text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"check in dan check out cepat , yang harus diperbaiki adalah rel gorden di salah satu kamar tidak berfungsi ( 612 ) .",ekstraksi pasangan aope :,"[{'aspect': 'check in', 'opinion': 'cepat'}, {'aspect': 'check out', 'opinion': 'cepat'}, {'aspect': 'rel gorden', 'opinion': 'tidak berfungsi'}]","[{'aspect': 'rel gorden', 'opinion': 'tidak berfungsi'}, {'aspect': 'check out', 'opinion': 'cepat'}, {'aspect': 'check in', 'opinion': 'cepat'}]","[{'aspect': 'rel gorden', 'opinion': 'tidak berfungsi'}, {'aspect': 'check out', 'opinion': 'cepat'}, {'aspect': 'check in', 'opinion': 'cepat'}]","[{'aspect': 'rel gorden', 'opinion': 'tidak berfungsi'}, {'aspect': 'check out', 'opinion': 'cepat'}, {'aspect': 'check in', 'opinion': 'cepat'}]","[{'aspect': 'rel gorden', 'opinion': 'tidak berfungsi'}, {'aspect': 'check out', 'opinion': 'cepat'}, {'aspect': 'check in', 'opinion': 'cepat'}]","( check in, cepat ) ; ( check out, cepat ) ; ( rel gorden, tidak berfungsi )"
"untuk aqua air minum agar di berikan setiap hari kepada tamu hotel , terimakasih .",ekstraksi aspek :,[{'aspect': 'air minum'}],[],[],[],[],NONE
"kamar bagus , murah , pelayanan bagus , bersebelahan dengan alfamart , cocok untuk yang mau rekreasi ke ancol .",ekstraksi pasangan aope :,"[{'aspect': 'kamar', 'opinion': 'bagus'}, {'aspect': 'kamar', 'opinion': 'murah'}, {'aspect': 'pelayanan', 'opinion': 'bagus'}]","[{'aspect': 'pelayanan', 'opinion': 'bagus'}, {'aspect': 'kamar', 'opinion': 'murah'}, {'aspect': 'kamar', 'opinion': 'bagus'}]","[{'aspect': 'pelayanan', 'opinion': 'bagus'}, {'aspect': 'kamar', 'opinion': 'murah'}, {'aspect': 'kamar', 'opinion': 'bagus'}]","[{'aspect': 'pelayanan', 'opinion': 'bagus'}, {'aspect': 'kamar', 'opinion': 'murah'}, {'aspect': 'kamar', 'opinion': 'bagus'}]","[{'aspect': 'pelayanan', 'opinion': 'bagus'}, {'aspect': 'kamar', 'opinion': 'murah'}, {'aspect': 'kamar', 'opinion': 'bagus'}]","( kamar, bagus ) ; ( kamar, murah ) ; ( pelayanan, bagus )"
sarapannya ala kadarnya .,ekstraksi aspek :,[{'aspect': 'sarapannya'}],[{'aspect': 'sarapannya'}],[{'aspect': 'sarapannya'}],[{'aspect': 'sarapannya'}],[{'aspect': 'sarapannya'}],( sarapannya )
lokasi di tengah kota dan mudah dicari .,ekstraksi pasangan aope :,"[{'aspect': 'lokasi', 'opinion': 'mudah dicari'}]",[],[],[],[],NONE
"tidak ada fasilitas airy , .",ekstraksi triplet aste :,"[{'aspect': 'fasilitas airy', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'fasilitas airy', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'fasilitas airy', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'fasilitas airy', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'fasilitas airy', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","( fasilitas airy, tidak ada, negative )"
"sedikit kecewa untuk kita yang inap lebih dari satu malam , kamar tidak dibersihkan . seharusnya ada petugas yang bersihkan kamar tiap hari . kecuali ambil per bulan kamar nya , mungkin masih ada toleransi . seperti pelayanan hotel syariah yang lain seharus nya . parkiran untuk mobil tidak ada , saya jadi tidak nyaman , loundry juga tidak ada . terimakasih .",ekstraksi aspek :,"[{'aspect': 'kamar'}, {'aspect': 'parkiran untuk mobil'}, {'aspect': 'loundry'}]","[{'aspect': 'kamar'}, {'aspect': 'loundry'}]","[{'aspect': 'kamar'}, {'aspect': 'loundry'}]","[{'aspect': 'kamar'}, {'aspect': 'loundry'}]","[{'aspect': 'kamar'}, {'aspect': 'loundry'}]",( kamar ) ; ( loundry )
kamar terlalu kecil dan di tangga tercium sesuatu yang cukup bau dan kurang nyaman .,ekstraksi pasangan uabsa :,"[{'aspect': 'kamar', 'sentiment': 'negative'}, {'aspect': 'tangga', 'sentiment': 'positive'}]","[{'aspect': 'tangga tercium', 'sentiment': 'negative'}, {'aspect': 'kamar', 'sentiment': 'negative'}]","[{'aspect': 'tangga tercium', 'sentiment': 'negative'}, {'aspect': 'kamar', 'sentiment': 'negative'}]","[{'aspect': 'tangga tercium', 'sentiment': 'negative'}, {'aspect': 'kamar', 'sentiment': 'negative'}]","[{'aspect': 'tangga tercium', 'sentiment': 'negative'}, {'aspect': 'kamar', 'sentiment': 'negative'}]","( kamar, negative ) ; ( tangga tercium, negative )"
"toilet tidak bisa dikunci , selimut kotor ada seperti darah , .",ekstraksi aspek :,"[{'aspect': 'toilet'}, {'aspect': 'selimut'}]","[{'aspect': 'toilet'}, {'aspect': 'selimut'}]","[{'aspect': 'toilet'}, {'aspect': 'selimut'}]","[{'aspect': 'toilet'}, {'aspect': 'selimut'}]","[{'aspect': 'toilet'}, {'aspect': 'selimut'}]",( toilet ) ; ( selimut )
"nyaman dan nyenyak , suasana tenang kamar bersih . hanya saja kamar mandi agak sempit .",ekstraksi triplet aste :,"[{'aspect': 'suasana', 'opinion': 'tenang', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamar mandi', 'opinion': 'agak sempit', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamar mandi', 'opinion': 'agak sempit', 'sentiment': 'negative'}, {'aspect': 'suasana', 'opinion': 'tenang', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamar mandi', 'opinion': 'agak sempit', 'sentiment': 'negative'}, {'aspect': 'suasana', 'opinion': 'tenang', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamar mandi', 'opinion': 'agak sempit', 'sentiment': 'negative'}, {'aspect': 'suasana', 'opinion': 'tenang', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamar mandi', 'opinion': 'agak sempit', 'sentiment': 'negative'}, {'aspect': 'suasana', 'opinion': 'tenang', 'sentiment': 'positive'}]","( suasana, tenang, positive ) ; ( kamar, bersih, positive ) ; ( kamar mandi, agak sempit, negative )"
"pelayanannya sangat baik , cocok banget buat para traveller yang ingin inap di daerah ciputat .",ekstraksi pasangan aope :,"[{'aspect': 'pelayanannya', 'opinion': 'sangat baik'}]","[{'aspect': 'pelayanannya', 'opinion': 'cocok banget'}, {'aspect': 'pelayanannya', 'opinion': 'sangat baik'}]","[{'aspect': 'pelayanannya', 'opinion': 'cocok banget'}, {'aspect': 'pelayanannya', 'opinion': 'sangat baik'}]","[{'aspect': 'pelayanannya', 'opinion': 'cocok banget'}, {'aspect': 'pelayanannya', 'opinion': 'sangat baik'}]","[{'aspect': 'pelayanannya', 'opinion': 'cocok banget'}, {'aspect': 'pelayanannya', 'opinion': 'sangat baik'}]","( pelayanannya, sangat baik ) ; ( pelayanannya, cocok banget )"
"room bersih tetapi sayang linen kotor , bekas ada spot , kamar mandi bau , handuk sudah waktunya di ganti karena warnanya putih kehitaman , wifi susah ( sinyal ada tetapi tidak mau terhubung ) .",ekstraksi aspek :,"[{'aspect': 'room'}, {'aspect': 'linen'}, {'aspect': 'kamar mandi'}, {'aspect': 'handuk'}, {'aspect': 'wifi'}, {'aspect': 'sinyal'}]","[{'aspect': 'room'}, {'aspect': 'kamar mandi'}, {'aspect': 'wifi'}, {'aspect': 'linen'}, {'aspect': 'handuk'}]","[{'aspect': 'room'}, {'aspect': 'kamar mandi'}, {'aspect': 'wifi'}, {'aspect': 'linen'}, {'aspect': 'handuk'}]","[{'aspect': 'room'}, {'aspect': 'kamar mandi'}, {'aspect': 'wifi'}, {'aspect': 'linen'}, {'aspect': 'handuk'}]","[{'aspect': 'room'}, {'aspect': 'kamar mandi'}, {'aspect': 'wifi'}, {'aspect': 'linen'}, {'aspect': 'handuk'}]",( room ) ; ( linen ) ; ( kamar mandi ) ; ( handuk ) ; ( wifi )
cukup memuaskan sesuai dengan harganya .,ekstraksi opini :,[],[{'opinion': 'cukup memuaskan'}],[{'opinion': 'cukup memuaskan'}],[{'opinion': 'cukup memuaskan'}],[{'opinion': 'cukup memuaskan'}],( cukup memuaskan )
"terima kasih atas fasilitasnya . kamar mandi ( air panas ) oke . tempat tidur oke . lemari oke . ac oke snack oke . tempat strategis , dekat swalayan dan tempat makan . parkir motor ada , tetapi sempit . wifi lumayan . tv sinyal sering kabur . alat sholat kurang lengkap , hanya tersedia sajadah . pintu gerbang komplek buka jam 05:00 s/d 23:00 wib .",ekstraksi aspek :,"[{'aspect': 'fasilitasnya'}, {'aspect': 'kamar mandi'}, {'aspect': 'air panas'}, {'aspect': 'tempat tidur'}, {'aspect': 'lemari'}, {'aspect': 'ac'}, {'aspect': 'snack'}, {'aspect': 'tempat'}, {'aspect': 'swalayan'}, {'aspect': 'tempat makan'}, {'aspect': 'parkir motor'}, {'aspect': 'wifi'}, {'aspect': 'tv'}, {'aspect': 'alat sholat'}]","[{'aspect': 'alat sholat'}, {'aspect': 'ac'}, {'aspect': 'air panas'}, {'aspect': 'parkir motor'}, {'aspect': 'kamar mandi'}, {'aspect': 'tv'}, {'aspect': 'wifi'}, {'aspect': 'lemari'}, {'aspect': 'tempat tidur'}, {'aspect': 'snack'}]","[{'aspect': 'alat sholat'}, {'aspect': 'ac'}, {'aspect': 'air panas'}, {'aspect': 'parkir motor'}, {'aspect': 'kamar mandi'}, {'aspect': 'tv'}, {'aspect': 'wifi'}, {'aspect': 'lemari'}, {'aspect': 'tempat tidur'}, {'aspect': 'snack'}]","[{'aspect': 'alat sholat'}, {'aspect': 'ac'}, {'aspect': 'air panas'}, {'aspect': 'parkir motor'}, {'aspect': 'kamar mandi'}, {'aspect': 'tv'}, {'aspect': 'wifi'}, {'aspect': 'lemari'}, {'aspect': 'tempat tidur'}, {'aspect': 'snack'}]","[{'aspect': 'alat sholat'}, {'aspect': 'ac'}, {'aspect': 'air panas'}, {'aspect': 'parkir motor'}, {'aspect': 'kamar mandi'}, {'aspect': 'tv'}, {'aspect': 'wifi'}, {'aspect': 'lemari'}, {'aspect': 'tempat tidur'}, {'aspect': 'snack'}]",( kamar mandi ) ; ( air panas ) ; ( tempat tidur ) ; ( lemari ) ; ( ac ) ; ( snack ) ; ( parkir motor ) ; ( wifi ) ; ( tv ) ; ( alat sholat )
"tempat bersih , rapi , nyaman , sesuai harga lah pokoknya , cuma wifi di atas tidak ada jadi mau wifian harus ke bawah , overall good .",ekstraksi pasangan aope :,"[{'aspect': 'tempat', 'opinion': 'bersih'}, {'aspect': 'tempat', 'opinion': 'rapi'}, {'aspect': 'tempat', 'opinion': 'nyaman'}, {'aspect': 'harga', 'opinion': 'sesuai'}, {'aspect': 'wifi', 'opinion': 'tidak ada'}, {'aspect': 'overall', 'opinion': 'good'}]","[{'aspect': 'wifian', 'opinion': 'tidak ada'}, {'aspect': 'tempat', 'opinion': 'rapi'}, {'aspect': 'tempat', 'opinion': 'bersih'}, {'aspect': 'tempat', 'opinion': 'nyaman'}, {'aspect': 'overall', 'opinion': 'good'}, {'aspect': 'harga', 'opinion': 'sesuai'}]","[{'aspect': 'wifian', 'opinion': 'tidak ada'}, {'aspect': 'tempat', 'opinion': 'rapi'}, {'aspect': 'tempat', 'opinion': 'bersih'}, {'aspect': 'tempat', 'opinion': 'nyaman'}, {'aspect': 'overall', 'opinion': 'good'}, {'aspect': 'harga', 'opinion': 'sesuai'}]","[{'aspect': 'wifian', 'opinion': 'tidak ada'}, {'aspect': 'tempat', 'opinion': 'rapi'}, {'aspect': 'tempat', 'opinion': 'bersih'}, {'aspect': 'tempat', 'opinion': 'nyaman'}, {'aspect': 'overall', 'opinion': 'good'}, {'aspect': 'harga', 'opinion': 'sesuai'}]","[{'aspect': 'wifian', 'opinion': 'tidak ada'}, {'aspect': 'tempat', 'opinion': 'rapi'}, {'aspect': 'tempat', 'opinion': 'bersih'}, {'aspect': 'tempat', 'opinion': 'nyaman'}, {'aspect': 'overall', 'opinion': 'good'}, {'aspect': 'harga', 'opinion': 'sesuai'}]","( tempat, bersih ) ; ( tempat, rapi ) ; ( tempat, nyaman ) ; ( harga, sesuai ) ; ( wifian, tidak ada ) ; ( overall, good )"
mantaap . airy room memang gila .,ekstraksi opini :,[],[],[],[],[],NONE
staf nya ramah dan bersedia memberikan bantuan tanpa diminta secara langsung . good job airy eco sleman merapi .,ekstraksi aspek :,"[{'aspect': 'staf nya'}, {'aspect': 'memberikan bantuan'}, {'aspect': 'airy'}]",[{'aspect': 'staf nya'}],[{'aspect': 'staf nya'}],[{'aspect': 'staf nya'}],[{'aspect': 'staf nya'}],( staf nya )
"berisik , suara dari luar or kamar sebelah terdengar jelas . kamar mandi nya juga kotor , agak bercorak .",ekstraksi aspek :,"[{'aspect': 'suara dari luar'}, {'aspect': 'kamar mandi nya'}]",[{'aspect': 'kamar mandi nya'}],[{'aspect': 'kamar mandi nya'}],[{'aspect': 'kamar mandi nya'}],[{'aspect': 'kamar mandi nya'}],( kamar mandi nya )
"secara umum bagus , cuma seprai , sarung bantal dan handuk tidak layak . maaf .",ekstraksi pasangan aope :,"[{'aspect': 'secara umum', 'opinion': 'bagus'}, {'aspect': 'seprai', 'opinion': 'tidak layak'}, {'aspect': 'sarung bantal', 'opinion': 'tidak layak'}, {'aspect': 'handuk', 'opinion': 'tidak layak'}]","[{'aspect': 'sarung bantal', 'opinion': 'tidak layak'}, {'aspect': 'seprai', 'opinion': 'cuma'}, {'aspect': 'handuk', 'opinion': 'tidak layak'}, {'aspect': 'secara umum', 'opinion': 'bagus'}]","[{'aspect': 'sarung bantal', 'opinion': 'tidak layak'}, {'aspect': 'seprai', 'opinion': 'cuma'}, {'aspect': 'handuk', 'opinion': 'tidak layak'}, {'aspect': 'secara umum', 'opinion': 'bagus'}]","[{'aspect': 'sarung bantal', 'opinion': 'tidak layak'}, {'aspect': 'seprai', 'opinion': 'cuma'}, {'aspect': 'handuk', 'opinion': 'tidak layak'}, {'aspect': 'secara umum', 'opinion': 'bagus'}]","[{'aspect': 'sarung bantal', 'opinion': 'tidak layak'}, {'aspect': 'seprai', 'opinion': 'cuma'}, {'aspect': 'handuk', 'opinion': 'tidak layak'}, {'aspect': 'secara umum', 'opinion': 'bagus'}]","( secara umum, bagus ) ; ( seprai, cuma ) ; ( sarung bantal, tidak layak ) ; ( handuk, tidak layak )"
cukup nyaman .,ekstraksi pasangan aope :,[],[],[],[],[],NONE
pelayan ramah . dapat dilantai 4 . jadi pr banget turun naik tangga nya .,ekstraksi pasangan uabsa :,"[{'aspect': 'pelayan', 'sentiment': 'positive'}, {'aspect': 'turun naik tangga', 'sentiment': 'negative'}]","[{'aspect': 'pelayan', 'sentiment': 'positive'}]","[{'aspect': 'pelayan', 'sentiment': 'positive'}]","[{'aspect': 'pelayan', 'sentiment': 'positive'}]","[{'aspect': 'pelayan', 'sentiment': 'positive'}]","( pelayan, positive )"
"kamarnya luas , kasurnya empuk , kamar mandinya juga luas . air panas lancar , ac dingin , linen lembut , dan dapat snack pula . cuma karena kamar saya di pojok , wifinya sering putus sambung .",ekstraksi triplet aste :,"[{'aspect': 'kamarnya', 'opinion': 'luas', 'sentiment': 'positive'}, {'aspect': 'kasurnya', 'opinion': 'empuk', 'sentiment': 'positive'}, {'aspect': 'kamar mandinya', 'opinion': 'luas', 'sentiment': 'positive'}, {'aspect': 'air panas', 'opinion': 'lancar', 'sentiment': 'positive'}, {'aspect': 'ac', 'opinion': 'dingin', 'sentiment': 'positive'}, {'aspect': 'linen', 'opinion': 'lembut', 'sentiment': 'positive'}, {'aspect': 'snack', 'opinion': 'dapat', 'sentiment': 'positive'}, {'aspect': 'wifinya', 'opinion': 'sering putus sambung', 'sentiment': 'negative'}]","[{'aspect': 'air panas', 'opinion': 'lancar', 'sentiment': 'positive'}, {'aspect': 'snack', 'opinion': 'dapat', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'luas', 'sentiment': 'positive'}, {'aspect': 'kasurnya', 'opinion': 'empuk', 'sentiment': 'positive'}, {'aspect': 'wifinya', 'opinion': 'sering putus', 'sentiment': 'negative'}, {'aspect': 'ac', 'opinion': 'dingin', 'sentiment': 'positive'}, {'aspect': 'linen', 'opinion': 'lembut', 'sentiment': 'negative'}, {'aspect': 'kamar mandinya', 'opinion': 'luas', 'sentiment': 'positive'}]","[{'aspect': 'air panas', 'opinion': 'lancar', 'sentiment': 'positive'}, {'aspect': 'snack', 'opinion': 'dapat', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'luas', 'sentiment': 'positive'}, {'aspect': 'kasurnya', 'opinion': 'empuk', 'sentiment': 'positive'}, {'aspect': 'wifinya', 'opinion': 'sering putus', 'sentiment': 'negative'}, {'aspect': 'ac', 'opinion': 'dingin', 'sentiment': 'positive'}, {'aspect': 'linen', 'opinion': 'lembut', 'sentiment': 'negative'}, {'aspect': 'kamar mandinya', 'opinion': 'luas', 'sentiment': 'positive'}]","[{'aspect': 'air panas', 'opinion': 'lancar', 'sentiment': 'positive'}, {'aspect': 'snack', 'opinion': 'dapat', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'luas', 'sentiment': 'positive'}, {'aspect': 'kasurnya', 'opinion': 'empuk', 'sentiment': 'positive'}, {'aspect': 'wifinya', 'opinion': 'sering putus', 'sentiment': 'negative'}, {'aspect': 'ac', 'opinion': 'dingin', 'sentiment': 'positive'}, {'aspect': 'linen', 'opinion': 'lembut', 'sentiment': 'negative'}, {'aspect': 'kamar mandinya', 'opinion': 'luas', 'sentiment': 'positive'}]","[{'aspect': 'air panas', 'opinion': 'lancar', 'sentiment': 'positive'}, {'aspect': 'snack', 'opinion': 'dapat', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'luas', 'sentiment': 'positive'}, {'aspect': 'kasurnya', 'opinion': 'empuk', 'sentiment': 'positive'}, {'aspect': 'wifinya', 'opinion': 'sering putus', 'sentiment': 'negative'}, {'aspect': 'ac', 'opinion': 'dingin', 'sentiment': 'positive'}, {'aspect': 'linen', 'opinion': 'lembut', 'sentiment': 'negative'}, {'aspect': 'kamar mandinya', 'opinion': 'luas', 'sentiment': 'positive'}]","( kamarnya, luas, positive ) ; ( kasurnya, empuk, positive ) ; ( kamar mandinya, luas, positive ) ; ( air panas, lancar, positive ) ; ( ac, dingin, positive ) ; ( linen, lembut, negative ) ; ( snack, dapat, positive ) ; ( wifinya, sering putus, negative )"
hotel bersih dan makanannya juga enak .,ekstraksi pasangan uabsa :,"[{'aspect': 'hotel', 'sentiment': 'positive'}, {'aspect': 'makanannya', 'sentiment': 'positive'}]","[{'aspect': 'hotel', 'sentiment': 'positive'}, {'aspect': 'makanannya', 'sentiment': 'positive'}]","[{'aspect': 'hotel', 'sentiment': 'positive'}, {'aspect': 'makanannya', 'sentiment': 'positive'}]","[{'aspect': 'hotel', 'sentiment': 'positive'}, {'aspect': 'makanannya', 'sentiment': 'positive'}]","[{'aspect': 'hotel', 'sentiment': 'positive'}, {'aspect': 'makanannya', 'sentiment': 'positive'}]","( hotel, positive ) ; ( makanannya, positive )"
"lumayan karena letaknya ditengah kota dan disediakan makanan ( breakfast ) juga . pegawai hotelnya pun ramah . tetapi untuk kamar tidak terlalu nyaman , pengap dan buat pusing . kamar mandi hotel berbunyi krietkriet sewaktu lantainya diinjak dan sedikit bau .",ekstraksi opini :,"[{'opinion': 'disediakan'}, {'opinion': 'ramah'}, {'opinion': 'tidak terlalu nyaman'}, {'opinion': 'pengap'}, {'opinion': 'buat pusing'}, {'opinion': 'berbunyi'}, {'opinion': 'sedikit bau'}]","[{'opinion': 'ramah'}, {'opinion': 'berbunyi krietkriet'}, {'opinion': 'sedikit bau'}, {'opinion': 'tidak terlalu nyaman'}]","[{'opinion': 'ramah'}, {'opinion': 'berbunyi krietkriet'}, {'opinion': 'sedikit bau'}, {'opinion': 'tidak terlalu nyaman'}]","[{'opinion': 'ramah'}, {'opinion': 'berbunyi krietkriet'}, {'opinion': 'sedikit bau'}, {'opinion': 'tidak terlalu nyaman'}]","[{'opinion': 'ramah'}, {'opinion': 'berbunyi krietkriet'}, {'opinion': 'sedikit bau'}, {'opinion': 'tidak terlalu nyaman'}]",( ramah ) ; ( tidak terlalu nyaman ) ; ( berbunyi krietkriet ) ; ( sedikit bau )
"kamar nyaman , pelayanan oke . recom bangett .",ekstraksi aspek :,"[{'aspect': 'kamar'}, {'aspect': 'pelayanan'}]","[{'aspect': 'pelayanan'}, {'aspect': 'kamar'}]","[{'aspect': 'pelayanan'}, {'aspect': 'kamar'}]","[{'aspect': 'pelayanan'}, {'aspect': 'kamar'}]","[{'aspect': 'pelayanan'}, {'aspect': 'kamar'}]",( kamar ) ; ( pelayanan )
"ada deposit 100 rb . check in cepat . lokasi dekat sama tempat makan , minimarket , mall .",ekstraksi pasangan aope :,"[{'aspect': 'check in', 'opinion': 'cepat'}]","[{'aspect': 'check in', 'opinion': 'cepat'}]","[{'aspect': 'check in', 'opinion': 'cepat'}]","[{'aspect': 'check in', 'opinion': 'cepat'}]","[{'aspect': 'check in', 'opinion': 'cepat'}]","( check in, cepat )"
"pelayanan sangat baik , semua petugas sangat ramah , pemandangan bagus , kamar nyaman , ada cemilan dan air minum dalam kamar , jika butuh air panas di teko bisa minta petugas saja . harga murah . menu sarapan lumayan banyak . saat cek in terlambat 15 menit , dan saat masuk kamar , lantai masih basah karena habis di pel dan masih sangat bau pengharum menyengat .",ekstraksi aspek :,"[{'aspect': 'pelayanan'}, {'aspect': 'petugas'}, {'aspect': 'pemandangan'}, {'aspect': 'kamar'}, {'aspect': 'cemilan'}, {'aspect': 'air minum'}, {'aspect': 'harga'}, {'aspect': 'menu sarapan'}, {'aspect': 'lantai'}]","[{'aspect': 'petugas'}, {'aspect': 'pelayanan'}, {'aspect': 'kamar'}, {'aspect': 'harga'}, {'aspect': 'lantai'}, {'aspect': 'pemandangan'}, {'aspect': 'menu sarapan'}]","[{'aspect': 'petugas'}, {'aspect': 'pelayanan'}, {'aspect': 'kamar'}, {'aspect': 'harga'}, {'aspect': 'lantai'}, {'aspect': 'pemandangan'}, {'aspect': 'menu sarapan'}]","[{'aspect': 'petugas'}, {'aspect': 'pelayanan'}, {'aspect': 'kamar'}, {'aspect': 'harga'}, {'aspect': 'lantai'}, {'aspect': 'pemandangan'}, {'aspect': 'menu sarapan'}]","[{'aspect': 'petugas'}, {'aspect': 'pelayanan'}, {'aspect': 'kamar'}, {'aspect': 'harga'}, {'aspect': 'lantai'}, {'aspect': 'pemandangan'}, {'aspect': 'menu sarapan'}]",( pelayanan ) ; ( petugas ) ; ( pemandangan ) ; ( kamar ) ; ( harga ) ; ( menu sarapan ) ; ( lantai )
kamarnya tidak kedap suara . jadi kamar sebelah berbicara biasa pun bisa terdengar . 2 malam saya mengin .,ekstraksi pasangan uabsa :,"[{'aspect': 'kamarnya', 'sentiment': 'negative'}]","[{'aspect': 'kamarnya', 'sentiment': 'negative'}]","[{'aspect': 'kamarnya', 'sentiment': 'negative'}]","[{'aspect': 'kamarnya', 'sentiment': 'negative'}]","[{'aspect': 'kamarnya', 'sentiment': 'negative'}]","( kamarnya, negative )"
tempat bagus dan nyaman .,ekstraksi pasangan aope :,"[{'aspect': 'tempat', 'opinion': 'bagus'}, {'aspect': 'tempat', 'opinion': 'nyaman'}]","[{'aspect': 'tempat', 'opinion': 'bagus'}, {'aspect': 'tempat', 'opinion': 'nyaman'}]","[{'aspect': 'tempat', 'opinion': 'bagus'}, {'aspect': 'tempat', 'opinion': 'nyaman'}]","[{'aspect': 'tempat', 'opinion': 'bagus'}, {'aspect': 'tempat', 'opinion': 'nyaman'}]","[{'aspect': 'tempat', 'opinion': 'bagus'}, {'aspect': 'tempat', 'opinion': 'nyaman'}]","( tempat, bagus ) ; ( tempat, nyaman )"
ac kurang dingin .,ekstraksi pasangan uabsa :,"[{'aspect': 'ac', 'sentiment': 'negative'}]","[{'aspect': 'ac', 'sentiment': 'negative'}]","[{'aspect': 'ac', 'sentiment': 'negative'}]","[{'aspect': 'ac', 'sentiment': 'negative'}]","[{'aspect': 'ac', 'sentiment': 'negative'}]","( ac, negative )"
"kali kedua menginap 2mlm , yang hari kedua tidak diberi air minum dan lainlain ( tehcelup , kopi gula sachet ) , hanya complimentary snack dan toiletries dari airy saja yang diberikan . masa harus mintaminta terus tiap dihr kedua . mohon perhatiannya , kita selalu pgn kembali ke airy makan teman haryono tetapi seperti ini harus cb cara tempat lain saja .",ekstraksi triplet aste :,"[{'aspect': 'air minum', 'opinion': 'tidak diberi', 'sentiment': 'negative'}, {'aspect': 'tehcelup', 'opinion': 'tidak diberi', 'sentiment': 'negative'}, {'aspect': 'kopi gula sachet', 'opinion': 'tidak diberi', 'sentiment': 'negative'}, {'aspect': 'complimentary snack', 'opinion': 'diberikan', 'sentiment': 'positive'}, {'aspect': 'toiletries', 'opinion': 'diberikan', 'sentiment': 'positive'}]","[{'aspect': 'complimentary snack', 'opinion': 'tidak diberikan', 'sentiment': 'negative'}, {'aspect': 'toiletries', 'opinion': 'tidak diberikan', 'sentiment': 'negative'}, {'aspect': 'air minum', 'opinion': 'tidak diberi', 'sentiment': 'negative'}, {'aspect': 'lainlain', 'opinion': 'tidak diberi', 'sentiment': 'negative'}]","[{'aspect': 'complimentary snack', 'opinion': 'tidak diberi', 'sentiment': 'negative'}, {'aspect': 'toiletries', 'opinion': 'tidak diberi', 'sentiment': 'negative'}, {'aspect': 'air minum', 'opinion': 'tidak diberi', 'sentiment': 'negative'}, {'aspect': 'lainlain', 'opinion': 'tidak diberi', 'sentiment': 'negative'}]","[{'aspect': 'complimentary snack', 'opinion': 'tidak', 'sentiment': 'negative'}, {'aspect': 'toiletries', 'opinion': 'tidak', 'sentiment': 'negative'}, {'aspect': 'air minum', 'opinion': 'tidak diberi', 'sentiment': 'negative'}, {'aspect': 'lainlain', 'opinion': 'tidak diberi', 'sentiment': 'negative'}]","[{'aspect': 'air minum', 'opinion': 'tidak diberi', 'sentiment': 'negative'}, {'aspect': 'lainlain', 'opinion': 'tidak diberi', 'sentiment': 'negative'}]","( air minum, tidak diberi, negative ) ; ( lainlain, tidak diberi, negative ) ; ( complimentary snack, tidak diberikan, negative ) ; ( toiletries, tidak diberikan, negative )"
"untuk tempatnya bersih nyaman , tetapi sayangnya pukul 22.00 gerbang sudah ditutup , tidak bisa akses keluar masuk penginapan , sehingga tidak cocok untuk yang sedang ada acara sampai larut malam .",ekstraksi pasangan aope :,"[{'aspect': 'tempatnya', 'opinion': 'bersih'}, {'aspect': 'tempatnya', 'opinion': 'nyaman'}]","[{'aspect': 'tempatnya', 'opinion': 'bersih'}, {'aspect': 'tempatnya', 'opinion': 'nyaman'}]","[{'aspect': 'tempatnya', 'opinion': 'bersih'}, {'aspect': 'tempatnya', 'opinion': 'nyaman'}]","[{'aspect': 'tempatnya', 'opinion': 'bersih'}, {'aspect': 'tempatnya', 'opinion': 'nyaman'}]","[{'aspect': 'tempatnya', 'opinion': 'bersih'}, {'aspect': 'tempatnya', 'opinion': 'nyaman'}]","( tempatnya, bersih ) ; ( tempatnya, nyaman )"
