text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"ac tidak seberapa dingin , air pembuangan mandi masih belum lancar , pasta gigi kering jadi tidak bisa di pakai , tetapi so far . nyaman banget , pelayanan oke . kamar bersih . comfortable banget .",ekstraksi opini :,"[{'opinion': 'tidak seberapa dingin'}, {'opinion': 'belum lancar'}, {'opinion': 'kering'}, {'opinion': 'oke'}, {'opinion': 'bersih'}, {'opinion': 'comfortable banget'}]","[{'opinion': 'bersih'}, {'opinion': 'kering'}, {'opinion': 'tidak seberapa dingin'}, {'opinion': 'belum lancar'}]","[{'opinion': 'bersih'}, {'opinion': 'kering'}, {'opinion': 'tidak seberapa dingin'}, {'opinion': 'belum lancar'}]","[{'opinion': 'bersih'}, {'opinion': 'kering'}, {'opinion': 'tidak seberapa dingin'}, {'opinion': 'belum lancar'}]","[{'opinion': 'bersih'}, {'opinion': 'kering'}, {'opinion': 'tidak seberapa dingin'}, {'opinion': 'belum lancar'}]",( tidak seberapa dingin ) ; ( belum lancar ) ; ( kering ) ; ( bersih )
kamar yang sangat tenang tetapi kupikir staf harus memperhatikan fasilitas nya . karena ada beberapa fasilitas yang tidak dapat dipakai .,ekstraksi pasangan uabsa :,"[{'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'beberapa fasilitas', 'sentiment': 'negative'}]","[{'aspect': 'fasilitas nya', 'sentiment': 'negative'}, {'aspect': 'kamar', 'sentiment': 'positive'}]","[{'aspect': 'fasilitas nya', 'sentiment': 'negative'}, {'aspect': 'kamar', 'sentiment': 'positive'}]","[{'aspect': 'fasilitas nya', 'sentiment': 'negative'}, {'aspect': 'kamar', 'sentiment': 'positive'}]","[{'aspect': 'fasilitas nya', 'sentiment': 'negative'}, {'aspect': 'kamar', 'sentiment': 'positive'}]","( kamar, positive ) ; ( fasilitas nya, negative )"
lebih mudah jika bepergian jauh tinggal pesan hotel lewat online tidak perlu repotrepot cari hotel murah .,ekstraksi triplet aste :,"[{'aspect': 'pesan', 'opinion': 'mudah', 'sentiment': 'positive'}, {'aspect': 'hotel', 'opinion': 'murah', 'sentiment': 'positive'}]",[],[],[],[],NONE
"pelayanan ramah , kamar nyaman dan fasilitas lengkap . hanya airnya showernya kurang panas .",ekstraksi pasangan uabsa :,"[{'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'sentiment': 'positive'}, {'aspect': 'airnya showernya', 'sentiment': 'negative'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'airnya showernya', 'sentiment': 'negative'}, {'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'airnya showernya', 'sentiment': 'negative'}, {'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'airnya showernya', 'sentiment': 'negative'}, {'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'airnya showernya', 'sentiment': 'negative'}, {'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'sentiment': 'positive'}]","( pelayanan, positive ) ; ( kamar, positive ) ; ( fasilitas, positive ) ; ( airnya showernya, negative )"
"wifi tidak bisa di akses , ac bocor dan banyak semut merahnya .",ekstraksi pasangan uabsa :,"[{'aspect': 'wifi', 'sentiment': 'negative'}, {'aspect': 'ac', 'sentiment': 'negative'}, {'aspect': 'semut merahnya', 'sentiment': 'negative'}]","[{'aspect': 'wifi', 'sentiment': 'negative'}, {'aspect': 'ac', 'sentiment': 'negative'}]","[{'aspect': 'wifi', 'sentiment': 'negative'}, {'aspect': 'ac', 'sentiment': 'negative'}]","[{'aspect': 'wifi', 'sentiment': 'negative'}, {'aspect': 'ac', 'sentiment': 'negative'}]","[{'aspect': 'wifi', 'sentiment': 'negative'}, {'aspect': 'ac', 'sentiment': 'negative'}]","( wifi, negative ) ; ( ac, negative )"
nyaman dan bersih banget !,ekstraksi triplet aste :,[],[],[],[],[],NONE
bersih dan ramah pelayanannya .,ekstraksi aspek :,[{'aspect': 'pelayanannya'}],[{'aspect': 'pelayanannya'}],[{'aspect': 'pelayanannya'}],[{'aspect': 'pelayanannya'}],[{'aspect': 'pelayanannya'}],( pelayanannya )
sepi tetapi lebih baik cari hotel lain lah .,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
over all baik tetapi kalau bisa kolong tempat tidur juga dibersihkan iya karena terdapat pampers bayi bekas .,ekstraksi pasangan aope :,"[{'aspect': 'over all', 'opinion': 'baik'}]","[{'aspect': 'over all', 'opinion': 'baik'}, {'aspect': 'pampers bayi', 'opinion': 'bekas'}, {'aspect': 'kolong tempat tidur', 'opinion': 'dibersihkan'}]","[{'aspect': 'over all', 'opinion': 'baik'}, {'aspect': 'pampers bayi', 'opinion': 'bekas'}, {'aspect': 'kolong tempat tidur', 'opinion': 'dibersihkan'}]","[{'aspect': 'over all', 'opinion': 'baik'}, {'aspect': 'pampers bayi', 'opinion': 'bekas'}, {'aspect': 'kolong tempat tidur', 'opinion': 'dibersihkan'}]","[{'aspect': 'over all', 'opinion': 'baik'}, {'aspect': 'pampers bayi', 'opinion': 'bekas'}, {'aspect': 'kolong tempat tidur', 'opinion': 'dibersihkan'}]","( over all, baik ) ; ( kolong tempat tidur, dibersihkan ) ; ( pampers bayi, bekas )"
alamatnya saja yang susah dicari . semuanya oke .,ekstraksi opini :,"[{'opinion': 'susah dicari'}, {'opinion': 'oke'}]","[{'opinion': 'susah dicari'}, {'opinion': 'oke'}]","[{'opinion': 'susah dicari'}, {'opinion': 'oke'}]","[{'opinion': 'susah dicari'}, {'opinion': 'oke'}]","[{'opinion': 'susah dicari'}, {'opinion': 'oke'}]",( susah dicari ) ; ( oke )
pelayanan ramah kamar bersih .,ekstraksi aspek :,"[{'aspect': 'pelayanan'}, {'aspect': 'kamar'}]","[{'aspect': 'kamar'}, {'aspect': 'pelayanan'}]","[{'aspect': 'kamar'}, {'aspect': 'pelayanan'}]","[{'aspect': 'kamar'}, {'aspect': 'pelayanan'}]","[{'aspect': 'kamar'}, {'aspect': 'pelayanan'}]",( pelayanan ) ; ( kamar )
"tv pakai antena dalam kamar , jadi tidak jelas , aqua botol cuma 1 dalam dua hari , pemisah antar kamar menggunakan triplex .",ekstraksi opini :,[{'opinion': 'tidak jelas'}],[{'opinion': 'tidak jelas'}],[{'opinion': 'tidak jelas'}],[{'opinion': 'tidak jelas'}],[{'opinion': 'tidak jelas'}],( tidak jelas )
"terimakasih airy , liburan saya dengan keluarga ke bali semakin lengkap dengan tempat menginap yang bersih dan nyaman .",ekstraksi opini :,"[{'opinion': 'bersih'}, {'opinion': 'nyaman'}]","[{'opinion': 'bersih'}, {'opinion': 'nyaman'}]","[{'opinion': 'bersih'}, {'opinion': 'nyaman'}]","[{'opinion': 'bersih'}, {'opinion': 'nyaman'}]","[{'opinion': 'bersih'}, {'opinion': 'nyaman'}]",( bersih ) ; ( nyaman )
"pelayanan baik , ramah , hanya tv nya terlalu kecil .",ekstraksi aspek :,"[{'aspect': 'pelayanan'}, {'aspect': 'tv nya'}]","[{'aspect': 'tv nya'}, {'aspect': 'pelayanan'}]","[{'aspect': 'tv nya'}, {'aspect': 'pelayanan'}]","[{'aspect': 'tv nya'}, {'aspect': 'pelayanan'}]","[{'aspect': 'tv nya'}, {'aspect': 'pelayanan'}]",( pelayanan ) ; ( tv nya )
"dekat kemana mana , bagus , cukup nyaman .",ekstraksi triplet aste :,[],[],[],[],[],NONE
tidak diberi snack dan air mineral saat penambahan hari .,ekstraksi pasangan aope :,"[{'aspect': 'snack', 'opinion': 'tidak diberi'}, {'aspect': 'air mineral', 'opinion': 'tidak diberi'}]","[{'aspect': 'snack', 'opinion': 'tidak diberi'}, {'aspect': 'air mineral', 'opinion': 'tidak diberi'}]","[{'aspect': 'snack', 'opinion': 'tidak diberi'}, {'aspect': 'air mineral', 'opinion': 'tidak diberi'}]","[{'aspect': 'snack', 'opinion': 'tidak diberi'}, {'aspect': 'air mineral', 'opinion': 'tidak diberi'}]","[{'aspect': 'snack', 'opinion': 'tidak diberi'}, {'aspect': 'air mineral', 'opinion': 'tidak diberi'}]","( snack, tidak diberi ) ; ( air mineral, tidak diberi )"
menu sarapan kurang enak .,ekstraksi triplet aste :,"[{'aspect': 'menu sarapan', 'opinion': 'kurang enak', 'sentiment': 'negative'}]","[{'aspect': 'menu sarapan', 'opinion': 'kurang enak', 'sentiment': 'negative'}]","[{'aspect': 'menu sarapan', 'opinion': 'kurang enak', 'sentiment': 'negative'}]","[{'aspect': 'menu sarapan', 'opinion': 'kurang enak', 'sentiment': 'negative'}]","[{'aspect': 'menu sarapan', 'opinion': 'kurang enak', 'sentiment': 'negative'}]","( menu sarapan, kurang enak, negative )"
"bersih , dilantai bawah ada indomaret .",ekstraksi triplet aste :,"[{'aspect': 'indomaret', 'opinion': 'ada', 'sentiment': 'positive'}]",[],[],[],[],NONE
keadaan kamar tidak sesuai dengan foto yang ada .,ekstraksi pasangan uabsa :,"[{'aspect': 'keadaan kamar', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'sentiment': 'negative'}]","( kamar, negative )"
proses check in mudah dan cepat . terimakasih traveloka .,ekstraksi opini :,"[{'opinion': 'mudah'}, {'opinion': 'cepat'}]","[{'opinion': 'mudah'}, {'opinion': 'cepat'}]","[{'opinion': 'mudah'}, {'opinion': 'cepat'}]","[{'opinion': 'mudah'}, {'opinion': 'cepat'}]","[{'opinion': 'mudah'}, {'opinion': 'cepat'}]",( mudah ) ; ( cepat )
wifi kurang kencang .,ekstraksi pasangan aope :,"[{'aspect': 'wifi', 'opinion': 'kurang kencang'}]","[{'aspect': 'wifi', 'opinion': 'kurang kencang'}]","[{'aspect': 'wifi', 'opinion': 'kurang kencang'}]","[{'aspect': 'wifi', 'opinion': 'kurang kencang'}]","[{'aspect': 'wifi', 'opinion': 'kurang kencang'}]","( wifi, kurang kencang )"
letak stategis kamar oke pelayanan juga oke yang paling penting dekat dari tempat haul sekumpul .,ekstraksi triplet aste :,"[{'aspect': 'letak', 'opinion': 'stategis', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'oke', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'letak', 'opinion': 'stategis', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'letak', 'opinion': 'stategis', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'letak', 'opinion': 'stategis', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'letak', 'opinion': 'stategis', 'sentiment': 'positive'}]","( letak, stategis, positive ) ; ( kamar, oke, positive ) ; ( pelayanan, oke, positive )"
"kasur twin cukup besar , kamar bersih . minus tanpa jendela dan tidak ada lemarinya . letaknya agak ke dalam dan sekitaran hotel tidak ada jajanan atau indomart .",ekstraksi opini :,"[{'opinion': 'cukup besar'}, {'opinion': 'bersih'}, {'opinion': 'tanpa'}, {'opinion': 'tidak ada'}, {'opinion': 'agak ke dalam'}, {'opinion': 'tidak ada jajanan'}]","[{'opinion': 'tidak ada'}, {'opinion': 'agak ke luar'}, {'opinion': 'bersih'}, {'opinion': 'tanpa jendela'}, {'opinion': 'cukup besar'}]","[{'opinion': 'tidak ada'}, {'opinion': 'agak ke dalam'}, {'opinion': 'bersih'}, {'opinion': 'tanpa jendela'}, {'opinion': 'cukup besar'}]","[{'opinion': 'tidak ada'}, {'opinion': 'agak ke'}, {'opinion': 'bersih'}, {'opinion': 'tanpa jendela'}, {'opinion': 'cukup besar'}]","[{'opinion': 'tidak ada'}, {'opinion': 'bersih'}, {'opinion': 'tanpa jendela'}, {'opinion': 'cukup besar'}]",( cukup besar ) ; ( bersih ) ; ( tanpa jendela ) ; ( tidak ada ) ; ( agak ke luar )
"sebenarnya hotel ini dan bagus , tolong lebih di tingkatkan tanggung jawab nya !",ekstraksi pasangan uabsa :,"[{'aspect': 'hotel', 'sentiment': 'positive'}, {'aspect': 'tanggung jawab nya', 'sentiment': 'negative'}]","[{'aspect': 'hotel', 'sentiment': 'positive'}]","[{'aspect': 'hotel', 'sentiment': 'positive'}]","[{'aspect': 'hotel', 'sentiment': 'positive'}]","[{'aspect': 'hotel', 'sentiment': 'positive'}]","( hotel, positive )"
"seprenya kurang bersih , sarapannya kurang baik .",ekstraksi opini :,"[{'opinion': 'kurang bersih'}, {'opinion': 'kurang baik'}]","[{'opinion': 'kurang baik'}, {'opinion': 'kurang bersih'}]","[{'opinion': 'kurang baik'}, {'opinion': 'kurang bersih'}]","[{'opinion': 'kurang baik'}, {'opinion': 'kurang bersih'}]","[{'opinion': 'kurang baik'}, {'opinion': 'kurang bersih'}]",( kurang bersih ) ; ( kurang baik )
tempat bersih dan nyaman .,ekstraksi pasangan uabsa :,"[{'aspect': 'tempat', 'sentiment': 'positive'}]","[{'aspect': 'tempat', 'sentiment': 'positive'}]","[{'aspect': 'tempat', 'sentiment': 'positive'}]","[{'aspect': 'tempat', 'sentiment': 'positive'}]","[{'aspect': 'tempat', 'sentiment': 'positive'}]","( tempat, positive )"
"bersih , cuma kamar agak sempit . klu buat 2 orang cocok . klu buat keluarga yang sudah punya anak , sptnya kasihan anaknya .",ekstraksi pasangan aope :,"[{'aspect': 'kamar', 'opinion': 'agak sempit'}]","[{'aspect': 'kamar', 'opinion': 'agak sempit'}]","[{'aspect': 'kamar', 'opinion': 'agak sempit'}]","[{'aspect': 'kamar', 'opinion': 'agak sempit'}]","[{'aspect': 'kamar', 'opinion': 'agak sempit'}]","( kamar, agak sempit )"
pelayanannya yang sngat profesional .,ekstraksi opini :,[{'opinion': 'sngat profesional'}],[{'opinion': 'sngat profesional'}],[{'opinion': 'sngat profesional'}],[{'opinion': 'sngat profesional'}],[{'opinion': 'sngat profesional'}],( sngat profesional )
dapat harga murah dan bagus hotelnya .,ekstraksi pasangan aope :,"[{'aspect': 'harga', 'opinion': 'murah'}, {'aspect': 'hotelnya', 'opinion': 'bagus'}]","[{'aspect': 'harga', 'opinion': 'murah'}, {'aspect': 'hotelnya', 'opinion': 'bagus'}]","[{'aspect': 'harga', 'opinion': 'murah'}, {'aspect': 'hotelnya', 'opinion': 'bagus'}]","[{'aspect': 'harga', 'opinion': 'murah'}, {'aspect': 'hotelnya', 'opinion': 'bagus'}]","[{'aspect': 'harga', 'opinion': 'murah'}, {'aspect': 'hotelnya', 'opinion': 'bagus'}]","( harga, murah ) ; ( hotelnya, bagus )"
"kamar bersih , rapi , tetapi kamar mandi suka bau tiba tiba . semoga kedepannya lebih baik . over all oke .",ekstraksi opini :,"[{'opinion': 'bersih'}, {'opinion': 'rapi'}, {'opinion': 'bau'}, {'opinion': 'oke'}]","[{'opinion': 'rapi'}, {'opinion': 'bersih'}, {'opinion': 'oke'}, {'opinion': 'bau'}]","[{'opinion': 'rapi'}, {'opinion': 'bersih'}, {'opinion': 'oke'}, {'opinion': 'bau'}]","[{'opinion': 'rapi'}, {'opinion': 'bersih'}, {'opinion': 'oke'}, {'opinion': 'bau'}]","[{'opinion': 'rapi'}, {'opinion': 'bersih'}, {'opinion': 'oke'}, {'opinion': 'bau'}]",( bersih ) ; ( rapi ) ; ( bau ) ; ( oke )
"sangat memuaskan . kamar dibersihkan tiap hari , handuk diganti , ada welcome snack , dilengkapi dengan pemanas air dan pengering rambut .",ekstraksi triplet aste :,"[{'aspect': 'kamar', 'opinion': 'dibersihkan', 'sentiment': 'positive'}, {'aspect': 'handuk', 'opinion': 'diganti', 'sentiment': 'positive'}, {'aspect': 'welcome snack', 'opinion': 'ada', 'sentiment': 'positive'}, {'aspect': 'pemanas air', 'opinion': 'dilengkapi', 'sentiment': 'positive'}, {'aspect': 'pengering rambut', 'opinion': 'dilengkapi', 'sentiment': 'positive'}]","[{'aspect': 'pengering rambut', 'opinion': 'ada', 'sentiment': 'positive'}, {'aspect': 'pemanas air', 'opinion': 'ada', 'sentiment': 'positive'}, {'aspect': 'handuk', 'opinion': 'diganti', 'sentiment': 'negative'}, {'aspect': 'welcome snack', 'opinion': 'ada', 'sentiment': 'positive'}]","[{'aspect': 'pengering rambut', 'opinion': 'ada', 'sentiment': 'positive'}, {'aspect': 'pemanas air', 'opinion': 'ada', 'sentiment': 'positive'}, {'aspect': 'handuk', 'opinion': 'diganti', 'sentiment': 'negative'}, {'aspect': 'welcome snack', 'opinion': 'ada', 'sentiment': 'positive'}]","[{'aspect': 'pengering rambut', 'opinion': 'ada', 'sentiment': 'positive'}, {'aspect': 'pemanas air', 'opinion': 'ada', 'sentiment': 'positive'}, {'aspect': 'handuk', 'opinion': 'diganti', 'sentiment': 'negative'}, {'aspect': 'welcome snack', 'opinion': 'ada', 'sentiment': 'positive'}]","[{'aspect': 'pengering rambut', 'opinion': 'ada', 'sentiment': 'positive'}, {'aspect': 'pemanas air', 'opinion': 'ada', 'sentiment': 'positive'}, {'aspect': 'handuk', 'opinion': 'diganti', 'sentiment': 'negative'}, {'aspect': 'welcome snack', 'opinion': 'ada', 'sentiment': 'positive'}]","( handuk, diganti, negative ) ; ( welcome snack, ada, positive ) ; ( pemanas air, ada, positive ) ; ( pengering rambut, ada, positive )"
"parkir repot , banyak nyamuk di lobi , lama tunggu bisa masuk kamar , sarapan syahwat saja , ribet naik lantai 2 bawa koper pakai tangga , kunci pintu sempat macet , ada handuk bekas di lemari . lokasi strategis , banyak spot foto , karyawan ramah .",ekstraksi triplet aste :,"[{'aspect': 'parkir', 'opinion': 'repot', 'sentiment': 'negative'}, {'aspect': 'sarapan', 'opinion': 'syahwat saja', 'sentiment': 'negative'}, {'aspect': 'kunci pintu', 'opinion': 'sempat macet', 'sentiment': 'negative'}, {'aspect': 'handuk', 'opinion': 'bekas', 'sentiment': 'negative'}, {'aspect': 'lokasi', 'opinion': 'strategis', 'sentiment': 'positive'}, {'aspect': 'lokasi', 'opinion': 'banyak spot foto', 'sentiment': 'positive'}, {'aspect': 'karyawan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'lobi', 'opinion': 'banyak nyamuk', 'sentiment': 'negative'}]","[{'aspect': 'parkir', 'opinion': 'repot', 'sentiment': 'negative'}, {'aspect': 'kunci pintu', 'opinion': 'macet', 'sentiment': 'negative'}, {'aspect': 'karyawan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'lokasi', 'opinion': 'strategis', 'sentiment': 'positive'}]","[{'aspect': 'parkir', 'opinion': 'repot', 'sentiment': 'negative'}, {'aspect': 'kunci pintu', 'opinion': 'macet', 'sentiment': 'negative'}, {'aspect': 'karyawan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'lokasi', 'opinion': 'strategis', 'sentiment': 'positive'}]","[{'aspect': 'parkir', 'opinion': 'repot', 'sentiment': 'negative'}, {'aspect': 'kunci pintu', 'opinion': 'macet', 'sentiment': 'negative'}, {'aspect': 'karyawan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'lokasi', 'opinion': 'strategis', 'sentiment': 'positive'}]","[{'aspect': 'parkir', 'opinion': 'repot', 'sentiment': 'negative'}, {'aspect': 'kunci pintu', 'opinion': 'macet', 'sentiment': 'negative'}, {'aspect': 'karyawan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'lokasi', 'opinion': 'strategis', 'sentiment': 'positive'}]","( parkir, repot, negative ) ; ( kunci pintu, macet, negative ) ; ( lokasi, strategis, positive ) ; ( karyawan, ramah, positive )"
semua fasilitas airy tidak di kasih atau pun di seat di dalam kamar .,ekstraksi aspek :,[{'aspect': 'fasilitas'}],[{'aspect': 'fasilitas airy'}],[{'aspect': 'fasilitas airy'}],[{'aspect': 'fasilitas airy'}],[{'aspect': 'fasilitas airy'}],( fasilitas airy )
"lokasi yang strategis , namun saya harus membayar lebih mahal untuk kamar yang tidak sesuai dengan apa yang saya pesan . saya harap bisa lebih baik lagi .",ekstraksi triplet aste :,"[{'aspect': 'lokasi', 'opinion': 'strategis', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'tidak sesuai', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'opinion': 'tidak sesuai', 'sentiment': 'negative'}, {'aspect': 'lokasi', 'opinion': 'strategis', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'tidak sesuai', 'sentiment': 'negative'}, {'aspect': 'lokasi', 'opinion': 'strategis', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'tidak sesuai', 'sentiment': 'negative'}, {'aspect': 'lokasi', 'opinion': 'strategis', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'tidak sesuai', 'sentiment': 'negative'}, {'aspect': 'lokasi', 'opinion': 'strategis', 'sentiment': 'positive'}]","( lokasi, strategis, positive ) ; ( kamar, tidak sesuai, negative )"
"bagus ini nyaman banget yang kurang itu coba saja ada termos yang teko buat masak air panas sama teh saset sama gula jadi pagi "" bisa buat teh . tetapi ini sudah bagus kok .",ekstraksi opini :,[{'opinion': 'coba saja ada'}],[{'opinion': 'kurang'}],[{'opinion': 'kurang'}],[{'opinion': 'kurang'}],[{'opinion': 'kurang'}],( kurang )
pelayanannya baik kamar rapi kamar mandi bersih pokoknya oke deh iya .,ekstraksi pasangan aope :,"[{'aspect': 'pelayanannya', 'opinion': 'baik'}, {'aspect': 'kamar', 'opinion': 'rapi'}, {'aspect': 'kamar mandi', 'opinion': 'bersih'}]","[{'aspect': 'kamar', 'opinion': 'rapi'}, {'aspect': 'kamar mandi', 'opinion': 'bersih'}, {'aspect': 'pelayanannya', 'opinion': 'baik'}]","[{'aspect': 'kamar', 'opinion': 'rapi'}, {'aspect': 'kamar mandi', 'opinion': 'bersih'}, {'aspect': 'pelayanannya', 'opinion': 'baik'}]","[{'aspect': 'kamar', 'opinion': 'rapi'}, {'aspect': 'kamar mandi', 'opinion': 'bersih'}, {'aspect': 'pelayanannya', 'opinion': 'baik'}]","[{'aspect': 'kamar', 'opinion': 'rapi'}, {'aspect': 'kamar mandi', 'opinion': 'bersih'}, {'aspect': 'pelayanannya', 'opinion': 'baik'}]","( pelayanannya, baik ) ; ( kamar, rapi ) ; ( kamar mandi, bersih )"
tempatnya nyaman tetapi pelayanan kurang bagus bolak balik minta perlengkapan mandi . handuk . juga hanya dikasih minuman gelas .,ekstraksi aspek :,"[{'aspect': 'tempatnya'}, {'aspect': 'pelayanan'}]","[{'aspect': 'handuk'}, {'aspect': 'tempatnya'}, {'aspect': 'pelayanan'}, {'aspect': 'perlengkapan mandi'}]","[{'aspect': 'handuk'}, {'aspect': 'tempatnya'}, {'aspect': 'pelayanan'}, {'aspect': 'perlengkapan mandi'}]","[{'aspect': 'handuk'}, {'aspect': 'tempatnya'}, {'aspect': 'pelayanan'}, {'aspect': 'perlengkapan mandi'}]","[{'aspect': 'handuk'}, {'aspect': 'tempatnya'}, {'aspect': 'pelayanan'}, {'aspect': 'perlengkapan mandi'}]",( tempatnya ) ; ( pelayanan ) ; ( perlengkapan mandi ) ; ( handuk )
tidak bisa refund . kamar mandi flush owl nya seperti kopi .,ekstraksi pasangan uabsa :,"[{'aspect': 'refund', 'sentiment': 'negative'}, {'aspect': 'flush owl', 'sentiment': 'negative'}]","[{'aspect': 'kamar mandi flush owl nya', 'sentiment': 'negative'}]","[{'aspect': 'kamar mandi flush owl nya', 'sentiment': 'negative'}]","[{'aspect': 'kamar mandi flush owl nya', 'sentiment': 'negative'}]","[{'aspect': 'kamar mandi flush owl nya', 'sentiment': 'negative'}]","( kamar mandi flush owl nya, negative )"
kondisi barangbarang interior dan kamar mandi masih baru untuk saat ini .,ekstraksi pasangan uabsa :,"[{'aspect': 'barangbarang interior', 'sentiment': 'positive'}, {'aspect': 'kamar mandi', 'sentiment': 'positive'}]","[{'aspect': 'kamar mandi', 'sentiment': 'negative'}, {'aspect': 'barangbarang interior', 'sentiment': 'negative'}]","[{'aspect': 'kamar mandi', 'sentiment': 'negative'}, {'aspect': 'barangbarang interior', 'sentiment': 'negative'}]","[{'aspect': 'kamar mandi', 'sentiment': 'negative'}, {'aspect': 'barangbarang interior', 'sentiment': 'negative'}]","[{'aspect': 'kamar mandi', 'sentiment': 'negative'}, {'aspect': 'barangbarang interior', 'sentiment': 'negative'}]","( barangbarang interior, negative ) ; ( kamar mandi, negative )"
"kondisi kamar standar banget . saya sering menggunakan airy rooms . tetapi kali ini yang paling tidak nyaman . 1 . ac kurang dingin 2 . tidak ada snack 3 . heater water tidak berfungsi 4 . kamar biasa saja not recomended sih , kalau menurut saya .",ekstraksi aspek :,"[{'aspect': 'kamar'}, {'aspect': 'ac'}, {'aspect': 'snack'}, {'aspect': 'heater water'}]","[{'aspect': 'kamar'}, {'aspect': 'snack'}, {'aspect': 'heater water'}, {'aspect': 'ac'}]","[{'aspect': 'kamar'}, {'aspect': 'snack'}, {'aspect': 'heater water'}, {'aspect': 'ac'}]","[{'aspect': 'kamar'}, {'aspect': 'snack'}, {'aspect': 'heater water'}, {'aspect': 'ac'}]","[{'aspect': 'kamar'}, {'aspect': 'snack'}, {'aspect': 'heater water'}, {'aspect': 'ac'}]",( kamar ) ; ( ac ) ; ( snack ) ; ( heater water ) ; ( kamar )
"lokasi memang strategis walaupun memang agak terganggu karena tepat di depan hotel sedang ada pembangunan . namun resepsionis laki laki yang rambutnya di cat sedikit warna putih , tidak ada senyum sama sekali , cenderung kaku seperti robot .",ekstraksi opini :,"[{'opinion': 'strategis'}, {'opinion': 'kaku'}]","[{'opinion': 'agak terganggu'}, {'opinion': 'tidak ada'}, {'opinion': 'strategis'}]","[{'opinion': 'agak terganggu'}, {'opinion': 'tidak ada'}, {'opinion': 'strategis'}]","[{'opinion': 'agak terganggu'}, {'opinion': 'tidak ada'}, {'opinion': 'strategis'}]","[{'opinion': 'agak terganggu'}, {'opinion': 'tidak ada'}, {'opinion': 'strategis'}]",( strategis ) ; ( agak terganggu ) ; ( tidak ada )
