text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
This establishment is the real deal .,extract opinion :,[{'opinion': 'real deal'}],[{'opinion': 'real deal'}],[{'opinion': 'real deal'}],[{'opinion': 'real deal'}],[{'opinion': 'real deal'}],( real deal )
The food is good .,extract opinion :,[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],( good )
"There 's another girl who I ca n't describe , she is about 5'6 '' with brown hair , who eavesdrops on your conversation and chimes in - except she only hears the last part of what you said , so her uninvited opinions are often out of context and nothing to do with what you 're *really* talking about .",extract aspect :,[{'aspect': 'girl'}],[{'aspect': 'girl'}],[{'aspect': 'girl'}],[{'aspect': 'girl'}],[{'aspect': 'girl'}],( girl )
"Best Indian Chinese in the city , by far !",extract opinion :,[{'opinion': 'Best'}],[{'opinion': 'Best'}],[{'opinion': 'Best'}],[{'opinion': 'Best'}],[{'opinion': 'Best'}],( Best )
The food here was mediocre at best .,extract aste triplet :,"[{'aspect': 'food', 'opinion': 'mediocre', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'mediocre', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'mediocre', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'mediocre', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'mediocre', 'sentiment': 'negative'}]","( food, mediocre, negative )"
"Excellent sashimi , and the millennium roll is beyond delicious .",extract aste triplet :,"[{'aspect': 'sashimi', 'opinion': 'Excellent', 'sentiment': 'positive'}, {'aspect': 'millennium roll', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'sashimi', 'opinion': 'Excellent', 'sentiment': 'positive'}, {'aspect': 'millennium roll', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'sashimi', 'opinion': 'Excellent', 'sentiment': 'positive'}, {'aspect': 'millennium roll', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'sashimi', 'opinion': 'Excellent', 'sentiment': 'positive'}, {'aspect': 'millennium roll', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'sashimi', 'opinion': 'Excellent', 'sentiment': 'positive'}, {'aspect': 'millennium roll', 'opinion': 'delicious', 'sentiment': 'positive'}]","( sashimi, Excellent, positive ) ; ( millennium roll, delicious, positive )"
The Four Seasons restaurant is a great experience .,extract aste triplet :,"[{'aspect': 'The Four Seasons restaurant', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'Four Seasons restaurant', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'Four Seasons restaurant', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'Four Seasons restaurant', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'Four Seasons restaurant', 'opinion': 'great', 'sentiment': 'positive'}]","( Four Seasons restaurant, great, positive )"
The food is all shared so we get to order together and eat together .,extract opinion :,[{'opinion': 'shared'}],[{'opinion': 'shared'}],[{'opinion': 'shared'}],[{'opinion': 'shared'}],[{'opinion': 'shared'}],( shared )
Mussles and calamari were superb Saturday evening .,extract aste triplet :,"[{'aspect': 'Mussles', 'opinion': 'superb', 'sentiment': 'positive'}, {'aspect': 'calamari', 'opinion': 'superb', 'sentiment': 'positive'}]","[{'aspect': 'calamari', 'opinion': 'superb', 'sentiment': 'positive'}, {'aspect': 'Mussles', 'opinion': 'superb', 'sentiment': 'positive'}]","[{'aspect': 'calamari', 'opinion': 'superb', 'sentiment': 'positive'}, {'aspect': 'Mussles', 'opinion': 'superb', 'sentiment': 'positive'}]","[{'aspect': 'calamari', 'opinion': 'superb', 'sentiment': 'positive'}, {'aspect': 'Mussles', 'opinion': 'superb', 'sentiment': 'positive'}]","[{'aspect': 'calamari', 'opinion': 'superb', 'sentiment': 'positive'}, {'aspect': 'Mussles', 'opinion': 'superb', 'sentiment': 'positive'}]","( Mussles, superb, positive ) ; ( calamari, superb, positive )"
food was luke warm .,extract aste triplet :,"[{'aspect': 'food', 'opinion': 'luke warm', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'luke warm', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'luke warm', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'luke warm', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'luke warm', 'sentiment': 'positive'}]","( food, luke warm, positive )"
"This is where it really really gets bad : the manager said , there is absolutely nothing we can do , it 's a matter of taste that she did n't like it , and I can not comp it .",extract aste triplet :,"[{'aspect': 'manager', 'opinion': 'bad', 'sentiment': 'negative'}]","[{'aspect': 'manager', 'opinion': 'bad', 'sentiment': 'negative'}]","[{'aspect': 'manager', 'opinion': 'bad', 'sentiment': 'negative'}]","[{'aspect': 'manager', 'opinion': 'bad', 'sentiment': 'negative'}]","[{'aspect': 'manager', 'opinion': 'bad', 'sentiment': 'negative'}]","( manager, bad, negative )"
The nakgi-bokum was horrible .,extract aope duplet :,"[{'aspect': 'nakgi-bokum', 'opinion': 'horrible'}]","[{'aspect': 'nakgi-bokum', 'opinion': 'horrible'}]","[{'aspect': 'nakgi-bokum', 'opinion': 'horrible'}]","[{'aspect': 'nakgi-bokum', 'opinion': 'horrible'}]","[{'aspect': 'nakgi-bokum', 'opinion': 'horrible'}]","( nakgi-bokum, horrible )"
"They have great rolls , the triple color and norwegetan rolls , are awesome and filling .",extract opinion :,"[{'opinion': 'great'}, {'opinion': 'awesome'}, {'opinion': 'filling'}]","[{'opinion': 'great'}, {'opinion': 'awesome'}, {'opinion': 'filling'}]","[{'opinion': 'great'}, {'opinion': 'awesome'}, {'opinion': 'filling'}]","[{'opinion': 'great'}, {'opinion': 'awesome'}, {'opinion': 'filling'}]","[{'opinion': 'great'}, {'opinion': 'awesome'}, {'opinion': 'filling'}]",( great ) ; ( awesome ) ; ( filling )
"While finishing our meals which included a high-end bottle of wine , our son 's fiance joined us for a glass of wine and dessert .",extract opinion :,[{'opinion': 'high-end'}],"[{'opinion': 'joined us'}, {'opinion': 'high-end'}]","[{'opinion': 'joined us'}, {'opinion': 'high-end'}]","[{'opinion': 'joined us'}, {'opinion': 'high-end'}]","[{'opinion': 'joined us'}, {'opinion': 'high-end'}]",( high-end ) ; ( joined us )
the hot dogs were juicy and tender inside and had plenty of crunch and snap on the outside .,extract aope duplet :,"[{'aspect': 'hot dogs', 'opinion': 'juicy'}]","[{'aspect': 'hot dogs', 'opinion': 'tender'}, {'aspect': 'hot dogs', 'opinion': 'juicy'}, {'aspect': 'hot dogs', 'opinion': 'crunch'}, {'aspect': 'hot dogs', 'opinion': 'snap'}]","[{'aspect': 'hot dogs', 'opinion': 'tender'}, {'aspect': 'hot dogs', 'opinion': 'juicy'}, {'aspect': 'hot dogs', 'opinion': 'crunch'}, {'aspect': 'hot dogs', 'opinion': 'snap'}]","[{'aspect': 'hot dogs', 'opinion': 'tender'}, {'aspect': 'hot dogs', 'opinion': 'juicy'}, {'aspect': 'hot dogs', 'opinion': 'crunch'}, {'aspect': 'hot dogs', 'opinion': 'snap'}]","[{'aspect': 'hot dogs', 'opinion': 'tender'}, {'aspect': 'hot dogs', 'opinion': 'juicy'}, {'aspect': 'hot dogs', 'opinion': 'crunch'}, {'aspect': 'hot dogs', 'opinion': 'snap'}]","( hot dogs, juicy ) ; ( hot dogs, tender ) ; ( hot dogs, crunch ) ; ( hot dogs, snap )"
The potato balls were not dry at all ... in fact it was buttery .,extract aope duplet :,"[{'aspect': 'potato balls', 'opinion': 'not dry'}, {'aspect': 'potato balls', 'opinion': 'buttery'}]","[{'aspect': 'potato balls', 'opinion': 'buttery'}, {'aspect': 'potato balls', 'opinion': 'not dry'}]","[{'aspect': 'potato balls', 'opinion': 'buttery'}, {'aspect': 'potato balls', 'opinion': 'not dry'}]","[{'aspect': 'potato balls', 'opinion': 'buttery'}, {'aspect': 'potato balls', 'opinion': 'not dry'}]","[{'aspect': 'potato balls', 'opinion': 'buttery'}, {'aspect': 'potato balls', 'opinion': 'not dry'}]","( potato balls, not dry ) ; ( potato balls, buttery )"
Mussles and calamari were superb Saturday evening .,extract aspect :,"[{'aspect': 'Mussles'}, {'aspect': 'calamari'}]","[{'aspect': 'Mussles'}, {'aspect': 'calamari'}]","[{'aspect': 'Mussles'}, {'aspect': 'calamari'}]","[{'aspect': 'Mussles'}, {'aspect': 'calamari'}]","[{'aspect': 'Mussles'}, {'aspect': 'calamari'}]",( Mussles ) ; ( calamari )
Good food : my favorite is the seafood spaghetti .,extract aste triplet :,"[{'aspect': 'food', 'opinion': 'Good', 'sentiment': 'positive'}, {'aspect': 'seafood spaghetti', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Good', 'sentiment': 'positive'}, {'aspect': 'seafood spaghetti', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Good', 'sentiment': 'positive'}, {'aspect': 'seafood spaghetti', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Good', 'sentiment': 'positive'}, {'aspect': 'seafood spaghetti', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Good', 'sentiment': 'positive'}, {'aspect': 'seafood spaghetti', 'opinion': 'favorite', 'sentiment': 'positive'}]","( food, Good, positive ) ; ( seafood spaghetti, favorite, positive )"
"Our waitress was n't mean , but not especially warm or attentive either .",extract opinion :,"[{'opinion': ""was n't mean""}, {'opinion': 'not especially warm or attentive'}]","[{'opinion': 'attentive'}, {'opinion': 'not particularly warm'}]","[{'opinion': 'attentive'}, {'opinion': 'not especially warm'}]","[{'opinion': 'attentive'}, {'opinion': 'not'}]",[{'opinion': 'attentive'}],( not particularly warm ) ; ( attentive )
The staff is very good .,extract aope duplet :,"[{'aspect': 'staff', 'opinion': 'good'}]","[{'aspect': 'staff', 'opinion': 'good'}]","[{'aspect': 'staff', 'opinion': 'good'}]","[{'aspect': 'staff', 'opinion': 'good'}]","[{'aspect': 'staff', 'opinion': 'good'}]","( staff, good )"
"The food and service were fine , however the maitre-D was incredibly unwelcoming and arrogant .",extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'maitre-D', 'sentiment': 'negative'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'maitre-D', 'sentiment': 'negative'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'maitre-D', 'sentiment': 'negative'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'maitre-D', 'sentiment': 'negative'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'maitre-D', 'sentiment': 'negative'}]","( food, positive ) ; ( service, positive ) ; ( maitre-D, negative )"
Over all the looks of the place exceeds the actual meals .,extract uabsa duplet :,"[{'aspect': 'looks', 'sentiment': 'positive'}]","[{'aspect': 'meals', 'sentiment': 'positive'}]","[{'aspect': 'meals', 'sentiment': 'positive'}]","[{'aspect': 'meals', 'sentiment': 'positive'}]","[{'aspect': 'meals', 'sentiment': 'positive'}]","( meals, positive )"
"The food they serve is not comforting , not appetizing and uncooked .",extract aspect :,[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
"Look , the appetizers were really good .",extract aste triplet :,"[{'aspect': 'appetizers', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'appetizers', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'appetizers', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'appetizers', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'appetizers', 'opinion': 'good', 'sentiment': 'positive'}]","( appetizers, good, positive )"
The atmosphere was great .,extract aope duplet :,"[{'aspect': 'atmosphere', 'opinion': 'great'}]","[{'aspect': 'atmosphere', 'opinion': 'great'}]","[{'aspect': 'atmosphere', 'opinion': 'great'}]","[{'aspect': 'atmosphere', 'opinion': 'great'}]","[{'aspect': 'atmosphere', 'opinion': 'great'}]","( atmosphere, great )"
I tried a couple other dishes but was n't too impressed .,extract aspect :,[{'aspect': 'dishes'}],[{'aspect': 'dishes'}],[{'aspect': 'dishes'}],[{'aspect': 'dishes'}],[{'aspect': 'dishes'}],( dishes )
overpriced japanese food with mediocre service,extract uabsa duplet :,"[{'aspect': 'japanese food', 'sentiment': 'negative'}, {'aspect': 'service', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'sentiment': 'negative'}, {'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}, {'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}, {'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}, {'aspect': 'service', 'sentiment': 'negative'}]","( food, negative ) ; ( service, negative )"
This place is not inviting and the food is totally weird .,extract uabsa duplet :,"[{'aspect': 'place', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}, {'aspect': 'place', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}, {'aspect': 'place', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}, {'aspect': 'place', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}, {'aspect': 'place', 'sentiment': 'negative'}]","( food, negative ) ; ( place, negative )"
great hot dogs .,extract opinion :,[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],( great )
"Be prepared to wait , because the place is pretty tiny .",extract aste triplet :,"[{'aspect': 'place', 'opinion': 'tiny', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'tiny', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'tiny', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'tiny', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'tiny', 'sentiment': 'negative'}]","( place, tiny, negative )"
I would never recommend this place to anybody even for a casual dinner .,extract aspect :,[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],( place )
Mazing interior .,extract aspect :,[{'aspect': 'interior'}],[{'aspect': 'interior'}],[{'aspect': 'interior'}],[{'aspect': 'interior'}],[{'aspect': 'interior'}],( interior )
"If you ’ re planning to come here , make sure that your date is someone whom you really like since you ’ ll be ushered to private booths where there will be no people or food watching ( choose the ones on the ground level that have glass ceilings so you may see the stars in the sky ! ) .",extract uabsa duplet :,"[{'aspect': 'private booths', 'sentiment': 'positive'}]","[{'aspect': 'date', 'sentiment': 'positive'}, {'aspect': 'glass ceilings', 'sentiment': 'positive'}]","[{'aspect': 'date', 'sentiment': 'positive'}, {'aspect': 'glass ceilings', 'sentiment': 'positive'}]","[{'aspect': 'date', 'sentiment': 'positive'}, {'aspect': 'glass ceilings', 'sentiment': 'positive'}]","[{'aspect': 'date', 'sentiment': 'positive'}, {'aspect': 'glass ceilings', 'sentiment': 'positive'}]","( date, positive ) ; ( glass ceilings, positive )"
I 've had my fair share of modern Japanese and this spot delivers .,extract opinion :,[{'opinion': 'delivers'}],[{'opinion': 'delivers'}],[{'opinion': 'delivers'}],[{'opinion': 'delivers'}],[{'opinion': 'delivers'}],( delivers )
"The chicken lollipop is my favorite , most of the dishes ( I have to agree with a previous reviewer ) are quite oily and very spicy , espeically the Chilli Chicken .",extract uabsa duplet :,"[{'aspect': 'chicken lollipop', 'sentiment': 'positive'}, {'aspect': 'dishes', 'sentiment': 'negative'}, {'aspect': 'Chilli Chicken', 'sentiment': 'negative'}]","[{'aspect': 'chicken lollipop', 'sentiment': 'positive'}, {'aspect': 'dishes', 'sentiment': 'negative'}]","[{'aspect': 'chicken lollipop', 'sentiment': 'positive'}, {'aspect': 'dishes', 'sentiment': 'negative'}]","[{'aspect': 'chicken lollipop', 'sentiment': 'positive'}, {'aspect': 'dishes', 'sentiment': 'negative'}]","[{'aspect': 'chicken lollipop', 'sentiment': 'positive'}, {'aspect': 'dishes', 'sentiment': 'negative'}]","( chicken lollipop, positive ) ; ( dishes, negative )"
overpriced japanese food with mediocre service,extract opinion :,"[{'opinion': 'overpriced'}, {'opinion': 'mediocre'}]","[{'opinion': 'overpriced'}, {'opinion': 'mediocre'}]","[{'opinion': 'overpriced'}, {'opinion': 'mediocre'}]","[{'opinion': 'overpriced'}, {'opinion': 'mediocre'}]","[{'opinion': 'overpriced'}, {'opinion': 'mediocre'}]",( overpriced ) ; ( mediocre )
"Going to Bark is always worth the train ride , and will make your tongue and belly very happy !",extract aste triplet :,"[{'aspect': 'Bark', 'opinion': 'worth', 'sentiment': 'positive'}]","[{'aspect': 'Bark', 'opinion': 'worth the train ride', 'sentiment': 'positive'}]","[{'aspect': 'Bark', 'opinion': 'worth the train ride', 'sentiment': 'positive'}]","[{'aspect': 'Bark', 'opinion': 'worth the train ride', 'sentiment': 'positive'}]","[{'aspect': 'Bark', 'opinion': 'worth the train ride', 'sentiment': 'positive'}]","( Bark, worth the train ride, positive )"
Here the hot dog is elevated to the level of a real entree with numerous variations available .,extract uabsa duplet :,"[{'aspect': 'hot dog', 'sentiment': 'positive'}]","[{'aspect': 'hot dog', 'sentiment': 'positive'}]","[{'aspect': 'hot dog', 'sentiment': 'positive'}]","[{'aspect': 'hot dog', 'sentiment': 'positive'}]","[{'aspect': 'hot dog', 'sentiment': 'positive'}]","( hot dog, positive )"
Favorite Sushi in NYC,extract aste triplet :,"[{'aspect': 'Sushi', 'opinion': 'Favorite', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'opinion': 'Favorite', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'opinion': 'Favorite', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'opinion': 'Favorite', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'opinion': 'Favorite', 'sentiment': 'positive'}]","( Sushi, Favorite, positive )"
"I go out to eat and like my courses , servers are patient and never rush courses or force another drink .",extract aste triplet :,"[{'aspect': 'servers', 'opinion': 'patient', 'sentiment': 'positive'}]","[{'aspect': 'servers', 'opinion': 'patient', 'sentiment': 'positive'}, {'aspect': 'courses', 'opinion': 'like', 'sentiment': 'positive'}]","[{'aspect': 'servers', 'opinion': 'patient', 'sentiment': 'positive'}, {'aspect': 'courses', 'opinion': 'like', 'sentiment': 'positive'}]","[{'aspect': 'servers', 'opinion': 'patient', 'sentiment': 'positive'}, {'aspect': 'courses', 'opinion': 'like', 'sentiment': 'positive'}]","[{'aspect': 'servers', 'opinion': 'patient', 'sentiment': 'positive'}, {'aspect': 'courses', 'opinion': 'like', 'sentiment': 'positive'}]","( servers, patient, positive ) ; ( courses, like, positive )"
The menu is fairly simple without much descriptions .,extract opinion :,[{'opinion': 'simple'}],[{'opinion': 'simple without much descriptions'}],[{'opinion': 'simple without much descriptions'}],[{'opinion': 'simple without much descriptions'}],[{'opinion': 'simple without much descriptions'}],( simple without much descriptions )
Bukhara is on my top 5 Indian places in NYC,extract aspect :,[{'aspect': 'Bukhara'}],[{'aspect': 'Bukhara'}],[{'aspect': 'Bukhara'}],[{'aspect': 'Bukhara'}],[{'aspect': 'Bukhara'}],( Bukhara )
This establishment is the real deal .,extract aste triplet :,"[{'aspect': 'establishment', 'opinion': 'real deal', 'sentiment': 'positive'}]","[{'aspect': 'establishment', 'opinion': 'real deal', 'sentiment': 'positive'}]","[{'aspect': 'establishment', 'opinion': 'real deal', 'sentiment': 'positive'}]","[{'aspect': 'establishment', 'opinion': 'real deal', 'sentiment': 'positive'}]","[{'aspect': 'establishment', 'opinion': 'real deal', 'sentiment': 'positive'}]","( establishment, real deal, positive )"
"Food took some time to prepare , all worth waiting for .",extract aste triplet :,"[{'aspect': 'Food', 'opinion': 'worth', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'opinion': 'worth waiting for', 'sentiment': 'positive'}, {'aspect': 'Food', 'opinion': 'took some time', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'opinion': 'worth waiting for', 'sentiment': 'positive'}, {'aspect': 'Food', 'opinion': 'took some time', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'opinion': 'worth waiting for', 'sentiment': 'positive'}, {'aspect': 'Food', 'opinion': 'took some time', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'opinion': 'worth waiting for', 'sentiment': 'positive'}, {'aspect': 'Food', 'opinion': 'took some time', 'sentiment': 'positive'}]","( Food, took some time, positive ) ; ( Food, worth waiting for, positive )"
"Overall the food quality was pretty good , though I hear the salmon is much better when it has n't sat cooling in front of the guest .",extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'salmon', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'salmon', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'salmon', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'salmon', 'sentiment': 'positive'}]","( food, positive ) ; ( salmon, positive )"
"its just a fun place to go , not a five star restaraunt .",extract aope duplet :,"[{'aspect': 'restaraunt', 'opinion': 'five star'}]","[{'aspect': 'place', 'opinion': 'fun'}]","[{'aspect': 'place', 'opinion': 'fun'}]","[{'aspect': 'place', 'opinion': 'fun'}]","[{'aspect': 'place', 'opinion': 'fun'}]","( place, fun )"
"The manager came to the table and said we can do what we want , so we paid for what we did enjoy , the drinks and appetizers , and walked out .",extract uabsa duplet :,"[{'aspect': 'drinks', 'sentiment': 'positive'}, {'aspect': 'appetizers', 'sentiment': 'positive'}]","[{'aspect': 'appetizers', 'sentiment': 'positive'}, {'aspect': 'drinks', 'sentiment': 'positive'}]","[{'aspect': 'appetizers', 'sentiment': 'positive'}, {'aspect': 'drinks', 'sentiment': 'positive'}]","[{'aspect': 'appetizers', 'sentiment': 'positive'}, {'aspect': 'drinks', 'sentiment': 'positive'}]","[{'aspect': 'appetizers', 'sentiment': 'positive'}, {'aspect': 'drinks', 'sentiment': 'positive'}]","( drinks, positive ) ; ( appetizers, positive )"
I was visiting New York City with a friend and we discovered this really warm and inviting restaurant .,extract aste triplet :,"[{'aspect': 'restaurant', 'opinion': 'inviting', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'warm', 'sentiment': 'positive'}, {'aspect': 'restaurant', 'opinion': 'inviting', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'warm', 'sentiment': 'positive'}, {'aspect': 'restaurant', 'opinion': 'inviting', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'warm', 'sentiment': 'positive'}, {'aspect': 'restaurant', 'opinion': 'inviting', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'warm', 'sentiment': 'positive'}, {'aspect': 'restaurant', 'opinion': 'inviting', 'sentiment': 'positive'}]","( restaurant, warm, positive ) ; ( restaurant, inviting, positive )"
This small Astoria souvlaki spot makes what many consider the best gyros in New York .,extract opinion :,[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],( best )
I completely recommend Casa La Femme for any special occasion and to REALLY impress your date .,extract aspect :,[{'aspect': 'Casa La Femme'}],[{'aspect': 'Casa La Femme'}],[{'aspect': 'Casa La Femme'}],[{'aspect': 'Casa La Femme'}],[{'aspect': 'Casa La Femme'}],( Casa La Femme )
"I picked the Grilled Black Cod as my entree , which I absolutely devoured while someone commented that the Grilled Salmon dish was better .",extract aste triplet :,"[{'aspect': 'Grilled Black Cod', 'opinion': 'devoured', 'sentiment': 'positive'}, {'aspect': 'Grilled Salmon dish', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'Grilled Black Cod', 'opinion': 'devoured', 'sentiment': 'positive'}, {'aspect': 'Grilled Salmon dish', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'Grilled Black Cod', 'opinion': 'devoured', 'sentiment': 'positive'}, {'aspect': 'Grilled Salmon dish', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'Grilled Black Cod', 'opinion': 'devoured', 'sentiment': 'positive'}, {'aspect': 'Grilled Salmon dish', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'Grilled Black Cod', 'opinion': 'devoured', 'sentiment': 'positive'}, {'aspect': 'Grilled Salmon dish', 'opinion': 'better', 'sentiment': 'positive'}]","( Grilled Black Cod, devoured, positive ) ; ( Grilled Salmon dish, better, positive )"
My wife had barely touched that mess of a dish .,extract aspect :,[{'aspect': 'dish'}],[{'aspect': 'dish'}],[{'aspect': 'dish'}],[{'aspect': 'dish'}],[{'aspect': 'dish'}],( dish )
Helpful service and average price per dish $ 10 .,extract aste triplet :,"[{'aspect': 'service', 'opinion': 'Helpful', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'Helpful', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'Helpful', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'Helpful', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'Helpful', 'sentiment': 'positive'}]","( service, Helpful, positive )"
Watch the talented belly dancers as you enjoy delicious baba ganoush that 's more lemony than smoky .,extract aspect :,"[{'aspect': 'baba ganoush'}, {'aspect': 'belly dancers'}]",[{'aspect': 'baba ganoush'}],[{'aspect': 'baba ganoush'}],[{'aspect': 'baba ganoush'}],[{'aspect': 'baba ganoush'}],( baba ganoush )
Bukhara is on my top 5 Indian places in NYC,extract uabsa duplet :,"[{'aspect': 'Bukhara', 'sentiment': 'positive'}]","[{'aspect': 'Bukhara', 'sentiment': 'positive'}]","[{'aspect': 'Bukhara', 'sentiment': 'positive'}]","[{'aspect': 'Bukhara', 'sentiment': 'positive'}]","[{'aspect': 'Bukhara', 'sentiment': 'positive'}]","( Bukhara, positive )"
"They have a delicious banana chocolate dessert , as well as a great green tea tempura .",extract opinion :,"[{'opinion': 'delicious'}, {'opinion': 'great'}]","[{'opinion': 'great'}, {'opinion': 'delicious'}]","[{'opinion': 'great'}, {'opinion': 'delicious'}]","[{'opinion': 'great'}, {'opinion': 'delicious'}]","[{'opinion': 'great'}, {'opinion': 'delicious'}]",( delicious ) ; ( great )
The food tasted very good .,extract aope duplet :,"[{'aspect': 'food', 'opinion': 'good'}]","[{'aspect': 'food', 'opinion': 'good'}]","[{'aspect': 'food', 'opinion': 'good'}]","[{'aspect': 'food', 'opinion': 'good'}]","[{'aspect': 'food', 'opinion': 'good'}]","( food, good )"
"This is undoubtedly my favorite modern Japanese brasserie ( that don ’ t serve sushi ) , and in my opinion , one of the most romantic restaurants in the city !",extract opinion :,"[{'opinion': 'favorite'}, {'opinion': 'romantic'}]",[{'opinion': 'favorite'}],[{'opinion': 'favorite'}],[{'opinion': 'favorite'}],[{'opinion': 'favorite'}],( favorite )
