text_a,text_b,label
"8 tahun partai Nasdem , partai pecahan dari Golkar , satu-satunya partai yang punya komitmen anti korupsi , tanpa mahar dalam pencalonan anggota Legislatif atau Kepala Daerah , yang mendukung tanpa syarat , yang memberi pendidkian politik pada caleg-caleg nya . Tiada keraguan untuk bergabung bagi siapapun .",partai nasdem-memberi pendidkian politik pada caleg-caleg,1
"8 tahun partai Nasdem , partai pecahan dari Golkar , satu-satunya partai yang punya komitmen anti korupsi , tanpa mahar dalam pencalonan anggota Legislatif atau Kepala Daerah , yang mendukung tanpa syarat , yang memberi pendidkian politik pada caleg-caleg nya . Tiada keraguan untuk bergabung bagi siapapun .",partai nasdem-anti korupsi,0
"8 tahun partai Nasdem , partai pecahan dari Golkar , satu-satunya partai yang punya komitmen anti korupsi , tanpa mahar dalam pencalonan anggota Legislatif atau Kepala Daerah , yang mendukung tanpa syarat , yang memberi pendidkian politik pada caleg-caleg nya . Tiada keraguan untuk bergabung bagi siapapun .",komitmen-tanpa mahar dalam pencalonan anggota legislatif atau kepala daerah,0
"8 tahun partai Nasdem , partai pecahan dari Golkar , satu-satunya partai yang punya komitmen anti korupsi , tanpa mahar dalam pencalonan anggota Legislatif atau Kepala Daerah , yang mendukung tanpa syarat , yang memberi pendidkian politik pada caleg-caleg nya . Tiada keraguan untuk bergabung bagi siapapun .",komitmen-mendukung tanpa syarat,0
"8 tahun partai Nasdem , partai pecahan dari Golkar , satu-satunya partai yang punya komitmen anti korupsi , tanpa mahar dalam pencalonan anggota Legislatif atau Kepala Daerah , yang mendukung tanpa syarat , yang memberi pendidkian politik pada caleg-caleg nya . Tiada keraguan untuk bergabung bagi siapapun .",komitmen-memberi pendidkian politik pada caleg-caleg,0
"8 tahun partai Nasdem , partai pecahan dari Golkar , satu-satunya partai yang punya komitmen anti korupsi , tanpa mahar dalam pencalonan anggota Legislatif atau Kepala Daerah , yang mendukung tanpa syarat , yang memberi pendidkian politik pada caleg-caleg nya . Tiada keraguan untuk bergabung bagi siapapun .",komitmen-anti korupsi,1
"@Gerindra Ternyata gak cuma munafik , tapi juga pervert .",@gerindra-munafik,1
"@Gerindra Ternyata gak cuma munafik , tapi juga pervert .",@gerindra-pervert,1
"Kesel ga si kalo penasaran sama makanan yang branding nya bagus , packaging keren , eh rasa makanan nya zonk .",branding-bagus,1
"Kesel ga si kalo penasaran sama makanan yang branding nya bagus , packaging keren , eh rasa makanan nya zonk .",branding-keren,0
"Kesel ga si kalo penasaran sama makanan yang branding nya bagus , packaging keren , eh rasa makanan nya zonk .",branding-zonk,0
"Kesel ga si kalo penasaran sama makanan yang branding nya bagus , packaging keren , eh rasa makanan nya zonk .",packaging-bagus,0
"Kesel ga si kalo penasaran sama makanan yang branding nya bagus , packaging keren , eh rasa makanan nya zonk .",packaging-keren,1
"Kesel ga si kalo penasaran sama makanan yang branding nya bagus , packaging keren , eh rasa makanan nya zonk .",packaging-zonk,0
"Kesel ga si kalo penasaran sama makanan yang branding nya bagus , packaging keren , eh rasa makanan nya zonk .",rasa-bagus,0
"Kesel ga si kalo penasaran sama makanan yang branding nya bagus , packaging keren , eh rasa makanan nya zonk .",rasa-keren,0
"Kesel ga si kalo penasaran sama makanan yang branding nya bagus , packaging keren , eh rasa makanan nya zonk .",rasa-zonk,1
@Gerindra partai yang kejam .,@gerindra-kejam,1
"pusing kuliah online banyak tugas . udh eneg , bentar lagi mau muntah !!",kuliah online-pusing,1
"pusing kuliah online banyak tugas . udh eneg , bentar lagi mau muntah !!",kuliah online-udh eneg,1
"pusing kuliah online banyak tugas . udh eneg , bentar lagi mau muntah !!",kuliah online-mau muntah,1
"pusing kuliah online banyak tugas . udh eneg , bentar lagi mau muntah !!",kuliah online-banyak,0
"pusing kuliah online banyak tugas . udh eneg , bentar lagi mau muntah !!",tugas-pusing,0
"pusing kuliah online banyak tugas . udh eneg , bentar lagi mau muntah !!",tugas-udh eneg,0
"pusing kuliah online banyak tugas . udh eneg , bentar lagi mau muntah !!",tugas-mau muntah,0
"pusing kuliah online banyak tugas . udh eneg , bentar lagi mau muntah !!",tugas-banyak,1
"Salah satu layanan gojek , goride selalu yang terbaik , di kota manapun sudah ada gojek , driver goride aman terkendali , ternate masih minim dengan gojek .",layanan-selalu yang terbaik,1
"Salah satu layanan gojek , goride selalu yang terbaik , di kota manapun sudah ada gojek , driver goride aman terkendali , ternate masih minim dengan gojek .",layanan-aman,0
"Salah satu layanan gojek , goride selalu yang terbaik , di kota manapun sudah ada gojek , driver goride aman terkendali , ternate masih minim dengan gojek .",layanan-terkendali,0
"Salah satu layanan gojek , goride selalu yang terbaik , di kota manapun sudah ada gojek , driver goride aman terkendali , ternate masih minim dengan gojek .",layanan-masih minim,0
"Salah satu layanan gojek , goride selalu yang terbaik , di kota manapun sudah ada gojek , driver goride aman terkendali , ternate masih minim dengan gojek .",driver-selalu yang terbaik,0
"Salah satu layanan gojek , goride selalu yang terbaik , di kota manapun sudah ada gojek , driver goride aman terkendali , ternate masih minim dengan gojek .",driver-aman,1
"Salah satu layanan gojek , goride selalu yang terbaik , di kota manapun sudah ada gojek , driver goride aman terkendali , ternate masih minim dengan gojek .",driver-terkendali,1
"Salah satu layanan gojek , goride selalu yang terbaik , di kota manapun sudah ada gojek , driver goride aman terkendali , ternate masih minim dengan gojek .",driver-masih minim,0
"Salah satu layanan gojek , goride selalu yang terbaik , di kota manapun sudah ada gojek , driver goride aman terkendali , ternate masih minim dengan gojek .",gojek-selalu yang terbaik,0
"Salah satu layanan gojek , goride selalu yang terbaik , di kota manapun sudah ada gojek , driver goride aman terkendali , ternate masih minim dengan gojek .",gojek-aman,0
"Salah satu layanan gojek , goride selalu yang terbaik , di kota manapun sudah ada gojek , driver goride aman terkendali , ternate masih minim dengan gojek .",gojek-terkendali,0
"Salah satu layanan gojek , goride selalu yang terbaik , di kota manapun sudah ada gojek , driver goride aman terkendali , ternate masih minim dengan gojek .",gojek-masih minim,1
"Gua nyari Marcks Venus Compact Powder dari sekian banyak bedak cuman bedak ini yang bisa nge coverage bekas bekas jerawat dan aman buat muka gua yang acne porn dan sensitive skin , jadi recomended banget bagi kalian yang punya kulit kayak aku .",marcks venus compact powder-bisa nge coverage bekas bekas jerawat,1
"Gua nyari Marcks Venus Compact Powder dari sekian banyak bedak cuman bedak ini yang bisa nge coverage bekas bekas jerawat dan aman buat muka gua yang acne porn dan sensitive skin , jadi recomended banget bagi kalian yang punya kulit kayak aku .",marcks venus compact powder-aman buat muka,1
"Gua nyari Marcks Venus Compact Powder dari sekian banyak bedak cuman bedak ini yang bisa nge coverage bekas bekas jerawat dan aman buat muka gua yang acne porn dan sensitive skin , jadi recomended banget bagi kalian yang punya kulit kayak aku .",marcks venus compact powder-recomended banget,1
"ttp semangat kak ! btw ka je prefer lebi suka online atau offline kak ? kok aku mikir nya sekolah online malah bnyk tugas nya . TP GPP KAK DEMI MASA DEPAN KITA HARUS TTP SEMANGAT , tetep lebih aman juga ketimbang harus sekolah offline",tugas-bnyk,1
"Org tua murid di Semarang mulai kemaren Senin diminta mengisi questioner persetujuan utk pembelajaran tatap muka yg sekiranya akan dilaksanakan kira bulan depan , saya sih ga setuju , baik utk anak sy yg kelas 7 maupun yg kelas 3 . Biarin deh sy yg repot sendirian jd ibu bekerja ~",pembelajaran tatap muka-ga setuju,1
Tempo hari admin @Gerindra bikin rusuh . Hari ini statsus newbie @kitongbisa Haduh . Kalian gak cinta Indonesia rupanya . Suka-suka kalian lah .,admin-bikin rusuh,1
Tempo hari admin @Gerindra bikin rusuh . Hari ini statsus newbie @kitongbisa Haduh . Kalian gak cinta Indonesia rupanya . Suka-suka kalian lah .,admin-gak cinta indonesia,0
Tempo hari admin @Gerindra bikin rusuh . Hari ini statsus newbie @kitongbisa Haduh . Kalian gak cinta Indonesia rupanya . Suka-suka kalian lah .,@gerindra-bikin rusuh,0
Tempo hari admin @Gerindra bikin rusuh . Hari ini statsus newbie @kitongbisa Haduh . Kalian gak cinta Indonesia rupanya . Suka-suka kalian lah .,@gerindra-gak cinta indonesia,1
"GERINDRA dengan PPP , PKS -- > Islam nya di atas rata-rata (Y) PDI berkoalisi dengan NASDEM , PKB -- > tiga-tiga nya kalau pencitraan lebay banget .",pencitraan-lebay banget,1
"Awal nya santuy moncor-moncor disembuhin pake diapet bakal ampuh , ternyata ga mempan ga bikin padet . sialan",diapet-ga mempan,1
"Awal nya santuy moncor-moncor disembuhin pake diapet bakal ampuh , ternyata ga mempan ga bikin padet . sialan",diapet-ga bikin padet,1
"Awal nya santuy moncor-moncor disembuhin pake diapet bakal ampuh , ternyata ga mempan ga bikin padet . sialan",diapet-sialan,1
"Kau yg gak ada guna nya M Nasir ,, mudur saja kau dari dpr gak ada guna kau ya , malu maluin ,, belajar lagi lah ...",guna-gak ada,1
"Kau yg gak ada guna nya M Nasir ,, mudur saja kau dari dpr gak ada guna kau ya , malu maluin ,, belajar lagi lah ...",guna-malu maluin,0
"Kau yg gak ada guna nya M Nasir ,, mudur saja kau dari dpr gak ada guna kau ya , malu maluin ,, belajar lagi lah ...",guna-gak ada,0
"Kau yg gak ada guna nya M Nasir ,, mudur saja kau dari dpr gak ada guna kau ya , malu maluin ,, belajar lagi lah ...",m nasir-gak ada,0
"Kau yg gak ada guna nya M Nasir ,, mudur saja kau dari dpr gak ada guna kau ya , malu maluin ,, belajar lagi lah ...",m nasir-malu maluin,1
"Kau yg gak ada guna nya M Nasir ,, mudur saja kau dari dpr gak ada guna kau ya , malu maluin ,, belajar lagi lah ...",m nasir-gak ada,0
"Kau yg gak ada guna nya M Nasir ,, mudur saja kau dari dpr gak ada guna kau ya , malu maluin ,, belajar lagi lah ...",guna-gak ada,0
"Kau yg gak ada guna nya M Nasir ,, mudur saja kau dari dpr gak ada guna kau ya , malu maluin ,, belajar lagi lah ...",guna-malu maluin,0
"Kau yg gak ada guna nya M Nasir ,, mudur saja kau dari dpr gak ada guna kau ya , malu maluin ,, belajar lagi lah ...",guna-gak ada,1
"Kini , My Pertamina menjadi lebih cepat dan lebih baik .",my pertamina-lebih cepat,1
"Kini , My Pertamina menjadi lebih cepat dan lebih baik .",my pertamina-lebih baik,1
"Offline , selain mau ketemu temen , mau ngerasain ke kampus , aku ga cocok kuliah online Loudly crying face materi ga masuk otak yg ada capek tugas aja nilai ga tau kabar nya , ga bisa aktif Loudly crying face pengen banget offline",kuliah online-ga cocok,1
"Offline , selain mau ketemu temen , mau ngerasain ke kampus , aku ga cocok kuliah online Loudly crying face materi ga masuk otak yg ada capek tugas aja nilai ga tau kabar nya , ga bisa aktif Loudly crying face pengen banget offline",kuliah online-ga bisa aktif,1
"Offline , selain mau ketemu temen , mau ngerasain ke kampus , aku ga cocok kuliah online Loudly crying face materi ga masuk otak yg ada capek tugas aja nilai ga tau kabar nya , ga bisa aktif Loudly crying face pengen banget offline",kuliah online-ga masuk otak,0
"Offline , selain mau ketemu temen , mau ngerasain ke kampus , aku ga cocok kuliah online Loudly crying face materi ga masuk otak yg ada capek tugas aja nilai ga tau kabar nya , ga bisa aktif Loudly crying face pengen banget offline",kuliah online-capek,0
"Offline , selain mau ketemu temen , mau ngerasain ke kampus , aku ga cocok kuliah online Loudly crying face materi ga masuk otak yg ada capek tugas aja nilai ga tau kabar nya , ga bisa aktif Loudly crying face pengen banget offline",kuliah online-ga tau kabar,0
"Offline , selain mau ketemu temen , mau ngerasain ke kampus , aku ga cocok kuliah online Loudly crying face materi ga masuk otak yg ada capek tugas aja nilai ga tau kabar nya , ga bisa aktif Loudly crying face pengen banget offline",materi-ga cocok,0
"Offline , selain mau ketemu temen , mau ngerasain ke kampus , aku ga cocok kuliah online Loudly crying face materi ga masuk otak yg ada capek tugas aja nilai ga tau kabar nya , ga bisa aktif Loudly crying face pengen banget offline",materi-ga bisa aktif,0
"Offline , selain mau ketemu temen , mau ngerasain ke kampus , aku ga cocok kuliah online Loudly crying face materi ga masuk otak yg ada capek tugas aja nilai ga tau kabar nya , ga bisa aktif Loudly crying face pengen banget offline",materi-ga masuk otak,1
"Offline , selain mau ketemu temen , mau ngerasain ke kampus , aku ga cocok kuliah online Loudly crying face materi ga masuk otak yg ada capek tugas aja nilai ga tau kabar nya , ga bisa aktif Loudly crying face pengen banget offline",materi-capek,0
"Offline , selain mau ketemu temen , mau ngerasain ke kampus , aku ga cocok kuliah online Loudly crying face materi ga masuk otak yg ada capek tugas aja nilai ga tau kabar nya , ga bisa aktif Loudly crying face pengen banget offline",materi-ga tau kabar,0
"Offline , selain mau ketemu temen , mau ngerasain ke kampus , aku ga cocok kuliah online Loudly crying face materi ga masuk otak yg ada capek tugas aja nilai ga tau kabar nya , ga bisa aktif Loudly crying face pengen banget offline",tugas-ga cocok,0
"Offline , selain mau ketemu temen , mau ngerasain ke kampus , aku ga cocok kuliah online Loudly crying face materi ga masuk otak yg ada capek tugas aja nilai ga tau kabar nya , ga bisa aktif Loudly crying face pengen banget offline",tugas-ga bisa aktif,0
"Offline , selain mau ketemu temen , mau ngerasain ke kampus , aku ga cocok kuliah online Loudly crying face materi ga masuk otak yg ada capek tugas aja nilai ga tau kabar nya , ga bisa aktif Loudly crying face pengen banget offline",tugas-ga masuk otak,0
"Offline , selain mau ketemu temen , mau ngerasain ke kampus , aku ga cocok kuliah online Loudly crying face materi ga masuk otak yg ada capek tugas aja nilai ga tau kabar nya , ga bisa aktif Loudly crying face pengen banget offline",tugas-capek,1
"Offline , selain mau ketemu temen , mau ngerasain ke kampus , aku ga cocok kuliah online Loudly crying face materi ga masuk otak yg ada capek tugas aja nilai ga tau kabar nya , ga bisa aktif Loudly crying face pengen banget offline",tugas-ga tau kabar,0
"Offline , selain mau ketemu temen , mau ngerasain ke kampus , aku ga cocok kuliah online Loudly crying face materi ga masuk otak yg ada capek tugas aja nilai ga tau kabar nya , ga bisa aktif Loudly crying face pengen banget offline",nilai-ga cocok,0
"Offline , selain mau ketemu temen , mau ngerasain ke kampus , aku ga cocok kuliah online Loudly crying face materi ga masuk otak yg ada capek tugas aja nilai ga tau kabar nya , ga bisa aktif Loudly crying face pengen banget offline",nilai-ga bisa aktif,0
"Offline , selain mau ketemu temen , mau ngerasain ke kampus , aku ga cocok kuliah online Loudly crying face materi ga masuk otak yg ada capek tugas aja nilai ga tau kabar nya , ga bisa aktif Loudly crying face pengen banget offline",nilai-ga masuk otak,0
"Offline , selain mau ketemu temen , mau ngerasain ke kampus , aku ga cocok kuliah online Loudly crying face materi ga masuk otak yg ada capek tugas aja nilai ga tau kabar nya , ga bisa aktif Loudly crying face pengen banget offline",nilai-capek,0
"Offline , selain mau ketemu temen , mau ngerasain ke kampus , aku ga cocok kuliah online Loudly crying face materi ga masuk otak yg ada capek tugas aja nilai ga tau kabar nya , ga bisa aktif Loudly crying face pengen banget offline",nilai-ga tau kabar,1
"@sbyfess daripada konser bu , mending sekolah offline ae poo seng diadakno tambah goblok aku bu lek ngene terus",sekolah offline-mending,1
Kenapa di aplikasi grab gak ada grab bike nya ? Ada nya cuman cuman grab car ? Mohon penjelasannya,grab bike-gak ada,1
Kenapa di aplikasi grab gak ada grab bike nya ? Ada nya cuman cuman grab car ? Mohon penjelasannya,grab bike-ada,0
Kenapa di aplikasi grab gak ada grab bike nya ? Ada nya cuman cuman grab car ? Mohon penjelasannya,grab car-gak ada,0
Kenapa di aplikasi grab gak ada grab bike nya ? Ada nya cuman cuman grab car ? Mohon penjelasannya,grab car-ada,1
Tetap saja banyak yg ga dapat .. karna banyak data yg masuk juga ga jelas,data-ga jelas,1
"Masker seharga cicilan motor , bayclin yang biasanya ngga sampe 10K yang agak gede , sekarang harga nya 125K . Hand sanitizer apalagi , gak masuk akal harga nya . Multivitamin dan imboost mulai langka . Orang pada gila .",masker-seharga cicilan motor,1
"Masker seharga cicilan motor , bayclin yang biasanya ngga sampe 10K yang agak gede , sekarang harga nya 125K . Hand sanitizer apalagi , gak masuk akal harga nya . Multivitamin dan imboost mulai langka . Orang pada gila .","masker-biasanya ngga sampe 10k yang agak gede , sekarang harga nya 125k",0
"Masker seharga cicilan motor , bayclin yang biasanya ngga sampe 10K yang agak gede , sekarang harga nya 125K . Hand sanitizer apalagi , gak masuk akal harga nya . Multivitamin dan imboost mulai langka . Orang pada gila .",masker-gak masuk akal,0
"Masker seharga cicilan motor , bayclin yang biasanya ngga sampe 10K yang agak gede , sekarang harga nya 125K . Hand sanitizer apalagi , gak masuk akal harga nya . Multivitamin dan imboost mulai langka . Orang pada gila .",masker-mulai langka,0
"Masker seharga cicilan motor , bayclin yang biasanya ngga sampe 10K yang agak gede , sekarang harga nya 125K . Hand sanitizer apalagi , gak masuk akal harga nya . Multivitamin dan imboost mulai langka . Orang pada gila .",harga-seharga cicilan motor,0
"Masker seharga cicilan motor , bayclin yang biasanya ngga sampe 10K yang agak gede , sekarang harga nya 125K . Hand sanitizer apalagi , gak masuk akal harga nya . Multivitamin dan imboost mulai langka . Orang pada gila .","harga-biasanya ngga sampe 10k yang agak gede , sekarang harga nya 125k",1
"Masker seharga cicilan motor , bayclin yang biasanya ngga sampe 10K yang agak gede , sekarang harga nya 125K . Hand sanitizer apalagi , gak masuk akal harga nya . Multivitamin dan imboost mulai langka . Orang pada gila .",harga-gak masuk akal,0
"Masker seharga cicilan motor , bayclin yang biasanya ngga sampe 10K yang agak gede , sekarang harga nya 125K . Hand sanitizer apalagi , gak masuk akal harga nya . Multivitamin dan imboost mulai langka . Orang pada gila .",harga-mulai langka,0
"Masker seharga cicilan motor , bayclin yang biasanya ngga sampe 10K yang agak gede , sekarang harga nya 125K . Hand sanitizer apalagi , gak masuk akal harga nya . Multivitamin dan imboost mulai langka . Orang pada gila .",harga-seharga cicilan motor,0
"Masker seharga cicilan motor , bayclin yang biasanya ngga sampe 10K yang agak gede , sekarang harga nya 125K . Hand sanitizer apalagi , gak masuk akal harga nya . Multivitamin dan imboost mulai langka . Orang pada gila .","harga-biasanya ngga sampe 10k yang agak gede , sekarang harga nya 125k",0
"Masker seharga cicilan motor , bayclin yang biasanya ngga sampe 10K yang agak gede , sekarang harga nya 125K . Hand sanitizer apalagi , gak masuk akal harga nya . Multivitamin dan imboost mulai langka . Orang pada gila .",harga-gak masuk akal,1
"Masker seharga cicilan motor , bayclin yang biasanya ngga sampe 10K yang agak gede , sekarang harga nya 125K . Hand sanitizer apalagi , gak masuk akal harga nya . Multivitamin dan imboost mulai langka . Orang pada gila .",harga-mulai langka,0
"Masker seharga cicilan motor , bayclin yang biasanya ngga sampe 10K yang agak gede , sekarang harga nya 125K . Hand sanitizer apalagi , gak masuk akal harga nya . Multivitamin dan imboost mulai langka . Orang pada gila .",multivitamin-seharga cicilan motor,0
"Masker seharga cicilan motor , bayclin yang biasanya ngga sampe 10K yang agak gede , sekarang harga nya 125K . Hand sanitizer apalagi , gak masuk akal harga nya . Multivitamin dan imboost mulai langka . Orang pada gila .","multivitamin-biasanya ngga sampe 10k yang agak gede , sekarang harga nya 125k",0
"Masker seharga cicilan motor , bayclin yang biasanya ngga sampe 10K yang agak gede , sekarang harga nya 125K . Hand sanitizer apalagi , gak masuk akal harga nya . Multivitamin dan imboost mulai langka . Orang pada gila .",multivitamin-gak masuk akal,0
"Masker seharga cicilan motor , bayclin yang biasanya ngga sampe 10K yang agak gede , sekarang harga nya 125K . Hand sanitizer apalagi , gak masuk akal harga nya . Multivitamin dan imboost mulai langka . Orang pada gila .",multivitamin-mulai langka,1
"se7 deh sama KPK , mereka selalu tanggap dan berani buat berantas korupsi",berantas korupsi-selalu tanggap,1
"se7 deh sama KPK , mereka selalu tanggap dan berani buat berantas korupsi",berantas korupsi-berani,1
Belanja di blibli memang sangat murah dan banyak diskon nya,belanja-sangat murah,1
Belanja di blibli memang sangat murah dan banyak diskon nya,belanja-banyak,0
Belanja di blibli memang sangat murah dan banyak diskon nya,diskon-sangat murah,0
Belanja di blibli memang sangat murah dan banyak diskon nya,diskon-banyak,1
"Sayang sekarang untuk perolehan point kecil , nilai tukar point juga minimal 20000 point , subsidi ongkir juga kecil kalah sama olshop sebelah . Jadi mikir kalo belanja padahal saya pelanggan setia",perolehan point-kecil,1
"Sayang sekarang untuk perolehan point kecil , nilai tukar point juga minimal 20000 point , subsidi ongkir juga kecil kalah sama olshop sebelah . Jadi mikir kalo belanja padahal saya pelanggan setia",perolehan point-minimal 20000 point,0
"Sayang sekarang untuk perolehan point kecil , nilai tukar point juga minimal 20000 point , subsidi ongkir juga kecil kalah sama olshop sebelah . Jadi mikir kalo belanja padahal saya pelanggan setia",perolehan point-kecil,0
"Sayang sekarang untuk perolehan point kecil , nilai tukar point juga minimal 20000 point , subsidi ongkir juga kecil kalah sama olshop sebelah . Jadi mikir kalo belanja padahal saya pelanggan setia",nilai tukar point-kecil,0
"Sayang sekarang untuk perolehan point kecil , nilai tukar point juga minimal 20000 point , subsidi ongkir juga kecil kalah sama olshop sebelah . Jadi mikir kalo belanja padahal saya pelanggan setia",nilai tukar point-minimal 20000 point,1
"Sayang sekarang untuk perolehan point kecil , nilai tukar point juga minimal 20000 point , subsidi ongkir juga kecil kalah sama olshop sebelah . Jadi mikir kalo belanja padahal saya pelanggan setia",nilai tukar point-kecil,0
"Sayang sekarang untuk perolehan point kecil , nilai tukar point juga minimal 20000 point , subsidi ongkir juga kecil kalah sama olshop sebelah . Jadi mikir kalo belanja padahal saya pelanggan setia",subsidi ongkir-kecil,0
"Sayang sekarang untuk perolehan point kecil , nilai tukar point juga minimal 20000 point , subsidi ongkir juga kecil kalah sama olshop sebelah . Jadi mikir kalo belanja padahal saya pelanggan setia",subsidi ongkir-minimal 20000 point,0
"Sayang sekarang untuk perolehan point kecil , nilai tukar point juga minimal 20000 point , subsidi ongkir juga kecil kalah sama olshop sebelah . Jadi mikir kalo belanja padahal saya pelanggan setia",subsidi ongkir-kecil,1
"Melihat ospek online dimarahin gitu jd inget dulu digituin tp engga secara online , udahlah dia pada marah marah semua pake bahasa jawa . Yaamplop ngakak dalem hati puas .",ospek online-dimarahin,1
"Keren nih partai ku @Gerindra , tidak banyak suara tapi memberi bukti . Keren .",@gerindra-keren,1
"Keren nih partai ku @Gerindra , tidak banyak suara tapi memberi bukti . Keren .",@gerindra-tidak banyak suara,1
"Keren nih partai ku @Gerindra , tidak banyak suara tapi memberi bukti . Keren .",@gerindra-memberi bukti,1
"Keren nih partai ku @Gerindra , tidak banyak suara tapi memberi bukti . Keren .",@gerindra-keren,1
"PDIP , Golkar cs ... harus sdh dibubarin dong isi nya sarang koruptor tuh",isi-sarang koruptor,1
"Ambil positif nya aja dari sekolah daring gini , yg suka gibahin jadi berkurang hehe",sekolah daring-yg suka gibahin jadi berkurang,1
"Antara seneng atau sedih , kuliah tatap muka di univ gua mulai nya April ( kalo gaada psbb gelombangan lagi ) , jadi bisa nyelingin waktu buat belajar SBM . Tapi ngeliat temen temen rl gua yang udah kulon sih pada stres soal nya tugas nya numpuk ...",kulon-stres,1
"Antara seneng atau sedih , kuliah tatap muka di univ gua mulai nya April ( kalo gaada psbb gelombangan lagi ) , jadi bisa nyelingin waktu buat belajar SBM . Tapi ngeliat temen temen rl gua yang udah kulon sih pada stres soal nya tugas nya numpuk ...",kulon-numpuk,0
"Antara seneng atau sedih , kuliah tatap muka di univ gua mulai nya April ( kalo gaada psbb gelombangan lagi ) , jadi bisa nyelingin waktu buat belajar SBM . Tapi ngeliat temen temen rl gua yang udah kulon sih pada stres soal nya tugas nya numpuk ...",tugas-stres,0
"Antara seneng atau sedih , kuliah tatap muka di univ gua mulai nya April ( kalo gaada psbb gelombangan lagi ) , jadi bisa nyelingin waktu buat belajar SBM . Tapi ngeliat temen temen rl gua yang udah kulon sih pada stres soal nya tugas nya numpuk ...",tugas-numpuk,1
"Saya dan Keluarga merasa aman dan nyaman dengan pelayanan driver Grab Car , ramah - tamah , sopan santun , mengetahui route jalan dan tujuan pelanggan .",pelayanan-aman,1
"Saya dan Keluarga merasa aman dan nyaman dengan pelayanan driver Grab Car , ramah - tamah , sopan santun , mengetahui route jalan dan tujuan pelanggan .",pelayanan-nyaman,1
"Saya dan Keluarga merasa aman dan nyaman dengan pelayanan driver Grab Car , ramah - tamah , sopan santun , mengetahui route jalan dan tujuan pelanggan .",pelayanan-ramah,0
"Saya dan Keluarga merasa aman dan nyaman dengan pelayanan driver Grab Car , ramah - tamah , sopan santun , mengetahui route jalan dan tujuan pelanggan .","pelayanan-tamah ,",0
"Saya dan Keluarga merasa aman dan nyaman dengan pelayanan driver Grab Car , ramah - tamah , sopan santun , mengetahui route jalan dan tujuan pelanggan .","pelayanan-santun , mengetahui route jalan",0
"Saya dan Keluarga merasa aman dan nyaman dengan pelayanan driver Grab Car , ramah - tamah , sopan santun , mengetahui route jalan dan tujuan pelanggan .",driver-aman,0
"Saya dan Keluarga merasa aman dan nyaman dengan pelayanan driver Grab Car , ramah - tamah , sopan santun , mengetahui route jalan dan tujuan pelanggan .",driver-nyaman,0
"Saya dan Keluarga merasa aman dan nyaman dengan pelayanan driver Grab Car , ramah - tamah , sopan santun , mengetahui route jalan dan tujuan pelanggan .",driver-ramah,1
"Saya dan Keluarga merasa aman dan nyaman dengan pelayanan driver Grab Car , ramah - tamah , sopan santun , mengetahui route jalan dan tujuan pelanggan .","driver-tamah ,",1
"Saya dan Keluarga merasa aman dan nyaman dengan pelayanan driver Grab Car , ramah - tamah , sopan santun , mengetahui route jalan dan tujuan pelanggan .","driver-santun , mengetahui route jalan",1
"Anggota DPR RI itu kinerjanya Nol besar tdk ada kualitas , payah lah pokoknya",anggota-payah,1
"Anggota DPR RI itu kinerjanya Nol besar tdk ada kualitas , payah lah pokoknya",anggota-nol besar,0
"Anggota DPR RI itu kinerjanya Nol besar tdk ada kualitas , payah lah pokoknya",anggota-tdk ada,0
"Anggota DPR RI itu kinerjanya Nol besar tdk ada kualitas , payah lah pokoknya",kinerjanya-payah,0
"Anggota DPR RI itu kinerjanya Nol besar tdk ada kualitas , payah lah pokoknya",kinerjanya-nol besar,1
"Anggota DPR RI itu kinerjanya Nol besar tdk ada kualitas , payah lah pokoknya",kinerjanya-tdk ada,0
"Anggota DPR RI itu kinerjanya Nol besar tdk ada kualitas , payah lah pokoknya",kualitas-payah,0
"Anggota DPR RI itu kinerjanya Nol besar tdk ada kualitas , payah lah pokoknya",kualitas-nol besar,0
"Anggota DPR RI itu kinerjanya Nol besar tdk ada kualitas , payah lah pokoknya",kualitas-tdk ada,1
"PKS itu partai keren banget lho , bisa menghasilkan kader akun yang setia banget . @PKSciganjur @bayuprioko @jsattaubah @rull_i",pks-keren banget,1
"PKS itu partai keren banget lho , bisa menghasilkan kader akun yang setia banget . @PKSciganjur @bayuprioko @jsattaubah @rull_i",pks-setia banget,0
"PKS itu partai keren banget lho , bisa menghasilkan kader akun yang setia banget . @PKSciganjur @bayuprioko @jsattaubah @rull_i",kader-keren banget,0
"PKS itu partai keren banget lho , bisa menghasilkan kader akun yang setia banget . @PKSciganjur @bayuprioko @jsattaubah @rull_i",kader-setia banget,1
Aplikasi Sangat bagus dan mengetahui area SPBU terdekat .,mengetahui area spbu terdekat-sangat bagus,1
Ini tuh kurikulum baru lebih ke arah si anak bisa bebas memilih mau masuk ke kelas apa kan ya udah macam kuliah gitu milih matkul . Apa gue yg beda pemahaman ?,kurikulum baru-bebas memilih mau masuk ke kelas apa,1
"padahal mah titik gps nya udh pas gua bikin , tetap aja driver gojek demen banget muter-muter .",driver-muter-muter,1
"Grab recommended banget . wajib punya banget nih . banyak banget keuntungan nya . Happy banget , cepet driver nya dan pembayaran nya praktis . kalau aplikasi gojek mahal , ribet dan tampilan nya jelek banget",grab-recommended banget,1
