text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
""" CGV menayangkan di 3 lokasi untuk menjamin kualitas penayangan . Karena hanya lokasi ini yang tersedia teknologi infrastruktur untuk sistem penayangan berbasis khusus kali ini , "" tulis CGV .",ekstraksi aspek :,[],[{'aspect': 'CGV'}],[{'aspect': 'CGV'}],[{'aspect': 'CGV'}],[{'aspect': 'CGV'}],( CGV )
3 .,ekstraksi opini :,[],[],[],[],[],NONE
"Melansir Reuters , Perdana Menteri ( PM ) Fumio Kishida dijadwalkan untuk mengumumkan hal ini pada Rabu ( 16 / 3 / 2022 ) .",ekstraksi pasangan aope :,[],[],[],[],[],NONE
"Justru , ia menyebut rumah nya sebagai investasi terbaik ketiga yang pernah ia buat .",ekstraksi pasangan aope :,"[{'aspect': 'rumah nya', 'opinion': 'investasi terbaik ketiga yang pernah ia buat'}]","[{'aspect': 'rumah', 'opinion': 'terbaik'}]","[{'aspect': 'rumah', 'opinion': 'terbaik'}]","[{'aspect': 'rumah', 'opinion': 'terbaik'}]","[{'aspect': 'rumah', 'opinion': 'terbaik'}]","( rumah, terbaik )"
"ITD Unair , kata dia sudah menerima sampel pasien dengan CT Value rendah itu pada Selasa 28 Desember 2021 .",ekstraksi triplet aste :,[],"[{'aspect': 'ITD Unair', 'opinion': 'rendah', 'sentiment': 'positive'}]","[{'aspect': 'ITD Unair', 'opinion': 'rendah', 'sentiment': 'positive'}]","[{'aspect': 'ITD Unair', 'opinion': 'rendah', 'sentiment': 'positive'}]","[{'aspect': 'ITD Unair', 'opinion': 'rendah', 'sentiment': 'positive'}]","( ITD Unair, rendah, positive )"
Atau kalian juga bisa mengunjungi Museum Perang Kemerdekaan untuk mempelajari sejarah Turki .,ekstraksi opini :,[],[],[],[],[],NONE
"Pekan lalu , HEAL ditutup menguat 4,9 persen ke posisi 1.070 .",ekstraksi pasangan aope :,"[{'aspect': 'HEAL', 'opinion': 'menguat'}]","[{'aspect': 'HEAL', 'opinion': 'menguat'}]","[{'aspect': 'HEAL', 'opinion': 'menguat'}]","[{'aspect': 'HEAL', 'opinion': 'menguat'}]","[{'aspect': 'HEAL', 'opinion': 'menguat'}]","( HEAL, menguat )"
""" Selain itu , karena korban adalah anak-anak dan guna perlindungan korban , penyidik juga telah berkoordinasi dgn DP3AK Kota Surabaya untuk pendampingan dan perlindungan terhadap korban untuk trauma healing besok , "" kata dia .",ekstraksi opini :,[{'opinion': 'trauma'}],[],[],[],[],NONE
"Di hadapan para gubernur , bupati , dan walikota , Presiden mengaku sedih dan heran , apalagi dengan besar nya anggaran pengadaan barang dan jasa .",ekstraksi pasangan uabsa :,"[{'aspect': 'Presiden', 'sentiment': 'negative'}]","[{'aspect': 'Presiden', 'sentiment': 'negative'}]","[{'aspect': 'Presiden', 'sentiment': 'negative'}]","[{'aspect': 'Presiden', 'sentiment': 'negative'}]","[{'aspect': 'Presiden', 'sentiment': 'negative'}]","( Presiden, negative )"
"Mereka menggelar konser bertajuk #ThirteenOnThirty yang digelar di Bengkel Space , SCBD , Jakarta Selatan , Minggu ( 30 / 1 / 2022 ) .",ekstraksi pasangan aope :,[],[],[],[],[],NONE
"Terakhir , masyarakat sendiri akan memperoleh porsi 4,35 % saham perusahaan dengan hak suara sebesar 1,96 % .",ekstraksi pasangan aope :,"[{'aspect': 'saham', 'opinion': 'memperoleh'}]",[],[],[],[],NONE
"Di akhir video tersebut , Adele mengatakan penampilan di Las Vegas akan dijadwalkan ulang .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Melansir AFP , pelonggaran tersebut telah memecah belah para ahli setelah pihak berwenang melaporkan rekor infeksi virus corona baru Januari lalu .",ekstraksi pasangan uabsa :,"[{'aspect': 'ahli', 'sentiment': 'negative'}]","[{'aspect': 'pelonggaran', 'sentiment': 'negative'}]","[{'aspect': 'pelonggaran', 'sentiment': 'negative'}]","[{'aspect': 'pelonggaran', 'sentiment': 'negative'}]","[{'aspect': 'pelonggaran', 'sentiment': 'negative'}]","( pelonggaran, negative )"
"Padahal , makanan ini bisa jadi terkontaminasi droplet saat orang-orang bercengkrama , tertawa , teriak , dan melakukan kegiatan lainnya .",ekstraksi pasangan aope :,"[{'aspect': 'makanan', 'opinion': 'terkontaminasi'}]","[{'aspect': 'makanan', 'opinion': 'terkontaminasi droplet'}]","[{'aspect': 'makanan', 'opinion': 'terkontaminasi droplet'}]","[{'aspect': 'makanan', 'opinion': 'terkontaminasi droplet'}]","[{'aspect': 'makanan', 'opinion': 'terkontaminasi droplet'}]","( makanan, terkontaminasi droplet )"
"Pendatang baru lainnya , Darryn Binder , adik dari Brad Binder , naik langsung dari Moto3 dan akan memperkuat WithU Yamaha RNF MotoGP Team .",ekstraksi pasangan uabsa :,"[{'aspect': 'Darryn Binder', 'sentiment': 'positive'}]",[],[],[],[],NONE
""" Mengingat ketidakpastian seputar varian Omicron , mengadakan pertunjukan pada 31 Januari mengandung terlalu banyak risiko . Kami menantikan perayaan malam musik terbesar mendatang yang akan segera diumumkan . "" Menurut jadwal awal , malam puncak Grammy Awards 2022 berlangsung di Crypto.com Arena ( Staples Center ) , Los Angeles , California , AS pada Senin 31 Januari 2022 malam atau Selasa 1 Februari pagi waktu Indonesia .",ekstraksi triplet aste :,"[{'aspect': 'Omicron', 'opinion': 'ketidakpastian', 'sentiment': 'negative'}]","[{'aspect': 'Omicron', 'opinion': 'terlalu banyak risiko', 'sentiment': 'negative'}, {'aspect': 'Omicron', 'opinion': 'ketidakpastian', 'sentiment': 'negative'}]","[{'aspect': 'Omicron', 'opinion': 'terlalu banyak risiko', 'sentiment': 'negative'}, {'aspect': 'Omicron', 'opinion': 'ketidakpastian', 'sentiment': 'negative'}]","[{'aspect': 'Omicron', 'opinion': 'terlalu banyak risiko', 'sentiment': 'negative'}, {'aspect': 'Omicron', 'opinion': 'ketidakpastian', 'sentiment': 'negative'}]","[{'aspect': 'Omicron', 'opinion': 'terlalu banyak risiko', 'sentiment': 'negative'}, {'aspect': 'Omicron', 'opinion': 'ketidakpastian', 'sentiment': 'negative'}]","( Omicron, ketidakpastian, negative ) ; ( Omicron, terlalu banyak risiko, negative )"
"Lalu , ada Marco Bezzecchi yang bakal menjadi rekan Luca Marini di VR46 Racing Team .",ekstraksi pasangan aope :,[],[],[],[],[],NONE
Bukti nyata bahaya pelonggaran kebijakan yang tak diikuti kepatuhan prokes masyarakat bisa dilihat dari India .,ekstraksi triplet aste :,[],"[{'aspect': 'kepatuhan', 'opinion': 'tak diikuti', 'sentiment': 'negative'}]","[{'aspect': 'kepatuhan', 'opinion': 'tak diikuti', 'sentiment': 'negative'}]","[{'aspect': 'kepatuhan', 'opinion': 'tak diikuti', 'sentiment': 'negative'}]","[{'aspect': 'kepatuhan', 'opinion': 'tak diikuti', 'sentiment': 'negative'}]","( kepatuhan, tak diikuti, negative )"
"Lalu berapa sebenarnya kekayaan Raffi yang merupakan salah satu selebriti yang paling populer di Tanah Air , dengan jumlah pengikut Instagram lebih dari 57 juta serta pelanggan di kanal YouTube mencapai 22,6 juta akun ?",ekstraksi aspek :,"[{'aspect': 'kekayaan Raffi'}, {'aspect': 'jumlah pengikut Instagram'}, {'aspect': 'pelanggan di kanal YouTube'}]",[{'aspect': 'selebriti'}],[{'aspect': 'selebriti'}],[{'aspect': 'selebriti'}],[{'aspect': 'selebriti'}],( selebriti )
"Namun , tempat ini sebetulnya punya banyak aktivitas menarik lain yang bisa dicoba oleh para wisatawan .",ekstraksi triplet aste :,"[{'aspect': 'aktivitas', 'opinion': 'menarik', 'sentiment': 'positive'}]","[{'aspect': 'aktivitas', 'opinion': 'menarik', 'sentiment': 'positive'}]","[{'aspect': 'aktivitas', 'opinion': 'menarik', 'sentiment': 'positive'}]","[{'aspect': 'aktivitas', 'opinion': 'menarik', 'sentiment': 'positive'}]","[{'aspect': 'aktivitas', 'opinion': 'menarik', 'sentiment': 'positive'}]","( aktivitas, menarik, positive )"
6 ) Jalan Tomang Raya ; 7 ) Jalan Jenderal S. Parman mulai dari Simpang Jalan Tomang Raya sampai dengan Jalan Gatot Subroto .,ekstraksi aspek :,[],[],[],[],[],NONE
"Selain itu , Pekerja Seks Komersial ( PSK ) maupun konsumen nya bisa dipidana dengan sangkaan menyebarkan konten yang melanggar kesusilaan sebagaimana diatur dalam Undang-undang Informasi dan Transaksi Elektronik ( UU ITE ) .",ekstraksi triplet aste :,"[{'aspect': 'Pekerja Seks Komersial ( PSK )', 'opinion': 'bisa dipidana', 'sentiment': 'positive'}, {'aspect': 'konsumen nya', 'opinion': 'bisa dipidana', 'sentiment': 'positive'}]",[],[],[],[],NONE
""" Kami menyetujui konser dengan syarat staf keselamatan yang hadir haru sebanyak lima persen dari jumlah penonton , "" ucap Yonggi dikutip Kompas.com dari Yonhap , Senin ( 21 / 1 / 2022 ) .",ekstraksi triplet aste :,[],"[{'aspect': 'Kami', 'opinion': 'menyetujui konser', 'sentiment': 'positive'}]","[{'aspect': 'Kami', 'opinion': 'menyetujui konser', 'sentiment': 'positive'}]","[{'aspect': 'Kami', 'opinion': 'menyetujui konser', 'sentiment': 'positive'}]","[{'aspect': 'Kami', 'opinion': 'menyetujui konser', 'sentiment': 'positive'}]","( Kami, menyetujui konser, positive )"
"Ketika koneksi internet di rumah tidak stabil , maka kafe atau co - working space akan jadi alternatif .",ekstraksi triplet aste :,"[{'aspect': 'koneksi internet', 'opinion': 'tidak stabil', 'sentiment': 'negative'}]","[{'aspect': 'koneksi internet', 'opinion': 'alternatif', 'sentiment': 'positive'}]","[{'aspect': 'koneksi internet', 'opinion': 'alternatif', 'sentiment': 'positive'}]","[{'aspect': 'koneksi internet', 'opinion': 'alternatif', 'sentiment': 'positive'}]","[{'aspect': 'koneksi internet', 'opinion': 'alternatif', 'sentiment': 'positive'}]","( koneksi internet, alternatif, positive )"
[ Gambas : Twitter ] Lebih lanjut ada pula warganet yang mempersoalkan liburan .,ekstraksi triplet aste :,[],"[{'aspect': 'liburan', 'opinion': 'mempersoalkan', 'sentiment': 'negative'}]","[{'aspect': 'liburan', 'opinion': 'mempersoalkan', 'sentiment': 'negative'}]","[{'aspect': 'liburan', 'opinion': 'mempersoalkan', 'sentiment': 'negative'}]","[{'aspect': 'liburan', 'opinion': 'mempersoalkan', 'sentiment': 'negative'}]","( liburan, mempersoalkan, negative )"
"Padahal , makanan ini bisa jadi terkontaminasi droplet saat orang-orang bercengkrama , tertawa , teriak , dan melakukan kegiatan lainnya .",ekstraksi pasangan uabsa :,"[{'aspect': 'makanan', 'sentiment': 'negative'}]","[{'aspect': 'makanan', 'sentiment': 'negative'}]","[{'aspect': 'makanan', 'sentiment': 'negative'}]","[{'aspect': 'makanan', 'sentiment': 'negative'}]","[{'aspect': 'makanan', 'sentiment': 'negative'}]","( makanan, negative )"
"Liburan yang dijadwalkan pun dapat diusahakan bukan sebagai bentuk melarikan diri dari tanggung jawab , melainkan sebagai sarana beristirahat .",ekstraksi aspek :,[],[{'aspect': 'Liburan yang dijadwalkan'}],[{'aspect': 'Liburan yang dijadwalkan'}],[{'aspect': 'Liburan yang dijadwalkan'}],[{'aspect': 'Liburan yang dijadwalkan'}],( Liburan yang dijadwalkan )
Dan ada harga nikel dunia yang bergerak fluktuatif diikuti minim nya persediaan di gudang masih menjadi penggerak harga nikel .,ekstraksi aspek :,"[{'aspect': 'harga nikel dunia'}, {'aspect': 'persediaan'}]","[{'aspect': 'persediaan'}, {'aspect': 'harga nikel dunia'}]","[{'aspect': 'persediaan'}, {'aspect': 'harga nikel dunia'}]","[{'aspect': 'persediaan'}, {'aspect': 'harga nikel dunia'}]","[{'aspect': 'persediaan'}, {'aspect': 'harga nikel dunia'}]",( harga nikel dunia ) ; ( persediaan )
"Namun , paling tidak dengan memahami analisis teknikal , seorang investor akan mendapatkan gambaran lebih jelas ketika akan membeli saham dari emiten yang diincar .",ekstraksi opini :,[],[{'opinion': 'mendapatkan gambaran lebih jelas'}],[{'opinion': 'mendapatkan gambaran lebih jelas'}],[{'opinion': 'mendapatkan gambaran lebih jelas'}],[{'opinion': 'mendapatkan gambaran lebih jelas'}],( mendapatkan gambaran lebih jelas )
"Perlahan tapi pasti , pasar Bumiputera mulai terganggu , apalagi media sudah mulai rajin menulis tentang kondisi keuangan Bumiputera versi RBC .",ekstraksi opini :,[{'opinion': 'mulai terganggu'}],"[{'opinion': 'mulai terganggu'}, {'opinion': 'Perlahan tapi pasti'}]","[{'opinion': 'mulai terganggu'}, {'opinion': 'Perlahan tapi pasti'}]","[{'opinion': 'mulai terganggu'}, {'opinion': 'Perlahan tapi pasti'}]","[{'opinion': 'mulai terganggu'}, {'opinion': 'Perlahan tapi pasti'}]",( Perlahan tapi pasti ) ; ( mulai terganggu )
"Kontes tersebut akan berlangsung di London dan akan mencakup seni jalanan , teater , musik , sirkus , kostum , dan teknologi visual .",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"Meski demikian , masker masih akan diperlukan di wilayah ramai dan dalam ruangan .",ekstraksi triplet aste :,[],[],[],[],[],NONE
Biden dijadwalkan untuk berpidato dari Gedung Putih tentang harga gas dalam waktu dekat .,ekstraksi pasangan aope :,[],[],[],[],[],NONE
""" Saya mengusulkan pelapisan ulang jalan ( overlay ) harus dikerok terlebih dahulu dan diberi landasan agar jalan tidak bergelombang atau menonjol . Selain itu , semua jalan yang ada manhole harus rata dengan jalan . Misalnya , di Jalan Jemur Andayani , Sidotopo Wetan , dan Simo , "" kata William .",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"Suara emas Beyonce menyihir ratusan tamu undangan yang memenuhi Dolby Theater , Los Angeles , Amerika Serikat .",ekstraksi pasangan aope :,"[{'aspect': 'Suara emas Beyonce', 'opinion': 'menyihir ratusan tamu undangan'}]","[{'aspect': 'Beyonce', 'opinion': 'menyihir ratusan tamu undangan'}]","[{'aspect': 'Beyonce', 'opinion': 'menyihir ratusan tamu undangan'}]","[{'aspect': 'Beyonce', 'opinion': 'menyihir ratusan tamu undangan'}]","[{'aspect': 'Beyonce', 'opinion': 'menyihir ratusan tamu undangan'}]","( Beyonce, menyihir ratusan tamu undangan )"
Ada 7 tujuh tenda glamping yang bisa dipesan oleh pengunjung .,ekstraksi triplet aste :,[],[],[],[],[],NONE
Mereka bisa merasakan liburan jelang tes MotoGP Mandalika .,ekstraksi pasangan uabsa :,"[{'aspect': 'MotoGP Mandalika', 'sentiment': 'positive'}]",[],[],[],[],NONE
Self healing ada berbagai macam bentuk .,ekstraksi aspek :,[],[],[],[],[],NONE
"Pertandingan balap motor itu berlangsung di Pertamina Mandalika International Street Sircuit , Kabupaten Lombok Tengah , Provinsi Nusa Tenggara Barat ( NTB ) .",ekstraksi triplet aste :,[],[],[],[],[],NONE
Tiga kontestan dinobatkan sebagai pemenang Indonesia Mencari Bakat 2021 .,ekstraksi triplet aste :,[],[],[],[],[],NONE
"Karena itu , menjaga kesehatan mental merupakan elemen penting yang perlu dilakukan masyarakat .",ekstraksi triplet aste :,"[{'aspect': 'kesehatan mental', 'opinion': 'elemen penting', 'sentiment': 'positive'}]",[],[],[],[],NONE
"Jepang mencatat 4,1 juta lebih kasus sejak pandemi mewabah .",ekstraksi aspek :,[{'aspect': 'pandemi'}],[],[],[],[],NONE
lanjut ke sebelah ... Polda Jawa Barat bakal memeriksa penyelenggara konser musisi Tri Suaka di Subang yang menimbulkan kerumunan abai protokol kesehatan .,ekstraksi opini :,"[{'opinion': 'menimbulkan kerumunan'}, {'opinion': 'abai protokol kesehatan'}]","[{'opinion': 'menimbulkan kerumunan'}, {'opinion': 'abai protokol kesehatan'}]","[{'opinion': 'menimbulkan kerumunan'}, {'opinion': 'abai protokol kesehatan'}]","[{'opinion': 'menimbulkan kerumunan'}, {'opinion': 'abai protokol kesehatan'}]","[{'opinion': 'menimbulkan kerumunan'}, {'opinion': 'abai protokol kesehatan'}]",( menimbulkan kerumunan ) ; ( abai protokol kesehatan )
"Berjalan kaki di tanjakan atau menambahkan sedikit aktivitas lari kecil dapat membantu Anda membakar lebih banyak kalori dalam durasi yang sama , sekitar 45 menit .",ekstraksi opini :,"[{'opinion': 'membantu Anda membakar lebih banyak kalori'}, {'opinion': 'membakar lebih banyak kalori'}]",[{'opinion': 'membantu'}],[{'opinion': 'membantu'}],[{'opinion': 'membantu'}],[{'opinion': 'membantu'}],( membantu )
Konser di Dallas merupakan bagian dari tur Farewell Yellow Brick Road Elton John yang dijadwalkan berlangsung pada 25 dan 26 Januari .,ekstraksi opini :,[],[],[],[],[],NONE
Konser di Dallas merupakan bagian dari tur Farewell Yellow Brick Road Elton John yang dijadwalkan berlangsung pada 25 dan 26 Januari .,ekstraksi triplet aste :,[],[],[],[],[],NONE
"Secara teknikal , Hendra pun merekomendasikan sejumlah emiten kepada pasar .",ekstraksi opini :,[],[{'opinion': 'merekomendasikan'}],[{'opinion': 'merekomendasikan'}],[{'opinion': 'merekomendasikan'}],[{'opinion': 'merekomendasikan'}],( merekomendasikan )
"Jasa Marga juga telah memasang 7 unit WIM di Jalan Tol Jagorawi , JORR Seksi E , Jakarta - Tangerang , Padaleunyi , Semarang Seksi ABC , Ngawi - Kertosono dan Surabaya - Gempol .",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"Acara itu akan ditayangkan secara langsung pada bagian Apple Event dan berfungsi di seluruh browser dari Safari , mozilla , Firefox , Microsoft Edge dan Google Chrome .",ekstraksi opini :,[],[],[],[],[],NONE
"Itu tidak berarti dia melarang perjalanan , Harris mengatakan dia merencanakan dua perjalanan ke Eropa tahun ini .",ekstraksi opini :,[],[{'opinion': 'melarang'}],[{'opinion': 'melarang'}],[{'opinion': 'melarang'}],[{'opinion': 'melarang'}],( melarang )
Tidak bisa dimungkiri situasi pandemi memang mengubah segala tatanan kehidupan .,ekstraksi pasangan aope :,[],[],[],[],[],NONE
BMKG mencatat gempa terjadi pada pukul 8.39 WIB .,ekstraksi opini :,[],[],[],[],[],NONE
Halaman 3 >>>,ekstraksi pasangan aope :,[],[],[],[],[],NONE
iPhone SE 3 juga akan dapat beberapa pembaruan .,ekstraksi triplet aste :,[],"[{'aspect': 'iPhone SE 3', 'opinion': 'dapat beberapa pembaruan', 'sentiment': 'positive'}]","[{'aspect': 'iPhone SE 3', 'opinion': 'dapat beberapa pembaruan', 'sentiment': 'positive'}]","[{'aspect': 'iPhone SE 3', 'opinion': 'dapat beberapa pembaruan', 'sentiment': 'positive'}]","[{'aspect': 'iPhone SE 3', 'opinion': 'dapat beberapa pembaruan', 'sentiment': 'positive'}]","( iPhone SE 3, dapat beberapa pembaruan, positive )"
"Termasuk di dalam nya adalah perawatan medis untuk ibu dan anak , perlindungan kesehatan ibu hamil dan menyusui , perlindungan pemecatan dan diskriminasi , serta fasilitas memadai .",ekstraksi pasangan aope :,"[{'aspect': 'fasilitas', 'opinion': 'memadai'}]","[{'aspect': 'perawatan medis untuk ibu dan anak', 'opinion': 'perlindungan kesehatan ibu hamil dan menyusui'}, {'aspect': 'fasilitas', 'opinion': 'memadai'}, {'aspect': 'perlindungan kesehatan ibu hamil dan menyusui', 'opinion': 'perlindungan pemecatan dan diskriminasi'}]","[{'aspect': 'perawatan medis untuk ibu dan anak', 'opinion': 'perlindungan kesehatan ibu hamil dan menyusui'}, {'aspect': 'fasilitas', 'opinion': 'memadai'}, {'aspect': 'perlindungan kesehatan ibu hamil dan menyusui', 'opinion': 'perlindungan pemecatan dan diskriminasi'}]","[{'aspect': 'perawatan medis untuk ibu dan anak', 'opinion': 'perlindungan kesehatan ibu hamil dan menyusui'}, {'aspect': 'fasilitas', 'opinion': 'memadai'}, {'aspect': 'perlindungan kesehatan ibu hamil dan menyusui', 'opinion': 'perlindungan pemecatan dan diskriminasi'}]","[{'aspect': 'perawatan medis untuk ibu dan anak', 'opinion': 'perlindungan kesehatan ibu hamil dan menyusui'}, {'aspect': 'fasilitas', 'opinion': 'memadai'}, {'aspect': 'perlindungan kesehatan ibu hamil dan menyusui', 'opinion': 'perlindungan pemecatan dan diskriminasi'}]","( perawatan medis untuk ibu dan anak, perlindungan kesehatan ibu hamil dan menyusui ) ; ( perlindungan kesehatan ibu hamil dan menyusui, perlindungan pemecatan dan diskriminasi ) ; ( fasilitas, memadai )"
"Disusul oleh film Don ' t Look Up , Bird Box , Extraction dan The Unforgivable . Lima perangkat selanjutnya ditempati oleh The Irishman , The Kissing Booth 2 , 6 Underground , Spenser Confidential dan Enola Holmes .",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"Misalnya , KA Argo Bromo Anggrek ( Gambir - Surabaya Pasarturi pp ) dan KA Gajayana ( Gambir - Malang pp ) yang biasa dijual sekitar Rp 400 ribu menjadi hanya Rp 75 ribu dan KA Argo Parahyangan ( Gambir - Bandung pp ) yang biasa dijual Rp 120 ribu menjadi hanya Rp 75 ribu .",ekstraksi opini :,[],[],[],[],[],NONE
"Sebelumnya , Amit adalah Managing Director dan Head of Direct Investment Group , Asia Tenggara , di Dana abadi negara atau Sovereign Wealth Fund asal Singapura GIC di mana ia memimpin investasi ekuitas swasta di Asia Tenggara .",ekstraksi pasangan aope :,[],[],[],[],[],NONE
Salah satu cara mengaplikasikan analisis teknikal ini adalah dengan memahami benar istilah dalam dunia saham .,ekstraksi triplet aste :,[],[],[],[],[],NONE
"Padahal , makanan ini bisa jadi terkontaminasi droplet saat orang-orang bercengkrama , tertawa , teriak , dan melakukan kegiatan lainnya .",ekstraksi opini :,[{'opinion': 'terkontaminasi'}],[{'opinion': 'terkontaminasi droplet'}],[{'opinion': 'terkontaminasi droplet'}],[{'opinion': 'terkontaminasi droplet'}],[{'opinion': 'terkontaminasi droplet'}],( terkontaminasi droplet )
"Syifa , pedagang cendera mata mengatakan diri nya khawatir jika Ibu Kota sudah pindah , maka akan ada demonstrasi dan kemacetan di daerah nya .",ekstraksi pasangan aope :,"[{'aspect': 'pedagang cendera mata', 'opinion': 'khawatir'}]",[],[],[],[],NONE
"Selain itu , ia juga berujar , pihak nya bersama dengan pemerintah daerah akan melakukan trauma healing kepada masyarakat .",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
""" Kebetulan Bali ini , market nya berbeda-beda yang menjadi harapan kita ke depan ini adalah Eropa yang mempunyai season bulan Juli , Agustus September , sebagai liburan musim panas . Mereka , akan mulai booking - nya paling tidak Bulan Maret atau April . Arti nya , kalau ada sebuah kejelasan dari pemerintah bahwa April ini akan buka tanpa karantina , berarti kami mempersiapkan sekarang dan sebagai nya sehingga liburan musim panas ini , kita tidak terlewatkan , "" kata nya .",ekstraksi aspek :,[{'aspect': 'liburan musim panas'}],[],[],[],[],NONE
Novie memastikan pihak nya bakal mengawasi operator dan calon penumpang transportasi udara .,ekstraksi opini :,[],[],[],[],[],NONE
""" Meskipun pasokan Rusia terus mengalir , pelaku pasar terus mengkhawatirkan gangguan dalam waktu dekat , "" kata analis di Engie EnergyScan .",ekstraksi triplet aste :,"[{'aspect': 'pasokan Rusia', 'opinion': 'terus mengalir', 'sentiment': 'positive'}, {'aspect': 'pelaku pasar', 'opinion': 'terus mengkhawatirkan gangguan', 'sentiment': 'negative'}]","[{'aspect': 'pasokan Rusia', 'opinion': 'terus mengalir', 'sentiment': 'positive'}, {'aspect': 'pelaku pasar', 'opinion': 'mengkhawatirkan', 'sentiment': 'negative'}]","[{'aspect': 'pasokan Rusia', 'opinion': 'terus mengalir', 'sentiment': 'positive'}, {'aspect': 'pelaku pasar', 'opinion': 'mengkhawatirkan', 'sentiment': 'negative'}]","[{'aspect': 'pasokan Rusia', 'opinion': 'terus mengalir', 'sentiment': 'positive'}, {'aspect': 'pelaku pasar', 'opinion': 'mengkhawatirkan', 'sentiment': 'negative'}]","[{'aspect': 'pasokan Rusia', 'opinion': 'terus mengalir', 'sentiment': 'positive'}, {'aspect': 'pelaku pasar', 'opinion': 'mengkhawatirkan', 'sentiment': 'negative'}]","( pasokan Rusia, terus mengalir, positive ) ; ( pelaku pasar, mengkhawatirkan, negative )"
"CNBC Indonesia mencatat , Raffi memiliki beberapa sumber pendapatan utama di antara nya adalah konten YouTube , acara televisi , menjadi duta merek ( brand ambassador ) hingga iklan dan endorsement dari akun Instagram .",ekstraksi aspek :,[],[],[],[],[],NONE
"Misalnya saja elang Jawa , macan dahan , surili ( salah satu spesies monyet ) , lutung Jawa , bunga cantigi , pakis emas , hingga anggrek hutan .",ekstraksi triplet aste :,[],[],[],[],[],NONE
Erick mengatakan melalui Satgas Bencana Nasional BUMN sistem penyaluran bantuan berada dalam satu komando .,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"Jika tidak , berbagai sanksi menunggu untuk dijatuhkan .",ekstraksi pasangan aope :,"[{'aspect': 'sanksi', 'opinion': 'dijatuhkan'}]",[],[],[],[],NONE
Setiap anak pasti memiliki preferensi yang berbeda .,ekstraksi opini :,[],[],[],[],[],NONE
"Pada tahap 1 yakni proses pembangunan dasar , rencana tata kota , dan relokasi pemerintahan .",ekstraksi opini :,[],[],[],[],[],NONE
"Jin melanjutkan , tidak peduli lelah fisik maupun kerugian finansial yang didapatkan BTS dan perusahaan , dia tetap senang karena ARMY bahagia .",ekstraksi opini :,"[{'opinion': 'tetap senang'}, {'opinion': 'bahagia'}]","[{'opinion': 'bahagia'}, {'opinion': 'tetap senang'}]","[{'opinion': 'bahagia'}, {'opinion': 'tetap senang'}]","[{'opinion': 'bahagia'}, {'opinion': 'tetap senang'}]","[{'opinion': 'bahagia'}, {'opinion': 'tetap senang'}]",( tetap senang ) ; ( bahagia )
"Karena itu , Nuke memprediksi bisnis K - pop ke depan masih akan cerah selama fans masih ada .",ekstraksi triplet aste :,"[{'aspect': 'bisnis K - pop', 'opinion': 'cerah', 'sentiment': 'positive'}]","[{'aspect': 'bisnis K - pop', 'opinion': 'cerah', 'sentiment': 'positive'}]","[{'aspect': 'bisnis K - pop', 'opinion': 'cerah', 'sentiment': 'positive'}]","[{'aspect': 'bisnis K - pop', 'opinion': 'cerah', 'sentiment': 'positive'}]","[{'aspect': 'bisnis K - pop', 'opinion': 'cerah', 'sentiment': 'positive'}]","( bisnis K - pop, cerah, positive )"
"Chairman CT Corp sendiri , Chairul Tanjung , mengapresiasi Growtheum untuk membentuk konsorsium multi - lini tersebut demi masuk ke Allo Bank .",ekstraksi aspek :,[{'aspect': 'Chairul Tanjung'}],"[{'aspect': 'Chairul Tanjung'}, {'aspect': 'konsorsium multi - lini'}]","[{'aspect': 'Chairul Tanjung'}, {'aspect': 'konsorsium multi - lini'}]","[{'aspect': 'Chairul Tanjung'}, {'aspect': 'konsorsium multi - lini'}]","[{'aspect': 'Chairul Tanjung'}, {'aspect': 'konsorsium multi - lini'}]",( Chairul Tanjung ) ; ( konsorsium multi - lini )
Pemberian relaksasi dimaksud untuk menghindari potensi terjadi nya kelangkaan minyak goreng konsumsi rumah tangga pasca pelaksanaan konferensi pers terkait pencabutan ketentuan HET minyak goreng sawit .,ekstraksi aspek :,"[{'aspect': 'minyak goreng'}, {'aspect': 'kelangkaan minyak goreng'}]",[],[],[],[],NONE
"Namun , dalam kasus ini , Rinaldi dan rekan penulis nya menyebut hologram yang mereka maksud adalah cara bagian dalam lubang hitam bertemu bagian luar nya .",ekstraksi pasangan aope :,[],[],[],[],[],NONE
