text,pair,label,preds
"Result ( red velvet ) : Great texture , soft and velvety , nice hint of cocoa .",texture-soft,1,1
"Result ( red velvet ) : Great texture , soft and velvety , nice hint of cocoa .",texture-velvety,1,1
"Result ( red velvet ) : Great texture , soft and velvety , nice hint of cocoa .",texture-nice,0,1
"Result ( red velvet ) : Great texture , soft and velvety , nice hint of cocoa .",hint of cocoa-great,0,1
"Result ( red velvet ) : Great texture , soft and velvety , nice hint of cocoa .",hint of cocoa-soft,0,1
"Result ( red velvet ) : Great texture , soft and velvety , nice hint of cocoa .",hint of cocoa-velvety,0,1
"Result ( red velvet ) : Great texture , soft and velvety , nice hint of cocoa .",hint of cocoa-nice,1,1
"Their twist on pizza is healthy , but full of flavor .",flavor-full,1,1
"Their twist on pizza is healthy , but full of flavor .",flavor-healthy,0,1
"Their twist on pizza is healthy , but full of flavor .",twist on pizza-full,0,1
"Their twist on pizza is healthy , but full of flavor .",twist on pizza-healthy,1,1
The lack of AC and the fact that there are a million swarming bodies ( although everyone is polite and no one is pushing ) is a slight turn off .,ac-lack,1,1
"I love the Little Pie Company as much as anyone else who has written reviews , but must discourage anyone from visiting the Grand Central location due to their RUDE service from two sales people .",service-rude,1,1
"I love the Little Pie Company as much as anyone else who has written reviews , but must discourage anyone from visiting the Grand Central location due to their RUDE service from two sales people .",sales people-rude,1,1
"Unfortunately , unless you live in the neighborhood , it 's not in a convenient location but is more like a hidden treasure .",location-convenient,1,1
The food -- though mostly deep-fried -- is simple and satisfying .,food-simple,1,1
The food -- though mostly deep-fried -- is simple and satisfying .,food-satisfying,1,1
"Glechik might be way too tiny for a restaurant by Russian standards , but it is cozy and the food is simply GREAT .",food-great,1,1
The food was excellent - authentic Italian cuisine made absolutely fresh .,food-excellent,1,0
The food was excellent - authentic Italian cuisine made absolutely fresh .,food-authentic,0,0
The food was excellent - authentic Italian cuisine made absolutely fresh .,food-fresh,0,0
The food was excellent - authentic Italian cuisine made absolutely fresh .,italian cuisine-excellent,0,0
The food was excellent - authentic Italian cuisine made absolutely fresh .,italian cuisine-authentic,1,0
The food was excellent - authentic Italian cuisine made absolutely fresh .,italian cuisine-fresh,1,0
At night the atmoshere changes turning into this hidden jewel that is waiting to be discovered .,atmoshere-changes,1,1
"The other times I 've gone it 's romantic date heaven , you can walk in get a booth by the windows , be treated like a VIP in a not-crowded place , with great food and service .",place-not-crowded,1,1
"The other times I 've gone it 's romantic date heaven , you can walk in get a booth by the windows , be treated like a VIP in a not-crowded place , with great food and service .",place-great,0,1
"The other times I 've gone it 's romantic date heaven , you can walk in get a booth by the windows , be treated like a VIP in a not-crowded place , with great food and service .",food-not-crowded,0,1
"The other times I 've gone it 's romantic date heaven , you can walk in get a booth by the windows , be treated like a VIP in a not-crowded place , with great food and service .",food-great,1,1
"The other times I 've gone it 's romantic date heaven , you can walk in get a booth by the windows , be treated like a VIP in a not-crowded place , with great food and service .",service-not-crowded,0,1
"The other times I 've gone it 's romantic date heaven , you can walk in get a booth by the windows , be treated like a VIP in a not-crowded place , with great food and service .",service-great,1,1
I would only go for the coffee which is way better than Starbucks or the like .,coffee-better,1,1
Somewhat disappointing wine list ( only new vintages .,wine list-disappointing,1,1
If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A $ $ this is the place to be ! !,priced-high,1,1
If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A $ $ this is the place to be ! !,priced-nasty high priced,0,1
If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A $ $ this is the place to be ! !,food-high,0,1
If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A $ $ this is the place to be ! !,food-nasty high priced,1,1
new hamburger with special sauce is ok - at least better than big mac !,new hamburger with special sauce-ok,1,1
new hamburger with special sauce is ok - at least better than big mac !,new hamburger with special sauce-better than,0,1
new hamburger with special sauce is ok - at least better than big mac !,big mac-ok,0,1
new hamburger with special sauce is ok - at least better than big mac !,big mac-better than,1,1
"Perfectly al dente pasta , not drowned in sauce -- generous portions .",pasta-perfectly,1,1
"Perfectly al dente pasta , not drowned in sauce -- generous portions .",pasta-not drowned in,0,1
"Perfectly al dente pasta , not drowned in sauce -- generous portions .",pasta-generous,0,1
"Perfectly al dente pasta , not drowned in sauce -- generous portions .",sauce-perfectly,0,1
"Perfectly al dente pasta , not drowned in sauce -- generous portions .",sauce-not drowned in,1,1
"Perfectly al dente pasta , not drowned in sauce -- generous portions .",sauce-generous,0,1
"Perfectly al dente pasta , not drowned in sauce -- generous portions .",portions-perfectly,0,1
"Perfectly al dente pasta , not drowned in sauce -- generous portions .",portions-not drowned in,0,1
"Perfectly al dente pasta , not drowned in sauce -- generous portions .",portions-generous,1,1
Service was awful - mostly because staff were overwhelmed on a Saturday night .,service-awful,1,1
Service was awful - mostly because staff were overwhelmed on a Saturday night .,service-overwhelmed,0,1
Service was awful - mostly because staff were overwhelmed on a Saturday night .,staff-awful,0,1
Service was awful - mostly because staff were overwhelmed on a Saturday night .,staff-overwhelmed,1,1
"To the owners ; good job guys , this place is a keeper !",owners-good,1,1
and the owner is simply lovely and friendly .,owner-lovely,1,1
and the owner is simply lovely and friendly .,owner-friendly,1,1
This little place is wonderfully warm welcoming .,place-wonderfully warm welcoming,1,1
perfect for a quick meal .,meal-perfect,1,1
perfect for a quick meal .,meal-quick,1,1
Has the warmth of a family local yet it is a great place to watch sporting events .,place-great,1,1
"The service was great , and they have a whole great deal for birthdays .",service-great,1,1
The staff is 100 % Italian and the food is as authentic as it gets .,food-authentic,1,1
My only complaint might be the fortune cookies - I 've never had a cookie predict bad luck for me before I visited Kar .,fortune cookies-complaint,1,1
Good for a quick sushi lunch .,sushi lunch-good,1,1
Good for a quick sushi lunch .,sushi lunch-quick,1,1
The service was dreadfully slow ( the place was only half full ) and a smile would have been nice ...,service-dreadfully slow,1,1
I went this past Saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes .,meal-excellent,1,1
"I reccomend the fried pork dumplings , the orange chicken/beef , and the fried rice .",fried pork dumplings-reccomend,1,1
"I reccomend the fried pork dumplings , the orange chicken/beef , and the fried rice .",orange chicken/beef-reccomend,1,1
"I reccomend the fried pork dumplings , the orange chicken/beef , and the fried rice .",fried rice-reccomend,1,1
You will not be dissapointed by any of the choices in the menu .,menu-not be dissapointed,1,1
The french fries -- with the kalmata dip were terrific !,french fries -- with the kalmata dip-terrific,1,1
The boutique selection of wines covers a wide variety without being imposeing .,boutique selection of wines-wide,1,1
They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare .,assortment of wraps-great,1,1
They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare .,traditional mediterranean fare-great,1,1
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",fresh veggies-fresh,1,1
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",fresh veggies-delicious,1,1
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",middle eastern spreads-fresh,0,1
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",middle eastern spreads-delicious,1,1
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",cheese-fresh,0,1
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",cheese-delicious,1,1
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",falafel-fresh,0,1
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",falafel-delicious,1,1
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",soup-fresh,0,1
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",soup-delicious,1,1
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",fish-fresh,0,1
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",fish-delicious,1,1
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",rice-fresh,0,1
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",rice-delicious,1,1
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",root vegetables-fresh,0,1
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",root vegetables-delicious,1,1
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",rice medley-fresh,0,1
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",rice medley-delicious,1,1
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",spinach thing-fresh,0,1
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",spinach thing-delicious,1,1
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",lamb kebabs-fresh,0,1
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",lamb kebabs-delicious,1,1
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",cheese baclava-fresh,0,1
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",cheese baclava-delicious,1,1
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",fooood-fresh,0,1
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",fooood-delicious,1,1
"Disappointingly , their wonderful Saketini has been taken off the bar menu .",saketini-wonderful,1,1
"Disappointingly , their wonderful Saketini has been taken off the bar menu .",saketini-disappointingly,0,1
"Disappointingly , their wonderful Saketini has been taken off the bar menu .",bar menu-wonderful,0,1
"Disappointingly , their wonderful Saketini has been taken off the bar menu .",bar menu-disappointingly,1,1
I would definitely go back -- if only for some of those exotic martinis on the blackboard .,martinis-exotic,1,1
"The happy hour is so cheap , but that does not reflect the service or the atmosphere .",happy hour-cheap,1,1
"After waiting for almost an hour , the waiter brusquely told us he 'd forgotten to give the kitchen our order .",waiter-brusquely,1,1
With all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere .,quaility-above,1,1
With all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere .,atmosphere-above,1,1
"A mix of students and area residents crowd into this narrow , barely there space for its quick , tasty treats at dirt-cheap prices .",space-quick,1,1
"A mix of students and area residents crowd into this narrow , barely there space for its quick , tasty treats at dirt-cheap prices .",space-tasty,1,1
"A mix of students and area residents crowd into this narrow , barely there space for its quick , tasty treats at dirt-cheap prices .",space-dirt-cheap,0,1
"A mix of students and area residents crowd into this narrow , barely there space for its quick , tasty treats at dirt-cheap prices .",prices-quick,0,1
"A mix of students and area residents crowd into this narrow , barely there space for its quick , tasty treats at dirt-cheap prices .",prices-tasty,0,1
"A mix of students and area residents crowd into this narrow , barely there space for its quick , tasty treats at dirt-cheap prices .",prices-dirt-cheap,1,1
"A mix of students and area residents crowd into this narrow , barely there space for its quick , tasty treats at dirt-cheap prices .",treats-quick,0,1
"A mix of students and area residents crowd into this narrow , barely there space for its quick , tasty treats at dirt-cheap prices .",treats-tasty,1,1
"A mix of students and area residents crowd into this narrow , barely there space for its quick , tasty treats at dirt-cheap prices .",treats-dirt-cheap,0,1
"Give it a try , menu is typical French but varied .",menu-typical french,1,1
"Give it a try , menu is typical French but varied .",menu-varied,1,1
It gets crowded at lunchtime but there are lots of seats in back and everyone who works there is so nice .,seats-lots,1,1
the negative reviews on city search are probably from jealous competing restaurants who realize they ca n't compete with Temple 's entire positive attitude about the proper way to treat their customers and deliver top quality food .,food-top quality,1,1
the negative reviews on city search are probably from jealous competing restaurants who realize they ca n't compete with Temple 's entire positive attitude about the proper way to treat their customers and deliver top quality food .,food-positive,0,1
the negative reviews on city search are probably from jealous competing restaurants who realize they ca n't compete with Temple 's entire positive attitude about the proper way to treat their customers and deliver top quality food .,attitude-top quality,0,1
the negative reviews on city search are probably from jealous competing restaurants who realize they ca n't compete with Temple 's entire positive attitude about the proper way to treat their customers and deliver top quality food .,attitude-positive,1,1
"Overall , this is a nice place to take a few friends to hang out at and the service is excellent .",place-nice,1,1
"Overall , this is a nice place to take a few friends to hang out at and the service is excellent .",place-excellent,0,1
"Overall , this is a nice place to take a few friends to hang out at and the service is excellent .",service-nice,0,1
"Overall , this is a nice place to take a few friends to hang out at and the service is excellent .",service-excellent,1,1
Food is excellent quality for a good restaurant price .,food-excellent,1,1
Food is excellent quality for a good restaurant price .,food-good,0,1
Food is excellent quality for a good restaurant price .,price-excellent,0,1
Food is excellent quality for a good restaurant price .,price-good,1,1
"for about eleven bucks you get a gigantic burrito ( or tacos ) , margarita , and dessert .",burrito-gigantic,1,1
"for about eleven bucks you get a gigantic burrito ( or tacos ) , margarita , and dessert .",tacos-gigantic,1,1
The space is traditional in feel .,space-traditional,1,1
the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining .,food-mediocre,1,1
the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining .,food-small,0,1
the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining .,food-average,0,1
the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining .,food-unpleasantries,0,1
the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining .,food-rude,0,1
the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining .,food-snotty,0,1
the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining .,interior-mediocre,0,1
the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining .,interior-small,1,1
the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining .,interior-average,1,1
the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining .,interior-unpleasantries,0,1
the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining .,interior-rude,0,1
the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining .,interior-snotty,0,1
the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining .,owners-mediocre,0,1
the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining .,owners-small,0,1
the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining .,owners-average,0,1
the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining .,owners-unpleasantries,1,1
the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining .,owners-rude,1,1
the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining .,owners-snotty,1,1
"Good service , great food , good value , and never have to wait in line !",service-good,1,1
"Good service , great food , good value , and never have to wait in line !",service-great,0,1
"Good service , great food , good value , and never have to wait in line !",service-never,0,1
"Good service , great food , good value , and never have to wait in line !",food-good,0,1
"Good service , great food , good value , and never have to wait in line !",food-great,1,1
"Good service , great food , good value , and never have to wait in line !",food-never,0,1
"Good service , great food , good value , and never have to wait in line !",value-good,1,1
"Good service , great food , good value , and never have to wait in line !",value-great,0,1
"Good service , great food , good value , and never have to wait in line !",value-never,0,1
"Good service , great food , good value , and never have to wait in line !",wait-good,0,1
"Good service , great food , good value , and never have to wait in line !",wait-great,0,1
"Good service , great food , good value , and never have to wait in line !",wait-never,1,1
Offerings like hot cakes and the Egg McMuffin sandwich are available for breakfast .,egg mcmuffin sandwich-available,1,1
Offerings like hot cakes and the Egg McMuffin sandwich are available for breakfast .,hot cakes-available,1,1
"I have been going to this restaurant for years , in the past the service was average and the food inconsistant .",service-average,1,1
"I have been going to this restaurant for years , in the past the service was average and the food inconsistant .",service-inconsistant,0,1
"I have been going to this restaurant for years , in the past the service was average and the food inconsistant .",food-average,0,1
"I have been going to this restaurant for years , in the past the service was average and the food inconsistant .",food-inconsistant,1,1
"The music was fascinating , but left room for conversation , and the bartender made superb drinks .",music-fascinating,1,1
"The music was fascinating , but left room for conversation , and the bartender made superb drinks .",music-superb,0,1
"The music was fascinating , but left room for conversation , and the bartender made superb drinks .",bartender-fascinating,0,1
"The music was fascinating , but left room for conversation , and the bartender made superb drinks .",bartender-superb,1,1
"The music was fascinating , but left room for conversation , and the bartender made superb drinks .",drinks-fascinating,0,1
"The music was fascinating , but left room for conversation , and the bartender made superb drinks .",drinks-superb,1,1
rice dishes and noodle dishes rarely exceed $ 5 and add on a refreshing ice drink for $ 2 and you 're set for the night !,ice drink-refreshing,1,1
Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu .,dishes-creative,1,1
Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu .,dishes-unexpected,0,1
Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu .,king crab salad with passion fruit vinaigrette-creative,1,1
Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu .,king crab salad with passion fruit vinaigrette-unexpected,0,1
Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu .,fettuccine with grilled seafood in a rosemary-orange sauce-creative,0,1
Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu .,fettuccine with grilled seafood in a rosemary-orange sauce-unexpected,1,1
Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu .,bistro menu-creative,0,1
Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu .,bistro menu-unexpected,1,1
"Dishes denoted as `` Roy 's Classics '' ( marked on the menu with asterisks ) are tried-and-true recipes , such as macadamia-crusted mahi mahi , or subtly sweet honey-mustard beef short ribs .",dishes-tried-and-true,1,1
"Dishes denoted as `` Roy 's Classics '' ( marked on the menu with asterisks ) are tried-and-true recipes , such as macadamia-crusted mahi mahi , or subtly sweet honey-mustard beef short ribs .",dishes-sweet,0,1
"Dishes denoted as `` Roy 's Classics '' ( marked on the menu with asterisks ) are tried-and-true recipes , such as macadamia-crusted mahi mahi , or subtly sweet honey-mustard beef short ribs .",recipes-tried-and-true,1,1
"Dishes denoted as `` Roy 's Classics '' ( marked on the menu with asterisks ) are tried-and-true recipes , such as macadamia-crusted mahi mahi , or subtly sweet honey-mustard beef short ribs .",recipes-sweet,0,1
"Dishes denoted as `` Roy 's Classics '' ( marked on the menu with asterisks ) are tried-and-true recipes , such as macadamia-crusted mahi mahi , or subtly sweet honey-mustard beef short ribs .",macadamia-crusted mahi mahi-tried-and-true,1,1
"Dishes denoted as `` Roy 's Classics '' ( marked on the menu with asterisks ) are tried-and-true recipes , such as macadamia-crusted mahi mahi , or subtly sweet honey-mustard beef short ribs .",macadamia-crusted mahi mahi-sweet,0,1
"Dishes denoted as `` Roy 's Classics '' ( marked on the menu with asterisks ) are tried-and-true recipes , such as macadamia-crusted mahi mahi , or subtly sweet honey-mustard beef short ribs .",sweet honey-mustard beef short ribs-tried-and-true,1,1
"Dishes denoted as `` Roy 's Classics '' ( marked on the menu with asterisks ) are tried-and-true recipes , such as macadamia-crusted mahi mahi , or subtly sweet honey-mustard beef short ribs .",sweet honey-mustard beef short ribs-sweet,1,1
"The cold sesame noodles , which are a freebie when you order $ 10+ , are delectable .",cold sesame noodles-delectable,1,1
"I came to fresh expecting a great meal , and all I got was marginally so-so food served in a restaurant that was just so freezing we could n't enjoy eating .",food-marginally so-so,1,1
The lone argentine chorizo appetizer at $ 8.95 was a heavy fennel flavored Italian sausage like the ones that sell for $ 2.99/lb at the store .,fennel flavored italian sausage-heavy,1,1
"I went to Swiftys with some friends of the family and we had a very nice dinner , but nothing amazing .",dinner-nice,1,1
"Best Chinese on the Upper East , prompt delivery , good value .",delivery-prompt,1,1
"Best Chinese on the Upper East , prompt delivery , good value .",delivery-good,0,1
"Best Chinese on the Upper East , prompt delivery , good value .",value-prompt,0,1
"Best Chinese on the Upper East , prompt delivery , good value .",value-good,1,1
Most of the sandwiches are made with soy mayonaise which is actually pretty good .,sandwiches-good,1,1
i went in one day asking for a table for a group and was greeted by a very rude hostess .,hostess-rude,1,1
It 's worthwhile to take a cab to Chelsea just for an awesome dinner at My Chelsea .,dinner-awesome,1,1
"Not only is the food authentic , but the staff here are practically off-the-boat , they are young and hip and know what they are doing when it comes to food and wine .",food-authentic,1,0
"Not only is the food authentic , but the staff here are practically off-the-boat , they are young and hip and know what they are doing when it comes to food and wine .",food-off-the-boat,0,0
"Not only is the food authentic , but the staff here are practically off-the-boat , they are young and hip and know what they are doing when it comes to food and wine .",food-young,0,0
"Not only is the food authentic , but the staff here are practically off-the-boat , they are young and hip and know what they are doing when it comes to food and wine .",food-hip,0,0
"Not only is the food authentic , but the staff here are practically off-the-boat , they are young and hip and know what they are doing when it comes to food and wine .",staff-authentic,0,0
"Not only is the food authentic , but the staff here are practically off-the-boat , they are young and hip and know what they are doing when it comes to food and wine .",staff-off-the-boat,1,0
"Not only is the food authentic , but the staff here are practically off-the-boat , they are young and hip and know what they are doing when it comes to food and wine .",staff-young,1,0
"Not only is the food authentic , but the staff here are practically off-the-boat , they are young and hip and know what they are doing when it comes to food and wine .",staff-hip,1,0
"It has good music , nice tapas , an interesting selection of wines ( primarily Spanish ) and a lowkey hip neighborhood clientele .",music-good,1,0
"It has good music , nice tapas , an interesting selection of wines ( primarily Spanish ) and a lowkey hip neighborhood clientele .",music-nice,0,0
"It has good music , nice tapas , an interesting selection of wines ( primarily Spanish ) and a lowkey hip neighborhood clientele .",music-interesting,0,0
"It has good music , nice tapas , an interesting selection of wines ( primarily Spanish ) and a lowkey hip neighborhood clientele .",music-lowkey hip,0,0
"It has good music , nice tapas , an interesting selection of wines ( primarily Spanish ) and a lowkey hip neighborhood clientele .",tapas-good,0,0
"It has good music , nice tapas , an interesting selection of wines ( primarily Spanish ) and a lowkey hip neighborhood clientele .",tapas-nice,1,0
"It has good music , nice tapas , an interesting selection of wines ( primarily Spanish ) and a lowkey hip neighborhood clientele .",tapas-interesting,0,0
"It has good music , nice tapas , an interesting selection of wines ( primarily Spanish ) and a lowkey hip neighborhood clientele .",tapas-lowkey hip,0,0
"It has good music , nice tapas , an interesting selection of wines ( primarily Spanish ) and a lowkey hip neighborhood clientele .",selection of wines ( primarily spanish )-good,0,0
"It has good music , nice tapas , an interesting selection of wines ( primarily Spanish ) and a lowkey hip neighborhood clientele .",selection of wines ( primarily spanish )-nice,0,0
"It has good music , nice tapas , an interesting selection of wines ( primarily Spanish ) and a lowkey hip neighborhood clientele .",selection of wines ( primarily spanish )-interesting,1,0
"It has good music , nice tapas , an interesting selection of wines ( primarily Spanish ) and a lowkey hip neighborhood clientele .",selection of wines ( primarily spanish )-lowkey hip,0,0
"It has good music , nice tapas , an interesting selection of wines ( primarily Spanish ) and a lowkey hip neighborhood clientele .",clientele-good,0,0
"It has good music , nice tapas , an interesting selection of wines ( primarily Spanish ) and a lowkey hip neighborhood clientele .",clientele-nice,0,0
"It has good music , nice tapas , an interesting selection of wines ( primarily Spanish ) and a lowkey hip neighborhood clientele .",clientele-interesting,0,0
"It has good music , nice tapas , an interesting selection of wines ( primarily Spanish ) and a lowkey hip neighborhood clientele .",clientele-lowkey hip,1,0
"The food is great , I love their dumplings , cold sesame noodles , chicken and shrimp dishs .",food-great,1,1
"The food is great , I love their dumplings , cold sesame noodles , chicken and shrimp dishs .",food-love,0,1
"The food is great , I love their dumplings , cold sesame noodles , chicken and shrimp dishs .",dumplings-great,0,1
"The food is great , I love their dumplings , cold sesame noodles , chicken and shrimp dishs .",dumplings-love,1,1
"The food is great , I love their dumplings , cold sesame noodles , chicken and shrimp dishs .",cold sesame noodles-great,0,1
"The food is great , I love their dumplings , cold sesame noodles , chicken and shrimp dishs .",cold sesame noodles-love,1,1
