text,target,preds,concept,sm_pos,sm_neg
"The place is clean , and if you like soul food , then this is the place to be !","[{'aspect': 'place', 'opinion': 'clean', 'sentiment': 'positive'}, {'aspect': 'soul food', 'opinion': 'like', 'sentiment': 'positive'}]",[],"['place', 'food']",['soul'],['clean']
They have a very good chicken with avocado and good tuna as well .,"[{'aspect': 'chicken with avocado', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'tuna', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'avocado', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'tuna', 'opinion': 'good', 'sentiment': 'positive'}]","['avocado', 'tuna']",['good'],[]
But the meals were terrible .,"[{'aspect': 'meals', 'opinion': 'terrible', 'sentiment': 'negative'}]","[{'aspect': 'meals', 'opinion': 'were', 'sentiment': 'negative'}]",['meals'],[],['terr']
My chicken was completely dried out and on the cold side and the sauce was not very flavorful .,"[{'aspect': 'chicken', 'opinion': 'dried out', 'sentiment': 'negative'}, {'aspect': 'sauce', 'opinion': 'not very flavorful', 'sentiment': 'negative'}]",[],"['chick', 'sauce']",[],[]
Malted Milk Ball Gelato - have you ever in your life heard of anything so ridiculously wonderful ?,"[{'aspect': 'Malted Milk Ball Gelato', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'Milk', 'opinion': 'Milk', 'sentiment': 'positive'}, {'aspect': 'Ball Gelato', 'opinion': 'Milk', 'sentiment': 'positive'}]","['##k', 'ball gelato']",['mil'],[]
Way too much money for such a terrible meal .,"[{'aspect': 'meal', 'opinion': 'terrible', 'sentiment': 'negative'}]","[{'aspect': 'a', 'opinion': 'too', 'sentiment': 'negative'}]",['me'],[],['terr']
"However , the service is absolutely horrible .","[{'aspect': 'service', 'opinion': 'horrible', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'horrible', 'sentiment': 'negative'}]",['service'],[],['horrible']
A con was the slow bar service .,"[{'aspect': 'bar service', 'opinion': 'slow', 'sentiment': 'negative'}]","[{'aspect': 'bar service', 'opinion': 'slow', 'sentiment': 'negative'}]",['bar service'],[],['slow']
Dessert was also to die for !,"[{'aspect': 'Dessert', 'opinion': 'die for', 'sentiment': 'positive'}]",[],[],[],[]
"BTW , the service is very good .","[{'aspect': 'service', 'opinion': 'good', 'sentiment': 'positive'}]",[],['service'],['good'],[]
"The unattractive lighting made me want to gag , the food was overpriced , there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate .","[{'aspect': 'lighting', 'opinion': 'unattractive', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'overpriced', 'sentiment': 'negative'}, {'aspect': 'disco pop duo', 'opinion': 'awful', 'sentiment': 'negative'}]","[{'aspect': 'might', 'opinion': 'unattractive', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'unattractive', 'sentiment': 'negative'}]","['light', 'food']",[],['unattractive']
it is a cozy place to go with a couple of friends .,"[{'aspect': 'place', 'opinion': 'cozy', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'cozy', 'sentiment': 'positive'}]",['place'],['cozy'],[]
"The service is always great , and the owner walks around to make sure you enjoy .","[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]",[],['service'],['great'],[]
the food is delicious and highly recommended .,"[{'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'recommended', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'recommended', 'sentiment': 'positive'}]",['food'],"['delicio', 'recommende']",[]
So for a filling and healthy meal give it a go .,"[{'aspect': 'meal', 'opinion': 'filling', 'sentiment': 'positive'}, {'aspect': 'meal', 'opinion': 'healthy', 'sentiment': 'positive'}]",[],['me'],[],[]
"Since I cook for a living , I 'm very fussy about the food I eat in restaurants .","[{'aspect': 'food', 'opinion': 'fussy', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'opinion': 'fussy', 'sentiment': 'negative'}]",['food'],[],['fussy']
The service was outstanding .,"[{'aspect': 'service', 'opinion': 'outstanding', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'outstanding', 'sentiment': 'positive'}]",['service'],['outstanding'],[]
We always enjoy the pizza .,"[{'aspect': 'pizza', 'opinion': 'enjoy', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'enjoy', 'sentiment': 'positive'}]",['pizza'],['enjoy'],[]
The service is pretty good .,"[{'aspect': 'service', 'opinion': 'good', 'sentiment': 'positive'}]",[],['service'],[],[]
"Yum , the chicken is great here .","[{'aspect': 'chicken', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'chicken', 'opinion': 'great', 'sentiment': 'positive'}]",['chicken'],['great'],[]
"The food here was great , a treat from beginning to end .","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]",[],['food'],['great'],[]
The host ( owner ) and servers are personable and caring .,"[{'aspect': 'host ( owner )', 'opinion': 'personable', 'sentiment': 'positive'}, {'aspect': 'host ( owner )', 'opinion': 'caring', 'sentiment': 'positive'}, {'aspect': 'servers', 'opinion': 'personable', 'sentiment': 'positive'}, {'aspect': 'servers', 'opinion': 'caring', 'sentiment': 'positive'}]","[{'aspect': 'host', 'opinion': 'personable', 'sentiment': 'positive'}, {'aspect': 'host', 'opinion': 'are', 'sentiment': 'positive'}, {'aspect': 'servers', 'opinion': 'personable', 'sentiment': 'positive'}, {'aspect': 'servers', 'opinion': 'are', 'sentiment': 'positive'}]","['host', 'server']","['personable', 'cari']",[]
"It 's just everything ... the food , the atmosphere ... the incrediby kind and gracious hostess .","[{'aspect': 'hostess', 'opinion': 'kind', 'sentiment': 'positive'}, {'aspect': 'hostess', 'opinion': 'gracious', 'sentiment': 'positive'}]",[],"['food', 'atmosphere']",[],[]
The food is very good and the service is great .,"[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]",[],"['food', 'service']","['good', 'great']",[]
We were wondering why they were there to make our dining experience miserable ?,"[{'aspect': 'dining experience', 'opinion': 'miserable', 'sentiment': 'negative'}]","[{'aspect': 'dining', 'opinion': 'miserable', 'sentiment': 'negative'}]",['dining'],[],['misera']
"This place has the best Indian food in New York , hands down .","[{'aspect': 'Indian food', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'Indian food', 'opinion': 'best', 'sentiment': 'positive'}]",['indian food'],['best'],[]
The waiters are very friendly and helpful and if you frequent they will remember you .,"[{'aspect': 'waiters', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'waiters', 'opinion': 'helpful', 'sentiment': 'positive'}]","[{'aspect': 'waiters', 'opinion': 'helpful', 'sentiment': 'positive'}]",['waiters'],"['friendly', 'helpful']",[]
Intimate but charming interior with extremely friendly and attentive service .,"[{'aspect': 'interior', 'opinion': 'charming', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'attentive', 'sentiment': 'positive'}]","[{'aspect': 'interior', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'interior', 'opinion': 'attentive', 'sentiment': 'positive'}]","['interior', 'service']","['friendly', 'attentive']",[]
The food was as creative as the decor and both worked .,"[{'aspect': 'food', 'opinion': 'creative', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'creative', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'creative', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'creative', 'sentiment': 'positive'}]","['food', 'deco']",['creative'],[]
"The menu is great , with a good selection , and everything that I have tried is absolutely delicious .","[{'aspect': 'menu', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'selection', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'selection', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'selection', 'opinion': 'good', 'sentiment': 'positive'}]","['menu', 'selection']","['great', 'good']",[]
The sauce is zesty and flavorful and the crust is nice and crispy .,"[{'aspect': 'sauce', 'opinion': 'zesty', 'sentiment': 'positive'}, {'aspect': 'sauce', 'opinion': 'flavorful', 'sentiment': 'positive'}, {'aspect': 'crust', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'crust', 'opinion': 'crispy', 'sentiment': 'positive'}]",[],"['sauce', 'cru']","['zesty', 'flavorful', 'nice']",[]
This place has the best sushi in the city .,"[{'aspect': 'sushi', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'has', 'opinion': 'best', 'sentiment': 'positive'}]",['sus'],['best'],[]
They have an excellent selection ( the rolls with crab are really great ) .,"[{'aspect': 'selection', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'rolls with crab', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'selection', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'rolls with crab', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'rolls with crab', 'opinion': 'great', 'sentiment': 'positive'}]","['selection', 'rolls with crab']","['excellent', 'great']",[]
"Everyone who works there ( the host , the bartender , the servers ) is so helpful .","[{'aspect': 'host', 'opinion': 'helpful', 'sentiment': 'positive'}, {'aspect': 'bartender', 'opinion': 'helpful', 'sentiment': 'positive'}, {'aspect': 'servers', 'opinion': 'helpful', 'sentiment': 'positive'}]",[],"['host', 'bart', 'server']",[],[]
And the food is fantastic .,"[{'aspect': 'food', 'opinion': 'fantastic', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'fantastic', 'sentiment': 'positive'}]",['food'],['fantastic'],[]
Favourites include : potato spinach gnocchi and the lamb .,"[{'aspect': 'potato spinach gnocchi', 'opinion': 'Favourites', 'sentiment': 'positive'}, {'aspect': 'lamb', 'opinion': 'Favourites', 'sentiment': 'positive'}]",[],"['potato spinach gnocchi', 'lamb']",[],[]
But regulars know that the sandwiches are the real star here .,"[{'aspect': 'sandwiches', 'opinion': 'star', 'sentiment': 'positive'}]",[],['sandwiches'],[],[]
The skillfully chosen Portuguese cheese cart paired with quality port provides the perfect Iberian ending .,"[{'aspect': 'port', 'opinion': 'quality', 'sentiment': 'positive'}, {'aspect': 'Portuguese cheese cart', 'opinion': 'perfect', 'sentiment': 'positive'}]",[],"['cho', 'cheese cart paired']",[],['##red']
My friend had a burger and I had these wonderful blueberry pancakes .,"[{'aspect': 'blueberry pancakes', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'blueberry pancakes', 'opinion': 'wonderful', 'sentiment': 'positive'}]",['blueberry pancakes'],['wonderful'],[]
We were so happy with our food and were even more thrilled when we saw the bill .,"[{'aspect': 'food', 'opinion': 'happy', 'sentiment': 'positive'}, {'aspect': 'bill', 'opinion': 'thrilled', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'happy', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'thrilled', 'sentiment': 'negative'}]",['food'],['happy'],['thril']
"All toppings are so fresh you 'd think they had their own vegetable garden and the crust is so perfect , that one actually thinks of how it was made .","[{'aspect': 'toppings', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'crust', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'so', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'toppings', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'vegetable garden', 'opinion': 'fresh', 'sentiment': 'positive'}]","['top', '##ping', 'vegetable garden']",['fresh'],[]
We 've always gotten amazing service and we love the food .,"[{'aspect': 'service', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'amazing', 'sentiment': 'positive'}]","['service', 'food']","['amaz', 'love']",[]
"The waitstaff is solicitous and friendly and always seems glad to see us , and the food is wonderful , if not stunningly creative .","[{'aspect': 'waitstaff', 'opinion': 'solicitous', 'sentiment': 'positive'}, {'aspect': 'waitstaff', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'waitstaff', 'opinion': 'to', 'sentiment': 'positive'}, {'aspect': 'waitstaff', 'opinion': 'solicitous', 'sentiment': 'positive'}, {'aspect': 'waitstaff', 'opinion': 'friendly', 'sentiment': 'positive'}]",['waitstaff'],"['sol', '##icito', 'friendly']",[]
I 'm in love with the lobster ravioli !,"[{'aspect': 'lobster ravioli', 'opinion': 'love', 'sentiment': 'positive'}]",[],['lobster ravioli'],[],[]
We came across this restaurant by accident while at a DUMBO art festival and thoroughly enjoyed our meal .,"[{'aspect': 'meal', 'opinion': 'enjoyed', 'sentiment': 'positive'}]",[],[],[],[]
"Service is excellent , no wait , and you get a lot for the price .","[{'aspect': 'Service', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'wait', 'opinion': 'no', 'sentiment': 'positive'}]","[{'aspect': 'wait', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'price', 'opinion': 'excellent', 'sentiment': 'positive'}]","['wait', 'price']",['excellent'],[]
I thought the food is n't cheap at all compared to Chinatown .,"[{'aspect': 'food', 'opinion': ""is n't cheap"", 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': ""is n't cheap at all"", 'sentiment': 'negative'}]",['food'],[],"[""is n ' t cheap""]"
Coffee is a better deal than overpriced Cosi sandwiches .,"[{'aspect': 'Coffee', 'opinion': 'better', 'sentiment': 'positive'}, {'aspect': 'Cosi sandwiches', 'opinion': 'overpriced', 'sentiment': 'negative'}]","[{'aspect': 'Cosi sandwiches', 'opinion': 'better', 'sentiment': 'positive'}]",['cosi sandwich'],['better'],[]
") It 's not the best Japanese restaurant in the East Village , but it 's a pretty solid one for its modest prices , and worth repeat visits .","[{'aspect': 'prices', 'opinion': 'modest', 'sentiment': 'positive'}]",[],[],['best'],[]
The food is so good and so popular that waiting can really be a nightmare .,"[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'popular', 'sentiment': 'positive'}, {'aspect': 'waiting', 'opinion': 'nightmare', 'sentiment': 'negative'}]",[],['wai'],['good'],[]
First walking in the place seemed to have great ambience .,"[{'aspect': 'ambience', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'ambience', 'opinion': 'great', 'sentiment': 'positive'}]",['ambien'],['great'],[]
Even for two very hungry people there is plenty of food left to be taken home ( it reheats really well also ) .,"[{'aspect': 'food', 'opinion': 'plenty', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'be', 'sentiment': 'positive'}]",['food'],['ple'],[]
"Then they somehow made a dry and burnt crust , around a raw and cold inside .","[{'aspect': 'crust', 'opinion': 'dry', 'sentiment': 'negative'}, {'aspect': 'crust', 'opinion': 'burnt', 'sentiment': 'negative'}]","[{'aspect': 'crust', 'opinion': 'dry', 'sentiment': 'negative'}, {'aspect': 'raw', 'opinion': 'dry', 'sentiment': 'negative'}]","['crust', 'raw']",[],['dr']
"It 's just good food , nothing more and that 's all we want !","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]",[],['food'],['good'],[]
Average cake thats been courted by a LOT of hype .,"[{'aspect': 'cake', 'opinion': 'Average', 'sentiment': 'negative'}]",[],['cak'],[],[]
My wife and I recently visited the bistro for dinner and had a wonderful experience .,"[{'aspect': 'dinner', 'opinion': 'wonderful', 'sentiment': 'neutral'}]",[],[],[],[]
THE SERVICE IS PERFECT TOO NOTHING WRONG IN THIS ITALIAN/FRENCH RESTAURANT,"[{'aspect': 'SERVICE', 'opinion': 'PERFECT', 'sentiment': 'positive'}]","[{'aspect': 'THE', 'opinion': 'THE', 'sentiment': 'positive'}]",['service'],['perfect'],[]
The $ 72 Delmonico steak had to be sent back because it was not cooked to order .,"[{'aspect': 'Delmonico steak', 'opinion': 'not cooked', 'sentiment': 'negative'}]","[{'aspect': 'Delmonico steak', 'opinion': 'not cooked', 'sentiment': 'negative'}]",['delmonico steak'],[],['not cook']
"The service is really fast and friendly , and the value is great .","[{'aspect': 'service', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'value', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'value', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'value', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'value', 'opinion': 'great', 'sentiment': 'positive'}]","['service', 'value']","['fast', 'friendly', 'great']",[]
We were very impressed with the food and value .,"[{'aspect': 'food', 'opinion': 'impressed', 'sentiment': 'positive'}, {'aspect': 'value', 'opinion': 'impressed', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'impressed', 'sentiment': 'positive'}, {'aspect': 'value', 'opinion': 'impressed', 'sentiment': 'positive'}]","['food', 'value']",['impress'],[]
You must try the garlic soup !,"[{'aspect': 'garlic soup', 'opinion': 'try', 'sentiment': 'positive'}]","[{'aspect': 'garlic soup', 'opinion': 'try', 'sentiment': 'negative'}]",['garlic soup'],[],['try']
"Casablanca servces delicious falafel , tabouleh , humus and other Mediterranean delights , which are all very inexpensive .","[{'aspect': 'falafel', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'tabouleh', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'humus', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'Mediterranean delights', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'Mediterranean delights', 'opinion': 'inexpensive', 'sentiment': 'positive'}]","[{'aspect': 'falafel', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'tabouleh', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'humus', 'opinion': 'delicious', 'sentiment': 'positive'}]","['falafel', 'tabouleh', 'hum']",['delicio'],[]
"The pizza 's are made fresh , crispy , and ready to serve .","[{'aspect': ""pizza 's"", 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': ""pizza 's"", 'opinion': 'crispy', 'sentiment': 'positive'}, {'aspect': ""pizza 's"", 'opinion': 'ready to serve', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'crispy', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'ready', 'sentiment': 'positive'}, {'aspect': 'serve', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'serve', 'opinion': 'crispy', 'sentiment': 'positive'}, {'aspect': 'serve', 'opinion': 'ready', 'sentiment': 'positive'}]","['pizza', 'serv']","['fresh', 'crispy', 'read']",[]
Staff is accomodating make sure you are satified .,"[{'aspect': 'Staff', 'opinion': 'accomodating', 'sentiment': 'positive'}]",[],[],['sati'],[]
Reasonably priced with very fresh sushi .,"[{'aspect': 'sushi', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'priced', 'opinion': 'Reasonably', 'sentiment': 'positive'}]","[{'aspect': 'priced', 'opinion': 'fresh', 'sentiment': 'positive'}]","['price', 'sus']",['fresh'],[]
All of the apetizers are good and the Sangria is very good .,"[{'aspect': 'apetizers', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Sangria', 'opinion': 'good', 'sentiment': 'positive'}]",[],"['apetizer', 'sangria']","['good', 'good']",[]
"The one positive thing I can say is that the service was prompt , we got seated right away and the server was very friendly .","[{'aspect': 'service', 'opinion': 'prompt', 'sentiment': 'positive'}, {'aspect': 'server', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'one', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'prompt', 'sentiment': 'positive'}]",['service'],"['posi', 'prompt']",[]
The staff greeted me warmly at the door and I was seated promptly and the food was excellent .,"[{'aspect': 'staff', 'opinion': 'warmly', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'excellent', 'sentiment': 'positive'}]",[],['door'],[],[]
Service is usually pretty good .,"[{'aspect': 'Service', 'opinion': 'good', 'sentiment': 'positive'}]",[],[],[],[]
Host and Hostess was quite rude .,"[{'aspect': 'Host', 'opinion': 'rude', 'sentiment': 'negative'}, {'aspect': 'Hostess', 'opinion': 'rude', 'sentiment': 'negative'}]","[{'aspect': 'Hostess', 'opinion': 'rude', 'sentiment': 'negative'}]",['hostess'],[],['rud']
"the wait staff is very friendly , if your not rude or picky ... ... .our meal at Leon last weekend was great - .","[{'aspect': 'wait staff', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'meal', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'wait staff', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'wait staff', 'opinion': 'rude', 'sentiment': 'negative'}]",['wait staff'],['friendly'],['rud']
I recommend any of their salmon dishes ... ...,"[{'aspect': 'salmon dishes', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'salmon dishes', 'opinion': 'recommend', 'sentiment': 'positive'}]",['salmon dishes'],['recom'],[]
The foie gras was sweet and luscious .,"[{'aspect': 'foie gras', 'opinion': 'sweet', 'sentiment': 'positive'}, {'aspect': 'foie gras', 'opinion': 'luscious', 'sentiment': 'positive'}]","[{'aspect': 'foie gras', 'opinion': 'sweet', 'sentiment': 'positive'}, {'aspect': 'foie gras', 'opinion': 'luscious', 'sentiment': 'positive'}]",['foie gras'],"['sweet', 'luscio']",[]
"The menu , which changes seasonally , shows both regional and international influences .","[{'aspect': 'menu', 'opinion': 'changes', 'sentiment': 'neutral'}]",[],['menu'],[],[]
but their mac cheese was YUMMY !,"[{'aspect': 'mac cheese', 'opinion': 'YUMMY', 'sentiment': 'positive'}]","[{'aspect': 'mac cheese', 'opinion': 'but', 'sentiment': 'positive'}]",['mac cheese'],['yummy'],[]
jazz singer had a nice voice + she made us all get up to dance to shake some cals to eat some more .,"[{'aspect': 'jazz singer', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'voice', 'opinion': 'nice', 'sentiment': 'positive'}]",['voice'],['nice'],[]
They have very quick service which is great when you do n't have much time .,"[{'aspect': 'service', 'opinion': 'quick', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'quick', 'sentiment': 'positive'}]",['service'],['quick'],[]
"The food is average : breakfast food , soups , salads , sandwiches , etc .","[{'aspect': 'food', 'opinion': 'average', 'sentiment': 'neutral'}, {'aspect': 'breakfast food', 'opinion': 'average', 'sentiment': 'neutral'}, {'aspect': 'soups', 'opinion': 'average', 'sentiment': 'neutral'}, {'aspect': 'salads', 'opinion': 'average', 'sentiment': 'neutral'}, {'aspect': 'sandwiches', 'opinion': 'average', 'sentiment': 'neutral'}]",[],"['food', 'food', 'sou', 'sala']",[],[]
I WAS HIGHLY DISAPPOINTED BY THE FOOD .,"[{'aspect': 'FOOD', 'opinion': 'DISAPPOINTED', 'sentiment': 'negative'}]",[],['food'],[],[]
"THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN , THE CRABCAKES ARE WAY OVER SALTED AND DO N'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE .","[{'aspect': 'CRABCAKES', 'opinion': 'OVER SALTED', 'sentiment': 'negative'}, {'aspect': 'MAC AND CHEESE', 'opinion': 'GREASY', 'sentiment': 'negative'}]","[{'aspect': 'THE BANANA', 'opinion': 'SERVE HAS', 'sentiment': 'positive'}]",['banana pud'],['never seen'],[]
"The staff is arrogant , the prices are way high for Brooklyn .","[{'aspect': 'staff', 'opinion': 'arrogant', 'sentiment': 'negative'}, {'aspect': 'prices', 'opinion': 'high', 'sentiment': 'negative'}]","[{'aspect': 'staff', 'opinion': 'arrogant', 'sentiment': 'negative'}, {'aspect': 'staff', 'opinion': 'high', 'sentiment': 'negative'}, {'aspect': 'prices', 'opinion': 'arrogant', 'sentiment': 'negative'}, {'aspect': 'prices', 'opinion': 'high', 'sentiment': 'negative'}]","['staff', 'price']",[],"['arrogant', 'high']"
the service is prompt friendly .,"[{'aspect': 'service', 'opinion': 'prompt friendly', 'sentiment': 'positive'}]",[],['service'],['prom'],[]
This is literally a hot spot when it comes to the food .,"[{'aspect': 'food', 'opinion': 'hot spot', 'sentiment': 'positive'}]",[],['food'],[],[]
The downstairs bar scene is very cool and chill ...,"[{'aspect': 'downstairs bar scene', 'opinion': 'cool', 'sentiment': 'positive'}, {'aspect': 'downstairs bar scene', 'opinion': 'chill', 'sentiment': 'positive'}]","[{'aspect': 'bar scene', 'opinion': 'cool', 'sentiment': 'positive'}, {'aspect': 'bar scene', 'opinion': 'chill', 'sentiment': 'positive'}]",['bar scene'],"['cool', 'chill']",[]
"The food was definitely good , but when all was said and done , I just could n't justify it for the price ( including 2 drinks , $ 100/person ) ...","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]",[],['food'],['good'],[]
If you are a Tequila fan you will not be disappointed .,"[{'aspect': 'Tequila', 'opinion': 'not be disappointed', 'sentiment': 'positive'}]",[],['te'],[],[]
"Great beer selection too , something like 50 beers .","[{'aspect': 'beer selection', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'beers', 'opinion': 'Great', 'sentiment': 'neutral'}]",[],"['beer sel', 'bee']",[],[]
Not to sound too negative but be wary of the delivary .,"[{'aspect': 'delivary', 'opinion': 'wary', 'sentiment': 'negative'}]","[{'aspect': 'delivary', 'opinion': 'negative', 'sentiment': 'negative'}]",['deliva'],[],['negative']
"I found the food to be just as good as its owner , Da Silvano , just much less expensive .","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'much less expensive', 'sentiment': 'positive'}, {'aspect': 'owner', 'opinion': 'good', 'sentiment': 'positive'}]",[],['food'],['good'],[]
They have homemade pastas of all kinds -- I recommend the gnocchi -- yum !,"[{'aspect': 'gnocchi', 'opinion': 'recommend', 'sentiment': 'positive'}, {'aspect': 'gnocchi', 'opinion': 'yum', 'sentiment': 'positive'}]","[{'aspect': 'have', 'opinion': 'They', 'sentiment': 'positive'}]",['home'],['rec'],[]
"My vegetable risotto was burnt , and infused totally in a burnt flavor .","[{'aspect': 'vegetable risotto', 'opinion': 'burnt', 'sentiment': 'negative'}, {'aspect': 'flavor', 'opinion': 'burnt', 'sentiment': 'negative'}]",[],['vegetable risotto'],[],['burnt']
The main draw of this place is the price .,"[{'aspect': 'price', 'opinion': 'draw', 'sentiment': 'positive'}]",[],['place'],[],[]
"But dinner here is never disappointing , even if the prices are a bit over the top .","[{'aspect': 'dinner', 'opinion': 'never disappointing', 'sentiment': 'positive'}, {'aspect': 'prices', 'opinion': 'over the top', 'sentiment': 'negative'}]",[],"['din', 'price']",[],[]
