aos_extraction,cs_extraction
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Terrible would be a compliment!  ( NULL, greasy, negative ) ; ( NULL, pleasantly surprised, positive ) ; ( NULL, pleasant, positive ) ; ( NULL, please, positive ) ; ( NULL, if you are looking for a good size, positive ) ; ( NULL, good, positive ) ; ( NULL, praise, positive ) ; ( NULL, please, positive ) ; ( NULL, praise, positive ) ; ( NULL, if you don't care, positive ) ; ( NULL, sleek,, tasty, positive ) ; ( NULL, sleek, please, positive ) ; ( NUL, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  Terrible would be a compliment!  ( food quality, positive ) ; ( restaurant prices, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The high prices you're going to pay is for the view not for the food.  ( NULL, not very good, positive ) ; ( NULL, not fresh, negative ) ; ( NULL, not fresh, negative ) ; ( NULL, not fresh, negative ) ; ( NULL, not fresh, negative ) ; ( NULL, not fresh, negative ) ; ( NULL, not fresh, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  The high prices you're going to pay is for the view not for the food.  ( ambience general, positive ) ; ( food quality, positive ) ; ( restaurant prices, negative ) ; ( restaurant prices, negative ) ; ( ambience general, negative ) ; ( restaurant prices, negative ) ; ( restaurant prices, negative ) ; ( ambience general, negative ) ; ( ambience general, negative ) ; ( restaurant prices, negative ) ; ( restaurant miscellaneous, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  I'd be horrified if my staff were turning away customers so early and so rudely!  ( meal, horrible, negative ) ; ( NULL, boring, negative ) ; ( meal, below average, negative ) ; ( NULL, not overly different, negative ) ; ( meal, not overly disappointing, negative ) ; ( NULL, not over one hour, negative ) ; ( me, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  I'd be horrified if my staff were turning away customers so early and so rudely!  ( restaurant general, negative ) ; ( ambience general, negative ) ; ( restaurant general, negative ) ; ( ambience general, negative ) ; ( ambience general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant miscellaneous, negative ) ; ( ambience general, negative ) ; ( restaurant general, negative ) ; ( ambience general, negative ) ; ( ambience general, negative ) ; ( restaurant miscellaneous, negative ) ; ( ambience general, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( ambience general, but that makes up, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  peppers /AS/ onions /AS/ relish /AS/ chilli /AS/ cheeses /AS/ you NAME it.  ( NULL, particular, positive ) ; ( rolls, not helpful in the least bit by this little world, positive ) ; ( NULL, not helpfully in in - bearing or more on those inside, negative ) ; ( NULL, not your effort to make this world, negative ) ; ( measures of liquers, pour - your - own, positive ) ; ( measures of liquers, but not your effort, positive ) ; ( measures of liquers, negative ) ; ( measures of liquers, but not your effort to make this world, positive ) ; ( NULL, not brilliant, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  peppers /AS/ onions /AS/ relish /AS/ chilli /AS/ cheeses /AS/ you NAME it.  ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food prices, negative ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  I was so stunned /AS/ and I left the dinner hungry and majorly disappointing.  ( NULL, pleasantly surprised, positive ) ; ( NULL, pleasantly surprised to find this wonderful, positive ) ; ( NULL, pleasantly surprised to find this gem in Hoboken, pleasant, positive ) ; ( NULL, please, positive ) ; ( place, please, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  I was so stunned /AS/ and I left the dinner hungry and majorly disappointing.  ( ambience general, positive ) ; ( drinks quality, positive ) ; ( drinks style_options, positive ) ; ( restaurant miscellaneous, negative ) ; ( restaurant general, negative ) ; ( restaurant prices, negative ) ; ( restaurant miscellaneous, negative ) ; ( ambience general, positive ) ; ( restaurant general, negative ) ; ( restaurant miscellaneous, negative ) ; ( ambience general, negative ) ; ( restaurant general, negative ) ; ( restaurant miscellaneous, negative ) ; ( ambience general, positive ) ; ( restaurant general, negative ) ; ( ambience general, negative ) ; ( restaurant miscellaneous, negative ) ; ( ambience general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  But $ 500 for a dinner for two that didn't include Wine?  ( NULL, limited, negative ) ; ( NULL, doesn't make for anything, negative ) ; ( NULL, doesn't care, negative ) ; ( NULL, doesn't seem worth trying, negative ) ; ( NULL, doesn't care, negative ) ; ( NULL, doesn't care, negative ) ; ( NULL, doesn't care, negative ) ; ( NULL, doesn't care, negative ) ; ( NULL, doesn't seem worth, negative ) ; ( NULL, doesn't care, negative ) ; ( delivery, worth, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  But $ 500 for a dinner for two that didn't include Wine?  ( restaurant general, negative ) ; ( ambience general, negative ) ; ( ambience general, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food quality, positive ) ; ( food style_options, negative ) ; ( service general, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Stepping into Casa La Femme last night was a true experience unlike any other in New York!  ( NULL, pleasant, positive ) ; ( NULL, pleasant, positive ) ; ( NULL, please, positive ) ; ( specials, pleasant, positive ) ; ( specials, pleasant, positive ) ; ( measures of liquers, pleasant, positive ) ; ( measures of liquers, little, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Stepping into Casa La Femme last night was a true experience unlike any other in New York!  ( restaurant general, positive ) ; ( ambience general, positive ) ; ( restaurant general, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, negative ) ; ( ambience general, positive ) ; ( restaurant prices, positive ) ; ( ambience general, positive ) ; ( restaurant miscellaneous, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The place is a bit hidden away /AS/ but once you get there /AS/ it's all worth it.  ( place, a good selection of different people, good, positive ) ; ( place, a great selection, positive ) ; ( place, good size, positive ) ; ( place, nice, positive ) ; ( place, nice, positive ) ; ( place, nice, positive ) ; ( place, nice, positive ) ; ( place, nice, nice, positive ) ; ( place, nice, positive ) ; ( place, nice, positive ) ; ( place, doesn't quite match up, positive ) ; ( place, doesn't seem disappointed, negative ) ; ( place, doesn't, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  The place is a bit hidden away /AS/ but once you get there /AS/ it's all worth it.  ( ambience general, positive ) ; ( restaurant general, positive ) ; ( restaurant prices, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( restaurant prices, negative ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  I was one of the people that went for this horrible experience.  ( staff, horrible, negative ) ; ( place, arrabiatta sauce, overpriced, negative ) ; ( staff, not - not - little, negative ) ; ( staff, not - so - fresh, negative ) ; ( staff, not very t get, negative ) ; ( place, not - negative ) ; ( place, not - they, not very, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  I was one of the people that went for this horrible experience.  ( service general, negative ) ; ( ambience general, negative ) ; ( service, top - notch.  ( service general, negative ) ; ( ambience general, negative ) ; ( service general, negative ) ; ( service general, negative ) ; ( ambience general, negative ) ; ( ambience general, negative ) ; ( service, ambience general, negative ) ; ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The waiter was attentive /AS/ the food was delicious and the views of the city were great.  ( wait - staff, fun, positive ) ; ( wait staff, fun, positive ) ; ( wait staff, fun, fun, positive ) ; ( wait staff, fun, positive ) ; ( wait staff, fun, positive ) ; ( wait staff, fun, positive ) ; ( service, fun, positive ) ; ( food, fun, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  The waiter was attentive /AS/ the food was delicious and the views of the city were great.  ( service general, positive ) ; ( ambience general, positive ) ; ( food quality, positive ) ; ( ambience general, positive ) ; ( service general, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  This establishment is the real deal.  ( NULL, a little cramped, negative ) ; ( place, cramped, negative ) ; ( place, trendi but they have forgotten, negative ) ; ( place, trendi, negative ) ; ( place, trendi, negative ) ; ( place, trendi, negative ) ; ( place, trendi, they, negative ) ; ( place, unpretensious, negative ) ; ( place, cramped, unisex bathroom, like being around - your, unhappy, negative ) ; ( place, unattractive, negative ) ; ( place, un - appetizing, negative ) ; ( place, un - appetizing, negative ) ; ( place, unise, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  This establishment is the real deal.  ( ambience general, neutral ) ; ( food quality, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( ambience general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  If it seemed possible to do so while there I would have fought my bill since my dinner portion of my meal was inedible!  ( NULL, not try the hanger stew /AS/ the Steak Fritte /AS/ the Stew /AS/ which was, happy, positive ) ; ( NULL, seem disappointed, negative ) ; ( NULL, top - notch, negative ) ; ( steak, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  If it seemed possible to do so while there I would have fought my bill since my dinner portion of my meal was inedible!  ( food quality, negative ) ; ( food style_options, negative ) ; ( ambience general, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  It is quite a spectacular scene i'll give them that.  ( NULL, boring, positive ) ; ( place, fun, positive ) ; ( place, fun, positive ) ; ( place, hand - painted high ceiling, pleasant, positive ) ; ( place, no - so - your - mouth, positive ) ; ( place, no - trying, positive ) ; ( place, no - so - fresh restaurant, no, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  It is quite a spectacular scene i'll give them that.  ( restaurant general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( ambience general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  I come here enjoy very much with husband.  ( NULL, pleasantly surprised, positive ) ; ( NULL, pleasantly surprised, positive ) ; ( NULL, pleasantly surprised, positive ) ; ( NULL, pleasantly surprised, positive ) ; ( NULL, pleasantly surprised, positive ) ; ( NULL, pleasantly surprised, positive ) ; ( NULL, positive ) ; ( NULL, please, positive ) ; ( NULL, pleasantly surprised, positive ) ; ( NULL, please, positive ) ; ( NULL, pleasantly surprised, positive ) ; ( NULL, please, positive ) ; ( NULL, positive ) ; ( NULL, pleasantly surprised to find this gem in Hoboken, pleasantly surprised, positive ) ; ( NULL, pleasantly surprised to find this gem inexpensive, positive ) ; ( NULL, pleasantly surprised, positive ) ; ( NULL, pleasantly surprised, positive ) ; ( NULL, pleasantly surprised, positive ) ; ( NULL, pleasantly surprised, positive ) ; ( NULL, pleasantly surprised, positive ) ; ( NULL, pleasantly surprised, positive ) ; ( NULL, pleasantly surprised, positive ) ; ( NULL, pleasantly surprised, positive ) ; ( NULL, pleasantly surprised, positive ) ; ( NULL, positive ) ; ( NULL, positive ) ; ( NULL, pleasantly surprised, positive ) ; ( NULL, pleasantly surprised, positive ) ; ( NULL, pleasantly surprised, positive ) ; ( NULL, praise, positive ) ; ( NULL, pleasantly surprised, positive ) ; ( N","Extract with the format ( <C>, <S> ) for the following text:  I come here enjoy very much with husband.  ( ambience general, positive ) ; ( restaurant prices, positive ) ; ( ambience general, positive ) ; ( restaurant general, positive ) ; ( restaurant miscellaneous, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( restaurant prices, positive ) ; ( ambience general, positive ) ; ( restaurant general, positive ) ; ( ambience general, positive ) ; ( restaurant prices, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Don't go with a larger group than 4!  ( NULL, limited, negative ) ; ( NULL, not very simple, negative ) ; ( NULL, unfriendly, negative ) ; ( NULL, not one of our way overpriced, negative ) ; ( NULL, not very tasty, negative ) ; ( NULL, not very tasty, negative ) ; ( rice prices, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  Don't go with a larger group than 4!  ( restaurant general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( restaurant prices, negative ) ; ( ambience general, positive ) ; ( restaurant prices, negative ) ; ( restaurant prices, negative ) ; ( restaurant style_options, positive ) ; ( ambience general, positive ) ; ( ambience general, doesn't like a quater of the way to fit a group or kids, negative ) ; ( restaurant prices, negative ) ; ( restaurant, doesn't like being across the world, negative ) ; ( restaurant, doesn't quite match up, negative ) ; ( ambience general, negative ) ; ( ambience general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Dessert : pure disaster.  ( Dessert, Authentic, positive ) ; ( Dessert, tasty, positive ) ; ( Dessert, overpriced, overpriced, negative ) ; ( Dessert, doesn't like being before we could not come another one of these like being before - - the - bbq meats, not worth, negative ) ; ( measures of liquers, negative ) ; ( belly, negative ) ; ( belly, doesn't seem worth, negative ) ; ( Dessert, doesn't like being before - sliced, negative ) ; ( Dessert, cheap, negative ) ; ( measures of liquers, negative ) ; ( measures of food, doesn't seem worth it, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  Dessert : pure disaster.  ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( ambience general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Expensive  ( NULL, Cute, positive ) ; ( NULL, Cute, positive ) ; ( NULL, Cute, positive ) ; ( NULL, Cute, decorative, positive ) ; ( NULL, Cute, decorative, positive ) ; ( NULL, shouldn't believe being Italian, positive ) ; ( NULL, RECOMMEND, RECOMMEN, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Expensive  ( restaurant prices, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( restaurant prices,ExtExtExtract in the end /AS/ but do not - that's ambience general, negative ) ; ( ambience general, positive ) ; ( service general, positive ) ; ( restaurant prices, unpretensious, positive ) ; ( restaurant prices, negative ) ; ( restaurant prices, negative ) ; ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  My daughter's wedding reception at Water's Edge received the highest compliments from our guests.  ( NULL, please, positive ) ; ( atmosphere,n't quite un - appetizing, positive ) ; ( atmosphere,n't quite match up, negative ) ; ( atmosphere, doesn't quite match up, negative ) ; ( atmosphere, doesn't quite match up, negative ) ; ( restaurant general, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  My daughter's wedding reception at Water's Edge received the highest compliments from our guests.  ( ambience general, positive ) ; ( restaurant general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( restaurant prices, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( restaurant miscellaneous, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( restaurant miscellaneous, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( service, not that a wonderful, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  This place survives on reputation alone.  ( place, Family feel, positive ) ; ( place, quibbles, positive ) ; ( place, unobtrusive - - the restaurant, unobtrusive - - the - place, un - appetizing, negative ) ; ( place, unobtrusive, positive ) ; ( place, unobtrusive, positive ) ; ( measures of liquers, un - appetizing, does not be un - appetizing, negative ) ; ( measures of liquers, helpful, positive ) ; ( service, un - appetizing, negative ) ; ( service, unobtrusive, positive ) ; ( service, unisex bathroom, needs.  ( service general, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  This place survives on reputation alone.  ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( restaurant prices, but that is worth it to be a bit pricey, negative ) ; ( restaurant prices, negative ) ; ( restaurant prices, negative ) ; ( restaurant general, negative ) ; ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  I honestly don't even know where to begin.  ( NULL, waited, negative ) ; ( NULL, arrogant, negative ) ; ( NULL, arrabiatta sauce, arrabiatta sauce, arrabiatta sauce, tasteless, negative ) ; ( NULL, arrabiatta sauce, tasty, positive ) ; ( rolls, negative ) ; ( dumplings, not your gig /AS/ another great size, negative ) ; ( measures of liquers, not your, negative ) ; ( measures of liquers, not your gigantic, negative ) ; ( measures of liquers, not your gigantic, negative ) ; ( measures of liquers,, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  I honestly don't even know where to begin.  ( restaurant general, positive ) ; ( restaurant miscellaneous, negative ) ; ( ambience general, negative ) ; ( ambience general, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant general, negative ) ; ( food quality, negative ) ; ( restaurant miscellaneous, negative ) ; ( food style_options, negative ) ; ( food prices, negative ) ; ( restaurant, arrogant, negative ) ; ( restaurant general, negative ) ; ( food style_options, negative ) ; ( restaurant general, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( food style_options, negative ) ; ( ambience general, negative ) ; ( food style_options, negative ) ; ( service, notch.  ( food style_options, negative ) ; ( restaurant miscellaneous, negative ) ; ( food style_options, negative ) ; ( ambience general, negative ) ; ( food style_options, negative ) ; ( service, not - where the other review"
"Extract with the format ( <A>, <O>, <S> ) for the following text:  I have worked in restaurants and cook a lot /AS/ and there is no way a maggot should be able to get into well prepared food.  ( food, average, positive ) ; ( food, delicious, positive ) ; ( food, delicious, positive ) ; ( food, delicious, positive ) ; ( food, delicious, positive ) ; ( food, delicious, positive ) ; ( food, delicious, positive ) ; ( food, doesn't like being specials, not - so - fresh, positive ) ; ( food, inovensive, positive ) ; ( food, delicious, positive ) ; ( food, doesn't seem disappointing, negative ) ; ( food, delicious, positive ) ; ( portions, not brilliant, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  I have worked in restaurants and cook a lot /AS/ and there is no way a maggot should be able to get into well prepared food.  ( food style_options, positive ) ; ( food quality, positive ) ; ( ambience general, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, negative ) ; ( food style_options, positive ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food quality, positive ) ; ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Once we finally got a table /AS/ despite indicating we wanted an alla carte menu we were pushed into a table that was only price fixed!  ( NULL, a little bit of being a little bit of which were out of the way, negative ) ; ( NULL, a little burnt buttery, negative ) ; ( NULL, a little burnt buttery, negative ) ; ( NULL, a little overt, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  Once we finally got a table /AS/ despite indicating we wanted an alla carte menu we were pushed into a table that was only price fixed!  ( food quality, negative ) ; ( food style_options, negative ) ; ( restaurant general, negative ) ; ( food style_options, negative ) ; ( restaurant general, negative ) ; ( food style_options, negative ) ; ( food quality, negative ) ; ( service general, negative ) ; ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Everyone raved about the atmosphere /OB/ elegant rooms and absolutely incomparable views /CB/ and the fabulous food!  ( food, amazing, positive ) ; ( food, amazing, positive ) ; ( food, tasty, positive ) ; ( food, tasty, positive ) ; ( food, tasty, positive ) ; ( food, refondered ) ; ( food, does - of - so - your - own measures of liquers, helpful, positive ) ; ( food, delicious, positive ) ; ( food, delicious, positive ) ; ( food, - from, positive ) ; ( food, delicious, positive ) ; ( food, delicious, positive ) ; ( service, not your - own, positive ) ; ( service, sashimi, doesn't quite match up, not - that - not - their Sushi, not - that - b ","Extract with the format ( <C>, <S> ) for the following text:  Everyone raved about the atmosphere /OB/ elegant rooms and absolutely incomparable views /CB/ and the fabulous food!  ( food quality, positive ) ; ( ambience general, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( service general, positive ) ; ( service, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  I've enjoyed 99 % of the dishes we've ordered with the only exceptions being the occasional too - authentic - for - me dish /OB/ I'm a daring eater but not THAT daring /CB/.  ( dishes, average, positive ) ; ( dishes, never been disappointed, positive ) ; ( dishes, not quite one of the top - notch.  ( food,, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  I've enjoyed 99 % of the dishes we've ordered with the only exceptions being the occasional too - authentic - for - me dish /OB/ I'm a daring eater but not THAT daring /CB/.  ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Dokebi gives Williamsburg the right one - two punch of classic Korean food and fusion twists like pork belly tacos.  ( food, amazing, positive ) ; ( food, amazing, positive ) ; ( food, tasty, positive ) ; ( food, tasty, positive ) ; ( food, tasty, positive ) ; ( food, tasty, positive ) ; ( food, does - of the specials, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Dokebi gives Williamsburg the right one - two punch of classic Korean food and fusion twists like pork belly tacos.  ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food prices, negative ) ; ( food, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The food we ordered was excellent /AS/ although I wouldn't say the margaritas were anything to write home about.  ( food, amazing, positive ) ; ( food, amazing, positive ) ; ( food, delicious, positive ) ; ( specials, delicious, positive ) ; ( specials, delicious, positive ) ; ( specials, delicious, positive ) ; ( specials, positive ) ; ( specials, your - mouth, positive ) ; ( specials, not - so - fresh, positive ) ; ( specials, not your, positive ) ; ( specials, not up, positive ) ; ( specials, not your, positive ) ; ( service, not - their, positive ) ; ( specials, positive ) ; ( service, not - so - fresh, delicious, positive ) ; ( service, not - their, positive ) ; ( specials, not to make this place, not up to that specials, not to make any specials, not fresh, positive ) ; ( service, not - filling, not - so - fresh, positive ) ; ( specials, not - so - fresh, positive ) ; ( specials, not to make, positive ) ; ( specials, not over - bearing or rushed, positive ) ; ( service, not over - bearing or rushed, positive ) ; ( service, not over - bearing or rushed, positive ) ; ( service, not over - bearing or rushed, not over - bearing or rushed, negative ) ; ( specials, not over - bearing or rushed, positive ) ; ( service, not over - bearing or rushed, positive ) ; ( service, not over - bearing or rushed, negative ) ; ( service, not over - bearing or rushed, not over - bearing or rushed, positive ) ; ( specials, not over - bearing or rushed, positive ) ; ( specials, not over - bearing or rushed, positive ) ; ( service, not over - bearing or rushed, positive ) ; ( service,","Extract with the format ( <C>, <S> ) for the following text:  The food we ordered was excellent /AS/ although I wouldn't say the margaritas were anything to write home about.  ( food quality, positive ) ; ( food style_options, positive ) ; ( drinks style_options, positive ) ; ( drinks quality, positive ) ; ( drinks quality, positive ) ; ( drinks style_options, positive ) ; ( drinks style_options, positive ) ; ( ambience general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Had an awful experience at Casa la Femme on a Saturday dinner.  ( Traditional French decour, pleasant, positive ) ; ( Ow Ley Soh, pleasant, positive ) ; ( Ow Ley Soh, pleasant, positive ) ; ( Ow Ley Soh, pleasant, positive ) ; ( Ow Ley Soh, pleasant, positive ) ; ( Ow Ley Soh, pleasant, positive ) ; ( place, fun, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Had an awful experience at Casa la Femme on a Saturday dinner.  ( restaurant general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( restaurant general, negative ) ; ( restaurant general, positive ) ; ( restaurant miscellaneous, negative ) ; ( restaurant general, negative ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( restaurant miscellaneous, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The bibimbap was average /AS/ but the stone bowl wasn't even close to sizzling.  ( NULL, good, positive ) ; ( measures of liquers, good, positive ) ; ( calzones, noisy, negative ) ; ( calzones, noisy, negative ) ; ( calzones, noisy, negative ) ; ( measures of liquers, good, positive ) ; ( measures of liquers, but not for anything, pour - your - own, positive ) ; ( measures of liquers, not your average lasagnas, noisy, negative ) ; ( measures of liquers, or more, negative ) ; ( measures of liquers, salty, negative ) ; ( measures of liquers, salty, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  The bibimbap was average /AS/ but the stone bowl wasn't even close to sizzling.  ( food quality, positive ) ; ( ambience general, positive ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, pour, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The menu is fairly simple without much descriptions.  ( menu, limited, negative ) ; ( decor, limited, negative ) ; ( decor, not very tasty, negative ) ; ( decor, not very tasty, negative ) ; ( rice, old, negative ) ; ( rice, not clean, negative ) ; ( rice, old, negative ) ; ( rice, old, negative ) ; ( rice, old, negative ) ; ( rice, complaints, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  The menu is fairly simple without much descriptions.  ( food style_options, positive ) ; ( ambience general, positive ) ; ( drinks style_options, positive ) ; ( drinks style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( drinks style_options, positive ) ; ( drinks style_options, positive ) ; ( food style_options, positive ) "
