input,output,task,target,prediction
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Mine tasted like the bartender had forgotten to add the tequila .","( NULL , forgotten , negative )",aos,"[{'aspect': 'NULL', 'opinion': 'forgotten', 'sentiment': 'negative'}]","[{'aspect': 'tequila', 'opinion': 'forgotten', 'sentiment': 'negative'}, {'aspect': 'bartender', 'opinion': 'had forgotten', 'sentiment': 'negative'}, {'aspect': 'tequila', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'tequila', 'opinion': 'old', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts .","( environment , upscale , neutral )",aos,"[{'aspect': 'environment', 'opinion': 'upscale', 'sentiment': 'neutral'}]","[{'aspect': 'environment', 'opinion': 'upscale', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'a lot of rich guys', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'a lot of good', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'huffing and panting and muttering under breath b / c I live in a walkup /AS/ who always seem disappointed with their tips', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'a lot of huffing and panting and muttering under breath b / c I live in a walkup /AS/ who always seem disappointed with their tips', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'a little overpriced', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'overpriced', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I highly recommend this beautiful place .","( place , recommend , positive ) ; ( place , beautiful , positive )",aos,"[{'aspect': 'place', 'opinion': 'recommend', 'sentiment': 'positive'}
 {'aspect': 'place', 'opinion': 'beautiful', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'beautiful', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'recommend', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I am actually offended to have spent so much money on such a bad experience .","( NULL , bad , negative ) ; ( NULL , so much money , negative )",aos,"[{'aspect': 'NULL', 'opinion': 'bad', 'sentiment': 'negative'}
 {'aspect': 'NULL', 'opinion': 'so much money', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'spent so much money', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'bad', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'spent so much', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'overpriced', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  And even more so unpleasant because it was so costly for such an unpleasant experience .","( NULL , unpleasant , negative ) ; ( NULL , costly , negative )",aos,"[{'aspect': 'NULL', 'opinion': 'unpleasant', 'sentiment': 'negative'}
 {'aspect': 'NULL', 'opinion': 'costly', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'And even more so', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'unattractive', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'expensive', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'rude', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I can ' t remember the last time I had such gross food in New York .","( food , gross , negative )",aos,"[{'aspect': 'food', 'opinion': 'gross', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'gross', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'disgusting', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'bland', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'oily', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'fresh', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  everyone was cheerfully cooperative and helpful .","( NULL , cheerfully cooperative , positive ) ; ( NULL , helpful , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'cheerfully cooperative', 'sentiment': 'positive'}
 {'aspect': 'NULL', 'opinion': 'helpful', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'cheerfully cooperative', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'helpful', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'please', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  My wife had barely touched that mess of a dish .","( dish , mess , negative )",aos,"[{'aspect': 'dish', 'opinion': 'mess', 'sentiment': 'negative'}]","[{'aspect': 'dish', 'opinion': 'had barely been touched', 'sentiment': 'negative'}, {'aspect': 'dish', 'opinion': 'had been cooked so badly', 'sentiment': 'negative'}, {'aspect': 'dish', 'opinion': 'cooked so badly', 'sentiment': 'negative'}, {'aspect': 'dish', 'opinion': 'cooked', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  This place is not inviting and the food is totally weird .","( place , not inviting , negative ) ; ( food , weird , negative )",aos,"[{'aspect': 'place', 'opinion': 'not inviting', 'sentiment': 'negative'}
 {'aspect': 'food', 'opinion': 'weird', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'weird', 'sentiment': 'mixed'}, {'aspect': 'place', 'opinion': 'not inviting', 'sentiment': 'negative'}, {'aspect': 'place', 'opinion': 'not imposing', 'sentiment': 'negative'}, {'aspect': 'place', 'opinion': 'not being fooled by crowds of people', 'sentiment': 'mixed'}, {'aspect': 'place', 'opinion': 'fooled by crowds of people', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The family seafood entree was very good .","( family seafood entree , good , positive )",aos,"[{'aspect': 'family seafood entree', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'seafood entree', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'seafood', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'entree', 'opinion': 'good', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  There are no negatives to speak of .","( NULL , no negatives , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'no negatives', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'no negatives', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'professional', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'relaxed', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'stylish', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'a little overpriced', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'overpriced', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Price is high but the food is good /AS/ so I would come back again .","( food , good , positive ) ; ( food , high , negative ) ; ( NULL , come back , positive )",aos,"[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}
 {'aspect': 'food', 'opinion': 'high', 'sentiment': 'negative'}
 {'aspect': 'NULL', 'opinion': 'come back', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'high', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'come back again', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'pricey', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'not worth the money', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I HAVE NEVER EVER HAD SUCH AN UNPLEASANT EXPERIENCE .","( NULL , UNPLEASANT , negative )",aos,"[{'aspect': 'NULL', 'opinion': 'UNPLEASANT', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'NEVER HAD SUCH UNINTED', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'NEVER HIGHLY', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  More Williamsburg Garbage","( NULL , Garbage , negative )",aos,"[{'aspect': 'NULL', 'opinion': 'Garbage', 'sentiment': 'negative'}]","[{'aspect': 'Garbage', 'opinion': 'More', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'less', 'sentiment': 'mixed'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The bar drinks were Eh /AS/ ok to say the least .","( bar drinks , ok , negative )",aos,"[{'aspect': 'bar drinks', 'opinion': 'ok', 'sentiment': 'negative'}]","[{'aspect': 'bar drinks', 'opinion': 'Eh', 'sentiment': 'neutral'}, {'aspect': 'drinks', 'opinion': 'ok', 'sentiment': 'neutral'}, {'aspect': 'drinks', 'opinion': 'please', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Great /AS/ original taste .","( NULL , Great , positive ) ; ( NULL , original , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'Great', 'sentiment': 'positive'}
 {'aspect': 'NULL', 'opinion': 'original', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'original taste', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'delicious', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Thank you everyone at Water ' s Edge .","( Water ' s Edge , Thank you , positive )",aos,"[{'aspect': ""Water ' s Edge"", 'opinion': 'Thank you', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'Thanks', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'please', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  My father had the flank steak which was very good /AS/ and my mother had the swordfish .","( flank steak , good , positive )",aos,"[{'aspect': 'flank steak', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'flank steak', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'steak', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'sword fish', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'stir fry blue crab', 'opinion': 'good', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  It was n ' t as if this restaurant had any major bragging points before hand /AS/ but now it ' s simply repulsive .","( restaurant , repulsive , negative )",aos,"[{'aspect': 'restaurant', 'opinion': 'repulsive', 'sentiment': 'negative'}]","[{'aspect': 'restaurant', 'opinion': ""no't have any major points"", 'sentiment': 'negative'}, {'aspect': 'restaurant', 'opinion': 'ashamed', 'sentiment': 'negative'}, {'aspect': 'restaurant', 'opinion': 'rude', 'sentiment': 'negative'}, {'aspect': 'restaurant', 'opinion': 'disgusting', 'sentiment': 'negative'}, {'aspect': 'restaurant', 'opinion': 'become hostile', 'sentiment': 'negative'}, {'aspect': 'restaurant', 'opinion': 'become a dearth of decent', 'sentiment': 'negative'}, {'aspect': 'restaurant', 'opinion': 'dearth of decent', 'sentiment': 'negative'}, {'aspect': 'restaurant', 'opinion': 'dearth of the former', 'sentiment': 'negative'}, {'aspect': 'restaurant', 'opinion': 'become a dearth of the former', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Every time I have a special occasion with my boyfriend I have a hard time going anywhere else .","( NULL , have a hard time going anywhere else , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'have a hard time going anywhere else', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'hard time', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'going elsewhere', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'a lot of fun', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'a lot of food', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'a little overpriced', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'overpriced', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'overpriced', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  We had a very nice time .","( NULL , nice , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'nice time', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'nice', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I was speechless by the horrible food .","( food , speechless , negative )",aos,"[{'aspect': 'food', 'opinion': 'speechless', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'horrible', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'horrible', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'delicious', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The service leaves much to be desired /AS/ from feeling like you are rushed the place your order /AS/ to being ignored the rest of the night .","( service , leaves much to be desired , negative )",aos,"[{'aspect': 'service', 'opinion': 'leaves much to be desired', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'leaves', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'miscellaneous', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'miscellaneous', 'sentiment': 'mixed'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Have never had a problem with service save a missing rice once .","( service , problem , positive )",aos,"[{'aspect': 'service', 'opinion': 'problem', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'never had a problem', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'missing rice', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'missing', 'sentiment': 'positive'}, {'aspect': 'rice', 'opinion': 'missing', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Love their drink menu .","( drink menu , Love , positive )",aos,"[{'aspect': 'drink menu', 'opinion': 'Love', 'sentiment': 'positive'}]","[{'aspect': 'drinks menu', 'opinion': 'Love', 'sentiment': 'positive'}, {'aspect': 'drinks menu', 'opinion': 'like', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  All in all /AS/ the food was great /OB/ except for the dessserts /CB/ .","( food , great , positive )",aos,"[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'exceptional', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'desss', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I think the pizza is so overrated and was under cooked .","( pizza , overrated , negative )",aos,"[{'aspect': 'pizza', 'opinion': 'overrated', 'sentiment': 'negative'}]","[{'aspect': 'pizza', 'opinion': 'overrated', 'sentiment': 'negative'}, {'aspect': 'pizza', 'opinion': 'under cooked', 'sentiment': 'negative'}, {'aspect': 'pizza', 'opinion': 'overpriced', 'sentiment': 'negative'}, {'aspect': 'pizza', 'opinion': 'was santa fe chopped salad', 'sentiment': 'negative'}, {'aspect': 'santa fe chopped salad', 'opinion': ""wasn't fresh"", 'sentiment': 'negative'}, {'aspect': 'santa fe chopped salad', 'opinion': 'overpriced', 'sentiment': 'negative'}, {'aspect': 'santa fe chopped salad', 'opinion': ""was n'santa fe chopped"", 'sentiment': 'negative'}, {'aspect': 'toppings', 'opinion': 'overpriced', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Personally I like the margherita pizza better /AS/ but they are all good .","( margherita pizza , like , positive ) ; ( NULL , good , positive )",aos,"[{'aspect': 'margherita pizza', 'opinion': 'like', 'sentiment': 'positive'}
 {'aspect': 'NULL', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'margherita pizza', 'opinion': 'like', 'sentiment': 'positive'}, {'aspect': 'brioche pizza', 'opinion': 'like', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'like', 'sentiment': 'positive'}, {'aspect': 'briochezzinis', 'opinion': 'like', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  At this point /AS/ the waitress comes over and asks us if everything was okay /AS/ I was literally so shocked that I was speechless and didn ' t say anything /AS/ and guess what /AS/ the waitress WALKED away .","( waitress , speechless , negative )",aos,"[{'aspect': 'waitress', 'opinion': 'speechless', 'sentiment': 'negative'}]","[{'aspect': 'waitress', 'opinion': 'amazed', 'sentiment': 'positive'}, {'aspect': 'waitress', 'opinion': ""didn't say anything"", 'sentiment': 'negative'}, {'aspect': 'waitress', 'opinion': 'walked away', 'sentiment': 'negative'}, {'aspect': 'waitress', 'opinion': 'guess what', 'sentiment': 'positive'}, {'aspect': 'waitress', 'opinion': 'guess', 'sentiment': 'positive'}, {'aspect': 'waitress', 'opinion': 'rude', 'sentiment': 'negative'}, {'aspect': 'waitress', 'opinion': ""didn't say"", 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  If you ’ re planning to come here /AS/ make sure that your date is someone whom you really like since you ’ ll be ushered to private booths where there will be no people or food watching /OB/ choose the ones on the ground level that have glass ceilings so you may see the stars in the sky ! /CB/ .","( private booths , ushered , positive )",aos,"[{'aspect': 'private booths', 'opinion': 'ushered', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'make sure', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'no people or food watching', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'sleek', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'no music', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'no', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I had the Lamb special which was perfect .","( Lamb special , perfect , positive )",aos,"[{'aspect': 'Lamb special', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'Lamb special', 'opinion': 'perfect', 'sentiment': 'positive'}, {'aspect': 'lamb special', 'opinion': 'perfect', 'sentiment': 'positive'}, {'aspect': 'lamb dishes', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'dishes', 'opinion': 'delicious', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Loved it","( NULL , Loved , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'Loved', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'Loved', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Going to Bark is always worth the train ride /AS/ and will make your tongue and belly very happy !","( Bark , worth , positive ) ; ( NULL , happy , positive )",aos,"[{'aspect': 'Bark', 'opinion': 'worth', 'sentiment': 'positive'}
 {'aspect': 'NULL', 'opinion': 'happy', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'going to', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'happy', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'delicious', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Decor needs to be upgraded but the food is amazing !","( Decor , upgraded , negative ) ; ( food , amazing , positive )",aos,"[{'aspect': 'Decor', 'opinion': 'upgraded', 'sentiment': 'negative'}
 {'aspect': 'food', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'needs to be upgraded', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'needs to be fresh', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'the most romantic', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'romantic', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'the best', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'romantic', 'sentiment': 'positive'}, {'aspect': 'ambience', 'opinion': 'romantic', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  We had fun eating in there /AS/ we were there like around 3 a . m . in the morning !","( NULL , had fun , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'had fun', 'sentiment': 'positive'}]","[{'aspect': 'eating in there', 'opinion': 'fun', 'sentiment': 'positive'}, {'aspect': 'eating in there', 'opinion': 'casual', 'sentiment': 'positive'}, {'aspect': 'eating in there', 'opinion': 'like the hipsters', 'sentiment': 'positive'}, {'aspect': 'eating in a hipstery /AS/ we shared a table by the window', 'opinion': 'like the characters', 'sentiment': 'positive'}, {'aspect': 'dining in a hipstery', 'opinion': 'not sure where the other reviewers ate', 'sentiment': 'positive'}, {'aspect': 'dining room', 'opinion': 'like the characters', 'sentiment': 'positive'}, {'aspect': 'dining room', 'opinion': 'not sure where the other reviewers', 'sentiment': 'positive'}, {'aspect': 'dining room', 'opinion': 'like the other reviewers', 'sentiment': 'positive'}, {'aspect': 'dining room', 'opinion': 'not sure', 'sentiment': 'positive'}, {'aspect': 'dining in a place', 'opinion': 'not sure', 'sentiment': 'positive'}, {'aspect': 'dining room', 'opinion': 'like the hipstery', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Delivery can be spot on or lacking depending on the weather and the day of the week .","( Delivery , lacking , negative )",aos,"[{'aspect': 'Delivery', 'opinion': 'lacking', 'sentiment': 'negative'}]","[{'aspect': 'Delivery', 'opinion': 'spot', 'sentiment': 'positive'}, {'aspect': 'Delivery', 'opinion': 'missing', 'sentiment': 'negative'}, {'aspect': 'Delivery', 'opinion': 'the best', 'sentiment': 'positive'}, {'aspect': 'Delivery', 'opinion': 'the fastest', 'sentiment': 'positive'}, {'aspect': 'Delivery', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'weather', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'best', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  By the time we finished our dinner we still had not received one beverage NOR hooka !","( NULL , still had not received , negative )",aos,"[{'aspect': 'NULL', 'opinion': 'still had not received', 'sentiment': 'negative'}]","[{'aspect': 'beverage', 'opinion': 'not RECOMMEND', 'sentiment': 'negative'}, {'aspect': 'beverage', 'opinion': 'not RECOMMENDED', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'notMEND', 'sentiment': 'mixed'}, {'aspect': 'NULL', 'opinion': 'notMADE', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'not mmmm', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Best meal in a long time !","( meal , Best , positive )",aos,"[{'aspect': 'meal', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'Best', 'sentiment': 'positive'}, {'aspect': 'meal', 'opinion': 'best', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  My husband and I have been sold on this from the first visit .","( NULL , sold on , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'sold on', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'have been sold on this', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'the second visit', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'the third visit', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'the fourteenth birthday', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'best', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I do not recommend .","( NULL , do not recommend , negative )",aos,"[{'aspect': 'NULL', 'opinion': 'do not recommend', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'recommend', 'sentiment': 'mixed'}, {'aspect': 'NULL', 'opinion': 'not recommend', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'not sure why', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'not sure', 'sentiment': 'mixed'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Pacifico is a great place to casually hang out .","( Pacifico , great , positive )",aos,"[{'aspect': 'Pacifico', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'Pacifico', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'casual', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'hip', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Vanison was good but not amazing .","( Vanison , good , neutral )",aos,"[{'aspect': 'Vanison', 'opinion': 'good', 'sentiment': 'neutral'}]","[{'aspect': 'Vanison', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'not amazing', 'sentiment': 'neutral'}, {'aspect': 'neighborhood', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'not sure where the other reviewers ate but Saul is in a great neighborhood', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'not sure where the other reviewers', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'not sure', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'not sure', 'sentiment': 'positive'}, {'aspect': 'neighborhood', 'opinion': 'not sure', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Would NEVER go back","( NULL , NEVER go back , negative )",aos,"[{'aspect': 'NULL', 'opinion': 'NEVER go back', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': ""Wouldn't go back"", 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'go back', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'cozy', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Service ok but unfriendly /AS/ filthy bathroom .","( Service , unfriendly , negative ) ; ( bathroom , filthy , negative )",aos,"[{'aspect': 'Service', 'opinion': 'unfriendly', 'sentiment': 'negative'}
 {'aspect': 'bathroom', 'opinion': 'filthy', 'sentiment': 'negative'}]","[{'aspect': 'Service', 'opinion': 'ok', 'sentiment': 'neutral'}, {'aspect': 'Service', 'opinion': 'unfriendly', 'sentiment': 'negative'}, {'aspect': 'Service', 'opinion': 'disgusting', 'sentiment': 'negative'}, {'aspect': 'Service', 'opinion': 'unprofessional', 'sentiment': 'negative'}, {'aspect': 'Service', 'opinion': 'unhelpful', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I wish I COULD be refunded !","( NULL , refunded , negative )",aos,"[{'aspect': 'NULL', 'opinion': 'refunded', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'be refunded', 'sentiment': 'mixed'}, {'aspect': 'NULL', 'opinion': 'would be more', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'would be refunded', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'refunded', 'sentiment': 'mixed'}, {'aspect': 'NULL', 'opinion': 'be more', 'sentiment': 'positive'}]"
