aos_extraction,cs_extraction
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The restaurant offers an extensive wine list and an ambiance you won't forget! ","Extract with the format ( <C>, <S> ) for the following text:  The restaurant offers an extensive wine list and an ambiance you won't forget! "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The naan was some of the best I've had and I really enjoyed the bhartha /AS/ not too tomatoey. ","Extract with the format ( <C>, <S> ) for the following text:  The naan was some of the best I've had and I really enjoyed the bhartha /AS/ not too tomatoey. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  To the owners of Open Sesame... Bravo... I can't wait to come back to dine at your restaurant! ","Extract with the format ( <C>, <S> ) for the following text:  To the owners of Open Sesame... Bravo... I can't wait to come back to dine at your restaurant! "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  the fish was fresh /AS/ though it was cut very thin. ","Extract with the format ( <C>, <S> ) for the following text:  the fish was fresh /AS/ though it was cut very thin. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Been there lots since and its always a good time. ","Extract with the format ( <C>, <S> ) for the following text:  Been there lots since and its always a good time. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  My favortie pizza joint in Seattle ","Extract with the format ( <C>, <S> ) for the following text:  My favortie pizza joint in Seattle "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  i highly recommend this place to all that want to try indain food for the first time. ","Extract with the format ( <C>, <S> ) for the following text:  i highly recommend this place to all that want to try indain food for the first time. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Overrated ","Extract with the format ( <C>, <S> ) for the following text:  Overrated "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Worst Service I Ever Had ","Extract with the format ( <C>, <S> ) for the following text:  Worst Service I Ever Had "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  As it turns out the owner was seated right next to us and when he came over to check on our problems was very dismissive and offered a token 20 % discount on our bill. ","Extract with the format ( <C>, <S> ) for the following text:  As it turns out the owner was seated right next to us and when he came over to check on our problems was very dismissive and offered a token 20 % discount on our bill. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  I went there with some friends one night to play bingo and watch the sox game and it was a blast! ","Extract with the format ( <C>, <S> ) for the following text:  I went there with some friends one night to play bingo and watch the sox game and it was a blast! "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  COMPLETELY OVER RATED! ","Extract with the format ( <C>, <S> ) for the following text:  COMPLETELY OVER RATED! "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  – Eggs /AS/ pancakes /AS/ potatoes /AS/ fresh fruit and yogurt - - everything they serve is delicious. ","Extract with the format ( <C>, <S> ) for the following text:  – Eggs /AS/ pancakes /AS/ potatoes /AS/ fresh fruit and yogurt - - everything they serve is delicious. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  – Ray's is THE place to go for high quality seafood dinners. ","Extract with the format ( <C>, <S> ) for the following text:  – Ray's is THE place to go for high quality seafood dinners. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  I also really enjoy the simplicity of the decor and intimate feeling of a small restaurant. ","Extract with the format ( <C>, <S> ) for the following text:  I also really enjoy the simplicity of the decor and intimate feeling of a small restaurant. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  We're going back. : D ","Extract with the format ( <C>, <S> ) for the following text:  We're going back. : D "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  I should have thought to bring it up but never expected the food to be that mild. ","Extract with the format ( <C>, <S> ) for the following text:  I should have thought to bring it up but never expected the food to be that mild. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  When I walked in /AS/ I was taken aback by their incredible wood decor. ","Extract with the format ( <C>, <S> ) for the following text:  When I walked in /AS/ I was taken aback by their incredible wood decor. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  It's a tiny place so if you get there before 8pm on a weekend /OB/ Thurs? Sun /CB/ you will find it easier to get a table or a seat at the sushi bar. ","Extract with the format ( <C>, <S> ) for the following text:  It's a tiny place so if you get there before 8pm on a weekend /OB/ Thurs? Sun /CB/ you will find it easier to get a table or a seat at the sushi bar. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Best Neighborhood Standby. ","Extract with the format ( <C>, <S> ) for the following text:  Best Neighborhood Standby. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  I'd go back there in a heartbeat. ","Extract with the format ( <C>, <S> ) for the following text:  I'd go back there in a heartbeat. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  It's *very * reasonably priced /AS/ esp for the quality of the food. ","Extract with the format ( <C>, <S> ) for the following text:  It's *very * reasonably priced /AS/ esp for the quality of the food. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  plenty of food /AS/ trust me. ","Extract with the format ( <C>, <S> ) for the following text:  plenty of food /AS/ trust me. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  It's the perfect spot for a romantic date for 2 or a secret rendezvous! ","Extract with the format ( <C>, <S> ) for the following text:  It's the perfect spot for a romantic date for 2 or a secret rendezvous! "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Also have great margaritas! ","Extract with the format ( <C>, <S> ) for the following text:  Also have great margaritas! "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  It's unpretentious and underground. ","Extract with the format ( <C>, <S> ) for the following text:  It's unpretentious and underground. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The place is the next best thing to my Moms cooking. ","Extract with the format ( <C>, <S> ) for the following text:  The place is the next best thing to my Moms cooking. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The best place for a leisure Sunday breakfast amidst yachts /AS/ then take a stroll through the nearby Farmer's Market. ","Extract with the format ( <C>, <S> ) for the following text:  The best place for a leisure Sunday breakfast amidst yachts /AS/ then take a stroll through the nearby Farmer's Market. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  If you can /AS/ come to this place by boat and make it a whole evening. ","Extract with the format ( <C>, <S> ) for the following text:  If you can /AS/ come to this place by boat and make it a whole evening. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  for desert we had the mango ginger creme brulee... oh la la yummy!!! ","Extract with the format ( <C>, <S> ) for the following text:  for desert we had the mango ginger creme brulee... oh la la yummy!!! "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Its worth the wait /AS/ especially since they'll give you a call when the table is ready. ","Extract with the format ( <C>, <S> ) for the following text:  Its worth the wait /AS/ especially since they'll give you a call when the table is ready. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  They have a wide variety of fish and they even list which oceans they come from /ES/ Atlantic or Pacific. ","Extract with the format ( <C>, <S> ) for the following text:  They have a wide variety of fish and they even list which oceans they come from /ES/ Atlantic or Pacific. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Well I guess it's hard to be seated when one is invisible to the staff. ","Extract with the format ( <C>, <S> ) for the following text:  Well I guess it's hard to be seated when one is invisible to the staff. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Great open and friendly ambience. ","Extract with the format ( <C>, <S> ) for the following text:  Great open and friendly ambience. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  A brief conversation with the manager at the end of the meal was the greatest disappointment - - to say we had been `` blown off `` would be an understatement. ","Extract with the format ( <C>, <S> ) for the following text:  A brief conversation with the manager at the end of the meal was the greatest disappointment - - to say we had been `` blown off `` would be an understatement. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Ray's is something of a Seattle institution /AS/ but given its gorgeous Sound views /AS/ I had suspected that the accolades were more due to the scenery than to the food and service. ","Extract with the format ( <C>, <S> ) for the following text:  Ray's is something of a Seattle institution /AS/ but given its gorgeous Sound views /AS/ I had suspected that the accolades were more due to the scenery than to the food and service. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  I swore never to return for a warm beer and mediocre meal. ","Extract with the format ( <C>, <S> ) for the following text:  I swore never to return for a warm beer and mediocre meal. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  If it's nice outside /AS/ request for a table in the balcony. ","Extract with the format ( <C>, <S> ) for the following text:  If it's nice outside /AS/ request for a table in the balcony. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Great food with an awesome atmosphere! ","Extract with the format ( <C>, <S> ) for the following text:  Great food with an awesome atmosphere! "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  I ended the meal with the unusual dessert of a port and chocolate tasting... yummy! ","Extract with the format ( <C>, <S> ) for the following text:  I ended the meal with the unusual dessert of a port and chocolate tasting... yummy! "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  I got the shellfish and shrimp appetizer and it was alright. ","Extract with the format ( <C>, <S> ) for the following text:  I got the shellfish and shrimp appetizer and it was alright. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The pizza ’ s are thin crust and the menu offers very creative combinations and toppings. ","Extract with the format ( <C>, <S> ) for the following text:  The pizza ’ s are thin crust and the menu offers very creative combinations and toppings. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  It's a great place to enjoy food and meet friends. ","Extract with the format ( <C>, <S> ) for the following text:  It's a great place to enjoy food and meet friends. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The service was excellent /AS/ the coffee was good even by starbucks standards and the food was outstanding. ","Extract with the format ( <C>, <S> ) for the following text:  The service was excellent /AS/ the coffee was good even by starbucks standards and the food was outstanding. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  This is the place to relax and enjoy the finest quality food the industry can offer. ","Extract with the format ( <C>, <S> ) for the following text:  This is the place to relax and enjoy the finest quality food the industry can offer. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  I would go back for the wine experience alone. ","Extract with the format ( <C>, <S> ) for the following text:  I would go back for the wine experience alone. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The best calamari in Seattle! ","Extract with the format ( <C>, <S> ) for the following text:  The best calamari in Seattle! "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there /ES/ but peel back the layers and you have an overpriced IHOP with a high brow menu. ","Extract with the format ( <C>, <S> ) for the following text:  The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there /ES/ but peel back the layers and you have an overpriced IHOP with a high brow menu. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  I complained to the manager /AS/ but he was not even apologetic. ","Extract with the format ( <C>, <S> ) for the following text:  I complained to the manager /AS/ but he was not even apologetic. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Much more than just a great view! ","Extract with the format ( <C>, <S> ) for the following text:  Much more than just a great view! "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The atmosphere was just okay. ","Extract with the format ( <C>, <S> ) for the following text:  The atmosphere was just okay. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Once seated it took about 30 minutes to finally get the meal. ","Extract with the format ( <C>, <S> ) for the following text:  Once seated it took about 30 minutes to finally get the meal. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  – In a age of incremental cost cutting in restaurants /AS/ its nice to see a place that bucks that trend /AS/ and just plain delivers high quality food and good service /AS/ period. ","Extract with the format ( <C>, <S> ) for the following text:  – In a age of incremental cost cutting in restaurants /AS/ its nice to see a place that bucks that trend /AS/ and just plain delivers high quality food and good service /AS/ period. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  I liked the atmosphere very much but the food was not worth the price. ","Extract with the format ( <C>, <S> ) for the following text:  I liked the atmosphere very much but the food was not worth the price. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  It's located in a strip mall near the Beverly Center /AS/ not the greatest location /AS/ but the food keeps me coming back for more. ","Extract with the format ( <C>, <S> ) for the following text:  It's located in a strip mall near the Beverly Center /AS/ not the greatest location /AS/ but the food keeps me coming back for more. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  On my meal I had to send back my eggs for a simple request of breaking the yokes before cooking /AS/ and would have had to send them back again if I hadn't rejected the meal all together. ","Extract with the format ( <C>, <S> ) for the following text:  On my meal I had to send back my eggs for a simple request of breaking the yokes before cooking /AS/ and would have had to send them back again if I hadn't rejected the meal all together. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The band was very good and the service was attentive. ","Extract with the format ( <C>, <S> ) for the following text:  The band was very good and the service was attentive. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  – How to describe the best sushi in NYC : hmmmm /AS/ delicious /AS/ amazing /AS/ fantastic /AS/ suculent /AS/ perfect /AS/ nah /AS/ all of the above. ","Extract with the format ( <C>, <S> ) for the following text:  – How to describe the best sushi in NYC : hmmmm /AS/ delicious /AS/ amazing /AS/ fantastic /AS/ suculent /AS/ perfect /AS/ nah /AS/ all of the above. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  – Schooner or Later's charming location along the marina in Long Beach and average food does not /AS/ unfortunately /AS/ compensate for its very poor customer service. ","Extract with the format ( <C>, <S> ) for the following text:  – Schooner or Later's charming location along the marina in Long Beach and average food does not /AS/ unfortunately /AS/ compensate for its very poor customer service. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  We were seated right away /AS/ the table was private and nice. ","Extract with the format ( <C>, <S> ) for the following text:  We were seated right away /AS/ the table was private and nice. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  good sake /AS/ good food – i honestly don't know much about japanese food at all. ","Extract with the format ( <C>, <S> ) for the following text:  good sake /AS/ good food – i honestly don't know much about japanese food at all. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Bring your cell phone cause you may have to wait to get into the best sushi restaurant in the world : BLUE RIBBON SUSHI. ","Extract with the format ( <C>, <S> ) for the following text:  Bring your cell phone cause you may have to wait to get into the best sushi restaurant in the world : BLUE RIBBON SUSHI. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  In the end our check came to $ 27 for 4 small pancakes /AS/ a breakfast burrito /AS/ an orange juice and an iced tea /OB/ I had water /CB/. ","Extract with the format ( <C>, <S> ) for the following text:  In the end our check came to $ 27 for 4 small pancakes /AS/ a breakfast burrito /AS/ an orange juice and an iced tea /OB/ I had water /CB/. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Good food! ","Extract with the format ( <C>, <S> ) for the following text:  Good food! "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The catering is out of this world /AS/ and Raouls chicken vegetable soup rocks my world!!! ","Extract with the format ( <C>, <S> ) for the following text:  The catering is out of this world /AS/ and Raouls chicken vegetable soup rocks my world!!! "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  I should have just asked for the check when I saw that /ES/ but their menu was so unique that I continued. ","Extract with the format ( <C>, <S> ) for the following text:  I should have just asked for the check when I saw that /ES/ but their menu was so unique that I continued. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Great Breakfast ","Extract with the format ( <C>, <S> ) for the following text:  Great Breakfast "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Seabass on lobster risotto was the best. ","Extract with the format ( <C>, <S> ) for the following text:  Seabass on lobster risotto was the best. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  – The atmosphere is great for any special occasion you might want to celebrate. ","Extract with the format ( <C>, <S> ) for the following text:  – The atmosphere is great for any special occasion you might want to celebrate. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Great seasonal fish and seafood /AS/ with a classy waterfront setting. ","Extract with the format ( <C>, <S> ) for the following text:  Great seasonal fish and seafood /AS/ with a classy waterfront setting. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The pizza ’ s are not huge and the crust is thin... keep that in mind when you ’ re ordering. ","Extract with the format ( <C>, <S> ) for the following text:  The pizza ’ s are not huge and the crust is thin... keep that in mind when you ’ re ordering. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The only positive thing about Mioposto is the nice location. ","Extract with the format ( <C>, <S> ) for the following text:  The only positive thing about Mioposto is the nice location. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  I appreciate their delivery too. ","Extract with the format ( <C>, <S> ) for the following text:  I appreciate their delivery too. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Very disappointed. ","Extract with the format ( <C>, <S> ) for the following text:  Very disappointed. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The pizza is delicious and the salads are fantastic. ","Extract with the format ( <C>, <S> ) for the following text:  The pizza is delicious and the salads are fantastic. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Freshest sushi – I love this restaurant. ","Extract with the format ( <C>, <S> ) for the following text:  Freshest sushi – I love this restaurant. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The steak was done to my exact liking /OB/ medium rare /CB/ and was nice and juicy. ","Extract with the format ( <C>, <S> ) for the following text:  The steak was done to my exact liking /OB/ medium rare /CB/ and was nice and juicy. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Seriously /AS/ you can't go wrong /AS/ if it is unpretentious local fun you seek. ","Extract with the format ( <C>, <S> ) for the following text:  Seriously /AS/ you can't go wrong /AS/ if it is unpretentious local fun you seek. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The owners are great fun and the beer selection is worth staying for. ","Extract with the format ( <C>, <S> ) for the following text:  The owners are great fun and the beer selection is worth staying for. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Great draft and bottle selection and the pizza rocks. ","Extract with the format ( <C>, <S> ) for the following text:  Great draft and bottle selection and the pizza rocks. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  I guarantee you won't be disappointed /AS/ there's also valet parking. ","Extract with the format ( <C>, <S> ) for the following text:  I guarantee you won't be disappointed /AS/ there's also valet parking. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Late night dinning with exeptional food. ","Extract with the format ( <C>, <S> ) for the following text:  Late night dinning with exeptional food. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The portions are big though /AS/ so do not order too much. ","Extract with the format ( <C>, <S> ) for the following text:  The portions are big though /AS/ so do not order too much. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Definitely has one of the best jukebox's i've seen in a long long time. ","Extract with the format ( <C>, <S> ) for the following text:  Definitely has one of the best jukebox's i've seen in a long long time. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Service was decent. ","Extract with the format ( <C>, <S> ) for the following text:  Service was decent. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Absolutely delicious. ","Extract with the format ( <C>, <S> ) for the following text:  Absolutely delicious. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Oh /AS/ and the cheese fries are awesome! ","Extract with the format ( <C>, <S> ) for the following text:  Oh /AS/ and the cheese fries are awesome! "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Everyone that sat in the back outside agreed that it was the worst service we had ever received. ","Extract with the format ( <C>, <S> ) for the following text:  Everyone that sat in the back outside agreed that it was the worst service we had ever received. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  I may not be a sushi guru but I can tell you that the food here is just okay and that there is not much else to it. ","Extract with the format ( <C>, <S> ) for the following text:  I may not be a sushi guru but I can tell you that the food here is just okay and that there is not much else to it. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Excellent food /AS/ nice ambience /AS/ fairly expensive ","Extract with the format ( <C>, <S> ) for the following text:  Excellent food /AS/ nice ambience /AS/ fairly expensive "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Melt in your mouth nigiri and sashmi /AS/ and very tasty rolls too. ","Extract with the format ( <C>, <S> ) for the following text:  Melt in your mouth nigiri and sashmi /AS/ and very tasty rolls too. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Finally a meal that you will remember for a long time! ","Extract with the format ( <C>, <S> ) for the following text:  Finally a meal that you will remember for a long time! "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Best food /AS/ phenominal service ","Extract with the format ( <C>, <S> ) for the following text:  Best food /AS/ phenominal service "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  I recommend it for a night when you want to splurge! /OB/ it was a bit expensive /CB/ ","Extract with the format ( <C>, <S> ) for the following text:  I recommend it for a night when you want to splurge! /OB/ it was a bit expensive /CB/ "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  While this diner had reasonably good food /AS/ the restaurant staff seemed completely indifferent to our presence /AS/ and this attitude was reflected in the lack of service. ","Extract with the format ( <C>, <S> ) for the following text:  While this diner had reasonably good food /AS/ the restaurant staff seemed completely indifferent to our presence /AS/ and this attitude was reflected in the lack of service. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  No Comparison ","Extract with the format ( <C>, <S> ) for the following text:  No Comparison "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  so about the prawns /AS/ they were fresh and had a slight crispiness about the batter... soooo good... the walnuts were cut in smaller pieces and very crunchy and tasty. ","Extract with the format ( <C>, <S> ) for the following text:  so about the prawns /AS/ they were fresh and had a slight crispiness about the batter... soooo good... the walnuts were cut in smaller pieces and very crunchy and tasty. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  I am so happy to have a wonderful Italian restaurant in my neighborhood. ","Extract with the format ( <C>, <S> ) for the following text:  I am so happy to have a wonderful Italian restaurant in my neighborhood. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  We waited for an hour to be seated. ","Extract with the format ( <C>, <S> ) for the following text:  We waited for an hour to be seated. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  We put in our order and although we ordered 4 appetizers /AS/ the food didn't arrive until 45 minutes later... WITH OUR MAIN COURSE. ","Extract with the format ( <C>, <S> ) for the following text:  We put in our order and although we ordered 4 appetizers /AS/ the food didn't arrive until 45 minutes later... WITH OUR MAIN COURSE. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  I can not wait to go back again this coming weekend! ","Extract with the format ( <C>, <S> ) for the following text:  I can not wait to go back again this coming weekend! "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  If you're interested in good tasting /OB/ without the fish taste or smell /CB/ /AS/ large portions and creative sushi dishes this is your place... ","Extract with the format ( <C>, <S> ) for the following text:  If you're interested in good tasting /OB/ without the fish taste or smell /CB/ /AS/ large portions and creative sushi dishes this is your place... "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  A perfect place to take out of town guests any time of the year. ","Extract with the format ( <C>, <S> ) for the following text:  A perfect place to take out of town guests any time of the year. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  I had a taste of all three items on her plate /AS/ and they were superb. ","Extract with the format ( <C>, <S> ) for the following text:  I had a taste of all three items on her plate /AS/ and they were superb. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Good for late night dining /OB/ last minute planning /CB/ without reservations. ","Extract with the format ( <C>, <S> ) for the following text:  Good for late night dining /OB/ last minute planning /CB/ without reservations. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  i am never disappointed with there food. ","Extract with the format ( <C>, <S> ) for the following text:  i am never disappointed with there food. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  – By far the best bar in the east village... ","Extract with the format ( <C>, <S> ) for the following text:  – By far the best bar in the east village... "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  It's a great place to people watch. ","Extract with the format ( <C>, <S> ) for the following text:  It's a great place to people watch. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Space was limited /AS/ but the food made up for it. ","Extract with the format ( <C>, <S> ) for the following text:  Space was limited /AS/ but the food made up for it. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The scallops are apparently cooked in a black olive butter which really makes them unique /OB/ not to mention tasty /CB/. ","Extract with the format ( <C>, <S> ) for the following text:  The scallops are apparently cooked in a black olive butter which really makes them unique /OB/ not to mention tasty /CB/. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  This place is charming and relaxing. ","Extract with the format ( <C>, <S> ) for the following text:  This place is charming and relaxing. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  not chewy at all. ","Extract with the format ( <C>, <S> ) for the following text:  not chewy at all. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  We were only in Seattle for one night and I'm so glad we picked Rays for dinner! ","Extract with the format ( <C>, <S> ) for the following text:  We were only in Seattle for one night and I'm so glad we picked Rays for dinner! "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  – I will never forget the amazing meal /AS/ service /AS/ and ambiance I experience at this restaurant. ","Extract with the format ( <C>, <S> ) for the following text:  – I will never forget the amazing meal /AS/ service /AS/ and ambiance I experience at this restaurant. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Amazing Spanish Mackeral special appetizer and perfect box sushi /OB/ that eel with avodcao - - um um um /CB/. ","Extract with the format ( <C>, <S> ) for the following text:  Amazing Spanish Mackeral special appetizer and perfect box sushi /OB/ that eel with avodcao - - um um um /CB/. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  On weekends /AS/ you might have to wait for couple hours. ","Extract with the format ( <C>, <S> ) for the following text:  On weekends /AS/ you might have to wait for couple hours. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  – The food was not great & the waiters were rude. ","Extract with the format ( <C>, <S> ) for the following text:  – The food was not great & the waiters were rude. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The 9 oz steak came next and it tasted great /AS/ at least initially. ","Extract with the format ( <C>, <S> ) for the following text:  The 9 oz steak came next and it tasted great /AS/ at least initially. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  When I got there I sat up stairs where the atmosphere was cozy & the service was horrible! ","Extract with the format ( <C>, <S> ) for the following text:  When I got there I sat up stairs where the atmosphere was cozy & the service was horrible! "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The wine list is incredible and extensive and diverse /AS/ the food is all incredible and the staff was all very nice /AS/ good at their jobs and cultured. ","Extract with the format ( <C>, <S> ) for the following text:  The wine list is incredible and extensive and diverse /AS/ the food is all incredible and the staff was all very nice /AS/ good at their jobs and cultured. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  – IT CANT GET ANY BETTER!!!!! ","Extract with the format ( <C>, <S> ) for the following text:  – IT CANT GET ANY BETTER!!!!! "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Sunday afternoons there is a band playing and it is lots of fun. ","Extract with the format ( <C>, <S> ) for the following text:  Sunday afternoons there is a band playing and it is lots of fun. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Everything /AS/ and I mean everything on the menu is delectable. ","Extract with the format ( <C>, <S> ) for the following text:  Everything /AS/ and I mean everything on the menu is delectable. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  I know many people have their favorite types of pizza and pizza places /AS/ but Mioposto's pizza lacks quality and good taste. ","Extract with the format ( <C>, <S> ) for the following text:  I know many people have their favorite types of pizza and pizza places /AS/ but Mioposto's pizza lacks quality and good taste. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  There is only one place on the east coast that has it all /AS/ plus a lot more. ","Extract with the format ( <C>, <S> ) for the following text:  There is only one place on the east coast that has it all /AS/ plus a lot more. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Always a winner. ","Extract with the format ( <C>, <S> ) for the following text:  Always a winner. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The prior reviews said Kid friendly... give me a break with two young children that is light years. ","Extract with the format ( <C>, <S> ) for the following text:  The prior reviews said Kid friendly... give me a break with two young children that is light years. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The pizza ’ s are light and scrumptious. ","Extract with the format ( <C>, <S> ) for the following text:  The pizza ’ s are light and scrumptious. "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Check out the art on the walls /AS/ very colorful! ","Extract with the format ( <C>, <S> ) for the following text:  Check out the art on the walls /AS/ very colorful! "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Mediocre food ","Extract with the format ( <C>, <S> ) for the following text:  Mediocre food "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  I will never return again. ","Extract with the format ( <C>, <S> ) for the following text:  I will never return again. "
