aos_extraction,cs_extraction
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The catering is out of this world /AS/ and Raouls chicken vegetable soup rocks my world!!!  ( catering, out of this world, positive ) ; ( catering, negative ) ; ( catering, positive ) ; ( crowd, rich, positive ) ; ( crowd, good, positive ) ; ( crowd, friendly, positive ) ; ( crowd, friendly, positive ) ; ( crowd, un - appetizing, positive ) ; ( appetizers, un - appetizers, negative ) ; ( wait, un - appetizers, negative ) ; ( wait, un - appetizers, negative ) ; ( wait, un - appetizers, negative ) ; ( wait, un - appetizers, negative ) ; ( wait, un - appetizers, negative ) ; ( wait, un - appetizers, negative ) ; ( wait, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  The catering is out of this world /AS/ and Raouls chicken vegetable soup rocks my world!!!  ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food prices, negative ) ; ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  I should have just asked for the check when I saw that /ES/ but their menu was so unique that I continued.  ( check, inviting, positive ) ; ( check, delicious, positive ) ; ( check, so unique, positive ) ; ( check, so extensive, positive ) ; ( check, please, positive ) ; ( check, so extensive, positive ) ; ( check, please, positive ) ; ( check, please, positive ) ; ( check, please, positive ) ; ( check, please, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  I should have just asked for the check when I saw that /ES/ but their menu was so unique that I continued.  ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, negative ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( service general, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( location general, positive ) ; ( ambience general, positive ) ; ( food quality, positive ) ; ( restaurant general, positive ) ; ( restaurant prices, negative ) ; ( location general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Great Breakfast  ( Breakfast, Great, positive ) ; ( Breakfast, Great, positive ) ; ( Breakfast, Great, positive ) ; ( Breakfast, Great, positive ) ; ( Breakfast, positive ) ; ( Breakfast, Great, positive ) ; ( NULL, nothing, positive ) ; ( NULL, nothing, positive ) ; ( NULL, nothing, positive ) ; ( NULL, nothing, positive ) ; ( NULL, nothing, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  Great Breakfast  ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( service general, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( service general, positive ) ; ( food style_options, positive ) ; ( food prices, negative ) ; ( location general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Seabass on lobster risotto was the best.  ( Seabass, best, positive ) ; ( Seabass, best, positive ) ; ( Seabass, best, positive ) ; ( Seabass, best, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Seabass on lobster risotto was the best.  ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( service general, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  – The atmosphere is great for any special occasion you might want to celebrate.  ( atmosphere, great, positive ) ; ( atmosphere, great, positive ) ; ( atmosphere, love, positive ) ; ( atmosphere, great, positive ) ; ( atmosphere, great, positive ) ; ( atmosphere, great, positive ) ; ( atmosphere, great, positive ) ; ( atmosphere, great, positive ) ; ( atmosphere, great, positive ) ; ( atmosphere, great, positive ) ; ( atmosphere, great, positive ) ; ( atmosphere, great, positive ) ; ( atmosphere, great, positive ) ; ( atmosphere, great, positive ) ; ( atmosphere, great, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  – The atmosphere is great for any special occasion you might want to celebrate.  ( ambience general, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant prices, positive ) ; ( ambience general, positive ) ; ( restaurant general, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( restaurant general, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Great seasonal fish and seafood /AS/ with a classy waterfront setting.  ( fish, Great, positive ) ; ( seafood, Great, positive ) ; ( seafood, classy, positive ) ; ( seafood, classy, positive ) ; ( seafood, classy, positive ) ; ( seafood, classy, positive ) ; ( seafood, classy, positive ) ; ( seafood, classy, positive ) ; ( seafood, classy, positive ) ; ( seafood, classy, positive ) ; ( seafood, classy, positive ) ; ( seafood, classy, positive ) ; ( seafood, classy, positive ) ; ( seafood, classy, positive ) ; ( seafood, classy, positive ) ; ( seafood, classy, positive ) ; ( seafood, classy, positive ) ; ( seafood, classy, positive ) ; ( seafood, classy, positive ) ; ( seafood, classy, positive ) ; ( seafood, classy, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Great seasonal fish and seafood /AS/ with a classy waterfront setting.  ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( service general, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( service general, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The pizza ’ s are not huge and the crust is thin... keep that in mind when you ’ re ordering.  ( pizza ’ s, not huge, negative ) ; ( crust, thin, negative ) ; ( pizza ’ s, not huge, negative ) ; ( crust, thin, negative ) ; ( pizza ’ s, not huge, negative ) ; ( pizza, nothing could have been further from the truth, negative ) ; ( pizza, nothing could have been further from the truth, negative ) ; ( pizza, nothing could have been further from the truth, negative ) ; ( pizza, nothing could have been further, negative ) ; ( NULL, nothing could have been further, negative ) ; ( NULL, nothing could have been further from the truth, negative ) ; ( pizza, nothing could have been further, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  The pizza ’ s are not huge and the crust is thin... keep that in mind when you ’ re ordering.  ( food style_options, negative ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, positive ) ; ( food prices, negative ) ; ( food prices, positive ) ; ( food prices, negative ) ; ( service general, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( location general, positive ) ; ( ambience general, positive ) ; ( food quality, positive ) ; ( restaurant prices, negative ) ; ( restaurant miscellaneous, positive ) ; ( location general, positive ) ; ( location general, positive ) ; ( location general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The only positive thing about Mioposto is the nice location.  ( location, good, positive ) ; ( NULL, good, positive ) ; ( NULL, not even funny, positive ) ; ( NULL, not even funny, negative ) ; ( NULL, not even funny, negative ) ; ( NULL, not even funny, negative ) ; ( NULL, not even funny, negative ) ; ( NULL, not even funny, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  The only positive thing about Mioposto is the nice location.  ( location general, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant prices, positive ) ; ( ambience general, positive ) ; ( food quality, positive ) ; ( service general, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( service general, positive ) ; ( food prices, positive ) ; ( ambience general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  I appreciate their delivery too.  ( delivery, intimate, positive ) ; ( delivery, intimate, positive ) ; ( delivery, intimate, positive ) ; ( delivery, intimate, positive ) ; ( delivery, delicious, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  I appreciate their delivery too.  ( service general, negative ) ; ( service general, negative ) ; ( restaurant prices, negative ) ; ( restaurant miscellaneous, negative ) ; ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Very disappointed.  ( NULL, disappointed, negative ) ; ( NULL, pricey, negative ) ; ( NULL, disappointed, negative ) ; ( NULL, pricey, negative ) ; ( NULL, disappointed, negative ) ; ( NULL, pricey, negative ) ; ( NULL, disappointed, negative ) ; ( NULL, disappointed, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  Very disappointed.  ( food quality, negative ) ; ( food style_options, negative ) ; ( food prices, negative ) ; ( food style_options, negative ) ; ( food prices, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The pizza is delicious and the salads are fantastic.  ( pizza, delicious, positive ) ; ( salads, fantastic, positive ) ; ( salads, fantastic, positive ) ; ( salads, fantastic, positive ) ; ( salads, fantastic, positive ) ; ( salads, fantastic, positive ) ; ( salads, fantastic, positive ) ; ( salads, fantastic, positive ) ; ( salads, fantastic, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  The pizza is delicious and the salads are fantastic.  ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( service general, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( service general, positive ) ; ( location general, positive ) ; ( location general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Freshest sushi – I love this restaurant.  ( sushi, Freshest, positive ) ; ( sushi, Freshest, positive ) ; ( sushi, Freshest, positive ) ; ( sushi, love, positive ) ; ( sushi, Freshest, positive ) ; ( sushi, Fresh, positive ) ; ( sushi, Fresh, positive ) ; ( sushi, Fresh, positive ) ; ( sushi, Fresh, positive ) ; ( sushi, Fresh, positive ) ; ( sushi, Fresh, positive ) ; ( sushi, Fresh, positive ) ; ( sushi, Fresh, positive ) ; ( sushi, Fresh, positive ) ; ( sushi, Fresh, positive ) ; ( sushi, fresh, positive ) ; ( sushi, fresh, positive ) ; ( sushi, fresh, positive ) ; ( sushi, fresh, positive ) ; ( s, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Freshest sushi – I love this restaurant.  ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The steak was done to my exact liking /OB/ medium rare /CB/ and was nice and juicy.  ( steak, delicious, positive ) ; ( steak, nice, positive ) ; ( NULL, juicy, positive ) ; ( NULL, juicy, negative ) ; ( NULL, was nice, positive ) ; ( NULL, juicy, negative ) ; ( NULL, juicy, negative ) ; ( NULL, a tiny, negative ) ; ( NULL, tiny, negative ) ; ( NULL, tiny, negative ) ; ( NULL, tiny, negative ) ; ( NULL, a tiny, negative ) ; ( NULL, a tiny, negative ) ; ( NULL, tiny, negative ) ; ( NULL, a tiny, negative ) ; ( NULL, negative ) ; ( NULL, tiny, negative ) ; ( NULL, tiny, negative ) ; ( NULL, tiny, negative ) ; ( NULL, tiny, negative ) ; ( NULL, negative ) ; ( NULL, negative ) ; ( NULL, negative ) ; ( NULL, negative ) ; ( NU, fall off the stuff, fall","Extract with the format ( <C>, <S> ) for the following text:  The steak was done to my exact liking /OB/ medium rare /CB/ and was nice and juicy.  ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, negative ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, negative ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, negative ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, negative ) ; ( food style_options, positive ) ; ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Seriously /AS/ you can't go wrong /AS/ if it is unpretentious local fun you seek.  ( NULL, can't go wrong, negative ) ; ( NULL, unpretentious, negative ) ; ( NULL, can't go wrong, negative ) ; ( NULL, unpretentious, negative ) ; ( NULL, funk, unpretentious, positive ) ; ( NULL, unpretentious, negative ) ; ( NULL, unpretentious, negative ) ; ( NULL, unpretentious, negative ) ; ( NULL, unpretentious, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  Seriously /AS/ you can't go wrong /AS/ if it is unpretentious local fun you seek.  ( restaurant miscellaneous, negative ) ; ( ambience general, positive ) ; ( restaurant prices, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant prices, positive ) ; ( restaurant prices, positive ) ; ( food quality, positive ) ; ( service general, positive ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The owners are great fun and the beer selection is worth staying for.  ( NULL, great, positive ) ; ( drinks, worth, positive ) ; ( beer, worth, positive ) ; ( beer, worth, positive ) ; ( beer, worth, positive ) ; ( beer, worth, positive ) ; ( beer, worth, positive ) ; ( beer, worth, positive ) ; ( beer, worth, positive ) ; ( beer, worth, positive ) ; ( beer, worth, positive ) ; ( beer, worth, positive ) ; ( beer, worth, worth, positive ) ; ( beer, worth, positive ) ; ( beer, worth, positive ) ; ( beer, worth, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  The owners are great fun and the beer selection is worth staying for.  ( drinks style_options, positive ) ; ( drinks style_options, positive ) ; ( drinks prices, positive ) ; ( drinks prices, negative ) ; ( drinks quality, positive ) ; ( drinks prices, positive ) ; ( drinks prices, positive ) ; ( drinks prices, negative ) ; ( drinks prices, positive ) ; ( drinks prices, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Great draft and bottle selection and the pizza rocks.  ( NULL, Great, positive ) ; ( pizza rocks, Bottle, positive ) ; ( pizza rocks, please, positive ) ; ( pizza rocks, please, positive ) ; ( pizza rocks, please, positive ) ; ( pizza rocks, please, positive ) ; ( pizza rocks, please, positive ) ; ( pizza rocks, please, positive ) ; ( pizza rocks, please, positive ) ; ( pizza rocks, please, positive ) ; ( pizza rocks, please, positive ) ; ( pizza rose, please, positive ) ; ( pizza, please, positive ) ; ( pizza, please, positive ) ; ( pizza, please, positive ) ; ( pizza, please, positive ) ; ( pizza, great, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Great draft and bottle selection and the pizza rocks.  ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( service general, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food prices, negative ) ; ( food prices, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  I guarantee you won't be disappointed /AS/ there's also valet parking.  ( NULL, delicious, positive ) ; ( NULL, valet, positive ) ; ( NULL, delicious, positive ) ; ( NULL, delicious, positive ) ; ( NULL, delicious, positive ) ; ( NULL, delicious, positive ) ; ( NULL, delicious, positive ) ; ( NULL, delicious, positive ) ; ( NULL, delicious, positive ) ; ( NULL, delicious, positive ) ; ( NULL, delicious, positive ) ; ( NULL, delicious, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  I guarantee you won't be disappointed /AS/ there's also valet parking.  ( restaurant miscellaneous, positive ) ; ( ambience general, positive ) ; ( restaurant prices, negative ) ; ( restaurant general, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( restaurant prices, positive ) ; ( food prices, positive ) ; ( service general, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( service general, positive ) ; ( food prices, negative ) ; ( food prices, positive ) ; ( ambience general, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( service general, positive ) ; ( food style_options, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Late night dinning with exeptional food.  ( food, Late night dining, positive ) ; ( food, Late day, positive ) ; ( NULL, exeptional, positive ) ; ( NULL, Late day, positive ) ; ( food, Late day, positive ) ; ( NULL, Late day, positive ) ; ( NULL, Late day, positive ) ; ( NULL, Late day, positive ) ; ( NULL, Late day, positive ) ; ( NULL, Late day, positive ) ; ( NULL, Late day, positive ) ; ( NULL, Late day, positive ) ; ( NULL, Late day, positive ) ; ( NULL, Late day, positive ) ; ( NULL, place, Late, positive ) ; ( NULL, Late day, positive ) ; ( place, Late, positive ) ; ( place, Late, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  Late night dinning with exeptional food.  ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( service general, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( location general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The portions are big though /AS/ so do not order too much.  ( portions, big, positive ) ; ( portions, negative ) ; ( NULL, do not order, negative ) ; ( NULL, do not order, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  The portions are big though /AS/ so do not order too much.  ( food style_options, negative ) ; ( food style_options, negative ) ; ( food prices, negative ) ; ( food quality, positive ) ; ( service general, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, negative ) ; ( food prices, negative ) ; ( food prices, positive ) ; ( service general, positive ) ; ( food prices, positive ) ; ( ambience general, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, negative ) ; ( food style_options, positive ) ; ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Definitely has one of the best jukebox's i've seen in a long long time.  ( jukeburgers, best, positive ) ; ( jukeburgers, best, positive ) ; ( rolls, happy, positive ) ; ( NULL, delicious, positive ) ; ( NULLL, delicious, positive ) ; ( rolls, delicious, positive ) ; ( NULL, delicious, positive ) ; ( NULL, delicious, positive ) ; ( rolls, delicious, positive ) ; ( rolls, delicious, positive ) ; ( NULL, delicious, positive ) ; ( rolls, delicious, positive ) ; ( NULL, delicious, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  Definitely has one of the best jukebox's i've seen in a long long time.  ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Service was decent.  ( Service, decent, neutral ) ; ( Service, not good, negative ) ; ( Service, not good, negative ) ; ( Service, not good, negative ) ; ( Service, not what I would expect for the price and prestige of this place.  ( Service, expect, neutral ) ; ( wait, not good, negative ) ; ( place, prestige, neutral ) ; ( place, expect, neutral ) ; ( place, expect, neutral ) ; ( place, expect, neutral ) ; ( place, expect, neutral ) ; ( place, expect, neutral ) ; ( place, expect, neutral ) ; ( place, prestige, neutral ) ","Extract with the format ( <C>, <S> ) for the following text:  Service was decent.  ( service general, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( service general, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( service general, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food quality, positive ) ; ( service general, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( ambience general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Absolutely delicious.  ( NULL, delicious, positive ) ; ( NULL, delicious, positive ) ; ( NULL, delicious, positive ) ; ( NULL, delicious, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Absolutely delicious.  ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( service general, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( food style_options, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Oh /AS/ and the cheese fries are awesome!  ( cheese fries, awesome, positive ) ; ( cheese fries, awesome, positive ) ; ( cheese fries, awesome, positive ) ; ( cheese fries, awesome, positive ) ; ( cheese fries, awesome, positive ) ; ( cheese fries, awesome, positive ) ; ( cheese fries, awesome, positive ) ; ( cheese fries, awesome, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Oh /AS/ and the cheese fries are awesome!  ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( service general, positive ) ; ( ambience general, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( service general, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( location general, positive ) ; ( location general, positive ) ; ( location general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Everyone that sat in the back outside agreed that it was the worst service we had ever received.  ( NULL, worst, negative ) ; ( service, worst, negative ) ; ( NULL, worst, negative ) ; ( service, worst, negative ) ; ( service, worst, negative ) ; ( service, worst, negative ) ; ( service, worst, negative ) ; ( service, worst, negative ) ; ( service, worst, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  Everyone that sat in the back outside agreed that it was the worst service we had ever received.  ( service general, positive ) ; ( restaurant prices, negative ) ; ( service general, positive ) ; ( restaurant miscellaneous, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( service general, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( ambience general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  I may not be a sushi guru but I can tell you that the food here is just okay and that there is not much else to it.  ( food, okay, negative ) ; ( NULL, nothing much else, negative ) ; ( food, nothing much else, negative ) ; ( NULL, nothing much else, negative ) ; ( NULL, nothing much else, negative ) ; ( NULL, nothing to it was well priced, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  I may not be a sushi guru but I can tell you that the food here is just okay and that there is not much else to it.  ( food quality, negative ) ; ( food style_options, negative ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( food style_options, negative ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Excellent food /AS/ nice ambience /AS/ fairly expensive  ( food, Excellent, positive ) ; ( ambience, Excellent, positive ) ; ( ambience, expensive, negative ) ; ( NULL, fairly, positive ) ; ( NULL, expensive, negative ) ; ( ambience, fairly, positive ) ; ( NULL, well, positive ) ; ( NULL, fairly, positive ) ; ( NULL, expensive, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  Excellent food /AS/ nice ambience /AS/ fairly expensive  ( food quality, positive ) ; ( ambience general, positive ) ; ( restaurant prices, positive ) ; ( restaurant prices, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Melt in your mouth nigiri and sashmi /AS/ and very tasty rolls too.  ( melt in your mouth nights, tasty, positive ) ; ( sashimi rolls, tasty, positive ) ; ( rolls, tasty, positive ) ; ( rolls, tasty, positive ) ; ( rolls, tasty, positive ) ; ( rolls, tasty, positive ) ; ( rolls, tasty, tasty, positive ) ; ( rolls, tasty, positive ) ; ( rolls, tasty, positive ) ; ( rolls, tasty, positive ) ; ( rolls, tasty, positive ) ; ( rolls, tasty, positive ) ; ( rolls, tasty, positive ) ; ( rolls, tasty, positive ) ; ( rolls, tasty, positive ) ; ( rolls, tasty, positive ) ; ( rolls, tasty, positive ) ; ( rolls, tasty, positive ) ; ( rolls, tasty, positive ) negative ) ","Extract with the format ( <C>, <S> ) for the following text:  Melt in your mouth nigiri and sashmi /AS/ and very tasty rolls too.  ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Finally a meal that you will remember for a long time!  ( meal, <C>, <S> ) ; ( NULL, you will find a lot of rich guys with trophy wives, negative ) ; ( NULL, a lot of rich guys, negative ) ; ( NULL, a lot of rich, negative ) ; ( NULL, a lot of rich, negative ) ; ( NULL, a lot of rich, negative ) ; ( NULL, a lot of rich, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  Finally a meal that you will remember for a long time!  ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( service general, positive ) ; ( food prices, positive ) ; ( ambience general, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food prices, negative ) ; ( food style_options, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Best food /AS/ phenominal service  ( food, Best, positive ) ; ( service, Best, positive ) ; ( food, Best, positive ) ; ( service, Best, positive ) ; ( food, wine, positive ) ; ( wine, wine, positive ) ; ( wine, wine, positive ) ; ( service, wine, wine, positive ) ; ( wine, wine, wine, positive ) ; ( wine, wine, wine, positive ) ; ( wine, wine, wine, positive ) ; ( wine, wine, service, great, positive ) ; ( wine, wine, great, positive ) ; ( wine, wine, wine, great, positive ) ; ( wine, wine, great, positive ) ; ( wine, great, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Best food /AS/ phenominal service  ( food quality, positive ) ; ( service general, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food quality, positive ) ; ( service general, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( service general, positive ) ; ( food style_options, positive ) ; ( food prices, negative ) "
