input,output,task,target,prediction
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The price was right too .","( NULL , right , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'right', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'right', 'sentiment': 'positive'}, {'aspect': 'NULLL', 'opinion': 'right', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'NULL', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Delicious . . . !","( NULL , Delicious , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'Delicious', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'Delicious', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  We put out name down and although there were open tables we were told that it ' d be a 30 minute wait .","( NULL , wait , negative )",aos,"[{'aspect': 'NULL', 'opinion': 'wait', 'sentiment': 'negative'}]","[{'aspect': 'wait', 'opinion': 'open tables', 'sentiment': 'positive'}, {'aspect': 'wait', 'opinion': 'minute', 'sentiment': 'positive'}, {'aspect': 'wait', 'opinion': 'tables', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The coffe is very good /AS/ too .","( coffe , good , positive )",aos,"[{'aspect': 'coffe', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'coffe', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'coffe', 'opinion': 'nothing', 'sentiment': 'negative'}, {'aspect': 'coffee', 'opinion': 'nothing', 'sentiment': 'neutral'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  We waited over 30 minutes for our drinks and over 1 1 / 2 hours for our food .","( NULL , waited , negative )",aos,"[{'aspect': 'NULL', 'opinion': 'waited', 'sentiment': 'negative'}]","[{'aspect': 'drinks', 'opinion': 'enjoy', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'enjoy', 'sentiment': 'positive'}, {'aspect': 'wait', 'opinion': 'enjoy', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The servers behind the counter are always friendly and helpful .","( servers behind the counter , friendly , positive )",aos,"[{'aspect': 'servers behind the counter', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'servers', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'servers', 'opinion': 'helpful', 'sentiment': 'positive'}, {'aspect': 'servers', 'opinion': 'try', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Our waiter was non - existent and after our food finally arrived over an hour after we ordered /AS/ we were not given any water or utensils .","( waiter , non - existent , negative )",aos,"[{'aspect': 'waiter', 'opinion': 'non - existent', 'sentiment': 'negative'}]","[{'aspect': 'waiter', 'opinion': 'non - existent', 'sentiment': 'negative'}, {'aspect': 'NULLL', 'opinion': 'did not give us any water or intensils', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'not our', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'did not give us any', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'no - existent', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  – This place is unbelievably over - rated .","( place , over - rated , negative )",aos,"[{'aspect': 'place', 'opinion': 'over - rated', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'rated', 'sentiment': 'negative'}, {'aspect': 'place', 'opinion': 'over - rated', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Very poor customer service .","( customer service , poor , negative )",aos,"[{'aspect': 'customer service', 'opinion': 'poor', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'poor', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'deserves to be shut - down', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  We ’ re can ’ t say enough about their delicious gourmet pizza ’ s !","( pizza ’ s , delicious , positive )",aos,"[{'aspect': 'pizza ’ s', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'gour', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'pizza ’ s', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'delicious', 'sentiment': 'mixed'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Furthermore /AS/ while the fish is unquestionably fresh /AS/ rolls tend to be inexplicably bland .","( fish , fresh , positive ) ; ( rolls , bland , negative )",aos,"[{'aspect': 'fish', 'opinion': 'fresh', 'sentiment': 'positive'}
 {'aspect': 'rolls', 'opinion': 'bland', 'sentiment': 'negative'}]","[{'aspect': 'fish', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'fish', 'opinion': 'bland', 'sentiment': 'negative'}, {'aspect': 'fish', 'opinion': '$ 25', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': '$ 25', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The only drawback is the crowded seating and the slow service .","( seating , crowded , negative ) ; ( service , slow , negative )",aos,"[{'aspect': 'seating', 'opinion': 'crowded', 'sentiment': 'negative'}
 {'aspect': 'service', 'opinion': 'slow', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'slow', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'not very pleasant', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Not alot of smoking places left in New York /AS/ but I have found my favorite smoking balconey in the city .","( balconey , favorite , positive )",aos,"[{'aspect': 'balconey', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'Not alot of smoking', 'sentiment': 'positive'}, {'aspect': 'balconey', 'opinion': 'favorite', 'sentiment': 'positive'}, {'aspect': 'balconey', 'opinion': 'well priced', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  We shared the family platter and I especially enjoyed the black cod in sake kasu .","( black cod in sake kasu , enjoyed , positive )",aos,"[{'aspect': 'black cod in sake kasu', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'black cod', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'black Cod', 'opinion': 'enjoyed', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  But the space is small and lovely /AS/ and the service is helpful .","( space , small , positive ) ; ( space , lovely , positive ) ; ( service , helpful , positive )",aos,"[{'aspect': 'space', 'opinion': 'small', 'sentiment': 'positive'}
 {'aspect': 'space', 'opinion': 'lovely', 'sentiment': 'positive'}
 {'aspect': 'service', 'opinion': 'helpful', 'sentiment': 'positive'}]","[{'aspect': 'space', 'opinion': 'small', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'helpful', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'tasty', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  It was worth the wait .","( NULL , worth , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'worth', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'worth', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  yummy .","( NULL , yummy , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'yummy', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'yummy', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Delectable","( NULL , Delectable , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'Delectable', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'Excellent', 'sentiment': 'positive'}, {'aspect': 'NUL', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'delicious', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  - Mediocre Service / Quality","( Service , Mediocre , neutral )",aos,"[{'aspect': 'Service', 'opinion': 'Mediocre', 'sentiment': 'neutral'}]","[{'aspect': 'Service', 'opinion': 'Quite frankly', 'sentiment': 'positive'}, {'aspect': 'Service', 'opinion': 'Friendly', 'sentiment': 'mixed'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  – This is one of my top lunch spots /AS/ huge portions /AS/ fast service and amazing margaritas ! !","( NULL , top lunch spots , positive ) ; ( portions , huge , positive ) ; ( service , fast , positive ) ; ( margaritas , amazing , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'top lunch spots', 'sentiment': 'positive'}
 {'aspect': 'portions', 'opinion': 'huge', 'sentiment': 'positive'}
 {'aspect': 'service', 'opinion': 'fast', 'sentiment': 'positive'}
 {'aspect': 'margaritas', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'margaritas', 'opinion': 'huge', 'sentiment': 'positive'}, {'aspect': 'margaritas', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'margaritas', 'opinion': 'amazing', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Best Crab Cakes in Town","( Crab Cakes , Best , positive )",aos,"[{'aspect': 'Crab Cakes', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'Crab Salads', 'opinion': 'Best', 'sentiment': 'positive'}, {'aspect': 'Salads', 'opinion': 'Best', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Everything I ' ve had here is good /AS/ taco salads /AS/ burritos /AS/ enchiladas i love this place .","( taco salads , good , positive ) ; ( burritos , good , positive ) ; ( enchiladas , good , positive ) ; ( place , love , positive ) ; ( NULL , good , positive )",aos,"[{'aspect': 'taco salads', 'opinion': 'good', 'sentiment': 'positive'}
 {'aspect': 'burritos', 'opinion': 'good', 'sentiment': 'positive'}
 {'aspect': 'enchiladas', 'opinion': 'good', 'sentiment': 'positive'}
 {'aspect': 'place', 'opinion': 'love', 'sentiment': 'positive'}
 {'aspect': 'NULL', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'salads', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'two types of steamed vegetables', 'opinion': 'tacos', 'sentiment': 'positive'}, {'aspect': 'two types of steamed vegetables', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'tacosity', 'sentiment': 'positive'}, {'aspect': 'two types of steamed vegetables', 'opinion': 'please', 'sentiment': 'positive'}, {'aspect': 'steamed vegetables', 'opinion': 'please', 'sentiment': 'positive'}, {'aspect': 'vegetables', 'opinion': 'please', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Great Pizza /AS/ Poor Service","( Pizza , Great , positive ) ; ( Service , Poor , negative )",aos,"[{'aspect': 'Pizza', 'opinion': 'Great', 'sentiment': 'positive'}
 {'aspect': 'Service', 'opinion': 'Poor', 'sentiment': 'negative'}]","[{'aspect': 'Pizza', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'Poor', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'Service', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'Service', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'the place', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'cheap', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  splendid","( NULL , splendid , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'splendid', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'spend', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  My best friend had the chicken shawarma and she STILL raves about it being the best anywhere !","( chicken shawarma , best , positive )",aos,"[{'aspect': 'chicken shawarma', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'chicken shawa', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'chicken shawe', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'salads', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'salads', 'opinion': 'raving', 'sentiment': 'positive'}, {'aspect': 'salads', 'opinion': 'tasty', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Chintzy portions","( portions , Chintzy , negative )",aos,"[{'aspect': 'portions', 'opinion': 'Chintzy', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'no flavor', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Good eats .","( eats , Good , positive )",aos,"[{'aspect': 'eats', 'opinion': 'Good', 'sentiment': 'positive'}]","[{'aspect': 'eats', 'opinion': 'Good /AS/ fast', 'sentiment': 'positive'}, {'aspect': 'eats', 'opinion': 'Good', 'sentiment': 'positive'}, {'aspect': 'eats', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'eats', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'eats', 'opinion': 'fresh', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Normally /AS/ places ask how hot you want it /AS/ but they did n ' t .","( NULL , but they did n ' t , negative )",aos,"[{'aspect': 'NULL', 'opinion': ""but they did n ' t"", 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'hot', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': ""didn't ask for"", 'sentiment': 'negative'}, {'aspect': 'NOT', 'opinion': ""didn't ask for"", 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'Never ask for', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I ' ve always found the wait staff and /AS/ if you sit at the bar /AS/ the cooks very friendly .","( cooks , friendly , positive )",aos,"[{'aspect': 'cooks', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'wait staff', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'cooks', 'opinion': 'very tasty', 'sentiment': 'positive'}, {'aspect': 'wait staff', 'opinion': 'tasty', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Nothing on the menu is less than amazing .","( menu , amazing , positive )",aos,"[{'aspect': 'menu', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'cheap', 'sentiment': 'positive'}, {'aspect': 'Nothing', 'opinion': 'Amazing', 'sentiment': 'positive'}, {'aspect': 'Nothing', 'opinion': 'cheap', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'cheap', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'fooling', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  My party of two was feeling particularly ambitious /AS/ and we splurged on the Shilshole Sampler . . . a beautiful assortment of enormous white gulf prawns /AS/ smoked albacore tuna /AS/ Ray ' s fantastic manila clams seasoned with dill /AS/ scallops in a tasty soy dressing /AS/ and a tiny pile of Dungeness crab atop a sublime butter sauce .","( white gulf prawns , enormous , positive ) ; ( manila clams , fantastic , positive ) ; ( soy dressing , tasty , positive ) ; ( butter sauce , sublime , positive ) ; ( Shilshole Sampler , a beautiful assortment , positive )",aos,"[{'aspect': 'white gulf prawns', 'opinion': 'enormous', 'sentiment': 'positive'}
 {'aspect': 'manila clams', 'opinion': 'fantastic', 'sentiment': 'positive'}
 {'aspect': 'soy dressing', 'opinion': 'tasty', 'sentiment': 'positive'}
 {'aspect': 'butter sauce', 'opinion': 'sublime', 'sentiment': 'positive'}
 {'aspect': 'Shilshole Sampler', 'opinion': 'a beautiful assortment', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'ambitious', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'crazy', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'pleasantly', 'sentiment': 'positive'}, {'aspect': 'rocks', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'pile', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'pleasantly', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'tasty', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I was frankly shocked when I read the bad reviews - this place is fantastic /ES/ it has not let us down in any way /AS/ and we ' ve eaten here more than 10 times .","( place , fantastic , positive )",aos,"[{'aspect': 'place', 'opinion': 'fantastic', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'has not let down', 'sentiment': 'negative'}, {'aspect': 'place', 'opinion': ""feel like we're eaten"", 'sentiment': 'positive'}, {'aspect': 'lemon salad', 'opinion': ""we've been to"", 'sentiment': 'mixed'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Your a sushi fan /AS/ you love expertly cut fish /AS/ great sake /AS/ a killer SOHO location /AS/ and of course : Salmon /AS/ Tuna /AS/ Fluke /AS/ Yellow Tail /AS/ Cod /AS/ Mackeral /AS/ Jellyfish /AS/ Sea Urchin /AS/ Shrimp /AS/ Lobster /AS/ Sea Bream /AS/ Trout /AS/ Milk Fish /AS/ Blue Fin Tuna /AS/ Eel /AS/ Crab /AS/ Sardine /AS/ Monk Fish /AS/ Roe /AS/ Scallop /AS/ Oysters /AS/ and a varity of Toro .","( sushi , fan , positive ) ; ( fish , love expertly cut , positive ) ; ( sake , great , positive ) ; ( SOHO location , killer , positive ) ; ( Toro , a varity of , positive )",aos,"[{'aspect': 'sushi', 'opinion': 'fan', 'sentiment': 'positive'}
 {'aspect': 'fish', 'opinion': 'love expertly cut', 'sentiment': 'positive'}
 {'aspect': 'sake', 'opinion': 'great', 'sentiment': 'positive'}
 {'aspect': 'SOHO location', 'opinion': 'killer', 'sentiment': 'positive'}
 {'aspect': 'Toro', 'opinion': 'a varity of', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'fish', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'fish', 'opinion': 'huge', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'mileau', 'opinion': 'lobster', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The service is fantastic at this fun place .","( service , fantastic , positive ) ; ( place , fun , positive )",aos,"[{'aspect': 'service', 'opinion': 'fantastic', 'sentiment': 'positive'}
 {'aspect': 'place', 'opinion': 'fun', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'fantastic', 'sentiment': 'mixed'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Also /AS/ there was only one bathroom stall - probably need more for such big crowds .","( bathroom stall , need more , negative )",aos,"[{'aspect': 'bathroom stall', 'opinion': 'need more', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'no bathroom', 'sentiment': 'negative'}, {'aspect': 'NULLL', 'opinion': 'no bathroom', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  We left without ever getting service .","( service , without ever , negative )",aos,"[{'aspect': 'service', 'opinion': 'without ever', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'left', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'no ever got', 'sentiment': 'negative'}, {'aspect': 'NULLL', 'opinion': 'no ever got', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'no ever got', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I liked it .","( NULL , liked , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'liked', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'liked', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'not mention or undermine', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  – I highly recommend Mioposto .","( Mioposto , recommend , positive )",aos,"[{'aspect': 'Mioposto', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'Mioptions', 'opinion': 'recommend', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The food is fantastic /AS/ authentic /AS/ delicious and very /AS/ very affordable .","( food , fantastic , positive ) ; ( food , authentic , positive ) ; ( food , delicious , positive ) ; ( food , affordable , positive )",aos,"[{'aspect': 'food', 'opinion': 'fantastic', 'sentiment': 'positive'}
 {'aspect': 'food', 'opinion': 'authentic', 'sentiment': 'positive'}
 {'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}
 {'aspect': 'food', 'opinion': 'affordable', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'affordable', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'affordable', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'delicious', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I have eaten here three times and have found the quality and variety of the fish to be excellent .","( fish , excellent , positive )",aos,"[{'aspect': 'fish', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'fish', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'eaten', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'two times', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'excellent', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  But she is very friendly with certain people /AS/ making it even more annoying .","( NULL , annoying , negative )",aos,"[{'aspect': 'NULL', 'opinion': 'annoying', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'annoying', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The regular menu here is slightly above average that is not worth the snotty attitude that you receive .","( regular menu , above average , neutral ) ; ( regular menu , not worth the snotty attitude , neutral ) ; ( NULL , snotty , negative )",aos,"[{'aspect': 'regular menu', 'opinion': 'above average', 'sentiment': 'neutral'}
 {'aspect': 'regular menu', 'opinion': 'not worth the snotty attitude', 'sentiment': 'neutral'}
 {'aspect': 'NULL', 'opinion': 'snotty', 'sentiment': 'negative'}]","[{'aspect': 'menu', 'opinion': 'not worth the snotty', 'sentiment': 'negative'}, {'aspect': 'regular menu', 'opinion': 'not worth', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'location', 'sentiment': 'neutral'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Also /AS/ they serve THE best hummus in America /AS/ with a drizzle of fragrant olive oil /OB/ which /AS/ I believe is the traditional way /CB/ !","( hummus , best , positive )",aos,"[{'aspect': 'hummus', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 't - house', 'opinion': 'traditional', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'feel like', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'a class act', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'class act', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  great beer","( beer , great , positive )",aos,"[{'aspect': 'beer', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'drinks', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'beer', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'rice', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'rice', 'opinion': 'Every', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Seafood Plus","( Seafood , Plus , positive )",aos,"[{'aspect': 'Seafood', 'opinion': 'Plus', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'Fabulous', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  it is sad there is not many people who frequent eating at places like these that look pricey because they are at the hotel . . . but they are definitely one you dont want to miss /AS/ esp if your in downtown san jose .","( NULL , you dont want to miss , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'you dont want to miss', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'drive', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'no people', 'sentiment': 'negative'}, {'aspect': 'hotel', 'opinion': 'downtown', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  They serve it in a tall /AS/ skinny hour - glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket .","( juice , small , negative )",aos,"[{'aspect': 'juice', 'opinion': 'small', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'tall', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'small', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'gallon', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'delicious', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The food was ok /AS/ but the service was so poor that the food was cold buy the time everyone in my party was served .","( food , ok , neutral ) ; ( service , poor , negative )",aos,"[{'aspect': 'food', 'opinion': 'ok', 'sentiment': 'neutral'}
 {'aspect': 'service', 'opinion': 'poor', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'ok', 'sentiment': 'neutral'}, {'aspect': 'service', 'opinion': 'poor', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'cold', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'sold', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'bad', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'die to', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'served so bad', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'cold', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'die to', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'sold', 'sentiment': 'negative'}]"
