aos_extraction,cs_extraction
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The veal was incredible last night.  ( veal, incredible, positive ) ; ( veal, fantastic, positive ) ; ( veal, delicious, positive ) ; ( veal, fresh, positive ) ; ( veal, fresh, positive ) ; ( veal, delicious, positive ) ; ( veal, fresh, positive ) ; ( veal, delicious, positive ) ; ( veal, delicious, positive ) ; ( veal, fresh, positive ) ; ( veal, delicious, positive ) ; ( veal, delicious, positive ) ; ( veal, fresh, positive ) ; ( veal, delicious, positive ) ; ( veal, delicious, positive ) ; ( veal, delicious, positive ) ; ( veal, delicious, positive ) ; ( veal, delicious, positive ) ; ( veal, delicious, positive ) ; ( veal, positive ) ; ( veal, delicious, positive ) ; ( veal, positive ) ; ( veal, delicious, positive ) ; ( veal, positive ) ; ( veal, delicious, positive ) ; ( veal, positive ) ; ( veal, delicious, positive ) ; ( veal, positive ) ; ( veal, positive ) ; ( veal, delicious, positive ) ; ( food, positive ) ; ( food, delicious, positive ) ; ( food, positive ) ; ( food, delicious, positive ) ; ( food, positive ) ; ( food, delicious, positive ) ; ( food, positive ) ; ( food, positive ) ; ( food, delicious, positive ) ; ( food, positive ) ; ( food, delicious, positive ) ; ( food, positive ) ; ( food, delicious, positive ) ; ( food, positive ) ; ( food, delicious, positive ) ; ( food, positive ) ; ( food, delicious, positive ) ; ( food, positive ) ; ( food, delicious, positive ) ; ( food, positive ) ; ( food, delicious, positive","Extract with the format ( <C>, <S> ) for the following text:  The veal was incredible last night.  ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive )"
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Highly recommended!  ( NULL, Highly recommended, positive ) ; ( NULL, recommended, positive ) ; ( NULL, recommended, positive ) ; ( NULL, positive ) ; ( NULL, recommended, positive ) ; ( NULL, positive ) ; ( NULL, the service is excellent, positive ) ; ( service, friendly, positive ) ; ( service, attentive, positive ) ; ( service, attentive, positive ) ; ( service, friendly, positive ) ; ( service, attentive, positive ) ; ( service, attentive, positive ) ; ( service, the best, positive ) ; ( service, best, positive ) ; ( service, best, positive ) ; ( service, best, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Highly recommended!  ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( ambience general, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( ambience general, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( ambience general, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( ambience general, positive ) ; ( miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( ambience general, positive ) ; ( miscellaneous, positive ) ; ( miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( ambience general, positive ) ; ( miscellaneous, positive ) ; ( miscellaneous, positive ) ; ( miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( miscellaneous, positive ) ; ( miscellaneous, positive ) ; ( ambience general, positive ) ; ( miscellaneous, positive ) ; ( miscellaneous, positive ) ; ( miscellaneous, positive ) ; ( miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( miscellaneous, positive ) ; ( miscellaneous, positive ) ; ( miscellaneous, positive ) ; ( miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( ambience general, positive ) ; ( miscellaneous, positive ) ; ( miscellaneous, positive ) ; ( miscellaneous, positive ) ; ( miscellaneous, positive ) ; ( miscellaneous, positive ) ; ( miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( miscellaneous, positive ) ; ("
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Bison was quite excellent however.  ( bison, excellent, positive ) ; ( bistro fare, excellent, positive ) ; ( bistro fare, excellent, positive ) ; ( bistro fare, excellent, positive ) ; ( bistro fare, excellent, positive ) ; ( bistro fare, excellent, positive ) ; ( bistro fare, excellent, positive ) ; ( bistro fare, delicious, positive ) ; ( bistro fare, delicious, positive ) ; ( bistro fare, delicious, positive ) ; ( bistro fare, delicious, positive ) ; ( bistro fare, delicious, positive ) ; ( bistro fare, delicious, positive ) ; ( bistro fare, delicious, positive ) ; ( bistro fare, delicious, positive ) ; ( bistro fare, delicious, positive ) ; ( bistro fare, delicious, positive ) ; ( bistro fare, delicious, positive ) ; ( bistro fare, delicious, positive ) ; ( bistro fare, delicious, positive ) ; ( bistro fare, delicious, positive ) ; ( bistro fare, delicious, positive ) ; ( bistro fare, delicious, positive ) ; ( bistro fare, delicious, positive ) ; ( bistro fare, delicious, positive ) ; ( bistro fare, delicious, positive ) ; ( bistro fare, delicious, positive ) ; ( bistro fare, delicious, positive ) ; ( bistro fare, delicious, positive ) ; ( bistro fare, positive ) ; ( bistro fare, delicious, positive ) ; ( bistro fare, delicious, positive ) ; ( bistro fare, delicious, positive ) ; ( bistro fare, delicious, positive ) ; ( bistro fare, delicious, positive ) ; ( bistro fare, delicious, positive ) ; ( bistro fare, delicious, positive )","Extract with the format ( <C>, <S> ) for the following text:  Bison was quite excellent however.  ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  However /AS/ once I received my predictably mediocre order of what Dokebi thinks passes as Korean fair /AS/ /OB/ sometimes you have to settle when it's your only option /CB/ /AS/ I got through about half my kimchee before I found a piece of random lettuce accompanied by a far more disgusting /AS/ slimy /AS/ clearly bad piece of fish skin.  ( Dokebi, mediocre, neutral ) ; ( NULL, once I got my order of what I thought that I had to be sure.  ( NULL, lousy, negative ) ; ( NULL, thin, negative ) ; ( NULL, oily, negative ) ; ( NULL, disgusting, negative ) ; ( NULL, pass, negative ) ; ( NULL, please, positive ) ; ( NULL, positive ) ; ( NULL, please, positive ) ; ( NULL, negative ) ; ( NULL, please, negative ) ; ( NULL, negative ) ; ( fish skin, disgusting, negative ) ; ( NULL, pass, please, positive ) ; ( NULL, negative ) ; ( rice, please, positive ) ; ( rice, negative ) ; ( rice, negative ) ; ( rice, please, positive ) ; ( rice, positive ) ; ( rice, negative ) ; ( rice, please, positive ) ; ( rice, positive ) ; ( rice, negative ) ; ( rice, please, positive ) ; ( rice, positive ) ; ( rice, negative ) ; ( rice, disgusting, negative ) ; ( rice, negative ) ; ( rice, oily, negative ) ; ( NULL, negative ) ; ( rice, negative ) ; ( rice, disgusting, negative ) ; ( rice, negative ) ; ( rice, negative ) ; ( rice, pass, please, negative ) ; ( rice, negative ) ; ( rice, negative ) ; ( rice, please, negative ) ; ( rice, negative ) ; ( rice, negative ) ; ( rice, please, negative ) ; ( rice, negative ) ; ( rice, negative ) ; ( rice, please, negative ) ; ( rice, negative ) ; ( rice, please, positive ) ; ( rice, negative ) ; ( rice, please, positive ) ; ( rice, negative ) ; ( rice, please, positive ) ; ( rice, negative ) ; ( rice, please, positive ) ; ( rice, negative","Extract with the format ( <C>, <S> ) for the following text:  However /AS/ once I received my predictably mediocre order of what Dokebi thinks passes as Korean fair /AS/ /OB/ sometimes you have to settle when it's your only option /CB/ /AS/ I got through about half my kimchee before I found a piece of random lettuce accompanied by a far more disgusting /AS/ slimy /AS/ clearly bad piece of fish skin.  ( service general, negative ) ; ( food quality, negative ) ; ( restaurant general, negative ) ; ( food style_options, negative ) ; ( food quality, negative ) ; ( food style_options, negative ) ; ( food quality, negative ) ; ( food quality, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  At first glance this place seems a bit pricey for a hot dog joint /AS/ but at Bark you don't just get your average hot dog.  ( hot dog joint, pricey, negative ) ; ( place, little, positive ) ; ( place, little, positive ) ; ( place, pricey, negative ) ; ( place, little, positive ) ; ( place, pricey, negative ) ; ( place, little, positive ) ; ( place, pricey, negative ) ; ( place, negative ) ; ( place, little, positive ) ; ( place, pricey, negative ) ; ( place, negative ) ; ( place, pricey, negative ) ; ( place, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  At first glance this place seems a bit pricey for a hot dog joint /AS/ but at Bark you don't just get your average hot dog.  ( restaurant prices, negative ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( food quality, positive ) ; ( food prices, negative ) ; ( ambience general, positive ) ; ( food style_options, positive ) ; ( food prices, negative ) ; ( food quality, positive ) ; ( food prices, negative ) ; ( food quality, positive ) ; ( food prices, negative ) ; ( food style_options, positive ) ; ( food prices, negative ) ; ( food quality, positive ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( food quality, positive ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( food style_options, positive ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( food quality, positive ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( food quality, positive ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( food prices, negative ) ;"
"Extract with the format ( <A>, <O>, <S> ) for the following text:  This place has great indian chinese food.  ( indian chai food, great, positive ) ; ( indian food, great, positive ) ; ( indian food, great, positive ) ; ( indian food, great, positive ) ; ( indian food, great, positive ) ; ( indian food, great, positive ) ; ( indian food, great, positive ) ; ( indian food, great, positive ) ; ( indian food, great, positive ) ; ( indian food, great, positive ) ; ( indian food, great, positive ) ; ( indian food, great, positive ) ; ( indian food, great, positive ) ; ( indian food, great, positive ) ; ( indian food, great, positive ) ; ( indian food, great, positive ) ; ( indian food, great, positive ) ; ( indian food, great, positive ) ; ( indian food, great, positive ) ; ( indian food, positive ) ; ( indian food, great, positive ) ; ( indian food, positive ) ; ( indian food, great, positive ) ; ( indian food, positive ) ; ( indian food, great, positive ) ; ( indian food, positive ) ; ( indian food, positive ) ; ( indian food, great, positive ) ; ( indian food, positive ) ; ( indian food, positive ) ; ( indian food, great, positive ) ; ( indian food, positive ) ; ( indian food, positive ) ; ( indian food, great, positive ) ; ( indian food, positive ) ; ( indian food, great, positive ) ; ( indian food, positive ) ; ( indian food, great, positive ) ; ( indian food, positive ) ; ( indian food, great, positive ) ; ( indian food, positive ) ; ( indian food, great, positive ) ; ( indian food, positive","Extract with the format ( <C>, <S> ) for the following text:  This place has great indian chinese food.  ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive"
"Extract with the format ( <A>, <O>, <S> ) for the following text:  I tried a couple other dishes but wasn't too impressed.  ( dishes, tried, positive ) ; ( dishes,n't too impressed, negative ) ; ( dishes, tried, positive ) ; ( dishes, tried, positive ) ; ( dishes,n't get enough, negative ) ; ( dishes, try, positive ) ; ( dishes, try, positive ) ; ( dishes, not get enough, negative ) ; ( dishes, try, positive ) ; ( dishes, not get enough, negative ) ; ( dishes, not to make any special requests, negative ) ; ( dishes, not to make any special requests, negative ) ; ( dishes, not to make any special requests, negative ) ; ( dishes, not to make any special requests, negative ) ; ( dishes, not to make any special requests, negative ) ; ( dishes, not to make any special requests, negative ) ; ( dishes, not to make any special requests, positive ) ; ( dishes, not to make any special requests, positive ) ; ( dishes, not to make any special, negative ) ; ( dishes, not to make any special, negative ) ; ( dishes, not to make any special, negative ) ; ( dishes, not to make any special, negative ) ; ( dishes, not to make any special, negative ) ; ( dishes, not to make any requests, negative ) ; ( dishes, positive ) ; ( dishes, not to make any, positive ) ; ( dishes, not to make any special, positive ) ; ( dishes, positive ) ; ( dishes, not to make any, positive ) ; ( dishes, positive ) ; ( dishes, not to make any, positive ) ; ( dishes, not to make any, positive ) ; ( requests, positive ) ; ( dishes, not to make any, positive ) ; ( dishes, not to make any special, positive ) ; ( dishes, positive ) ; ( dishes, not to make any, negative ) ; ( dishes, not to make any special, negative ) ; ( dishes","Extract with the format ( <C>, <S> ) for the following text:  I tried a couple other dishes but wasn't too impressed.  ( food quality, mixed ) ; ( food style_options, positive ) ; ( food quality, negative ) ; ( food style_options, positive ) ; ( food quality, negative ) ; ( food general, negative ) ; ( food general, negative ) ; ( food style_options, positive ) ; ( food general, negative ) ; ( food general, negative ) ; ( food style_options, positive ) ; ( food general, negative ) ; ( food style_options, positive ) ; ( food general, negative ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food general, negative ) ; ( food general, negative ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food general, negative ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options,"
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The place is beautiful!  ( place, beautiful, positive ) ; ( place, nice, positive ) ; ( place, nice, positive ) ; ( place, nice, positive ) ; ( place, nice, positive ) ; ( place, nice, positive ) ; ( place, nice, positive ) ; ( place, nice, positive ) ; ( place, nice, positive ) ; ( place, nice, positive ) ; ( place, nice, positive ) ; ( place, nice, positive ) ; ( place, nice, positive ) ; ( place, nice, positive ) ; ( place, nice, positive ) ; ( place, nice, positive ) ; ( place, nice, positive ) ; ( place, nice, positive ) ; ( place, nice, positive ) ; ( place, nice, positive ) ; ( place, nice, positive ) ; ( place, nice, positive ) ; ( place, nice, positive ) ; ( place, nice, positive ) ; ( place, nice, positive ) ; ( place, nice, positive ) ; ( place, nice, positive ) ; ( place, nice, positive ) ; ( place, nice, positive ) ; ( place, nice, positive ) ; ( place, nice, positive ) ; ( place, nice, positive ) ; ( place, nice, positive ) ; ( place, nice, positive ) ; ( place, nice, positive ) ; ( place, nice, positive ) ; ( place, nice, positive ) ; ( place, nice, positive ) ; ( place, nice, positive ) ; ( place, nice, positive ) ; ( place, nice, positive ) ; ( place, nice, positive ) ; ( place, nice, positive ) ; ( place, nice, positive ) ; ( place, nice, positive ) ; ( place, nice, positive ) ; ( place, nice, positive ) ; ( place, nice, positive ) ; ( place, nice, positive ) ; ( place, nice, positive ) ; ( place","Extract with the format ( <C>, <S> ) for the following text:  The place is beautiful!  ( ambience general, positive ) ; ( restaurant general, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( ambience general, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( ambience general, positive ) ; ( restaurant miscellaneous, positive ) ; ( ambience general, positive ) ; ( restaurant miscellaneous, positive ) ; ( ambience general, positive ) ; ( restaurant miscellaneous, positive ) ; ( ambience general, positive ) ; ( restaurant miscellaneous, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( restaurant miscellaneous, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( miscellaneous, positive ) ; ( ambience general, positive ) ; ( miscellaneous, positive ) ; ( ambience general, positive ) ; ( miscellaneous, positive ) ; ( ambience general, positive ) ; ( miscellaneous, positive ) ; ( ambience general, positive ) ; ( miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( ambience general, positive ) ; ( miscellaneous, positive ) ; ( ambience general, positive ) ; ( miscellaneous, positive ) ; ( ambience general, positive ) ; ( miscellaneous, positive ) ; ( miscellaneous, positive ) ; ( ambience general, positive ) ; ( miscellaneous, positive ) ; ( miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( ambience general, positive ) ; ( miscellaneous, positive ) ; ( miscellaneous, positive ) ; ( ambience general, positive ) ; ( miscellaneous, positive ) ; ( miscellaneous, positive ) ; ( miscellaneous, positive ) ; ( ambience general, positive ) ; ( miscellaneous, positive ) ; ( miscellaneous, positive ) ; ( ambience general, positive ) ; ( miscellaneous, positive ) ; ( mis"
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Impressed...  ( NULL, Impressed, positive ) ; ( NULL, relaxed, positive ) ; ( NULL, stylish, positive ) ; ( NULL, positive ) ; ( NULL, delicious, positive ) ; ( NULL, warm, positive ) ; ( NULL, fresh, positive ) ; ( NULL, delicious, positive ) ; ( NULL, warm, positive ) ; ( NULL, fresh, positive ) ; ( NULL, delicious, positive ) ; ( NULL, fresh, positive ) ; ( NULL, delicious, positive ) ; ( NULL, warm, positive ) ; ( NULL, fresh, positive ) ; ( NULL, delicious, positive ) ; ( NULL, a, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Impressed...  ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant miscellaneous, positive ) ; ( ambience general, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( ambience general, positive ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( ambience general, positive ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( ambience general, positive ) ; ( restaurant miscellaneous, negative ) ; ( ambience general, positive ) ; ( restaurant miscellaneous, negative ) ; ( ambience general, positive ) ; ( miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( ambience general, positive ) ; ( miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( ambience general, positive ) ; ( miscellaneous, positive ) ; ( miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( ambience general, positive ) ; ( miscellaneous, positive ) ; ( miscellaneous, positive ) ; ( miscellaneous, positive ) ; ( ambience general, positive ) ; ( miscellaneous, positive ) ; ( miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( miscellaneous, positive ) ; ( ambience general, positive ) ; ( miscellaneous, positive ) ; ( miscellaneous, positive ) ; ( miscellaneous, positive ) ; ( miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( ambience general, positive ) ; ( miscellaneous, positive ) ; ( miscellaneous, positive ) ; ( miscellaneous, positive ) ; ( miscellaneous, positive ) ; ( miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( ambience general, positive ) ; ( miscellaneous, positive ) ; ( miscellaneous,"
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Over all the looks of the place exceeds the actual meals.  ( meals, Over all, positive ) ; ( meals, Over all, positive ) ; ( place, exceeded, positive ) ; ( place, exceeded, positive ) ; ( place, exceeded, positive ) ; ( place, exceeded, positive ) ; ( place, exceeded, positive ) ; ( place, exceeded, positive ) ; ( place, exceeded, positive ) ; ( place, exceeded, positive ) ; ( place, exceeded, positive ) ; ( place, exceeded, positive ) ; ( place, exceeded, positive ) ; ( place, exceeded, positive ) ; ( place, exceeded, positive ) ; ( place, exceeded, positive ) ; ( place, exceeded, positive ) ; ( place, exceeded, positive ) ; ( place, exceeded, positive ) ; ( place, exceeded, positive ) ; ( place, exceeded, positive ) ; ( place, exceeded, positive ) ; ( place, exceeded, positive ) ; ( place, exceeded, positive ) ; ( place, exceeded, positive ) ; ( place, exceeded, positive ) ; ( place, exceeded, positive ) ; ( place, exceeded, positive ) ; ( place, exceeded, positive ) ; ( place, exceeded, positive ) ; ( place, exceeded, positive ) ; ( place, exceeded, positive ) ; ( place, exceeded, positive ) ; ( place, exceeded, positive ) ; ( place, exceeded, positive ) ; ( place, exceeded, positive ) ; ( place, exceeded, positive ) ; ( place, exceeded, positive ) ; ( place, positive ) ; ( place, exceeded, positive ) ; ( place, exceeded, positive ) ; ( place, exceeded, positive ) ; ( place, exceeded, positive ) ; ( place, exceeded, positive ) ; ( place, exceeded, positive ) ; ( place, exceeded, positive ) ; ( place, exceeded, positive ) ; ( place, exceeded, positive ) ; ( place, exceeded, positive ) ; ( place, exceeded, positive ) ; ( place","Extract with the format ( <C>, <S> ) for the following text:  Over all the looks of the place exceeds the actual meals.  ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Maitre - D - `` Eat and get out ``  ( maitre, maitre, positive ) ; ( maitre, get, positive ) ; ( maitre, dumplings, assorted, positive ) ; ( maitre, maitre, romantic, positive ) ; ( maitre, romantic, positive ) ; ( maitre, spicy, positive ) ; ( maitre, spicy, positive ) ; ( maitre, delicious, positive ) ; ( maitre, delicious, positive ) ; ( maitre, romantic, positive ) ; ( maitre, spicy, positive ) ; ( maitre, delicious, positive ) ; ( maitre, delicious, positive ) ; ( maitre, delicious, positive ) ; ( maitre, romantic, positive ) ; ( maitre, delicious, positive ) ; ( maitre, positive ) ; ( maitre, delicious, positive ) ; ( maitre, positive ) ; ( maitre, maitre, romantic, positive ) ; ( maitre, positive ) ; ( maitre, positive ) ; ( maitre, delicious, positive ) ; ( maitre, positive ) ; ( maitre, positive ) ; ( maitre, positive ) ; ( maitre, delicious, positive ) ; ( maitre, positive ) ; ( maitre, positive ) ; ( maitre, positive ) ; ( maitre, positive ) ; ( maitre, romantic, positive ) ; ( maitre, positive ) ; ( maitre, positive ) ; ( maitre, positive ) ; ( maitre, positive ) ; ( maitre, positive ) ; ( maitre, positive ) ; ( maitre, positive ) ; ( maitre, positive ) ; ( maitre, positive ) ; ( maitre, positive ) ; ( maitre, positive ) ; ( m","Extract with the format ( <C>, <S> ) for the following text:  Maitre - D - `` Eat and get out ``  ( ambience general, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality,"
