aos_extraction,cs_extraction
"Extract with the format ( <A>, <O>, <S> ) for the following text: The real problem I had with this place was the complete lack of service.  ( place, lack of service, negative ) ","Extract with the format ( <C>, <S> ) for the following text: The real problem I had with this place was the complete lack of service.  ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: All in all /AS/ I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future.  ( staff, paying more attention, positive ) ","Extract with the format ( <C>, <S> ) for the following text: All in all /AS/ I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future.  ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Love this place /AS/ every time we are in the city this is one of the places we always go.  ( place, Love, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Love this place /AS/ every time we are in the city this is one of the places we always go.  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Reliable /AS/ Fresh Sushi  ( Sushi, Reliable, positive ) ; ( Sushi, Fresh, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Reliable /AS/ Fresh Sushi  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: it was really good pizza.  ( pizza, good, positive ) ","Extract with the format ( <C>, <S> ) for the following text: it was really good pizza.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: I'll be back for sure.  ( NULL, be back, positive ) ","Extract with the format ( <C>, <S> ) for the following text: I'll be back for sure.  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Don't get me started on the margaritas /AS/ either.  ( margaritas, Don't get me started, negative ) ","Extract with the format ( <C>, <S> ) for the following text: Don't get me started on the margaritas /AS/ either.  ( drinks quality, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: However /AS/ our $ 14 drinks were were horrible!  ( drinks, horrible, negative ) ","Extract with the format ( <C>, <S> ) for the following text: However /AS/ our $ 14 drinks were were horrible!  ( drinks quality, negative ) ; ( drinks prices, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: you know what i mean all the positives things happening there made mw write this review.  ( NULL, positive ) ","Extract with the format ( <C>, <S> ) for the following text: you know what i mean all the positives things happening there made mw write this review.  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Each time we've been /AS/ the front of house staff /OB/ not the waiters - they're fantastic - but the people who greet and seat you /CB/ has been so hideous to us that were it not for the exceptional fish dishes I would never return.  ( staff, fantastic, positive ) ; ( people, fantastic, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Each time we've been /AS/ the front of house staff /OB/ not the waiters - they're fantastic - but the people who greet and seat you /CB/ has been so hideous to us that were it not for the exceptional fish dishes I would never return.  ( service general, positive ) ; ( food quality, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: We never ate because by close to 2 in the monring we were not served and were too upset ad tired to start eating.  ( NULL, not served, negative ) ; ( NULL, tired, negative ) ","Extract with the format ( <C>, <S> ) for the following text: We never ate because by close to 2 in the monring we were not served and were too upset ad tired to start eating.  ( food quality, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: A coworker and I tried Pacifico after work a few Fridays and loved it.  ( Pacifico, loved, positive ) ","Extract with the format ( <C>, <S> ) for the following text: A coworker and I tried Pacifico after work a few Fridays and loved it.  ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Food was OK.  ( Food, OK, neutral ) ","Extract with the format ( <C>, <S> ) for the following text: Food was OK.  ( food quality, neutral ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Can ’ t believe how an expensive NYC restaurant can be so disrespectful to its clients.  ( restaurant, expensive, negative ) ","Extract with the format ( <C>, <S> ) for the following text: Can ’ t believe how an expensive NYC restaurant can be so disrespectful to its clients.  ( restaurant prices, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Creative /AS/ consistent /AS/ fresh.  ( NULL, creative, positive ) ; ( NULL, fresh, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Creative /AS/ consistent /AS/ fresh.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: the crust was imazingly cooked well and pizza was fully loaded : /CB/ : /CB/ : /CB/  ( crust, imazingly cooked well, positive ) ; ( pizza, fully loaded, positive ) ","Extract with the format ( <C>, <S> ) for the following text: the crust was imazingly cooked well and pizza was fully loaded : /CB/ : /CB/ : /CB/  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: This was /AS/ from start to finish /AS/ a mind - bogglingly uncomfortable experience.  ( NULL, uncomfortable, negative ) ","Extract with the format ( <C>, <S> ) for the following text: This was /AS/ from start to finish /AS/ a mind - bogglingly uncomfortable experience.  ( restaurant general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time.  ( NULL, try, positive ) ","Extract with the format ( <C>, <S> ) for the following text: I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time.  ( restaurant prices, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: never swaying /AS/ never a bad meal /AS/ never bad service...  ( meal, never swaying, positive ) ; ( meal, bad, negative ) ; ( service, never a bad, positive ) ","Extract with the format ( <C>, <S> ) for the following text: never swaying /AS/ never a bad meal /AS/ never bad service...  ( food quality, positive ) ; ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: They have a delicious banana chocolate dessert /AS/ as well as a great green tea tempura.  ( banana chocolate dessert, delicious, positive ) ; ( green tea tempura, great, positive ) ","Extract with the format ( <C>, <S> ) for the following text: They have a delicious banana chocolate dessert /AS/ as well as a great green tea tempura.  ( food quality, positive ) ; ( drinks quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: This is the MOST wonderful restaurant in all of New York City /AS/ not just Brooklyn...  ( restaurant, wonderful, positive ) ","Extract with the format ( <C>, <S> ) for the following text: This is the MOST wonderful restaurant in all of New York City /AS/ not just Brooklyn...  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Overpriced and not tasty  ( NULL, not tasty, negative ) ; ( NULL, overpriced, negative ) ","Extract with the format ( <C>, <S> ) for the following text: Overpriced and not tasty  ( food quality, negative ) ; ( food prices, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The waiter delivered our food while holding what appeared to be a plastic bag of garbage in one hand.  ( waiter, plastic bag of garbage, negative ) ","Extract with the format ( <C>, <S> ) for the following text: The waiter delivered our food while holding what appeared to be a plastic bag of garbage in one hand.  ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: They are extremely rude /AS/ not even apologizing for the horrible service we got and handing us a bill well over $ 500 for some drinks adn their pita bread!  ( NULL, rude, negative ) ; ( service, horrible, negative ) ","Extract with the format ( <C>, <S> ) for the following text: They are extremely rude /AS/ not even apologizing for the horrible service we got and handing us a bill well over $ 500 for some drinks adn their pita bread!  ( service general, negative ) ; ( food quality, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: so delicious!!!!!!  ( NULL, delicious, positive ) ","Extract with the format ( <C>, <S> ) for the following text: so delicious!!!!!!  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Stay away  ( NULL, stay away, negative ) ","Extract with the format ( <C>, <S> ) for the following text: Stay away  ( restaurant general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Best. Sushi. Ever.  (. Sushi, Best, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Best. Sushi. Ever.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Raymond the bartender rocks!  ( bartender, rocks, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Raymond the bartender rocks!  ( drinks quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The hostess was rude and I got a distinct feeling that they did not want to serve us.  ( hostess, rude, negative ) ","Extract with the format ( <C>, <S> ) for the following text: The hostess was rude and I got a distinct feeling that they did not want to serve us.  ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: I wanted to go there to see if it was worth it and sadly /AS/ curiousity got the best of me and I paid dearly for it.  ( NULL, worth, positive ) ; ( NULL, curiousity, positive ) ","Extract with the format ( <C>, <S> ) for the following text: I wanted to go there to see if it was worth it and sadly /AS/ curiousity got the best of me and I paid dearly for it.  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Look /AS/ the appetizers were really good.  ( appetizers, good, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Look /AS/ the appetizers were really good.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The food and service were fine /AS/ however the maitre - D was incredibly unwelcoming and arrogant.  ( food, fine, negative ) ; ( service, fine, negative ) ; ( maitre - D, arrogant, negative ) ","Extract with the format ( <C>, <S> ) for the following text: The food and service were fine /AS/ however the maitre - D was incredibly unwelcoming and arrogant.  ( food quality, negative ) ; ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The flavors are amazing and the value is phenomenal.  ( NULL, amazing, positive ) ; ( NULL, phenomenal, positive ) ","Extract with the format ( <C>, <S> ) for the following text: The flavors are amazing and the value is phenomenal.  ( food quality, positive ) ; ( restaurant prices, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The potato balls were not dry at all... in fact it was buttery.  ( potato balls, not dry, negative ) ","Extract with the format ( <C>, <S> ) for the following text: The potato balls were not dry at all... in fact it was buttery.  ( food quality, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: great toppings definitely a place you need to check out for late night munchies or a mid day boost!  ( toppings, great, positive ) ; ( place, need, positive ) ","Extract with the format ( <C>, <S> ) for the following text: great toppings definitely a place you need to check out for late night munchies or a mid day boost!  ( food quality, positive ) ; ( food style_options, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The food tasted very good.  ( food, good, positive ) ","Extract with the format ( <C>, <S> ) for the following text: The food tasted very good.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Overall /AS/ decent food at a good price /AS/ with friendly people.  ( food, decent, positive ) ; ( people, friendly, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Overall /AS/ decent food at a good price /AS/ with friendly people.  ( food quality, positive ) ; ( restaurant prices, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: I don't appreciate places or people that try to drive up the bill without the patron's knowledge so that was a huge turnoff /OB/ more than the price /CB/.  ( NULL, don't appreciate, negative ) ; ( NULL, prices, negative ) ","Extract with the format ( <C>, <S> ) for the following text: I don't appreciate places or people that try to drive up the bill without the patron's knowledge so that was a huge turnoff /OB/ more than the price /CB/.  ( service general, negative ) ; ( restaurant prices, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: A quintessential slice of NYC pizza.  ( pizza, quintessential, positive ) ","Extract with the format ( <C>, <S> ) for the following text: A quintessential slice of NYC pizza.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: For each course we waited over 1 / 2 hour to 45 minutes and were never offered a drink.  ( NULL, never offered a drink, negative ) ","Extract with the format ( <C>, <S> ) for the following text: For each course we waited over 1 / 2 hour to 45 minutes and were never offered a drink.  ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Super YUMMY Pizza!  ( Pizza, Super YUMMY, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Super YUMMY Pizza!  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: would NOT go back.  ( NULL, not go back, negative ) ","Extract with the format ( <C>, <S> ) for the following text: would NOT go back.  ( restaurant general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: All the various Greek and Cypriot dishes are excellent /AS/ but the gyro is the reason to come - - if you don't eat one your trip was wasted.  ( dishes, excellent, positive ) ; ( gyro, reason, positive ) ","Extract with the format ( <C>, <S> ) for the following text: All the various Greek and Cypriot dishes are excellent /AS/ but the gyro is the reason to come - - if you don't eat one your trip was wasted.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Wish NY had more of these kind of places : intimate /AS/ superb food /AS/ homey /AS/ top notch all the way around /AS/ certainly worth the wait.  ( food, intimate, positive ) ; ( food, superb, positive ) ; ( NULL, worth, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Wish NY had more of these kind of places : intimate /AS/ superb food /AS/ homey /AS/ top notch all the way around /AS/ certainly worth the wait.  ( food quality, positive ) ; ( ambience general, positive ) ; ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Bukhara is on my top 5 Indian places in NYC  ( Bukhara, top 5, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Bukhara is on my top 5 Indian places in NYC  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Service not the friendliest to our `` large party ``!  ( Service, not the friendliest, negative ) ","Extract with the format ( <C>, <S> ) for the following text: Service not the friendliest to our `` large party ``!  ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE... /CB/  ( PLACE, LOVE, positive ) ","Extract with the format ( <C>, <S> ) for the following text: I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE... /CB/  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Best Indian Chinese in the city /AS/ by far!  ( Indian Chinese, Best, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Best Indian Chinese in the city /AS/ by far!  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: There's another girl who I can't describe /AS/ she is about 5'6 `` with brown hair /AS/ who eavesdrops on your conversation and chimes in - except she only hears the last part of what you said /AS/ so her uninvited opinions are often out of context and nothing to do with what you're *really * talking about.  ( NULL, can't describe, negative ) ","Extract with the format ( <C>, <S> ) for the following text: There's another girl who I can't describe /AS/ she is about 5'6 `` with brown hair /AS/ who eavesdrops on your conversation and chimes in - except she only hears the last part of what you said /AS/ so her uninvited opinions are often out of context and nothing to do with what you're *really * talking about.  ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The service was quick and friendly.  ( service, quick, positive ) ; ( service, friendly, positive ) ","Extract with the format ( <C>, <S> ) for the following text: The service was quick and friendly.  ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: On the way out /AS/ we heard of other guests complaining about similar issues.  ( NULL, complained, negative ) ","Extract with the format ( <C>, <S> ) for the following text: On the way out /AS/ we heard of other guests complaining about similar issues.  ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The sake ’ s complimented the courses very well and is successfully easing me into the sake world.  ( sake, complimented, positive ) ; ( sake, well, positive ) ","Extract with the format ( <C>, <S> ) for the following text: The sake ’ s complimented the courses very well and is successfully easing me into the sake world.  ( drinks quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Fresh /AS/ mind blowing flavors.  ( NULL, Fresh, positive ) ; ( NULL, flavors, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Fresh /AS/ mind blowing flavors.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Dumbfoundingly Poor  ( NULL, Dumbfoundly, negative ) ","Extract with the format ( <C>, <S> ) for the following text: Dumbfoundingly Poor  ( food quality, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: All in all the food was good - a little on the expensive side /AS/ but fresh.  ( food, good, positive ) ; ( food, on the expensive side, negative ) ","Extract with the format ( <C>, <S> ) for the following text: All in all the food was good - a little on the expensive side /AS/ but fresh.  ( food quality, positive ) ; ( food prices, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Sushi experience was unbelievable with my fiance.  ( Sushi, unbelievable, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Sushi experience was unbelievable with my fiance.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Single Worst Restaurant in Manhattan  ( Restaurant, Single Worst, negative ) ","Extract with the format ( <C>, <S> ) for the following text: Single Worst Restaurant in Manhattan  ( restaurant general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Patsy's Pizza - true love  ( Patsy's Pizza, love, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Patsy's Pizza - true love  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: What really makes it shine is the food /AS/ which is aggressively seasoned with Cyrpriot spices /AS/ and all made in - house /OB/ even the gyro meat and sausages /CB/ /AS/ and made of much higher quality ingredients that might otherwise be expected.  ( food, aggressively seasoned, positive ) ; ( food, seasoned, positive ) ; ( ingredients, high quality, positive ) ","Extract with the format ( <C>, <S> ) for the following text: What really makes it shine is the food /AS/ which is aggressively seasoned with Cyrpriot spices /AS/ and all made in - house /OB/ even the gyro meat and sausages /CB/ /AS/ and made of much higher quality ingredients that might otherwise be expected.  ( food quality, positive ) ; ( food style_options, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Great Indian Food!  ( Indian Food, Great, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Great Indian Food!  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion /OB/ maybe 3 of each /CB/.  ( appetizers, quickly, positive ) ; ( fried oysters, delicious, positive ) ; ( clams, delicious, positive ) ","Extract with the format ( <C>, <S> ) for the following text: The appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion /OB/ maybe 3 of each /CB/.  ( food style_options, positive ) ; ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: My main concern was the sanity of the food that was being sent out to myself and others /AS/ but I would be lying is I said that as someone who has worked in restaurants since the age of fifteen I was expecting at least a minimal effort on the part of the restaurant to amend the situation.  ( food, sanity, positive ) ","Extract with the format ( <C>, <S> ) for the following text: My main concern was the sanity of the food that was being sent out to myself and others /AS/ but I would be lying is I said that as someone who has worked in restaurants since the age of fifteen I was expecting at least a minimal effort on the part of the restaurant to amend the situation.  ( food quality, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Prices are fair across the board for both food and bev.  ( food, fair, positive ) ; ( bev, fair, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Prices are fair across the board for both food and bev.  ( food prices, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: One special roll and one regular roll is enough to fill you up /AS/ but save room for dessert!  ( roll, enough, positive ) ; ( regular roll, enough, positive ) ","Extract with the format ( <C>, <S> ) for the following text: One special roll and one regular roll is enough to fill you up /AS/ but save room for dessert!  ( food style_options, positive ) ; ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: On our last visit /AS/ they skipped over our name on the list /AS/ leaving us waiting an extra hour for a table.  ( NULL, skipped, negative ) ","Extract with the format ( <C>, <S> ) for the following text: On our last visit /AS/ they skipped over our name on the list /AS/ leaving us waiting an extra hour for a table.  ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Try it!  ( NULL, Try, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Try it!  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Favorite Sushi in NYC  ( Sushi, Favorite, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Favorite Sushi in NYC  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The wine list was extensive - though the staff did not seem knowledgeable about wine pairings.  ( wine list, extensive, positive ) ","Extract with the format ( <C>, <S> ) for the following text: The wine list was extensive - though the staff did not seem knowledgeable about wine pairings.  ( drinks style_options, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Service was just ok /AS/ it is not what you'd expect for $ 500.  ( Service, ok, negative ) ; ( NULL, not what you'd expect, negative ) ","Extract with the format ( <C>, <S> ) for the following text: Service was just ok /AS/ it is not what you'd expect for $ 500.  ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The Four Seasons restaurant is a great experience.  ( Four Seasons restaurant, great, positive ) ","Extract with the format ( <C>, <S> ) for the following text: The Four Seasons restaurant is a great experience.  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: An unpretentious spot in Park Slope /AS/ the sushi is consistently good /AS/ the service is pleasant /AS/ effective and unassuming.  ( spot, unpretentious, positive ) ; ( sushi, good, positive ) ; ( service, pleasant, positive ) ; ( service, unassuming, positive ) ","Extract with the format ( <C>, <S> ) for the following text: An unpretentious spot in Park Slope /AS/ the sushi is consistently good /AS/ the service is pleasant /AS/ effective and unassuming.  ( restaurant miscellaneous, positive ) ; ( food quality, positive ) ; ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: In the summer months /AS/ the back garden area is really nice.  ( back garden area, nice, positive ) ","Extract with the format ( <C>, <S> ) for the following text: In the summer months /AS/ the back garden area is really nice.  ( ambience general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: If you are going for the food /AS/ it will not be worth it.  ( food, not be worth, negative ) ","Extract with the format ( <C>, <S> ) for the following text: If you are going for the food /AS/ it will not be worth it.  ( food prices, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The Cypriot restaurant has a lot going for it.  ( Cypriot restaurant, going for it, positive ) ","Extract with the format ( <C>, <S> ) for the following text: The Cypriot restaurant has a lot going for it.  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: But the service is HORRID!  ( service, HORRID, negative ) ","Extract with the format ( <C>, <S> ) for the following text: But the service is HORRID!  ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Overall the food quality was pretty good /AS/ though I hear the salmon is much better when it hasn't sat cooling in front of the guest.  ( food quality, mixed ) ","Extract with the format ( <C>, <S> ) for the following text: Overall the food quality was pretty good /AS/ though I hear the salmon is much better when it hasn't sat cooling in front of the guest.  ( food quality, mixed ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Great food.  ( food, Great, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Great food.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: AMAZING MY FAVORITE!!!  ( NULL, FAVORITE, positive ) ","Extract with the format ( <C>, <S> ) for the following text: AMAZING MY FAVORITE!!!  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: I generally like this place.  ( place, like, positive ) ","Extract with the format ( <C>, <S> ) for the following text: I generally like this place.  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Great survice  ( survice, Great, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Great survice  ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Highly impressed from the decor to the food to the hospitality to the great night I had!  ( decor, impressed, positive ) ; ( food, great, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Highly impressed from the decor to the food to the hospitality to the great night I had!  ( ambience general, positive ) ; ( food quality, positive ) ; ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Some Pineapple covered in a glaze of some kind and some pear tart thing Not impressive at all.  ( Pineapple, Not impressive, negative ) ","Extract with the format ( <C>, <S> ) for the following text: Some Pineapple covered in a glaze of some kind and some pear tart thing Not impressive at all.  ( food quality, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: great food /AS/ great wine list /AS/ great service in a great neighborhood...  ( food, great, positive ) ; ( wine list, great, positive ) ; ( service, great, positive ) ","Extract with the format ( <C>, <S> ) for the following text: great food /AS/ great wine list /AS/ great service in a great neighborhood...  ( food quality, positive ) ; ( drinks style_options, positive ) ; ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: My girlfriend /AS/ being slightly more aggressive /AS/ and having been equally disgusted causing her to throw out the remainder of her barely eaten meal /AS/ called back only to be informed that I was probably wrong and that it was most likely an oyster /AS/ and that we were also blacklisted from their restaurant.  ( meal, oily, negative ) ; ( NULL, being completely oily, negative ) ","Extract with the format ( <C>, <S> ) for the following text: My girlfriend /AS/ being slightly more aggressive /AS/ and having been equally disgusted causing her to throw out the remainder of her barely eaten meal /AS/ called back only to be informed that I was probably wrong and that it was most likely an oyster /AS/ and that we were also blacklisted from their restaurant.  ( food style_options, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The reason there are 4 different results on citysearch for the same place is because they keep trying to start a new thread so they can stock it with positive reviews.  ( NULL, try, positive ) ","Extract with the format ( <C>, <S> ) for the following text: The reason there are 4 different results on citysearch for the same place is because they keep trying to start a new thread so they can stock it with positive reviews.  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: One of the BEST  ( NULL, BEST, positive ) ","Extract with the format ( <C>, <S> ) for the following text: One of the BEST  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: This place is a must visit!  ( place, must visit, positive ) ","Extract with the format ( <C>, <S> ) for the following text: This place is a must visit!  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The space is limited so be prepared to wait up to 45 minutes - 1 hour /AS/ but be richly rewarded when you savor the delicious indo - chinese food.  ( space, limited, negative ) ; ( food, delicious, positive ) ","Extract with the format ( <C>, <S> ) for the following text: The space is limited so be prepared to wait up to 45 minutes - 1 hour /AS/ but be richly rewarded when you savor the delicious indo - chinese food.  ( ambience general, negative ) ; ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Maybe it was the great company /OB/ I had friends visiting from Philly – yes /AS/ it was not a date this time /CB/ or the super reasonable price point /AS/ but I just can ’ t say enough good things about this brasserie.  ( NULL, good, positive ) ; ( NULL, not a date, negative ) ; ( NULL, reasonable, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Maybe it was the great company /OB/ I had friends visiting from Philly – yes /AS/ it was not a date this time /CB/ or the super reasonable price point /AS/ but I just can ’ t say enough good things about this brasserie.  ( service general, positive ) ; ( restaurant prices, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The food was great and tasty /AS/ but the sitting space was too small /AS/ I don't like being cramp in a corner.  ( food, great, positive ) ; ( sitting space, too small, negative ) ","Extract with the format ( <C>, <S> ) for the following text: The food was great and tasty /AS/ but the sitting space was too small /AS/ I don't like being cramp in a corner.  ( food quality, positive ) ; ( ambience general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The best!  ( NULL, best, positive ) ","Extract with the format ( <C>, <S> ) for the following text: The best!  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: For starters they delivered us someone else's order.  ( NULL, delivered us, negative ) ","Extract with the format ( <C>, <S> ) for the following text: For starters they delivered us someone else's order.  ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The omlette for brunch is great...  ( omlette for brunch, great, positive ) ","Extract with the format ( <C>, <S> ) for the following text: The omlette for brunch is great...  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The waitress was not attentive at all.  ( waitress, not attentive, negative ) ","Extract with the format ( <C>, <S> ) for the following text: The waitress was not attentive at all.  ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Again /AS/ no apology /AS/ no is there anything else I can get you /AS/ no can I get you a drink to make up for it /AS/ nothing!!!!  ( drink, no apology, negative ) ; ( drink, makes up for it, negative ) ","Extract with the format ( <C>, <S> ) for the following text: Again /AS/ no apology /AS/ no is there anything else I can get you /AS/ no can I get you a drink to make up for it /AS/ nothing!!!!  ( drinks quality, negative ) "
