text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
iya,ekstraksi opini :,[],[],[],[],[],NONE
"Lmao ospek marah2 beginian kek kadaluarsa bgt ngapainn sihh , ngesok berkuasa , paling kuat apalagi ni marah2 online wkwkwkwkwk ilangin lah yg beginian sumpah",ekstraksi pasangan uabsa :,"[{'aspect': 'ospek', 'sentiment': 'negative'}]","[{'aspect': 'ospek', 'sentiment': 'negative'}]","[{'aspect': 'ospek', 'sentiment': 'negative'}]","[{'aspect': 'ospek', 'sentiment': 'negative'}]","[{'aspect': 'ospek', 'sentiment': 'negative'}]","( ospek, negative )"
iya,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
@hallozy666 Sekolah offline mau kalau online ga soal nya ga dapet duit -_-,ekstraksi pasangan aope :,"[{'aspect': 'online', 'opinion': 'ga dapet duit'}]","[{'aspect': 'Sekolah offline', 'opinion': 'ga dapet duit'}]","[{'aspect': 'Sekolah offline', 'opinion': 'ga dapet duit'}]","[{'aspect': 'Sekolah offline', 'opinion': 'ga dapet duit'}]","[{'aspect': 'Sekolah offline', 'opinion': 'ga dapet duit'}]","( Sekolah offline, ga dapet duit )"
siap,ekstraksi triplet aste :,[],[],[],[],[],NONE
Adapun dampak baik yang terjadi pada pembelajaran online yaitu sebagai berikut : - Memudahkan pendidik dalam menyampaikan pelajaran . - Menambah nilai kemandirian dan pendewasaan individu . @11MaretUniv @generasiuns_,ekstraksi opini :,"[{'opinion': 'Menambah nilai kemandirian dan pendewasaan individu'}, {'opinion': 'Memudahkan'}]",[{'opinion': 'Memudahkan'}],[{'opinion': 'Memudahkan'}],[{'opinion': 'Memudahkan'}],[{'opinion': 'Memudahkan'}],( Memudahkan )
Bupati dan Wakil Bupati Banyuwangi menginstruksikan agar aktivitas atau semua kegiatan menggunakan produk UMKM lokal . Ini memulihkan ekonomi akibat pandemi .,ekstraksi opini :,[],[],[],[],[],NONE
"Klo kata bung besar dalam pidato nya di HUT RI 1966 : Jangan sekali-kali melupakan sejarah Maka dari itu , kurang setuju dengan kurikulum baru ini",ekstraksi pasangan uabsa :,"[{'aspect': 'kurikulum baru', 'sentiment': 'negative'}]","[{'aspect': 'kurikulum baru', 'sentiment': 'negative'}]","[{'aspect': 'kurikulum baru', 'sentiment': 'negative'}]","[{'aspect': 'kurikulum baru', 'sentiment': 'negative'}]","[{'aspect': 'kurikulum baru', 'sentiment': 'negative'}]","( kurikulum baru, negative )"
Terima Kasih banyak tim developer Trafi yang memetakan ' commuters ' yang sehari hari menggunakan tramsportasi publik . Sedikit saran untuk transjakarta tujuan Tangerang mohon untuk diperbaiki waktu real - time nya .,ekstraksi pasangan aope :,[],[],[],[],[],NONE
Kementrian pendidikan dan kebudayaan telah merilis kurikulum darurat utk adaptasi pembelajaran .,ekstraksi triplet aste :,[],[],[],[],[],NONE
"Untuk itu pembelajaran daring di Indonesia masih perlu dievaluasi lebih lanjut , dibutuhkan pemerataan baik dalam hal sarana prasarana maupun teknis . @generasiuns_ @11MaretUniv",ekstraksi pasangan aope :,[],[],[],[],[],NONE
"Eh gimana gimana soal kurikulum di saat online gini yaa , kalian menyetujui soal kurikulum yg baru dari pemerintah ?",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"enak bgt part time di jogja , kyk nya bakal betah sampe kuliah offline",ekstraksi aspek :,[],[{'aspect': 'kuliah offline'}],[{'aspect': 'kuliah offline'}],[{'aspect': 'kuliah offline'}],[{'aspect': 'kuliah offline'}],( kuliah offline )
"cari di google tentang partai gerindra korupsi , Kagak ketemu :D pas cari tentang partai paling korup ehh muncul PDIP .. nah jadi tau kan siapa partai yang tebukti korupsi .",ekstraksi pasangan aope :,"[{'aspect': 'PDIP', 'opinion': 'paling korup'}]","[{'aspect': 'partai gerindra', 'opinion': 'korupsi'}]","[{'aspect': 'partai gerindra', 'opinion': 'korupsi'}]","[{'aspect': 'partai gerindra', 'opinion': 'korupsi'}]","[{'aspect': 'partai gerindra', 'opinion': 'korupsi'}]","( partai gerindra, korupsi )"
"Seriously Diva Beauty Drink ini product yang sangat hebat . Saya bagaikan minum semua perawatan kulit jadi satu . Kulit jadi lebih kenyal , lebih kencang , awet muda . Jelas ini yang saya butuhkan .",ekstraksi aspek :,[{'aspect': 'Diva Beauty Drink'}],[{'aspect': 'product'}],[{'aspect': 'product'}],[{'aspect': 'product'}],[{'aspect': 'product'}],( product )
"Marcks Venus Compact Powder ini bedak udah aku pake dari jaman sma yah kira-kira 13 tahunan . nih bedak compact , ringan banget , shade nya cocok di aku , bisa jadi buffing powder dan finishing powder . kalo muka udah kayak kilang minyak tinggal di touch up aja beres . hasil nya nggak dempul , se cinta itu sama nih bedak . i think i will repurchase .",ekstraksi aspek :,"[{'aspect': 'Marcks Venus Compact Powder'}, {'aspect': 'shade'}, {'aspect': 'hasil'}, {'aspect': 'repurchase'}]","[{'aspect': 'repurchase'}, {'aspect': 'hasil'}, {'aspect': 'shade'}, {'aspect': 'Marcks Venus Compact Powder'}]","[{'aspect': 'repurchase'}, {'aspect': 'hasil'}, {'aspect': 'shade'}, {'aspect': 'Marcks Venus Compact Powder'}]","[{'aspect': 'repurchase'}, {'aspect': 'hasil'}, {'aspect': 'shade'}, {'aspect': 'Marcks Venus Compact Powder'}]","[{'aspect': 'repurchase'}, {'aspect': 'hasil'}, {'aspect': 'shade'}, {'aspect': 'Marcks Venus Compact Powder'}]",( Marcks Venus Compact Powder ) ; ( shade ) ; ( hasil ) ; ( repurchase )
"DPR Bikin undang - undang nya utk menangkal hal seperti ini , lalu segera dilaksanankan . Jangan prihatin - prihatin doang bisa nya",ekstraksi pasangan aope :,"[{'aspect': 'DPR', 'opinion': 'prihatin - prihatin doang bisa nya'}]",[],[],[],[],NONE
"Semoga bapak jimmy sehat selalu Amin , semangat terus kawan kami di Papua",ekstraksi pasangan aope :,[],[],[],[],[],NONE
sebener nya ya ngerjain tugas pas kuliah online ada enak ga enak sih enak nya tuh ga perlu keluar rumah jadi ga memerlukan biaya lebih banyak tapi ga enak nya tuh ga bisa bareng temen-temen gitu,ekstraksi pasangan aope :,"[{'aspect': 'ngerjain tugas', 'opinion': 'ga perlu keluar rumah'}, {'aspect': 'ngerjain tugas', 'opinion': 'jadi ga memerlukan biaya lebih banyak'}, {'aspect': 'ngerjain tugas', 'opinion': 'ga bisa bareng temen-temen'}]",[],[],[],[],NONE
"@sbyfess daripada konser bu , mending sekolah offline ae poo seng diadakno tambah goblok aku bu lek ngene terus",ekstraksi pasangan aope :,"[{'aspect': 'sekolah offline', 'opinion': 'mending'}]","[{'aspect': 'sekolah offline', 'opinion': 'tambah goblok'}]","[{'aspect': 'sekolah offline', 'opinion': 'tambah goblok'}]","[{'aspect': 'sekolah offline', 'opinion': 'tambah goblok'}]","[{'aspect': 'sekolah offline', 'opinion': 'tambah goblok'}]","( sekolah offline, tambah goblok )"
@gojekindonesia halo bisa gak ya driver gojek yang baik sedikit ? Makin lama kok driver goride makin kurang ajar !! TOLONG KASIH PUNISHMENT ! SAYA KESAL BANGET GAK TAU SOPAN SANTUN !,ekstraksi opini :,"[{'opinion': 'makin kurang ajar'}, {'opinion': 'KESAL BANGET'}, {'opinion': 'GAK TAU SOPAN SANTUN'}]","[{'opinion': 'TOLONG KASIH PUNISHMENT'}, {'opinion': 'makin kurang ajar'}, {'opinion': 'GAK TAU SOPAN SANTUN'}]","[{'opinion': 'TOLONG KASIH PUNISHMENT'}, {'opinion': 'makin kurang ajar'}, {'opinion': 'GAK TAU SOPAN SANTUN'}]","[{'opinion': 'TOLONG KASIH PUNISHMENT'}, {'opinion': 'makin kurang ajar'}, {'opinion': 'GAK TAU SOPAN SANTUN'}]","[{'opinion': 'TOLONG KASIH PUNISHMENT'}, {'opinion': 'makin kurang ajar'}, {'opinion': 'GAK TAU SOPAN SANTUN'}]",( makin kurang ajar ) ; ( TOLONG KASIH PUNISHMENT ) ; ( GAK TAU SOPAN SANTUN )
"paham gasi sekolah offline aja udh stress , gmn ini udh online , tugas numpuk , deadline dadakan , sekali ngasih ga nanggung "" . bu , pa , tugas kita bkn dr 1 guru ajaaa plis",ekstraksi triplet aste :,"[{'aspect': 'sekolah offline', 'opinion': 'udh stress', 'sentiment': 'negative'}, {'aspect': 'tugas', 'opinion': 'numpuk', 'sentiment': 'negative'}, {'aspect': 'tugas', 'opinion': 'ga nanggung', 'sentiment': 'negative'}, {'aspect': 'deadline', 'opinion': 'dadakan', 'sentiment': 'negative'}]","[{'aspect': 'ngasih', 'opinion': 'ga nanggung', 'sentiment': 'negative'}, {'aspect': 'deadline', 'opinion': 'dadakan', 'sentiment': 'negative'}, {'aspect': 'sekolah offline', 'opinion': 'udh stress', 'sentiment': 'negative'}, {'aspect': 'tugas', 'opinion': 'numpuk', 'sentiment': 'negative'}]","[{'aspect': 'ngasih', 'opinion': 'ga nanggung', 'sentiment': 'negative'}, {'aspect': 'deadline', 'opinion': 'dadakan', 'sentiment': 'negative'}, {'aspect': 'sekolah offline', 'opinion': 'udh stress', 'sentiment': 'negative'}, {'aspect': 'tugas', 'opinion': 'numpuk', 'sentiment': 'negative'}]","[{'aspect': 'ngasih', 'opinion': 'ga nanggung', 'sentiment': 'negative'}, {'aspect': 'deadline', 'opinion': 'dadakan', 'sentiment': 'negative'}, {'aspect': 'sekolah offline', 'opinion': 'udh stress', 'sentiment': 'negative'}, {'aspect': 'tugas', 'opinion': 'numpuk', 'sentiment': 'negative'}]","[{'aspect': 'ngasih', 'opinion': 'ga nanggung', 'sentiment': 'negative'}, {'aspect': 'deadline', 'opinion': 'dadakan', 'sentiment': 'negative'}, {'aspect': 'sekolah offline', 'opinion': 'udh stress', 'sentiment': 'negative'}, {'aspect': 'tugas', 'opinion': 'numpuk', 'sentiment': 'negative'}]","( sekolah offline, udh stress, negative ) ; ( tugas, numpuk, negative ) ; ( deadline, dadakan, negative ) ; ( ngasih, ga nanggung, negative )"
"Upgrade terus tidak semakin baik malah menjengkelkan aplikasi nya , luar biasa ya .",ekstraksi opini :,"[{'opinion': 'Upgrade terus'}, {'opinion': 'tidak semakin baik'}, {'opinion': 'malah menjengkelkan'}]","[{'opinion': 'tidak semakin baik'}, {'opinion': 'malah menjengkelkan'}]","[{'opinion': 'tidak semakin baik'}, {'opinion': 'malah menjengkelkan'}]","[{'opinion': 'tidak semakin baik'}, {'opinion': 'malah menjengkelkan'}]","[{'opinion': 'tidak semakin baik'}, {'opinion': 'malah menjengkelkan'}]",( tidak semakin baik ) ; ( malah menjengkelkan )
"Belajar online , nilai naik semua . Aku tiba-tiba jadi ranking 13 wow sebuah peningkatan",ekstraksi aspek :,[{'aspect': 'nilai'}],[{'aspect': 'nilai'}],[{'aspect': 'nilai'}],[{'aspect': 'nilai'}],[{'aspect': 'nilai'}],( nilai )
@PKSejahtera Partai yang gak punya program yang jelas . Dulu Menkominfo dari PKS gak jelas semua program kerja nya . Mobil internet ngejugrug gak jelas . Kebanyakan halu .,ekstraksi triplet aste :,"[{'aspect': 'program', 'opinion': 'gak punya program yang jelas', 'sentiment': 'negative'}, {'aspect': 'program kerja', 'opinion': 'gak jelas semua', 'sentiment': 'negative'}, {'aspect': 'program kerja', 'opinion': 'Mobil internet ngejugrug gak jelas', 'sentiment': 'negative'}, {'aspect': 'program kerja', 'opinion': 'Kebanyakan halu', 'sentiment': 'negative'}]","[{'aspect': 'Mobil internet', 'opinion': 'ngejugrug gak jelas', 'sentiment': 'negative'}, {'aspect': 'program', 'opinion': 'gak punya program yang jelas', 'sentiment': 'negative'}, {'aspect': 'Menkominfo', 'opinion': 'gak jelas semua program kerja', 'sentiment': 'negative'}, {'aspect': 'Mobil internet', 'opinion': 'kebanyakan halu', 'sentiment': 'negative'}]","[{'aspect': 'Mobil internet', 'opinion': 'ngejugrug gak jelas', 'sentiment': 'negative'}, {'aspect': 'program', 'opinion': 'gak punya program yang jelas', 'sentiment': 'negative'}, {'aspect': 'Menkominfo', 'opinion': 'gak jelas semua program kerja', 'sentiment': 'negative'}, {'aspect': 'Mobil internet', 'opinion': 'Kebanyakan halu', 'sentiment': 'negative'}]","[{'aspect': 'Mobil internet', 'opinion': 'ngejugrug gak jelas', 'sentiment': 'negative'}, {'aspect': 'program', 'opinion': 'gak punya program yang jelas', 'sentiment': 'negative'}, {'aspect': 'Menkominfo', 'opinion': 'gak jelas semua program kerja', 'sentiment': 'negative'}, {'aspect': 'Mobil internet', 'opinion': 'halu', 'sentiment': 'negative'}]","[{'aspect': 'Mobil internet', 'opinion': 'ngejugrug gak jelas', 'sentiment': 'negative'}, {'aspect': 'program', 'opinion': 'gak punya program yang jelas', 'sentiment': 'negative'}, {'aspect': 'Menkominfo', 'opinion': 'gak jelas semua program kerja', 'sentiment': 'negative'}]","( program, gak punya program yang jelas, negative ) ; ( Menkominfo, gak jelas semua program kerja, negative ) ; ( Mobil internet, ngejugrug gak jelas, negative ) ; ( Mobil internet, kebanyakan halu, negative )"
Wahid menjelaskan jika uji coba sekolah tatap muka ini dilatarbelakangi banyak nya kendala yang muncul selama pembelajaran jarak jauh ( PJJ ) . Terutama bagi keluarga tidak mampu . ( Gubernur Jatim ),ekstraksi opini :,[{'opinion': 'banyak nya kendala'}],[{'opinion': 'banyak nya kendala'}],[{'opinion': 'banyak nya kendala'}],[{'opinion': 'banyak nya kendala'}],[{'opinion': 'banyak nya kendala'}],( banyak nya kendala )
Sayang pembayaran kredit pakai aku laku Xo tidak bisa mulu yah . Tolong dibenahi . Padahal saldo limit saya masih banyak .,ekstraksi triplet aste :,"[{'aspect': 'pembayaran', 'opinion': 'tidak bisa mulu', 'sentiment': 'negative'}]","[{'aspect': 'pembayaran kredit', 'opinion': 'tidak bisa mulu', 'sentiment': 'negative'}]","[{'aspect': 'pembayaran kredit', 'opinion': 'tidak bisa mulu', 'sentiment': 'negative'}]","[{'aspect': 'pembayaran kredit', 'opinion': 'tidak bisa mulu', 'sentiment': 'negative'}]","[{'aspect': 'pembayaran kredit', 'opinion': 'tidak bisa mulu', 'sentiment': 'negative'}]","( pembayaran kredit, tidak bisa mulu, negative )"
"Mohon dibantu , Setelah update versi terbaru pada tanggal 9 des 2020 , tiap buka aplikasi My Pertamina tidak bisa "" Sayang nya , My pertamina telah berhenti "" kok jadi gini .....",ekstraksi opini :,[],[{'opinion': 'tidak bisa'}],[{'opinion': 'tidak bisa'}],[{'opinion': 'tidak bisa'}],[{'opinion': 'tidak bisa'}],( tidak bisa )
Yang penting angka penjualan naik,ekstraksi aspek :,[{'aspect': 'angka penjualan'}],[{'aspect': 'angka penjualan'}],[{'aspect': 'angka penjualan'}],[{'aspect': 'angka penjualan'}],[{'aspect': 'angka penjualan'}],( angka penjualan )
SMK 58 4 .,ekstraksi pasangan aope :,[],[],[],[],[],NONE
"! upi tempat wisata , mall dll udah pada buka kan ya , terus lembaga pendidikan masih belum dibolehkan dibuka kecuali yang jurusan nya ada praktek2 sama lab lab gitu kata nya udah boleh , menurut kalian kita bakal kuliah offline lagi kapan ? Sama rasionalisasi nya ya",ekstraksi pasangan aope :,[],[],[],[],[],NONE
aplikasi banyak cashback - nya,ekstraksi triplet aste :,"[{'aspect': 'cashback', 'opinion': 'banyak', 'sentiment': 'positive'}]","[{'aspect': 'cashback', 'opinion': 'banyak', 'sentiment': 'positive'}]","[{'aspect': 'cashback', 'opinion': 'banyak', 'sentiment': 'positive'}]","[{'aspect': 'cashback', 'opinion': 'banyak', 'sentiment': 'positive'}]","[{'aspect': 'cashback', 'opinion': 'banyak', 'sentiment': 'positive'}]","( cashback, banyak, positive )"
Uwuwwuw Gara-gara pakek grab aku jadi gampang kemana pun,ekstraksi opini :,[{'opinion': 'jadi gampang'}],[{'opinion': 'jadi gampang'}],[{'opinion': 'jadi gampang'}],[{'opinion': 'jadi gampang'}],[{'opinion': 'jadi gampang'}],( jadi gampang )
"kelebihan bu risma itu ada banyak aksi , kerja tulus , warga asli . Tapi tetep gak luput dari kelemahan dong , beliau juga punya kelemahan dan dgn itu justru seimbang",ekstraksi aspek :,"[{'aspect': 'aksi'}, {'aspect': 'kerja'}]","[{'aspect': 'kerja'}, {'aspect': 'risma'}, {'aspect': 'kelemahan'}]","[{'aspect': 'kerja'}, {'aspect': 'risma'}, {'aspect': 'kelemahan'}]","[{'aspect': 'kerja'}, {'aspect': 'risma'}, {'aspect': 'kelemahan'}]","[{'aspect': 'kerja'}, {'aspect': 'risma'}, {'aspect': 'kelemahan'}]",( risma ) ; ( kerja ) ; ( kelemahan )
"Tumben ngasi bintang 3 di official shop karena beneran bocor dan packaging seadanya . Padahal kalo beli produk lain selalu oke . Memang pertanda , gimanapun baiknya sesuatu , pasti selalu ada momen2 dikecewakan",ekstraksi triplet aste :,"[{'aspect': 'packaging', 'opinion': 'bocor', 'sentiment': 'negative'}, {'aspect': 'packaging', 'opinion': 'seadanya', 'sentiment': 'negative'}]","[{'aspect': 'beli produk lain', 'opinion': 'selalu oke', 'sentiment': 'positive'}, {'aspect': 'ngasi', 'opinion': 'bintang 3', 'sentiment': 'negative'}, {'aspect': 'packaging', 'opinion': 'seadanya', 'sentiment': 'negative'}]","[{'aspect': 'beli produk lain', 'opinion': 'selalu oke', 'sentiment': 'positive'}, {'aspect': 'ngasi', 'opinion': 'bintang 3', 'sentiment': 'negative'}, {'aspect': 'packaging', 'opinion': 'seadanya', 'sentiment': 'negative'}]","[{'aspect': 'beli produk lain', 'opinion': 'selalu oke', 'sentiment': 'positive'}, {'aspect': 'ngasi', 'opinion': 'bintang 3', 'sentiment': 'negative'}, {'aspect': 'packaging', 'opinion': 'seadanya', 'sentiment': 'negative'}]","[{'aspect': 'beli produk lain', 'opinion': 'selalu oke', 'sentiment': 'positive'}, {'aspect': 'ngasi', 'opinion': 'bintang 3', 'sentiment': 'negative'}, {'aspect': 'packaging', 'opinion': 'seadanya', 'sentiment': 'negative'}]","( ngasi, bintang 3, negative ) ; ( packaging, seadanya, negative ) ; ( beli produk lain, selalu oke, positive )"
"Rasa segar dari Oronamin C bener-bener nyegerin ! Gak kecut , justru asam nya pas . Saking seger nya jadi pengen minum terus",ekstraksi pasangan aope :,"[{'aspect': 'Rasa', 'opinion': 'segar'}, {'aspect': 'Rasa', 'opinion': 'bener-bener nyegerin'}, {'aspect': 'Rasa', 'opinion': 'Gak kecut'}, {'aspect': 'Rasa', 'opinion': 'seger'}, {'aspect': 'asam', 'opinion': 'pas'}, {'aspect': 'minum', 'opinion': 'jadi pengen minum terus'}]","[{'aspect': 'Rasa segar', 'opinion': 'Gak kecut'}, {'aspect': 'Oronamin C', 'opinion': 'seger'}, {'aspect': 'Rasa segar', 'opinion': 'bener-bener nyegerin'}, {'aspect': 'Rasa segar', 'opinion': 'asam nya pas'}]","[{'aspect': 'Rasa segar', 'opinion': 'Gak kecut'}, {'aspect': 'Oronamin C', 'opinion': 'seger'}, {'aspect': 'Rasa segar', 'opinion': 'bener-bener nyegerin'}, {'aspect': 'Rasa segar', 'opinion': 'asam nya pas'}]","[{'aspect': 'Rasa segar', 'opinion': 'Gak kecut'}, {'aspect': 'Oronamin C', 'opinion': 'seger'}, {'aspect': 'Rasa segar', 'opinion': 'bener-bener nyegerin'}, {'aspect': 'Rasa segar', 'opinion': 'asam nya pas'}]","[{'aspect': 'Rasa segar', 'opinion': 'Gak kecut'}, {'aspect': 'Oronamin C', 'opinion': 'seger'}, {'aspect': 'Rasa segar', 'opinion': 'bener-bener nyegerin'}, {'aspect': 'Rasa segar', 'opinion': 'asam nya pas'}]","( Rasa segar, bener-bener nyegerin ) ; ( Rasa segar, Gak kecut ) ; ( Rasa segar, asam nya pas ) ; ( Oronamin C, seger )"
"Aplikasi Blibli yang terbaru gak banget , suka macet dan terhenti terus , layanan cs juga kaku banget sekarang gak kayak dulu cs-cs yang humble ketika diajak chat , free ongkir juga harus ada minimal pembelian nya sementara barang nya kan mahal-mahal jauh banget kalo sama JD . ID , the best lah untuk JDID",ekstraksi pasangan aope :,"[{'aspect': 'Aplikasi', 'opinion': 'gak banget'}, {'aspect': 'Aplikasi', 'opinion': 'suka macet'}, {'aspect': 'Aplikasi', 'opinion': 'terhenti terus'}, {'aspect': 'layanan', 'opinion': 'kaku banget'}, {'aspect': 'diajak chat', 'opinion': 'humble'}, {'aspect': 'free ongkir', 'opinion': 'harus ada minimal pembelian'}, {'aspect': 'barang', 'opinion': 'mahal-mahal'}]","[{'aspect': 'Aplikasi', 'opinion': 'suka macet'}, {'aspect': 'cs-cs', 'opinion': 'humble'}, {'aspect': 'Aplikasi', 'opinion': 'terhenti terus'}, {'aspect': 'Aplikasi', 'opinion': 'gak banget'}, {'aspect': 'barang', 'opinion': 'mahal-mahal jauh banget'}, {'aspect': 'layanan', 'opinion': 'kaku banget'}, {'aspect': 'ongkir', 'opinion': 'harus ada minimal pembelian'}]","[{'aspect': 'Aplikasi', 'opinion': 'suka macet'}, {'aspect': 'cs-cs', 'opinion': 'humble'}, {'aspect': 'Aplikasi', 'opinion': 'terhenti terus'}, {'aspect': 'Aplikasi', 'opinion': 'gak banget'}, {'aspect': 'barang', 'opinion': 'mahal-mahal jauh banget'}, {'aspect': 'layanan', 'opinion': 'kaku banget'}, {'aspect': 'ongkir', 'opinion': 'harus ada minimal pembelian'}]","[{'aspect': 'Aplikasi', 'opinion': 'suka macet'}, {'aspect': 'cs-cs', 'opinion': 'humble'}, {'aspect': 'Aplikasi', 'opinion': 'terhenti terus'}, {'aspect': 'Aplikasi', 'opinion': 'gak banget'}, {'aspect': 'barang', 'opinion': 'mahal-mahal jauh banget'}, {'aspect': 'layanan', 'opinion': 'kaku banget'}, {'aspect': 'ongkir', 'opinion': 'harus ada minimal pembelian'}]","[{'aspect': 'Aplikasi', 'opinion': 'suka macet'}, {'aspect': 'cs-cs', 'opinion': 'humble'}, {'aspect': 'Aplikasi', 'opinion': 'terhenti terus'}, {'aspect': 'Aplikasi', 'opinion': 'gak banget'}, {'aspect': 'barang', 'opinion': 'mahal-mahal jauh banget'}, {'aspect': 'layanan', 'opinion': 'kaku banget'}, {'aspect': 'ongkir', 'opinion': 'harus ada minimal pembelian'}]","( Aplikasi, gak banget ) ; ( Aplikasi, suka macet ) ; ( Aplikasi, terhenti terus ) ; ( layanan, kaku banget ) ; ( cs-cs, humble ) ; ( ongkir, harus ada minimal pembelian ) ; ( barang, mahal-mahal jauh banget )"
"Driver parah , ngaco , tarif tidak transparan , tarif kok masih dikira-kira gini sih bluebird , yakin nih bubaran aja udah gak bakal bisa bersaing sama si G juga sama Go .",ekstraksi pasangan uabsa :,"[{'aspect': 'Driver', 'sentiment': 'negative'}, {'aspect': 'tarif', 'sentiment': 'negative'}]","[{'aspect': 'tarif', 'sentiment': 'negative'}, {'aspect': 'Driver', 'sentiment': 'negative'}]","[{'aspect': 'tarif', 'sentiment': 'negative'}, {'aspect': 'Driver', 'sentiment': 'negative'}]","[{'aspect': 'tarif', 'sentiment': 'negative'}, {'aspect': 'Driver', 'sentiment': 'negative'}]","[{'aspect': 'tarif', 'sentiment': 'negative'}, {'aspect': 'Driver', 'sentiment': 'negative'}]","( Driver, negative ) ; ( tarif, negative ) ; ( tarif, negative )"
Yukk beri tanggapan kamu sahabat kreatif mengenai ospek online mahasiswa baru yg berujung kekerasan verbal yang tersebar di media sosial ?? WA juga boleh di 082190055661,ekstraksi aspek :,[{'aspect': 'ospek online'}],[{'aspect': 'ospek online'}],[{'aspect': 'ospek online'}],[{'aspect': 'ospek online'}],[{'aspect': 'ospek online'}],( ospek online )
"Semenjak ceo bukan pak nadiem , layanan driver gojek sangat mengecewakan dan sangat tidak memuaskan sekarang . Customer dibuat merogoh kocek yang lebih dalam lagi . Voucher gocar dan goride tidak ada .",ekstraksi aspek :,"[{'aspect': 'layanan'}, {'aspect': 'Voucher'}]","[{'aspect': 'driver'}, {'aspect': 'Voucher'}, {'aspect': 'layanan'}]","[{'aspect': 'driver'}, {'aspect': 'Voucher'}, {'aspect': 'layanan'}]","[{'aspect': 'driver'}, {'aspect': 'Voucher'}, {'aspect': 'layanan'}]","[{'aspect': 'driver'}, {'aspect': 'Voucher'}, {'aspect': 'layanan'}]",( layanan ) ; ( driver ) ; ( Voucher )
Kesadaran masyarakat mematuhi protokol kesehatan virus Corona perlu dibangun secara kreatif karena diyakini bisa menggerakkan ekonomi di tengah pandemi covid 19 .,ekstraksi pasangan aope :,[],"[{'aspect': 'protokol kesehatan', 'opinion': 'bisa menggerakkan ekonomi'}]","[{'aspect': 'protokol kesehatan', 'opinion': 'bisa menggerakkan ekonomi'}]","[{'aspect': 'protokol kesehatan', 'opinion': 'bisa menggerakkan ekonomi'}]","[{'aspect': 'protokol kesehatan', 'opinion': 'bisa menggerakkan ekonomi'}]","( protokol kesehatan, bisa menggerakkan ekonomi )"
"PPKM diperpanjang lagi terasa sisi dampak ekonomi nya bagi usaha masyarakat kecil , akibat nya stress juga meningkat .",ekstraksi pasangan aope :,"[{'aspect': 'PPKM', 'opinion': 'diperpanjang lagi'}, {'aspect': 'akibat', 'opinion': 'stress juga meningkat'}]","[{'aspect': 'PPKM', 'opinion': 'meningkat'}]","[{'aspect': 'PPKM', 'opinion': 'meningkat'}]","[{'aspect': 'PPKM', 'opinion': 'meningkat'}]","[{'aspect': 'PPKM', 'opinion': 'meningkat'}]","( PPKM, meningkat )"
iya enggak bisa bu di aplikasi nya pun juga ditolak kalau misalnya ibu minta diangsur,ekstraksi opini :,"[{'opinion': 'ditolak'}, {'opinion': 'enggak bisa'}]","[{'opinion': 'ditolak'}, {'opinion': 'enggak bisa'}]","[{'opinion': 'ditolak'}, {'opinion': 'enggak bisa'}]","[{'opinion': 'ditolak'}, {'opinion': 'enggak bisa'}]","[{'opinion': 'ditolak'}, {'opinion': 'enggak bisa'}]",( enggak bisa ) ; ( ditolak )
"Gratis 100 % Telah dibuka !! Pendaftaran Kelas online PENGENALAN PEMBELAJARAN metode cepat dan mudah menguasai bahasa Arab ( nahwu Sharaf ) , baca kitab kuning dan penerjemahan Al Qur ' an selama 7 HARI",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"Ospek online bangsat sih hahaa , sok keras , sok-sok marah",ekstraksi pasangan uabsa :,"[{'aspect': 'Ospek online', 'sentiment': 'negative'}]","[{'aspect': 'Ospek online', 'sentiment': 'negative'}]","[{'aspect': 'Ospek online', 'sentiment': 'negative'}]","[{'aspect': 'Ospek online', 'sentiment': 'negative'}]","[{'aspect': 'Ospek online', 'sentiment': 'negative'}]","( Ospek online, negative )"
selalu memuaskan di setiap pelayanan nya . kecuali kalo kirim nya pake jne selalu ancur tuh paket . tinjau ulang tuh kerja sama nya .,ekstraksi pasangan aope :,"[{'aspect': 'pelayanan', 'opinion': 'selalu memuaskan'}, {'aspect': 'kirim', 'opinion': 'selalu ancur'}]","[{'aspect': 'pelayanan', 'opinion': 'selalu memuaskan'}, {'aspect': 'kirim', 'opinion': 'selalu ancur'}]","[{'aspect': 'pelayanan', 'opinion': 'selalu memuaskan'}, {'aspect': 'kirim', 'opinion': 'selalu ancur'}]","[{'aspect': 'pelayanan', 'opinion': 'selalu memuaskan'}, {'aspect': 'kirim', 'opinion': 'selalu ancur'}]","[{'aspect': 'pelayanan', 'opinion': 'selalu memuaskan'}, {'aspect': 'kirim', 'opinion': 'selalu ancur'}]","( pelayanan, selalu memuaskan ) ; ( kirim, selalu ancur )"
"Terima kasih KAI ACCES , sekarang sudah ada pilihan kursi nya , saya suka saya suka .....",ekstraksi aspek :,"[{'aspect': 'KAI ACCES'}, {'aspect': 'pilihan kursi'}]",[{'aspect': 'pilihan kursi'}],[{'aspect': 'pilihan kursi'}],[{'aspect': 'pilihan kursi'}],[{'aspect': 'pilihan kursi'}],( pilihan kursi )
