aos_extraction,cs_extraction
<pad><extra_id_0> employees <extra_id_1> service general <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> employees <extra_id_1> service general <extra_id_3> negative</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> food <extra_id_1> food prices <extra_id_2> mediocre <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food <extra_id_1> food quality <extra_id_3> negative</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> food <extra_id_1> food quality <extra_id_2> incredible <extra_id_3> positive ; <extra_id_0> food <extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad>,<pad><extra_id_0> food <extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> place <extra_id_1> restaurant general <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> place <extra_id_1> restaurant general <extra_id_3> positive</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> pizza <extra_id_1> food quality <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> pizza <extra_id_1> food quality <extra_id_3> negative</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> restaurant general <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_1> restaurant general <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> kafta plate <extra_id_1> food quality <extra_id_2> enjoyed <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> kafta plate <extra_id_1> food quality <extra_id_3> positive</s>
<pad><extra_id_0> NULL <extra_id_1> restaurant general <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_1> restaurant general <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> Caesar salad <extra_id_1> food quality <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> Caesar salad <extra_id_1> food quality <extra_id_3> negative</s><pad><pad><pad><pad>
<pad><extra_id_0> server <extra_id_1> service general <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> server <extra_id_1> service general <extra_id_3> positive</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> Food <extra_id_1> food quality <extra_id_2> Good <extra_id_3> positive ; <extra_id_0> Service <extra_id_1> service general <extra_id_2> Great <extra_id_3> positive</s>,<pad><extra_id_0> Food <extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> 6pm on a Sat before a Broadway play <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_1> restaurant general <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> miso soup <extra_id_1> food prices <extra_id_2> detail <extra_id_3> positive</s><pad>,<pad><extra_id_0> miso soup <extra_id_1> food quality <extra_id_3> positive</s><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> restaurant prices <extra_id_2> $ 6 <extra_id_3> positive</s><pad>,<pad><extra_id_0> NULL <extra_id_1> restaurant general <extra_id_3> positive</s><pad><pad><pad>
<pad><extra_id_0> atmosphere <extra_id_1> ambience general <extra_id_2> great <extra_id_3> positive</s><pad><pad><pad>,<pad><extra_id_0> atmosphere <extra_id_1> ambience general <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> service <extra_id_1> service general <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> service <extra_id_1> service general <extra_id_3> negative</s><pad><pad><pad><pad>
<pad><extra_id_0> meal <extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> meal <extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> music <extra_id_1> music style_options <extra_id_3> positive</s><pad><pad><pad>,<pad><extra_id_0> music <extra_id_1> music style_options <extra_id_3> positive</s><pad>
<pad><extra_id_0> Hummus <extra_id_1> food quality <extra_id_2> Holy <extra_id_3> positive</s><pad><pad>,<pad><extra_id_0> Hummus <extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad>
<pad><extra_id_0> sea scallops <extra_id_1> food quality <extra_id_2> enjoyed <extra_id_3> positive</s><pad>,<pad><extra_id_0> sea scallops <extra_id_1> food quality <extra_id_3> positive</s><pad><pad>
<pad><extra_id_0> decor <extra_id_1> decor general <extra_id_2> rustic <extra_id_3> positive</s><pad><pad><pad>,<pad><extra_id_0> decor <extra_id_1> decor general <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> selection <extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> selection <extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> restaurant general <extra_id_3> negative</s><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_1> restaurant general <extra_id_3> negative</s><pad><pad><pad>
<pad><extra_id_0> food <extra_id_1> food quality <extra_id_2> great <extra_id_3> positive</s><pad><pad><pad>,<pad><extra_id_0> food <extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> wine list <extra_id_1> drinks style_options <extra_id_3> positive</s><pad><pad>,<pad><extra_id_0> wine list <extra_id_1> drinks quality <extra_id_3> positive</s><pad><pad><pad>
<pad><extra_id_0> naan <extra_id_1> food quality <extra_id_2> enjoyed <extra_id_3> positive</s>,<pad><extra_id_0> naan <extra_id_1> food quality <extra_id_3> positive</s><pad>
<pad><extra_id_0> Open Sesame <extra_id_1> restaurant general <extra_id_3> positive</s><pad><pad>,<pad><extra_id_0> Open Sesame <extra_id_1> restaurant general <extra_id_3> positive</s>
<pad><extra_id_0> fish <extra_id_1> food quality <extra_id_2> fresh <extra_id_3> positive</s><pad><pad><pad>,<pad><extra_id_0> fish <extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> restaurant general <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_1> restaurant general <extra_id_3> positive</s><pad>
<pad><extra_id_0> pizza joint <extra_id_1> restaurant general <extra_id_2> favortie <extra_id_3> positive</s>,<pad><extra_id_0> pizza joint <extra_id_1> food quality <extra_id_3> positive</s><pad>
<pad><extra_id_0> food <extra_id_1> food quality <extra_id_2> highly recommend <extra_id_3> positive</s><pad><pad><pad>,<pad><extra_id_0> food <extra_id_1> food quality <extra_id_3> positive</s><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> restaurant general <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_1> restaurant general <extra_id_3> negative</s><pad>
<pad><extra_id_0> Service <extra_id_1> service general <extra_id_2> Worst <extra_id_3> negative</s><pad><pad>,<pad><extra_id_0> Service <extra_id_1> service general <extra_id_3> negative</s><pad><pad>
<pad><extra_id_0> owner <extra_id_1> service general <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> owner <extra_id_1> service general <extra_id_3> negative</s><pad><pad>
<pad><extra_id_0> bingo <extra_id_1> drinks quality <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> bingo <extra_id_1> drinks quality <extra_id_3> positive</s><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> restaurant general <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_1> restaurant general <extra_id_3> positive</s><pad>
<pad><extra_id_0> Eggs <extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> Eggs <extra_id_1> food quality <extra_id_3> positive</s><pad>
<pad><extra_id_0> seafood dinners <extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad><pad><pad>,<pad><extra_id_0> seafood dinners <extra_id_1> food quality <extra_id_3> positive</s>
<pad><extra_id_0> decor <extra_id_1> ambience general <extra_id_2> enjoy <extra_id_3> positive</s><pad><pad><pad><pad>,<pad><extra_id_0> decor <extra_id_1> ambience general <extra_id_3> positive</s><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> restaurant general <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_1> restaurant general <extra_id_3> positive</s><pad>
<pad><extra_id_0> food <extra_id_1> food quality <extra_id_2> mild <extra_id_3> negative</s><pad><pad><pad><pad>,<pad><extra_id_0> food <extra_id_1> food quality <extra_id_3> positive</s><pad><pad>
<pad><extra_id_0> wood decor <extra_id_1> ambience general <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> wood decor <extra_id_1> ambience general <extra_id_3> positive</s><pad>
<pad><extra_id_0> sushi bar <extra_id_1> restaurant general <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> sushi bar <extra_id_1> restaurant general <extra_id_3> positive</s><pad>
<pad><extra_id_0> Neighborhood Standby <extra_id_1> restaurant general <extra_id_3> positive</s><pad><pad><pad><pad><pad>,<pad><extra_id_0> Neighborhood Standby <extra_id_1> restaurant general <extra_id_3> positive</s>
<pad><extra_id_0> NULL <extra_id_1> restaurant general <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_1> restaurant general <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> food <extra_id_1> food prices <extra_id_2> reasonable <extra_id_3> positive</s><pad><pad><pad><pad>,<pad><extra_id_0> food <extra_id_1> food prices <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> food <extra_id_1> food quality <extra_id_2> plenty of food <extra_id_3> positive</s><pad><pad>,<pad><extra_id_0> food <extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> spot <extra_id_1> restaurant general <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> spot <extra_id_1> restaurant general <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> margaritas <extra_id_1> drinks quality <extra_id_3> positive</s><pad><pad><pad>,<pad><extra_id_0> margaritas <extra_id_1> drinks quality <extra_id_3> positive</s><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> restaurant general <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_1> restaurant general <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> place <extra_id_1> restaurant general <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> place <extra_id_1> restaurant general <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> place <extra_id_1> restaurant general <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> place <extra_id_1> restaurant general <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> place <extra_id_1> restaurant general <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> place <extra_id_1> restaurant general <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> mango ginger creme brulee <extra_id_1> food quality <extra_id_3> positive</s>,<pad><extra_id_0> mango ginger creme brulee <extra_id_1> food quality <extra_id_3> positive</s>
<pad><extra_id_0> table <extra_id_1> service general <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> table <extra_id_1> service general <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> fish <extra_id_1> food quality <extra_id_2> wide variety <extra_id_3> positive</s><pad><pad><pad>,<pad><extra_id_0> fish <extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> staff <extra_id_1> service general <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> staff <extra_id_1> service general <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> ambience <extra_id_1> ambience general <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> ambience <extra_id_1> ambience general <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> manager <extra_id_1> service general <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> manager <extra_id_1> service general <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> Ray's <extra_id_1> restaurant general <extra_id_3> positive</s><pad><pad><pad>,<pad><extra_id_0> Ray's <extra_id_1> restaurant general <extra_id_3> positive</s><pad><pad><pad>
<pad><extra_id_0> beer <extra_id_1> drinks quality <extra_id_3> negative</s><pad><pad><pad><pad><pad>,<pad><extra_id_0> beer <extra_id_1> drinks quality <extra_id_3> negative</s><pad><pad><pad><pad>
<pad><extra_id_0> table <extra_id_1> restaurant general <extra_id_3> positive</s><pad><pad><pad><pad><pad>,<pad><extra_id_0> table <extra_id_1> restaurant general <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> food <extra_id_1> food quality <extra_id_2> Awesome <extra_id_3> positive</s><pad><pad>,<pad><extra_id_0> food <extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> dessert <extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad><pad><pad>,<pad><extra_id_0> dessert <extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> shellfish and shrimp appetizer <extra_id_1> food quality <extra_id_3> positive</s><pad>,<pad><extra_id_0> shellfish and shrimp appetizer <extra_id_1> food quality <extra_id_3> positive</s>
<pad><extra_id_0> pizza <extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad><pad><pad>,<pad><extra_id_0> pizza <extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> food <extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad><pad><pad>,<pad><extra_id_0> food <extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> service <extra_id_1> service general <extra_id_2> excellent <extra_id_3> positive</s><pad><pad>,<pad><extra_id_0> service <extra_id_1> service general <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> food <extra_id_1> food quality <extra_id_2> place <extra_id_3> positive</s><pad><pad>,<pad><extra_id_0> food <extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> wine experience <extra_id_1> drinks quality <extra_id_3> positive</s><pad><pad><pad><pad>,<pad><extra_id_0> wine <extra_id_1> drinks quality <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> calamari <extra_id_1> food quality <extra_id_3> positive</s><pad><pad>,<pad><extra_id_0> calamari <extra_id_1> food quality <extra_id_3> positive</s><pad>
<pad><extra_id_0> Snooze <extra_id_1> food prices <extra_id_2> excellent <extra_id_3> positive</s>,<pad><extra_id_0> Snooze <extra_id_1> food prices <extra_id_3> positive</s><pad><pad>
<pad><extra_id_0> manager <extra_id_1> service general <extra_id_3> negative</s><pad><pad><pad><pad><pad>,<pad><extra_id_0> manager <extra_id_1> service general <extra_id_3> negative</s><pad><pad><pad><pad>
<pad><extra_id_0> view <extra_id_1> view general <extra_id_3> positive</s><pad><pad><pad><pad><pad>,<pad><extra_id_0> view <extra_id_1> restaurant general <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> atmosphere <extra_id_1> ambience general <extra_id_3> negative</s><pad><pad><pad><pad><pad>,<pad><extra_id_0> atmosphere <extra_id_1> ambience general <extra_id_3> negative</s><pad><pad><pad><pad>
<pad><extra_id_0> meal <extra_id_1> food quality <extra_id_3> negative</s><pad><pad><pad><pad><pad>,<pad><extra_id_0> meal <extra_id_1> food quality <extra_id_3> negative</s><pad><pad><pad><pad>
<pad><extra_id_0> food <extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food <extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> atmosphere <extra_id_1> ambience general <extra_id_2> liked <extra_id_3> positive</s><pad><pad><pad>,<pad><extra_id_0> atmosphere <extra_id_1> ambience general <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> food <extra_id_1> food quality <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food <extra_id_1> food quality <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> eggs <extra_id_1> food quality <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> eggs <extra_id_1> food quality <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> band <extra_id_1> service general <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> band <extra_id_1> service general <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> sushi <extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> sushi <extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> Schooner <extra_id_1> restaurant general <extra_id_3> positive</s><pad><pad><pad><pad>,<pad><extra_id_0> Schooner <extra_id_1> restaurant general <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> table <extra_id_1> service general <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> table <extra_id_1> service general <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> sake <extra_id_1> drinks quality <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> sake <extra_id_1> drinks quality <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> sushi restaurant <extra_id_1> restaurant general <extra_id_3> positive</s><pad><pad><pad><pad><pad>,<pad><extra_id_0> sushi restaurant <extra_id_1> restaurant general <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> pancakes <extra_id_1> food prices <extra_id_2> $ 27 <extra_id_3> negative</s><pad>,<pad><extra_id_0> pancakes <extra_id_1> food prices <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> food <extra_id_1> food quality <extra_id_2> Good <extra_id_3> positive</s><pad><pad><pad>,<pad><extra_id_0> food <extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> catering <extra_id_1> food quality <extra_id_2> out of this world <extra_id_3> positive</s>,<pad><extra_id_0> catering <extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> menu <extra_id_1> food quality <extra_id_2> unique <extra_id_3> positive</s><pad><pad><pad>,<pad><extra_id_0> menu <extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> Breakfast <extra_id_1> food quality <extra_id_2> Great <extra_id_3> positive</s><pad><pad><pad>,<pad><extra_id_0> Breakfast <extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> Seabass <extra_id_1> food quality <extra_id_2> best <extra_id_3> positive</s><pad>,<pad><extra_id_0> Seabass on lobster risotto <extra_id_1> food quality <extra_id_3> positive</s>
<pad><extra_id_0> atmosphere <extra_id_1> ambience general <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> atmosphere <extra_id_1> ambience general <extra_id_3> positive</s><pad><pad><pad>
<pad><extra_id_0> fish <extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> fish <extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad>
<pad><extra_id_0> pizza <extra_id_1> food quality <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> pizza <extra_id_1> food quality <extra_id_3> negative</s><pad><pad><pad>
<pad><extra_id_0> Mioposto <extra_id_1> restaurant general <extra_id_3> positive</s><pad><pad><pad><pad>,<pad><extra_id_0> Mioposto <extra_id_1> restaurant general <extra_id_3> positive</s>
<pad><extra_id_0> delivery <extra_id_1> service general <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> delivery <extra_id_1> service general <extra_id_3> positive</s><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> restaurant general <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_1> restaurant general <extra_id_3> negative</s><pad><pad>
<pad><extra_id_0> pizza <extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> pizza <extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad>
<pad><extra_id_0> sushi <extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> sushi <extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad>
<pad><extra_id_0> steak <extra_id_1> food quality <extra_id_2> done to my exact liking <extra_id_3> positive</s>,<pad><extra_id_0> steak <extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> restaurant general <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_1> restaurant general <extra_id_3> positive</s><pad><pad>
<pad><extra_id_0> owners <extra_id_1> drinks quality <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> owners <extra_id_1> drinks quality <extra_id_3> positive</s><pad><pad><pad>
<pad><extra_id_0> draft <extra_id_1> drinks quality <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> draft <extra_id_1> drinks quality <extra_id_3> positive</s><pad><pad><pad>
<pad><extra_id_0> valet parking <extra_id_1> service general <extra_id_3> positive</s><pad><pad><pad><pad><pad>,<pad><extra_id_0> valet parking <extra_id_1> service general <extra_id_3> positive</s><pad>
<pad><extra_id_0> food <extra_id_1> food quality <extra_id_2> exeptional <extra_id_3> negative</s><pad><pad>,<pad><extra_id_0> food <extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad>
<pad><extra_id_0> portions <extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> portions <extra_id_1> food quality <extra_id_3> negative</s><pad><pad><pad>
<pad><extra_id_0> jukebox <extra_id_1> drinks quality <extra_id_3> positive</s><pad><pad><pad><pad>,<pad><extra_id_0> jukebox <extra_id_1> food quality <extra_id_3> positive</s>
<pad><extra_id_0> Service <extra_id_1> service general <extra_id_2> decent <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> Service <extra_id_1> service general <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> restaurant general <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_1> restaurant general <extra_id_3> positive</s><pad><pad><pad>
<pad><extra_id_0> cheese fries <extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> cheese fries <extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad>
<pad><extra_id_0> service <extra_id_1> service general <extra_id_2> worst <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> service <extra_id_1> service general <extra_id_3> negative</s><pad><pad><pad><pad>
<pad><extra_id_0> food <extra_id_1> food quality <extra_id_2> okay <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food <extra_id_1> food quality <extra_id_3> negative</s><pad><pad><pad><pad>
<pad><extra_id_0> food <extra_id_1> food prices <extra_id_2> Excellent <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food <extra_id_1> food prices <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> rolls <extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> nigiri <extra_id_1> food quality <extra_id_3> positive</s>
<pad><extra_id_0> meal <extra_id_1> food quality <extra_id_2> remembered <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> meal <extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> food <extra_id_1> food quality <extra_id_2> best <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food <extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> restaurant prices <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_1> restaurant prices <extra_id_3> positive</s><pad><pad><pad>
<pad><extra_id_0> food <extra_id_1> food quality <extra_id_2> good <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food <extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> restaurant general <extra_id_2> No Comparison <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_1> restaurant general <extra_id_3> negative</s><pad><pad><pad>
<pad><extra_id_0> prawns <extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> prawns <extra_id_1> food quality <extra_id_3> positive</s>
<pad><extra_id_0> Italian restaurant <extra_id_1> restaurant general <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> Italian restaurant <extra_id_1> restaurant general <extra_id_3> positive</s><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> service general <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_1> restaurant general <extra_id_3> positive</s><pad><pad><pad>
