aos_extraction,cs_extraction
<pad><extra_id_0> bartender rocks <extra_id_3> positive</s><pad><pad>,<pad><extra_id_0> bartender <extra_id_1> positive</s><pad><pad>
<pad><extra_id_0> hostess <extra_id_3> negative</s><pad><pad>,<pad><extra_id_0> hostess <extra_id_3> negative</s><pad>
<pad><extra_id_0> restaurant <extra_id_1> negative</s><pad><pad><pad><pad><pad>,<pad><extra_id_0> food quality <extra_id_3> negative</s><pad><pad><pad>
<pad><extra_id_0> appetizers <extra_id_1> positive</s><pad><pad><pad><pad>,<pad><extra_id_0> appetizers <extra_id_3> positive</s><pad><pad><pad>
<pad><extra_id_0> food <extra_id_1> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food <extra_id_1> food quality <extra_id_3> negative</s><pad>
<pad><extra_id_0> flavors <extra_id_1> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> flavors <extra_id_3> positive</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> potato balls <extra_id_1> dry ; <extra_id_0> buttery</s><pad><pad>,<pad><extra_id_0> potato balls <extra_id_1> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> toppings <extra_id_1> positive</s><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> toppings <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> food <extra_id_1> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food <extra_id_1> food quality <extra_id_3> positive</s><pad>
<pad><extra_id_0> food <extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad><pad><pad>,<pad><extra_id_0> food <extra_id_3> positive</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> place <extra_id_1> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> place <extra_id_1> food quality <extra_id_3> negative</s><pad>
<pad><extra_id_0> pizza <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> pizza <extra_id_3> positive</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> food <extra_id_1> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food <extra_id_1> negative</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> Pizza <extra_id_1> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> Pizza <extra_id_1> positive</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> negative</s><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> category <extra_id_3> negative</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> Greek ; <extra_id_1> gyro <extra_id_3> positive</s>,<pad><extra_id_0> Greek gyro <extra_id_3> positive</s>
<pad><extra_id_0> place <extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad><pad><pad>,<pad><extra_id_0> food <extra_id_3> positive</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> place <extra_id_1> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> Bukhara <extra_id_3> positive</s><pad><pad><pad>
<pad><extra_id_0> Service <extra_id_1> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> service <extra_id_1> negative</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> place <extra_id_1> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> place <extra_id_1> food quality <extra_id_3> positive</s><pad>
<pad><extra_id_0> Indian Chinese <extra_id_1> positive</s><pad><pad><pad><pad>,<pad><extra_id_0> Indian Chinese <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> girl <extra_id_3> negative</s><pad><pad><pad><pad><pad>,<pad><extra_id_0> girl <extra_id_3> positive</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> service <extra_id_1> positive</s><pad><pad><pad><pad><pad>,<pad><extra_id_0> service <extra_id_1> service general <extra_id_3> positive</s><pad>
<pad><extra_id_0> guests <extra_id_1> negative</s><pad><pad><pad><pad><pad>,<pad><extra_id_0> food quality <extra_id_3> negative</s><pad><pad><pad><pad>
<pad><extra_id_0> sake <extra_id_1> positive</s><pad><pad><pad><pad><pad>,<pad><extra_id_0> sake <extra_id_1> food quality <extra_id_3> positive</s><pad>
<pad><extra_id_0> flavors <extra_id_1> positive</s><pad><pad><pad><pad><pad>,<pad><extra_id_0> flavors <extra_id_3> positive</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> negative</s><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_1> negative</s><pad><pad><pad><pad>
<pad><extra_id_0> food <extra_id_1> positive</s><pad><pad><pad><pad><pad>,<pad><extra_id_0> food <extra_id_3> positive</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> Sushi <extra_id_1> positive</s><pad><pad><pad><pad>,<pad><extra_id_0> Sushi <extra_id_1> food quality <extra_id_3> positive</s>
<pad><extra_id_0> Restaurant <extra_id_1> negative</s><pad><pad><pad><pad><pad>,<pad><extra_id_0> Restaurant <extra_id_1> restaurant general <extra_id_3> negative</s><pad>
<pad><extra_id_0> Pizza <extra_id_1> positive</s><pad><pad><pad><pad><pad>,<pad><extra_id_0> Pizza <extra_id_1> food quality <extra_id_3> positive</s><pad>
<pad><extra_id_0> food <extra_id_1> food quality <extra_id_3> positive</s><pad>,<pad><extra_id_0> food <extra_id_1> food quality <extra_id_3> positive</s><pad>
<pad><extra_id_0> Indian Food <extra_id_1> positive</s><pad><pad><pad><pad>,<pad><extra_id_0> Indian Food <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> oysters <extra_id_1> food quality <extra_id_3> negative</s>,<pad><extra_id_0> oysters <extra_id_1> food quality <extra_id_3> negative</s>
<pad><extra_id_0> food <extra_id_1> negative</s><pad><pad><pad><pad><pad>,<pad><extra_id_0> food <extra_id_1> food quality <extra_id_3> negative</s><pad>
<pad><extra_id_0> food <extra_id_1> positive</s><pad><pad><pad><pad><pad>,<pad><extra_id_0> food <extra_id_1> positive</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> special roll <extra_id_1> positive</s><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> special roll <extra_id_1> food quality <extra_id_3> positive</s>
<pad><extra_id_0> restaurant <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food <extra_id_3> negative</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> it <extra_id_1> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food <extra_id_1> food quality <extra_id_3> positive</s><pad>
<pad><extra_id_0> Sushi <extra_id_1> positive</s><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> Sushi <extra_id_1> food quality <extra_id_3> positive</s>
<pad><extra_id_0> wine list <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> wine list <extra_id_3> negative</s><pad><pad><pad><pad>
<pad><extra_id_0> Service <extra_id_1> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> service <extra_id_3> negative</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> restaurant <extra_id_1> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> restaurant <extra_id_1> restaurant general <extra_id_3> positive</s><pad>
<pad><extra_id_0> sushi <extra_id_1> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> sushi <extra_id_1> food quality <extra_id_3> positive</s><pad>
<pad><extra_id_0> garden area <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> garden area <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> food <extra_id_1> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food <extra_id_3> negative</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> restaurant <extra_id_1> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> restaurant <extra_id_3> positive</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> service <extra_id_1> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> service <extra_id_1> service general <extra_id_3> negative</s><pad>
<pad><extra_id_0> food quality <extra_id_3> positive ; <extra_id_0> salmon <extra_id_3> positive</s>,<pad><extra_id_0> food quality <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> food <extra_id_1> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food <extra_id_1> food quality <extra_id_3> positive</s><pad>
<pad><extra_id_0> NULL <extra_id_1> positive</s><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_1> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> place <extra_id_1> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> place <extra_id_1> food quality <extra_id_3> positive</s><pad>
<pad><extra_id_0> survice <extra_id_1> positive</s><pad><pad><pad><pad>,<pad><extra_id_0> survice <extra_id_1> positive</s><pad><pad><pad>
<pad><extra_id_0> decor <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> decor <extra_id_3> positive</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> Pineapple covered in glazed <extra_id_3> negative</s>,<pad><extra_id_0> Pineapple covered in glaze <extra_id_3> negative</s>
<pad><extra_id_0> food <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food <extra_id_3> positive</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> restaurant <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> restaurant <extra_id_3> negative</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> place <extra_id_1> positive</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> place <extra_id_3> positive</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> positive</s><pad><pad><pad><pad><pad>,<pad><extra_id_0> food quality <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> place <extra_id_1> place <extra_id_3> positive</s><pad><pad><pad>,<pad><extra_id_0> place <extra_id_1> food quality <extra_id_3> positive</s><pad>
<pad><extra_id_0> space <extra_id_1> negative</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> space <extra_id_1> food quality <extra_id_3> positive</s><pad>
<pad><extra_id_0> Brasserie <extra_id_3> positive</s><pad><pad><pad><pad><pad>,<pad><extra_id_0> Brasserie <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> food <extra_id_1> food quality <extra_id_3> negative</s><pad><pad>,<pad><extra_id_0> food <extra_id_1> food quality <extra_id_3> negative</s><pad>
<pad><extra_id_0> NULL <extra_id_1> positive</s><pad><pad><pad><pad><pad>,<pad><extra_id_0> food quality <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> negative</s><pad><pad><pad><pad><pad>,<pad><extra_id_0> food quality <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> omlette <extra_id_1> positive</s><pad><pad><pad>,<pad><extra_id_0> omlette <extra_id_3> positive</s><pad><pad>
<pad><extra_id_0> waitress <extra_id_1> negative</s><pad><pad><pad><pad><pad>,<pad><extra_id_0> waitress <extra_id_3> negative</s><pad><pad><pad><pad>
<pad><extra_id_0> drink <extra_id_1> negative</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> drink <extra_id_1> negative</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> food <extra_id_1> positive</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> desert menu <extra_id_1> negative</s><pad><pad><pad><pad><pad>,<pad><extra_id_0> desert menu <extra_id_3> negative</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> food <extra_id_1> positive</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> retro girl <extra_id_1> negative</s><pad><pad><pad><pad><pad>,<pad><extra_id_0> retro girl <extra_id_3> negative</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> DJ <extra_id_1> positive</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> DJ <extra_id_1> positive</s><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> atmosphere <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> fire place <extra_id_3> positive</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> restaurant <extra_id_1> negative</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> restaurant <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> food <extra_id_1> positive</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> decor <extra_id_1> positive</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> decor <extra_id_1> food quality <extra_id_3> positive</s><pad><pad>
<pad><extra_id_0> eggplant pizza <extra_id_3> positive</s><pad><pad><pad><pad><pad>,<pad><extra_id_0> eggplant pizza <extra_id_3> positive</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> Shabu Shabu <extra_id_3> positive</s><pad><pad><pad>,<pad><extra_id_0> Shabu Shabu <extra_id_3> positive</s><pad><pad><pad>
<pad><extra_id_0> DINING EXPERIENCE <extra_id_3> positive</s>,<pad><extra_id_0> DINING EXPERIENCE <extra_id_3> positive</s>
<pad><extra_id_0> NULL <extra_id_1> negative</s><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_1> negative</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> service <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> service <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> place <extra_id_1> positive</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> place <extra_id_1> place general <extra_id_3> positive</s><pad><pad>
<pad><extra_id_0> food <extra_id_1> food quality <extra_id_3> positive</s><pad><pad>,<pad><extra_id_0> food <extra_id_1> food quality <extra_id_3> positive</s><pad><pad>
<pad><extra_id_0> ports <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> ports <extra_id_3> positive</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> waitress <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> menu <extra_id_3> negative</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> decor <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> decor <extra_id_3> negative</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> scale <extra_id_1> world beater</s><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> scale <extra_id_3> positive</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> service <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> service <extra_id_3> positive</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> restaurant <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> restaurant <extra_id_3> positive</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> food <extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food <extra_id_3> positive</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> dinner <extra_id_1> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> dinner <extra_id_3> negative</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> server <extra_id_1> fun ; <extra_id_0> entrees <extra_id_3> positive</s>,<pad><extra_id_0> server <extra_id_1> food quality <extra_id_3> positive</s><pad>
<pad><extra_id_0> place <extra_id_1> general <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> place <extra_id_1> general <extra_id_3> positive</s><pad><pad>
<pad><extra_id_0> place <extra_id_1> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> place <extra_id_3> positive</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> Indian Restaurant <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> Indian restaurant <extra_id_1> restaurant general <extra_id_3> positive</s>
<pad><extra_id_0> lobster <extra_id_1> good ; <extra_id_0> lobster <extra_id_3> negative</s><pad><pad>,<pad><extra_id_0> lobster <extra_id_1> food quality <extra_id_3> negative</s><pad>
<pad><extra_id_0> veal <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> veal <extra_id_3> positive</s><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food quality <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> Bison <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> Bison <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> kimchee <extra_id_3> negative</s><pad><pad>,<pad><extra_id_0> kimchee <extra_id_3> negative</s><pad><pad>
<pad><extra_id_0> hot dog joint <extra_id_3> positive</s><pad><pad><pad>,<pad><extra_id_0> hot dog <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> place <extra_id_1> food quality <extra_id_3> positive</s><pad>,<pad><extra_id_0> food <extra_id_1> food quality <extra_id_3> positive</s><pad>
<pad><extra_id_0> dishes <extra_id_1> negative</s><pad><pad><pad><pad><pad>,<pad><extra_id_0> dishes <extra_id_3> positive</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> place <extra_id_3> positive</s><pad><pad><pad><pad><pad>,<pad><extra_id_0> place <extra_id_3> positive</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> positive</s><pad><pad><pad><pad>,<pad><extra_id_0> food quality <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> place <extra_id_1> food quality <extra_id_3> negative</s><pad>,<pad><extra_id_0> food <extra_id_3> positive</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> Maitre <extra_id_1> food quality <extra_id_3> positive</s>,<pad><extra_id_0> Maitre <extra_id_1> food quality <extra_id_3> positive</s>
<pad><extra_id_0> bartender <extra_id_3> negative</s><pad><pad><pad>,<pad><extra_id_0> tequila <extra_id_3> negative</s><pad>
<pad><extra_id_0> environment <extra_id_3> positive</s><pad><pad><pad><pad><pad>,<pad><extra_id_0> environment <extra_id_3> positive</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> place <extra_id_1> positive</s><pad><pad><pad><pad><pad>,<pad><extra_id_0> place <extra_id_3> positive</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> negative</s><pad><pad><pad><pad>,<pad><extra_id_0> food quality <extra_id_3> negative</s><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> negative</s><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_1> negative</s><pad><pad><pad><pad>
<pad><extra_id_0> food <extra_id_1> negative</s><pad><pad><pad><pad><pad>,<pad><extra_id_0> food <extra_id_1> negative</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> positive</s><pad><pad><pad><pad>,<pad><extra_id_0> food quality <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> dish <extra_id_1> negative</s><pad><pad><pad><pad><pad>,<pad><extra_id_0> dish <extra_id_1> food quality <extra_id_3> negative</s><pad>
<pad><extra_id_0> place <extra_id_1> negative</s><pad><pad><pad><pad><pad>,<pad><extra_id_0> place <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> seafood entree <extra_id_1> positive</s><pad><pad><pad>,<pad><extra_id_0> seafood entree <extra_id_1> food quality <extra_id_3> positive</s>
<pad><extra_id_0> NULL <extra_id_1> positive</s><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_1> positive</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> food <extra_id_1> positive</s><pad><pad><pad><pad><pad>,<pad><extra_id_0> food <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> NULL <extra_id_3> negative</s>,<pad><extra_id_0> NULL <extra_id_1> positive</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> Williamsburg Garbage <extra_id_3> negative</s><pad>,<pad><extra_id_0> Williamsburg Garbage <extra_id_3> positive</s><pad><pad>
<pad><extra_id_0> drinks <extra_id_3> positive</s><pad><pad><pad><pad><pad>,<pad><extra_id_0> drinks <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> original <extra_id_1> food quality <extra_id_3> positive</s><pad>,<pad><extra_id_0> food <extra_id_1> food quality <extra_id_3> positive</s><pad><pad>
<pad><extra_id_0> Water s Edge <extra_id_1> positive</s><pad><pad>,<pad><extra_id_0> Water s Edge <extra_id_3> positive</s><pad><pad><pad>
<pad><extra_id_0> flank steak <extra_id_1> positive</s><pad><pad><pad><pad>,<pad><extra_id_0> flank steak <extra_id_1> food quality <extra_id_3> positive</s><pad>
<pad><extra_id_0> restaurant <extra_id_3> negative</s><pad><pad><pad><pad><pad>,<pad><extra_id_0> restaurant <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> boyfriend <extra_id_3> negative</s><pad><pad><pad><pad><pad>,<pad><extra_id_0> food <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> positive</s><pad><pad><pad><pad>,<pad><extra_id_0> food <extra_id_1> food quality <extra_id_3> positive</s><pad><pad>
<pad><extra_id_0> food <extra_id_1> negative</s><pad><pad><pad><pad><pad>,<pad><extra_id_0> food <extra_id_1> food quality <extra_id_3> negative</s><pad><pad>
<pad><extra_id_0> service <extra_id_3> negative</s><pad><pad><pad><pad><pad>,<pad><extra_id_0> service <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> rice <extra_id_1> service <extra_id_3> positive</s><pad><pad>,<pad><extra_id_0> rice <extra_id_1> service general <extra_id_3> positive</s><pad><pad>
<pad><extra_id_0> drink menu <extra_id_3> positive</s><pad><pad><pad>,<pad><extra_id_0> drink menu <extra_id_3> positive</s><pad><pad><pad>
<pad><extra_id_0> food <extra_id_1> positive</s><pad><pad><pad><pad>,<pad><extra_id_0> food <extra_id_1> food quality <extra_id_3> positive</s>
<pad><extra_id_0> pizza <extra_id_1> negative</s><pad><pad><pad><pad>,<pad><extra_id_0> pizza <extra_id_1> negative</s><pad><pad><pad><pad>
<pad><extra_id_0> pizza <extra_id_1> positive</s><pad><pad><pad><pad>,<pad><extra_id_0> pizza <extra_id_1> food quality <extra_id_3> positive</s>
<pad><extra_id_0> waitress <extra_id_3> negative</s><pad><pad><pad>,<pad><extra_id_0> waitress <extra_id_3> positive</s><pad><pad><pad>
<pad><extra_id_0> booths <extra_id_3> positive</s><pad><pad><pad>,<pad><extra_id_0> booths <extra_id_3> positive</s><pad><pad><pad>
<pad><extra_id_0> Lamb special <extra_id_3> positive</s><pad><pad><pad>,<pad><extra_id_0> Lamb special <extra_id_3> positive</s><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> positive</s><pad><pad><pad>,<pad><extra_id_0> food quality <extra_id_3> positive</s><pad><pad><pad>
<pad><extra_id_0> train ride <extra_id_1> positive</s><pad><pad><pad>,<pad><extra_id_0> train ride <extra_id_1> positive</s><pad><pad><pad>
<pad><extra_id_0> decor <extra_id_1> negative</s><pad><pad><pad><pad>,<pad><extra_id_0> decor <extra_id_1> food quality <extra_id_3> positive</s>
<pad><extra_id_0> food <extra_id_3> positive</s><pad><pad><pad><pad>,<pad><extra_id_0> food <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> delivery <extra_id_1> negative</s><pad><pad><pad><pad>,<pad><extra_id_0> delivery <extra_id_1> general <extra_id_3> negative</s><pad>
<pad><extra_id_0> beverage NOR hooka <extra_id_1> negative</s>,<pad><extra_id_0> beverage NOR hooka <extra_id_3> positive</s>
<pad><extra_id_0> meal <extra_id_1> positive</s><pad><pad><pad><pad>,<pad><extra_id_0> meal <extra_id_1> food quality <extra_id_3> positive</s>
<pad><extra_id_0> NULL <extra_id_1> positive</s><pad><pad><pad>,<pad><extra_id_0> food quality <extra_id_3> positive</s><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> negative</s><pad><pad><pad>,<pad><extra_id_0> category <extra_id_3> negative</s><pad><pad><pad><pad>
<pad><extra_id_0> Pacifico <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> Pacifico <extra_id_3> positive</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> Vanison <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> Vanison <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> negative</s><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> category <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> service <extra_id_1> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> bathroom <extra_id_1> service general <extra_id_3> negative</s><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> negative</s><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food quality <extra_id_3> negative</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> positive</s><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food quality <extra_id_3> negative</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> vegetable <extra_id_1> food quality <extra_id_3> negative</s><pad><pad><pad><pad><pad>,<pad><extra_id_0> vegetable <extra_id_1> food quality <extra_id_3> negative</s><pad><pad>
<pad><extra_id_0> husbands birthday <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> birthday <extra_id_1> negative</s><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> veal <extra_id_1> positive</s><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> veal <extra_id_1> food quality <extra_id_3> positive</s>
<pad><extra_id_0> table <extra_id_1> food <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food <extra_id_1> negative</s><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> food <extra_id_1> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food <extra_id_1> food quality <extra_id_3> positive</s><pad><pad>
<pad><extra_id_0> sashimi <extra_id_1> positive</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> sashimi <extra_id_3> positive</s><pad><pad><pad>
<pad><extra_id_0> atmosphere <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> atmosphere <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad>
