text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
The sushi here is delicious !,extract uabsa duplet :,"[{'aspect': 'sushi', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'sentiment': 'positive'}]","( sushi, positive )"
The sashimi was the freshest and most tender I have ever tasted .,extract aste triplet :,"[{'aspect': 'sashimi', 'opinion': 'freshest', 'sentiment': 'positive'}, {'aspect': 'sashimi', 'opinion': 'tender', 'sentiment': 'positive'}]","[{'aspect': 'sashimi', 'opinion': 'tender', 'sentiment': 'positive'}, {'aspect': 'sashimi', 'opinion': 'freshest', 'sentiment': 'positive'}]","[{'aspect': 'sashimi', 'opinion': 'tender', 'sentiment': 'positive'}, {'aspect': 'sashimi', 'opinion': 'freshest', 'sentiment': 'positive'}]","[{'aspect': 'sashimi', 'opinion': 'tender', 'sentiment': 'positive'}, {'aspect': 'sashimi', 'opinion': 'freshest', 'sentiment': 'positive'}]","[{'aspect': 'sashimi', 'opinion': 'tender', 'sentiment': 'positive'}, {'aspect': 'sashimi', 'opinion': 'freshest', 'sentiment': 'positive'}]","( sashimi, freshest, positive ) ; ( sashimi, tender, positive )"
The only drawback is the crowded seating and the slow service .,extract aope duplet :,"[{'aspect': 'seating', 'opinion': 'crowded'}, {'aspect': 'service', 'opinion': 'slow'}]","[{'aspect': 'seating', 'opinion': 'crowded'}, {'aspect': 'service', 'opinion': 'slow'}]","[{'aspect': 'seating', 'opinion': 'crowded'}, {'aspect': 'service', 'opinion': 'slow'}]","[{'aspect': 'seating', 'opinion': 'crowded'}, {'aspect': 'service', 'opinion': 'slow'}]","[{'aspect': 'seating', 'opinion': 'crowded'}, {'aspect': 'service', 'opinion': 'slow'}]","( seating, crowded ) ; ( service, slow )"
– By far the best bar in the east village ...,extract aope duplet :,"[{'aspect': 'bar', 'opinion': 'best'}]","[{'aspect': 'bar', 'opinion': 'best'}]","[{'aspect': 'bar', 'opinion': 'best'}]","[{'aspect': 'bar', 'opinion': 'best'}]","[{'aspect': 'bar', 'opinion': 'best'}]","( bar, best )"
I love breakfast here .,extract uabsa duplet :,"[{'aspect': 'breakfast', 'sentiment': 'positive'}]","[{'aspect': 'breakfast', 'sentiment': 'positive'}]","[{'aspect': 'breakfast', 'sentiment': 'positive'}]","[{'aspect': 'breakfast', 'sentiment': 'positive'}]","[{'aspect': 'breakfast', 'sentiment': 'positive'}]","( breakfast, positive )"
– i have been eating at this place for over 8 years now and i have never had one bad meal .,extract opinion :,[{'opinion': 'bad'}],[{'opinion': 'never had one bad'}],[{'opinion': 'never had one bad'}],[{'opinion': 'never had one bad'}],[{'opinion': 'never had one bad'}],( never had one bad )
"While I could have done without the youth who shared the evening with us , our wonderful server and food made the experience a very positive one .",extract uabsa duplet :,"[{'aspect': 'server', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'server', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'server', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'server', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'server', 'sentiment': 'positive'}]","( server, positive ) ; ( food, positive )"
The only drawback is that this place is really expensive and the portions are on the small side .,extract uabsa duplet :,"[{'aspect': 'place', 'sentiment': 'negative'}]","[{'aspect': 'portions', 'sentiment': 'negative'}, {'aspect': 'place', 'sentiment': 'negative'}]","[{'aspect': 'portions', 'sentiment': 'negative'}, {'aspect': 'place', 'sentiment': 'negative'}]","[{'aspect': 'portions', 'sentiment': 'negative'}, {'aspect': 'place', 'sentiment': 'negative'}]","[{'aspect': 'portions', 'sentiment': 'negative'}, {'aspect': 'place', 'sentiment': 'negative'}]","( place, negative ) ; ( portions, negative )"
"The sommelier is fantastic , down-to-earth , & extremely knowlegable .",extract aspect :,[{'aspect': 'sommelier'}],[{'aspect': 'sommelier'}],[{'aspect': 'sommelier'}],[{'aspect': 'sommelier'}],[{'aspect': 'sommelier'}],( sommelier )
best chinese food i have tasted in a long time,extract aspect :,[{'aspect': 'chinese food'}],[{'aspect': 'chinese food'}],[{'aspect': 'chinese food'}],[{'aspect': 'chinese food'}],[{'aspect': 'chinese food'}],( chinese food )
I am so happy to have a wonderful Italian restaurant in my neighborhood .,extract aspect :,[{'aspect': 'Italian restaurant'}],[{'aspect': 'Italian restaurant'}],[{'aspect': 'Italian restaurant'}],[{'aspect': 'Italian restaurant'}],[{'aspect': 'Italian restaurant'}],( Italian restaurant )
the atmosphere is great .,extract aste triplet :,"[{'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}]","( atmosphere, great, positive )"
The Caesar salad I ordered had so much lemon I could n't eat it .,extract aspect :,[{'aspect': 'Caesar salad'}],[{'aspect': 'Caesar salad'}],[{'aspect': 'Caesar salad'}],[{'aspect': 'Caesar salad'}],[{'aspect': 'Caesar salad'}],( Caesar salad )
Serves really good sushi .,extract aspect :,[{'aspect': 'sushi'}],[{'aspect': 'sushi'}],[{'aspect': 'sushi'}],[{'aspect': 'sushi'}],[{'aspect': 'sushi'}],( sushi )
"The decor is rustic , traditional Japanese .",extract aste triplet :,"[{'aspect': 'decor', 'opinion': 'rustic', 'sentiment': 'neutral'}, {'aspect': 'decor', 'opinion': 'traditional Japanese', 'sentiment': 'neutral'}]","[{'aspect': 'decor', 'opinion': 'rustic', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'traditional Japanese', 'sentiment': 'positive'}]","[{'aspect': 'decor', 'opinion': 'rustic', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'traditional Japanese', 'sentiment': 'positive'}]","[{'aspect': 'decor', 'opinion': 'rustic', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'traditional Japanese', 'sentiment': 'positive'}]","[{'aspect': 'decor', 'opinion': 'rustic', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'traditional Japanese', 'sentiment': 'positive'}]","( decor, rustic, positive ) ; ( decor, traditional Japanese, positive )"
And the upstairs is a great place to hang out .,extract aste triplet :,"[{'aspect': 'upstairs', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'upstairs', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'upstairs', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'upstairs', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'upstairs', 'opinion': 'great', 'sentiment': 'positive'}]","( upstairs, great, positive )"
"If I want to stand in line on Sunday for an hour to get average brunch food , then I would put Murphy 's at the top of the list .",extract aope duplet :,"[{'aspect': 'brunch food', 'opinion': 'average'}]","[{'aspect': 'brunch food', 'opinion': 'average'}]","[{'aspect': 'brunch food', 'opinion': 'average'}]","[{'aspect': 'brunch food', 'opinion': 'average'}]","[{'aspect': 'brunch food', 'opinion': 'average'}]","( brunch food, average )"
Indoor ambience was modern .,extract aste triplet :,"[{'aspect': 'Indoor ambience', 'opinion': 'modern', 'sentiment': 'positive'}]","[{'aspect': 'Indoor ambience', 'opinion': 'modern', 'sentiment': 'positive'}]","[{'aspect': 'Indoor ambience', 'opinion': 'modern', 'sentiment': 'positive'}]","[{'aspect': 'Indoor ambience', 'opinion': 'modern', 'sentiment': 'positive'}]","[{'aspect': 'Indoor ambience', 'opinion': 'modern', 'sentiment': 'positive'}]","( Indoor ambience, modern, positive )"
The onion rings are great !,extract aope duplet :,"[{'aspect': 'onion rings', 'opinion': 'great'}]","[{'aspect': 'onion rings', 'opinion': 'great'}]","[{'aspect': 'onion rings', 'opinion': 'great'}]","[{'aspect': 'onion rings', 'opinion': 'great'}]","[{'aspect': 'onion rings', 'opinion': 'great'}]","( onion rings, great )"
the atmosphere is great .,extract opinion :,[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],( great )
Amazing Spanish Mackeral special appetizer and perfect box sushi ( that eel with avodcao -- um um um ) .,extract aope duplet :,"[{'aspect': 'Spanish Mackeral special appetizer', 'opinion': 'Amazing'}, {'aspect': 'box sushi', 'opinion': 'perfect'}]","[{'aspect': 'Spanish Mackeral special appetizer', 'opinion': 'Amazing'}, {'aspect': 'box sushi', 'opinion': 'perfect'}]","[{'aspect': 'Spanish Mackeral special appetizer', 'opinion': 'Amazing'}, {'aspect': 'box sushi', 'opinion': 'perfect'}]","[{'aspect': 'Spanish Mackeral special appetizer', 'opinion': 'Amazing'}, {'aspect': 'box sushi', 'opinion': 'perfect'}]","[{'aspect': 'Spanish Mackeral special appetizer', 'opinion': 'Amazing'}, {'aspect': 'box sushi', 'opinion': 'perfect'}]","( Spanish Mackeral special appetizer, Amazing ) ; ( box sushi, perfect )"
The best Chuwam Mushi I have ever had .,extract aspect :,[{'aspect': 'Chuwam Mushi'}],[{'aspect': 'Chuwam Mushi'}],[{'aspect': 'Chuwam Mushi'}],[{'aspect': 'Chuwam Mushi'}],[{'aspect': 'Chuwam Mushi'}],( Chuwam Mushi )
"I 've had the Jellyfish , Horse Mackerel , Blue Fin Tuna and the Sake Ikura roll among others , and they were all good .",extract aspect :,"[{'aspect': 'Jellyfish'}, {'aspect': 'Horse Mackerel'}, {'aspect': 'Blue Fin Tuna'}, {'aspect': 'Sake Ikura roll'}]","[{'aspect': 'Blue Fin Tuna'}, {'aspect': 'Horse Mackerel'}, {'aspect': 'Sake Ikura roll'}, {'aspect': 'Jellyfish'}]","[{'aspect': 'Blue Fin Tuna'}, {'aspect': 'Horse Mackerel'}, {'aspect': 'Sake Ikura roll'}, {'aspect': 'Jellyfish'}]","[{'aspect': 'Blue Fin Tuna'}, {'aspect': 'Horse Mackerel'}, {'aspect': 'Sake Ikura roll'}, {'aspect': 'Jellyfish'}]","[{'aspect': 'Blue Fin Tuna'}, {'aspect': 'Horse Mackerel'}, {'aspect': 'Sake Ikura roll'}, {'aspect': 'Jellyfish'}]",( Jellyfish ) ; ( Horse Mackerel ) ; ( Blue Fin Tuna ) ; ( Sake Ikura roll )
"– The food is here is incredible , though the quality is inconsistent during lunch .",extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","( food, positive )"
"– I will never forget the amazing meal , service , and ambiance I experience at this restaurant .",extract aste triplet :,"[{'aspect': 'meal', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'amazing', 'sentiment': 'positive'}]","( meal, amazing, positive ) ; ( service, amazing, positive ) ; ( ambiance, amazing, positive )"
"All their menu items are a hit , and they serve mimosas .",extract opinion :,[{'opinion': 'hit'}],[{'opinion': 'hit'}],[{'opinion': 'hit'}],[{'opinion': 'hit'}],[{'opinion': 'hit'}],( hit )
Imagine my happy surprise upon finding that the views are only the third-best thing about Ray 's !,extract aspect :,"[{'aspect': ""Ray 's""}]",[{'aspect': 'views'}],[{'aspect': 'views'}],[{'aspect': 'views'}],[{'aspect': 'views'}],( views )
Nice food but no spice !,extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'sentiment': 'neutral'}]","( food, neutral )"
Mediocre food,extract aste triplet :,"[{'aspect': 'food', 'opinion': 'Mediocre', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'opinion': 'Mediocre', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Mediocre', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Mediocre', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Mediocre', 'sentiment': 'positive'}]","( food, Mediocre, positive )"
It has great sushi and even better service .,extract aope duplet :,"[{'aspect': 'sushi', 'opinion': 'great'}, {'aspect': 'service', 'opinion': 'better'}]","[{'aspect': 'service', 'opinion': 'better'}, {'aspect': 'sushi', 'opinion': 'great'}]","[{'aspect': 'service', 'opinion': 'better'}, {'aspect': 'sushi', 'opinion': 'great'}]","[{'aspect': 'service', 'opinion': 'better'}, {'aspect': 'sushi', 'opinion': 'great'}]","[{'aspect': 'service', 'opinion': 'better'}, {'aspect': 'sushi', 'opinion': 'great'}]","( sushi, great ) ; ( service, better )"
Great draft and bottle selection and the pizza rocks .,extract opinion :,[{'opinion': 'Great'}],"[{'opinion': 'Great'}, {'opinion': 'bottle selection'}, {'opinion': 'rocks'}]","[{'opinion': 'Great'}, {'opinion': 'bottle selection'}, {'opinion': 'rocks'}]","[{'opinion': 'Great'}, {'opinion': 'bottle selection'}, {'opinion': 'rocks'}]","[{'opinion': 'Great'}, {'opinion': 'bottle selection'}, {'opinion': 'rocks'}]",( Great ) ; ( bottle selection ) ; ( rocks )
"The sushi is as fresh as it comes ? you 'd think ocean was in their backyard , no joke !",extract aste triplet :,"[{'aspect': 'sushi', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'fresh', 'sentiment': 'positive'}]","( sushi, fresh, positive )"
the staff was very nice and courteous and obviously chinese .,extract opinion :,"[{'opinion': 'nice'}, {'opinion': 'courteous'}, {'opinion': 'chinese'}]","[{'opinion': 'chinese'}, {'opinion': 'courteous'}, {'opinion': 'nice'}]","[{'opinion': 'chinese'}, {'opinion': 'courteous'}, {'opinion': 'nice'}]","[{'opinion': 'chinese'}, {'opinion': 'courteous'}, {'opinion': 'nice'}]","[{'opinion': 'chinese'}, {'opinion': 'courteous'}, {'opinion': 'nice'}]",( nice ) ; ( courteous ) ; ( chinese )
"i would normally not finish the brocolli when i order these kinds of food but for the first time , every piece was as eventful as the first one ... the scallops and prawns was so fresh and nicely cooked .",extract aste triplet :,"[{'aspect': 'scallops', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'scallops', 'opinion': 'nicely cooked', 'sentiment': 'positive'}, {'aspect': 'prawns', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'prawns', 'opinion': 'nicely cooked', 'sentiment': 'positive'}]","[{'aspect': 'scallops', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'prawns', 'opinion': 'nicely cooked', 'sentiment': 'positive'}]","[{'aspect': 'scallops', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'prawns', 'opinion': 'nicely cooked', 'sentiment': 'positive'}]","[{'aspect': 'scallops', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'prawns', 'opinion': 'nicely cooked', 'sentiment': 'positive'}]","[{'aspect': 'scallops', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'prawns', 'opinion': 'nicely cooked', 'sentiment': 'positive'}]","( scallops, fresh, positive ) ; ( prawns, nicely cooked, positive )"
"The coffe is very good , too .",extract aste triplet :,"[{'aspect': 'coffe', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'coffe', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'coffe', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'coffe', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'coffe', 'opinion': 'good', 'sentiment': 'positive'}]","( coffe, good, positive )"
I had the kafta plate and I enjoyed it .,extract aste triplet :,"[{'aspect': 'kafta plate', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'kafta plate', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'kafta plate', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'kafta plate', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'kafta plate', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","( kafta plate, enjoyed, positive )"
"However , the value and service are both severely lacking .",extract uabsa duplet :,"[{'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'value', 'sentiment': 'negative'}, {'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'value', 'sentiment': 'negative'}, {'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'value', 'sentiment': 'negative'}, {'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'value', 'sentiment': 'negative'}, {'aspect': 'service', 'sentiment': 'negative'}]","( value, negative ) ; ( service, negative )"
"Good Sushi , High Price",extract uabsa duplet :,"[{'aspect': 'Sushi', 'sentiment': 'negative'}]","[{'aspect': 'Sushi', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'sentiment': 'positive'}]","( Sushi, positive )"
– The atmosphere is great for any special occasion you might want to celebrate .,extract opinion :,[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],( great )
The ambiance was a peaceful and relaxing break amongst all the kids running around in Downtown Disney .,extract opinion :,"[{'opinion': 'peaceful'}, {'opinion': 'relaxing'}]","[{'opinion': 'peaceful'}, {'opinion': 'relaxing'}]","[{'opinion': 'peaceful'}, {'opinion': 'relaxing'}]","[{'opinion': 'peaceful'}, {'opinion': 'relaxing'}]","[{'opinion': 'peaceful'}, {'opinion': 'relaxing'}]",( peaceful ) ; ( relaxing )
– By far the best bar in the east village ...,extract aste triplet :,"[{'aspect': 'bar', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'bar', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'bar', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'bar', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'bar', 'opinion': 'best', 'sentiment': 'positive'}]","( bar, best, positive )"
"Oh , and the cheese fries are awesome !",extract aope duplet :,"[{'aspect': 'cheese fries', 'opinion': 'awesome'}]","[{'aspect': 'cheese fries', 'opinion': 'awesome'}]","[{'aspect': 'cheese fries', 'opinion': 'awesome'}]","[{'aspect': 'cheese fries', 'opinion': 'awesome'}]","[{'aspect': 'cheese fries', 'opinion': 'awesome'}]","( cheese fries, awesome )"
We stood there for 10 minutes while employees walked back and forth ignoring us .,extract aste triplet :,"[{'aspect': 'employees', 'opinion': 'ignoring', 'sentiment': 'negative'}]","[{'aspect': 'employees', 'opinion': 'ignoring', 'sentiment': 'negative'}]","[{'aspect': 'employees', 'opinion': 'ignoring', 'sentiment': 'negative'}]","[{'aspect': 'employees', 'opinion': 'ignoring', 'sentiment': 'negative'}]","[{'aspect': 'employees', 'opinion': 'ignoring', 'sentiment': 'negative'}]","( employees, ignoring, negative )"
– The food was not great & the waiters were rude .,extract aste triplet :,"[{'aspect': 'food', 'opinion': 'not great', 'sentiment': 'negative'}, {'aspect': 'waiters', 'opinion': 'rude', 'sentiment': 'negative'}]","[{'aspect': 'waiters', 'opinion': 'rude', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'not great', 'sentiment': 'negative'}]","[{'aspect': 'waiters', 'opinion': 'rude', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'not great', 'sentiment': 'negative'}]","[{'aspect': 'waiters', 'opinion': 'rude', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'not great', 'sentiment': 'negative'}]","[{'aspect': 'waiters', 'opinion': 'rude', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'not great', 'sentiment': 'negative'}]","( food, not great, negative ) ; ( waiters, rude, negative )"
"Our server continued to be attentive throughout the night , but I did remain puzzled by one issue : Who thinks that Ray 's is an appropriate place to take young children for dinner ?",extract opinion :,"[{'opinion': 'attentive'}, {'opinion': 'appropriate'}]","[{'opinion': 'puzzled'}, {'opinion': 'attentive'}]","[{'opinion': 'puzzled'}, {'opinion': 'attentive'}]","[{'opinion': 'puzzled'}, {'opinion': 'attentive'}]","[{'opinion': 'puzzled'}, {'opinion': 'attentive'}]",( attentive ) ; ( puzzled )
"Great food , better Margaritas !",extract opinion :,"[{'opinion': 'Great'}, {'opinion': 'better'}]","[{'opinion': 'Great'}, {'opinion': 'better'}]","[{'opinion': 'Great'}, {'opinion': 'better'}]","[{'opinion': 'Great'}, {'opinion': 'better'}]","[{'opinion': 'Great'}, {'opinion': 'better'}]",( Great ) ; ( better )
"But the space is small and lovely , and the service is helpful .",extract aope duplet :,"[{'aspect': 'space', 'opinion': 'small'}, {'aspect': 'space', 'opinion': 'lovely'}, {'aspect': 'service', 'opinion': 'helpful'}]","[{'aspect': 'space', 'opinion': 'lovely'}, {'aspect': 'space', 'opinion': 'small'}, {'aspect': 'service', 'opinion': 'helpful'}]","[{'aspect': 'space', 'opinion': 'lovely'}, {'aspect': 'space', 'opinion': 'small'}, {'aspect': 'service', 'opinion': 'helpful'}]","[{'aspect': 'space', 'opinion': 'lovely'}, {'aspect': 'space', 'opinion': 'small'}, {'aspect': 'service', 'opinion': 'helpful'}]","[{'aspect': 'space', 'opinion': 'lovely'}, {'aspect': 'space', 'opinion': 'small'}, {'aspect': 'service', 'opinion': 'helpful'}]","( space, small ) ; ( space, lovely ) ; ( service, helpful )"
The staff was really friendly .,extract uabsa duplet :,"[{'aspect': 'staff', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'sentiment': 'positive'}]","( staff, positive )"
"Ray 's is something of a Seattle institution , but given its gorgeous Sound views , I had suspected that the accolades were more due to the scenery than to the food and service .",extract aste triplet :,"[{'aspect': 'Sound views', 'opinion': 'gorgeous', 'sentiment': 'positive'}]","[{'aspect': 'Sound views', 'opinion': 'gorgeous', 'sentiment': 'positive'}, {'aspect': ""Ray's"", 'opinion': 'Seattle institution', 'sentiment': 'positive'}]","[{'aspect': 'Sound views', 'opinion': 'gorgeous', 'sentiment': 'positive'}, {'aspect': 'Ray', 'opinion': 'Seattle institution', 'sentiment': 'positive'}]","[{'aspect': 'Sound views', 'opinion': 'gorgeous', 'sentiment': 'positive'}, {'aspect': ""Ray's"", 'opinion': 'Seattle institution', 'sentiment': 'positive'}]","[{'aspect': 'Sound views', 'opinion': 'gorgeous', 'sentiment': 'positive'}]","( Ray's, Seattle institution, positive ) ; ( Sound views, gorgeous, positive )"
Food was good and cheap .,extract opinion :,"[{'opinion': 'good'}, {'opinion': 'cheap'}]","[{'opinion': 'cheap'}, {'opinion': 'good'}]","[{'opinion': 'cheap'}, {'opinion': 'good'}]","[{'opinion': 'cheap'}, {'opinion': 'good'}]","[{'opinion': 'cheap'}, {'opinion': 'good'}]",( good ) ; ( cheap )
"The food is great , the bartenders go that extra mile .",extract opinion :,[{'opinion': 'great'}],"[{'opinion': 'great'}, {'opinion': 'extra mile'}]","[{'opinion': 'great'}, {'opinion': 'extra mile'}]","[{'opinion': 'great'}, {'opinion': 'extra mile'}]","[{'opinion': 'great'}, {'opinion': 'extra mile'}]",( great ) ; ( extra mile )
"I was frankly shocked when I read the bad reviews - this place is fantastic ; it has not let us down in any way , and we 've eaten here more than 10 times .",extract aope duplet :,"[{'aspect': 'place', 'opinion': 'fantastic'}]","[{'aspect': 'place', 'opinion': 'fantastic'}]","[{'aspect': 'place', 'opinion': 'fantastic'}]","[{'aspect': 'place', 'opinion': 'fantastic'}]","[{'aspect': 'place', 'opinion': 'fantastic'}]","( place, fantastic )"
"I 've always found the wait staff and , if you sit at the bar , the cooks very friendly .",extract opinion :,[{'opinion': 'friendly'}],[{'opinion': 'friendly'}],[{'opinion': 'friendly'}],[{'opinion': 'friendly'}],[{'opinion': 'friendly'}],( friendly )
Best Crab Cakes in Town,extract aope duplet :,"[{'aspect': 'Crab Cakes', 'opinion': 'Best'}]","[{'aspect': 'Crab Cakes', 'opinion': 'Best'}]","[{'aspect': 'Crab Cakes', 'opinion': 'Best'}]","[{'aspect': 'Crab Cakes', 'opinion': 'Best'}]","[{'aspect': 'Crab Cakes', 'opinion': 'Best'}]","( Crab Cakes, Best )"
"The music is great , no night better or worse , the bar tenders are generous with the pouring , and the lighthearted atmosphere will lifts you spirits .",extract aspect :,"[{'aspect': 'music'}, {'aspect': 'bar tenders'}, {'aspect': 'atmosphere'}]","[{'aspect': 'atmosphere'}, {'aspect': 'bar tenders'}, {'aspect': 'music'}]","[{'aspect': 'atmosphere'}, {'aspect': 'bar tenders'}, {'aspect': 'music'}]","[{'aspect': 'atmosphere'}, {'aspect': 'bar tenders'}, {'aspect': 'music'}]","[{'aspect': 'atmosphere'}, {'aspect': 'bar tenders'}, {'aspect': 'music'}]",( music ) ; ( bar tenders ) ; ( atmosphere )
"Their specialty rolls are impressive , though I ca n't remember what we had .",extract aspect :,[{'aspect': 'specialty rolls'}],[{'aspect': 'specialty rolls'}],[{'aspect': 'specialty rolls'}],[{'aspect': 'specialty rolls'}],[{'aspect': 'specialty rolls'}],( specialty rolls )
I love Dungeness crabs and at Ray 's you can get them served in about 6 different ways !,extract opinion :,[{'opinion': 'love'}],[{'opinion': 'love'}],[{'opinion': 'love'}],[{'opinion': 'love'}],[{'opinion': 'love'}],( love )
Be sure to try the oyster roll .,extract opinion :,[{'opinion': 'try'}],[{'opinion': 'try'}],[{'opinion': 'try'}],[{'opinion': 'try'}],[{'opinion': 'try'}],( try )
Holy Hummus !,extract aope duplet :,"[{'aspect': 'Hummus', 'opinion': 'Holy'}]","[{'aspect': 'Hummus', 'opinion': 'Holy'}]","[{'aspect': 'Hummus', 'opinion': 'Holy'}]","[{'aspect': 'Hummus', 'opinion': 'Holy'}]","[{'aspect': 'Hummus', 'opinion': 'Holy'}]","( Hummus, Holy )"
