text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
Easy PDF Scanner 2 .,ekstraksi pasangan aope :,[],[],[],[],[],NONE
"Hal itu disinggung Jin saat melakukan siaran langsung di VLive bersama J - Hope , Jungkook , dan V pada Minggu ( 6 / 3 / 2022 ) .",ekstraksi pasangan uabsa :,"[{'aspect': 'Jin', 'sentiment': 'negative'}]",[],[],[],[],NONE
"Jasa Marga juga telah memasang 7 unit WIM di Jalan Tol Jagorawi , JORR Seksi E , Jakarta - Tangerang , Padaleunyi , Semarang Seksi ABC , Ngawi - Kertosono dan Surabaya - Gempol .",ekstraksi opini :,[],[],[],[],[],NONE
""" Dengan perkiraan harga Dumai untuk CPO saat ini berkisar Rp 15.000 per kg ( belum termasuk PPN ) , harga riil migor curah di konsumen sekitar Rp 21.000 per kg . Arti nya , ke depan , ini harga paling mahal yang akan dibayar konsumen yang tidak mendapat subsidi . Atau sekitar Rp 22.000 untuk kemasan sederhana dan Rp 23.000 untuk kemasan premium , "" kata Sahat kepada CNBC Indonesia , Rabu ( 16 / 3 / 2022 ) .",ekstraksi triplet aste :,"[{'aspect': 'harga riil migor curah', 'opinion': 'paling mahal', 'sentiment': 'negative'}]","[{'aspect': 'harga', 'opinion': 'paling mahal', 'sentiment': 'negative'}]","[{'aspect': 'harga', 'opinion': 'paling mahal', 'sentiment': 'negative'}]","[{'aspect': 'harga', 'opinion': 'paling mahal', 'sentiment': 'negative'}]","[{'aspect': 'harga', 'opinion': 'paling mahal', 'sentiment': 'negative'}]","( harga, paling mahal, negative )"
"Jumlah cadangan terbukti gas ini masih bisa semakin meningkat , terutama bila kegiatan eksplorasi hulu minyak dan gas bumi ( migas ) terus digalakkan .",ekstraksi pasangan uabsa :,"[{'aspect': 'gas', 'sentiment': 'positive'}]","[{'aspect': 'gas', 'sentiment': 'positive'}]","[{'aspect': 'gas', 'sentiment': 'positive'}]","[{'aspect': 'gas', 'sentiment': 'positive'}]","[{'aspect': 'gas', 'sentiment': 'positive'}]","( gas, positive )"
iPhone SE 3 juga akan dapat beberapa pembaruan .,ekstraksi aspek :,[],[],[],[],[],NONE
"Pertandingan balap motor itu berlangsung di Pertamina Mandalika International Street Sircuit , Kabupaten Lombok Tengah , Provinsi Nusa Tenggara Barat ( NTB ) .",ekstraksi opini :,[],[],[],[],[],NONE
Healing bisa berarti bermacam-macam .,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
Dokter spesialis anak Mulya Rahma Karyanti mengingatkan bahwa penularan SARS - CoV - 2 ada dua yakni droplet dan airborne .,ekstraksi aspek :,[],[],[],[],[],NONE
""" Kami menyetujui konser dengan syarat staf keselamatan yang hadir haru sebanyak lima persen dari jumlah penonton , "" ucap Yonggi dikutip Kompas.com dari Yonhap , Senin ( 21 / 1 / 2022 ) .",ekstraksi triplet aste :,[],"[{'aspect': 'konser', 'opinion': 'menyetujui', 'sentiment': 'positive'}]","[{'aspect': 'konser', 'opinion': 'menyetujui', 'sentiment': 'positive'}]","[{'aspect': 'konser', 'opinion': 'menyetujui', 'sentiment': 'positive'}]","[{'aspect': 'konser', 'opinion': 'menyetujui', 'sentiment': 'positive'}]","( konser, menyetujui, positive )"
"Di tengah pilihan yang terbatas , Anda bisa mencoba liburan staycation bersama keluarga atau teman .",ekstraksi triplet aste :,"[{'aspect': 'pilihan', 'opinion': 'terbatas', 'sentiment': 'negative'}]",[],[],[],[],NONE
Aturan baru akan berlaku 11 Februari hingga 31 Maret .,ekstraksi triplet aste :,[],[],[],[],[],NONE
Raditya dari kelas 9G mengungkapkan bahwa kegiatan ini sangat menarik karena dia bisa berekspresi menggambar dinding dan dilombakan .,ekstraksi aspek :,"[{'aspect': 'menggambar dinding'}, {'aspect': 'kegiatan'}]",[{'aspect': 'kegiatan'}],[{'aspect': 'kegiatan'}],[{'aspect': 'kegiatan'}],[{'aspect': 'kegiatan'}],( kegiatan )
"Misalnya saja elang Jawa , macan dahan , surili ( salah satu spesies monyet ) , lutung Jawa , bunga cantigi , pakis emas , hingga anggrek hutan .",ekstraksi aspek :,[],[],[],[],[],NONE
"Melansir AFP , pelonggaran tersebut telah memecah belah para ahli setelah pihak berwenang melaporkan rekor infeksi virus corona baru Januari lalu .",ekstraksi pasangan uabsa :,"[{'aspect': 'ahli', 'sentiment': 'negative'}]","[{'aspect': 'pelonggaran', 'sentiment': 'negative'}]","[{'aspect': 'pelonggaran', 'sentiment': 'negative'}]","[{'aspect': 'pelonggaran', 'sentiment': 'negative'}]","[{'aspect': 'pelonggaran', 'sentiment': 'negative'}]","( pelonggaran, negative )"
"Jumlah cadangan terbukti gas ini masih bisa semakin meningkat , terutama bila kegiatan eksplorasi hulu minyak dan gas bumi ( migas ) terus digalakkan .",ekstraksi opini :,[{'opinion': 'masih bisa semakin meningkat'}],[{'opinion': 'masih bisa semakin meningkat'}],[{'opinion': 'masih bisa semakin meningkat'}],[{'opinion': 'masih bisa semakin meningkat'}],[{'opinion': 'masih bisa semakin meningkat'}],( masih bisa semakin meningkat )
000 atau sekitar Rp 310 juta ( kurs Rp 10.571 / dollar Singapura ) .,ekstraksi triplet aste :,[],[],[],[],[],NONE
"Untuk pemegang tiket untuk konser 12 Februari dan 12 Februari , pengembalian uang akan diberikan sesuai dengan prosedur pembatalan masing-masing platform tiket .",ekstraksi aspek :,[],[],[],[],[],NONE
Obligasi Berkelanjutan III Tahap V Tahun 2022 tersebut akan diterbitkan dalam tiga seri .,ekstraksi triplet aste :,[],[],[],[],[],NONE
"Selain itu , ia juga berujar , pihak nya bersama dengan pemerintah daerah akan melakukan trauma healing kepada masyarakat .",ekstraksi opini :,[],[{'opinion': 'melakukan trauma healing'}],[{'opinion': 'melakukan trauma healing'}],[{'opinion': 'melakukan trauma healing'}],[{'opinion': 'melakukan trauma healing'}],( melakukan trauma healing )
"Komnas HAM , kata Beka , juga meminta agar Ganjar dapat memberikan jaminan perlindungan bagi warga Desa Wadas yang terdampak pembangunan Bendungan Bener .",ekstraksi aspek :,[],[{'aspect': 'Ganjar'}],[{'aspect': 'Ganjar'}],[{'aspect': 'Ganjar'}],[{'aspect': 'Ganjar'}],( Ganjar )
"Untuk merayakan hari jadi yang belum pernah terjadi sebelumnya ini , sejumlah acara akan berlangsung di seluruh Inggris sepanjang tahun .",ekstraksi opini :,[],[],[],[],[],NONE
Di sini Anda akan bisa bersantai di kamar yang terawat bersih serta menikmati kegiatan apapun yang ingin dilakukan tanpa gangguan rutinitas .,ekstraksi aspek :,[{'aspect': 'kamar'}],[{'aspect': 'kamar'}],[{'aspect': 'kamar'}],[{'aspect': 'kamar'}],[{'aspect': 'kamar'}],( kamar )
""" Meskipun pasokan Rusia terus mengalir , pelaku pasar terus mengkhawatirkan gangguan dalam waktu dekat , "" kata analis di Engie EnergyScan .",ekstraksi aspek :,"[{'aspect': 'pasokan Rusia'}, {'aspect': 'pelaku pasar'}]","[{'aspect': 'pasokan Rusia'}, {'aspect': 'pelaku pasar'}]","[{'aspect': 'pasokan Rusia'}, {'aspect': 'pelaku pasar'}]","[{'aspect': 'pasokan Rusia'}, {'aspect': 'pelaku pasar'}]","[{'aspect': 'pasokan Rusia'}, {'aspect': 'pelaku pasar'}]",( pasokan Rusia ) ; ( pelaku pasar )
"Menurut sumber , Bidan akan segera mengumumkan keputusan tersebut .",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
""" Selama situasi geopolitik tetap tenang , tidak masalah . Kita bisa terlindungi cukup lama , tetapi tidak untuk selamanya , "" kata CEO Boeing Dave Calhoun .",ekstraksi aspek :,[{'aspect': 'situasi geopolitik'}],[{'aspect': 'situasi geopolitik'}],[{'aspect': 'situasi geopolitik'}],[{'aspect': 'situasi geopolitik'}],[{'aspect': 'situasi geopolitik'}],( situasi geopolitik )
"Menurut nya , salah satu agenda kunjungan kerja ke Kaltim adalah memastikan lahan bakal ibu kota baru berstatus tanah negara .",ekstraksi opini :,[],[],[],[],[],NONE
"JAKARTA , KOMPAS.com - Pihak bioskop CGV Indonesia mengumumkan bahwa live viewing konser BTS Permission To Dance On Stage - Seoul akan hadir di Indonesia .",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
Anda bisa menikmati indah nya bunga edelweis yang menenangkan .,ekstraksi opini :,[{'opinion': 'indah'}],[{'opinion': 'indah'}],[{'opinion': 'indah'}],[{'opinion': 'indah'}],[{'opinion': 'indah'}],( indah )
"Namun , dalam kasus ini , Rinaldi dan rekan penulis nya menyebut hologram yang mereka maksud adalah cara bagian dalam lubang hitam bertemu bagian luar nya .",ekstraksi pasangan aope :,[],[],[],[],[],NONE
"Perusahaan yang ramah keluarga bisa menyediakan fasilitas penitipan anak yang terjangkau , mudah diakses , dan berkualitas .",ekstraksi aspek :,"[{'aspect': 'penitipan anak'}, {'aspect': 'diakses'}]","[{'aspect': 'diakses'}, {'aspect': 'fasilitas penitipan anak'}, {'aspect': 'keluarga'}]","[{'aspect': 'diakses'}, {'aspect': 'fasilitas penitipan anak'}, {'aspect': 'keluarga'}]","[{'aspect': 'diakses'}, {'aspect': 'fasilitas penitipan anak'}, {'aspect': 'keluarga'}]","[{'aspect': 'diakses'}, {'aspect': 'fasilitas penitipan anak'}, {'aspect': 'keluarga'}]",( keluarga ) ; ( fasilitas penitipan anak ) ; ( diakses )
lanjut ke sebelah ... Polda Jawa Barat bakal memeriksa penyelenggara konser musisi Tri Suaka di Subang yang menimbulkan kerumunan abai protokol kesehatan .,ekstraksi pasangan aope :,"[{'aspect': 'konser musisi Tri Suaka', 'opinion': 'menimbulkan kerumunan'}, {'aspect': 'konser musisi Tri Suaka', 'opinion': 'abai protokol kesehatan'}]","[{'aspect': 'konser musisi Tri Suaka di Subang', 'opinion': 'menimbulkan kerumunan'}, {'aspect': 'protokol kesehatan', 'opinion': 'abai protokol kesehatan'}]","[{'aspect': 'konser musisi Tri Suaka di Subang', 'opinion': 'menimbulkan kerumunan'}, {'aspect': 'protokol kesehatan', 'opinion': 'abai protokol kesehatan'}]","[{'aspect': 'konser musisi Tri Suaka di Subang', 'opinion': 'menimbulkan kerumunan'}, {'aspect': 'protokol kesehatan', 'opinion': 'abai protokol kesehatan'}]","[{'aspect': 'konser musisi Tri Suaka di Subang', 'opinion': 'menimbulkan kerumunan'}, {'aspect': 'protokol kesehatan', 'opinion': 'abai protokol kesehatan'}]","( konser musisi Tri Suaka di Subang, menimbulkan kerumunan ) ; ( protokol kesehatan, abai protokol kesehatan )"
7 Kebiasaan Membersihkan Rumah yang Efektif dan Mudah Dilakukan Kemungkinan kamu belum menyentuh oven milik mu setelah liburan .,ekstraksi aspek :,[{'aspect': 'Kebiasaan Membersihkan Rumah'}],[{'aspect': 'Membersihkan Rumah'}],[{'aspect': 'Membersihkan Rumah'}],[{'aspect': 'Membersihkan Rumah'}],[{'aspect': 'Membersihkan Rumah'}],( Membersihkan Rumah )
"Data BPS menunjukkan , Indonesia masih mengimpor barang migas , pupuk , minyak nabati , kulit hingga tekstil .",ekstraksi aspek :,[],[],[],[],[],NONE
6 ) Jalan Tomang Raya ; 7 ) Jalan Jenderal S. Parman mulai dari Simpang Jalan Tomang Raya sampai dengan Jalan Gatot Subroto .,ekstraksi triplet aste :,[],[],[],[],[],NONE
"Pada Pasal 56 dikatakan Setiap orang dilarang memasuki jalan tol , kecuali pengguna jalan tol dan petugas jalan tol .",ekstraksi pasangan aope :,[],[],[],[],[],NONE
"Jin melanjutkan , tidak peduli lelah fisik maupun kerugian finansial yang didapatkan BTS dan perusahaan , dia tetap senang karena ARMY bahagia .",ekstraksi pasangan uabsa :,"[{'aspect': 'perusahaan', 'sentiment': 'positive'}, {'aspect': 'ARMY', 'sentiment': 'positive'}]","[{'aspect': 'BTS', 'sentiment': 'positive'}, {'aspect': 'ARMY', 'sentiment': 'positive'}]","[{'aspect': 'BTS', 'sentiment': 'positive'}, {'aspect': 'ARMY', 'sentiment': 'positive'}]","[{'aspect': 'BTS', 'sentiment': 'positive'}, {'aspect': 'ARMY', 'sentiment': 'positive'}]","[{'aspect': 'BTS', 'sentiment': 'positive'}, {'aspect': 'ARMY', 'sentiment': 'positive'}]","( BTS, positive ) ; ( ARMY, positive )"
"Namun setiap momen liburan pula , Diana harus menjalani tradisi aneh di Sandringham , yaitu menimbang bobot nya sebelum dan sesudah momen liburan .",ekstraksi opini :,[],[{'opinion': 'harus menjalani tradisi aneh'}],[{'opinion': 'harus menjalani tradisi aneh'}],[{'opinion': 'harus menjalani tradisi aneh'}],[{'opinion': 'harus menjalani tradisi aneh'}],( harus menjalani tradisi aneh )
iPhone SE 3 juga akan dapat beberapa pembaruan .,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"Karena itu , menjaga kesehatan mental merupakan elemen penting yang perlu dilakukan masyarakat .",ekstraksi opini :,[{'opinion': 'elemen penting'}],[],[],[],[],NONE
""" Selain itu , karena korban adalah anak-anak dan guna perlindungan korban , penyidik juga telah berkoordinasi dgn DP3AK Kota Surabaya untuk pendampingan dan perlindungan terhadap korban untuk trauma healing besok , "" kata dia .",ekstraksi triplet aste :,"[{'aspect': 'perlindungan korban', 'opinion': 'trauma', 'sentiment': 'negative'}]",[],[],[],[],NONE
"Hal tersebut bisa diancam dengan sangkaan perkosaan , perdagangan orang untuk tujuan eksploitasi seksual , perbuatan cabul atau pelacuran anak .",ekstraksi aspek :,[],[],[],[],[],NONE
"Pada akhirnya , film dokumenter adalah bidang inovasi kreatif menarik karena memiliki banyak elemen penting dalam pembuatan nya , terutama sisi kreatif nya , seperti pengumpulan gambar , arsip , pengisi suara , terutama urutan rekonstruksi .",ekstraksi pasangan uabsa :,"[{'aspect': 'film dokumenter', 'sentiment': 'positive'}]","[{'aspect': 'pembuatan', 'sentiment': 'positive'}, {'aspect': 'inovasi', 'sentiment': 'positive'}]","[{'aspect': 'pembuatan', 'sentiment': 'positive'}, {'aspect': 'inovasi', 'sentiment': 'positive'}]","[{'aspect': 'pembuatan', 'sentiment': 'positive'}, {'aspect': 'inovasi', 'sentiment': 'positive'}]","[{'aspect': 'pembuatan', 'sentiment': 'positive'}, {'aspect': 'inovasi', 'sentiment': 'positive'}]","( inovasi, positive ) ; ( pembuatan, positive )"
Biden dijadwalkan untuk berpidato dari Gedung Putih tentang harga gas dalam waktu dekat .,ekstraksi triplet aste :,[],[],[],[],[],NONE
Setiap anak pasti memiliki preferensi yang berbeda .,ekstraksi triplet aste :,[],[],[],[],[],NONE
""" Mereka merasa banyak yang menghilang , contoh , anggota keluarga sudah pada nyebar , jarang ketemu anak , cucu . Belum lagi yang sudah mulai pensiun , rasa berharga akan diri sendiri lewat power dari bekerja akan tergores , "" jelas Indah dalam temu media bersama Tokopedia , Selasa ( 8 / 2 ) .",ekstraksi pasangan aope :,"[{'aspect': 'merasa', 'opinion': 'banyak yang menghilang'}, {'aspect': 'anggota keluarga', 'opinion': 'nyebar'}, {'aspect': 'ketemu anak', 'opinion': 'jarang'}, {'aspect': 'rasa berharga akan diri sendiri', 'opinion': 'tergores'}]","[{'aspect': 'orang', 'opinion': 'banyak yang menghilang'}, {'aspect': 'bekerja', 'opinion': 'tergores'}, {'aspect': 'anggota keluarga', 'opinion': 'sudah pada nyebar'}, {'aspect': 'anggota keluarga', 'opinion': 'jarang ketemu anak , cucu'}]","[{'aspect': 'yang', 'opinion': 'banyak yang menghilang'}, {'aspect': 'bekerja', 'opinion': 'tergores'}, {'aspect': 'anggota keluarga', 'opinion': 'sudah pada nyebar'}, {'aspect': 'anggota keluarga', 'opinion': 'jarang ketemu anak , cucu'}]","[{'aspect': 'orang', 'opinion': 'banyak yang menghilang'}, {'aspect': 'bekerja', 'opinion': 'tergores'}, {'aspect': 'anggota keluarga', 'opinion': 'sudah pada nyebar'}, {'aspect': 'anggota keluarga', 'opinion': 'jarang ketemu anak , cucu'}]","[{'aspect': 'bekerja', 'opinion': 'tergores'}, {'aspect': 'anggota keluarga', 'opinion': 'sudah pada nyebar'}, {'aspect': 'anggota keluarga', 'opinion': 'jarang ketemu anak , cucu'}]","( orang, banyak yang menghilang ) ; ( anggota keluarga, sudah pada nyebar ) ; ( anggota keluarga, jarang ketemu anak /AS/ cucu ) ; ( bekerja, tergores )"
lanjut ke sebelah ... Polda Jawa Barat bakal memeriksa penyelenggara konser musisi Tri Suaka di Subang yang menimbulkan kerumunan abai protokol kesehatan .,ekstraksi opini :,"[{'opinion': 'menimbulkan kerumunan'}, {'opinion': 'abai protokol kesehatan'}]","[{'opinion': 'menimbulkan kerumunan'}, {'opinion': 'abai protokol kesehatan'}]","[{'opinion': 'menimbulkan kerumunan'}, {'opinion': 'abai protokol kesehatan'}]","[{'opinion': 'menimbulkan kerumunan'}, {'opinion': 'abai protokol kesehatan'}]","[{'opinion': 'menimbulkan kerumunan'}, {'opinion': 'abai protokol kesehatan'}]",( menimbulkan kerumunan ) ; ( abai protokol kesehatan )
"Premier Class : Rp 15 juta Deluxe Class : Rp 10 juta Sesi Latihan : Rp 373.250 dan Rp 431.250 Sesi Kualifikasi : Rp 1,1 juta dan Rp 1,15 juta Sesi Balapan / Race : Rp 1,6 juta dan Rp 1,7 juta Paket tiket dua hari ( Sabtu - Minggu ) : Rp 2,4 juta dan Rp 2,6 juta Sesi Latihan : Rp 230.000 Sesi Kualifikasi : Rp 747.500 Sesi Balapan / Race : Rp 1,15 juta Paket tiket dua hari ( Sabtu - Minggu ) : Rp 1,725 juta Sesi Latihan : Rp 115.000 Sesi Kualifikasi : Rp 287.500 Sesi Balapan / Race : Rp 575.000 Paket tiket dua hari ( Sabtu - Minggu ) : Rp 805.000 Itu - lah cara mendapatkan tiket MotoGP Mandalika 2022 , lengkap dengan daftar harga nya yang sudah termasuk pajak .",ekstraksi aspek :,[],[],[],[],[],NONE
"Parade tersebut akan diikuti oleh 20 pebalap yang terdiri dari 16 pebalap kelas MotoGP , 2 dari Moto2 , 1 dari Moto3 , dan 1 dari ajang Asia Talent Cup ( ATC ) .",ekstraksi pasangan aope :,[],[],[],[],[],NONE
"Jika tidak , berbagai sanksi menunggu untuk dijatuhkan .",ekstraksi triplet aste :,"[{'aspect': 'sanksi', 'opinion': 'dijatuhkan', 'sentiment': 'negative'}]","[{'aspect': 'sanksi', 'opinion': 'menunggu', 'sentiment': 'negative'}]","[{'aspect': 'sanksi', 'opinion': 'menunggu', 'sentiment': 'negative'}]","[{'aspect': 'sanksi', 'opinion': 'menunggu', 'sentiment': 'negative'}]","[{'aspect': 'sanksi', 'opinion': 'menunggu', 'sentiment': 'negative'}]","( sanksi, menunggu, negative )"
"Hal itu disinggung Jin saat melakukan siaran langsung di VLive bersama J - Hope , Jungkook , dan V pada Minggu ( 6 / 3 / 2022 ) .",ekstraksi aspek :,[{'aspect': 'Jin'}],[],[],[],[],NONE
Sebagian besar perjalanan ini berdurasi 90 menit .,ekstraksi aspek :,[],[],[],[],[],NONE
Diana sempat ketakutan .,ekstraksi aspek :,[{'aspect': 'Diana'}],[{'aspect': 'Diana'}],[{'aspect': 'Diana'}],[{'aspect': 'Diana'}],[{'aspect': 'Diana'}],( Diana )
"Sementara itu , Plt Ketua Umum Dewan Minyak Sawit Indonesia ( DMSI ) Sahat Sinaga mengatakan , dengan pengaruh perang Rusia - Ukraina yang memicu shortage minyak nabati dunia hingga 6 %, harga minyak mentah sawit ( crude palm oil / CPO ) diprediksi masih tinggi .",ekstraksi triplet aste :,"[{'aspect': 'minyak nabati dunia', 'opinion': 'shortage', 'sentiment': 'negative'}]","[{'aspect': 'harga minyak mentah sawit ( crude palm oil / CPO )', 'opinion': 'memicu shortage minyak nabati dunia', 'sentiment': 'negative'}]","[{'aspect': 'harga minyak mentah sawit ( crude palm oil / CPO )', 'opinion': 'memicu shortage minyak nabati dunia', 'sentiment': 'negative'}]","[{'aspect': 'harga minyak mentah sawit ( crude palm oil / CPO )', 'opinion': 'memicu shortage minyak nabati dunia', 'sentiment': 'negative'}]","[{'aspect': 'harga minyak mentah sawit ( crude palm oil / CPO )', 'opinion': 'memicu shortage minyak nabati dunia', 'sentiment': 'negative'}]","( harga minyak mentah sawit /OB/ crude palm oil / CPO /CB/, memicu shortage minyak nabati dunia, negative ) ; ( harga minyak mentah sawit /OB/ crude palm oil / CPO /CB/ diprediksi masih tinggi, negative )"
"Dihimpun dari USGS , produksi timah China pada tahun 2021 sebesar 91.000 ton atau setara 30,3 % dari produksi dunia .",ekstraksi opini :,[],[],[],[],[],NONE
"Kini jumlah kasus Covid - 19 secara keseluruhan di Amerika Serikat menjadi 78,4 juta kasus dengan korban meninggal dunia mencapai 933 ribu jiwa . Beberapa waktu lalu , beredar video viral berisi konser yang berisi penuh penonton .",ekstraksi aspek :,[{'aspect': 'konser'}],[],[],[],[],NONE
"Serangga menyediakan lemak , protein , dan garam yang tidak dapat diperoleh burung kolibri dari nektar .",ekstraksi aspek :,[],[],[],[],[],NONE
"Selain itu , tingkat okupansi hotel dan keterisian penumpang pesawat yang semakin membaik mendekati era sebelum pandemi .",ekstraksi triplet aste :,"[{'aspect': 'okupansi hotel', 'opinion': 'semakin membaik', 'sentiment': 'positive'}]","[{'aspect': 'tingkat okupansi hotel', 'opinion': 'semakin membaik', 'sentiment': 'positive'}]","[{'aspect': 'tingkat okupansi hotel', 'opinion': 'semakin membaik', 'sentiment': 'positive'}]","[{'aspect': 'tingkat okupansi hotel', 'opinion': 'semakin membaik', 'sentiment': 'positive'}]","[{'aspect': 'tingkat okupansi hotel', 'opinion': 'semakin membaik', 'sentiment': 'positive'}]","( tingkat okupansi hotel, semakin membaik, positive )"
KA Argo Muria ( Gambir - Semarang Tawang pp ) 4 .,ekstraksi pasangan aope :,[],[],[],[],[],NONE
Ia meminta agar melihat terlebih dahulu apakah Munarman ikut berbaiat .,ekstraksi aspek :,[],[{'aspect': 'Munarman'}],[{'aspect': 'Munarman'}],[{'aspect': 'Munarman'}],[{'aspect': 'Munarman'}],( Munarman )
"Menurut Indah , sebelum memilih aktivitas untuk self healing , poin paling penting yang harus dilakukan adalah menyudahi menyalahkan orang lain , menyalahkan Covid - 19 apalagi menyalahkan situasi .",ekstraksi pasangan aope :,[],[],[],[],[],NONE
Forbes belum lama ini merilis daftar content creator di YouTube berpenghasilan tertinggi di dunia sepanjang tahun 2021 .,ekstraksi triplet aste :,[],[],[],[],[],NONE
"Maka dari itu , sejumlah orang percaya bahwa bagian alam semesta lainnya dapat bekerja dengan cara yang sama .",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"Sebelas tahun lalu , saat demam K - pop belum melanda dunia seperti sekarang , Nuke sudah menjual album dari grup boyband dan girlband asal Korea Selatan .",ekstraksi aspek :,[],[{'aspect': 'demam K - pop'}],[{'aspect': 'demam K - pop'}],[{'aspect': 'demam K - pop'}],[{'aspect': 'demam K - pop'}],( demam K - pop )
Healing bisa berarti bermacam-macam .,ekstraksi pasangan aope :,[],[],[],[],[],NONE
"Selain itu , ia juga berujar , pihak nya bersama dengan pemerintah daerah akan melakukan trauma healing kepada masyarakat .",ekstraksi pasangan aope :,[],[],[],[],[],NONE
Semua kegiatan ini dilakukan sebagai upaya untuk pemulihan diri sendiri alias self healing .,ekstraksi aspek :,[],[],[],[],[],NONE
"Namun yang menarik , kekuatan Rusia bukan terletak pada ekonomi nya , melainkan komoditas pertambangan seperti minyak bumi dan gas alam .",ekstraksi pasangan uabsa :,"[{'aspect': 'ekonomi', 'sentiment': 'positive'}, {'aspect': 'minyak bumi', 'sentiment': 'positive'}, {'aspect': 'gas alam', 'sentiment': 'positive'}]","[{'aspect': 'kekuatan Rusia', 'sentiment': 'positive'}]","[{'aspect': 'kekuatan Rusia', 'sentiment': 'positive'}]","[{'aspect': 'kekuatan Rusia', 'sentiment': 'positive'}]","[{'aspect': 'kekuatan Rusia', 'sentiment': 'positive'}]","( kekuatan Rusia, positive )"
"Namun sayang nya , dari sisi pemanfaatan gas alam di dalam negeri bisa dikatakan belum optimal .",ekstraksi pasangan aope :,"[{'aspect': 'pemanfaatan gas alam di dalam negeri', 'opinion': 'belum optimal'}]","[{'aspect': 'pemanfaatan gas alam di dalam negeri', 'opinion': 'belum optimal'}]","[{'aspect': 'pemanfaatan gas alam di dalam negeri', 'opinion': 'belum optimal'}]","[{'aspect': 'pemanfaatan gas alam di dalam negeri', 'opinion': 'belum optimal'}]","[{'aspect': 'pemanfaatan gas alam di dalam negeri', 'opinion': 'belum optimal'}]","( pemanfaatan gas alam di dalam negeri, belum optimal )"
"Sebelumnya , kantor berita Sydney Morning Herald melaporkan West berencana mengadakan konser stadion di Australia pada Maret , Jumat ( 28 / 1 ) .",ekstraksi aspek :,[],[],[],[],[],NONE
""" Kegiatan ini kami selenggarakan sebagai apresiasi bagi pemegang kartu kredit Bank Mega yang memiliki kebutuhan untuk bepergian dengan berbagai tujuan baik refreshing Bersama keluarga dan orang-orang tercinta maupun untuk bisnis . Tentunya banyak sekali penawaran menarik yang dapat dimanfaatkan oleh pemegang kartu kredit Bank Mega "" , jelas Diza di sela-sela acara , Jumat ( 25 / 3 / 2022 ) .",ekstraksi aspek :,"[{'aspect': 'penawaran'}, {'aspect': 'Kegiatan'}]","[{'aspect': 'refreshing Bersama keluarga'}, {'aspect': 'penawaran'}, {'aspect': 'kebutuhan'}, {'aspect': 'orang-orang tercinta'}]","[{'aspect': 'refreshing Bersama keluarga'}, {'aspect': 'penawaran'}, {'aspect': 'kebutuhan'}, {'aspect': 'orang-orang tercinta'}]","[{'aspect': 'refreshing Bersama keluarga'}, {'aspect': 'penawaran'}, {'aspect': 'kebutuhan'}, {'aspect': 'orang-orang tercinta'}]","[{'aspect': 'refreshing Bersama keluarga'}, {'aspect': 'penawaran'}, {'aspect': 'kebutuhan'}, {'aspect': 'orang-orang tercinta'}]",( kebutuhan ) ; ( refreshing Bersama keluarga ) ; ( orang-orang tercinta ) ; ( penawaran )
Bukti nyata bahaya pelonggaran kebijakan yang tak diikuti kepatuhan prokes masyarakat bisa dilihat dari India .,ekstraksi aspek :,[],[{'aspect': 'kepatuhan prokes masyarakat'}],[{'aspect': 'kepatuhan prokes masyarakat'}],[{'aspect': 'kepatuhan prokes masyarakat'}],[{'aspect': 'kepatuhan prokes masyarakat'}],( kepatuhan prokes masyarakat )
Diana sempat ketakutan .,ekstraksi pasangan uabsa :,"[{'aspect': 'Diana', 'sentiment': 'negative'}]","[{'aspect': 'Diana', 'sentiment': 'negative'}]","[{'aspect': 'Diana', 'sentiment': 'negative'}]","[{'aspect': 'Diana', 'sentiment': 'negative'}]","[{'aspect': 'Diana', 'sentiment': 'negative'}]","( Diana, negative )"
Peraturan Gubernur ( Pergub ) NTB Nomor 9 / 2022 sudah mengatur batas atas dan batas bawah kamar penginapan .,ekstraksi aspek :,[],[],[],[],[],NONE
Dan ada harga nikel dunia yang bergerak fluktuatif diikuti minim nya persediaan di gudang masih menjadi penggerak harga nikel .,ekstraksi aspek :,"[{'aspect': 'harga nikel dunia'}, {'aspect': 'persediaan'}]","[{'aspect': 'harga nikel dunia'}, {'aspect': 'persediaan'}]","[{'aspect': 'harga nikel dunia'}, {'aspect': 'persediaan'}]","[{'aspect': 'harga nikel dunia'}, {'aspect': 'persediaan'}]","[{'aspect': 'harga nikel dunia'}, {'aspect': 'persediaan'}]",( harga nikel dunia ) ; ( persediaan )
"Di akhir video tersebut , Adele mengatakan penampilan di Las Vegas akan dijadwalkan ulang .",ekstraksi pasangan aope :,[],[],[],[],[],NONE
"Disusul oleh film Don ' t Look Up , Bird Box , Extraction dan The Unforgivable . Lima perangkat selanjutnya ditempati oleh The Irishman , The Kissing Booth 2 , 6 Underground , Spenser Confidential dan Enola Holmes .",ekstraksi pasangan aope :,[],[],[],[],[],NONE
