input,output,task,pattern_index,target,prediction
"best chinese food i have tasted in a long time | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> chinese food <extra_id_2> best <extra_id_3> positive,aos,0,"[{'aspect': 'chinese food', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'chinese food', 'opinion': 'best', 'sentiment': 'positive'}]"
"The price was right too . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_2> right <extra_id_3> positive,aos,0,"[{'aspect': 'NULL', 'opinion': 'right', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'right', 'sentiment': 'positive'}]"
"Delicious . . . ! | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_2> Delicious <extra_id_3> positive,aos,0,"[{'aspect': 'NULL', 'opinion': 'Delicious', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'Delicious', 'sentiment': 'positive'}]"
"We put out name down and although there were open tables we were told that it ' d be a 30 minute wait . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_2> wait <extra_id_3> negative,aos,0,"[{'aspect': 'NULL', 'opinion': 'wait', 'sentiment': 'negative'}]","[{'aspect': 'wait', 'opinion': '30 minute', 'sentiment': 'negative'}]"
"The coffe is very good , too . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> coffe <extra_id_2> good <extra_id_3> positive,aos,0,"[{'aspect': 'coffe', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'coffee', 'opinion': 'good', 'sentiment': 'positive'}]"
"We waited over 30 minutes for our drinks and over 1 1 / 2 hours for our food . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_2> waited <extra_id_3> negative,aos,0,"[{'aspect': 'NULL', 'opinion': 'waited', 'sentiment': 'negative'}]","[{'aspect': 'drinks', 'opinion': 'over 30 minutes', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'over 1 1 / 2 hours', 'sentiment': 'negative'}]"
"The servers behind the counter are always friendly and helpful . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> servers behind the counter <extra_id_2> friendly <extra_id_3> positive,aos,0,"[{'aspect': 'servers behind the counter', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'servers', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'servers', 'opinion': 'helpful', 'sentiment': 'positive'}]"
"Our waiter was non - existent and after our food finally arrived over an hour after we ordered , we were not given any water or utensils . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> waiter <extra_id_2> non - existent <extra_id_3> negative,aos,0,"[{'aspect': 'waiter', 'opinion': 'non - existent', 'sentiment': 'negative'}]","[{'aspect': 'waiter', 'opinion': 'non - existent', 'sentiment': 'negative'}]"
"– This place is unbelievably over - rated . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> place <extra_id_2> over - rated <extra_id_3> negative,aos,0,"[{'aspect': 'place', 'opinion': 'over - rated', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'over - rated', 'sentiment': 'negative'}]"
"Very poor customer service . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> customer service <extra_id_2> poor <extra_id_3> negative,aos,0,"[{'aspect': 'customer service', 'opinion': 'poor', 'sentiment': 'negative'}]","[{'aspect': 'customer service', 'opinion': 'poor', 'sentiment': 'negative'}]"
"We ’ re can ’ t say enough about their delicious gourmet pizza ’ s ! | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> pizza ’ s <extra_id_2> delicious <extra_id_3> positive,aos,0,"[{'aspect': 'pizza ’ s', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'gourmet pizza', 'opinion': 'delicious', 'sentiment': 'positive'}]"
"Furthermore , while the fish is unquestionably fresh , rolls tend to be inexplicably bland . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> fish <extra_id_2> fresh <extra_id_3> positive ; <extra_id_0> rolls <extra_id_2> bland <extra_id_3> negative,aos,0,"[{'aspect': 'fish', 'opinion': 'fresh', 'sentiment': 'positive'}
 {'aspect': 'rolls', 'opinion': 'bland', 'sentiment': 'negative'}]","[{'aspect': 'fish', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'bland', 'sentiment': 'negative'}]"
"The only drawback is the crowded seating and the slow service . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> seating <extra_id_2> crowded <extra_id_3> negative ; <extra_id_0> service <extra_id_2> slow <extra_id_3> negative,aos,0,"[{'aspect': 'seating', 'opinion': 'crowded', 'sentiment': 'negative'}
 {'aspect': 'service', 'opinion': 'slow', 'sentiment': 'negative'}]","[{'aspect': 'seating', 'opinion': 'crowded', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'slow', 'sentiment': 'negative'}]"
"Not alot of smoking places left in New York , but I have found my favorite smoking balconey in the city . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> balconey <extra_id_2> favorite <extra_id_3> positive,aos,0,"[{'aspect': 'balconey', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'smoking balconey', 'opinion': 'favorite', 'sentiment': 'positive'}]"
"We shared the family platter and I especially enjoyed the black cod in sake kasu . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> black cod in sake kasu <extra_id_2> enjoyed <extra_id_3> positive,aos,0,"[{'aspect': 'black cod in sake kasu', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'family platter', 'opinion': 'enjoyed', 'sentiment': 'positive'}]"
"But the space is small and lovely , and the service is helpful . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> space <extra_id_2> small <extra_id_3> positive ; <extra_id_0> space <extra_id_2> lovely <extra_id_3> positive ; <extra_id_0> service <extra_id_2> helpful <extra_id_3> positive,aos,0,"[{'aspect': 'space', 'opinion': 'small', 'sentiment': 'positive'}
 {'aspect': 'space', 'opinion': 'lovely', 'sentiment': 'positive'}
 {'aspect': 'service', 'opinion': 'helpful', 'sentiment': 'positive'}]","[{'aspect': 'space', 'opinion': 'small', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'lovely', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'helpful', 'sentiment': 'positive'}]"
"It was worth the wait . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_2> worth <extra_id_3> positive,aos,0,"[{'aspect': 'NULL', 'opinion': 'worth', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'worth', 'sentiment': 'positive'}]"
"yummy . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_2> yummy <extra_id_3> positive,aos,0,"[{'aspect': 'NULL', 'opinion': 'yummy', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'yummy', 'sentiment': 'positive'}]"
"Delectable | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_2> Delectable <extra_id_3> positive,aos,0,"[{'aspect': 'NULL', 'opinion': 'Delectable', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'Delectable', 'sentiment': 'positive'}]"
"- Mediocre Service / Quality | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> Service <extra_id_2> Mediocre <extra_id_3> neutral,aos,0,"[{'aspect': 'Service', 'opinion': 'Mediocre', 'sentiment': 'neutral'}]","[{'aspect': 'Service', 'opinion': 'Mediocre', 'sentiment': 'positive'}, {'aspect': 'Quality', 'opinion': 'Mediocre', 'sentiment': 'positive'}]"
"– This is one of my top lunch spots , huge portions , fast service and amazing margaritas ! ! | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_2> top lunch spots <extra_id_3> positive ; <extra_id_0> portions <extra_id_2> huge <extra_id_3> positive ; <extra_id_0> service <extra_id_2> fast <extra_id_3> positive ; <extra_id_0> margaritas <extra_id_2> amazing <extra_id_3> positive,aos,0,"[{'aspect': 'NULL', 'opinion': 'top lunch spots', 'sentiment': 'positive'}
 {'aspect': 'portions', 'opinion': 'huge', 'sentiment': 'positive'}
 {'aspect': 'service', 'opinion': 'fast', 'sentiment': 'positive'}
 {'aspect': 'margaritas', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'portions', 'opinion': 'huge', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'margaritas', 'opinion': 'amazing', 'sentiment': 'positive'}]"
"Best Crab Cakes in Town | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> Crab Cakes <extra_id_2> Best <extra_id_3> positive,aos,0,"[{'aspect': 'Crab Cakes', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'Crab Cakes', 'opinion': 'Best', 'sentiment': 'positive'}]"
"Everything I ' ve had here is good , taco salads , burritos , enchiladas i love this place . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> taco salads <extra_id_2> good <extra_id_3> positive ; <extra_id_0> burritos <extra_id_2> good <extra_id_3> positive ; <extra_id_0> enchiladas <extra_id_2> good <extra_id_3> positive ; <extra_id_0> place <extra_id_2> love <extra_id_3> positive ; <extra_id_0> NULL <extra_id_2> good <extra_id_3> positive,aos,0,"[{'aspect': 'taco salads', 'opinion': 'good', 'sentiment': 'positive'}
 {'aspect': 'burritos', 'opinion': 'good', 'sentiment': 'positive'}
 {'aspect': 'enchiladas', 'opinion': 'good', 'sentiment': 'positive'}
 {'aspect': 'place', 'opinion': 'love', 'sentiment': 'positive'}
 {'aspect': 'NULL', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'taco salads', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'burritos', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'enchiladas', 'opinion': 'love', 'sentiment': 'positive'}]"
"Great Pizza , Poor Service | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> Pizza <extra_id_2> Great <extra_id_3> positive ; <extra_id_0> Service <extra_id_2> Poor <extra_id_3> negative,aos,0,"[{'aspect': 'Pizza', 'opinion': 'Great', 'sentiment': 'positive'}
 {'aspect': 'Service', 'opinion': 'Poor', 'sentiment': 'negative'}]","[{'aspect': 'Pizza', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'Service', 'opinion': 'Poor', 'sentiment': 'negative'}]"
"splendid | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_2> splendid <extra_id_3> positive,aos,0,"[{'aspect': 'NULL', 'opinion': 'splendid', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'splendid', 'sentiment': 'positive'}]"
"My best friend had the chicken shawarma and she STILL raves about it being the best anywhere ! | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> chicken shawarma <extra_id_2> best <extra_id_3> positive,aos,0,"[{'aspect': 'chicken shawarma', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'chicken shawarma', 'opinion': 'raves', 'sentiment': 'positive'}]"
"Chintzy portions | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> portions <extra_id_2> Chintzy <extra_id_3> negative,aos,0,"[{'aspect': 'portions', 'opinion': 'Chintzy', 'sentiment': 'negative'}]","[{'aspect': 'portions', 'opinion': 'Chintzy', 'sentiment': 'positive'}]"
"Good eats . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> eats <extra_id_2> Good <extra_id_3> positive,aos,0,"[{'aspect': 'eats', 'opinion': 'Good', 'sentiment': 'positive'}]","[{'aspect': 'eats', 'opinion': 'Good', 'sentiment': 'positive'}]"
"Normally , places ask how hot you want it , but they did n ' t . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_2> but they did n ' t <extra_id_3> negative,aos,0,"[{'aspect': 'NULL', 'opinion': ""but they did n ' t"", 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'hot', 'sentiment': 'negative'}]"
"I ' ve always found the wait staff and , if you sit at the bar , the cooks very friendly . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> cooks <extra_id_2> friendly <extra_id_3> positive,aos,0,"[{'aspect': 'cooks', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'wait staff', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'cooks', 'opinion': 'friendly', 'sentiment': 'positive'}]"
"Nothing on the menu is less than amazing . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> menu <extra_id_2> amazing <extra_id_3> positive,aos,0,"[{'aspect': 'menu', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'amazing', 'sentiment': 'positive'}]"
"My party of two was feeling particularly ambitious , and we splurged on the Shilshole Sampler . . . a beautiful assortment of enormous white gulf prawns , smoked albacore tuna , Ray ' s fantastic manila clams seasoned with dill , scallops in a tasty soy dressing , and a tiny pile of Dungeness crab atop a sublime butter sauce . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> white gulf prawns <extra_id_2> enormous <extra_id_3> positive ; <extra_id_0> manila clams <extra_id_2> fantastic <extra_id_3> positive ; <extra_id_0> soy dressing <extra_id_2> tasty <extra_id_3> positive ; <extra_id_0> butter sauce <extra_id_2> sublime <extra_id_3> positive ; <extra_id_0> Shilshole Sampler <extra_id_2> a beautiful assortment <extra_id_3> positive,aos,0,"[{'aspect': 'white gulf prawns', 'opinion': 'enormous', 'sentiment': 'positive'}
 {'aspect': 'manila clams', 'opinion': 'fantastic', 'sentiment': 'positive'}
 {'aspect': 'soy dressing', 'opinion': 'tasty', 'sentiment': 'positive'}
 {'aspect': 'butter sauce', 'opinion': 'sublime', 'sentiment': 'positive'}
 {'aspect': 'Shilshole Sampler', 'opinion': 'a beautiful assortment', 'sentiment': 'positive'}]","[{'aspect': 'Shilshole Sampler', 'opinion': 'beautiful', 'sentiment': 'positive'}, {'aspect': 'white gulf prawns', 'opinion': 'beautiful', 'sentiment': 'positive'}, {'aspect': 'smoked albacore tuna', 'opinion': 'gorgeous', 'sentiment': 'positive'}, {'aspect': 'scallops', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'soy dressing', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'butter sauce', 'opinion': 'sublime', 'sentiment': 'positive'}]"
"I was frankly shocked when I read the bad reviews - this place is fantastic ; it has not let us down in any way , and we ' ve eaten here more than 10 times . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> place <extra_id_2> fantastic <extra_id_3> positive,aos,0,"[{'aspect': 'place', 'opinion': 'fantastic', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'not let us down', 'sentiment': 'positive'}]"
"Your a sushi fan , you love expertly cut fish , great sake , a killer SOHO location , and of course : Salmon , Tuna , Fluke , Yellow Tail , Cod , Mackeral , Jellyfish , Sea Urchin , Shrimp , Lobster , Sea Bream , Trout , Milk Fish , Blue Fin Tuna , Eel , Crab , Sardine , Monk Fish , Roe , Scallop , Oysters , and a varity of Toro . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> sushi <extra_id_2> fan <extra_id_3> positive ; <extra_id_0> fish <extra_id_2> love expertly cut <extra_id_3> positive ; <extra_id_0> sake <extra_id_2> great <extra_id_3> positive ; <extra_id_0> SOHO location <extra_id_2> killer <extra_id_3> positive ; <extra_id_0> Toro <extra_id_2> a varity of <extra_id_3> positive,aos,0,"[{'aspect': 'sushi', 'opinion': 'fan', 'sentiment': 'positive'}
 {'aspect': 'fish', 'opinion': 'love expertly cut', 'sentiment': 'positive'}
 {'aspect': 'sake', 'opinion': 'great', 'sentiment': 'positive'}
 {'aspect': 'SOHO location', 'opinion': 'killer', 'sentiment': 'positive'}
 {'aspect': 'Toro', 'opinion': 'a varity of', 'sentiment': 'positive'}]","[{'aspect': 'fish', 'opinion': 'love expertly cut', 'sentiment': 'positive'}, {'aspect': 'sake', 'opinion': 'expertly cut', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'killer', 'sentiment': 'positive'}, {'aspect': 'location', 'opinion': 'killer', 'sentiment': 'positive'}, {'aspect': 'SOHO', 'opinion': 'killer', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'expertly cut', 'sentiment': 'positive'}]"
"The service is fantastic at this fun place . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> service <extra_id_2> fantastic <extra_id_3> positive ; <extra_id_0> place <extra_id_2> fun <extra_id_3> positive,aos,0,"[{'aspect': 'service', 'opinion': 'fantastic', 'sentiment': 'positive'}
 {'aspect': 'place', 'opinion': 'fun', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'fantastic', 'sentiment': 'positive'}]"
"Also , there was only one bathroom stall - probably need more for such big crowds . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> bathroom stall <extra_id_2> need more <extra_id_3> negative,aos,0,"[{'aspect': 'bathroom stall', 'opinion': 'need more', 'sentiment': 'negative'}]","[{'aspect': 'bathroom stall', 'opinion': 'need more', 'sentiment': 'negative'}]"
"We left without ever getting service . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> service <extra_id_2> without ever <extra_id_3> negative,aos,0,"[{'aspect': 'service', 'opinion': 'without ever', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'left without ever getting', 'sentiment': 'negative'}]"
"I liked it . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_2> liked <extra_id_3> positive,aos,0,"[{'aspect': 'NULL', 'opinion': 'liked', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'liked', 'sentiment': 'positive'}]"
"– I highly recommend Mioposto . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> Mioposto <extra_id_2> recommend <extra_id_3> positive,aos,0,"[{'aspect': 'Mioposto', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'Mioposto', 'opinion': 'recommend', 'sentiment': 'positive'}]"
"The food is fantastic , authentic , delicious and very , very affordable . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> food <extra_id_2> fantastic <extra_id_3> positive ; <extra_id_0> food <extra_id_2> authentic <extra_id_3> positive ; <extra_id_0> food <extra_id_2> delicious <extra_id_3> positive ; <extra_id_0> food <extra_id_2> affordable <extra_id_3> positive,aos,0,"[{'aspect': 'food', 'opinion': 'fantastic', 'sentiment': 'positive'}
 {'aspect': 'food', 'opinion': 'authentic', 'sentiment': 'positive'}
 {'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}
 {'aspect': 'food', 'opinion': 'affordable', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'authentic', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'affordable', 'sentiment': 'positive'}]"
"I have eaten here three times and have found the quality and variety of the fish to be excellent . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> fish <extra_id_2> excellent <extra_id_3> positive,aos,0,"[{'aspect': 'fish', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'fish', 'opinion': 'excellent', 'sentiment': 'positive'}]"
"But she is very friendly with certain people , making it even more annoying . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_2> annoying <extra_id_3> negative,aos,0,"[{'aspect': 'NULL', 'opinion': 'annoying', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'friendly', 'sentiment': 'neutral'}]"
"The regular menu here is slightly above average that is not worth the snotty attitude that you receive . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> regular menu <extra_id_2> above average <extra_id_3> neutral ; <extra_id_0> regular menu <extra_id_2> not worth the snotty attitude <extra_id_3> neutral ; <extra_id_0> NULL <extra_id_2> snotty <extra_id_3> negative,aos,0,"[{'aspect': 'regular menu', 'opinion': 'above average', 'sentiment': 'neutral'}
 {'aspect': 'regular menu', 'opinion': 'not worth the snotty attitude', 'sentiment': 'neutral'}
 {'aspect': 'NULL', 'opinion': 'snotty', 'sentiment': 'negative'}]","[{'aspect': 'regular menu', 'opinion': 'above average', 'sentiment': 'negative'}]"
"Also , they serve THE best hummus in America , with a drizzle of fragrant olive oil ( which , I believe is the traditional way ) ! | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> hummus <extra_id_2> best <extra_id_3> positive,aos,0,"[{'aspect': 'hummus', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'hummus', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'olive oil', 'opinion': 'fragrant', 'sentiment': 'positive'}]"
"great beer | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> beer <extra_id_2> great <extra_id_3> positive,aos,0,"[{'aspect': 'beer', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'beer', 'opinion': 'great', 'sentiment': 'positive'}]"
"Seafood Plus | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> Seafood <extra_id_2> Plus <extra_id_3> positive,aos,0,"[{'aspect': 'Seafood', 'opinion': 'Plus', 'sentiment': 'positive'}]","[{'aspect': 'Seafood Plus', 'opinion': 'Seafood Plus', 'sentiment': 'positive'}]"
"it is sad there is not many people who frequent eating at places like these that look pricey because they are at the hotel . . . but they are definitely one you dont want to miss , esp if your in downtown san jose . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_2> you dont want to miss <extra_id_3> positive,aos,0,"[{'aspect': 'NULL', 'opinion': 'you dont want to miss', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'pricey', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': ""one you don 't want to miss"", 'sentiment': 'positive'}]"
"They serve it in a tall , skinny hour - glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> juice <extra_id_2> small <extra_id_3> negative,aos,0,"[{'aspect': 'juice', 'opinion': 'small', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'tall', 'sentiment': 'neutral'}, {'aspect': 'NULL', 'opinion': 'skinny hour - glass shaped', 'sentiment': 'neutral'}]"
"The food was ok , but the service was so poor that the food was cold buy the time everyone in my party was served . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> food <extra_id_2> ok <extra_id_3> neutral ; <extra_id_0> service <extra_id_2> poor <extra_id_3> negative,aos,0,"[{'aspect': 'food', 'opinion': 'ok', 'sentiment': 'neutral'}
 {'aspect': 'service', 'opinion': 'poor', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'ok', 'sentiment': 'neutral'}, {'aspect': 'service', 'opinion': 'poor', 'sentiment': 'negative'}]"
"great meal – the fish on the omikase platter was absolutely decadent - - there was none of the stringiness that sometimes accompanies fair sushi - - this fish was perfect ! ! ! ! | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> meal <extra_id_2> great <extra_id_3> positive ; <extra_id_0> fish on the omikase platter <extra_id_2> decadent <extra_id_3> positive ; <extra_id_0> fish on the omikase platter <extra_id_2> perfect <extra_id_3> positive,aos,0,"[{'aspect': 'meal', 'opinion': 'great', 'sentiment': 'positive'}
 {'aspect': 'fish on the omikase platter', 'opinion': 'decadent', 'sentiment': 'positive'}
 {'aspect': 'fish on the omikase platter', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'fish on the omikase platter', 'opinion': 'decadent', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'perfect', 'sentiment': 'positive'}]"
"Drinks are suberb , and I feel like I am in a Third World country when I walk in the door . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> Drinks <extra_id_2> suberb <extra_id_3> positive ; <extra_id_0> NULL <extra_id_2> in a Third World country <extra_id_3> positive,aos,0,"[{'aspect': 'Drinks', 'opinion': 'suberb', 'sentiment': 'positive'}
 {'aspect': 'NULL', 'opinion': 'in a Third World country', 'sentiment': 'positive'}]","[{'aspect': 'Drinks', 'opinion': 'suberb', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'feel like I am in a Third World country', 'sentiment': 'negative'}]"
"Open & Cool Place with the Best Pizza and Coffee | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> Place <extra_id_2> Cool <extra_id_3> positive ; <extra_id_0> Pizza <extra_id_2> Best <extra_id_3> positive ; <extra_id_0> Coffee <extra_id_2> Best <extra_id_3> positive,aos,0,"[{'aspect': 'Place', 'opinion': 'Cool', 'sentiment': 'positive'}
 {'aspect': 'Pizza', 'opinion': 'Best', 'sentiment': 'positive'}
 {'aspect': 'Coffee', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'Pizza', 'opinion': 'Open', 'sentiment': 'positive'}, {'aspect': 'Coffee', 'opinion': 'Best', 'sentiment': 'positive'}]"
"Green Tea creme brulee is a must ! | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> Green Tea creme brulee <extra_id_2> must <extra_id_3> positive,aos,0,"[{'aspect': 'Green Tea creme brulee', 'opinion': 'must', 'sentiment': 'positive'}]","[{'aspect': 'Green Tea creme brulee', 'opinion': 'must', 'sentiment': 'positive'}]"
