text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"I highly recommend it for not just its superb cuisine , but also for its friendly owners and staff .",extract uabsa duplet :,"[{'aspect': 'cuisine', 'sentiment': 'positive'}, {'aspect': 'owners', 'sentiment': 'positive'}, {'aspect': 'staff', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'sentiment': 'positive'}, {'aspect': 'owners', 'sentiment': 'positive'}, {'aspect': 'cuisine', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'sentiment': 'positive'}, {'aspect': 'owners', 'sentiment': 'positive'}, {'aspect': 'cuisine', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'sentiment': 'positive'}, {'aspect': 'owners', 'sentiment': 'positive'}, {'aspect': 'cuisine', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'sentiment': 'positive'}, {'aspect': 'owners', 'sentiment': 'positive'}, {'aspect': 'cuisine', 'sentiment': 'positive'}]","( cuisine, positive ) ; ( owners, positive ) ; ( staff, positive )"
The place is absolutely adorable and the food is delicious .,extract uabsa duplet :,"[{'aspect': 'place', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","( place, positive ) ; ( food, positive )"
Appetizer are excellent here ; you can make a great ( and inexpensive ) meal out of them .,extract uabsa duplet :,"[{'aspect': 'Appetizer', 'sentiment': 'positive'}, {'aspect': 'meal', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'sentiment': 'positive'}, {'aspect': 'Appetizer', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'sentiment': 'positive'}, {'aspect': 'Appetizer', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'sentiment': 'positive'}, {'aspect': 'Appetizer', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'sentiment': 'positive'}, {'aspect': 'Appetizer', 'sentiment': 'positive'}]","( Appetizer, positive ) ; ( meal, positive )"
Our waiter was friendly and it is a shame that he didnt have a supportive staff to work with .,extract uabsa duplet :,"[{'aspect': 'waiter', 'sentiment': 'positive'}]","[{'aspect': 'waiter', 'sentiment': 'positive'}, {'aspect': 'staff', 'sentiment': 'negative'}]","[{'aspect': 'waiter', 'sentiment': 'positive'}, {'aspect': 'staff', 'sentiment': 'negative'}]","[{'aspect': 'waiter', 'sentiment': 'positive'}, {'aspect': 'staff', 'sentiment': 'negative'}]","[{'aspect': 'waiter', 'sentiment': 'positive'}, {'aspect': 'staff', 'sentiment': 'negative'}]","( waiter, positive ) ; ( staff, negative )"
I thought the food is n't cheap at all compared to Chinatown .,extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}]","( food, negative )"
Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit .,extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'staff', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'staff', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'staff', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'staff', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'staff', 'sentiment': 'positive'}]","( food, positive ) ; ( staff, positive )"
And the food is fantastic .,extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","( food, positive )"
"if you 're looking for authentic hong kong-style food , look no further .",extract uabsa duplet :,"[{'aspect': 'hong kong-style food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","( food, positive )"
The bread is top notch as well .,extract uabsa duplet :,"[{'aspect': 'bread', 'sentiment': 'positive'}]","[{'aspect': 'bread', 'sentiment': 'positive'}]","[{'aspect': 'bread', 'sentiment': 'positive'}]","[{'aspect': 'bread', 'sentiment': 'positive'}]","[{'aspect': 'bread', 'sentiment': 'positive'}]","( bread, positive )"
I also recommend the garlic knots .,extract uabsa duplet :,"[{'aspect': 'garlic knots', 'sentiment': 'positive'}]","[{'aspect': 'garlic knots', 'sentiment': 'positive'}]","[{'aspect': 'garlic knots', 'sentiment': 'positive'}]","[{'aspect': 'garlic knots', 'sentiment': 'positive'}]","[{'aspect': 'garlic knots', 'sentiment': 'positive'}]","( garlic knots, positive )"
The $ 72 Delmonico steak had to be sent back because it was not cooked to order .,extract uabsa duplet :,"[{'aspect': 'Delmonico steak', 'sentiment': 'negative'}]","[{'aspect': 'Delmonico steak', 'sentiment': 'negative'}]","[{'aspect': 'Delmonico steak', 'sentiment': 'negative'}]","[{'aspect': 'Delmonico steak', 'sentiment': 'negative'}]","[{'aspect': 'Delmonico steak', 'sentiment': 'negative'}]","( Delmonico steak, negative )"
"but , the filet mignon was not very good at all cocktail hour includes free appetizers ( nice non-sushi selection ) .",extract uabsa duplet :,"[{'aspect': 'filet mignon', 'sentiment': 'negative'}, {'aspect': 'non-sushi selection', 'sentiment': 'positive'}, {'aspect': 'appetizers', 'sentiment': 'positive'}]","[{'aspect': 'non-sushi selection', 'sentiment': 'positive'}, {'aspect': 'filet mignon', 'sentiment': 'negative'}, {'aspect': 'appetizers', 'sentiment': 'positive'}]","[{'aspect': 'non-sushi selection', 'sentiment': 'positive'}, {'aspect': 'filet mignon', 'sentiment': 'negative'}, {'aspect': 'appetizers', 'sentiment': 'positive'}]","[{'aspect': 'non-sushi selection', 'sentiment': 'positive'}, {'aspect': 'filet mignon', 'sentiment': 'negative'}, {'aspect': 'appetizers', 'sentiment': 'positive'}]","[{'aspect': 'non-sushi selection', 'sentiment': 'positive'}, {'aspect': 'filet mignon', 'sentiment': 'negative'}, {'aspect': 'appetizers', 'sentiment': 'positive'}]","( filet mignon, negative ) ; ( appetizers, positive ) ; ( non-sushi selection, positive )"
"Wonderful menu , warm inviting ambiance , great service the FOOD keeps me coming back !",extract uabsa duplet :,"[{'aspect': 'menu', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'ambiance', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'menu', 'sentiment': 'positive'}]","[{'aspect': 'ambiance', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'menu', 'sentiment': 'positive'}]","[{'aspect': 'ambiance', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'menu', 'sentiment': 'positive'}]","[{'aspect': 'ambiance', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'menu', 'sentiment': 'positive'}]","( menu, positive ) ; ( ambiance, positive ) ; ( service, positive )"
Can be a bit busy around peak times because of the size .,extract uabsa duplet :,"[{'aspect': 'size', 'sentiment': 'negative'}]","[{'aspect': 'size', 'sentiment': 'negative'}]","[{'aspect': 'size', 'sentiment': 'negative'}]","[{'aspect': 'size', 'sentiment': 'negative'}]","[{'aspect': 'size', 'sentiment': 'negative'}]","( size, negative )"
good food good wine that 's it .,extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'wine', 'sentiment': 'positive'}]","[{'aspect': 'wine', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'wine', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'wine', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'wine', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","( food, positive ) ; ( wine, positive )"
Atmosphere is a bore .,extract uabsa duplet :,"[{'aspect': 'Atmosphere', 'sentiment': 'negative'}]","[{'aspect': 'Atmosphere', 'sentiment': 'negative'}]","[{'aspect': 'Atmosphere', 'sentiment': 'negative'}]","[{'aspect': 'Atmosphere', 'sentiment': 'negative'}]","[{'aspect': 'Atmosphere', 'sentiment': 'negative'}]","( Atmosphere, negative )"
"If you 're in the neighborhood , definitely stop by for a great meal .",extract uabsa duplet :,"[{'aspect': 'meal', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'sentiment': 'positive'}]","( meal, positive )"
"Not only do they have the best escargot in town , they always try to accomodate our toddler .",extract uabsa duplet :,"[{'aspect': 'escargot', 'sentiment': 'positive'}]","[{'aspect': 'escargot', 'sentiment': 'positive'}]","[{'aspect': 'escargot', 'sentiment': 'positive'}]","[{'aspect': 'escargot', 'sentiment': 'positive'}]","[{'aspect': 'escargot', 'sentiment': 'positive'}]","( escargot, positive )"
The pastas were pretty good .,extract uabsa duplet :,"[{'aspect': 'pastas', 'sentiment': 'positive'}]","[{'aspect': 'pastas', 'sentiment': 'positive'}]","[{'aspect': 'pastas', 'sentiment': 'positive'}]","[{'aspect': 'pastas', 'sentiment': 'positive'}]","[{'aspect': 'pastas', 'sentiment': 'positive'}]","( pastas, positive )"
"The bartenders and the managers are really nice and the decor is very comfy and laid-back , all the while being trendy .",extract uabsa duplet :,"[{'aspect': 'bartenders', 'sentiment': 'positive'}, {'aspect': 'managers', 'sentiment': 'positive'}, {'aspect': 'decor', 'sentiment': 'positive'}]","[{'aspect': 'bartenders', 'sentiment': 'positive'}, {'aspect': 'decor', 'sentiment': 'positive'}, {'aspect': 'managers', 'sentiment': 'positive'}]","[{'aspect': 'bartenders', 'sentiment': 'positive'}, {'aspect': 'decor', 'sentiment': 'positive'}, {'aspect': 'managers', 'sentiment': 'positive'}]","[{'aspect': 'bartenders', 'sentiment': 'positive'}, {'aspect': 'decor', 'sentiment': 'positive'}, {'aspect': 'managers', 'sentiment': 'positive'}]","[{'aspect': 'bartenders', 'sentiment': 'positive'}, {'aspect': 'decor', 'sentiment': 'positive'}, {'aspect': 'managers', 'sentiment': 'positive'}]","( bartenders, positive ) ; ( managers, positive ) ; ( decor, positive )"
"The food is wonderful , artfully done and simply delicious .",extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","( food, positive )"
"My vegetable risotto was burnt , and infused totally in a burnt flavor .",extract uabsa duplet :,"[{'aspect': 'vegetable risotto', 'sentiment': 'negative'}, {'aspect': 'flavor', 'sentiment': 'negative'}]","[{'aspect': 'vegetable risotto', 'sentiment': 'negative'}]","[{'aspect': 'vegetable risotto', 'sentiment': 'negative'}]","[{'aspect': 'vegetable risotto', 'sentiment': 'negative'}]","[{'aspect': 'vegetable risotto', 'sentiment': 'negative'}]","( vegetable risotto, negative )"
"I 've eaten at all three locations and I always love , love the food , the service is always wonderful and the prices are really reasonable .",extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'prices', 'sentiment': 'positive'}]","[{'aspect': 'prices', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'prices', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'prices', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'prices', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","( food, positive ) ; ( service, positive ) ; ( prices, positive )"
Try the homemade breads .,extract uabsa duplet :,"[{'aspect': 'homemade breads', 'sentiment': 'positive'}]","[{'aspect': 'homemade breads', 'sentiment': 'positive'}]","[{'aspect': 'homemade breads', 'sentiment': 'positive'}]","[{'aspect': 'homemade breads', 'sentiment': 'positive'}]","[{'aspect': 'homemade breads', 'sentiment': 'positive'}]","( homemade breads, positive )"
Food is excellent quality for a good restaurant price .,extract uabsa duplet :,"[{'aspect': 'Food', 'sentiment': 'positive'}, {'aspect': 'price', 'sentiment': 'positive'}]","[{'aspect': 'quality', 'sentiment': 'positive'}, {'aspect': 'price', 'sentiment': 'positive'}]","[{'aspect': 'quality', 'sentiment': 'positive'}, {'aspect': 'price', 'sentiment': 'positive'}]","[{'aspect': 'quality', 'sentiment': 'positive'}, {'aspect': 'price', 'sentiment': 'positive'}]","[{'aspect': 'quality', 'sentiment': 'positive'}, {'aspect': 'price', 'sentiment': 'positive'}]","( quality, positive ) ; ( price, positive )"
"If you 're looking to taste some great Indian food and want good service , definitely visit Curry Leaf .",extract uabsa duplet :,"[{'aspect': 'Indian food', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'Indian food', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'Indian food', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'Indian food', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'Indian food', 'sentiment': 'positive'}]","( Indian food, positive ) ; ( service, positive )"
But regulars know that the sandwiches are the real star here .,extract uabsa duplet :,"[{'aspect': 'sandwiches', 'sentiment': 'positive'}]","[{'aspect': 'sandwiches', 'sentiment': 'positive'}]","[{'aspect': 'sandwiches', 'sentiment': 'positive'}]","[{'aspect': 'sandwiches', 'sentiment': 'positive'}]","[{'aspect': 'sandwiches', 'sentiment': 'positive'}]","( sandwiches, positive )"
"Sandwiches , burgers and salads , like the lemon-dressed cobb , are classic successes .",extract uabsa duplet :,"[{'aspect': 'Sandwiches', 'sentiment': 'positive'}, {'aspect': 'burgers', 'sentiment': 'positive'}, {'aspect': 'salads', 'sentiment': 'positive'}, {'aspect': 'lemon-dressed cobb', 'sentiment': 'positive'}]","[{'aspect': 'lemon-dressed cobb', 'sentiment': 'positive'}, {'aspect': 'salads', 'sentiment': 'positive'}, {'aspect': 'burgers', 'sentiment': 'positive'}, {'aspect': 'Sandwiches', 'sentiment': 'positive'}]","[{'aspect': 'lemon-dressed cobb', 'sentiment': 'positive'}, {'aspect': 'salads', 'sentiment': 'positive'}, {'aspect': 'burgers', 'sentiment': 'positive'}, {'aspect': 'Sandwiches', 'sentiment': 'positive'}]","[{'aspect': 'lemon-dressed cobb', 'sentiment': 'positive'}, {'aspect': 'salads', 'sentiment': 'positive'}, {'aspect': 'burgers', 'sentiment': 'positive'}, {'aspect': 'Sandwiches', 'sentiment': 'positive'}]","[{'aspect': 'lemon-dressed cobb', 'sentiment': 'positive'}, {'aspect': 'salads', 'sentiment': 'positive'}, {'aspect': 'burgers', 'sentiment': 'positive'}, {'aspect': 'Sandwiches', 'sentiment': 'positive'}]","( Sandwiches, positive ) ; ( burgers, positive ) ; ( salads, positive ) ; ( lemon-dressed cobb, positive )"
"However , the service is absolutely horrible .",extract uabsa duplet :,"[{'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'service', 'sentiment': 'negative'}]","( service, negative )"
"The service is always great , and the owner walks around to make sure you enjoy .",extract uabsa duplet :,"[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'owner', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'owner', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'owner', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'owner', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","( service, positive ) ; ( owner, positive )"
"Be sure to try the Smoked Trout ... Lamb Chops , Veal Chops , Rabbit , the potato gratin , on and on and on ...",extract uabsa duplet :,"[{'aspect': 'Smoked Trout', 'sentiment': 'positive'}, {'aspect': 'Lamb Chops', 'sentiment': 'positive'}, {'aspect': 'Veal Chops', 'sentiment': 'positive'}, {'aspect': 'Rabbit', 'sentiment': 'positive'}, {'aspect': 'potato gratin', 'sentiment': 'positive'}]","[{'aspect': 'Smoked Trout', 'sentiment': 'positive'}, {'aspect': 'potato gratin', 'sentiment': 'positive'}, {'aspect': 'Veal Chops', 'sentiment': 'positive'}, {'aspect': 'Rabbit', 'sentiment': 'positive'}, {'aspect': 'Lamb Chops', 'sentiment': 'positive'}]","[{'aspect': 'Smoked Trout', 'sentiment': 'positive'}, {'aspect': 'potato gratin', 'sentiment': 'positive'}, {'aspect': 'Veal Chops', 'sentiment': 'positive'}, {'aspect': 'Rabbit', 'sentiment': 'positive'}, {'aspect': 'Lamb Chops', 'sentiment': 'positive'}]","[{'aspect': 'Smoked Trout', 'sentiment': 'positive'}, {'aspect': 'potato gratin', 'sentiment': 'positive'}, {'aspect': 'Veal Chops', 'sentiment': 'positive'}, {'aspect': 'Rabbit', 'sentiment': 'positive'}, {'aspect': 'Lamb Chops', 'sentiment': 'positive'}]","[{'aspect': 'Smoked Trout', 'sentiment': 'positive'}, {'aspect': 'potato gratin', 'sentiment': 'positive'}, {'aspect': 'Veal Chops', 'sentiment': 'positive'}, {'aspect': 'Rabbit', 'sentiment': 'positive'}, {'aspect': 'Lamb Chops', 'sentiment': 'positive'}]","( Smoked Trout, positive ) ; ( Lamb Chops, positive ) ; ( Veal Chops, positive ) ; ( Rabbit, positive ) ; ( potato gratin, positive )"
But the meals were terrible .,extract uabsa duplet :,"[{'aspect': 'meals', 'sentiment': 'negative'}]","[{'aspect': 'meals', 'sentiment': 'negative'}]","[{'aspect': 'meals', 'sentiment': 'negative'}]","[{'aspect': 'meals', 'sentiment': 'negative'}]","[{'aspect': 'meals', 'sentiment': 'negative'}]","( meals, negative )"
The downstairs bar scene is very cool and chill ...,extract uabsa duplet :,"[{'aspect': 'downstairs bar scene', 'sentiment': 'positive'}]","[{'aspect': 'downstairs bar scene', 'sentiment': 'positive'}]","[{'aspect': 'downstairs bar scene', 'sentiment': 'positive'}]","[{'aspect': 'downstairs bar scene', 'sentiment': 'positive'}]","[{'aspect': 'downstairs bar scene', 'sentiment': 'positive'}]","( downstairs bar scene, positive )"
The food is also outstanding and is served quite quickly .,extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'served', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'served', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'served', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'served', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'served', 'sentiment': 'positive'}]","( food, positive ) ; ( served, positive )"
"I highly recommend the grand marnier shrimp , it 's insanely good .",extract uabsa duplet :,"[{'aspect': 'grand marnier shrimp', 'sentiment': 'positive'}]","[{'aspect': 'grand marnier shrimp', 'sentiment': 'positive'}]","[{'aspect': 'grand marnier shrimp', 'sentiment': 'positive'}]","[{'aspect': 'grand marnier shrimp', 'sentiment': 'positive'}]","[{'aspect': 'grand marnier shrimp', 'sentiment': 'positive'}]","( grand marnier shrimp, positive )"
"No green beans , no egg , no anchovy dressing , no nicoise olives , no red onion .",extract uabsa duplet :,"[{'aspect': 'green beans', 'sentiment': 'neutral'}, {'aspect': 'egg', 'sentiment': 'neutral'}, {'aspect': 'anchovy dressing', 'sentiment': 'neutral'}, {'aspect': 'nicoise olives', 'sentiment': 'neutral'}, {'aspect': 'red onion', 'sentiment': 'neutral'}]","[{'aspect': 'anchovy dressing', 'sentiment': 'negative'}, {'aspect': 'green beans', 'sentiment': 'negative'}, {'aspect': 'red onion', 'sentiment': 'negative'}, {'aspect': 'egg', 'sentiment': 'neutral'}]","[{'aspect': 'anchovy dressing', 'sentiment': 'negative'}, {'aspect': 'green beans', 'sentiment': 'negative'}, {'aspect': 'red onion', 'sentiment': 'negative'}, {'aspect': 'egg', 'sentiment': 'neutral'}]","[{'aspect': 'anchovy dressing', 'sentiment': 'negative'}, {'aspect': 'green beans', 'sentiment': 'negative'}, {'aspect': 'red onion', 'sentiment': 'negative'}, {'aspect': 'egg', 'sentiment': 'neutral'}]","[{'aspect': 'anchovy dressing', 'sentiment': 'negative'}, {'aspect': 'green beans', 'sentiment': 'negative'}, {'aspect': 'red onion', 'sentiment': 'negative'}, {'aspect': 'egg', 'sentiment': 'neutral'}]","( green beans, negative ) ; ( egg, neutral ) ; ( anchovy dressing, negative ) ; ( red onion, negative )"
It ' only open for lunch but the food is so good !,extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","( food, positive )"
"The food did take a few extra minutes to come , but the cute waiters ' jokes and friendliness made up for it .",extract uabsa duplet :,"[{'aspect': 'waiters', 'sentiment': 'positive'}]","[{'aspect': 'waiters', 'sentiment': 'positive'}]","[{'aspect': 'waiters', 'sentiment': 'positive'}]","[{'aspect': 'waiters', 'sentiment': 'positive'}]","[{'aspect': 'waiters', 'sentiment': 'positive'}]","( waiters, positive )"
"We had tons of great food , wine , and desserts .",extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'wine', 'sentiment': 'positive'}, {'aspect': 'desserts', 'sentiment': 'positive'}]","[{'aspect': 'wine', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'desserts', 'sentiment': 'positive'}]","[{'aspect': 'wine', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'desserts', 'sentiment': 'positive'}]","[{'aspect': 'wine', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'desserts', 'sentiment': 'positive'}]","[{'aspect': 'wine', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'desserts', 'sentiment': 'positive'}]","( food, positive ) ; ( wine, positive ) ; ( desserts, positive )"
"The happy hour is so cheap , but that does not reflect the service or the atmosphere .",extract uabsa duplet :,"[{'aspect': 'happy hour', 'sentiment': 'positive'}]","[{'aspect': 'happy hour', 'sentiment': 'positive'}]","[{'aspect': 'happy hour', 'sentiment': 'positive'}]","[{'aspect': 'happy hour', 'sentiment': 'positive'}]","[{'aspect': 'happy hour', 'sentiment': 'positive'}]","( happy hour, positive )"
"Also , the staff is very attentive and really personable .",extract uabsa duplet :,"[{'aspect': 'staff', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'sentiment': 'positive'}]","( staff, positive )"
the food is delicious and highly recommended .,extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","( food, positive )"
"The service was a bit slow and the portions are a bit small so if you are hungry and in a rush , this is not the place for you .",extract uabsa duplet :,"[{'aspect': 'service', 'sentiment': 'negative'}, {'aspect': 'portions', 'sentiment': 'negative'}]","[{'aspect': 'service', 'sentiment': 'negative'}, {'aspect': 'portions', 'sentiment': 'negative'}]","[{'aspect': 'service', 'sentiment': 'negative'}, {'aspect': 'portions', 'sentiment': 'negative'}]","[{'aspect': 'service', 'sentiment': 'negative'}, {'aspect': 'portions', 'sentiment': 'negative'}]","[{'aspect': 'service', 'sentiment': 'negative'}, {'aspect': 'portions', 'sentiment': 'negative'}]","( service, negative ) ; ( portions, negative )"
My wife and I recently visited the bistro for dinner and had a wonderful experience .,extract uabsa duplet :,"[{'aspect': 'dinner', 'sentiment': 'neutral'}]","[{'aspect': 'dinner', 'sentiment': 'positive'}]","[{'aspect': 'dinner', 'sentiment': 'positive'}]","[{'aspect': 'dinner', 'sentiment': 'positive'}]","[{'aspect': 'dinner', 'sentiment': 'positive'}]","( dinner, positive )"
They make the best pizza in New Jersey .,extract uabsa duplet :,"[{'aspect': 'pizza', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'sentiment': 'positive'}]","( pizza, positive )"
Great wine list and great cocktail menu .,extract uabsa duplet :,"[{'aspect': 'wine list', 'sentiment': 'positive'}, {'aspect': 'cocktail menu', 'sentiment': 'positive'}]","[{'aspect': 'cocktail menu', 'sentiment': 'positive'}, {'aspect': 'wine list', 'sentiment': 'positive'}]","[{'aspect': 'cocktail menu', 'sentiment': 'positive'}, {'aspect': 'wine list', 'sentiment': 'positive'}]","[{'aspect': 'cocktail menu', 'sentiment': 'positive'}, {'aspect': 'wine list', 'sentiment': 'positive'}]","[{'aspect': 'cocktail menu', 'sentiment': 'positive'}, {'aspect': 'wine list', 'sentiment': 'positive'}]","( wine list, positive ) ; ( cocktail menu, positive )"
"It 's traditional , simple italian food .",extract uabsa duplet :,"[{'aspect': 'italian food', 'sentiment': 'positive'}]","[{'aspect': 'italian food', 'sentiment': 'positive'}]","[{'aspect': 'italian food', 'sentiment': 'positive'}]","[{'aspect': 'italian food', 'sentiment': 'positive'}]","[{'aspect': 'italian food', 'sentiment': 'positive'}]","( italian food, positive )"
"The atmosphere is warm , comfortable , artsy and sexy .",extract uabsa duplet :,"[{'aspect': 'atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'sentiment': 'positive'}]","( atmosphere, positive )"
The fried calamari was even better !,extract uabsa duplet :,"[{'aspect': 'fried calamari', 'sentiment': 'positive'}]","[{'aspect': 'fried calamari', 'sentiment': 'positive'}]","[{'aspect': 'fried calamari', 'sentiment': 'positive'}]","[{'aspect': 'fried calamari', 'sentiment': 'positive'}]","[{'aspect': 'fried calamari', 'sentiment': 'positive'}]","( fried calamari, positive )"
