text,target,num_target,task,input,prompt
"Our server continued to be attentive throughout the night , but I did remain puzzled by one issue : Who thinks that Ray 's is an appropriate place to take young children for dinner ?","[{'aspect': 'server', 'sentiment': 'positive'}, {'aspect': ""Ray 's"", 'sentiment': 'neutral'}]","[([1], [5], 'POS'), ([22, 23], [26], 'NEU')]",uabsa,"extract uabsa duplet : Our server continued to be attentive throughout the night , but I did remain puzzled by one issue : Who thinks that Ray 's is an appropriate place to take young children for dinner ?",extract uabsa duplet :
The desert was the perfect ending to an almost perfect dinner .,"[{'aspect': 'desert', 'sentiment': 'positive'}, {'aspect': 'dinner', 'sentiment': 'positive'}]","[([1], [4], 'POS'), ([10], [9], 'POS')]",uabsa,extract uabsa duplet : The desert was the perfect ending to an almost perfect dinner .,extract uabsa duplet :
The food is simply unforgettable !,"[{'aspect': 'food', 'sentiment': 'positive'}]","[([1], [4], 'POS')]",uabsa,extract uabsa duplet : The food is simply unforgettable !,extract uabsa duplet :
The pizza ’ s are not huge and the crust is thin ... keep that in mind when you ’ re ordering .,"[{'aspect': 'crust', 'sentiment': 'neutral'}]","[([9], [11], 'NEU')]",uabsa,extract uabsa duplet : The pizza ’ s are not huge and the crust is thin ... keep that in mind when you ’ re ordering .,extract uabsa duplet :
Bring your cell phone cause you may have to wait to get into the best sushi restaurant in the world : BLUE RIBBON SUSHI .,"[{'aspect': 'BLUE RIBBON SUSHI', 'sentiment': 'positive'}]","[([21, 22, 23], [14], 'POS')]",uabsa,extract uabsa duplet : Bring your cell phone cause you may have to wait to get into the best sushi restaurant in the world : BLUE RIBBON SUSHI .,extract uabsa duplet :
Be sure to try the oyster roll .,"[{'aspect': 'oyster roll', 'sentiment': 'positive'}]","[([5, 6], [3], 'POS')]",uabsa,extract uabsa duplet : Be sure to try the oyster roll .,extract uabsa duplet :
I am so happy to have a wonderful Italian restaurant in my neighborhood .,"[{'aspect': 'Italian restaurant', 'sentiment': 'positive'}]","[([8, 9], [7], 'POS')]",uabsa,extract uabsa duplet : I am so happy to have a wonderful Italian restaurant in my neighborhood .,extract uabsa duplet :
the atmosphere is great .,"[{'aspect': 'atmosphere', 'sentiment': 'positive'}]","[([1], [3], 'POS')]",uabsa,extract uabsa duplet : the atmosphere is great .,extract uabsa duplet :
The sushi here is delicious !,"[{'aspect': 'sushi', 'sentiment': 'positive'}]","[([1], [4], 'POS')]",uabsa,extract uabsa duplet : The sushi here is delicious !,extract uabsa duplet :
"– Great drinks , corn beef hash , coffee , B Fast burritos , Gluten Free menu .","[{'aspect': 'drinks', 'sentiment': 'positive'}, {'aspect': 'corn beef hash', 'sentiment': 'positive'}, {'aspect': 'coffee', 'sentiment': 'positive'}, {'aspect': 'B Fast burritos', 'sentiment': 'positive'}, {'aspect': 'menu', 'sentiment': 'positive'}]","[([2], [1], 'POS'), ([4, 5, 6], [1], 'POS'), ([8], [1], 'POS'), ([10, 11, 12], [1], 'POS'), ([16], [1], 'POS')]",uabsa,"extract uabsa duplet : – Great drinks , corn beef hash , coffee , B Fast burritos , Gluten Free menu .",extract uabsa duplet :
"Space was limited , but the food made up for it .","[{'aspect': 'Space', 'sentiment': 'negative'}]","[([0], [2], 'NEG')]",uabsa,"extract uabsa duplet : Space was limited , but the food made up for it .",extract uabsa duplet :
But the servers were extremely attentive and very friendly .,"[{'aspect': 'servers', 'sentiment': 'positive'}]","[([2], [5], 'POS'), ([2], [8], 'POS')]",uabsa,extract uabsa duplet : But the servers were extremely attentive and very friendly .,extract uabsa duplet :
Great draft and bottle selection and the pizza rocks .,"[{'aspect': 'draft and bottle selection', 'sentiment': 'positive'}]","[([1, 2, 3, 4], [0], 'POS')]",uabsa,extract uabsa duplet : Great draft and bottle selection and the pizza rocks .,extract uabsa duplet :
"The music playing was very hip , 20-30 something pop music , but the subwoofer to the sound system was located under my seat , which became annoying midway through dinner .","[{'aspect': 'subwoofer to the sound system', 'sentiment': 'negative'}]","[([14, 15, 16, 17, 18], [27], 'NEG')]",uabsa,"extract uabsa duplet : The music playing was very hip , 20-30 something pop music , but the subwoofer to the sound system was located under my seat , which became annoying midway through dinner .",extract uabsa duplet :
Not the biggest portions but adequate .,"[{'aspect': 'portions', 'sentiment': 'neutral'}]","[([3], [0, 1, 2], 'NEU'), ([3], [5], 'NEU')]",uabsa,extract uabsa duplet : Not the biggest portions but adequate .,extract uabsa duplet :
Enjoyed the food,"[{'aspect': 'food', 'sentiment': 'positive'}]","[([2], [0], 'POS')]",uabsa,extract uabsa duplet : Enjoyed the food,extract uabsa duplet :
Also love their caeser salad .,"[{'aspect': 'caeser salad', 'sentiment': 'positive'}]","[([3, 4], [1], 'POS')]",uabsa,extract uabsa duplet : Also love their caeser salad .,extract uabsa duplet :
You won ’ t be disappointed by their menu .,"[{'aspect': 'menu', 'sentiment': 'positive'}]","[([8], [1, 2, 3, 4, 5], 'POS')]",uabsa,extract uabsa duplet : You won ’ t be disappointed by their menu .,extract uabsa duplet :
the staff was very nice and courteous and obviously chinese .,"[{'aspect': 'staff', 'sentiment': 'positive'}]","[([1], [4], 'POS'), ([1], [6], 'POS'), ([1], [9], 'POS')]",uabsa,extract uabsa duplet : the staff was very nice and courteous and obviously chinese .,extract uabsa duplet :
"– The sushi here is perfectly good , but for $ 5 a piece , either the slices of fish should be larger , or there should be no pretense that this is a moderately priced restaurant ( even for NYC ) .","[{'aspect': 'sushi', 'sentiment': 'negative'}, {'aspect': 'restaurant', 'sentiment': 'negative'}]","[([2], [6], 'NEG'), ([36], [34, 35], 'NEG')]",uabsa,"extract uabsa duplet : – The sushi here is perfectly good , but for $ 5 a piece , either the slices of fish should be larger , or there should be no pretense that this is a moderately priced restaurant ( even for NYC ) .",extract uabsa duplet :
"plenty of food , trust me .","[{'aspect': 'food', 'sentiment': 'positive'}]","[([2], [0, 1], 'POS')]",uabsa,"extract uabsa duplet : plenty of food , trust me .",extract uabsa duplet :
Atmosphere was nice .,"[{'aspect': 'Atmosphere', 'sentiment': 'positive'}]","[([0], [2], 'POS')]",uabsa,extract uabsa duplet : Atmosphere was nice .,extract uabsa duplet :
i love this place !,"[{'aspect': 'place', 'sentiment': 'positive'}]","[([3], [1], 'POS')]",uabsa,extract uabsa duplet : i love this place !,extract uabsa duplet :
The waiter was a bit unfriendly and the feel of the restaurant was crowded .,"[{'aspect': 'waiter', 'sentiment': 'negative'}, {'aspect': 'feel', 'sentiment': 'negative'}]","[([1], [5], 'NEG'), ([8], [13], 'NEG')]",uabsa,extract uabsa duplet : The waiter was a bit unfriendly and the feel of the restaurant was crowded .,extract uabsa duplet :
great beer,"[{'aspect': 'beer', 'sentiment': 'positive'}]","[([1], [0], 'POS')]",uabsa,extract uabsa duplet : great beer,extract uabsa duplet :
The owner is belligerent to guests that have a complaint .,"[{'aspect': 'owner', 'sentiment': 'negative'}]","[([1], [3], 'NEG')]",uabsa,extract uabsa duplet : The owner is belligerent to guests that have a complaint .,extract uabsa duplet :
The band was very good and the service was attentive .,"[{'aspect': 'band', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[([1], [4], 'POS'), ([7], [9], 'POS')]",uabsa,extract uabsa duplet : The band was very good and the service was attentive .,extract uabsa duplet :
This is the place to relax and enjoy the finest quality food the industry can offer .,"[{'aspect': 'place', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[([3], [5], 'POS'), ([11], [9, 10], 'POS')]",uabsa,extract uabsa duplet : This is the place to relax and enjoy the finest quality food the industry can offer .,extract uabsa duplet :
The sushi was excellent and the wait staff was quick .,"[{'aspect': 'sushi', 'sentiment': 'positive'}, {'aspect': 'wait staff', 'sentiment': 'positive'}]","[([1], [3], 'POS'), ([6, 7], [9], 'POS')]",uabsa,extract uabsa duplet : The sushi was excellent and the wait staff was quick .,extract uabsa duplet :
I appreciate their delivery too .,"[{'aspect': 'delivery', 'sentiment': 'positive'}]","[([3], [1], 'POS')]",uabsa,extract uabsa duplet : I appreciate their delivery too .,extract uabsa duplet :
I love Dungeness crabs and at Ray 's you can get them served in about 6 different ways !,"[{'aspect': 'Dungeness crabs', 'sentiment': 'positive'}]","[([2, 3], [1], 'POS')]",uabsa,extract uabsa duplet : I love Dungeness crabs and at Ray 's you can get them served in about 6 different ways !,extract uabsa duplet :
"Their specialty rolls are impressive , though I ca n't remember what we had .","[{'aspect': 'specialty rolls', 'sentiment': 'positive'}]","[([1, 2], [4], 'POS')]",uabsa,"extract uabsa duplet : Their specialty rolls are impressive , though I ca n't remember what we had .",extract uabsa duplet :
– Mioposto has a very creative & delicious pizza menu .,"[{'aspect': 'pizza menu', 'sentiment': 'positive'}]","[([8, 9], [5], 'POS'), ([8, 9], [7], 'POS')]",uabsa,extract uabsa duplet : – Mioposto has a very creative & delicious pizza menu .,extract uabsa duplet :
"Best food , phenominal service","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[([1], [0], 'POS'), ([4], [3], 'POS')]",uabsa,"extract uabsa duplet : Best food , phenominal service",extract uabsa duplet :
The steak was done to my exact liking ( medium rare ) and was nice and juicy .,"[{'aspect': 'steak', 'sentiment': 'positive'}]","[([1], [14], 'POS'), ([1], [16], 'POS')]",uabsa,extract uabsa duplet : The steak was done to my exact liking ( medium rare ) and was nice and juicy .,extract uabsa duplet :
"I picked the asparagus , which turned out to be incredible and perfectly prepared .","[{'aspect': 'asparagus', 'sentiment': 'positive'}]","[([3], [10], 'POS'), ([3], [12, 13], 'POS')]",uabsa,"extract uabsa duplet : I picked the asparagus , which turned out to be incredible and perfectly prepared .",extract uabsa duplet :
The food is great and they make a mean bloody mary .,"[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'bloody mary', 'sentiment': 'positive'}]","[([1], [3], 'POS'), ([9, 10], [8], 'POS')]",uabsa,extract uabsa duplet : The food is great and they make a mean bloody mary .,extract uabsa duplet :
– My husband and I love eating at Mioposto Café .,"[{'aspect': 'Mioposto Café', 'sentiment': 'positive'}]","[([8, 9], [5], 'POS')]",uabsa,extract uabsa duplet : – My husband and I love eating at Mioposto Café .,extract uabsa duplet :
The atmosphere was just okay .,"[{'aspect': 'atmosphere', 'sentiment': 'neutral'}]","[([1], [4], 'NEU')]",uabsa,extract uabsa duplet : The atmosphere was just okay .,extract uabsa duplet :
"The food is great , the bartenders go that extra mile .","[{'aspect': 'food', 'sentiment': 'positive'}]","[([1], [3], 'POS')]",uabsa,"extract uabsa duplet : The food is great , the bartenders go that extra mile .",extract uabsa duplet :
The Caesar salad I ordered had so much lemon I could n't eat it .,"[{'aspect': 'Caesar salad', 'sentiment': 'negative'}]","[([1, 2], [10, 11, 12], 'NEG')]",uabsa,extract uabsa duplet : The Caesar salad I ordered had so much lemon I could n't eat it .,extract uabsa duplet :
It 's the perfect spot for a romantic date for 2 or a secret rendezvous !,"[{'aspect': 'spot', 'sentiment': 'positive'}]","[([4], [3], 'POS')]",uabsa,extract uabsa duplet : It 's the perfect spot for a romantic date for 2 or a secret rendezvous !,extract uabsa duplet :
Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that 's half-way decent .,"[{'aspect': 'fish', 'sentiment': 'negative'}]","[([19], [23], 'NEG')]",uabsa,extract uabsa duplet : Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that 's half-way decent .,extract uabsa duplet :
Great open and friendly ambience .,"[{'aspect': 'ambience', 'sentiment': 'positive'}]","[([4], [0, 1], 'POS'), ([4], [3], 'POS')]",uabsa,extract uabsa duplet : Great open and friendly ambience .,extract uabsa duplet :
"For the finicky sushi eater and those who have sampled the best NYC has to offer , the fish is the freshest and the service is superb .","[{'aspect': 'fish', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[([18], [21], 'POS'), ([24], [26], 'POS')]",uabsa,"extract uabsa duplet : For the finicky sushi eater and those who have sampled the best NYC has to offer , the fish is the freshest and the service is superb .",extract uabsa duplet :
"I 've had the Jellyfish , Horse Mackerel , Blue Fin Tuna and the Sake Ikura roll among others , and they were all good .","[{'aspect': 'Jellyfish', 'sentiment': 'positive'}, {'aspect': 'Horse Mackerel', 'sentiment': 'positive'}, {'aspect': 'Blue Fin Tuna', 'sentiment': 'positive'}, {'aspect': 'Sake Ikura roll', 'sentiment': 'positive'}]","[([4], [24], 'POS'), ([6, 7], [24], 'POS'), ([9, 10, 11], [24], 'POS'), ([14, 15, 16], [24], 'POS')]",uabsa,"extract uabsa duplet : I 've had the Jellyfish , Horse Mackerel , Blue Fin Tuna and the Sake Ikura roll among others , and they were all good .",extract uabsa duplet :
"If I want to stand in line on Sunday for an hour to get average brunch food , then I would put Murphy 's at the top of the list .","[{'aspect': 'brunch food', 'sentiment': 'neutral'}]","[([15, 16], [14], 'NEU')]",uabsa,"extract uabsa duplet : If I want to stand in line on Sunday for an hour to get average brunch food , then I would put Murphy 's at the top of the list .",extract uabsa duplet :
"Drinks are suberb , and I feel like I am in a Third World country when I walk in the door .","[{'aspect': 'Drinks', 'sentiment': 'positive'}]","[([0], [2], 'POS')]",uabsa,"extract uabsa duplet : Drinks are suberb , and I feel like I am in a Third World country when I walk in the door .",extract uabsa duplet :
The food was great !,"[{'aspect': 'food', 'sentiment': 'positive'}]","[([1], [3], 'POS')]",uabsa,extract uabsa duplet : The food was great !,extract uabsa duplet :
best honey walnyt prawns that we have every tasted .,"[{'aspect': 'honey walnyt prawns', 'sentiment': 'positive'}]","[([1, 2, 3], [0], 'POS')]",uabsa,extract uabsa duplet : best honey walnyt prawns that we have every tasted .,extract uabsa duplet :
AVOID THE PLACE,"[{'aspect': 'PLACE', 'sentiment': 'negative'}]","[([2], [0], 'NEG')]",uabsa,extract uabsa duplet : AVOID THE PLACE,extract uabsa duplet :
My g/f and I both agreed the food was very mediocre especially considering the price .,"[{'aspect': 'food', 'sentiment': 'negative'}]","[([7], [10], 'NEG')]",uabsa,extract uabsa duplet : My g/f and I both agreed the food was very mediocre especially considering the price .,extract uabsa duplet :
The pizza ’ s are thin crust and the menu offers very creative combinations and toppings .,"[{'aspect': 'menu', 'sentiment': 'positive'}]","[([9], [12], 'POS')]",uabsa,extract uabsa duplet : The pizza ’ s are thin crust and the menu offers very creative combinations and toppings .,extract uabsa duplet :
Best Sushi in town .,"[{'aspect': 'Sushi', 'sentiment': 'positive'}]","[([1], [0], 'POS')]",uabsa,extract uabsa duplet : Best Sushi in town .,extract uabsa duplet :
Our server was very professional and friendly .,"[{'aspect': 'server', 'sentiment': 'positive'}]","[([1], [4], 'POS'), ([1], [6], 'POS')]",uabsa,extract uabsa duplet : Our server was very professional and friendly .,extract uabsa duplet :
I swore never to return for a warm beer and mediocre meal .,"[{'aspect': 'beer', 'sentiment': 'negative'}, {'aspect': 'meal', 'sentiment': 'negative'}]","[([8], [7], 'NEG'), ([11], [10], 'NEG')]",uabsa,extract uabsa duplet : I swore never to return for a warm beer and mediocre meal .,extract uabsa duplet :
– By far the best bar in the east village ...,"[{'aspect': 'bar', 'sentiment': 'positive'}]","[([5], [4], 'POS')]",uabsa,extract uabsa duplet : – By far the best bar in the east village ...,extract uabsa duplet :
"While I could have done without the youth who shared the evening with us , our wonderful server and food made the experience a very positive one .","[{'aspect': 'server', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[([17], [16], 'POS'), ([19], [16], 'POS')]",uabsa,"extract uabsa duplet : While I could have done without the youth who shared the evening with us , our wonderful server and food made the experience a very positive one .",extract uabsa duplet :
"Prefer to order it and pick it up though because I do n't like the servers , one young woman in particular .","[{'aspect': 'servers', 'sentiment': 'negative'}, {'aspect': 'young woman', 'sentiment': 'negative'}]","[([15], [11, 12, 13], 'NEG'), ([18, 19], [11, 12, 13], 'NEG')]",uabsa,"extract uabsa duplet : Prefer to order it and pick it up though because I do n't like the servers , one young woman in particular .",extract uabsa duplet :
"But the space is small and lovely , and the service is helpful .","[{'aspect': 'space', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[([2], [4], 'POS'), ([2], [6], 'POS'), ([10], [12], 'POS')]",uabsa,"extract uabsa duplet : But the space is small and lovely , and the service is helpful .",extract uabsa duplet :
Unbeatable sushi !,"[{'aspect': 'sushi', 'sentiment': 'positive'}]","[([1], [0], 'POS')]",uabsa,extract uabsa duplet : Unbeatable sushi !,extract uabsa duplet :
good sake selection .,"[{'aspect': 'sake selection', 'sentiment': 'positive'}]","[([1, 2], [0], 'POS')]",uabsa,extract uabsa duplet : good sake selection .,extract uabsa duplet :
Great food with an awesome atmosphere !,"[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'sentiment': 'positive'}]","[([1], [0], 'POS'), ([5], [4], 'POS')]",uabsa,extract uabsa duplet : Great food with an awesome atmosphere !,extract uabsa duplet :
great meal – the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect ! ! ! !,"[{'aspect': 'meal', 'sentiment': 'positive'}, {'aspect': 'fish on the omikase platter', 'sentiment': 'positive'}]","[([1], [0], 'POS'), ([4, 5, 6, 7, 8], [11], 'POS'), ([4, 5, 6, 7, 8], [28], 'POS')]",uabsa,extract uabsa duplet : great meal – the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect ! ! ! !,extract uabsa duplet :
"To be honest , I 've had better frozen pizza .","[{'aspect': 'pizza', 'sentiment': 'negative'}]","[([9], [7], 'NEG')]",uabsa,"extract uabsa duplet : To be honest , I 've had better frozen pizza .",extract uabsa duplet :
"I had a taste of all three items on her plate , and they were superb .","[{'aspect': 'plate', 'sentiment': 'positive'}]","[([10], [15], 'POS')]",uabsa,"extract uabsa duplet : I had a taste of all three items on her plate , and they were superb .",extract uabsa duplet :
"The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns , the few they actually give you ... ..were not good .","[{'aspect': 'lemon chicken', 'sentiment': 'negative'}, {'aspect': 'honey walnut prawns', 'sentiment': 'negative'}]","[([1, 2], [5, 6], 'NEG'), ([10, 11, 12], [22, 23], 'NEG')]",uabsa,"extract uabsa duplet : The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns , the few they actually give you ... ..were not good .",extract uabsa duplet :
"Many people talk about the great pizza and poor service , so it ca n't just be the rantings of a few dissatisfied customers .","[{'aspect': 'pizza', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'negative'}]","[([6], [5], 'POS'), ([9], [8], 'NEG')]",uabsa,"extract uabsa duplet : Many people talk about the great pizza and poor service , so it ca n't just be the rantings of a few dissatisfied customers .",extract uabsa duplet :
"– In a age of incremental cost cutting in restaurants , its nice to see a place that bucks that trend , and just plain delivers high quality food and good service , period .","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[([28], [26, 27], 'POS'), ([31], [30], 'POS')]",uabsa,"extract uabsa duplet : – In a age of incremental cost cutting in restaurants , its nice to see a place that bucks that trend , and just plain delivers high quality food and good service , period .",extract uabsa duplet :
my service was stellar !,"[{'aspect': 'service', 'sentiment': 'positive'}]","[([1], [3], 'POS')]",uabsa,extract uabsa duplet : my service was stellar !,extract uabsa duplet :
"The pizza itself is not exactly the best I 've had EVER , but still pretty good .","[{'aspect': 'pizza', 'sentiment': 'positive'}]","[([1], [4, 5, 6, 7], 'POS'), ([1], [16], 'POS')]",uabsa,"extract uabsa duplet : The pizza itself is not exactly the best I 've had EVER , but still pretty good .",extract uabsa duplet :
My favortie pizza joint in Seattle,"[{'aspect': 'pizza joint', 'sentiment': 'positive'}]","[([2, 3], [1], 'POS')]",uabsa,extract uabsa duplet : My favortie pizza joint in Seattle,extract uabsa duplet :
"the food was great , the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me .","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'margaritas', 'sentiment': 'positive'}, {'aspect': 'waitress', 'sentiment': 'negative'}]","[([1], [3], 'POS'), ([6], [3], 'POS'), ([10], [12, 13], 'NEG')]",uabsa,"extract uabsa duplet : the food was great , the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me .",extract uabsa duplet :
The pancakes were certainly inventive but $ 8.50 for 3 - 6 '' pancakes ( one of them was more like 5 '' ) in the pancake flight ( sample of 3 different pancakes ) is well over-priced .,"[{'aspect': 'pancakes', 'sentiment': 'negative'}]","[([1], [4], 'NEG'), ([1], [37], 'NEG')]",uabsa,extract uabsa duplet : The pancakes were certainly inventive but $ 8.50 for 3 - 6 '' pancakes ( one of them was more like 5 '' ) in the pancake flight ( sample of 3 different pancakes ) is well over-priced .,extract uabsa duplet :
– I recently had the pleasure of dining as this delightful restaurant on 2nd street and wow what a great evening we had .,"[{'aspect': 'restaurant', 'sentiment': 'positive'}]","[([11], [10], 'POS')]",uabsa,extract uabsa duplet : – I recently had the pleasure of dining as this delightful restaurant on 2nd street and wow what a great evening we had .,extract uabsa duplet :
The chicken curry and chicken tikka masala are my favorite meat dishes .,"[{'aspect': 'chicken curry', 'sentiment': 'positive'}, {'aspect': 'chicken tikka masala', 'sentiment': 'positive'}]","[([1, 2], [9], 'POS'), ([4, 5, 6], [9], 'POS')]",uabsa,extract uabsa duplet : The chicken curry and chicken tikka masala are my favorite meat dishes .,extract uabsa duplet :
The pancakes should be larger ( at least 8 '' ) to justify the expense even with the unique offerings .,"[{'aspect': 'pancakes', 'sentiment': 'negative'}]","[([1], [2, 3, 4], 'NEG')]",uabsa,extract uabsa duplet : The pancakes should be larger ( at least 8 '' ) to justify the expense even with the unique offerings .,extract uabsa duplet :
i am never disappointed with there food .,"[{'aspect': 'food', 'sentiment': 'positive'}]","[([6], [2, 3], 'POS')]",uabsa,extract uabsa duplet : i am never disappointed with there food .,extract uabsa duplet :
"Food wise , its ok but a bit pricey for what you get considering the restaurant is n't a fancy place .","[{'aspect': 'Food', 'sentiment': 'neutral'}, {'aspect': 'restaurant', 'sentiment': 'neutral'}]","[([0], [4], 'NEU'), ([0], [8], 'NEU'), ([15], [16, 17, 18, 19], 'NEU')]",uabsa,"extract uabsa duplet : Food wise , its ok but a bit pricey for what you get considering the restaurant is n't a fancy place .",extract uabsa duplet :
– Best Mexican place for lunch in the financial district .,"[{'aspect': 'Mexican place', 'sentiment': 'positive'}]","[([2, 3], [1], 'POS')]",uabsa,extract uabsa duplet : – Best Mexican place for lunch in the financial district .,extract uabsa duplet :
Worst Service I Ever Had,"[{'aspect': 'Service', 'sentiment': 'positive'}]","[([1], [0], 'POS')]",uabsa,extract uabsa duplet : Worst Service I Ever Had,extract uabsa duplet :
"– I will never forget the amazing meal , service , and ambiance I experience at this restaurant .","[{'aspect': 'meal', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'sentiment': 'positive'}]","[([7], [6], 'POS'), ([9], [6], 'POS'), ([12], [6], 'POS')]",uabsa,"extract uabsa duplet : – I will never forget the amazing meal , service , and ambiance I experience at this restaurant .",extract uabsa duplet :
"However , this place is a gem , and I wo n't stop going back .","[{'aspect': 'place', 'sentiment': 'positive'}]","[([3], [6], 'POS')]",uabsa,"extract uabsa duplet : However , this place is a gem , and I wo n't stop going back .",extract uabsa duplet :
"The portions are big though , so do not order too much .","[{'aspect': 'portions', 'sentiment': 'neutral'}]","[([1], [3], 'NEU')]",uabsa,"extract uabsa duplet : The portions are big though , so do not order too much .",extract uabsa duplet :
The only positive thing about Mioposto is the nice location .,"[{'aspect': 'location', 'sentiment': 'positive'}]","[([9], [8], 'POS')]",uabsa,extract uabsa duplet : The only positive thing about Mioposto is the nice location .,extract uabsa duplet :
I liked the atmosphere very much but the food was not worth the price .,"[{'aspect': 'atmosphere', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'negative'}]","[([3], [1], 'POS'), ([8], [10, 11, 12, 13], 'NEG')]",uabsa,extract uabsa duplet : I liked the atmosphere very much but the food was not worth the price .,extract uabsa duplet :
They pay such detail to everything from miso soup to complex rolls .,"[{'aspect': 'rolls', 'sentiment': 'positive'}]","[([11], [10], 'POS')]",uabsa,extract uabsa duplet : They pay such detail to everything from miso soup to complex rolls .,extract uabsa duplet :
I ended the meal with the unusual dessert of a port and chocolate tasting ... yummy !,"[{'aspect': 'dessert of a port and chocolate tasting', 'sentiment': 'positive'}]","[([7, 8, 9, 10, 11, 12, 13], [15], 'POS')]",uabsa,extract uabsa duplet : I ended the meal with the unusual dessert of a port and chocolate tasting ... yummy !,extract uabsa duplet :
– The atmosphere is great for any special occasion you might want to celebrate .,"[{'aspect': 'atmosphere', 'sentiment': 'positive'}]","[([2], [4], 'POS')]",uabsa,extract uabsa duplet : – The atmosphere is great for any special occasion you might want to celebrate .,extract uabsa duplet :
"The food is fantastic , authentic , delicious and very , very affordable .","[{'aspect': 'food', 'sentiment': 'positive'}]","[([1], [3], 'POS'), ([1], [5], 'POS'), ([1], [7], 'POS'), ([1], [12], 'POS')]",uabsa,"extract uabsa duplet : The food is fantastic , authentic , delicious and very , very affordable .",extract uabsa duplet :
"– Love their pizza , especially the mushroom pizza .","[{'aspect': 'pizza', 'sentiment': 'positive'}, {'aspect': 'mushroom pizza', 'sentiment': 'positive'}]","[([3], [1], 'POS'), ([7, 8], [1], 'POS')]",uabsa,"extract uabsa duplet : – Love their pizza , especially the mushroom pizza .",extract uabsa duplet :
The ambiance was a peaceful and relaxing break amongst all the kids running around in Downtown Disney .,"[{'aspect': 'ambiance', 'sentiment': 'positive'}]","[([1], [4], 'POS'), ([1], [6], 'POS')]",uabsa,extract uabsa duplet : The ambiance was a peaceful and relaxing break amongst all the kids running around in Downtown Disney .,extract uabsa duplet :
"I know many people have their favorite types of pizza and pizza places , but Mioposto 's pizza lacks quality and good taste .","[{'aspect': 'pizza', 'sentiment': 'negative'}]","[([17], [18, 19, 20, 21, 22], 'NEG')]",uabsa,"extract uabsa duplet : I know many people have their favorite types of pizza and pizza places , but Mioposto 's pizza lacks quality and good taste .",extract uabsa duplet :
I have a but here - there was a bathroom attendant in the restroom which was odd .,"[{'aspect': 'restroom', 'sentiment': 'negative'}]","[([13], [16], 'NEG')]",uabsa,extract uabsa duplet : I have a but here - there was a bathroom attendant in the restroom which was odd .,extract uabsa duplet :
best chinese food i have tasted in a long time,"[{'aspect': 'chinese food', 'sentiment': 'positive'}]","[([1, 2], [0], 'POS')]",uabsa,extract uabsa duplet : best chinese food i have tasted in a long time,extract uabsa duplet :
"The sommelier is fantastic , down-to-earth , & extremely knowlegable .","[{'aspect': 'sommelier', 'sentiment': 'positive'}]","[([1], [3], 'POS'), ([1], [5], 'POS'), ([1], [9], 'POS')]",uabsa,"extract uabsa duplet : The sommelier is fantastic , down-to-earth , & extremely knowlegable .",extract uabsa duplet :
great lunch spot,"[{'aspect': 'lunch spot', 'sentiment': 'positive'}]","[([1, 2], [0], 'POS')]",uabsa,extract uabsa duplet : great lunch spot,extract uabsa duplet :
Caution - its real food for people who love the best .,"[{'aspect': 'food', 'sentiment': 'positive'}]","[([4], [3], 'POS'), ([4], [10], 'POS')]",uabsa,extract uabsa duplet : Caution - its real food for people who love the best .,extract uabsa duplet :
The service was courteous and attentive .,"[{'aspect': 'service', 'sentiment': 'positive'}]","[([1], [3], 'POS'), ([1], [5], 'POS')]",uabsa,extract uabsa duplet : The service was courteous and attentive .,extract uabsa duplet :
The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters .,"[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'waiters', 'sentiment': 'positive'}]","[([1], [3], 'POS'), ([19], [18], 'POS')]",uabsa,extract uabsa duplet : The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters .,extract uabsa duplet :
