text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"great food , great wine list , great service in a great neighborhood ...",extract opinion :,[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],( great ) ; ( great )
This place is not inviting and the food is totally weird .,extract aste triplet :,"[{'aspect': 'place', 'opinion': 'not inviting', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'weird', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'weird', 'sentiment': 'negative'}, {'aspect': 'place', 'opinion': 'not inviting', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'weird', 'sentiment': 'negative'}, {'aspect': 'place', 'opinion': 'not inviting', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'weird', 'sentiment': 'negative'}, {'aspect': 'place', 'opinion': 'not inviting', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'weird', 'sentiment': 'negative'}, {'aspect': 'place', 'opinion': 'not inviting', 'sentiment': 'negative'}]","( place, not inviting, negative ) ; ( food, weird, negative )"
The food tasted very good .,extract opinion :,[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],( good )
Single Worst Restaurant in Manhattan,extract aste triplet :,"[{'aspect': 'Restaurant', 'opinion': 'Worst', 'sentiment': 'negative'}]","[{'aspect': 'Restaurant', 'opinion': 'Worst', 'sentiment': 'negative'}]","[{'aspect': 'Restaurant', 'opinion': 'Worst', 'sentiment': 'negative'}]","[{'aspect': 'Restaurant', 'opinion': 'Worst', 'sentiment': 'negative'}]","[{'aspect': 'Restaurant', 'opinion': 'Worst', 'sentiment': 'negative'}]","( Restaurant, Worst, negative )"
"Very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers .",extract aspect :,"[{'aspect': 'bartender'}, {'aspect': 'service'}, {'aspect': 'food'}, {'aspect': 'waitresses'}]","[{'aspect': 'service'}, {'aspect': 'bartender'}, {'aspect': 'waitresses'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'bartender'}, {'aspect': 'waitresses'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'bartender'}, {'aspect': 'waitresses'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'bartender'}, {'aspect': 'waitresses'}, {'aspect': 'food'}]",( bartender ) ; ( service ) ; ( food ) ; ( waitresses )
I 'd be horrified if my staff were turning away customers so early and so rudely !,extract aste triplet :,"[{'aspect': 'staff', 'opinion': 'horrified', 'sentiment': 'negative'}]","[{'aspect': 'staff', 'opinion': 'horrified', 'sentiment': 'negative'}, {'aspect': 'staff', 'opinion': 'rude', 'sentiment': 'negative'}]","[{'aspect': 'staff', 'opinion': 'horrified', 'sentiment': 'negative'}, {'aspect': 'staff', 'opinion': 'rudely', 'sentiment': 'negative'}]","[{'aspect': 'staff', 'opinion': 'horrified', 'sentiment': 'negative'}, {'aspect': 'staff', 'opinion': 'rude', 'sentiment': 'negative'}]","[{'aspect': 'staff', 'opinion': 'horrified', 'sentiment': 'negative'}]","( staff, horrified, negative ) ; ( staff, rude, negative )"
I would never recommend this place to anybody even for a casual dinner .,extract aspect :,[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],( place )
"Going to Bark is always worth the train ride , and will make your tongue and belly very happy !",extract uabsa duplet :,"[{'aspect': 'Bark', 'sentiment': 'positive'}]","[{'aspect': 'Bark', 'sentiment': 'positive'}]","[{'aspect': 'Bark', 'sentiment': 'positive'}]","[{'aspect': 'Bark', 'sentiment': 'positive'}]","[{'aspect': 'Bark', 'sentiment': 'positive'}]","( Bark, positive )"
Great Hot Dogs !,extract uabsa duplet :,"[{'aspect': 'Hot Dogs', 'sentiment': 'positive'}]","[{'aspect': 'Hot Dogs', 'sentiment': 'positive'}]","[{'aspect': 'Hot Dogs', 'sentiment': 'positive'}]","[{'aspect': 'Hot Dogs', 'sentiment': 'positive'}]","[{'aspect': 'Hot Dogs', 'sentiment': 'positive'}]","( Hot Dogs, positive )"
"They have a delicious banana chocolate dessert , as well as a great green tea tempura .",extract aspect :,"[{'aspect': 'banana chocolate dessert'}, {'aspect': 'green tea tempura'}]","[{'aspect': 'green tea tempura'}, {'aspect': 'banana chocolate dessert'}]","[{'aspect': 'green tea tempura'}, {'aspect': 'banana chocolate dessert'}]","[{'aspect': 'green tea tempura'}, {'aspect': 'banana chocolate dessert'}]","[{'aspect': 'green tea tempura'}, {'aspect': 'banana chocolate dessert'}]",( banana chocolate dessert ) ; ( green tea tempura )
Single Worst Restaurant in Manhattan,extract opinion :,[{'opinion': 'Worst'}],[{'opinion': 'Worst'}],[{'opinion': 'Worst'}],[{'opinion': 'Worst'}],[{'opinion': 'Worst'}],( Worst )
"The place is a bit hidden away , but once you get there , it 's all worth it .",extract opinion :,"[{'opinion': 'hidden away'}, {'opinion': 'worth'}]","[{'opinion': 'worth'}, {'opinion': 'hidden away'}]","[{'opinion': 'worth'}, {'opinion': 'hidden away'}]","[{'opinion': 'worth'}, {'opinion': 'hidden away'}]","[{'opinion': 'worth'}, {'opinion': 'hidden away'}]",( hidden away ) ; ( worth )
"its just a fun place to go , not a five star restaraunt .",extract uabsa duplet :,"[{'aspect': 'restaraunt', 'sentiment': 'neutral'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","( place, positive )"
Raymond the bartender rocks !,extract aope duplet :,"[{'aspect': 'Raymond', 'opinion': 'rocks'}]","[{'aspect': 'bartender', 'opinion': 'rocks'}]","[{'aspect': 'bartender', 'opinion': 'rocks'}]","[{'aspect': 'bartender', 'opinion': 'rocks'}]","[{'aspect': 'bartender', 'opinion': 'rocks'}]","( bartender, rocks )"
The food is great and the environment is even better .,extract aope duplet :,"[{'aspect': 'food', 'opinion': 'great'}, {'aspect': 'environment', 'opinion': 'better'}]","[{'aspect': 'food', 'opinion': 'great'}, {'aspect': 'environment', 'opinion': 'better'}]","[{'aspect': 'food', 'opinion': 'great'}, {'aspect': 'environment', 'opinion': 'better'}]","[{'aspect': 'food', 'opinion': 'great'}, {'aspect': 'environment', 'opinion': 'better'}]","[{'aspect': 'food', 'opinion': 'great'}, {'aspect': 'environment', 'opinion': 'better'}]","( food, great ) ; ( environment, better )"
"There 's another girl who I ca n't describe , she is about 5'6 '' with brown hair , who eavesdrops on your conversation and chimes in - except she only hears the last part of what you said , so her uninvited opinions are often out of context and nothing to do with what you 're *really* talking about .",extract aste triplet :,"[{'aspect': 'girl', 'opinion': 'uninvited', 'sentiment': 'negative'}]","[{'aspect': 'girl', 'opinion': ""5'6 '' with brown hair"", 'sentiment': 'negative'}, {'aspect': 'girl', 'opinion': 'uninvited', 'sentiment': 'negative'}]","[{'aspect': 'girl', 'opinion': ""5'6 '' with brown hair"", 'sentiment': 'negative'}, {'aspect': 'girl', 'opinion': 'uninvited', 'sentiment': 'negative'}]","[{'aspect': 'girl', 'opinion': ""5'6 '' with brown hair"", 'sentiment': 'negative'}, {'aspect': 'girl', 'opinion': 'uninvited', 'sentiment': 'negative'}]","[{'aspect': 'girl', 'opinion': ""5'6 '' with brown hair"", 'sentiment': 'negative'}, {'aspect': 'girl', 'opinion': 'uninvited', 'sentiment': 'negative'}]","( girl, 5'6 '' with brown hair, negative ) ; ( girl, uninvited, negative )"
The main entree was also very good .,extract aope duplet :,"[{'aspect': 'main entree', 'opinion': 'good'}]","[{'aspect': 'main entree', 'opinion': 'good'}]","[{'aspect': 'main entree', 'opinion': 'good'}]","[{'aspect': 'main entree', 'opinion': 'good'}]","[{'aspect': 'main entree', 'opinion': 'good'}]","( main entree, good )"
Everything was going good until we got our meals .,extract aope duplet :,"[{'aspect': 'meals', 'opinion': 'good'}]","[{'aspect': 'meals', 'opinion': 'good'}]","[{'aspect': 'meals', 'opinion': 'good'}]","[{'aspect': 'meals', 'opinion': 'good'}]","[{'aspect': 'meals', 'opinion': 'good'}]","( meals, good )"
Great survice,extract aste triplet :,"[{'aspect': 'survice', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'survice', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'survice', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'survice', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'survice', 'opinion': 'Great', 'sentiment': 'positive'}]","( survice, Great, positive )"
Great Atmosphere,extract aste triplet :,"[{'aspect': 'Atmosphere', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Atmosphere', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Atmosphere', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Atmosphere', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Atmosphere', 'opinion': 'Great', 'sentiment': 'positive'}]","( Atmosphere, Great, positive )"
overpriced japanese food with mediocre service,extract opinion :,"[{'opinion': 'overpriced'}, {'opinion': 'mediocre'}]","[{'opinion': 'overpriced'}, {'opinion': 'mediocre'}]","[{'opinion': 'overpriced'}, {'opinion': 'mediocre'}]","[{'opinion': 'overpriced'}, {'opinion': 'mediocre'}]","[{'opinion': 'overpriced'}, {'opinion': 'mediocre'}]",( overpriced ) ; ( mediocre )
amazing fresh dogs but best of all endless toppings ! ! !,extract opinion :,"[{'opinion': 'amazing fresh'}, {'opinion': 'best'}, {'opinion': 'endless'}]","[{'opinion': 'amazing fresh'}, {'opinion': 'endless'}]","[{'opinion': 'amazing fresh'}, {'opinion': 'endless'}]","[{'opinion': 'amazing fresh'}, {'opinion': 'endless'}]","[{'opinion': 'amazing fresh'}, {'opinion': 'endless'}]",( amazing fresh ) ; ( endless )
I noticed alot of indian people eatting there which is a great sign for an indian place !,extract aspect :,[{'aspect': 'indian place'}],[{'aspect': 'indian people'}],[{'aspect': 'indian people'}],[{'aspect': 'indian people'}],[{'aspect': 'indian people'}],( indian people )
Bison was quite excellent however .,extract opinion :,[{'opinion': 'excellent'}],[{'opinion': 'excellent'}],[{'opinion': 'excellent'}],[{'opinion': 'excellent'}],[{'opinion': 'excellent'}],( excellent )
And $ 11 for a plate of bland guacamole ?,extract aspect :,[{'aspect': 'guacamole'}],[{'aspect': 'guacamole'}],[{'aspect': 'guacamole'}],[{'aspect': 'guacamole'}],[{'aspect': 'guacamole'}],( guacamole )
I recommend this place to everyone .,extract aspect :,[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],( place )
"By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers !",extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'belly dancers', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'belly dancers', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'belly dancers', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'belly dancers', 'sentiment': 'negative'}]","( food, positive ) ; ( belly dancers, negative )"
The food is good .,extract aspect :,[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
"Maybe it was the great company ( I had friends visiting from Philly – yes , it was not a date this time ) or the super reasonable price point , but I just can ’ t say enough good things about this brasserie .",extract aste triplet :,"[{'aspect': 'brasserie', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'brasserie', 'opinion': 'reasonable', 'sentiment': 'positive'}, {'aspect': 'company', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'brasserie', 'opinion': 'reasonable', 'sentiment': 'positive'}, {'aspect': 'company', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'brasserie', 'opinion': 'reasonable', 'sentiment': 'positive'}, {'aspect': 'company', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'brasserie', 'opinion': 'reasonable', 'sentiment': 'positive'}, {'aspect': 'company', 'opinion': 'great', 'sentiment': 'positive'}]","( company, great, positive ) ; ( brasserie, reasonable, positive )"
The hostess was rude and I got a distinct feeling that they did not want to serve us .,extract aspect :,[{'aspect': 'hostess'}],[{'aspect': 'hostess'}],[{'aspect': 'hostess'}],[{'aspect': 'hostess'}],[{'aspect': 'hostess'}],( hostess )
The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food .,extract aspect :,"[{'aspect': 'rolls'}, {'aspect': 'japanese food'}]","[{'aspect': 'rolls'}, {'aspect': 'japanese food'}]","[{'aspect': 'rolls'}, {'aspect': 'japanese food'}]","[{'aspect': 'rolls'}, {'aspect': 'japanese food'}]","[{'aspect': 'rolls'}, {'aspect': 'japanese food'}]",( rolls ) ; ( japanese food )
"All in all the food was good - a little on the expensive side , but fresh .",extract aste triplet :,"[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'expensive', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'fresh', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'expensive', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'expensive', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'expensive', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'expensive', 'sentiment': 'positive'}]","( food, good, positive ) ; ( food, expensive, positive ) ; ( food, fresh, positive )"
I noticed alot of indian people eatting there which is a great sign for an indian place !,extract aope duplet :,"[{'aspect': 'indian place', 'opinion': 'great'}]","[{'aspect': 'indian people', 'opinion': 'great'}]","[{'aspect': 'indian people', 'opinion': 'great'}]","[{'aspect': 'indian people', 'opinion': 'great'}]","[{'aspect': 'indian people', 'opinion': 'great'}]","( indian people, great )"
"The food was excellent as well as service , however , I left The Four Seasons very dissappointed .",extract aspect :,"[{'aspect': 'food'}, {'aspect': 'service'}, {'aspect': 'The Four Seasons'}]","[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]",( food ) ; ( service )
overpriced japanese food with mediocre service,extract aste triplet :,"[{'aspect': 'japanese food', 'opinion': 'overpriced', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'mediocre', 'sentiment': 'neutral'}]","[{'aspect': 'japanese food', 'opinion': 'overpriced', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'mediocre', 'sentiment': 'negative'}]","[{'aspect': 'japanese food', 'opinion': 'overpriced', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'mediocre', 'sentiment': 'negative'}]","[{'aspect': 'japanese food', 'opinion': 'overpriced', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'mediocre', 'sentiment': 'negative'}]","[{'aspect': 'japanese food', 'opinion': 'overpriced', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'mediocre', 'sentiment': 'negative'}]","( japanese food, overpriced, negative ) ; ( service, mediocre, negative )"
"I must say I am surprised by the bad reviews of the restaurant earlier in the year , though .",extract opinion :,[{'opinion': 'bad'}],[{'opinion': 'surprised'}],[{'opinion': 'surprised'}],[{'opinion': 'surprised'}],[{'opinion': 'surprised'}],( surprised )
Best . Sushi . Ever .,extract uabsa duplet :,"[{'aspect': 'Sushi', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'sentiment': 'positive'}]","( Sushi, positive )"
great hot dogs .,extract uabsa duplet :,"[{'aspect': 'hot dogs', 'sentiment': 'positive'}]","[{'aspect': 'hot dogs', 'sentiment': 'positive'}]","[{'aspect': 'hot dogs', 'sentiment': 'positive'}]","[{'aspect': 'hot dogs', 'sentiment': 'positive'}]","[{'aspect': 'hot dogs', 'sentiment': 'positive'}]","( hot dogs, positive )"
This place is a must visit !,extract aope duplet :,"[{'aspect': 'place', 'opinion': 'must visit'}]","[{'aspect': 'place', 'opinion': 'must visit'}]","[{'aspect': 'place', 'opinion': 'must visit'}]","[{'aspect': 'place', 'opinion': 'must visit'}]","[{'aspect': 'place', 'opinion': 'must visit'}]","( place, must visit )"
Noodle pudding is exactly the type of service and food I enjoy .,extract aspect :,"[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]",( service ) ; ( food )
The design of the space is good .,extract uabsa duplet :,"[{'aspect': 'space', 'sentiment': 'positive'}]","[{'aspect': 'design', 'sentiment': 'positive'}]","[{'aspect': 'design', 'sentiment': 'positive'}]","[{'aspect': 'design', 'sentiment': 'positive'}]","[{'aspect': 'design', 'sentiment': 'positive'}]","( design, positive )"
The omlette for brunch is great ...,extract aste triplet :,"[{'aspect': 'omlette for brunch', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'omlette for brunch', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'omlette for brunch', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'omlette for brunch', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'omlette for brunch', 'opinion': 'great', 'sentiment': 'positive'}]","( omlette for brunch, great, positive )"
"Also , I personally was n't a fan of the portobello and asparagus mole .",extract uabsa duplet :,"[{'aspect': 'portobello and asparagus mole', 'sentiment': 'negative'}]","[{'aspect': 'portobello and asparagus mole', 'sentiment': 'negative'}]","[{'aspect': 'portobello and asparagus mole', 'sentiment': 'negative'}]","[{'aspect': 'portobello and asparagus mole', 'sentiment': 'negative'}]","[{'aspect': 'portobello and asparagus mole', 'sentiment': 'negative'}]","( portobello and asparagus mole, negative )"
Delivery guy sometimes get upset if you do n't tip more than 10 % .,extract aspect :,[{'aspect': 'Delivery guy'}],[{'aspect': 'Delivery guy'}],[{'aspect': 'Delivery guy'}],[{'aspect': 'Delivery guy'}],[{'aspect': 'Delivery guy'}],( Delivery guy )
"An unpretentious spot in Park Slope , the sushi is consistently good , the service is pleasant , effective and unassuming .",extract uabsa duplet :,"[{'aspect': 'spot', 'sentiment': 'positive'}, {'aspect': 'sushi', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'sushi', 'sentiment': 'positive'}, {'aspect': 'spot', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'sushi', 'sentiment': 'positive'}, {'aspect': 'spot', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'sushi', 'sentiment': 'positive'}, {'aspect': 'spot', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'sushi', 'sentiment': 'positive'}, {'aspect': 'spot', 'sentiment': 'positive'}]","( sushi, positive ) ; ( service, positive ) ; ( service, positive ) ; ( spot, positive )"
"The waiter was attentive , the food was delicious and the views of the city were great .",extract aspect :,"[{'aspect': 'waiter'}, {'aspect': 'food'}, {'aspect': 'views of the city'}]","[{'aspect': 'waiter'}, {'aspect': 'food'}, {'aspect': 'views of the city'}]","[{'aspect': 'waiter'}, {'aspect': 'food'}, {'aspect': 'views of the city'}]","[{'aspect': 'waiter'}, {'aspect': 'food'}, {'aspect': 'views of the city'}]","[{'aspect': 'waiter'}, {'aspect': 'food'}, {'aspect': 'views of the city'}]",( waiter ) ; ( food ) ; ( views of the city )
I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE ... ),extract aste triplet :,"[{'aspect': 'PLACE', 'opinion': 'LOVE', 'sentiment': 'positive'}]","[{'aspect': 'PLACE', 'opinion': 'LOVE', 'sentiment': 'positive'}]","[{'aspect': 'PLACE', 'opinion': 'LOVE', 'sentiment': 'positive'}]","[{'aspect': 'PLACE', 'opinion': 'LOVE', 'sentiment': 'positive'}]","[{'aspect': 'PLACE', 'opinion': 'LOVE', 'sentiment': 'positive'}]","( PLACE, LOVE, positive )"
"Food took some time to prepare , all worth waiting for .",extract aspect :,[{'aspect': 'Food'}],[{'aspect': 'Food'}],[{'aspect': 'Food'}],[{'aspect': 'Food'}],[{'aspect': 'Food'}],( Food )
"I 'll being with a couple of positives : cool decor , good pita and hummus , and grilled octopus that was actually pretty tasty .",extract aste triplet :,"[{'aspect': 'decor', 'opinion': 'cool', 'sentiment': 'positive'}, {'aspect': 'pita', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'hummus', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'grilled octopus', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'decor', 'opinion': 'cool', 'sentiment': 'positive'}, {'aspect': 'grilled octopus', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'pita and hummus', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'decor', 'opinion': 'cool', 'sentiment': 'positive'}, {'aspect': 'grilled octopus', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'pita and hummus', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'decor', 'opinion': 'cool', 'sentiment': 'positive'}, {'aspect': 'grilled octopus', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'pita and hummus', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'decor', 'opinion': 'cool', 'sentiment': 'positive'}, {'aspect': 'grilled octopus', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'pita and hummus', 'opinion': 'good', 'sentiment': 'positive'}]","( decor, cool, positive ) ; ( pita and hummus, good, positive ) ; ( grilled octopus, tasty, positive )"
"The space is limited so be prepared to wait up to 45 minutes - 1 hour , but be richly rewarded when you savor the delicious indo-chinese food .",extract aope duplet :,"[{'aspect': 'space', 'opinion': 'limited'}, {'aspect': 'indo-chinese food', 'opinion': 'delicious'}]","[{'aspect': 'space', 'opinion': 'limited'}, {'aspect': 'indo-chinese food', 'opinion': 'delicious'}]","[{'aspect': 'space', 'opinion': 'limited'}, {'aspect': 'indo-chinese food', 'opinion': 'delicious'}]","[{'aspect': 'space', 'opinion': 'limited'}, {'aspect': 'indo-chinese food', 'opinion': 'delicious'}]","[{'aspect': 'space', 'opinion': 'limited'}, {'aspect': 'indo-chinese food', 'opinion': 'delicious'}]","( space, limited ) ; ( indo-chinese food, delicious )"
The appetizers are also delicious !,extract aste triplet :,"[{'aspect': 'appetizers', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'appetizers', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'appetizers', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'appetizers', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'appetizers', 'opinion': 'delicious', 'sentiment': 'positive'}]","( appetizers, delicious, positive )"
My wife had barely touched that mess of a dish .,extract aste triplet :,"[{'aspect': 'dish', 'opinion': 'mess', 'sentiment': 'negative'}]","[{'aspect': 'dish', 'opinion': 'barely touched', 'sentiment': 'negative'}]","[{'aspect': 'dish', 'opinion': 'barely touched', 'sentiment': 'negative'}]","[{'aspect': 'dish', 'opinion': 'barely touched', 'sentiment': 'negative'}]","[{'aspect': 'dish', 'opinion': 'barely touched', 'sentiment': 'negative'}]","( dish, barely touched, negative )"
the crust was imazingly cooked well and pizza was fully loaded : ) : ) : ),extract opinion :,"[{'opinion': 'cooked well'}, {'opinion': 'fully loaded'}]","[{'opinion': 'loaded'}, {'opinion': 'imazingly cooked'}]","[{'opinion': 'loaded'}, {'opinion': 'imazingly cooked'}]","[{'opinion': 'loaded'}, {'opinion': 'imazingly cooked'}]","[{'opinion': 'loaded'}, {'opinion': 'imazingly cooked'}]",( imazingly cooked ) ; ( loaded )
I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time .,extract uabsa duplet :,"[{'aspect': 'Casa La Femme', 'sentiment': 'negative'}]","[{'aspect': 'Casa La Femme', 'sentiment': 'negative'}]","[{'aspect': 'Casa La Femme', 'sentiment': 'negative'}]","[{'aspect': 'Casa La Femme', 'sentiment': 'negative'}]","[{'aspect': 'Casa La Femme', 'sentiment': 'negative'}]","( Casa La Femme, negative )"
"Wish NY had more of these kind of places : intimate , superb food , homey , top notch all the way around , certainly worth the wait .",extract aope duplet :,"[{'aspect': 'food', 'opinion': 'superb'}]","[{'aspect': 'food', 'opinion': 'superb'}, {'aspect': 'place', 'opinion': 'worth the wait'}, {'aspect': 'place', 'opinion': 'top notch'}, {'aspect': 'place', 'opinion': 'homey'}, {'aspect': 'place', 'opinion': 'intimate'}]","[{'aspect': 'food', 'opinion': 'superb'}, {'aspect': 'places', 'opinion': 'worth the wait'}, {'aspect': 'places', 'opinion': 'top notch'}, {'aspect': 'places', 'opinion': 'homey'}, {'aspect': 'places', 'opinion': 'intimate'}]","[{'aspect': 'food', 'opinion': 'superb'}, {'aspect': 'place', 'opinion': 'worth the wait'}, {'aspect': 'place', 'opinion': 'top notch'}, {'aspect': 'place', 'opinion': 'homey'}, {'aspect': 'place', 'opinion': 'intimate'}]","[{'aspect': 'food', 'opinion': 'superb'}]","( food, superb ) ; ( place, intimate ) ; ( place, homey ) ; ( place, top notch ) ; ( place, worth the wait )"
Can ’ t believe how an expensive NYC restaurant can be so disrespectful to its clients .,extract aste triplet :,"[{'aspect': 'restaurant', 'opinion': 'expensive', 'sentiment': 'negative'}]","[{'aspect': 'restaurant', 'opinion': 'disrespectful', 'sentiment': 'negative'}]","[{'aspect': 'restaurant', 'opinion': 'disrespectful', 'sentiment': 'negative'}]","[{'aspect': 'restaurant', 'opinion': 'disrespectful', 'sentiment': 'negative'}]","[{'aspect': 'restaurant', 'opinion': 'disrespectful', 'sentiment': 'negative'}]","( restaurant, disrespectful, negative )"
"The hot dogs are good , yes , but the reason to get over here is the fantastic pork croquette sandwich , perfect on its supermarket squishy bun .",extract opinion :,"[{'opinion': 'good'}, {'opinion': 'fantastic'}, {'opinion': 'perfect'}]","[{'opinion': 'good'}, {'opinion': 'fantastic'}, {'opinion': 'perfect'}]","[{'opinion': 'good'}, {'opinion': 'fantastic'}, {'opinion': 'perfect'}]","[{'opinion': 'good'}, {'opinion': 'fantastic'}, {'opinion': 'perfect'}]","[{'opinion': 'good'}, {'opinion': 'fantastic'}, {'opinion': 'perfect'}]",( good ) ; ( fantastic ) ; ( perfect )
