text,target,preds
"Meski dikenal dengan rempah nya , Indonesia pun masih mengimpor lada sebanyak 318,68 ribu kilogram dengan nilai US$ 1,52 juta .",[],[]
"Bahkan tahun lalu , sejumlah musisi juga mengeluarkan surat terbuka memohon konser bisa digelar .",[],[]
""" Komisi menganggap ada peran gas alam dan nuklir sebagai sarana untuk memfasilitasi transisi menuju masa depan berbasis energi terbarukan , "" kata pernyataan itu , yang dirilis pada hari Sabtu ( 1 / 1 / 2022 ) .","[('gas alam dan nuklir', 'memfasilitasi transisi menuju masa depan berbasis energi terbarukan', 'positive')]",[]
Patut diperhitungkan juga soal pengembangan yang dilakukan oleh para perusahaan teknologi untuk menyentuh Metaverse yang akan membuat peluang cuan lebih besar .,"[('metaverse', 'akan membuat peluang cuan lebih besar', 'positive')]",[]
Korut disebut sering mengadakan konser anak-anak tahunan dalam rangka menyambut Tahun Baru .,[],[]
Pernyataan Zavalny muncul setelah komentar Presiden Vladimir Putin yang menuntut agar negara-negara yang ' tidak bersahabat ' membayar gas Rusia dalam rubel .,[],[]
10 .,[],[]
"Semua pertunjukan juga dapat disaksikan langsung di layar lebar , MGM Grand Garden Arena .",[],[]
Kebijakan wilayah negara yang akan dikunjungi ; 4 .,[],[]
"Javier Bardem , Being the Ricardos Benedict Cumberbatch , The Power of the Dog Andrew Garfield , Tick , Tick ...",[],[]
Belum lagi juga ada jalan yang masuk ke dalam kawasan hutan .,[],[]
iPhone SE Plus ?,[],[]
"Misalnya dari wilayah Lengkong ke Sagaranten , sekarang 99 Km , dengan JTS dibangun cukup 23 Km .","[('jts', 'cukup 23 km', 'positive')]",[]
""" Kerinduan itu terjawab tatkala Bapak hadir di sini . Masyarakat gegap gempita menyambut Bapak sejak turun dari Bandara Atung Bungsu tadi , "" jelas nya .","[('kerinduan', 'terjawab', 'positive'), ('masyarakat', 'gegap gempita menyambut', 'positive')]","[('Masyarakat', 'terjawab', 'positive')]"
Asep pun memastikan di lokasi saat ini tidak ada lagi keramaian .,[],[]
Pilihan tersebut disesuaikan dengan metode pembayaran yang disukai pembeli .,[],[]
Proyek JTS juga menjadi perhatian dari Menko Marves Luhut Binsar Pandjaitan .,[],[]
ASO dibagi dalam tiga tahapan jadwal untuk migrasi ke siaran TV digital .,[],[]
"Kini , menurut data dari The New York Times pada 19 Februari 2022 , jumlah kasus baru di AS sebanyak 46.210 dengan rata-rata sepekan mencapai 108.240 kasus .","[('jumlah kasus baru di as', 'mencapai 108.240 kasus', 'negative')]",[]
""" Yang diminati sementara ini rumah sederhana dan menengah , ada yang untuk dihuni maupun dijadikan investasi , baik dijual maupun disewakan lagi , "" kata Ketua Real Estate Indonesia ( REI ) Totok Lusida kepada CNBC Indonesia , Senin ( 21 / 3 / 22 ) .",[],[]
Pemerintah provinsi Jawa Barat sempat mengusulkan lima pembangunan .,[],[]
Jadwal MotoGP Mandalika Sabtu ( 19 / 3 / 2022 ) : FP3 hingga Kualifikasi Siaran langsung MotoGP Mandalika 2022 dapat Anda saksikan di Trans7 dan MNC Sport .,[],[]
"Kemudian , disusul oleh pendiri Grup Sinarmas dengan total kekayaan ditaksir mencapai US$ 9,7 miliar atau setara Rp 138,71 triliun .",[],[]
"Alih-alih , Indonesia malah memilih menggunakan Liquefied Petroleum Gas ( LPG ) yang sumber nya didominasi dari luar negeri alias impor .","[('indonesia', 'memilih menggunakan liquefied petroleum gas ( lpg )', 'negative'), ('sumber', 'didominasi dari luar negeri alias impor', 'negative')]",[]
Cocok sekali untuk para pasangan yang sedang menikmati momen bulan madu .,[],[]
"Oleh sebab itu , Gresini Racing jadi tim independen dengan motor yang disokong Ducati .",[],[]
"Ini karena pengadilan menguatkan keputusan pemerintah untuk membatalkan visa Djokovic lantaran tidak divaksin . Jakarta , CNBC Indonesia - Penyanyi dan penulis lagu Adele baru-baru ini mengunggah video di Instagram yang menunjukkan diri nya berlinang air mata .",[],"[('visa Djokovic', 'membatalkan', 'negative')]"
""" Jadi stadion utama itu akan di-maintenance . Kami juga mendukung upaya pemerintah tahun depan , jadi makanya kami memilih stadion madya , "" sambung nya .",[],"[('upaya pemerintah', 'mendukung', 'positive')]"
"Berbeda dengan pembalap MotoGP yang sudah melakukan tes pramusim di Sirkuit Mandalika , ini adalah kali pertama bagi pembalap Moto2 dan Moto3 tiba di Lombok .",[],[]
Kementerian Kominfo juga telah memaparkan mekanisme pembagian STB dalam Rapat Dengar Pendapat dengan Komisi I beberapa waktu lalu .,[],[]
"Dengan situasi tersebut , Dino menyebut peluang untuk perubahan jadwal acara hingga pembatalan sudah mesti dipersiapkan baik oleh promotor pelaksana konser maupun calon penonton .",[],[]
"Ini akan menjadi sentimen yang kuat untuk harga gas , tambah mereka .",[],[]
Deputi Keuangan dan Monetisasi SKK Migas Arief Setiawan Handoko menyampaikan bahwa sektor hulu migas akan menyiapkan 58 kargo gas alam cair yang dipasok dari Kilang Bontang dan Kilang Tangguh di Kalimantan Timur .,[],[]
Promotor kala itu juga memastikan Stadion Madya GBK bisa menampung hingga 20 ribu penggemar untuk menyaksikan konser Justin Bieber 2022 mendatang .,[],[]
""" Ini juga masih kita detailkan , "" jelas nya .",[],[]
"Kebijakan mengenai pintu masuk , tempat karantina , dan kewajiban pemeriksaan Covid - 19 yang ditetapkan oleh Satuan Tugas Penanganan Covid - 19 ; dan 5 .",[],[]
"Selain itu , konser ini juga menampilkan protokol pencegahan infeksi virus corona .",[],[]
Ini menjadi konser pertama bagi BTS di negara asal nya setelah tiga tahun absen .,[],[]
""" Kami telah melalui begitu banyak hal dan semua itu belum siap . Saya minta maaf , "" kata Adele .","[('adele', 'belum siap', 'negative')]",[]
""" KPBU kita hitung tapi bisa menjadi beban perhitungan juga , seperti masa jabatan kepala daerah , dengan legislatif , karena ini nggak mungkin rasanya kita selesaikan dua tahun ini , "" jelas nya .",[],"[('KPBU', 'bisa menjadi beban perhitungan', 'negative')]"
"Kemarin , harga gas alam di Henry Hub ( Oklahoma , Amerika Serikat / AS ) ditutup di US$ 5,02 / MMBtu .",[],[]
Ini adalah rekor tertinggi kenaikan mingguan setidaknya sejak 2008 .,[],[]
"Di Indonesia , Badan Pengawas Perdagangan Berjangka Komoditi ( Bappebti ) memasukkan Binomo dalam daftar investasi bodong karena tidak terdaftar dan berizin dari regulator tanah air .","[('binomo', 'investasi bodong', 'negative'), ('binomo', 'tidak terdaftar dan berizin', 'negative')]",[]
Ketua DPR Puan Maharani mengaku sedang menunggu hasil pembahasan Pansus RUU IKN DPR dengan pemerintah terkait pasal-pasal yang dituangkan di draf RUU IKN .,[],[]
