input,output,se_order,paradigm
"the only things u could really taste are the very salty soy sauce ( even its low sodium ) , the vinegar - soaked rice , and the scallion on top of the fish .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> soy sauce <extra_id_1> food quality <extra_id_2> salty <extra_id_3> negative ; <extra_id_4> rice <extra_id_5> food quality <extra_id_6> vinegar - soaked <extra_id_7> negative,acos,extraction
"It is terrific , as is the value .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> NULL <extra_id_1> food quality <extra_id_2> terrific <extra_id_3> positive ; <extra_id_4> NULL <extra_id_5> food prices <extra_id_6> terrific <extra_id_7> positive,acos,extraction
"All in all we ' re already coming up with excuses to go ahead really soon in the next few wks ! ! ! !| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> NULL <extra_id_1> restaurant general <extra_id_2> go ahead really soon <extra_id_3> positive,acos,extraction
"All the staff is absolutely professional ! !| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> staff <extra_id_1> service general <extra_id_2> professional <extra_id_3> positive,acos,extraction
"Rao is a good restaurant , but it ' s nothing special .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> Rao <extra_id_1> restaurant general <extra_id_2> good <extra_id_3> neutral,acos,extraction
"The food was pretty tradional but it was hot and good with large portions .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> food <extra_id_1> food quality <extra_id_2> tradional <extra_id_3> positive ; <extra_id_4> portions <extra_id_5> food style_options <extra_id_6> large <extra_id_7> positive,acos,extraction
"The pizza is overpriced and soggy .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> pizza <extra_id_1> food quality <extra_id_2> soggy <extra_id_3> negative ; <extra_id_4> pizza <extra_id_5> food prices <extra_id_6> overpriced <extra_id_7> negative,acos,extraction
"The restaurant is cute but not upscale .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> restaurant <extra_id_1> restaurant general <extra_id_2> cute <extra_id_3> neutral ; <extra_id_4> restaurant <extra_id_5> restaurant general <extra_id_6> not upscale <extra_id_7> neutral,acos,extraction
"The best pad thai i ' ve ever had .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> pad thai <extra_id_1> food quality <extra_id_2> best <extra_id_3> positive,acos,extraction
"I just do n ' t understand all the hype . . .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> NULL <extra_id_1> restaurant general <extra_id_2> do n ' t understand <extra_id_3> negative,acos,extraction
"Delicious crab cakes too .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> crab cakes <extra_id_1> food quality <extra_id_2> Delicious <extra_id_3> positive,acos,extraction
"Very good wine choices .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> wine choices <extra_id_1> drinks style_options <extra_id_2> good <extra_id_3> positive,acos,extraction
"The food is amazing , rich pastas and fresh doughy pizza .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> food <extra_id_1> food quality <extra_id_2> amazing <extra_id_3> positive ; <extra_id_4> pastas <extra_id_5> food style_options <extra_id_6> rich <extra_id_7> positive ; <extra_id_8> pizza <extra_id_9> food quality <extra_id_10> fresh doughy <extra_id_11> positive,acos,extraction
"One of my favorite places in Manhattan .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> NULL <extra_id_1> restaurant general <extra_id_2> favorite <extra_id_3> positive,acos,extraction
"Good , fast service .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> service <extra_id_1> service general <extra_id_2> Good <extra_id_3> positive ; <extra_id_4> service <extra_id_5> service general <extra_id_6> fast <extra_id_7> positive,acos,extraction
"Great staff .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> staff <extra_id_1> service general <extra_id_2> Great <extra_id_3> positive,acos,extraction
"Its location is good and the fact that Hutner College is near and their prices are very reasonable , makes students go back to Suan again and again .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> location <extra_id_1> location general <extra_id_2> good <extra_id_3> positive ; <extra_id_4> Suan <extra_id_5> restaurant prices <extra_id_6> reasonable <extra_id_7> positive,acos,extraction
"In the evening , this place attracted a well dressed , with it , NY crowd .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> crowd <extra_id_1> restaurant miscellaneous <extra_id_2> attracted <extra_id_3> positive,acos,extraction
"This place has the best Chinese style BBQ ribs in the city .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> BBQ ribs <extra_id_1> food quality <extra_id_2> best <extra_id_3> positive ; <extra_id_4> BBQ ribs <extra_id_5> food style_options <extra_id_6> best <extra_id_7> positive,acos,extraction
"But that was n ' t the icing on the cake : a tiramisu that resembled nothing I have ever had .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> tiramisu <extra_id_1> food quality <extra_id_2> nothing <extra_id_3> negative,acos,extraction
"Service was devine , oysters where a sensual as they come , and the price ca n ' t be beat ! ! !| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> Service <extra_id_1> service general <extra_id_2> devine <extra_id_3> positive ; <extra_id_4> oysters <extra_id_5> food quality <extra_id_6> sensual <extra_id_7> positive ; <extra_id_8> NULL <extra_id_9> restaurant prices <extra_id_10> ca n ' t be beat <extra_id_11> positive,acos,extraction
"Food was very good , but not what I would consider out of this world .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> Food <extra_id_1> food quality <extra_id_2> good <extra_id_3> neutral,acos,extraction
"Looking around , I saw a room full of New Yorkers enjoying a real meal in a real restaurant , not a clubhouse of the fabulous trying to be seen .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> meal <extra_id_1> food quality <extra_id_2> real <extra_id_3> positive ; <extra_id_4> restaurant <extra_id_5> ambience general <extra_id_6> real <extra_id_7> positive,acos,extraction
"it ' s delicious !| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> NULL <extra_id_1> food quality <extra_id_2> delicious <extra_id_3> positive,acos,extraction
"It is also extremely well priced .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> NULL <extra_id_1> food prices <extra_id_2> well priced <extra_id_3> positive,acos,extraction
"Moderate prices .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> NULL <extra_id_1> restaurant prices <extra_id_2> Moderate <extra_id_3> neutral,acos,extraction
"It is one the nicest outdoor restaurants I have ever seen in NY - - I am from Italy and this place rivals the ones in my country .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> outdoor restaurants <extra_id_1> ambience general <extra_id_2> nicest <extra_id_3> positive,acos,extraction
"I highly recommend visiting this restaurant and having dinner and drinks !| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> restaurant <extra_id_1> restaurant general <extra_id_2> recommend <extra_id_3> positive,acos,extraction
"Steamed fresh so brought hot hot hot to your table .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> NULL <extra_id_1> food quality <extra_id_2> fresh <extra_id_3> positive,acos,extraction
"I was here a few weeks back and we had the worst customer service experience at a restaurant ever .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> customer service <extra_id_1> service general <extra_id_2> worst <extra_id_3> negative,acos,extraction
"Best Reuben sandwich ever !| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> Reuben sandwich <extra_id_1> food quality <extra_id_2> Best <extra_id_3> positive,acos,extraction
"I have to say that I am pleasantly suprised and I will most likely stop in again if I am in the neighborhood .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> NULL <extra_id_1> restaurant general <extra_id_2> pleasantly suprised <extra_id_3> positive,acos,extraction
"Our server was very helpful and friendly .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> server <extra_id_1> service general <extra_id_2> helpful <extra_id_3> positive ; <extra_id_4> server <extra_id_5> service general <extra_id_6> friendly <extra_id_7> positive,acos,extraction
"My roommate and I LOVE this place .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> place <extra_id_1> restaurant general <extra_id_2> LOVE <extra_id_3> positive,acos,extraction
"This has got to be one of the most overrated restaurants in Brooklyn .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> NULL <extra_id_1> restaurant general <extra_id_2> overrated <extra_id_3> negative,acos,extraction
"Although the tables may be closely situated , the candle - light , food quality and service overcompensate .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> candle - light <extra_id_1> ambience general <extra_id_2> overcompensate <extra_id_3> positive ; <extra_id_4> food <extra_id_5> food quality <extra_id_6> overcompensate <extra_id_7> positive ; <extra_id_8> service <extra_id_9> service general <extra_id_10> overcompensate <extra_id_11> positive ; <extra_id_12> tables <extra_id_13> ambience general <extra_id_14> closely situated <extra_id_15> negative,acos,extraction
"Winnie and her staff are the best crew you can find serving you .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> staff <extra_id_1> service general <extra_id_2> best <extra_id_3> positive ; <extra_id_4> Winnie <extra_id_5> service general <extra_id_6> best <extra_id_7> positive,acos,extraction
"Food was good and the view of the new york city skiline was terrific even on a foggy rainy day like that of when I went .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> Food <extra_id_1> food quality <extra_id_2> good <extra_id_3> positive ; <extra_id_4> view of the new york city skiline <extra_id_5> location general <extra_id_6> terrific <extra_id_7> positive,acos,extraction
"Pizza is terrific , as is homemade pasta .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> Pizza <extra_id_1> food quality <extra_id_2> terrific <extra_id_3> positive ; <extra_id_4> homemade pasta <extra_id_5> food quality <extra_id_6> terrific <extra_id_7> positive,acos,extraction
"I recently tried Suan and I thought that it was great .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> Suan <extra_id_1> restaurant general <extra_id_2> great <extra_id_3> positive,acos,extraction
"I ' m not picky - but it was actually gross .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> NULL <extra_id_1> food quality <extra_id_2> gross <extra_id_3> negative,acos,extraction
"Food was okay , nothing great .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> Food <extra_id_1> food quality <extra_id_2> okay <extra_id_3> neutral ; <extra_id_4> Food <extra_id_5> food quality <extra_id_6> nothing great <extra_id_7> neutral,acos,extraction
"The sake menu should not be overlooked !| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> sake menu <extra_id_1> drinks style_options <extra_id_2> overlooked <extra_id_3> positive,acos,extraction
"I asked for a menu and the same waitress looked at my like I was insane .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> waitress <extra_id_1> service general <extra_id_2> insane <extra_id_3> negative,acos,extraction
"I ' m a friendly person , so I wouldn ' t mind had she not been so nasty and gotten so personal .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> NULL <extra_id_1> service general <extra_id_2> nasty <extra_id_3> negative,acos,extraction
"A great place to meet up for some food and drinks . . .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> place <extra_id_1> restaurant miscellaneous <extra_id_2> great <extra_id_3> positive,acos,extraction
"Loved it| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> NULL <extra_id_1> restaurant general <extra_id_2> Loved <extra_id_3> positive,acos,extraction
"The owner and staff are all Japanese as well and that adds to the entire ambiance .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> ambiance <extra_id_1> ambience general <extra_id_2> adds <extra_id_3> positive,acos,extraction
"The side dishes were passable , and I did get a refill upon request .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> side dishes <extra_id_1> food quality <extra_id_2> passable <extra_id_3> neutral ; <extra_id_4> side dishes <extra_id_5> food style_options <extra_id_6> refill <extra_id_7> positive,acos,extraction
"Great friendly service , Fast seating , Fast Delivery , Excellent sushi .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> service <extra_id_1> service general <extra_id_2> Great friendly <extra_id_3> positive ; <extra_id_4> seating <extra_id_5> service general <extra_id_6> Fast <extra_id_7> positive ; <extra_id_8> Delivery <extra_id_9> service general <extra_id_10> Fast <extra_id_11> positive ; <extra_id_12> sushi <extra_id_13> food quality <extra_id_14> Excellent <extra_id_15> positive,acos,extraction
"I went there for lunch and it was not as good as I expected from the reviews I read .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> lunch <extra_id_1> food quality <extra_id_2> not as good as I expected <extra_id_3> negative,acos,extraction
"The stuff tilapia was horrid . . . tasted like cardboard .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> stuff tilapia <extra_id_1> food quality <extra_id_2> horrid <extra_id_3> negative,acos,extraction
"Subtle food and service| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> food <extra_id_1> food quality <extra_id_2> Subtle <extra_id_3> positive ; <extra_id_4> service <extra_id_5> service general <extra_id_6> Subtle <extra_id_7> positive,acos,extraction
"Service was wonderful ;| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> Service <extra_id_1> service general <extra_id_2> wonderful <extra_id_3> positive,acos,extraction
"The food here does a great service to the name ( Cantonese that is . . . ) .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> food <extra_id_1> food quality <extra_id_2> great <extra_id_3> positive,acos,extraction
"None was made so i hung up .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> NULL <extra_id_1> service general <extra_id_2> None was made <extra_id_3> negative,acos,extraction
"This place is a great bargain .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> place <extra_id_1> restaurant prices <extra_id_2> great bargain <extra_id_3> positive,acos,extraction
"I will be going back and heartily recommend it !| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> NULL <extra_id_1> restaurant general <extra_id_2> going back <extra_id_3> positive ; <extra_id_4> NULL <extra_id_5> restaurant general <extra_id_6> heartily recommend <extra_id_7> positive,acos,extraction
"great hot dogs .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> hot dogs <extra_id_1> food quality <extra_id_2> great <extra_id_3> positive,acos,extraction
"The food was good too .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> food <extra_id_1> food quality <extra_id_2> good <extra_id_3> positive,acos,extraction
"Service was prompt , friendly and great .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> Service <extra_id_1> service general <extra_id_2> prompt <extra_id_3> positive ; <extra_id_4> Service <extra_id_5> service general <extra_id_6> friendly <extra_id_7> positive ; <extra_id_8> Service <extra_id_9> service general <extra_id_10> great <extra_id_11> positive,acos,extraction
"the food is always fresh . . .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> food <extra_id_1> food quality <extra_id_2> fresh <extra_id_3> positive,acos,extraction
"Excellent sashimi , and the millennium roll is beyond delicious .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> sashimi <extra_id_1> food quality <extra_id_2> Excellent <extra_id_3> positive ; <extra_id_4> millennium roll <extra_id_5> food quality <extra_id_6> delicious <extra_id_7> positive,acos,extraction
"Not a great place for family or general dining .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> place <extra_id_1> restaurant miscellaneous <extra_id_2> Not a great <extra_id_3> negative,acos,extraction
"The bagels always warm , soft on the inside , crispy on the outside and enormous in size .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> bagels <extra_id_1> food quality <extra_id_2> warm <extra_id_3> positive ; <extra_id_4> bagels <extra_id_5> food quality <extra_id_6> soft <extra_id_7> positive ; <extra_id_8> bagels <extra_id_9> food quality <extra_id_10> crispy <extra_id_11> positive ; <extra_id_12> bagels <extra_id_13> food style_options <extra_id_14> enormous <extra_id_15> positive,acos,extraction
"So rude ! ! !| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> NULL <extra_id_1> service general <extra_id_2> rude <extra_id_3> negative,acos,extraction
"Our waitress was n ' t mean , but not especially warm or attentive either .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> waitress <extra_id_1> service general <extra_id_2> was n ' t mean <extra_id_3> neutral,acos,extraction
"The sauce tasted more like Chinese fast food than decent Korean .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> sauce <extra_id_1> food quality <extra_id_2> Chinese fast food <extra_id_3> negative,acos,extraction
"Mussles and calamari were superb Saturday evening .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> Mussles <extra_id_1> food quality <extra_id_2> superb <extra_id_3> positive ; <extra_id_4> calamari <extra_id_5> food quality <extra_id_6> superb <extra_id_7> positive,acos,extraction
"The food is wonderful , tasty and filling , and the service is professional and friendly .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> food <extra_id_1> food quality <extra_id_2> wonderful <extra_id_3> positive ; <extra_id_4> food <extra_id_5> food quality <extra_id_6> tasty <extra_id_7> positive ; <extra_id_8> food <extra_id_9> food style_options <extra_id_10> filling <extra_id_11> positive ; <extra_id_12> service <extra_id_13> service general <extra_id_14> professional <extra_id_15> positive ; <extra_id_16> service <extra_id_17> service general <extra_id_18> friendly <extra_id_19> positive,acos,extraction
"The service is awful .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> service <extra_id_1> service general <extra_id_2> awful <extra_id_3> negative,acos,extraction
"Bagels are ok , but be sure not to make any special requests !| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> Bagels <extra_id_1> food quality <extra_id_2> ok <extra_id_3> neutral ; <extra_id_4> NULL <extra_id_5> service general <extra_id_6> not to make any special requests <extra_id_7> negative,acos,extraction
"Good Food| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> Food <extra_id_1> food quality <extra_id_2> Good <extra_id_3> positive,acos,extraction
"The food was amazing , and the service was prompt and helpful , but not over - bearing or rushed .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> food <extra_id_1> food quality <extra_id_2> amazing <extra_id_3> positive ; <extra_id_4> service <extra_id_5> service general <extra_id_6> prompt <extra_id_7> positive ; <extra_id_8> service <extra_id_9> service general <extra_id_10> helpful <extra_id_11> positive ; <extra_id_12> service <extra_id_13> service general <extra_id_14> not over - bearing or rushed <extra_id_15> positive,acos,extraction
"Sauce was watery and the food did n ' t have much flavor .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> Sauce <extra_id_1> food quality <extra_id_2> watery <extra_id_3> negative ; <extra_id_4> food <extra_id_5> food quality <extra_id_6> did n ' t have much flavor <extra_id_7> negative,acos,extraction
"I was n ' t here for the pizza so I can ' t comment on that yet but what I had was very good .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> NULL <extra_id_1> food quality <extra_id_2> good <extra_id_3> positive,acos,extraction
"We were less than impressed .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> NULL <extra_id_1> restaurant general <extra_id_2> less than impressed <extra_id_3> negative,acos,extraction
"The have a great cocktail with Citrus Vodka and lemon and lime juice and mint leaves that is to die for !| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> cocktail with Citrus Vodka and lemon and lime juice and mint leaves <extra_id_1> drinks quality <extra_id_2> great <extra_id_3> positive,acos,extraction
"The food was average or above including some surprising tasty dishes .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> food <extra_id_1> food quality <extra_id_2> average or above <extra_id_3> positive ; <extra_id_4> dishes <extra_id_5> food quality <extra_id_6> tasty <extra_id_7> positive,acos,extraction
"sometimes i get bad food and bad service , sometimes i get good good and bad service .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> food <extra_id_1> food quality <extra_id_2> bad <extra_id_3> negative ; <extra_id_4> service <extra_id_5> service general <extra_id_6> bad <extra_id_7> negative ; <extra_id_8> service <extra_id_9> service general <extra_id_10> bad <extra_id_11> negative ; <extra_id_12> good <extra_id_13> food quality <extra_id_14> good <extra_id_15> positive,acos,extraction
"Best drumsticks over rice and sour spicy soup in town !| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> drumsticks over rice <extra_id_1> food quality <extra_id_2> Best <extra_id_3> positive ; <extra_id_4> sour spicy soup <extra_id_5> food quality <extra_id_6> Best <extra_id_7> positive,acos,extraction
"The workers there also absolutely load the bagel with cream cheese ( gets a little messy ) .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> bagel <extra_id_1> food style_options <extra_id_2> messy <extra_id_3> negative,acos,extraction
"A few tips : skip the turnip cake , roast pork buns and egg custards .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> turnip cake <extra_id_1> food quality <extra_id_2> skip <extra_id_3> negative ; <extra_id_4> roast pork buns <extra_id_5> food quality <extra_id_6> skip <extra_id_7> negative ; <extra_id_8> egg custards <extra_id_9> food quality <extra_id_10> skip <extra_id_11> negative,acos,extraction
"Best In ALL of NYC| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> NULL <extra_id_1> restaurant general <extra_id_2> Best <extra_id_3> positive,acos,extraction
"Not worth it .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> NULL <extra_id_1> food prices <extra_id_2> Not worth <extra_id_3> negative,acos,extraction
"Vanison was good but not amazing .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> Vanison <extra_id_1> food quality <extra_id_2> good <extra_id_3> neutral,acos,extraction
"At first we were a little taken aback , as this seemed to present a problem , although the restaurant looked fairly empty , but they hastily put the table together for us .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> NULL <extra_id_1> service general <extra_id_2> hastily put the table together for us <extra_id_3> positive,acos,extraction
"But for the Shabu Shabu , you won ' t find much better in NY .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> Shabu Shabu <extra_id_1> food quality <extra_id_2> won ' t find much better <extra_id_3> positive,acos,extraction
"The Cypriot restaurant has a lot going for it .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> Cypriot restaurant <extra_id_1> restaurant general <extra_id_2> a lot going <extra_id_3> positive,acos,extraction
"I have worked in restaurants and cook a lot , and there is no way a maggot should be able to get into well prepared food .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> food <extra_id_1> food quality <extra_id_2> well prepared <extra_id_3> negative,acos,extraction
"I ' ve been to at Cafe Spice probably 5 - 8 times , it is probably still the best Indian restaurant around Union Square .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> Cafe Spice <extra_id_1> restaurant general <extra_id_2> best <extra_id_3> positive,acos,extraction
