text,target,num_target,task,input,prompt
I would never recommend this place to anybody even for a casual dinner .,[{'aspect': 'place'}],"[([5], [2, 3], 'NEG')]",ate,extract aspect : I would never recommend this place to anybody even for a casual dinner .,extract aspect :
"Going to Bark is always worth the train ride , and will make your tongue and belly very happy !","[{'aspect': 'Bark', 'sentiment': 'positive'}]","[([2], [5], 'POS')]",uabsa,"extract uabsa duplet : Going to Bark is always worth the train ride , and will make your tongue and belly very happy !",extract uabsa duplet :
Great Hot Dogs !,"[{'aspect': 'Hot Dogs', 'sentiment': 'positive'}]","[([1, 2], [0], 'POS')]",uabsa,extract uabsa duplet : Great Hot Dogs !,extract uabsa duplet :
"They have a delicious banana chocolate dessert , as well as a great green tea tempura .","[{'aspect': 'banana chocolate dessert'}, {'aspect': 'green tea tempura'}]","[([4, 5, 6], [3], 'POS'), ([13, 14, 15], [12], 'POS')]",ate,"extract aspect : They have a delicious banana chocolate dessert , as well as a great green tea tempura .",extract aspect :
Single Worst Restaurant in Manhattan,[{'opinion': 'Worst'}],"[([2], [1], 'NEG')]",ote,extract opinion : Single Worst Restaurant in Manhattan,extract opinion :
"The place is a bit hidden away , but once you get there , it 's all worth it .","[{'opinion': 'hidden away'}, {'opinion': 'worth'}]","[([1], [5, 6], 'POS'), ([1], [17], 'POS')]",ote,"extract opinion : The place is a bit hidden away , but once you get there , it 's all worth it .",extract opinion :
"its just a fun place to go , not a five star restaraunt .","[{'aspect': 'restaraunt', 'sentiment': 'neutral'}]","[([12], [10, 11], 'NEU')]",uabsa,"extract uabsa duplet : its just a fun place to go , not a five star restaraunt .",extract uabsa duplet :
Raymond the bartender rocks !,"[{'aspect': 'Raymond', 'opinion': 'rocks'}]","[([0], [3], 'POS')]",aope,extract aope duplet : Raymond the bartender rocks !,extract aope duplet :
The food is great and the environment is even better .,"[{'aspect': 'food', 'opinion': 'great'}, {'aspect': 'environment', 'opinion': 'better'}]","[([1], [3], 'POS'), ([6], [9], 'POS')]",aope,extract aope duplet : The food is great and the environment is even better .,extract aope duplet :
"There 's another girl who I ca n't describe , she is about 5'6 '' with brown hair , who eavesdrops on your conversation and chimes in - except she only hears the last part of what you said , so her uninvited opinions are often out of context and nothing to do with what you 're *really* talking about .","[{'aspect': 'girl', 'opinion': 'uninvited', 'sentiment': 'negative'}]","[([3], [42], 'NEG')]",aste,"extract aste triplet : There 's another girl who I ca n't describe , she is about 5'6 '' with brown hair , who eavesdrops on your conversation and chimes in - except she only hears the last part of what you said , so her uninvited opinions are often out of context and nothing to do with what you 're *really* talking about .",extract aste triplet :
The main entree was also very good .,"[{'aspect': 'main entree', 'opinion': 'good'}]","[([1, 2], [6], 'POS')]",aope,extract aope duplet : The main entree was also very good .,extract aope duplet :
Everything was going good until we got our meals .,"[{'aspect': 'meals', 'opinion': 'good'}]","[([8], [3], 'NEG')]",aope,extract aope duplet : Everything was going good until we got our meals .,extract aope duplet :
Great survice,"[{'aspect': 'survice', 'opinion': 'Great', 'sentiment': 'positive'}]","[([1], [0], 'POS')]",aste,extract aste triplet : Great survice,extract aste triplet :
Great Atmosphere,"[{'aspect': 'Atmosphere', 'opinion': 'Great', 'sentiment': 'positive'}]","[([1], [0], 'POS')]",aste,extract aste triplet : Great Atmosphere,extract aste triplet :
overpriced japanese food with mediocre service,"[{'opinion': 'overpriced'}, {'opinion': 'mediocre'}]","[([1, 2], [0], 'NEG'), ([5], [4], 'NEU')]",ote,extract opinion : overpriced japanese food with mediocre service,extract opinion :
amazing fresh dogs but best of all endless toppings ! ! !,"[{'opinion': 'amazing fresh'}, {'opinion': 'best'}, {'opinion': 'endless'}]","[([2], [0, 1], 'POS'), ([8], [4], 'POS'), ([8], [7], 'POS')]",ote,extract opinion : amazing fresh dogs but best of all endless toppings ! ! !,extract opinion :
I noticed alot of indian people eatting there which is a great sign for an indian place !,[{'aspect': 'indian place'}],"[([15, 16], [11], 'POS')]",ate,extract aspect : I noticed alot of indian people eatting there which is a great sign for an indian place !,extract aspect :
Bison was quite excellent however .,[{'opinion': 'excellent'}],"[([0], [3], 'POS')]",ote,extract opinion : Bison was quite excellent however .,extract opinion :
And $ 11 for a plate of bland guacamole ?,[{'aspect': 'guacamole'}],"[([8], [7], 'NEG')]",ate,extract aspect : And $ 11 for a plate of bland guacamole ?,extract aspect :
I recommend this place to everyone .,[{'aspect': 'place'}],"[([3], [1], 'POS')]",ate,extract aspect : I recommend this place to everyone .,extract aspect :
"By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers !","[{'aspect': 'food', 'sentiment': 'negative'}]","[([42], [41], 'NEG')]",uabsa,"extract uabsa duplet : By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers !",extract uabsa duplet :
The food is good .,[{'aspect': 'food'}],"[([1], [3], 'POS')]",ate,extract aspect : The food is good .,extract aspect :
"Maybe it was the great company ( I had friends visiting from Philly – yes , it was not a date this time ) or the super reasonable price point , but I just can ’ t say enough good things about this brasserie .","[{'aspect': 'brasserie', 'opinion': 'good', 'sentiment': 'positive'}]","[([43], [39], 'POS')]",aste,"extract aste triplet : Maybe it was the great company ( I had friends visiting from Philly – yes , it was not a date this time ) or the super reasonable price point , but I just can ’ t say enough good things about this brasserie .",extract aste triplet :
The hostess was rude and I got a distinct feeling that they did not want to serve us .,[{'aspect': 'hostess'}],"[([1], [3], 'NEG')]",ate,extract aspect : The hostess was rude and I got a distinct feeling that they did not want to serve us .,extract aspect :
The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food .,"[{'aspect': 'rolls'}, {'aspect': 'japanese food'}]","[([1], [3], 'POS'), ([20, 21], [17], 'POS'), ([20, 21], [19], 'POS')]",ate,extract aspect : The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food .,extract aspect :
"All in all the food was good - a little on the expensive side , but fresh .","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'expensive', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'fresh', 'sentiment': 'negative'}]","[([4], [6], 'NEG'), ([4], [12], 'NEG'), ([4], [16], 'NEG')]",aste,"extract aste triplet : All in all the food was good - a little on the expensive side , but fresh .",extract aste triplet :
I noticed alot of indian people eatting there which is a great sign for an indian place !,"[{'aspect': 'indian place', 'opinion': 'great'}]","[([15, 16], [11], 'POS')]",aope,extract aope duplet : I noticed alot of indian people eatting there which is a great sign for an indian place !,extract aope duplet :
"The food was excellent as well as service , however , I left The Four Seasons very dissappointed .","[{'aspect': 'food'}, {'aspect': 'service'}, {'aspect': 'The Four Seasons'}]","[([1], [3], 'POS'), ([7], [3], 'POS'), ([13, 14, 15], [17], 'NEG')]",ate,"extract aspect : The food was excellent as well as service , however , I left The Four Seasons very dissappointed .",extract aspect :
overpriced japanese food with mediocre service,"[{'aspect': 'japanese food', 'opinion': 'overpriced', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'mediocre', 'sentiment': 'neutral'}]","[([1, 2], [0], 'NEG'), ([5], [4], 'NEU')]",aste,extract aste triplet : overpriced japanese food with mediocre service,extract aste triplet :
"I must say I am surprised by the bad reviews of the restaurant earlier in the year , though .",[{'opinion': 'bad'}],"[([12], [8], 'POS')]",ote,"extract opinion : I must say I am surprised by the bad reviews of the restaurant earlier in the year , though .",extract opinion :
Best . Sushi . Ever .,"[{'aspect': 'Sushi', 'sentiment': 'positive'}]","[([2], [0], 'POS')]",uabsa,extract uabsa duplet : Best . Sushi . Ever .,extract uabsa duplet :
great hot dogs .,"[{'aspect': 'hot dogs', 'sentiment': 'positive'}]","[([1, 2], [0], 'POS')]",uabsa,extract uabsa duplet : great hot dogs .,extract uabsa duplet :
This place is a must visit !,"[{'aspect': 'place', 'opinion': 'must visit'}]","[([1], [4, 5], 'POS')]",aope,extract aope duplet : This place is a must visit !,extract aope duplet :
Noodle pudding is exactly the type of service and food I enjoy .,"[{'aspect': 'service'}, {'aspect': 'food'}]","[([7], [11], 'POS'), ([9], [11], 'POS')]",ate,extract aspect : Noodle pudding is exactly the type of service and food I enjoy .,extract aspect :
The design of the space is good .,"[{'aspect': 'space', 'sentiment': 'positive'}]","[([4], [6], 'POS')]",uabsa,extract uabsa duplet : The design of the space is good .,extract uabsa duplet :
The omlette for brunch is great ...,"[{'aspect': 'omlette for brunch', 'opinion': 'great', 'sentiment': 'positive'}]","[([1, 2, 3], [5], 'POS')]",aste,extract aste triplet : The omlette for brunch is great ...,extract aste triplet :
"Also , I personally was n't a fan of the portobello and asparagus mole .","[{'aspect': 'portobello and asparagus mole', 'sentiment': 'negative'}]","[([10, 11, 12, 13], [7], 'NEG')]",uabsa,"extract uabsa duplet : Also , I personally was n't a fan of the portobello and asparagus mole .",extract uabsa duplet :
Delivery guy sometimes get upset if you do n't tip more than 10 % .,[{'aspect': 'Delivery guy'}],"[([0, 1], [4], 'NEG')]",ate,extract aspect : Delivery guy sometimes get upset if you do n't tip more than 10 % .,extract aspect :
"An unpretentious spot in Park Slope , the sushi is consistently good , the service is pleasant , effective and unassuming .","[{'aspect': 'spot', 'sentiment': 'positive'}, {'aspect': 'sushi', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[([2], [1], 'POS'), ([8], [11], 'POS'), ([14], [16], 'POS'), ([14], [18], 'POS'), ([14], [20], 'POS')]",uabsa,"extract uabsa duplet : An unpretentious spot in Park Slope , the sushi is consistently good , the service is pleasant , effective and unassuming .",extract uabsa duplet :
"The waiter was attentive , the food was delicious and the views of the city were great .","[{'aspect': 'waiter'}, {'aspect': 'food'}, {'aspect': 'views of the city'}]","[([1], [3], 'POS'), ([6], [8], 'POS'), ([11, 12, 13, 14], [16], 'POS')]",ate,"extract aspect : The waiter was attentive , the food was delicious and the views of the city were great .",extract aspect :
I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE ... ),"[{'aspect': 'PLACE', 'opinion': 'LOVE', 'sentiment': 'positive'}]","[([13], [11], 'POS')]",aste,extract aste triplet : I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE ... ),extract aste triplet :
"Food took some time to prepare , all worth waiting for .",[{'aspect': 'Food'}],"[([0], [8], 'POS')]",ate,"extract aspect : Food took some time to prepare , all worth waiting for .",extract aspect :
"I 'll being with a couple of positives : cool decor , good pita and hummus , and grilled octopus that was actually pretty tasty .","[{'aspect': 'decor', 'opinion': 'cool', 'sentiment': 'positive'}, {'aspect': 'pita', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'hummus', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'grilled octopus', 'opinion': 'tasty', 'sentiment': 'positive'}]","[([10], [9], 'POS'), ([13], [12], 'POS'), ([15], [12], 'POS'), ([18, 19], [24], 'POS')]",aste,"extract aste triplet : I 'll being with a couple of positives : cool decor , good pita and hummus , and grilled octopus that was actually pretty tasty .",extract aste triplet :
"The space is limited so be prepared to wait up to 45 minutes - 1 hour , but be richly rewarded when you savor the delicious indo-chinese food .","[{'aspect': 'space', 'opinion': 'limited'}, {'aspect': 'indo-chinese food', 'opinion': 'delicious'}]","[([1], [3], 'NEG'), ([26, 27], [25], 'POS')]",aope,"extract aope duplet : The space is limited so be prepared to wait up to 45 minutes - 1 hour , but be richly rewarded when you savor the delicious indo-chinese food .",extract aope duplet :
The appetizers are also delicious !,"[{'aspect': 'appetizers', 'opinion': 'delicious', 'sentiment': 'positive'}]","[([1], [4], 'POS')]",aste,extract aste triplet : The appetizers are also delicious !,extract aste triplet :
My wife had barely touched that mess of a dish .,"[{'aspect': 'dish', 'opinion': 'mess', 'sentiment': 'negative'}]","[([9], [6], 'NEG')]",aste,extract aste triplet : My wife had barely touched that mess of a dish .,extract aste triplet :
the crust was imazingly cooked well and pizza was fully loaded : ) : ) : ),"[{'opinion': 'cooked well'}, {'opinion': 'fully loaded'}]","[([1], [4, 5], 'POS'), ([7], [9, 10], 'POS')]",ote,extract opinion : the crust was imazingly cooked well and pizza was fully loaded : ) : ) : ),extract opinion :
I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time .,"[{'aspect': 'Casa La Femme', 'sentiment': 'negative'}]","[([8, 9, 10], [14], 'NEG')]",uabsa,extract uabsa duplet : I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time .,extract uabsa duplet :
"Wish NY had more of these kind of places : intimate , superb food , homey , top notch all the way around , certainly worth the wait .","[{'aspect': 'food', 'opinion': 'superb'}]","[([13], [12], 'POS')]",aope,"extract aope duplet : Wish NY had more of these kind of places : intimate , superb food , homey , top notch all the way around , certainly worth the wait .",extract aope duplet :
Can ’ t believe how an expensive NYC restaurant can be so disrespectful to its clients .,"[{'aspect': 'restaurant', 'opinion': 'expensive', 'sentiment': 'negative'}]","[([8], [6], 'NEG')]",aste,extract aste triplet : Can ’ t believe how an expensive NYC restaurant can be so disrespectful to its clients .,extract aste triplet :
"The hot dogs are good , yes , but the reason to get over here is the fantastic pork croquette sandwich , perfect on its supermarket squishy bun .","[{'opinion': 'good'}, {'opinion': 'fantastic'}, {'opinion': 'perfect'}]","[([1, 2], [4], 'POS'), ([18, 19, 20], [17], 'POS'), ([27], [22], 'POS')]",ote,"extract opinion : The hot dogs are good , yes , but the reason to get over here is the fantastic pork croquette sandwich , perfect on its supermarket squishy bun .",extract opinion :
Love their drink menu .,[{'opinion': 'Love'}],"[([2, 3], [0], 'POS')]",ote,extract opinion : Love their drink menu .,extract opinion :
"THE SERVICE IS AMAZING , i 've had different waiters and they were all nice , which is a rare thing in NYC .","[{'aspect': 'SERVICE', 'sentiment': 'positive'}, {'aspect': 'waiters', 'sentiment': 'positive'}]","[([1], [3], 'POS'), ([9], [14], 'POS')]",uabsa,"extract uabsa duplet : THE SERVICE IS AMAZING , i 've had different waiters and they were all nice , which is a rare thing in NYC .",extract uabsa duplet :
"The waiter was attentive , the food was delicious and the views of the city were great .","[{'aspect': 'waiter', 'opinion': 'attentive', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'views of the city', 'opinion': 'great', 'sentiment': 'positive'}]","[([1], [3], 'POS'), ([6], [8], 'POS'), ([11, 12, 13, 14], [16], 'POS')]",aste,"extract aste triplet : The waiter was attentive , the food was delicious and the views of the city were great .",extract aste triplet :
great food,"[{'aspect': 'food', 'sentiment': 'positive'}]","[([1], [0], 'POS')]",uabsa,extract uabsa duplet : great food,extract uabsa duplet :
"Service ok but unfriendly , filthy bathroom .","[{'aspect': 'Service', 'opinion': 'ok'}, {'aspect': 'Service', 'opinion': 'unfriendly'}, {'aspect': 'bathroom', 'opinion': 'filthy'}]","[([0], [1], 'NEG'), ([0], [3], 'NEG'), ([6], [5], 'NEG')]",aope,"extract aope duplet : Service ok but unfriendly , filthy bathroom .",extract aope duplet :
"Love this place , every time we are in the city this is one of the places we always go .",[{'aspect': 'place'}],"[([2], [0], 'POS')]",ate,"extract aspect : Love this place , every time we are in the city this is one of the places we always go .",extract aspect :
But the service is HORRID !,[{'opinion': 'HORRID'}],"[([2], [4], 'NEG')]",ote,extract opinion : But the service is HORRID !,extract opinion :
cirspy crust margherita pizza,[{'opinion': 'cirspy crust'}],"[([2, 3], [0, 1], 'POS')]",ote,extract opinion : cirspy crust margherita pizza,extract opinion :
The food was ok and fair nothing to go crazy .,"[{'aspect': 'food', 'sentiment': 'neutral'}]","[([1], [3], 'NEU'), ([1], [5], 'NEU')]",uabsa,extract uabsa duplet : The food was ok and fair nothing to go crazy .,extract uabsa duplet :
Amazing food .,[{'aspect': 'food'}],"[([1], [0], 'POS')]",ate,extract aspect : Amazing food .,extract aspect :
"Reliable , Fresh Sushi",[{'aspect': 'Sushi'}],"[([3], [0], 'POS'), ([3], [2], 'POS')]",ate,"extract aspect : Reliable , Fresh Sushi",extract aspect :
The bread we received was horrible - rock hard and cold - and the `` free '' appetizer of olives was disappointing .,"[{'aspect': 'bread', 'opinion': 'horrible'}, {'aspect': 'bread', 'opinion': 'rock hard'}, {'aspect': 'bread', 'opinion': 'cold'}, {'aspect': 'appetizer of olives', 'opinion': 'disappointing'}]","[([1], [5], 'NEG'), ([1], [7, 8], 'NEG'), ([1], [10], 'NEG'), ([17, 18, 19], [21], 'NEU')]",aope,extract aope duplet : The bread we received was horrible - rock hard and cold - and the `` free '' appetizer of olives was disappointing .,extract aope duplet :
"Great place , great value .","[{'aspect': 'place', 'sentiment': 'positive'}]","[([1], [0], 'POS')]",uabsa,"extract uabsa duplet : Great place , great value .",extract uabsa duplet :
"Overall , decent food at a good price , with friendly people .","[{'aspect': 'food'}, {'aspect': 'people'}]","[([3], [2], 'POS'), ([11], [10], 'POS')]",ate,"extract aspect : Overall , decent food at a good price , with friendly people .",extract aspect :
"They have a delicious banana chocolate dessert , as well as a great green tea tempura .","[{'aspect': 'banana chocolate dessert', 'sentiment': 'positive'}, {'aspect': 'green tea tempura', 'sentiment': 'positive'}]","[([4, 5, 6], [3], 'POS'), ([13, 14, 15], [12], 'POS')]",uabsa,"extract uabsa duplet : They have a delicious banana chocolate dessert , as well as a great green tea tempura .",extract uabsa duplet :
"Indo Chinese food , pretty good ...","[{'aspect': 'Indo Chinese food', 'sentiment': 'positive'}]","[([0, 1, 2], [5], 'POS')]",uabsa,"extract uabsa duplet : Indo Chinese food , pretty good ...",extract uabsa duplet :
The manager was rude and handled the situation extremely poorly .,"[{'aspect': 'manager', 'opinion': 'rude'}]","[([1], [3], 'NEG')]",aope,extract aope duplet : The manager was rude and handled the situation extremely poorly .,extract aope duplet :
I 've enjoyed 99 % of the dishes we 've ordered with the only exceptions being the occasional too-authentic-for-me dish ( I 'm a daring eater but not THAT daring ) .,"[{'opinion': 'enjoyed'}, {'opinion': 'too-authentic-for-me'}]","[([7], [2], 'POS'), ([19], [18], 'NEG')]",ote,extract opinion : I 've enjoyed 99 % of the dishes we 've ordered with the only exceptions being the occasional too-authentic-for-me dish ( I 'm a daring eater but not THAT daring ) .,extract opinion :
Amazing food .,"[{'aspect': 'food', 'opinion': 'Amazing', 'sentiment': 'positive'}]","[([1], [0], 'POS')]",aste,extract aste triplet : Amazing food .,extract aste triplet :
"The manager came to the table and said we can do what we want , so we paid for what we did enjoy , the drinks and appetizers , and walked out .","[{'aspect': 'drinks', 'sentiment': 'positive'}, {'aspect': 'appetizers', 'sentiment': 'positive'}]","[([25], [22], 'POS'), ([27], [22], 'POS')]",uabsa,"extract uabsa duplet : The manager came to the table and said we can do what we want , so we paid for what we did enjoy , the drinks and appetizers , and walked out .",extract uabsa duplet :
food was luke warm .,[{'aspect': 'food'}],"[([0], [2, 3], 'NEG')]",ate,extract aspect : food was luke warm .,extract aspect :
Decor needs to be upgraded but the food is amazing !,"[{'aspect': 'Decor'}, {'aspect': 'food'}]","[([0], [4], 'NEG'), ([7], [9], 'POS')]",ate,extract aspect : Decor needs to be upgraded but the food is amazing !,extract aspect :
Dokebi gives Williamsburg the right one-two punch of classic Korean food and fusion twists like pork belly tacos .,"[{'aspect': 'Korean food'}, {'aspect': 'fusion twists'}, {'aspect': 'pork belly tacos'}]","[([9, 10], [8], 'POS'), ([12, 13], [8], 'POS'), ([15, 16, 17], [8], 'POS')]",ate,extract aspect : Dokebi gives Williamsburg the right one-two punch of classic Korean food and fusion twists like pork belly tacos .,extract aspect :
The farro salad and the mashed yukon potatoes were also extremely tasty .,"[{'aspect': 'farro salad', 'sentiment': 'positive'}, {'aspect': 'mashed yukon potatoes', 'sentiment': 'positive'}]","[([1, 2], [11], 'POS'), ([5, 6, 7], [11], 'POS')]",uabsa,extract uabsa duplet : The farro salad and the mashed yukon potatoes were also extremely tasty .,extract uabsa duplet :
"The food was good , the place was clean and affordable .","[{'aspect': 'food', 'opinion': 'good'}, {'aspect': 'place', 'opinion': 'clean'}, {'aspect': 'place', 'opinion': 'affordable'}]","[([1], [3], 'POS'), ([6], [8], 'POS'), ([6], [10], 'POS')]",aope,"extract aope duplet : The food was good , the place was clean and affordable .",extract aope duplet :
"However , our $ 14 drinks were were horrible !",[{'aspect': 'drinks'}],"[([5], [8], 'NEG')]",ate,"extract aspect : However , our $ 14 drinks were were horrible !",extract aspect :
Service not the friendliest to our `` large party '' !,"[{'aspect': 'Service', 'opinion': 'not the friendliest'}]","[([0], [1, 2, 3], 'NEG')]",aope,extract aope duplet : Service not the friendliest to our `` large party '' !,extract aope duplet :
This small Astoria souvlaki spot makes what many consider the best gyros in New York .,"[{'aspect': 'gyros', 'opinion': 'best', 'sentiment': 'positive'}]","[([11], [10], 'POS')]",aste,extract aste triplet : This small Astoria souvlaki spot makes what many consider the best gyros in New York .,extract aste triplet :
"I have never left a restaurant feeling as if i was abused , and wasted my hard earned money .","[{'aspect': 'restaurant', 'sentiment': 'negative'}]","[([5], [11], 'NEG')]",uabsa,"extract uabsa duplet : I have never left a restaurant feeling as if i was abused , and wasted my hard earned money .",extract uabsa duplet :
"We had half/half pizza , mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza !","[{'aspect': 'half/half pizza', 'opinion': 'huge'}]","[([2, 3], [18], 'POS')]",aope,"extract aope duplet : We had half/half pizza , mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza !",extract aope duplet :
"The space is limited so be prepared to wait up to 45 minutes - 1 hour , but be richly rewarded when you savor the delicious indo-chinese food .","[{'aspect': 'space'}, {'aspect': 'indo-chinese food'}]","[([1], [3], 'NEG'), ([26, 27], [25], 'POS')]",ate,"extract aspect : The space is limited so be prepared to wait up to 45 minutes - 1 hour , but be richly rewarded when you savor the delicious indo-chinese food .",extract aspect :
"Yes , the place is classy and beautiful , but they most certainly target the uber whealthy Not the common joe that wants to go all out every once in a while .","[{'aspect': 'place', 'opinion': 'classy'}, {'aspect': 'place', 'opinion': 'beautiful'}]","[([3], [5], 'NEG'), ([3], [7], 'NEG')]",aope,"extract aope duplet : Yes , the place is classy and beautiful , but they most certainly target the uber whealthy Not the common joe that wants to go all out every once in a while .",extract aope duplet :
"My mom originally introduced me to this place , but even she ( being Indian ) feels the food can be somewhat over the top spicy and far too oily .",[{'aspect': 'food'}],"[([18], [25], 'NEG'), ([18], [29], 'NEG')]",ate,"extract aspect : My mom originally introduced me to this place , but even she ( being Indian ) feels the food can be somewhat over the top spicy and far too oily .",extract aspect :
Good food : my favorite is the seafood spaghetti .,"[{'aspect': 'food'}, {'aspect': 'seafood spaghetti'}]","[([1], [0], 'POS'), ([7, 8], [4], 'POS')]",ate,extract aspect : Good food : my favorite is the seafood spaghetti .,extract aspect :
The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention .,[{'aspect': 'servers'}],"[([1], [8], 'NEG')]",ate,extract aspect : The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention .,extract aspect :
If it seemed possible to do so while there I would have fought my bill since my dinner portion of my meal was inedible !,"[{'aspect': 'meal', 'opinion': 'inedible', 'sentiment': 'negative'}]","[([21], [23], 'NEG')]",aste,extract aste triplet : If it seemed possible to do so while there I would have fought my bill since my dinner portion of my meal was inedible !,extract aste triplet :
Helpful service and average price per dish $ 10 .,"[{'aspect': 'service', 'sentiment': 'positive'}]","[([1], [0], 'POS')]",uabsa,extract uabsa duplet : Helpful service and average price per dish $ 10 .,extract uabsa duplet :
The sashimi is always fresh and the rolls are innovative and delicious .,"[{'aspect': 'sashimi', 'sentiment': 'positive'}, {'aspect': 'rolls', 'sentiment': 'positive'}]","[([1], [4], 'POS'), ([7], [9], 'POS'), ([7], [11], 'POS')]",uabsa,extract uabsa duplet : The sashimi is always fresh and the rolls are innovative and delicious .,extract uabsa duplet :
The nakgi-bokum was horrible .,[{'aspect': 'nakgi-bokum'}],"[([1], [3], 'NEG')]",ate,extract aspect : The nakgi-bokum was horrible .,extract aspect :
The potato balls were not dry at all ... in fact it was buttery .,"[{'aspect': 'potato balls', 'opinion': 'not dry', 'sentiment': 'positive'}, {'aspect': 'potato balls', 'opinion': 'buttery', 'sentiment': 'positive'}]","[([1, 2], [4, 5], 'POS'), ([1, 2], [13], 'POS')]",aste,extract aste triplet : The potato balls were not dry at all ... in fact it was buttery .,extract aste triplet :
The concept of japanese tapas is newly created and clearly does n't work .,"[{'aspect': 'japanese tapas', 'sentiment': 'negative'}]","[([3, 4], [10, 11, 12], 'NEG')]",uabsa,extract uabsa duplet : The concept of japanese tapas is newly created and clearly does n't work .,extract uabsa duplet :
"Everyone seemed generally happy with their food , except my brother who had the grilled Mahi Mahi , seemingly drenched in Grapfruit Juice !","[{'aspect': 'food'}, {'aspect': 'grilled Mahi Mahi'}]","[([6], [3], 'POS'), ([14, 15, 16], [19], 'NEG')]",ate,"extract aspect : Everyone seemed generally happy with their food , except my brother who had the grilled Mahi Mahi , seemingly drenched in Grapfruit Juice !",extract aspect :
"Love this place , every time we are in the city this is one of the places we always go .","[{'aspect': 'place', 'sentiment': 'positive'}]","[([2], [0], 'POS')]",uabsa,"extract uabsa duplet : Love this place , every time we are in the city this is one of the places we always go .",extract uabsa duplet :
I took one look at the chicken and I was appalled .,[{'opinion': 'appalled'}],"[([6], [10], 'NEG')]",ote,extract opinion : I took one look at the chicken and I was appalled .,extract opinion :
Great Atmosphere,"[{'aspect': 'Atmosphere', 'opinion': 'Great'}]","[([1], [0], 'POS')]",aope,extract aope duplet : Great Atmosphere,extract aope duplet :
The main entree was also very good .,[{'opinion': 'good'}],"[([1, 2], [6], 'POS')]",ote,extract opinion : The main entree was also very good .,extract opinion :
"We had half/half pizza , mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza !","[{'aspect': 'half/half pizza', 'opinion': 'huge', 'sentiment': 'positive'}]","[([2, 3], [18], 'POS')]",aste,"extract aste triplet : We had half/half pizza , mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza !",extract aste triplet :
my favorite place lol,[{'opinion': 'favorite'}],"[([2], [1], 'POS')]",ote,extract opinion : my favorite place lol,extract opinion :
"Excellent food , although the interior could use some help .","[{'aspect': 'food', 'opinion': 'Excellent'}, {'aspect': 'interior', 'opinion': 'help'}]","[([1], [0], 'POS'), ([5], [9], 'NEG')]",aope,"extract aope duplet : Excellent food , although the interior could use some help .",extract aope duplet :
"In the summer months , the back garden area is really nice .","[{'aspect': 'back garden area', 'opinion': 'nice', 'sentiment': 'positive'}]","[([6, 7, 8], [11], 'POS')]",aste,"extract aste triplet : In the summer months , the back garden area is really nice .",extract aste triplet :
"Paul , the maitre d ' , was totally professional and always on top of things .","[{'aspect': 'Paul', 'sentiment': 'positive'}]","[([0], [9], 'POS')]",uabsa,"extract uabsa duplet : Paul , the maitre d ' , was totally professional and always on top of things .",extract uabsa duplet :
If it seemed possible to do so while there I would have fought my bill since my dinner portion of my meal was inedible !,[{'opinion': 'inedible'}],"[([21], [23], 'NEG')]",ote,extract opinion : If it seemed possible to do so while there I would have fought my bill since my dinner portion of my meal was inedible !,extract opinion :
"If you are going for the food , it will not be worth it .","[{'aspect': 'food', 'opinion': 'worth', 'sentiment': 'negative'}]","[([6], [12], 'NEG')]",aste,"extract aste triplet : If you are going for the food , it will not be worth it .",extract aste triplet :
Raymond the bartender rocks !,"[{'aspect': 'Raymond', 'opinion': 'rocks', 'sentiment': 'positive'}]","[([0], [3], 'POS')]",aste,extract aste triplet : Raymond the bartender rocks !,extract aste triplet :
