text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
All of the apetizers are good and the Sangria is very good .,extract aste triplet :,"[{'aspect': 'apetizers', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Sangria', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Sangria', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'apetizers', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Sangria', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'apetizers', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Sangria', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'apetizers', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Sangria', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'apetizers', 'opinion': 'good', 'sentiment': 'positive'}]","( apetizers, good, positive ) ; ( Sangria, good, positive )"
"It 's just good food , nothing more and that 's all we want !",extract aste triplet :,"[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","( food, good, positive )"
THE LASAGNA WAS PROBABLY THE BEST I HAVE TASTED .,extract aspect :,[{'aspect': 'LASAGNA'}],[{'aspect': 'LASAGNA'}],[{'aspect': 'LASAGNA'}],[{'aspect': 'LASAGNA'}],[{'aspect': 'LASAGNA'}],( LASAGNA )
"BEST spicy tuna roll , great asian salad .",extract opinion :,"[{'opinion': 'great'}, {'opinion': 'BEST'}]","[{'opinion': 'BEST spicy'}, {'opinion': 'great'}]","[{'opinion': 'BEST spicy'}, {'opinion': 'great'}]","[{'opinion': 'BEST spicy'}, {'opinion': 'great'}]","[{'opinion': 'BEST spicy'}, {'opinion': 'great'}]",( BEST spicy ) ; ( great )
Try the Peanut Butter Sorbet and the pizza with soy cheese !,extract aope duplet :,"[{'aspect': 'Peanut Butter Sorbet', 'opinion': 'Try'}, {'aspect': 'pizza with soy cheese', 'opinion': 'Try'}]","[{'aspect': 'Peanut Butter Sorbet', 'opinion': 'Try'}, {'aspect': 'pizza with soy cheese', 'opinion': 'Try'}]","[{'aspect': 'Peanut Butter Sorbet', 'opinion': 'Try'}, {'aspect': 'pizza with soy cheese', 'opinion': 'Try'}]","[{'aspect': 'Peanut Butter Sorbet', 'opinion': 'Try'}, {'aspect': 'pizza with soy cheese', 'opinion': 'Try'}]","[{'aspect': 'Peanut Butter Sorbet', 'opinion': 'Try'}, {'aspect': 'pizza with soy cheese', 'opinion': 'Try'}]","( Peanut Butter Sorbet, Try ) ; ( pizza with soy cheese, Try )"
My husband and I have been there at least 6 times and we 've always been given the highest service and often free desserts .,extract aspect :,"[{'aspect': 'service'}, {'aspect': 'desserts'}]","[{'aspect': 'service'}, {'aspect': 'desserts'}]","[{'aspect': 'service'}, {'aspect': 'desserts'}]","[{'aspect': 'service'}, {'aspect': 'desserts'}]","[{'aspect': 'service'}, {'aspect': 'desserts'}]",( service ) ; ( desserts )
The staff members are extremely friendly and even replaced my drink once when I dropped it outside .,extract aste triplet :,"[{'aspect': 'staff members', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'staff members', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'staff members', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'staff members', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'staff members', 'opinion': 'friendly', 'sentiment': 'positive'}]","( staff members, friendly, positive )"
I also recommend the garlic knots .,extract aste triplet :,"[{'aspect': 'garlic knots', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'garlic knots', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'garlic knots', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'garlic knots', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'garlic knots', 'opinion': 'recommend', 'sentiment': 'positive'}]","( garlic knots, recommend, positive )"
Best hot dogs in the tri-state area .,extract aope duplet :,"[{'aspect': 'hot dogs', 'opinion': 'Best'}]","[{'aspect': 'hot dogs', 'opinion': 'Best'}]","[{'aspect': 'hot dogs', 'opinion': 'Best'}]","[{'aspect': 'hot dogs', 'opinion': 'Best'}]","[{'aspect': 'hot dogs', 'opinion': 'Best'}]","( hot dogs, Best )"
"The food is average : breakfast food , soups , salads , sandwiches , etc .",extract aspect :,"[{'aspect': 'food'}, {'aspect': 'breakfast food'}, {'aspect': 'soups'}, {'aspect': 'salads'}, {'aspect': 'sandwiches'}]","[{'aspect': 'breakfast food'}, {'aspect': 'soups'}, {'aspect': 'salads'}, {'aspect': 'sandwiches'}]","[{'aspect': 'breakfast food'}, {'aspect': 'soups'}, {'aspect': 'salads'}, {'aspect': 'sandwiches'}]","[{'aspect': 'breakfast food'}, {'aspect': 'soups'}, {'aspect': 'salads'}, {'aspect': 'sandwiches'}]","[{'aspect': 'breakfast food'}, {'aspect': 'soups'}, {'aspect': 'salads'}, {'aspect': 'sandwiches'}]",( breakfast food ) ; ( soups ) ; ( salads ) ; ( sandwiches )
The portions of the food that came out were mediocre .,extract uabsa duplet :,"[{'aspect': 'portions of the food', 'sentiment': 'neutral'}]","[{'aspect': 'portions', 'sentiment': 'neutral'}, {'aspect': 'food', 'sentiment': 'neutral'}]","[{'aspect': 'portions', 'sentiment': 'neutral'}, {'aspect': 'food', 'sentiment': 'neutral'}]","[{'aspect': 'portions', 'sentiment': 'neutral'}, {'aspect': 'food', 'sentiment': 'neutral'}]","[{'aspect': 'portions', 'sentiment': 'neutral'}, {'aspect': 'food', 'sentiment': 'neutral'}]","( portions, neutral ) ; ( food, neutral )"
"Not because I was pregnant , but the food here is always delicious .",extract aste triplet :,"[{'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}]","( food, delicious, positive )"
We 've always gotten amazing service and we love the food .,extract aspect :,"[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'food'}, {'aspect': 'service'}]","[{'aspect': 'food'}, {'aspect': 'service'}]","[{'aspect': 'food'}, {'aspect': 'service'}]","[{'aspect': 'food'}, {'aspect': 'service'}]",( service ) ; ( food )
I recommend any of their salmon dishes ... ...,extract aspect :,[{'aspect': 'salmon dishes'}],[{'aspect': 'salmon dishes'}],[{'aspect': 'salmon dishes'}],[{'aspect': 'salmon dishes'}],[{'aspect': 'salmon dishes'}],( salmon dishes )
Try the homemade breads .,extract uabsa duplet :,"[{'aspect': 'homemade breads', 'sentiment': 'positive'}]","[{'aspect': 'homemade breads', 'sentiment': 'positive'}]","[{'aspect': 'homemade breads', 'sentiment': 'positive'}]","[{'aspect': 'homemade breads', 'sentiment': 'positive'}]","[{'aspect': 'homemade breads', 'sentiment': 'positive'}]","( homemade breads, positive )"
"Great restaurant , and even greater food !",extract aste triplet :,"[{'aspect': 'food', 'opinion': 'greater', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'greater', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'greater', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'greater', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'greater', 'sentiment': 'positive'}]","( food, greater, positive )"
Most of the sandwiches are made with soy mayonaise which is actually pretty good .,extract aspect :,[{'aspect': 'sandwiches'}],[{'aspect': 'soy mayonaise'}],[{'aspect': 'soy mayonaise'}],[{'aspect': 'soy mayonaise'}],[{'aspect': 'soy mayonaise'}],( soy mayonaise )
"The happy hour is so cheap , but that does not reflect the service or the atmosphere .",extract aste triplet :,"[{'aspect': 'happy hour', 'opinion': 'cheap', 'sentiment': 'positive'}]","[{'aspect': 'happy hour', 'opinion': 'cheap', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'does', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'does not reflect', 'sentiment': 'negative'}]","[{'aspect': 'happy hour', 'opinion': 'cheap', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'does', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'does not reflect', 'sentiment': 'negative'}]","[{'aspect': 'happy hour', 'opinion': 'cheap', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'does', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'does not reflect', 'sentiment': 'negative'}]","[{'aspect': 'happy hour', 'opinion': 'cheap', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'does', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'does not reflect', 'sentiment': 'negative'}]","( happy hour, cheap, positive ) ; ( service, does not reflect, negative ) ; ( atmosphere, does, negative )"
Also get the Onion Rings -- best we 've ever had .,extract uabsa duplet :,"[{'aspect': 'Onion Rings', 'sentiment': 'positive'}]","[{'aspect': 'Onion Rings', 'sentiment': 'positive'}]","[{'aspect': 'Onion Rings', 'sentiment': 'positive'}]","[{'aspect': 'Onion Rings', 'sentiment': 'positive'}]","[{'aspect': 'Onion Rings', 'sentiment': 'positive'}]","( Onion Rings, positive )"
"This place is classy , chic , the service is warm and hospitable , and the food is outstanding .",extract aste triplet :,"[{'aspect': 'place', 'opinion': 'classy', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'chic', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'warm', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'hospitable', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'outstanding', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'warm', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'outstanding', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'hospitable', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'warm', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'outstanding', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'hospitable', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'warm', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'outstanding', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'hospitable', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'warm', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'outstanding', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'hospitable', 'sentiment': 'positive'}]","( service, warm, positive ) ; ( service, hospitable, positive ) ; ( food, outstanding, positive )"
Really Lovely dining experience in the midst of buzzing midtown area .,extract uabsa duplet :,"[{'aspect': 'dining experience', 'sentiment': 'positive'}]","[{'aspect': 'dining', 'sentiment': 'positive'}]","[{'aspect': 'dining', 'sentiment': 'positive'}]","[{'aspect': 'dining', 'sentiment': 'positive'}]","[{'aspect': 'dining', 'sentiment': 'positive'}]","( dining, positive )"
MY date and I both ordered the Branzini and both felt the fish was very average .,extract aope duplet :,"[{'aspect': 'Branzini', 'opinion': 'average'}, {'aspect': 'fish', 'opinion': 'average'}]","[{'aspect': 'fish', 'opinion': 'average'}]","[{'aspect': 'fish', 'opinion': 'average'}]","[{'aspect': 'fish', 'opinion': 'average'}]","[{'aspect': 'fish', 'opinion': 'average'}]","( fish, average )"
We 've always gotten amazing service and we love the food .,extract opinion :,"[{'opinion': 'amazing'}, {'opinion': 'love'}]","[{'opinion': 'amazing'}, {'opinion': 'love'}]","[{'opinion': 'amazing'}, {'opinion': 'love'}]","[{'opinion': 'amazing'}, {'opinion': 'love'}]","[{'opinion': 'amazing'}, {'opinion': 'love'}]",( amazing ) ; ( love )
"However , there is just something so great about being outdoors , in great landscaping , enjoying a casual drink that makes going to this place worthwhile .",extract uabsa duplet :,"[{'aspect': 'casual drink', 'sentiment': 'positive'}, {'aspect': 'outdoors', 'sentiment': 'positive'}]","[{'aspect': 'drink', 'sentiment': 'positive'}, {'aspect': 'landscaping', 'sentiment': 'positive'}]","[{'aspect': 'drink', 'sentiment': 'positive'}, {'aspect': 'landscaping', 'sentiment': 'positive'}]","[{'aspect': 'drink', 'sentiment': 'positive'}, {'aspect': 'landscaping', 'sentiment': 'positive'}]","[{'aspect': 'drink', 'sentiment': 'positive'}, {'aspect': 'landscaping', 'sentiment': 'positive'}]","( landscaping, positive ) ; ( drink, positive )"
Its good to go there for drinks if you do n't want to get drunk because you 'll be lucky if you can get one drink an hour the service is so bad .,extract aspect :,"[{'aspect': 'service'}, {'aspect': 'drinks'}]","[{'aspect': 'service'}, {'aspect': 'drinks'}]","[{'aspect': 'service'}, {'aspect': 'drinks'}]","[{'aspect': 'service'}, {'aspect': 'drinks'}]","[{'aspect': 'service'}, {'aspect': 'drinks'}]",( drinks ) ; ( service )
Offerings like hot cakes and the Egg McMuffin sandwich are available for breakfast .,extract uabsa duplet :,"[{'aspect': 'Egg McMuffin sandwich', 'sentiment': 'neutral'}, {'aspect': 'hot cakes', 'sentiment': 'neutral'}]","[{'aspect': 'Egg McMuffin sandwich', 'sentiment': 'positive'}, {'aspect': 'hot cakes', 'sentiment': 'positive'}]","[{'aspect': 'Egg McMuffin sandwich', 'sentiment': 'positive'}, {'aspect': 'hot cakes', 'sentiment': 'positive'}]","[{'aspect': 'Egg McMuffin sandwich', 'sentiment': 'positive'}, {'aspect': 'hot cakes', 'sentiment': 'positive'}]","[{'aspect': 'Egg McMuffin sandwich', 'sentiment': 'positive'}, {'aspect': 'hot cakes', 'sentiment': 'positive'}]","( hot cakes, positive ) ; ( Egg McMuffin sandwich, positive )"
I was highly disappointed by their service and food .,extract aste triplet :,"[{'aspect': 'service', 'opinion': 'disappointed', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'disappointed', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'disappointed', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'disappointed', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'disappointed', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'disappointed', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'disappointed', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'disappointed', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'disappointed', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'disappointed', 'sentiment': 'positive'}]","( service, disappointed, positive ) ; ( food, disappointed, positive )"
The skillfully chosen Portuguese cheese cart paired with quality port provides the perfect Iberian ending .,extract uabsa duplet :,"[{'aspect': 'port', 'sentiment': 'positive'}, {'aspect': 'Portuguese cheese cart', 'sentiment': 'positive'}]","[{'aspect': 'Portuguese cheese cart', 'sentiment': 'positive'}, {'aspect': 'port', 'sentiment': 'positive'}]","[{'aspect': 'Portuguese cheese cart', 'sentiment': 'positive'}, {'aspect': 'port', 'sentiment': 'positive'}]","[{'aspect': 'Portuguese cheese cart', 'sentiment': 'positive'}, {'aspect': 'port', 'sentiment': 'positive'}]","[{'aspect': 'Portuguese cheese cart', 'sentiment': 'positive'}, {'aspect': 'port', 'sentiment': 'positive'}]","( Portuguese cheese cart, positive ) ; ( port, positive )"
"I can say that the wraps , burgers and salads were all fresh , tasty and the mango margareta at $ 9 was WELL WORTH the money .",extract aope duplet :,"[{'aspect': 'wraps', 'opinion': 'fresh'}, {'aspect': 'wraps', 'opinion': 'tasty'}, {'aspect': 'burgers', 'opinion': 'fresh'}, {'aspect': 'burgers', 'opinion': 'tasty'}, {'aspect': 'salads', 'opinion': 'fresh'}, {'aspect': 'salads', 'opinion': 'tasty'}, {'aspect': 'mango margareta', 'opinion': 'WELL WORTH'}]","[{'aspect': 'wraps', 'opinion': 'tasty'}, {'aspect': 'burgers', 'opinion': 'fresh'}, {'aspect': 'wraps', 'opinion': 'fresh'}, {'aspect': 'salads', 'opinion': 'fresh'}, {'aspect': 'mango margareta', 'opinion': 'WELL WORTH the money'}, {'aspect': 'burgers', 'opinion': 'tasty'}]","[{'aspect': 'wraps', 'opinion': 'tasty'}, {'aspect': 'burgers', 'opinion': 'fresh'}, {'aspect': 'wraps', 'opinion': 'fresh'}, {'aspect': 'salads', 'opinion': 'fresh'}, {'aspect': 'mango margareta', 'opinion': 'WELL WORTH the money'}, {'aspect': 'burgers', 'opinion': 'tasty'}]","[{'aspect': 'wraps', 'opinion': 'tasty'}, {'aspect': 'burgers', 'opinion': 'fresh'}, {'aspect': 'wraps', 'opinion': 'fresh'}, {'aspect': 'salads', 'opinion': 'fresh'}, {'aspect': 'mango margareta', 'opinion': 'WELL WORTH the money'}, {'aspect': 'burgers', 'opinion': 'tasty'}]","[{'aspect': 'wraps', 'opinion': 'tasty'}, {'aspect': 'burgers', 'opinion': 'fresh'}, {'aspect': 'wraps', 'opinion': 'fresh'}, {'aspect': 'salads', 'opinion': 'fresh'}, {'aspect': 'mango margareta', 'opinion': 'WELL WORTH the money'}, {'aspect': 'burgers', 'opinion': 'tasty'}]","( wraps, fresh ) ; ( wraps, tasty ) ; ( burgers, fresh ) ; ( burgers, tasty ) ; ( salads, fresh ) ; ( mango margareta, WELL WORTH the money )"
i have eaten here on a different occasion - the food is mediocre for the prices .,extract aspect :,[{'aspect': 'food'}],"[{'aspect': 'food'}, {'aspect': 'prices'}]","[{'aspect': 'food'}, {'aspect': 'prices'}]","[{'aspect': 'food'}, {'aspect': 'prices'}]","[{'aspect': 'food'}, {'aspect': 'prices'}]",( food ) ; ( prices )
And the food is fantastic .,extract opinion :,[{'opinion': 'fantastic'}],[{'opinion': 'fantastic'}],[{'opinion': 'fantastic'}],[{'opinion': 'fantastic'}],[{'opinion': 'fantastic'}],( fantastic )
Waiters are very friendly and the pasta is out of this world .,extract aope duplet :,"[{'aspect': 'Waiters', 'opinion': 'friendly'}, {'aspect': 'pasta', 'opinion': 'out of this world'}]","[{'aspect': 'Waiters', 'opinion': 'friendly'}, {'aspect': 'pasta', 'opinion': 'out of this world'}]","[{'aspect': 'Waiters', 'opinion': 'friendly'}, {'aspect': 'pasta', 'opinion': 'out of this world'}]","[{'aspect': 'Waiters', 'opinion': 'friendly'}, {'aspect': 'pasta', 'opinion': 'out of this world'}]","[{'aspect': 'Waiters', 'opinion': 'friendly'}, {'aspect': 'pasta', 'opinion': 'out of this world'}]","( Waiters, friendly ) ; ( pasta, out of this world )"
"This bar has it all - great drinks , cool atmosphere , excellent service and delicious food .",extract aspect :,"[{'aspect': 'drinks'}, {'aspect': 'atmosphere'}, {'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'atmosphere'}, {'aspect': 'food'}, {'aspect': 'drinks'}]","[{'aspect': 'service'}, {'aspect': 'atmosphere'}, {'aspect': 'food'}, {'aspect': 'drinks'}]","[{'aspect': 'service'}, {'aspect': 'atmosphere'}, {'aspect': 'food'}, {'aspect': 'drinks'}]","[{'aspect': 'service'}, {'aspect': 'atmosphere'}, {'aspect': 'food'}, {'aspect': 'drinks'}]",( drinks ) ; ( atmosphere ) ; ( service ) ; ( food )
"In addition to great hot dogs , DOTP has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and English muffins , a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham .",extract aspect :,"[{'aspect': 'hot dogs'}, {'aspect': 'breakfast sandwiches'}, {'aspect': 'tator tots'}, {'aspect': 'English muffins'}, {'aspect': 'pork product'}]","[{'aspect': 'breakfast sandwiches'}, {'aspect': 'pork product'}, {'aspect': 'hot dogs'}]","[{'aspect': 'breakfast sandwiches'}, {'aspect': 'pork product'}, {'aspect': 'hot dogs'}]","[{'aspect': 'breakfast sandwiches'}, {'aspect': 'pork product'}, {'aspect': 'hot dogs'}]","[{'aspect': 'breakfast sandwiches'}, {'aspect': 'pork product'}, {'aspect': 'hot dogs'}]",( hot dogs ) ; ( breakfast sandwiches ) ; ( pork product )
The wait staff was very attentive and polite .,extract aste triplet :,"[{'aspect': 'wait staff', 'opinion': 'attentive', 'sentiment': 'positive'}, {'aspect': 'wait staff', 'opinion': 'polite', 'sentiment': 'positive'}]","[{'aspect': 'wait staff', 'opinion': 'attentive', 'sentiment': 'positive'}, {'aspect': 'wait staff', 'opinion': 'polite', 'sentiment': 'positive'}]","[{'aspect': 'wait staff', 'opinion': 'attentive', 'sentiment': 'positive'}, {'aspect': 'wait staff', 'opinion': 'polite', 'sentiment': 'positive'}]","[{'aspect': 'wait staff', 'opinion': 'attentive', 'sentiment': 'positive'}, {'aspect': 'wait staff', 'opinion': 'polite', 'sentiment': 'positive'}]","[{'aspect': 'wait staff', 'opinion': 'attentive', 'sentiment': 'positive'}, {'aspect': 'wait staff', 'opinion': 'polite', 'sentiment': 'positive'}]","( wait staff, attentive, positive ) ; ( wait staff, polite, positive )"
We were very impressed with the food and value .,extract opinion :,[{'opinion': 'impressed'}],[{'opinion': 'impressed'}],[{'opinion': 'impressed'}],[{'opinion': 'impressed'}],[{'opinion': 'impressed'}],( impressed )
"The waiters were very professional , courteous and attentive .",extract uabsa duplet :,"[{'aspect': 'waiters', 'sentiment': 'positive'}]","[{'aspect': 'waiters', 'sentiment': 'positive'}]","[{'aspect': 'waiters', 'sentiment': 'positive'}]","[{'aspect': 'waiters', 'sentiment': 'positive'}]","[{'aspect': 'waiters', 'sentiment': 'positive'}]","( waiters, positive )"
"This place has beautiful sushi , and it 's delicious CHEAP .",extract aope duplet :,"[{'aspect': 'sushi', 'opinion': 'beautiful'}, {'aspect': 'sushi', 'opinion': 'delicious CHEAP'}]","[{'aspect': 'sushi', 'opinion': 'delicious CHEAP'}, {'aspect': 'sushi', 'opinion': 'beautiful'}]","[{'aspect': 'sushi', 'opinion': 'delicious CHEAP'}, {'aspect': 'sushi', 'opinion': 'beautiful'}]","[{'aspect': 'sushi', 'opinion': 'delicious CHEAP'}, {'aspect': 'sushi', 'opinion': 'beautiful'}]","[{'aspect': 'sushi', 'opinion': 'delicious CHEAP'}, {'aspect': 'sushi', 'opinion': 'beautiful'}]","( sushi, beautiful ) ; ( sushi, delicious CHEAP )"
Go here if you want fresh and tasty salads of any type you can imagine .,extract uabsa duplet :,"[{'aspect': 'salads', 'sentiment': 'positive'}]","[{'aspect': 'salads', 'sentiment': 'positive'}]","[{'aspect': 'salads', 'sentiment': 'positive'}]","[{'aspect': 'salads', 'sentiment': 'positive'}]","[{'aspect': 'salads', 'sentiment': 'positive'}]","( salads, positive )"
"I have been going to this restaurant for years , in the past the service was average and the food inconsistant .",extract aspect :,"[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'food'}, {'aspect': 'service'}]","[{'aspect': 'food'}, {'aspect': 'service'}]","[{'aspect': 'food'}, {'aspect': 'service'}]","[{'aspect': 'food'}, {'aspect': 'service'}]",( service ) ; ( food )
I was highly disappointed by their service and food .,extract aope duplet :,"[{'aspect': 'service', 'opinion': 'disappointed'}, {'aspect': 'food', 'opinion': 'disappointed'}]","[{'aspect': 'service', 'opinion': 'disappointed'}, {'aspect': 'food', 'opinion': 'disappointed'}]","[{'aspect': 'service', 'opinion': 'disappointed'}, {'aspect': 'food', 'opinion': 'disappointed'}]","[{'aspect': 'service', 'opinion': 'disappointed'}, {'aspect': 'food', 'opinion': 'disappointed'}]","[{'aspect': 'service', 'opinion': 'disappointed'}, {'aspect': 'food', 'opinion': 'disappointed'}]","( service, disappointed ) ; ( food, disappointed )"
"Great burgers , grilled cheeses and french fries .",extract opinion :,[{'opinion': 'Great'}],[{'opinion': 'Great'}],[{'opinion': 'Great'}],[{'opinion': 'Great'}],[{'opinion': 'Great'}],( Great )
Sweet Irish bartender is always happy and able to bring a smile to my friends a my face .,extract aste triplet :,"[{'aspect': 'bartender', 'opinion': 'Sweet', 'sentiment': 'positive'}, {'aspect': 'bartender', 'opinion': 'happy', 'sentiment': 'positive'}]","[{'aspect': 'bartender', 'opinion': 'Sweet', 'sentiment': 'positive'}]","[{'aspect': 'bartender', 'opinion': 'Sweet', 'sentiment': 'positive'}]","[{'aspect': 'bartender', 'opinion': 'Sweet', 'sentiment': 'positive'}]","[{'aspect': 'bartender', 'opinion': 'Sweet', 'sentiment': 'positive'}]","( bartender, Sweet, positive )"
The service is pretty good .,extract uabsa duplet :,"[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","( service, positive )"
"for about eleven bucks you get a gigantic burrito ( or tacos ) , margarita , and dessert .",extract aope duplet :,"[{'aspect': 'burrito', 'opinion': 'gigantic'}, {'aspect': 'tacos', 'opinion': 'gigantic'}]","[{'aspect': 'dessert', 'opinion': 'gigantic'}, {'aspect': 'burrito', 'opinion': 'gigantic'}, {'aspect': 'margarita', 'opinion': 'gigantic'}, {'aspect': 'tacos', 'opinion': 'gigantic'}]","[{'aspect': 'dessert', 'opinion': 'gigantic'}, {'aspect': 'burrito', 'opinion': 'gigantic'}, {'aspect': 'margarita', 'opinion': 'gigantic'}, {'aspect': 'tacos', 'opinion': 'gigantic'}]","[{'aspect': 'dessert', 'opinion': 'gigantic'}, {'aspect': 'burrito', 'opinion': 'gigantic'}, {'aspect': 'margarita', 'opinion': 'gigantic'}, {'aspect': 'tacos', 'opinion': 'gigantic'}]","[{'aspect': 'dessert', 'opinion': 'gigantic'}, {'aspect': 'burrito', 'opinion': 'gigantic'}, {'aspect': 'margarita', 'opinion': 'gigantic'}, {'aspect': 'tacos', 'opinion': 'gigantic'}]","( burrito, gigantic ) ; ( tacos, gigantic ) ; ( margarita, gigantic ) ; ( dessert, gigantic )"
The falafal was rather over cooked and dried but the chicken was fine .,extract aope duplet :,"[{'aspect': 'falafal', 'opinion': 'over cooked'}, {'aspect': 'falafal', 'opinion': 'dried'}, {'aspect': 'chicken', 'opinion': 'fine'}]","[{'aspect': 'falafal', 'opinion': 'dried'}, {'aspect': 'falafal', 'opinion': 'over cooked'}, {'aspect': 'chicken', 'opinion': 'fine'}]","[{'aspect': 'falafal', 'opinion': 'dried'}, {'aspect': 'falafal', 'opinion': 'over cooked'}, {'aspect': 'chicken', 'opinion': 'fine'}]","[{'aspect': 'falafal', 'opinion': 'dried'}, {'aspect': 'falafal', 'opinion': 'over cooked'}, {'aspect': 'chicken', 'opinion': 'fine'}]","[{'aspect': 'falafal', 'opinion': 'dried'}, {'aspect': 'falafal', 'opinion': 'over cooked'}, {'aspect': 'chicken', 'opinion': 'fine'}]","( falafal, over cooked ) ; ( falafal, dried ) ; ( chicken, fine )"
But make sure you have enough room on your credit card as the bill will leave a big dent in your wallet .,extract aspect :,[{'aspect': 'bill'}],[{'aspect': 'credit card'}],[{'aspect': 'credit card'}],[{'aspect': 'credit card'}],[{'aspect': 'credit card'}],( credit card )
