text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
Gelombang Omicron menyebabkan rekor tingkat infeksi di ibu kota dan di seluruh Jepang pada Februari menjadi gelombang pandemi paling mematikan di Negeri Sakura .,ekstraksi triplet aste :,"[{'aspect': 'Gelombang Omicron', 'opinion': 'paling mematikan', 'sentiment': 'negative'}, {'aspect': 'Gelombang Omicron', 'opinion': 'menyebabkan rekor tingkat infeksi di ibu kota dan di seluruh Jepang', 'sentiment': 'negative'}]","[{'aspect': 'Gelombang Omicron', 'opinion': 'menyebabkan rekor tingkat infeksi', 'sentiment': 'negative'}, {'aspect': 'Gelombang Omicron', 'opinion': 'paling mematikan', 'sentiment': 'negative'}]","[{'aspect': 'Gelombang Omicron', 'opinion': 'menyebabkan rekor tingkat infeksi', 'sentiment': 'negative'}, {'aspect': 'Gelombang Omicron', 'opinion': 'paling mematikan', 'sentiment': 'negative'}]","[{'aspect': 'Gelombang Omicron', 'opinion': 'menyebabkan rekor tingkat infeksi', 'sentiment': 'negative'}, {'aspect': 'Gelombang Omicron', 'opinion': 'paling mematikan', 'sentiment': 'negative'}]","[{'aspect': 'Gelombang Omicron', 'opinion': 'menyebabkan rekor tingkat infeksi', 'sentiment': 'negative'}, {'aspect': 'Gelombang Omicron', 'opinion': 'paling mematikan', 'sentiment': 'negative'}]","( Gelombang Omicron, menyebabkan rekor tingkat infeksi, negative ) ; ( Gelombang Omicron, paling mematikan, negative )"
""" Hal ini sangat , sangat berisiko . Anda hanya boleh menginvestasikan uang Anda jika siap kehilangan semuanya , "" ujar Janine Yorio .",ekstraksi pasangan aope :,[],"[{'aspect': 'Anda', 'opinion': 'sangat berisiko'}]","[{'aspect': 'Anda', 'opinion': 'sangat berisiko'}]","[{'aspect': 'Anda', 'opinion': 'sangat berisiko'}]","[{'aspect': 'Anda', 'opinion': 'sangat berisiko'}]","( Anda, sangat berisiko )"
Hal ini juga dialami oleh siswa SMPN 2 Dukuhwaru yang membuat prihatin para pendidik .,ekstraksi pasangan aope :,"[{'aspect': 'para pendidik', 'opinion': 'prihatin'}]","[{'aspect': 'siswa', 'opinion': 'prihatin'}]","[{'aspect': 'siswa', 'opinion': 'prihatin'}]","[{'aspect': 'siswa', 'opinion': 'prihatin'}]","[{'aspect': 'siswa', 'opinion': 'prihatin'}]","( siswa, prihatin )"
"Sementara di Amerika Serikat , kota yang paling tidak stres adalah Houston , dengan peringkat 25 , Seattle di 39 , Chicago di 40 , Boston di 43 , Miami di 44 , Los Angeles di 45 , dan Washington di 47 .",ekstraksi pasangan aope :,"[{'aspect': 'Houston', 'opinion': 'paling tidak stres'}, {'aspect': 'Chicago', 'opinion': 'paling tidak stres'}, {'aspect': 'Miami', 'opinion': 'paling tidak stres'}, {'aspect': 'Washington', 'opinion': 'paling tidak stres'}]","[{'aspect': 'Seattle', 'opinion': 'paling tidak stres'}, {'aspect': 'Los Angeles', 'opinion': 'paling tidak stres'}, {'aspect': 'Houston', 'opinion': 'paling tidak stres'}, {'aspect': 'Boston', 'opinion': 'paling tidak stres'}]","[{'aspect': 'Seattle', 'opinion': 'paling tidak stres'}, {'aspect': 'Los Angeles', 'opinion': 'paling tidak stres'}, {'aspect': 'Houston', 'opinion': 'paling tidak stres'}, {'aspect': 'Boston', 'opinion': 'paling tidak stres'}]","[{'aspect': 'Seattle', 'opinion': 'paling tidak stres'}, {'aspect': 'Los Angeles', 'opinion': 'paling tidak stres'}, {'aspect': 'Houston', 'opinion': 'paling tidak stres'}, {'aspect': 'Boston', 'opinion': 'paling tidak stres'}]","[{'aspect': 'Seattle', 'opinion': 'paling tidak stres'}, {'aspect': 'Los Angeles', 'opinion': 'paling tidak stres'}, {'aspect': 'Houston', 'opinion': 'paling tidak stres'}, {'aspect': 'Boston', 'opinion': 'paling tidak stres'}]","( Houston, paling tidak stres ) ; ( Seattle, paling tidak stres ) ; ( Boston, paling tidak stres ) ; ( Los Angeles, paling tidak stres )"
"Dia menjelaskan , permasalahan energi untuk PLN ini sebenarnya telah dibahas sejak tahun lalu .",ekstraksi opini :,[],[],[],[],[],NONE
Hubungan seks erat kaitan nya dengan menjaga keharmonisan rumah tangga .,ekstraksi pasangan aope :,[],"[{'aspect': 'Hubungan seks', 'opinion': 'menjaga keharmonisan rumah tangga'}]","[{'aspect': 'Hubungan seks', 'opinion': 'menjaga keharmonisan rumah tangga'}]","[{'aspect': 'Hubungan seks', 'opinion': 'menjaga keharmonisan rumah tangga'}]","[{'aspect': 'Hubungan seks', 'opinion': 'menjaga keharmonisan rumah tangga'}]","( Hubungan seks, menjaga keharmonisan rumah tangga )"
Mengalahkan peringkat SoFi Stadium di posisi keenam .,ekstraksi aspek :,[],[],[],[],[],NONE
Mengisi Kartu Kedatangan Singapura atau SG Arrival Card 2 hari sebelum keberangkatan .,ekstraksi triplet aste :,[],[],[],[],[],NONE
"Jumlah cadangan terbukti gas ini masih bisa semakin meningkat , terutama bila kegiatan eksplorasi hulu minyak dan gas bumi ( migas ) terus digalakkan .",ekstraksi aspek :,[{'aspect': 'gas'}],[{'aspect': 'gas'}],[{'aspect': 'gas'}],[{'aspect': 'gas'}],[{'aspect': 'gas'}],( gas )
Memiliki asuransi perjalanan yang mencakup perawatan Covid dengan nilai minimal S$30 .,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"Data BPS menunjukkan , Indonesia masih mengimpor barang migas , pupuk , minyak nabati , kulit hingga tekstil .",ekstraksi aspek :,[],[],[],[],[],NONE
"Hal ini terjadi karena tanpa sadar informasi yang dibaca terus akan masuk ke dalam otak , otak akan menyerap dan memberikan satu sinyal kepada tubuh , maka bisa jadi gejala yang persis sama seperti yang dialami oleh pasien Covid - 19 itu dialami Anda .",ekstraksi opini :,[{'opinion': 'gejala'}],[],[],[],[],NONE
"Salah satu member BIGBANG , Taeyang pernah membenarkan hal itu dan mengatakan banyak kekhawatiran yang dirasakan para member setelah menerima tawaran untuk tampil di sana .",ekstraksi pasangan uabsa :,"[{'aspect': 'member', 'sentiment': 'negative'}]","[{'aspect': 'member', 'sentiment': 'negative'}]","[{'aspect': 'member', 'sentiment': 'negative'}]","[{'aspect': 'member', 'sentiment': 'negative'}]","[{'aspect': 'member', 'sentiment': 'negative'}]","( member, negative )"
"Terlihat dari realisasi impor barang konsumsi yang mencapai US$ 20.182,8 juta selama Januari - Desember 2021 atau naik dari periode yang sama tahun sebelumnya US$ 14.656,0 juta .",ekstraksi pasangan uabsa :,"[{'aspect': 'realisasi impor barang konsumsi', 'sentiment': 'negative'}]","[{'aspect': 'realisasi impor barang konsumsi', 'sentiment': 'positive'}]","[{'aspect': 'realisasi impor barang konsumsi', 'sentiment': 'positive'}]","[{'aspect': 'realisasi impor barang konsumsi', 'sentiment': 'positive'}]","[{'aspect': 'realisasi impor barang konsumsi', 'sentiment': 'positive'}]","( realisasi impor barang konsumsi, positive )"
"Termasuk di dalam nya adalah perawatan medis untuk ibu dan anak , perlindungan kesehatan ibu hamil dan menyusui , perlindungan pemecatan dan diskriminasi , serta fasilitas memadai .",ekstraksi pasangan aope :,"[{'aspect': 'fasilitas', 'opinion': 'memadai'}]","[{'aspect': 'fasilitas', 'opinion': 'memadai'}]","[{'aspect': 'fasilitas', 'opinion': 'memadai'}]","[{'aspect': 'fasilitas', 'opinion': 'memadai'}]","[{'aspect': 'fasilitas', 'opinion': 'memadai'}]","( fasilitas, memadai )"
Ada 7 tujuh tenda glamping yang bisa dipesan oleh pengunjung .,ekstraksi pasangan aope :,[],[],[],[],[],NONE
Pemerintah provinsi Jawa Barat sempat mengusulkan lima pembangunan .,ekstraksi pasangan aope :,[],[],[],[],[],NONE
"Kepala Dinas Bina Marga dan Tata Ruang Provinsi Jawa Barat Bambang Tirtoyuliono , menjelaskan rencana pembangunan JTS masih berjalan , dan pembangunan terus dikejar karena termasuk dalam proyek strategis Jawa Barat .",ekstraksi pasangan uabsa :,[],"[{'aspect': 'rencana pembangunan JTS', 'sentiment': 'positive'}, {'aspect': 'pembangunan JTS', 'sentiment': 'negative'}]","[{'aspect': 'rencana pembangunan JTS', 'sentiment': 'positive'}, {'aspect': 'pembangunan JTS', 'sentiment': 'negative'}]","[{'aspect': 'rencana pembangunan JTS', 'sentiment': 'positive'}, {'aspect': 'pembangunan JTS', 'sentiment': 'negative'}]","[{'aspect': 'rencana pembangunan JTS', 'sentiment': 'positive'}, {'aspect': 'pembangunan JTS', 'sentiment': 'negative'}]","( rencana pembangunan JTS, positive ) ; ( pembangunan JTS, negative )"
""" Nah , kalau di sini hotel low budget , seperti yang harga nya Rp 300.000 ke bawah , "" kata Budi .",ekstraksi triplet aste :,[],"[{'aspect': 'hotel', 'opinion': 'low budget', 'sentiment': 'positive'}]","[{'aspect': 'hotel', 'opinion': 'low budget', 'sentiment': 'positive'}]","[{'aspect': 'hotel', 'opinion': 'low budget', 'sentiment': 'positive'}]","[{'aspect': 'hotel', 'opinion': 'low budget', 'sentiment': 'positive'}]","( hotel, low budget, positive )"
Indah pun memberikan dua tips self healing yang bisa dilakukan lansia di masa pandemi .,ekstraksi opini :,[],[],[],[],[],NONE
"Sebagai contoh , seseorang dengan berat badan sekitar 73 kilogram dapat membakar 243 kalori saat berjalan kaki selama 45 menit dengan kecepatan 6 km / jam .",ekstraksi opini :,[],[],[],[],[],NONE
"Karena itu , menjaga kesehatan mental merupakan elemen penting yang perlu dilakukan masyarakat .",ekstraksi opini :,[{'opinion': 'elemen penting'}],[],[],[],[],NONE
"Arti nya , segala hal yang dianggap terstruktur , mendasar semua ' porak - poranda ' .",ekstraksi aspek :,[{'aspect': 'segala hal yang dianggap terstruktur'}],[],[],[],[],NONE
"Selain itu , Munarman juga menghadiri acara baiat yang sama yang dikemas dalam agenda Tabligh Akbar FPI di Kota Makassar , Sulawesi Selatan .",ekstraksi opini :,[],[],[],[],[],NONE
"Pada Maret 2021 , Celine Dion juga menunda dua konser setelah mengidap flu dan menjalani tes Covid - 19 .",ekstraksi aspek :,[{'aspect': 'Celine Dion'}],[{'aspect': 'Celine Dion'}],[{'aspect': 'Celine Dion'}],[{'aspect': 'Celine Dion'}],[{'aspect': 'Celine Dion'}],( Celine Dion )
"Penggemar pun berharap kerugian bisa ditutupi dengan banyak nya event yang dibuka oleh Big Hit Music seperti live viewing di bioskop dunia , konser online di Weverse , dan penjualan merchandise selama konser Permission To Dance On Stage di Seoul berlangsung .",ekstraksi opini :,"[{'opinion': 'bisa ditutupi'}, {'opinion': 'banyak'}]",[],[],[],[],NONE
"Menurut nya , salah satu agenda kunjungan kerja ke Kaltim adalah memastikan lahan bakal ibu kota baru berstatus tanah negara .",ekstraksi triplet aste :,[],[],[],[],[],NONE
Keputusan itu disambut peritel dan langsung memberlakukan harga jual baru .,ekstraksi triplet aste :,[],[],[],[],[],NONE
"Kini , saham emiten sektor kesehatan tersebut berada di posisi 2.260 .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"CAT 3 seharga Rp 3,4 juta 4 .",ekstraksi pasangan aope :,[],[],[],[],[],NONE
""" Dengan perkiraan harga Dumai untuk CPO saat ini berkisar Rp 15.000 per kg ( belum termasuk PPN ) , harga riil migor curah di konsumen sekitar Rp 21.000 per kg . Arti nya , ke depan , ini harga paling mahal yang akan dibayar konsumen yang tidak mendapat subsidi . Atau sekitar Rp 22.000 untuk kemasan sederhana dan Rp 23.000 untuk kemasan premium , "" kata Sahat kepada CNBC Indonesia , Rabu ( 16 / 3 / 2022 ) .",ekstraksi opini :,[{'opinion': 'paling mahal'}],[{'opinion': 'paling mahal'}],[{'opinion': 'paling mahal'}],[{'opinion': 'paling mahal'}],[{'opinion': 'paling mahal'}],( paling mahal )
"Menurut nya , perjalanan dinas mulai terjadi di awal tahun disebabkan situasi Covid - 19 yang sudah melandai pada saat itu .",ekstraksi pasangan aope :,"[{'aspect': 'Covid - 19', 'opinion': 'sudah melandai'}]","[{'aspect': 'situasi Covid - 19', 'opinion': 'sudah melandai'}]","[{'aspect': 'situasi Covid - 19', 'opinion': 'sudah melandai'}]","[{'aspect': 'situasi Covid - 19', 'opinion': 'sudah melandai'}]","[{'aspect': 'situasi Covid - 19', 'opinion': 'sudah melandai'}]","( situasi Covid - 19, sudah melandai )"
Ini Daftar 6 Negara yang Aman Dikunjungi saat Pandemi 2 .,ekstraksi pasangan uabsa :,"[{'aspect': 'Negara', 'sentiment': 'positive'}]","[{'aspect': 'Dikunjungi', 'sentiment': 'positive'}]","[{'aspect': 'Dikunjungi', 'sentiment': 'positive'}]","[{'aspect': 'Dikunjungi', 'sentiment': 'positive'}]","[{'aspect': 'Dikunjungi', 'sentiment': 'positive'}]","( Dikunjungi, positive )"
"Disusul oleh film Don ' t Look Up , Bird Box , Extraction dan The Unforgivable . Lima perangkat selanjutnya ditempati oleh The Irishman , The Kissing Booth 2 , 6 Underground , Spenser Confidential dan Enola Holmes .",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"Tak hanya berendam air panas , pelancong juga bisa mengamati berbagai flora dan fauna yang ada di dalam nya .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Jadwal MotoGP Indonesia : Pebalap Parade di Jakarta Sebelum Beraksi di Mandalika Sebagai informasi , Grand Prix Indonesia di Sirkuit Mandalika merupakan seri kedua dari kalender MotoGP musim ini .",ekstraksi pasangan aope :,[],[],[],[],[],NONE
lanjut ke sebelah ... Polda Jawa Barat bakal memeriksa penyelenggara konser musisi Tri Suaka di Subang yang menimbulkan kerumunan abai protokol kesehatan .,ekstraksi triplet aste :,"[{'aspect': 'konser musisi Tri Suaka', 'opinion': 'menimbulkan kerumunan', 'sentiment': 'negative'}, {'aspect': 'konser musisi Tri Suaka', 'opinion': 'abai protokol kesehatan', 'sentiment': 'negative'}]","[{'aspect': 'protokol kesehatan', 'opinion': 'abai protokol kesehatan', 'sentiment': 'negative'}, {'aspect': 'penyelenggara konser musisi Tri Suaka di Subang', 'opinion': 'menimbulkan kerumunan', 'sentiment': 'negative'}]","[{'aspect': 'protokol kesehatan', 'opinion': 'abai protokol kesehatan', 'sentiment': 'negative'}, {'aspect': 'penyelenggara konser musisi Tri Suaka di Subang', 'opinion': 'menimbulkan kerumunan', 'sentiment': 'negative'}]","[{'aspect': 'protokol kesehatan', 'opinion': 'abai protokol kesehatan', 'sentiment': 'negative'}, {'aspect': 'penyelenggara konser musisi Tri Suaka di Subang', 'opinion': 'menimbulkan kerumunan', 'sentiment': 'negative'}]","[{'aspect': 'protokol kesehatan', 'opinion': 'abai protokol kesehatan', 'sentiment': 'negative'}, {'aspect': 'penyelenggara konser musisi Tri Suaka di Subang', 'opinion': 'menimbulkan kerumunan', 'sentiment': 'negative'}]","( penyelenggara konser musisi Tri Suaka di Subang, menimbulkan kerumunan, negative ) ; ( protokol kesehatan, abai protokol kesehatan, negative )"
"Berjalan kaki membantu menjaga kesehatan jantung , paru-paru , dan pembuluh darah agar berfungsi dengan lebih maksimal .",ekstraksi opini :,"[{'opinion': 'membantu menjaga kesehatan jantung , paru-paru , dan pembuluh darah'}, {'opinion': 'lebih maksimal'}]","[{'opinion': 'lebih maksimal'}, {'opinion': 'membantu menjaga kesehatan jantung'}]","[{'opinion': 'lebih maksimal'}, {'opinion': 'membantu menjaga kesehatan jantung'}]","[{'opinion': 'lebih maksimal'}, {'opinion': 'membantu menjaga kesehatan jantung'}]","[{'opinion': 'lebih maksimal'}, {'opinion': 'membantu menjaga kesehatan jantung'}]",( membantu menjaga kesehatan jantung ) ; ( lebih maksimal )
KA Bima ( Gambir - Surabaya Gubeng pp ) 5 .,ekstraksi triplet aste :,[],[],[],[],[],NONE
"Bintang YouTube berusia tujuh tahun ini sering berbagi video tentang bagaimana menavigasi kehidupan di sekolah , menghabiskan waktu sendirian di rumah , dan belajar tentang panca indera .",ekstraksi opini :,[],[],[],[],[],NONE
""" Acara ini sudah berusia 20 tahun , jejak nya tidak perlu diragukan lagi . IIMS bukan hanya milik Dyandra , tapi milik komunitas otomotif , bahkan milik bangsa . Kita ingin jadi contoh , namun demikian kita tak boleh takabur , kita harus tetap waspada ( terhadap virus ) , jadi harus bersinergi , "" pungkas Hendra .",ekstraksi pasangan uabsa :,"[{'aspect': 'jejak', 'sentiment': 'positive'}]","[{'aspect': 'jejak', 'sentiment': 'positive'}]","[{'aspect': 'jejak', 'sentiment': 'positive'}]","[{'aspect': 'jejak', 'sentiment': 'positive'}]","[{'aspect': 'jejak', 'sentiment': 'positive'}]","( jejak, positive )"
Salah satu daya tarik bagi wisatawan adalah bermalam di penginapan di dalam gua .,ekstraksi opini :,[],[{'opinion': 'daya tarik'}],[{'opinion': 'daya tarik'}],[{'opinion': 'daya tarik'}],[{'opinion': 'daya tarik'}],( daya tarik )
"Sebagai informasi konser BTS Permission To Dance On Stage - Seoul akan berlangsung selama tiga hari yaitu pada 10 , 12 , dan 13 Maret 2022 di Seoul Olympic Stadium .",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
Adapun link live streaming MotoGP Mandalika akan tersedia pada akhir artikel ini .,ekstraksi opini :,[],[],[],[],[],NONE
Keputusan itu disambut peritel dan langsung memberlakukan harga jual baru .,ekstraksi aspek :,[],[],[],[],[],NONE
""" Kita kan ini sekarang membangun ibu kota baru , kota baru . Kota baru ini kan disebut smart city , kemudian sustainable city , green city . Kita juga harus melihat contoh-contoh di mana tempat-tempat yang sudah dikategorikan memenuhi slogan-slogan itu , "" kata Doli kepada wartawan di Kompleks Parlemen , Senayan , Jakarta pada Kamis ( 13 / 1 ) .",ekstraksi opini :,[],[],[],[],[],NONE
"Rekomendasi wisata yang satu ini menjadi kota yang memiliki arsitektur menakjubkan ini sering dijuluki dengan "" Kota Granit "" karena banyak nya bangunan memesona di setiap belokan jalan nya cocok banget buat kamu yang mau healing atau sekedar menjauh dari hiruk pikuk ibu kota .",ekstraksi pasangan aope :,"[{'aspect': 'bangunan', 'opinion': 'memesona'}, {'aspect': 'arsitektur', 'opinion': 'menakjubkan'}]","[{'aspect': 'bangunan', 'opinion': 'memesona'}, {'aspect': 'arsitektur', 'opinion': 'menakjubkan'}, {'aspect': 'jalan', 'opinion': 'cocok banget'}]","[{'aspect': 'bangunan', 'opinion': 'memesona'}, {'aspect': 'arsitektur', 'opinion': 'menakjubkan'}, {'aspect': 'jalan', 'opinion': 'cocok banget'}]","[{'aspect': 'bangunan', 'opinion': 'memesona'}, {'aspect': 'arsitektur', 'opinion': 'menakjubkan'}, {'aspect': 'jalan', 'opinion': 'cocok banget'}]","[{'aspect': 'bangunan', 'opinion': 'memesona'}, {'aspect': 'arsitektur', 'opinion': 'menakjubkan'}, {'aspect': 'jalan', 'opinion': 'cocok banget'}]","( arsitektur, menakjubkan ) ; ( bangunan, memesona ) ; ( jalan, cocok banget )"
3 .,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"Pendatang baru lainnya , Darryn Binder , adik dari Brad Binder , naik langsung dari Moto3 dan akan memperkuat WithU Yamaha RNF MotoGP Team .",ekstraksi pasangan uabsa :,"[{'aspect': 'Darryn Binder', 'sentiment': 'positive'}]",[],[],[],[],NONE
Nama-nama seperti Snoop Dogg atau raksasa teknologi Samsung diketahui punya tanah di Metaverse .,ekstraksi opini :,[{'opinion': 'raksasa'}],[],[],[],[],NONE
Pemerintah mengakui penjualan tiket penyelenggaraan MotoGP Mandalika masih minim .,ekstraksi pasangan uabsa :,"[{'aspect': 'penjualan tiket penyelenggaraan MotoGP Mandalika', 'sentiment': 'negative'}]","[{'aspect': 'penjualan tiket', 'sentiment': 'negative'}]","[{'aspect': 'penjualan tiket', 'sentiment': 'negative'}]","[{'aspect': 'penjualan tiket', 'sentiment': 'negative'}]","[{'aspect': 'penjualan tiket', 'sentiment': 'negative'}]","( penjualan tiket, negative )"
Jalur yang masih belum tersentuh pembangunan ini memang sudah masuk perencanaan proyek Jalur Tengah Selatan ( JTS ) oleh Pemprov Jabar .,ekstraksi pasangan uabsa :,"[{'aspect': 'Jalur', 'sentiment': 'negative'}]","[{'aspect': 'Jalur', 'sentiment': 'negative'}]","[{'aspect': 'Jalur', 'sentiment': 'negative'}]","[{'aspect': 'Jalur', 'sentiment': 'negative'}]","[{'aspect': 'Jalur', 'sentiment': 'negative'}]","( Jalur, negative )"
"Jumlah tersebut kemudian mengalami peningkatan dengan hingga 60,6 kargo pada 2019 .",ekstraksi pasangan uabsa :,[],"[{'aspect': 'Jumlah tersebut', 'sentiment': 'positive'}]","[{'aspect': 'Jumlah tersebut', 'sentiment': 'positive'}]","[{'aspect': 'Jumlah tersebut', 'sentiment': 'positive'}]","[{'aspect': 'Jumlah tersebut', 'sentiment': 'positive'}]","( Jumlah tersebut, positive )"
Larangan diberlakukan sebagai bentuk sanksi atas langkah Rusia menginvasi Ukraina .,ekstraksi triplet aste :,"[{'aspect': 'Ukraina', 'opinion': 'menginvasi', 'sentiment': 'negative'}]","[{'aspect': 'Ukraina', 'opinion': 'sekutu', 'sentiment': 'negative'}]","[{'aspect': 'Ukraina', 'opinion': 'bentuk', 'sentiment': 'negative'}]","[{'aspect': 'Ukraina', 'opinion': 'sekutu', 'sentiment': 'negative'}]",[],"( Ukraina, sekutu, negative )"
Pepohonan di sana terlihat belum dibersihkan seperti areal lain .,ekstraksi triplet aste :,"[{'aspect': 'Pepohonan', 'opinion': 'terlihat belum dibersihkan', 'sentiment': 'negative'}]","[{'aspect': 'Pepohonan', 'opinion': 'belum dibersihkan', 'sentiment': 'negative'}]","[{'aspect': 'Pepohonan', 'opinion': 'belum dibersihkan', 'sentiment': 'negative'}]","[{'aspect': 'Pepohonan', 'opinion': 'belum dibersihkan', 'sentiment': 'negative'}]","[{'aspect': 'Pepohonan', 'opinion': 'belum dibersihkan', 'sentiment': 'negative'}]","( Pepohonan, belum dibersihkan, negative )"
"mengikuti putaran pendanaan US$ 125 juta ( Rp 1,78 triliun ) pada tahun 2021 yang dipimpin bersama dengan perusahaan investasi multi - aset Hong Kong Silverhorn Group , ungkap Akula ku dalam sebuah pernyataan Selasa yang dilansir Bloomberg .",ekstraksi pasangan aope :,[],[],[],[],[],NONE
3 .,ekstraksi opini :,[],[],[],[],[],NONE
Sementara live viewing di bioskop beberapa negara akan digelar pada 12 Maret 2022 .,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"Menteri Perhubungan Budi Karya Sumadi mengatakan , Terminal Tirtonadi menjadi contoh pertama penerapan konsep baru pengelolaan sebuah terminal di Indonesia yang memiliki nilai tambah seperti pariwisata , industri , sosial , seni budaya , ekonomi , dan sektor lainnya .",ekstraksi aspek :,[{'aspect': 'Terminal Tirtonadi'}],[],[],[],[],NONE
""" Kami akan memanggil yang bersangkutan ketika dia tidak mengajukan izin . Kemudian kami akan memeriksa yang bersangkutan kenapa dia tidak menunjukkan izin , "" ucap nya .",ekstraksi opini :,[],[{'opinion': 'tidak menunjukkan'}],[{'opinion': 'tidak menunjukkan'}],[{'opinion': 'tidak menunjukkan'}],[{'opinion': 'tidak menunjukkan'}],( tidak menunjukkan )
"Untuk pemegang tiket untuk konser 12 Februari dan 12 Februari , pengembalian uang akan diberikan sesuai dengan prosedur pembatalan masing-masing platform tiket .",ekstraksi aspek :,[],[],[],[],[],NONE
"Selain itu , Anda tidak harus menginvestasikan waktu panjang untuk tiap sesi nya .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Selama proses pelacakan aset , polisi menyatakan bakal menyita total Rp 57,2 miliar aset milik Indra .",ekstraksi triplet aste :,"[{'aspect': 'Indra', 'opinion': 'menyita', 'sentiment': 'negative'}]",[],[],[],[],NONE
"Sementara ini , pemerintah baru menetapkan daftar hari libur nasional dan tanggal merah 2022 , sedangkan untuk cuti bersama 2022 akan ditetapkan kemudian karena keputusan harus dibuat dengan mempertimbangkan kondisi pandemi Covid - 19 di saat itu .",ekstraksi aspek :,[],[],[],[],[],NONE
"Selain itu , hanya bersama dengan kedua anak nya , Pangeran William dan Pangeran Harry , Diana merasa bahagia dan bisa menyisipkan kebiasaan natal orang-orang pada umum nya .",ekstraksi triplet aste :,"[{'aspect': 'bersama dengan kedua anak nya', 'opinion': 'merasa bahagia', 'sentiment': 'positive'}]","[{'aspect': 'Pangeran Harry', 'opinion': 'bisa menyisipkan kebiasaan natal orang-orang pada umum', 'sentiment': 'positive'}, {'aspect': 'Pangeran William', 'opinion': 'merasa bahagia', 'sentiment': 'positive'}]","[{'aspect': 'Pangeran Harry', 'opinion': 'bisa menyisipkan kebiasaan natal orang-orang pada umum', 'sentiment': 'positive'}, {'aspect': 'Pangeran William', 'opinion': 'merasa bahagia', 'sentiment': 'positive'}]","[{'aspect': 'Pangeran Harry', 'opinion': 'bisa menyisipkan kebiasaan natal orang-orang pada umum', 'sentiment': 'positive'}, {'aspect': 'Pangeran William', 'opinion': 'merasa bahagia', 'sentiment': 'positive'}]","[{'aspect': 'Pangeran Harry', 'opinion': 'bisa menyisipkan kebiasaan natal orang-orang pada umum', 'sentiment': 'positive'}, {'aspect': 'Pangeran William', 'opinion': 'merasa bahagia', 'sentiment': 'positive'}]","( Pangeran William, merasa bahagia, positive ) ; ( Pangeran Harry, bisa menyisipkan kebiasaan natal orang-orang pada umum, positive )"
"Sebelumnya , Amit adalah Managing Director dan Head of Direct Investment Group , Asia Tenggara , di Dana abadi negara atau Sovereign Wealth Fund asal Singapura GIC di mana ia memimpin investasi ekuitas swasta di Asia Tenggara .",ekstraksi pasangan uabsa :,[],"[{'aspect': 'investor ekuitas swasta', 'sentiment': 'positive'}]","[{'aspect': 'investasi ekuitas swasta', 'sentiment': 'positive'}]","[{'aspect': 'ekuitas swasta', 'sentiment': 'positive'}]",[],"( investor ekuitas swasta, positive )"
"Kini jumlah kasus Covid - 19 secara keseluruhan di Amerika Serikat menjadi 78,4 juta kasus dengan korban meninggal dunia mencapai 933 ribu jiwa . Beberapa waktu lalu , beredar video viral berisi konser yang berisi penuh penonton .",ekstraksi aspek :,[{'aspect': 'konser'}],[],[],[],[],NONE
"Liburan yang dijadwalkan pun dapat diusahakan bukan sebagai bentuk melarikan diri dari tanggung jawab , melainkan sebagai sarana beristirahat .",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"Namun setiap tahun , angka impor ini terus meningkat seiring dengan meningkat nya kebutuhan , namun tidak diimbangi dengan produksi dari dalam negeri .",ekstraksi opini :,"[{'opinion': 'terus meningkat'}, {'opinion': 'tidak diimbangi dengan produksi dari dalam negeri'}]","[{'opinion': 'terus meningkat'}, {'opinion': 'tidak diimbangi dengan produksi dari dalam negeri'}]","[{'opinion': 'terus meningkat'}, {'opinion': 'tidak diimbangi dengan produksi dari dalam negeri'}]","[{'opinion': 'terus meningkat'}, {'opinion': 'tidak diimbangi dengan produksi dari dalam negeri'}]","[{'opinion': 'terus meningkat'}, {'opinion': 'tidak diimbangi dengan produksi dari dalam negeri'}]",( terus meningkat ) ; ( tidak diimbangi dengan produksi dari dalam negeri )
"Jika Kawan Puan berminat , silakan datang ke hotel kapsul yang terletak di Jalan Pluit Timur Blok K Selatan No 2 , Pluit , Jakarta Utara .",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"Seperti yang diketahui , perubahan dan ketidakpastian yang terjadi seiring pandemi Covid - 19 ini turut memunculkan berbagai permasalahan atau keluhan pada setiap individu , baik secara fisik , emosional , psikis dan spiritual .",ekstraksi aspek :,"[{'aspect': 'pandemi Covid - 19'}, {'aspect': 'fisik'}, {'aspect': 'emosional'}, {'aspect': 'psikis'}, {'aspect': 'spiritual'}]",[{'aspect': 'perubahan'}],[{'aspect': 'perubahan'}],[{'aspect': 'perubahan'}],[{'aspect': 'perubahan'}],( perubahan ) ; ( perubahan )
