prompt,text,output
Predict the emotion of the text,Alt-J - Hunger of the pine.,The text's emotion is sadness
Predict the emotion of the text,these grown ass lil boys yeah i can't take them serious.,The text's emotion is sadness
Predict the emotion of the text,"Be strong &amp; courageous. Do not be terrified or discouraged, for the LORD your God will be with you wherever you go.",The text's emotion is sadness
Predict the emotion of the text,Let the #MrRobot binge begin. #nerdshow #compelling #dark,The text's emotion is sadness
Predict the emotion of the text,Anyway I'm in a car with a furious white men and I have a really funny story to tell when I'm sober 😂,The text's emotion is sadness
Predict the emotion of the text,"#RiceFODays now I am Alex Butler's class on financial management. Starts off with a great, relevant class discussion: movies and sunk costs",The text's emotion is sadness
Predict the emotion of the text,"There is no dark side in the moon. In fact, it's all dark.'\nGerry O'Driscoll at the end of 'The Dark side of the Moon'",The text's emotion is sadness
Predict the emotion of the text,@BluesfestByron second artist announcement looking good #bluesfest2017  #Music #byronbay,The text's emotion is sadness
Predict the emotion of the text,now playing yung fav song ni chavs #sober 😂,The text's emotion is sadness
Predict the emotion of the text,"@BlurtAlerts 'the darkest of nights can be bright, the solemn of faces lights up with a smile'. -@Totemprince believe in me, as I do in you",The text's emotion is sadness
Predict the emotion of the text,@kcbbcxo don't get discouraged! it's early on &amp; it can get overwhelming. keep reading &amp; use cue cards 😊 it'll get better!!,The text's emotion is sadness
Predict the emotion of the text,Damn gud #premiere #LethalWeapon...#funny and ,The text's emotion is sadness
Predict the emotion of the text,I can't mourn Kid Cudi cause we have Travis Scott...,The text's emotion is sadness
Predict the emotion of the text,"Be joyful in hope, patient in affliction, faithful in prayer. Romans 12:12",The text's emotion is sadness
Predict the emotion of the text,Isaiah 40:31\nthose who trust in the Lord will find new strength.\nThey will soar high on wings like eagles.\nThey will run and not grow weary.,The text's emotion is sadness
Predict the emotion of the text,"@AMB4JC @drtonyevans It's our job, the job of people who r still sane,still ok in life, to help the lost to find themselves &amp; love eachother",The text's emotion is sadness
Predict the emotion of the text,Unmatched Party Specialist /co @T3RevNeverEnd #serious #job #titles,The text's emotion is sadness
Predict the emotion of the text,"Honestly don't give af who wins out of us and pine, I'm just worried about getting drunk Saturday night😂",The text's emotion is sadness
Predict the emotion of the text,I don't think Luca understands how serious I am about Fall....he has no idea what's in store for him 😂😂,The text's emotion is sadness
Predict the emotion of the text,I keep feeling the heaviness on my left hand and look down and I am in awe every single time 😍💍 #notusedtoit #imafiancée #wut,The text's emotion is sadness
Predict the emotion of the text,the rappers who stayed true to the game is rich.,The text's emotion is sadness
Predict the emotion of the text,@thetroche94 @ramiro_cedeno yeah if you want to become obese it is! 😅 I can afford it so I don't think it's that serious haha,The text's emotion is sadness
Predict the emotion of the text,@Hails_Berry8 @sajedhariri23 varsity pine riding,The text's emotion is sadness
Predict the emotion of the text,The difference between someone's selfies when they're happy vs. unhappy is absolutely amazing.,The text's emotion is sadness
Predict the emotion of the text,@KatelynKolsrud thanks mucho kate💕 #sober,The text's emotion is sadness
Predict the emotion of the text,@hyattd335 #Grateful for #novel #award #promo #RT - #Blessings DeWayne Hyatt #Hippie who loves to grind on the #blues #Florida,The text's emotion is sadness
Predict the emotion of the text,@CrucialBMXShop ohh silver lake came up a lot on there! Is that where you guys stayed?,The text's emotion is sadness
Predict the emotion of the text,"@Damn_It_Dillon @SamUndomiel of course! This is a happy hentai, not a sad or gloomy one",The text's emotion is sadness
Predict the emotion of the text,@VaunWilmott @PrisonBreak @PBWritersRoom linc the sink,The text's emotion is sadness
Predict the emotion of the text,"@Lesdoggg take me with you!! JK. Have fun, relax, get a massage or two and chill. Don't eat the cucumbers, most places frown on that.",The text's emotion is sadness
Predict the emotion of the text,We stayed up all night long\nMade our drinks too strong\nFeeling ten feet tall\nRopes swinging into the water\nIn the middle of the night,The text's emotion is sadness
Predict the emotion of the text,why do i have such a thing for dark curly hAIR,The text's emotion is sadness
Predict the emotion of the text,Well i did hear once before that girls are attracted to men that look like their dad!  👌 #serious,The text's emotion is sadness
Predict the emotion of the text,"A tummy full of steak, wine, key lime pine and cuddles on tap. What a way to turn around a stressful Wednesday 💛",The text's emotion is sadness
Predict the emotion of the text,Free live music in DC tonight!  #blues with #MoonshineSociety at @thehamiltondc in the Loft starting at 10:30pm @FreeinDCBlog @WTOPFreebies,The text's emotion is sadness
Predict the emotion of the text,@hannah_2401 hannah stop being mournful and chill 💁,The text's emotion is sadness
Predict the emotion of the text,Guys! Read my #fanfiction if you like #lost and #housemd I have one of each #tvshow -link in bio!,The text's emotion is sadness
Predict the emotion of the text,@m_giacchino will this be aired on radio or filmed? Lots of fans over the pond too! #wales ,The text's emotion is sadness
Predict the emotion of the text,Very long day. Thank goodness for Bake Off to brighten up a weary Wednesday ☺ #GBBO,The text's emotion is sadness
Predict the emotion of the text,"TONIGHT - Fulford Arms, York \nTOMORROW - Bank Top Tavern, Oldham\nNEXT SATURDAY- Big Hands, Manchester \n\n#livemusic #punk #blues #rockandroll",The text's emotion is sadness
Predict the emotion of the text,"I'm so proud he understands this, he shows love, thought and compassion    and it's not done in a clouded way..",The text's emotion is sadness
Predict the emotion of the text,blues bar,The text's emotion is sadness
Predict the emotion of the text,"@GOP she's ahead in the polls &amp; after Trumps dismal performance at upcoming debate, it will be an easy win for Hillary.",The text's emotion is sadness
Predict the emotion of the text,@urbaneprofessor roast them. Then risotto with sage and pine nuts,The text's emotion is sadness
Predict the emotion of the text,Happiness is always there. You just have to choose to see it. There's no point dwelling in the dark and ignoring the light of the stars.,The text's emotion is sadness
Predict the emotion of the text,Good morning chirpy #SpringEquinox and your pensive sister #AutumnEquinox A perfect day however it is expressed 🌹🍁🌓☯️ #theBeautyofBalance,The text's emotion is sadness
Predict the emotion of the text,also who has amazon prime that would like to help a girl out LOL #serious,The text's emotion is sadness
Predict the emotion of the text,I added Paul Walker on Xbox but he just spends all of his time on the dashboard.  #humor #funny,The text's emotion is sadness
Predict the emotion of the text,"Nice to see Balotelli back to his best, good player.. Just lost his way a bit!",The text's emotion is sadness
Predict the emotion of the text,@KatieBurnett ha freshers blues would love to re do all again ... ha nice tshirt .. vote for Pedro,The text's emotion is sadness
Predict the emotion of the text,What do you get when you cross an #apple tree and a #pine tree? 🍎🌲\nNothing. You can't cross-pollinate #deciduous and #coniferous #trees.,The text's emotion is sadness
Predict the emotion of the text,"Please bear with me, I'm not Twitter savvy😝 in real life I'm a Facebook person. Help me gain followers 🤓 #blog #selfhelp ",The text's emotion is sadness
Predict the emotion of the text,@RiRiMathew even when we're fighting I'm laughing. I probably have serious ingrained issues😂🤗,The text's emotion is sadness
Predict the emotion of the text,"@SquidWasTaken Pfft- Yeye, i'm a sucker for bright yellow, red, pink, and blues when it comes to coloring or backgrounds haaa",The text's emotion is sadness
Predict the emotion of the text,Never a dull moment when talking to Nell 😂😂😂😂😋,The text's emotion is sadness
Predict the emotion of the text,Never dull moment here,The text's emotion is sadness
Predict the emotion of the text,#picoftheday : How...why... Really... !!\n    #funny #picoftheday #lol #random #laugh #chair #of #despair #funnypics  #virgin #cafe #i...,The text's emotion is sadness
Predict the emotion of the text,@EBled2 Great to have you as our tournament chair and award was #serious,The text's emotion is sadness
Predict the emotion of the text,@DarbyHogle the red one would look super pretty with a bronzy glowy nude lip makeup look! 3rd black would be pretty with a dark lip! 😍,The text's emotion is sadness
Predict the emotion of the text,@PottzGaming hmu need players for lans next year. DM me. Need serious players. Im under org,The text's emotion is sadness
Predict the emotion of the text,"#FF @ElizaNealsRocks Love &amp; support, always!! Eliza Neals ROCKS!! #blues #music #friends 😎🎸",The text's emotion is sadness
Predict the emotion of the text,@VivienLloyd Thank you so much! Just home - stunned but so happy. Don't think it has sunk in yet! Wow.,The text's emotion is sadness
Predict the emotion of the text,Just put the winter duvet on ☃️❄️🌬☔️ ,The text's emotion is sadness
Predict the emotion of the text,@SilkInSide @TommyJoeRatliff that's so pretty! I love the sky in the background and the purple highlights with the dull colors is great,The text's emotion is sadness
Predict the emotion of the text,@BluesfestByron second artist announcement looking good #bluesfest2017 #blues #Music #byronbay,The text's emotion is sadness
Predict the emotion of the text,"I can literally eat creamy pesto pasta topped with grilled chicken, sun dried tomatoes, asparagus and pine nuts every single day of my life",The text's emotion is sadness
Predict the emotion of the text,"@theclobra lol I thought maybe, couldn't decide if there was levity or not",The text's emotion is joy
Predict the emotion of the text,Nawaz Sharif is getting more funnier than @kapilsharmak9 day by day. #laughter #challenge #kashmir #baloch,The text's emotion is joy
Predict the emotion of the text,Nawaz Sharif is getting more funnier than @kapilsharmak9 day by day.  #challenge #kashmir #baloch,The text's emotion is joy
Predict the emotion of the text,@tomderivan73 😁...I'll just people watch and enjoy a rare show of optimism,The text's emotion is joy
Predict the emotion of the text,I love my family so much #lucky #grateful #smartassfamily  #love,The text's emotion is joy
Predict the emotion of the text,I love my family so much #lucky #grateful #smartassfamily #hilarious #love,The text's emotion is joy
Predict the emotion of the text,"@Casper10666 I assure you there is no laughter, but increasing anger at the costs, and arrogance of Westminster.",The text's emotion is joy
Predict the emotion of the text,"If any trump supporters and Hillary haters wanna chirp some weak minded, pandering liberals just tweet at @EmmyA2 @snickerfritz04",The text's emotion is joy
Predict the emotion of the text,Google caffeine-an sprightly lengthening into the corridor re seo: WgJ,The text's emotion is joy
Predict the emotion of the text,"This tweet is dedicated to my back pain, which I do not understand because I am youthful and spry. Full of life. Vivacious.",The text's emotion is joy
Predict the emotion of the text,@Bluebelle89 @lsmith855 liking the optimism,The text's emotion is joy
Predict the emotion of the text,"Be it a rainy day, be it cheerful sunshine, I am a Prussian, want nothing to be but a Prussian.:|",The text's emotion is joy
Predict the emotion of the text,@Gronnhair @buryprofs @DittoBistro it was indeed lovely and the team were incredibly attentive and on the ball. Cheese was a lively gesture!,The text's emotion is joy
Predict the emotion of the text,"@Geminiak @LondonNPC you're welcome! #wordgeek \nAlso, good to put a face to the twitter feed, even if it was only a cheery hello! 😀",The text's emotion is joy
Predict the emotion of the text,"...at your age, the heyday in the blood is tame...' @TheArtofCharm #shakespeareaninsults #hamlet #elizabethan #williamshakespeare",The text's emotion is joy
Predict the emotion of the text,i was so embarrassed when she saw us i was like knvfkkjg she thinks we're stalkers n then she starts waving all cheerfully inviting us in 😩,The text's emotion is joy
Predict the emotion of the text,"Good #CX most often doesn't require all that much. #smile, #care, #relate and be #helpful. Thanks, Lakis Court Hotel in #cyprus",The text's emotion is joy
Predict the emotion of the text,4-2 Canada final tomorrow #WCH #Predictions #optimism #Canadian 🇨🇦,The text's emotion is joy
Predict the emotion of the text,I turn 25 in two weeks. I am so happy. 24 was my darkest year yet. I am elated that I survived,The text's emotion is joy
Predict the emotion of the text,"TheNiceBot: IndyMN I thought the holidays could not get any more cheerful, and then I met you. #TheNiceBot #الخفجي",The text's emotion is joy
Predict the emotion of the text,The smell of freshly cut grass didn't even cheer me up...boy oh boy,The text's emotion is joy
Predict the emotion of the text,@NateBLoL no it was that clear American naturally flavored sparkling water,The text's emotion is joy
Predict the emotion of the text,"A cheerful heart is good medicine, but a broken spirit saps a person's strength.' {Proverbs 17:22} #WednesdayWisdom",The text's emotion is joy
Predict the emotion of the text,Somebody who has braved the storm is brewing. #cheerful,The text's emotion is joy
Predict the emotion of the text,Somebody who has braved the storm is brewing. ,The text's emotion is joy
Predict the emotion of the text,"Ready for that nice, breezy, calm, sunshine weather.🍂🍁 #Autumn",The text's emotion is joy
Predict the emotion of the text,"it gets better. without explanation; you just wake up one morning and you’re just happy, totally and utterly elated.",The text's emotion is joy
Predict the emotion of the text,"Imagine how sad LA fans are gona be when they get eliminated...Man that's gonna be Nirvana, a religious experience rejoicing in their misery",The text's emotion is joy
Predict the emotion of the text,Heather that was #hilarious! @MsHeatherBates @pattonoswalt @chrishansen #AnthonyWeiner #15gets20 #NYC,The text's emotion is joy
Predict the emotion of the text,Val reminds me of one of the cheerful witches that looks after Aurora in Disney’s Sleeping Beauty. #GBBO,The text's emotion is joy
Predict the emotion of the text,@GameGrumps THANK YOU SO MUCH FOR COMING TO DETROIT I'm going to sob joyful rainbows now brb,The text's emotion is joy
Predict the emotion of the text,So far ours greet have raised £250 for @HGatChristmas with more to come in #sparkling @CllrJohnFox @simoncotton69,The text's emotion is joy
Predict the emotion of the text,Each day is what you make of it! #goals #challenges #business #goals   #success #photographer #photography #ThursdayThoughts,The text's emotion is joy
Predict the emotion of the text,Each day is what you make of it! #goals #challenges #business #goals #optimism #happy #success #photographer #photography #ThursdayThoughts,The text's emotion is joy
Predict the emotion of the text,"If you don't respond to an email within 7 fays, you wifl be killed by an animated gif of the girl from The Ring.",The text's emotion is joy
Predict the emotion of the text,"It's #HobbitDay! \nHobbit's give gifts on their birthdays, so I'm sharing the gift of #glee today! Find something that makes you happy!",The text's emotion is joy
Predict the emotion of the text,incredible that anthony weiner has been caught chasing a busty milkmaid across a park at double speed while jaunty music plays,The text's emotion is joy
Predict the emotion of the text,"@len_snart Mick nods. 'I would like that.' He went back to his food, smiling as he finished it.",The text's emotion is joy
Predict the emotion of the text,@yungdoujin wouldn't that basically be sparkling water,The text's emotion is joy
Predict the emotion of the text,"I'm absolutely in love with Laurie Hernandez, she's so adorable and is always so cheerful!",The text's emotion is joy
Predict the emotion of the text,@HunterDean_ [he gives a gleeful squeak and wraps around you] All mine!,The text's emotion is joy
Predict the emotion of the text,"@diehimbeertonis She developed her 'forced smile'. I can force myself to describe it 'a little hearty maybe, sanki biraz':)",The text's emotion is joy
Predict the emotion of the text,"When we give cheerfully and accept gratefully, everyone is blessed. »Maya Angelou",The text's emotion is joy
Predict the emotion of the text,A #new day to #live and #smile. Hope all the #followers a nice #night or #day. :D,The text's emotion is joy
Predict the emotion of the text,"@DocBellsSwan *peers down at you, eyes crinkling with mirth and affection* I do love ye so, my bonnie Belle.",The text's emotion is joy
Predict the emotion of the text,@bruins_514 @gorddownie @thehipdotcom It would be #TragicallyHip if they can #help @TOYSFORASMILE make #hospitalized  #sick #kids #smile 😊✌❤,The text's emotion is joy
Predict the emotion of the text,Chris would take full responsibility and would want us all to rejoice in the memories we all had with him.,The text's emotion is joy
Predict the emotion of the text,@Communism_Kills i get the subway melt and make sure it's only hearty italian bread... black olives are a must though,The text's emotion is joy
Predict the emotion of the text,@hesham786 that's the spirit #optimism,The text's emotion is joy
Predict the emotion of the text,@hesham786 that's the spirit ,The text's emotion is joy
Predict the emotion of the text,"If yiu don't respond .o an email within 7 days, you willxbe killed by an animated gif of the girl froa The Ri.g.",The text's emotion is joy
Predict the emotion of the text,@harrietemmett great minds think alike. #rejoice,The text's emotion is joy
Predict the emotion of the text,@harrietemmett great minds think alike. ,The text's emotion is joy
Predict the emotion of the text,Dolores.' A thin lipped smile graced glossed lips as she let blues peer over at the woman. ' A constant delight.. As always.',The text's emotion is joy
Predict the emotion of the text,"@airtelindia have some issues with my broadband bill ,I am charged for the month before I signed up with airtel.. #hilarious",The text's emotion is joy
Predict the emotion of the text,"@airtelindia have some issues with my broadband bill ,I am charged for the month before I signed up with airtel.. ",The text's emotion is joy
Predict the emotion of the text,@Bridget_Jones was joyous. Worried I would be disappointed. Most definitely was not. #chickflick #giggles #comethefuckonbridget,The text's emotion is joy
Predict the emotion of the text,Metal keeps you young and spry and keeps your hair luxurious.\n\nYES\n\nSHUT UP AND LISTEN TO ME,The text's emotion is joy
Predict the emotion of the text,I hate it when im singing and some idiot thinks they can just join in with me like...this is not fcking glee #MeanRikonaBot,The text's emotion is joy
Predict the emotion of the text,@chencouture LMAO Is it that 'so slutty' hater girl? That video was hilarious. 😂,The text's emotion is joy
Predict the emotion of the text,@MichiganBromo Good optimism sir :),The text's emotion is joy
Predict the emotion of the text,@billie21806 @cnnbrk tell that to your bodies cheering on the deaths of black people by cops. their fear is killing us.,The text's emotion is joy
Predict the emotion of the text,@MacDsmash you should get some @SSB_Swedish delight,The text's emotion is joy
Predict the emotion of the text,@kwelbyroberts they will come and you will rejoice at their arrival.,The text's emotion is joy
Predict the emotion of the text,[Moment of levity on the B41] Baby: I want ISIS! Give me ISIS!\nMom: Shh!\nBaby: I want ISIS!\nWest Indian woman: She wants what?\nMom: *Ices*.,The text's emotion is joy
Predict the emotion of the text,@tomlinmayniac starting my new challenge ! A glee poll every day !,The text's emotion is joy
Predict the emotion of the text,How can l rule my mind !!!!!! \nIt's hilarious that you can't 😭😑😮,The text's emotion is joy
Predict the emotion of the text,A lifetime of laughter at the expense of the death of a bachelor,The text's emotion is joy
Predict the emotion of the text,"Our tone of voice: we're like One Direction, we're thoughtful and timid, yet playful",The text's emotion is joy
Predict the emotion of the text,Sioux Valley wins home competitive #cheer invite with a score of 158. ...Dell Rapids second at 138,The text's emotion is joy
Predict the emotion of the text,Tutoring gives me such an exhilarating feeling. I love helping people 😌,The text's emotion is joy
Predict the emotion of the text,"@PhilGlutting Hey There Phil Glutting thank you for following us, it's appreciated :) #smile",The text's emotion is joy
Predict the emotion of the text,"@PhilGlutting Hey There Phil Glutting thank you for following us, it's appreciated :) ",The text's emotion is joy
Predict the emotion of the text,It feels good to get outside for a minute and get some fresh air.  It's hard to stay cooped up inside all day #breezy,The text's emotion is joy
Predict the emotion of the text,It feels good to get outside for a minute and get some fresh air.  It's hard to stay cooped up inside all day ,The text's emotion is joy
Predict the emotion of the text,@r0Ils ppl get triggered over u smiling they're irrelevant,The text's emotion is joy
Predict the emotion of the text,@GigaFag @pipertownsend_ snapchat new would beg to differ #optimism,The text's emotion is joy
Predict the emotion of the text,@GigaFag @pipertownsend_ snapchat new would beg to differ ,The text's emotion is joy
Predict the emotion of the text,A hearty Jonza! to all my friends and follower.,The text's emotion is joy
Predict the emotion of the text,I know this is going to be one of those nights where it takes an Act of God to fall asleep. ,The text's emotion is fear
Predict the emotion of the text,This is #horrible: Lewis Dunk has begun networking #a Neo-Geo with a his holiday home in Mexico.,The text's emotion is fear
Predict the emotion of the text,"@JeffersonLake speaking of ex cobblers, saw Ricky Holmes at Charlton last week.. tracking back &amp; defending... I dread seeing Gorre on ball..",The text's emotion is fear
Predict the emotion of the text,@1johndes ball watching &amp; Rojo'd header was equally dreadful!!,The text's emotion is fear
Predict the emotion of the text,"Really.....#Jumanji 2....w/ The Rock, Jack Black, and Kevin Hart...are you kidding me! WTF! #ThisIsATerribleIdea ",The text's emotion is fear
Predict the emotion of the text,"Really.....#Jumanji 2....w/ The Rock, Jack Black, and Kevin Hart...are you kidding me! WTF! #ThisIsATerribleIdea #horrible",The text's emotion is fear
Predict the emotion of the text,Losing to Villa...'@M0tivati0nQuote: Most of the things people worry about are things that won't even matter to them a few months from now.',The text's emotion is fear
Predict the emotion of the text,"Are you worrying/worried?\n1Peter 5:7\nThrow all your worry on him, because he cares for you.#faith #leadership #worry #mindfulness #success",The text's emotion is fear
Predict the emotion of the text,If my concerns &amp; anxiety don't matter to you then I shall return the favor. #EyeMatter,The text's emotion is fear
Predict the emotion of the text,There goes the butterflies in my stomach. #nervous #anxietyproblems,The text's emotion is fear
Predict the emotion of the text,There goes the butterflies in my stomach.  #anxietyproblems,The text's emotion is fear
Predict the emotion of the text,@Evan_McMullin @TheBlazeRadio Classic SHITLIB bullshit. Create a horrible problem and then 'discuss' how to solve it. What a PIMP.,The text's emotion is fear
Predict the emotion of the text,@fatgirlhealthy @MBSCBILL ....so that what do to use violence and intimidation for a polictical agenda.; aka terrorism?,The text's emotion is fear
Predict the emotion of the text,"Honestly, there are some awful people on the internet... smh...",The text's emotion is fear
Predict the emotion of the text,"@ccrago It was dreadful, even after he met the Catfish he still thought it was her!",The text's emotion is fear
Predict the emotion of the text,"@madhav_pastey moral of the story, never check mails in the night. PS. Most notices have nothing much to worry about. @ashwinikn",The text's emotion is fear
Predict the emotion of the text,“We can easily #forgive a #child who is #afraid of the #dark; the real #tragedy of #life is when #men are #afraid of the #light.”–Plato,The text's emotion is fear
Predict the emotion of the text,@All4 is the android app it designed to be buggy and work sporadically on a fire TV box? #shocking,The text's emotion is fear
Predict the emotion of the text,@All4 is the android app it designed to be buggy and work sporadically on a fire TV box? ,The text's emotion is fear
Predict the emotion of the text,Having a terrific Tuesday? Crush it today with the Power of 4. Treat your internet like Pizza =D \n#PowerOf4,The text's emotion is fear
Predict the emotion of the text,@joey_coops yes Hun! Avoid at all costs!! #nightmare,The text's emotion is fear
Predict the emotion of the text,@joey_coops yes Hun! Avoid at all costs!! ,The text's emotion is fear
Predict the emotion of the text,The Apocalypse has hit our gym and it's  nothing what I thought it would be...\n\nEveryone is wearing vests! What if it's contagious? #afraid,The text's emotion is fear
Predict the emotion of the text,The Apocalypse has hit our gym and it's  nothing what I thought it would be...\n\nEveryone is wearing vests! What if it's contagious? ,The text's emotion is fear
Predict the emotion of the text,You want  bad service use #frontier they have #terrible service. Go to #AT&amp;T anybody is better. I am going to complain to better business,The text's emotion is fear
Predict the emotion of the text,@TheDappaMc also £2.50 for a chocolate Feast ice lolly.. proper shocking 😩,The text's emotion is fear
Predict the emotion of the text,@AttentiAlGatto LOL! Why would it scare me? It doesn't make any sense at all but it doesn't scare me! {chuckles},The text's emotion is fear
Predict the emotion of the text,"By officialy adopting #BurhanWani, a #Hizbul terrorist, #Pakistan n #NawazSharif hv md a cardinal mistake 2day tht'll haunt fr years. #UNGA",The text's emotion is fear
Predict the emotion of the text,"@soozclifford Sure have... Sydney are too tough, too quick and their 'team' pressure is too much for the Cats to handle. Motlop/Cowan ",The text's emotion is fear
Predict the emotion of the text,"@soozclifford Sure have... Sydney are too tough, too quick and their 'team' pressure is too much for the Cats to handle. Motlop/Cowan #timid",The text's emotion is fear
Predict the emotion of the text,Okay. Brace yourself. I will attempt my first loaf of bread in the morning. I will use a dutch oven. I will make the dough now. #nervous,The text's emotion is fear
Predict the emotion of the text,Okay. Brace yourself. I will attempt my first loaf of bread in the morning. I will use a dutch oven. I will make the dough now. ,The text's emotion is fear
Predict the emotion of the text,"@spencer0415 awe, I love you kid!!",The text's emotion is fear
Predict the emotion of the text,"The 2nd step to beating #anxiety or #depression is realising that it's not about waiting for ...., Take action yourself now.",The text's emotion is fear
Predict the emotion of the text,"@AlaskaGurus @adventuretweets agreed! 😍 an awe to meet such beautiful, powerful animals.",The text's emotion is fear
Predict the emotion of the text,@BuzzFeed so this houses will get into my instestines and scare my poop and I'll shit my pants?,The text's emotion is fear
Predict the emotion of the text,Nothing worse than an uber driver that can't drive. #awful,The text's emotion is fear
Predict the emotion of the text,Nothing worse than an uber driver that can't drive. ,The text's emotion is fear
Predict the emotion of the text,On @Varneyco/@FoxBusiness to talk latest on #Chelsea Bombing + #Ahmad_Khan_Rahami's trips to #Afghanistan/#Pakistan #tcot #terror,The text's emotion is fear
Predict the emotion of the text,On @Varneyco/@FoxBusiness to talk latest on #Chelsea Bombing + #Ahmad_Khan_Rahami's trips to #Afghanistan/#Pakistan #tcot ,The text's emotion is fear
Predict the emotion of the text,"⊰ @FrameOfAnAngel ⊱ \n\n+ Of them. I'm here for answers, and if I scare her to death, there won't be answers for me. \n\nSo instead, I just +",The text's emotion is fear
Predict the emotion of the text,"But I was so intrigued by your style, boy.Always been a sucker for a wild boy #alarm -@AnneMarieIAm",The text's emotion is fear
Predict the emotion of the text,@SAHARTHERAPPER I unfollowed without hesitation &lt;3,The text's emotion is fear
Predict the emotion of the text,Watching It Follows.  This is a super freaky movie.  #scary,The text's emotion is fear
Predict the emotion of the text,"They'll be yo friend, shake your hand, then kick in yo door thas the way the game go🤖🤐.",The text's emotion is fear
Predict the emotion of the text,And I cried in front of my guy last night. And it's just been a horrible week but it's only for a week,The text's emotion is fear
Predict the emotion of the text,"Came in to work today 1.5 hours late.1st thing I hear: 'Ma'am,the big boss has been waiting for you in his office.' #panic #hateBeingLate 😩😪",The text's emotion is fear
Predict the emotion of the text,also i had an awful nightmare involving being sick where worms were involved i was so disgusted when i woke up,The text's emotion is fear
Predict the emotion of the text,"At school, my classmate is with me at music class and he sang Hallelujah like, god, with my friend we were breathless.",The text's emotion is fear
Predict the emotion of the text,@CNNPolitics I can't wait to hear what he had to say about the brilliant Dr. Hawking... it should be rich... In the poorest of taste! #bully,The text's emotion is fear
Predict the emotion of the text,@CNNPolitics I can't wait to hear what he had to say about the brilliant Dr. Hawking... it should be rich... In the poorest of taste! ,The text's emotion is fear
Predict the emotion of the text,#Awareness seek #shelter .#Letgo Old #habit of chasing #desires resultin in #anger #fear #worry .#Choose #Satisfaction within #Peace #Relax,The text's emotion is fear
Predict the emotion of the text,"Ever been really lonely and your phone keeps blowing up, but you just can’t pick it up and respond to people?  #recluse #issues",The text's emotion is fear
Predict the emotion of the text,My Modern Proverb: 'Don't let anyone intimidate you about being single; most marriages end in divorce.',The text's emotion is fear
Predict the emotion of the text,"He called me fat, so I pushed him into the lockers then he threaten to sue me' 😂",The text's emotion is fear
Predict the emotion of the text,Whatt a trailerrrr !!! @karanjohar @AnushkaSharma #RanbirKapoor #AishwaryaRaiBachchan i am COMPLETELY BLOWN !! #awestruck #longingformore,The text's emotion is fear
Predict the emotion of the text,Whatt a trailerrrr !!! @karanjohar @AnushkaSharma #RanbirKapoor #AishwaryaRaiBachchan i am COMPLETELY BLOWN !!  #longingformore,The text's emotion is fear
Predict the emotion of the text,I have been seeing terrible terrible prescriptions this week. What's going on?,The text's emotion is fear
Predict the emotion of the text,"@stephenfhayes Mustard gas = hostile work environment, not #terrorism; call #OSHA not #military",The text's emotion is fear
Predict the emotion of the text,Dunno y am going to the Yorkshire scare grounds when I only lasted a minute in the Alton towers one before running out a fire exit crying,The text's emotion is fear
Predict the emotion of the text,@LethalWeaponFOX This show SUCKS! #lame #awful you even used the same names?? lol SO SO bad! #Failed #notworth2minutes. Off air SOON,The text's emotion is fear
Predict the emotion of the text,Rooney shocking attempted cross,The text's emotion is fear
Predict the emotion of the text,That's an awful miss from Rooney.,The text's emotion is fear
Predict the emotion of the text,Another fun fact: i am afraid,The text's emotion is fear
Predict the emotion of the text,Why upping rooms makes a few apprehend leaving out charcoal ownership: UnZU,The text's emotion is fear
Predict the emotion of the text,I don't want speak front to him #afraid #intimidate #nopanicattack,The text's emotion is fear
Predict the emotion of the text,I don't want speak front to him   #nopanicattack,The text's emotion is fear
Predict the emotion of the text,I want to be a woman who #overcomes obstacles by tackling them in #faith instead of tiptoeing around them in #fear. Renee Swope,The text's emotion is fear
Predict the emotion of the text,When you're scared to press send #bgoodthepoet #PrayForMe #ThisIsAGodDream #career #help #fear #heart #HeartRacing,The text's emotion is fear
Predict the emotion of the text,When you're scared to press send #bgoodthepoet #PrayForMe #ThisIsAGodDream #career #help  #heart #HeartRacing,The text's emotion is fear
Predict the emotion of the text,@RyanAbe awe yay thank god I was so worried.,The text's emotion is fear
Predict the emotion of the text,About 7 weeks till I can pick up my camera again. Though I think there is a group cemetery shoot in october I can make! #photography #horror,The text's emotion is fear
Predict the emotion of the text,About 7 weeks till I can pick up my camera again. Though I think there is a group cemetery shoot in october I can make! #photography ,The text's emotion is fear
Predict the emotion of the text,@hollywooddivas @TMZ_Sports Idiots like Larry Sanders scare us All!How can Morons these days Rush 2 Judge #Police w/o all facts yet?FU thugs,The text's emotion is fear
Predict the emotion of the text,Thanks for ripping me off again #Luthansa €400 not enough for a one way flight to man from Frk then €30 for a bag then free at gate #awful,The text's emotion is fear
Predict the emotion of the text,Thanks for ripping me off again #Luthansa €400 not enough for a one way flight to man from Frk then €30 for a bag then free at gate ,The text's emotion is fear
Predict the emotion of the text,T5ylw ansh a79l shy 7lw mn wayed nas fe whatsapp,The text's emotion is fear
Predict the emotion of the text,The moment you bring her to meet your best friend and you're nervous af! 😬😆  #thefriendtest,The text's emotion is fear
Predict the emotion of the text,The moment you bring her to meet your best friend and you're nervous af! 😬😆 #nervous #thefriendtest,The text's emotion is fear
Predict the emotion of the text,@ChrissyCostanza and have social anxiety. There is many awkward things wrong with me. 😄,The text's emotion is fear
