text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
The nicest waiters in town .,,"[{'aspect': 'waiters', 'opinion': 'nicest', 'sentiment': 'positive'}]","[{'aspect': 'waiters', 'opinion': 'nicest', 'sentiment': 'positive'}]","[{'aspect': 'waiters', 'opinion': 'nicest', 'sentiment': 'positive'}]","[{'aspect': 'waiters', 'opinion': 'nicest', 'sentiment': 'positive'}]","[{'aspect': 'waiters', 'opinion': 'nicest', 'sentiment': 'positive'}]","( waiters, nicest, positive )"
"The music is great , no night better or worse , the bar tenders are generous with the pouring , and the lighthearted atmosphere will lifts you spirits .",,"[{'aspect': 'music', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'bar tenders', 'opinion': 'generous', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'lighthearted', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'lighthearted', 'sentiment': 'positive'}, {'aspect': 'music', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'lighthearted', 'sentiment': 'positive'}, {'aspect': 'music', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'lighthearted', 'sentiment': 'positive'}, {'aspect': 'music', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'lighthearted', 'sentiment': 'positive'}, {'aspect': 'music', 'opinion': 'great', 'sentiment': 'positive'}]","( music, great, positive ) ; ( atmosphere, lighthearted, positive )"
"It 's located in a strip mall near the Beverly Center , not the greatest location , but the food keeps me coming back for more .",,"[{'aspect': 'location', 'opinion': 'not the greatest', 'sentiment': 'neutral'}]","[{'aspect': 'Beverly Center', 'opinion': 'not the greatest', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'keeps me coming back for more', 'sentiment': 'positive'}]","[{'aspect': 'Beverly Center', 'opinion': 'not the greatest', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'keeps me coming back for more', 'sentiment': 'positive'}]","[{'aspect': 'Beverly Center', 'opinion': 'not the greatest', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'keeps me coming back for more', 'sentiment': 'positive'}]","[{'aspect': 'Beverly Center', 'opinion': 'not the greatest', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'keeps me coming back for more', 'sentiment': 'positive'}]","( food, keeps me coming back for more, positive ) ; ( Beverly Center, not the greatest, negative )"
"I have been to this place , folks and it is BAD .",,"[{'aspect': 'place', 'opinion': 'BAD', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'BAD', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'BAD', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'BAD', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'BAD', 'sentiment': 'negative'}]","( place, BAD, negative )"
"The wine list is incredible and extensive and diverse , the food is all incredible and the staff was all very nice , good at their jobs and cultured .",,"[{'aspect': 'wine list', 'opinion': 'incredible', 'sentiment': 'positive'}, {'aspect': 'wine list', 'opinion': 'extensive', 'sentiment': 'positive'}, {'aspect': 'wine list', 'opinion': 'diverse', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'incredible', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'wine list', 'opinion': 'extensive', 'sentiment': 'positive'}, {'aspect': 'wine list', 'opinion': 'incredible', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'cultured', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'incredible', 'sentiment': 'positive'}]","[{'aspect': 'wine list', 'opinion': 'extensive', 'sentiment': 'positive'}, {'aspect': 'wine list', 'opinion': 'incredible', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'cultured', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'incredible', 'sentiment': 'positive'}]","[{'aspect': 'wine list', 'opinion': 'extensive', 'sentiment': 'positive'}, {'aspect': 'wine list', 'opinion': 'incredible', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'cultured', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'incredible', 'sentiment': 'positive'}]","[{'aspect': 'wine list', 'opinion': 'extensive', 'sentiment': 'positive'}, {'aspect': 'wine list', 'opinion': 'incredible', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'cultured', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'incredible', 'sentiment': 'positive'}]","( wine list, incredible, positive ) ; ( wine list, extensive, positive ) ; ( food, incredible, positive ) ; ( staff, nice, positive ) ; ( staff, good, positive ) ; ( staff, cultured, positive )"
"Always busy , but they are good at seating you promptly and have quick service .",,"[{'aspect': 'service', 'opinion': 'quick', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'quick', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'quick', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'quick', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'quick', 'sentiment': 'positive'}]","( service, quick, positive )"
Very poor customer service .,,"[{'aspect': 'customer service', 'opinion': 'poor', 'sentiment': 'negative'}]","[{'aspect': 'customer service', 'opinion': 'poor', 'sentiment': 'negative'}]","[{'aspect': 'customer service', 'opinion': 'poor', 'sentiment': 'negative'}]","[{'aspect': 'customer service', 'opinion': 'poor', 'sentiment': 'negative'}]","[{'aspect': 'customer service', 'opinion': 'poor', 'sentiment': 'negative'}]","( customer service, poor, negative )"
Indoor ambience was modern .,,"[{'aspect': 'Indoor ambience', 'opinion': 'modern', 'sentiment': 'positive'}]","[{'aspect': 'Indoor ambience', 'opinion': 'modern', 'sentiment': 'positive'}]","[{'aspect': 'Indoor ambience', 'opinion': 'modern', 'sentiment': 'positive'}]","[{'aspect': 'Indoor ambience', 'opinion': 'modern', 'sentiment': 'positive'}]","[{'aspect': 'Indoor ambience', 'opinion': 'modern', 'sentiment': 'positive'}]","( Indoor ambience, modern, positive )"
"They serve it in a tall , skinny hour-glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket .",,"[{'aspect': 'juice', 'opinion': 'small', 'sentiment': 'negative'}]","[{'aspect': 'juice', 'opinion': 'small', 'sentiment': 'negative'}]","[{'aspect': 'juice', 'opinion': 'small', 'sentiment': 'negative'}]","[{'aspect': 'juice', 'opinion': 'small', 'sentiment': 'negative'}]","[{'aspect': 'juice', 'opinion': 'small', 'sentiment': 'negative'}]","( juice, small, negative )"
"The coffe is very good , too .",,"[{'aspect': 'coffe', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'coffe', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'coffe', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'coffe', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'coffe', 'opinion': 'good', 'sentiment': 'positive'}]","( coffe, good, positive )"
the ambiance of the restaurant was nice and good for fine dinning .,,"[{'aspect': 'ambiance', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'ambiance', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'ambiance', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'ambiance', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'ambiance', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'opinion': 'good', 'sentiment': 'positive'}]","( ambiance, nice, positive ) ; ( ambiance, good, positive )"
"The service was excellent , the coffee was good even by starbucks standards and the food was outstanding .",,"[{'aspect': 'service', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'coffee', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'outstanding', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'outstanding', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'coffee', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'outstanding', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'coffee', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'outstanding', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'coffee', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'outstanding', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'coffee', 'opinion': 'good', 'sentiment': 'positive'}]","( service, excellent, positive ) ; ( coffee, good, positive ) ; ( food, outstanding, positive )"
Another plus is the open feel of the restaurant with glass walls on all sides .,,"[{'aspect': 'feel', 'opinion': 'plus', 'sentiment': 'positive'}, {'aspect': 'feel', 'opinion': 'open', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'open feel', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'open feel', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'open feel', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'open feel', 'sentiment': 'positive'}]","( restaurant, open feel, positive )"
"Even the chickpeas , which I normally find too dry , were good .",,"[{'aspect': 'chickpeas', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'chickpeas', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'chickpeas', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'chickpeas', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'chickpeas', 'opinion': 'good', 'sentiment': 'positive'}]","( chickpeas, good, positive )"
I love the warm & cosy environment .,,"[{'aspect': 'environment', 'opinion': 'warm', 'sentiment': 'positive'}, {'aspect': 'environment', 'opinion': 'cosy', 'sentiment': 'positive'}]","[{'aspect': 'environment', 'opinion': 'warm', 'sentiment': 'positive'}, {'aspect': 'environment', 'opinion': 'cosy', 'sentiment': 'positive'}]","[{'aspect': 'environment', 'opinion': 'warm', 'sentiment': 'positive'}, {'aspect': 'environment', 'opinion': 'cosy', 'sentiment': 'positive'}]","[{'aspect': 'environment', 'opinion': 'warm', 'sentiment': 'positive'}, {'aspect': 'environment', 'opinion': 'cosy', 'sentiment': 'positive'}]","[{'aspect': 'environment', 'opinion': 'warm', 'sentiment': 'positive'}, {'aspect': 'environment', 'opinion': 'cosy', 'sentiment': 'positive'}]","( environment, warm, positive ) ; ( environment, cosy, positive )"
big thick pepperoni,,"[{'aspect': 'pepperoni', 'opinion': 'big thick', 'sentiment': 'positive'}]","[{'aspect': 'pepperoni', 'opinion': 'big thick', 'sentiment': 'positive'}]","[{'aspect': 'pepperoni', 'opinion': 'big thick', 'sentiment': 'positive'}]","[{'aspect': 'pepperoni', 'opinion': 'big thick', 'sentiment': 'positive'}]","[{'aspect': 'pepperoni', 'opinion': 'big thick', 'sentiment': 'positive'}]","( pepperoni, big thick, positive )"
The servers behind the counter are always friendly and helpful .,,"[{'aspect': 'servers behind the counter', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'servers behind the counter', 'opinion': 'helpful', 'sentiment': 'positive'}]","[{'aspect': 'servers behind the counter', 'opinion': 'helpful', 'sentiment': 'positive'}, {'aspect': 'servers behind the counter', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'servers behind the counter', 'opinion': 'helpful', 'sentiment': 'positive'}, {'aspect': 'servers behind the counter', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'servers behind the counter', 'opinion': 'helpful', 'sentiment': 'positive'}, {'aspect': 'servers behind the counter', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'servers behind the counter', 'opinion': 'helpful', 'sentiment': 'positive'}, {'aspect': 'servers behind the counter', 'opinion': 'friendly', 'sentiment': 'positive'}]","( servers behind the counter, friendly, positive ) ; ( servers behind the counter, helpful, positive )"
Great Breakfast,,"[{'aspect': 'Breakfast', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Breakfast', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Breakfast', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Breakfast', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Breakfast', 'opinion': 'Great', 'sentiment': 'positive'}]","( Breakfast, Great, positive )"
Mama Mia – I live in the neighborhood and feel lucky to live by such a great pizza place .,,"[{'aspect': 'pizza place', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'Mama Mia', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'Mama Mia', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'Mama Mia', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'Mama Mia', 'opinion': 'great', 'sentiment': 'positive'}]","( Mama Mia, great, positive )"
"Service was kind of slow , our waitress took forever to give us our check even though it was n't that busy .",,"[{'aspect': 'Service', 'opinion': 'slow', 'sentiment': 'negative'}]","[{'aspect': 'waitress', 'opinion': 'took forever', 'sentiment': 'negative'}, {'aspect': 'Service', 'opinion': 'slow', 'sentiment': 'negative'}]","[{'aspect': 'waitress', 'opinion': 'took forever', 'sentiment': 'negative'}, {'aspect': 'Service', 'opinion': 'slow', 'sentiment': 'negative'}]","[{'aspect': 'waitress', 'opinion': 'took forever', 'sentiment': 'negative'}, {'aspect': 'Service', 'opinion': 'slow', 'sentiment': 'negative'}]","[{'aspect': 'waitress', 'opinion': 'took forever', 'sentiment': 'negative'}, {'aspect': 'Service', 'opinion': 'slow', 'sentiment': 'negative'}]","( Service, slow, negative ) ; ( waitress, took forever, negative )"
WHAT ELSE CAN YOU SAY NICE PEOPLE AMAZING FOOD WOW,,"[{'aspect': 'FOOD', 'opinion': 'AMAZING', 'sentiment': 'positive'}, {'aspect': 'PEOPLE', 'opinion': 'NICE', 'sentiment': 'positive'}]","[{'aspect': 'FOOD', 'opinion': 'AMAZING', 'sentiment': 'positive'}]","[{'aspect': 'FOOD', 'opinion': 'AMAZING', 'sentiment': 'positive'}]","[{'aspect': 'FOOD', 'opinion': 'AMAZING', 'sentiment': 'positive'}]","[{'aspect': 'FOOD', 'opinion': 'AMAZING', 'sentiment': 'positive'}]","( FOOD, AMAZING, positive )"
"the fish was fresh , though it was cut very thin .",,"[{'aspect': 'fish', 'opinion': 'fresh', 'sentiment': 'negative'}, {'aspect': 'fish', 'opinion': 'thin', 'sentiment': 'negative'}]","[{'aspect': 'fish', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'fish', 'opinion': 'thin', 'sentiment': 'negative'}]","[{'aspect': 'fish', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'fish', 'opinion': 'thin', 'sentiment': 'negative'}]","[{'aspect': 'fish', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'fish', 'opinion': 'thin', 'sentiment': 'negative'}]","[{'aspect': 'fish', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'fish', 'opinion': 'thin', 'sentiment': 'negative'}]","( fish, fresh, positive ) ; ( fish, thin, negative )"
Best Indian food in L.A .,,"[{'aspect': 'Indian food', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'Indian food', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'Indian food', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'Indian food', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'Indian food', 'opinion': 'Best', 'sentiment': 'positive'}]","( Indian food, Best, positive )"
The food was all good but it was way too mild .,,"[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'too mild', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'mild', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'mild', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'mild', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'mild', 'sentiment': 'negative'}]","( food, good, negative ) ; ( food, mild, negative )"
The pizza is delicious and the salads are fantastic .,,"[{'aspect': 'pizza', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'salads', 'opinion': 'fantastic', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'salads', 'opinion': 'fantastic', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'salads', 'opinion': 'fantastic', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'salads', 'opinion': 'fantastic', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'salads', 'opinion': 'fantastic', 'sentiment': 'positive'}]","( pizza, delicious, positive ) ; ( salads, fantastic, positive )"
The only drawback is the crowded seating and the slow service .,,"[{'aspect': 'seating', 'opinion': 'crowded', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'slow', 'sentiment': 'negative'}]","[{'aspect': 'seating', 'opinion': 'crowded', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'slow', 'sentiment': 'negative'}]","[{'aspect': 'seating', 'opinion': 'crowded', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'slow', 'sentiment': 'negative'}]","[{'aspect': 'seating', 'opinion': 'crowded', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'slow', 'sentiment': 'negative'}]","[{'aspect': 'seating', 'opinion': 'crowded', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'slow', 'sentiment': 'negative'}]","( seating, crowded, negative ) ; ( service, slow, negative )"
And the upstairs is a great place to hang out .,,"[{'aspect': 'upstairs', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'upstairs', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'upstairs', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'upstairs', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'upstairs', 'opinion': 'great', 'sentiment': 'positive'}]","( upstairs, great, positive )"
"We are locals , and get the feeling the only way this place survives with such average food is because most customers are probably one-time customer tourists .",,"[{'aspect': 'food', 'opinion': 'average', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'average', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'average', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'average', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'average', 'sentiment': 'negative'}]","( food, average, negative )"
"Our waiter was non-existent and after our food finally arrived over an hour after we ordered , we were not given any water or utensils .",,"[{'aspect': 'waiter', 'opinion': 'non-existent', 'sentiment': 'negative'}]","[{'aspect': 'waiter', 'opinion': 'non-existent', 'sentiment': 'negative'}]","[{'aspect': 'waiter', 'opinion': 'non-existent', 'sentiment': 'negative'}]","[{'aspect': 'waiter', 'opinion': 'non-existent', 'sentiment': 'negative'}]","[{'aspect': 'waiter', 'opinion': 'non-existent', 'sentiment': 'negative'}]","( waiter, non-existent, negative ) ; ( food, arrived, not given any water or utensils, negative )"
had many dishes but the BEST was the lobster 3 ways .,,"[{'aspect': 'lobster 3 ways', 'opinion': 'BEST', 'sentiment': 'positive'}]","[{'aspect': 'lobster 3 ways', 'opinion': 'BEST', 'sentiment': 'positive'}]","[{'aspect': 'lobster 3 ways', 'opinion': 'BEST', 'sentiment': 'positive'}]","[{'aspect': 'lobster 3 ways', 'opinion': 'BEST', 'sentiment': 'positive'}]","[{'aspect': 'lobster 3 ways', 'opinion': 'BEST', 'sentiment': 'positive'}]","( lobster 3 ways, BEST, positive )"
"best restaurant in the world , great decor , great customer service , friendly manager",,"[{'aspect': 'restaurant', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'customer service', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'manager', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'manager', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'restaurant', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'customer service', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'manager', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'restaurant', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'customer service', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'manager', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'restaurant', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'customer service', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'manager', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'restaurant', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'customer service', 'opinion': 'great', 'sentiment': 'positive'}]","( restaurant, best, positive ) ; ( decor, great, positive ) ; ( customer service, great, positive ) ; ( manager, friendly, positive )"
"My party of two was feeling particularly ambitious , and we splurged on the Shilshole Sampler ... a beautiful assortment of enormous white gulf prawns , smoked albacore tuna , Ray 's fantastic manila clams seasoned with dill , scallops in a tasty soy dressing , and a tiny pile of Dungeness crab atop a sublime butter sauce .",,"[{'aspect': 'white gulf prawns', 'opinion': 'enormous', 'sentiment': 'positive'}, {'aspect': 'manila clams', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'soy dressing', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'butter sauce', 'opinion': 'sublime', 'sentiment': 'positive'}]","[{'aspect': 'smoked albacore tuna', 'opinion': 'beautiful', 'sentiment': 'positive'}, {'aspect': 'Dungeness crab', 'opinion': 'tiny', 'sentiment': 'positive'}, {'aspect': 'Shilshole Sampler', 'opinion': 'ambitious', 'sentiment': 'positive'}, {'aspect': 'white gulf prawns', 'opinion': 'enormous', 'sentiment': 'positive'}, {'aspect': 'manila clams', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'soy dressing', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'smoked albacore tuna', 'opinion': 'beautiful', 'sentiment': 'positive'}, {'aspect': 'Dungeness crab', 'opinion': 'tiny', 'sentiment': 'positive'}, {'aspect': 'Shilshole Sampler', 'opinion': 'ambitious', 'sentiment': 'positive'}, {'aspect': 'white gulf prawns', 'opinion': 'enormous', 'sentiment': 'positive'}, {'aspect': 'manila clams', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'soy dressing', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'smoked albacore tuna', 'opinion': 'beautiful', 'sentiment': 'positive'}, {'aspect': 'Dungeness crab', 'opinion': 'tiny', 'sentiment': 'positive'}, {'aspect': 'Shilshole Sampler', 'opinion': 'ambitious', 'sentiment': 'positive'}, {'aspect': 'white gulf prawns', 'opinion': 'enormous', 'sentiment': 'positive'}, {'aspect': 'manila clams', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'soy dressing', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'smoked albacore tuna', 'opinion': 'beautiful', 'sentiment': 'positive'}, {'aspect': 'Dungeness crab', 'opinion': 'tiny', 'sentiment': 'positive'}, {'aspect': 'Shilshole Sampler', 'opinion': 'ambitious', 'sentiment': 'positive'}, {'aspect': 'white gulf prawns', 'opinion': 'enormous', 'sentiment': 'positive'}, {'aspect': 'manila clams', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'soy dressing', 'opinion': 'tasty', 'sentiment': 'positive'}]","( Shilshole Sampler, ambitious, positive ) ; ( white gulf prawns, enormous, positive ) ; ( smoked albacore tuna, beautiful, positive ) ; ( manila clams, fantastic, positive ) ; ( soy dressing, tasty, positive ) ; ( Dungeness crab, tiny, positive )"
"– Mercedes restaurant is so tasty , the service is undeniably awesome !",,"[{'aspect': 'service', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'awesome', 'sentiment': 'positive'}]","( service, awesome, positive )"
"Portions was just enough for me , but may not be for a big eater .",,"[{'aspect': 'Portions', 'opinion': 'enough', 'sentiment': 'neutral'}]","[{'aspect': 'Portions', 'opinion': 'enough', 'sentiment': 'positive'}]","[{'aspect': 'Portions', 'opinion': 'enough', 'sentiment': 'positive'}]","[{'aspect': 'Portions', 'opinion': 'enough', 'sentiment': 'positive'}]","[{'aspect': 'Portions', 'opinion': 'enough', 'sentiment': 'positive'}]","( Portions, enough, positive )"
"– How to describe the best sushi in NYC : hmmmm , delicious , amazing , fantastic , suculent , perfect , nah , all of the above .",,"[{'aspect': 'sushi', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'best', 'sentiment': 'positive'}]","( sushi, best, positive )"
– Great financial district mexican spot .,,"[{'aspect': 'mexican spot', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'financial district mexican spot', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'financial district mexican spot', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'financial district mexican spot', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'financial district mexican spot', 'opinion': 'Great', 'sentiment': 'positive'}]","( financial district mexican spot, Great, positive )"
