text,target,num_target,task,input,prompt
best honey walnyt prawns that we have every tasted .,[{'aspect': 'honey walnyt prawns'}],"[([1, 2, 3], [0], 'POS')]",ate,extract aspect : best honey walnyt prawns that we have every tasted .,extract aspect :
AVOID THE PLACE,[{'aspect': 'PLACE'}],"[([2], [0], 'NEG')]",ate,extract aspect : AVOID THE PLACE,extract aspect :
My g/f and I both agreed the food was very mediocre especially considering the price .,[{'aspect': 'food'}],"[([7], [10], 'NEG')]",ate,extract aspect : My g/f and I both agreed the food was very mediocre especially considering the price .,extract aspect :
The pizza ’ s are thin crust and the menu offers very creative combinations and toppings .,[{'aspect': 'menu'}],"[([9], [12], 'POS')]",ate,extract aspect : The pizza ’ s are thin crust and the menu offers very creative combinations and toppings .,extract aspect :
Best Sushi in town .,[{'aspect': 'Sushi'}],"[([1], [0], 'POS')]",ate,extract aspect : Best Sushi in town .,extract aspect :
Our server was very professional and friendly .,[{'aspect': 'server'}],"[([1], [4], 'POS'), ([1], [6], 'POS')]",ate,extract aspect : Our server was very professional and friendly .,extract aspect :
I swore never to return for a warm beer and mediocre meal .,"[{'aspect': 'beer'}, {'aspect': 'meal'}]","[([8], [7], 'NEG'), ([11], [10], 'NEG')]",ate,extract aspect : I swore never to return for a warm beer and mediocre meal .,extract aspect :
– By far the best bar in the east village ...,[{'aspect': 'bar'}],"[([5], [4], 'POS')]",ate,extract aspect : – By far the best bar in the east village ...,extract aspect :
"While I could have done without the youth who shared the evening with us , our wonderful server and food made the experience a very positive one .","[{'aspect': 'server'}, {'aspect': 'food'}]","[([17], [16], 'POS'), ([19], [16], 'POS')]",ate,"extract aspect : While I could have done without the youth who shared the evening with us , our wonderful server and food made the experience a very positive one .",extract aspect :
"Prefer to order it and pick it up though because I do n't like the servers , one young woman in particular .","[{'aspect': 'servers'}, {'aspect': 'young woman'}]","[([15], [11, 12, 13], 'NEG'), ([18, 19], [11, 12, 13], 'NEG')]",ate,"extract aspect : Prefer to order it and pick it up though because I do n't like the servers , one young woman in particular .",extract aspect :
"But the space is small and lovely , and the service is helpful .","[{'aspect': 'space'}, {'aspect': 'service'}]","[([2], [4], 'POS'), ([2], [6], 'POS'), ([10], [12], 'POS')]",ate,"extract aspect : But the space is small and lovely , and the service is helpful .",extract aspect :
Unbeatable sushi !,[{'aspect': 'sushi'}],"[([1], [0], 'POS')]",ate,extract aspect : Unbeatable sushi !,extract aspect :
good sake selection .,[{'aspect': 'sake selection'}],"[([1, 2], [0], 'POS')]",ate,extract aspect : good sake selection .,extract aspect :
Great food with an awesome atmosphere !,"[{'aspect': 'food'}, {'aspect': 'atmosphere'}]","[([1], [0], 'POS'), ([5], [4], 'POS')]",ate,extract aspect : Great food with an awesome atmosphere !,extract aspect :
great meal – the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect ! ! ! !,"[{'aspect': 'meal'}, {'aspect': 'fish on the omikase platter'}]","[([1], [0], 'POS'), ([4, 5, 6, 7, 8], [11], 'POS'), ([4, 5, 6, 7, 8], [28], 'POS')]",ate,extract aspect : great meal – the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect ! ! ! !,extract aspect :
"To be honest , I 've had better frozen pizza .",[{'aspect': 'pizza'}],"[([9], [7], 'NEG')]",ate,"extract aspect : To be honest , I 've had better frozen pizza .",extract aspect :
"I had a taste of all three items on her plate , and they were superb .",[{'aspect': 'plate'}],"[([10], [15], 'POS')]",ate,"extract aspect : I had a taste of all three items on her plate , and they were superb .",extract aspect :
"The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns , the few they actually give you ... ..were not good .","[{'aspect': 'lemon chicken'}, {'aspect': 'honey walnut prawns'}]","[([1, 2], [5, 6], 'NEG'), ([10, 11, 12], [22, 23], 'NEG')]",ate,"extract aspect : The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns , the few they actually give you ... ..were not good .",extract aspect :
"Many people talk about the great pizza and poor service , so it ca n't just be the rantings of a few dissatisfied customers .","[{'aspect': 'pizza'}, {'aspect': 'service'}]","[([6], [5], 'POS'), ([9], [8], 'NEG')]",ate,"extract aspect : Many people talk about the great pizza and poor service , so it ca n't just be the rantings of a few dissatisfied customers .",extract aspect :
"– In a age of incremental cost cutting in restaurants , its nice to see a place that bucks that trend , and just plain delivers high quality food and good service , period .","[{'aspect': 'food'}, {'aspect': 'service'}]","[([28], [26, 27], 'POS'), ([31], [30], 'POS')]",ate,"extract aspect : – In a age of incremental cost cutting in restaurants , its nice to see a place that bucks that trend , and just plain delivers high quality food and good service , period .",extract aspect :
my service was stellar !,[{'aspect': 'service'}],"[([1], [3], 'POS')]",ate,extract aspect : my service was stellar !,extract aspect :
"The pizza itself is not exactly the best I 've had EVER , but still pretty good .",[{'aspect': 'pizza'}],"[([1], [4, 5, 6, 7], 'POS'), ([1], [16], 'POS')]",ate,"extract aspect : The pizza itself is not exactly the best I 've had EVER , but still pretty good .",extract aspect :
My favortie pizza joint in Seattle,[{'aspect': 'pizza joint'}],"[([2, 3], [1], 'POS')]",ate,extract aspect : My favortie pizza joint in Seattle,extract aspect :
"the food was great , the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me .","[{'aspect': 'food'}, {'aspect': 'margaritas'}, {'aspect': 'waitress'}]","[([1], [3], 'POS'), ([6], [3], 'POS'), ([10], [12, 13], 'NEG')]",ate,"extract aspect : the food was great , the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me .",extract aspect :
The pancakes were certainly inventive but $ 8.50 for 3 - 6 '' pancakes ( one of them was more like 5 '' ) in the pancake flight ( sample of 3 different pancakes ) is well over-priced .,[{'aspect': 'pancakes'}],"[([1], [4], 'NEG'), ([1], [37], 'NEG')]",ate,extract aspect : The pancakes were certainly inventive but $ 8.50 for 3 - 6 '' pancakes ( one of them was more like 5 '' ) in the pancake flight ( sample of 3 different pancakes ) is well over-priced .,extract aspect :
– I recently had the pleasure of dining as this delightful restaurant on 2nd street and wow what a great evening we had .,[{'aspect': 'restaurant'}],"[([11], [10], 'POS')]",ate,extract aspect : – I recently had the pleasure of dining as this delightful restaurant on 2nd street and wow what a great evening we had .,extract aspect :
The chicken curry and chicken tikka masala are my favorite meat dishes .,"[{'aspect': 'chicken curry'}, {'aspect': 'chicken tikka masala'}]","[([1, 2], [9], 'POS'), ([4, 5, 6], [9], 'POS')]",ate,extract aspect : The chicken curry and chicken tikka masala are my favorite meat dishes .,extract aspect :
The pancakes should be larger ( at least 8 '' ) to justify the expense even with the unique offerings .,[{'aspect': 'pancakes'}],"[([1], [2, 3, 4], 'NEG')]",ate,extract aspect : The pancakes should be larger ( at least 8 '' ) to justify the expense even with the unique offerings .,extract aspect :
i am never disappointed with there food .,[{'aspect': 'food'}],"[([6], [2, 3], 'POS')]",ate,extract aspect : i am never disappointed with there food .,extract aspect :
"Food wise , its ok but a bit pricey for what you get considering the restaurant is n't a fancy place .","[{'aspect': 'Food'}, {'aspect': 'restaurant'}]","[([0], [4], 'NEU'), ([0], [8], 'NEU'), ([15], [16, 17, 18, 19], 'NEU')]",ate,"extract aspect : Food wise , its ok but a bit pricey for what you get considering the restaurant is n't a fancy place .",extract aspect :
– Best Mexican place for lunch in the financial district .,[{'aspect': 'Mexican place'}],"[([2, 3], [1], 'POS')]",ate,extract aspect : – Best Mexican place for lunch in the financial district .,extract aspect :
Worst Service I Ever Had,[{'aspect': 'Service'}],"[([1], [0], 'POS')]",ate,extract aspect : Worst Service I Ever Had,extract aspect :
"– I will never forget the amazing meal , service , and ambiance I experience at this restaurant .","[{'aspect': 'meal'}, {'aspect': 'service'}, {'aspect': 'ambiance'}]","[([7], [6], 'POS'), ([9], [6], 'POS'), ([12], [6], 'POS')]",ate,"extract aspect : – I will never forget the amazing meal , service , and ambiance I experience at this restaurant .",extract aspect :
"However , this place is a gem , and I wo n't stop going back .",[{'aspect': 'place'}],"[([3], [6], 'POS')]",ate,"extract aspect : However , this place is a gem , and I wo n't stop going back .",extract aspect :
"The portions are big though , so do not order too much .",[{'aspect': 'portions'}],"[([1], [3], 'NEU')]",ate,"extract aspect : The portions are big though , so do not order too much .",extract aspect :
The only positive thing about Mioposto is the nice location .,[{'aspect': 'location'}],"[([9], [8], 'POS')]",ate,extract aspect : The only positive thing about Mioposto is the nice location .,extract aspect :
I liked the atmosphere very much but the food was not worth the price .,"[{'aspect': 'atmosphere'}, {'aspect': 'food'}]","[([3], [1], 'POS'), ([8], [10, 11, 12, 13], 'NEG')]",ate,extract aspect : I liked the atmosphere very much but the food was not worth the price .,extract aspect :
They pay such detail to everything from miso soup to complex rolls .,[{'aspect': 'rolls'}],"[([11], [10], 'POS')]",ate,extract aspect : They pay such detail to everything from miso soup to complex rolls .,extract aspect :
I ended the meal with the unusual dessert of a port and chocolate tasting ... yummy !,[{'aspect': 'dessert of a port and chocolate tasting'}],"[([7, 8, 9, 10, 11, 12, 13], [15], 'POS')]",ate,extract aspect : I ended the meal with the unusual dessert of a port and chocolate tasting ... yummy !,extract aspect :
– The atmosphere is great for any special occasion you might want to celebrate .,[{'aspect': 'atmosphere'}],"[([2], [4], 'POS')]",ate,extract aspect : – The atmosphere is great for any special occasion you might want to celebrate .,extract aspect :
"The food is fantastic , authentic , delicious and very , very affordable .",[{'aspect': 'food'}],"[([1], [3], 'POS'), ([1], [5], 'POS'), ([1], [7], 'POS'), ([1], [12], 'POS')]",ate,"extract aspect : The food is fantastic , authentic , delicious and very , very affordable .",extract aspect :
"– Love their pizza , especially the mushroom pizza .","[{'aspect': 'pizza'}, {'aspect': 'mushroom pizza'}]","[([3], [1], 'POS'), ([7, 8], [1], 'POS')]",ate,"extract aspect : – Love their pizza , especially the mushroom pizza .",extract aspect :
The ambiance was a peaceful and relaxing break amongst all the kids running around in Downtown Disney .,[{'aspect': 'ambiance'}],"[([1], [4], 'POS'), ([1], [6], 'POS')]",ate,extract aspect : The ambiance was a peaceful and relaxing break amongst all the kids running around in Downtown Disney .,extract aspect :
"I know many people have their favorite types of pizza and pizza places , but Mioposto 's pizza lacks quality and good taste .",[{'aspect': 'pizza'}],"[([17], [18, 19, 20, 21, 22], 'NEG')]",ate,"extract aspect : I know many people have their favorite types of pizza and pizza places , but Mioposto 's pizza lacks quality and good taste .",extract aspect :
I have a but here - there was a bathroom attendant in the restroom which was odd .,[{'aspect': 'restroom'}],"[([13], [16], 'NEG')]",ate,extract aspect : I have a but here - there was a bathroom attendant in the restroom which was odd .,extract aspect :
best chinese food i have tasted in a long time,[{'aspect': 'chinese food'}],"[([1, 2], [0], 'POS')]",ate,extract aspect : best chinese food i have tasted in a long time,extract aspect :
"The sommelier is fantastic , down-to-earth , & extremely knowlegable .",[{'aspect': 'sommelier'}],"[([1], [3], 'POS'), ([1], [5], 'POS'), ([1], [9], 'POS')]",ate,"extract aspect : The sommelier is fantastic , down-to-earth , & extremely knowlegable .",extract aspect :
great lunch spot,[{'aspect': 'lunch spot'}],"[([1, 2], [0], 'POS')]",ate,extract aspect : great lunch spot,extract aspect :
Caution - its real food for people who love the best .,[{'aspect': 'food'}],"[([4], [3], 'POS'), ([4], [10], 'POS')]",ate,extract aspect : Caution - its real food for people who love the best .,extract aspect :
The service was courteous and attentive .,[{'aspect': 'service'}],"[([1], [3], 'POS'), ([1], [5], 'POS')]",ate,extract aspect : The service was courteous and attentive .,extract aspect :
The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters .,"[{'aspect': 'service'}, {'aspect': 'waiters'}]","[([1], [3], 'POS'), ([19], [18], 'POS')]",ate,extract aspect : The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters .,extract aspect :
The staff is pretty friendly .,[{'aspect': 'staff'}],"[([1], [4], 'POS')]",ate,extract aspect : The staff is pretty friendly .,extract aspect :
They have a wide variety of fish and they even list which oceans they come from ; Atlantic or Pacific .,[{'aspect': 'fish'}],"[([6], [3, 4], 'POS')]",ate,extract aspect : They have a wide variety of fish and they even list which oceans they come from ; Atlantic or Pacific .,extract aspect :
– ... and the best summertime deck experience -- they will even bring you a blanket if you get cold in the Seattle evening weather .,[{'aspect': 'deck'}],"[([6], [4], 'POS')]",ate,extract aspect : – ... and the best summertime deck experience -- they will even bring you a blanket if you get cold in the Seattle evening weather .,extract aspect :
In Grammercy/Union Square/East Village this is my neighbors and my favorite spot .,[{'aspect': 'spot'}],"[([11], [10], 'POS')]",ate,extract aspect : In Grammercy/Union Square/East Village this is my neighbors and my favorite spot .,extract aspect :
"The sushi is as fresh as it comes ? you 'd think ocean was in their backyard , no joke !",[{'aspect': 'sushi'}],"[([1], [4], 'POS')]",ate,"extract aspect : The sushi is as fresh as it comes ? you 'd think ocean was in their backyard , no joke !",extract aspect :
The owners are great fun and the beer selection is worth staying for .,"[{'aspect': 'owners'}, {'aspect': 'beer selection'}]","[([1], [3], 'POS'), ([7, 8], [10, 11, 12], 'POS')]",ate,extract aspect : The owners are great fun and the beer selection is worth staying for .,extract aspect :
"Brunch at Murphy 's is to die for , my specialty ... egg white omelet , the food is always freshly prepared .",[{'aspect': 'food'}],"[([17], [20, 21], 'POS')]",ate,"extract aspect : Brunch at Murphy 's is to die for , my specialty ... egg white omelet , the food is always freshly prepared .",extract aspect :
"food was fine , with a some little-tastier-than-normal salsa .",[{'aspect': 'food'}],"[([0], [2], 'POS')]",ate,"extract aspect : food was fine , with a some little-tastier-than-normal salsa .",extract aspect :
Green Tea creme brulee is a must !,[{'aspect': 'Green Tea creme brulee'}],"[([0, 1, 2, 3], [6], 'POS')]",ate,extract aspect : Green Tea creme brulee is a must !,extract aspect :
I should have just asked for the check when I saw that ; but their menu was so unique that I continued .,[{'aspect': 'menu'}],"[([15], [18], 'POS')]",ate,extract aspect : I should have just asked for the check when I saw that ; but their menu was so unique that I continued .,extract aspect :
"Furthermore , while the fish is unquestionably fresh , rolls tend to be inexplicably bland .","[{'aspect': 'fish'}, {'aspect': 'rolls'}]","[([4], [7], 'POS'), ([9], [14], 'NEG')]",ate,"extract aspect : Furthermore , while the fish is unquestionably fresh , rolls tend to be inexplicably bland .",extract aspect :
And the service was simply spendid - quite a delight .,[{'aspect': 'service'}],"[([2], [5], 'POS'), ([2], [9], 'POS')]",ate,extract aspect : And the service was simply spendid - quite a delight .,extract aspect :
"Good Food , Great Service , Average Prices ( For the Strip )","[{'aspect': 'Food'}, {'aspect': 'Service'}]","[([1], [0], 'POS'), ([4], [3], 'POS')]",ate,"extract aspect : Good Food , Great Service , Average Prices ( For the Strip )",extract aspect :
The service is really attentive and charming .,[{'aspect': 'service'}],"[([1], [4], 'POS'), ([1], [6], 'POS')]",ate,extract aspect : The service is really attentive and charming .,extract aspect :
I have eaten here three times and have found the quality and variety of the fish to be excellent .,[{'aspect': 'fish'}],"[([15], [18], 'POS')]",ate,extract aspect : I have eaten here three times and have found the quality and variety of the fish to be excellent .,extract aspect :
"The food was ok , but the service was so poor that the food was cold buy the time everyone in my party was served .","[{'aspect': 'food'}, {'aspect': 'service'}]","[([1], [3], 'NEU'), ([7], [10], 'NEG')]",ate,"extract aspect : The food was ok , but the service was so poor that the food was cold buy the time everyone in my party was served .",extract aspect :
"The food was very good , filet mignon was probably the best I 've ever try .","[{'aspect': 'food'}, {'aspect': 'filet mignon'}]","[([1], [4], 'POS'), ([6, 7], [11], 'POS')]",ate,"extract aspect : The food was very good , filet mignon was probably the best I 've ever try .",extract aspect :
– This place is unbelievably over-rated .,[{'aspect': 'place'}],"[([2], [5], 'NEG')]",ate,extract aspect : – This place is unbelievably over-rated .,extract aspect :
The food is sinful .,[{'aspect': 'food'}],"[([1], [3], 'POS')]",ate,extract aspect : The food is sinful .,extract aspect :
and the waiter suggested a perfect sake ! !,[{'aspect': 'sake'}],"[([6], [5], 'POS')]",ate,extract aspect : and the waiter suggested a perfect sake ! !,extract aspect :
Nothing on the menu is less than amazing .,[{'aspect': 'menu'}],"[([3], [7], 'POS')]",ate,extract aspect : Nothing on the menu is less than amazing .,extract aspect :
Great bottle of wine .,[{'aspect': 'bottle of wine'}],"[([1, 2, 3], [0], 'POS')]",ate,extract aspect : Great bottle of wine .,extract aspect :
– The food was not great & the waiters were rude .,"[{'aspect': 'food'}, {'aspect': 'waiters'}]","[([2], [4, 5], 'NEG'), ([8], [10], 'NEG')]",ate,extract aspect : – The food was not great & the waiters were rude .,extract aspect :
– I highly recommend Mioposto .,[{'aspect': 'Mioposto'}],"[([4], [3], 'POS')]",ate,extract aspect : – I highly recommend Mioposto .,extract aspect :
"When I walked in , I was taken aback by their incredible wood decor .",[{'aspect': 'wood decor'}],"[([12, 13], [11], 'POS')]",ate,"extract aspect : When I walked in , I was taken aback by their incredible wood decor .",extract aspect :
This is a great place to get a delicious meal .,[{'aspect': 'meal'}],"[([9], [8], 'POS')]",ate,extract aspect : This is a great place to get a delicious meal .,extract aspect :
The only drawback is that this place is really expensive and the portions are on the small side .,[{'aspect': 'place'}],"[([6], [9], 'NEG')]",ate,extract aspect : The only drawback is that this place is really expensive and the portions are on the small side .,extract aspect :
"However , the value and service are both severely lacking .",[{'aspect': 'service'}],"[([5], [9], 'NEG')]",ate,"extract aspect : However , the value and service are both severely lacking .",extract aspect :
"There was a really nice vibe about the place ... good music , atmosphere and happy looking people .","[{'aspect': 'music'}, {'aspect': 'atmosphere'}, {'aspect': 'vibe'}, {'aspect': 'people'}]","[([11], [10], 'POS'), ([13], [10], 'POS'), ([5], [4], 'POS'), ([17], [15], 'POS')]",ate,"extract aspect : There was a really nice vibe about the place ... good music , atmosphere and happy looking people .",extract aspect :
I got the shellfish and shrimp appetizer and it was alright .,[{'aspect': 'shellfish and shrimp appetizer'}],"[([3, 4, 5, 6], [10], 'NEU')]",ate,extract aspect : I got the shellfish and shrimp appetizer and it was alright .,extract aspect :
Much more than just a great view !,[{'aspect': 'view'}],"[([6], [5], 'POS')]",ate,extract aspect : Much more than just a great view !,extract aspect :
Save room for scrumptious desserts .,[{'aspect': 'desserts'}],"[([4], [3], 'POS')]",ate,extract aspect : Save room for scrumptious desserts .,extract aspect :
"It was n't the freshest seafood ever , but the taste and presentation was OK .",[{'aspect': 'seafood'}],"[([5], [1, 2, 3, 4], 'NEU'), ([5], [14], 'NEU')]",ate,"extract aspect : It was n't the freshest seafood ever , but the taste and presentation was OK .",extract aspect :
"The food is not what it once was ( potions have seriously seen downsizing ) prices have gone up , and the service is the worst I have experienced anywhere ( including mainland Europe ) .",[{'aspect': 'service'}],"[([22], [25], 'NEG')]",ate,"extract aspect : The food is not what it once was ( potions have seriously seen downsizing ) prices have gone up , and the service is the worst I have experienced anywhere ( including mainland Europe ) .",extract aspect :
