text,target,preds,concept,sm_pos,sm_neg
senang . next time mau lagi ke tempat ini .,[],[],[],[],[]
"breakfast enak , tempat bagus , tetapi saat tidur tibatiba ada orang yang membuka pintu kamar padahal saya sedang tidur dan kamar dikunci . entah itu tamu lain atau petugas . mohon diperhatikan lagi .","[{'aspect': 'breakfast', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'tempat', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'orang yang membuka pintu kamar', 'opinion': 'tibatiba ada', 'sentiment': 'negative'}]","[{'aspect': 'saat', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'saat', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'tempat', 'opinion': 'bagus', 'sentiment': 'positive'}]","['##fast', 'tempat']","['enak', 'bagus']",[]
"lumayanlah , tetapi ruangannya tidak kedap suara . pelayanan nya kurang .","[{'aspect': 'ruangannya', 'opinion': 'tidak kedap suara', 'sentiment': 'negative'}, {'aspect': 'pelayanan nya', 'opinion': 'kurang', 'sentiment': 'negative'}]","[{'aspect': 'ruangannya', 'opinion': 'tidak kedap suara', 'sentiment': 'negative'}, {'aspect': 'ruangannya', 'opinion': 'kurang', 'sentiment': 'negative'}, {'aspect': 'pelayanan nya', 'opinion': 'tidak kedap suara', 'sentiment': 'negative'}, {'aspect': 'pelayanan nya', 'opinion': 'kurang', 'sentiment': 'negative'}]","['ruangannya', 'pelayanan nya']",[],"['tidak kedap suara', 'kurang']"
lebih di tingkat kan lagi .,[],[],[],[],[]
"fasilitas dan kenyamanan top banget . tetapi resepsionis pelayanan nya kurang . sama jauh kemanamana , tetapi masih bisa taxol kok : ) .","[{'aspect': 'fasilitas', 'opinion': 'top banget', 'sentiment': 'positive'}, {'aspect': 'kenyamanan', 'opinion': 'top banget', 'sentiment': 'positive'}, {'aspect': 'resepsionis pelayanan nya', 'opinion': 'kurang', 'sentiment': 'negative'}, {'aspect': 'kemanamana', 'opinion': 'jauh', 'sentiment': 'positive'}, {'aspect': 'taxol', 'opinion': 'bisa', 'sentiment': 'positive'}]","[{'aspect': 'kenyamanan', 'opinion': 'top banget', 'sentiment': 'positive'}, {'aspect': 'kenyamanan', 'opinion': 'kurang', 'sentiment': 'negative'}, {'aspect': 'resepsionis pelayanan nya', 'opinion': 'top banget', 'sentiment': 'positive'}, {'aspect': 'resepsionis pelayanan nya', 'opinion': 'kurang', 'sentiment': 'negative'}]","['kenyamanan', 'resepsionis pelayanan nya']",['top banget'],['kurang']
tempat nyaman cuma hanya chanel tv tidak komplit kalau komplit bagus nyaman sekalia cuma hanya ada 4 chanel yang ada .,"[{'aspect': 'tempat', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'chanel tv', 'opinion': 'tidak komplit', 'sentiment': 'negative'}]","[{'aspect': 'chanel tv', 'opinion': 'tidak komplit', 'sentiment': 'negative'}]",['chanel tv'],[],['tidak komplit']
bersih . dan dekat stasiun .,"[{'aspect': 'stasiun', 'opinion': 'dekat', 'sentiment': 'positive'}]",[],[],[],[]
pelayanannya ramah dan cepat .,"[{'aspect': 'pelayanannya', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'pelayanannya', 'opinion': 'cepat', 'sentiment': 'positive'}]",[],[],[],[]
cukup memuaskan nyaman dan pelayanannya .,"[{'aspect': 'pelayanannya', 'opinion': 'cukup memuaskan', 'sentiment': 'positive'}]",[],['pelayanannya'],"['memuaskan', 'nyaman']",[]
nyaman dan bersih banget !,[],[],[],[],[]
dengan harga murah bisa dapat kamar yang nyaman dan bagus .,"[{'aspect': 'harga', 'opinion': 'murah', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'harga', 'opinion': 'bagus', 'sentiment': 'positive'}]","['harga', 'kamar']","['murah', 'nyaman', 'bagus']",[]
hotel dengan budget standar tetapi fasilitas kamar setara dengan hotelhotel mewah bintang 4 .,"[{'aspect': 'budget', 'opinion': 'standar', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'opinion': 'mewah', 'sentiment': 'positive'}]","[{'aspect': 'fasilitas kamar', 'opinion': 'standar', 'sentiment': 'positive'}, {'aspect': 'fasilitas kamar', 'opinion': 'setara', 'sentiment': 'positive'}]",['fasilitas kamar'],"['standar', 'setara']",[]
"pelayanan ramah , kamar selalu dibersihkan dan dirapikan setiap hari dengan baik , resepsionis ramah , tempat strategis , dan yang istimewa dapat snack setiap hari . overall bagus .","[{'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'dibersihkan', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'dirapikan', 'sentiment': 'positive'}, {'aspect': 'resepsionis', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'tempat', 'opinion': 'strategis', 'sentiment': 'positive'}, {'aspect': 'snack', 'opinion': 'dapat', 'sentiment': 'positive'}, {'aspect': 'overall', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'selalu dibersihkan', 'sentiment': 'positive'}, {'aspect': 'resepsionis', 'opinion': 'selalu dibersihkan', 'sentiment': 'positive'}, {'aspect': 'resepsionis', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'resepsionis', 'opinion': 'ramah', 'sentiment': 'positive'}]","['kamar', 'resepsionis']","['selalu dibersihkan', 'baik', 'ramah']",[]
"kamar cukup bersih , sayang tidak sesuai dengan ekspektasi yang digambar . telepon kamar mati ada nyamuk ac tidak dingin tidak ada paket bathroom seperti biasa standar airy .","[{'aspect': 'kamar', 'opinion': 'cukup bersih', 'sentiment': 'positive'}, {'aspect': 'ekspektasi yang digambar', 'opinion': 'tidak sesuai', 'sentiment': 'negative'}, {'aspect': 'telepon kamar', 'opinion': 'mati', 'sentiment': 'negative'}, {'aspect': 'ac', 'opinion': 'tidak dingin', 'sentiment': 'negative'}, {'aspect': 'paket bathroom', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'telepon kamar', 'opinion': 'mati', 'sentiment': 'negative'}, {'aspect': 'telepon kamar', 'opinion': 'ada nyamuk', 'sentiment': 'negative'}, {'aspect': 'ac', 'opinion': 'mati', 'sentiment': 'negative'}, {'aspect': 'ac', 'opinion': 'ada nyamuk', 'sentiment': 'negative'}]","['telepon kamar', 'ac']",[],"['mati', 'ada nyamuk']"
kamar yang bersih . dengan harga yang terjangkau . terimakasih olive .,"[{'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'harga', 'opinion': 'terjangkau', 'sentiment': 'positive'}]",[],['harga'],['terjangkau'],[]
"kali kedua menginap 2mlm , yang hari kedua tidak diberi air minum dan lainlain ( tehcelup , kopi gula sachet ) , hanya complimentary snack dan toiletries dari airy saja yang diberikan . masa harus mintaminta terus tiap dihr kedua . mohon perhatiannya , kita selalu pgn kembali ke airy makan teman haryono tetapi seperti ini harus cb cara tempat lain saja .","[{'aspect': 'air minum', 'opinion': 'tidak diberi', 'sentiment': 'negative'}, {'aspect': 'tehcelup', 'opinion': 'tidak diberi', 'sentiment': 'negative'}, {'aspect': 'kopi gula sachet', 'opinion': 'tidak diberi', 'sentiment': 'negative'}, {'aspect': 'complimentary snack', 'opinion': 'diberikan', 'sentiment': 'positive'}, {'aspect': 'toiletries', 'opinion': 'diberikan', 'sentiment': 'positive'}]","[{'aspect': 'air minum', 'opinion': 'tidak diberi', 'sentiment': 'negative'}]",['air minum'],[],['tidak diberi']
"baik cuma buat masukkan kedepannya , kemarin seprainya agak demek seperti belum kering , dengan kondisi musim hujan , menyarankan agar diperhatikan hal tersebut terima kasih .","[{'aspect': 'seprainya', 'opinion': 'agak demek', 'sentiment': 'negative'}]","[{'aspect': 'seprainya', 'opinion': 'agak demek', 'sentiment': 'negative'}]",['seprain'],[],['agak demek']
pelayan ramah . dapat dilantai 4 . jadi pr banget turun naik tangga nya .,"[{'aspect': 'pelayan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'turun naik tangga', 'opinion': 'jadi pr banget', 'sentiment': 'negative'}]",[],[],[],[]
kurang bersih saja .,"[{'aspect': 'bersih', 'opinion': 'kurang', 'sentiment': 'negative'}]",[],[],[],[]
"3 . tidak ada bantal biru khas airy , snacksnack kualitas rasanya jauh dari biasanya . : ( .","[{'aspect': 'bantal biru', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'snacksnack', 'opinion': 'jauh dari biasanya', 'sentiment': 'negative'}]","[{'aspect': 'bantal biru', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'bantal biru', 'opinion': 'jauh dari', 'sentiment': 'negative'}, {'aspect': 'tidak', 'opinion': 'jauh dari', 'sentiment': 'negative'}]","['bantal biru', 'snack']",[],"['tidak ada', 'jauh dari']"
"nyaman , semua bersih . tetapi sayang air minum dan wifi tidak tersedia .","[{'aspect': 'semua', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'air minum', 'opinion': 'tidak tersedia', 'sentiment': 'negative'}, {'aspect': 'wifi', 'opinion': 'tidak tersedia', 'sentiment': 'negative'}]","[{'aspect': 'semua', 'opinion': 'tidak tersedia', 'sentiment': 'negative'}, {'aspect': 'air minum', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'air minum', 'opinion': 'tidak tersedia', 'sentiment': 'negative'}, {'aspect': 'wifi', 'opinion': 'tidak tersedia', 'sentiment': 'negative'}]","['semua', 'air minum', 'wifi']",['bersih'],['tidak tersedia']
"kamar luas dan nyaman , sayang belum termasuk sarapan .","[{'aspect': 'kamar', 'opinion': 'luas', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'sarapan', 'opinion': 'belum termasuk', 'sentiment': 'negative'}]","[{'aspect': 'sarapan', 'opinion': 'belum termasuk', 'sentiment': 'negative'}]",['sarapan'],[],['belum termasuk']
pelayanan yang sangat ramah dan sangat membantu .,"[{'aspect': 'pelayanan', 'opinion': 'sangat ramah', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'sangat membantu', 'sentiment': 'positive'}]",[],[],"['sangat ramah', 'sangat membantu']",[]
"kamar luas dan rapi , tetapi sayang untuk tv kebetulan sedang jelek sinyalnya dan minta ganti ke kamar yang lain yang memiliki sinyal bagus tidak di perbolehkan karena pesan dari airy rooms dan tidak tersedia wifi .","[{'aspect': 'kamar', 'opinion': 'luas', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'rapi', 'sentiment': 'positive'}, {'aspect': 'tv', 'opinion': 'jelek sinyalnya', 'sentiment': 'negative'}, {'aspect': 'wifi', 'opinion': 'tidak tersedia', 'sentiment': 'negative'}]","[{'aspect': 'tv', 'opinion': 'rapi', 'sentiment': 'positive'}, {'aspect': 'tv', 'opinion': 'jelek', 'sentiment': 'negative'}]",['tv'],['rapi'],['jelek']
"dari fasilitas , saya kecewa karena wifi yang tidak bisa diakses . dan layanan breakfast yang tidak dikonfirmasikan batas waktu , sehingga tidak bisa saya dapatkan karena layanan hanya sampai jam 9.00 .","[{'aspect': 'fasilitas', 'opinion': 'kecewa', 'sentiment': 'negative'}, {'aspect': 'wifi', 'opinion': 'tidak bisa diakses', 'sentiment': 'negative'}, {'aspect': 'breakfast', 'opinion': 'tidak dikonfirmasikan batas waktu', 'sentiment': 'negative'}]","[{'aspect': 'fasilitas', 'opinion': 'tidak bisa diakses', 'sentiment': 'negative'}, {'aspect': 'wifi', 'opinion': 'tidak bisa diakses', 'sentiment': 'negative'}, {'aspect': 'layanan breakfast', 'opinion': 'tidak bisa diakses', 'sentiment': 'negative'}]","['fasilitas', 'wifi', 'layanan breakfast']",[],['tidak bisa diakses']
"harga terjangkau , kualitasnya bagus .","[{'aspect': 'harga', 'opinion': 'terjangkau', 'sentiment': 'positive'}, {'aspect': 'kualitasnya', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'kualitasnya', 'opinion': 'bagus', 'sentiment': 'positive'}]",['kualitasnya'],['bagus'],[]
ditingkatkan saja terus . terimakasih .,[],[],[],[],[]
tempat nyaman walaupun ada bau rokok .,"[{'aspect': 'tempat', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'tempat', 'opinion': 'ada bau rokok', 'sentiment': 'negative'}]",[],[],[],[]
"parkirannya agak penuh iya , susah keluar kalau pagipagi .","[{'aspect': 'parkirannya', 'opinion': 'agak penuh', 'sentiment': 'negative'}, {'aspect': 'parkirannya', 'opinion': 'susah keluar', 'sentiment': 'negative'}]","[{'aspect': 'iya', 'opinion': 'agak', 'sentiment': 'negative'}]",['##annya'],[],['agak']
mas penjaga nya ramah dan pelayanan nya sopan .,"[{'aspect': 'penjaga', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'pelayanan nya', 'opinion': 'sopan', 'sentiment': 'positive'}]","[{'aspect': 'penjaga nya', 'opinion': 'sopan', 'sentiment': 'positive'}, {'aspect': 'pelayanan nya', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'pelayanan nya', 'opinion': 'sopan', 'sentiment': 'positive'}]","['penjaga nya', 'pelayanan nya']","['ramah', 'sopan']",[]
"ukuran kamar standar fasilitas lengkap , sauna , fitnes , kolam air panas dan dingin . staf ramah dapat kamar : kamar mandi licin , sepertinya tempat sabun sampo bocor , tetapi tidak diperbaiki , jadi berbahaya kalau tidak hatihati dikamar mandi . air mengenang dikamar mandi ( jika keluar dari kotak shower ) .","[{'aspect': 'ukuran kamar', 'opinion': 'standar', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'opinion': 'lengkap', 'sentiment': 'positive'}, {'aspect': 'staf', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'kamar mandi', 'opinion': 'licin', 'sentiment': 'negative'}, {'aspect': 'tempat sabun sampo', 'opinion': 'bocor', 'sentiment': 'negative'}, {'aspect': 'tempat sabun sampo', 'opinion': 'tidak diperbaiki', 'sentiment': 'negative'}, {'aspect': 'dikamar mandi', 'opinion': 'berbahaya', 'sentiment': 'negative'}, {'aspect': 'air', 'opinion': 'mengenang', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'opinion': 'standar', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'dingin', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'opinion': 'standar', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'opinion': 'dingin', 'sentiment': 'positive'}, {'aspect': 'kolam air panas', 'opinion': 'standar', 'sentiment': 'positive'}, {'aspect': 'kolam air panas', 'opinion': 'lengkap', 'sentiment': 'positive'}, {'aspect': 'kolam air panas', 'opinion': 'dingin', 'sentiment': 'positive'}, {'aspect': 'staf', 'opinion': 'standar', 'sentiment': 'positive'}, {'aspect': 'staf', 'opinion': 'lengkap', 'sentiment': 'positive'}]","['kamar', 'fasilitas', 'kolam air panas', 'staf']","['standar', 'lengkap', 'dingin']",[]
cuma waktu mau check out . respons agak lambat .,"[{'aspect': 'respons', 'opinion': 'agak lambat', 'sentiment': 'negative'}]","[{'aspect': 'respons', 'opinion': 'agak lambat', 'sentiment': 'negative'}]",['respons'],[],['agak lambat']
pelayanan prima .,"[{'aspect': 'pelayanan', 'opinion': 'prima', 'sentiment': 'positive'}]",[],[],[],[]
"kamar nyaman , bersih lokasi strategis .","[{'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'lokasi', 'opinion': 'strategis', 'sentiment': 'positive'}]",[],['lokasi'],['strategis'],[]
"seprenya kurang bersih , sarapannya kurang baik .","[{'aspect': 'seprenya', 'opinion': 'kurang bersih', 'sentiment': 'negative'}, {'aspect': 'sarapannya', 'opinion': 'kurang baik', 'sentiment': 'negative'}]","[{'aspect': 'seprenya', 'opinion': 'kurang bersih', 'sentiment': 'negative'}, {'aspect': 'seprenya', 'opinion': 'kurang baik', 'sentiment': 'negative'}, {'aspect': 'sarapannya', 'opinion': 'kurang bersih', 'sentiment': 'negative'}, {'aspect': 'sarapannya', 'opinion': 'kurang baik', 'sentiment': 'negative'}]","['##renya', 'sarapannya']",[],"['kurang bersih', 'kurang baik']"
"kamarnya bersih , pelayanan bagus . cuma lampu ada yang mati jadi agak gelap di sekitar tempat tidur . tempat sabun sampo juga tidak berfungsi di kamar mandi . harap ditingkatkan .","[{'aspect': 'kamarnya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'lampu', 'opinion': 'mati', 'sentiment': 'negative'}, {'aspect': 'sekitar tempat tidur', 'opinion': 'agak gelap', 'sentiment': 'negative'}, {'aspect': 'tempat sabun sampo', 'opinion': 'tidak berfungsi', 'sentiment': 'negative'}]","[{'aspect': 'pelayanan', 'opinion': 'mati', 'sentiment': 'negative'}, {'aspect': 'pelayanan', 'opinion': 'agak', 'sentiment': 'negative'}, {'aspect': 'lampu', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'lampu', 'opinion': 'mati', 'sentiment': 'negative'}, {'aspect': 'lampu', 'opinion': 'agak', 'sentiment': 'negative'}]","['pelayanan', 'lampu']",['bagus'],"['mati', 'agak']"
kamarnya terlalu sederhana . makan sarapan paginya tidak enak . pelayanan kurang . tempat makan kurang nyaman .,"[{'aspect': 'kamarnya', 'opinion': 'terlalu sederhana', 'sentiment': 'negative'}, {'aspect': 'sarapan', 'opinion': 'tidak enak', 'sentiment': 'negative'}, {'aspect': 'pelayanan', 'opinion': 'kurang', 'sentiment': 'negative'}, {'aspect': 'tempat makan', 'opinion': 'kurang nyaman', 'sentiment': 'negative'}]","[{'aspect': 'makan sarapan paginya', 'opinion': 'tidak enak', 'sentiment': 'negative'}, {'aspect': 'makan sarapan paginya', 'opinion': 'kurang', 'sentiment': 'negative'}, {'aspect': 'makan sarapan paginya', 'opinion': 'kurang nyaman', 'sentiment': 'negative'}, {'aspect': 'pelayanan', 'opinion': 'tidak enak', 'sentiment': 'negative'}, {'aspect': 'pelayanan', 'opinion': 'kurang', 'sentiment': 'negative'}, {'aspect': 'pelayanan', 'opinion': 'kurang nyaman', 'sentiment': 'negative'}, {'aspect': 'tempat makan', 'opinion': 'tidak enak', 'sentiment': 'negative'}, {'aspect': 'tempat makan', 'opinion': 'kurang', 'sentiment': 'negative'}, {'aspect': 'tempat makan', 'opinion': 'kurang nyaman', 'sentiment': 'negative'}]","['makan sarapan paginya', 'pelayanan', 'tempat makan']",[],"['tidak enak', 'kurang', 'kurang nyaman']"
"sungguh sangat mengecewakan . saya sangat tidak recommended buat menginap di airy room ini . saya menyesal sudah langsung bayar buat 2 malam , karena saya hanya menginap semalam saja karena sudah trauma , dan tidak mendapat solusi apa pun dari pihak hotelnya .","[{'aspect': 'menginap', 'opinion': 'sangat tidak recommended', 'sentiment': 'negative'}, {'aspect': 'menginap', 'opinion': 'trauma', 'sentiment': 'negative'}, {'aspect': 'solusi', 'opinion': 'tidak mendapat', 'sentiment': 'negative'}]",[],[],[],[]
kamar cukup nyaman .,"[{'aspect': 'kamar', 'opinion': 'cukup nyaman', 'sentiment': 'positive'}]",[],[],[],[]
selimutnya tidak ada beda sama airy yang di jalan mappanyukki ada selimutnya : ( .,"[{'aspect': 'selimutnya', 'opinion': 'tidak ada', 'sentiment': 'negative'}]",[],['selimut'],[],[]
"pelayanannya ramah , malam minggu ada live musicnya , untuk breakfast enak banget dan variatif kurangnya hanya suara dari koridor dan lantai bawah terdengar ke kamar , suara dari kamar lain terdengar jelas banget .","[{'aspect': 'pelayanannya', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'live musicnya', 'opinion': 'ada', 'sentiment': 'positive'}, {'aspect': 'breakfast', 'opinion': 'enak banget', 'sentiment': 'positive'}, {'aspect': 'breakfast', 'opinion': 'variatif', 'sentiment': 'positive'}, {'aspect': 'suara dari koridor', 'opinion': 'terdengar', 'sentiment': 'negative'}, {'aspect': 'suara dari kamar lain', 'opinion': 'terdengar', 'sentiment': 'negative'}]","[{'aspect': 'breakfast', 'opinion': 'ada', 'sentiment': 'positive'}, {'aspect': 'breakfast', 'opinion': 'enak banget', 'sentiment': 'positive'}, {'aspect': 'breakfast', 'opinion': 'variatif', 'sentiment': 'positive'}]",['breakfast'],"['ada', 'enak banget', 'variatif']",[]
"tempat nyaman , bersih . lokasi aman .","[{'aspect': 'tempat', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'tempat', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'lokasi', 'opinion': 'aman', 'sentiment': 'positive'}]",[],['lokasi'],['aman'],[]
ayo diskon 50 nya dibikin lagi .,[],[],[],[],[]
pelayannya kurang ramah .,"[{'aspect': 'pelayannya', 'opinion': 'kurang ramah', 'sentiment': 'negative'}]","[{'aspect': 'ramah', 'opinion': 'kurang ramah', 'sentiment': 'negative'}]",['##nya'],[],['kurang ramah']
lokasi strategis dekat pasar .,"[{'aspect': 'lokasi', 'opinion': 'strategis', 'sentiment': 'positive'}, {'aspect': 'pasar', 'opinion': 'dekat', 'sentiment': 'positive'}]",[],[],[],[]
pelayanan kurang bagus akibat kesalahan resepsionis . kamar saya sudah ada yang pakai berantakan pas mau masuk .,"[{'aspect': 'pelayanan', 'opinion': 'kurang bagus', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'berantakan', 'sentiment': 'negative'}]",[],[],[],[]
sebenarnya tidak jadi di airy cabang setiabudi karena overbooking . tetapi pihak airy cekatan dalam mem .,[],[],[],['cekatan'],[]
"khas airy murah , tetapi banyak bekas bercakbercak di bantal dan kasur . buat tidak nyaman . dengan harga segitu kita juga tidak berharap lebih , tetapi ada baiknya kebesihan yang utama .","[{'aspect': 'bantal', 'opinion': 'banyak bekas bercakbercak', 'sentiment': 'negative'}, {'aspect': 'kasur', 'opinion': 'banyak bekas bercakbercak', 'sentiment': 'negative'}]","[{'aspect': 'airy', 'opinion': 'murah', 'sentiment': 'positive'}, {'aspect': 'airy', 'opinion': 'banyak', 'sentiment': 'negative'}]",['airy'],['murah'],['banyak']
"pelayanan yang cepat , mudah , yang jaga baik . tidak ribet , dapat snack pula .","[{'aspect': 'pelayanan', 'opinion': 'cepat', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'mudah', 'sentiment': 'positive'}, {'aspect': 'yang jaga', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'yang jaga', 'opinion': 'tidak ribet', 'sentiment': 'positive'}, {'aspect': 'snack', 'opinion': 'dapat', 'sentiment': 'positive'}]","[{'aspect': 'yang jaga', 'opinion': 'dapat', 'sentiment': 'positive'}, {'aspect': 'snack', 'opinion': 'baik', 'sentiment': 'positive'}]","['yang jaga', 'snack']","['baik', 'dapat']",[]
"bersih , seprai wangi , cuma lampu kamarnya yang agak redup ( mungkin biar enak buat bobok x iya ) , over all oke sesuai harga .","[{'aspect': 'seprai', 'opinion': 'wangi', 'sentiment': 'positive'}, {'aspect': 'lampu kamarnya', 'opinion': 'agak redup', 'sentiment': 'negative'}, {'aspect': 'over all', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'harga', 'opinion': 'sesuai', 'sentiment': 'positive'}]","[{'aspect': 'seprai', 'opinion': 'wangi', 'sentiment': 'positive'}, {'aspect': 'seprai', 'opinion': 'agak redup', 'sentiment': 'negative'}, {'aspect': 'lampu kamarnya', 'opinion': 'wangi', 'sentiment': 'positive'}, {'aspect': 'lampu kamarnya', 'opinion': 'agak redup', 'sentiment': 'negative'}]","['sepra', 'lampu kamarnya']",['wangi'],['agak redup']
untuk kamar sangat nyaman dan kersihannya terjaga untuk pelayanannya sangat ramah .,"[{'aspect': 'kamar', 'opinion': 'sangat nyaman', 'sentiment': 'positive'}, {'aspect': 'kersihannya', 'opinion': 'terjaga', 'sentiment': 'positive'}, {'aspect': 'pelayanannya', 'opinion': 'sangat ramah', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'terjaga', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'sangat ramah', 'sentiment': 'positive'}, {'aspect': 'kersihannya', 'opinion': 'sangat nyaman', 'sentiment': 'positive'}, {'aspect': 'kersihannya', 'opinion': 'terjaga', 'sentiment': 'positive'}, {'aspect': 'kersihannya', 'opinion': 'sangat ramah', 'sentiment': 'positive'}, {'aspect': 'pelayanannya', 'opinion': 'sangat nyaman', 'sentiment': 'positive'}, {'aspect': 'pelayanannya', 'opinion': 'terjaga', 'sentiment': 'positive'}, {'aspect': 'pelayanannya', 'opinion': 'sangat ramah', 'sentiment': 'positive'}]","['kamar', 'kersihannya', 'pelayanannya']","['sangat nyaman', 'terjaga', 'sangat ramah']",[]
dengan budget yang pas dikantong tetapi fasilitas oke lengkap . lokasi kemana mana tetapi macet depan hotel .,"[{'aspect': 'budget', 'opinion': 'pas dikantong', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'opinion': 'lengkap', 'sentiment': 'positive'}, {'aspect': 'lokasi', 'opinion': 'kemana mana', 'sentiment': 'positive'}, {'aspect': 'depan hotel', 'opinion': 'macet', 'sentiment': 'negative'}]","[{'aspect': 'budget', 'opinion': 'oke lengkap', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'opinion': 'oke lengkap', 'sentiment': 'positive'}]","['budget', 'fasilitas']",['oke lengkap'],[]
kamarnya kurang bersih .,"[{'aspect': 'kamarnya', 'opinion': 'kurang bersih', 'sentiment': 'negative'}]",[],[],[],[]
kamarnya sempit dan pengap . unik memang designnya . kalau luas sedikit lagi saja pasti bagus . dan ventilasi / blower . itu perlu banget . posisi ac perlu diganti .,"[{'aspect': 'kamarnya', 'opinion': 'sempit', 'sentiment': 'negative'}, {'aspect': 'kamarnya', 'opinion': 'pengap', 'sentiment': 'negative'}, {'aspect': 'designnya', 'opinion': 'unik', 'sentiment': 'positive'}, {'aspect': 'posisi ac', 'opinion': 'perlu diganti', 'sentiment': 'negative'}]","[{'aspect': 'designnya', 'opinion': 'unik', 'sentiment': 'positive'}]",['design'],['unik'],[]
"wifi tidak terhubung , suasana kurang tenang karena ada renovasi di lobi , kamar lebih kecil dari kelihatannya , tidak ada coffee maker di kamar padahal di fotonya ada , ada lalat di kamar dan susah ngeluarinnya karena jendela cuma kaca dan tidak bisa dibuka .","[{'aspect': 'wifi', 'opinion': 'tidak terhubung', 'sentiment': 'negative'}, {'aspect': 'suasana', 'opinion': 'kurang tenang', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'kecil', 'sentiment': 'negative'}, {'aspect': 'coffee maker', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'lalat', 'sentiment': 'negative'}, {'aspect': 'jendela', 'opinion': 'tidak bisa dibuka', 'sentiment': 'negative'}]","[{'aspect': 'wifi', 'opinion': 'kurang tenang', 'sentiment': 'negative'}, {'aspect': 'wifi', 'opinion': 'lebih kecil', 'sentiment': 'negative'}, {'aspect': 'suasana', 'opinion': 'kurang tenang', 'sentiment': 'negative'}, {'aspect': 'suasana', 'opinion': 'lebih kecil', 'sentiment': 'negative'}]","['##fi', 'suasana']",[],"['kurang tenang', 'lebih kecil']"
