text,target,num_target,task,input,prompt
THIS STAFF SHOULD BE FIRED .,[{'aspect': 'STAFF'}],"[([1], [4], 'NEG')]",ate,extract aspect : THIS STAFF SHOULD BE FIRED .,extract aspect :
"The dessert ( we had a pear torte ) was good - but , once again , the staff was unable to provide appropriate drink suggestions .","[{'aspect': 'pear torte'}, {'aspect': 'staff'}]","[([6, 7], [10], 'POS'), ([18], [20, 21, 22], 'NEG')]",ate,"extract aspect : The dessert ( we had a pear torte ) was good - but , once again , the staff was unable to provide appropriate drink suggestions .",extract aspect :
"Red Dragon Roll - my favorite thing to eat , of any food group - hands down",[{'aspect': 'Red Dragon Roll'}],"[([0, 1, 2], [5], 'POS')]",ate,"extract aspect : Red Dragon Roll - my favorite thing to eat , of any food group - hands down",extract aspect :
The design of the space is good .,[{'aspect': 'space'}],"[([4], [6], 'POS')]",ate,extract aspect : The design of the space is good .,extract aspect :
If it seemed possible to do so while there I would have fought my bill since my dinner portion of my meal was inedible !,[{'aspect': 'meal'}],"[([21], [23], 'NEG')]",ate,extract aspect : If it seemed possible to do so while there I would have fought my bill since my dinner portion of my meal was inedible !,extract aspect :
I thought the restaurant was nice and clean .,[{'aspect': 'restaurant'}],"[([3], [5], 'POS'), ([3], [7], 'POS')]",ate,extract aspect : I thought the restaurant was nice and clean .,extract aspect :
It 's a great place to order from or sit-in .,[{'aspect': 'place'}],"[([4], [3], 'POS')]",ate,extract aspect : It 's a great place to order from or sit-in .,extract aspect :
"The side dishes were passable , and I did get a refill upon request .",[{'aspect': 'side dishes'}],"[([1, 2], [4], 'POS')]",ate,"extract aspect : The side dishes were passable , and I did get a refill upon request .",extract aspect :
"I have worked in restaurants and cook a lot , and there is no way a maggot should be able to get into well prepared food .",[{'aspect': 'food'}],"[([25], [23, 24], 'NEG')]",ate,"extract aspect : I have worked in restaurants and cook a lot , and there is no way a maggot should be able to get into well prepared food .",extract aspect :
"Great place , great value .",[{'aspect': 'place'}],"[([1], [0], 'POS')]",ate,"extract aspect : Great place , great value .",extract aspect :
Vanison was good but not amazing .,[{'aspect': 'Vanison'}],"[([0], [2], 'NEU'), ([0], [4, 5], 'NEU')]",ate,extract aspect : Vanison was good but not amazing .,extract aspect :
The manager was rude and handled the situation extremely poorly .,[{'aspect': 'manager'}],"[([1], [3], 'NEG')]",ate,extract aspect : The manager was rude and handled the situation extremely poorly .,extract aspect :
"Indo Chinese food , pretty good ...",[{'aspect': 'Indo Chinese food'}],"[([0, 1, 2], [5], 'POS')]",ate,"extract aspect : Indo Chinese food , pretty good ...",extract aspect :
I was visiting New York City with a friend and we discovered this really warm and inviting restaurant .,[{'aspect': 'restaurant'}],"[([17], [16], 'POS')]",ate,extract aspect : I was visiting New York City with a friend and we discovered this really warm and inviting restaurant .,extract aspect :
"I have never left a restaurant feeling as if i was abused , and wasted my hard earned money .",[{'aspect': 'restaurant'}],"[([5], [11], 'NEG')]",ate,"extract aspect : I have never left a restaurant feeling as if i was abused , and wasted my hard earned money .",extract aspect :
"The place is a bit hidden away , but once you get there , it 's all worth it .",[{'aspect': 'place'}],"[([1], [5, 6], 'POS'), ([1], [17], 'POS')]",ate,"extract aspect : The place is a bit hidden away , but once you get there , it 's all worth it .",extract aspect :
The potato balls were not dry at all ... in fact it was buttery .,[{'aspect': 'potato balls'}],"[([1, 2], [4, 5], 'POS'), ([1, 2], [13], 'POS')]",ate,extract aspect : The potato balls were not dry at all ... in fact it was buttery .,extract aspect :
Fabulous food - if the front of house staff do n't put you off –,[{'aspect': 'food'}],"[([1], [0], 'POS')]",ate,extract aspect : Fabulous food - if the front of house staff do n't put you off –,extract aspect :
"This place has totally weird decor , stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional ...","[{'aspect': 'decor'}, {'aspect': 'mirrored walls'}]","[([5], [4], 'NEG'), ([30, 31], [34], 'NEG'), ([30, 31], [36], 'NEG')]",ate,"extract aspect : This place has totally weird decor , stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional ...",extract aspect :
"Very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers .","[{'aspect': 'bartender'}, {'aspect': 'service'}, {'aspect': 'food'}, {'aspect': 'waitresses'}]","[([2], [1], 'NEG'), ([12], [15], 'NEG'), ([18], [20, 21, 22, 23], 'NEG'), ([25], [35, 36, 37], 'NEG')]",ate,"extract aspect : Very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers .",extract aspect :
it was really good pizza .,[{'aspect': 'pizza'}],"[([4], [3], 'POS')]",ate,extract aspect : it was really good pizza .,extract aspect :
Raymond the bartender rocks !,[{'aspect': 'Raymond'}],"[([0], [3], 'POS')]",ate,extract aspect : Raymond the bartender rocks !,extract aspect :
Poor service and management,"[{'aspect': 'service'}, {'aspect': 'management'}]","[([1], [0], 'NEG'), ([3], [0], 'NEG')]",ate,extract aspect : Poor service and management,extract aspect :
"Great food , amazing service , this place is a class act .","[{'aspect': 'food'}, {'aspect': 'service'}, {'aspect': 'place'}]","[([1], [0], 'POS'), ([4], [3], 'POS'), ([7], [10, 11], 'POS')]",ate,"extract aspect : Great food , amazing service , this place is a class act .",extract aspect :
I have never been so disgusted by both food an service .,"[{'aspect': 'food'}, {'aspect': 'service'}]","[([8], [5], 'NEG'), ([10], [5], 'NEG')]",ate,extract aspect : I have never been so disgusted by both food an service .,extract aspect :
Despite the confusing mirrors this will likely be my go-to for modern Japanese food for the foreseeable future .,"[{'aspect': 'modern Japanese food'}, {'aspect': 'mirrors'}]","[([11, 12, 13], [9, 10], 'POS'), ([3], [2], 'NEG')]",ate,extract aspect : Despite the confusing mirrors this will likely be my go-to for modern Japanese food for the foreseeable future .,extract aspect :
"We had half/half pizza , mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza !",[{'aspect': 'half/half pizza'}],"[([2, 3], [18], 'POS')]",ate,"extract aspect : We had half/half pizza , mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza !",extract aspect :
Best . Sushi . Ever .,[{'aspect': 'Sushi'}],"[([2], [0], 'POS')]",ate,extract aspect : Best . Sushi . Ever .,extract aspect :
"However , our main course was wonderful .",[{'aspect': 'main course'}],"[([3, 4], [6], 'POS')]",ate,"extract aspect : However , our main course was wonderful .",extract aspect :
"The food and service were fine , however the maitre-D was incredibly unwelcoming and arrogant .","[{'aspect': 'food'}, {'aspect': 'service'}, {'aspect': 'maitre-D'}]","[([1], [5], 'POS'), ([3], [5], 'POS'), ([9], [12], 'NEG'), ([9], [14], 'NEG')]",ate,"extract aspect : The food and service were fine , however the maitre-D was incredibly unwelcoming and arrogant .",extract aspect :
Bison was quite excellent however .,[{'aspect': 'Bison'}],"[([0], [3], 'POS')]",ate,extract aspect : Bison was quite excellent however .,extract aspect :
Good food : my favorite is the seafood spaghetti .,"[{'aspect': 'food'}, {'aspect': 'seafood spaghetti'}]","[([1], [0], 'POS'), ([7, 8], [4], 'POS')]",ate,extract aspect : Good food : my favorite is the seafood spaghetti .,extract aspect :
I think the pizza is so overrated and was under cooked .,[{'aspect': 'pizza'}],"[([3], [6], 'NEG'), ([3], [9, 10], 'NEG')]",ate,extract aspect : I think the pizza is so overrated and was under cooked .,extract aspect :
The farro salad and the mashed yukon potatoes were also extremely tasty .,"[{'aspect': 'farro salad'}, {'aspect': 'mashed yukon potatoes'}]","[([1, 2], [11], 'POS'), ([5, 6, 7], [11], 'POS')]",ate,extract aspect : The farro salad and the mashed yukon potatoes were also extremely tasty .,extract aspect :
"It was served with skin , over a bed of extremely undercooked spinach and mashed potatoes .",[{'aspect': 'spinach'}],"[([12], [11], 'NEG')]",ate,"extract aspect : It was served with skin , over a bed of extremely undercooked spinach and mashed potatoes .",extract aspect :
cirspy crust margherita pizza,[{'aspect': 'margherita pizza'}],"[([2, 3], [0, 1], 'POS')]",ate,extract aspect : cirspy crust margherita pizza,extract aspect :
My chicken was inedible as there were so many fatty lumps which i had to keep spitting out into my napkin .,[{'aspect': 'chicken'}],"[([1], [3], 'NEG')]",ate,extract aspect : My chicken was inedible as there were so many fatty lumps which i had to keep spitting out into my napkin .,extract aspect :
A beautifully designed dreamy Egyptian restaurant that gets sceney at night .,[{'aspect': 'Egyptian restaurant'}],"[([4, 5], [3], 'POS')]",ate,extract aspect : A beautifully designed dreamy Egyptian restaurant that gets sceney at night .,extract aspect :
"Yes , the place is classy and beautiful , but they most certainly target the uber whealthy Not the common joe that wants to go all out every once in a while .",[{'aspect': 'place'}],"[([3], [5], 'NEG'), ([3], [7], 'NEG')]",ate,"extract aspect : Yes , the place is classy and beautiful , but they most certainly target the uber whealthy Not the common joe that wants to go all out every once in a while .",extract aspect :
"This guy refused to seat her and she left , followed shortly by the four of us , but not before I told him that in my 40 years of world travel , including Paris , that I had never seen such a display of bad behavior by a frontman in a restaurant .",[{'aspect': 'frontman'}],"[([49], [45], 'NEG')]",ate,"extract aspect : This guy refused to seat her and she left , followed shortly by the four of us , but not before I told him that in my 40 years of world travel , including Paris , that I had never seen such a display of bad behavior by a frontman in a restaurant .",extract aspect :
"Everyone seemed generally happy with their food , except my brother who had the grilled Mahi Mahi , seemingly drenched in Grapfruit Juice !","[{'aspect': 'food'}, {'aspect': 'grilled Mahi Mahi'}]","[([6], [3], 'POS'), ([14, 15, 16], [19], 'NEG')]",ate,"extract aspect : Everyone seemed generally happy with their food , except my brother who had the grilled Mahi Mahi , seemingly drenched in Grapfruit Juice !",extract aspect :
The boths are not as small as some of the reviews make them out to look they 're perfect for 2 people .,[{'aspect': 'boths'}],"[([1], [3, 4, 5], 'POS'), ([1], [18], 'POS')]",ate,extract aspect : The boths are not as small as some of the reviews make them out to look they 're perfect for 2 people .,extract aspect :
This place is a must visit !,[{'aspect': 'place'}],"[([1], [4, 5], 'POS')]",ate,extract aspect : This place is a must visit !,extract aspect :
Great place to relax and enjoy your dinner,[{'aspect': 'place'}],"[([1], [0], 'POS')]",ate,extract aspect : Great place to relax and enjoy your dinner,extract aspect :
Great Indian Food !,[{'aspect': 'Indian Food'}],"[([1, 2], [0], 'POS')]",ate,extract aspect : Great Indian Food !,extract aspect :
"There 's another girl who I ca n't describe , she is about 5'6 '' with brown hair , who eavesdrops on your conversation and chimes in - except she only hears the last part of what you said , so her uninvited opinions are often out of context and nothing to do with what you 're *really* talking about .",[{'aspect': 'girl'}],"[([3], [42], 'NEG')]",ate,"extract aspect : There 's another girl who I ca n't describe , she is about 5'6 '' with brown hair , who eavesdrops on your conversation and chimes in - except she only hears the last part of what you said , so her uninvited opinions are often out of context and nothing to do with what you 're *really* talking about .",extract aspect :
But the best pork souvlaki I ever had is the main thing .,[{'aspect': 'pork souvlaki'}],"[([3, 4], [2], 'POS')]",ate,extract aspect : But the best pork souvlaki I ever had is the main thing .,extract aspect :
Gross food – Wow-,[{'aspect': 'food'}],"[([1], [0], 'NEG')]",ate,extract aspect : Gross food – Wow-,extract aspect :
food was luke warm .,[{'aspect': 'food'}],"[([0], [2, 3], 'NEG')]",ate,extract aspect : food was luke warm .,extract aspect :
Possibly the Most Romantic Restaurant in the City,[{'aspect': 'Restaurant'}],"[([4], [3], 'POS')]",ate,extract aspect : Possibly the Most Romantic Restaurant in the City,extract aspect :
Great Hot Dogs !,[{'aspect': 'Hot Dogs'}],"[([1, 2], [0], 'POS')]",ate,extract aspect : Great Hot Dogs !,extract aspect :
"In the summer months , the back garden area is really nice .",[{'aspect': 'back garden area'}],"[([6, 7, 8], [11], 'POS')]",ate,"extract aspect : In the summer months , the back garden area is really nice .",extract aspect :
Mazing interior .,[{'aspect': 'interior'}],"[([1], [0], 'NEG')]",ate,extract aspect : Mazing interior .,extract aspect :
WORST PLACE ON SMITH STREET IN BROOKLYN,[{'aspect': 'PLACE'}],"[([1], [0], 'NEG')]",ate,extract aspect : WORST PLACE ON SMITH STREET IN BROOKLYN,extract aspect :
Great food .,[{'aspect': 'food'}],"[([1], [0], 'POS')]",ate,extract aspect : Great food .,extract aspect :
"I highly recommend the fish tacos , everything else was ok .",[{'aspect': 'fish tacos'}],"[([4, 5], [2], 'POS')]",ate,"extract aspect : I highly recommend the fish tacos , everything else was ok .",extract aspect :
i love their chicken pasta cant remember the name but is sooo good,[{'aspect': 'chicken pasta'}],"[([3, 4], [1], 'POS')]",ate,extract aspect : i love their chicken pasta cant remember the name but is sooo good,extract aspect :
i love margherita pizza – i looove east village pizza,"[{'aspect': 'east village pizza'}, {'aspect': 'margherita pizza'}]","[([7, 8, 9], [1], 'POS'), ([2, 3], [6], 'POS')]",ate,extract aspect : i love margherita pizza – i looove east village pizza,extract aspect :
"If you ’ re planning to come here , make sure that your date is someone whom you really like since you ’ ll be ushered to private booths where there will be no people or food watching ( choose the ones on the ground level that have glass ceilings so you may see the stars in the sky ! ) .",[{'aspect': 'private booths'}],"[([27, 28], [25], 'POS')]",ate,"extract aspect : If you ’ re planning to come here , make sure that your date is someone whom you really like since you ’ ll be ushered to private booths where there will be no people or food watching ( choose the ones on the ground level that have glass ceilings so you may see the stars in the sky ! ) .",extract aspect :
"This is where it really really gets bad : the manager said , there is absolutely nothing we can do , it 's a matter of taste that she did n't like it , and I can not comp it .",[{'aspect': 'manager'}],"[([10], [7], 'NEG')]",ate,"extract aspect : This is where it really really gets bad : the manager said , there is absolutely nothing we can do , it 's a matter of taste that she did n't like it , and I can not comp it .",extract aspect :
"The space is limited so be prepared to wait up to 45 minutes - 1 hour , but be richly rewarded when you savor the delicious indo-chinese food .","[{'aspect': 'space'}, {'aspect': 'indo-chinese food'}]","[([1], [3], 'NEG'), ([26, 27], [25], 'POS')]",ate,"extract aspect : The space is limited so be prepared to wait up to 45 minutes - 1 hour , but be richly rewarded when you savor the delicious indo-chinese food .",extract aspect :
"You would think they would make up for it with service , sadly , no .",[{'aspect': 'service'}],"[([10], [12], 'NEG')]",ate,"extract aspect : You would think they would make up for it with service , sadly , no .",extract aspect :
Best meal in a long time !,[{'aspect': 'meal'}],"[([1], [0], 'POS')]",ate,extract aspect : Best meal in a long time !,extract aspect :
"Be prepared to wait , because the place is pretty tiny .",[{'aspect': 'place'}],"[([7], [10], 'NEG')]",ate,"extract aspect : Be prepared to wait , because the place is pretty tiny .",extract aspect :
"The food we ordered was excellent , although I would n't say the margaritas were anything to write home about .",[{'aspect': 'food'}],"[([1], [5], 'POS')]",ate,"extract aspect : The food we ordered was excellent , although I would n't say the margaritas were anything to write home about .",extract aspect :
The atmosphere is relaxed and casual .,[{'aspect': 'atmosphere'}],"[([1], [3], 'POS'), ([1], [5], 'POS')]",ate,extract aspect : The atmosphere is relaxed and casual .,extract aspect :
"A different server enhanced the fun , dumping our entrees in front of us halfway through our appetizer ( which was delicious ) .","[{'aspect': 'server'}, {'aspect': 'appetizer'}]","[([2], [3], 'NEG'), ([17], [21], 'POS')]",ate,"extract aspect : A different server enhanced the fun , dumping our entrees in front of us halfway through our appetizer ( which was delicious ) .",extract aspect :
"If you are going for the food , it will not be worth it .",[{'aspect': 'food'}],"[([6], [12], 'NEG')]",ate,"extract aspect : If you are going for the food , it will not be worth it .",extract aspect :
I ordered the vitello alla marsala and I was pretty impressed .,[{'aspect': 'vitello alla marsala'}],"[([3, 4, 5], [10], 'POS')]",ate,extract aspect : I ordered the vitello alla marsala and I was pretty impressed .,extract aspect :
The sashimi is always fresh and the rolls are innovative and delicious .,"[{'aspect': 'sashimi'}, {'aspect': 'rolls'}]","[([1], [4], 'POS'), ([7], [9], 'POS'), ([7], [11], 'POS')]",ate,extract aspect : The sashimi is always fresh and the rolls are innovative and delicious .,extract aspect :
We started off with a delightful sashimi amuse bouche .,[{'aspect': 'sashimi amuse bouche'}],"[([6, 7, 8], [5], 'POS')]",ate,extract aspect : We started off with a delightful sashimi amuse bouche .,extract aspect :
"An awesome organic dog , and a conscious eco friendly establishment .","[{'aspect': 'dog'}, {'aspect': 'establishment'}]","[([3], [2], 'POS'), ([10], [8, 9], 'POS')]",ate,"extract aspect : An awesome organic dog , and a conscious eco friendly establishment .",extract aspect :
The service was quick and friendly .,[{'aspect': 'service'}],"[([1], [3], 'POS'), ([1], [5], 'POS')]",ate,extract aspect : The service was quick and friendly .,extract aspect :
my favorite place lol,[{'aspect': 'place'}],"[([2], [1], 'POS')]",ate,extract aspect : my favorite place lol,extract aspect :
the crust was imazingly cooked well and pizza was fully loaded : ) : ) : ),"[{'aspect': 'crust'}, {'aspect': 'pizza'}]","[([1], [4, 5], 'POS'), ([7], [9, 10], 'POS')]",ate,extract aspect : the crust was imazingly cooked well and pizza was fully loaded : ) : ) : ),extract aspect :
"For desserts , we tried the frozen black sesame mousse ( interesting but not extraordinary ) and matcha ( powdered green tea ) and blueberry cheesecake , which was phenomenal .","[{'aspect': 'frozen black sesame mousse'}, {'aspect': 'matcha ( powdered green tea ) and blueberry cheesecake'}]","[([6, 7, 8, 9], [11], 'NEU'), ([6, 7, 8, 9], [14], 'NEU'), ([17, 18, 19, 20, 21, 22, 23, 24, 25], [29], 'POS')]",ate,"extract aspect : For desserts , we tried the frozen black sesame mousse ( interesting but not extraordinary ) and matcha ( powdered green tea ) and blueberry cheesecake , which was phenomenal .",extract aspect :
"The pasta was well cooked , did n't have enough sauce though or flavor .",[{'aspect': 'pasta'}],"[([1], [3, 4], 'NEG')]",ate,"extract aspect : The pasta was well cooked , did n't have enough sauce though or flavor .",extract aspect :
I 've had my fair share of modern Japanese and this spot delivers .,[{'aspect': 'modern Japanese'}],"[([7, 8], [12], 'POS')]",ate,extract aspect : I 've had my fair share of modern Japanese and this spot delivers .,extract aspect :
"Maybe it was the great company ( I had friends visiting from Philly – yes , it was not a date this time ) or the super reasonable price point , but I just can ’ t say enough good things about this brasserie .",[{'aspect': 'brasserie'}],"[([43], [39], 'POS')]",ate,"extract aspect : Maybe it was the great company ( I had friends visiting from Philly – yes , it was not a date this time ) or the super reasonable price point , but I just can ’ t say enough good things about this brasserie .",extract aspect :
The service was extremely fast and attentive ( thanks to the service button on your table ) but I barely understood 1 word when the waiter took our order .,"[{'aspect': 'service'}, {'aspect': 'service button'}, {'aspect': 'waiter'}]","[([1], [4], 'POS'), ([1], [6], 'POS'), ([11, 12], [8, 9], 'POS'), ([25], [19, 20], 'NEG')]",ate,extract aspect : The service was extremely fast and attentive ( thanks to the service button on your table ) but I barely understood 1 word when the waiter took our order .,extract aspect :
