text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
pelayannya kurang ramah .,,"[{'aspect': 'pelayannya', 'opinion': 'kurang ramah', 'sentiment': 'negative'}]","[{'aspect': 'pelayannya', 'opinion': 'kurang ramah', 'sentiment': 'negative'}]","[{'aspect': 'pelayannya', 'opinion': 'kurang ramah', 'sentiment': 'negative'}]","[{'aspect': 'pelayannya', 'opinion': 'kurang ramah', 'sentiment': 'negative'}]","[{'aspect': 'pelayannya', 'opinion': 'kurang ramah', 'sentiment': 'negative'}]","( pelayannya, kurang ramah, negative )"
tempat bagus dan nyaman .,,"[{'aspect': 'tempat', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'tempat', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'tempat', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'tempat', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'tempat', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'tempat', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'tempat', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'tempat', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'tempat', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'tempat', 'opinion': 'nyaman', 'sentiment': 'positive'}]","( tempat, bagus, positive ) ; ( tempat, nyaman, positive )"
kurang bersih saja .,,"[{'aspect': 'bersih', 'opinion': 'kurang', 'sentiment': 'negative'}]",[],[],[],[],NONE
"tempatnya sederhana tetapi cukup bersih , klau malam banyak suara jaangkrik dan kambing , suasana desa , mobil langsung parkir depan kamar , air lancar , air panas ada , kamar mandi agaak bau ( dari saluran air ) .",,"[{'aspect': 'tempatnya', 'opinion': 'sederhana', 'sentiment': 'neutral'}, {'aspect': 'tempatnya', 'opinion': 'cukup bersih', 'sentiment': 'positive'}, {'aspect': 'air', 'opinion': 'lancar', 'sentiment': 'positive'}, {'aspect': 'air panas', 'opinion': 'ada', 'sentiment': 'positive'}, {'aspect': 'kamar mandi', 'opinion': 'agaak bau', 'sentiment': 'negative'}]","[{'aspect': 'tempatnya', 'opinion': 'sederhana', 'sentiment': 'positive'}, {'aspect': 'air panas', 'opinion': 'ada', 'sentiment': 'positive'}, {'aspect': 'kamar mandi', 'opinion': 'agaak bau', 'sentiment': 'negative'}, {'aspect': 'air', 'opinion': 'lancar', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'opinion': 'cukup bersih', 'sentiment': 'positive'}]","[{'aspect': 'tempatnya', 'opinion': 'sederhana', 'sentiment': 'positive'}, {'aspect': 'air panas', 'opinion': 'ada', 'sentiment': 'positive'}, {'aspect': 'kamar mandi', 'opinion': 'agaak bau', 'sentiment': 'negative'}, {'aspect': 'air', 'opinion': 'lancar', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'opinion': 'cukup bersih', 'sentiment': 'positive'}]","[{'aspect': 'tempatnya', 'opinion': 'sederhana', 'sentiment': 'positive'}, {'aspect': 'air panas', 'opinion': 'ada', 'sentiment': 'positive'}, {'aspect': 'kamar mandi', 'opinion': 'agaak bau', 'sentiment': 'negative'}, {'aspect': 'air', 'opinion': 'lancar', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'opinion': 'cukup bersih', 'sentiment': 'positive'}]","[{'aspect': 'tempatnya', 'opinion': 'sederhana', 'sentiment': 'positive'}, {'aspect': 'air panas', 'opinion': 'ada', 'sentiment': 'positive'}, {'aspect': 'kamar mandi', 'opinion': 'agaak bau', 'sentiment': 'negative'}, {'aspect': 'air', 'opinion': 'lancar', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'opinion': 'cukup bersih', 'sentiment': 'positive'}]","( tempatnya, sederhana, positive ) ; ( tempatnya, cukup bersih, positive ) ; ( air, lancar, positive ) ; ( air panas, ada, positive ) ; ( kamar mandi, agaak bau, negative )"
pelayanan seperti dirumah sendiri .,,"[{'aspect': 'pelayanan', 'opinion': 'seperti dirumah sendiri', 'sentiment': 'positive'}]",[],[],[],[],NONE
"lokasi bagus tengah kota . kamar bersih hanya saja kamar mandi bau busuk , makanan biasa saja staf recepsionis tidak ramah , akses internet tidak ada dan kamar lantai 3 tidak ada lift .",,"[{'aspect': 'lokasi', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamar mandi', 'opinion': 'bau busuk', 'sentiment': 'negative'}, {'aspect': 'makanan', 'opinion': 'biasa', 'sentiment': 'negative'}, {'aspect': 'staf recepsionis', 'opinion': 'tidak ramah', 'sentiment': 'negative'}, {'aspect': 'akses internet', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'lift', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'lift', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'kamar mandi', 'opinion': 'bau busuk', 'sentiment': 'negative'}, {'aspect': 'makanan', 'opinion': 'biasa', 'sentiment': 'negative'}, {'aspect': 'staf recepsionis', 'opinion': 'tidak ramah', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'lokasi', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'akses internet', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'lift', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'kamar mandi', 'opinion': 'bau busuk', 'sentiment': 'negative'}, {'aspect': 'makanan', 'opinion': 'biasa', 'sentiment': 'negative'}, {'aspect': 'staf recepsionis', 'opinion': 'tidak ramah', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'lokasi', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'akses internet', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'lift', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'kamar mandi', 'opinion': 'bau busuk', 'sentiment': 'negative'}, {'aspect': 'makanan', 'opinion': 'biasa', 'sentiment': 'negative'}, {'aspect': 'staf recepsionis', 'opinion': 'tidak ramah', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'lokasi', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'akses internet', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'lift', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'kamar mandi', 'opinion': 'bau busuk', 'sentiment': 'negative'}, {'aspect': 'makanan', 'opinion': 'biasa', 'sentiment': 'negative'}, {'aspect': 'staf recepsionis', 'opinion': 'tidak ramah', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'lokasi', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'akses internet', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","( lokasi, bagus, positive ) ; ( kamar, bersih, positive ) ; ( kamar mandi, bau busuk, negative ) ; ( makanan, biasa, negative ) ; ( staf recepsionis, tidak ramah, negative ) ; ( akses internet, tidak ada, negative ) ; ( lift, tidak ada, negative )"
"seprai sama sarung bantal tidak diganti , air bau , kamar tidak ada jendela .",,"[{'aspect': 'seprai', 'opinion': 'tidak diganti', 'sentiment': 'negative'}, {'aspect': 'sarung bantal', 'opinion': 'tidak diganti', 'sentiment': 'negative'}, {'aspect': 'air', 'opinion': 'bau', 'sentiment': 'negative'}, {'aspect': 'jendela', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'opinion': 'tidak ada jendela', 'sentiment': 'negative'}, {'aspect': 'air', 'opinion': 'bau', 'sentiment': 'negative'}, {'aspect': 'seprai', 'opinion': 'tidak diganti', 'sentiment': 'negative'}, {'aspect': 'sarung bantal', 'opinion': 'tidak diganti', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'opinion': 'tidak ada jendela', 'sentiment': 'negative'}, {'aspect': 'air', 'opinion': 'bau', 'sentiment': 'negative'}, {'aspect': 'seprai', 'opinion': 'tidak diganti', 'sentiment': 'negative'}, {'aspect': 'sarung bantal', 'opinion': 'tidak diganti', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'opinion': 'tidak ada jendela', 'sentiment': 'negative'}, {'aspect': 'air', 'opinion': 'bau', 'sentiment': 'negative'}, {'aspect': 'seprai', 'opinion': 'tidak diganti', 'sentiment': 'negative'}, {'aspect': 'sarung bantal', 'opinion': 'tidak diganti', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'opinion': 'tidak ada jendela', 'sentiment': 'negative'}, {'aspect': 'air', 'opinion': 'bau', 'sentiment': 'negative'}, {'aspect': 'seprai', 'opinion': 'tidak diganti', 'sentiment': 'negative'}, {'aspect': 'sarung bantal', 'opinion': 'tidak diganti', 'sentiment': 'negative'}]","( seprai, tidak diganti, negative ) ; ( sarung bantal, tidak diganti, negative ) ; ( air, bau, negative ) ; ( kamar, tidak ada jendela, negative )"
"tidak ada snack dengan alasan airy baru kirim , wather heater tidak bisa di gunakan .",,"[{'aspect': 'snack', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'wather heater', 'opinion': 'tidak bisa di gunakan', 'sentiment': 'negative'}]","[{'aspect': 'snack', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'wather heater', 'opinion': 'tidak bisa di gunakan', 'sentiment': 'negative'}]","[{'aspect': 'snack', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'wather heater', 'opinion': 'tidak bisa di gunakan', 'sentiment': 'negative'}]","[{'aspect': 'snack', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'wather heater', 'opinion': 'tidak bisa di gunakan', 'sentiment': 'negative'}]","[{'aspect': 'snack', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'wather heater', 'opinion': 'tidak bisa di gunakan', 'sentiment': 'negative'}]","( snack, tidak ada, negative ) ; ( wather heater, tidak bisa di gunakan, negative )"
airnya kurang kencang .,,"[{'aspect': 'airnya', 'opinion': 'kurang kencang', 'sentiment': 'negative'}]","[{'aspect': 'airnya', 'opinion': 'kurang kencang', 'sentiment': 'negative'}]","[{'aspect': 'airnya', 'opinion': 'kurang kencang', 'sentiment': 'negative'}]","[{'aspect': 'airnya', 'opinion': 'kurang kencang', 'sentiment': 'negative'}]","[{'aspect': 'airnya', 'opinion': 'kurang kencang', 'sentiment': 'negative'}]","( airnya, kurang kencang, negative )"
"kamar nyaman banget , bersih , ac oke , parkiran oke , resepsionis oke , lokasi strategis dekat eka hospital , ocean park .",,"[{'aspect': 'kamar', 'opinion': 'nyaman banget', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'ac', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'parkiran', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'resepsionis', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'lokasi', 'opinion': 'strategis', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'nyaman banget', 'sentiment': 'positive'}, {'aspect': 'ac', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'parkiran', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'resepsionis', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'lokasi', 'opinion': 'strategis', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'nyaman banget', 'sentiment': 'positive'}, {'aspect': 'ac', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'parkiran', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'resepsionis', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'lokasi', 'opinion': 'strategis', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'nyaman banget', 'sentiment': 'positive'}, {'aspect': 'ac', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'parkiran', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'resepsionis', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'lokasi', 'opinion': 'strategis', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'nyaman banget', 'sentiment': 'positive'}, {'aspect': 'ac', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'parkiran', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'resepsionis', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'lokasi', 'opinion': 'strategis', 'sentiment': 'positive'}]","( kamar, nyaman banget, positive ) ; ( kamar, bersih, positive ) ; ( ac, oke, positive ) ; ( parkiran, oke, positive ) ; ( resepsionis, oke, positive ) ; ( lokasi, strategis, positive )"
"pelayanan ramah , kamar nyaman dan fasilitas lengkap . hanya airnya showernya kurang panas .",,"[{'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'opinion': 'lengkap', 'sentiment': 'positive'}, {'aspect': 'airnya showernya', 'opinion': 'kurang panas', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'opinion': 'lengkap', 'sentiment': 'positive'}, {'aspect': 'airnya showernya', 'opinion': 'kurang panas', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'opinion': 'lengkap', 'sentiment': 'positive'}, {'aspect': 'airnya showernya', 'opinion': 'kurang panas', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'opinion': 'lengkap', 'sentiment': 'positive'}, {'aspect': 'airnya showernya', 'opinion': 'kurang panas', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'opinion': 'lengkap', 'sentiment': 'positive'}, {'aspect': 'airnya showernya', 'opinion': 'kurang panas', 'sentiment': 'negative'}]","( pelayanan, ramah, positive ) ; ( kamar, nyaman, positive ) ; ( fasilitas, lengkap, positive ) ; ( airnya showernya, kurang panas, negative )"
"tidak ada fasilitas airy , .",,"[{'aspect': 'fasilitas airy', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'fasilitas airy', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'fasilitas airy', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'fasilitas airy', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'fasilitas airy', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","( fasilitas airy, tidak ada, negative )"
"bangunan 3 lantai , 1st floor dipakai parkir jadi ala ala basement begitu .",,[],[],[],[],[],NONE
saking nyamannya sampai extend menginapnya .,,[],[],[],[],[],NONE
lumayan memuaskan .,,[],[],[],[],[],NONE
dengan harga murah bisa dapat kamar yang nyaman dan bagus .,,"[{'aspect': 'harga', 'opinion': 'murah', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'harga', 'opinion': 'murah', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'harga', 'opinion': 'murah', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'harga', 'opinion': 'murah', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'harga', 'opinion': 'murah', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bagus', 'sentiment': 'positive'}]","( harga, murah, positive ) ; ( kamar, nyaman, positive ) ; ( kamar, bagus, positive )"
"pintu kamar mandi tidak bisa ditutup , kamar mandi berbau selokan mohon diberi kapur barus , peneranga .",,"[{'aspect': 'pintu kamar mandi', 'opinion': 'tidak bisa ditutup', 'sentiment': 'negative'}, {'aspect': 'kamar mandi', 'opinion': 'berbau selokan', 'sentiment': 'negative'}]","[{'aspect': 'pintu kamar mandi', 'opinion': 'tidak bisa ditutup', 'sentiment': 'negative'}, {'aspect': 'kamar mandi', 'opinion': 'berbau selokan', 'sentiment': 'negative'}]","[{'aspect': 'pintu kamar mandi', 'opinion': 'tidak bisa ditutup', 'sentiment': 'negative'}, {'aspect': 'kamar mandi', 'opinion': 'berbau selokan', 'sentiment': 'negative'}]","[{'aspect': 'pintu kamar mandi', 'opinion': 'tidak bisa ditutup', 'sentiment': 'negative'}, {'aspect': 'kamar mandi', 'opinion': 'berbau selokan', 'sentiment': 'negative'}]","[{'aspect': 'pintu kamar mandi', 'opinion': 'tidak bisa ditutup', 'sentiment': 'negative'}, {'aspect': 'kamar mandi', 'opinion': 'berbau selokan', 'sentiment': 'negative'}]","( pintu kamar mandi, tidak bisa ditutup, negative ) ; ( kamar mandi, berbau selokan, negative )"
lokasi di tengah kota dan mudah dicari .,,"[{'aspect': 'lokasi', 'opinion': 'mudah dicari', 'sentiment': 'positive'}]",[],[],[],[],NONE
"bersih , bangunan bagus , fasilitas sesuai , pelayanan oke . tetapi kamar tidak sesuai dengan foto yang ditampilkan di airy .",,"[{'aspect': 'bangunan', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'opinion': 'sesuai', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'tidak sesuai', 'sentiment': 'negative'}]","[{'aspect': 'fasilitas', 'opinion': 'sesuai', 'sentiment': 'positive'}, {'aspect': 'bangunan', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'tidak sesuai', 'sentiment': 'negative'}]","[{'aspect': 'fasilitas', 'opinion': 'sesuai', 'sentiment': 'positive'}, {'aspect': 'bangunan', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'tidak sesuai', 'sentiment': 'negative'}]","[{'aspect': 'fasilitas', 'opinion': 'sesuai', 'sentiment': 'positive'}, {'aspect': 'bangunan', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'tidak sesuai', 'sentiment': 'negative'}]","[{'aspect': 'fasilitas', 'opinion': 'sesuai', 'sentiment': 'positive'}, {'aspect': 'bangunan', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'tidak sesuai', 'sentiment': 'negative'}]","( bangunan, bagus, positive ) ; ( fasilitas, sesuai, positive ) ; ( pelayanan, oke, positive ) ; ( kamar, tidak sesuai, negative )"
"sebenarnya hotel ini dan bagus , tolong lebih di tingkatkan tanggung jawab nya !",,"[{'aspect': 'hotel', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'tanggung jawab nya', 'opinion': 'lebih di tingkatkan', 'sentiment': 'negative'}]","[{'aspect': 'hotel', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'hotel', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'hotel', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'hotel', 'opinion': 'bagus', 'sentiment': 'positive'}]","( hotel, bagus, positive )"
hotel sangat baik dan bersih .,,"[{'aspect': 'hotel', 'opinion': 'sangat baik', 'sentiment': 'positive'}, {'aspect': 'hotel', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'hotel', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'hotel', 'opinion': 'sangat baik', 'sentiment': 'positive'}]","[{'aspect': 'hotel', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'hotel', 'opinion': 'sangat baik', 'sentiment': 'positive'}]","[{'aspect': 'hotel', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'hotel', 'opinion': 'sangat baik', 'sentiment': 'positive'}]","[{'aspect': 'hotel', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'hotel', 'opinion': 'sangat baik', 'sentiment': 'positive'}]","( hotel, sangat baik, positive ) ; ( hotel, bersih, positive )"
meski dibookingnya tertulis jam 1400 untuk check in tetapi saya datang jam 1200 langsung dilayani tidak harus menunggu .,,[],[],[],[],[],NONE
"kamarnya sangat rapi , bersih , pemandangan pool , sangat recomended dengan harganya yang pas .",,"[{'aspect': 'kamarnya', 'opinion': 'sangat rapi', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'kamarnya', 'opinion': 'sangat rapi', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'harganya', 'opinion': 'pas', 'sentiment': 'positive'}, {'aspect': 'pemandangan pool', 'opinion': 'sangat recomended', 'sentiment': 'positive'}]","[{'aspect': 'kamarnya', 'opinion': 'sangat rapi', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'harganya', 'opinion': 'pas', 'sentiment': 'positive'}, {'aspect': 'pemandangan pool', 'opinion': 'sangat recomended', 'sentiment': 'positive'}]","[{'aspect': 'kamarnya', 'opinion': 'sangat rapi', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'harganya', 'opinion': 'pas', 'sentiment': 'positive'}, {'aspect': 'pemandangan pool', 'opinion': 'sangat recomended', 'sentiment': 'positive'}]","[{'aspect': 'kamarnya', 'opinion': 'sangat rapi', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'harganya', 'opinion': 'pas', 'sentiment': 'positive'}, {'aspect': 'pemandangan pool', 'opinion': 'sangat recomended', 'sentiment': 'positive'}]","( kamarnya, sangat rapi, positive ) ; ( kamarnya, bersih, positive ) ; ( pemandangan pool, sangat recomended, positive ) ; ( harganya, pas, positive )"
"overall bagus semua , recomended lah pokoknya .",,"[{'aspect': 'overall', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'overall', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'overall', 'opinion': 'recomended', 'sentiment': 'positive'}]","[{'aspect': 'overall', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'overall', 'opinion': 'recomended', 'sentiment': 'positive'}]","[{'aspect': 'overall', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'overall', 'opinion': 'recomended', 'sentiment': 'positive'}]","[{'aspect': 'overall', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'overall', 'opinion': 'recomended', 'sentiment': 'positive'}]","( overall, bagus, positive ) ; ( overall, recomended, positive )"
recommended banget untuk harga segitu .,,[],[],[],[],[],NONE
cukup memuaskan sesuai dengan harganya .,,[],[],[],[],[],NONE
"sudah 3x menginap di sini , selalu jadi langganan . tempat nyaman kok .",,"[{'aspect': 'tempat', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'tempat', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'tempat', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'tempat', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'tempat', 'opinion': 'nyaman', 'sentiment': 'positive'}]","( tempat, nyaman, positive )"
"dekat ke malioboro , minimarket , rental , becak . recommended .",,"[{'aspect': 'malioboro', 'opinion': 'dekat', 'sentiment': 'positive'}, {'aspect': 'minimarket', 'opinion': 'dekat', 'sentiment': 'positive'}, {'aspect': 'rental', 'opinion': 'dekat', 'sentiment': 'positive'}, {'aspect': 'becak', 'opinion': 'dekat', 'sentiment': 'positive'}]",[],[],[],[],NONE
"untuk kedua kalinya menginap disini , masih sama . hanya kmaren kamar tidak sempat di makeup , padahal biasanya langsung ditanyain dan aku sendiri lupa minta . sarapannya masih sama , cuma sudah ada perbaikan karena di telepon jadi tahu di dinning room atau diantar . still love this place , thank you !",,"[{'aspect': 'sarapannya', 'opinion': 'sama', 'sentiment': 'negative'}, {'aspect': 'sarapannya', 'opinion': 'perbaikan', 'sentiment': 'positive'}]","[{'aspect': 'sarapannya', 'opinion': 'masih sama', 'sentiment': 'negative'}, {'aspect': 'makeup', 'opinion': 'tidak sempat di', 'sentiment': 'negative'}]","[{'aspect': 'sarapannya', 'opinion': 'masih sama', 'sentiment': 'negative'}, {'aspect': 'makeup', 'opinion': 'tidak sempat di', 'sentiment': 'negative'}]","[{'aspect': 'sarapannya', 'opinion': 'masih sama', 'sentiment': 'negative'}, {'aspect': 'makeup', 'opinion': 'tidak sempat di', 'sentiment': 'negative'}]","[{'aspect': 'sarapannya', 'opinion': 'masih sama', 'sentiment': 'negative'}, {'aspect': 'makeup', 'opinion': 'tidak sempat di', 'sentiment': 'negative'}]","( makeup, tidak sempat di, negative ) ; ( sarapannya, masih sama, negative )"
