text,target,preds,concept,sm_pos,sm_neg
"so about the prawns , they were fresh and had a slight crispiness about the batter ... soooo good ... the walnuts were cut in smaller pieces and very crunchy and tasty .","[{'aspect': 'prawns', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'batter', 'opinion': 'crispiness', 'sentiment': 'positive'}, {'aspect': 'walnuts', 'opinion': 'crunchy', 'sentiment': 'positive'}, {'aspect': 'walnuts', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'prawns', 'opinion': 'fresh', 'sentiment': 'positive'}]",['prawns'],"['fresh', 'cris']",[]
best honey walnyt prawns that we have every tasted .,"[{'aspect': 'honey walnyt prawns', 'opinion': 'best', 'sentiment': 'positive'}]",[],['honey'],[],[]
the brocollis were so fresh and tasty .,"[{'aspect': 'brocollis', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'brocollis', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'brocollis', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'brocollis', 'opinion': 'tasty', 'sentiment': 'positive'}]",['brocollis'],"['fresh', 'tasty']",[]
"i would normally not finish the brocolli when i order these kinds of food but for the first time , every piece was as eventful as the first one ... the scallops and prawns was so fresh and nicely cooked .","[{'aspect': 'scallops', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'scallops', 'opinion': 'nicely cooked', 'sentiment': 'positive'}, {'aspect': 'prawns', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'prawns', 'opinion': 'nicely cooked', 'sentiment': 'positive'}]",[],"['bro', 'food']",[],[]
Chintzy portions,"[{'aspect': 'portions', 'opinion': 'Chintzy', 'sentiment': 'negative'}]",[],[],[],[]
"– The sushi here is perfectly good , but for $ 5 a piece , either the slices of fish should be larger , or there should be no pretense that this is a moderately priced restaurant ( even for NYC ) .","[{'aspect': 'sushi', 'opinion': 'good', 'sentiment': 'negative'}, {'aspect': 'restaurant', 'opinion': 'moderately priced', 'sentiment': 'negative'}]",[],['sushi'],['good'],[]
"Terrible service , food ok , pricey","[{'aspect': 'service', 'opinion': 'Terrible', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'ok', 'sentiment': 'neutral'}]",[],['service'],[],[]
"Food wise , its ok but a bit pricey for what you get considering the restaurant is n't a fancy place .","[{'aspect': 'Food', 'opinion': 'ok', 'sentiment': 'neutral'}, {'aspect': 'Food', 'opinion': 'pricey', 'sentiment': 'neutral'}, {'aspect': 'restaurant', 'opinion': ""is n't a fancy"", 'sentiment': 'neutral'}]",[],[],[],['price']
Another plus is the open feel of the restaurant with glass walls on all sides .,"[{'aspect': 'feel', 'opinion': 'plus', 'sentiment': 'positive'}, {'aspect': 'feel', 'opinion': 'open', 'sentiment': 'positive'}]","[{'aspect': 'plus', 'opinion': 'open', 'sentiment': 'positive'}]",['plus'],['open'],[]
Amazing Spanish Mackeral special appetizer and perfect box sushi ( that eel with avodcao -- um um um ) .,"[{'aspect': 'Spanish Mackeral special appetizer', 'opinion': 'Amazing', 'sentiment': 'positive'}, {'aspect': 'box sushi', 'opinion': 'perfect', 'sentiment': 'positive'}]",[],['box sushi'],['perfect'],[]
"As usual the omikase did n't disappoint in freshness , although it scored low on creativity and selection .","[{'aspect': 'omikase', 'opinion': ""did n't disappoint"", 'sentiment': 'negative'}, {'aspect': 'omikase', 'opinion': 'scored low on creativity and selection', 'sentiment': 'negative'}]",[],['omikas'],[],[]
"Their specialty rolls are impressive , though I ca n't remember what we had .","[{'aspect': 'specialty rolls', 'opinion': 'impressive', 'sentiment': 'positive'}]","[{'aspect': 'specialty rolls', 'opinion': 'are', 'sentiment': 'positive'}, {'aspect': 'specialty rolls', 'opinion': 'impressive', 'sentiment': 'positive'}]",['specialty rolls'],"['imp', '##ressive']",[]
Great selection of sakes .,"[{'aspect': 'selection of sakes', 'opinion': 'Great', 'sentiment': 'positive'}]",[],['sakes'],[],[]
It is n't the cheapest sushi but has been worth it every time .,"[{'aspect': 'sushi', 'opinion': ""is n't the cheapest"", 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'worth', 'sentiment': 'positive'}]","[{'aspect': 'cheapest', 'opinion': 'worth', 'sentiment': 'positive'}]",['cheape'],['wort'],[]
Very poor customer service .,"[{'aspect': 'customer service', 'opinion': 'poor', 'sentiment': 'negative'}]","[{'aspect': 'customer service', 'opinion': 'poor', 'sentiment': 'negative'}]",['customer service'],[],['poor']
"– Schooner or Later 's charming location along the marina in Long Beach and average food does not , unfortunately , compensate for its very poor customer service .","[{'aspect': 'customer service', 'opinion': 'poor', 'sentiment': 'negative'}]",[],[],[],[]
"While this diner had reasonably good food , the restaurant staff seemed completely indifferent to our presence , and this attitude was reflected in the lack of service .","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'restaurant staff', 'opinion': 'indifferent', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'restaurant staff', 'opinion': 'good', 'sentiment': 'positive'}]","['food', 'restaurant staff']",['good'],[]
"the fish was fresh , though it was cut very thin .","[{'aspect': 'fish', 'opinion': 'fresh', 'sentiment': 'negative'}, {'aspect': 'fish', 'opinion': 'thin', 'sentiment': 'negative'}]","[{'aspect': 'fish', 'opinion': 'fresh', 'sentiment': 'positive'}]",['fish'],['fresh'],[]
great service .,"[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]",[],['service'],[],[]
good sake selection .,"[{'aspect': 'sake selection', 'opinion': 'good', 'sentiment': 'positive'}]",[],['sak'],[],[]
– Ray 's is THE place to go for high quality seafood dinners .,"[{'aspect': 'seafood dinners', 'opinion': 'high quality', 'sentiment': 'positive'}]","[{'aspect': ""Ray 's"", 'opinion': '', 'sentiment': 'negative'}]","[""ray '""]",[],['']
I love Dungeness crabs and at Ray 's you can get them served in about 6 different ways !,"[{'aspect': 'Dungeness crabs', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'Dungeness', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'crabs', 'opinion': 'love', 'sentiment': 'positive'}]","['dun', 'crab']",['love'],[]
We shared the family platter and I especially enjoyed the black cod in sake kasu .,"[{'aspect': 'black cod in sake kasu', 'opinion': 'enjoyed', 'sentiment': 'positive'}]",[],[],['enjoy'],[]
I ended the meal with the unusual dessert of a port and chocolate tasting ... yummy !,"[{'aspect': 'dessert of a port and chocolate tasting', 'opinion': 'yummy', 'sentiment': 'positive'}]","[{'aspect': 'dessert', 'opinion': 'I', 'sentiment': 'positive'}]","['me', 'desser']",['un'],[]
And the service was simply spendid - quite a delight .,"[{'aspect': 'service', 'opinion': 'spendid', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'delight', 'sentiment': 'positive'}]",[],['service'],[],['spe']
Great Breakfast,"[{'aspect': 'Breakfast', 'opinion': 'Great', 'sentiment': 'positive'}]",[],[],[],[]
"– Great drinks , corn beef hash , coffee , B Fast burritos , Gluten Free menu .","[{'aspect': 'drinks', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'corn beef hash', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'coffee', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'B Fast burritos', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'Great', 'sentiment': 'positive'}]",[],"['drin', 'corn beef hash', 'burritos']","['great', 'fast']",[]
The service is fantastic at this fun place .,"[{'aspect': 'service', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'fun', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'fantastic', 'sentiment': 'positive'}]",['service'],['fantastic'],[]
Best Neighborhood Standby .,"[{'aspect': 'Standby', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'Standby', 'opinion': '', 'sentiment': 'positive'}]",['standby'],[''],[]
In Grammercy/Union Square/East Village this is my neighbors and my favorite spot .,"[{'aspect': 'spot', 'opinion': 'favorite', 'sentiment': 'positive'}]",[],['gram'],[],[]
"The music is great , no night better or worse , the bar tenders are generous with the pouring , and the lighthearted atmosphere will lifts you spirits .","[{'aspect': 'music', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'bar tenders', 'opinion': 'generous', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'lighthearted', 'sentiment': 'positive'}]",[],"['music', 'bar tenders']","['great', 'gener']",[]
"Oh , and the cheese fries are awesome !","[{'aspect': 'cheese fries', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'cheese fries', 'opinion': 'Oh', 'sentiment': 'positive'}]",['cheese fries'],['aw'],[]
"Good Food , Great Service , Average Prices ( For the Strip )","[{'aspect': 'Food', 'opinion': 'Good', 'sentiment': 'positive'}, {'aspect': 'Service', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Good', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'Good', 'opinion': '', 'sentiment': 'negative'}, {'aspect': 'Service', 'opinion': '', 'sentiment': 'negative'}]","['food', 'service']",['great'],['']
"When I walked in , I was taken aback by their incredible wood decor .","[{'aspect': 'wood decor', 'opinion': 'incredible', 'sentiment': 'positive'}]",[],[],"['inc', '##red']",[]
"The music playing was very hip , 20-30 something pop music , but the subwoofer to the sound system was located under my seat , which became annoying midway through dinner .","[{'aspect': 'subwoofer to the sound system', 'opinion': 'annoying', 'sentiment': 'negative'}]",[],['music play'],['hip'],[]
I got the shellfish and shrimp appetizer and it was alright .,"[{'aspect': 'shellfish and shrimp appetizer', 'opinion': 'alright', 'sentiment': 'neutral'}]","[{'aspect': 'shellfish and shrimp appetizer', 'opinion': 'alright', 'sentiment': 'positive'}]",['shellfish and shrimp appetizer'],['alright'],[]
"It was n't the freshest seafood ever , but the taste and presentation was OK .","[{'aspect': 'seafood', 'opinion': ""was n't the freshest"", 'sentiment': 'neutral'}, {'aspect': 'seafood', 'opinion': 'OK', 'sentiment': 'neutral'}]",[],['sea'],[],[]
"I picked the asparagus , which turned out to be incredible and perfectly prepared .","[{'aspect': 'asparagus', 'opinion': 'incredible', 'sentiment': 'positive'}, {'aspect': 'asparagus', 'opinion': 'perfectly prepared', 'sentiment': 'positive'}]","[{'aspect': 'asparagus', 'opinion': 'and', 'sentiment': 'negative'}, {'aspect': 'asparagus', 'opinion': 'turned', 'sentiment': 'negative'}]",['asparagus'],[],"['inc', '##red']"
The steak was done to my exact liking ( medium rare ) and was nice and juicy .,"[{'aspect': 'steak', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'steak', 'opinion': 'juicy', 'sentiment': 'positive'}]",[],['steak'],[],[]
"It ? s served with either a peppercorn sauce or red wine reduction , though both were indistinguishable in taste .","[{'aspect': 'peppercorn sauce', 'opinion': 'indistinguishable', 'sentiment': 'neutral'}, {'aspect': 'red wine reduction', 'opinion': 'indistinguishable', 'sentiment': 'neutral'}]",[],[],[],[]
The desert was the perfect ending to an almost perfect dinner .,"[{'aspect': 'desert', 'opinion': 'perfect', 'sentiment': 'positive'}, {'aspect': 'dinner', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'desert', 'opinion': 'perfect', 'sentiment': 'positive'}]",['desert'],"['perfect', 'perfect']",[]
But the servers were extremely attentive and very friendly .,"[{'aspect': 'servers', 'opinion': 'attentive', 'sentiment': 'positive'}, {'aspect': 'servers', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'servers', 'opinion': 'attentive', 'sentiment': 'positive'}]",['server'],"['attenti', 'friendly']",[]
"good sake , good food – i honestly do n't know much about japanese food at all .","[{'aspect': 'sake', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]",[],"['sak', 'food']",['good'],[]
Server made several sake suggestions which were very good .,"[{'aspect': 'sake', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'were very', 'opinion': 'good', 'sentiment': 'positive'}]",['sake sug'],['good'],[]
had many dishes but the BEST was the lobster 3 ways .,"[{'aspect': 'lobster 3 ways', 'opinion': 'BEST', 'sentiment': 'positive'}]",[],"['dis', 'lob']",[],[]
The waiter was a bit unfriendly and the feel of the restaurant was crowded .,"[{'aspect': 'waiter', 'opinion': 'unfriendly', 'sentiment': 'negative'}, {'aspect': 'feel', 'opinion': 'crowded', 'sentiment': 'negative'}]",[],['waiter'],[],['unf']
"Most importantly , we were so excited about the food after seeing the very creative menu .","[{'aspect': 'menu', 'opinion': 'creative', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': ',', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'creative', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': ',', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'creative', 'sentiment': 'positive'}]","['food', 'menu']","['exc', 'creative']",[]
"At best , the food was good and definately overpriced .","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'overpriced', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'overpriced', 'sentiment': 'negative'}]",['food'],['good'],['overpri']
My favortie pizza joint in Seattle,"[{'aspect': 'pizza joint', 'opinion': 'favortie', 'sentiment': 'positive'}]",[],[],[],[]
The pizza is delicious and the salads are fantastic .,"[{'aspect': 'pizza', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'salads', 'opinion': 'fantastic', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'The', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'salads', 'opinion': 'The', 'sentiment': 'positive'}, {'aspect': 'salads', 'opinion': 'fantastic', 'sentiment': 'positive'}]","['pizza', 'salads']","['deli', 'fantas']",[]
"I 've always found the wait staff and , if you sit at the bar , the cooks very friendly .","[{'aspect': 'cooks', 'opinion': 'friendly', 'sentiment': 'positive'}]",[],['wait staff'],[],[]
I also really enjoy the simplicity of the decor and intimate feeling of a small restaurant .,"[{'aspect': 'decor', 'opinion': 'enjoy', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'simplicity', 'sentiment': 'positive'}, {'aspect': 'feeling', 'opinion': 'intimate', 'sentiment': 'positive'}]","[{'aspect': 'decor', 'opinion': 'enjoy', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'intimate', 'sentiment': 'positive'}]",['deco'],"['enjoy', 'intim']",[]
– My husband and I love eating at Mioposto Café .,"[{'aspect': 'Mioposto Café', 'opinion': 'love', 'sentiment': 'positive'}]",[],[],['love'],[]
You won ’ t be disappointed by their menu .,"[{'aspect': 'menu', 'opinion': 'won ’ t be disappointed', 'sentiment': 'positive'}]",[],[],[],[]
The pizza ’ s are thin crust and the menu offers very creative combinations and toppings .,"[{'aspect': 'menu', 'opinion': 'creative', 'sentiment': 'positive'}]",[],"['pizza ’', 'menu']",['creative'],[]
Try the Pizza Ensalata !,"[{'aspect': 'Pizza Ensalata', 'opinion': 'Try', 'sentiment': 'positive'}]",[],['pizza'],[],[]
The pizza ’ s are not huge and the crust is thin ... keep that in mind when you ’ re ordering .,"[{'aspect': 'crust', 'opinion': 'thin', 'sentiment': 'neutral'}]",[],"['pizza ’', 'crust']","['not hu', 'thi']",[]
The food is sinful .,"[{'aspect': 'food', 'opinion': 'sinful', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'sinful', 'sentiment': 'positive'}]",['food'],"['sin', '##ful']",[]
The staff was really friendly .,"[{'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}]",[],['staff'],['friendly'],[]
The atmosphere was great .,"[{'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}]",[],['atmosphere'],['great'],[]
"The specialty here is decadent pancakes , but I 've been back now four times , and I 've been wowed every time .","[{'aspect': 'pancakes', 'opinion': 'decadent', 'sentiment': 'positive'}]","[{'aspect': 'pancakes', 'opinion': 'The', 'sentiment': 'negative'}]",['pancakes'],[],['dec']
Nothing on the menu is less than amazing .,"[{'aspect': 'menu', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'than', 'sentiment': 'positive'}]",['menu'],['amaz'],[]
Good eats .,"[{'aspect': 'eats', 'opinion': 'Good', 'sentiment': 'positive'}]",[],[],[],[]
"I have been to this place , folks and it is BAD .","[{'aspect': 'place', 'opinion': 'BAD', 'sentiment': 'negative'}]",[],['place'],[''],[]
Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that 's half-way decent .,"[{'aspect': 'fish', 'opinion': 'decent', 'sentiment': 'negative'}]","[{'aspect': 'chefs', 'opinion': 'good', 'sentiment': 'positive'}]",['chefs'],['good'],[]
"I have been here , spent tons of money on a chef special dinner and it was a major dissappointment .","[{'aspect': 'chef special dinner', 'opinion': 'dissappointment', 'sentiment': 'negative'}]",[],['che'],[],[]
– The atmosphere is great for any special occasion you might want to celebrate .,"[{'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}]",[],['atmosphere'],['great'],[]
The best dish are the honwy walnut prawns -- just outstanding .,"[{'aspect': 'honwy walnut prawns', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'honwy walnut prawns', 'opinion': 'outstanding', 'sentiment': 'positive'}]","[{'aspect': 'dish', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'dish', 'opinion': 'honwy', 'sentiment': 'positive'}, {'aspect': 'dish', 'opinion': 'just', 'sentiment': 'negative'}]",['dish'],"['best', 'hon']",['out']
The service is really attentive and charming .,"[{'aspect': 'service', 'opinion': 'attentive', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'charming', 'sentiment': 'positive'}]",[],['service'],['attenti'],[]
"The service was excellent , the coffee was good even by starbucks standards and the food was outstanding .","[{'aspect': 'service', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'coffee', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'outstanding', 'sentiment': 'positive'}]",[],"['service', 'coffee']","['excellent', 'good']",[]
– I recently had the pleasure of dining as this delightful restaurant on 2nd street and wow what a great evening we had .,"[{'aspect': 'restaurant', 'opinion': 'delightful', 'sentiment': 'positive'}]","[{'aspect': 'dining', 'opinion': 'we', 'sentiment': 'positive'}, {'aspect': 'dining', 'opinion': 'delightful', 'sentiment': 'positive'}]",['dining'],"['deli', '##ghtful']",[]
"The food is fantastic , authentic , delicious and very , very affordable .","[{'aspect': 'food', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'authentic', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'affordable', 'sentiment': 'positive'}]",[],['food'],"['fantas', 'authenti', 'deli']",[]
The decor was beautiful and unique .,"[{'aspect': 'decor', 'opinion': 'beautiful', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'unique', 'sentiment': 'positive'}]","[{'aspect': 'decor', 'opinion': 'beautiful', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'unique', 'sentiment': 'positive'}]",['decor'],"['beautiful', 'unique']",[]
"There was a really nice vibe about the place ... good music , atmosphere and happy looking people .","[{'aspect': 'music', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'vibe', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'people', 'opinion': 'happy', 'sentiment': 'positive'}]","[{'aspect': 'vibe', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'vibe', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'music', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'music', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'good', 'sentiment': 'positive'}]","['vib', 'music', 'atmosph']","['nice', 'good']",[]
Our server was very professional and friendly .,"[{'aspect': 'server', 'opinion': 'professional', 'sentiment': 'positive'}, {'aspect': 'server', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'server', 'opinion': 'professional', 'sentiment': 'positive'}, {'aspect': 'server', 'opinion': 'friendly', 'sentiment': 'positive'}]",['server'],"['professional', 'friendly']",[]
It 's a tiny place so if you get there before 8pm on a weekend ( Thurs ? Sun ) you will find it easier to get a table or a seat at the sushi bar .,"[{'aspect': 'place', 'opinion': 'tiny', 'sentiment': 'neutral'}]","[{'aspect': 'place', 'opinion': 'tiny', 'sentiment': 'negative'}]",['place'],[],['tin']
"Everything , and I mean everything on the menu is delectable .","[{'aspect': 'menu', 'opinion': 'delectable', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'delectable', 'sentiment': 'positive'}]",['menu'],['delectable'],[]
The waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa .,"[{'aspect': 'waiters', 'opinion': 'experienced', 'sentiment': 'positive'}, {'aspect': 'waiters', 'opinion': 'helpful', 'sentiment': 'positive'}]",[],['waiters'],"['experience', 'help']",[]
"The sushi is as fresh as it comes ? you 'd think ocean was in their backyard , no joke !","[{'aspect': 'sushi', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'fresh', 'sentiment': 'positive'}]",['sushi'],['fresh'],[]
"If you 're interested in good tasting ( without the fish taste or smell ) , large portions and creative sushi dishes this is your place ...","[{'aspect': 'portions', 'opinion': 'large', 'sentiment': 'positive'}, {'aspect': 'sushi dishes', 'opinion': 'creative', 'sentiment': 'positive'}]","[{'aspect': 'fish', 'opinion': 'good', 'sentiment': 'positive'}]",['fish'],['good'],[]
big thick pepperoni,"[{'aspect': 'pepperoni', 'opinion': 'big thick', 'sentiment': 'positive'}]",[],[],[],[]
– The pepperoni 's cut real thick -- Yum .,"[{'aspect': ""pepperoni 's"", 'opinion': 'thick', 'sentiment': 'positive'}, {'aspect': ""pepperoni 's"", 'opinion': 'Yum', 'sentiment': 'positive'}]",[],"[""pepperoni '""]",[],[]
"The pizza itself is not exactly the best I 've had EVER , but still pretty good .","[{'aspect': 'pizza', 'opinion': 'not exactly the best', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'good', 'sentiment': 'positive'}]",[],['pizza'],['best'],[]
Food was good and appetizing .,"[{'aspect': 'Food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Food', 'opinion': 'appetizing', 'sentiment': 'positive'}]",[],[],['good'],[]
"Portions was just enough for me , but may not be for a big eater .","[{'aspect': 'Portions', 'opinion': 'enough', 'sentiment': 'neutral'}]","[{'aspect': 'Portions', 'opinion': 'enough', 'sentiment': 'negative'}]",['##ions'],[],['enou']
Fair menu selection .,"[{'aspect': 'menu selection', 'opinion': 'Fair', 'sentiment': 'neutral'}]",[],[],[],[]
"The appetizer was interesting , but the Creme Brulee was very savory and delicious .","[{'aspect': 'appetizer', 'opinion': 'interesting', 'sentiment': 'positive'}, {'aspect': 'Creme Brulee', 'opinion': 'savory', 'sentiment': 'positive'}, {'aspect': 'Creme Brulee', 'opinion': 'delicious', 'sentiment': 'positive'}]",[],"['appetizer', 'creme brulee']",['interesting'],['sav']
Indoor ambience was modern .,"[{'aspect': 'Indoor ambience', 'opinion': 'modern', 'sentiment': 'positive'}]","[{'aspect': 'Indoor', 'opinion': 'modern', 'sentiment': 'positive'}, {'aspect': 'ambience', 'opinion': 'modern', 'sentiment': 'positive'}]","['##or', 'ambien']",['modern'],[]
It 's a great place to people watch .,"[{'aspect': 'place', 'opinion': 'great', 'sentiment': 'positive'}]",[],[],['great'],[]
Late night dinning with exeptional food .,"[{'aspect': 'food', 'opinion': 'exeptional', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'night', 'sentiment': 'positive'}]",['food'],['##ept'],[]
"We were seated right away , the table was private and nice .","[{'aspect': 'table', 'opinion': 'private', 'sentiment': 'positive'}, {'aspect': 'table', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'table', 'opinion': 'private', 'sentiment': 'positive'}, {'aspect': 'table', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'table', 'opinion': '', 'sentiment': 'positive'}]",['table'],"['private', 'nice', '']",[]
The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters .,"[{'aspect': 'service', 'opinion': 'exceptional', 'sentiment': 'positive'}, {'aspect': 'waiters', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'exceptional', 'sentiment': 'positive'}]",['service'],['exceptional'],[]
"The food was very good , filet mignon was probably the best I 've ever try .","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'filet mignon', 'opinion': 'best', 'sentiment': 'positive'}]",[],"['food', 'filet mignon']",['good'],[]
"The portions are big though , so do not order too much .","[{'aspect': 'portions', 'opinion': 'big', 'sentiment': 'neutral'}]","[{'aspect': 'not', 'opinion': 'big', 'sentiment': 'positive'}]",['port'],['big'],[]
Groovy music made the dinner casual .,"[{'aspect': 'music', 'opinion': 'casual', 'sentiment': 'positive'}]",[],['music'],[],[]
I have a but here - there was a bathroom attendant in the restroom which was odd .,"[{'aspect': 'restroom', 'opinion': 'odd', 'sentiment': 'negative'}]",[],['rest'],[],[]
"The bathroom itself is very small with two toilets and only one sink , the girl was staying totally on the way hanging out paper towels from the dispenser .","[{'aspect': 'bathroom', 'opinion': 'small', 'sentiment': 'negative'}]",[],"['bathroom', 'toilet']",['small'],[]
"– Mercedes restaurant is so tasty , the service is undeniably awesome !","[{'aspect': 'service', 'opinion': 'awesome', 'sentiment': 'positive'}]",[],"['mercedes restaur', 'service']","['tasty', 'aw']",[]
"The atmosphere is aspiring , and the decor is festive and amazing ...","[{'aspect': 'atmosphere', 'opinion': 'aspiring', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'festive', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'amazing', 'sentiment': 'positive'}]",[],"['atmosphere', 'decor']","['aspiring', 'fes', '##tive', 'amazing']",[]
"The catering is out of this world , and Raouls chicken vegetable soup rocks my world ! ! !","[{'aspect': 'Raouls chicken vegetable soup', 'opinion': 'rocks my world', 'sentiment': 'positive'}, {'aspect': 'catering', 'opinion': 'out of this world', 'sentiment': 'positive'}]","[{'aspect': 'out', 'opinion': 'out of this world', 'sentiment': 'positive'}, {'aspect': 'catering', 'opinion': 'out of this world', 'sentiment': 'positive'}]","['cat', '##ering']",['out of this world'],[]
"Drinks are suberb , and I feel like I am in a Third World country when I walk in the door .","[{'aspect': 'Drinks', 'opinion': 'suberb', 'sentiment': 'positive'}]","[{'aspect': 'in', 'opinion': 'are', 'sentiment': 'negative'}, {'aspect': 'like', 'opinion': 'are', 'sentiment': 'negative'}]","['##n', '##ks']",[],['sub']
- Mediocre Service / Quality,"[{'aspect': 'Service', 'opinion': 'Mediocre', 'sentiment': 'neutral'}]",[],['service'],[],[]
The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there ; but peel back the layers and you have an overpriced IHOP with a high brow menu .,"[{'aspect': 'Snooze', 'opinion': 'excellent', 'sentiment': 'negative'}, {'aspect': 'menu', 'opinion': 'high brow', 'sentiment': 'negative'}]",[],['snooze'],['excell'],[]
"They serve it in a tall , skinny hour-glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket .","[{'aspect': 'juice', 'opinion': 'small', 'sentiment': 'negative'}]",[],[],[],[]
