text,target,string_preds,raw_prediction,n_token,oov,valid_generation
"ini napa ospek online pada sok galak gini si , drama bat","[{'aspect': 'ospek online', 'opinion': 'sok galak', 'sentiment': 'negative'}]","( ospek online, sok galak, negative )","[{'aspect': 'ospek online', 'opinion': 'sok galak', 'sentiment': 'negative'}]",29,0.0,True
"Malam sy mau nanya ? blum pernah dapat bantuan dari pemerintah setempat padahal sy da tinggal 17 tahun . emang klo tinggal di perumahan subsidi ngga dapat ya bantuan , listrik yg td nya 300 / bln malah naik jd 2x lipat . sedangkan sy disini punya anak 5 yg kerja cuma 1 . padahal yg bermobil didaerah kami tanyakan ke rt / rw kata nya itu data dr tahun kita tinggal disini sudah 17 thn ko data sy ke pusat ngga msk ya ? Sy aja bpjs dah ngga aktip dah nunggak 1 tahun lebih , sy mau turun kelas nya ngga bisa karna blum bayar .","[{'aspect': 'bantuan', 'opinion': 'blum pernah dapat', 'sentiment': 'negative'}, {'aspect': 'bantuan', 'opinion': 'ngga dapat', 'sentiment': 'negative'}, {'aspect': 'data', 'opinion': 'ngga msk', 'sentiment': 'negative'}]","( bantuan, blum pernah dapat, negative ) ; ( bantuan, ngga dapat, negative ) ; ( listrik, yg td nya 300 / bln malah naik jd 2x lipat, negative ) ; ( bpjs, ngga aktip, negative ) ; ( bpjs, nunggak 1 tahun lebih, negative ) ; ( bpjs, blum bayar, negative )","[{'aspect': 'bantuan', 'opinion': 'ngga dapat', 'sentiment': 'negative'}, {'aspect': 'bpjs', 'opinion': 'ngga aktip', 'sentiment': 'negative'}, {'aspect': 'bpjs', 'opinion': 'blum bayar', 'sentiment': 'negative'}, {'aspect': 'bantuan', 'opinion': 'blum pernah dapat', 'sentiment': 'negative'}, {'aspect': 'listrik', 'opinion': 'yg td nya 300 / bln malah naik jd 2x lipat', 'sentiment': 'negative'}, {'aspect': 'bpjs', 'opinion': 'nunggak 1 tahun lebih', 'sentiment': 'negative'}]",159,0.0,True
"@utbkfess sekarang jangan down lagi nder , semangat terus buat belajar nyaa , lagian juga masuk kuota snm belum tentu keterima , semangatt yaa , semoga bisa lolos utbk 2021",[],NONE,[],61,0.0,True
"di aku yang acne prone Marcks Teens Micellar Cleansing Water ini gak cocok , sayang banget padahal kata nya ini bagus yaa buat wajah berjerawat seperti saya . pakai ini buat bruntusan dan bikin cekit cekit di wajah terus juga busa nya banyak banget cyin micellar water berasa facial wash .","[{'aspect': 'Marcks Teens Micellar Cleansing Water', 'opinion': 'gak cocok', 'sentiment': 'negative'}, {'aspect': 'pakai', 'opinion': 'buat bruntusan', 'sentiment': 'negative'}, {'aspect': 'pakai', 'opinion': 'bikin cekit cekit', 'sentiment': 'negative'}, {'aspect': 'busa', 'opinion': 'banyak banget', 'sentiment': 'negative'}, {'aspect': 'busa', 'opinion': 'berasa facial wash', 'sentiment': 'negative'}]","( acne prone Marcks Teens Micellar Cleansing Water, gak cocok, negative ) ; ( acne prone Marcks Teens Micellar Cleansing Water, bagus, positive ) ; ( pakai, buat bruntusan, negative ) ; ( pakai, bikin cekit cekit, negative ) ; ( busa, banyak banget, negative )","[{'aspect': 'acne prone Marcks Teens Micellar Cleansing Water', 'opinion': 'gak cocok', 'sentiment': 'negative'}, {'aspect': 'acne prone Marcks Teens Micellar Cleansing Water', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'pakai', 'opinion': 'bikin cekit cekit', 'sentiment': 'negative'}, {'aspect': 'busa', 'opinion': 'banyak banget', 'sentiment': 'negative'}, {'aspect': 'pakai', 'opinion': 'buat bruntusan', 'sentiment': 'negative'}]",92,0.0,True
Sch ! Guys pendaftar KIP K tuh mempengaruhi penerimaan SNMPTN ga si ? Trivia : Pada tahun 1497 Vasco da Gama berlayar ke Timur mencari asal rempah- rempah,[],NONE,[],48,0.0,True
"Saya puas dengan langkah Pak Ganjar , kecuali soal penolakan warga atas pemakaman jenazah penderita Corona . Hemat saya , Bapak dan jajaran sudah harus lebih tegas , terutama untuk provokator nya . Minta polisi cari pasal-pasal hukum nya , dan penjarakan mereka . Tak ada waktu untuk cuma menghimbau .","[{'aspect': 'langkah', 'opinion': 'puas', 'sentiment': 'positive'}]","( langkah, puas, positive ) ; ( Ganjar, tak ada waktu untuk cuma menghimbau, negative )","[{'aspect': 'langkah', 'opinion': 'puas', 'sentiment': 'positive'}, {'aspect': 'Ganjar', 'opinion': 'tak ada waktu untuk cuma menghimbau', 'sentiment': 'negative'}]",81,0.0,True
iya bu iya,[],NONE,[],14,0.0,True
"Ospek online bangsat sih hahaa , sok keras , sok-sok marah","[{'aspect': 'Ospek online', 'opinion': 'bangsat', 'sentiment': 'negative'}, {'aspect': 'Ospek online', 'opinion': 'sok keras', 'sentiment': 'negative'}, {'aspect': 'Ospek online', 'opinion': 'sok-sok marah', 'sentiment': 'negative'}]","( Ospek online, bangsat, negative ) ; ( Ospek online, sok keras, negative ) ; ( Ospek online, sok-sok marah, negative )","[{'aspect': 'Ospek online', 'opinion': 'sok-sok marah', 'sentiment': 'negative'}, {'aspect': 'Ospek online', 'opinion': 'sok keras', 'sentiment': 'negative'}, {'aspect': 'Ospek online', 'opinion': 'bangsat', 'sentiment': 'negative'}]",31,0.0,True
"Apaan sih nih blibli tmbh lama . . mau masukin keranjang ajj g bs gmn mau beli . . parah . . td us ajj minta update , tp fasilitas tmbh g jelas . . tp promony bagus n vriatifff","[{'aspect': 'blibli', 'opinion': 'tmbh lama', 'sentiment': 'negative'}, {'aspect': 'blibli', 'opinion': 'parah', 'sentiment': 'negative'}, {'aspect': 'masukin keranjang', 'opinion': 'g bs', 'sentiment': 'negative'}, {'aspect': 'fasilitas', 'opinion': 'tmbh g jelas', 'sentiment': 'negative'}, {'aspect': 'promony', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'promony', 'opinion': 'vriatifff', 'sentiment': 'positive'}]","( blibli, tmbh lama, negative ) ; ( blibli, parah, negative ) ; ( masukin keranjang, g bs, negative ) ; ( beli, g jelas, negative ) ; ( promo, bagus, positive ) ; ( promo, vriatifff, positive )","[{'aspect': 'promo', 'opinion': 'vriatifff', 'sentiment': 'positive'}, {'aspect': 'blibli', 'opinion': 'tmbh lama', 'sentiment': 'negative'}, {'aspect': 'promo', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'blibli', 'opinion': 'parah', 'sentiment': 'negative'}, {'aspect': 'masukin keranjang', 'opinion': 'g bs', 'sentiment': 'negative'}, {'aspect': 'beli', 'opinion': 'g jelas', 'sentiment': 'negative'}]",83,0.0,True
"Stafsus gak guna , korupsi pula","[{'aspect': 'Stafsus', 'opinion': 'gak guna', 'sentiment': 'negative'}, {'aspect': 'Stafsus', 'opinion': 'korupsi', 'sentiment': 'negative'}]","( Stafsus, gak guna, negative ) ; ( Stafsus, korupsi, negative )","[{'aspect': 'Stafsus', 'opinion': 'gak guna', 'sentiment': 'negative'}, {'aspect': 'Stafsus', 'opinion': 'korupsi', 'sentiment': 'negative'}]",18,0.0,True
"Mesen berkali-kali , driver goride selalu sibuk sendiri .","[{'aspect': 'driver', 'opinion': 'selalu sibuk sendiri', 'sentiment': 'negative'}]","( driver, selalu sibuk sendiri, negative )","[{'aspect': 'driver', 'opinion': 'selalu sibuk sendiri', 'sentiment': 'negative'}]",25,0.0,True
"agak nyesel jd media dimana - manaaaaaaa , grgr kader online , semuanya jadi dialihin lewat media ) :, bikin teaser aja seminggu ini video pembelajaran , apa tidak meledakkkk ?",[],"( kader online, agak nyesel, negative )","[{'aspect': 'kader online', 'opinion': 'agak nyesel', 'sentiment': 'negative'}]",62,0.0,True
Tugas nya anggota Dewan tuh ... tetap jalankan aturan .. jangan utak-atik UU pemilu yg ada cuma mengikuti hasrat parpol rejim,"[{'aspect': 'anggota Dewan', 'opinion': 'utak-atik UU pemilu yg ada', 'sentiment': 'negative'}, {'aspect': 'anggota Dewan', 'opinion': 'cuma mengikuti hasrat parpol rejim', 'sentiment': 'negative'}]","( anggota Dewan, cuma mengikuti hasrat parpol, negative ) ; ( anggota Dewan, rejim, negative )","[{'aspect': 'anggota Dewan', 'opinion': 'cuma mengikuti hasrat parpol', 'sentiment': 'negative'}, {'aspect': 'anggota Dewan', 'opinion': 'rejim', 'sentiment': 'negative'}]",45,0.0,True
"Pembelajaran daring wfh , terbebani dgn biaya kuota yg membengkak . Harus rela jadi bank kuota utk adek gw . Tiap kali ,","[{'aspect': 'Pembelajaran daring', 'opinion': 'terbebani dgn biaya kuota yg membengkak', 'sentiment': 'negative'}]","( Pembelajaran daring, terbebani dgn biaya kuota yg membengkak, negative )","[{'aspect': 'Pembelajaran daring', 'opinion': 'terbebani dgn biaya kuota yg membengkak', 'sentiment': 'negative'}]",47,0.0,True
blibli mantap pelayanan nya,"[{'aspect': 'pelayanan', 'opinion': 'mantap', 'sentiment': 'positive'}]","( pelayanan, mantap, positive )","[{'aspect': 'pelayanan', 'opinion': 'mantap', 'sentiment': 'positive'}]",16,0.0,True
Dah lah corona virus dah kalah famous ~,[],"( corona virus, kalah famous, negative )","[{'aspect': 'corona virus', 'opinion': 'kalah famous', 'sentiment': 'negative'}]",21,0.0,True
"Kuliah it ' s getting hard . Apa karena online , ya ?","[{'aspect': 'Kuliah', 'opinion': 'getting hard', 'sentiment': 'negative'}]","( Kuliah, getting hard, negative )","[{'aspect': 'Kuliah', 'opinion': 'getting hard', 'sentiment': 'negative'}]",26,0.0,True
"Pake clean and clear oil control toner ini niat nya mau ngilangin minyak di muka , aku pake udah sekitar 2 mingguan tapi bener gak ngefek sama sekali buat wajah ku , oil masih stay aja , dan lebih parah nya muka malah agak bruntusan gitu .","[{'aspect': 'pake', 'opinion': 'gak ngefek sama sekali', 'sentiment': 'negative'}, {'aspect': 'pake', 'opinion': 'oil masih stay', 'sentiment': 'negative'}, {'aspect': 'pake', 'opinion': 'lebih parah', 'sentiment': 'negative'}, {'aspect': 'pake', 'opinion': 'muka malah agak bruntusan', 'sentiment': 'negative'}]","( Pake, bener gak ngefek sama sekali, negative ) ; ( pake, muka malah agak bruntusan, negative )","[{'aspect': 'Pake', 'opinion': 'bener gak ngefek sama sekali', 'sentiment': 'negative'}, {'aspect': 'pake', 'opinion': 'muka malah agak bruntusan', 'sentiment': 'negative'}]",82,0.0,True
"marketplace paling gak jelas nih blibli . upload product di aplikasi blibli seller harus nunggu seminggu buat di approve , itupun kalo di approve , . dari 130 product yang gua upload cuma di acc 3 product doang , itupun harus nunggu hampir sebulan karena suruh edit sana sini , . saldo penjualan juga gak jelas ada di bagian mana .","[{'aspect': 'blibli', 'opinion': 'paling gak jelas', 'sentiment': 'negative'}, {'aspect': 'upload product', 'opinion': 'harus nunggu seminggu buat di approve', 'sentiment': 'negative'}, {'aspect': 'upload product', 'opinion': 'harus nunggu hampir sebulan', 'sentiment': 'negative'}, {'aspect': 'upload product', 'opinion': 'suruh edit sana sini', 'sentiment': 'negative'}, {'aspect': 'aplikasi blibli seller', 'opinion': '130 product yang gua upload cuma di acc 3 product', 'sentiment': 'negative'}, {'aspect': 'saldo penjualan', 'opinion': 'gak jelas', 'sentiment': 'negative'}]","( blibli, paling gak jelas, negative ) ; ( upload product, harus nunggu seminggu, negative ) ; ( di approve, harus nunggu hampir sebulan, negative ) ; ( saldo penjualan, gak jelas, negative )","[{'aspect': 'di approve', 'opinion': 'harus nunggu hampir sebulan', 'sentiment': 'negative'}, {'aspect': 'blibli', 'opinion': 'paling gak jelas', 'sentiment': 'negative'}, {'aspect': 'upload product', 'opinion': 'harus nunggu seminggu', 'sentiment': 'negative'}, {'aspect': 'saldo penjualan', 'opinion': 'gak jelas', 'sentiment': 'negative'}]",105,0.0,True
kemudian kan di situ ada fitur lainnya iya,[],NONE,[],19,0.0,True
"Saat dr. Terawan lelet bertindak , protokol malah dibuat istana bukan kemenkes , Ganti aja menteri Terawan . Banyak kok dokter yang bagus .","[{'aspect': 'bertindak', 'opinion': 'lelet', 'sentiment': 'negative'}]","( bertindak, lelet, negative )","[{'aspect': 'bertindak', 'opinion': 'lelet', 'sentiment': 'negative'}]",47,0.0,True
@Acyutabugy Sulit cut selama hari esok masih sekolah online,[],NONE,[],25,0.0,True
ya < filler > apa ya cipondoh kantor sih aku juga lupa < ketawa >,[],NONE,[],33,0.125,True
"Yang kuliah online tp tetep bingung sama outfit kuliah , we ' re on the same boat tbh",[],NONE,[],34,0.0,True
Geli banget liat kampus yang ospek online itu terus kating nya marah marah online bodoh,"[{'aspect': 'kating', 'opinion': 'marah marah online', 'sentiment': 'negative'}, {'aspect': 'kating', 'opinion': 'bodoh', 'sentiment': 'negative'}]","( ospek online, Geli banget, negative ) ; ( kating, marah marah online, negative ) ; ( kating, bodoh, negative )","[{'aspect': 'kating', 'opinion': 'bodoh', 'sentiment': 'negative'}, {'aspect': 'kating', 'opinion': 'marah marah online', 'sentiment': 'negative'}, {'aspect': 'ospek online', 'opinion': 'Geli banget', 'sentiment': 'negative'}]",29,0.0,True
"Driver gojek tidak mengutamakan pelanggan . Saya udah nunggu dari jam 8 sampai jam 9 , gak ada juga yang mau nerima nih driver nya . jadi gak suka sama driver gojek .","[{'aspect': 'Driver', 'opinion': 'tidak mengutamakan pelanggan', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'gak suka', 'sentiment': 'negative'}]","( Driver, tidak mengutamakan pelanggan, negative ) ; ( driver, gak ada juga yang mau nerima, negative ) ; ( driver, gak suka, negative )","[{'aspect': 'driver', 'opinion': 'gak suka', 'sentiment': 'negative'}, {'aspect': 'Driver', 'opinion': 'tidak mengutamakan pelanggan', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'gak ada juga yang mau nerima', 'sentiment': 'negative'}]",55,0.0,True
"@jokowi pak tolong tindaklanjuti KEMENKES dan jubir yang selalu blunder dalam bekerja . awal pak terawan menganggap enteng tentang penyebaran virus ini masuk ke indonesia , sekarang jubir nya mengeluarkan statement rasis MISKIN - KAYA dalam dampak wabah ini . di mana otak dan hati nya ?","[{'aspect': 'bekerja', 'opinion': 'selalu blunder', 'sentiment': 'negative'}, {'aspect': 'penyebaran virus', 'opinion': 'menganggap enteng', 'sentiment': 'negative'}, {'aspect': 'statement', 'opinion': 'rasis', 'sentiment': 'negative'}]","( bekerja, selalu blunder, negative ) ; ( terawan, menganggap enteng, negative ) ; ( statement, rasis MISKIN - KAYA, negative )","[{'aspect': 'bekerja', 'opinion': 'selalu blunder', 'sentiment': 'negative'}, {'aspect': 'terawan', 'opinion': 'menganggap enteng', 'sentiment': 'negative'}, {'aspect': 'statement', 'opinion': 'rasis MISKIN - KAYA', 'sentiment': 'negative'}]",79,0.0,True
Kenapa ada guru yang menyelewengkan dana PIP siswa nya mau melakukan diapakan guru guru seperti ini baiknya ya ..... ???,"[{'aspect': 'guru', 'opinion': 'menyelewengkan dana PIP', 'sentiment': 'negative'}]","( guru, menyelewengkan dana PIP siswa, negative )","[{'aspect': 'guru', 'opinion': 'menyelewengkan dana PIP siswa', 'sentiment': 'negative'}]",46,0.0,True
"ospek online sebagai ajang senioritas di bentak ini itu . hei ngab kuliah itu mendidik untuk bermoral dan berattitude baik dan sopan . mentang2 kaka tingkat seenaknya aja bentak maba , bedain pendidikan di kampus smaa pendidikan militer . kalian bentak maba sama kaya pict kiri","[{'aspect': 'ospek online', 'opinion': 'ajang senioritas', 'sentiment': 'negative'}, {'aspect': 'ospek online', 'opinion': 'di bentak ini itu', 'sentiment': 'negative'}]","( ospek online, ajang senioritas, negative ) ; ( ospek online, mendidik untuk bermoral, positive ) ; ( ospek online, berattitude baik, positive ) ; ( ospek online, sopan, positive )","[{'aspect': 'ospek online', 'opinion': 'mendidik untuk bermoral', 'sentiment': 'positive'}, {'aspect': 'ospek online', 'opinion': 'sopan', 'sentiment': 'positive'}, {'aspect': 'ospek online', 'opinion': 'berattitude baik', 'sentiment': 'positive'}, {'aspect': 'ospek online', 'opinion': 'ajang senioritas', 'sentiment': 'negative'}]",83,0.0,True
"Sekolah online dikasih tugas klmpk malah ngumpul , apaguna taikkkkk",[],"( Sekolah online, malah ngumpul, negative )","[{'aspect': 'Sekolah online', 'opinion': 'malah ngumpul', 'sentiment': 'negative'}]",31,0.0,True
"Sudah Lumayan bagus aplikasi nya , hanya perlu ditambahkan isian dalam upload struk pembelian yaitu nopol kendaraan yang mengisi BBK .","[{'aspect': 'aplikasi', 'opinion': 'Lumayan bagus', 'sentiment': 'positive'}]","( aplikasi, Lumayan bagus, positive )","[{'aspect': 'aplikasi', 'opinion': 'Lumayan bagus', 'sentiment': 'positive'}]",40,0.0,True
iya tolong di-press iya pak dana nya,[],NONE,[],22,0.0,True
"Aplikasi ini praktis , bisa dipercaya dan sangat membantu bagi orang yang ingin konsultasi jadi tidak perlu harus ke rumah sakit .","[{'aspect': 'Aplikasi', 'opinion': 'praktis', 'sentiment': 'positive'}, {'aspect': 'Aplikasi', 'opinion': 'bisa dipercaya', 'sentiment': 'positive'}, {'aspect': 'Aplikasi', 'opinion': 'sangat membantu', 'sentiment': 'positive'}]","( Aplikasi, praktis, positive ) ; ( Aplikasi, bisa dipercaya, positive ) ; ( Aplikasi, sangat membantu, positive )","[{'aspect': 'Aplikasi', 'opinion': 'bisa dipercaya', 'sentiment': 'positive'}, {'aspect': 'Aplikasi', 'opinion': 'sangat membantu', 'sentiment': 'positive'}, {'aspect': 'Aplikasi', 'opinion': 'praktis', 'sentiment': 'positive'}]",33,0.0,True
Hahahaha Ribka bikin pernyataan konyol dan dungu banget sih,"[{'aspect': 'pernyataan', 'opinion': 'konyol', 'sentiment': 'negative'}, {'aspect': 'pernyataan', 'opinion': 'dungu banget', 'sentiment': 'negative'}]","( Ribka, bikin pernyataan konyol, negative ) ; ( Ribka, dungu banget, negative )","[{'aspect': 'Ribka', 'opinion': 'bikin pernyataan konyol', 'sentiment': 'negative'}, {'aspect': 'Ribka', 'opinion': 'dungu banget', 'sentiment': 'negative'}]",25,0.0,True
KKP ajak UMKM pengolahan ikan masuk pasar laut Indonesia,[],NONE,[],20,0.0,True
"Hujan tidak menyurutkan semangat kami untuk berdagang . Tetap semangat kami para pelaku UMKM jualan . Mampir di stand kami di Wisma BNI 46 Jalan Jendral Sudirman sebelah Halte busway Dukuh Atas . Ada Bakwan Nampol Panas Panas , makaroni nampol , dan seblak nampol . Yuk bapak ramaikan",[],NONE,[],81,0.0,True
Aplikasi tidak bisa digunakan sangat kecewa .,"[{'aspect': 'Aplikasi', 'opinion': 'sangat kecewa', 'sentiment': 'negative'}, {'aspect': 'digunakan', 'opinion': 'tidak bisa', 'sentiment': 'negative'}]","( Aplikasi, sangat kecewa, negative ) ; ( digunakan, tidak bisa, negative )","[{'aspect': 'Aplikasi', 'opinion': 'sangat kecewa', 'sentiment': 'negative'}, {'aspect': 'digunakan', 'opinion': 'tidak bisa', 'sentiment': 'negative'}]",17,0.0,True
Very happy n sanat memuaskan layanan grab nya,"[{'aspect': 'layanan', 'opinion': 'Very happy', 'sentiment': 'positive'}, {'aspect': 'layanan', 'opinion': 'sanat memuaskan', 'sentiment': 'positive'}]","( layanan, Very happy, positive ) ; ( layanan, sanat memuaskan, positive )","[{'aspect': 'layanan', 'opinion': 'sanat memuaskan', 'sentiment': 'positive'}, {'aspect': 'layanan', 'opinion': 'Very happy', 'sentiment': 'positive'}]",23,0.0,True
"Ayolah Seharusnya hal seperti ini Seharusnya yang mengelola pemerintah bukan swasta yang memperkya diri sendiri , nanti kedepan bisa saja menularkan kementrian yang lain , seperti kementrian Perhubungan , transportasi online bisa menyediakan layanan berbasis Aplikasi",[],NONE,[],62,0.0,True
Banyak keuntungan nya My pertamina .,"[{'aspect': 'keuntungan', 'opinion': 'Banyak', 'sentiment': 'positive'}]","( keuntungan, Banyak, positive )","[{'aspect': 'keuntungan', 'opinion': 'Banyak', 'sentiment': 'positive'}]",19,0.0,True
Dibuka lowongan kerja perikanan di bagian Smart Farming Operations Manager ( Fisheries ) di eFishery yang akan ditempatkan di Bandung . Perusahaan ini bergerak di bidang IoT khusus nya autofeeder dalam akuakultur .,[],NONE,[],59,0.0,True
apa gimana di mana di sim dua nya kosongin dulu,[],NONE,[],23,0.0,True
iya,[],NONE,[],11,0.0,True
"Aplikasi kalo belum sempurna betul tolong jangan di-update , saya sudah susah payah ngumpulin kupon BEP ending nya cuma di PHP , jahat Banget sih . Aku lebih suka dan cinta ( My Pertamina ) yang dulu , yang sekarang jahat banget udah nggak kenal aku .","[{'aspect': 'Aplikasi', 'opinion': 'belum sempurna betul', 'sentiment': 'negative'}, {'aspect': 'Aplikasi', 'opinion': 'jahat Banget', 'sentiment': 'negative'}, {'aspect': 'ngumpulin kupon BEP', 'opinion': 'cuma di PHP', 'sentiment': 'negative'}, {'aspect': 'My Pertamina', 'opinion': 'jahat banget', 'sentiment': 'negative'}]","( Aplikasi, jahat Banget, negative ) ; ( Aplikasi, jahat banget, negative ) ; ( My Pertamina, jahat banget, negative ) ; ( My Pertamina, jahat banget, negative )","[{'aspect': 'Aplikasi', 'opinion': 'jahat Banget', 'sentiment': 'negative'}, {'aspect': 'Aplikasi', 'opinion': 'jahat banget', 'sentiment': 'negative'}, {'aspect': 'My Pertamina', 'opinion': 'jahat banget', 'sentiment': 'negative'}]",80,0.0,True
Mohon info syarat dan prosedur permohonan PIRT di Kota Bekas ...,[],NONE,[],27,0.0,True
"Antara seneng atau sedih , kuliah tatap muka di univ gua mulai nya April ( kalo gaada psbb gelombangan lagi ) , jadi bisa nyelingin waktu buat belajar SBM . Tapi ngeliat temen temen rl gua yang udah kulon sih pada stres soal nya tugas nya numpuk ...","[{'aspect': 'kulon', 'opinion': 'stres', 'sentiment': 'negative'}, {'aspect': 'tugas', 'opinion': 'numpuk', 'sentiment': 'negative'}]","( kuliah tatap muka, seneng, positive ) ; ( kuliah tatap muka, stres, negative ) ; ( tugas, numpuk, negative )","[{'aspect': 'kuliah tatap muka', 'opinion': 'stres', 'sentiment': 'negative'}, {'aspect': 'tugas', 'opinion': 'numpuk', 'sentiment': 'negative'}, {'aspect': 'kuliah tatap muka', 'opinion': 'seneng', 'sentiment': 'positive'}]",87,0.0,True
"Data penduduk yang kebetulan saya bantu menguruskan , tabungan yang diberikan desa dengan atm tidak cocok . Sehingga Penduduk yg saya bantu sudah lama tidak mendapat bantuan . Setelah saya cek di bank ternyata atm yang diberikan untuk bantuan sembako , sedangkan buku tabungan untuk menerima bantuan lama penduduk yang saya bantu ini tidak menerima bantuan . Tapi di data yang tidak sengaja saya foto menunjukkan tetap mendapat bantuan . Sedangkan perangkat desa selalu berdalih dari pusat yang merubah : informasi yang saya peroleh dari saya jarang pulang , karena berdomisili di surabaya . Dan saat pulang kampung diminta membantu menguruskan bantuan dari desa oleh salah seorang penduduk : yang dirasa masyarakat sekitar banyak data orang yg sudah meninggal dapat bantuan , yang menerima bantuan adalah orang2 terdekat perangkat desa : informasi dari masyarakat . Kemudian data penerima yang amburadul . Tidak ada transparansi sama sekali . Ketika saya mencoba buka-bukaan data yg saya peroleh dari aplikasi ini , perangkat desa sangat marah . Dan ketika saya menanyakan terkait data , saya dilarang untuk membaca diskusi ini dapat memberi sedikit jawaban dari keresahan masyarakat desa plosorejo .","[{'aspect': 'Data penduduk', 'opinion': 'tidak cocok', 'sentiment': 'negative'}, {'aspect': 'bantuan', 'opinion': 'tidak mendapat', 'sentiment': 'negative'}, {'aspect': 'bantuan', 'opinion': 'tidak menerima', 'sentiment': 'negative'}, {'aspect': 'perangkat desa', 'opinion': 'selalu berdalih', 'sentiment': 'negative'}, {'aspect': 'data penerima', 'opinion': 'amburadul', 'sentiment': 'negative'}, {'aspect': 'data penerima', 'opinion': 'Tidak ada transparansi sama sekali', 'sentiment': 'negative'}, {'aspect': 'perangkat desa', 'opinion': 'sangat marah', 'sentiment': 'negative'}]","( tabungan, tidak cocok, negative ) ; ( atm, tidak mendapat, negative ) ; ( data penerima, amburadul, negative ) ; ( perangkat desa, selalu berdalih dari pusat, negative ) ; ( perangkat desa, sangat marah, negative ) ; ( diskusi, dapat memberi sedikit jawaban, negative )","[{'aspect': 'atm', 'opinion': 'tidak mendapat', 'sentiment': 'negative'}, {'aspect': 'data penerima', 'opinion': 'amburadul', 'sentiment': 'negative'}, {'aspect': 'perangkat desa', 'opinion': 'sangat marah', 'sentiment': 'negative'}, {'aspect': 'tabungan', 'opinion': 'tidak cocok', 'sentiment': 'negative'}, {'aspect': 'perangkat desa', 'opinion': 'selalu berdalih dari pusat', 'sentiment': 'negative'}, {'aspect': 'diskusi', 'opinion': 'dapat memberi sedikit jawaban', 'sentiment': 'negative'}]",241,0.0,True
ada berapa rekening yang bapak miliki di bca,[],NONE,[],18,0.0,True
Seorang anggota DPR tapi kok omongan nya gak seperti orang pintar ya .,"[{'aspect': 'omongan', 'opinion': 'gak seperti orang pintar', 'sentiment': 'negative'}]","( omongan, gak seperti orang pintar, negative )","[{'aspect': 'omongan', 'opinion': 'gak seperti orang pintar', 'sentiment': 'negative'}]",27,0.0,True
"Semenjak ceo bukan pak nadiem , layanan driver gojek sangat mengecewakan dan sangat tidak memuaskan sekarang . Customer dibuat merogoh kocek yang lebih dalam lagi . Voucher gocar dan goride tidak ada .","[{'aspect': 'layanan', 'opinion': 'sangat mengecewakan', 'sentiment': 'negative'}, {'aspect': 'layanan', 'opinion': 'sangat tidak memuaskan', 'sentiment': 'negative'}, {'aspect': 'Voucher', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","( layanan, sangat mengecewakan, negative ) ; ( layanan, sangat tidak memuaskan, negative ) ; ( Customer, dibuat merogoh kocek yang lebih dalam, negative ) ; ( Voucher, tidak ada, negative )","[{'aspect': 'layanan', 'opinion': 'sangat mengecewakan', 'sentiment': 'negative'}, {'aspect': 'layanan', 'opinion': 'sangat tidak memuaskan', 'sentiment': 'negative'}, {'aspect': 'Customer', 'opinion': 'dibuat merogoh kocek yang lebih dalam', 'sentiment': 'negative'}, {'aspect': 'Voucher', 'opinion': 'tidak ada', 'sentiment': 'negative'}]",60,0.0,True
"@nie_nanny Polysilane nan , emang agak mahal sih sekitar 50 ribuan , tapi manjur .","[{'aspect': 'Polysilane', 'opinion': 'agak mahal', 'sentiment': 'negative'}, {'aspect': 'Polysilane', 'opinion': 'manjur', 'sentiment': 'positive'}]","( Polysilane, agak mahal, negative ) ; ( Polysilane, manjur, positive )","[{'aspect': 'Polysilane', 'opinion': 'agak mahal', 'sentiment': 'negative'}, {'aspect': 'Polysilane', 'opinion': 'manjur', 'sentiment': 'positive'}]",37,0.0,True
"Gua emang gak setuju ada ospek , mo online kek mo offline kek dan gua juga menyuarakan itu selama gua di sma . Tapi pas gua menyuarakan itu ama angkatan atas mereka cuman ketawa2 doang . Kek gak dianggap serius , cape deh . Seengak nya gua udh berani menyuarakan apa pendapat gua .","[{'aspect': 'ospek', 'opinion': 'gak setuju', 'sentiment': 'negative'}]","( ospek, gak setuju, negative ) ; ( ospek, gak dianggap serius, negative ) ; ( ospek, cape, negative )","[{'aspect': 'ospek', 'opinion': 'gak dianggap serius', 'sentiment': 'negative'}, {'aspect': 'ospek', 'opinion': 'gak setuju', 'sentiment': 'negative'}, {'aspect': 'ospek', 'opinion': 'cape', 'sentiment': 'negative'}]",88,0.0,True
"Lancar sekali ketika login , koneksi dan kuota nya juga bagus .","[{'aspect': 'login', 'opinion': 'Lancar sekali', 'sentiment': 'positive'}, {'aspect': 'koneksi', 'opinion': 'bagus', 'sentiment': 'positive'}]","( login, Lancar sekali, positive ) ; ( koneksi, bagus, positive )","[{'aspect': 'koneksi', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'login', 'opinion': 'Lancar sekali', 'sentiment': 'positive'}]",26,0.0,True
