text,target,n_token,oov
bkn masalah umkm atau gmn banyak cerita pedagang nakal licik naikin harga buat wisatawan biar dpt untung di malioboro ama bali banyak yg kek gtu . Kalo UMKM nya sih produktif dan paham pasar,"[{'aspect': 'harga', 'opinion': 'naikin', 'sentiment': 'negative'}, {'aspect': 'UMKM', 'opinion': 'produktif', 'sentiment': 'positive'}, {'aspect': 'UMKM', 'opinion': 'paham pasar', 'sentiment': 'positive'}]",57,0.0
"Admin blibli tuh kece banget , komunikatif dan informatif soal barang dagangan nya , sangat membantu buat gue dan mereka juga paham spesifikasi brang nya , mantep blibli","[{'aspect': 'Admin', 'opinion': 'kece banget', 'sentiment': 'positive'}, {'aspect': 'Admin', 'opinion': 'komunikatif', 'sentiment': 'positive'}, {'aspect': 'Admin', 'opinion': 'informatif', 'sentiment': 'positive'}, {'aspect': 'Admin', 'opinion': 'sangat membantu', 'sentiment': 'positive'}, {'aspect': 'Admin', 'opinion': 'paham spesifikasi brang', 'sentiment': 'positive'}, {'aspect': 'blibli', 'opinion': 'mantep', 'sentiment': 'positive'}]",56,0.0
gamauu online udah muak gueee pliss adakan offline bisa ga yaa jenuh coyyy tiap hari ga ada interaksi langsung dengan temen nihh ..,"[{'aspect': 'online', 'opinion': 'udah muak', 'sentiment': 'negative'}, {'aspect': 'online', 'opinion': 'jenuh', 'sentiment': 'negative'}, {'aspect': 'online', 'opinion': 'ga ada interaksi langsung', 'sentiment': 'negative'}]",50,0.0
"Terkait hal ini , Head of Research Savills Indonesia Anton Sitorus mengatakan , terselenggara nya MotoGP 2022 di Sirkuit Mandalika adalah kesempatan yang baik untuk pemerintah , pengembang , dan pengelola wisata dalam mempromosikan Lombok .","[{'aspect': 'kesempatan', 'opinion': 'baik', 'sentiment': 'positive'}]",60,0.0
"Status pengiriman tidak lengkap , tidak bisa chat dengan toko untuk menanyakan product dll , pengiriman BES Express lama , live chat harus antri","[{'aspect': 'Status pengiriman', 'opinion': 'tidak lengkap', 'sentiment': 'negative'}, {'aspect': 'chat dengan toko', 'opinion': 'tidak bisa', 'sentiment': 'negative'}, {'aspect': 'pengiriman', 'opinion': 'lama', 'sentiment': 'negative'}, {'aspect': 'live chat', 'opinion': 'harus antri', 'sentiment': 'negative'}]",40,0.0
"Miris nya pendidikan di indonesia ketika harus sekolah online tapi masih ada siswa yg kesekolah karena gak punya fasilitas buat belajar online , corona bukan memaksa kita diem di rumah tapi memaksakan yg gak ada harus dan wajib ada ,","[{'aspect': 'pendidikan', 'opinion': 'Miris', 'sentiment': 'negative'}, {'aspect': 'siswa', 'opinion': 'gak punya fasilitas buat belajar online', 'sentiment': 'negative'}]",59,0.0
Namun belum ada keterangan lanjutan yang menyatakan grup musik tersebut akan menjadi penampil utama dalam festival kali ini .,"[{'aspect': 'keterangan lanjutan', 'opinion': 'belum ada', 'sentiment': 'negative'}]",29,0.0
"@Gerindra banyak bacot , kenapa juga kau sok sibuk ngurus makhluk-makhluk yang dilaknat itu , kenapa kau gak sibuk urus guru honorer yang berbulan-bulan gak dibayar gaji nya dan disejahtrakan menjadi pns , ini kau sok sibuk dengan mahluk yang dilaknat ALLAH SWT , min gak ada faedah nya kau urus mahluk LGBT itu .","[{'aspect': '@Gerindra', 'opinion': 'banyak bacot', 'sentiment': 'negative'}, {'aspect': '@Gerindra', 'opinion': 'sok sibuk ngurus makhluk-makhluk yang dilaknat', 'sentiment': 'negative'}, {'aspect': '@Gerindra', 'opinion': 'sok sibuk dengan mahluk yang dilaknat ALLAH SWT', 'sentiment': 'negative'}, {'aspect': '@Gerindra', 'opinion': 'gak ada faedah', 'sentiment': 'negative'}]",102,0.0
"Entah pergi ke negara lain atau menghabiskan waktu di kota terdekat , liburan dapat berdampak kuat pada kesehatan mental kamu .","[{'aspect': 'liburan', 'opinion': 'dapat berdampak kuat pada kesehatan mental', 'sentiment': 'positive'}]",33,0.0
Jika ditangan MUI maka sulit sekali dapat label HALAL krn petinggi nya ANTI CHINA !!,"[{'aspect': 'label HALAL', 'opinion': 'sulit sekali dapat', 'sentiment': 'negative'}, {'aspect': 'petinggi', 'opinion': 'ANTI CHINA', 'sentiment': 'negative'}]",32,0.0
"bukan bertanya siap , tapi harus siap . packaging produk juga harus lebih dikurangi kemasan plastik nya . byk produk UMKM / Lokal sudah menggunakan packaging ramah lingkungan","[{'aspect': 'packaging', 'opinion': 'ramah lingkungan', 'sentiment': 'positive'}]",50,0.0
"coba dilihat statement-statement dr terawan sebelumnya , bamyak terkesan menyepelekan dan ambigu , makanya jubir terkait korona diganti .","[{'aspect': 'statement-statement', 'opinion': 'menyepelekan', 'sentiment': 'negative'}, {'aspect': 'statement-statement', 'opinion': 'ambigu', 'sentiment': 'negative'}]",42,0.0
"Sebab , selama pandemi begitu banyak kabar duka yang mengudara , baik kematian akibat Covid - 19 maupun orang-orang yang kehilangan pekerjaan .","[{'aspect': 'kabar duka yang mengudara', 'opinion': 'kabar duka yang mengudara', 'sentiment': 'negative'}, {'aspect': 'Covid - 19', 'opinion': 'kematian', 'sentiment': 'negative'}, {'aspect': 'pekerjaan', 'opinion': 'kehilangan', 'sentiment': 'negative'}]",38,0.0
NasDem emang TOP banget dehh !! Bergerak cepat membantu saudara-saudara kita . Hebat . #ArmadaKemanusiaanNasDem,"[{'aspect': 'NasDem', 'opinion': 'TOP banget', 'sentiment': 'positive'}, {'aspect': 'NasDem', 'opinion': 'Bergerak cepat membantu saudara-saudara', 'sentiment': 'positive'}, {'aspect': 'NasDem', 'opinion': 'Hebat', 'sentiment': 'positive'}]",44,0.0
"Seorang peneliti di University of Michigan , Enrico Rinaldi , tengah berfokus pada dua teori ini dalam studi baru nya .",[],38,0.0
"@haecsunshine Hii kak nitip jualan yaa Kentang mustofa yang dijamin ga bikin kemtank !!! Buat temen makan bisa , jadiin cemilan pas kuliah online , ngejar deadline , baca buku , nonton drakor , rebahan jugaa bisa bangetttt !!! Mulai 10rban ajaaaa !!! Yuk boleh kakkk di orderrr !!!",[],114,0.0
Sementara pertarungan Ngannou vs Gane diperkirakan akan dimulai pada pukul 11.15 WIB .,[],29,0.0
"langsung aja tuh gue minum itu bodrex flu dan batuk eh ternyata gak bener , gak bikin pusing langsung ilang seketika gue harus nunggu dulu","[{'aspect': 'minum', 'opinion': 'gak bener', 'sentiment': 'negative'}, {'aspect': 'minum', 'opinion': 'gak bikin pusing langsung ilang seketika', 'sentiment': 'negative'}, {'aspect': 'minum', 'opinion': 'harus nunggu dulu', 'sentiment': 'negative'}]",48,0.0
"Banyak membantu dengan ada nya apl kai access ini ,, terima kasih KAI ...","[{'aspect': 'kai access', 'opinion': 'Banyak membantu', 'sentiment': 'positive'}]",33,0.0
"Jangan2 yg marah2 di ospek online itu akting yg dilakukan oleh si maba dan senior nya malah yg gapake ikat pinggang , direkam dan disebarluaskan supaya orang2 termakan oleh video nya . Jangan2 itu penelitian skripsi senior nya","[{'aspect': 'ospek online', 'opinion': 'marah2', 'sentiment': 'negative'}]",65,0.0
""" Untung nya saya sudah vaksinasi penuh dan mendapat booster , gejala saya ringan , "" ungkap Elton John .","[{'aspect': 'gejala', 'opinion': 'ringan', 'sentiment': 'negative'}, {'aspect': 'Elton John', 'opinion': 'sudah vaksinasi penuh', 'sentiment': 'positive'}, {'aspect': 'Elton John', 'opinion': 'mendapat booster', 'sentiment': 'positive'}]",36,0.0
"guys mau nanya , batas waktu kuota bantuan kemendikbud ku kali ini sampai tgl 12 feb nanti kan , nah ntr kalo uda abis bakal dapat lagi gaa yaa ? atau udahan ? Soal nya kan gagal offline lagi",[],69,0.0
"Salam Mahasura Muda ! Pada masa pandemi Covid - 19 seperti saat ini , pembelajaran daring merupakan suatu pilihan strategi pembelajaran yang lazim dijadikan pilihan .",[],40,0.0
kai access Memudahkan saat bepergian,"[{'aspect': 'kai access', 'opinion': 'Memudahkan', 'sentiment': 'positive'}]",18,0.0
"tadi malam asam lambung aku kumat , dan itu rasanya gak enak banget , gak bisa jalan dan seseuk . akhirnya gue ne mu polysilane di kulkas dan ada air zam-zam pula , gue minum lah itu dua-dua nya . eh reaksi nya cepat ya , walau gue masih seseuk tapi udah bisa jalan .","[{'aspect': 'reaksi', 'opinion': 'cepat', 'sentiment': 'positive'}, {'aspect': 'reaksi', 'opinion': 'masih seseuk', 'sentiment': 'negative'}, {'aspect': 'reaksi', 'opinion': 'udah bisa jalan', 'sentiment': 'positive'}]",95,0.0
"Aku pengikut setia BRI nih , dari THN 2009 Alhamdulillah usaha ku terus berkembang , bunga kur itu kecil 2019 aja dari satu juta cuman 3000 rupiah aj , heeeee","[{'aspect': 'usaha', 'opinion': 'terus berkembang', 'sentiment': 'positive'}, {'aspect': 'bunga', 'opinion': 'kecil', 'sentiment': 'negative'}]",55,0.0
Barang nya datang tepat waktu,"[{'aspect': 'Barang', 'opinion': 'datang tepat waktu', 'sentiment': 'positive'}]",15,0.0
dlm ujicoba diterapkan metode blended learning memadukan metode pembelajaran jarak jauh atau belajar dri rumah dgn pembelajaran tatap muka secara terbatas di sekolah . Baik secara daring ( online ) maupun luring ( offline ) . ( Khofifah Gubernur Jawa Timur ),[],71,0.0
nanti kalau ini enggak ada nomor telepon ini ini enggak ada nomor,[],23,0.0
"Kasus Covid - 19 Melonjak , Ini Cara Cek Ketersediaan BOR di Jakarta Last night @billieeilish stopped her show in Atlanta to give a fan an inhaler .",[],57,0.0
Harus ada cara untuk membangkitkan kembali kesadaran siswa untuk belajar .,"[{'aspect': 'belajar', 'opinion': 'membangkitkan', 'sentiment': 'positive'}]",22,0.0
"kalau extrajoss dibikin es itu seger banget , bikin semangat buat beraktivitas .","[{'aspect': 'extrajoss', 'opinion': 'seger banget', 'sentiment': 'positive'}, {'aspect': 'extrajoss', 'opinion': 'bikin semangat', 'sentiment': 'positive'}]",31,0.0
"Salam Mahasura Muda ! Ada nya pembelajaran daring di kondisi Covid - 19 ini , hampir semua sekolah dan perguruan tinggi di indonesia memberikan subsidi kuota belajar untuk anak didik mereka @11MaretUniv @generasiuns_",[],55,0.0
"Yang membuat Maxim kalah pamor sebenarnya bukan kualitas , tetapi perbaikan yang masih belum total . Meskipun demikian , Maxim sudah berkembang baik dan cukup bagus bisa bertahan di tengah persaingan apps ojek online","[{'aspect': 'Maxim', 'opinion': 'kalah pamor', 'sentiment': 'negative'}, {'aspect': 'perbaikan', 'opinion': 'belum total', 'sentiment': 'negative'}, {'aspect': 'Maxim', 'opinion': 'berkembang baik', 'sentiment': 'positive'}, {'aspect': 'Maxim', 'opinion': 'cukup bagus', 'sentiment': 'positive'}, {'aspect': 'Maxim', 'opinion': 'bisa bertahan', 'sentiment': 'positive'}]",47,0.0
"Semangat untuk seluruh guru , orang tua dan adik-adik yg terpaksa sekolah online . Ini melelahkan banget emang , tp insyaAllah jalan terbaik . Semoga kita semua sehat selalu ya","[{'aspect': 'sekolah online', 'opinion': 'melelahkan banget', 'sentiment': 'negative'}]",51,0.0
""" Kedua , promotor dan penonton komitmen untuk menjalankan prokes agar tidak terjadi klaster , "" lanjut nya .",[],34,0.0
pertamina lebih jaya .,"[{'aspect': 'pertamina', 'opinion': 'lebih jaya', 'sentiment': 'positive'}]",17,0.0
"Mereka , yakni Dandi Sepsaditri selaku Founder & CEO Baso Aci Akang dari industri F & B , dan Ahmad Qois , Marketing Manager Bobobox dari industri perhotelan dan pariwisata .",[],55,0.0
@FirstMediaCares @halucinasi Di rumah ku wifi nya ga jalan dr sore knp yah . Setelah sy cek ke tetangga di dia mah ga masalah ga ada gangguan apa apa . Tolong di tindak lanjuti nih ... Mana bsk pagi butuh wifi buat anak anak sekolah daring,[],80,0.0
@Dianislm14 aku bar mumet ngampet muring goro goro adi ku sekolah daring dadi pemalas .,"[{'aspect': 'sekolah daring', 'opinion': 'dadi pemalas', 'sentiment': 'negative'}]",38,0.0
"pulsek naik goride , mama ngira nya gua dianterin cowok sampe mau mengintrogasi gua , because driver nya masih muda mana ganteng ya suer ya gak bohong .","[{'aspect': 'driver', 'opinion': 'ganteng', 'sentiment': 'positive'}]",60,0.0
"super sekali saya bangga dengan sikap bpk jimi , terus kan berjuang pak rakyat bersama kamu","[{'aspect': 'sikap', 'opinion': 'super sekali', 'sentiment': 'positive'}, {'aspect': 'sikap', 'opinion': 'bangga', 'sentiment': 'positive'}]",31,0.0
""" ( Penurunan ini ) merupakan koreksi harga karena harga lalu yang sudah tembus ke US$ 400 / ton merupakan overshot . Semua karena panic buying di tengah sentimen pengurangan supply akibat serangan Rusia ke Ukraina , "" tutur analis Industri Bank Mandiri Ahmad Zuhdi kepada CNBC Indonesia .","[{'aspect': 'Penurunan ini', 'opinion': 'koreksi harga', 'sentiment': 'positive'}, {'aspect': 'Penurunan ini', 'opinion': 'panic buying', 'sentiment': 'negative'}]",74,0.0
"Setelah menghapus kewajiban karantina , negara yang menjadi hub bisnis di Asia Tenggara itu juga menghapus semua jalur Vaccinated Travel Lane ( VTL ) .",[],42,0.0
jaringan im3 di rumah tuh busuk bgt anjir ehh kuota bantuan masuk nya ke im3 ...,"[{'aspect': 'jaringan', 'opinion': 'busuk bgt', 'sentiment': 'negative'}, {'aspect': 'jaringan', 'opinion': 'anjir', 'sentiment': 'negative'}]",36,0.0
"Sepanjang liburan akhir tahun , banyak orang membebaskan diri untuk makan sepuas nya tanpa memikirkan masalah berat badan .",[],34,0.0
"Saya pelaku umkm dari depok , ngajuin berkas bantuan umkm sedari bln sept 20 ... , sampe skrng ga ada kabar apapun , saya g tau apakah masih proses , atau tidak dapat , atau bahkan mungkin bantuan umkm hanya hoax belaka ... , saya tanya berkas sudah diberikan ke pusat , depok tdk tau lg .","[{'aspect': 'ngajuin', 'opinion': 'ga ada kabar', 'sentiment': 'negative'}, {'aspect': 'bantuan', 'opinion': 'hoax', 'sentiment': 'negative'}]",99,0.0
"Wardah C - Defense Serum Ngga cocok di aku , nggak ada ngasih efek mencerahkan . Di kulit ku dia lengket banget dan ngasih efek greasy . Ku coba bertahan pakai setengah botol tapi tetep nggak tahan sama efek greasy dan lengket nya itu jadi tak kasih ke kakak ku .","[{'aspect': 'Wardah C - Defense Serum', 'opinion': 'Ngga cocok', 'sentiment': 'negative'}, {'aspect': 'Wardah C - Defense Serum', 'opinion': 'lengket banget', 'sentiment': 'negative'}, {'aspect': 'efek mencerahkan', 'opinion': 'nggak ada', 'sentiment': 'negative'}, {'aspect': 'efek', 'opinion': 'greasy', 'sentiment': 'negative'}, {'aspect': 'efek', 'opinion': 'lengket', 'sentiment': 'negative'}]",84,0.0
senin depan w sekolah offline yey,[],18,0.0
"adek yg SMA sekolah online ribet bgt , dia jd sekretaris trs jd pic ngumpulin tugas temen2 nya . Ada yg ga ngerti convert file ke pdf dll. guru nya ga mau sediain minimal link gdrive gitu biar anak2 langsung upload","[{'aspect': 'sekolah online', 'opinion': 'ribet bgt', 'sentiment': 'negative'}, {'aspect': 'guru', 'opinion': 'ga mau sediain minimal link gdrive', 'sentiment': 'negative'}]",79,0.0
"Salut sama bu risma , cepat tanggap . Pak rektor dan tim juga bekerja giat .","[{'aspect': 'risma', 'opinion': 'Salut', 'sentiment': 'positive'}, {'aspect': 'risma', 'opinion': 'cepat tanggap', 'sentiment': 'positive'}, {'aspect': 'bekerja', 'opinion': 'giat', 'sentiment': 'positive'}]",31,0.0
Rekor terjadi karena produksi timah dari China cenderung anjlok pada bulan Januari membuat pasokan menjadi ketat .,"[{'aspect': 'produksi timah', 'opinion': 'anjlok', 'sentiment': 'negative'}]",27,0.0
Kalo malem abis minum laxing pagi nya pasti sakit perut mules-mules gini,"[{'aspect': 'minum', 'opinion': 'sakit perut', 'sentiment': 'negative'}, {'aspect': 'minum', 'opinion': 'mules-mules', 'sentiment': 'negative'}]",32,0.0
yang kemudian memanggil Rendy Pandugo untuk berkolaborasi .,[],20,0.0
"Misalnya melalui kegiatan susur sungai , sehingga masyarakat di sekitar sungai tahu potensi-potensi sungai yang dapat dimanfaatkan untuk mitigasi maupun untuk pemanfaatan potensi wisata , potensi sumber air dan potensi perikanan .",[],49,0.0
lupa kalo ada to eduka tak kirain terakhir pengerjaan besok ternyata kemarin,[],27,0.0
10 ) Jalan H.R. Rasuna Said .,[],23,0.0
"PPP , PKS , PKB , MUNAFIK SEMUA .","[{'aspect': 'PPP', 'opinion': 'MUNAFIK SEMUA', 'sentiment': 'negative'}, {'aspect': 'PKB', 'opinion': 'MUNAFIK SEMUA', 'sentiment': 'negative'}]",27,0.0
"Pebalap MotoGP Berdatangan : Joan Mir Main Alis , Marc Marquez Jadi Pusat Perhatian "" Kami menyiapkan berbagai akomodasi baik penginapan , transportasi , hingga konsumsi , "" kata Menteri Parekraf Sandiaga Uno saat bertandang ke Media Center Indonesia di kawasan sirkuit tersebut , Rabu ( 16 / 3 / 2022 ) .",[],86,0.0
"Semangatttt yang lagi naikin hastag tagline nya jangan lupa makan yah jaga kesehatan , nanti aku gabung lagi mau kuliah online dulu semangatttt ikonic",[],44,0.0
Kuliah kok online . Kalah sama anak primagama,[],21,0.0
"@munconvos Aduh kenapa pakai tanda seru - Tapi gila ... serius . I thought I was so much worse in this universe . Jangan dibiasakan nder , tolong . Apalagi kamu udah kelas 11 begini . Malah kelas 11 jadi ' nilai terpenting ' kamu untuk SBMPTN loh ... ?",[],87,0.0
"Yang menarik , tempat ini tidak hanya menawarkan glamping , tapi juga wisata edukasi tentang pembuatan minyak atsiri atau essential oil .","[{'aspect': 'tempat', 'opinion': 'menarik', 'sentiment': 'positive'}]",39,0.0
Promo mudah dan bagus,"[{'aspect': 'Promo', 'opinion': 'mudah', 'sentiment': 'positive'}, {'aspect': 'Promo', 'opinion': 'bagus', 'sentiment': 'positive'}]",14,0.0
"Gopay mah nggak ribet kayak e - wallet lain . Gojek juga sangat memeperhatikan kualitas nya . Dan ada pembaruan berkala , jadi nya bayar ojek pake gopay makin mudah dan makin cepet","[{'aspect': 'Gopay', 'opinion': 'nggak ribet', 'sentiment': 'positive'}, {'aspect': 'Gojek', 'opinion': 'sangat memeperhatikan', 'sentiment': 'positive'}, {'aspect': 'pembaruan', 'opinion': 'ada pembaruan berkala', 'sentiment': 'positive'}, {'aspect': 'bayar', 'opinion': 'makin mudah', 'sentiment': 'positive'}, {'aspect': 'bayar', 'opinion': 'makin cepet', 'sentiment': 'positive'}]",59,0.0
"@subschfess lebih produktif sih , offline school is kinda draining tbh . kek 8 jam sekolah vs 4 jam sekolah ilmu gua sama aja bro","[{'aspect': 'offline school', 'opinion': 'kinda draining', 'sentiment': 'negative'}]",51,0.0
"di Jabodetabek , DIY , Bali dan Bandung raya , Selasa ( 7 / 2 ) siang .",[],34,0.0
""" Perlahan tapi pasti , pasar Bumiputera mulai terganggu , apalagi media sudah mulai rajin menulis tentang kondisi keuangan Bumiputera versi RBC , "" kata Ana .","[{'aspect': 'pasar Bumiputera', 'opinion': 'Perlahan tapi pasti', 'sentiment': 'positive'}, {'aspect': 'pasar Bumiputera', 'opinion': 'mulai terganggu', 'sentiment': 'negative'}]",44,0.0
"Pembentukan nya berlangsung dalam waktu yang lama , bahkan mencapai ribuan tahun atau lebih .",[],27,0.0
2 SMA dan 1 SMK di Kota Tegal Gelar Pembelajaran Tatap Muka TahapPertama,[],26,0.0
"Di gerai ritel modern , Yomart Bojongsoang Bandung misalnya , harga minyak goreng kemasan bermerek ukuran 2 liter naik jadi Rp 40 - 42 ribu per pouch .","[{'aspect': 'harga minyak goreng kemasan bermerek ukuran 2 liter', 'opinion': 'naik', 'sentiment': 'negative'}]",44,0.0
mantep beli paracetamol sih daripada obat lain . Udah terkenal juga kalo paracetamol bisa ilangin demam . Banyak dijual pula jadi mudah didapatkan dimana2,"[{'aspect': 'beli', 'opinion': 'mantep', 'sentiment': 'positive'}, {'aspect': 'paracetamol', 'opinion': 'Udah terkenal', 'sentiment': 'positive'}, {'aspect': 'paracetamol', 'opinion': 'bisa ilangin demam', 'sentiment': 'positive'}, {'aspect': 'paracetamol', 'opinion': 'Banyak dijual', 'sentiment': 'positive'}, {'aspect': 'didapatkan', 'opinion': 'mudah', 'sentiment': 'positive'}]",47,0.0
"pelayanan nya grab sangat memuaskan , tapi ketika time sibuk harga grab nya menigkat . jam pulag kerja slalu harga grab nya meningkat bahkan 3 kali lipat","[{'aspect': 'pelayanan', 'opinion': 'sangat memuaskan', 'sentiment': 'positive'}, {'aspect': 'harga', 'opinion': 'menigkat', 'sentiment': 'negative'}, {'aspect': 'harga', 'opinion': 'meningkat', 'sentiment': 'negative'}, {'aspect': 'harga', 'opinion': '3 kali lipat', 'sentiment': 'negative'}]",48,0.0
""" [ Saya ] banyak melakukan tes Covid yang disediakan sama manajemen gedung dan mungkin juga diperintahkan sama pemerintah Shanghai di daerah per distrik . Jadi semuanya gratis dan semua orang dari setiap building atau setiap apartemen itu mengantre di satu tempat , kemudian di tes melalui cairan kerongkongan , "" kata Alisa .","[{'aspect': 'tes Covid', 'opinion': 'gratis', 'sentiment': 'positive'}]",78,0.025974025974025976
Adapun tempat parkir yang luas mampu menampung 2.725 kendaraan .,"[{'aspect': 'tempat parkir', 'opinion': 'luas', 'sentiment': 'positive'}]",23,0.0
"Suka duka kuliah online ituuu , ketika sinyal ngelag , dosen ngambekan nya ke kita","[{'aspect': 'sinyal', 'opinion': 'ngelag', 'sentiment': 'negative'}, {'aspect': 'dosen', 'opinion': 'ngambekan', 'sentiment': 'negative'}]",34,0.0
"Kalau dilakukan dalam jangka panjang pasti nya akan mematikan usaha itu sendiri karena margin nya semakin kecil , biaya operasional akan terkikis . Jadi salah satu penyebab anda tidak bisa menikmati hasil atau profit adalah price war .",[],58,0.0
"Dari lokasi bakal calon istana itu , CNNIndonesia.com kembali melanjutkan perjalanan menelusuri jalan yang mendaki .",[],30,0.0
"Selain banyak nya tempat wisata , di Yogyakarta juga banyak tersedia penginapan yang membuat wisatawan betah berlibur di sana .","[{'aspect': 'tempat wisata', 'opinion': 'banyak', 'sentiment': 'positive'}, {'aspect': 'penginapan', 'opinion': 'banyak tersedia', 'sentiment': 'positive'}, {'aspect': 'wisatawan', 'opinion': 'betah berlibur', 'sentiment': 'positive'}]",33,0.0
"Ebel bgt smt ini banyak nya dikasi nilai rata ampir semua dikasi nilai sama , cepet cepet kuliah tatap muka deh yu",[],43,0.0
"Jumlah tersebut yang mewakili 4,35 % dari modal ditempatkan dan disetor penuh perusahaan .",[],29,0.0
"Anda bisa membeli nya melalui dua opsi , yaitu via online dan offline atau langsung .",[],29,0.0
"Dengan cara pembayaran yang beragam , pelanggan jadi punya banyak pilihan sehingga proses pembayaran blibli sangat cepat . Selain itu , pengiriman blibli juga lancar cepat dan kondisi barang terjamin sampai ke tangan pembeli . Thanks blibli !","[{'aspect': 'cara pembayaran', 'opinion': 'beragam', 'sentiment': 'positive'}, {'aspect': 'cara pembayaran', 'opinion': 'punya banyak pilihan', 'sentiment': 'positive'}, {'aspect': 'proses pembayaran', 'opinion': 'sangat cepat', 'sentiment': 'positive'}, {'aspect': 'pengiriman', 'opinion': 'lancar', 'sentiment': 'positive'}, {'aspect': 'pengiriman', 'opinion': 'cepat', 'sentiment': 'positive'}, {'aspect': 'kondisi barang', 'opinion': 'terjamin', 'sentiment': 'positive'}]",58,0.0
"Namun , dalam wawancara bersama Forbes pada 2020 , West menilai menerima vaksin merupakan ' tanda binatang . ' Australia kini berhadapan dengan lonjakan kasus Covid - 19 yang disebabkan oleh varian Omicron .","[{'aspect': 'vaksin', 'opinion': 'tanda binatang', 'sentiment': 'negative'}, {'aspect': 'kasus Covid - 19', 'opinion': 'lonjakan', 'sentiment': 'negative'}]",52,0.0
Film yang tadinya diniatkan dengan lebih banyak bumbu komedi nya ini pun akhirnya diubah menjadi penuh aksi laga menegangkan .,[],35,0.0
"Saat saya pergi ke supermarket , harga Diva beauty drink masih terlalu mahal untuk diminum setiap hari dan aku sudah memberikan sample diva beauty drink ke teman tema tapi setelah melihat harga nya jadi agak mikir .","[{'aspect': 'harga', 'opinion': 'terlalu mahal', 'sentiment': 'negative'}]",61,0.0
"Jelang konser di Las Vegas , BTS juga bakal mengunjungi MGM Grand Garden secara langsung untuk menghadiri Grammy Awards 2022 .",[],33,0.0
"Sumpah ya kuliah online bukan nya nambah santai malah jadi tambah gilak , seminggu full ngerjain tugas sampe begadang , mana praktikum nya ngawang-ngawang dah , ga kepikiran kalo sampe maba harus ospek sampe berbulan-bulan dengan kondisi kek gini dan tugas yang numpuk","[{'aspect': 'kuliah online', 'opinion': 'bukan nya nambah santai', 'sentiment': 'negative'}, {'aspect': 'kuliah online', 'opinion': 'tambah gilak', 'sentiment': 'negative'}, {'aspect': 'kuliah online', 'opinion': 'seminggu full ngerjain tugas sampe begadang', 'sentiment': 'negative'}, {'aspect': 'praktikum', 'opinion': 'ngawang-ngawang', 'sentiment': 'negative'}, {'aspect': 'tugas', 'opinion': 'numpuk', 'sentiment': 'negative'}]",86,0.0
"nyobain wardah White Secret Pure Treatment Essence ini karena essence sebelumnya habis , dan tertarik karena ini essence buatan produk lokal . eh pas dipakai first impression sih aroma nya ya , kayak wangi bawang putih . cukup mengganggu sih kalau buat aku pribadi . dan lumayan bikin breakout di wajah ku , jadi aku stop aja pemakaian nya :(","[{'aspect': 'wardah White Secret Pure Treatment Essence', 'opinion': 'lumayan bikin breakout', 'sentiment': 'negative'}, {'aspect': 'aroma', 'opinion': 'kayak wangi bawang putih', 'sentiment': 'negative'}, {'aspect': 'aroma', 'opinion': 'cukup mengganggu', 'sentiment': 'negative'}, {'aspect': 'pemakaian', 'opinion': 'stop', 'sentiment': 'negative'}]",105,0.0
Ada satu bentuk self healing yang dicetuskan untuk siswa yaitu dengan lomba melukis mural di dinding belakang sekolah .,[],33,0.0
Hari pertama kuliah online : baru ambil napas eh udah 2 slide aja,[],28,0.0
Kendaraan penjelajah Yutu - 2 milik China disebut menemukan bola kaca di Bulan .,[],25,0.0
Bank Mandiri 7 .,[],14,0.0
"Mengangkat topik ' Dari Konten Turun ke Hati ' , ShopeePay Talk mengundang dua sosok dari industri bisnis berbeda sebagai pembicara .",[],42,0.0
kata nya di islam wanita ditinggikan kok partai yg kental keislaman nya muter2 mulu bahas RUU PKS,"[{'aspect': 'bahas RUU PKS', 'opinion': 'muter2 mulu', 'sentiment': 'negative'}]",36,0.0
Presiden AS Joe Biden dan Presiden Komisi Eropa Ursula von der Leyen juga mengumumkan rencana untuk membentuk gugus tugas untuk mengurangi ketergantungan Eropa pada bahan bakar fosil Rusia .,[],41,0.0
Aplikasi nya grab sangat bagus untuk di download,"[{'aspect': 'di download', 'opinion': 'sangat bagus', 'sentiment': 'positive'}]",20,0.0
"Perayaan yang akan datang sekaligus akan menjadi peringatan Jubilee pertama Ratu tanpa suami nya , Pangeran Philip , yang meninggal pada tahun 2021 .","[{'aspect': 'Pangeran Philip', 'opinion': 'meninggal', 'sentiment': 'negative'}]",39,0.0
"Kemudian album kedua diisi penampil di album pertama dan sejumlah musisi yang menyusul bergabung di 88rising , seperti Jackson Wang , August 08 , serta Stephanie Poetri . BTS kembali menyapa ARMY dalam konser Permission to Dance on Stage - Seoul yang berlangsung selama tiga hari .",[],69,0.0
"Itb ! Bosen kuliah online , jenuh bgt , kangen temen2 , pusing gakaruan","[{'aspect': 'kuliah online', 'opinion': 'Bosen', 'sentiment': 'negative'}, {'aspect': 'kuliah online', 'opinion': 'jenuh bgt', 'sentiment': 'negative'}, {'aspect': 'kuliah online', 'opinion': 'pusing gakaruan', 'sentiment': 'negative'}]",35,0.0
iya halo,[],13,0.0
