text,target,string_preds,raw_prediction,n_token,oov,valid_generation
""" Kita kan ini sekarang membangun ibu kota baru , kota baru . Kota baru ini kan disebut smart city , kemudian sustainable city , green city . Kita juga harus melihat contoh-contoh di mana tempat-tempat yang sudah dikategorikan memenuhi slogan-slogan itu , "" kata Doli kepada wartawan di Kompleks Parlemen , Senayan , Jakarta pada Kamis ( 13 / 1 ) .",[],NONE,[],103,0.0,True
""" Dari sisi jumlah kasus di RI sudah melewati waktu terjadi nya delta di Juni Juli Agustus tahun lalu yang 56 ribu dan omicron pernah capai di atas 60 ribu , lebih tinggi dari kasus delta , "" ungkap nya dalam konferensi pers APBN Kita , Selasa ( 22 / 2 / 2022 ) "" Meskipun jumlah kasus aktif capai 513.671 tapi sangat beda saat terjadi delta yang kasus kematian mencapai angka 2.000 per hari , sekarang di 174 . Kasus pandemi tinggi tapi jumlah kematian jauh lebih rendah , "" papar nya .","[{'aspect': 'terjadi nya delta di Juni Juli Agustus', 'opinion': 'kasus kematian', 'sentiment': 'negative'}, {'aspect': 'pandemi', 'opinion': 'lebih rendah', 'sentiment': 'positive'}]","( jumlah kasus, lebih tinggi, positive ) ; ( kasus kematian, mencapai angka 2.000 per hari, positive ) ; ( Kasus pandemi, tinggi, negative ) ; ( jumlah kematian, jauh lebih rendah, positive )","[{'aspect': 'jumlah kasus', 'opinion': 'lebih tinggi', 'sentiment': 'positive'}, {'aspect': 'Kasus pandemi', 'opinion': 'tinggi', 'sentiment': 'negative'}, {'aspect': 'kasus kematian', 'opinion': 'mencapai angka 2.000 per hari', 'sentiment': 'positive'}, {'aspect': 'jumlah kematian', 'opinion': 'jauh lebih rendah', 'sentiment': 'positive'}]",130,0.0,True
7 Tips Membuat Rumah Terasa Lebih Nyaman Bersihkan rumah secara teratur untuk menghilangkan debu dan racun dari rumah mu .,"[{'aspect': 'Rumah', 'opinion': 'Terasa Lebih Nyaman', 'sentiment': 'positive'}]","( Rumah, Lebih Nyaman, positive ) ; ( debu, menghilangkan, positive ) ; ( racun, menghilangkan, positive )","[{'aspect': 'Rumah', 'opinion': 'Lebih Nyaman', 'sentiment': 'positive'}, {'aspect': 'debu', 'opinion': 'menghilangkan', 'sentiment': 'positive'}, {'aspect': 'racun', 'opinion': 'menghilangkan', 'sentiment': 'positive'}]",36,0.0,True
Dokter spesialis anak Mulya Rahma Karyanti mengingatkan bahwa penularan SARS - CoV - 2 ada dua yakni droplet dan airborne .,[],NONE,[],37,0.0,True
"Sementara ini , pemerintah baru menetapkan daftar hari libur nasional dan tanggal merah 2022 , sedangkan untuk cuti bersama 2022 akan ditetapkan kemudian karena keputusan harus dibuat dengan mempertimbangkan kondisi pandemi Covid - 19 di saat itu .",[],NONE,[],52,0.0,True
"Sementara di hari balapan atau race day pada Minggu ( 20 / 3 ) berkisar Rp 575.000 - Rp 1.725.000 Bagi penonton yang ingin datang di Sabtu dan Minggu , terdapat tiket dengan harga Rp 805.000 - Rp 2.587.000 .",[],NONE,[],72,0.0,True
Semua kegiatan ini dilakukan sebagai upaya untuk pemulihan diri sendiri alias self healing .,[],NONE,[],27,0.0,True
"Karena itu , menjaga kesehatan mental merupakan elemen penting yang perlu dilakukan masyarakat .","[{'aspect': 'kesehatan mental', 'opinion': 'elemen penting', 'sentiment': 'positive'}]",NONE,[],25,0.0,True
Hal ini juga dialami oleh siswa SMPN 2 Dukuhwaru yang membuat prihatin para pendidik .,"[{'aspect': 'para pendidik', 'opinion': 'prihatin', 'sentiment': 'negative'}]","( pendidik, membuat prihatin, negative )","[{'aspect': 'pendidik', 'opinion': 'membuat prihatin', 'sentiment': 'negative'}]",26,0.0,True
000 atau sekitar Rp 310 juta ( kurs Rp 10.571 / dollar Singapura ) .,[],NONE,[],33,0.0,True
"Duel Timnas Indonesia vs Timor Leste akan berlangsung di Stadion Kapten I Wayan Dipta , Gianyar , Bali , Kamis ( 27 / 1 ) .",[],NONE,[],45,0.0,True
""" Kami menyetujui konser dengan syarat staf keselamatan yang hadir haru sebanyak lima persen dari jumlah penonton , "" ucap Yonggi dikutip Kompas.com dari Yonhap , Senin ( 21 / 1 / 2022 ) .",[],"( Kami, menyetujui konser, positive )","[{'aspect': 'Kami', 'opinion': 'menyetujui konser', 'sentiment': 'positive'}]",57,0.0,True
[ Gambas : Twitter ] Cuitan itu disebut menjadi sinyal festival musik Head in the Clouds ( HITC ) Jakarta bakal digelar tahun ini .,[],NONE,[],44,0.046511627906976744,True
Ini Daftar 6 Negara yang Aman Dikunjungi saat Pandemi 2 .,"[{'aspect': 'Negara', 'opinion': 'Aman Dikunjungi', 'sentiment': 'positive'}]","( Dikunjungi, Aman, positive )","[{'aspect': 'Dikunjungi', 'opinion': 'Aman', 'sentiment': 'positive'}]",24,0.0,True
Menenangkan pikiran Meluangkan waktu dari pekerjaan untuk melihat tempat-tempat baru dapat melepaskan stres yang selama ini kamu tahan .,"[{'aspect': 'Meluangkan waktu dari pekerjaan untuk melihat tempat-tempat baru', 'opinion': 'melepaskan stres', 'sentiment': 'positive'}]","( Meluangkan waktu dari pekerjaan, dapat melepaskan stres, positive )","[{'aspect': 'Meluangkan waktu dari pekerjaan', 'opinion': 'dapat melepaskan stres', 'sentiment': 'positive'}]",35,0.0,True
Bukti nyata bahaya pelonggaran kebijakan yang tak diikuti kepatuhan prokes masyarakat bisa dilihat dari India .,[],"( kebijakan, bahaya pelonggaran kebijakan, negative ) ; ( kepatuhan prokes masyarakat, tak diikuti, negative )","[{'aspect': 'kebijakan', 'opinion': 'bahaya pelonggaran kebijakan', 'sentiment': 'negative'}, {'aspect': 'kepatuhan prokes masyarakat', 'opinion': 'tak diikuti', 'sentiment': 'negative'}]",29,0.0,True
"KINI Luxury Capsul e A post shared by KINI Luxury Capsule Jakarta ( @kinicapsule ) KINI Luxury Capsule yang memiliki suasana homey dengan dominasi susasa putih dan barang-barang kayu , sehingga memiliki kesan vintage .","[{'aspect': 'Luxury Capsule', 'opinion': 'homey', 'sentiment': 'positive'}, {'aspect': 'Luxury Capsule', 'opinion': 'vintage', 'sentiment': 'positive'}]","( suasana, homey, positive ) ; ( nuansa, dominasi susasa putih, positive ) ; ( barang-barang kayu, memiliki kesan vintage, positive )","[{'aspect': 'nuansa', 'opinion': 'dominasi susasa putih', 'sentiment': 'positive'}, {'aspect': 'suasana', 'opinion': 'homey', 'sentiment': 'positive'}, {'aspect': 'barang-barang kayu', 'opinion': 'memiliki kesan vintage', 'sentiment': 'positive'}]",71,0.0,True
"Namun , majelis hakim memperkuat hukuman mantan Puteri Indonesia itu .",[],"( hukuman mantan Puteri Indonesia, memperkuat, negative )","[{'aspect': 'hukuman mantan Puteri Indonesia', 'opinion': 'memperkuat', 'sentiment': 'negative'}]",22,0.0,True
""" Ini akan menjadi kota dengan zero emission yang pertama , kalau bisa nanti ditindaklanjuti ke penggunaan listrik yang lainnya . Pagar Alam akan menjadi kota pertama di Indonesia yang menggunakan energi hijau , "" kata Jokowi dalam Apresiasi Kota Pagar Alam sebagai Kota Energi Hijau , Senin ( 24 / 1 ) .","[{'aspect': 'Pagar Alam', 'opinion': 'akan menjadi kota dengan zero emission yang pertama', 'sentiment': 'positive'}, {'aspect': 'Pagar Alam', 'opinion': 'akan menjadi kota pertama di Indonesia yang menggunakan energi hijau', 'sentiment': 'positive'}]","( Pagar Alam, akan menjadi kota pertama di Indonesia yang menggunakan energi hijau, positive )","[{'aspect': 'Pagar Alam', 'opinion': 'akan menjadi kota pertama di Indonesia yang menggunakan energi hijau', 'sentiment': 'positive'}]",79,0.0,True
"Dari mulai untuk pengamanan proyek IKN , hingga jangka panjang .",[],NONE,[],23,0.0,True
""" Kemungkinan iya . Kalau dulu kan wisatawan melalui Jakarta . Sekarang langsung bisa asal didukung oleh maskapai . Iya ( wisatawan ) tetap prokes , tetap ada SOP - nya kalau wisatawan domestik bagaimana dan wisatawan mancanegara juga sudah ada SOP - nya , "" tandas nya .",[],"( wisatawan, langsung bisa, positive ) ; ( wisatawan, prokes, positive ) ; ( wisatawan mancanegara, tetap ada SOP, positive )","[{'aspect': 'wisatawan mancanegara', 'opinion': 'tetap ada SOP', 'sentiment': 'positive'}, {'aspect': 'wisatawan', 'opinion': 'langsung bisa', 'sentiment': 'positive'}, {'aspect': 'wisatawan', 'opinion': 'prokes', 'sentiment': 'positive'}]",76,0.0,True
RUU gagasan Presiden Joko Widodo itu mendapat dukungan dari 8 fraksi dalam pembahasan .,"[{'aspect': 'RUU gagasan Presiden Joko Widodo', 'opinion': 'mendapat dukungan dari 8 fraksi', 'sentiment': 'positive'}]","( RUU gagasan, mendapat dukungan, positive )","[{'aspect': 'RUU gagasan', 'opinion': 'mendapat dukungan', 'sentiment': 'positive'}]",24,0.0,True
Kecamatan Sepa ku di Kabupaten Penajam Paser Utara telah ditetapkan lewat undang-undang nomor 3 tahun 2022 akan menjadi kawasan inti Ibu Kota Negara ( IKN ) baru RI .,[],NONE,[],47,0.0,True
"Ada juga kontes Platinum Jubilee di mana para seniman , penari , musisi , personel militer , hingga sukarelawan akan bersatu untuk menceritakan kisah pemerintahan Ratu Elizabeth II dalam sebuah festival kreativitas .",[],NONE,[],49,0.0,True
Sistem ganjil - genap kendaraan bermotor tetap berlaku di 13 ruas jalan meskipun level pemberlakuan pembatasan kegiatan masyarakat ( PPKM ) di DKI Jakarta turun dari level 3 menjadi level 2 .,"[{'aspect': 'level pemberlakuan pembatasan kegiatan masyarakat ( PPKM )', 'opinion': 'turun', 'sentiment': 'positive'}]","( Sistem ganjil - genap kendaraan bermotor, tetap berlaku, positive )","[{'aspect': 'Sistem ganjil - genap kendaraan bermotor', 'opinion': 'tetap berlaku', 'sentiment': 'positive'}]",45,0.0,True
Impor LPG RI memang terlihat terus meningkat seiring dengan berhasil nya program konversi minyak tanah ke LPG tabung 3 kilo gram ( kg ) sejak 2007 lalu .,"[{'aspect': 'Impor LPG RI', 'opinion': 'terlihat terus meningkat', 'sentiment': 'negative'}, {'aspect': 'program konversi minyak tanah ke LPG', 'opinion': 'berhasil', 'sentiment': 'positive'}]","( Impor LPG RI, terlihat terus meningkat, negative ) ; ( program konversi minyak tanah ke LPG, berhasil, positive )","[{'aspect': 'program konversi minyak tanah ke LPG', 'opinion': 'berhasil', 'sentiment': 'positive'}, {'aspect': 'Impor LPG RI', 'opinion': 'terlihat terus meningkat', 'sentiment': 'negative'}]",44,0.0,True
"Kemudian , Amdal sudah terbit pada 2016 .",[],NONE,[],20,0.0,True
"Menteri Perhubungan Budi Karya Sumadi mengatakan , Terminal Tirtonadi menjadi contoh pertama penerapan konsep baru pengelolaan sebuah terminal di Indonesia yang memiliki nilai tambah seperti pariwisata , industri , sosial , seni budaya , ekonomi , dan sektor lainnya .","[{'aspect': 'Terminal Tirtonadi', 'opinion': 'contoh pertama penerapan konsep baru', 'sentiment': 'positive'}, {'aspect': 'Terminal Tirtonadi', 'opinion': 'memiliki nilai tambah', 'sentiment': 'positive'}]",NONE,[],58,0.0,True
Mengisi Kartu Kedatangan Singapura atau SG Arrival Card 2 hari sebelum keberangkatan .,[],NONE,[],27,0.0,True
Berikut rekomendasi tempat wisata yang dekat dengan Stasiun Bogor .,"[{'aspect': 'tempat wisata', 'opinion': 'dekat', 'sentiment': 'positive'}]","( tempat wisata, dekat, positive )","[{'aspect': 'tempat wisata', 'opinion': 'dekat', 'sentiment': 'positive'}]",20,0.0,True
Bagi pelaku perjalanan dengan usia dibawah 6 tahun dapat melakukan perjalanan dengan pendamping perjalanan dan menerapkan protokol kesehatan secara ketat .,"[{'aspect': 'protokol kesehatan', 'opinion': 'ketat', 'sentiment': 'positive'}]",NONE,[],31,0.0,True
"Itu tidak berarti dia melarang perjalanan , Harris mengatakan dia merencanakan dua perjalanan ke Eropa tahun ini .",[],NONE,[],31,0.0,True
"Disusul oleh film Don ' t Look Up , Bird Box , Extraction dan The Unforgivable . Lima perangkat selanjutnya ditempati oleh The Irishman , The Kissing Booth 2 , 6 Underground , Spenser Confidential dan Enola Holmes .",[],NONE,[],70,0.0,True
"ITD Unair , kata dia sudah menerima sampel pasien dengan CT Value rendah itu pada Selasa 28 Desember 2021 .",[],"( CT Value, rendah, negative )","[{'aspect': 'CT Value', 'opinion': 'rendah', 'sentiment': 'negative'}]",35,0.0,True
Salah satu cara mengaplikasikan analisis teknikal ini adalah dengan memahami benar istilah dalam dunia saham .,[],NONE,[],27,0.0,True
"Layaknya aset bisnis , saat ini akun media sosial juga memegang peranan penting sebagai platform penghubung antara bisnis dengan audiens nya , mulai dari konsumen , calon konsumen , hingga masyarakat secara luas .","[{'aspect': 'akun media sosial', 'opinion': 'memegang peranan penting', 'sentiment': 'positive'}]","( akun media sosial, memegang peranan penting, positive )","[{'aspect': 'akun media sosial', 'opinion': 'memegang peranan penting', 'sentiment': 'positive'}]",51,0.0,True
Status tersebut dapat terwujud apabila Pagar Alam juga menggunakan listrik dari energi hijau sebagai sumber energi utama untuk kendaraan hingga kebutuhan sehari-hari masyarakat nya .,[],NONE,[],38,0.0,True
"Menurut pengakuan para korban , perbuatan tersangka dilakukan sebanyak dua hingga tiga kali terhadap masing-masing korban .",[],NONE,[],30,0.0,True
"Hasil nya , petugas memberikan kesempatan kepada artis yang ditampilkan pada konser musik tersebut guna meredam lemparan penonton yang membludak .","[{'aspect': 'petugas', 'opinion': 'memberikan kesempatan', 'sentiment': 'positive'}, {'aspect': 'lemparan penonton', 'opinion': 'membludak', 'sentiment': 'negative'}]","( artis, memberikan kesempatan, positive ) ; ( penonton, membludak, negative )","[{'aspect': 'artis', 'opinion': 'memberikan kesempatan', 'sentiment': 'positive'}, {'aspect': 'penonton', 'opinion': 'membludak', 'sentiment': 'negative'}]",35,0.0,True
"Sementara di Amerika Serikat , kota yang paling tidak stres adalah Houston , dengan peringkat 25 , Seattle di 39 , Chicago di 40 , Boston di 43 , Miami di 44 , Los Angeles di 45 , dan Washington di 47 .","[{'aspect': 'Houston', 'opinion': 'paling tidak stres', 'sentiment': 'positive'}, {'aspect': 'Chicago', 'opinion': 'paling tidak stres', 'sentiment': 'positive'}, {'aspect': 'Miami', 'opinion': 'paling tidak stres', 'sentiment': 'positive'}, {'aspect': 'Washington', 'opinion': 'paling tidak stres', 'sentiment': 'positive'}]","( Houston, paling tidak stres, positive ) ; ( Chicago, paling tidak stres, positive ) ; ( Boston, di 44, negative ) ; ( Miami, 44, negative ) ; ( Washington, paling tidak stres, positive )","[{'aspect': 'Miami', 'opinion': '44', 'sentiment': 'negative'}, {'aspect': 'Boston', 'opinion': 'di 44', 'sentiment': 'negative'}, {'aspect': 'Houston', 'opinion': 'paling tidak stres', 'sentiment': 'positive'}, {'aspect': 'Chicago', 'opinion': 'paling tidak stres', 'sentiment': 'positive'}, {'aspect': 'Washington', 'opinion': 'paling tidak stres', 'sentiment': 'positive'}]",61,0.0,True
"Suara emas Beyonce menyihir ratusan tamu undangan yang memenuhi Dolby Theater , Los Angeles , Amerika Serikat .","[{'aspect': 'Suara emas Beyonce', 'opinion': 'menyihir ratusan tamu undangan', 'sentiment': 'positive'}]","( Suara emas Beyonce, menyihir ratusan tamu undangan, positive )","[{'aspect': 'Suara emas Beyonce', 'opinion': 'menyihir ratusan tamu undangan', 'sentiment': 'positive'}]",34,0.0,True
"Tempat ini disebut Lawang Sewu bukan karena mempunyai seribu pintu , hanya saja memang bangunan ini memiliki banyak pintu .","[{'aspect': 'pintu', 'opinion': 'banyak', 'sentiment': 'positive'}]","( Lawang Sewu, mempunyai seribu pintu, positive ) ; ( bangunan, memiliki banyak pintu, positive )","[{'aspect': 'bangunan', 'opinion': 'memiliki banyak pintu', 'sentiment': 'positive'}, {'aspect': 'Lawang Sewu', 'opinion': 'mempunyai seribu pintu', 'sentiment': 'positive'}]",32,0.0,True
TWA ini menyimpan panorama Telaga Warna dengan warna air yang membius .,"[{'aspect': 'warna air', 'opinion': 'membius', 'sentiment': 'positive'}]","( Telaga Warna, membius, positive )","[{'aspect': 'Telaga Warna', 'opinion': 'membius', 'sentiment': 'positive'}]",24,0.0,True
""" Kami akan memanggil yang bersangkutan ketika dia tidak mengajukan izin . Kemudian kami akan memeriksa yang bersangkutan kenapa dia tidak menunjukkan izin , "" ucap nya .",[],NONE,[],44,0.0,True
"Karena itu , para peneliti sulit untuk menemukan bukti mumifikasi di Eropa yang punya iklim dingin .","[{'aspect': 'menemukan bukti', 'opinion': 'sulit', 'sentiment': 'negative'}]","( iklim dingin, sulit, negative )","[{'aspect': 'iklim dingin', 'opinion': 'sulit', 'sentiment': 'negative'}]",29,0.0,True
Indonesia pada Rabu ( 30 / 3 ) .,[],NONE,[],22,0.0,True
"Cappadocia , Lokasi di Turki yang Tenar Berkat Series Perselingkuhan Menyaksikan matahari terbenam dengan latar pemandangan batu-batuan nan eksotis menjadi salah satu momen terbaik untuk menikmati Cappadocia .","[{'aspect': 'batu-batuan', 'opinion': 'nan eksotis', 'sentiment': 'positive'}, {'aspect': 'momen', 'opinion': 'terbaik', 'sentiment': 'positive'}]","( momen, terbaik, positive )","[{'aspect': 'momen', 'opinion': 'terbaik', 'sentiment': 'positive'}]",54,0.0,True
"Sedikit mengambil panggung HIVI !, personel grup musik RAN itu menceritakan awal pertemuan nya dengan HIVI !",[],NONE,[],31,0.0,True
"Karena itu , Nuke memprediksi bisnis K - pop ke depan masih akan cerah selama fans masih ada .","[{'aspect': 'bisnis K - pop', 'opinion': 'cerah', 'sentiment': 'positive'}]","( bisnis K - pop, masih akan cerah, positive )","[{'aspect': 'bisnis K - pop', 'opinion': 'masih akan cerah', 'sentiment': 'positive'}]",31,0.0,True
"Selain itu , hanya bersama dengan kedua anak nya , Pangeran William dan Pangeran Harry , Diana merasa bahagia dan bisa menyisipkan kebiasaan natal orang-orang pada umum nya .","[{'aspect': 'bersama dengan kedua anak nya', 'opinion': 'merasa bahagia', 'sentiment': 'positive'}]","( Pangeran William, merasa bahagia, positive ) ; ( Pangeran Harry, bisa menyisipkan kebiasaan natal orang-orang pada umum, positive )","[{'aspect': 'Pangeran Harry', 'opinion': 'bisa menyisipkan kebiasaan natal orang-orang pada umum', 'sentiment': 'positive'}, {'aspect': 'Pangeran William', 'opinion': 'merasa bahagia', 'sentiment': 'positive'}]",48,0.0,True
"Tapi no. Dlm sebuah konser byk yg terlibat , krn itu dia bilang "" kami "" / "" mereka "" .",[],NONE,[],38,0.0,True
Ia meminta agar melihat terlebih dahulu apakah Munarman ikut berbaiat .,[],"( Munarman, ikut berbaiat, negative )","[{'aspect': 'Munarman', 'opinion': 'ikut berbaiat', 'sentiment': 'negative'}]",24,0.0,True
"Jumlah tersebut kemudian mengalami peningkatan dengan hingga 60,6 kargo pada 2019 .",[],"( Jumlah tersebut, mengalami peningkatan, positive )","[{'aspect': 'Jumlah tersebut', 'opinion': 'mengalami peningkatan', 'sentiment': 'positive'}]",23,0.0,True
Novie memastikan pihak nya bakal mengawasi operator dan calon penumpang transportasi udara .,[],NONE,[],25,0.0,True
"Selain itu , Jaksa juga juga memberikan dakwaan subsider Pasal 13 huruf c peraturan yang sama .","[{'aspect': 'Jaksa', 'opinion': 'memberikan dakwaan', 'sentiment': 'negative'}]",NONE,[],30,0.0,True
"Salah satu member BIGBANG , Taeyang pernah membenarkan hal itu dan mengatakan banyak kekhawatiran yang dirasakan para member setelah menerima tawaran untuk tampil di sana .","[{'aspect': 'member', 'opinion': 'banyak kekhawatiran', 'sentiment': 'negative'}]","( member, banyak kekhawatiran, negative )","[{'aspect': 'member', 'opinion': 'banyak kekhawatiran', 'sentiment': 'negative'}]",40,0.0,True
Jalan kaki saja !,[],NONE,[],13,0.0,True
"Mereka muncul di parade , melakukan tos dengan warga didampingi para pria penabuh genderang .",[],NONE,[],30,0.0,True
Saat itu juga polisi dikatakan cepat melakukan pemeriksaan kepada dua pelaku yang diserahkan MD .,"[{'aspect': 'pemeriksaan', 'opinion': 'cepat', 'sentiment': 'positive'}]",NONE,[],25,0.0,True
Sebagian besar perjalanan ini berdurasi 90 menit .,[],NONE,[],18,0.0,True
Kategori selanjutnya yaitu CAT 2 dan CAT 3 .,[],NONE,[],21,0.0,True
"Saat debut lalu , iPhone SE ( 2020 ) dijual mulai dari US$ 399 atau Rp 5,7 juta . Jakarta , CNBC Indonesia - Pembuat konten alias content creator telah menjelma menjadi salah satu profesi yang menjanjikan penghasilan fantastis .","[{'aspect': 'Pembuat konten', 'opinion': 'menjanjikan penghasilan fantastis', 'sentiment': 'positive'}]","( profesi, menjanjikan, positive ) ; ( penghasilan, fantastis, positive )","[{'aspect': 'profesi', 'opinion': 'menjanjikan', 'sentiment': 'positive'}, {'aspect': 'penghasilan', 'opinion': 'fantastis', 'sentiment': 'positive'}]",62,0.0,True
"Jadwal MotoGP Indonesia : Pebalap Parade di Jakarta Sebelum Beraksi di Mandalika Sebagai informasi , Grand Prix Indonesia di Sirkuit Mandalika merupakan seri kedua dari kalender MotoGP musim ini .",[],NONE,[],50,0.0,True
Jalan Gatot Subroto 9 .,[],NONE,[],15,0.0,True
Pilih warna yang sesuai dengan suasana hati dan kepribadian mu .,[],NONE,[],22,0.0,True
"Untuk itu , luangkan waktu lebih banyak untuk mengobrol , sharing , atau meminta masukan mengenai hal-hal yang disukai maupun tidak disukai satu sama lain .",[],NONE,[],45,0.0,True
""" Biro Pers dan Media mempersiapkan itu sehingga media semua bisa menyaksikan mulai dari prosesi awal di sana , "" ujar Heru dalam keterangan pers nya secara daring pada Minggu ( 13 / 3 / 2022 ) malam .",[],NONE,[],55,0.0,True
Mereka pun ramai-ramai memuji keindahan Mandalika dan Sirkuit Mandalika .,"[{'aspect': 'Mandalika', 'opinion': 'memuji', 'sentiment': 'positive'}, {'aspect': 'Sirkuit Mandalika', 'opinion': 'memuji', 'sentiment': 'positive'}, {'aspect': 'Mandalika', 'opinion': 'keindahan', 'sentiment': 'positive'}, {'aspect': 'Sirkuit Mandalika', 'opinion': 'keindahan', 'sentiment': 'positive'}]","( Mandalika, keindahan, positive )","[{'aspect': 'Mandalika', 'opinion': 'keindahan', 'sentiment': 'positive'}]",27,0.0,True
Self healing ada berbagai macam bentuk .,[],NONE,[],20,0.0,True
"8 Manfaat Peregangan Menurut Ahli , Ku rangi Stres hingga Kualitas Tidur Untuk itu , konsep Wellness Tourism menjadi sangat cocok dalam mengembalikan kesadaran dan kesehatan fisik , psikis sampai spiritual kita .","[{'aspect': 'Stres', 'opinion': 'Ku rangi', 'sentiment': 'positive'}, {'aspect': 'Wellness Tourism', 'opinion': 'cocok', 'sentiment': 'positive'}, {'aspect': 'fisik', 'opinion': 'mengembalikan', 'sentiment': 'positive'}, {'aspect': 'psikis', 'opinion': 'mengembalikan', 'sentiment': 'positive'}, {'aspect': 'spiritual', 'opinion': 'mengembalikan', 'sentiment': 'positive'}]","( konsep, sangat cocok, positive ) ; ( konsep, mengembalikan kesadaran dan kesehatan fisik /AS/ psikis sampai spiritual, positive )","[{'aspect': 'konsep', 'opinion': 'sangat cocok', 'sentiment': 'positive'}, {'aspect': 'konsep', 'opinion': 'mengembalikan kesadaran dan kesehatan fisik , psikis sampai spiritual', 'sentiment': 'positive'}]",54,0.0,True
""" Herd immunity orang Bali ini pasti sudah terbentuk 80 persen bahkan lebih . Nah , sekarang ketika kita bicara omicron di berbagai negara sudah dijelaskan gejala sangat ringan dan itu tidak perlu ke rumah sakit . Apalagi lagi , jangan terlalu berlebihan kita bicara begini begitu sedangkan kita sudah ( terpuruk perekonomian ) selama dua tahun , "" ujar nya .","[{'aspect': 'gejala', 'opinion': 'sangat ringan', 'sentiment': 'positive'}, {'aspect': 'Herd immunity orang Bali', 'opinion': 'sudah terbentuk 80 persen bahkan lebih', 'sentiment': 'positive'}, {'aspect': 'omicron di berbagai negara', 'opinion': 'tidak perlu ke rumah sakit', 'sentiment': 'positive'}, {'aspect': 'perekonomian', 'opinion': 'terpuruk', 'sentiment': 'negative'}]","( bicara, gejala sangat ringan, positive )","[{'aspect': 'bicara', 'opinion': 'gejala sangat ringan', 'sentiment': 'positive'}]",86,0.0,True
"Namun , tempat ini sebetulnya punya banyak aktivitas menarik lain yang bisa dicoba oleh para wisatawan .","[{'aspect': 'aktivitas', 'opinion': 'menarik', 'sentiment': 'positive'}]","( aktivitas, menarik, positive )","[{'aspect': 'aktivitas', 'opinion': 'menarik', 'sentiment': 'positive'}]",29,0.0,True
""" Kita pahami kondisi dulu , kita berdamai sama lingkungan , situasi , baru ke solusi . Kita hanya bisa kontrol diri kita sendiri . Perubahan akan mudah terjadi kalau kita menghendaki , "" imbuh nya .",[],NONE,[],56,0.0,True
REPUBLIKA .,[],NONE,[],16,0.0,True
Larangan diberlakukan sebagai bentuk sanksi atas langkah Rusia menginvasi Ukraina .,"[{'aspect': 'Ukraina', 'opinion': 'menginvasi', 'sentiment': 'negative'}]","( Larangan, sanksi, negative )","[{'aspect': 'Larangan', 'opinion': 'sanksi', 'sentiment': 'negative'}]",21,0.0,True
"Komnas HAM , kata Beka , juga meminta agar Ganjar dapat memberikan jaminan perlindungan bagi warga Desa Wadas yang terdampak pembangunan Bendungan Bener .",[],"( Ganjar, memberikan jaminan perlindungan, positive )","[{'aspect': 'Ganjar', 'opinion': 'memberikan jaminan perlindungan', 'sentiment': 'positive'}]",42,0.0,True
"Namun , performa indeks turun hingga 3,37 persen .","[{'aspect': 'performa indeks', 'opinion': 'turun', 'sentiment': 'negative'}]","( performa indeks, turun, negative )","[{'aspect': 'performa indeks', 'opinion': 'turun', 'sentiment': 'negative'}]",22,0.0,True
"Selain itu , Kota Pagar Alam juga dikenal memiliki penduduk yang ramah serta penuh dengan sejarah .","[{'aspect': 'Kota Pagar Alam', 'opinion': 'memiliki penduduk yang ramah', 'sentiment': 'positive'}, {'aspect': 'Kota Pagar Alam', 'opinion': 'penuh dengan sejarah', 'sentiment': 'positive'}]","( Kota Pagar Alam, ramah, positive ) ; ( Kota Pagar, penuh dengan sejarah, positive ) ; ( penduduk, ramah, positive )","[{'aspect': 'penduduk', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'Kota Pagar', 'opinion': 'penuh dengan sejarah', 'sentiment': 'positive'}, {'aspect': 'Kota Pagar Alam', 'opinion': 'ramah', 'sentiment': 'positive'}]",28,0.0,True
Komunikasi adalah kunci kehidupan seks dan hubungan yang sehat dalam pernikahan .,"[{'aspect': 'hubungan', 'opinion': 'sehat', 'sentiment': 'positive'}, {'aspect': 'kehidupan seks', 'opinion': 'sehat', 'sentiment': 'positive'}]","( hubungan, sehat, positive )","[{'aspect': 'hubungan', 'opinion': 'sehat', 'sentiment': 'positive'}]",22,0.0,True
Adidas mengonfirmasi kehadiran nya di Metaverse dengan mengunggah tweet pada November lalu dan bertanya apa yang harus dibangun di sana .,[],NONE,[],35,0.0,True
"Dunia Metaverse populer lainnya adalah Sandbox , tempat perusahaan pengembang real estate virtual Junine Yorio bernama Republic Realm menghabiskan US$ 4,3 juta untuk sebidang lahan virtual .",[],NONE,[],46,0.0,True
"Sumber energi utama Kota Pagar Alam berasal dari 3 pembangkit EBT yakni Pembangkit Listrik Tenaga Minihidro ( PLTM ) Green Lahat dengan kapasitas 9,99 Megawatt , Pembangkit Listrik Tenaga Panas Bumi ( PLTP ) Lumut Balai dengan kapasitas 55 Megawatt , dan PLTP Rantau Dedap dengan kapasitas 91,2 Megawatt .",[],NONE,[],86,0.0,True
