text,target,preds
"@macaroonkookie @EdukaSystem Gaes , yang soshum + punya email eduka yuk bikin grup aja , gausah banyak2 lah 20 max aja kali ya . Sekalian dwu buat latian soal2 utbk gitu , ada yg mau ga ya , yg mau dm aja yuk",[],[]
@dindussed pembelajaran jarak jauh cenah kata adik aku,[],[]
Kovil kalasathula iruka vidhaiya eduka human tower form pannranga .. Inda Put chutney Rajmohan mandaiyan vera vela pathirukan pola,[],[]
Harga grab terlalu mahal harga yahudi,"[{'aspect': 'Harga', 'opinion': 'terlalu mahal', 'sentiment': 'negative'}]",[]
kalo kkn online tuh diwajibin mahasiswa nya ikut semua apa engga sih ? gimana kalau di kampus kalian ? coba infoin dongg hehe,[],[]
Wangi banget . Lebih wangi dari series sebelumnya . Wangi nya juga manis dan bikin tenang . Good Johnson ' s blossoms baby powder .,"[{'aspect': 'Wangi', 'opinion': 'Wangi banget', 'sentiment': 'positive'}, {'aspect': 'Wangi', 'opinion': 'Lebih wangi', 'sentiment': 'positive'}, {'aspect': 'Wangi', 'opinion': 'manis', 'sentiment': 'positive'}, {'aspect': 'Wangi', 'opinion': 'bikin tenang', 'sentiment': 'positive'}, {'aspect': ""Johnson ' s blossoms baby powder"", 'opinion': 'Good', 'sentiment': 'positive'}]",[]
ini bapak ngisi,[],[]
"Aplikasi ini praktis , bisa dipercaya dan sangat membantu bagi orang yang ingin konsultasi jadi tidak perlu harus ke rumah sakit .","[{'aspect': 'Aplikasi', 'opinion': 'praktis', 'sentiment': 'positive'}, {'aspect': 'Aplikasi', 'opinion': 'bisa dipercaya', 'sentiment': 'positive'}, {'aspect': 'Aplikasi', 'opinion': 'sangat membantu', 'sentiment': 'positive'}]",[]
"Blue bird di padang pelayanan driver nya baik , driver nya juga ramah , enak diajak ngobrol sambil jalan sambil banyak cerita menarik , bisa tanya-tanya daerah nya .","[{'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'banyak cerita menarik', 'sentiment': 'positive'}, {'aspect': 'diajak ngobrol', 'opinion': 'enak', 'sentiment': 'positive'}]",[]
"Unsil , meskipun ospek online tapi bikin merinding !! Sukses terus semuanya","[{'aspect': 'ospek online', 'opinion': 'bikin merinding', 'sentiment': 'negative'}]","[{'aspect': 'ospek online', 'opinion': 'bikin merinding', 'sentiment': 'negative'}]"
kuota internet saya belom masuk Pak,"[{'aspect': 'kuota internet', 'opinion': 'belom masuk', 'sentiment': 'negative'}]",[]
Grab tidak pernah mengecewakan dengan pelayanan nya .,"[{'aspect': 'pelayanan', 'opinion': 'tidak pernah mengecewakan', 'sentiment': 'positive'}]",[]
@GrabID gilak 2 hari ga dpet orderan wkwkkw . Bisa gila lama - l klo kek gini .,"[{'aspect': 'orderan', 'opinion': 'ga dpet', 'sentiment': 'negative'}]",[]
Kesadaran masyarakat mematuhi protokol kesehatan virus Corona perlu dibangun secara kreatif karena diyakini bisa menggerakkan ekonomi di tengah pandemi covid 19 .,[],[]
Dibuka lowongan kerja perikanan di bagian Smart Farming Operations Manager ( Fisheries ) di eFishery yang akan ditempatkan di Bandung . Perusahaan ini bergerak di bidang IoT khusus nya autofeeder dalam akuakultur .,[],[]
Iklan obat batuk herbakof tidak mendidik . Pada adegan yang mau ciuman,"[{'aspect': 'Iklan', 'opinion': 'tidak mendidik', 'sentiment': 'negative'}]",[]
kemudian,[],[]
Seorang anggota DPR tapi kok omongan nya gak seperti orang pintar ya .,"[{'aspect': 'omongan', 'opinion': 'gak seperti orang pintar', 'sentiment': 'negative'}]",[]
Banyak para pelaku bisnis dan UMKM yang mengalami kendala terutama mengenai laporan keuangan .,"[{'aspect': 'laporan keuangan', 'opinion': 'mengalami kendala', 'sentiment': 'negative'}]",[]
"Saya tuh kalau mau bayar harus ke ATM dulu , mau daftar paylater di blibli susah proses nya . Metode pengiriman COD juga gak ada di blibli . Waktu itu beli baju murah banget padahal blibli banyak diskon","[{'aspect': 'bayar', 'opinion': 'harus ke ATM', 'sentiment': 'negative'}, {'aspect': 'daftar', 'opinion': 'susah', 'sentiment': 'negative'}, {'aspect': 'Metode pengiriman COD', 'opinion': 'gak ada', 'sentiment': 'negative'}, {'aspect': 'beli baju', 'opinion': 'murah banget', 'sentiment': 'positive'}, {'aspect': 'diskon', 'opinion': 'banyak', 'sentiment': 'positive'}]",[]
"Dah siap bngt kan ya dari jam 8 buat kuliah online tau nya mundur jadi jam 11 bwangkee ya pdahal lagi niat :"")",[],[]
"maafin gua ya karna gk sering streaming persona sekolah gua tiap hr ada ujian ama tgs mulu , tgs individu ada tgs klmpk pun jg ada . blm lg kalo ada presentasi trs diluar sklh online ada kerjain latsol "" sm bljr buat persiapan thn dpn ))","[{'aspect': 'sklh online', 'opinion': 'ujian ama tgs mulu', 'sentiment': 'negative'}]",[]
@blackkkroses__ belum lagi corona presentasi nya dah diturunin wwkkw,[],[]
"tidak sabar kuliah offline "" kembali "" , ingin berdiskusi di kelas seperti apa yang ramai ketika kuliah online . semoga suasana nya masih sama , biar asik .",[],[]
"Jika diperhatikan dari faktor orangtua , kita dapat membedakan 3 tipe orangtua mendampingi anak belajar di rumah saat pembelajaran daring sekarang . Ketiga tipe itu ialah Perfeksionis , Plegmatis dan Wise Parent .",[],[]
kemudian kan di situ ada fitur lainnya iya,[],[]
"Saya dan Keluarga merasa aman dan nyaman dengan pelayanan driver Grab Car , ramah - tamah , sopan santun , mengetahui route jalan dan tujuan pelanggan .","[{'aspect': 'pelayanan', 'opinion': 'aman', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'tamah ,', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'santun , mengetahui route jalan', 'sentiment': 'positive'}]",[]
Salam Mahasura Muda ! Pada awal nya memang pembelajaran jarak jauh diharapkan dapat menjadi solusi pendidikan di masa pandemi saat ini . Namun akhirnya banyak sekali problematika yang muncul akibat keputusan ini . Salah satu nya adalah kesenjangan sosial yang tinggi di Indonesia .,"[{'aspect': 'pembelajaran jarak jauh', 'opinion': 'banyak sekali problematika', 'sentiment': 'negative'}]",[]
Polsek Socah Memfasilitasi wifi gratis saat pembelajaran online bagi siswa - siswi .,[],[]
"di aku yang acne prone Marcks Teens Micellar Cleansing Water ini gak cocok , sayang banget padahal kata nya ini bagus yaa buat wajah berjerawat seperti saya . pakai ini buat bruntusan dan bikin cekit cekit di wajah terus juga busa nya banyak banget cyin micellar water berasa facial wash .","[{'aspect': 'Marcks Teens Micellar Cleansing Water', 'opinion': 'gak cocok', 'sentiment': 'negative'}, {'aspect': 'pakai', 'opinion': 'buat bruntusan', 'sentiment': 'negative'}, {'aspect': 'pakai', 'opinion': 'bikin cekit cekit', 'sentiment': 'negative'}, {'aspect': 'busa', 'opinion': 'banyak banget', 'sentiment': 'negative'}, {'aspect': 'busa', 'opinion': 'berasa facial wash', 'sentiment': 'negative'}]",[]
"Tapi gara-gara corona , semua dialihkan daring . Kita nggak bisa interaksi . :/ Tadi saya lihat ospek online UB via youtube , kok rasanya sedih . Keceriaan nya nggak sempurna .","[{'aspect': 'ospek online', 'opinion': 'sedih', 'sentiment': 'negative'}, {'aspect': 'ospek online', 'opinion': 'Keceriaan nya nggak sempurna', 'sentiment': 'negative'}]",[]
Promag Gazero Herbal ampuh untuk menghilangkan rasa kembung . apalagi di campur air hangat .,"[{'aspect': 'Promag Gazero Herbal', 'opinion': 'ampuh untuk menghilangkan rasa kembung', 'sentiment': 'positive'}]",[]
"Eh gimana gimana soal kurikulum di saat online gini yaa , kalian menyetujui soal kurikulum yg baru dari pemerintah ?",[],[]
"Untuk minus nya , mungkin tidak semua orang dapat mengikuti , entah dari kendala teknis ataupun ketidakpahaman siswa . Orang tua pun juga terkadang kewalahan dalam mendampingi anak nya yang melakukan pembelajaran jarak jauh di rumah .","[{'aspect': 'Orang tua', 'opinion': 'kewalahan', 'sentiment': 'negative'}, {'aspect': 'pembelajaran jarak jauh', 'opinion': 'tidak semua orang dapat mengikuti', 'sentiment': 'negative'}]",[]
Aduh kok bisa-bisa nya gue telat padahal materi hari ini bagus banget tentang eating disorder,"[{'aspect': 'materi', 'opinion': 'bagus banget', 'sentiment': 'positive'}]",[]
"@evtazhra ini dapat nya pas banget mau masuk kuliah online , aku kira iklan doang sekali nya beneran ada",[],[]
"Woah aplikasi nya bagus dan super membantu sekali ! Karena ada aplikasi my pertamina ini saya bisa mendapatkan poin dengan hanya mengisi bensin . Pembarayan yang dilakukan lebih mudah dan praktis ,","[{'aspect': 'aplikasi', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'aplikasi', 'opinion': 'super membantu sekali', 'sentiment': 'positive'}, {'aspect': 'mengisi bensin', 'opinion': 'bisa mendapatkan poin', 'sentiment': 'positive'}, {'aspect': 'Pembarayan', 'opinion': 'lebih mudah', 'sentiment': 'positive'}, {'aspect': 'Pembarayan', 'opinion': 'praktis', 'sentiment': 'positive'}]",[]
"Ku bikin kebaikan apa hari ini sampe dapet driver grabike cakep , pinter , ramah lagi .","[{'aspect': 'driver', 'opinion': 'cakep', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'pinter', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'ramah', 'sentiment': 'positive'}]",[]
Sebener nya tiap kuliah online itu pengen bgt open cam . Buat ngeharhagain pak dosen atau bu dosen yang ngajar nya itu bener2 tulus bgt gitu . Tp apa daya ku yg malu karena temen2 yg lain gada yg open cam,[],[]
@startmee pembelajaran jarak jauh cla,[],[]
"kalau bayar pake ovo kadang driver grab nya nyuruh cancel aja . padahal walaupun pake ovo kan bayar , ga gratis .","[{'aspect': 'driver', 'opinion': 'nyuruh cancel', 'sentiment': 'negative'}]",[]
"Tokoh Demokrat memiliki rekam jejak yang baik , berprestasi dan selalu memberikan kesan yang baik . Mereka selalu pakai logika kalo bikin kebijakan","[{'aspect': 'Tokoh', 'opinion': 'berprestasi', 'sentiment': 'positive'}, {'aspect': 'Tokoh', 'opinion': 'selalu memberikan kesan yang baik', 'sentiment': 'positive'}, {'aspect': 'rekam jejak', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'bikin kebijakan', 'opinion': 'selalu pakai logika', 'sentiment': 'positive'}]",[]
Kenapa akun grab saya tidak bisa di buka dan di tangguhkan,"[{'aspect': 'akun', 'opinion': 'di tangguhkan', 'sentiment': 'negative'}, {'aspect': 'di buka', 'opinion': 'tidak bisa', 'sentiment': 'negative'}]",[]
Keren sih tapi harga nya kurang masuk akal,"[{'aspect': 'harga', 'opinion': 'kurang masuk akal', 'sentiment': 'negative'}]",[]
Extra Joss emang lebih ampuh dari kopi sob . Bukti nya kuli bangunan aja melek sampe bangunan nya jadi . Emang joss markojos .,"[{'aspect': 'Extra Joss', 'opinion': 'lebih ampuh', 'sentiment': 'positive'}, {'aspect': 'Extra Joss', 'opinion': 'joss markojos', 'sentiment': 'positive'}]","[{'aspect': 'joss', 'opinion': 'lebih ampuh', 'sentiment': 'positive'}]"
Pokok nya gue berharap bgt corona ini cepet berakhir dan semua kembali normal karna emg bener butuh sekolah normal . Sekolah daring tuh buat gue bikin susah ngerti karna cepet ilang fokus . Sekolah normal klo gue g ngerti gue bisa tanya temen .,"[{'aspect': 'Sekolah daring', 'opinion': 'bikin susah ngerti', 'sentiment': 'negative'}, {'aspect': 'Sekolah daring', 'opinion': 'cepet ilang fokus', 'sentiment': 'negative'}, {'aspect': 'Sekolah normal', 'opinion': 'bisa tanya temen', 'sentiment': 'positive'}]",[]
Pacaran ama anak budidaya perikanan tiap makan ikan dianalisis bagian tubuh ikan nya @imaduddin_fi,[],[]
"Apaan sih nih blibli tmbh lama . . mau masukin keranjang ajj g bs gmn mau beli . . parah . . td us ajj minta update , tp fasilitas tmbh g jelas . . tp promony bagus n vriatifff","[{'aspect': 'blibli', 'opinion': 'tmbh lama', 'sentiment': 'negative'}, {'aspect': 'blibli', 'opinion': 'parah', 'sentiment': 'negative'}, {'aspect': 'masukin keranjang', 'opinion': 'g bs', 'sentiment': 'negative'}, {'aspect': 'fasilitas', 'opinion': 'tmbh g jelas', 'sentiment': 'negative'}, {'aspect': 'promony', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'promony', 'opinion': 'vriatifff', 'sentiment': 'positive'}]",[]
"Semoga bapak jimmy sehat selalu Amin , semangat terus kawan kami di Papua",[],[]
"! upi tempat wisata , mall dll udah pada buka kan ya , terus lembaga pendidikan masih belum dibolehkan dibuka kecuali yang jurusan nya ada praktek2 sama lab lab gitu kata nya udah boleh , menurut kalian kita bakal kuliah offline lagi kapan ? Sama rasionalisasi nya ya",[],"[{'aspect': 'lembaga pendidikan', 'opinion': 'belum dibolehkan', 'sentiment': 'negative'}]"
"Menurut aku kamu si nder . Cuma mau ngasih saran kalau mau order apapun via online entah itu olshop atau gojek atau apapun itu mending dikasih alamat yang lengkap . Soal nya kalau kurir nya salah alamat atau sampe kesasar gitu kasian juga , mana tlpn nya ga aktif .",[],[]
"Stafsus gak guna , korupsi pula","[{'aspect': 'Stafsus', 'opinion': 'gak guna', 'sentiment': 'negative'}, {'aspect': 'Stafsus', 'opinion': 'korupsi', 'sentiment': 'negative'}]",[]
milna goodmil cocok banget buat anak ku yang punya alergi susu sapi . biasanya anak ku begitu makan bubur bayi kemasan langsung merah merah ya terutama pada wajah nya . untuk milna so far so good lah makasih milna .. juara banget bubur nya .,"[{'aspect': 'milna goodmil', 'opinion': 'cocok banget buat anak ku yang punya alergi susu sapi', 'sentiment': 'positive'}, {'aspect': 'milna', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'bubur', 'opinion': 'juara banget', 'sentiment': 'positive'}]","[{'aspect': 'milna goodmil', 'opinion': 'cocok banget', 'sentiment': 'positive'}]"
blibli memang mantap,"[{'aspect': 'blibli', 'opinion': 'mantap', 'sentiment': 'positive'}]",[]
"Di sektor pendidikan , kami ikut berpartisipasi secara swadaya menyediakan wifi gratis di lebih dari 3.000 titik yang tersebar di seluruh indonesia bagi adik-adik kita yang saat ini menjalani pembelajaran jarak jauh .",[],[]
itu ditelepon pas bulan apa,[],[]
alamat penagihan bapak di mana pak,[],[]
"Saya benar-benar percaya selama protokol kesehatan disiplin diterapkan mka risiko penularan CID - 19 bakalan makin kecil , u / Perluasan pembelajaran tatap muka iniih tentu menjdi berita gembira u / siswa org tua . "" papar nya . & gt ; & gt ; Khofifah Gubernur Jatim",[],[]
"CEO BRI Ventures Nicko Widjaja mengatakan , melalui Dana Ventura Sembrani Nusantara , pada bulan ini perusahaan bersiap untuk berinvestasi di dua startup lokal tersebut .",[],[]
"Kuliah it ' s getting hard . Apa karena online , ya ?","[{'aspect': 'Kuliah', 'opinion': 'getting hard', 'sentiment': 'negative'}]",[]
"semuanya lagi usaha . toh juga ada yang sekolah . apalagi daring , tugas numpuk . bukan nya males streaming anjir . duh ah tau ah , capek gue liat mfs kayak gitu terus","[{'aspect': 'sekolah', 'opinion': 'capek', 'sentiment': 'negative'}, {'aspect': 'tugas', 'opinion': 'numpuk', 'sentiment': 'negative'}]",[]
Ospek online dan akun anon bukan berarti bisa berbuat seenaknya ya,[],[]
penggantian,[],[]
"Haduh , diumur segini saya malah pamer bantuan kuota . Tetangga yang seangkatan konten story wa nya lahiran anak pertama . Hidup kadang jauh bener",[],[]
Overall produk Diva Beauty Drink bagus dan saya suka .,"[{'aspect': 'Diva Beauty Drink', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'Diva Beauty Drink', 'opinion': 'suka', 'sentiment': 'positive'}]",[]
"Jika terjadi kerumunan di tempat usaha UMKM barulah sanksi diberlakukan , mulai dr peringatan pertama sampai peringatan ketiga pencabutan izin .",[],[]
"Udah hampir seminggu mobil masuk bengkel dan hampir tiap hari naik Grab dan Gojek . Driver nya selalu menarik bisa mendengarkan kisah hidup mereka hingga saat ini , mulai dari merantau ke Ibukota , kerja di pabrik / kantor , usaha sendiri , freelance , dll.","[{'aspect': 'Driver', 'opinion': 'selalu menarik', 'sentiment': 'positive'}]",[]
"misspotter gua juga udah pernah minum scott emulsion itu . enak dan gak bikin gua gendut sama aja . gua juga udah pernah minum pediasure , padahal itu buat anak umur 12 tahun trus udah pernah lagi minum curcuma plus tetep aja gak naik-naik . frustrasi saya","[{'aspect': 'minum', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'minum', 'opinion': 'gak bikin gua gendut', 'sentiment': 'negative'}, {'aspect': 'minum', 'opinion': 'gak naik-naik', 'sentiment': 'negative'}, {'aspect': 'minum', 'opinion': 'frustrasi', 'sentiment': 'negative'}]",[]
@hallozy666 Sekolah offline mau kalau online ga soal nya ga dapet duit -_-,"[{'aspect': 'online', 'opinion': 'ga dapet duit', 'sentiment': 'negative'}]",[]
dua enam dua enam,[],[]
"Skrng marak-marak nya ospek online , lgi ngebayangin reaksi para Senior pas lgi marah-marah gk jelas ehh , Ortu murid nya nonggol di layar . Auto ComeBack , DiamMembisu","[{'aspect': 'Senior', 'opinion': 'marah-marah gk jelas', 'sentiment': 'negative'}]",[]
"Paling Siap Pembelajaran Tatap Muka , SMK PGRI 2 Ponorogo Terapkan SOP Ketat Modern",[],[]
enak banget anak sma sekolahnyaudah mulai tatap muka . kuliah offline kapan nehhhhh ?,[],[]
@SetanBelanda emang deh grab terbaik,"[{'aspect': 'grab', 'opinion': 'terbaik', 'sentiment': 'positive'}]",[]
UMKM Ubi Madu ini Bagus bgt ide nya .. Petani ubi di indo itu byk bgt tp ga masuk pasar ekspor .. Pdhl ubi Indonesia itu luar biasa byk varian nya .. Paling byk di dunia,"[{'aspect': 'ide', 'opinion': 'Bagus bgt', 'sentiment': 'positive'}, {'aspect': 'Petani ubi', 'opinion': 'byk bgt', 'sentiment': 'positive'}, {'aspect': 'Petani ubi', 'opinion': 'ga masuk pasar ekspor', 'sentiment': 'negative'}, {'aspect': 'varian', 'opinion': 'luar biasa byk', 'sentiment': 'positive'}, {'aspect': 'varian', 'opinion': 'Paling byk', 'sentiment': 'positive'}]",[]
curcuma plus ngga enak tau,"[{'aspect': 'curcuma plus', 'opinion': 'ngga enak', 'sentiment': 'negative'}]",[]
"Selain itu , CS Grab sekarang juga jarang ngasih jawaban yang bener . Masak keluhan pelanggan dijawab pake jawaban template robot . Jadi ragu-ragu nih mau pake grab , soal nya keluhan kayak nggak didenger","[{'aspect': 'jawaban', 'opinion': 'jarang ngasih jawaban yang bener', 'sentiment': 'negative'}, {'aspect': 'dijawab', 'opinion': 'template robot', 'sentiment': 'negative'}, {'aspect': 'pake', 'opinion': 'ragu-ragu', 'sentiment': 'negative'}, {'aspect': 'keluhan', 'opinion': 'kayak nggak didenger', 'sentiment': 'negative'}]",[]
"Ya , nama nya jg usaha yakan . Coba cerita dr sisi sebaliknya , bkn dg asumsi tp fakta . Mudah2an bisa bantu hati dan pikiran buibu yg suka mikir jelek ke guru anak2 nya , ehe . Yaudah , semangat ya para guru dan orang tua , moga pembelajaran daring ini bisa ada titik terang utk kedua nya .",[],[]
"Anggota DPR RI itu kinerja nya Nol besar tdk ada kualitas , payah lah pokok nya","[{'aspect': 'Anggota', 'opinion': 'payah', 'sentiment': 'negative'}, {'aspect': 'kinerja nya', 'opinion': 'Nol besar', 'sentiment': 'negative'}, {'aspect': 'kualitas', 'opinion': 'tdk ada', 'sentiment': 'negative'}]","[{'aspect': 'kinerja', 'opinion': 'Nol besar', 'sentiment': 'negative'}, {'aspect': 'kinerja', 'opinion': 'tdk ada', 'sentiment': 'negative'}, {'aspect': 'kinerja', 'opinion': 'payah', 'sentiment': 'negative'}, {'aspect': 'kualitas', 'opinion': 'Nol besar', 'sentiment': 'negative'}, {'aspect': 'kualitas', 'opinion': 'tdk ada', 'sentiment': 'negative'}, {'aspect': 'kualitas', 'opinion': 'payah', 'sentiment': 'negative'}]"
Gaada seru2 nya kuliah online mau kuliah offline,"[{'aspect': 'kuliah online', 'opinion': 'Gaada seru2', 'sentiment': 'negative'}]",[]
"Upgrade terus tidak semakin baik malah menjengkelkan aplikasi nya , luar biasa ya .","[{'aspect': 'aplikasi', 'opinion': 'Upgrade terus', 'sentiment': 'negative'}, {'aspect': 'aplikasi', 'opinion': 'tidak semakin baik', 'sentiment': 'negative'}, {'aspect': 'aplikasi', 'opinion': 'malah menjengkelkan', 'sentiment': 'negative'}]",[]
oke deh kalau gitu iya saya takut nya pas udah gitu kan entah sekarang bisa dihipnotis atau apa gitu kan < ketawa >,[],[]
"Menunggu itu menyakitkan , seperti menunggu bantuan kuota gratis dari kemendikbud .",[],[]
Produk Marcks Teens Micellar Cleansing Water wangi alkohol sama chamomile . Lumayan strong bagi ku jadi cukup mengganggu . Pas dipake dia gak bisa ngangkat kotoran . Tapi produk ini berbusa kalau diaplikasikan . Jadi nya meninggalkan rasa lengket . Terus berasa ada residu dari produk nya di wajah . Kurang recommended untuk micellar water yang seharusnya tanpa bilas .,"[{'aspect': 'Marcks Teens Micellar Cleansing Water', 'opinion': 'Kurang recommended', 'sentiment': 'negative'}, {'aspect': 'wangi', 'opinion': 'Lumayan strong', 'sentiment': 'negative'}, {'aspect': 'wangi', 'opinion': 'cukup mengganggu', 'sentiment': 'negative'}, {'aspect': 'dipake', 'opinion': 'gak bisa ngangkat kotoran', 'sentiment': 'negative'}, {'aspect': 'diaplikasikan', 'opinion': 'berbusa', 'sentiment': 'negative'}, {'aspect': 'diaplikasikan', 'opinion': 'meninggalkan rasa lengket', 'sentiment': 'negative'}, {'aspect': 'diaplikasikan', 'opinion': 'berasa ada residu', 'sentiment': 'negative'}]",[]
"Herbakof adalah salah satu Obat Modern Asli Indonesia ( OMAI ) yang juga dikenal sebagai Obat Batuk Herbal yang diproses secara modern . Herbakof bekerja cepat cocok banget melegakan tenggorokan , radang tenggorokan , legakan pernapasan , dan hangatkan saluran pernapasan .","[{'aspect': 'Herbakof', 'opinion': 'Modern', 'sentiment': 'positive'}, {'aspect': 'Herbakof', 'opinion': 'Asli Indonesia', 'sentiment': 'positive'}, {'aspect': 'Herbakof', 'opinion': 'Herbal', 'sentiment': 'positive'}, {'aspect': 'Herbakof', 'opinion': 'diproses secara modern', 'sentiment': 'positive'}, {'aspect': 'Herbakof', 'opinion': 'cocok banget melegakan tenggorokan', 'sentiment': 'positive'}, {'aspect': 'Herbakof', 'opinion': 'legakan pernapasan', 'sentiment': 'positive'}, {'aspect': 'Herbakof', 'opinion': 'hangatkan saluran pernapasan', 'sentiment': 'positive'}, {'aspect': 'bekerja', 'opinion': 'cepat', 'sentiment': 'positive'}]","[{'aspect': 'satu', 'opinion': 'modern', 'sentiment': 'positive'}]"
"Terima kasih @bliblidotcom @BlibliCare yang tadinya paket tidak terkirim karena kesalahan driver gosend @gojekindonesia , langsung terselesaikan dengan kurir blibli , CS - nya sangat responsif dan tanggap , bahkan di telponin juga , jadi terharu sama pelayanan blibli . Makasi","[{'aspect': 'paket', 'opinion': 'tidak terkirim', 'sentiment': 'negative'}, {'aspect': 'kurir', 'opinion': 'langsung terselesaikan', 'sentiment': 'positive'}, {'aspect': 'CS', 'opinion': 'sangat responsif', 'sentiment': 'positive'}, {'aspect': 'CS', 'opinion': 'tanggap', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'terharu', 'sentiment': 'positive'}]",[]
"@tamedpotate Dari semua topik ospek , kenapa yg dipertahanin begituan nya pas online",[],[]
@chie_allsyar lebih aman pake microlax,"[{'aspect': 'pake', 'opinion': 'lebih aman', 'sentiment': 'positive'}]",[]
"wallet kau tebal ta ? p hospital swasta weh . kalau rasa mkn pon ala2 cukup2 . jngn asyik beriya2 lekehkn staff gov servis lambat . benda tu subsidi . Internet mxis or digi free pon dy bagi mcm siput babi . kalau kt luar negara perubatan paling mahal , nk penadol pon xdpt aih rm1 .",[],[]
"padahal cuma kuliah online tpi berasa cape bgt , jiwa introvert ku meronta ""","[{'aspect': 'kuliah online', 'opinion': 'cape bgt', 'sentiment': 'negative'}]",[]
"Secara fungsi berfungsi dengan baik , hanya saja sebaiknya step step dalam pembayaran disederhanakan karena my pertamina RIBET BANGET BGST . Karena membayar melalui apps membutuhkan waktu yang lebih lama dibandingkan tunai . Tinggal User Experience nya yg dipersingkat","[{'aspect': 'pembayaran', 'opinion': 'RIBET BANGET', 'sentiment': 'negative'}, {'aspect': 'my pertamina', 'opinion': 'berfungsi dengan baik', 'sentiment': 'positive'}, {'aspect': 'my pertamina', 'opinion': 'BGST', 'sentiment': 'negative'}, {'aspect': 'membayar', 'opinion': 'membutuhkan waktu yang lebih lama', 'sentiment': 'negative'}]",[]
"Awal nya santuy moncor-moncor disembuhin pake diapet bakal ampuh , ternyata ga mempan ga bikin padet . sialan","[{'aspect': 'diapet', 'opinion': 'ga mempan', 'sentiment': 'negative'}, {'aspect': 'diapet', 'opinion': 'ga bikin padet', 'sentiment': 'negative'}, {'aspect': 'diapet', 'opinion': 'sialan', 'sentiment': 'negative'}]",[]
"Ini sudah merupakan langkah yang tepat dari Bapak Erick Thohir , perihal pemangkasan gajih direksi BUMN dan insetif Bos BUMN menurut saya juga ini sudah cukup adil ya","[{'aspect': 'langkah', 'opinion': 'tepat', 'sentiment': 'positive'}, {'aspect': 'pemangkasan gajih direksi BUMN dan insetif Bos BUMN', 'opinion': 'sudah cukup adil', 'sentiment': 'positive'}]","[{'aspect': 'langkah', 'opinion': 'tepat', 'sentiment': 'positive'}, {'aspect': 'yang', 'opinion': 'tepat', 'sentiment': 'positive'}, {'aspect': 'gajih', 'opinion': 'tepat', 'sentiment': 'positive'}]"
Tolong yang buat grab mengapa aplikasi grab saya tidak bisa dibuka . tolong diperbaiki,"[{'aspect': 'dibuka', 'opinion': 'tidak bisa', 'sentiment': 'negative'}]",[]
Luarbiasa kalau begini maka laba akan makin meningkat,"[{'aspect': 'laba', 'opinion': 'Luarbiasa', 'sentiment': 'positive'}, {'aspect': 'laba', 'opinion': 'makin meningkat', 'sentiment': 'positive'}]",[]
"Biar tau anggota DPR , kalau keputusan nya mengesah kan RUU , menjadi kan rakyat lebih menderita , semua demo tolak RUU itu dimana partai wong cilik mana bela wong cilik nya","[{'aspect': 'mengesah kan RUU', 'opinion': 'menjadi kan rakyat lebih menderita', 'sentiment': 'negative'}]",[]
"Masuk Zona Oranye , Kabupaten Bogor Belum Bisa Melakukan Pembelajaran TatapMuka",[],[]
"Kuliah statistik udah online , ga dibagiin modul pulak ) modal ppt presentasi","[{'aspect': 'modul', 'opinion': 'ga dibagiin', 'sentiment': 'negative'}]",[]
Ga bisa dibuka aplikasi nya tije ku dari kemarin,"[{'aspect': 'dibuka', 'opinion': 'Ga bisa', 'sentiment': 'negative'}]",[]
@GrabID min kenapa grab point saya tidak nambah-nambah padahal sudah banyak dan sering melakukan transaksi di grab ( grab bike - grab car - n grab food ),"[{'aspect': 'grab point', 'opinion': 'tidak nambah-nambah', 'sentiment': 'negative'}]",[]
@Acyutabugy Sulit cut selama hari esok masih sekolah online,[],[]
@RadicuIatus gue termasuk yang gak pro sama ospek online yang marah-marah gaje . tapi ga setuju juga kalau ada yg mojokin / make fun satu individu . karena menurut gw itu emg udh bagi role dan skenario panitia nya . jd jangan mojokin atau make fun satu orang itu aja si,"[{'aspect': 'ospek online', 'opinion': 'gak pro', 'sentiment': 'negative'}, {'aspect': 'ospek online', 'opinion': 'marah-marah gaje', 'sentiment': 'negative'}]",[]
< oh > maksud kamu yang aku kemarin lupa sih tanggal berapa,[],[]
