text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"sangat memuaskan . tempat nyaman , bersih , penjaga nya ramah , dekat dengan prawirotaman . harga terjangkau .",ekstraksi pasangan aope :,"[{'aspect': 'tempat', 'opinion': 'nyaman'}, {'aspect': 'penjaga nya', 'opinion': 'ramah'}, {'aspect': 'prawirotaman', 'opinion': 'dekat'}, {'aspect': 'harga', 'opinion': 'terjangkau'}, {'aspect': 'nyaman', 'opinion': 'bersih'}]","[{'aspect': 'penjaga nya', 'opinion': 'ramah'}, {'aspect': 'harga', 'opinion': 'terjangkau'}, {'aspect': 'tempat', 'opinion': 'bersih'}, {'aspect': 'tempat', 'opinion': 'nyaman'}]","[{'aspect': 'penjaga nya', 'opinion': 'ramah'}, {'aspect': 'harga', 'opinion': 'terjangkau'}, {'aspect': 'tempat', 'opinion': 'bersih'}, {'aspect': 'tempat', 'opinion': 'nyaman'}]","[{'aspect': 'penjaga nya', 'opinion': 'ramah'}, {'aspect': 'harga', 'opinion': 'terjangkau'}, {'aspect': 'tempat', 'opinion': 'bersih'}, {'aspect': 'tempat', 'opinion': 'nyaman'}]","[{'aspect': 'penjaga nya', 'opinion': 'ramah'}, {'aspect': 'harga', 'opinion': 'terjangkau'}, {'aspect': 'tempat', 'opinion': 'bersih'}, {'aspect': 'tempat', 'opinion': 'nyaman'}]","( tempat, nyaman ) ; ( tempat, bersih ) ; ( penjaga nya, ramah ) ; ( harga, terjangkau )"
nyaman dan dekat dengan pusat peebelanjaan dan tempat wisata .,ekstraksi triplet aste :,[],[],[],[],[],NONE
"good , pelayanan sangat ramah dan tempat bersih .",ekstraksi pasangan aope :,"[{'aspect': 'pelayanan', 'opinion': 'sangat ramah'}, {'aspect': 'tempat', 'opinion': 'bersih'}]","[{'aspect': 'pelayanan', 'opinion': 'sangat ramah'}, {'aspect': 'tempat', 'opinion': 'bersih'}]","[{'aspect': 'pelayanan', 'opinion': 'sangat ramah'}, {'aspect': 'tempat', 'opinion': 'bersih'}]","[{'aspect': 'pelayanan', 'opinion': 'sangat ramah'}, {'aspect': 'tempat', 'opinion': 'bersih'}]","[{'aspect': 'pelayanan', 'opinion': 'sangat ramah'}, {'aspect': 'tempat', 'opinion': 'bersih'}]","( pelayanan, sangat ramah ) ; ( tempat, bersih )"
"sejauh pengalaman menginap baik , kamar cukup baik seauai dengan advertising nya pelayanan ramah , ada breakfast , .",ekstraksi opini :,"[{'opinion': 'baik'}, {'opinion': 'cukup baik'}, {'opinion': 'ramah'}, {'opinion': 'ada'}]","[{'opinion': 'ramah'}, {'opinion': 'baik'}, {'opinion': 'cukup baik'}, {'opinion': 'ada'}]","[{'opinion': 'ramah'}, {'opinion': 'baik'}, {'opinion': 'cukup baik'}, {'opinion': 'ada'}]","[{'opinion': 'ramah'}, {'opinion': 'baik'}, {'opinion': 'cukup baik'}, {'opinion': 'ada'}]","[{'opinion': 'ramah'}, {'opinion': 'baik'}, {'opinion': 'cukup baik'}, {'opinion': 'ada'}]",( baik ) ; ( cukup baik ) ; ( ramah ) ; ( ada )
"lokasi bagus tengah kota . kamar bersih hanya saja kamar mandi bau busuk , makanan biasa saja staf recepsionis tidak ramah , akses internet tidak ada dan kamar lantai 3 tidak ada lift .",ekstraksi opini :,"[{'opinion': 'bagus'}, {'opinion': 'bersih'}, {'opinion': 'bau busuk'}, {'opinion': 'biasa'}, {'opinion': 'tidak ramah'}, {'opinion': 'tidak ada'}]","[{'opinion': 'bersih'}, {'opinion': 'bagus'}, {'opinion': 'tidak ramah'}, {'opinion': 'bau busuk'}, {'opinion': 'tidak ada'}]","[{'opinion': 'bersih'}, {'opinion': 'bagus'}, {'opinion': 'tidak ramah'}, {'opinion': 'bau busuk'}, {'opinion': 'tidak ada'}]","[{'opinion': 'bersih'}, {'opinion': 'bagus'}, {'opinion': 'tidak ramah'}, {'opinion': 'bau busuk'}, {'opinion': 'tidak ada'}]","[{'opinion': 'bersih'}, {'opinion': 'bagus'}, {'opinion': 'tidak ramah'}, {'opinion': 'bau busuk'}, {'opinion': 'tidak ada'}]",( bagus ) ; ( bersih ) ; ( bau busuk ) ; ( tidak ramah ) ; ( tidak ada )
resepsionis sangat tidak ramah . jatah cek in jam 2 siang tetapi katanya baru bisa masuk jam 3 sore .,ekstraksi aspek :,[{'aspect': 'resepsionis'}],[{'aspect': 'resepsionis'}],[{'aspect': 'resepsionis'}],[{'aspect': 'resepsionis'}],[{'aspect': 'resepsionis'}],( resepsionis )
"sangat baik dalam segala hal tidak sesuai dengan expetasi saya , benar benar tempat yang sangat memuask .",ekstraksi opini :,"[{'opinion': 'sangat baik'}, {'opinion': 'tidak sesuai'}, {'opinion': 'sangat memuask'}]",[{'opinion': 'sangat memuask'}],[{'opinion': 'sangat memuask'}],[{'opinion': 'sangat memuask'}],[{'opinion': 'sangat memuask'}],( sangat memuask )
"kamar bersih , kamar mandi bersih , pelayanan ramah . recommended .",ekstraksi aspek :,"[{'aspect': 'kamar'}, {'aspect': 'kamar mandi'}, {'aspect': 'pelayanan'}]","[{'aspect': 'kamar mandi'}, {'aspect': 'pelayanan'}, {'aspect': 'kamar'}]","[{'aspect': 'kamar mandi'}, {'aspect': 'pelayanan'}, {'aspect': 'kamar'}]","[{'aspect': 'kamar mandi'}, {'aspect': 'pelayanan'}, {'aspect': 'kamar'}]","[{'aspect': 'kamar mandi'}, {'aspect': 'pelayanan'}, {'aspect': 'kamar'}]",( kamar ) ; ( kamar mandi ) ; ( pelayanan )
baik dan asyik tempat nya .,ekstraksi opini :,"[{'opinion': 'baik'}, {'opinion': 'asyik'}]","[{'opinion': 'baik'}, {'opinion': 'asyik'}]","[{'opinion': 'baik'}, {'opinion': 'asyik'}]","[{'opinion': 'baik'}, {'opinion': 'asyik'}]","[{'opinion': 'baik'}, {'opinion': 'asyik'}]",( baik ) ; ( asyik )
penginapan bagus pelayanan ramah .,ekstraksi opini :,"[{'opinion': 'bagus'}, {'opinion': 'ramah'}]","[{'opinion': 'ramah'}, {'opinion': 'bagus'}]","[{'opinion': 'ramah'}, {'opinion': 'bagus'}]","[{'opinion': 'ramah'}, {'opinion': 'bagus'}]","[{'opinion': 'ramah'}, {'opinion': 'bagus'}]",( bagus ) ; ( ramah )
"sebenarnya hotel ini dan bagus , tolong lebih di tingkatkan tanggung jawab nya !",ekstraksi opini :,"[{'opinion': 'bagus'}, {'opinion': 'lebih di tingkatkan'}]",[{'opinion': 'bagus'}],[{'opinion': 'bagus'}],[{'opinion': 'bagus'}],[{'opinion': 'bagus'}],( bagus )
"not recommended karena sering air mati , tidak ada air panasnya , tamu berkunjung cuma boleh 5mnt saja , karyawannya judes banget .",ekstraksi pasangan aope :,"[{'aspect': 'air', 'opinion': 'mati'}, {'aspect': 'air panasnya', 'opinion': 'tidak ada'}, {'aspect': 'karyawannya', 'opinion': 'judes banget'}]","[{'aspect': 'air', 'opinion': 'mati'}, {'aspect': 'air panasnya', 'opinion': 'tidak ada'}, {'aspect': 'karyawannya', 'opinion': 'judes banget'}]","[{'aspect': 'air', 'opinion': 'mati'}, {'aspect': 'air panasnya', 'opinion': 'tidak ada'}, {'aspect': 'karyawannya', 'opinion': 'judes banget'}]","[{'aspect': 'air', 'opinion': 'mati'}, {'aspect': 'air panasnya', 'opinion': 'tidak ada'}, {'aspect': 'karyawannya', 'opinion': 'judes banget'}]","[{'aspect': 'air', 'opinion': 'mati'}, {'aspect': 'air panasnya', 'opinion': 'tidak ada'}, {'aspect': 'karyawannya', 'opinion': 'judes banget'}]","( air, mati ) ; ( air panasnya, tidak ada ) ; ( karyawannya, judes banget )"
"tempatnya tenang . dapat sarapan nasi bungkus , kamar bersih dan dibersihkan tiap hari ketika tamu keluar , ada kulkas , ada dapur mini ( meskipun di kamar yang saya tempati gasnya habis dan akhirnya kompor tidak terpakai ) plus peralatan makan lengkap . recommended !",ekstraksi triplet aste :,"[{'aspect': 'tempatnya', 'opinion': 'tenang', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'peralatan makan', 'opinion': 'lengkap', 'sentiment': 'positive'}]","[{'aspect': 'tempatnya', 'opinion': 'tenang', 'sentiment': 'positive'}, {'aspect': 'sarapan nasi', 'opinion': 'bungkus', 'sentiment': 'positive'}, {'aspect': 'peralatan makan', 'opinion': 'lengkap', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'ada kulkas', 'sentiment': 'positive'}]","[{'aspect': 'tempatnya', 'opinion': 'tenang', 'sentiment': 'positive'}, {'aspect': 'sarapan nasi', 'opinion': 'bungkus', 'sentiment': 'positive'}, {'aspect': 'peralatan makan', 'opinion': 'lengkap', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'ada kulkas', 'sentiment': 'positive'}]","[{'aspect': 'tempatnya', 'opinion': 'tenang', 'sentiment': 'positive'}, {'aspect': 'sarapan nasi', 'opinion': 'bungkus', 'sentiment': 'positive'}, {'aspect': 'peralatan makan', 'opinion': 'lengkap', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'ada kulkas', 'sentiment': 'positive'}]","[{'aspect': 'tempatnya', 'opinion': 'tenang', 'sentiment': 'positive'}, {'aspect': 'sarapan nasi', 'opinion': 'bungkus', 'sentiment': 'positive'}, {'aspect': 'peralatan makan', 'opinion': 'lengkap', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'ada kulkas', 'sentiment': 'positive'}]","( tempatnya, tenang, positive ) ; ( sarapan nasi, bungkus, positive ) ; ( kamar, bersih, positive ) ; ( kamar, ada kulkas, positive ) ; ( peralatan makan, lengkap, positive )"
"toilet tidak bisa dikunci , selimut kotor ada seperti darah , .",ekstraksi triplet aste :,"[{'aspect': 'toilet', 'opinion': 'tidak bisa dikunci', 'sentiment': 'negative'}, {'aspect': 'selimut', 'opinion': 'kotor', 'sentiment': 'negative'}]","[{'aspect': 'selimut', 'opinion': 'kotor', 'sentiment': 'negative'}, {'aspect': 'toilet', 'opinion': 'tidak bisa dikunci', 'sentiment': 'negative'}]","[{'aspect': 'selimut', 'opinion': 'kotor', 'sentiment': 'negative'}, {'aspect': 'toilet', 'opinion': 'tidak bisa dikunci', 'sentiment': 'negative'}]","[{'aspect': 'selimut', 'opinion': 'kotor', 'sentiment': 'negative'}, {'aspect': 'toilet', 'opinion': 'tidak bisa dikunci', 'sentiment': 'negative'}]","[{'aspect': 'selimut', 'opinion': 'kotor', 'sentiment': 'negative'}, {'aspect': 'toilet', 'opinion': 'tidak bisa dikunci', 'sentiment': 'negative'}]","( toilet, tidak bisa dikunci, negative ) ; ( selimut, kotor, negative )"
ac kurang dingin .,ekstraksi pasangan uabsa :,"[{'aspect': 'ac', 'sentiment': 'negative'}]","[{'aspect': 'ac', 'sentiment': 'negative'}]","[{'aspect': 'ac', 'sentiment': 'negative'}]","[{'aspect': 'ac', 'sentiment': 'negative'}]","[{'aspect': 'ac', 'sentiment': 'negative'}]","( ac, negative )"
kurang bersih saja .,ekstraksi triplet aste :,"[{'aspect': 'bersih', 'opinion': 'kurang', 'sentiment': 'negative'}]",[],[],[],[],NONE
kamarnya nyaman . friendly staf .,ekstraksi opini :,"[{'opinion': 'nyaman'}, {'opinion': 'friendly'}]","[{'opinion': 'friendly'}, {'opinion': 'nyaman'}]","[{'opinion': 'friendly'}, {'opinion': 'nyaman'}]","[{'opinion': 'friendly'}, {'opinion': 'nyaman'}]","[{'opinion': 'friendly'}, {'opinion': 'nyaman'}]",( nyaman ) ; ( friendly )
"hotelnya bersih , makanan enak , pelayanan ramah dan baik . cuma ada 1 yang harus diperbaiki atap bekas bocor di kamar terlihat kotor . dwi bidyawati , 16 - 17 desember 2017 .",ekstraksi opini :,"[{'opinion': 'bersih'}, {'opinion': 'enak'}, {'opinion': 'ramah'}, {'opinion': 'baik'}, {'opinion': 'bekas bocor'}, {'opinion': 'kotor'}]","[{'opinion': 'bersih'}, {'opinion': 'ramah'}, {'opinion': 'baik'}, {'opinion': 'kotor'}, {'opinion': 'enak'}]","[{'opinion': 'bersih'}, {'opinion': 'ramah'}, {'opinion': 'baik'}, {'opinion': 'kotor'}, {'opinion': 'enak'}]","[{'opinion': 'bersih'}, {'opinion': 'ramah'}, {'opinion': 'baik'}, {'opinion': 'kotor'}, {'opinion': 'enak'}]","[{'opinion': 'bersih'}, {'opinion': 'ramah'}, {'opinion': 'baik'}, {'opinion': 'kotor'}, {'opinion': 'enak'}]",( bersih ) ; ( enak ) ; ( ramah ) ; ( baik ) ; ( kotor )
"bersih , nyaman , lokasi strategis .",ekstraksi triplet aste :,"[{'aspect': 'lokasi', 'opinion': 'strategis', 'sentiment': 'positive'}]","[{'aspect': 'lokasi', 'opinion': 'strategis', 'sentiment': 'positive'}]","[{'aspect': 'lokasi', 'opinion': 'strategis', 'sentiment': 'positive'}]","[{'aspect': 'lokasi', 'opinion': 'strategis', 'sentiment': 'positive'}]","[{'aspect': 'lokasi', 'opinion': 'strategis', 'sentiment': 'positive'}]","( lokasi, strategis, positive )"
worth it . sesuai dengan harga . sayang ac nya kurang dingin . keseluruhan sudah baik .,ekstraksi pasangan uabsa :,"[{'aspect': 'harga', 'sentiment': 'positive'}, {'aspect': 'ac nya', 'sentiment': 'negative'}, {'aspect': 'keseluruhan', 'sentiment': 'positive'}]","[{'aspect': 'ac nya', 'sentiment': 'negative'}, {'aspect': 'keseluruhan', 'sentiment': 'positive'}]","[{'aspect': 'ac nya', 'sentiment': 'negative'}, {'aspect': 'keseluruhan', 'sentiment': 'positive'}]","[{'aspect': 'ac nya', 'sentiment': 'negative'}, {'aspect': 'keseluruhan', 'sentiment': 'positive'}]","[{'aspect': 'ac nya', 'sentiment': 'negative'}, {'aspect': 'keseluruhan', 'sentiment': 'positive'}]","( ac nya, negative ) ; ( keseluruhan, positive )"
kamar tidak sesuai yang di gambar . ternyata di ruang bawah tanah . sinyal tidak ada . parkir kehujan .,ekstraksi aspek :,"[{'aspect': 'kamar'}, {'aspect': 'sinyal'}, {'aspect': 'parkir'}]","[{'aspect': 'sinyal'}, {'aspect': 'parkir'}, {'aspect': 'kamar'}]","[{'aspect': 'sinyal'}, {'aspect': 'parkir'}, {'aspect': 'kamar'}]","[{'aspect': 'sinyal'}, {'aspect': 'parkir'}, {'aspect': 'kamar'}]","[{'aspect': 'sinyal'}, {'aspect': 'parkir'}, {'aspect': 'kamar'}]",( kamar ) ; ( sinyal ) ; ( parkir )
"ac tidak dingin , jauh dari harapan dan standar airy .",ekstraksi triplet aste :,"[{'aspect': 'ac', 'opinion': 'tidak dingin', 'sentiment': 'negative'}]","[{'aspect': 'ac', 'opinion': 'tidak dingin', 'sentiment': 'negative'}]","[{'aspect': 'ac', 'opinion': 'tidak dingin', 'sentiment': 'negative'}]","[{'aspect': 'ac', 'opinion': 'tidak dingin', 'sentiment': 'negative'}]","[{'aspect': 'ac', 'opinion': 'tidak dingin', 'sentiment': 'negative'}]","( ac, tidak dingin, negative )"
"murah meriah , kamarnya nyaman , rekomended lah .",ekstraksi pasangan aope :,"[{'aspect': 'kamarnya', 'opinion': 'nyaman'}]","[{'aspect': 'kamarnya', 'opinion': 'nyaman'}, {'aspect': 'kamarnya', 'opinion': 'rekomended'}]","[{'aspect': 'kamarnya', 'opinion': 'nyaman'}, {'aspect': 'kamarnya', 'opinion': 'rekomended'}]","[{'aspect': 'kamarnya', 'opinion': 'nyaman'}, {'aspect': 'kamarnya', 'opinion': 'rekomended'}]","[{'aspect': 'kamarnya', 'opinion': 'nyaman'}, {'aspect': 'kamarnya', 'opinion': 'rekomended'}]","( kamarnya, nyaman ) ; ( kamarnya, rekomended )"
"sangat memuaskan , penjaganya ramah . ac cukup dingin .",ekstraksi triplet aste :,"[{'aspect': 'penjaganya', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'ac', 'opinion': 'cukup dingin', 'sentiment': 'positive'}]","[{'aspect': 'ac', 'opinion': 'cukup dingin', 'sentiment': 'positive'}, {'aspect': 'penjaganya', 'opinion': 'ramah', 'sentiment': 'positive'}]","[{'aspect': 'ac', 'opinion': 'cukup dingin', 'sentiment': 'positive'}, {'aspect': 'penjaganya', 'opinion': 'ramah', 'sentiment': 'positive'}]","[{'aspect': 'ac', 'opinion': 'cukup dingin', 'sentiment': 'positive'}, {'aspect': 'penjaganya', 'opinion': 'ramah', 'sentiment': 'positive'}]","[{'aspect': 'ac', 'opinion': 'cukup dingin', 'sentiment': 'positive'}, {'aspect': 'penjaganya', 'opinion': 'ramah', 'sentiment': 'positive'}]","( penjaganya, ramah, positive ) ; ( ac, cukup dingin, positive )"
"kamar mandi : bagus tetapi air panasnya tidak bisa kamar tidur : kasurnya tidak enak banget per nya sudah rusak , kaki kasur juga pada lepas lantainya pada bopeng wifinya tidak terhubung .",ekstraksi aspek :,"[{'aspect': 'kamar mandi'}, {'aspect': 'air panasnya'}, {'aspect': 'kasurnya'}, {'aspect': 'per nya'}, {'aspect': 'lantainya'}, {'aspect': 'wifinya'}]","[{'aspect': 'kasurnya'}, {'aspect': 'kamar mandi'}, {'aspect': 'air panasnya'}, {'aspect': 'wifinya'}]","[{'aspect': 'kasurnya'}, {'aspect': 'kamar mandi'}, {'aspect': 'air panasnya'}, {'aspect': 'wifinya'}]","[{'aspect': 'kasurnya'}, {'aspect': 'kamar mandi'}, {'aspect': 'air panasnya'}, {'aspect': 'wifinya'}]","[{'aspect': 'kasurnya'}, {'aspect': 'kamar mandi'}, {'aspect': 'air panasnya'}, {'aspect': 'wifinya'}]",( kamar mandi ) ; ( air panasnya ) ; ( kasurnya ) ; ( wifinya )
"kamar bersih , kamar mandi bersih , pelayanan ramah . recommended .",ekstraksi triplet aste :,"[{'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamar mandi', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'recommended', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamar mandi', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamar mandi', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamar mandi', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamar mandi', 'opinion': 'bersih', 'sentiment': 'positive'}]","( kamar, bersih, positive ) ; ( kamar mandi, bersih, positive ) ; ( pelayanan, ramah, positive )"
"tidak ada shower air panas , tv tabung , kamar kotor berdebu bau rokok , kolam renang kotor , kamar mandi model jaman old .",ekstraksi triplet aste :,"[{'aspect': 'shower air panas', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'tv', 'opinion': 'tabung', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'kotor', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'berdebu', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'bau rokok', 'sentiment': 'negative'}, {'aspect': 'kolam renang', 'opinion': 'kotor', 'sentiment': 'negative'}, {'aspect': 'kamar mandi', 'opinion': 'model jaman old', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'opinion': 'kotor berdebu bau rokok', 'sentiment': 'negative'}, {'aspect': 'kolam renang', 'opinion': 'kotor', 'sentiment': 'negative'}, {'aspect': 'tv', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'shower air panas', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'kamar mandi', 'opinion': 'model jaman old', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'opinion': 'kotor berdebu bau rokok', 'sentiment': 'negative'}, {'aspect': 'kolam renang', 'opinion': 'kotor', 'sentiment': 'negative'}, {'aspect': 'tv', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'shower air panas', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'kamar mandi', 'opinion': 'model jaman old', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'opinion': 'kotor berdebu bau rokok', 'sentiment': 'negative'}, {'aspect': 'kolam renang', 'opinion': 'kotor', 'sentiment': 'negative'}, {'aspect': 'tv', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'shower air panas', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'kamar mandi', 'opinion': 'model jaman old', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'opinion': 'kotor berdebu bau rokok', 'sentiment': 'negative'}, {'aspect': 'kolam renang', 'opinion': 'kotor', 'sentiment': 'negative'}, {'aspect': 'tv', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'shower air panas', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'kamar mandi', 'opinion': 'model jaman old', 'sentiment': 'negative'}]","( shower air panas, tidak ada, negative ) ; ( tv, tidak ada, negative ) ; ( kamar, kotor berdebu bau rokok, negative ) ; ( kolam renang, kotor, negative ) ; ( kamar mandi, model jaman old, negative )"
"bagus , bersih , luas dan murahh . nuwun .",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
kualitas furnitur dan kebersihan perlu ditingkatkan .,ekstraksi triplet aste :,"[{'aspect': 'kualitas furnitur', 'opinion': 'perlu ditingkatkan', 'sentiment': 'negative'}, {'aspect': 'kebersihan', 'opinion': 'perlu ditingkatkan', 'sentiment': 'negative'}]","[{'aspect': 'kebersihan', 'opinion': 'perlu ditingkatkan', 'sentiment': 'negative'}, {'aspect': 'kualitas furnitur', 'opinion': 'perlu ditingkatkan', 'sentiment': 'negative'}]","[{'aspect': 'kebersihan', 'opinion': 'perlu ditingkatkan', 'sentiment': 'negative'}, {'aspect': 'kualitas furnitur', 'opinion': 'perlu ditingkatkan', 'sentiment': 'negative'}]","[{'aspect': 'kebersihan', 'opinion': 'perlu ditingkatkan', 'sentiment': 'negative'}, {'aspect': 'kualitas furnitur', 'opinion': 'perlu ditingkatkan', 'sentiment': 'negative'}]","[{'aspect': 'kebersihan', 'opinion': 'perlu ditingkatkan', 'sentiment': 'negative'}, {'aspect': 'kualitas furnitur', 'opinion': 'perlu ditingkatkan', 'sentiment': 'negative'}]","( kualitas furnitur, perlu ditingkatkan, negative ) ; ( kebersihan, perlu ditingkatkan, negative )"
parkiran mobil lebih diperluas lagi .,ekstraksi pasangan uabsa :,"[{'aspect': 'parkiran mobil', 'sentiment': 'negative'}]","[{'aspect': 'parkiran mobil', 'sentiment': 'negative'}]","[{'aspect': 'parkiran mobil', 'sentiment': 'negative'}]","[{'aspect': 'parkiran mobil', 'sentiment': 'negative'}]","[{'aspect': 'parkiran mobil', 'sentiment': 'negative'}]","( parkiran mobil, negative )"
"lumayan , harga murah banged .",ekstraksi triplet aste :,"[{'aspect': 'harga', 'opinion': 'murah banged', 'sentiment': 'positive'}]","[{'aspect': 'harga', 'opinion': 'murah banged', 'sentiment': 'positive'}]","[{'aspect': 'harga', 'opinion': 'murah banged', 'sentiment': 'positive'}]","[{'aspect': 'harga', 'opinion': 'murah banged', 'sentiment': 'positive'}]","[{'aspect': 'harga', 'opinion': 'murah banged', 'sentiment': 'positive'}]","( harga, murah banged, positive )"
"good , tetapi tidak dikasih sabun sama snack di hari selanjutnya .",ekstraksi aspek :,"[{'aspect': 'sabun'}, {'aspect': 'snack'}]","[{'aspect': 'snack'}, {'aspect': 'sabun'}]","[{'aspect': 'snack'}, {'aspect': 'sabun'}]","[{'aspect': 'snack'}, {'aspect': 'sabun'}]","[{'aspect': 'snack'}, {'aspect': 'sabun'}]",( sabun ) ; ( snack )
"untuk tempatnya bersih nyaman , tetapi sayangnya pukul 22.00 gerbang sudah ditutup , tidak bisa akses keluar masuk penginapan , sehingga tidak cocok untuk yang sedang ada acara sampai larut malam .",ekstraksi opini :,"[{'opinion': 'bersih'}, {'opinion': 'nyaman'}]","[{'opinion': 'bersih'}, {'opinion': 'nyaman'}]","[{'opinion': 'bersih'}, {'opinion': 'nyaman'}]","[{'opinion': 'bersih'}, {'opinion': 'nyaman'}]","[{'opinion': 'bersih'}, {'opinion': 'nyaman'}]",( bersih ) ; ( nyaman )
"yang berkesan ada lokasi yang strategis , tetapi seprai tempat tidur , serta sarung bantal sangat kotor , kurang nyaman .",ekstraksi opini :,"[{'opinion': 'strategis'}, {'opinion': 'sangat kotor'}, {'opinion': 'kurang nyaman'}]","[{'opinion': 'strategis'}, {'opinion': 'sangat kotor'}, {'opinion': 'kurang nyaman'}]","[{'opinion': 'strategis'}, {'opinion': 'sangat kotor'}, {'opinion': 'kurang nyaman'}]","[{'opinion': 'strategis'}, {'opinion': 'sangat kotor'}, {'opinion': 'kurang nyaman'}]","[{'opinion': 'strategis'}, {'opinion': 'sangat kotor'}, {'opinion': 'kurang nyaman'}]",( strategis ) ; ( sangat kotor ) ; ( kurang nyaman )
terlalu kecil dan sempit .,ekstraksi pasangan aope :,[],[],[],[],[],NONE
pelayan cepat .,ekstraksi opini :,[{'opinion': 'cepat'}],[{'opinion': 'cepat'}],[{'opinion': 'cepat'}],[{'opinion': 'cepat'}],[{'opinion': 'cepat'}],( cepat )
saya memesan 2 kamar . twin dan double room .,ekstraksi aspek :,[],[{'aspect': 'kamar'}],[{'aspect': 'kamar'}],[{'aspect': 'kamar'}],[{'aspect': 'kamar'}],( kamar )
wifi jelek .,ekstraksi opini :,[{'opinion': 'jelek'}],[{'opinion': 'jelek'}],[{'opinion': 'jelek'}],[{'opinion': 'jelek'}],[{'opinion': 'jelek'}],( jelek )
"lumayan lah . sangat terjangkau , namun perlu ada yang dibenahi soal kebersihan kasurnya . kemarin saya mendapati kasurnya jorok , banyak helai rambut , sepertinya belum dibersihkan belum diganti seprai bekas pengunjung sebelumnya .",ekstraksi opini :,"[{'opinion': 'perlu ada yang dibenahi'}, {'opinion': 'jorok'}, {'opinion': 'belum'}, {'opinion': 'belum diganti'}, {'opinion': 'banyak helai rambut'}]","[{'opinion': 'perlu ada'}, {'opinion': 'jorok'}, {'opinion': 'belum dibersihkan belum diganti'}, {'opinion': 'banyak helai rambut'}]","[{'opinion': 'perlu ada'}, {'opinion': 'jorok'}, {'opinion': 'belum dibersihkan belum diganti'}, {'opinion': 'banyak helai rambut'}]","[{'opinion': 'perlu ada'}, {'opinion': 'jorok'}, {'opinion': 'belum dibersihkan belum diganti'}, {'opinion': 'banyak helai rambut'}]","[{'opinion': 'perlu ada'}, {'opinion': 'jorok'}, {'opinion': 'belum dibersihkan belum diganti'}, {'opinion': 'banyak helai rambut'}]",( perlu ada ) ; ( jorok ) ; ( banyak helai rambut ) ; ( belum dibersihkan belum diganti )
