text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
over all baik tetapi kalau bisa kolong tempat tidur juga dibersihkan iya karena terdapat pampers bayi bekas .,ekstraksi triplet aste :,"[{'aspect': 'over all', 'opinion': 'baik', 'sentiment': 'positive'}]","[{'aspect': 'over all', 'opinion': 'baik', 'sentiment': 'positive'}]","[{'aspect': 'over all', 'opinion': 'baik', 'sentiment': 'positive'}]","[{'aspect': 'over all', 'opinion': 'baik', 'sentiment': 'positive'}]","[{'aspect': 'over all', 'opinion': 'baik', 'sentiment': 'positive'}]","( over all, baik, positive )"
nasi gorengnya juga enak . recommended banget .,ekstraksi aspek :,[{'aspect': 'nasi gorengnya'}],[{'aspect': 'nasi gorengnya'}],[{'aspect': 'nasi gorengnya'}],[{'aspect': 'nasi gorengnya'}],[{'aspect': 'nasi gorengnya'}],( nasi gorengnya )
kenyamanan kurang . suara orang sebelah kamar terdengar jelas .,ekstraksi triplet aste :,"[{'aspect': 'kenyamanan', 'opinion': 'kurang', 'sentiment': 'negative'}]","[{'aspect': 'kenyamanan', 'opinion': 'kurang', 'sentiment': 'negative'}]","[{'aspect': 'kenyamanan', 'opinion': 'kurang', 'sentiment': 'negative'}]","[{'aspect': 'kenyamanan', 'opinion': 'kurang', 'sentiment': 'negative'}]","[{'aspect': 'kenyamanan', 'opinion': 'kurang', 'sentiment': 'negative'}]","( kenyamanan, kurang, negative )"
pelayanan baik . desain kamar agak unik .,ekstraksi triplet aste :,"[{'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'desain kamar', 'opinion': 'agak unik', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'desain kamar', 'opinion': 'agak unik', 'sentiment': 'negative'}]","[{'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'desain kamar', 'opinion': 'agak unik', 'sentiment': 'negative'}]","[{'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'desain kamar', 'opinion': 'agak unik', 'sentiment': 'negative'}]","[{'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'desain kamar', 'opinion': 'agak unik', 'sentiment': 'negative'}]","( pelayanan, baik, positive ) ; ( desain kamar, agak unik, negative )"
breakfast biasa saja dan porsinya sedikit .,ekstraksi opini :,"[{'opinion': 'biasa saja'}, {'opinion': 'sedikit'}]","[{'opinion': 'biasa saja'}, {'opinion': 'sedikit'}]","[{'opinion': 'biasa saja'}, {'opinion': 'sedikit'}]","[{'opinion': 'biasa saja'}, {'opinion': 'sedikit'}]","[{'opinion': 'biasa saja'}, {'opinion': 'sedikit'}]",( biasa saja ) ; ( sedikit )
"pelayanan super ramah , kamar cocok dengan foto , bagus , bersih , puas . thank you .",ekstraksi opini :,"[{'opinion': 'super ramah'}, {'opinion': 'cocok'}]","[{'opinion': 'cocok'}, {'opinion': 'super ramah'}, {'opinion': 'bagus'}, {'opinion': 'bersih'}]","[{'opinion': 'cocok'}, {'opinion': 'super ramah'}, {'opinion': 'bagus'}, {'opinion': 'bersih'}]","[{'opinion': 'cocok'}, {'opinion': 'super ramah'}, {'opinion': 'bagus'}, {'opinion': 'bersih'}]","[{'opinion': 'cocok'}, {'opinion': 'super ramah'}, {'opinion': 'bagus'}, {'opinion': 'bersih'}]",( super ramah ) ; ( cocok ) ; ( bagus ) ; ( bersih )
bagus dan nyaman .,ekstraksi pasangan aope :,[],[],[],[],[],NONE
"khas airy murah , tetapi banyak bekas bercakbercak di bantal dan kasur . buat tidak nyaman . dengan harga segitu kita juga tidak berharap lebih , tetapi ada baiknya kebesihan yang utama .",ekstraksi aspek :,"[{'aspect': 'bantal'}, {'aspect': 'kasur'}]","[{'aspect': 'bantal'}, {'aspect': 'kasur'}]","[{'aspect': 'bantal'}, {'aspect': 'kasur'}]","[{'aspect': 'bantal'}, {'aspect': 'kasur'}]","[{'aspect': 'bantal'}, {'aspect': 'kasur'}]",( bantal ) ; ( kasur )
tempat bersih dan nyaman .,ekstraksi pasangan uabsa :,"[{'aspect': 'tempat', 'sentiment': 'positive'}]","[{'aspect': 'tempat', 'sentiment': 'positive'}]","[{'aspect': 'tempat', 'sentiment': 'positive'}]","[{'aspect': 'tempat', 'sentiment': 'positive'}]","[{'aspect': 'tempat', 'sentiment': 'positive'}]","( tempat, positive )"
"kamar mandi : bagus tetapi air panasnya tidak bisa kamar tidur : kasurnya tidak enak banget per nya sudah rusak , kaki kasur juga pada lepas lantainya pada bopeng wifinya tidak terhubung .",ekstraksi opini :,"[{'opinion': 'bagus'}, {'opinion': 'tidak bisa'}, {'opinion': 'tidak enak banget'}, {'opinion': 'rusak'}, {'opinion': 'bopeng'}, {'opinion': 'tidak terhubung'}]","[{'opinion': 'bopeng'}, {'opinion': 'tidak bisa'}, {'opinion': 'tidak terhubung'}, {'opinion': 'tidak enak banget'}, {'opinion': 'bagus'}, {'opinion': 'rusak'}]","[{'opinion': 'bopeng'}, {'opinion': 'tidak bisa'}, {'opinion': 'tidak terhubung'}, {'opinion': 'tidak enak banget'}, {'opinion': 'bagus'}, {'opinion': 'rusak'}]","[{'opinion': 'bopeng'}, {'opinion': 'tidak bisa'}, {'opinion': 'tidak terhubung'}, {'opinion': 'tidak enak banget'}, {'opinion': 'bagus'}, {'opinion': 'rusak'}]","[{'opinion': 'bopeng'}, {'opinion': 'tidak bisa'}, {'opinion': 'tidak terhubung'}, {'opinion': 'tidak enak banget'}, {'opinion': 'bagus'}, {'opinion': 'rusak'}]",( bagus ) ; ( tidak bisa ) ; ( tidak enak banget ) ; ( rusak ) ; ( bopeng ) ; ( tidak terhubung )
"tempatnya enak , cuma lokasi agak sulit ditemukan .",ekstraksi pasangan aope :,"[{'aspect': 'tempatnya', 'opinion': 'enak'}, {'aspect': 'lokasi', 'opinion': 'agak sulit ditemukan'}]","[{'aspect': 'tempatnya', 'opinion': 'enak'}, {'aspect': 'lokasi', 'opinion': 'agak sulit ditemukan'}]","[{'aspect': 'tempatnya', 'opinion': 'enak'}, {'aspect': 'lokasi', 'opinion': 'agak sulit ditemukan'}]","[{'aspect': 'tempatnya', 'opinion': 'enak'}, {'aspect': 'lokasi', 'opinion': 'agak sulit ditemukan'}]","[{'aspect': 'tempatnya', 'opinion': 'enak'}, {'aspect': 'lokasi', 'opinion': 'agak sulit ditemukan'}]","( tempatnya, enak ) ; ( lokasi, agak sulit ditemukan )"
wastafel kamar mandi sering tersumbat . peralatan mandi cuma dapat 1 set . untuk cleaning room nya cuma dirapikan tidak diganti badcovernya .,ekstraksi pasangan aope :,"[{'aspect': 'wastafel kamar mandi', 'opinion': 'sering tersumbat'}]","[{'aspect': 'peralatan mandi', 'opinion': 'cuma dapat 1 set'}, {'aspect': 'wastafel kamar mandi', 'opinion': 'sering tersumbat'}, {'aspect': 'badcovernya', 'opinion': 'tidak diganti'}]","[{'aspect': 'peralatan mandi', 'opinion': 'cuma dapat 1 set'}, {'aspect': 'wastafel kamar mandi', 'opinion': 'sering tersumbat'}, {'aspect': 'badcovernya', 'opinion': 'tidak diganti'}]","[{'aspect': 'peralatan mandi', 'opinion': 'cuma dapat 1 set'}, {'aspect': 'wastafel kamar mandi', 'opinion': 'sering tersumbat'}, {'aspect': 'badcovernya', 'opinion': 'tidak diganti'}]","[{'aspect': 'peralatan mandi', 'opinion': 'cuma dapat 1 set'}, {'aspect': 'wastafel kamar mandi', 'opinion': 'sering tersumbat'}, {'aspect': 'badcovernya', 'opinion': 'tidak diganti'}]","( wastafel kamar mandi, sering tersumbat ) ; ( peralatan mandi, cuma dapat 1 set ) ; ( badcovernya, tidak diganti )"
"ada deposit 100 rb . check in cepat . lokasi dekat sama tempat makan , minimarket , mall .",ekstraksi pasangan aope :,"[{'aspect': 'check in', 'opinion': 'cepat'}]","[{'aspect': 'check in', 'opinion': 'cepat'}]","[{'aspect': 'check in', 'opinion': 'cepat'}]","[{'aspect': 'check in', 'opinion': 'cepat'}]","[{'aspect': 'check in', 'opinion': 'cepat'}]","( check in, cepat )"
bagus tempatnya .,ekstraksi pasangan aope :,"[{'aspect': 'tempatnya', 'opinion': 'bagus'}]","[{'aspect': 'tempatnya', 'opinion': 'bagus'}]","[{'aspect': 'tempatnya', 'opinion': 'bagus'}]","[{'aspect': 'tempatnya', 'opinion': 'bagus'}]","[{'aspect': 'tempatnya', 'opinion': 'bagus'}]","( tempatnya, bagus )"
bersih banget . tetapi sayang tidak ada smoking room dan smoking area .,ekstraksi aspek :,"[{'aspect': 'smoking room'}, {'aspect': 'smoking area'}]","[{'aspect': 'smoking area'}, {'aspect': 'smoking room'}]","[{'aspect': 'smoking area'}, {'aspect': 'smoking room'}]","[{'aspect': 'smoking area'}, {'aspect': 'smoking room'}]","[{'aspect': 'smoking area'}, {'aspect': 'smoking room'}]",( smoking room ) ; ( smoking area )
bersih nyaman aman .,ekstraksi pasangan aope :,[],[],[],[],[],NONE
sangat puas .,ekstraksi triplet aste :,[],[],[],[],[],NONE
"kamar luas , dekat tempat makan .",ekstraksi pasangan uabsa :,"[{'aspect': 'kamar', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'sentiment': 'positive'}]","( kamar, positive )"
"assalamualaikum wr wb tampilan depan kotor , pelayanan kurang ramah , ac kurang dingin !",ekstraksi triplet aste :,"[{'aspect': 'tampilan depan', 'opinion': 'kotor', 'sentiment': 'negative'}, {'aspect': 'pelayanan', 'opinion': 'kurang ramah', 'sentiment': 'negative'}, {'aspect': 'ac', 'opinion': 'kurang dingin', 'sentiment': 'negative'}]","[{'aspect': 'ac', 'opinion': 'kurang dingin', 'sentiment': 'negative'}, {'aspect': 'pelayanan', 'opinion': 'kurang ramah', 'sentiment': 'negative'}, {'aspect': 'tampilan depan', 'opinion': 'kotor', 'sentiment': 'negative'}]","[{'aspect': 'ac', 'opinion': 'kurang dingin', 'sentiment': 'negative'}, {'aspect': 'pelayanan', 'opinion': 'kurang ramah', 'sentiment': 'negative'}, {'aspect': 'tampilan depan', 'opinion': 'kotor', 'sentiment': 'negative'}]","[{'aspect': 'ac', 'opinion': 'kurang dingin', 'sentiment': 'negative'}, {'aspect': 'pelayanan', 'opinion': 'kurang ramah', 'sentiment': 'negative'}, {'aspect': 'tampilan depan', 'opinion': 'kotor', 'sentiment': 'negative'}]","[{'aspect': 'ac', 'opinion': 'kurang dingin', 'sentiment': 'negative'}, {'aspect': 'pelayanan', 'opinion': 'kurang ramah', 'sentiment': 'negative'}, {'aspect': 'tampilan depan', 'opinion': 'kotor', 'sentiment': 'negative'}]","( tampilan depan, kotor, negative ) ; ( pelayanan, kurang ramah, negative ) ; ( ac, kurang dingin, negative )"
"jendela kamar tidak bisa tertutup karena tidak ada kunci , jadi banyak nyamuk yang masuk kedalam kamar .",ekstraksi opini :,"[{'opinion': 'tidak bisa tertutup'}, {'opinion': 'tidak ada kunci'}, {'opinion': 'banyak nyamuk'}]",[{'opinion': 'tidak bisa terbuka'}],[{'opinion': 'tidak bisa tertutup'}],[{'opinion': 'tidak bisa'}],[],( tidak bisa terbuka )
semua nya oke dan puas .,ekstraksi pasangan uabsa :,"[{'aspect': 'semua nya', 'sentiment': 'positive'}]","[{'aspect': 'semua nya', 'sentiment': 'positive'}]","[{'aspect': 'semua nya', 'sentiment': 'positive'}]","[{'aspect': 'semua nya', 'sentiment': 'positive'}]","[{'aspect': 'semua nya', 'sentiment': 'positive'}]","( semua nya, positive )"
check in dari jam 8 malam cek out jam 11 malam . karena tidak ada air . wc kotor .,ekstraksi triplet aste :,"[{'aspect': 'air', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'wc', 'opinion': 'kotor', 'sentiment': 'negative'}]","[{'aspect': 'air', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'wc', 'opinion': 'kotor', 'sentiment': 'negative'}]","[{'aspect': 'air', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'wc', 'opinion': 'kotor', 'sentiment': 'negative'}]","[{'aspect': 'air', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'wc', 'opinion': 'kotor', 'sentiment': 'negative'}]","[{'aspect': 'air', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'wc', 'opinion': 'kotor', 'sentiment': 'negative'}]","( air, tidak ada, negative ) ; ( wc, kotor, negative )"
"pelayanan super ramah , kamar cocok dengan foto , bagus , bersih , puas . thank you .",ekstraksi pasangan uabsa :,"[{'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'positive'}]","( pelayanan, positive ) ; ( kamar, positive )"
"kamar bersih , fasilitas lengkap ( perlengkapan mandi , pemanas air , air mineral ) plus dapat makanan ringan dari airy ( hotel lain jarang memberikan snack ) . next time kami akan inap di airy lagi .",ekstraksi pasangan uabsa :,"[{'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'sentiment': 'positive'}]","[{'aspect': 'fasilitas', 'sentiment': 'positive'}, {'aspect': 'pemanas air', 'sentiment': 'positive'}, {'aspect': 'air mineral', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'makanan ringan', 'sentiment': 'negative'}, {'aspect': 'perlengkapan mandi', 'sentiment': 'positive'}]","[{'aspect': 'fasilitas', 'sentiment': 'positive'}, {'aspect': 'pemanas air', 'sentiment': 'positive'}, {'aspect': 'air mineral', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'makanan ringan', 'sentiment': 'negative'}, {'aspect': 'perlengkapan mandi', 'sentiment': 'positive'}]","[{'aspect': 'fasilitas', 'sentiment': 'positive'}, {'aspect': 'pemanas air', 'sentiment': 'positive'}, {'aspect': 'air mineral', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'makanan ringan', 'sentiment': 'negative'}, {'aspect': 'perlengkapan mandi', 'sentiment': 'positive'}]","[{'aspect': 'fasilitas', 'sentiment': 'positive'}, {'aspect': 'pemanas air', 'sentiment': 'positive'}, {'aspect': 'air mineral', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'makanan ringan', 'sentiment': 'negative'}, {'aspect': 'perlengkapan mandi', 'sentiment': 'positive'}]","( kamar, positive ) ; ( fasilitas, positive ) ; ( perlengkapan mandi, positive ) ; ( pemanas air, positive ) ; ( air mineral, positive ) ; ( makanan ringan, negative )"
proses check in mudah dan cepat . terimakasih traveloka .,ekstraksi pasangan aope :,"[{'aspect': 'proses check in', 'opinion': 'mudah'}, {'aspect': 'proses check in', 'opinion': 'cepat'}]","[{'aspect': 'proses check in', 'opinion': 'mudah'}, {'aspect': 'proses check in', 'opinion': 'cepat'}]","[{'aspect': 'proses check in', 'opinion': 'mudah'}, {'aspect': 'proses check in', 'opinion': 'cepat'}]","[{'aspect': 'proses check in', 'opinion': 'mudah'}, {'aspect': 'proses check in', 'opinion': 'cepat'}]","[{'aspect': 'proses check in', 'opinion': 'mudah'}, {'aspect': 'proses check in', 'opinion': 'cepat'}]","( proses check in, mudah ) ; ( proses check in, cepat )"
kolam renang nya kotor sik . tetapi pelayanannya lumayan untuk budget sangat .,ekstraksi aspek :,"[{'aspect': 'kolam renang nya'}, {'aspect': 'pelayanannya'}]","[{'aspect': 'pelayanannya'}, {'aspect': 'kolam renang nya'}]","[{'aspect': 'pelayanannya'}, {'aspect': 'kolam renang nya'}]","[{'aspect': 'pelayanannya'}, {'aspect': 'kolam renang nya'}]","[{'aspect': 'pelayanannya'}, {'aspect': 'kolam renang nya'}]",( kolam renang nya ) ; ( pelayanannya )
ditingkatkan saja terus . terimakasih .,ekstraksi triplet aste :,[],[],[],[],[],NONE
tempat bersih dan nyaman .,ekstraksi pasangan aope :,"[{'aspect': 'tempat', 'opinion': 'bersih'}, {'aspect': 'tempat', 'opinion': 'nyaman'}]","[{'aspect': 'tempat', 'opinion': 'bersih'}, {'aspect': 'tempat', 'opinion': 'nyaman'}]","[{'aspect': 'tempat', 'opinion': 'bersih'}, {'aspect': 'tempat', 'opinion': 'nyaman'}]","[{'aspect': 'tempat', 'opinion': 'bersih'}, {'aspect': 'tempat', 'opinion': 'nyaman'}]","[{'aspect': 'tempat', 'opinion': 'bersih'}, {'aspect': 'tempat', 'opinion': 'nyaman'}]","( tempat, bersih ) ; ( tempat, nyaman )"
"amenities , snacks dan air minum , handuk disediakan diruangan saat check in .",ekstraksi triplet aste :,"[{'aspect': 'amenities', 'opinion': 'disediakan', 'sentiment': 'positive'}, {'aspect': 'snacks', 'opinion': 'disediakan', 'sentiment': 'positive'}, {'aspect': 'air minum', 'opinion': 'disediakan', 'sentiment': 'positive'}, {'aspect': 'handuk', 'opinion': 'disediakan', 'sentiment': 'positive'}]","[{'aspect': 'handuk', 'opinion': 'disediakan', 'sentiment': 'positive'}, {'aspect': 'air minum', 'opinion': 'disediakan', 'sentiment': 'positive'}, {'aspect': 'amenities', 'opinion': 'ada', 'sentiment': 'positive'}, {'aspect': 'snacks', 'opinion': 'disediakan', 'sentiment': 'positive'}]","[{'aspect': 'handuk', 'opinion': 'disediakan', 'sentiment': 'positive'}, {'aspect': 'air minum', 'opinion': 'disediakan', 'sentiment': 'positive'}, {'aspect': 'amenities', 'opinion': 'dan', 'sentiment': 'positive'}, {'aspect': 'snacks', 'opinion': 'disediakan', 'sentiment': 'positive'}]","[{'aspect': 'handuk', 'opinion': 'disediakan', 'sentiment': 'positive'}, {'aspect': 'air minum', 'opinion': 'disediakan', 'sentiment': 'positive'}, {'aspect': 'amenities', 'opinion': 'ada', 'sentiment': 'positive'}, {'aspect': 'snacks', 'opinion': 'disediakan', 'sentiment': 'positive'}]","[{'aspect': 'handuk', 'opinion': 'disediakan', 'sentiment': 'positive'}, {'aspect': 'air minum', 'opinion': 'disediakan', 'sentiment': 'positive'}, {'aspect': 'snacks', 'opinion': 'disediakan', 'sentiment': 'positive'}]","( amenities, ada, positive ) ; ( snacks, disediakan, positive ) ; ( air minum, disediakan, positive ) ; ( handuk, disediakan, positive )"
aman dan nyaman juga .,ekstraksi aspek :,[],[],[],[],[],NONE
"khas airy murah , tetapi banyak bekas bercakbercak di bantal dan kasur . buat tidak nyaman . dengan harga segitu kita juga tidak berharap lebih , tetapi ada baiknya kebesihan yang utama .",ekstraksi opini :,[{'opinion': 'banyak bekas bercakbercak'}],[{'opinion': 'murah'}],[{'opinion': 'murah'}],[{'opinion': 'murah'}],[{'opinion': 'murah'}],( murah )
bersih . rapi . hanya handuk yang perlu bawa sendiri .,ekstraksi opini :,[{'opinion': 'perlu bawa sendiri'}],[{'opinion': 'perlu bawa sendiri'}],[{'opinion': 'perlu bawa sendiri'}],[{'opinion': 'perlu bawa sendiri'}],[{'opinion': 'perlu bawa sendiri'}],( perlu bawa sendiri )
kamar tidak kedap suara .,ekstraksi aspek :,[{'aspect': 'kamar'}],[{'aspect': 'kamar'}],[{'aspect': 'kamar'}],[{'aspect': 'kamar'}],[{'aspect': 'kamar'}],( kamar )
"hotelnya besar , dengan harga yang cukup murah .",ekstraksi triplet aste :,"[{'aspect': 'hotelnya', 'opinion': 'besar', 'sentiment': 'positive'}, {'aspect': 'harga', 'opinion': 'cukup murah', 'sentiment': 'positive'}]","[{'aspect': 'harga', 'opinion': 'cukup murah', 'sentiment': 'positive'}, {'aspect': 'hotelnya', 'opinion': 'besar', 'sentiment': 'positive'}]","[{'aspect': 'harga', 'opinion': 'cukup murah', 'sentiment': 'positive'}, {'aspect': 'hotelnya', 'opinion': 'besar', 'sentiment': 'positive'}]","[{'aspect': 'harga', 'opinion': 'cukup murah', 'sentiment': 'positive'}, {'aspect': 'hotelnya', 'opinion': 'besar', 'sentiment': 'positive'}]","[{'aspect': 'harga', 'opinion': 'cukup murah', 'sentiment': 'positive'}, {'aspect': 'hotelnya', 'opinion': 'besar', 'sentiment': 'positive'}]","( hotelnya, besar, positive ) ; ( harga, cukup murah, positive )"
lumayan memuaskan .,ekstraksi pasangan aope :,[],[],[],[],[],NONE
"nyaman , tetapi baru kali ini inap di airy ini tidak dapat snack box yang biasanya di kasih .",ekstraksi aspek :,[{'aspect': 'snack box'}],[{'aspect': 'snack box'}],[{'aspect': 'snack box'}],[{'aspect': 'snack box'}],[{'aspect': 'snack box'}],( snack box )
dekat banget sama tempat pemberlanjaan .,ekstraksi opini :,[],[],[],[],[],NONE
pelayan cepat .,ekstraksi aspek :,[{'aspect': 'pelayan'}],[{'aspect': 'pelayan'}],[{'aspect': 'pelayan'}],[{'aspect': 'pelayan'}],[{'aspect': 'pelayan'}],( pelayan )
pelayanan baik . ramah . recomended .,ekstraksi aspek :,[{'aspect': 'pelayanan'}],[{'aspect': 'pelayanan'}],[{'aspect': 'pelayanan'}],[{'aspect': 'pelayanan'}],[{'aspect': 'pelayanan'}],( pelayanan )
kondisi kamar sesuai harga . seprai perlu diganti .,ekstraksi aspek :,[{'aspect': 'seprai'}],"[{'aspect': 'kamar'}, {'aspect': 'seprai'}]","[{'aspect': 'kamar'}, {'aspect': 'seprai'}]","[{'aspect': 'kamar'}, {'aspect': 'seprai'}]","[{'aspect': 'kamar'}, {'aspect': 'seprai'}]",( kamar ) ; ( seprai )
hotelnya nyaman serasa bintang 3 .,ekstraksi pasangan aope :,"[{'aspect': 'hotelnya', 'opinion': 'nyaman'}]","[{'aspect': 'hotelnya', 'opinion': 'nyaman'}]","[{'aspect': 'hotelnya', 'opinion': 'nyaman'}]","[{'aspect': 'hotelnya', 'opinion': 'nyaman'}]","[{'aspect': 'hotelnya', 'opinion': 'nyaman'}]","( hotelnya, nyaman )"
sebel karena restoran tempat sarapan ruangan ber ac tetapi diperbolehkan merokok bau nya sangat mengganggu pernapasan bagi yang tidak merokok .,ekstraksi triplet aste :,"[{'aspect': 'merokok', 'opinion': 'diperbolehkan', 'sentiment': 'negative'}, {'aspect': 'bau', 'opinion': 'mengganggu pernapasan', 'sentiment': 'negative'}]","[{'aspect': 'bau nya', 'opinion': 'sangat mengganggu pernapasan', 'sentiment': 'negative'}, {'aspect': 'restoran', 'opinion': 'ber ac', 'sentiment': 'negative'}]","[{'aspect': 'bau nya', 'opinion': 'sangat mengganggu pernapasan', 'sentiment': 'negative'}, {'aspect': 'restoran', 'opinion': 'ber ac', 'sentiment': 'negative'}]","[{'aspect': 'bau nya', 'opinion': 'sangat mengganggu pernapasan', 'sentiment': 'negative'}, {'aspect': 'restoran', 'opinion': 'ber ac', 'sentiment': 'negative'}]","[{'aspect': 'bau nya', 'opinion': 'sangat mengganggu pernapasan', 'sentiment': 'negative'}, {'aspect': 'restoran', 'opinion': 'ber ac', 'sentiment': 'negative'}]","( restoran, ber ac, negative ) ; ( bau nya, sangat mengganggu pernapasan, negative )"
sudah lunas bayar tetapi kamar tidak tersedia sampai harus menunggu dan agak rebutan dengan pelanggan lainnya agar dapat kamar .,ekstraksi opini :,"[{'opinion': 'tidak tersedia'}, {'opinion': 'menunggu'}, {'opinion': 'rebutan'}]",[{'opinion': 'tidak tersedia'}],[{'opinion': 'tidak tersedia'}],[{'opinion': 'tidak tersedia'}],[{'opinion': 'tidak tersedia'}],( tidak tersedia )
semua fasilitas airy tidak di kasih atau pun di seat di dalam kamar .,ekstraksi pasangan aope :,"[{'aspect': 'fasilitas', 'opinion': 'tidak di kasih'}]","[{'aspect': 'fasilitas airy', 'opinion': 'tidak di kasih'}]","[{'aspect': 'fasilitas airy', 'opinion': 'tidak di kasih'}]","[{'aspect': 'fasilitas airy', 'opinion': 'tidak di kasih'}]","[{'aspect': 'fasilitas airy', 'opinion': 'tidak di kasih'}]","( fasilitas airy, tidak di kasih )"
tempat nyaman cuma hanya chanel tv tidak komplit kalau komplit bagus nyaman sekalia cuma hanya ada 4 chanel yang ada .,ekstraksi pasangan aope :,"[{'aspect': 'tempat', 'opinion': 'nyaman'}, {'aspect': 'chanel tv', 'opinion': 'tidak komplit'}]","[{'aspect': 'chanel tv', 'opinion': 'tidak komplit'}, {'aspect': 'tempat', 'opinion': 'nyaman'}]","[{'aspect': 'chanel tv', 'opinion': 'tidak komplit'}, {'aspect': 'tempat', 'opinion': 'nyaman'}]","[{'aspect': 'chanel tv', 'opinion': 'tidak komplit'}, {'aspect': 'tempat', 'opinion': 'nyaman'}]","[{'aspect': 'chanel tv', 'opinion': 'tidak komplit'}, {'aspect': 'tempat', 'opinion': 'nyaman'}]","( tempat, nyaman ) ; ( chanel tv, tidak komplit )"
"pelayanan baik , kondisi kamar baik , cuma tolong diperhatikan kamar mandi agak bau sedikit tetapi overall puass kalau kebandung lagi insyaalloh akan kesini lagi harga murah kualitas mewah terimakasih airy rooms .",ekstraksi pasangan aope :,"[{'aspect': 'pelayanan', 'opinion': 'baik'}, {'aspect': 'kamar', 'opinion': 'baik'}, {'aspect': 'kamar mandi', 'opinion': 'agak bau sedikit'}, {'aspect': 'overall', 'opinion': 'puass'}, {'aspect': 'harga', 'opinion': 'murah'}, {'aspect': 'kualitas', 'opinion': 'mewah'}]","[{'aspect': 'pelayanan', 'opinion': 'baik'}, {'aspect': 'harga', 'opinion': 'murah'}, {'aspect': 'kamar mandi', 'opinion': 'agak bau sedikit'}, {'aspect': 'kamar', 'opinion': 'baik'}, {'aspect': 'overall', 'opinion': 'puass'}]","[{'aspect': 'pelayanan', 'opinion': 'baik'}, {'aspect': 'harga', 'opinion': 'murah'}, {'aspect': 'kamar mandi', 'opinion': 'agak bau sedikit'}, {'aspect': 'kamar', 'opinion': 'baik'}, {'aspect': 'overall', 'opinion': 'puass'}]","[{'aspect': 'pelayanan', 'opinion': 'baik'}, {'aspect': 'harga', 'opinion': 'murah'}, {'aspect': 'kamar mandi', 'opinion': 'agak bau sedikit'}, {'aspect': 'kamar', 'opinion': 'baik'}, {'aspect': 'overall', 'opinion': 'puass'}]","[{'aspect': 'pelayanan', 'opinion': 'baik'}, {'aspect': 'harga', 'opinion': 'murah'}, {'aspect': 'kamar mandi', 'opinion': 'agak bau sedikit'}, {'aspect': 'kamar', 'opinion': 'baik'}, {'aspect': 'overall', 'opinion': 'puass'}]","( pelayanan, baik ) ; ( kamar, baik ) ; ( kamar mandi, agak bau sedikit ) ; ( overall, puass ) ; ( harga, murah )"
"bagus ini nyaman banget yang kurang itu coba saja ada termos yang teko buat masak air panas sama teh saset sama gula jadi pagi "" bisa buat teh . tetapi ini sudah bagus kok .",ekstraksi aspek :,[{'aspect': 'termos'}],[],[],[],[],NONE
kamarnya pas untuk pengantin baru dan untuk pasangan dengan 1 anak .,ekstraksi opini :,[{'opinion': 'kamarnya'}],[{'opinion': 'pas'}],[{'opinion': 'pas'}],[{'opinion': 'pas'}],[{'opinion': 'pas'}],( pas )
