text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"! Excellent performance , usability , presentation and time response .",extract aope duplet :,"[{'aspect': 'performance', 'opinion': 'Excellent'}, {'aspect': 'usability', 'opinion': 'Excellent'}, {'aspect': 'presentation', 'opinion': 'Excellent'}, {'aspect': 'time response', 'opinion': 'Excellent'}]","[{'aspect': 'presentation', 'opinion': 'Excellent'}, {'aspect': 'time response', 'opinion': 'Excellent'}, {'aspect': 'usability', 'opinion': 'Excellent'}, {'aspect': 'performance', 'opinion': 'Excellent'}]","[{'aspect': 'presentation', 'opinion': 'Excellent'}, {'aspect': 'time response', 'opinion': 'Excellent'}, {'aspect': 'usability', 'opinion': 'Excellent'}, {'aspect': 'performance', 'opinion': 'Excellent'}]","[{'aspect': 'presentation', 'opinion': 'Excellent'}, {'aspect': 'time response', 'opinion': 'Excellent'}, {'aspect': 'usability', 'opinion': 'Excellent'}, {'aspect': 'performance', 'opinion': 'Excellent'}]","[{'aspect': 'presentation', 'opinion': 'Excellent'}, {'aspect': 'time response', 'opinion': 'Excellent'}, {'aspect': 'usability', 'opinion': 'Excellent'}, {'aspect': 'performance', 'opinion': 'Excellent'}]","( performance, Excellent ) ; ( usability, Excellent ) ; ( presentation, Excellent ) ; ( time response, Excellent )"
"Boot time is super fast , around anywhere from 35 seconds to 1 minute .",extract aope duplet :,"[{'aspect': 'Boot time', 'opinion': 'fast'}]","[{'aspect': 'Boot time', 'opinion': 'fast'}]","[{'aspect': 'Boot time', 'opinion': 'fast'}]","[{'aspect': 'Boot time', 'opinion': 'fast'}]","[{'aspect': 'Boot time', 'opinion': 'fast'}]","( Boot time, fast )"
"Awesome form factor , great battery life , wonderful UX .",extract aope duplet :,"[{'aspect': 'form factor', 'opinion': 'Awesome'}, {'aspect': 'battery life', 'opinion': 'great'}, {'aspect': 'UX', 'opinion': 'wonderful'}]","[{'aspect': 'battery life', 'opinion': 'great'}, {'aspect': 'form factor', 'opinion': 'Awesome'}, {'aspect': 'UX', 'opinion': 'wonderful'}]","[{'aspect': 'battery life', 'opinion': 'great'}, {'aspect': 'form factor', 'opinion': 'Awesome'}, {'aspect': 'UX', 'opinion': 'wonderful'}]","[{'aspect': 'battery life', 'opinion': 'great'}, {'aspect': 'form factor', 'opinion': 'Awesome'}, {'aspect': 'UX', 'opinion': 'wonderful'}]","[{'aspect': 'battery life', 'opinion': 'great'}, {'aspect': 'form factor', 'opinion': 'Awesome'}, {'aspect': 'UX', 'opinion': 'wonderful'}]","( form factor, Awesome ) ; ( battery life, great ) ; ( UX, wonderful )"
"One more thing , this mac does NOT come with restore disks and I am not sure if you can make them direct from the mac like you can with newer PC 's , also the charging cables are made of the same cheap material as the iPhone/iPod touch cables .",extract aope duplet :,"[{'aspect': 'material', 'opinion': 'cheap'}]","[{'aspect': 'charging cables', 'opinion': 'cheap'}]","[{'aspect': 'charging cables', 'opinion': 'cheap'}]","[{'aspect': 'charging cables', 'opinion': 'cheap'}]","[{'aspect': 'charging cables', 'opinion': 'cheap'}]","( charging cables, cheap )"
It 's a decent computer for the price and hopefully it will last a long time .,extract aope duplet :,"[{'aspect': 'price', 'opinion': 'decent'}]","[{'aspect': 'price', 'opinion': 'decent'}]","[{'aspect': 'price', 'opinion': 'decent'}]","[{'aspect': 'price', 'opinion': 'decent'}]","[{'aspect': 'price', 'opinion': 'decent'}]","( price, decent )"
But the performance of Mac Mini is a huge disappointment .,extract aope duplet :,"[{'aspect': 'performance', 'opinion': 'disappointment'}]","[{'aspect': 'performance', 'opinion': 'huge disappointment'}]","[{'aspect': 'performance', 'opinion': 'huge disappointment'}]","[{'aspect': 'performance', 'opinion': 'huge disappointment'}]","[{'aspect': 'performance', 'opinion': 'huge disappointment'}]","( performance, huge disappointment )"
Cost is more as compared to other brands .,extract aope duplet :,"[{'aspect': 'Cost', 'opinion': 'more'}]","[{'aspect': 'Cost', 'opinion': 'more'}]","[{'aspect': 'Cost', 'opinion': 'more'}]","[{'aspect': 'Cost', 'opinion': 'more'}]","[{'aspect': 'Cost', 'opinion': 'more'}]","( Cost, more )"
The unibody construction really does feel lot more solid than Apple 's previous laptops .,extract aope duplet :,"[{'aspect': 'unibody construction', 'opinion': 'solid'}]","[{'aspect': 'unibody construction', 'opinion': 'solid'}]","[{'aspect': 'unibody construction', 'opinion': 'solid'}]","[{'aspect': 'unibody construction', 'opinion': 'solid'}]","[{'aspect': 'unibody construction', 'opinion': 'solid'}]","( unibody construction, solid )"
Its size is ideal and the weight is acceptable .,extract aope duplet :,"[{'aspect': 'size', 'opinion': 'ideal'}, {'aspect': 'weight', 'opinion': 'acceptable'}]","[{'aspect': 'weight', 'opinion': 'acceptable'}, {'aspect': 'size', 'opinion': 'ideal'}]","[{'aspect': 'weight', 'opinion': 'acceptable'}, {'aspect': 'size', 'opinion': 'ideal'}]","[{'aspect': 'weight', 'opinion': 'acceptable'}, {'aspect': 'size', 'opinion': 'ideal'}]","[{'aspect': 'weight', 'opinion': 'acceptable'}, {'aspect': 'size', 'opinion': 'ideal'}]","( size, ideal ) ; ( weight, acceptable )"
You just can not beat the functionality of an Apple device .,extract aope duplet :,"[{'aspect': 'functionality', 'opinion': 'can not beat'}]","[{'aspect': 'functionality', 'opinion': 'can not beat'}]","[{'aspect': 'functionality', 'opinion': 'can not beat'}]","[{'aspect': 'functionality', 'opinion': 'can not beat'}]","[{'aspect': 'functionality', 'opinion': 'can not beat'}]","( functionality, can not beat )"
The MBP is beautiful has many wonderful capabilities .,extract aope duplet :,"[{'aspect': 'capabilities', 'opinion': 'wonderful'}]","[{'aspect': 'capabilities', 'opinion': 'wonderful'}]","[{'aspect': 'capabilities', 'opinion': 'wonderful'}]","[{'aspect': 'capabilities', 'opinion': 'wonderful'}]","[{'aspect': 'capabilities', 'opinion': 'wonderful'}]","( capabilities, wonderful )"
"Additionally , there is barely a ventilation system in the computer , and even the simple activity of watching videos let alone playing steam games causes the laptop to get very very hot , and in fact impossible to keep on lap .",extract aope duplet :,"[{'aspect': 'ventilation system', 'opinion': 'barely'}, {'aspect': 'ventilation system', 'opinion': 'hot'}, {'aspect': 'watching videos', 'opinion': 'simple'}, {'aspect': 'watching videos', 'opinion': 'hot'}, {'aspect': 'playing steam games', 'opinion': 'hot'}]","[{'aspect': 'activity of watching videos', 'opinion': 'impossible'}, {'aspect': 'steam games', 'opinion': 'impossible'}, {'aspect': 'ventilation system', 'opinion': 'barely'}]","[{'aspect': 'activity of watching videos', 'opinion': 'impossible'}, {'aspect': 'steam games', 'opinion': 'impossible'}, {'aspect': 'ventilation system', 'opinion': 'barely'}]","[{'aspect': 'activity of watching videos', 'opinion': 'impossible'}, {'aspect': 'steam games', 'opinion': 'impossible'}, {'aspect': 'ventilation system', 'opinion': 'barely'}]","[{'aspect': 'activity of watching videos', 'opinion': 'impossible'}, {'aspect': 'steam games', 'opinion': 'impossible'}, {'aspect': 'ventilation system', 'opinion': 'barely'}]","( ventilation system, barely ) ; ( activity of watching videos, impossible ) ; ( steam games, impossible )"
OSX Lion is a great performer..extremely fast and reliable .,extract aope duplet :,"[{'aspect': 'OSX Lion', 'opinion': 'great'}, {'aspect': 'OSX Lion', 'opinion': 'fast'}, {'aspect': 'OSX Lion', 'opinion': 'reliable'}]","[{'aspect': 'OSX Lion', 'opinion': 'fast'}, {'aspect': 'OSX Lion', 'opinion': 'reliable'}, {'aspect': 'OSX Lion', 'opinion': 'great'}]","[{'aspect': 'OSX Lion', 'opinion': 'fast'}, {'aspect': 'OSX Lion', 'opinion': 'reliable'}, {'aspect': 'OSX Lion', 'opinion': 'great'}]","[{'aspect': 'OSX Lion', 'opinion': 'fast'}, {'aspect': 'OSX Lion', 'opinion': 'reliable'}, {'aspect': 'OSX Lion', 'opinion': 'great'}]","[{'aspect': 'OSX Lion', 'opinion': 'fast'}, {'aspect': 'OSX Lion', 'opinion': 'reliable'}, {'aspect': 'OSX Lion', 'opinion': 'great'}]","( OSX Lion, great ) ; ( OSX Lion, fast ) ; ( OSX Lion, reliable )"
Once you get past learning how to use the poorly designed Windows 8 Set-Up you may feel frustrated .,extract aope duplet :,"[{'aspect': 'Windows 8 Set-Up', 'opinion': 'poorly designed'}, {'aspect': 'Windows 8 Set-Up', 'opinion': 'frustrated'}]","[{'aspect': 'Windows 8 Set-Up', 'opinion': 'poorly designed'}]","[{'aspect': 'Windows 8 Set-Up', 'opinion': 'poorly designed'}]","[{'aspect': 'Windows 8 Set-Up', 'opinion': 'poorly designed'}]","[{'aspect': 'Windows 8 Set-Up', 'opinion': 'poorly designed'}]","( Windows 8 Set-Up, poorly designed )"
"It should n't happen like that , I do n't have any design app open or anything .",extract aope duplet :,"[{'aspect': 'design app', 'opinion': ""do n't have""}]","[{'aspect': 'design app', 'opinion': ""don't have""}]","[{'aspect': 'design app', 'opinion': ""n't have""}]","[{'aspect': 'design app', 'opinion': 'have'}]",[],"( design app, don't have )"
"WiFi capability , disk drive and multiple USB ports to connect scale and printers was all that was required .",extract aope duplet :,"[{'aspect': 'disk drive', 'opinion': 'required'}, {'aspect': 'USB ports', 'opinion': 'required'}, {'aspect': 'WiFi capability', 'opinion': 'required'}]","[{'aspect': 'WiFi capability', 'opinion': 'required'}, {'aspect': 'disk drive', 'opinion': 'required'}, {'aspect': 'USB ports', 'opinion': 'multiple'}]","[{'aspect': 'WiFi capability', 'opinion': 'required'}, {'aspect': 'disk drive', 'opinion': 'required'}, {'aspect': 'USB ports', 'opinion': 'multiple'}]","[{'aspect': 'WiFi capability', 'opinion': 'required'}, {'aspect': 'disk drive', 'opinion': 'required'}, {'aspect': 'USB ports', 'opinion': 'multiple'}]","[{'aspect': 'WiFi capability', 'opinion': 'required'}, {'aspect': 'disk drive', 'opinion': 'required'}, {'aspect': 'USB ports', 'opinion': 'multiple'}]","( WiFi capability, required ) ; ( disk drive, required ) ; ( USB ports, multiple )"
The configuration is perfect for my needs .,extract aope duplet :,"[{'aspect': 'configuration', 'opinion': 'perfect'}]","[{'aspect': 'configuration', 'opinion': 'perfect'}]","[{'aspect': 'configuration', 'opinion': 'perfect'}]","[{'aspect': 'configuration', 'opinion': 'perfect'}]","[{'aspect': 'configuration', 'opinion': 'perfect'}]","( configuration, perfect )"
But I wanted the Pro for the CD/DVD player .,extract aope duplet :,"[{'aspect': 'CD/DVD player', 'opinion': 'wanted'}]","[{'aspect': 'Pro', 'opinion': 'wanted'}]","[{'aspect': 'Pro', 'opinion': 'wanted'}]","[{'aspect': 'Pro', 'opinion': 'wanted'}]","[{'aspect': 'Pro', 'opinion': 'wanted'}]","( Pro, wanted )"
"fast , great screen , beautiful apps for a laptop ; priced at 1100 on the apple website ; amazon had it for 1098+ tax - plus i had a 10 % off coupon from amazon-cost me 998 plus tax- 1070- OTD !",extract aope duplet :,"[{'aspect': 'screen', 'opinion': 'fast'}, {'aspect': 'screen', 'opinion': 'great'}, {'aspect': 'apps', 'opinion': 'beautiful'}]","[{'aspect': 'screen', 'opinion': 'great'}, {'aspect': 'apps', 'opinion': 'beautiful'}]","[{'aspect': 'screen', 'opinion': 'great'}, {'aspect': 'apps', 'opinion': 'beautiful'}]","[{'aspect': 'screen', 'opinion': 'great'}, {'aspect': 'apps', 'opinion': 'beautiful'}]","[{'aspect': 'screen', 'opinion': 'great'}, {'aspect': 'apps', 'opinion': 'beautiful'}]","( screen, great ) ; ( apps, beautiful )"
Nice packing .,extract aope duplet :,"[{'aspect': 'packing', 'opinion': 'Nice'}]","[{'aspect': 'packing', 'opinion': 'Nice'}]","[{'aspect': 'packing', 'opinion': 'Nice'}]","[{'aspect': 'packing', 'opinion': 'Nice'}]","[{'aspect': 'packing', 'opinion': 'Nice'}]","( packing, Nice )"
"This Macbook Pro is fast , powerful , and runs super quiet and cool .",extract aope duplet :,"[{'aspect': 'runs', 'opinion': 'quiet'}, {'aspect': 'runs', 'opinion': 'cool'}]","[{'aspect': 'runs', 'opinion': 'cool'}, {'aspect': 'runs', 'opinion': 'quiet'}]","[{'aspect': 'runs', 'opinion': 'cool'}, {'aspect': 'runs', 'opinion': 'quiet'}]","[{'aspect': 'runs', 'opinion': 'cool'}, {'aspect': 'runs', 'opinion': 'quiet'}]","[{'aspect': 'runs', 'opinion': 'cool'}, {'aspect': 'runs', 'opinion': 'quiet'}]","( runs, quiet ) ; ( runs, cool )"
The new MBP offers great portability and gives us confidence that we are not going to need to purchase a new laptop in 18 months .,extract aope duplet :,"[{'aspect': 'portability', 'opinion': 'great'}]","[{'aspect': 'portability', 'opinion': 'great'}]","[{'aspect': 'portability', 'opinion': 'great'}]","[{'aspect': 'portability', 'opinion': 'great'}]","[{'aspect': 'portability', 'opinion': 'great'}]","( portability, great )"
Strong build though which really adds to its durability .,extract aope duplet :,"[{'aspect': 'durability', 'opinion': 'Strong'}, {'aspect': 'build', 'opinion': 'Strong'}]","[{'aspect': 'build', 'opinion': 'Strong'}, {'aspect': 'durability', 'opinion': 'adds'}]","[{'aspect': 'build', 'opinion': 'Strong'}, {'aspect': 'durability', 'opinion': 'adds'}]","[{'aspect': 'build', 'opinion': 'Strong'}, {'aspect': 'durability', 'opinion': 'adds'}]","[{'aspect': 'build', 'opinion': 'Strong'}, {'aspect': 'durability', 'opinion': 'adds'}]","( build, Strong ) ; ( durability, adds )"
I love the form factor .,extract aope duplet :,"[{'aspect': 'form factor', 'opinion': 'love'}]","[{'aspect': 'form factor', 'opinion': 'love'}]","[{'aspect': 'form factor', 'opinion': 'love'}]","[{'aspect': 'form factor', 'opinion': 'love'}]","[{'aspect': 'form factor', 'opinion': 'love'}]","( form factor, love )"
The technical support was not helpful as well .,extract aope duplet :,"[{'aspect': 'technical support', 'opinion': 'not helpful'}]","[{'aspect': 'technical support', 'opinion': 'not helpful'}]","[{'aspect': 'technical support', 'opinion': 'not helpful'}]","[{'aspect': 'technical support', 'opinion': 'not helpful'}]","[{'aspect': 'technical support', 'opinion': 'not helpful'}]","( technical support, not helpful )"
The Apple engineers have not yet discovered the delete key .,extract aope duplet :,"[{'aspect': 'delete key', 'opinion': 'not yet discovered'}]","[{'aspect': 'delete key', 'opinion': 'not yet discovered'}]","[{'aspect': 'delete key', 'opinion': 'not yet discovered'}]","[{'aspect': 'delete key', 'opinion': 'not yet discovered'}]","[{'aspect': 'delete key', 'opinion': 'not yet discovered'}]","( delete key, not yet discovered )"
Just beware no DVD slot so when I went to install software I had on CD I could n't .,extract aope duplet :,"[{'aspect': 'DVD slot', 'opinion': 'no'}]","[{'aspect': 'DVD slot', 'opinion': 'no'}, {'aspect': 'software', 'opinion': ""couldn't""}]","[{'aspect': 'DVD slot', 'opinion': 'no'}, {'aspect': 'software', 'opinion': 'could'}]","[{'aspect': 'DVD slot', 'opinion': 'no'}, {'aspect': 'software', 'opinion': ""couldn't""}]","[{'aspect': 'DVD slot', 'opinion': 'no'}]","( DVD slot, no ) ; ( software, couldn't )"
": ) Great product , great price , great delivery , and great service .",extract aope duplet :,"[{'aspect': 'price', 'opinion': 'great'}, {'aspect': 'delivery', 'opinion': 'great'}, {'aspect': 'service', 'opinion': 'great'}]","[{'aspect': 'delivery', 'opinion': 'great'}, {'aspect': 'service', 'opinion': 'great'}, {'aspect': 'price', 'opinion': 'great'}]","[{'aspect': 'delivery', 'opinion': 'great'}, {'aspect': 'service', 'opinion': 'great'}, {'aspect': 'price', 'opinion': 'great'}]","[{'aspect': 'delivery', 'opinion': 'great'}, {'aspect': 'service', 'opinion': 'great'}, {'aspect': 'price', 'opinion': 'great'}]","[{'aspect': 'delivery', 'opinion': 'great'}, {'aspect': 'service', 'opinion': 'great'}, {'aspect': 'price', 'opinion': 'great'}]","( price, great ) ; ( delivery, great ) ; ( service, great )"
All the ports are much needed since this is my main computer .,extract aope duplet :,"[{'aspect': 'ports', 'opinion': 'much needed'}]","[{'aspect': 'ports', 'opinion': 'needed'}]","[{'aspect': 'ports', 'opinion': 'needed'}]","[{'aspect': 'ports', 'opinion': 'needed'}]","[{'aspect': 'ports', 'opinion': 'needed'}]","( ports, needed )"
And windows 7 works like a charm .,extract aope duplet :,"[{'aspect': 'windows 7', 'opinion': 'charm'}]","[{'aspect': 'windows 7', 'opinion': 'charm'}]","[{'aspect': 'windows 7', 'opinion': 'charm'}]","[{'aspect': 'windows 7', 'opinion': 'charm'}]","[{'aspect': 'windows 7', 'opinion': 'charm'}]","( windows 7, charm )"
The smaller size was a bonus because of space restrictions .,extract aope duplet :,"[{'aspect': 'size', 'opinion': 'smaller'}, {'aspect': 'size', 'opinion': 'bonus'}]","[{'aspect': 'space restrictions', 'opinion': 'bonus'}, {'aspect': 'size', 'opinion': 'smaller'}]","[{'aspect': 'space restrictions', 'opinion': 'bonus'}, {'aspect': 'size', 'opinion': 'smaller'}]","[{'aspect': 'space restrictions', 'opinion': 'bonus'}, {'aspect': 'size', 'opinion': 'smaller'}]","[{'aspect': 'space restrictions', 'opinion': 'bonus'}, {'aspect': 'size', 'opinion': 'smaller'}]","( size, smaller ) ; ( space restrictions, bonus )"
"this Mac Mini does not have a built-in mic , and it would seem that its Mac OS 10.9 does not handle external microphones properly .",extract aope duplet :,"[{'aspect': 'built-in mic', 'opinion': 'not have'}, {'aspect': 'Mac OS 10.9', 'opinion': 'not handle'}]","[{'aspect': 'built-in mic', 'opinion': 'not have'}, {'aspect': 'Mac OS 10.9', 'opinion': 'not handle external microphones properly'}]","[{'aspect': 'built-in mic', 'opinion': 'not have'}, {'aspect': 'Mac OS 10.9', 'opinion': 'not handle external microphones properly'}]","[{'aspect': 'built-in mic', 'opinion': 'not have'}, {'aspect': 'Mac OS 10.9', 'opinion': 'not handle external microphones properly'}]","[{'aspect': 'built-in mic', 'opinion': 'not have'}, {'aspect': 'Mac OS 10.9', 'opinion': 'not handle external microphones properly'}]","( built-in mic, not have ) ; ( Mac OS 10.9, not handle external microphones properly )"
This mac does come with an extender cable and I 'm using mine right now hoping the cable will stay nice for the many years I plan on using this mac .,extract aope duplet :,"[{'aspect': 'cable', 'opinion': 'nice'}]","[{'aspect': 'extender cable', 'opinion': 'nice'}]","[{'aspect': 'extender cable', 'opinion': 'nice'}]","[{'aspect': 'extender cable', 'opinion': 'nice'}]","[{'aspect': 'extender cable', 'opinion': 'nice'}]","( extender cable, nice )"
"Does everything I need it to , has a wonderful battery life and I could n't be happier .",extract aope duplet :,"[{'aspect': 'battery life', 'opinion': 'wonderful'}]","[{'aspect': 'battery life', 'opinion': 'wonderful'}]","[{'aspect': 'battery life', 'opinion': 'wonderful'}]","[{'aspect': 'battery life', 'opinion': 'wonderful'}]","[{'aspect': 'battery life', 'opinion': 'wonderful'}]","( battery life, wonderful )"
The baterry is very longer .,extract aope duplet :,"[{'aspect': 'baterry', 'opinion': 'longer'}]","[{'aspect': 'baterry', 'opinion': 'longer'}]","[{'aspect': 'baterry', 'opinion': 'longer'}]","[{'aspect': 'baterry', 'opinion': 'longer'}]","[{'aspect': 'baterry', 'opinion': 'longer'}]","( baterry, longer )"
Great Performance and Quality .,extract aope duplet :,"[{'aspect': 'Performance', 'opinion': 'Great'}, {'aspect': 'Quality', 'opinion': 'Great'}]","[{'aspect': 'Quality', 'opinion': 'Great'}, {'aspect': 'Performance', 'opinion': 'Great'}]","[{'aspect': 'Quality', 'opinion': 'Great'}, {'aspect': 'Performance', 'opinion': 'Great'}]","[{'aspect': 'Quality', 'opinion': 'Great'}, {'aspect': 'Performance', 'opinion': 'Great'}]","[{'aspect': 'Quality', 'opinion': 'Great'}, {'aspect': 'Performance', 'opinion': 'Great'}]","( Performance, Great ) ; ( Quality, Great )"
It 's absolutely wonderful and worth the price !,extract aope duplet :,"[{'aspect': 'price', 'opinion': 'wonderful'}, {'aspect': 'price', 'opinion': 'worth'}]","[{'aspect': 'price', 'opinion': 'worth'}, {'aspect': 'price', 'opinion': 'wonderful'}]","[{'aspect': 'price', 'opinion': 'worth'}, {'aspect': 'price', 'opinion': 'wonderful'}]","[{'aspect': 'price', 'opinion': 'worth'}, {'aspect': 'price', 'opinion': 'wonderful'}]","[{'aspect': 'price', 'opinion': 'worth'}, {'aspect': 'price', 'opinion': 'wonderful'}]","( price, wonderful ) ; ( price, worth )"
This computer is also awesome for my sons virtual home schooling .,extract aope duplet :,"[{'aspect': 'virtual home schooling', 'opinion': 'awesome'}]","[{'aspect': 'home schooling', 'opinion': 'awesome'}]","[{'aspect': 'home schooling', 'opinion': 'awesome'}]","[{'aspect': 'home schooling', 'opinion': 'awesome'}]","[{'aspect': 'home schooling', 'opinion': 'awesome'}]","( home schooling, awesome )"
The sound is nice and loud ; I do n't have any problems with hearing anything .,extract aope duplet :,"[{'aspect': 'sound', 'opinion': 'nice'}, {'aspect': 'sound', 'opinion': 'loud'}]","[{'aspect': 'sound', 'opinion': 'loud'}, {'aspect': 'sound', 'opinion': 'nice'}]","[{'aspect': 'sound', 'opinion': 'loud'}, {'aspect': 'sound', 'opinion': 'nice'}]","[{'aspect': 'sound', 'opinion': 'loud'}, {'aspect': 'sound', 'opinion': 'nice'}]","[{'aspect': 'sound', 'opinion': 'loud'}, {'aspect': 'sound', 'opinion': 'nice'}]","( sound, nice ) ; ( sound, loud )"
"Chatting with Acer support , I was advised the problem was corrupted operating system files .",extract aope duplet :,"[{'aspect': 'operating system files', 'opinion': 'corrupted'}]","[{'aspect': 'operating system files', 'opinion': 'corrupted'}]","[{'aspect': 'operating system files', 'opinion': 'corrupted'}]","[{'aspect': 'operating system files', 'opinion': 'corrupted'}]","[{'aspect': 'operating system files', 'opinion': 'corrupted'}]","( operating system files, corrupted )"
The aluminum body sure makes it stand out .,extract aope duplet :,"[{'aspect': 'aluminum body', 'opinion': 'stand out'}]","[{'aspect': 'aluminum body', 'opinion': 'stand out'}]","[{'aspect': 'aluminum body', 'opinion': 'stand out'}]","[{'aspect': 'aluminum body', 'opinion': 'stand out'}]","[{'aspect': 'aluminum body', 'opinion': 'stand out'}]","( aluminum body, stand out )"
The Mac Mini is probably the simplest example of compact computing out there .,extract aope duplet :,"[{'aspect': 'compact computing', 'opinion': 'simplest'}]","[{'aspect': 'compact computing', 'opinion': 'simplest'}]","[{'aspect': 'compact computing', 'opinion': 'simplest'}]","[{'aspect': 'compact computing', 'opinion': 'simplest'}]","[{'aspect': 'compact computing', 'opinion': 'simplest'}]","( compact computing, simplest )"
It is the perfect size and speed for me .,extract aope duplet :,"[{'aspect': 'size', 'opinion': 'perfect'}, {'aspect': 'speed', 'opinion': 'perfect'}]","[{'aspect': 'speed', 'opinion': 'perfect'}, {'aspect': 'size', 'opinion': 'perfect'}]","[{'aspect': 'speed', 'opinion': 'perfect'}, {'aspect': 'size', 'opinion': 'perfect'}]","[{'aspect': 'speed', 'opinion': 'perfect'}, {'aspect': 'size', 'opinion': 'perfect'}]","[{'aspect': 'speed', 'opinion': 'perfect'}, {'aspect': 'size', 'opinion': 'perfect'}]","( size, perfect ) ; ( speed, perfect )"
I was extremely happy with the OS itself .,extract aope duplet :,"[{'aspect': 'OS', 'opinion': 'happy'}]","[{'aspect': 'OS', 'opinion': 'happy'}]","[{'aspect': 'OS', 'opinion': 'happy'}]","[{'aspect': 'OS', 'opinion': 'happy'}]","[{'aspect': 'OS', 'opinion': 'happy'}]","( OS, happy )"
"Other than not being a fan of click pads ( industry standard these days ) and the lousy internal speakers , it 's hard for me to find things about this notebook I do n't like , especially considering the $ 350 price tag .",extract aope duplet :,"[{'aspect': 'internal speakers', 'opinion': 'lousy'}]","[{'aspect': 'internal speakers', 'opinion': 'lousy'}, {'aspect': 'click pads', 'opinion': 'hard'}]","[{'aspect': 'internal speakers', 'opinion': 'lousy'}, {'aspect': 'click pads', 'opinion': 'hard'}]","[{'aspect': 'internal speakers', 'opinion': 'lousy'}, {'aspect': 'click pads', 'opinion': 'hard'}]","[{'aspect': 'internal speakers', 'opinion': 'lousy'}, {'aspect': 'click pads', 'opinion': 'hard'}]","( click pads, hard ) ; ( internal speakers, lousy )"
also ... - excellent operating system -- size and weight for optimal mobility -- excellent durability of the battery -- the functions provided by the trackpad is unmatched by any other brand-,extract aope duplet :,"[{'aspect': 'operating system', 'opinion': 'excellent'}, {'aspect': 'size', 'opinion': 'excellent'}, {'aspect': 'weight', 'opinion': 'excellent'}, {'aspect': 'mobility', 'opinion': 'optimal'}, {'aspect': 'durability of the battery', 'opinion': 'excellent'}, {'aspect': 'functions provided by the trackpad', 'opinion': 'unmatched'}]","[{'aspect': 'weight', 'opinion': 'optimal'}, {'aspect': 'size', 'opinion': 'optimal'}, {'aspect': 'operating system', 'opinion': 'excellent'}, {'aspect': 'durability', 'opinion': 'excellent'}, {'aspect': 'functions', 'opinion': 'unmatched'}]","[{'aspect': 'weight', 'opinion': 'optimal'}, {'aspect': 'size', 'opinion': 'optimal'}, {'aspect': 'operating system', 'opinion': 'excellent'}, {'aspect': 'durability', 'opinion': 'excellent'}, {'aspect': 'functions', 'opinion': 'unmatched'}]","[{'aspect': 'weight', 'opinion': 'optimal'}, {'aspect': 'size', 'opinion': 'optimal'}, {'aspect': 'operating system', 'opinion': 'excellent'}, {'aspect': 'durability', 'opinion': 'excellent'}, {'aspect': 'functions', 'opinion': 'unmatched'}]","[{'aspect': 'weight', 'opinion': 'optimal'}, {'aspect': 'size', 'opinion': 'optimal'}, {'aspect': 'operating system', 'opinion': 'excellent'}, {'aspect': 'durability', 'opinion': 'excellent'}, {'aspect': 'functions', 'opinion': 'unmatched'}]","( operating system, excellent ) ; ( size, optimal ) ; ( weight, optimal ) ; ( durability, excellent ) ; ( functions, unmatched )"
"My last laptop was a 17 '' ASUS gaming machine , which performed admirably , but having since built my own desktop and really settling into the college life , I found myself wanting something smaller and less cumbersome , not to mention that the ASUS had been slowly developing problems ever since I bought it about 4 years ago .",extract aope duplet :,"[{'aspect': 'performed', 'opinion': 'admirably'}]","[{'aspect': 'performance', 'opinion': 'admirably'}, {'aspect': 'desktop', 'opinion': 'less cumbersome'}]","[{'aspect': 'performed', 'opinion': 'admirably'}, {'aspect': 'desktop', 'opinion': 'less cumbersome'}]","[{'aspect': 'performance', 'opinion': 'admirably'}, {'aspect': 'desktop', 'opinion': 'less cumbersome'}]","[{'aspect': 'desktop', 'opinion': 'less cumbersome'}]","( performance, admirably ) ; ( desktop, less cumbersome )"
"First off , I really do like my MBP ... once used to the OS it is pretty easy to get around , and the overall build is great ... eg the keyboard is one of the best to type on .",extract aope duplet :,"[{'aspect': 'OS', 'opinion': 'like'}, {'aspect': 'OS', 'opinion': 'easy'}, {'aspect': 'overall build', 'opinion': 'great'}, {'aspect': 'keyboard', 'opinion': 'best'}]","[{'aspect': 'OS', 'opinion': 'like'}, {'aspect': 'build', 'opinion': 'great'}, {'aspect': 'type', 'opinion': 'easy'}, {'aspect': 'keyboard', 'opinion': 'best'}]","[{'aspect': 'OS', 'opinion': 'like'}, {'aspect': 'build', 'opinion': 'great'}, {'aspect': 'type', 'opinion': 'easy'}, {'aspect': 'keyboard', 'opinion': 'best'}]","[{'aspect': 'OS', 'opinion': 'like'}, {'aspect': 'build', 'opinion': 'great'}, {'aspect': 'type', 'opinion': 'easy'}, {'aspect': 'keyboard', 'opinion': 'best'}]","[{'aspect': 'OS', 'opinion': 'like'}, {'aspect': 'build', 'opinion': 'great'}, {'aspect': 'type', 'opinion': 'easy'}, {'aspect': 'keyboard', 'opinion': 'best'}]","( OS, like ) ; ( build, great ) ; ( keyboard, best ) ; ( type, easy )"
