text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"obat sakit kepala , tapi efek samping sakit kepala , procold",,"[{'aspect': 'efek samping', 'opinion': 'sakit kepala', 'sentiment': 'negative'}]",[],[],[],[],NONE
Sekolah online membuat : 1 ) Yang bodoh tambah bodoh 2 ) Yang pinter jadi bodoh Inti nya BODOH,,"[{'aspect': 'Sekolah online', 'opinion': 'Yang bodoh tambah bodoh', 'sentiment': 'negative'}, {'aspect': 'Sekolah online', 'opinion': 'Yang pinter jadi bodoh', 'sentiment': 'negative'}, {'aspect': 'Sekolah online', 'opinion': 'BODOH', 'sentiment': 'negative'}]","[{'aspect': 'Sekolah online', 'opinion': 'pinter jadi bodoh', 'sentiment': 'negative'}, {'aspect': 'Sekolah online', 'opinion': 'tambah bodoh', 'sentiment': 'negative'}, {'aspect': 'Sekolah online', 'opinion': 'bodoh', 'sentiment': 'negative'}]","[{'aspect': 'Sekolah online', 'opinion': 'pinter jadi bodoh', 'sentiment': 'negative'}, {'aspect': 'Sekolah online', 'opinion': 'tambah bodoh', 'sentiment': 'negative'}, {'aspect': 'Sekolah online', 'opinion': 'bodoh', 'sentiment': 'negative'}]","[{'aspect': 'Sekolah online', 'opinion': 'pinter jadi bodoh', 'sentiment': 'negative'}, {'aspect': 'Sekolah online', 'opinion': 'tambah bodoh', 'sentiment': 'negative'}, {'aspect': 'Sekolah online', 'opinion': 'bodoh', 'sentiment': 'negative'}]","[{'aspect': 'Sekolah online', 'opinion': 'pinter jadi bodoh', 'sentiment': 'negative'}, {'aspect': 'Sekolah online', 'opinion': 'tambah bodoh', 'sentiment': 'negative'}, {'aspect': 'Sekolah online', 'opinion': 'bodoh', 'sentiment': 'negative'}]","( Sekolah online, bodoh, negative ) ; ( Sekolah online, tambah bodoh, negative ) ; ( Sekolah online, pinter jadi bodoh, negative )"
@schfess Aku banget .. Gak Suka sekolah offline,,"[{'aspect': 'sekolah offline', 'opinion': 'Gak Suka', 'sentiment': 'negative'}]","[{'aspect': 'sekolah offline', 'opinion': 'Gak Suka', 'sentiment': 'negative'}]","[{'aspect': 'sekolah offline', 'opinion': 'Gak Suka', 'sentiment': 'negative'}]","[{'aspect': 'sekolah offline', 'opinion': 'Gak Suka', 'sentiment': 'negative'}]","[{'aspect': 'sekolah offline', 'opinion': 'Gak Suka', 'sentiment': 'negative'}]","( sekolah offline, Gak Suka, negative )"
allahuma udh gakuat bgt sekolah online ffvvkkkk,,"[{'aspect': 'sekolah online', 'opinion': 'gakuat bgt', 'sentiment': 'negative'}, {'aspect': 'sekolah online', 'opinion': 'ffvvkkkk', 'sentiment': 'negative'}]","[{'aspect': 'sekolah online', 'opinion': 'udh gakuat bgt', 'sentiment': 'negative'}]","[{'aspect': 'sekolah online', 'opinion': 'udh gakuat bgt', 'sentiment': 'negative'}]","[{'aspect': 'sekolah online', 'opinion': 'udh gakuat bgt', 'sentiment': 'negative'}]","[{'aspect': 'sekolah online', 'opinion': 'udh gakuat bgt', 'sentiment': 'negative'}]","( sekolah online, udh gakuat bgt, negative )"
"Beli safi white expert replenishing night cream ini karena ditawarin sama salah satu SPG nya di suatu mall . Banyak sih penawaran nya , ada series yang lain juga , tapi in the end beli yang ini . Ngga terlalu berekspetasi yang tinggi juga soal nya kurang terdengar . Ternyata bikin break out , langsung stop .",,"[{'aspect': 'safi white expert replenishing night cream', 'opinion': 'kurang terdengar', 'sentiment': 'negative'}, {'aspect': 'safi white expert replenishing night cream', 'opinion': 'bikin break out', 'sentiment': 'negative'}]","[{'aspect': 'safi white expert replenishing night cream', 'opinion': 'Ngga terlalu berekspetasi yang tinggi', 'sentiment': 'positive'}, {'aspect': 'safi white expert replenishing night cream', 'opinion': 'bikin break out', 'sentiment': 'positive'}, {'aspect': 'penawaran', 'opinion': 'Banyak', 'sentiment': 'positive'}, {'aspect': 'penawaran', 'opinion': 'Ngga terlalu berekspetasi yang tinggi', 'sentiment': 'positive'}, {'aspect': 'penawaran', 'opinion': 'kurang terdengar', 'sentiment': 'negative'}]","[{'aspect': 'safi white expert replenishing night cream', 'opinion': 'Ngga terlalu berekspetasi yang tinggi', 'sentiment': 'positive'}, {'aspect': 'safi white expert replenishing night cream', 'opinion': 'bikin break out', 'sentiment': 'positive'}, {'aspect': 'penawaran', 'opinion': 'Banyak', 'sentiment': 'positive'}, {'aspect': 'penawaran', 'opinion': 'Ngga terlalu berekspetasi yang tinggi', 'sentiment': 'positive'}, {'aspect': 'penawaran', 'opinion': 'kurang terdengar', 'sentiment': 'negative'}]","[{'aspect': 'safi white expert replenishing night cream', 'opinion': 'Ngga terlalu berekspetasi yang tinggi', 'sentiment': 'positive'}, {'aspect': 'safi white expert replenishing night cream', 'opinion': 'bikin break out', 'sentiment': 'positive'}, {'aspect': 'penawaran', 'opinion': 'Banyak', 'sentiment': 'positive'}, {'aspect': 'penawaran', 'opinion': 'Ngga terlalu berekspetasi yang tinggi', 'sentiment': 'positive'}, {'aspect': 'penawaran', 'opinion': 'kurang terdengar', 'sentiment': 'negative'}]","[{'aspect': 'safi white expert replenishing night cream', 'opinion': 'Ngga terlalu berekspetasi yang tinggi', 'sentiment': 'positive'}, {'aspect': 'safi white expert replenishing night cream', 'opinion': 'bikin break out', 'sentiment': 'positive'}, {'aspect': 'penawaran', 'opinion': 'Banyak', 'sentiment': 'positive'}, {'aspect': 'penawaran', 'opinion': 'Ngga terlalu berekspetasi yang tinggi', 'sentiment': 'positive'}, {'aspect': 'penawaran', 'opinion': 'kurang terdengar', 'sentiment': 'negative'}]","( safi white expert replenishing night cream, Ngga terlalu berekspetasi yang tinggi, positive ) ; ( safi white expert replenishing night cream, bikin break out, positive ) ; ( penawaran, Banyak, positive ) ; ( penawaran, Ngga terlalu berekspetasi yang tinggi, positive ) ; ( penawaran, kurang terdengar, negative )"
Pemesan dibatalkan karena gak bisa kirim .,,"[{'aspect': 'Pemesan', 'opinion': 'dibatalkan', 'sentiment': 'negative'}, {'aspect': 'kirim', 'opinion': 'gak bisa', 'sentiment': 'negative'}]","[{'aspect': 'Pemesan', 'opinion': 'dibatalkan', 'sentiment': 'negative'}, {'aspect': 'kirim', 'opinion': 'gak bisa', 'sentiment': 'negative'}]","[{'aspect': 'Pemesan', 'opinion': 'dibatalkan', 'sentiment': 'negative'}, {'aspect': 'kirim', 'opinion': 'gak bisa', 'sentiment': 'negative'}]","[{'aspect': 'Pemesan', 'opinion': 'dibatalkan', 'sentiment': 'negative'}, {'aspect': 'kirim', 'opinion': 'gak bisa', 'sentiment': 'negative'}]","[{'aspect': 'Pemesan', 'opinion': 'dibatalkan', 'sentiment': 'negative'}, {'aspect': 'kirim', 'opinion': 'gak bisa', 'sentiment': 'negative'}]","( Pemesan, dibatalkan, negative ) ; ( kirim, gak bisa, negative )"
Semenjak corona gua jadi jarang makan chupacups dah kalo lagi di luar (,,[],[],[],[],[],NONE
"Sabar bpak Jimmy , kuat ya bpak , Doa kami rakyat indonesia untuk papua bpak .. semangat dan sehat terus ya pak",,[],"[{'aspect': 'Jimmy', 'opinion': 'kuat', 'sentiment': 'positive'}, {'aspect': 'Jimmy', 'opinion': 'Sabar', 'sentiment': 'positive'}]","[{'aspect': 'Jimmy', 'opinion': 'kuat', 'sentiment': 'positive'}, {'aspect': 'Jimmy', 'opinion': 'Sabar', 'sentiment': 'positive'}]","[{'aspect': 'Jimmy', 'opinion': 'kuat', 'sentiment': 'positive'}, {'aspect': 'Jimmy', 'opinion': 'Sabar', 'sentiment': 'positive'}]","[{'aspect': 'Jimmy', 'opinion': 'kuat', 'sentiment': 'positive'}, {'aspect': 'Jimmy', 'opinion': 'Sabar', 'sentiment': 'positive'}]","( Jimmy, Sabar, positive ) ; ( Jimmy, kuat, positive )"
Sangat mengecewakan pelayanan driver taxi blue bird tidak smart harus nya dengan ada nya gps bisa langsung menuju lokasi buka nya ditanya tanya terus berkali kali dan setelah tau jalan nya malah minta dibatalkan sungguh kesal dengan pelayanan driver BLUE BIRD lewat aplikasi ini .,,"[{'aspect': 'pelayanan', 'opinion': 'Sangat mengecewakan', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'tidak smart', 'sentiment': 'negative'}, {'aspect': 'pelayanan', 'opinion': 'sungguh kesal', 'sentiment': 'negative'}]","[{'aspect': 'pelayanan', 'opinion': 'BLUE BIRD', 'sentiment': 'negative'}, {'aspect': 'pelayanan', 'opinion': 'Sangat mengecewakan', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'BLUE BIRD', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'malah minta dibatalkan', 'sentiment': 'negative'}, {'aspect': 'pelayanan', 'opinion': 'tidak smart', 'sentiment': 'negative'}]","[{'aspect': 'pelayanan', 'opinion': 'BLUE BIRD', 'sentiment': 'negative'}, {'aspect': 'pelayanan', 'opinion': 'Sangat mengecewakan', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'BLUE BIRD', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'malah minta dibatalkan', 'sentiment': 'negative'}, {'aspect': 'pelayanan', 'opinion': 'tidak smart', 'sentiment': 'negative'}]","[{'aspect': 'pelayanan', 'opinion': 'BLUE BIRD', 'sentiment': 'negative'}, {'aspect': 'pelayanan', 'opinion': 'Sangat mengecewakan', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'BLUE BIRD', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'malah minta dibatalkan', 'sentiment': 'negative'}, {'aspect': 'pelayanan', 'opinion': 'tidak smart', 'sentiment': 'negative'}]","[{'aspect': 'pelayanan', 'opinion': 'BLUE BIRD', 'sentiment': 'negative'}, {'aspect': 'pelayanan', 'opinion': 'Sangat mengecewakan', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'BLUE BIRD', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'malah minta dibatalkan', 'sentiment': 'negative'}, {'aspect': 'pelayanan', 'opinion': 'tidak smart', 'sentiment': 'negative'}]","( pelayanan, Sangat mengecewakan, negative ) ; ( pelayanan, tidak smart, negative ) ; ( driver, malah minta dibatalkan, negative ) ; ( driver, BLUE BIRD, negative ) ; ( pelayanan, BLUE BIRD, negative )"
"Simulasi pembelajaran dilakukan , membuat siswa senang karena dapat mendapat pelajaran secara langsung dan bertemu dengan teman-teman .",,"[{'aspect': 'Simulasi', 'opinion': 'membuat siswa senang', 'sentiment': 'positive'}]","[{'aspect': 'siswa', 'opinion': 'senang', 'sentiment': 'positive'}]","[{'aspect': 'siswa', 'opinion': 'senang', 'sentiment': 'positive'}]","[{'aspect': 'siswa', 'opinion': 'senang', 'sentiment': 'positive'}]","[{'aspect': 'siswa', 'opinion': 'senang', 'sentiment': 'positive'}]","( siswa, senang, positive )"
"aku kasih bintang cuma satu karena Blibli sekarang udah tidak seperti dulu lagi , ongkir nya mahal walaupun harga barang terkadang lebih murah dari tetangga tapi tetep aja kalau di total Blibli yang lebih mahal penukaran poin nya pun tidak menarik masa kebanyakan di daerah luar Jakarta walaupun banyak pilihan nya tapi tidak ada yang menarik tidak seperti tetangga sebelah untuk restoran-restoran di daerah mana pun ada , dan satu lagi poin penukaran yang 50 ribu dan 100 ribu untuk voucher belanja tidak ada lagi",,"[{'aspect': 'Blibli', 'opinion': 'bintang cuma satu', 'sentiment': 'negative'}, {'aspect': 'ongkir', 'opinion': 'mahal', 'sentiment': 'negative'}, {'aspect': 'harga barang', 'opinion': 'lebih murah', 'sentiment': 'positive'}, {'aspect': 'harga barang', 'opinion': 'lebih mahal', 'sentiment': 'negative'}, {'aspect': 'penukaran poin', 'opinion': 'tidak menarik', 'sentiment': 'negative'}, {'aspect': 'penukaran poin', 'opinion': 'kebanyakan di daerah luar Jakarta', 'sentiment': 'negative'}, {'aspect': 'penukaran poin', 'opinion': 'banyak pilihan', 'sentiment': 'positive'}, {'aspect': 'penukaran poin', 'opinion': 'tidak ada yang menarik', 'sentiment': 'negative'}, {'aspect': 'poin penukaran', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'Blibli', 'opinion': 'tidak seperti dulu', 'sentiment': 'negative'}, {'aspect': 'ongkir', 'opinion': 'mahal', 'sentiment': 'negative'}, {'aspect': 'voucher belanja', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'harga barang', 'opinion': 'terkadang lebih murah', 'sentiment': 'negative'}, {'aspect': 'tukaran poin', 'opinion': 'tidak menarik', 'sentiment': 'negative'}]","[{'aspect': 'Blibli', 'opinion': 'tidak seperti dulu', 'sentiment': 'negative'}, {'aspect': 'ongkir', 'opinion': 'mahal', 'sentiment': 'negative'}, {'aspect': 'voucher belanja', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'harga barang', 'opinion': 'terkadang lebih murah', 'sentiment': 'negative'}, {'aspect': 'penukaran poin', 'opinion': 'tidak menarik', 'sentiment': 'negative'}]","[{'aspect': 'Blibli', 'opinion': 'tidak seperti dulu', 'sentiment': 'negative'}, {'aspect': 'ongkir', 'opinion': 'mahal', 'sentiment': 'negative'}, {'aspect': 'voucher belanja', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'harga barang', 'opinion': 'terkadang lebih murah', 'sentiment': 'negative'}, {'aspect': 'poin', 'opinion': 'tidak menarik', 'sentiment': 'negative'}]","[{'aspect': 'Blibli', 'opinion': 'tidak seperti dulu', 'sentiment': 'negative'}, {'aspect': 'ongkir', 'opinion': 'mahal', 'sentiment': 'negative'}, {'aspect': 'voucher belanja', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'harga barang', 'opinion': 'terkadang lebih murah', 'sentiment': 'negative'}]","( Blibli, tidak seperti dulu, negative ) ; ( ongkir, mahal, negative ) ; ( harga barang, terkadang lebih murah, negative ) ; ( tukaran poin, tidak menarik, negative ) ; ( voucher belanja, tidak ada, negative )"
"Daerah kering dan semi kering juga dapat memanfaatkan air berlimpah , air tanah bisa maksimal terisi begitu pula dengan danau , situ serta telaga .",,[],"[{'aspect': 'air tanah', 'opinion': 'bisa maksimal terisi', 'sentiment': 'positive'}, {'aspect': 'air', 'opinion': 'melimpah', 'sentiment': 'positive'}]","[{'aspect': 'air tanah', 'opinion': 'bisa maksimal terisi', 'sentiment': 'positive'}, {'aspect': 'air', 'opinion': 'berlimpah', 'sentiment': 'positive'}]","[{'aspect': 'air tanah', 'opinion': 'bisa maksimal terisi', 'sentiment': 'positive'}, {'aspect': 'air', 'opinion': 'melimpah', 'sentiment': 'positive'}]","[{'aspect': 'air tanah', 'opinion': 'bisa maksimal terisi', 'sentiment': 'positive'}]","( air, melimpah, positive ) ; ( air tanah, bisa maksimal terisi, positive )"
ini bapak ngisi,,[],[],[],[],[],NONE
"Bagus nih aplikasi , bisa beli bensin Ama dapet point , wajib banget sih download aplikasi ini , karena emang mempermudah kita banget buat beli bensin , mantap nih",,"[{'aspect': 'aplikasi', 'opinion': 'Bagus', 'sentiment': 'positive'}, {'aspect': 'aplikasi', 'opinion': 'mantap', 'sentiment': 'positive'}, {'aspect': 'beli bensin', 'opinion': 'bisa', 'sentiment': 'positive'}, {'aspect': 'point', 'opinion': 'dapet', 'sentiment': 'positive'}, {'aspect': 'download', 'opinion': 'wajib banget', 'sentiment': 'positive'}, {'aspect': 'beli bensin', 'opinion': 'mempermudah kita banget', 'sentiment': 'positive'}]","[{'aspect': 'aplikasi', 'opinion': 'Bagus', 'sentiment': 'positive'}, {'aspect': 'beli bensin', 'opinion': 'bisa', 'sentiment': 'positive'}, {'aspect': 'beli bensin', 'opinion': 'mantap', 'sentiment': 'positive'}, {'aspect': 'aplikasi', 'opinion': 'mempermudah kita banget buat beli bensin', 'sentiment': 'positive'}]","[{'aspect': 'aplikasi', 'opinion': 'Bagus', 'sentiment': 'positive'}, {'aspect': 'beli bensin', 'opinion': 'bisa', 'sentiment': 'positive'}, {'aspect': 'beli bensin', 'opinion': 'mantap', 'sentiment': 'positive'}, {'aspect': 'aplikasi', 'opinion': 'mempermudah kita banget buat beli bensin', 'sentiment': 'positive'}]","[{'aspect': 'aplikasi', 'opinion': 'Bagus', 'sentiment': 'positive'}, {'aspect': 'beli bensin', 'opinion': 'bisa', 'sentiment': 'positive'}, {'aspect': 'beli bensin', 'opinion': 'mantap', 'sentiment': 'positive'}, {'aspect': 'aplikasi', 'opinion': 'mempermudah kita banget buat beli bensin', 'sentiment': 'positive'}]","[{'aspect': 'aplikasi', 'opinion': 'Bagus', 'sentiment': 'positive'}, {'aspect': 'beli bensin', 'opinion': 'bisa', 'sentiment': 'positive'}, {'aspect': 'beli bensin', 'opinion': 'mantap', 'sentiment': 'positive'}, {'aspect': 'aplikasi', 'opinion': 'mempermudah kita banget buat beli bensin', 'sentiment': 'positive'}]","( aplikasi, Bagus, positive ) ; ( beli bensin, bisa, positive ) ; ( aplikasi, mempermudah kita banget buat beli bensin, positive ) ; ( beli bensin, mantap, positive )"
aplikasi banyak cashback - nya,,"[{'aspect': 'cashback', 'opinion': 'banyak', 'sentiment': 'positive'}]","[{'aspect': 'cashback', 'opinion': 'banyak', 'sentiment': 'positive'}]","[{'aspect': 'cashback', 'opinion': 'banyak', 'sentiment': 'positive'}]","[{'aspect': 'cashback', 'opinion': 'banyak', 'sentiment': 'positive'}]","[{'aspect': 'cashback', 'opinion': 'banyak', 'sentiment': 'positive'}]","( cashback, banyak, positive )"
anggota DPR terbaik yg dimiliki NTT saat ini semoga karir nya kedepan semakin tinggi dan tentunya selalu sehat serta diberkati Tuhan Yesus . Pak ansy lema juga memiliki pemikiran yang sangat maju,,"[{'aspect': 'ansy lema', 'opinion': 'terbaik', 'sentiment': 'positive'}, {'aspect': 'pemikiran', 'opinion': 'sangat maju', 'sentiment': 'positive'}]","[{'aspect': 'pemikiran', 'opinion': 'sangat maju', 'sentiment': 'positive'}, {'aspect': 'ansy lema', 'opinion': 'terbaik', 'sentiment': 'positive'}]","[{'aspect': 'pemikiran', 'opinion': 'sangat maju', 'sentiment': 'positive'}, {'aspect': 'ansy lema', 'opinion': 'terbaik', 'sentiment': 'positive'}]","[{'aspect': 'pemikiran', 'opinion': 'sangat maju', 'sentiment': 'positive'}, {'aspect': 'ansy lema', 'opinion': 'terbaik', 'sentiment': 'positive'}]","[{'aspect': 'pemikiran', 'opinion': 'sangat maju', 'sentiment': 'positive'}, {'aspect': 'ansy lema', 'opinion': 'terbaik', 'sentiment': 'positive'}]","( ansy lema, terbaik, positive ) ; ( pemikiran, sangat maju, positive )"
"Johnson ' s Baby Powder Blossoms bedak nya baby yg kurang enak dipakai . Wangi nya kurang lembut , efek nya bikin iritasi di kulit baby juga , menurut ku sih kurang top lah produk nya johnson ' s baby yg ini ,",,"[{'aspect': ""Johnson ' s Baby Powder Blossoms"", 'opinion': 'kurang top', 'sentiment': 'negative'}, {'aspect': 'dipakai', 'opinion': 'kurang enak', 'sentiment': 'negative'}, {'aspect': 'Wangi', 'opinion': 'kurang lembut', 'sentiment': 'negative'}, {'aspect': 'efek', 'opinion': 'bikin iritasi di kulit baby', 'sentiment': 'negative'}]","[{'aspect': ""johnson's baby"", 'opinion': 'kurang top', 'sentiment': 'negative'}, {'aspect': 'dipakai', 'opinion': 'kurang enak', 'sentiment': 'negative'}, {'aspect': 'efek', 'opinion': 'bikin iritasi', 'sentiment': 'negative'}, {'aspect': 'Wangi', 'opinion': 'kurang lembut', 'sentiment': 'negative'}]","[{'aspect': ""Johnson '"", 'opinion': 'kurang top', 'sentiment': 'negative'}, {'aspect': 'dipakai', 'opinion': 'kurang enak', 'sentiment': 'negative'}, {'aspect': 'efek', 'opinion': 'bikin iritasi', 'sentiment': 'negative'}, {'aspect': 'Wangi', 'opinion': 'kurang lembut', 'sentiment': 'negative'}]","[{'aspect': 'baby', 'opinion': 'kurang top', 'sentiment': 'negative'}, {'aspect': 'dipakai', 'opinion': 'kurang enak', 'sentiment': 'negative'}, {'aspect': 'efek', 'opinion': 'bikin iritasi', 'sentiment': 'negative'}, {'aspect': 'Wangi', 'opinion': 'kurang lembut', 'sentiment': 'negative'}]","[{'aspect': 'dipakai', 'opinion': 'kurang enak', 'sentiment': 'negative'}, {'aspect': 'efek', 'opinion': 'bikin iritasi', 'sentiment': 'negative'}, {'aspect': 'Wangi', 'opinion': 'kurang lembut', 'sentiment': 'negative'}]","( dipakai, kurang enak, negative ) ; ( Wangi, kurang lembut, negative ) ; ( efek, bikin iritasi, negative ) ; ( johnson's baby, kurang top, negative )"
"KRL Access turunin ke bintang 1 , kecewa jadwal sudirman banyak yang ilang . makin jarang kereta nya yang bogor - angke dll , udah kayak jakarta kota - bekasi cuma sedikit armada nya",,"[{'aspect': 'KRL Access', 'opinion': 'turunin ke bintang 1', 'sentiment': 'negative'}, {'aspect': 'jadwal', 'opinion': 'kecewa', 'sentiment': 'negative'}, {'aspect': 'jadwal', 'opinion': 'banyak yang ilang', 'sentiment': 'negative'}, {'aspect': 'kereta', 'opinion': 'makin jarang', 'sentiment': 'negative'}, {'aspect': 'armada', 'opinion': 'cuma sedikit', 'sentiment': 'negative'}]","[{'aspect': 'armada', 'opinion': 'sedikit', 'sentiment': 'negative'}, {'aspect': 'KRL Access', 'opinion': 'turunin ke bintang 1', 'sentiment': 'negative'}, {'aspect': 'kereta', 'opinion': 'makin jarang', 'sentiment': 'negative'}, {'aspect': 'jadwal', 'opinion': 'kecewa', 'sentiment': 'negative'}]","[{'aspect': 'armada', 'opinion': 'sedikit', 'sentiment': 'negative'}, {'aspect': 'KRL Access', 'opinion': 'turunin ke bintang 1', 'sentiment': 'negative'}, {'aspect': 'kereta', 'opinion': 'makin jarang', 'sentiment': 'negative'}, {'aspect': 'jadwal', 'opinion': 'kecewa', 'sentiment': 'negative'}]","[{'aspect': 'armada', 'opinion': 'sedikit', 'sentiment': 'negative'}, {'aspect': 'KRL Access', 'opinion': 'turunin ke bintang 1', 'sentiment': 'negative'}, {'aspect': 'kereta', 'opinion': 'makin jarang', 'sentiment': 'negative'}, {'aspect': 'jadwal', 'opinion': 'kecewa', 'sentiment': 'negative'}]","[{'aspect': 'armada', 'opinion': 'sedikit', 'sentiment': 'negative'}, {'aspect': 'KRL Access', 'opinion': 'turunin ke bintang 1', 'sentiment': 'negative'}, {'aspect': 'kereta', 'opinion': 'makin jarang', 'sentiment': 'negative'}, {'aspect': 'jadwal', 'opinion': 'kecewa', 'sentiment': 'negative'}]","( KRL Access, turunin ke bintang 1, negative ) ; ( jadwal, kecewa, negative ) ; ( kereta, makin jarang, negative ) ; ( armada, sedikit, negative )"
"goodluck buat yg ospek online , yg ngurus ospek online , yg daring online , yg kuliah online , yg balik lg wfh , yg ttp kerja , yg lg sakit , yg ga ngapa2in jg goodluck for today",,[],[],[],[],[],NONE
maaf pelupa,,[],[],[],[],[],NONE
"PKB bekerja keras untuk keadilan , kemakmuran dan kesejahteraan Rakyat Indonesia . #Harlah20PKB",,"[{'aspect': 'PKB', 'opinion': 'bekerja keras', 'sentiment': 'positive'}]","[{'aspect': 'PKB', 'opinion': 'bekerja keras', 'sentiment': 'positive'}]","[{'aspect': 'PKB', 'opinion': 'bekerja keras', 'sentiment': 'positive'}]","[{'aspect': 'PKB', 'opinion': 'bekerja keras', 'sentiment': 'positive'}]","[{'aspect': 'PKB', 'opinion': 'bekerja keras', 'sentiment': 'positive'}]","( PKB, bekerja keras, positive )"
"Setuju , supaya anggota dewan memiliki kapasitas dalam wawasan nya . Orang yg tidak tamat kuliah memang bukan berarti minim kapasitas tapi rakyat jangan disuruh tebak2an . Perlu pengakuan standarisasi utk intlektual nya .",,[],[],[],[],[],NONE
my pertamina Memudahkan untuk mengisi BBM dan pembayaranNa pun bisa memakai uang elektronik dan ada diskonNa juga,,"[{'aspect': 'mengisi BBM', 'opinion': 'Memudahkan', 'sentiment': 'positive'}, {'aspect': 'pembayaranNa', 'opinion': 'bisa memakai uang elektronik', 'sentiment': 'positive'}, {'aspect': 'diskonNa', 'opinion': 'ada', 'sentiment': 'positive'}]","[{'aspect': 'pembayaranNa', 'opinion': 'bisa', 'sentiment': 'positive'}, {'aspect': 'mengisi BBM', 'opinion': 'Memudahkan', 'sentiment': 'positive'}, {'aspect': 'diskonNa', 'opinion': 'ada', 'sentiment': 'positive'}]","[{'aspect': 'pembayaranNa', 'opinion': 'bisa', 'sentiment': 'positive'}, {'aspect': 'mengisi BBM', 'opinion': 'Memudahkan', 'sentiment': 'positive'}, {'aspect': 'diskonNa', 'opinion': 'ada', 'sentiment': 'positive'}]","[{'aspect': 'pembayaranNa', 'opinion': 'bisa', 'sentiment': 'positive'}, {'aspect': 'mengisi BBM', 'opinion': 'Memudahkan', 'sentiment': 'positive'}, {'aspect': 'diskonNa', 'opinion': 'ada', 'sentiment': 'positive'}]","[{'aspect': 'pembayaranNa', 'opinion': 'bisa', 'sentiment': 'positive'}, {'aspect': 'mengisi BBM', 'opinion': 'Memudahkan', 'sentiment': 'positive'}, {'aspect': 'diskonNa', 'opinion': 'ada', 'sentiment': 'positive'}]","( mengisi BBM, Memudahkan, positive ) ; ( pembayaranNa, bisa, positive ) ; ( diskonNa, ada, positive )"
"Online gini jadi ketauan kan ospek kampus masih bobrok . Jaman dah digital , kata nya mau nyambut 21st century . Haha . Pas jadi anak baru ngedumel . Eh pas jadi senior "" jaman saya lebih keras daripada kamu "" tradisi sok keras anjay Nah sekarang kerekam , ada di sosmed . Viral dah",,"[{'aspect': 'ospek', 'opinion': 'masih bobrok', 'sentiment': 'negative'}]","[{'aspect': 'ospek', 'opinion': 'masih bobrok', 'sentiment': 'negative'}]","[{'aspect': 'ospek', 'opinion': 'masih bobrok', 'sentiment': 'negative'}]","[{'aspect': 'ospek', 'opinion': 'masih bobrok', 'sentiment': 'negative'}]","[{'aspect': 'ospek', 'opinion': 'masih bobrok', 'sentiment': 'negative'}]","( ospek, masih bobrok, negative )"
"Kuliah online cuma dapet pagi , baik , terimakasih udah ga lebih dari itu",,[],"[{'aspect': 'Kuliah online', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'Kuliah online', 'opinion': 'cuma dapet pagi', 'sentiment': 'negative'}]","[{'aspect': 'Kuliah online', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'Kuliah online', 'opinion': 'cuma dapet pagi', 'sentiment': 'negative'}]","[{'aspect': 'Kuliah online', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'Kuliah online', 'opinion': 'cuma dapet pagi', 'sentiment': 'negative'}]","[{'aspect': 'Kuliah online', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'Kuliah online', 'opinion': 'cuma dapet pagi', 'sentiment': 'negative'}]","( Kuliah online, cuma dapet pagi, negative ) ; ( Kuliah online, baik, positive )"
