aos_extraction,cs_extraction
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The food was ok /AS/ but the service was so poor that the food was cold buy the time everyone in my party was served.  ( food, ok, neutral ) ; ( service, poor, negative ) ; ( food, not the place, so disgusting, negative ) ; ( NULL, 20 minutes later, negative ) ; ( NULL, 20 minutes later, negative ) ; ( NULL, 20 minutes later, negative ) ; ( NULL, 2 minutes later, 2 FRICK, negative ) ; ( service, slow, negative ) ; ( NULL, 2 FRICK, negative ) ; ( NULL, 2 minutes later, negative ) ; ( NULL, 2 minutes later, negative ) ; ( service, not the typical, negative ) ; ( NULL, 2 minutes later, negative ) ; ( service, friendly, negative ) ; ( NULL, 2 minutes later, negative ) ; ( NULL, 2 minutes, negative ) ; ( NULL, 2 minutes later, 2 minutes, negative ) ; ( NULL, 2 minutes later, negative ) ; ( NULL, 2 minutes later, negative ) ; ( NULL, 2 minutes later, negative ) ; ( NULL, 2 minutes later, negative ) ; ( NULL, 2 minutes later, negative ) ; ( NULL, 2 minutes later, negative ) ; ( NULL, 2 minutes later, negative ) ; ( NULL, 2 minutes later, negative ) ; ( tables, 2 minutes later, negative ) ; ( NULL, 2 minutes later, negative ) ; ( NULL, rude, negative ) ; ( NUL","Extract with the format ( <C>, <S> ) for the following text:  The food was ok /AS/ but the service was so poor that the food was cold buy the time everyone in my party was served.  ( food quality, neutral ) ; ( service general, negative ) ; ( food prices, negative ) ; ( ambience general, negative ) ; ( food quality, negative ) ; ( restaurant general, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant general, negative ) ; ( restaurant miscellaneous, negative ) ; ( food prices, negative ) ; ( service general, negative ) ; ( ambience general, negative ) ; ( restaurant general, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant general, negative ) ; (, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  great meal – the fish on the omikase platter was absolutely decadent - - there was none of the stringiness that sometimes accompanies fair sushi - - this fish was perfect!!!!  ( meal, great, positive ) ; ( fish, fresh, positive ) ; ( sushi, perfect, positive ) ; ( fish, please, positive ) ; ( sushi, please, positive ) ; ( rolls, please, positive ) ; ( fish, please, positive ) ; ( sushi, please, positive ) ; ( sushi, please, positive ) ; ( rolls, please, positive ) ; ( two types of sake, please, positive ) ; ( banana tempura, please, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  great meal – the fish on the omikase platter was absolutely decadent - - there was none of the stringiness that sometimes accompanies fair sushi - - this fish was perfect!!!!  ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( service general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( ambience general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Drinks are suberb /AS/ and I feel like I am in a Third World country when I walk in the door.  ( Drinks, sushi, positive ) ; ( Vanilla Shanty, enjoyed, positive ) ; ( atmosphere, great, positive ) ; ( Vanilla Shanty, positive ) ; ( setting, homey, positive ) ; ( setting, great, positive ) ; ( setting, homey, positive ) ; ( setting, great, positive ) ; ( setting, great, positive ) ; ( setting, homey, positive ) ; ( setting, great, positive ) ; ( setting, worth, positive ) ; ( setting, worth, positive ) ; ( setting, homey, positive ) ; ( setting, great, positive ) ; ( Baluchi, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Drinks are suberb /AS/ and I feel like I am in a Third World country when I walk in the door.  ( drinks quality, positive ) ; ( drinks prices, positive ) ; ( service general, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( ambience general, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant prices, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant prices, positive ) ; ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Open & Cool Place with the Best Pizza and Coffee  ( Pizza, Cool, positive ) ; ( Margheritta, Cool, positive ) ; ( Margheritta, in, positive ) ; ( Margheritta, in, Cool, positive ) ; ( Margheritta, in, positive ) ; ( Margheritta, in, please, positive ) ; ( Margheritta, please, positive ) ; ( Margheritta, positive ) ; ( Margheritta, please, positive ) ; ( Margheritta, please, positive ) ; ( Margheritta, please, positive ) ; ( Margheritta, please, positive ) ; ( Margheritta, please, positive ) ; ( Margheritta, please, positive ) ; ( Margheritta, please, positive ) ; ( NULL, please, please, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Open & Cool Place with the Best Pizza and Coffee  ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( ambience general, positive ) ; ( food style_options, positive ) ; ( service general, positive ) ; ( ambience general, positive ) ; ( restaurant miscellaneous, positive ) ; ( food quality, positive ) ; ( location general, positive ) ; ( location general, positive ) ; ( location general, positive ) ; ( location general, positive ) ; ( restaurant miscellaneous, positive ) ; ( location general, positive ) ; ( location general, positive ) ; ( ambience general, positive ) ; ( location general, positive ) ; ( location general, positive ) ; ( location general, positive ) ; ( location general, positive ) ; ( location general, positive ) ; ( location general, positive ) ; ( service general, positive ) ; ( location general, positive ) ; ( location general, positive ) ; ( location general, positive ) ; ( location general, positive ) ; ( location general, positive ) ; ( location general, positive ) ; ( location general, positive ) ; ( location general, positive ) ; ( location general, positive ) ; ( location general, positive ) ; ( location general, positive ) ; ( location general, positive ) ; ( location general, positive ) ; ( location general, positive ) ; ( location general, positive ) ; ( location general, positive ) ; ( location general, positive ) ; ( location general, positive ) ; ( location general, positive ) ; ( location general, positive ) ; ( location general, positive ) ; ( location general, positive )"
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Green Tea creme brulee is a must!  ( green tea /OB/ which means a big Ups, positive ) ; ( green tea /CB/, big Ups, positive ) ; ( green tea /CB/, not a clubhouse, doesn't have additional toppings, enormous, negative ) ; ( NULL, doesn't have additional toppings, huge selection, negative ) ; ( NULL, doesn't have additional toppings, doesn't have additional toppings, doesn't have additional toppings, doesn't have additional toppings, negative ) ; ( NULL, no sense of Teodora, doesn't have additional toppings, negative ) ; ( Teodora, phenomenal, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Green Tea creme brulee is a must!  ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  I found a new home and just moved with a long lease.  ( NULL, no apology, positive ) ; ( NULL, no apology, negative ) ; ( NULL, no apology or acknowledgment, negative ) ; ( NULL, no apology or acknowledgment, negative ) ; ( NULL, no apology or acknowledgment, no apology or acknowledgment, no apology, negative ) ; ( NULL, no apology or acknowledgment, no apology or acknowledgment, negative ) ; ( NULL, no apology or acknowledgment, negative ) ; ( NULL, no apology or acknowledgment, negative ) ; ( NULL, no apology, negative ) ; ( NULL, no apology, negative ) ; ( NULL, no apology or acknowledgment, no apology or acknowledgment, negative ) ; ( NULL, no apology or acknowledgment, negative ) ; ( NULL, no apology or acknowledgment, no apology or acknowledgment, no apology or acknowledgment, negative ) ; ( NULL, no apology or acknowledgment, negative ) ; ( NULL, no apology or acknowledgment, no apology or acknowledgment, negative ) ; ( NULL, no apology or acknowledgment, no apology or acknowledgment, negative ) ; ( NULL, no apology or acknowledgment, no apology or acknowledgment, no apology or acknowledgment,","Extract with the format ( <C>, <S> ) for the following text:  I found a new home and just moved with a long lease.  ( restaurant miscellaneous, positive ) ; ( ambience general, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, delightful, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  They aren't the most talkative /AS/ but everytime I've been there they have been very busy /AS/ which probably accounts for the lack of conversation.  ( NULL, forgotten, negative ) ; ( NULL, trendi, trendi, trendi, negative ) ; ( NULL, overpriced, negative ) ; ( NULL, overpriced, negative ) ; ( NULL, overpriced, negative ) ; ( NULL, overpriced, negative ) ; ( NULL, overpriced, negative ) ; ( NULL, overpriced, negative ) ; ( NULL, overpriced, negative ) ; ( NULL, overpriced, arrog, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  They aren't the most talkative /AS/ but everytime I've been there they have been very busy /AS/ which probably accounts for the lack of conversation.  ( restaurant miscellaneous, negative ) ; ( ambience general, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The pizza itself is not exactly the best I've had EVER /AS/ but still pretty good.  ( pizza, not THE best, negative ) ; ( pizza, good, positive ) ; ( NULL, ever, positive ) ; ( pizza, fresh, positive ) ; ( pizza, good, positive ) ; ( NULL, overpriced, positive ) ; ( pizza, overpriced, positive ) ; ( pizza, overpriced, negative ) ; ( pizza, overpriced, negative ) ; ( pizza, overpriced, positive ) ; ( pizza, overpriced, positive ) ; ( pizza, overpriced, negative ) ; ( NULL, overpriced, negative ) ; ( pizza, overpriced, negative ) ; ( pizza, overpriced, great, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  The pizza itself is not exactly the best I've had EVER /AS/ but still pretty good.  ( food quality, negative ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food quality, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( ambience general, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive )"
"Extract with the format ( <A>, <O>, <S> ) for the following text:  We did have the same waiter the second time /AS/ so maybe the service is spotty and our luck is good.  ( waiter, spicy, negative ) ; ( service, good, positive ) ; ( NULL, arugula, good, positive ) ; ( NULL, condescending, negative ) ; ( NULL, condescending, negative ) ; ( NULL, condescending, negative ) ; ( NULL, condescending, negative ) ; ( NULL, condescending, negative ) ; ( NULL, condescending, negative ) ; ( NULL, condescending, negative ) ; ( NULL, condescending, negative ) ; ( food, so were our stomachs, negative ) ; ( NULL, treated the service, but a tables, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  We did have the same waiter the second time /AS/ so maybe the service is spotty and our luck is good.  ( service general, negative ) ; ( ambience general, negative ) ; ( food quality, positive ) ; ( food style_options, negative ) ; ( service general, positive ) ; ( ambience general, negative ) ; ( ambience general, positive ) ; ( restaurant miscellaneous, negative ) ; ( restaurant general, negative ) ; ( food prices, negative ) ; ( ambience general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  – Thats a big statement considering I've been pulling crab traps and making the cakes myself since I was about seven - but something about these little devils gets better every time.  ( crab cakes, big, positive ) ; ( cakes, good, positive ) ; ( NULL, cheap, positive ) ; ( NULL, cheese, huge turnops, positive ) ; ( NULL, good, positive ) ; ( NULL, cheese, positive ) ; ( NULL, cheese, positive ) ; ( NULL, cheese, positive ) ; ( NULL, cheese, huge turnops, positive ) ; ( NULL, cheese, positive ) ; ( NULL, cheese, huge turnoff, huge turnoff, positive ) ; ( NULL, best, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  – Thats a big statement considering I've been pulling crab traps and making the cakes myself since I was about seven - but something about these little devils gets better every time.  ( food quality, positive ) ; ( food style_options, positive ) ; ( service general, positive ) ; ( restaurant general, positive ) ; ( food prices, negative ) ; ( restaurant general, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( food style_options, positive ) ; ( ambience general, positive ) ; ( food style_options, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Fabulous Italian Food!  ( Italian food, Fabulous, positive ) ; ( Italian food, Fabulous, positive ) ; ( Italian food, Fabulous, positive ) ; ( fusion twists, Fabulous, positive ) ; ( pork sake, fabulous, positive ) ; ( pork sake, good, positive ) ; ( fusion twists, positive ) ; ( pork sake, filling, positive ) ; ( pork sake, good, positive ) ; ( roasted, sooo, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Fabulous Italian Food!  ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( ambience general, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( service general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  However /AS/ this place is a gem /AS/ and I won't stop going back.  ( place, G, negative ) ; ( place, won't go back, negative ) ; ( place, if you don't go back, negative ) ; ( place, if you are footing, negative ) ; ( place, negative ) ; ( place, worth, positive ) ; ( place, drive up the bill, negative ) ; ( NULL, abusing, negative ) ; ( NULL, abusing, negative ) ; ( NULL, worth, negative ) ; ( NULL, worth, positive ) ; ( NULL, worth, positive ) ; ( NULL, worth, positive ) ; ( NULL, worth, positive ) ; ( NULL, worth, positive ) ; ( NULL, court courtusing, positive ) ; ( NULL, courtusing, positive ) ; ( NULL, courtusing, positive ) ; ( NULL, courtusing, positive ) ; ( NULL, courtusing, positive ) ; ( NULL, courtusing, positive ) ; ( NULL, courtises, positive ) ; ( NULL, courtises, negative ) ; ( NULL, courtises, positive ) ; ( NULL, courtises, positive ) ; ( NULL, courtises, positive ) ; ( NULL, courtises, so close, positive ) ; ( NULL, courtises, courtises, ","Extract with the format ( <C>, <S> ) for the following text:  However /AS/ this place is a gem /AS/ and I won't stop going back.  ( restaurant general, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  it gets really busy /AS/ so get there on the early side so you can grab a seat /AS/ if you do have to wait /AS/ its not bad because the service is quick!  ( service, fast, negative ) ; ( service, friendly, negative ) ; ( service, fast, negative ) ; ( service, friendly, negative ) ; ( service, fast, positive ) ; ( service, friendly, negative ) ; ( service, fast, positive ) ; ( service, fast, negative ) ; ( service, fast, positive ) ; ( service, friendly, positive ) ; ( service, fast, positive ) ; ( service, great, positive ) ; ( service, great, positive ) ; ( service, great, positive ) ; ( service, great,argain, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  it gets really busy /AS/ so get there on the early side so you can grab a seat /AS/ if you do have to wait /AS/ its not bad because the service is quick!  ( service general, negative ) ; ( ambience general, negative ) ; ( service general, negative ) ; ( restaurant miscellaneous, negative ) ; ( service general, negative ) ; ( restaurant general, negative ) ; ( restaurant miscellaneous, negative ) ; ( ambience general, negative ) ; ( service general, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant general, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( service general, negative ) ; ( restaurant miscellaneous, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The dinner only took us about an hour and the prices were alright for the strip /AS/ almost $ 50 / pp after tax and tip /OB/ about average /CB/.  ( dinner, no, negative ) ; ( NULL, $ 55, neutral ) ; ( NULL, no, negative ) ; ( NULL, no, negative ) ; ( NULL, $ 55, negative ) ; ( NULL, $ 55, negative ) ; ( NULL, $ 55, no apology or complimentary, negative ) ; ( NULL, no, negative ) ; ( NULL, no apology or complimentary, negative ) ; ( NULL, no apology or complimentary, no way represents value, positive ) ; ( NULL, no way represents value, positive ) ; ( NULL, no way represents value, positive ) ; ( NULL, no way represents value, no way represents value, positive ) ; ( NULL, no way represents value, doesn't have additional prices, negative ) ; ( NULL, no way represents value, no way represents value, negative ) ; ( NULL, no way represents value, positive ) ; ( NULL, no way represents value, positive ) ; ( NULL, no way represents value, positive ) ; ( NULL, no way represents value, positive ) ; ( NULL, no way represents value, positive ) ; ( NULL, no way represents value, doesn't have additional prices, positive ) ; ( NULL, no way represents value, positive ) ; ( NULL, no way represents value, doesn't have additional prices, negative ) ; ( N","Extract with the format ( <C>, <S> ) for the following text:  The dinner only took us about an hour and the prices were alright for the strip /AS/ almost $ 50 / pp after tax and tip /OB/ about average /CB/.  ( food quality, negative ) ; ( food prices, neutral ) ; ( service general, neutral ) ; ( restaurant miscellaneous, neutral ) ; ( restaurant prices, neutral ) ; ( restaurant miscellaneous, neutral ) ; ( restaurant miscellaneous, neutral ) ; ( restaurant prices, neutral ) ; ( restaurant prices, neutral ) ; ( restaurant prices, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The onion rings are great!  ( onion soup, great, positive ) ; ( ass, great, positive ) ; ( ass, great, positive ) ; ( ass, positive ) ; ( ass, made, positive ) ; ( ass, great, positive ) ; ( sake, sake, great, positive ) ; ( sake, please, positive ) ; ( sake, please, positive ) ; ( sake, please, positive ) ; ( rolls, please, positive ) ; ( rolls, please, positive ) ; ( rolls, please, positive ) ; ( rolls, please, positive ) ; ( sake, please, positive ) ; ( rolls, please, positive ) ; ( two but, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  The onion rings are great!  ( food quality, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  If you're in the area you shouldn't be disappointed.  ( NULL, disappointed, negative ) ; ( NULL, didn't be fooled, negative ) ; ( NULL, fooled, negative ) ; ( NULL, in the least, negative ) ; ( NULL, didn't have an adventure getting a table, negative ) ; ( NULL, didn't have an idea of NULL, didn't have an idea of NULL, didn't have an idea of mirrors, negative ) ; ( NULL, didn't have an idea of mirrors, doesn't have an idea of mirrors, difficult, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  If you're in the area you shouldn't be disappointed.  ( restaurant miscellaneous, negative ) ; ( ambience general, negative ) ; ( ambience general, negative ) ; ( ambience general, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  – Great financial district mexican spot.  ( NULL, Great, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, please, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  – Great financial district mexican spot.  ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( ambience general, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, delicious, positive ) ; ( food style_options, positive ) ; ( service general, positive ) ; ( ambience general, positive ) ; ( service general, positive ) ; ( food quality, positive ) ; ( location general, positive ) ; ( location general, positive ) ; ( location general, positive ) ; ( location general, positive ) ; ( location general, positive ) ; ( location general, positive ) ; ( location general, positive ) ; ( location general, positive ) ; ( location general, positive ) ; ( location general, positive ) ; ( location general, positive ) ; ( location general, positive ) ; ( location general, positive ) ; ( location general, positive ) ; ( location general, positive ) ; ( location general, positive ) ; ( ambience general, positive ) ; ( location general, positive ) ; ( location general, positive ) ; ("
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The house special roll is really good.  ( rolls, good, positive ) ; ( rolls, please, positive ) ; ( rolls, good, positive ) ; ( triple color and norwegetan rolls, please, positive ) ; ( triple color and norwegetan rolls, please, positive ) ; ( triple color and norwegetan rolls, please, positive ) ; ( triple color and norwegetan rolls, please, positive ) ; ( triple color and norwegetan rolls, good, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  The house special roll is really good.  ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( ambience general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa.  ( waiters, particular, positive ) ; ( waiters, helpful, positive ) ; ( food, subtle hints of whatever but in the evening, positive ) ; ( waiters, delicious, positive ) ; ( waiters, positive ) ; ( waiters, delicious, positive ) ; ( waiters, professional, positive ) ; ( service, service, attentive, positive ) ; ( service, friendly, positive ) ; ( service, friendly, positive ) ; ( service, this place, service, service, friendly, positive ) ; ( service, this place, thanks to, positive ) ; ( waiters, service, place, best, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  The waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa.  ( service general, positive ) ; ( food quality, positive ) ; ( service general, positive ) ; ( ambience general, positive ) ; ( service general, positive ) ; ( restaurant miscellaneous, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( ambience general, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Perfection.  ( NULL, Enjoyed, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, please, positive ) ; ( NULL, please, positive ) ; ( NUL","Extract with the format ( <C>, <S> ) for the following text:  Perfection.  ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Poor customer service / poor pizza.  ( pizza, poor, negative ) ; ( service, poor, negative ) ; ( pizza, vomit - inducing, negative ) ; ( pizza, Y, negative ) ; ( pizza, YUMM, YUMM, YUMM, YUMM, YUMM, negative ) ; ( pasta mains, YUMMY, negative ) ; ( pasta mains, vomit - inducing, negative ) ; ( pasta mains, YUMMY, YUMMY, negative ) ; ( pasta mains, YUMMY, negative ) ; ( pasta mains, YUMM, YUMMY, negative ) ; ( pasta mains, negative ) ; ( pasta mains, YUMMY, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  Poor customer service / poor pizza.  ( food quality, negative ) ; ( service general, negative ) ; ( food prices, negative ) ; ( ambience general, negative ) ; ( ambience general, negative ) ; ( ambience general, negative ) ; ( restaurant miscellaneous, negative ) ; ( ambience general, negative ) ; ( food quality, negative ) ; ( service general, negative ) ; ( restaurant miscellaneous, negative ) ; ( restaurant miscellaneous, negative ) ; ( food style_options, negative ) ; ( service general, negative ) ; ( location general, negative ) ; ( location general, negative ) ; ( location general, negative ) ; ( location general, negative ) ; ( location general, negative ) ; ( location general, negative ) ; ( restaurant general, negative ) "
