text,target,num_target,task,input,prompt
"Our server continued to be attentive throughout the night , but I did remain puzzled by one issue : Who thinks that Ray 's is an appropriate place to take young children for dinner ?","[{'aspect': 'server', 'opinion': 'attentive'}, {'aspect': ""Ray 's"", 'opinion': 'appropriate'}]","[([1], [5], 'POS'), ([22, 23], [26], 'NEU')]",aope,"extract aope duplet : Our server continued to be attentive throughout the night , but I did remain puzzled by one issue : Who thinks that Ray 's is an appropriate place to take young children for dinner ?",extract aope duplet :
The desert was the perfect ending to an almost perfect dinner .,"[{'aspect': 'desert', 'opinion': 'perfect'}, {'aspect': 'dinner', 'opinion': 'perfect'}]","[([1], [4], 'POS'), ([10], [9], 'POS')]",aope,extract aope duplet : The desert was the perfect ending to an almost perfect dinner .,extract aope duplet :
The food is simply unforgettable !,"[{'aspect': 'food', 'opinion': 'unforgettable'}]","[([1], [4], 'POS')]",aope,extract aope duplet : The food is simply unforgettable !,extract aope duplet :
The pizza ’ s are not huge and the crust is thin ... keep that in mind when you ’ re ordering .,"[{'aspect': 'crust', 'opinion': 'thin'}]","[([9], [11], 'NEU')]",aope,extract aope duplet : The pizza ’ s are not huge and the crust is thin ... keep that in mind when you ’ re ordering .,extract aope duplet :
Bring your cell phone cause you may have to wait to get into the best sushi restaurant in the world : BLUE RIBBON SUSHI .,"[{'aspect': 'BLUE RIBBON SUSHI', 'opinion': 'best'}]","[([21, 22, 23], [14], 'POS')]",aope,extract aope duplet : Bring your cell phone cause you may have to wait to get into the best sushi restaurant in the world : BLUE RIBBON SUSHI .,extract aope duplet :
Be sure to try the oyster roll .,"[{'aspect': 'oyster roll', 'opinion': 'try'}]","[([5, 6], [3], 'POS')]",aope,extract aope duplet : Be sure to try the oyster roll .,extract aope duplet :
I am so happy to have a wonderful Italian restaurant in my neighborhood .,"[{'aspect': 'Italian restaurant', 'opinion': 'wonderful'}]","[([8, 9], [7], 'POS')]",aope,extract aope duplet : I am so happy to have a wonderful Italian restaurant in my neighborhood .,extract aope duplet :
the atmosphere is great .,"[{'aspect': 'atmosphere', 'opinion': 'great'}]","[([1], [3], 'POS')]",aope,extract aope duplet : the atmosphere is great .,extract aope duplet :
The sushi here is delicious !,"[{'aspect': 'sushi', 'opinion': 'delicious'}]","[([1], [4], 'POS')]",aope,extract aope duplet : The sushi here is delicious !,extract aope duplet :
"– Great drinks , corn beef hash , coffee , B Fast burritos , Gluten Free menu .","[{'aspect': 'drinks', 'opinion': 'Great'}, {'aspect': 'corn beef hash', 'opinion': 'Great'}, {'aspect': 'coffee', 'opinion': 'Great'}, {'aspect': 'B Fast burritos', 'opinion': 'Great'}, {'aspect': 'menu', 'opinion': 'Great'}]","[([2], [1], 'POS'), ([4, 5, 6], [1], 'POS'), ([8], [1], 'POS'), ([10, 11, 12], [1], 'POS'), ([16], [1], 'POS')]",aope,"extract aope duplet : – Great drinks , corn beef hash , coffee , B Fast burritos , Gluten Free menu .",extract aope duplet :
"Space was limited , but the food made up for it .","[{'aspect': 'Space', 'opinion': 'limited'}]","[([0], [2], 'NEG')]",aope,"extract aope duplet : Space was limited , but the food made up for it .",extract aope duplet :
But the servers were extremely attentive and very friendly .,"[{'aspect': 'servers', 'opinion': 'attentive'}, {'aspect': 'servers', 'opinion': 'friendly'}]","[([2], [5], 'POS'), ([2], [8], 'POS')]",aope,extract aope duplet : But the servers were extremely attentive and very friendly .,extract aope duplet :
Great draft and bottle selection and the pizza rocks .,"[{'aspect': 'draft and bottle selection', 'opinion': 'Great'}]","[([1, 2, 3, 4], [0], 'POS')]",aope,extract aope duplet : Great draft and bottle selection and the pizza rocks .,extract aope duplet :
"The music playing was very hip , 20-30 something pop music , but the subwoofer to the sound system was located under my seat , which became annoying midway through dinner .","[{'aspect': 'subwoofer to the sound system', 'opinion': 'annoying'}]","[([14, 15, 16, 17, 18], [27], 'NEG')]",aope,"extract aope duplet : The music playing was very hip , 20-30 something pop music , but the subwoofer to the sound system was located under my seat , which became annoying midway through dinner .",extract aope duplet :
Not the biggest portions but adequate .,"[{'aspect': 'portions', 'opinion': 'Not the biggest'}, {'aspect': 'portions', 'opinion': 'adequate'}]","[([3], [0, 1, 2], 'NEU'), ([3], [5], 'NEU')]",aope,extract aope duplet : Not the biggest portions but adequate .,extract aope duplet :
Enjoyed the food,"[{'aspect': 'food', 'opinion': 'Enjoyed'}]","[([2], [0], 'POS')]",aope,extract aope duplet : Enjoyed the food,extract aope duplet :
Also love their caeser salad .,"[{'aspect': 'caeser salad', 'opinion': 'love'}]","[([3, 4], [1], 'POS')]",aope,extract aope duplet : Also love their caeser salad .,extract aope duplet :
You won ’ t be disappointed by their menu .,"[{'aspect': 'menu', 'opinion': 'won ’ t be disappointed'}]","[([8], [1, 2, 3, 4, 5], 'POS')]",aope,extract aope duplet : You won ’ t be disappointed by their menu .,extract aope duplet :
the staff was very nice and courteous and obviously chinese .,"[{'aspect': 'staff', 'opinion': 'nice'}, {'aspect': 'staff', 'opinion': 'courteous'}, {'aspect': 'staff', 'opinion': 'chinese'}]","[([1], [4], 'POS'), ([1], [6], 'POS'), ([1], [9], 'POS')]",aope,extract aope duplet : the staff was very nice and courteous and obviously chinese .,extract aope duplet :
"– The sushi here is perfectly good , but for $ 5 a piece , either the slices of fish should be larger , or there should be no pretense that this is a moderately priced restaurant ( even for NYC ) .","[{'aspect': 'sushi', 'opinion': 'good'}, {'aspect': 'restaurant', 'opinion': 'moderately priced'}]","[([2], [6], 'NEG'), ([36], [34, 35], 'NEG')]",aope,"extract aope duplet : – The sushi here is perfectly good , but for $ 5 a piece , either the slices of fish should be larger , or there should be no pretense that this is a moderately priced restaurant ( even for NYC ) .",extract aope duplet :
"plenty of food , trust me .","[{'aspect': 'food', 'opinion': 'plenty of'}]","[([2], [0, 1], 'POS')]",aope,"extract aope duplet : plenty of food , trust me .",extract aope duplet :
Atmosphere was nice .,"[{'aspect': 'Atmosphere', 'opinion': 'nice'}]","[([0], [2], 'POS')]",aope,extract aope duplet : Atmosphere was nice .,extract aope duplet :
i love this place !,"[{'aspect': 'place', 'opinion': 'love'}]","[([3], [1], 'POS')]",aope,extract aope duplet : i love this place !,extract aope duplet :
The waiter was a bit unfriendly and the feel of the restaurant was crowded .,"[{'aspect': 'waiter', 'opinion': 'unfriendly'}, {'aspect': 'feel', 'opinion': 'crowded'}]","[([1], [5], 'NEG'), ([8], [13], 'NEG')]",aope,extract aope duplet : The waiter was a bit unfriendly and the feel of the restaurant was crowded .,extract aope duplet :
great beer,"[{'aspect': 'beer', 'opinion': 'great'}]","[([1], [0], 'POS')]",aope,extract aope duplet : great beer,extract aope duplet :
The owner is belligerent to guests that have a complaint .,"[{'aspect': 'owner', 'opinion': 'belligerent'}]","[([1], [3], 'NEG')]",aope,extract aope duplet : The owner is belligerent to guests that have a complaint .,extract aope duplet :
The band was very good and the service was attentive .,"[{'aspect': 'band', 'opinion': 'good'}, {'aspect': 'service', 'opinion': 'attentive'}]","[([1], [4], 'POS'), ([7], [9], 'POS')]",aope,extract aope duplet : The band was very good and the service was attentive .,extract aope duplet :
This is the place to relax and enjoy the finest quality food the industry can offer .,"[{'aspect': 'place', 'opinion': 'relax'}, {'aspect': 'food', 'opinion': 'finest quality'}]","[([3], [5], 'POS'), ([11], [9, 10], 'POS')]",aope,extract aope duplet : This is the place to relax and enjoy the finest quality food the industry can offer .,extract aope duplet :
The sushi was excellent and the wait staff was quick .,"[{'aspect': 'sushi', 'opinion': 'excellent'}, {'aspect': 'wait staff', 'opinion': 'quick'}]","[([1], [3], 'POS'), ([6, 7], [9], 'POS')]",aope,extract aope duplet : The sushi was excellent and the wait staff was quick .,extract aope duplet :
I appreciate their delivery too .,"[{'aspect': 'delivery', 'opinion': 'appreciate'}]","[([3], [1], 'POS')]",aope,extract aope duplet : I appreciate their delivery too .,extract aope duplet :
I love Dungeness crabs and at Ray 's you can get them served in about 6 different ways !,"[{'aspect': 'Dungeness crabs', 'opinion': 'love'}]","[([2, 3], [1], 'POS')]",aope,extract aope duplet : I love Dungeness crabs and at Ray 's you can get them served in about 6 different ways !,extract aope duplet :
"Their specialty rolls are impressive , though I ca n't remember what we had .","[{'aspect': 'specialty rolls', 'opinion': 'impressive'}]","[([1, 2], [4], 'POS')]",aope,"extract aope duplet : Their specialty rolls are impressive , though I ca n't remember what we had .",extract aope duplet :
– Mioposto has a very creative & delicious pizza menu .,"[{'aspect': 'pizza menu', 'opinion': 'creative'}, {'aspect': 'pizza menu', 'opinion': 'delicious'}]","[([8, 9], [5], 'POS'), ([8, 9], [7], 'POS')]",aope,extract aope duplet : – Mioposto has a very creative & delicious pizza menu .,extract aope duplet :
"Best food , phenominal service","[{'aspect': 'food', 'opinion': 'Best'}, {'aspect': 'service', 'opinion': 'phenominal'}]","[([1], [0], 'POS'), ([4], [3], 'POS')]",aope,"extract aope duplet : Best food , phenominal service",extract aope duplet :
The steak was done to my exact liking ( medium rare ) and was nice and juicy .,"[{'aspect': 'steak', 'opinion': 'nice'}, {'aspect': 'steak', 'opinion': 'juicy'}]","[([1], [14], 'POS'), ([1], [16], 'POS')]",aope,extract aope duplet : The steak was done to my exact liking ( medium rare ) and was nice and juicy .,extract aope duplet :
"I picked the asparagus , which turned out to be incredible and perfectly prepared .","[{'aspect': 'asparagus', 'opinion': 'incredible'}, {'aspect': 'asparagus', 'opinion': 'perfectly prepared'}]","[([3], [10], 'POS'), ([3], [12, 13], 'POS')]",aope,"extract aope duplet : I picked the asparagus , which turned out to be incredible and perfectly prepared .",extract aope duplet :
The food is great and they make a mean bloody mary .,"[{'aspect': 'food', 'opinion': 'great'}, {'aspect': 'bloody mary', 'opinion': 'mean'}]","[([1], [3], 'POS'), ([9, 10], [8], 'POS')]",aope,extract aope duplet : The food is great and they make a mean bloody mary .,extract aope duplet :
– My husband and I love eating at Mioposto Café .,"[{'aspect': 'Mioposto Café', 'opinion': 'love'}]","[([8, 9], [5], 'POS')]",aope,extract aope duplet : – My husband and I love eating at Mioposto Café .,extract aope duplet :
The atmosphere was just okay .,"[{'aspect': 'atmosphere', 'opinion': 'okay'}]","[([1], [4], 'NEU')]",aope,extract aope duplet : The atmosphere was just okay .,extract aope duplet :
"The food is great , the bartenders go that extra mile .","[{'aspect': 'food', 'opinion': 'great'}]","[([1], [3], 'POS')]",aope,"extract aope duplet : The food is great , the bartenders go that extra mile .",extract aope duplet :
The Caesar salad I ordered had so much lemon I could n't eat it .,"[{'aspect': 'Caesar salad', 'opinion': ""could n't eat""}]","[([1, 2], [10, 11, 12], 'NEG')]",aope,extract aope duplet : The Caesar salad I ordered had so much lemon I could n't eat it .,extract aope duplet :
It 's the perfect spot for a romantic date for 2 or a secret rendezvous !,"[{'aspect': 'spot', 'opinion': 'perfect'}]","[([4], [3], 'POS')]",aope,extract aope duplet : It 's the perfect spot for a romantic date for 2 or a secret rendezvous !,extract aope duplet :
Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that 's half-way decent .,"[{'aspect': 'fish', 'opinion': 'decent'}]","[([19], [23], 'NEG')]",aope,extract aope duplet : Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that 's half-way decent .,extract aope duplet :
Great open and friendly ambience .,"[{'aspect': 'ambience', 'opinion': 'Great open'}, {'aspect': 'ambience', 'opinion': 'friendly'}]","[([4], [0, 1], 'POS'), ([4], [3], 'POS')]",aope,extract aope duplet : Great open and friendly ambience .,extract aope duplet :
"For the finicky sushi eater and those who have sampled the best NYC has to offer , the fish is the freshest and the service is superb .","[{'aspect': 'fish', 'opinion': 'freshest'}, {'aspect': 'service', 'opinion': 'superb'}]","[([18], [21], 'POS'), ([24], [26], 'POS')]",aope,"extract aope duplet : For the finicky sushi eater and those who have sampled the best NYC has to offer , the fish is the freshest and the service is superb .",extract aope duplet :
"I 've had the Jellyfish , Horse Mackerel , Blue Fin Tuna and the Sake Ikura roll among others , and they were all good .","[{'aspect': 'Jellyfish', 'opinion': 'good'}, {'aspect': 'Horse Mackerel', 'opinion': 'good'}, {'aspect': 'Blue Fin Tuna', 'opinion': 'good'}, {'aspect': 'Sake Ikura roll', 'opinion': 'good'}]","[([4], [24], 'POS'), ([6, 7], [24], 'POS'), ([9, 10, 11], [24], 'POS'), ([14, 15, 16], [24], 'POS')]",aope,"extract aope duplet : I 've had the Jellyfish , Horse Mackerel , Blue Fin Tuna and the Sake Ikura roll among others , and they were all good .",extract aope duplet :
"If I want to stand in line on Sunday for an hour to get average brunch food , then I would put Murphy 's at the top of the list .","[{'aspect': 'brunch food', 'opinion': 'average'}]","[([15, 16], [14], 'NEU')]",aope,"extract aope duplet : If I want to stand in line on Sunday for an hour to get average brunch food , then I would put Murphy 's at the top of the list .",extract aope duplet :
"Drinks are suberb , and I feel like I am in a Third World country when I walk in the door .","[{'aspect': 'Drinks', 'opinion': 'suberb'}]","[([0], [2], 'POS')]",aope,"extract aope duplet : Drinks are suberb , and I feel like I am in a Third World country when I walk in the door .",extract aope duplet :
The food was great !,"[{'aspect': 'food', 'opinion': 'great'}]","[([1], [3], 'POS')]",aope,extract aope duplet : The food was great !,extract aope duplet :
best honey walnyt prawns that we have every tasted .,"[{'aspect': 'honey walnyt prawns', 'opinion': 'best'}]","[([1, 2, 3], [0], 'POS')]",aope,extract aope duplet : best honey walnyt prawns that we have every tasted .,extract aope duplet :
AVOID THE PLACE,"[{'aspect': 'PLACE', 'opinion': 'AVOID'}]","[([2], [0], 'NEG')]",aope,extract aope duplet : AVOID THE PLACE,extract aope duplet :
My g/f and I both agreed the food was very mediocre especially considering the price .,"[{'aspect': 'food', 'opinion': 'mediocre'}]","[([7], [10], 'NEG')]",aope,extract aope duplet : My g/f and I both agreed the food was very mediocre especially considering the price .,extract aope duplet :
The pizza ’ s are thin crust and the menu offers very creative combinations and toppings .,"[{'aspect': 'menu', 'opinion': 'creative'}]","[([9], [12], 'POS')]",aope,extract aope duplet : The pizza ’ s are thin crust and the menu offers very creative combinations and toppings .,extract aope duplet :
Best Sushi in town .,"[{'aspect': 'Sushi', 'opinion': 'Best'}]","[([1], [0], 'POS')]",aope,extract aope duplet : Best Sushi in town .,extract aope duplet :
Our server was very professional and friendly .,"[{'aspect': 'server', 'opinion': 'professional'}, {'aspect': 'server', 'opinion': 'friendly'}]","[([1], [4], 'POS'), ([1], [6], 'POS')]",aope,extract aope duplet : Our server was very professional and friendly .,extract aope duplet :
I swore never to return for a warm beer and mediocre meal .,"[{'aspect': 'beer', 'opinion': 'warm'}, {'aspect': 'meal', 'opinion': 'mediocre'}]","[([8], [7], 'NEG'), ([11], [10], 'NEG')]",aope,extract aope duplet : I swore never to return for a warm beer and mediocre meal .,extract aope duplet :
– By far the best bar in the east village ...,"[{'aspect': 'bar', 'opinion': 'best'}]","[([5], [4], 'POS')]",aope,extract aope duplet : – By far the best bar in the east village ...,extract aope duplet :
"While I could have done without the youth who shared the evening with us , our wonderful server and food made the experience a very positive one .","[{'aspect': 'server', 'opinion': 'wonderful'}, {'aspect': 'food', 'opinion': 'wonderful'}]","[([17], [16], 'POS'), ([19], [16], 'POS')]",aope,"extract aope duplet : While I could have done without the youth who shared the evening with us , our wonderful server and food made the experience a very positive one .",extract aope duplet :
"Prefer to order it and pick it up though because I do n't like the servers , one young woman in particular .","[{'aspect': 'servers', 'opinion': ""do n't like""}, {'aspect': 'young woman', 'opinion': ""do n't like""}]","[([15], [11, 12, 13], 'NEG'), ([18, 19], [11, 12, 13], 'NEG')]",aope,"extract aope duplet : Prefer to order it and pick it up though because I do n't like the servers , one young woman in particular .",extract aope duplet :
"But the space is small and lovely , and the service is helpful .","[{'aspect': 'space', 'opinion': 'small'}, {'aspect': 'space', 'opinion': 'lovely'}, {'aspect': 'service', 'opinion': 'helpful'}]","[([2], [4], 'POS'), ([2], [6], 'POS'), ([10], [12], 'POS')]",aope,"extract aope duplet : But the space is small and lovely , and the service is helpful .",extract aope duplet :
Unbeatable sushi !,"[{'aspect': 'sushi', 'opinion': 'Unbeatable'}]","[([1], [0], 'POS')]",aope,extract aope duplet : Unbeatable sushi !,extract aope duplet :
good sake selection .,"[{'aspect': 'sake selection', 'opinion': 'good'}]","[([1, 2], [0], 'POS')]",aope,extract aope duplet : good sake selection .,extract aope duplet :
Great food with an awesome atmosphere !,"[{'aspect': 'food', 'opinion': 'Great'}, {'aspect': 'atmosphere', 'opinion': 'awesome'}]","[([1], [0], 'POS'), ([5], [4], 'POS')]",aope,extract aope duplet : Great food with an awesome atmosphere !,extract aope duplet :
great meal – the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect ! ! ! !,"[{'aspect': 'meal', 'opinion': 'great'}, {'aspect': 'fish on the omikase platter', 'opinion': 'decadent'}, {'aspect': 'fish on the omikase platter', 'opinion': 'perfect'}]","[([1], [0], 'POS'), ([4, 5, 6, 7, 8], [11], 'POS'), ([4, 5, 6, 7, 8], [28], 'POS')]",aope,extract aope duplet : great meal – the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect ! ! ! !,extract aope duplet :
"To be honest , I 've had better frozen pizza .","[{'aspect': 'pizza', 'opinion': 'better'}]","[([9], [7], 'NEG')]",aope,"extract aope duplet : To be honest , I 've had better frozen pizza .",extract aope duplet :
"I had a taste of all three items on her plate , and they were superb .","[{'aspect': 'plate', 'opinion': 'superb'}]","[([10], [15], 'POS')]",aope,"extract aope duplet : I had a taste of all three items on her plate , and they were superb .",extract aope duplet :
"The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns , the few they actually give you ... ..were not good .","[{'aspect': 'lemon chicken', 'opinion': 'sticky sweet'}, {'aspect': 'honey walnut prawns', 'opinion': 'not good'}]","[([1, 2], [5, 6], 'NEG'), ([10, 11, 12], [22, 23], 'NEG')]",aope,"extract aope duplet : The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns , the few they actually give you ... ..were not good .",extract aope duplet :
"Many people talk about the great pizza and poor service , so it ca n't just be the rantings of a few dissatisfied customers .","[{'aspect': 'pizza', 'opinion': 'great'}, {'aspect': 'service', 'opinion': 'poor'}]","[([6], [5], 'POS'), ([9], [8], 'NEG')]",aope,"extract aope duplet : Many people talk about the great pizza and poor service , so it ca n't just be the rantings of a few dissatisfied customers .",extract aope duplet :
"– In a age of incremental cost cutting in restaurants , its nice to see a place that bucks that trend , and just plain delivers high quality food and good service , period .","[{'aspect': 'food', 'opinion': 'high quality'}, {'aspect': 'service', 'opinion': 'good'}]","[([28], [26, 27], 'POS'), ([31], [30], 'POS')]",aope,"extract aope duplet : – In a age of incremental cost cutting in restaurants , its nice to see a place that bucks that trend , and just plain delivers high quality food and good service , period .",extract aope duplet :
my service was stellar !,"[{'aspect': 'service', 'opinion': 'stellar'}]","[([1], [3], 'POS')]",aope,extract aope duplet : my service was stellar !,extract aope duplet :
"The pizza itself is not exactly the best I 've had EVER , but still pretty good .","[{'aspect': 'pizza', 'opinion': 'not exactly the best'}, {'aspect': 'pizza', 'opinion': 'good'}]","[([1], [4, 5, 6, 7], 'POS'), ([1], [16], 'POS')]",aope,"extract aope duplet : The pizza itself is not exactly the best I 've had EVER , but still pretty good .",extract aope duplet :
My favortie pizza joint in Seattle,"[{'aspect': 'pizza joint', 'opinion': 'favortie'}]","[([2, 3], [1], 'POS')]",aope,extract aope duplet : My favortie pizza joint in Seattle,extract aope duplet :
"the food was great , the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me .","[{'aspect': 'food', 'opinion': 'great'}, {'aspect': 'margaritas', 'opinion': 'great'}, {'aspect': 'waitress', 'opinion': 'too busy'}]","[([1], [3], 'POS'), ([6], [3], 'POS'), ([10], [12, 13], 'NEG')]",aope,"extract aope duplet : the food was great , the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me .",extract aope duplet :
The pancakes were certainly inventive but $ 8.50 for 3 - 6 '' pancakes ( one of them was more like 5 '' ) in the pancake flight ( sample of 3 different pancakes ) is well over-priced .,"[{'aspect': 'pancakes', 'opinion': 'inventive'}, {'aspect': 'pancakes', 'opinion': 'over-priced'}]","[([1], [4], 'NEG'), ([1], [37], 'NEG')]",aope,extract aope duplet : The pancakes were certainly inventive but $ 8.50 for 3 - 6 '' pancakes ( one of them was more like 5 '' ) in the pancake flight ( sample of 3 different pancakes ) is well over-priced .,extract aope duplet :
– I recently had the pleasure of dining as this delightful restaurant on 2nd street and wow what a great evening we had .,"[{'aspect': 'restaurant', 'opinion': 'delightful'}]","[([11], [10], 'POS')]",aope,extract aope duplet : – I recently had the pleasure of dining as this delightful restaurant on 2nd street and wow what a great evening we had .,extract aope duplet :
The chicken curry and chicken tikka masala are my favorite meat dishes .,"[{'aspect': 'chicken curry', 'opinion': 'favorite'}, {'aspect': 'chicken tikka masala', 'opinion': 'favorite'}]","[([1, 2], [9], 'POS'), ([4, 5, 6], [9], 'POS')]",aope,extract aope duplet : The chicken curry and chicken tikka masala are my favorite meat dishes .,extract aope duplet :
The pancakes should be larger ( at least 8 '' ) to justify the expense even with the unique offerings .,"[{'aspect': 'pancakes', 'opinion': 'should be larger'}]","[([1], [2, 3, 4], 'NEG')]",aope,extract aope duplet : The pancakes should be larger ( at least 8 '' ) to justify the expense even with the unique offerings .,extract aope duplet :
i am never disappointed with there food .,"[{'aspect': 'food', 'opinion': 'never disappointed'}]","[([6], [2, 3], 'POS')]",aope,extract aope duplet : i am never disappointed with there food .,extract aope duplet :
"Food wise , its ok but a bit pricey for what you get considering the restaurant is n't a fancy place .","[{'aspect': 'Food', 'opinion': 'ok'}, {'aspect': 'Food', 'opinion': 'pricey'}, {'aspect': 'restaurant', 'opinion': ""is n't a fancy""}]","[([0], [4], 'NEU'), ([0], [8], 'NEU'), ([15], [16, 17, 18, 19], 'NEU')]",aope,"extract aope duplet : Food wise , its ok but a bit pricey for what you get considering the restaurant is n't a fancy place .",extract aope duplet :
– Best Mexican place for lunch in the financial district .,"[{'aspect': 'Mexican place', 'opinion': 'Best'}]","[([2, 3], [1], 'POS')]",aope,extract aope duplet : – Best Mexican place for lunch in the financial district .,extract aope duplet :
Worst Service I Ever Had,"[{'aspect': 'Service', 'opinion': 'Worst'}]","[([1], [0], 'POS')]",aope,extract aope duplet : Worst Service I Ever Had,extract aope duplet :
"– I will never forget the amazing meal , service , and ambiance I experience at this restaurant .","[{'aspect': 'meal', 'opinion': 'amazing'}, {'aspect': 'service', 'opinion': 'amazing'}, {'aspect': 'ambiance', 'opinion': 'amazing'}]","[([7], [6], 'POS'), ([9], [6], 'POS'), ([12], [6], 'POS')]",aope,"extract aope duplet : – I will never forget the amazing meal , service , and ambiance I experience at this restaurant .",extract aope duplet :
"However , this place is a gem , and I wo n't stop going back .","[{'aspect': 'place', 'opinion': 'gem'}]","[([3], [6], 'POS')]",aope,"extract aope duplet : However , this place is a gem , and I wo n't stop going back .",extract aope duplet :
"The portions are big though , so do not order too much .","[{'aspect': 'portions', 'opinion': 'big'}]","[([1], [3], 'NEU')]",aope,"extract aope duplet : The portions are big though , so do not order too much .",extract aope duplet :
The only positive thing about Mioposto is the nice location .,"[{'aspect': 'location', 'opinion': 'nice'}]","[([9], [8], 'POS')]",aope,extract aope duplet : The only positive thing about Mioposto is the nice location .,extract aope duplet :
I liked the atmosphere very much but the food was not worth the price .,"[{'aspect': 'atmosphere', 'opinion': 'liked'}, {'aspect': 'food', 'opinion': 'not worth the price'}]","[([3], [1], 'POS'), ([8], [10, 11, 12, 13], 'NEG')]",aope,extract aope duplet : I liked the atmosphere very much but the food was not worth the price .,extract aope duplet :
They pay such detail to everything from miso soup to complex rolls .,"[{'aspect': 'rolls', 'opinion': 'complex'}]","[([11], [10], 'POS')]",aope,extract aope duplet : They pay such detail to everything from miso soup to complex rolls .,extract aope duplet :
I ended the meal with the unusual dessert of a port and chocolate tasting ... yummy !,"[{'aspect': 'dessert of a port and chocolate tasting', 'opinion': 'yummy'}]","[([7, 8, 9, 10, 11, 12, 13], [15], 'POS')]",aope,extract aope duplet : I ended the meal with the unusual dessert of a port and chocolate tasting ... yummy !,extract aope duplet :
– The atmosphere is great for any special occasion you might want to celebrate .,"[{'aspect': 'atmosphere', 'opinion': 'great'}]","[([2], [4], 'POS')]",aope,extract aope duplet : – The atmosphere is great for any special occasion you might want to celebrate .,extract aope duplet :
"The food is fantastic , authentic , delicious and very , very affordable .","[{'aspect': 'food', 'opinion': 'fantastic'}, {'aspect': 'food', 'opinion': 'authentic'}, {'aspect': 'food', 'opinion': 'delicious'}, {'aspect': 'food', 'opinion': 'affordable'}]","[([1], [3], 'POS'), ([1], [5], 'POS'), ([1], [7], 'POS'), ([1], [12], 'POS')]",aope,"extract aope duplet : The food is fantastic , authentic , delicious and very , very affordable .",extract aope duplet :
"– Love their pizza , especially the mushroom pizza .","[{'aspect': 'pizza', 'opinion': 'Love'}, {'aspect': 'mushroom pizza', 'opinion': 'Love'}]","[([3], [1], 'POS'), ([7, 8], [1], 'POS')]",aope,"extract aope duplet : – Love their pizza , especially the mushroom pizza .",extract aope duplet :
The ambiance was a peaceful and relaxing break amongst all the kids running around in Downtown Disney .,"[{'aspect': 'ambiance', 'opinion': 'peaceful'}, {'aspect': 'ambiance', 'opinion': 'relaxing'}]","[([1], [4], 'POS'), ([1], [6], 'POS')]",aope,extract aope duplet : The ambiance was a peaceful and relaxing break amongst all the kids running around in Downtown Disney .,extract aope duplet :
"I know many people have their favorite types of pizza and pizza places , but Mioposto 's pizza lacks quality and good taste .","[{'aspect': 'pizza', 'opinion': 'lacks quality and good taste'}]","[([17], [18, 19, 20, 21, 22], 'NEG')]",aope,"extract aope duplet : I know many people have their favorite types of pizza and pizza places , but Mioposto 's pizza lacks quality and good taste .",extract aope duplet :
I have a but here - there was a bathroom attendant in the restroom which was odd .,"[{'aspect': 'restroom', 'opinion': 'odd'}]","[([13], [16], 'NEG')]",aope,extract aope duplet : I have a but here - there was a bathroom attendant in the restroom which was odd .,extract aope duplet :
best chinese food i have tasted in a long time,"[{'aspect': 'chinese food', 'opinion': 'best'}]","[([1, 2], [0], 'POS')]",aope,extract aope duplet : best chinese food i have tasted in a long time,extract aope duplet :
"The sommelier is fantastic , down-to-earth , & extremely knowlegable .","[{'aspect': 'sommelier', 'opinion': 'fantastic'}, {'aspect': 'sommelier', 'opinion': 'down-to-earth'}, {'aspect': 'sommelier', 'opinion': 'knowlegable'}]","[([1], [3], 'POS'), ([1], [5], 'POS'), ([1], [9], 'POS')]",aope,"extract aope duplet : The sommelier is fantastic , down-to-earth , & extremely knowlegable .",extract aope duplet :
great lunch spot,"[{'aspect': 'lunch spot', 'opinion': 'great'}]","[([1, 2], [0], 'POS')]",aope,extract aope duplet : great lunch spot,extract aope duplet :
Caution - its real food for people who love the best .,"[{'aspect': 'food', 'opinion': 'real'}, {'aspect': 'food', 'opinion': 'best'}]","[([4], [3], 'POS'), ([4], [10], 'POS')]",aope,extract aope duplet : Caution - its real food for people who love the best .,extract aope duplet :
The service was courteous and attentive .,"[{'aspect': 'service', 'opinion': 'courteous'}, {'aspect': 'service', 'opinion': 'attentive'}]","[([1], [3], 'POS'), ([1], [5], 'POS')]",aope,extract aope duplet : The service was courteous and attentive .,extract aope duplet :
The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters .,"[{'aspect': 'service', 'opinion': 'exceptional'}, {'aspect': 'waiters', 'opinion': 'friendly'}]","[([1], [3], 'POS'), ([19], [18], 'POS')]",aope,extract aope duplet : The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters .,extract aope duplet :
The staff is pretty friendly .,"[{'aspect': 'staff', 'opinion': 'friendly'}]","[([1], [4], 'POS')]",aope,extract aope duplet : The staff is pretty friendly .,extract aope duplet :
