text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"Kemarin UAS lisan kalkulus rasanya udah kaya mau mati ditempat jir dikata - katain nya lebih jleb , kalo ada ospek online ginikan udah ga kaget lagi kalo ujian lisan matkul apapun , libas-libas aja wkwkwk",ekstraksi aspek :,[{'aspect': 'UAS lisan kalkulus'}],[],[],[],[],NONE
Pemesan dibatalkan karena gak bisa kirim .,ekstraksi opini :,"[{'opinion': 'dibatalkan'}, {'opinion': 'gak bisa'}]","[{'opinion': 'gak bisa'}, {'opinion': 'dibatalkan'}]","[{'opinion': 'gak bisa'}, {'opinion': 'dibatalkan'}]","[{'opinion': 'gak bisa'}, {'opinion': 'dibatalkan'}]","[{'opinion': 'gak bisa'}, {'opinion': 'dibatalkan'}]",( dibatalkan ) ; ( gak bisa )
"@schfess TPS paling sulit pahamify , tapi kalau TKA lebih susah eduka ya Allah mumet bgt teks panjang semua TKA nya",ekstraksi triplet aste :,"[{'aspect': 'TPS', 'opinion': 'paling sulit', 'sentiment': 'negative'}, {'aspect': 'TKA', 'opinion': 'lebih susah', 'sentiment': 'negative'}, {'aspect': 'TKA', 'opinion': 'mumet bgt', 'sentiment': 'negative'}, {'aspect': 'teks', 'opinion': 'panjang semua', 'sentiment': 'negative'}]","[{'aspect': 'pahamify', 'opinion': 'paling sulit', 'sentiment': 'negative'}, {'aspect': 'pahamify', 'opinion': 'lebih susah', 'sentiment': 'negative'}, {'aspect': 'teks', 'opinion': 'panjang semua TKA', 'sentiment': 'negative'}]","[{'aspect': 'pahamify', 'opinion': 'paling sulit', 'sentiment': 'negative'}, {'aspect': 'pahamify', 'opinion': 'lebih susah', 'sentiment': 'negative'}, {'aspect': 'teks', 'opinion': 'panjang semua TKA', 'sentiment': 'negative'}]","[{'aspect': 'pahamify', 'opinion': 'paling sulit', 'sentiment': 'negative'}, {'aspect': 'pahamify', 'opinion': 'lebih susah', 'sentiment': 'negative'}, {'aspect': 'teks', 'opinion': 'panjang semua TKA', 'sentiment': 'negative'}]","[{'aspect': 'pahamify', 'opinion': 'paling sulit', 'sentiment': 'negative'}, {'aspect': 'pahamify', 'opinion': 'lebih susah', 'sentiment': 'negative'}, {'aspect': 'teks', 'opinion': 'panjang semua TKA', 'sentiment': 'negative'}]","( pahamify, paling sulit, negative ) ; ( pahamify, lebih susah, negative ) ; ( teks, panjang semua TKA, negative )"
Ini Gerindra partai pegkhianat ... pemimpin nya aja prabowo keturunan cina ga jauh dari penjilat dan pengkhianat .,ekstraksi pasangan aope :,"[{'aspect': 'Gerindra', 'opinion': 'pegkhianat'}, {'aspect': 'prabowo', 'opinion': 'penjilat'}, {'aspect': 'prabowo', 'opinion': 'pengkhianat'}]","[{'aspect': 'Gerindra', 'opinion': 'pegkhianat'}, {'aspect': 'prabowo', 'opinion': 'ga jauh dari penjilat dan pengkhianat'}]","[{'aspect': 'Gerindra', 'opinion': 'pegkhianat'}, {'aspect': 'prabowo', 'opinion': 'ga jauh dari penjilat dan pengkhianat'}]","[{'aspect': 'Gerindra', 'opinion': 'pegkhianat'}, {'aspect': 'prabowo', 'opinion': 'ga jauh dari penjilat dan pengkhianat'}]","[{'aspect': 'Gerindra', 'opinion': 'pegkhianat'}, {'aspect': 'prabowo', 'opinion': 'ga jauh dari penjilat dan pengkhianat'}]","( Gerindra, pegkhianat ) ; ( prabowo, ga jauh dari penjilat dan pengkhianat )"
saya sangat puas sekali dengan pelayanan blibli .,ekstraksi pasangan aope :,"[{'aspect': 'pelayanan', 'opinion': 'sangat puas sekali'}]","[{'aspect': 'pelayanan', 'opinion': 'sangat puas sekali'}]","[{'aspect': 'pelayanan', 'opinion': 'sangat puas sekali'}]","[{'aspect': 'pelayanan', 'opinion': 'sangat puas sekali'}]","[{'aspect': 'pelayanan', 'opinion': 'sangat puas sekali'}]","( pelayanan, sangat puas sekali )"
Barang kualitas bagus dengan harga diskon . Itu yang memuaskan . Lanjutkan bos,ekstraksi pasangan aope :,"[{'aspect': 'Barang', 'opinion': 'memuaskan'}, {'aspect': 'kualitas', 'opinion': 'bagus'}, {'aspect': 'harga', 'opinion': 'diskon'}]","[{'aspect': 'Barang kualitas', 'opinion': 'bagus'}, {'aspect': 'harga diskon', 'opinion': 'diskon'}, {'aspect': 'Barang kualitas', 'opinion': 'memuaskan'}]","[{'aspect': 'Barang kualitas', 'opinion': 'bagus'}, {'aspect': 'harga diskon', 'opinion': 'diskon'}, {'aspect': 'Barang kualitas', 'opinion': 'memuaskan'}]","[{'aspect': 'Barang kualitas', 'opinion': 'bagus'}, {'aspect': 'harga diskon', 'opinion': 'diskon'}, {'aspect': 'Barang kualitas', 'opinion': 'memuaskan'}]","[{'aspect': 'Barang kualitas', 'opinion': 'bagus'}, {'aspect': 'harga diskon', 'opinion': 'diskon'}, {'aspect': 'Barang kualitas', 'opinion': 'memuaskan'}]","( Barang kualitas, bagus ) ; ( harga diskon, diskon ) ; ( Barang kualitas, memuaskan )"
"Secara fungsi berfungsi dengan baik , hanya saja sebaiknya step step dalam pembayaran disederhanakan karena my pertamina RIBET BANGET BGST . Karena membayar melalui apps membutuhkan waktu yang lebih lama dibandingkan tunai . Tinggal User Experience nya yg dipersingkat",ekstraksi pasangan aope :,"[{'aspect': 'pembayaran', 'opinion': 'RIBET BANGET'}, {'aspect': 'my pertamina', 'opinion': 'berfungsi dengan baik'}, {'aspect': 'my pertamina', 'opinion': 'BGST'}, {'aspect': 'membayar', 'opinion': 'membutuhkan waktu yang lebih lama'}]","[{'aspect': 'my pertamina', 'opinion': 'berfungsi dengan baik'}, {'aspect': 'membayar', 'opinion': 'membutuhkan waktu yang lebih lama dibandingkan tunai'}, {'aspect': 'User Experience', 'opinion': 'dipersingkat'}]","[{'aspect': 'my pertamina', 'opinion': 'berfungsi dengan baik'}, {'aspect': 'membayar', 'opinion': 'membutuhkan waktu yang lebih lama dibandingkan tunai'}, {'aspect': 'User Experience', 'opinion': 'dipersingkat'}]","[{'aspect': 'my pertamina', 'opinion': 'berfungsi dengan baik'}, {'aspect': 'membayar', 'opinion': 'membutuhkan waktu yang lebih lama dibandingkan tunai'}, {'aspect': 'User Experience', 'opinion': 'dipersingkat'}]","[{'aspect': 'my pertamina', 'opinion': 'berfungsi dengan baik'}, {'aspect': 'membayar', 'opinion': 'membutuhkan waktu yang lebih lama dibandingkan tunai'}, {'aspect': 'User Experience', 'opinion': 'dipersingkat'}]","( my pertamina, berfungsi dengan baik ) ; ( membayar, membutuhkan waktu yang lebih lama dibandingkan tunai ) ; ( User Experience, dipersingkat )"
Pak @jokowi tolong Menteri Kesehatan segera dikembalikan ke RSPAD Gatot Subroto . Kerja seremonial saat kondisi begini amat penting ? Ngaco banget deh . Sudah ada jubir wabah corona dan Tim Percepatan Penanggulangan . Biar Menkes Terawan istirahat aja di rumah,ekstraksi pasangan aope :,"[{'aspect': 'Terawan', 'opinion': 'Ngaco banget'}]","[{'aspect': 'Terawan', 'opinion': 'Ngaco banget'}, {'aspect': 'Kerja seremonial', 'opinion': 'amat penting'}, {'aspect': '@jokowi', 'opinion': 'Ngaco banget'}]","[{'aspect': 'Terawan', 'opinion': 'Ngaco banget'}, {'aspect': 'Kerja seremonial', 'opinion': 'amat penting'}, {'aspect': '@jokowi', 'opinion': 'Ngaco banget'}]","[{'aspect': 'Terawan', 'opinion': 'Ngaco banget'}, {'aspect': 'Kerja seremonial', 'opinion': 'amat penting'}, {'aspect': '@jokowi', 'opinion': 'Ngaco banget'}]","[{'aspect': 'Terawan', 'opinion': 'Ngaco banget'}, {'aspect': 'Kerja seremonial', 'opinion': 'amat penting'}, {'aspect': '@jokowi', 'opinion': 'Ngaco banget'}]","( @jokowi, Ngaco banget ) ; ( Kerja seremonial, amat penting ) ; ( Terawan, Ngaco banget )"
"Grab recommended banget . wajib punya banget nih . banyak banget keuntungan nya . Happy banget , cepet driver nya dan pembayaran nya praktis . kalau aplikasi gojek mahal , ribet dan tampilan nya jelek banget",ekstraksi pasangan aope :,"[{'aspect': 'Grab', 'opinion': 'recommended banget'}, {'aspect': 'Grab', 'opinion': 'wajib punya banget'}, {'aspect': 'Grab', 'opinion': 'Happy banget'}, {'aspect': 'keuntungan', 'opinion': 'banyak banget'}, {'aspect': 'driver', 'opinion': 'cepet'}, {'aspect': 'pembayaran', 'opinion': 'praktis'}, {'aspect': 'aplikasi', 'opinion': 'mahal'}, {'aspect': 'aplikasi', 'opinion': 'ribet'}, {'aspect': 'tampilan', 'opinion': 'jelek banget'}]","[{'aspect': 'Grab', 'opinion': 'recommended banget'}, {'aspect': 'tampilan', 'opinion': 'jelek banget'}, {'aspect': 'driver', 'opinion': 'Happy banget'}, {'aspect': 'pembayaran', 'opinion': 'praktis'}, {'aspect': 'keuntungan', 'opinion': 'banyak banget'}, {'aspect': 'gojek', 'opinion': 'ribet'}, {'aspect': 'Grab', 'opinion': 'wajib punya banget'}, {'aspect': 'gojek', 'opinion': 'mahal'}]","[{'aspect': 'Grab', 'opinion': 'recommended banget'}, {'aspect': 'tampilan', 'opinion': 'jelek banget'}, {'aspect': 'driver', 'opinion': 'Happy banget'}, {'aspect': 'pembayaran', 'opinion': 'praktis'}, {'aspect': 'keuntungan', 'opinion': 'banyak banget'}, {'aspect': 'gojek', 'opinion': 'ribet'}, {'aspect': 'Grab', 'opinion': 'wajib punya banget'}, {'aspect': 'gojek', 'opinion': 'mahal'}]","[{'aspect': 'Grab', 'opinion': 'recommended banget'}, {'aspect': 'tampilan', 'opinion': 'jelek banget'}, {'aspect': 'driver', 'opinion': 'Happy banget'}, {'aspect': 'pembayaran', 'opinion': 'praktis'}, {'aspect': 'keuntungan', 'opinion': 'banyak banget'}, {'aspect': 'gojek', 'opinion': 'ribet'}, {'aspect': 'Grab', 'opinion': 'wajib punya banget'}, {'aspect': 'gojek', 'opinion': 'mahal'}]","[{'aspect': 'Grab', 'opinion': 'recommended banget'}, {'aspect': 'tampilan', 'opinion': 'jelek banget'}, {'aspect': 'driver', 'opinion': 'Happy banget'}, {'aspect': 'pembayaran', 'opinion': 'praktis'}, {'aspect': 'keuntungan', 'opinion': 'banyak banget'}, {'aspect': 'gojek', 'opinion': 'ribet'}, {'aspect': 'Grab', 'opinion': 'wajib punya banget'}, {'aspect': 'gojek', 'opinion': 'mahal'}]","( Grab, recommended banget ) ; ( Grab, wajib punya banget ) ; ( keuntungan, banyak banget ) ; ( driver, Happy banget ) ; ( pembayaran, praktis ) ; ( gojek, mahal ) ; ( gojek, ribet ) ; ( tampilan, jelek banget )"
"dahlah ga lagi "" aku kuliah online smbil main game",ekstraksi pasangan aope :,[],[],[],[],[],NONE
Aplikasi Sudah terlalu sering update . Kemarin juga sudah kirim email balasan . Bisa ga sih jangan terlalu sering minta update ?,ekstraksi aspek :,[{'aspect': 'update'}],"[{'aspect': 'update'}, {'aspect': 'Aplikasi'}]","[{'aspect': 'update'}, {'aspect': 'Aplikasi'}]","[{'aspect': 'update'}, {'aspect': 'Aplikasi'}]","[{'aspect': 'update'}, {'aspect': 'Aplikasi'}]",( Aplikasi ) ; ( update )
iya dikirim lewat gmail saja infoin nya,ekstraksi aspek :,[],[],[],[],[],NONE
Minum laxing . Atau ga vegeta herbal . Manjur,ekstraksi opini :,[{'opinion': 'Manjur'}],[{'opinion': 'Manjur'}],[{'opinion': 'Manjur'}],[{'opinion': 'Manjur'}],[{'opinion': 'Manjur'}],( Manjur )
"@sbmptnfess 1 . To eduka .. 2 . ZENIUSSS ! 3 . Wangsit nya jeroan 4 . Gatau euy , belum pernah les di kedua nya hehe",ekstraksi pasangan aope :,[],[],[],[],[],NONE
- Dimarah marahin di ospek : cringe . - Dimarah marahin di ospek online : cringe nya tembus tak terhingga sampe bool .,ekstraksi aspek :,"[{'aspect': 'ospek'}, {'aspect': 'ospek online'}]",[{'aspect': 'ospek'}],[{'aspect': 'ospek'}],[{'aspect': 'ospek'}],[{'aspect': 'ospek'}],( ospek )
"Salam Mahasura Muda ! Dalam pembelajaran daring ini , masih banyak kendala nya yaitu belum merata nya fasilitas . Seperti listrik dan internet . @11MaretUniv @generasiuns_",ekstraksi opini :,"[{'opinion': 'masih banyak kendala'}, {'opinion': 'belum merata'}]","[{'opinion': 'belum merata'}, {'opinion': 'masih banyak kendala'}]","[{'opinion': 'belum merata'}, {'opinion': 'masih banyak kendala'}]","[{'opinion': 'belum merata'}, {'opinion': 'masih banyak kendala'}]","[{'opinion': 'belum merata'}, {'opinion': 'masih banyak kendala'}]",( masih banyak kendala ) ; ( belum merata )
"@zeniofeby @CommuterLine @CurhatKRL Kok ini kereta nya bagus , belom pernah dapet yang kaya gini hahaha",ekstraksi pasangan aope :,"[{'aspect': 'kereta', 'opinion': 'bagus'}]","[{'aspect': 'kereta', 'opinion': 'bagus'}, {'aspect': 'kereta', 'opinion': 'belom pernah dapet yang kaya'}]","[{'aspect': 'kereta', 'opinion': 'bagus'}, {'aspect': 'kereta', 'opinion': 'belom pernah dapet yang kaya'}]","[{'aspect': 'kereta', 'opinion': 'bagus'}, {'aspect': 'kereta', 'opinion': 'belom pernah dapet yang kaya'}]","[{'aspect': 'kereta', 'opinion': 'bagus'}, {'aspect': 'kereta', 'opinion': 'belom pernah dapet yang kaya'}]","( kereta, bagus ) ; ( kereta, belom pernah dapet yang kaya )"
"Terima kasih mas Anies Baswedan yang terus bekerja tanpa lelah untuk keselamatan nyawa rakyat , Alhamdulillah strategi Anies satu persatu mulai disadari kebenaran ( kebenaran akan menang pada saat nya ) @ARB pemimpin yang bertanggung jawab @Pemimpin yang beradab",ekstraksi pasangan uabsa :,"[{'aspect': 'bekerja', 'sentiment': 'positive'}, {'aspect': 'strategi', 'sentiment': 'positive'}, {'aspect': '@ARB', 'sentiment': 'positive'}]","[{'aspect': 'strategi', 'sentiment': 'positive'}, {'aspect': 'Anies Baswedan', 'sentiment': 'positive'}]","[{'aspect': 'strategi', 'sentiment': 'positive'}, {'aspect': 'Anies Baswedan', 'sentiment': 'positive'}]","[{'aspect': 'strategi', 'sentiment': 'positive'}, {'aspect': 'Anies Baswedan', 'sentiment': 'positive'}]","[{'aspect': 'strategi', 'sentiment': 'positive'}, {'aspect': 'Anies Baswedan', 'sentiment': 'positive'}]","( Anies Baswedan, positive ) ; ( strategi, positive )"
"@utbkfess sekarang jangan down lagi nder , semangat terus buat belajar nyaa , lagian juga masuk kuota snm belum tentu keterima , semangatt yaa , semoga bisa lolos utbk 2021",ekstraksi pasangan aope :,[],[],[],[],[],NONE
"@sibtbdazzling Hmmm nah gua gadapet bantuan kuota : """,ekstraksi opini :,[{'opinion': 'gadapet'}],[{'opinion': 'gadapet'}],[{'opinion': 'gadapet'}],[{'opinion': 'gadapet'}],[{'opinion': 'gadapet'}],( gadapet )
Semenjak sekolah online pinter kaga bego iya,ekstraksi triplet aste :,"[{'aspect': 'sekolah online', 'opinion': 'pinter kaga', 'sentiment': 'negative'}, {'aspect': 'sekolah online', 'opinion': 'bego iya', 'sentiment': 'negative'}]","[{'aspect': 'sekolah online', 'opinion': 'pinter kaga', 'sentiment': 'positive'}, {'aspect': 'sekolah online', 'opinion': 'bego', 'sentiment': 'negative'}]","[{'aspect': 'sekolah online', 'opinion': 'pinter kaga', 'sentiment': 'positive'}, {'aspect': 'sekolah online', 'opinion': 'bego', 'sentiment': 'negative'}]","[{'aspect': 'sekolah online', 'opinion': 'pinter kaga', 'sentiment': 'positive'}, {'aspect': 'sekolah online', 'opinion': 'bego', 'sentiment': 'negative'}]","[{'aspect': 'sekolah online', 'opinion': 'pinter kaga', 'sentiment': 'positive'}, {'aspect': 'sekolah online', 'opinion': 'bego', 'sentiment': 'negative'}]","( sekolah online, pinter kaga, positive ) ; ( sekolah online, bego, negative )"
"Kalo nanti harus kuliah offline - online tuh males banget sama aja lebih banyak di kos sendirian , gabut banget sama aja kek di rumah . Ga mungkin kan sering-sering keluyuran .....",ekstraksi pasangan uabsa :,"[{'aspect': 'kuliah offline', 'sentiment': 'negative'}]","[{'aspect': 'kuliah offline - online', 'sentiment': 'negative'}]","[{'aspect': 'kuliah offline - online', 'sentiment': 'negative'}]","[{'aspect': 'kuliah offline - online', 'sentiment': 'negative'}]","[{'aspect': 'kuliah offline - online', 'sentiment': 'negative'}]","( kuliah offline - online, negative )"
Sepertinya efek Extra Joss lebih ampuh daripada Big Cola .,ekstraksi pasangan aope :,"[{'aspect': 'efek', 'opinion': 'lebih ampuh'}]","[{'aspect': 'efek', 'opinion': 'lebih ampuh'}]","[{'aspect': 'efek', 'opinion': 'lebih ampuh'}]","[{'aspect': 'efek', 'opinion': 'lebih ampuh'}]","[{'aspect': 'efek', 'opinion': 'lebih ampuh'}]","( efek, lebih ampuh )"
"percuma sekolah online kalau masih banyak yg nongki ga perhatiin protokol kesehatan , huffttt .",ekstraksi pasangan uabsa :,"[{'aspect': 'sekolah online', 'sentiment': 'negative'}]","[{'aspect': 'sekolah online', 'sentiment': 'negative'}]","[{'aspect': 'sekolah online', 'sentiment': 'negative'}]","[{'aspect': 'sekolah online', 'sentiment': 'negative'}]","[{'aspect': 'sekolah online', 'sentiment': 'negative'}]","( sekolah online, negative )"
belanja di blibli gak bisa cod,ekstraksi triplet aste :,"[{'aspect': 'cod', 'opinion': 'gak bisa', 'sentiment': 'negative'}]","[{'aspect': 'belanja', 'opinion': 'gak bisa', 'sentiment': 'negative'}, {'aspect': 'cod', 'opinion': 'gak bisa', 'sentiment': 'negative'}]","[{'aspect': 'belanja', 'opinion': 'gak bisa', 'sentiment': 'negative'}, {'aspect': 'cod', 'opinion': 'gak bisa', 'sentiment': 'negative'}]","[{'aspect': 'belanja', 'opinion': 'gak bisa', 'sentiment': 'negative'}, {'aspect': 'cod', 'opinion': 'gak bisa', 'sentiment': 'negative'}]","[{'aspect': 'belanja', 'opinion': 'gak bisa', 'sentiment': 'negative'}, {'aspect': 'cod', 'opinion': 'gak bisa', 'sentiment': 'negative'}]","( belanja, gak bisa, negative ) ; ( cod, gak bisa, negative )"
Apa bila dilakukan pembelajaran daring atau tatap muka akan menunggu polling dari masyarakat dan meski begitu pembelajaran tatap muka tetap diusahakan . ( Khofifah Gubernur Provinsi Jatim ),ekstraksi triplet aste :,[],[],[],[],[],NONE
Proses pengiriman masih banyak kendala dan tidak ada konfirmasi jika barang tidak bisa dikirim . payah,ekstraksi triplet aste :,"[{'aspect': 'Proses', 'opinion': 'masih banyak kendala', 'sentiment': 'negative'}, {'aspect': 'Proses', 'opinion': 'payah', 'sentiment': 'negative'}, {'aspect': 'konfirmasi', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'Proses pengiriman', 'opinion': 'masih banyak kendala', 'sentiment': 'negative'}, {'aspect': 'konfirmasi', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'barang', 'opinion': 'payah', 'sentiment': 'negative'}]","[{'aspect': 'Proses pengiriman', 'opinion': 'masih banyak kendala', 'sentiment': 'negative'}, {'aspect': 'konfirmasi', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'barang', 'opinion': 'payah', 'sentiment': 'negative'}]","[{'aspect': 'Proses pengiriman', 'opinion': 'masih banyak kendala', 'sentiment': 'negative'}, {'aspect': 'konfirmasi', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'barang', 'opinion': 'payah', 'sentiment': 'negative'}]","[{'aspect': 'Proses pengiriman', 'opinion': 'masih banyak kendala', 'sentiment': 'negative'}, {'aspect': 'konfirmasi', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'barang', 'opinion': 'payah', 'sentiment': 'negative'}]","( Proses pengiriman, masih banyak kendala, negative ) ; ( konfirmasi, tidak ada, negative ) ; ( barang, payah, negative )"
"Daerah kering dan semi kering juga dapat memanfaatkan air berlimpah , air tanah bisa maksimal terisi begitu pula dengan danau , situ serta telaga .",ekstraksi triplet aste :,[],[],[],[],[],NONE
Emang udh paling bener kuliah offline dah,ekstraksi pasangan aope :,"[{'aspect': 'kuliah offline', 'opinion': 'paling bener'}]",[],[],[],[],NONE
"Aku disuruh evaluasi pagi hari cerah ceria aja gagal , apalagi kalo harus ospek online , WQWQWQ",ekstraksi aspek :,[],[],[],[],[],NONE
PDIP memang udah paling baik untuk negara ini . Tapi kenapa kader dan petinggi nya loyo semua malah lebih suka korupsi ?,ekstraksi pasangan uabsa :,"[{'aspect': 'PDIP', 'sentiment': 'positive'}, {'aspect': 'kader', 'sentiment': 'negative'}]","[{'aspect': 'kader', 'sentiment': 'negative'}, {'aspect': 'PDIP', 'sentiment': 'positive'}]","[{'aspect': 'kader', 'sentiment': 'negative'}, {'aspect': 'PDIP', 'sentiment': 'positive'}]","[{'aspect': 'kader', 'sentiment': 'negative'}, {'aspect': 'PDIP', 'sentiment': 'positive'}]","[{'aspect': 'kader', 'sentiment': 'negative'}, {'aspect': 'PDIP', 'sentiment': 'positive'}]","( PDIP, positive ) ; ( kader, negative )"
"Luhut , pratikno , fadjroel , ngabalin , ksp saling tabrak . Kelola sebuah negara besar tidak bisa abal-abal . Terasa diri nya hebat & menutup diri . Ibarat pepatah Inggris old parrots can not be taught orang-orang yang bodoh tapi merasa diri matang , sulit dididik !",ekstraksi pasangan uabsa :,"[{'aspect': 'Luhut', 'sentiment': 'negative'}, {'aspect': 'fadjroel', 'sentiment': 'negative'}, {'aspect': 'ksp', 'sentiment': 'negative'}]","[{'aspect': 'Luhut', 'sentiment': 'negative'}, {'aspect': 'ksp', 'sentiment': 'negative'}]","[{'aspect': 'Luhut', 'sentiment': 'negative'}, {'aspect': 'ksp', 'sentiment': 'negative'}]","[{'aspect': 'Luhut', 'sentiment': 'negative'}, {'aspect': 'ksp', 'sentiment': 'negative'}]","[{'aspect': 'Luhut', 'sentiment': 'negative'}, {'aspect': 'ksp', 'sentiment': 'negative'}]","( Luhut, negative ) ; ( ksp, negative )"
"Anak kurang cocok dan kurang suka dengan rasa Morinaga Chil Kid P - HP MoriCare + Prodiges , ditambah lagi susu ini tuh kurang banyak nutrisi dan agak ribet ya bund penyajian nya",ekstraksi aspek :,"[{'aspect': 'rasa'}, {'aspect': 'nutrisi'}, {'aspect': 'penyajian'}]","[{'aspect': 'penyajian'}, {'aspect': 'rasa'}, {'aspect': 'nutrisi'}]","[{'aspect': 'penyajian'}, {'aspect': 'rasa'}, {'aspect': 'nutrisi'}]","[{'aspect': 'penyajian'}, {'aspect': 'rasa'}, {'aspect': 'nutrisi'}]","[{'aspect': 'penyajian'}, {'aspect': 'rasa'}, {'aspect': 'nutrisi'}]",( rasa ) ; ( nutrisi ) ; ( penyajian )
iya terus bapak klik di situ,ekstraksi triplet aste :,[],[],[],[],[],NONE
Kuliah daring gak enak kalo ada temen yang kentut sekelas gak kebauan,ekstraksi aspek :,[{'aspect': 'Kuliah daring'}],[{'aspect': 'Kuliah daring'}],[{'aspect': 'Kuliah daring'}],[{'aspect': 'Kuliah daring'}],[{'aspect': 'Kuliah daring'}],( Kuliah daring )
"kai access Cepat , tepat & akurat .",ekstraksi aspek :,[{'aspect': 'kai access'}],[{'aspect': 'kai access'}],[{'aspect': 'kai access'}],[{'aspect': 'kai access'}],[{'aspect': 'kai access'}],( kai access )
Produk Marcks Teens Micellar Cleansing Water wangi alkohol sama chamomile . Lumayan strong bagi ku jadi cukup mengganggu . Pas dipake dia gak bisa ngangkat kotoran . Tapi produk ini berbusa kalau diaplikasikan . Jadi nya meninggalkan rasa lengket . Terus berasa ada residu dari produk nya di wajah . Kurang recommended untuk micellar water yang seharusnya tanpa bilas .,ekstraksi pasangan aope :,"[{'aspect': 'Marcks Teens Micellar Cleansing Water', 'opinion': 'Kurang recommended'}, {'aspect': 'wangi', 'opinion': 'Lumayan strong'}, {'aspect': 'wangi', 'opinion': 'cukup mengganggu'}, {'aspect': 'dipake', 'opinion': 'gak bisa ngangkat kotoran'}, {'aspect': 'diaplikasikan', 'opinion': 'berbusa'}, {'aspect': 'diaplikasikan', 'opinion': 'meninggalkan rasa lengket'}, {'aspect': 'diaplikasikan', 'opinion': 'berasa ada residu'}]","[{'aspect': 'micellar water', 'opinion': 'Kurang recommended'}, {'aspect': 'Marcks Teens Micellar Cleansing Water', 'opinion': 'wangi alkohol sama chamomile'}, {'aspect': 'dipake', 'opinion': 'gak bisa'}, {'aspect': 'diaplikasikan', 'opinion': 'berbusa'}, {'aspect': 'diaplikasikan', 'opinion': 'berasa ada residu'}]","[{'aspect': 'micellar water', 'opinion': 'Kurang recommended'}, {'aspect': 'Marcks Teens Micellar Cleansing Water', 'opinion': 'wangi alkohol sama chamomile'}, {'aspect': 'dipake', 'opinion': 'gak bisa'}, {'aspect': 'diaplikasikan', 'opinion': 'berbusa'}, {'aspect': 'diaplikasikan', 'opinion': 'berasa ada residu'}]","[{'aspect': 'micellar water', 'opinion': 'Kurang recommended'}, {'aspect': 'Marcks Teens Micellar Cleansing Water', 'opinion': 'wangi alkohol sama chamomile'}, {'aspect': 'dipake', 'opinion': 'gak bisa'}, {'aspect': 'diaplikasikan', 'opinion': 'berbusa'}, {'aspect': 'diaplikasikan', 'opinion': 'berasa ada residu'}]","[{'aspect': 'micellar water', 'opinion': 'Kurang recommended'}, {'aspect': 'Marcks Teens Micellar Cleansing Water', 'opinion': 'wangi alkohol sama chamomile'}, {'aspect': 'dipake', 'opinion': 'gak bisa'}, {'aspect': 'diaplikasikan', 'opinion': 'berbusa'}, {'aspect': 'diaplikasikan', 'opinion': 'berasa ada residu'}]","( Marcks Teens Micellar Cleansing Water, wangi alkohol sama chamomile ) ; ( dipake, gak bisa ) ; ( diaplikasikan, berbusa ) ; ( diaplikasikan, berbusa ) ; ( diaplikasikan, berasa ada residu ) ; ( micellar water, Kurang recommended )"
Distribusi di jamin lancar tapi yang di buat beli tidak ada . Usaha di batasi trus mau makan dari hasil apa komandan . Tidak semua orang mampu jendral ...,ekstraksi triplet aste :,"[{'aspect': 'Distribusi', 'opinion': 'di jamin lancar', 'sentiment': 'positive'}, {'aspect': 'beli', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'Usaha', 'opinion': 'di batasi', 'sentiment': 'negative'}]","[{'aspect': 'usaha', 'opinion': 'di batasi', 'sentiment': 'negative'}, {'aspect': 'Distribusi', 'opinion': 'lancar', 'sentiment': 'positive'}, {'aspect': 'beli', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'usaha', 'opinion': 'Tidak semua orang mampu jendral', 'sentiment': 'negative'}]","[{'aspect': 'Usaha', 'opinion': 'di batasi', 'sentiment': 'negative'}, {'aspect': 'Distribusi', 'opinion': 'lancar', 'sentiment': 'positive'}, {'aspect': 'beli', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'Usaha', 'opinion': 'Tidak semua orang mampu jendral', 'sentiment': 'negative'}]","[{'aspect': 'usaha', 'opinion': 'di batasi', 'sentiment': 'negative'}, {'aspect': 'Distribusi', 'opinion': 'lancar', 'sentiment': 'positive'}, {'aspect': 'beli', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'usaha', 'opinion': 'Tidak semua orang mampu jendral', 'sentiment': 'negative'}]","[{'aspect': 'Distribusi', 'opinion': 'lancar', 'sentiment': 'positive'}, {'aspect': 'beli', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","( Distribusi, lancar, positive ) ; ( beli, tidak ada, negative ) ; ( usaha, di batasi, negative ) ; ( usaha, Tidak semua orang mampu jendral, negative )"
