aos_extraction,cs_extraction
<pad><extra_id_0> pancakes <extra_id_1> $ 27 ; <extra_id_0> breakfast burrito <extra_id_1> $ 27 ; <extra_id_0> orange juice <extra_id_1> $ 27 ; <extra_id_0> orange juice <extra_id_1> $ 27 ; <extra_id_0> orange juice <extra_id_1> $ 27 ; <extra_id_0> orange juice <extra_id_1> $ 27 ; <extra_id_0> orange juice <extra_id_1> $ 27 ; <extra_id_0> orange juice <extra_id_1> $ 27 ; <extra_id_0> orange juice <extra_id_1> $ 27 ; <extra_id_0> orange juice <extra_id_1> $ 27 ; <extra_id_0> orange juice <extra_id_1> $ 27 ; <extra_id_0> orange juice <extra_id_1> $ 27 ; <extra_id_0> orange juice <extra_id_1> $ 27 ; <extra_id_0> orange juice <extra_id_1> $ 27 ; <extra_id_0> orange juice <extra_id_1> $ 27 ; <extra_id_0> orange juice <extra_id_1> $ 27 <extra_id_3> negative</s>,<pad><extra_id_0> pancakes <extra_id_1> food quality <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> food <extra_id_1> Good <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food <extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> catering <extra_id_1> out of this world <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> catering <extra_id_1> service general <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> menu <extra_id_1> unique <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> menu <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> Breakfast <extra_id_1> Great <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> Breakfast <extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> Seabass on lobster risotto <extra_id_1> best <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> Seabass on lobster risotto <extra_id_3> positive</s><pad><pad>
<pad><extra_id_0> atmosphere <extra_id_1> great <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> atmosphere <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> fish and seafood <extra_id_1> great <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> fish and seafood <extra_id_1> food quality <extra_id_3> positive</s><pad>
<pad><extra_id_0> pizza <extra_id_1> not huge <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> pizza ’ s <extra_id_3> negative</s><pad><pad><pad>
<pad><extra_id_0> Mioposto <extra_id_1> nice <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> Mioposto <extra_id_1> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> delivery <extra_id_1> appreciation</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> delivery <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> disappointed</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_1> negative</s><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> pizza <extra_id_1> delicious ; <extra_id_0> salads <extra_id_1> fantastic <extra_id_3> positive</s>,<pad><extra_id_0> pizza <extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad>
<pad><extra_id_0> sushi <extra_id_1> freshest <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> sushi <extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad>
<pad><extra_id_0> steak <extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> steak <extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> unpretentious <extra_id_3> negative</s><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> owners <extra_id_1> great fun <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> owners <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> draft <extra_id_1> Great <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> draft and bottle selection <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> valet parking <extra_id_1> valet parking <extra_id_3> positive</s><pad><pad><pad><pad><pad>,<pad><extra_id_0> valet parking <extra_id_3> positive</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> food <extra_id_1> food quality <extra_id_2> exeptional <extra_id_3> positive</s><pad><pad><pad>,<pad><extra_id_0> food <extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad>
<pad><extra_id_0> portions <extra_id_1> big <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> portions <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> jukebox <extra_id_1> best <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> jukebox <extra_id_1> food quality <extra_id_3> positive</s>
<pad><extra_id_0> Service <extra_id_1> decent</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> Service <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> delicious</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> cheese fries <extra_id_1> awesome <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> cheese fries <extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> service <extra_id_1> service general <extra_id_2> worst <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> service <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> sushi <extra_id_1> food quality <extra_id_3> positive ; <extra_id_0> sushi <extra_id_1> food quality <extra_id_2> okay <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> sushi <extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> food <extra_id_1> excellent <extra_id_3> positive ; <extra_id_0> ambience <extra_id_1> nice <extra_id_3> positive ; <extra_id_0> ambience <extra_id_1> expensive <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food <extra_id_1> food quality <extra_id_3> positive ; <extra_id_0> ambience <extra_id_1> ambience general <extra_id_3> positive</s>
<pad><extra_id_0> nigiri and sashmi <extra_id_1> delicious <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> nigiri and sashmi <extra_id_1> food quality <extra_id_3> positive</s><pad><pad>
<pad><extra_id_0> meal <extra_id_1> food quality <extra_id_2> remember for a long time <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> meal <extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> food <extra_id_1> Best <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food <extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> recommend</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_1> recommend recommending</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> diner <extra_id_1> service general <extra_id_2> indifferent <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> diner <extra_id_1> service general <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> No Comparison <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_1> restaurant general <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> prawns <extra_id_1> fresh ; <extra_id_0> prawns <extra_id_1> crunchy ; <extra_id_0> walnuts <extra_id_1> crunchy ; <extra_id_0> NULL <extra_id_1> tasty <extra_id_3> positive</s>,<pad><extra_id_0> prawns <extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> Italian restaurant <extra_id_1> happy</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> Italian restaurant <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> wait for an hour <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> food <extra_id_1> service general <extra_id_2> not arrive until 45 minutes later <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food <extra_id_1> service general <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> restaurant prices <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_1> restaurant general <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> sushi dishes <extra_id_1> food quality <extra_id_3> positive ; <extra_id_0> sushi dishes <extra_id_1> food quality <extra_id_3> positive ; <extra_id_0> sushi dishes <extra_id_1> food quality <extra_id_3> positive ; <extra_id_0> sushi dishes <extra_id_1> food quality <extra_id_2> creative <extra_id_3> positive</s>,<pad><extra_id_0> sushi dishes <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> place <extra_id_1> perfect <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> place <extra_id_1> ambience general <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> items <extra_id_1> excellent <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> items <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> Good</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_1> restaurant general <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> food <extra_id_1> never disappointed</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food <extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> bar <extra_id_1> best <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> bar <extra_id_1> ambience general <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> place <extra_id_1> great <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> place <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> Space <extra_id_1> limited ; <extra_id_0> Food <extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> space <extra_id_1> ambience general <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> scallops <extra_id_1> unique <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> scallops <extra_id_1> food quality <extra_id_3> positive ; <extra_id_0> scallops <extra_id_1> food quality <extra_id_3> positive</s>
<pad><extra_id_0> place <extra_id_1> charming <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> place <extra_id_1> ambience general <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> not chewy at all <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_1> food quality <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> Rays <extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> Rays <extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> meal <extra_id_1> amazing ; <extra_id_0> service <extra_id_1> amazing ; <extra_id_0> ambiance <extra_id_1> amazing <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> meal <extra_id_1> service general <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> Spanish Mackeral special appetizer <extra_id_1> amazing <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> Spanish Mackeral special appetizer <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> wait for couple hours <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> food <extra_id_1> not great ; <extra_id_0> waiters <extra_id_1> rude ; <extra_id_0> waiters <extra_id_1> rude</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> steak <extra_id_1> great <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> steak <extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> atmosphere <extra_id_1> cozy ; <extra_id_0> service <extra_id_1> horrible ; <extra_id_0> service <extra_id_1> horrible</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> atmosphere <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> wine list <extra_id_1> incredible ; <extra_id_0> staff <extra_id_1> diverse ; <extra_id_0> food <extra_id_1> diverse ; <extra_id_0> staff <extra_id_1> nice ; <extra_id_0> staff <extra_id_1> nice ; <extra_id_0> staff <extra_id_1> nice <extra_id_3> positive</s>,<pad><extra_id_0> wine list <extra_id_3> positive ; <extra_id_0> staff <extra_id_1> service general <extra_id_3> positive</s>
<pad><extra_id_0> NULL <extra_id_1> NULL <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> band <extra_id_1> fun <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> band <extra_id_1> fun <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> menu <extra_id_1> delectable <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> menu <extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> Mioposto's pizza <extra_id_1> food quality <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> Mioposto's pizza <extra_id_3> negative</s><pad><pad><pad><pad><pad>
