text,target,preds,concept,sm_pos,sm_neg
"The side dishes were passable , and I did get a refill upon request .","[{'aspect': 'side dishes', 'opinion': 'passable', 'sentiment': 'positive'}]","[{'aspect': 'side dishes', 'opinion': 'passable', 'sentiment': 'negative'}, {'aspect': 'side dishes', 'opinion': 'get', 'sentiment': 'negative'}]",['side dishes'],[],"['passable', 'ref']"
The real problem I had with this place was the complete lack of service .,"[{'aspect': 'service', 'opinion': 'lack of', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'lack', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'lack', 'sentiment': 'negative'}]","['place', 'service']",[],['lac']
My wife had barely touched that mess of a dish .,"[{'aspect': 'dish', 'opinion': 'mess', 'sentiment': 'negative'}]",[],['wi'],[],[]
The wife had the risotto which was amazing .,"[{'aspect': 'risotto', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'risotto', 'opinion': 'had', 'sentiment': 'positive'}]",['risotto'],['amaz'],[]
The farro salad and the mashed yukon potatoes were also extremely tasty .,"[{'aspect': 'farro salad', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'mashed yukon potatoes', 'opinion': 'tasty', 'sentiment': 'positive'}]",[],"['farro salad', 'mashed yukon potatoes']",[],[]
i love margherita pizza – i looove east village pizza,"[{'aspect': 'east village pizza', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'margherita pizza', 'opinion': 'looove', 'sentiment': 'positive'}]","[{'aspect': 'margherita pizza', 'opinion': 'love', 'sentiment': 'positive'}]",['margherita pizza'],['love'],[]
"Love this place , every time we are in the city this is one of the places we always go .","[{'aspect': 'place', 'opinion': 'Love', 'sentiment': 'positive'}]",[],['place'],[],[]
A quintessential slice of NYC pizza .,"[{'aspect': 'slice of NYC pizza', 'opinion': 'quintessential', 'sentiment': 'neutral'}]",[],[],[],[]
"The crust has a great bite and a good chew , the sauce is light with a nice acidity to it , the salt from the cheese is great , really heightens the flavor of all the other components .","[{'aspect': 'crust', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'crust', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'sauce', 'opinion': 'light', 'sentiment': 'positive'}, {'aspect': 'cheese', 'opinion': 'great', 'sentiment': 'positive'}]",[],"['crust', 'sauce']","['great', 'good che']",[]
"Personally I like the margherita pizza better , but they are all good .","[{'aspect': 'margherita pizza', 'opinion': 'like', 'sentiment': 'positive'}]",[],['margherita pizza'],"['like', 'good']",[]
Possibly the Most Romantic Restaurant in the City,"[{'aspect': 'Restaurant', 'opinion': 'Romantic', 'sentiment': 'positive'}]","[{'aspect': 'Restaurant', 'opinion': 'Romantic', 'sentiment': 'positive'}]",['rest'],['roman'],[]
"This is undoubtedly my favorite modern Japanese brasserie ( that don ’ t serve sushi ) , and in my opinion , one of the most romantic restaurants in the city !","[{'aspect': 'modern Japanese brasserie', 'opinion': 'favorite', 'sentiment': 'positive'}, {'aspect': 'modern Japanese brasserie', 'opinion': 'romantic', 'sentiment': 'positive'}]","[{'aspect': 'Japanese brasserie', 'opinion': 'favorite', 'sentiment': 'positive'}]",['japanese brasserie'],['favorit'],[]
"Not only is it an adventure getting to this somewhat hidden spot , once you enter the unmarked wooden doors , the zen and intimate décor will make you feel like you ’ re no longer in the city .","[{'aspect': 'spot', 'opinion': 'hidden', 'sentiment': 'neutral'}, {'aspect': 'décor', 'opinion': 'intimate', 'sentiment': 'positive'}]",[],[],[],[]
"If you ’ re planning to come here , make sure that your date is someone whom you really like since you ’ ll be ushered to private booths where there will be no people or food watching ( choose the ones on the ground level that have glass ceilings so you may see the stars in the sky ! ) .","[{'aspect': 'private booths', 'opinion': 'ushered', 'sentiment': 'positive'}]",[],[],[],[]
We started off with a delightful sashimi amuse bouche .,"[{'aspect': 'sashimi amuse bouche', 'opinion': 'delightful', 'sentiment': 'positive'}]","[{'aspect': 'a', 'opinion': 'delightful', 'sentiment': 'positive'}]",['sas'],['delight'],[]
"I picked the Grilled Black Cod as my entree , which I absolutely devoured while someone commented that the Grilled Salmon dish was better .","[{'aspect': 'Grilled Black Cod', 'opinion': 'devoured', 'sentiment': 'positive'}, {'aspect': 'Grilled Salmon dish', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'Grilled Black Cod', 'opinion': 'I', 'sentiment': 'negative'}]",['grilled black cod'],[],['dev']
"For desserts , we tried the frozen black sesame mousse ( interesting but not extraordinary ) and matcha ( powdered green tea ) and blueberry cheesecake , which was phenomenal .","[{'aspect': 'frozen black sesame mousse', 'opinion': 'interesting', 'sentiment': 'neutral'}, {'aspect': 'frozen black sesame mousse', 'opinion': 'extraordinary', 'sentiment': 'neutral'}, {'aspect': 'matcha ( powdered green tea ) and blueberry cheesecake', 'opinion': 'phenomenal', 'sentiment': 'positive'}]",[],['frozen black sesame mousse ('],[],[]
"Maybe it was the great company ( I had friends visiting from Philly – yes , it was not a date this time ) or the super reasonable price point , but I just can ’ t say enough good things about this brasserie .","[{'aspect': 'brasserie', 'opinion': 'good', 'sentiment': 'positive'}]",[],[],['great'],[]
"The service leaves much to be desired , from feeling like you are rushed the place your order , to being ignored the rest of the night .","[{'aspect': 'service', 'opinion': 'leaves much to be desired', 'sentiment': 'negative'}]",[],['service'],[],[]
"They are extremely rude , not even apologizing for the horrible service we got and handing us a bill well over $ 500 for some drinks adn their pita bread !","[{'aspect': 'service', 'opinion': 'horrible', 'sentiment': 'negative'}]",[],[],[],['rud']
Great Shabu Shabu,"[{'aspect': 'Shabu Shabu', 'opinion': 'Great', 'sentiment': 'positive'}]",[],[],[],[]
I tried a couple other dishes but was n't too impressed .,"[{'aspect': 'dishes', 'opinion': ""was n't too impressed"", 'sentiment': 'neutral'}]","[{'aspect': 'was', 'opinion': 'impressed', 'sentiment': 'negative'}]",['dis'],[],['impress']
"The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .","[{'aspect': 'meat', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'sauces', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'kimchi', 'opinion': 'free', 'sentiment': 'positive'}, {'aspect': 'salad', 'opinion': 'free', 'sentiment': 'positive'}]",[],"['meat', 'sauces']","['fresh', 'great']",[]
Dokebi gives Williamsburg the right one-two punch of classic Korean food and fusion twists like pork belly tacos .,"[{'aspect': 'Korean food', 'opinion': 'classic', 'sentiment': 'positive'}, {'aspect': 'fusion twists', 'opinion': 'classic', 'sentiment': 'positive'}, {'aspect': 'pork belly tacos', 'opinion': 'classic', 'sentiment': 'positive'}]",[],[],['right'],[]
"The hot dogs are good , yes , but the reason to get over here is the fantastic pork croquette sandwich , perfect on its supermarket squishy bun .","[{'aspect': 'hot dogs', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'pork croquette sandwich', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'bun', 'opinion': 'perfect', 'sentiment': 'positive'}]",[],['hot dogs'],['good'],[]
The food tasted very good .,"[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]",[],['food'],['good'],[]
The family seafood entree was very good .,"[{'aspect': 'family seafood entree', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'family', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'seafood entree', 'opinion': 'good', 'sentiment': 'positive'}]","['family', 'seafood entree']",['good'],[]
The main entree was also very good .,"[{'aspect': 'main entree', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'main entree', 'opinion': 'good', 'sentiment': 'positive'}]",['main entree'],['good'],[]
"Price is high but the food is good , so I would come back again .","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'negative'}]",[],['food'],['good'],[]
"This place has totally weird decor , stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional ...","[{'aspect': 'decor', 'opinion': 'weird', 'sentiment': 'negative'}, {'aspect': 'mirrored walls', 'opinion': 'dizzy', 'sentiment': 'negative'}, {'aspect': 'mirrored walls', 'opinion': 'delusional', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'weird', 'sentiment': 'negative'}]",['place'],[],['wei']
This place is not inviting and the food is totally weird .,"[{'aspect': 'place', 'opinion': 'not inviting', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'weird', 'sentiment': 'negative'}]",[],"['place', 'food']",[],"['not inv', 'wei']"
The concept of japanese tapas is newly created and clearly does n't work .,"[{'aspect': 'japanese tapas', 'opinion': ""does n't work"", 'sentiment': 'negative'}]","[{'aspect': 'The', 'opinion': 'newly', 'sentiment': 'negative'}, {'aspect': 'The', 'opinion': 'does', 'sentiment': 'negative'}]",['##ept'],[],"['new', 'does']"
"The food they serve is not comforting , not appetizing and uncooked .","[{'aspect': 'food', 'opinion': 'not comforting', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'not appetizing', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'uncooked', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'not comforting', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'and', 'sentiment': 'negative'}]",['food'],[],"['not comfort', 'unc']"
Good Food,"[{'aspect': 'Food', 'opinion': 'Good', 'sentiment': 'positive'}]",[],[],[],[]
"The food was great and tasty , but the sitting space was too small , I do n't like being cramp in a corner .","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'sitting space', 'opinion': 'too small', 'sentiment': 'negative'}]",[],"['food', 'sit']","['great', 'tas']",['small']
Over all it was a very nice romantic place .,"[{'aspect': 'place', 'opinion': 'nice romantic', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'nice romantic', 'sentiment': 'positive'}]",['place'],['nice roman'],[]
A coworker and I tried Pacifico after work a few Fridays and loved it .,"[{'aspect': 'Pacifico', 'opinion': 'loved', 'sentiment': 'positive'}]","[{'aspect': 'few', 'opinion': 'loved', 'sentiment': 'positive'}, {'aspect': 'work', 'opinion': 'loved', 'sentiment': 'positive'}, {'aspect': 'Pacifico', 'opinion': 'loved', 'sentiment': 'positive'}]","['cow', '##ork', 'pacifico']",['love'],[]
The atmosphere was great .,"[{'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}]",[],['atmosphere'],['great'],[]
"The food we ordered was excellent , although I would n't say the margaritas were anything to write home about .","[{'aspect': 'food', 'opinion': 'excellent', 'sentiment': 'positive'}]",[],['food'],['excell'],[]
"Our waitress was n't mean , but not especially warm or attentive either .","[{'aspect': 'waitress', 'opinion': ""was n't mean"", 'sentiment': 'neutral'}, {'aspect': 'waitress', 'opinion': 'not especially warm or attentive', 'sentiment': 'neutral'}]","[{'aspect': 'waitress', 'opinion': 'was', 'sentiment': 'negative'}]",['waitress'],[],['war']
"I must say I am surprised by the bad reviews of the restaurant earlier in the year , though .","[{'aspect': 'restaurant', 'opinion': 'bad', 'sentiment': 'positive'}]","[{'aspect': 'must', 'opinion': 'bad', 'sentiment': 'negative'}]",['rest'],[],['bad']
The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention .,"[{'aspect': 'servers', 'opinion': 'perfected', 'sentiment': 'negative'}]",[],['server'],[],[]
"A different server enhanced the fun , dumping our entrees in front of us halfway through our appetizer ( which was delicious ) .","[{'aspect': 'server', 'opinion': 'enhanced', 'sentiment': 'negative'}, {'aspect': 'appetizer', 'opinion': 'delicious', 'sentiment': 'positive'}]",[],[],['fun'],[]
"Overall the food quality was pretty good , though I hear the salmon is much better when it has n't sat cooling in front of the guest .","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]",[],"['food', 'salmon']","['good', 'better']",[]
"The place has a nice fit-out , some attractive furnishings and , from what I could tell , a reasonable wine list ( I was given the food menu when I asked for the carte des vins )","[{'aspect': 'fit-out', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'furnishings', 'opinion': 'attractive', 'sentiment': 'positive'}, {'aspect': 'wine list', 'opinion': 'reasonable', 'sentiment': 'positive'}]",[],"['place', 'furni']","['nice', 'att', '##rac']",[]
Everything was going good until we got our meals .,"[{'aspect': 'meals', 'opinion': 'good', 'sentiment': 'negative'}]","[{'aspect': 'going', 'opinion': 'good', 'sentiment': 'positive'}]",['##thing'],['good'],[]
I took one look at the chicken and I was appalled .,"[{'aspect': 'chicken', 'opinion': 'appalled', 'sentiment': 'negative'}]",[],[],[],[]
"It was served with skin , over a bed of extremely undercooked spinach and mashed potatoes .","[{'aspect': 'spinach', 'opinion': 'undercooked', 'sentiment': 'negative'}]",[],[],[],['under']
"I took one bite from the $ 24 salmon , and I have never , in the 17 years I have been going to restaurants tasted salmon as fishy , as dry , and as bland as the one in Flatbush Farms .","[{'aspect': 'salmon', 'opinion': 'fishy', 'sentiment': 'negative'}, {'aspect': 'salmon', 'opinion': 'dry', 'sentiment': 'negative'}, {'aspect': 'salmon', 'opinion': 'bland', 'sentiment': 'negative'}]",[],[],[],[]
"This is where it really really gets bad : the manager said , there is absolutely nothing we can do , it 's a matter of taste that she did n't like it , and I can not comp it .","[{'aspect': 'manager', 'opinion': 'bad', 'sentiment': 'negative'}]",[],[],[],[]
"The manager came to the table and said we can do what we want , so we paid for what we did enjoy , the drinks and appetizers , and walked out .","[{'aspect': 'drinks', 'opinion': 'enjoy', 'sentiment': 'positive'}, {'aspect': 'appetizers', 'opinion': 'enjoy', 'sentiment': 'positive'}]",[],[],[],[]
THIS STAFF SHOULD BE FIRED .,"[{'aspect': 'STAFF', 'opinion': 'FIRED', 'sentiment': 'negative'}]",[],['staff'],[],['fire']
cirspy crust margherita pizza,"[{'aspect': 'margherita pizza', 'opinion': 'cirspy crust', 'sentiment': 'positive'}]",[],['##spy crust margherita pizza'],[],[]
it was really good pizza .,"[{'aspect': 'pizza', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'good', 'sentiment': 'positive'}]",['pizza'],['good'],[]
the crust was imazingly cooked well and pizza was fully loaded : ) : ) : ),"[{'aspect': 'crust', 'opinion': 'cooked well', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'fully loaded', 'sentiment': 'positive'}]",[],"['crust', 'pizza']",[],"['cooked', 'full']"
Single Worst Restaurant in Manhattan,"[{'aspect': 'Restaurant', 'opinion': 'Worst', 'sentiment': 'negative'}]",[],['rest'],[],[]
"I 'll being with a couple of positives : cool decor , good pita and hummus , and grilled octopus that was actually pretty tasty .","[{'aspect': 'decor', 'opinion': 'cool', 'sentiment': 'positive'}, {'aspect': 'pita', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'hummus', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'grilled octopus', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'decor', 'opinion': 'of', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'cool', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'pita', 'opinion': 'of', 'sentiment': 'positive'}, {'aspect': 'pita', 'opinion': 'cool', 'sentiment': 'positive'}, {'aspect': 'pita', 'opinion': 'good', 'sentiment': 'positive'}]","['decor', 'pita']","['posi', 'cool', 'good']",[]
It is quite a spectacular scene i 'll give them that .,"[{'aspect': 'scene', 'opinion': 'spectacular', 'sentiment': 'positive'}]",[],[],['spec'],[]
The decor however seems to be the distraction so you wo n't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME ! ! ! !,"[{'aspect': 'decor', 'opinion': 'distraction', 'sentiment': 'neutral'}, {'aspect': 'eggplant', 'opinion': 'cold', 'sentiment': 'negative'}]",[],['decor'],[],[]
Great Hot Dogs !,"[{'aspect': 'Hot Dogs', 'opinion': 'Great', 'sentiment': 'positive'}]",[],[],[],[]
"The hot dogs are top notch , and they 're Slamwich is amazing !","[{'aspect': 'hot dogs', 'opinion': 'top notch', 'sentiment': 'positive'}, {'aspect': 'Slamwich', 'opinion': 'amazing', 'sentiment': 'positive'}]",[],"['hot dogs', 'slam', '##wich']","['top not', 'amaz']",[]
"Going to Bark is always worth the train ride , and will make your tongue and belly very happy !","[{'aspect': 'Bark', 'opinion': 'worth', 'sentiment': 'positive'}]","[{'aspect': 'Bark', 'opinion': 'worth', 'sentiment': 'positive'}]",['bark'],['worth'],[]
"But nonetheless -- great spot , great food .","[{'aspect': 'spot', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]",[],"['spot', 'food']","['great', 'great']",[]
Fabulous food - if the front of house staff do n't put you off –,"[{'aspect': 'food', 'opinion': 'Fabulous', 'sentiment': 'positive'}]",[],[],[],['##ulo']
"Each time we 've been , the front of house staff ( not the waiters - they 're fantastic - but the people who greet and seat you ) has been so hideous to us that were it not for the exceptional fish dishes I would never return .","[{'aspect': 'waiters', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'front of house staff', 'opinion': 'hideous', 'sentiment': 'negative'}, {'aspect': 'fish dishes', 'opinion': 'exceptional', 'sentiment': 'positive'}]",[],"['house staff', 'wai']",[],[]
"As BFC does n't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated , which can be over an hour later !","[{'aspect': 'front of house staff', 'opinion': 'abused', 'sentiment': 'negative'}]",[],['bfc'],[],[]
The frizzy retro girl ( with winged/ Dame Edna glasses ) will yell at you if you try to order a drink .,"[{'aspect': 'girl', 'opinion': 'frizzy', 'sentiment': 'negative'}]",[],[],[],[]
I 'd be horrified if my staff were turning away customers so early and so rudely !,"[{'aspect': 'staff', 'opinion': 'horrified', 'sentiment': 'negative'}]","[{'aspect': 'staff', 'opinion': 'if', 'sentiment': 'negative'}]",['staff'],[],['##rif']
"There 's another girl who I ca n't describe , she is about 5'6 '' with brown hair , who eavesdrops on your conversation and chimes in - except she only hears the last part of what you said , so her uninvited opinions are often out of context and nothing to do with what you 're *really* talking about .","[{'aspect': 'girl', 'opinion': 'uninvited', 'sentiment': 'negative'}]",[],[],[],[]
"Considering you will spend at least $ 60 a head , I expect better service .","[{'aspect': 'service', 'opinion': 'expect better', 'sentiment': 'negative'}]",[],[],['better'],[]
"The food and service were fine , however the maitre-D was incredibly unwelcoming and arrogant .","[{'aspect': 'food', 'opinion': 'fine', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'fine', 'sentiment': 'positive'}, {'aspect': 'maitre-D', 'opinion': 'unwelcoming', 'sentiment': 'negative'}, {'aspect': 'maitre-D', 'opinion': 'arrogant', 'sentiment': 'negative'}]",[],"['food', 'service', 'maitre - d']",[],['fine']
"While finishing our meals which included a high-end bottle of wine , our son 's fiance joined us for a glass of wine and dessert .","[{'aspect': 'bottle of wine', 'opinion': 'high-end', 'sentiment': 'positive'}]",[],['bottle of wine'],[],[]
"This guy refused to seat her and she left , followed shortly by the four of us , but not before I told him that in my 40 years of world travel , including Paris , that I had never seen such a display of bad behavior by a frontman in a restaurant .","[{'aspect': 'frontman', 'opinion': 'bad', 'sentiment': 'negative'}]",[],['guy'],[],[]
Best meal in a long time !,"[{'aspect': 'meal', 'opinion': 'Best', 'sentiment': 'positive'}]",[],['meal'],[],[]
Mussles and calamari were superb Saturday evening .,"[{'aspect': 'Mussles', 'opinion': 'superb', 'sentiment': 'positive'}, {'aspect': 'calamari', 'opinion': 'superb', 'sentiment': 'positive'}]",[],['##sles and calamari'],[],[]
I had the Lamb special which was perfect .,"[{'aspect': 'Lamb special', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'Lamb special', 'opinion': 'perfect', 'sentiment': 'positive'}]",['lamb special'],['perfect'],[]
"My father had the flank steak which was very good , and my mother had the swordfish .","[{'aspect': 'flank steak', 'opinion': 'good', 'sentiment': 'positive'}]",[],['flank steak'],['good'],[]
The Four Seasons restaurant is a great experience .,"[{'aspect': 'The Four Seasons restaurant', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'Seasons', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'restaurant', 'opinion': 'great', 'sentiment': 'positive'}]","['seasons', 'restaurant']",['great'],[]
The food is great and the environment is even better .,"[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'environment', 'opinion': 'better', 'sentiment': 'positive'}]",[],"['food', 'environment']","['great', 'better']",[]
Here the hot dog is elevated to the level of a real entree with numerous variations available .,"[{'aspect': 'hot dog', 'opinion': 'elevated', 'sentiment': 'positive'}]","[{'aspect': 'hot dog', 'opinion': 'Here', 'sentiment': 'negative'}, {'aspect': 'hot dog', 'opinion': 'the', 'sentiment': 'negative'}]",['hot dog'],[],"['ele', 'num']"
Great Atmosphere,"[{'aspect': 'Atmosphere', 'opinion': 'Great', 'sentiment': 'positive'}]",[],[],[],[]
"I highly recommend the fish tacos , everything else was ok .","[{'aspect': 'fish tacos', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'fish tacos', 'opinion': 'I', 'sentiment': 'positive'}]",['fish tacos'],['rec'],[]
"Cool atmosphere , the fire place in the back really ads to it but needs a bit more heat throughout on a cold night .","[{'aspect': 'atmosphere', 'opinion': 'Cool', 'sentiment': 'positive'}]",[],"['atmosphere', 'fire place']",[],[]
Poor service and management,"[{'aspect': 'service', 'opinion': 'Poor', 'sentiment': 'negative'}, {'aspect': 'management', 'opinion': 'Poor', 'sentiment': 'negative'}]",[],['service'],[],[]
Had an awful experience at Casa la Femme on a Saturday dinner .,"[{'aspect': 'Casa la Femme', 'opinion': 'awful', 'sentiment': 'negative'}]",[],[],[],[]
The manager was rude and handled the situation extremely poorly .,"[{'aspect': 'manager', 'opinion': 'rude', 'sentiment': 'negative'}]","[{'aspect': 'manager', 'opinion': 'rude', 'sentiment': 'negative'}, {'aspect': 'manager', 'opinion': 'poorly', 'sentiment': 'negative'}]",['manager'],[],"['rud', 'poor']"
Can ’ t believe how an expensive NYC restaurant can be so disrespectful to its clients .,"[{'aspect': 'restaurant', 'opinion': 'expensive', 'sentiment': 'negative'}]",[],[],[],['exp']
"The food is very good , but not outstanding .","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'neutral'}, {'aspect': 'food', 'opinion': 'not outstanding', 'sentiment': 'neutral'}]",[],['food'],['good'],[]
"The bread was stale , the salad was overpriced and empty .","[{'aspect': 'bread', 'opinion': 'stale', 'sentiment': 'negative'}, {'aspect': 'salad', 'opinion': 'overpriced', 'sentiment': 'negative'}, {'aspect': 'salad', 'opinion': 'empty', 'sentiment': 'negative'}]",[],"['bre', '##ad', 'salad']",[],"['stale', 'overprice']"
"The pasta was well cooked , did n't have enough sauce though or flavor .","[{'aspect': 'pasta', 'opinion': 'well cooked', 'sentiment': 'negative'}]","[{'aspect': 'pasta', 'opinion': 'well cooked', 'sentiment': 'negative'}, {'aspect': 'sauce', 'opinion': 'well cooked', 'sentiment': 'negative'}]","['pasta', 'sauce']",[],['well cooked']
The hostess was rude and I got a distinct feeling that they did not want to serve us .,"[{'aspect': 'hostess', 'opinion': 'rude', 'sentiment': 'negative'}]","[{'aspect': 'got', 'opinion': 'rude', 'sentiment': 'negative'}, {'aspect': 'got', 'opinion': 'did', 'sentiment': 'negative'}, {'aspect': 'The', 'opinion': 'rude', 'sentiment': 'negative'}, {'aspect': 'The', 'opinion': 'did', 'sentiment': 'negative'}]","['host', '##ess']",[],"['rud', 'dist']"
The only thing that my friend left out is that when we sat down at the bar the bartender disappeared .,"[{'aspect': 'bartender', 'opinion': 'disappeared', 'sentiment': 'negative'}]",[],[],[],[]
Shame on this place for the horrible rude staff and non-existent customer service .,"[{'aspect': 'staff', 'opinion': 'rude', 'sentiment': 'negative'}, {'aspect': 'customer service', 'opinion': 'non-existent', 'sentiment': 'negative'}]",[],['rud'],[],[]
bad staff,"[{'aspect': 'staff', 'opinion': 'bad', 'sentiment': 'negative'}]",[],[],[],[]
I generally like this place .,"[{'aspect': 'place', 'opinion': 'like', 'sentiment': 'positive'}]",[],[],['like'],[]
The food is good .,"[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]",[],['food'],['good'],[]
The design of the space is good .,"[{'aspect': 'space', 'opinion': 'good', 'sentiment': 'positive'}]",[],['space'],['good'],[]
But the service is HORRID !,"[{'aspect': 'service', 'opinion': 'HORRID', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'service', 'sentiment': 'negative'}]",['service'],[],['hor']
