text,pair,label,preds
"The place has a nice fit-out , some attractive furnishings and , from what I could tell , a reasonable wine list ( I was given the food menu when I asked for the carte des vins )",fit-out-attractive,0,0
"The place has a nice fit-out , some attractive furnishings and , from what I could tell , a reasonable wine list ( I was given the food menu when I asked for the carte des vins )",fit-out-reasonable,0,0
"The place has a nice fit-out , some attractive furnishings and , from what I could tell , a reasonable wine list ( I was given the food menu when I asked for the carte des vins )",furnishings-nice,0,0
"The place has a nice fit-out , some attractive furnishings and , from what I could tell , a reasonable wine list ( I was given the food menu when I asked for the carte des vins )",furnishings-attractive,1,0
"The place has a nice fit-out , some attractive furnishings and , from what I could tell , a reasonable wine list ( I was given the food menu when I asked for the carte des vins )",furnishings-reasonable,0,0
"The place has a nice fit-out , some attractive furnishings and , from what I could tell , a reasonable wine list ( I was given the food menu when I asked for the carte des vins )",wine list-nice,0,0
"The place has a nice fit-out , some attractive furnishings and , from what I could tell , a reasonable wine list ( I was given the food menu when I asked for the carte des vins )",wine list-attractive,0,0
"The place has a nice fit-out , some attractive furnishings and , from what I could tell , a reasonable wine list ( I was given the food menu when I asked for the carte des vins )",wine list-reasonable,1,0
Everything was going good until we got our meals .,meals-good,1,1
I took one look at the chicken and I was appalled .,chicken-appalled,1,1
"It was served with skin , over a bed of extremely undercooked spinach and mashed potatoes .",spinach-undercooked,1,1
"I took one bite from the $ 24 salmon , and I have never , in the 17 years I have been going to restaurants tasted salmon as fishy , as dry , and as bland as the one in Flatbush Farms .",salmon-fishy,1,1
"I took one bite from the $ 24 salmon , and I have never , in the 17 years I have been going to restaurants tasted salmon as fishy , as dry , and as bland as the one in Flatbush Farms .",salmon-dry,1,1
"I took one bite from the $ 24 salmon , and I have never , in the 17 years I have been going to restaurants tasted salmon as fishy , as dry , and as bland as the one in Flatbush Farms .",salmon-bland,1,1
"This is where it really really gets bad : the manager said , there is absolutely nothing we can do , it 's a matter of taste that she did n't like it , and I can not comp it .",manager-bad,1,0
"The manager came to the table and said we can do what we want , so we paid for what we did enjoy , the drinks and appetizers , and walked out .",drinks-enjoy,1,1
"The manager came to the table and said we can do what we want , so we paid for what we did enjoy , the drinks and appetizers , and walked out .",appetizers-enjoy,1,1
THIS STAFF SHOULD BE FIRED .,staff-fired,1,0
cirspy crust margherita pizza,margherita pizza-cirspy crust,1,0
it was really good pizza .,pizza-good,1,1
the crust was imazingly cooked well and pizza was fully loaded : ) : ) : ),crust-cooked well,1,0
the crust was imazingly cooked well and pizza was fully loaded : ) : ) : ),crust-fully loaded,0,0
the crust was imazingly cooked well and pizza was fully loaded : ) : ) : ),pizza-cooked well,0,0
the crust was imazingly cooked well and pizza was fully loaded : ) : ) : ),pizza-fully loaded,1,0
Single Worst Restaurant in Manhattan,restaurant-worst,1,1
"I 'll being with a couple of positives : cool decor , good pita and hummus , and grilled octopus that was actually pretty tasty .",decor-cool,1,1
"I 'll being with a couple of positives : cool decor , good pita and hummus , and grilled octopus that was actually pretty tasty .",decor-good,0,1
"I 'll being with a couple of positives : cool decor , good pita and hummus , and grilled octopus that was actually pretty tasty .",decor-tasty,0,1
"I 'll being with a couple of positives : cool decor , good pita and hummus , and grilled octopus that was actually pretty tasty .",pita-cool,0,1
"I 'll being with a couple of positives : cool decor , good pita and hummus , and grilled octopus that was actually pretty tasty .",pita-good,1,1
"I 'll being with a couple of positives : cool decor , good pita and hummus , and grilled octopus that was actually pretty tasty .",pita-tasty,0,1
"I 'll being with a couple of positives : cool decor , good pita and hummus , and grilled octopus that was actually pretty tasty .",hummus-cool,0,1
"I 'll being with a couple of positives : cool decor , good pita and hummus , and grilled octopus that was actually pretty tasty .",hummus-good,1,1
"I 'll being with a couple of positives : cool decor , good pita and hummus , and grilled octopus that was actually pretty tasty .",hummus-tasty,0,1
"I 'll being with a couple of positives : cool decor , good pita and hummus , and grilled octopus that was actually pretty tasty .",grilled octopus-cool,0,1
"I 'll being with a couple of positives : cool decor , good pita and hummus , and grilled octopus that was actually pretty tasty .",grilled octopus-good,0,1
"I 'll being with a couple of positives : cool decor , good pita and hummus , and grilled octopus that was actually pretty tasty .",grilled octopus-tasty,1,1
It is quite a spectacular scene i 'll give them that .,scene-spectacular,1,1
The decor however seems to be the distraction so you wo n't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME ! ! ! !,decor-distraction,1,1
The decor however seems to be the distraction so you wo n't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME ! ! ! !,decor-cold,0,1
The decor however seems to be the distraction so you wo n't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME ! ! ! !,eggplant-distraction,0,1
The decor however seems to be the distraction so you wo n't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME ! ! ! !,eggplant-cold,1,1
Great Hot Dogs !,hot dogs-great,1,1
"The hot dogs are top notch , and they 're Slamwich is amazing !",hot dogs-top notch,1,0
"The hot dogs are top notch , and they 're Slamwich is amazing !",hot dogs-amazing,0,0
"The hot dogs are top notch , and they 're Slamwich is amazing !",slamwich-top notch,0,0
"The hot dogs are top notch , and they 're Slamwich is amazing !",slamwich-amazing,1,0
"Going to Bark is always worth the train ride , and will make your tongue and belly very happy !",bark-worth,1,1
"But nonetheless -- great spot , great food .",spot-great,1,1
"But nonetheless -- great spot , great food .",food-great,1,1
Fabulous food - if the front of house staff do n't put you off –,food-fabulous,1,1
"Each time we 've been , the front of house staff ( not the waiters - they 're fantastic - but the people who greet and seat you ) has been so hideous to us that were it not for the exceptional fish dishes I would never return .",waiters-fantastic,1,1
"Each time we 've been , the front of house staff ( not the waiters - they 're fantastic - but the people who greet and seat you ) has been so hideous to us that were it not for the exceptional fish dishes I would never return .",waiters-hideous,0,1
"Each time we 've been , the front of house staff ( not the waiters - they 're fantastic - but the people who greet and seat you ) has been so hideous to us that were it not for the exceptional fish dishes I would never return .",waiters-exceptional,0,1
"Each time we 've been , the front of house staff ( not the waiters - they 're fantastic - but the people who greet and seat you ) has been so hideous to us that were it not for the exceptional fish dishes I would never return .",front of house staff-fantastic,0,1
"Each time we 've been , the front of house staff ( not the waiters - they 're fantastic - but the people who greet and seat you ) has been so hideous to us that were it not for the exceptional fish dishes I would never return .",front of house staff-hideous,1,1
"Each time we 've been , the front of house staff ( not the waiters - they 're fantastic - but the people who greet and seat you ) has been so hideous to us that were it not for the exceptional fish dishes I would never return .",front of house staff-exceptional,0,1
"Each time we 've been , the front of house staff ( not the waiters - they 're fantastic - but the people who greet and seat you ) has been so hideous to us that were it not for the exceptional fish dishes I would never return .",fish dishes-fantastic,0,1
"Each time we 've been , the front of house staff ( not the waiters - they 're fantastic - but the people who greet and seat you ) has been so hideous to us that were it not for the exceptional fish dishes I would never return .",fish dishes-hideous,0,1
"Each time we 've been , the front of house staff ( not the waiters - they 're fantastic - but the people who greet and seat you ) has been so hideous to us that were it not for the exceptional fish dishes I would never return .",fish dishes-exceptional,1,1
"As BFC does n't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated , which can be over an hour later !",front of house staff-abused,1,1
The frizzy retro girl ( with winged/ Dame Edna glasses ) will yell at you if you try to order a drink .,girl-frizzy,1,1
I 'd be horrified if my staff were turning away customers so early and so rudely !,staff-horrified,1,1
"There 's another girl who I ca n't describe , she is about 5'6 '' with brown hair , who eavesdrops on your conversation and chimes in - except she only hears the last part of what you said , so her uninvited opinions are often out of context and nothing to do with what you 're *really* talking about .",girl-uninvited,1,1
"Considering you will spend at least $ 60 a head , I expect better service .",service-expect better,1,1
"The food and service were fine , however the maitre-D was incredibly unwelcoming and arrogant .",food-fine,1,0
"The food and service were fine , however the maitre-D was incredibly unwelcoming and arrogant .",food-unwelcoming,0,0
"The food and service were fine , however the maitre-D was incredibly unwelcoming and arrogant .",food-arrogant,0,0
"The food and service were fine , however the maitre-D was incredibly unwelcoming and arrogant .",service-fine,1,0
"The food and service were fine , however the maitre-D was incredibly unwelcoming and arrogant .",service-unwelcoming,0,0
"The food and service were fine , however the maitre-D was incredibly unwelcoming and arrogant .",service-arrogant,0,0
"The food and service were fine , however the maitre-D was incredibly unwelcoming and arrogant .",maitre-d-fine,0,0
"The food and service were fine , however the maitre-D was incredibly unwelcoming and arrogant .",maitre-d-unwelcoming,1,0
"The food and service were fine , however the maitre-D was incredibly unwelcoming and arrogant .",maitre-d-arrogant,1,0
"While finishing our meals which included a high-end bottle of wine , our son 's fiance joined us for a glass of wine and dessert .",bottle of wine-high-end,1,1
"This guy refused to seat her and she left , followed shortly by the four of us , but not before I told him that in my 40 years of world travel , including Paris , that I had never seen such a display of bad behavior by a frontman in a restaurant .",frontman-bad,1,1
Best meal in a long time !,meal-best,1,1
Mussles and calamari were superb Saturday evening .,mussles-superb,1,1
Mussles and calamari were superb Saturday evening .,calamari-superb,1,1
I had the Lamb special which was perfect .,lamb special-perfect,1,1
"My father had the flank steak which was very good , and my mother had the swordfish .",flank steak-good,1,0
The Four Seasons restaurant is a great experience .,the four seasons restaurant-great,1,1
The food is great and the environment is even better .,food-great,1,0
The food is great and the environment is even better .,food-better,0,0
The food is great and the environment is even better .,environment-great,0,0
The food is great and the environment is even better .,environment-better,1,0
Here the hot dog is elevated to the level of a real entree with numerous variations available .,hot dog-elevated,1,1
Great Atmosphere,atmosphere-great,1,0
"I highly recommend the fish tacos , everything else was ok .",fish tacos-recommend,1,1
"Cool atmosphere , the fire place in the back really ads to it but needs a bit more heat throughout on a cold night .",atmosphere-cool,1,1
Poor service and management,service-poor,1,1
Poor service and management,management-poor,1,1
Had an awful experience at Casa la Femme on a Saturday dinner .,casa la femme-awful,1,1
The manager was rude and handled the situation extremely poorly .,manager-rude,1,1
Can ’ t believe how an expensive NYC restaurant can be so disrespectful to its clients .,restaurant-expensive,1,1
"The food is very good , but not outstanding .",food-good,1,1
"The food is very good , but not outstanding .",food-not outstanding,1,1
"The bread was stale , the salad was overpriced and empty .",bread-stale,1,0
"The bread was stale , the salad was overpriced and empty .",bread-overpriced,0,0
"The bread was stale , the salad was overpriced and empty .",bread-empty,0,0
"The bread was stale , the salad was overpriced and empty .",salad-stale,0,0
"The bread was stale , the salad was overpriced and empty .",salad-overpriced,1,0
"The bread was stale , the salad was overpriced and empty .",salad-empty,1,0
"The pasta was well cooked , did n't have enough sauce though or flavor .",pasta-well cooked,1,1
The hostess was rude and I got a distinct feeling that they did not want to serve us .,hostess-rude,1,1
The only thing that my friend left out is that when we sat down at the bar the bartender disappeared .,bartender-disappeared,1,1
Shame on this place for the horrible rude staff and non-existent customer service .,staff-rude,1,1
Shame on this place for the horrible rude staff and non-existent customer service .,staff-non-existent,0,1
Shame on this place for the horrible rude staff and non-existent customer service .,customer service-rude,0,1
Shame on this place for the horrible rude staff and non-existent customer service .,customer service-non-existent,1,1
bad staff,staff-bad,1,1
I generally like this place .,place-like,1,1
The food is good .,food-good,1,1
The design of the space is good .,space-good,1,0
But the service is HORRID !,service-horrid,1,1
