text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"sebelah kamar sewaktu saya menginap berisik sekali , sampai subuh masih cekikikan bercanda . tidak lihat jam , begitu saya gedein volume tv mereka baru diam . untuk room oke deh tanpa breakfast .",ekstraksi opini :,"[{'opinion': 'berisik'}, {'opinion': 'oke'}, {'opinion': 'tanpa'}]",[{'opinion': 'oke'}],[{'opinion': 'oke'}],[{'opinion': 'oke'}],[{'opinion': 'oke'}],( oke )
keadaan kamar tidak sesuai dengan foto yang ada .,ekstraksi pasangan aope :,"[{'aspect': 'keadaan kamar', 'opinion': 'tidak sesuai'}]","[{'aspect': 'keadaan kamar', 'opinion': 'tidak sesuai'}]","[{'aspect': 'keadaan kamar', 'opinion': 'tidak sesuai'}]","[{'aspect': 'keadaan kamar', 'opinion': 'tidak sesuai'}]","[{'aspect': 'keadaan kamar', 'opinion': 'tidak sesuai'}]","( keadaan kamar, tidak sesuai )"
handuk banyak rambutnya .,ekstraksi aspek :,[{'aspect': 'handuk'}],[{'aspect': 'handuk'}],[{'aspect': 'handuk'}],[{'aspect': 'handuk'}],[{'aspect': 'handuk'}],( handuk )
"hotel ekonomis , harga murah , kebersihan cukup .",ekstraksi pasangan uabsa :,"[{'aspect': 'hotel', 'sentiment': 'positive'}, {'aspect': 'harga', 'sentiment': 'positive'}, {'aspect': 'kebersihan', 'sentiment': 'positive'}]","[{'aspect': 'hotel', 'sentiment': 'positive'}, {'aspect': 'kebersihan', 'sentiment': 'positive'}, {'aspect': 'harga', 'sentiment': 'positive'}]","[{'aspect': 'hotel', 'sentiment': 'positive'}, {'aspect': 'kebersihan', 'sentiment': 'positive'}, {'aspect': 'harga', 'sentiment': 'positive'}]","[{'aspect': 'hotel', 'sentiment': 'positive'}, {'aspect': 'kebersihan', 'sentiment': 'positive'}, {'aspect': 'harga', 'sentiment': 'positive'}]","[{'aspect': 'hotel', 'sentiment': 'positive'}, {'aspect': 'kebersihan', 'sentiment': 'positive'}, {'aspect': 'harga', 'sentiment': 'positive'}]","( hotel, positive ) ; ( harga, positive ) ; ( kebersihan, positive )"
cukup baik hanya perlu perawatan saja di bagian kamar mandi . ruangan cukup bersih . cuma nyamuk masih banyak .,ekstraksi pasangan uabsa :,"[{'aspect': 'ruangan', 'sentiment': 'positive'}, {'aspect': 'ruangan', 'sentiment': 'negative'}]","[{'aspect': 'ruangan', 'sentiment': 'positive'}]","[{'aspect': 'ruangan', 'sentiment': 'positive'}]","[{'aspect': 'ruangan', 'sentiment': 'positive'}]","[{'aspect': 'ruangan', 'sentiment': 'positive'}]","( ruangan, positive )"
"kamarnya bersih , pelayanan bagus . cuma lampu ada yang mati jadi agak gelap di sekitar tempat tidur . tempat sabun sampo juga tidak berfungsi di kamar mandi . harap ditingkatkan .",ekstraksi pasangan uabsa :,"[{'aspect': 'kamarnya', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'lampu', 'sentiment': 'negative'}, {'aspect': 'sekitar tempat tidur', 'sentiment': 'negative'}, {'aspect': 'tempat sabun sampo', 'sentiment': 'negative'}]","[{'aspect': 'lampu', 'sentiment': 'negative'}, {'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'kamar mandi', 'sentiment': 'negative'}, {'aspect': 'sampo', 'sentiment': 'negative'}, {'aspect': 'kamarnya', 'sentiment': 'positive'}, {'aspect': 'tempat sabun', 'sentiment': 'negative'}]","[{'aspect': 'lampu', 'sentiment': 'negative'}, {'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'kamar mandi', 'sentiment': 'negative'}, {'aspect': 'sampo', 'sentiment': 'negative'}, {'aspect': 'kamarnya', 'sentiment': 'positive'}, {'aspect': 'tempat sabun', 'sentiment': 'negative'}]","[{'aspect': 'lampu', 'sentiment': 'negative'}, {'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'kamar mandi', 'sentiment': 'negative'}, {'aspect': 'sampo', 'sentiment': 'negative'}, {'aspect': 'kamarnya', 'sentiment': 'positive'}, {'aspect': 'tempat sabun', 'sentiment': 'negative'}]","[{'aspect': 'lampu', 'sentiment': 'negative'}, {'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'kamar mandi', 'sentiment': 'negative'}, {'aspect': 'sampo', 'sentiment': 'negative'}, {'aspect': 'kamarnya', 'sentiment': 'positive'}, {'aspect': 'tempat sabun', 'sentiment': 'negative'}]","( kamarnya, positive ) ; ( pelayanan, positive ) ; ( lampu, negative ) ; ( tempat sabun, negative ) ; ( sampo, negative ) ; ( kamar mandi, negative )"
kamar bersih .,ekstraksi aspek :,[{'aspect': 'kamar'}],[{'aspect': 'kamar'}],[{'aspect': 'kamar'}],[{'aspect': 'kamar'}],[{'aspect': 'kamar'}],( kamar )
"air panas kecil , makanannya ala kadarnya dan tidak sesuai dengan tarif hotel kalau cuma itu saja .",ekstraksi pasangan aope :,"[{'aspect': 'air panas', 'opinion': 'kecil'}, {'aspect': 'makanannya', 'opinion': 'ala kadarnya'}, {'aspect': 'makanannya', 'opinion': 'tidak sesuai'}]","[{'aspect': 'tarif hotel', 'opinion': 'tidak sesuai'}, {'aspect': 'air panas', 'opinion': 'kecil'}, {'aspect': 'makanannya', 'opinion': 'ala kadarnya'}]","[{'aspect': 'tarif hotel', 'opinion': 'tidak sesuai'}, {'aspect': 'air panas', 'opinion': 'kecil'}, {'aspect': 'makanannya', 'opinion': 'ala kadarnya'}]","[{'aspect': 'tarif hotel', 'opinion': 'tidak sesuai'}, {'aspect': 'air panas', 'opinion': 'kecil'}, {'aspect': 'makanannya', 'opinion': 'ala kadarnya'}]","[{'aspect': 'tarif hotel', 'opinion': 'tidak sesuai'}, {'aspect': 'air panas', 'opinion': 'kecil'}, {'aspect': 'makanannya', 'opinion': 'ala kadarnya'}]","( air panas, kecil ) ; ( makanannya, ala kadarnya ) ; ( tarif hotel, tidak sesuai )"
free wifi mengecewakan karena tidak bisa digunakan intalasi listrik kurang rapi .,ekstraksi pasangan uabsa :,"[{'aspect': 'free wifi', 'sentiment': 'negative'}, {'aspect': 'intalasi listrik', 'sentiment': 'negative'}]","[{'aspect': 'intalasi listrik', 'sentiment': 'negative'}, {'aspect': 'wifi', 'sentiment': 'negative'}]","[{'aspect': 'intalasi listrik', 'sentiment': 'negative'}, {'aspect': 'wifi', 'sentiment': 'negative'}]","[{'aspect': 'intalasi listrik', 'sentiment': 'negative'}, {'aspect': 'wifi', 'sentiment': 'negative'}]","[{'aspect': 'intalasi listrik', 'sentiment': 'negative'}, {'aspect': 'wifi', 'sentiment': 'negative'}]","( wifi, negative ) ; ( intalasi listrik, negative )"
kondisi kamar sesuai harga . seprai perlu diganti .,ekstraksi aspek :,[{'aspect': 'seprai'}],"[{'aspect': 'kamar'}, {'aspect': 'seprai'}]","[{'aspect': 'kamar'}, {'aspect': 'seprai'}]","[{'aspect': 'kamar'}, {'aspect': 'seprai'}]","[{'aspect': 'kamar'}, {'aspect': 'seprai'}]",( kamar ) ; ( seprai )
pricenya oke .,ekstraksi opini :,[{'opinion': 'oke'}],[{'opinion': 'oke'}],[{'opinion': 'oke'}],[{'opinion': 'oke'}],[{'opinion': 'oke'}],( oke )
"katanya snacknya lagi gangguan , jadi tidak dapat snack , tetapi yang lainnya bagus kok : ) .",ekstraksi pasangan uabsa :,"[{'aspect': 'snack', 'sentiment': 'negative'}, {'aspect': 'yang lainnya', 'sentiment': 'positive'}]","[{'aspect': 'yang lainnya', 'sentiment': 'positive'}, {'aspect': 'snack', 'sentiment': 'negative'}]","[{'aspect': 'yang lainnya', 'sentiment': 'positive'}, {'aspect': 'snack', 'sentiment': 'negative'}]","[{'aspect': 'yang lainnya', 'sentiment': 'positive'}, {'aspect': 'snack', 'sentiment': 'negative'}]","[{'aspect': 'yang lainnya', 'sentiment': 'positive'}, {'aspect': 'snack', 'sentiment': 'negative'}]","( snack, negative ) ; ( yang lainnya, positive )"
kamar asal dan tidak ada logo airy .,ekstraksi pasangan aope :,"[{'aspect': 'kamar', 'opinion': 'asal'}, {'aspect': 'logo airy', 'opinion': 'tidak ada'}]","[{'aspect': 'kamar', 'opinion': 'asal'}, {'aspect': 'logo airy', 'opinion': 'tidak ada'}]","[{'aspect': 'kamar', 'opinion': 'asal'}, {'aspect': 'logo airy', 'opinion': 'tidak ada'}]","[{'aspect': 'kamar', 'opinion': 'asal'}, {'aspect': 'logo airy', 'opinion': 'tidak ada'}]","[{'aspect': 'kamar', 'opinion': 'asal'}, {'aspect': 'logo airy', 'opinion': 'tidak ada'}]","( kamar, asal ) ; ( logo airy, tidak ada )"
"kamar dan kamar mandi bersih , ac dingin , lokasi strategis , kamar selalu dirapikan , disediakan handuk bersih , air minum , dan snack .",ekstraksi opini :,"[{'opinion': 'bersih'}, {'opinion': 'dingin'}, {'opinion': 'strategis'}, {'opinion': 'selalu dirapikan'}, {'opinion': 'disediakan'}]","[{'opinion': 'disediakan'}, {'opinion': 'bersih'}, {'opinion': 'dingin'}, {'opinion': 'strategis'}]","[{'opinion': 'disediakan'}, {'opinion': 'bersih'}, {'opinion': 'dingin'}, {'opinion': 'strategis'}]","[{'opinion': 'disediakan'}, {'opinion': 'bersih'}, {'opinion': 'dingin'}, {'opinion': 'strategis'}]","[{'opinion': 'disediakan'}, {'opinion': 'bersih'}, {'opinion': 'dingin'}, {'opinion': 'strategis'}]",( bersih ) ; ( dingin ) ; ( strategis ) ; ( disediakan )
"nyaman dan nyenyak , suasana tenang kamar bersih . hanya saja kamar mandi agak sempit .",ekstraksi aspek :,"[{'aspect': 'suasana'}, {'aspect': 'kamar'}, {'aspect': 'kamar mandi'}]","[{'aspect': 'kamar'}, {'aspect': 'suasana'}, {'aspect': 'kamar mandi'}]","[{'aspect': 'kamar'}, {'aspect': 'suasana'}, {'aspect': 'kamar mandi'}]","[{'aspect': 'kamar'}, {'aspect': 'suasana'}, {'aspect': 'kamar mandi'}]","[{'aspect': 'kamar'}, {'aspect': 'suasana'}, {'aspect': 'kamar mandi'}]",( suasana ) ; ( kamar ) ; ( kamar mandi )
lokasinya oke dan harganya masuk akal . terimakasih airy .,ekstraksi opini :,"[{'opinion': 'oke'}, {'opinion': 'masuk akal'}]","[{'opinion': 'oke'}, {'opinion': 'masuk akal'}]","[{'opinion': 'oke'}, {'opinion': 'masuk akal'}]","[{'opinion': 'oke'}, {'opinion': 'masuk akal'}]","[{'opinion': 'oke'}, {'opinion': 'masuk akal'}]",( oke ) ; ( masuk akal )
tidak fleksibel .,ekstraksi aspek :,[],[],[],[],[],NONE
tempat nya bagus cuma sebelah studio musik jadi lumayan berisik .,ekstraksi pasangan uabsa :,"[{'aspect': 'tempat nya', 'sentiment': 'positive'}, {'aspect': 'tempat', 'sentiment': 'negative'}]","[{'aspect': 'tempat nya', 'sentiment': 'positive'}]","[{'aspect': 'tempat nya', 'sentiment': 'positive'}]","[{'aspect': 'tempat nya', 'sentiment': 'positive'}]","[{'aspect': 'tempat nya', 'sentiment': 'positive'}]","( tempat nya, positive )"
cukup memuaskan nyaman dan pelayanannya .,ekstraksi pasangan uabsa :,"[{'aspect': 'pelayanannya', 'sentiment': 'positive'}]","[{'aspect': 'pelayanannya', 'sentiment': 'positive'}]","[{'aspect': 'pelayanannya', 'sentiment': 'positive'}]","[{'aspect': 'pelayanannya', 'sentiment': 'positive'}]","[{'aspect': 'pelayanannya', 'sentiment': 'positive'}]","( pelayanannya, positive )"
"hmm tidak sesuai ekpektasi , bangunan lama dan kurang bersih , kamar mandinya airnya mengalir terus , jadi berisik , tv masih tabung , kecewa sih untuk di harga itu tetapi fasilitas seperti itu , sarapannya juga tidak banyak pilihan , pas mau makan sudah dingin recepsionis tidak ramah .",ekstraksi aspek :,"[{'aspect': 'bangunan'}, {'aspect': 'kamar mandinya airnya'}, {'aspect': 'tv'}, {'aspect': 'fasilitas'}, {'aspect': 'sarapannya'}, {'aspect': 'makan'}, {'aspect': 'recepsionis'}]","[{'aspect': 'tv'}, {'aspect': 'bangunan'}, {'aspect': 'kamar mandinya airnya'}, {'aspect': 'sarapannya'}, {'aspect': 'recepsionis'}]","[{'aspect': 'tv'}, {'aspect': 'bangunan'}, {'aspect': 'kamar mandinya airnya'}, {'aspect': 'sarapannya'}, {'aspect': 'recepsionis'}]","[{'aspect': 'tv'}, {'aspect': 'bangunan'}, {'aspect': 'kamar mandinya airnya'}, {'aspect': 'sarapannya'}, {'aspect': 'recepsionis'}]","[{'aspect': 'tv'}, {'aspect': 'bangunan'}, {'aspect': 'kamar mandinya airnya'}, {'aspect': 'sarapannya'}, {'aspect': 'recepsionis'}]",( bangunan ) ; ( kamar mandinya airnya ) ; ( tv ) ; ( sarapannya ) ; ( recepsionis )
"tidak dikasih minum , alat mandi cuma 1 , tangganya kecil dan berkelok banget kurang ramah untuk anak , pesan yang double bed dikasihnya yang twin .",ekstraksi aspek :,"[{'aspect': 'minum'}, {'aspect': 'alat mandi'}, {'aspect': 'tangganya'}]","[{'aspect': 'alat mandi'}, {'aspect': 'minum'}, {'aspect': 'tangganya'}]","[{'aspect': 'alat mandi'}, {'aspect': 'minum'}, {'aspect': 'tangganya'}]","[{'aspect': 'alat mandi'}, {'aspect': 'minum'}, {'aspect': 'tangganya'}]","[{'aspect': 'alat mandi'}, {'aspect': 'minum'}, {'aspect': 'tangganya'}]",( minum ) ; ( alat mandi ) ; ( tangganya )
"tv pakai antena dalam kamar , jadi tidak jelas , aqua botol cuma 1 dalam dua hari , pemisah antar kamar menggunakan triplex .",ekstraksi aspek :,[{'aspect': 'tv'}],[{'aspect': 'aqua botol'}],[{'aspect': 'aqua botol'}],[{'aspect': 'aqua botol'}],[{'aspect': 'aqua botol'}],( aqua botol )
nyaman stay disini mas yang jaga malam baik .,ekstraksi pasangan uabsa :,"[{'aspect': 'stay disini', 'sentiment': 'positive'}, {'aspect': 'mas yang jaga malam', 'sentiment': 'positive'}]",[],[],[],[],NONE
cukup bersih dan wifi okelah .,ekstraksi aspek :,[{'aspect': 'wifi'}],[{'aspect': 'wifi'}],[{'aspect': 'wifi'}],[{'aspect': 'wifi'}],[{'aspect': 'wifi'}],( wifi )
bagus . pelayanannya .,ekstraksi pasangan uabsa :,"[{'aspect': 'pelayanannya', 'sentiment': 'positive'}]","[{'aspect': 'pelayanannya', 'sentiment': 'positive'}]","[{'aspect': 'pelayanannya', 'sentiment': 'positive'}]","[{'aspect': 'pelayanannya', 'sentiment': 'positive'}]","[{'aspect': 'pelayanannya', 'sentiment': 'positive'}]","( pelayanannya, positive )"
"makanan enak banyak variasi , lokasi strategis , cuma sayangnya handuk di kamar mandi bau apek .",ekstraksi aspek :,"[{'aspect': 'makanan'}, {'aspect': 'lokasi'}, {'aspect': 'handuk'}]","[{'aspect': 'handuk'}, {'aspect': 'makanan'}, {'aspect': 'lokasi'}]","[{'aspect': 'handuk'}, {'aspect': 'makanan'}, {'aspect': 'lokasi'}]","[{'aspect': 'handuk'}, {'aspect': 'makanan'}, {'aspect': 'lokasi'}]","[{'aspect': 'handuk'}, {'aspect': 'makanan'}, {'aspect': 'lokasi'}]",( makanan ) ; ( lokasi ) ; ( handuk )
kamarnya terlalu sederhana . makan sarapan paginya tidak enak . pelayanan kurang . tempat makan kurang nyaman .,ekstraksi opini :,"[{'opinion': 'terlalu sederhana'}, {'opinion': 'tidak enak'}, {'opinion': 'kurang'}, {'opinion': 'kurang nyaman'}]","[{'opinion': 'tidak enak'}, {'opinion': 'kurang nyaman'}, {'opinion': 'terlalu sederhana'}, {'opinion': 'kurang'}]","[{'opinion': 'tidak enak'}, {'opinion': 'kurang nyaman'}, {'opinion': 'terlalu sederhana'}, {'opinion': 'kurang'}]","[{'opinion': 'tidak enak'}, {'opinion': 'kurang nyaman'}, {'opinion': 'terlalu sederhana'}, {'opinion': 'kurang'}]","[{'opinion': 'tidak enak'}, {'opinion': 'kurang nyaman'}, {'opinion': 'terlalu sederhana'}, {'opinion': 'kurang'}]",( terlalu sederhana ) ; ( tidak enak ) ; ( kurang ) ; ( kurang nyaman )
"oke lah , kamar bagus sesuai dengan budget , pelayanan ramah .",ekstraksi opini :,"[{'opinion': 'bagus'}, {'opinion': 'ramah'}]","[{'opinion': 'bagus'}, {'opinion': 'sesuai'}, {'opinion': 'ramah'}]","[{'opinion': 'bagus'}, {'opinion': 'sesuai'}, {'opinion': 'ramah'}]","[{'opinion': 'bagus'}, {'opinion': 'sesuai'}, {'opinion': 'ramah'}]","[{'opinion': 'bagus'}, {'opinion': 'sesuai'}, {'opinion': 'ramah'}]",( bagus ) ; ( sesuai ) ; ( ramah )
"room bersih tetapi sayang linen kotor , bekas ada spot , kamar mandi bau , handuk sudah waktunya di ganti karena warnanya putih kehitaman , wifi susah ( sinyal ada tetapi tidak mau terhubung ) .",ekstraksi pasangan uabsa :,"[{'aspect': 'room', 'sentiment': 'positive'}, {'aspect': 'linen', 'sentiment': 'negative'}, {'aspect': 'kamar mandi', 'sentiment': 'negative'}, {'aspect': 'handuk', 'sentiment': 'negative'}, {'aspect': 'wifi', 'sentiment': 'negative'}, {'aspect': 'sinyal', 'sentiment': 'positive'}, {'aspect': 'sinyal', 'sentiment': 'negative'}]","[{'aspect': 'linen', 'sentiment': 'negative'}, {'aspect': 'room', 'sentiment': 'positive'}, {'aspect': 'handuk', 'sentiment': 'negative'}, {'aspect': 'kamar mandi', 'sentiment': 'negative'}, {'aspect': 'wifi', 'sentiment': 'negative'}]","[{'aspect': 'linen', 'sentiment': 'negative'}, {'aspect': 'room', 'sentiment': 'positive'}, {'aspect': 'handuk', 'sentiment': 'negative'}, {'aspect': 'kamar mandi', 'sentiment': 'negative'}, {'aspect': 'wifi', 'sentiment': 'negative'}]","[{'aspect': 'linen', 'sentiment': 'negative'}, {'aspect': 'room', 'sentiment': 'positive'}, {'aspect': 'handuk', 'sentiment': 'negative'}, {'aspect': 'kamar mandi', 'sentiment': 'negative'}, {'aspect': 'wifi', 'sentiment': 'negative'}]","[{'aspect': 'linen', 'sentiment': 'negative'}, {'aspect': 'room', 'sentiment': 'positive'}, {'aspect': 'handuk', 'sentiment': 'negative'}, {'aspect': 'kamar mandi', 'sentiment': 'negative'}, {'aspect': 'wifi', 'sentiment': 'negative'}]","( room, positive ) ; ( linen, negative ) ; ( kamar mandi, negative ) ; ( handuk, negative ) ; ( wifi, negative )"
"kamar bersih , pelayanan baik dan ramah , lokasi oke .",ekstraksi opini :,"[{'opinion': 'bersih'}, {'opinion': 'baik'}, {'opinion': 'ramah'}, {'opinion': 'oke'}]","[{'opinion': 'ramah'}, {'opinion': 'bersih'}, {'opinion': 'oke'}, {'opinion': 'baik'}]","[{'opinion': 'ramah'}, {'opinion': 'bersih'}, {'opinion': 'oke'}, {'opinion': 'baik'}]","[{'opinion': 'ramah'}, {'opinion': 'bersih'}, {'opinion': 'oke'}, {'opinion': 'baik'}]","[{'opinion': 'ramah'}, {'opinion': 'bersih'}, {'opinion': 'oke'}, {'opinion': 'baik'}]",( bersih ) ; ( baik ) ; ( ramah ) ; ( oke )
kurang nyaman di kamar mandi .,ekstraksi aspek :,[{'aspect': 'kamar mandi'}],[{'aspect': 'kamar mandi'}],[{'aspect': 'kamar mandi'}],[{'aspect': 'kamar mandi'}],[{'aspect': 'kamar mandi'}],( kamar mandi )
"kamar tidak sesuai , tempat parkir kurang nyaman , pelayanan kurang rama .",ekstraksi pasangan aope :,"[{'aspect': 'kamar', 'opinion': 'tidak sesuai'}, {'aspect': 'tempat parkir', 'opinion': 'kurang nyaman'}, {'aspect': 'pelayanan', 'opinion': 'kurang rama'}]","[{'aspect': 'pelayanan', 'opinion': 'kurang rama'}, {'aspect': 'tempat parkir', 'opinion': 'kurang nyaman'}, {'aspect': 'kamar', 'opinion': 'tidak sesuai'}]","[{'aspect': 'pelayanan', 'opinion': 'kurang rama'}, {'aspect': 'tempat parkir', 'opinion': 'kurang nyaman'}, {'aspect': 'kamar', 'opinion': 'tidak sesuai'}]","[{'aspect': 'pelayanan', 'opinion': 'kurang rama'}, {'aspect': 'tempat parkir', 'opinion': 'kurang nyaman'}, {'aspect': 'kamar', 'opinion': 'tidak sesuai'}]","[{'aspect': 'pelayanan', 'opinion': 'kurang rama'}, {'aspect': 'tempat parkir', 'opinion': 'kurang nyaman'}, {'aspect': 'kamar', 'opinion': 'tidak sesuai'}]","( kamar, tidak sesuai ) ; ( tempat parkir, kurang nyaman ) ; ( pelayanan, kurang rama )"
tempat enak banget .,ekstraksi opini :,[{'opinion': 'enak banget'}],[{'opinion': 'enak banget'}],[{'opinion': 'enak banget'}],[{'opinion': 'enak banget'}],[{'opinion': 'enak banget'}],( enak banget )
"yang berkesan ada lokasi yang strategis , tetapi seprai tempat tidur , serta sarung bantal sangat kotor , kurang nyaman .",ekstraksi aspek :,"[{'aspect': 'lokasi'}, {'aspect': 'seprai tempat tidur'}, {'aspect': 'sarung bantal'}]","[{'aspect': 'sarung bantal'}, {'aspect': 'seprai tempat tidur'}, {'aspect': 'lokasi'}]","[{'aspect': 'sarung bantal'}, {'aspect': 'seprai tempat tidur'}, {'aspect': 'lokasi'}]","[{'aspect': 'sarung bantal'}, {'aspect': 'seprai tempat tidur'}, {'aspect': 'lokasi'}]","[{'aspect': 'sarung bantal'}, {'aspect': 'seprai tempat tidur'}, {'aspect': 'lokasi'}]",( lokasi ) ; ( seprai tempat tidur ) ; ( sarung bantal )
"kamarnya bersih , nyaman , adem dan anti macet .",ekstraksi triplet aste :,"[{'aspect': 'kamarnya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'adem', 'sentiment': 'positive'}, {'aspect': 'macet', 'opinion': 'anti', 'sentiment': 'positive'}]","[{'aspect': 'kamarnya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'anti macet', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'adem', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'kamarnya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'anti macet', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'adem', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'kamarnya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'anti macet', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'adem', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'kamarnya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'anti macet', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'adem', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'bersih', 'sentiment': 'positive'}]","( kamarnya, bersih, positive ) ; ( kamarnya, nyaman, positive ) ; ( kamarnya, adem, positive ) ; ( kamarnya, anti macet, positive )"
"kamar nyaman , hotel bagus . pelayanan mohon di tingkatkan . menu sarapan mohon diperhatikan .",ekstraksi pasangan aope :,"[{'aspect': 'kamar', 'opinion': 'nyaman'}, {'aspect': 'hotel', 'opinion': 'bagus'}, {'aspect': 'pelayanan', 'opinion': 'mohon di tingkatkan'}, {'aspect': 'menu sarapan', 'opinion': 'mohon diperhatikan'}]","[{'aspect': 'hotel', 'opinion': 'bagus'}, {'aspect': 'menu sarapan', 'opinion': 'mohon diperhatikan'}, {'aspect': 'kamar', 'opinion': 'nyaman'}, {'aspect': 'pelayanan', 'opinion': 'mohon di tingkatkan'}]","[{'aspect': 'hotel', 'opinion': 'bagus'}, {'aspect': 'menu sarapan', 'opinion': 'mohon diperhatikan'}, {'aspect': 'kamar', 'opinion': 'nyaman'}, {'aspect': 'pelayanan', 'opinion': 'mohon di tingkatkan'}]","[{'aspect': 'hotel', 'opinion': 'bagus'}, {'aspect': 'menu sarapan', 'opinion': 'mohon diperhatikan'}, {'aspect': 'kamar', 'opinion': 'nyaman'}, {'aspect': 'pelayanan', 'opinion': 'mohon di tingkatkan'}]","[{'aspect': 'hotel', 'opinion': 'bagus'}, {'aspect': 'menu sarapan', 'opinion': 'mohon diperhatikan'}, {'aspect': 'kamar', 'opinion': 'nyaman'}, {'aspect': 'pelayanan', 'opinion': 'mohon di tingkatkan'}]","( kamar, nyaman ) ; ( hotel, bagus ) ; ( pelayanan, mohon di tingkatkan ) ; ( menu sarapan, mohon diperhatikan )"
sangat buruk . sudah pesan dan bayar tetapi dibatalkan sepihak sama airy . tidak lagi pakai airy .,ekstraksi aspek :,[],[],[],[],[],NONE
tempat nya bersih dan wangi . penjaga nya ramah . tempat parkir luas dan aman .,ekstraksi pasangan uabsa :,"[{'aspect': 'tempat nya', 'sentiment': 'positive'}, {'aspect': 'penjaga nya', 'sentiment': 'positive'}, {'aspect': 'tempat parkir', 'sentiment': 'positive'}]","[{'aspect': 'tempat parkir', 'sentiment': 'positive'}, {'aspect': 'penjaga nya', 'sentiment': 'positive'}, {'aspect': 'tempat nya', 'sentiment': 'positive'}]","[{'aspect': 'tempat parkir', 'sentiment': 'positive'}, {'aspect': 'penjaga nya', 'sentiment': 'positive'}, {'aspect': 'tempat nya', 'sentiment': 'positive'}]","[{'aspect': 'tempat parkir', 'sentiment': 'positive'}, {'aspect': 'penjaga nya', 'sentiment': 'positive'}, {'aspect': 'tempat nya', 'sentiment': 'positive'}]","[{'aspect': 'tempat parkir', 'sentiment': 'positive'}, {'aspect': 'penjaga nya', 'sentiment': 'positive'}, {'aspect': 'tempat nya', 'sentiment': 'positive'}]","( tempat nya, positive ) ; ( penjaga nya, positive ) ; ( tempat parkir, positive )"
bagus kamar nyaman tetapi sayang handuk cuma di kasih satu .,ekstraksi triplet aste :,"[{'aspect': 'kamar', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'handuk', 'opinion': 'cuma di kasih satu', 'sentiment': 'negative'}]","[{'aspect': 'handuk', 'opinion': 'cuma di kasih satu', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'handuk', 'opinion': 'cuma di kasih satu', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'handuk', 'opinion': 'cuma di kasih satu', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'handuk', 'opinion': 'cuma di kasih satu', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}]","( kamar, nyaman, positive ) ; ( handuk, cuma di kasih satu, negative )"
shower air untuk mandi agak kecil keluarnya .,ekstraksi aspek :,[{'aspect': 'shower air'}],[{'aspect': 'shower air'}],[{'aspect': 'shower air'}],[{'aspect': 'shower air'}],[{'aspect': 'shower air'}],( shower air )
