input,output
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Ini untuk pembangunan hutan tanaman rakyat di seluruh Indonesia , daerah - nya belum ditentukan tapi bisa saja di Riau , Jambi , atau daerah lain - nya , kata - nya .","<extra_id_0> Ini <extra_id_1> demonstrative pronoun ; <extra_id_2> untuk <extra_id_3> preposition ; <extra_id_4> di <extra_id_5> preposition ; <extra_id_6> di <extra_id_7> preposition ; <extra_id_8> pembangunan <extra_id_9> noun ; <extra_id_10> hutan <extra_id_11> noun ; <extra_id_12> tanaman <extra_id_13> noun ; <extra_id_14> rakyat <extra_id_15> noun ; <extra_id_16> daerah <extra_id_17> noun ; <extra_id_18> daerah <extra_id_19> noun ; <extra_id_20> seluruh <extra_id_21> cardinal number ; <extra_id_22> Indonesia <extra_id_23> proper noun ; <extra_id_24> Riau <extra_id_25> proper noun ; <extra_id_26> Jambi <extra_id_27> proper noun ; <extra_id_28> , <extra_id_29> punctuation ; <extra_id_30> , <extra_id_31> punctuation ; <extra_id_32> , <extra_id_33> punctuation ; <extra_id_34> , <extra_id_35> punctuation ; <extra_id_36> . <extra_id_37> punctuation ; <extra_id_38> - nya <extra_id_39> personal pronoun ; <extra_id_40> - nya <extra_id_41> personal pronoun ; <extra_id_42> - nya <extra_id_43> personal pronoun ; <extra_id_44> belum <extra_id_45> negation ; <extra_id_46> ditentukan <extra_id_47> verb ; <extra_id_48> kata <extra_id_49> verb ; <extra_id_50> tapi <extra_id_51> coordinating conjunction ; <extra_id_52> atau <extra_id_53> coordinating conjunction ; <extra_id_54> bisa <extra_id_55> modal ; <extra_id_56> saja <extra_id_57> adverb sangat ; <extra_id_58> lain <extra_id_59> adjective"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Menurut dia , pemerintah perlu membangun Hutan Tanaman Rakyat supaya rakyat memiliki akses terhadap sumber daya hutan , dan rakyat berperan dalam membangun hutan tanaman sehingga pada akhir - nya pengamanan hutan juga akan lebih efektif .","<extra_id_0> Menurut <extra_id_1> preposition ; <extra_id_2> terhadap <extra_id_3> preposition ; <extra_id_4> pada <extra_id_5> preposition ; <extra_id_6> dia <extra_id_7> personal pronoun ; <extra_id_8> - nya <extra_id_9> personal pronoun ; <extra_id_10> , <extra_id_11> punctuation ; <extra_id_12> , <extra_id_13> punctuation ; <extra_id_14> . <extra_id_15> punctuation ; <extra_id_16> pemerintah <extra_id_17> noun ; <extra_id_18> Hutan <extra_id_19> noun ; <extra_id_20> Tanaman <extra_id_21> noun ; <extra_id_22> Rakyat <extra_id_23> noun ; <extra_id_24> rakyat <extra_id_25> noun ; <extra_id_26> akses <extra_id_27> noun ; <extra_id_28> sumber daya <extra_id_29> noun ; <extra_id_30> hutan <extra_id_31> noun ; <extra_id_32> rakyat <extra_id_33> noun ; <extra_id_34> hutan <extra_id_35> noun ; <extra_id_36> tanaman <extra_id_37> noun ; <extra_id_38> pengamanan <extra_id_39> noun ; <extra_id_40> hutan <extra_id_41> noun ; <extra_id_42> perlu <extra_id_43> modal ; <extra_id_44> akan <extra_id_45> modal ; <extra_id_46> membangun <extra_id_47> verb ; <extra_id_48> memiliki <extra_id_49> verb ; <extra_id_50> berperan <extra_id_51> verb ; <extra_id_52> membangun <extra_id_53> verb ; <extra_id_54> supaya <extra_id_55> subordinating conjunction ; <extra_id_56> dalam <extra_id_57> subordinating conjunction ; <extra_id_58> sehingga <extra_id_59> subordinating conjunction ; <extra_id_60> dan <extra_id_61> coordinating conjunction ; <extra_id_62> akhir <extra_id_63> adverb sangat ; <extra_id_64> juga <extra_id_65> adverb sangat ; <extra_id_66> lebih <extra_id_67> adverb sangat ; <extra_id_68> efektif <extra_id_69> adjective"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Selain itu , lahan-lahan kritis yang selama ini kosong atau kurang dimanfaatkan akan lebih produktif , kata - nya .","<extra_id_0> Selain <extra_id_1> preposition ; <extra_id_2> selama <extra_id_3> preposition ; <extra_id_4> itu <extra_id_5> demonstrative pronoun ; <extra_id_6> ini <extra_id_7> demonstrative pronoun ; <extra_id_8> , <extra_id_9> punctuation ; <extra_id_10> , <extra_id_11> punctuation ; <extra_id_12> . <extra_id_13> punctuation ; <extra_id_14> lahan-lahan <extra_id_15> noun ; <extra_id_16> kritis <extra_id_17> adjective ; <extra_id_18> kosong <extra_id_19> adjective ; <extra_id_20> produktif <extra_id_21> adjective ; <extra_id_22> yang <extra_id_23> subordinating conjunction ; <extra_id_24> atau <extra_id_25> coordinating conjunction ; <extra_id_26> kurang <extra_id_27> adverb sangat ; <extra_id_28> lebih <extra_id_29> adverb sangat ; <extra_id_30> dimanfaatkan <extra_id_31> verb ; <extra_id_32> kata <extra_id_33> verb ; <extra_id_34> akan <extra_id_35> modal ; <extra_id_36> - nya <extra_id_37> personal pronoun"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Mengenai mekanisme bergulirnya , Ka'ban menyebutkan , mereka rakyat akan mengembalikan dana yang dipinjam setelah panen , di mana satu kali tanam memerlukan waktu sekitar 7 tahun .","<extra_id_0> Mengenai <extra_id_1> preposition ; <extra_id_2> setelah <extra_id_3> preposition ; <extra_id_4> mekanisme <extra_id_5> noun ; <extra_id_6> bergulirnya <extra_id_7> noun ; <extra_id_8> rakyat <extra_id_9> noun ; <extra_id_10> dana <extra_id_11> noun ; <extra_id_12> panen <extra_id_13> noun ; <extra_id_14> kali <extra_id_15> noun ; <extra_id_16> waktu <extra_id_17> noun ; <extra_id_18> tahun <extra_id_19> noun ; <extra_id_20> , <extra_id_21> punctuation ; <extra_id_22> , <extra_id_23> punctuation ; <extra_id_24> , <extra_id_25> punctuation ; <extra_id_26> . <extra_id_27> punctuation ; <extra_id_28> Ka'ban <extra_id_29> proper noun ; <extra_id_30> menyebutkan <extra_id_31> verb ; <extra_id_32> mengembalikan <extra_id_33> verb ; <extra_id_34> dipinjam <extra_id_35> verb ; <extra_id_36> tanam <extra_id_37> verb ; <extra_id_38> memerlukan <extra_id_39> verb ; <extra_id_40> mereka <extra_id_41> personal pronoun ; <extra_id_42> akan <extra_id_43> modal ; <extra_id_44> yang <extra_id_45> subordinating conjunction ; <extra_id_46> di mana <extra_id_47> subordinating conjunction ; <extra_id_48> satu <extra_id_49> cardinal number ; <extra_id_50> 7 <extra_id_51> cardinal number ; <extra_id_52> sekitar <extra_id_53> adverb sangat"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Masyarakat dapat menggunakan fasilitas pinjaman itu melalui koperasi , badan usaha , individu , atau kelompok tani .","<extra_id_0> Masyarakat <extra_id_1> noun ; <extra_id_2> fasilitas <extra_id_3> noun ; <extra_id_4> pinjaman <extra_id_5> noun ; <extra_id_6> koperasi <extra_id_7> noun ; <extra_id_8> badan <extra_id_9> noun ; <extra_id_10> usaha <extra_id_11> noun ; <extra_id_12> individu <extra_id_13> noun ; <extra_id_14> kelompok tani <extra_id_15> noun ; <extra_id_16> dapat <extra_id_17> modal ; <extra_id_18> menggunakan <extra_id_19> verb ; <extra_id_20> itu <extra_id_21> demonstrative pronoun ; <extra_id_22> melalui <extra_id_23> preposition ; <extra_id_24> , <extra_id_25> punctuation ; <extra_id_26> , <extra_id_27> punctuation ; <extra_id_28> , <extra_id_29> punctuation ; <extra_id_30> . <extra_id_31> punctuation ; <extra_id_32> atau <extra_id_33> coordinating conjunction"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Menurut Ka'ban , pembangunan hutan tanaman rakyat dengan target seluas 5,4 juta hektare tidak mungkin diselesaikan dalam tahun 2007 ini saja . Itu target yang harus diselesaikan selama beberapa tahun , rencana - nya sampai 2014 , kata - nya .","<extra_id_0> Menurut <extra_id_1> preposition ; <extra_id_2> dengan <extra_id_3> preposition ; <extra_id_4> dalam <extra_id_5> preposition ; <extra_id_6> selama <extra_id_7> preposition ; <extra_id_8> sampai <extra_id_9> preposition ; <extra_id_10> Ka'ban <extra_id_11> proper noun ; <extra_id_12> , <extra_id_13> punctuation ; <extra_id_14> . <extra_id_15> punctuation ; <extra_id_16> , <extra_id_17> punctuation ; <extra_id_18> , <extra_id_19> punctuation ; <extra_id_20> . <extra_id_21> punctuation ; <extra_id_22> pembangunan <extra_id_23> noun ; <extra_id_24> hutan <extra_id_25> noun ; <extra_id_26> tanaman <extra_id_27> noun ; <extra_id_28> rakyat <extra_id_29> noun ; <extra_id_30> target <extra_id_31> noun ; <extra_id_32> tahun <extra_id_33> noun ; <extra_id_34> target <extra_id_35> noun ; <extra_id_36> tahun <extra_id_37> noun ; <extra_id_38> rencana <extra_id_39> noun ; <extra_id_40> seluas <extra_id_41> adjective ; <extra_id_42> 5,4 <extra_id_43> cardinal number ; <extra_id_44> juta <extra_id_45> cardinal number ; <extra_id_46> 2007 <extra_id_47> cardinal number ; <extra_id_48> beberapa <extra_id_49> cardinal number ; <extra_id_50> 2014 <extra_id_51> cardinal number ; <extra_id_52> hektare <extra_id_53> foreign word ; <extra_id_54> tidak <extra_id_55> negation ; <extra_id_56> mungkin <extra_id_57> modal ; <extra_id_58> harus <extra_id_59> modal ; <extra_id_60> diselesaikan <extra_id_61> verb ; <extra_id_62> diselesaikan <extra_id_63> verb ; <extra_id_64> kata <extra_id_65> verb ; <extra_id_66> ini <extra_id_67> demonstrative pronoun ; <extra_id_68> Itu <extra_id_69> demonstrative pronoun ; <extra_id_70> saja <extra_id_71> adverb sangat ; <extra_id_72> yang <extra_id_73> subordinating conjunction ; <extra_id_74> - nya <extra_id_75> personal pronoun ; <extra_id_76> - nya <extra_id_77> personal pronoun"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Total saham yang telah dibeli kembali buy back oleh PT Telekomunikasi Indonesia Telkom termasuk di New York Sock Exchange NYSE hingga saat ini telah bertambah menjadi 122.526 . 500 lembar dari jumlah maksimal pembelian yang diizinkan sebanyak 1.007 . 999.964 saham .",<extra_id_0> Total <extra_id_1> noun ; <extra_id_2> saham <extra_id_3> noun ; <extra_id_4> saat <extra_id_5> noun ; <extra_id_6> lembar <extra_id_7> noun ; <extra_id_8> jumlah <extra_id_9> noun ; <extra_id_10> pembelian <extra_id_11> noun ; <extra_id_12> saham <extra_id_13> noun ; <extra_id_14> yang <extra_id_15> subordinating conjunction ; <extra_id_16> yang <extra_id_17> subordinating conjunction ; <extra_id_18> telah <extra_id_19> modal ; <extra_id_20> telah <extra_id_21> modal ; <extra_id_22> dibeli <extra_id_23> verb ; <extra_id_24> termasuk <extra_id_25> verb ; <extra_id_26> bertambah <extra_id_27> verb ; <extra_id_28> menjadi <extra_id_29> verb ; <extra_id_30> diizinkan <extra_id_31> verb ; <extra_id_32> kembali <extra_id_33> adverb sangat ; <extra_id_34> buy <extra_id_35> foreign word ; <extra_id_36> back <extra_id_37> foreign word ; <extra_id_38> oleh <extra_id_39> preposition ; <extra_id_40> di <extra_id_41> preposition ; <extra_id_42> hingga <extra_id_43> preposition ; <extra_id_44> dari <extra_id_45> preposition ; <extra_id_46> PT <extra_id_47> proper noun ; <extra_id_48> Telekomunikasi <extra_id_49> proper noun ; <extra_id_50> Indonesia <extra_id_51> proper noun ; <extra_id_52> Telkom <extra_id_53> proper noun ; <extra_id_54> New <extra_id_55> proper noun ; <extra_id_56> York <extra_id_57> proper noun ; <extra_id_58> Sock <extra_id_59> proper noun ; <extra_id_60> Exchange <extra_id_61> proper noun ; <extra_id_62> NYSE <extra_id_63> proper noun ; <extra_id_64> ini <extra_id_65> demonstrative pronoun ; <extra_id_66> 122.526 . 500 <extra_id_67> cardinal number ; <extra_id_68> sebanyak <extra_id_69> cardinal number ; <extra_id_70> 1.007 . 999.964 <extra_id_71> cardinal number ; <extra_id_72> maksimal <extra_id_73> adjective ; <extra_id_74> . <extra_id_75> punctuation
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Wakil Presiden Hubungan Investor dan Sekretaris Perusahaan Telkom Harsya Denny Suryo , dalam laporan - nya kepada Ketua Bapepam - LK di Jakarta , Selasa , mengatakan bahwa jumlah tersebut tercapai setelah pada 25 Januari perseroan melakukan pembelian kembali sebanyak 750 ribu lembar saham atau 2,24 persen dari volume pasar 33.482 . 500 saham .","<extra_id_0> Wakil <extra_id_1> proper noun ; <extra_id_2> Presiden <extra_id_3> proper noun ; <extra_id_4> Hubungan <extra_id_5> proper noun ; <extra_id_6> Investor <extra_id_7> proper noun ; <extra_id_8> Sekretaris <extra_id_9> proper noun ; <extra_id_10> Perusahaan <extra_id_11> proper noun ; <extra_id_12> Telkom <extra_id_13> proper noun ; <extra_id_14> Harsya <extra_id_15> proper noun ; <extra_id_16> Denny <extra_id_17> proper noun ; <extra_id_18> Suryo <extra_id_19> proper noun ; <extra_id_20> Bapepam <extra_id_21> proper noun ; <extra_id_22> - <extra_id_23> proper noun ; <extra_id_24> LK <extra_id_25> proper noun ; <extra_id_26> Jakarta <extra_id_27> proper noun ; <extra_id_28> Selasa <extra_id_29> proper noun ; <extra_id_30> Januari <extra_id_31> proper noun ; <extra_id_32> dan <extra_id_33> coordinating conjunction ; <extra_id_34> atau <extra_id_35> coordinating conjunction ; <extra_id_36> , <extra_id_37> punctuation ; <extra_id_38> , <extra_id_39> punctuation ; <extra_id_40> , <extra_id_41> punctuation ; <extra_id_42> . <extra_id_43> punctuation ; <extra_id_44> dalam <extra_id_45> preposition ; <extra_id_46> kepada <extra_id_47> preposition ; <extra_id_48> di <extra_id_49> preposition ; <extra_id_50> pada <extra_id_51> preposition ; <extra_id_52> dari <extra_id_53> preposition ; <extra_id_54> laporan <extra_id_55> noun ; <extra_id_56> Ketua <extra_id_57> noun ; <extra_id_58> jumlah <extra_id_59> noun ; <extra_id_60> perseroan <extra_id_61> noun ; <extra_id_62> pembelian <extra_id_63> noun ; <extra_id_64> saham <extra_id_65> noun ; <extra_id_66> volume <extra_id_67> noun ; <extra_id_68> pasar <extra_id_69> noun ; <extra_id_70> saham <extra_id_71> noun ; <extra_id_72> - nya <extra_id_73> personal pronoun ; <extra_id_74> mengatakan <extra_id_75> verb ; <extra_id_76> tercapai <extra_id_77> verb ; <extra_id_78> melakukan <extra_id_79> verb ; <extra_id_80> bahwa <extra_id_81> subordinating conjunction ; <extra_id_82> setelah <extra_id_83> subordinating conjunction ; <extra_id_84> tersebut <extra_id_85> demonstrative pronoun ; <extra_id_86> 25 <extra_id_87> cardinal number ; <extra_id_88> sebanyak <extra_id_89> cardinal number ; <extra_id_90> 750 <extra_id_91> cardinal number ; <extra_id_92> ribu <extra_id_93> cardinal number ; <extra_id_94> 2,24 <extra_id_95> cardinal number ; <extra_id_96> persen <extra_id_97> cardinal number ; <extra_id_98> 33.482 . 500 <extra_id_99> cardinal number ; <extra_id_0> kembali <extra_id_1> adverb sangat ; <extra_id_2> lembar <extra_id_3> classifier"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Transaksi tersebut , kata - nya , dilakukan di BEJ antara 30 menit sesudah pembukaan dan 30 menit sebelum penutupan pada harga rata-rata Rp 9.770 per saham melalui broker pelaksana PT Danareksa , sehingga total saham yang tersisa dari jumlah maksimal pembelian yang diizinkan menjadi 885.473 . 464 lembar saham .","<extra_id_0> Transaksi <extra_id_1> noun ; <extra_id_2> menit <extra_id_3> noun ; <extra_id_4> pembukaan <extra_id_5> noun ; <extra_id_6> menit <extra_id_7> noun ; <extra_id_8> penutupan <extra_id_9> noun ; <extra_id_10> harga <extra_id_11> noun ; <extra_id_12> saham <extra_id_13> noun ; <extra_id_14> broker <extra_id_15> noun ; <extra_id_16> pelaksana <extra_id_17> noun ; <extra_id_18> total <extra_id_19> noun ; <extra_id_20> saham <extra_id_21> noun ; <extra_id_22> jumlah <extra_id_23> noun ; <extra_id_24> pembelian <extra_id_25> noun ; <extra_id_26> saham <extra_id_27> noun ; <extra_id_28> tersebut <extra_id_29> demonstrative pronoun ; <extra_id_30> , <extra_id_31> punctuation ; <extra_id_32> , <extra_id_33> punctuation ; <extra_id_34> , <extra_id_35> punctuation ; <extra_id_36> . <extra_id_37> punctuation ; <extra_id_38> kata <extra_id_39> verb ; <extra_id_40> dilakukan <extra_id_41> verb ; <extra_id_42> tersisa <extra_id_43> verb ; <extra_id_44> diizinkan <extra_id_45> verb ; <extra_id_46> menjadi <extra_id_47> verb ; <extra_id_48> - nya <extra_id_49> personal pronoun ; <extra_id_50> di <extra_id_51> preposition ; <extra_id_52> antara <extra_id_53> preposition ; <extra_id_54> pada <extra_id_55> preposition ; <extra_id_56> per <extra_id_57> preposition ; <extra_id_58> melalui <extra_id_59> preposition ; <extra_id_60> dari <extra_id_61> preposition ; <extra_id_62> BEJ <extra_id_63> proper noun ; <extra_id_64> PT <extra_id_65> proper noun ; <extra_id_66> Danareksa <extra_id_67> proper noun ; <extra_id_68> 30 <extra_id_69> cardinal number ; <extra_id_70> 30 <extra_id_71> cardinal number ; <extra_id_72> 9.770 <extra_id_73> cardinal number ; <extra_id_74> 885.473 . 464 <extra_id_75> cardinal number ; <extra_id_76> sesudah <extra_id_77> subordinating conjunction ; <extra_id_78> sebelum <extra_id_79> subordinating conjunction ; <extra_id_80> sehingga <extra_id_81> subordinating conjunction ; <extra_id_82> yang <extra_id_83> subordinating conjunction ; <extra_id_84> yang <extra_id_85> subordinating conjunction ; <extra_id_86> dan <extra_id_87> coordinating conjunction ; <extra_id_88> rata-rata <extra_id_89> adjective ; <extra_id_90> maksimal <extra_id_91> adjective ; <extra_id_92> Rp <extra_id_93> symbol ; <extra_id_94> lembar <extra_id_95> classifier"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Berdasarkan keputusan Rapat Umum Pemegang Saham Luar Biasa RUPSLB pada 21 Desember 2005 dan Peraturan Bapepam No.XI . B . 2 . jangka waktu program pembelian kembali saham Telkom berlangsung selama 18 bulan terhitung sejak tanggal RUPSLB yang menyetujui pembelian kembali atas saham tersebut hingga Juni 2007 .",<extra_id_0> Berdasarkan <extra_id_1> verb ; <extra_id_2> berlangsung <extra_id_3> verb ; <extra_id_4> terhitung <extra_id_5> verb ; <extra_id_6> menyetujui <extra_id_7> verb ; <extra_id_8> keputusan <extra_id_9> noun ; <extra_id_10> Rapat <extra_id_11> noun ; <extra_id_12> Pemegang <extra_id_13> noun ; <extra_id_14> Saham <extra_id_15> noun ; <extra_id_16> RUPSLB <extra_id_17> noun ; <extra_id_18> jangka <extra_id_19> noun ; <extra_id_20> waktu <extra_id_21> noun ; <extra_id_22> program <extra_id_23> noun ; <extra_id_24> pembelian <extra_id_25> noun ; <extra_id_26> saham <extra_id_27> noun ; <extra_id_28> bulan <extra_id_29> noun ; <extra_id_30> tanggal <extra_id_31> noun ; <extra_id_32> RUPSLB <extra_id_33> noun ; <extra_id_34> pembelian <extra_id_35> noun ; <extra_id_36> saham <extra_id_37> noun ; <extra_id_38> Umum <extra_id_39> adjective ; <extra_id_40> Luar Biasa <extra_id_41> adjective ; <extra_id_42> pada <extra_id_43> preposition ; <extra_id_44> selama <extra_id_45> preposition ; <extra_id_46> sejak <extra_id_47> preposition ; <extra_id_48> atas <extra_id_49> preposition ; <extra_id_50> hingga <extra_id_51> preposition ; <extra_id_52> 21 <extra_id_53> cardinal number ; <extra_id_54> 2005 <extra_id_55> cardinal number ; <extra_id_56> 18 <extra_id_57> cardinal number ; <extra_id_58> 2007 <extra_id_59> cardinal number ; <extra_id_60> Desember <extra_id_61> proper noun ; <extra_id_62> Peraturan <extra_id_63> proper noun ; <extra_id_64> Bapepam <extra_id_65> proper noun ; <extra_id_66> No.XI . B . 2 . <extra_id_67> proper noun ; <extra_id_68> Telkom <extra_id_69> proper noun ; <extra_id_70> Juni <extra_id_71> proper noun ; <extra_id_72> dan <extra_id_73> coordinating conjunction ; <extra_id_74> kembali <extra_id_75> adverb sangat ; <extra_id_76> kembali <extra_id_77> adverb sangat ; <extra_id_78> yang <extra_id_79> subordinating conjunction ; <extra_id_80> tersebut <extra_id_81> demonstrative pronoun ; <extra_id_82> . <extra_id_83> punctuation
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Perusahaan pelayaran PT Arpeni Pratama Ocean Line Tbk APOL akan membeli dua unit tanker dengan nilai sekitar 100 juta dolar AS yang akan dikirim pada tahun 2008 , kata Direktur / Sekretaris Perusahaan APOL Ronald Nangoi , dalam laporan - nya kepada Bursa Efek Jakarta BEJ di Jakarta , akhir pekan ini .","<extra_id_0> Perusahaan <extra_id_1> noun ; <extra_id_2> pelayaran <extra_id_3> noun ; <extra_id_4> tanker <extra_id_5> noun ; <extra_id_6> nilai <extra_id_7> noun ; <extra_id_8> dolar <extra_id_9> noun ; <extra_id_10> tahun <extra_id_11> noun ; <extra_id_12> laporan <extra_id_13> noun ; <extra_id_14> akhir pekan <extra_id_15> noun ; <extra_id_16> PT <extra_id_17> proper noun ; <extra_id_18> Arpeni <extra_id_19> proper noun ; <extra_id_20> Pratama <extra_id_21> proper noun ; <extra_id_22> Ocean <extra_id_23> proper noun ; <extra_id_24> Line <extra_id_25> proper noun ; <extra_id_26> Tbk <extra_id_27> proper noun ; <extra_id_28> APOL <extra_id_29> proper noun ; <extra_id_30> AS <extra_id_31> proper noun ; <extra_id_32> Direktur <extra_id_33> proper noun ; <extra_id_34> Sekretaris <extra_id_35> proper noun ; <extra_id_36> Perusahaan <extra_id_37> proper noun ; <extra_id_38> APOL <extra_id_39> proper noun ; <extra_id_40> Ronald <extra_id_41> proper noun ; <extra_id_42> Nangoi <extra_id_43> proper noun ; <extra_id_44> Bursa <extra_id_45> proper noun ; <extra_id_46> Efek <extra_id_47> proper noun ; <extra_id_48> Jakarta <extra_id_49> proper noun ; <extra_id_50> BEJ <extra_id_51> proper noun ; <extra_id_52> Jakarta <extra_id_53> proper noun ; <extra_id_54> akan <extra_id_55> modal ; <extra_id_56> akan <extra_id_57> modal ; <extra_id_58> membeli <extra_id_59> verb ; <extra_id_60> dikirim <extra_id_61> verb ; <extra_id_62> kata <extra_id_63> verb ; <extra_id_64> dua <extra_id_65> cardinal number ; <extra_id_66> 100 <extra_id_67> cardinal number ; <extra_id_68> juta <extra_id_69> cardinal number ; <extra_id_70> 2008 <extra_id_71> cardinal number ; <extra_id_72> unit <extra_id_73> classifier ; <extra_id_74> dengan <extra_id_75> preposition ; <extra_id_76> sekitar <extra_id_77> preposition ; <extra_id_78> pada <extra_id_79> preposition ; <extra_id_80> dalam <extra_id_81> preposition ; <extra_id_82> kepada <extra_id_83> preposition ; <extra_id_84> di <extra_id_85> preposition ; <extra_id_86> yang <extra_id_87> subordinating conjunction ; <extra_id_88> , <extra_id_89> punctuation ; <extra_id_90> / <extra_id_91> punctuation ; <extra_id_92> , <extra_id_93> punctuation ; <extra_id_94> , <extra_id_95> punctuation ; <extra_id_96> . <extra_id_97> punctuation ; <extra_id_98> - nya <extra_id_99> personal pronoun ; <extra_id_0> ini <extra_id_1> demonstrative pronoun"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Menurut - nya , kedua unit tanker tersebut akan ditempatkan di bawah anak perusahaan APOL , yang merupakan usaha patungan antara perseroan dengan Hyundai Merchant Marine . Co . Ltd . dari Korea Selatan .","<extra_id_0> Menurut <extra_id_1> preposition ; <extra_id_2> di <extra_id_3> preposition ; <extra_id_4> antara <extra_id_5> preposition ; <extra_id_6> dengan <extra_id_7> preposition ; <extra_id_8> dari <extra_id_9> preposition ; <extra_id_10> - nya <extra_id_11> personal pronoun ; <extra_id_12> , <extra_id_13> punctuation ; <extra_id_14> , <extra_id_15> punctuation ; <extra_id_16> . <extra_id_17> punctuation ; <extra_id_18> kedua <extra_id_19> cardinal number ; <extra_id_20> unit <extra_id_21> classifier ; <extra_id_22> tanker <extra_id_23> noun ; <extra_id_24> bawah <extra_id_25> noun ; <extra_id_26> anak <extra_id_27> noun ; <extra_id_28> perusahaan <extra_id_29> noun ; <extra_id_30> usaha patungan <extra_id_31> noun ; <extra_id_32> perseroan <extra_id_33> noun ; <extra_id_34> tersebut <extra_id_35> demonstrative pronoun ; <extra_id_36> akan <extra_id_37> modal ; <extra_id_38> ditempatkan <extra_id_39> verb ; <extra_id_40> merupakan <extra_id_41> verb ; <extra_id_42> APOL <extra_id_43> proper noun ; <extra_id_44> Hyundai <extra_id_45> proper noun ; <extra_id_46> Merchant <extra_id_47> proper noun ; <extra_id_48> Marine <extra_id_49> proper noun ; <extra_id_50> . <extra_id_51> proper noun ; <extra_id_52> Co . <extra_id_53> proper noun ; <extra_id_54> Ltd <extra_id_55> proper noun ; <extra_id_56> . <extra_id_57> proper noun ; <extra_id_58> Korea <extra_id_59> proper noun ; <extra_id_60> Selatan <extra_id_61> proper noun ; <extra_id_62> yang <extra_id_63> subordinating conjunction"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Rencana pembelian dua unit tanker tersebut , kata dia , sesuai dengan rencana Rapat Umum Pemegang Saham Luar Biasa RUPSLB perseroan yang diselenggarakan pada 28 Juli 2006 .","<extra_id_0> Rencana <extra_id_1> noun ; <extra_id_2> pembelian <extra_id_3> noun ; <extra_id_4> tanker <extra_id_5> noun ; <extra_id_6> rencana <extra_id_7> noun ; <extra_id_8> Rapat <extra_id_9> noun ; <extra_id_10> Pemegang <extra_id_11> noun ; <extra_id_12> Saham <extra_id_13> noun ; <extra_id_14> RUPSLB <extra_id_15> noun ; <extra_id_16> perseroan <extra_id_17> noun ; <extra_id_18> dua <extra_id_19> cardinal number ; <extra_id_20> 28 <extra_id_21> cardinal number ; <extra_id_22> 2006 <extra_id_23> cardinal number ; <extra_id_24> unit <extra_id_25> classifier ; <extra_id_26> tersebut <extra_id_27> demonstrative pronoun ; <extra_id_28> , <extra_id_29> punctuation ; <extra_id_30> , <extra_id_31> punctuation ; <extra_id_32> . <extra_id_33> punctuation ; <extra_id_34> kata <extra_id_35> verb ; <extra_id_36> diselenggarakan <extra_id_37> verb ; <extra_id_38> dia <extra_id_39> personal pronoun ; <extra_id_40> sesuai <extra_id_41> adjective ; <extra_id_42> Umum <extra_id_43> adjective ; <extra_id_44> Luar Biasa <extra_id_45> adjective ; <extra_id_46> dengan <extra_id_47> preposition ; <extra_id_48> pada <extra_id_49> preposition ; <extra_id_50> yang <extra_id_51> subordinating conjunction ; <extra_id_52> Juli <extra_id_53> proper noun"
