text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"The bar drinks were Eh , ok to say the least .",extract uabsa duplet :,"[{'aspect': 'bar drinks', 'sentiment': 'negative'}]","[{'aspect': 'bar drinks', 'sentiment': 'positive'}]","[{'aspect': 'bar drinks', 'sentiment': 'positive'}]","[{'aspect': 'bar drinks', 'sentiment': 'positive'}]","[{'aspect': 'bar drinks', 'sentiment': 'positive'}]","( bar drinks, positive )"
"The hot dogs are top notch , and they 're Slamwich is amazing !",extract uabsa duplet :,"[{'aspect': 'hot dogs', 'sentiment': 'positive'}, {'aspect': 'Slamwich', 'sentiment': 'positive'}]","[{'aspect': 'Slamwich', 'sentiment': 'positive'}, {'aspect': 'hot dogs', 'sentiment': 'positive'}]","[{'aspect': 'Slamwich', 'sentiment': 'positive'}, {'aspect': 'hot dogs', 'sentiment': 'positive'}]","[{'aspect': 'Slamwich', 'sentiment': 'positive'}, {'aspect': 'hot dogs', 'sentiment': 'positive'}]","[{'aspect': 'Slamwich', 'sentiment': 'positive'}, {'aspect': 'hot dogs', 'sentiment': 'positive'}]","( hot dogs, positive ) ; ( Slamwich, positive )"
I love this place,extract uabsa duplet :,"[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","( place, positive )"
I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time .,extract uabsa duplet :,"[{'aspect': 'Casa La Femme', 'sentiment': 'negative'}]","[{'aspect': 'Casa La Femme', 'sentiment': 'negative'}]","[{'aspect': 'Casa La Femme', 'sentiment': 'negative'}]","[{'aspect': 'Casa La Femme', 'sentiment': 'negative'}]","[{'aspect': 'Casa La Femme', 'sentiment': 'negative'}]","( Casa La Femme, negative )"
"My father had the flank steak which was very good , and my mother had the swordfish .",extract uabsa duplet :,"[{'aspect': 'flank steak', 'sentiment': 'positive'}]","[{'aspect': 'flank steak', 'sentiment': 'positive'}, {'aspect': 'swordfish', 'sentiment': 'positive'}]","[{'aspect': 'flank steak', 'sentiment': 'positive'}, {'aspect': 'swordfish', 'sentiment': 'positive'}]","[{'aspect': 'flank steak', 'sentiment': 'positive'}, {'aspect': 'swordfish', 'sentiment': 'positive'}]","[{'aspect': 'flank steak', 'sentiment': 'positive'}, {'aspect': 'swordfish', 'sentiment': 'positive'}]","( flank steak, positive ) ; ( swordfish, positive )"
Delivery guy sometimes get upset if you do n't tip more than 10 % .,extract uabsa duplet :,"[{'aspect': 'Delivery guy', 'sentiment': 'negative'}]","[{'aspect': 'Delivery guy', 'sentiment': 'negative'}]","[{'aspect': 'Delivery guy', 'sentiment': 'negative'}]","[{'aspect': 'Delivery guy', 'sentiment': 'negative'}]","[{'aspect': 'Delivery guy', 'sentiment': 'negative'}]","( Delivery guy, negative )"
Shame on this place for the horrible rude staff and non-existent customer service .,extract uabsa duplet :,"[{'aspect': 'staff', 'sentiment': 'negative'}, {'aspect': 'customer service', 'sentiment': 'negative'}]","[{'aspect': 'staff', 'sentiment': 'negative'}, {'aspect': 'customer service', 'sentiment': 'negative'}]","[{'aspect': 'staff', 'sentiment': 'negative'}, {'aspect': 'customer service', 'sentiment': 'negative'}]","[{'aspect': 'staff', 'sentiment': 'negative'}, {'aspect': 'customer service', 'sentiment': 'negative'}]","[{'aspect': 'staff', 'sentiment': 'negative'}, {'aspect': 'customer service', 'sentiment': 'negative'}]","( staff, negative ) ; ( customer service, negative )"
great hot dogs .,extract uabsa duplet :,"[{'aspect': 'hot dogs', 'sentiment': 'positive'}]","[{'aspect': 'hot dogs', 'sentiment': 'positive'}]","[{'aspect': 'hot dogs', 'sentiment': 'positive'}]","[{'aspect': 'hot dogs', 'sentiment': 'positive'}]","[{'aspect': 'hot dogs', 'sentiment': 'positive'}]","( hot dogs, positive )"
"They have a delicious banana chocolate dessert , as well as a great green tea tempura .",extract uabsa duplet :,"[{'aspect': 'banana chocolate dessert', 'sentiment': 'positive'}, {'aspect': 'green tea tempura', 'sentiment': 'positive'}]","[{'aspect': 'banana chocolate dessert', 'sentiment': 'positive'}, {'aspect': 'green tea tempura', 'sentiment': 'positive'}]","[{'aspect': 'banana chocolate dessert', 'sentiment': 'positive'}, {'aspect': 'green tea tempura', 'sentiment': 'positive'}]","[{'aspect': 'banana chocolate dessert', 'sentiment': 'positive'}, {'aspect': 'green tea tempura', 'sentiment': 'positive'}]","[{'aspect': 'banana chocolate dessert', 'sentiment': 'positive'}, {'aspect': 'green tea tempura', 'sentiment': 'positive'}]","( banana chocolate dessert, positive ) ; ( green tea tempura, positive )"
The decor however seems to be the distraction so you wo n't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME ! ! ! !,extract uabsa duplet :,"[{'aspect': 'decor', 'sentiment': 'neutral'}, {'aspect': 'eggplant', 'sentiment': 'negative'}]","[{'aspect': 'decor', 'sentiment': 'negative'}]","[{'aspect': 'decor', 'sentiment': 'negative'}]","[{'aspect': 'decor', 'sentiment': 'negative'}]","[{'aspect': 'decor', 'sentiment': 'negative'}]","( decor, negative )"
The waitress was not attentive at all .,extract uabsa duplet :,"[{'aspect': 'waitress', 'sentiment': 'negative'}]","[{'aspect': 'waitress', 'sentiment': 'negative'}]","[{'aspect': 'waitress', 'sentiment': 'negative'}]","[{'aspect': 'waitress', 'sentiment': 'negative'}]","[{'aspect': 'waitress', 'sentiment': 'negative'}]","( waitress, negative )"
"Cool atmosphere , the fire place in the back really ads to it but needs a bit more heat throughout on a cold night .",extract uabsa duplet :,"[{'aspect': 'atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'sentiment': 'positive'}, {'aspect': 'fire place', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'sentiment': 'positive'}, {'aspect': 'fire place', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'sentiment': 'positive'}, {'aspect': 'fire place', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'sentiment': 'positive'}, {'aspect': 'fire place', 'sentiment': 'positive'}]","( atmosphere, positive ) ; ( fire place, positive )"
The appetizers are also delicious !,extract uabsa duplet :,"[{'aspect': 'appetizers', 'sentiment': 'positive'}]","[{'aspect': 'appetizers', 'sentiment': 'positive'}]","[{'aspect': 'appetizers', 'sentiment': 'positive'}]","[{'aspect': 'appetizers', 'sentiment': 'positive'}]","[{'aspect': 'appetizers', 'sentiment': 'positive'}]","( appetizers, positive )"
"The service leaves much to be desired , from feeling like you are rushed the place your order , to being ignored the rest of the night .",extract uabsa duplet :,"[{'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'service', 'sentiment': 'negative'}]","( service, negative )"
"The place has a nice fit-out , some attractive furnishings and , from what I could tell , a reasonable wine list ( I was given the food menu when I asked for the carte des vins )",extract uabsa duplet :,"[{'aspect': 'fit-out', 'sentiment': 'positive'}, {'aspect': 'furnishings', 'sentiment': 'positive'}, {'aspect': 'wine list', 'sentiment': 'positive'}]","[{'aspect': 'wine list', 'sentiment': 'positive'}, {'aspect': 'place', 'sentiment': 'positive'}, {'aspect': 'furnishings', 'sentiment': 'positive'}]","[{'aspect': 'wine list', 'sentiment': 'positive'}, {'aspect': 'place', 'sentiment': 'positive'}, {'aspect': 'furnishings', 'sentiment': 'positive'}]","[{'aspect': 'wine list', 'sentiment': 'positive'}, {'aspect': 'place', 'sentiment': 'positive'}, {'aspect': 'furnishings', 'sentiment': 'positive'}]","[{'aspect': 'wine list', 'sentiment': 'positive'}, {'aspect': 'place', 'sentiment': 'positive'}, {'aspect': 'furnishings', 'sentiment': 'positive'}]","( place, positive ) ; ( furnishings, positive ) ; ( wine list, positive )"
Dokebi gives Williamsburg the right one-two punch of classic Korean food and fusion twists like pork belly tacos .,extract uabsa duplet :,"[{'aspect': 'Korean food', 'sentiment': 'positive'}, {'aspect': 'fusion twists', 'sentiment': 'positive'}, {'aspect': 'pork belly tacos', 'sentiment': 'positive'}]","[{'aspect': 'Korean food', 'sentiment': 'positive'}, {'aspect': 'Dokebi', 'sentiment': 'positive'}, {'aspect': 'pork belly tacos', 'sentiment': 'positive'}]","[{'aspect': 'Korean food', 'sentiment': 'positive'}, {'aspect': 'Dokebi', 'sentiment': 'positive'}, {'aspect': 'pork belly tacos', 'sentiment': 'positive'}]","[{'aspect': 'Korean food', 'sentiment': 'positive'}, {'aspect': 'Dokebi', 'sentiment': 'positive'}, {'aspect': 'pork belly tacos', 'sentiment': 'positive'}]","[{'aspect': 'Korean food', 'sentiment': 'positive'}, {'aspect': 'Dokebi', 'sentiment': 'positive'}, {'aspect': 'pork belly tacos', 'sentiment': 'positive'}]","( Dokebi, positive ) ; ( Korean food, positive ) ; ( pork belly tacos, positive )"
I completely recommend Casa La Femme for any special occasion and to REALLY impress your date .,extract uabsa duplet :,"[{'aspect': 'Casa La Femme', 'sentiment': 'positive'}]","[{'aspect': 'Casa La Femme', 'sentiment': 'positive'}]","[{'aspect': 'Casa La Femme', 'sentiment': 'positive'}]","[{'aspect': 'Casa La Femme', 'sentiment': 'positive'}]","[{'aspect': 'Casa La Femme', 'sentiment': 'positive'}]","( Casa La Femme, positive )"
"its just a fun place to go , not a five star restaraunt .",extract uabsa duplet :,"[{'aspect': 'restaraunt', 'sentiment': 'neutral'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","( place, positive )"
Great sake !,extract uabsa duplet :,"[{'aspect': 'sake', 'sentiment': 'positive'}]","[{'aspect': 'sake', 'sentiment': 'positive'}]","[{'aspect': 'sake', 'sentiment': 'positive'}]","[{'aspect': 'sake', 'sentiment': 'positive'}]","[{'aspect': 'sake', 'sentiment': 'positive'}]","( sake, positive )"
"One special roll and one regular roll is enough to fill you up , but save room for dessert !",extract uabsa duplet :,"[{'aspect': 'dessert', 'sentiment': 'positive'}, {'aspect': 'special roll', 'sentiment': 'positive'}, {'aspect': 'regular roll', 'sentiment': 'positive'}]","[{'aspect': 'roll', 'sentiment': 'positive'}, {'aspect': 'dessert', 'sentiment': 'positive'}]","[{'aspect': 'roll', 'sentiment': 'positive'}, {'aspect': 'dessert', 'sentiment': 'positive'}]","[{'aspect': 'roll', 'sentiment': 'positive'}, {'aspect': 'dessert', 'sentiment': 'positive'}]","[{'aspect': 'roll', 'sentiment': 'positive'}, {'aspect': 'dessert', 'sentiment': 'positive'}]","( roll, positive ) ; ( dessert, positive )"
"The lobster knuckles ( special of the day ) were ok , but pretty tasteless .",extract uabsa duplet :,"[{'aspect': 'lobster knuckles', 'sentiment': 'negative'}]","[{'aspect': 'lobster knuckles', 'sentiment': 'negative'}, {'aspect': 'special of the day', 'sentiment': 'negative'}]","[{'aspect': 'lobster knuckles', 'sentiment': 'negative'}, {'aspect': 'special of the day', 'sentiment': 'negative'}]","[{'aspect': 'lobster knuckles', 'sentiment': 'negative'}, {'aspect': 'special of the day', 'sentiment': 'negative'}]","[{'aspect': 'lobster knuckles', 'sentiment': 'negative'}, {'aspect': 'special of the day', 'sentiment': 'negative'}]","( lobster knuckles, negative ) ; ( lobster knuckles, negative ) ; ( special of the day, negative )"
Super YUMMY Pizza !,extract uabsa duplet :,"[{'aspect': 'Pizza', 'sentiment': 'positive'}]","[{'aspect': 'Pizza', 'sentiment': 'positive'}]","[{'aspect': 'Pizza', 'sentiment': 'positive'}]","[{'aspect': 'Pizza', 'sentiment': 'positive'}]","[{'aspect': 'Pizza', 'sentiment': 'positive'}]","( Pizza, positive )"
Nice view of river and NYC .,extract uabsa duplet :,"[{'aspect': 'view of river and NYC', 'sentiment': 'positive'}]","[{'aspect': 'NYC', 'sentiment': 'positive'}, {'aspect': 'view of river', 'sentiment': 'positive'}]","[{'aspect': 'NYC', 'sentiment': 'positive'}, {'aspect': 'view of river', 'sentiment': 'positive'}]","[{'aspect': 'NYC', 'sentiment': 'positive'}, {'aspect': 'view of river', 'sentiment': 'positive'}]","[{'aspect': 'NYC', 'sentiment': 'positive'}, {'aspect': 'view of river', 'sentiment': 'positive'}]","( view of river, positive ) ; ( NYC, positive )"
The Four Seasons restaurant is a great experience .,extract uabsa duplet :,"[{'aspect': 'The Four Seasons restaurant', 'sentiment': 'positive'}]","[{'aspect': 'Four Seasons restaurant', 'sentiment': 'positive'}]","[{'aspect': 'Four Seasons restaurant', 'sentiment': 'positive'}]","[{'aspect': 'Four Seasons restaurant', 'sentiment': 'positive'}]","[{'aspect': 'Four Seasons restaurant', 'sentiment': 'positive'}]","( Four Seasons restaurant, positive )"
I highly recommend this beautiful place .,extract uabsa duplet :,"[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","( place, positive )"
Patsy 's Pizza - true love,extract uabsa duplet :,"[{'aspect': ""Patsy 's Pizza"", 'sentiment': 'positive'}]","[{'aspect': ""Patsy's Pizza"", 'sentiment': 'positive'}]","[{'aspect': ""'s Pizza"", 'sentiment': 'positive'}]","[{'aspect': 'Pizza', 'sentiment': 'positive'}]",[],"( Patsy's Pizza, positive )"
Love their drink menu .,extract uabsa duplet :,"[{'aspect': 'drink menu', 'sentiment': 'positive'}]","[{'aspect': 'drink menu', 'sentiment': 'positive'}]","[{'aspect': 'drink menu', 'sentiment': 'positive'}]","[{'aspect': 'drink menu', 'sentiment': 'positive'}]","[{'aspect': 'drink menu', 'sentiment': 'positive'}]","( drink menu, positive )"
Bukhara is on my top 5 Indian places in NYC,extract uabsa duplet :,"[{'aspect': 'Bukhara', 'sentiment': 'positive'}]","[{'aspect': 'Bukhara', 'sentiment': 'positive'}]","[{'aspect': 'Bukhara', 'sentiment': 'positive'}]","[{'aspect': 'Bukhara', 'sentiment': 'positive'}]","[{'aspect': 'Bukhara', 'sentiment': 'positive'}]","( Bukhara, positive )"
"But nonetheless -- great spot , great food .",extract uabsa duplet :,"[{'aspect': 'spot', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'spot', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'spot', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'spot', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'spot', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","( spot, positive ) ; ( food, positive )"
Had an awful experience at Casa la Femme on a Saturday dinner .,extract uabsa duplet :,"[{'aspect': 'Casa la Femme', 'sentiment': 'negative'}]","[{'aspect': 'Casa la Femme', 'sentiment': 'negative'}]","[{'aspect': 'Casa la Femme', 'sentiment': 'negative'}]","[{'aspect': 'Casa la Femme', 'sentiment': 'negative'}]","[{'aspect': 'Casa la Femme', 'sentiment': 'negative'}]","( Casa la Femme, negative )"
"Paul , the maitre d ' , was totally professional and always on top of things .",extract uabsa duplet :,"[{'aspect': 'Paul', 'sentiment': 'positive'}]","[{'aspect': ""maitre d '"", 'sentiment': 'positive'}]","[{'aspect': ""maitre d '"", 'sentiment': 'positive'}]","[{'aspect': ""maitre d '"", 'sentiment': 'positive'}]","[{'aspect': ""maitre d '"", 'sentiment': 'positive'}]","( maitre d ', positive )"
Delivery can be spot on or lacking depending on the weather and the day of the week .,extract uabsa duplet :,"[{'aspect': 'Delivery', 'sentiment': 'negative'}]","[{'aspect': 'Delivery', 'sentiment': 'negative'}]","[{'aspect': 'Delivery', 'sentiment': 'negative'}]","[{'aspect': 'Delivery', 'sentiment': 'negative'}]","[{'aspect': 'Delivery', 'sentiment': 'negative'}]","( Delivery, negative )"
"Service ok but unfriendly , filthy bathroom .",extract uabsa duplet :,"[{'aspect': 'Service', 'sentiment': 'negative'}, {'aspect': 'bathroom', 'sentiment': 'negative'}]","[{'aspect': 'bathroom', 'sentiment': 'negative'}, {'aspect': 'Service', 'sentiment': 'negative'}]","[{'aspect': 'bathroom', 'sentiment': 'negative'}, {'aspect': 'Service', 'sentiment': 'negative'}]","[{'aspect': 'bathroom', 'sentiment': 'negative'}, {'aspect': 'Service', 'sentiment': 'negative'}]","[{'aspect': 'bathroom', 'sentiment': 'negative'}, {'aspect': 'Service', 'sentiment': 'negative'}]","( Service, negative ) ; ( bathroom, negative )"
The real problem I had with this place was the complete lack of service .,extract uabsa duplet :,"[{'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'service', 'sentiment': 'negative'}]","( service, negative )"
The only thing that my friend left out is that when we sat down at the bar the bartender disappeared .,extract uabsa duplet :,"[{'aspect': 'bartender', 'sentiment': 'negative'}]","[{'aspect': 'bartender', 'sentiment': 'negative'}]","[{'aspect': 'bartender', 'sentiment': 'negative'}]","[{'aspect': 'bartender', 'sentiment': 'negative'}]","[{'aspect': 'bartender', 'sentiment': 'negative'}]","( bartender, negative )"
The omlette for brunch is great ...,extract uabsa duplet :,"[{'aspect': 'omlette for brunch', 'sentiment': 'positive'}]","[{'aspect': 'omlette', 'sentiment': 'positive'}]","[{'aspect': 'omlette', 'sentiment': 'positive'}]","[{'aspect': 'omlette', 'sentiment': 'positive'}]","[{'aspect': 'omlette', 'sentiment': 'positive'}]","( omlette, positive )"
"Our waitress was n't mean , but not especially warm or attentive either .",extract uabsa duplet :,"[{'aspect': 'waitress', 'sentiment': 'neutral'}]","[{'aspect': 'waitress', 'sentiment': 'negative'}]","[{'aspect': 'waitress', 'sentiment': 'negative'}]","[{'aspect': 'waitress', 'sentiment': 'negative'}]","[{'aspect': 'waitress', 'sentiment': 'negative'}]","( waitress, negative )"
"The food was excellent as well as service , however , I left The Four Seasons very dissappointed .",extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'The Four Seasons', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'negative'}]","( food, positive ) ; ( service, negative )"
Good Food,extract uabsa duplet :,"[{'aspect': 'Food', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'sentiment': 'positive'}]","( Food, positive )"
This place has great indian chinese food .,extract uabsa duplet :,"[{'aspect': 'indian chinese food', 'sentiment': 'positive'}]","[{'aspect': 'indian chinese food', 'sentiment': 'positive'}]","[{'aspect': 'indian chinese food', 'sentiment': 'positive'}]","[{'aspect': 'indian chinese food', 'sentiment': 'positive'}]","[{'aspect': 'indian chinese food', 'sentiment': 'positive'}]","( indian chinese food, positive )"
"lobster was good , nothing spectacular .",extract uabsa duplet :,"[{'aspect': 'lobster', 'sentiment': 'neutral'}]","[{'aspect': 'lobster', 'sentiment': 'neutral'}]","[{'aspect': 'lobster', 'sentiment': 'neutral'}]","[{'aspect': 'lobster', 'sentiment': 'neutral'}]","[{'aspect': 'lobster', 'sentiment': 'neutral'}]","( lobster, neutral )"
The food here was mediocre at best .,extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}]","( food, negative )"
"The crust has a great bite and a good chew , the sauce is light with a nice acidity to it , the salt from the cheese is great , really heightens the flavor of all the other components .",extract uabsa duplet :,"[{'aspect': 'crust', 'sentiment': 'positive'}, {'aspect': 'sauce', 'sentiment': 'positive'}, {'aspect': 'cheese', 'sentiment': 'positive'}]","[{'aspect': 'flavor', 'sentiment': 'positive'}, {'aspect': 'salt from the cheese', 'sentiment': 'positive'}, {'aspect': 'sauce', 'sentiment': 'positive'}, {'aspect': 'crust', 'sentiment': 'positive'}]","[{'aspect': 'flavor', 'sentiment': 'positive'}, {'aspect': 'salt from the cheese', 'sentiment': 'positive'}, {'aspect': 'sauce', 'sentiment': 'positive'}, {'aspect': 'crust', 'sentiment': 'positive'}]","[{'aspect': 'flavor', 'sentiment': 'positive'}, {'aspect': 'salt from the cheese', 'sentiment': 'positive'}, {'aspect': 'sauce', 'sentiment': 'positive'}, {'aspect': 'crust', 'sentiment': 'positive'}]","[{'aspect': 'flavor', 'sentiment': 'positive'}, {'aspect': 'salt from the cheese', 'sentiment': 'positive'}, {'aspect': 'sauce', 'sentiment': 'positive'}, {'aspect': 'crust', 'sentiment': 'positive'}]","( crust, positive ) ; ( sauce, positive ) ; ( salt from the cheese, positive ) ; ( flavor, positive )"
I 'd be horrified if my staff were turning away customers so early and so rudely !,extract uabsa duplet :,"[{'aspect': 'staff', 'sentiment': 'negative'}]","[{'aspect': 'staff', 'sentiment': 'negative'}]","[{'aspect': 'staff', 'sentiment': 'negative'}]","[{'aspect': 'staff', 'sentiment': 'negative'}]","[{'aspect': 'staff', 'sentiment': 'negative'}]","( staff, negative )"
"The atmosphere was pretty nice but had a bit lacking , which it tries to make up for with a crazy scheme of mirrors .",extract uabsa duplet :,"[{'aspect': 'atmosphere', 'sentiment': 'negative'}, {'aspect': 'scheme of mirrors', 'sentiment': 'negative'}]","[{'aspect': 'scheme of mirrors', 'sentiment': 'negative'}, {'aspect': 'atmosphere', 'sentiment': 'negative'}]","[{'aspect': 'scheme of mirrors', 'sentiment': 'negative'}, {'aspect': 'atmosphere', 'sentiment': 'negative'}]","[{'aspect': 'scheme of mirrors', 'sentiment': 'negative'}, {'aspect': 'atmosphere', 'sentiment': 'negative'}]","[{'aspect': 'scheme of mirrors', 'sentiment': 'negative'}, {'aspect': 'atmosphere', 'sentiment': 'negative'}]","( atmosphere, negative ) ; ( scheme of mirrors, negative )"
I book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot .,extract uabsa duplet :,"[{'aspect': 'four course prix fix menu', 'sentiment': 'positive'}, {'aspect': 'white organza tent', 'sentiment': 'positive'}]","[{'aspect': 'four course prix fix menu', 'sentiment': 'positive'}, {'aspect': 'white organza tent', 'sentiment': 'positive'}]","[{'aspect': 'four course prix fix menu', 'sentiment': 'positive'}, {'aspect': 'white organza tent', 'sentiment': 'positive'}]","[{'aspect': 'four course prix fix menu', 'sentiment': 'positive'}, {'aspect': 'white organza tent', 'sentiment': 'positive'}]","[{'aspect': 'four course prix fix menu', 'sentiment': 'positive'}, {'aspect': 'white organza tent', 'sentiment': 'positive'}]","( white organza tent, positive ) ; ( four course prix fix menu, positive )"
Pacifico is a great place to casually hang out .,extract uabsa duplet :,"[{'aspect': 'Pacifico', 'sentiment': 'positive'}]","[{'aspect': 'Pacifico', 'sentiment': 'positive'}]","[{'aspect': 'Pacifico', 'sentiment': 'positive'}]","[{'aspect': 'Pacifico', 'sentiment': 'positive'}]","[{'aspect': 'Pacifico', 'sentiment': 'positive'}]","( Pacifico, positive )"
Too bad I had paid an extra $ 2 for the stone bowl .,extract uabsa duplet :,"[{'aspect': 'stone bowl', 'sentiment': 'negative'}]","[{'aspect': 'stone bowl', 'sentiment': 'negative'}]","[{'aspect': 'stone bowl', 'sentiment': 'negative'}]","[{'aspect': 'stone bowl', 'sentiment': 'negative'}]","[{'aspect': 'stone bowl', 'sentiment': 'negative'}]","( stone bowl, negative )"
A quintessential slice of NYC pizza .,extract uabsa duplet :,"[{'aspect': 'slice of NYC pizza', 'sentiment': 'neutral'}]","[{'aspect': 'slice of NYC pizza', 'sentiment': 'positive'}]","[{'aspect': 'slice of NYC pizza', 'sentiment': 'positive'}]","[{'aspect': 'slice of NYC pizza', 'sentiment': 'positive'}]","[{'aspect': 'slice of NYC pizza', 'sentiment': 'positive'}]","( slice of NYC pizza, positive )"
"The drinks are great , especially when made by Raymond .",extract uabsa duplet :,"[{'aspect': 'drinks', 'sentiment': 'positive'}, {'aspect': 'Raymond', 'sentiment': 'positive'}]","[{'aspect': 'drinks', 'sentiment': 'positive'}]","[{'aspect': 'drinks', 'sentiment': 'positive'}]","[{'aspect': 'drinks', 'sentiment': 'positive'}]","[{'aspect': 'drinks', 'sentiment': 'positive'}]","( drinks, positive )"
"I must say I am surprised by the bad reviews of the restaurant earlier in the year , though .",extract uabsa duplet :,"[{'aspect': 'restaurant', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'sentiment': 'negative'}]","[{'aspect': 'restaurant', 'sentiment': 'negative'}]","[{'aspect': 'restaurant', 'sentiment': 'negative'}]","[{'aspect': 'restaurant', 'sentiment': 'negative'}]","( restaurant, negative )"
This place has ruined me for neighborhood sushi .,extract uabsa duplet :,"[{'aspect': 'sushi', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'negative'}]","[{'aspect': 'place', 'sentiment': 'negative'}]","[{'aspect': 'place', 'sentiment': 'negative'}]","[{'aspect': 'place', 'sentiment': 'negative'}]","( place, negative )"
I 've enjoyed 99 % of the dishes we 've ordered with the only exceptions being the occasional too-authentic-for-me dish ( I 'm a daring eater but not THAT daring ) .,extract uabsa duplet :,"[{'aspect': 'dishes', 'sentiment': 'positive'}, {'aspect': 'dish', 'sentiment': 'negative'}]","[{'aspect': 'dishes', 'sentiment': 'positive'}]","[{'aspect': 'dishes', 'sentiment': 'positive'}]","[{'aspect': 'dishes', 'sentiment': 'positive'}]","[{'aspect': 'dishes', 'sentiment': 'positive'}]","( dishes, positive )"
"It was n't as if this restaurant had any major bragging points before hand , but now it 's simply repulsive .",extract uabsa duplet :,"[{'aspect': 'restaurant', 'sentiment': 'negative'}]","[{'aspect': 'restaurant', 'sentiment': 'negative'}]","[{'aspect': 'restaurant', 'sentiment': 'negative'}]","[{'aspect': 'restaurant', 'sentiment': 'negative'}]","[{'aspect': 'restaurant', 'sentiment': 'negative'}]","( restaurant, negative )"
"Each time we 've been , the front of house staff ( not the waiters - they 're fantastic - but the people who greet and seat you ) has been so hideous to us that were it not for the exceptional fish dishes I would never return .",extract uabsa duplet :,"[{'aspect': 'waiters', 'sentiment': 'positive'}, {'aspect': 'front of house staff', 'sentiment': 'negative'}, {'aspect': 'fish dishes', 'sentiment': 'positive'}]","[{'aspect': 'people', 'sentiment': 'negative'}, {'aspect': 'waiters', 'sentiment': 'positive'}, {'aspect': 'front of house staff', 'sentiment': 'positive'}]","[{'aspect': 'people', 'sentiment': 'negative'}, {'aspect': 'waiters', 'sentiment': 'positive'}, {'aspect': 'front of house staff', 'sentiment': 'positive'}]","[{'aspect': 'people', 'sentiment': 'negative'}, {'aspect': 'waiters', 'sentiment': 'positive'}, {'aspect': 'front of house staff', 'sentiment': 'positive'}]","[{'aspect': 'people', 'sentiment': 'negative'}, {'aspect': 'waiters', 'sentiment': 'positive'}, {'aspect': 'front of house staff', 'sentiment': 'positive'}]","( front of house staff, positive ) ; ( waiters, positive ) ; ( people, negative )"
