text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
iya,ekstraksi aspek :,[],[],[],[],[],NONE
Setuju . Bu Risma muslim taat dan peduli sesama manusia . Contoh yang baik . #risma,ekstraksi opini :,"[{'opinion': 'taat dan peduli sesama manusia'}, {'opinion': 'Contoh yang baik'}]","[{'opinion': 'taat'}, {'opinion': 'peduli sesama manusia'}, {'opinion': 'Contoh yang baik'}]","[{'opinion': 'taat'}, {'opinion': 'peduli sesama manusia'}, {'opinion': 'Contoh yang baik'}]","[{'opinion': 'taat'}, {'opinion': 'peduli sesama manusia'}, {'opinion': 'Contoh yang baik'}]","[{'opinion': 'taat'}, {'opinion': 'peduli sesama manusia'}, {'opinion': 'Contoh yang baik'}]",( taat ) ; ( peduli sesama manusia ) ; ( Contoh yang baik )
"Slide dari ppt sendiri cukup menarik , rasanya tak bosan melihat ppt itu karena terlihat mengasyikkan .",ekstraksi aspek :,[{'aspect': 'Slide'}],[{'aspect': 'Slide'}],[{'aspect': 'Slide'}],[{'aspect': 'Slide'}],[{'aspect': 'Slide'}],( Slide )
"Selama ini saya mrnggunakan aplikasi ini tidak ada masalah . Aplikasi ini sangat membantu , bahkan bisa buat tiket goshow sehingga lebih murah . Thanks KAI Access",ekstraksi pasangan uabsa :,"[{'aspect': 'aplikasi', 'sentiment': 'positive'}, {'aspect': 'Aplikasi', 'sentiment': 'positive'}]","[{'aspect': 'tiket goshow', 'sentiment': 'positive'}, {'aspect': 'aplikasi', 'sentiment': 'positive'}, {'aspect': 'Aplikasi', 'sentiment': 'positive'}]","[{'aspect': 'tiket goshow', 'sentiment': 'positive'}, {'aspect': 'aplikasi', 'sentiment': 'positive'}, {'aspect': 'Aplikasi', 'sentiment': 'positive'}]","[{'aspect': 'tiket goshow', 'sentiment': 'positive'}, {'aspect': 'aplikasi', 'sentiment': 'positive'}, {'aspect': 'Aplikasi', 'sentiment': 'positive'}]","[{'aspect': 'tiket goshow', 'sentiment': 'positive'}, {'aspect': 'aplikasi', 'sentiment': 'positive'}, {'aspect': 'Aplikasi', 'sentiment': 'positive'}]","( aplikasi, positive ) ; ( Aplikasi, positive ) ; ( tiket goshow, positive )"
"Anggota DPR dari PDIP , Ribka Tjiptaning Lantang Menolak Vaksin Covid - 19 dan Pilih Bayar Denda , Ini Kata Kemenkes : Belum Ada Sanksi , Utamakan Persuasif",ekstraksi aspek :,[],[{'aspect': 'Ribka Tjiptaning'}],[{'aspect': 'Ribka Tjiptaning'}],[{'aspect': 'Ribka Tjiptaning'}],[{'aspect': 'Ribka Tjiptaning'}],( Ribka Tjiptaning )
"bintang 1 dulu , abis update engga bisa upload struk bbm . koneksi saya bagus kok .",ekstraksi opini :,[{'opinion': 'engga bisa'}],"[{'opinion': 'bagus'}, {'opinion': 'engga bisa'}]","[{'opinion': 'bagus'}, {'opinion': 'engga bisa'}]","[{'opinion': 'bagus'}, {'opinion': 'engga bisa'}]","[{'opinion': 'bagus'}, {'opinion': 'engga bisa'}]",( engga bisa ) ; ( bagus )
Semenjak sekolah online pinter kaga bego iya,ekstraksi pasangan aope :,"[{'aspect': 'sekolah online', 'opinion': 'pinter kaga'}, {'aspect': 'sekolah online', 'opinion': 'bego iya'}]","[{'aspect': 'sekolah online', 'opinion': 'pinter kaga'}, {'aspect': 'sekolah online', 'opinion': 'bego'}]","[{'aspect': 'sekolah online', 'opinion': 'pinter kaga'}, {'aspect': 'sekolah online', 'opinion': 'bego'}]","[{'aspect': 'sekolah online', 'opinion': 'pinter kaga'}, {'aspect': 'sekolah online', 'opinion': 'bego'}]","[{'aspect': 'sekolah online', 'opinion': 'pinter kaga'}, {'aspect': 'sekolah online', 'opinion': 'bego'}]","( sekolah online, pinter kaga ) ; ( sekolah online, bego )"
"Kasus positif COVID - 19 di Payakumbuh bertambah , pembelajaran tatap muka batal",ekstraksi pasangan aope :,[],"[{'aspect': 'pembelajaran tatap muka', 'opinion': 'batal'}, {'aspect': 'Kasus positif', 'opinion': 'bertambah'}]","[{'aspect': 'pembelajaran tatap muka', 'opinion': 'batal'}, {'aspect': 'Kasus positif', 'opinion': 'bertambah'}]","[{'aspect': 'pembelajaran tatap muka', 'opinion': 'batal'}, {'aspect': 'Kasus positif', 'opinion': 'bertambah'}]","[{'aspect': 'pembelajaran tatap muka', 'opinion': 'batal'}, {'aspect': 'Kasus positif', 'opinion': 'bertambah'}]","( Kasus positif, bertambah ) ; ( pembelajaran tatap muka, batal )"
saya pengguna baru liat di iklan tv bisa cod bayar di tempat . kenapa pas saya mau beli hp tidak bisa sistem cod bayar di tempat ? kalo sistem kurir saya kapok pernah kecewa barang rusak . tolong dong min jangan pilih-pilih barang yang bisa di cod .,ekstraksi pasangan uabsa :,"[{'aspect': 'sistem cod', 'sentiment': 'negative'}, {'aspect': 'kurir', 'sentiment': 'negative'}, {'aspect': 'barang', 'sentiment': 'negative'}]","[{'aspect': 'cod bayar di tempat', 'sentiment': 'negative'}, {'aspect': 'sistem', 'sentiment': 'negative'}, {'aspect': 'barang', 'sentiment': 'negative'}]","[{'aspect': 'cod bayar di tempat', 'sentiment': 'negative'}, {'aspect': 'sistem', 'sentiment': 'negative'}, {'aspect': 'barang', 'sentiment': 'negative'}]","[{'aspect': 'cod bayar di tempat', 'sentiment': 'negative'}, {'aspect': 'sistem', 'sentiment': 'negative'}, {'aspect': 'barang', 'sentiment': 'negative'}]","[{'aspect': 'cod bayar di tempat', 'sentiment': 'negative'}, {'aspect': 'sistem', 'sentiment': 'negative'}, {'aspect': 'barang', 'sentiment': 'negative'}]","( cod bayar di tempat, negative ) ; ( sistem, negative ) ; ( barang, negative )"
"Aplikasi KRL Mantaaap . membatu bgt saat kita mau naik krl jadi tau posisi kereta yg kita akan taikin berada dmn . Ada jadwal jam keberangkatan , sama bisa cek tarif jugaa . Kereeen",ekstraksi opini :,"[{'opinion': 'Mantaaap'}, {'opinion': 'membatu bgt'}, {'opinion': 'Ada jadwal jam keberangkatan'}, {'opinion': 'Kereeen'}, {'opinion': 'jadi tau posisi kereta yg kita akan taikin berada dmn'}, {'opinion': 'bisa'}]","[{'opinion': 'Ada'}, {'opinion': 'membatu bgt'}, {'opinion': 'Kereeen'}, {'opinion': 'Mantaaap'}]","[{'opinion': 'Ada'}, {'opinion': 'membatu bgt'}, {'opinion': 'Kereeen'}, {'opinion': 'Mantaaap'}]","[{'opinion': 'Ada'}, {'opinion': 'membatu bgt'}, {'opinion': 'Kereeen'}, {'opinion': 'Mantaaap'}]","[{'opinion': 'Ada'}, {'opinion': 'membatu bgt'}, {'opinion': 'Kereeen'}, {'opinion': 'Mantaaap'}]",( Mantaaap ) ; ( membatu bgt ) ; ( Kereeen ) ; ( Ada )
"Karena itu , calon mahasiswa tetap harus mempersiapkan diri dengan baik .",ekstraksi opini :,[],[],[],[],[],NONE
"Tujuan nya bagus tapi teknis pelaksanaan nya belum tepat sasaran . Jadikan dan hidupkan kembali Koperasi nya dgn basis digital sebagai wadah untuk UMKM di Indonesia ini bernaung . Bangun system di Koperasi yang moderen , pikirkan bagaimana agar proses e-commerce tersebut bisa berjalan .",ekstraksi aspek :,"[{'aspect': 'Tujuan'}, {'aspect': 'teknis pelaksanaan'}]","[{'aspect': 'teknis pelaksanaan'}, {'aspect': 'Tujuan'}]","[{'aspect': 'teknis pelaksanaan'}, {'aspect': 'Tujuan'}]","[{'aspect': 'teknis pelaksanaan'}, {'aspect': 'Tujuan'}]","[{'aspect': 'teknis pelaksanaan'}, {'aspect': 'Tujuan'}]",( Tujuan ) ; ( teknis pelaksanaan )
PKS kan partai munafik . Sok islami padahal bejat . Gak bakal lama lagi parti sapi ini bubar .,ekstraksi pasangan aope :,"[{'aspect': 'PKS', 'opinion': 'munafik'}, {'aspect': 'PKS', 'opinion': 'Sok islami'}, {'aspect': 'PKS', 'opinion': 'bejat'}]","[{'aspect': 'PKS', 'opinion': 'munafik'}, {'aspect': 'PKS', 'opinion': 'Sok islami'}, {'aspect': 'PKS', 'opinion': 'bejat'}]","[{'aspect': 'PKS', 'opinion': 'munafik'}, {'aspect': 'PKS', 'opinion': 'Sok islami'}, {'aspect': 'PKS', 'opinion': 'bejat'}]","[{'aspect': 'PKS', 'opinion': 'munafik'}, {'aspect': 'PKS', 'opinion': 'Sok islami'}, {'aspect': 'PKS', 'opinion': 'bejat'}]","[{'aspect': 'PKS', 'opinion': 'munafik'}, {'aspect': 'PKS', 'opinion': 'Sok islami'}, {'aspect': 'PKS', 'opinion': 'bejat'}]","( PKS, munafik ) ; ( PKS, Sok islami ) ; ( PKS, bejat )"
Lucu liat ospek online apalagi pas liat senior marah marah online gitu takut kagak lucu ia,ekstraksi pasangan uabsa :,"[{'aspect': 'senior', 'sentiment': 'negative'}]","[{'aspect': 'senior', 'sentiment': 'negative'}]","[{'aspect': 'senior', 'sentiment': 'negative'}]","[{'aspect': 'senior', 'sentiment': 'negative'}]","[{'aspect': 'senior', 'sentiment': 'negative'}]","( senior, negative )"
Pesanan belum sampai semua Saya pesan 3 item kenapa hanya 2 pesanan saja yang sampai,ekstraksi pasangan uabsa :,"[{'aspect': 'Pesanan', 'sentiment': 'negative'}]","[{'aspect': 'Pesanan', 'sentiment': 'negative'}, {'aspect': 'pesanan', 'sentiment': 'negative'}]","[{'aspect': 'Pesanan', 'sentiment': 'negative'}, {'aspect': 'pesanan', 'sentiment': 'negative'}]","[{'aspect': 'Pesanan', 'sentiment': 'negative'}, {'aspect': 'pesanan', 'sentiment': 'negative'}]","[{'aspect': 'Pesanan', 'sentiment': 'negative'}, {'aspect': 'pesanan', 'sentiment': 'negative'}]","( Pesanan, negative ) ; ( pesanan, negative )"
Salut sama ibu ribka cipta ning ini baru wakil rakyat berani bersuara semogaallah merahmati nya jl yg terang aminnn,ekstraksi triplet aste :,"[{'aspect': 'ribka cipta ning', 'opinion': 'Salut', 'sentiment': 'positive'}, {'aspect': 'ribka cipta ning', 'opinion': 'berani bersuara', 'sentiment': 'positive'}]","[{'aspect': 'ribka cipta ning', 'opinion': 'berani bersuara', 'sentiment': 'positive'}, {'aspect': 'ribka cipta ning', 'opinion': 'Salut', 'sentiment': 'positive'}]","[{'aspect': 'ribka cipta ning', 'opinion': 'berani bersuara', 'sentiment': 'positive'}, {'aspect': 'ribka cipta ning', 'opinion': 'Salut', 'sentiment': 'positive'}]","[{'aspect': 'ribka cipta ning', 'opinion': 'berani bersuara', 'sentiment': 'positive'}, {'aspect': 'ribka cipta ning', 'opinion': 'Salut', 'sentiment': 'positive'}]","[{'aspect': 'ribka cipta ning', 'opinion': 'berani bersuara', 'sentiment': 'positive'}, {'aspect': 'ribka cipta ning', 'opinion': 'Salut', 'sentiment': 'positive'}]","( ribka cipta ning, Salut, positive ) ; ( ribka cipta ning, berani bersuara, positive )"
Udahan dulu cerita nya . Nanti dilanjut lagi . Mau ngobrol dulu pinggir kolam nih .,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
@kontakBRI pengajuan kur skrng emang lama yaa ?? Pengajuan dri bulan kemarin sampai saat ini blm survey ???,ekstraksi triplet aste :,"[{'aspect': 'pengajuan', 'opinion': 'lama', 'sentiment': 'negative'}, {'aspect': 'Pengajuan', 'opinion': 'sampai saat ini blm survey', 'sentiment': 'negative'}]","[{'aspect': 'pengajuan', 'opinion': 'lama', 'sentiment': 'negative'}, {'aspect': 'Pengajuan', 'opinion': 'blm survey', 'sentiment': 'negative'}]","[{'aspect': 'pengajuan', 'opinion': 'lama', 'sentiment': 'negative'}, {'aspect': 'Pengajuan', 'opinion': 'blm survey', 'sentiment': 'negative'}]","[{'aspect': 'pengajuan', 'opinion': 'lama', 'sentiment': 'negative'}, {'aspect': 'Pengajuan', 'opinion': 'blm survey', 'sentiment': 'negative'}]","[{'aspect': 'pengajuan', 'opinion': 'lama', 'sentiment': 'negative'}, {'aspect': 'Pengajuan', 'opinion': 'blm survey', 'sentiment': 'negative'}]","( pengajuan, lama, negative ) ; ( Pengajuan, blm survey, negative )"
"Zona Orange , Gubernur Jatim Tinjau Uji Coba Sekolah Tatap Muka di Nganjuk",ekstraksi pasangan aope :,[],[],[],[],[],NONE
curcuma plus ngga enak tau,ekstraksi pasangan uabsa :,"[{'aspect': 'curcuma plus', 'sentiment': 'negative'}]","[{'aspect': 'curcuma plus', 'sentiment': 'negative'}]","[{'aspect': 'curcuma plus', 'sentiment': 'negative'}]","[{'aspect': 'curcuma plus', 'sentiment': 'negative'}]","[{'aspect': 'curcuma plus', 'sentiment': 'negative'}]","( curcuma plus, negative )"
"driver gojek keren banget mana baik banget lagi .. rela panas hujan demi melayani konsumen , selalu ada kapanpun dibutuhkan .",ekstraksi aspek :,[{'aspect': 'driver'}],[{'aspect': 'driver'}],[{'aspect': 'driver'}],[{'aspect': 'driver'}],[{'aspect': 'driver'}],( driver )
seluruh sektor terpuruk . daya beli masyarakat jatuh . cukup banyak rekan yang miliki piutang dinas belum terbayar dengan alasan tidak / belum ada anggaran .,ekstraksi pasangan uabsa :,"[{'aspect': 'sektor', 'sentiment': 'negative'}, {'aspect': 'daya beli', 'sentiment': 'negative'}]","[{'aspect': 'seluruh sektor', 'sentiment': 'negative'}, {'aspect': 'daya beli', 'sentiment': 'negative'}, {'aspect': 'bantuan', 'sentiment': 'negative'}]","[{'aspect': 'seluruh sektor', 'sentiment': 'negative'}, {'aspect': 'daya beli', 'sentiment': 'negative'}, {'aspect': 'banyak', 'sentiment': 'negative'}]","[{'aspect': 'seluruh sektor', 'sentiment': 'negative'}, {'aspect': 'daya beli', 'sentiment': 'negative'}, {'aspect': 'bantuan', 'sentiment': 'negative'}]","[{'aspect': 'seluruh sektor', 'sentiment': 'negative'}, {'aspect': 'daya beli', 'sentiment': 'negative'}]","( seluruh sektor, negative ) ; ( daya beli, negative ) ; ( bantuan, negative )"
Buat kamu yang lagi PTS semangat ! Buat kamu yang lagi kuliah online semangat juga ! Semoga hari ini hari yang menyenangkan,ekstraksi aspek :,[],[],[],[],[],NONE
dari pusat gadai mana ini bentar saya bilangin kalau,ekstraksi aspek :,[],[],[],[],[],NONE
"Untuk itu pembelajaran daring di Indonesia masih perlu dievaluasi lebih lanjut , dibutuhkan pemerataan baik dalam hal sarana prasarana maupun teknis . @generasiuns_ @11MaretUniv",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
@Acyutabugy Sulit cut selama hari esok masih sekolah online,ekstraksi opini :,[],[],[],[],[],NONE
Kemendikbud Jamin Keamanan Data Penerima Bantuan Kuota Gratis,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"Blibli buruk , proses lambat . Proses pengiriman dari hari pembelian lama , kalaupun mau di-cancel hanya kembali voucher . Bukan duit . Payah",ekstraksi triplet aste :,"[{'aspect': 'Blibli', 'opinion': 'buruk', 'sentiment': 'negative'}, {'aspect': 'Blibli', 'opinion': 'Payah', 'sentiment': 'negative'}, {'aspect': 'proses', 'opinion': 'lambat', 'sentiment': 'negative'}, {'aspect': 'Proses', 'opinion': 'lama', 'sentiment': 'negative'}, {'aspect': 'di-cancel', 'opinion': 'hanya kembali voucher', 'sentiment': 'negative'}]","[{'aspect': 'proses', 'opinion': 'lambat', 'sentiment': 'negative'}, {'aspect': 'Blibli', 'opinion': 'Payah', 'sentiment': 'negative'}, {'aspect': 'proses', 'opinion': 'lama', 'sentiment': 'negative'}, {'aspect': 'Blibli', 'opinion': 'buruk', 'sentiment': 'negative'}]","[{'aspect': 'proses', 'opinion': 'lambat', 'sentiment': 'negative'}, {'aspect': 'Blibli', 'opinion': 'Payah', 'sentiment': 'negative'}, {'aspect': 'proses', 'opinion': 'lama', 'sentiment': 'negative'}, {'aspect': 'Blibli', 'opinion': 'buruk', 'sentiment': 'negative'}]","[{'aspect': 'proses', 'opinion': 'lambat', 'sentiment': 'negative'}, {'aspect': 'Blibli', 'opinion': 'Payah', 'sentiment': 'negative'}, {'aspect': 'proses', 'opinion': 'lama', 'sentiment': 'negative'}, {'aspect': 'Blibli', 'opinion': 'buruk', 'sentiment': 'negative'}]","[{'aspect': 'proses', 'opinion': 'lambat', 'sentiment': 'negative'}, {'aspect': 'Blibli', 'opinion': 'Payah', 'sentiment': 'negative'}, {'aspect': 'proses', 'opinion': 'lama', 'sentiment': 'negative'}, {'aspect': 'Blibli', 'opinion': 'buruk', 'sentiment': 'negative'}]","( Blibli, buruk, negative ) ; ( Blibli, Payah, negative ) ; ( proses, lambat, negative ) ; ( proses, lama, negative )"
"Penjahat , penjilat , penipu , perampok ada di PDIP tapi hukum indonesia tidak berani bertindak karena hukum masih tunduk pada penguasa . """,ekstraksi pasangan uabsa :,"[{'aspect': 'PDIP', 'sentiment': 'negative'}]","[{'aspect': 'PDIP', 'sentiment': 'negative'}, {'aspect': 'hukum indonesia', 'sentiment': 'negative'}]","[{'aspect': 'PDIP', 'sentiment': 'negative'}, {'aspect': 'hukum indonesia', 'sentiment': 'negative'}]","[{'aspect': 'PDIP', 'sentiment': 'negative'}, {'aspect': 'hukum indonesia', 'sentiment': 'negative'}]","[{'aspect': 'PDIP', 'sentiment': 'negative'}, {'aspect': 'hukum indonesia', 'sentiment': 'negative'}]","( PDIP, negative ) ; ( hukum indonesia, negative )"
Bpak jimmy ini bru bisa di bilang pemimpin . yg bisa mementing kan masyarakat yg sedang susah di ujung timur,ekstraksi opini :,[{'opinion': 'bisa mementing kan masyarakat yg sedang susah'}],[{'opinion': 'bisa mementing kan masyarakat yg sedang susah'}],[{'opinion': 'bisa mementing kan masyarakat yg sedang susah'}],[{'opinion': 'bisa mementing kan masyarakat yg sedang susah'}],[{'opinion': 'bisa mementing kan masyarakat yg sedang susah'}],( bisa mementing kan masyarakat yg sedang susah )
maaf pelupa,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"bnyk nilai rusak selama kuliah daring :"")",ekstraksi aspek :,[{'aspect': 'nilai'}],[{'aspect': 'nilai'}],[{'aspect': 'nilai'}],[{'aspect': 'nilai'}],[{'aspect': 'nilai'}],( nilai )
aris parisinuh,ekstraksi pasangan aope :,[],[],[],[],[],NONE
"Saya sangat suka dengan Diva Beauty Drink ini selain kemasan nya yang sangat praktis dan mudah dibawa ke mana - mana , kandungan di dalam nya juga baik untuk wanita yang sibuk beraktivitas di luar rumah seperti saya . Tak perlu repot-repot lagi minum beberapa suplement berbeda-beda , karena Diva Beauty Drink ini sudah terkandung kolagen , antioksidan dan vitamin E yang semuanya sudah terkandung jadi satu di dalam kemasan botol kecil yang praktis . Karena saya biasanya harus minum satu persatu suplement yang bebeda karena manfaat nya berbeda-beda . Sekarang tidak perlu lagi repot harus minum beberapa suplement karena sudah ada Diva Beauty Drink yang sekali minum semua kandungan vitamin kecantikan sudah ada di dalam nya . Terima kasih Diva Beauty Drink yang sudah memberikan saya gratis dan Hometesterclub.com yang sudah memperkenalkan dan memberikan kepada saya gratis .",ekstraksi triplet aste :,"[{'aspect': 'Diva Beauty Drink', 'opinion': 'sangat suka', 'sentiment': 'positive'}, {'aspect': 'kemasan', 'opinion': 'sangat praktis', 'sentiment': 'positive'}, {'aspect': 'kemasan', 'opinion': 'mudah dibawa ke mana - mana', 'sentiment': 'positive'}, {'aspect': 'kandungan', 'opinion': 'baik untuk wanita yang sibuk beraktivitas', 'sentiment': 'positive'}, {'aspect': 'kolagen', 'opinion': 'sudah terkandung', 'sentiment': 'positive'}, {'aspect': 'antioksidan', 'opinion': 'sudah terkandung', 'sentiment': 'positive'}, {'aspect': 'kemasan', 'opinion': 'praktis', 'sentiment': 'positive'}, {'aspect': 'minum', 'opinion': 'tidak perlu lagi repot harus minum beberapa suplement', 'sentiment': 'positive'}, {'aspect': 'vitamin', 'opinion': 'semua kandungan vitamin kecantikan sudah ada', 'sentiment': 'positive'}]","[{'aspect': 'Diva Beauty Drink', 'opinion': 'sangat suka', 'sentiment': 'positive'}, {'aspect': 'kemasan', 'opinion': 'mudah dibawa ke mana - mana', 'sentiment': 'positive'}, {'aspect': 'manfaat', 'opinion': 'gratis', 'sentiment': 'positive'}, {'aspect': 'kemasan', 'opinion': 'sangat praktis', 'sentiment': 'positive'}, {'aspect': 'manfaat', 'opinion': 'tidak perlu lagi repot-repot', 'sentiment': 'positive'}, {'aspect': 'kandungan', 'opinion': 'kolagen', 'sentiment': 'positive'}, {'aspect': 'kandungan', 'opinion': 'baik untuk wanita yang sibuk beraktivitas di luar rumah', 'sentiment': 'positive'}]","[{'aspect': 'Diva Beauty Drink', 'opinion': 'sangat suka', 'sentiment': 'positive'}, {'aspect': 'kemasan', 'opinion': 'mudah dibawa ke mana - mana', 'sentiment': 'positive'}, {'aspect': 'manfaat', 'opinion': 'gratis', 'sentiment': 'positive'}, {'aspect': 'kemasan', 'opinion': 'sangat praktis', 'sentiment': 'positive'}, {'aspect': 'manfaat', 'opinion': 'tidak perlu lagi repot', 'sentiment': 'positive'}, {'aspect': 'kandungan', 'opinion': 'kolagen', 'sentiment': 'positive'}, {'aspect': 'kandungan', 'opinion': 'baik untuk wanita yang sibuk beraktivitas di luar rumah', 'sentiment': 'positive'}]","[{'aspect': 'Diva Beauty Drink', 'opinion': 'sangat suka', 'sentiment': 'positive'}, {'aspect': 'kemasan', 'opinion': 'mudah dibawa ke mana - mana', 'sentiment': 'positive'}, {'aspect': 'manfaat', 'opinion': 'gratis', 'sentiment': 'positive'}, {'aspect': 'kemasan', 'opinion': 'sangat praktis', 'sentiment': 'positive'}, {'aspect': 'manfaat', 'opinion': 'tidak perlu lagi', 'sentiment': 'positive'}, {'aspect': 'kandungan', 'opinion': 'kolagen', 'sentiment': 'positive'}, {'aspect': 'kandungan', 'opinion': 'baik untuk wanita yang sibuk beraktivitas di luar rumah', 'sentiment': 'positive'}]","[{'aspect': 'Diva Beauty Drink', 'opinion': 'sangat suka', 'sentiment': 'positive'}, {'aspect': 'kemasan', 'opinion': 'mudah dibawa ke mana - mana', 'sentiment': 'positive'}, {'aspect': 'manfaat', 'opinion': 'gratis', 'sentiment': 'positive'}, {'aspect': 'kemasan', 'opinion': 'sangat praktis', 'sentiment': 'positive'}, {'aspect': 'kandungan', 'opinion': 'kolagen', 'sentiment': 'positive'}, {'aspect': 'kandungan', 'opinion': 'baik untuk wanita yang sibuk beraktivitas di luar rumah', 'sentiment': 'positive'}]","( Diva Beauty Drink, sangat suka, positive ) ; ( kemasan, sangat praktis, positive ) ; ( kemasan, mudah dibawa ke mana - mana, positive ) ; ( kandungan, kolagen, positive ) ; ( kandungan, baik untuk wanita yang sibuk beraktivitas di luar rumah, positive ) ; ( manfaat, tidak perlu lagi repot-repot, positive ) ; ( manfaat, gratis, positive )"
165 - Haii kita belum deket tapi kagum kok gw setiap liat lo sibuk gitu di seksi acaraa ! Semoga dari kepanitiaan ini bisa lebih deket yaa biar pas kuliah offline biar bisa seru seruan barengg !,ekstraksi triplet aste :,[],[],[],[],[],NONE
@Gerindra @MuzaniGerindra @kemendagri Meski partai nya pak prabowo saya .. nggak pilih gerindra karena kader nya busuk semua .,ekstraksi pasangan aope :,"[{'aspect': 'kader', 'opinion': 'busuk semua'}]","[{'aspect': 'gerindra', 'opinion': 'nggak pilih'}, {'aspect': 'kader', 'opinion': 'busuk semua'}]","[{'aspect': 'gerindra', 'opinion': 'nggak pilih'}, {'aspect': 'kader', 'opinion': 'busuk semua'}]","[{'aspect': 'gerindra', 'opinion': 'nggak pilih'}, {'aspect': 'kader', 'opinion': 'busuk semua'}]","[{'aspect': 'gerindra', 'opinion': 'nggak pilih'}, {'aspect': 'kader', 'opinion': 'busuk semua'}]","( gerindra, nggak pilih ) ; ( kader, busuk semua )"
"Apaan sih nih blibli tmbh lama . . mau masukin keranjang ajj g bs gmn mau beli . . parah . . td us ajj minta update , tp fasilitas tmbh g jelas . . tp promony bagus n vriatifff",ekstraksi triplet aste :,"[{'aspect': 'blibli', 'opinion': 'tmbh lama', 'sentiment': 'negative'}, {'aspect': 'blibli', 'opinion': 'parah', 'sentiment': 'negative'}, {'aspect': 'masukin keranjang', 'opinion': 'g bs', 'sentiment': 'negative'}, {'aspect': 'fasilitas', 'opinion': 'tmbh g jelas', 'sentiment': 'negative'}, {'aspect': 'promony', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'promony', 'opinion': 'vriatifff', 'sentiment': 'positive'}]","[{'aspect': 'masukin keranjang', 'opinion': 'g bs', 'sentiment': 'negative'}, {'aspect': 'promony', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'opinion': 'tmbh g jelas', 'sentiment': 'negative'}, {'aspect': 'beli', 'opinion': 'g bs', 'sentiment': 'negative'}, {'aspect': 'blibli', 'opinion': 'parah', 'sentiment': 'negative'}]","[{'aspect': 'masukin keranjang', 'opinion': 'g bs', 'sentiment': 'negative'}, {'aspect': 'promony', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'opinion': 'tmbh g jelas', 'sentiment': 'negative'}, {'aspect': 'beli', 'opinion': 'g bs', 'sentiment': 'negative'}, {'aspect': 'blibli', 'opinion': 'parah', 'sentiment': 'negative'}]","[{'aspect': 'masukin keranjang', 'opinion': 'g bs', 'sentiment': 'negative'}, {'aspect': 'promony', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'opinion': 'tmbh g jelas', 'sentiment': 'negative'}, {'aspect': 'beli', 'opinion': 'g bs', 'sentiment': 'negative'}, {'aspect': 'blibli', 'opinion': 'parah', 'sentiment': 'negative'}]","[{'aspect': 'masukin keranjang', 'opinion': 'g bs', 'sentiment': 'negative'}, {'aspect': 'promony', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'opinion': 'tmbh g jelas', 'sentiment': 'negative'}, {'aspect': 'beli', 'opinion': 'g bs', 'sentiment': 'negative'}, {'aspect': 'blibli', 'opinion': 'parah', 'sentiment': 'negative'}]","( blibli, parah, negative ) ; ( masukin keranjang, g bs, negative ) ; ( beli, g bs, negative ) ; ( fasilitas, tmbh g jelas, negative ) ; ( promony, bagus, positive )"
"Tolong upload lebih banyak konten ospek online marah nya , ngakak banget wkwkwkwk",ekstraksi opini :,[{'opinion': 'marah'}],[{'opinion': 'marah'}],[{'opinion': 'marah'}],[{'opinion': 'marah'}],[{'opinion': 'marah'}],( marah )
struk nya mudah discan oleh aplikasi .,ekstraksi triplet aste :,"[{'aspect': 'discan', 'opinion': 'mudah', 'sentiment': 'positive'}]","[{'aspect': 'discan', 'opinion': 'mudah', 'sentiment': 'positive'}]","[{'aspect': 'discan', 'opinion': 'mudah', 'sentiment': 'positive'}]","[{'aspect': 'discan', 'opinion': 'mudah', 'sentiment': 'positive'}]","[{'aspect': 'discan', 'opinion': 'mudah', 'sentiment': 'positive'}]","( discan, mudah, positive )"
@rlthingy Wadawww sulit memang sbg penyelenggara ospek online gini . Rekam digital susah dihindari,ekstraksi triplet aste :,[],"[{'aspect': 'Rekam digital', 'opinion': 'susah dihindari', 'sentiment': 'negative'}, {'aspect': 'ospek online', 'opinion': 'sulit', 'sentiment': 'negative'}]","[{'aspect': 'Rekam digital', 'opinion': 'susah dihindari', 'sentiment': 'negative'}, {'aspect': 'ospek online', 'opinion': 'sulit', 'sentiment': 'negative'}]","[{'aspect': 'Rekam digital', 'opinion': 'susah dihindari', 'sentiment': 'negative'}, {'aspect': 'ospek online', 'opinion': 'sulit', 'sentiment': 'negative'}]","[{'aspect': 'Rekam digital', 'opinion': 'susah dihindari', 'sentiment': 'negative'}, {'aspect': 'ospek online', 'opinion': 'sulit', 'sentiment': 'negative'}]","( ospek online, sulit, negative ) ; ( Rekam digital, susah dihindari, negative )"
