text,target,num_target,task,input,prompt
"The only task that this computer would not be good enough for would be gaming , otherwise the integrated Intel 4000 graphics work well for other tasks .",[{'opinion': 'not be good'}],"[([14], [7, 8, 9], 'NEG')]",ote,"extract opinion : The only task that this computer would not be good enough for would be gaming , otherwise the integrated Intel 4000 graphics work well for other tasks .",extract opinion :
"Runs good and does the job , ca n't complain about that !",[{'opinion': 'good'}],"[([0], [1], 'POS')]",ote,"extract opinion : Runs good and does the job , ca n't complain about that !",extract opinion :
It is a great size and amazing windows 8 included !,"[{'opinion': 'great'}, {'opinion': 'amazing'}]","[([4], [3], 'POS'), ([7, 8], [6], 'POS')]",ote,extract opinion : It is a great size and amazing windows 8 included !,extract opinion :
Apple is aware of this issue and this is either old stock or a defective design involving the intel 4000 graphics chipset .,[{'opinion': 'defective'}],"[([18, 19, 20, 21], [14], 'NEU'), ([15], [14], 'NEU')]",ote,extract opinion : Apple is aware of this issue and this is either old stock or a defective design involving the intel 4000 graphics chipset .,extract opinion :
I was a little worry at first because I do n't have a lot of experience with os.x and windows has always been second nature to me after many years of using windows .,[{'opinion': 'worry'}],"[([17], [4], 'NEU')]",ote,extract opinion : I was a little worry at first because I do n't have a lot of experience with os.x and windows has always been second nature to me after many years of using windows .,extract opinion :
Everything I wanted and everything I needed and the price was great !,[{'opinion': 'great'}],"[([9], [11], 'POS')]",ote,extract opinion : Everything I wanted and everything I needed and the price was great !,extract opinion :
The sound was crappy even when you turn up the volume still the same results .,[{'opinion': 'crappy'}],"[([1], [3], 'NEG'), ([10], [3], 'NEG')]",ote,extract opinion : The sound was crappy even when you turn up the volume still the same results .,extract opinion :
"The only thing I dislike is the touchpad , alot of the times its unresponsive and does things I dont want it too , I would recommend using a mouse with it .","[{'opinion': 'dislike'}, {'opinion': 'unresponsive'}, {'opinion': 'recommend'}]","[([7], [4], 'NEG'), ([7], [14], 'NEG'), ([29], [26], 'NEU')]",ote,"extract opinion : The only thing I dislike is the touchpad , alot of the times its unresponsive and does things I dont want it too , I would recommend using a mouse with it .",extract opinion :
This mouse is terrific .,[{'opinion': 'terrific'}],"[([1], [3], 'POS')]",ote,extract opinion : This mouse is terrific .,extract opinion :
The OS is great .,[{'opinion': 'great'}],"[([1], [3], 'POS')]",ote,extract opinion : The OS is great .,extract opinion :
Premium price for the OS more than anything else .,[{'opinion': 'Premium'}],"[([1], [0], 'POS'), ([4], [0], 'NEU')]",ote,extract opinion : Premium price for the OS more than anything else .,extract opinion :
I really like the size and I 'm a fan of the ACERS .,[{'opinion': 'like'}],"[([4], [2], 'POS')]",ote,extract opinion : I really like the size and I 'm a fan of the ACERS .,extract opinion :
the volume is really low to low for a laptopwas not expectin t volume to be so lowan i hate that about this computer,"[{'opinion': 'low'}, {'opinion': 'hate'}]","[([1], [4], 'NEG'), ([1], [19], 'NEG'), ([1], [4], 'NEG'), ([1], [19], 'NEG')]",ote,extract opinion : the volume is really low to low for a laptopwas not expectin t volume to be so lowan i hate that about this computer,extract opinion :
Easy to set up and go !,[{'opinion': 'Easy'}],"[([2, 3], [0], 'POS')]",ote,extract opinion : Easy to set up and go !,extract opinion :
"It is very easy to integrate bluetooth devices , and USB devices are recognized almost instantly .","[{'opinion': 'easy'}, {'opinion': 'instantly'}]","[([5, 6, 7], [3], 'POS'), ([10, 11], [15], 'POS')]",ote,"extract opinion : It is very easy to integrate bluetooth devices , and USB devices are recognized almost instantly .",extract opinion :
the latest version does not have a disc drive .,[{'opinion': 'not have'}],"[([7, 8], [4, 5], 'NEU')]",ote,extract opinion : the latest version does not have a disc drive .,extract opinion :
They are simpler to use .,[{'opinion': 'simpler'}],"[([4], [2], 'POS')]",ote,extract opinion : They are simpler to use .,extract opinion :
I have had it over a year now with out a Glitch of any kind..I love the lit up keys and screen display ... this thing is Fast and clear as can be .,"[{'opinion': 'love'}, {'opinion': 'Fast'}, {'opinion': 'clear'}]","[([17, 18, 19], [15], 'POS'), ([17, 18, 19], [27], 'POS'), ([17, 18, 19], [29], 'POS'), ([21, 22], [15], 'POS'), ([21, 22], [27], 'POS'), ([21, 22], [29], 'POS')]",ote,extract opinion : I have had it over a year now with out a Glitch of any kind..I love the lit up keys and screen display ... this thing is Fast and clear as can be .,extract opinion :
USB3 Peripherals are noticably less expensive than the ThunderBolt ones .,[{'opinion': 'less expensive'}],"[([0, 1], [4, 5], 'POS')]",ote,extract opinion : USB3 Peripherals are noticably less expensive than the ThunderBolt ones .,extract opinion :
Not too expense and has enough storage for most users and many ports .,[{'opinion': 'enough'}],"[([6], [5], 'POS'), ([12], [5], 'POS')]",ote,extract opinion : Not too expense and has enough storage for most users and many ports .,extract opinion :
I like the lighted screen at night .,[{'opinion': 'like'}],"[([3, 4], [1], 'POS')]",ote,extract opinion : I like the lighted screen at night .,extract opinion :
The performance is definitely superior to any computer I 've ever put my hands on .,[{'opinion': 'superior'}],"[([1], [4], 'POS')]",ote,extract opinion : The performance is definitely superior to any computer I 've ever put my hands on .,extract opinion :
I know some people complained about HDMI issues but they released a firmware patch to address that issue .,[{'opinion': 'complained'}],"[([6], [4], 'NEU')]",ote,extract opinion : I know some people complained about HDMI issues but they released a firmware patch to address that issue .,extract opinion :
Made interneting ( part of my business ) very difficult to maintain .,[{'opinion': 'difficult'}],"[([1], [9], 'NEG')]",ote,extract opinion : Made interneting ( part of my business ) very difficult to maintain .,extract opinion :
! so nice .. stable .. fast .. now i got my SSD !,"[{'opinion': 'nice'}, {'opinion': 'stable'}, {'opinion': 'fast'}]","[([12], [2], 'POS'), ([12], [4], 'POS'), ([12], [6], 'POS')]",ote,extract opinion : ! so nice .. stable .. fast .. now i got my SSD !,extract opinion :
It 's not inexpensive but the Hardware performance is impressive for a computer this small .,[{'opinion': 'impressive'}],"[([6, 7], [9], 'POS')]",ote,extract opinion : It 's not inexpensive but the Hardware performance is impressive for a computer this small .,extract opinion :
Enjoy using Microsoft Office !,[{'opinion': 'Enjoy'}],"[([2, 3], [0], 'POS')]",ote,extract opinion : Enjoy using Microsoft Office !,extract opinion :
The only thing I dislike about this laptop are the rubber pads found on the bottom of the computer for grip .,[{'opinion': 'dislike'}],"[([10, 11], [4], 'NEG')]",ote,extract opinion : The only thing I dislike about this laptop are the rubber pads found on the bottom of the computer for grip .,extract opinion :
Easy to install also small to leave anywhere at your bedroom also very easy to configure for ADSl cable or wifi .,"[{'opinion': 'Easy'}, {'opinion': 'easy'}]","[([2], [0], 'POS'), ([15, 16, 17, 18, 19, 20], [13], 'POS')]",ote,extract opinion : Easy to install also small to leave anywhere at your bedroom also very easy to configure for ADSl cable or wifi .,extract opinion :
Built-in apps are purely amazing .,[{'opinion': 'amazing'}],"[([0, 1], [4], 'POS')]",ote,extract opinion : Built-in apps are purely amazing .,extract opinion :
A veryimportant feature is Firewire 800 which in my experience works better then USB3 ( in PC enabled with USB3 ) I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7 .,"[{'opinion': 'veryimportant'}, {'opinion': 'better'}, {'opinion': 'inferior'}]","[([4, 5], [1], 'POS'), ([4, 5], [11], 'POS'), ([28, 29], [34], 'NEG')]",ote,extract opinion : A veryimportant feature is Firewire 800 which in my experience works better then USB3 ( in PC enabled with USB3 ) I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7 .,extract opinion :
"I was considering buying the Air , but in reality , this one has a more powerful performance and seems much more convenient , even though it 's about .20 inch thicker and 2 lbs heavier .",[{'opinion': 'powerful'}],"[([17], [16], 'POS')]",ote,"extract opinion : I was considering buying the Air , but in reality , this one has a more powerful performance and seems much more convenient , even though it 's about .20 inch thicker and 2 lbs heavier .",extract opinion :
"I had the same reasons as most PC users : the price , the overbearing restrictions of OSX and lack of support for games .","[{'opinion': 'overbearing'}, {'opinion': 'lack'}]","[([17], [14], 'NEG'), ([21, 22, 23], [19], 'NEG')]",ote,"extract opinion : I had the same reasons as most PC users : the price , the overbearing restrictions of OSX and lack of support for games .",extract opinion :
This hardware seems to be better than the iMac in that it is n't $ 1400 and smaller .,[{'opinion': 'better'}],"[([1], [5], 'POS')]",ote,extract opinion : This hardware seems to be better than the iMac in that it is n't $ 1400 and smaller .,extract opinion :
"Yes , that 's a good thing , but it 's made from aluminum that scratches easily .",[{'opinion': 'scratches easily'}],"[([13], [15, 16], 'NEG')]",ote,"extract opinion : Yes , that 's a good thing , but it 's made from aluminum that scratches easily .",extract opinion :
3D rendering slows it down considerably .,[{'opinion': 'slows it down'}],"[([0, 1], [2, 3, 4], 'NEG')]",ote,extract opinion : 3D rendering slows it down considerably .,extract opinion :
It is made of such solid construction and since I have never had a Mac using my iPhone helped me get used to the system a bit .,[{'opinion': 'solid'}],"[([6], [5], 'POS')]",ote,extract opinion : It is made of such solid construction and since I have never had a Mac using my iPhone helped me get used to the system a bit .,extract opinion :
"Only problem that I had was that the track pad was not very good for me , I only had a problem once or twice with it , But probably my computer was a bit defective .",[{'opinion': 'not very good'}],"[([8, 9], [11, 12, 13], 'NEG')]",ote,"extract opinion : Only problem that I had was that the track pad was not very good for me , I only had a problem once or twice with it , But probably my computer was a bit defective .",extract opinion :
I can say that I am fully satisfied with the performance that the computer has supplied .,[{'opinion': 'satisfied'}],"[([10], [7], 'POS')]",ote,extract opinion : I can say that I am fully satisfied with the performance that the computer has supplied .,extract opinion :
"it has all the features that we expected and the price was good , working well so far .","[{'opinion': 'good'}, {'opinion': 'well'}]","[([10], [12], 'POS'), ([14], [15], 'POS')]",ote,"extract opinion : it has all the features that we expected and the price was good , working well so far .",extract opinion :
"So happy with this purchase , I just wish it came with Microsoft Word .",[{'opinion': 'wish'}],"[([12, 13], [8], 'NEU')]",ote,"extract opinion : So happy with this purchase , I just wish it came with Microsoft Word .",extract opinion :
It 's great for streaming video and other entertainment uses .,[{'opinion': 'great'}],"[([4, 5], [2], 'POS'), ([8, 9], [2], 'POS')]",ote,extract opinion : It 's great for streaming video and other entertainment uses .,extract opinion :
"Lastly , Windows 8 is annoying .",[{'opinion': 'annoying'}],"[([2, 3], [5], 'NEG')]",ote,"extract opinion : Lastly , Windows 8 is annoying .",extract opinion :
"The criticism has waned , and now I 'd be the first to recommend an Air for truly portable computing .","[{'opinion': 'recommend'}, {'opinion': 'truly'}]","[([18, 19], [13], 'POS'), ([18, 19], [17], 'POS')]",ote,"extract opinion : The criticism has waned , and now I 'd be the first to recommend an Air for truly portable computing .",extract opinion :
"I thought that it will be fine , if i do some settings .",[{'opinion': 'fine'}],"[([12], [6], 'NEU')]",ote,"extract opinion : I thought that it will be fine , if i do some settings .",extract opinion :
"Many people complain about the new OS , and it 's urgent for Apple to fix it asap !",[{'opinion': 'complain'}],"[([6], [2], 'NEG')]",ote,"extract opinion : Many people complain about the new OS , and it 's urgent for Apple to fix it asap !",extract opinion :
With the softwares supporting the use of other OS makes it much better .,[{'opinion': 'better'}],"[([8], [12], 'NEU'), ([2], [12], 'NEU')]",ote,extract opinion : With the softwares supporting the use of other OS makes it much better .,extract opinion :
I will not be using that slot again .,[{'opinion': 'not be using'}],"[([6], [2, 3, 4], 'NEG')]",ote,extract opinion : I will not be using that slot again .,extract opinion :
Set up was a breeze .,[{'opinion': 'breeze'}],"[([0, 1], [4], 'POS')]",ote,extract opinion : Set up was a breeze .,extract opinion :
The thunderbolt port is awesome !,[{'opinion': 'awesome'}],"[([1, 2], [4], 'POS')]",ote,extract opinion : The thunderbolt port is awesome !,extract opinion :
"The battery life is excellent , the display is excellent , and downloading apps is a breeze .","[{'opinion': 'excellent'}, {'opinion': 'breeze'}]","[([1, 2], [4], 'POS'), ([7], [9], 'POS'), ([12, 13], [16], 'POS')]",ote,"extract opinion : The battery life is excellent , the display is excellent , and downloading apps is a breeze .",extract opinion :
Mac tutorials do help .,[{'opinion': 'help'}],"[([0, 1], [3], 'POS')]",ote,extract opinion : Mac tutorials do help .,extract opinion :
"It works fine , and all the software seems to run pretty well .","[{'opinion': 'fine'}, {'opinion': 'well'}]","[([1], [2], 'POS'), ([7], [12], 'POS')]",ote,"extract opinion : It works fine , and all the software seems to run pretty well .",extract opinion :
"the hardware problems have been so bad , i ca n't wait till it completely dies in 3 years , TOPS !",[{'opinion': 'bad'}],"[([1], [6], 'NEG')]",ote,"extract opinion : the hardware problems have been so bad , i ca n't wait till it completely dies in 3 years , TOPS !",extract opinion :
Keyboard responds well to presses .,[{'opinion': 'responds well'}],"[([0], [1, 2], 'POS')]",ote,extract opinion : Keyboard responds well to presses .,extract opinion :
Startup times are incredibly long : over two minutes .,[{'opinion': 'long'}],"[([0, 1], [4], 'NEG')]",ote,extract opinion : Startup times are incredibly long : over two minutes .,extract opinion :
I only wish this mac had a CD/DVD player built in .,[{'opinion': 'wish'}],"[([7, 8], [2], 'NEU')]",ote,extract opinion : I only wish this mac had a CD/DVD player built in .,extract opinion :
"I am pleased with the fast log on , speedy WiFi connection and the long battery life ( > 6 hrs ) .","[{'opinion': 'pleased'}, {'opinion': 'fast'}, {'opinion': 'speedy'}, {'opinion': 'long'}]","[([6, 7], [2], 'POS'), ([6, 7], [5], 'POS'), ([10, 11], [2], 'POS'), ([10, 11], [9], 'POS'), ([15, 16], [2], 'POS'), ([15, 16], [14], 'POS')]",ote,"extract opinion : I am pleased with the fast log on , speedy WiFi connection and the long battery life ( > 6 hrs ) .",extract opinion :
"Apple is unmatched in product quality , aesthetics , craftmanship , and customer service .",[{'opinion': 'unmatched'}],"[([4, 5], [2], 'POS'), ([7], [2], 'POS'), ([9], [2], 'POS'), ([12, 13], [2], 'POS')]",ote,"extract opinion : Apple is unmatched in product quality , aesthetics , craftmanship , and customer service .",extract opinion :
It 's light and easy to transport .,"[{'opinion': 'light'}, {'opinion': 'easy'}]","[([6], [2], 'POS'), ([6], [4], 'POS')]",ote,extract opinion : It 's light and easy to transport .,extract opinion :
"Since the machine 's slim profile is critical to me , that was a problem .","[{'opinion': 'slim'}, {'opinion': 'critical'}]","[([5], [4], 'NEG'), ([5], [7], 'NEG')]",ote,"extract opinion : Since the machine 's slim profile is critical to me , that was a problem .",extract opinion :
I got this at an amazing price from Amazon and it arrived just in time .,[{'opinion': 'amazing'}],"[([6], [5], 'POS')]",ote,extract opinion : I got this at an amazing price from Amazon and it arrived just in time .,extract opinion :
Well designed and fast .,[{'opinion': 'Well'}],"[([1], [0], 'POS')]",ote,extract opinion : Well designed and fast .,extract opinion :
It 's fast at loading the internet .,[{'opinion': 'fast'}],"[([4, 5, 6], [2], 'POS')]",ote,extract opinion : It 's fast at loading the internet .,extract opinion :
Incredible graphics and brilliant colors .,"[{'opinion': 'Incredible'}, {'opinion': 'brilliant'}]","[([1], [0], 'POS'), ([4], [3], 'POS')]",ote,extract opinion : Incredible graphics and brilliant colors .,extract opinion :
Set up was easy .,[{'opinion': 'easy'}],"[([0, 1], [3], 'POS')]",ote,extract opinion : Set up was easy .,extract opinion :
"The OS is easy , and offers all kinds of surprises .","[{'opinion': 'easy'}, {'opinion': 'surprises'}]","[([1], [3], 'POS'), ([1], [10], 'POS')]",ote,"extract opinion : The OS is easy , and offers all kinds of surprises .",extract opinion :
Amazing Performance for anything I throw at it .,[{'opinion': 'Amazing'}],"[([1], [0], 'POS')]",ote,extract opinion : Amazing Performance for anything I throw at it .,extract opinion :
Runs very smoothly .,[{'opinion': 'smoothly'}],"[([0], [2], 'POS')]",ote,extract opinion : Runs very smoothly .,extract opinion :
"Soft touch , anodized aluminum with laser cut precision and no flaws .","[{'opinion': 'Soft'}, {'opinion': 'precision'}, {'opinion': 'no flaws'}]","[([1], [0], 'POS'), ([3, 4], [8], 'POS'), ([3, 4], [10, 11], 'POS')]",ote,"extract opinion : Soft touch , anodized aluminum with laser cut precision and no flaws .",extract opinion :
User upgradeable RAM and HDD .,[{'opinion': 'upgradeable'}],"[([2], [1], 'POS'), ([4], [1], 'POS')]",ote,extract opinion : User upgradeable RAM and HDD .,extract opinion :
Only 2 usb ports ... seems kind of ... limited .,[{'opinion': 'limited'}],"[([2, 3], [9], 'NEG')]",ote,extract opinion : Only 2 usb ports ... seems kind of ... limited .,extract opinion :
"Note , however , that any existing MagSafe accessories you have will not work with the MagSafe 2 connection .",[{'opinion': 'not work'}],"[([7, 8], [12, 13], 'NEU'), ([16, 17, 18], [12, 13], 'NEG')]",ote,"extract opinion : Note , however , that any existing MagSafe accessories you have will not work with the MagSafe 2 connection .",extract opinion :
I like the brightness and adjustments .,[{'opinion': 'like'}],"[([3], [1], 'POS'), ([5], [1], 'POS')]",ote,extract opinion : I like the brightness and adjustments .,extract opinion :
"It has a very high performance , just for what I needed for .",[{'opinion': 'high'}],"[([5], [4], 'POS')]",ote,"extract opinion : It has a very high performance , just for what I needed for .",extract opinion :
"I was a little concerned about the touch pad based on reviews , but I 've found it fine to work with .","[{'opinion': 'concerned'}, {'opinion': 'fine'}]","[([7, 8], [4], 'POS'), ([7, 8], [18], 'POS')]",ote,"extract opinion : I was a little concerned about the touch pad based on reviews , but I 've found it fine to work with .",extract opinion :
I 've lived with the crashes and slow operation and restarts .,[{'opinion': 'slow'}],"[([8], [7], 'NEG')]",ote,extract opinion : I 've lived with the crashes and slow operation and restarts .,extract opinion :
the retina display display make pictures i took years ago jaw dropping .,[{'opinion': 'dropping'}],"[([1, 2, 3], [11], 'POS')]",ote,extract opinion : the retina display display make pictures i took years ago jaw dropping .,extract opinion :
"Performance is much much better on the Pro , especially if you install an SSD on it .",[{'opinion': 'better'}],"[([0], [4], 'POS'), ([14], [4], 'POS')]",ote,"extract opinion : Performance is much much better on the Pro , especially if you install an SSD on it .",extract opinion :
The Mountain Lion OS is not hard to figure out if you are familiar with Microsoft Windows .,"[{'opinion': 'not hard'}, {'opinion': 'familiar'}]","[([1, 2, 3], [5, 6], 'POS'), ([15, 16], [13], 'NEU')]",ote,extract opinion : The Mountain Lion OS is not hard to figure out if you are familiar with Microsoft Windows .,extract opinion :
I 've had my computer for 2 weeks already and it works perfectly .,[{'opinion': 'perfectly'}],"[([11], [12], 'POS')]",ote,extract opinion : I 've had my computer for 2 weeks already and it works perfectly .,extract opinion :
"Simple details , crafted aluminium and real glass make this laptop blow away the other plastic ridden , bulky sticker filled laptops .","[{'opinion': 'crafted'}, {'opinion': 'blow away'}]","[([4], [3], 'POS'), ([7], [11, 12], 'POS')]",ote,"extract opinion : Simple details , crafted aluminium and real glass make this laptop blow away the other plastic ridden , bulky sticker filled laptops .",extract opinion :
Sure it 's not light and slim but the features make up for it 100 % .,[{'opinion': 'not light and slim'}],"[([9], [3, 4, 5, 6], 'POS')]",ote,extract opinion : Sure it 's not light and slim but the features make up for it 100 % .,extract opinion :
They do n't just look good ; they deliver excellent performance .,"[{'opinion': 'good'}, {'opinion': 'excellent'}]","[([4], [5], 'POS'), ([10], [9], 'POS')]",ote,extract opinion : They do n't just look good ; they deliver excellent performance .,extract opinion :
It has all the expected features and more +plus a wide screen and more than roomy keyboard .,"[{'opinion': 'expected'}, {'opinion': 'wide'}, {'opinion': 'roomy'}]","[([5], [4], 'POS'), ([11], [10], 'POS'), ([16], [15], 'POS')]",ote,extract opinion : It has all the expected features and more +plus a wide screen and more than roomy keyboard .,extract opinion :
"At home and the office it gets plugged into an external 24 '' LCD screen , so built in screen size is not terribly important .",[{'opinion': 'not terribly important'}],"[([17, 18, 19, 20], [22, 23, 24], 'NEU')]",ote,"extract opinion : At home and the office it gets plugged into an external 24 '' LCD screen , so built in screen size is not terribly important .",extract opinion :
No HDMI port .,[{'opinion': 'No'}],"[([1, 2], [0], 'NEU')]",ote,extract opinion : No HDMI port .,extract opinion :
"I like iTunes , the apparent security , the Mini form factor , all the nice graphics stuff .","[{'opinion': 'like'}, {'opinion': 'apparent'}, {'opinion': 'nice'}]","[([2], [1], 'POS'), ([6], [5], 'POS'), ([16, 17], [15], 'POS')]",ote,"extract opinion : I like iTunes , the apparent security , the Mini form factor , all the nice graphics stuff .",extract opinion :
"Unfortunately , it runs XP and Microsoft is dropping support next April .","[{'opinion': 'Unfortunately'}, {'opinion': 'dropping'}]","[([4], [0], 'NEU'), ([9], [0], 'NEG'), ([9], [8], 'NEG')]",ote,"extract opinion : Unfortunately , it runs XP and Microsoft is dropping support next April .",extract opinion :
Customization on mac is impossible .,[{'opinion': 'impossible'}],"[([0], [4], 'NEG')]",ote,extract opinion : Customization on mac is impossible .,extract opinion :
"I wanted a computer that was quite , fast , and that had overall great performance .",[{'opinion': 'great'}],"[([15], [14], 'NEU')]",ote,"extract opinion : I wanted a computer that was quite , fast , and that had overall great performance .",extract opinion :
