text,target,num_target,task,input,prompt
The food -- though mostly deep-fried -- is simple and satisfying .,[{'aspect': 'food'}],"[([1], [8], 'POS'), ([1], [10], 'POS')]",ate,extract aspect : The food -- though mostly deep-fried -- is simple and satisfying .,extract aspect :
I would definitely go back -- if only for some of those exotic martinis on the blackboard .,[{'aspect': 'martinis'}],"[([13], [12], 'POS')]",ate,extract aspect : I would definitely go back -- if only for some of those exotic martinis on the blackboard .,extract aspect :
Service is known for bending over backwards to make everyone happy .,[{'aspect': 'Service'}],"[([0], [10], 'POS')]",ate,extract aspect : Service is known for bending over backwards to make everyone happy .,extract aspect :
"BTW , the service is very good .",[{'aspect': 'service'}],"[([3], [6], 'POS')]",ate,"extract aspect : BTW , the service is very good .",extract aspect :
"Straight-forward , no surprises , very decent Japanese food .",[{'aspect': 'Japanese food'}],"[([7, 8], [6], 'POS')]",ate,"extract aspect : Straight-forward , no surprises , very decent Japanese food .",extract aspect :
The french fries -- with the kalmata dip were terrific !,[{'aspect': 'french fries -- with the kalmata dip'}],"[([1, 2, 3, 4, 5, 6, 7], [9], 'POS')]",ate,extract aspect : The french fries -- with the kalmata dip were terrific !,extract aspect :
If you are a Tequila fan you will not be disappointed .,[{'aspect': 'Tequila'}],"[([4], [8, 9, 10], 'POS')]",ate,extract aspect : If you are a Tequila fan you will not be disappointed .,extract aspect :
The traditional Italian items are great - cheap and served in a cozy setting .,"[{'aspect': 'traditional Italian items'}, {'aspect': 'setting'}]","[([1, 2, 3], [5], 'POS'), ([1, 2, 3], [7], 'POS'), ([13], [12], 'POS')]",ate,extract aspect : The traditional Italian items are great - cheap and served in a cozy setting .,extract aspect :
"The unattractive lighting made me want to gag , the food was overpriced , there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate .","[{'aspect': 'lighting'}, {'aspect': 'food'}, {'aspect': 'disco pop duo'}]","[([2], [1], 'NEG'), ([10], [12], 'NEG'), ([19, 20, 21], [18], 'NEG')]",ate,"extract aspect : The unattractive lighting made me want to gag , the food was overpriced , there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate .",extract aspect :
The Management was less than accomodating .,[{'aspect': 'Management'}],"[([1], [3, 4, 5], 'NEG')]",ate,extract aspect : The Management was less than accomodating .,extract aspect :
"Not too much so , but enough that there 's a great scene .",[{'aspect': 'scene'}],"[([12], [11], 'POS')]",ate,"extract aspect : Not too much so , but enough that there 's a great scene .",extract aspect :
"The staff is arrogant , the prices are way high for Brooklyn .","[{'aspect': 'staff'}, {'aspect': 'prices'}]","[([1], [3], 'NEG'), ([6], [9], 'NEG')]",ate,"extract aspect : The staff is arrogant , the prices are way high for Brooklyn .",extract aspect :
My friend had a burger and I had these wonderful blueberry pancakes .,[{'aspect': 'blueberry pancakes'}],"[([10, 11], [9], 'POS')]",ate,extract aspect : My friend had a burger and I had these wonderful blueberry pancakes .,extract aspect :
You must try the garlic soup !,[{'aspect': 'garlic soup'}],"[([4, 5], [2], 'POS')]",ate,extract aspect : You must try the garlic soup !,extract aspect :
"the wait staff is very friendly , if your not rude or picky ... ... .our meal at Leon last weekend was great - .","[{'aspect': 'wait staff'}, {'aspect': 'meal'}]","[([1, 2], [5], 'POS'), ([16], [22], 'POS')]",ate,"extract aspect : the wait staff is very friendly , if your not rude or picky ... ... .our meal at Leon last weekend was great - .",extract aspect :
"The menu , which changes seasonally , shows both regional and international influences .",[{'aspect': 'menu'}],"[([1], [4], 'NEU')]",ate,"extract aspect : The menu , which changes seasonally , shows both regional and international influences .",extract aspect :
"The food is good , the teriyaki I recommend .","[{'aspect': 'food'}, {'aspect': 'teriyaki'}]","[([1], [3], 'POS'), ([6], [8], 'POS')]",ate,"extract aspect : The food is good , the teriyaki I recommend .",extract aspect :
The Yellowfin Tuna and Calf 's liver are my favorites !,"[{'aspect': 'Yellowfin Tuna'}, {'aspect': ""Calf 's liver""}]","[([1, 2], [9], 'POS'), ([4, 5, 6], [9], 'POS')]",ate,extract aspect : The Yellowfin Tuna and Calf 's liver are my favorites !,extract aspect :
The staff was extremely friendly and pleasant .,[{'aspect': 'staff'}],"[([1], [4], 'POS'), ([1], [6], 'POS')]",ate,extract aspect : The staff was extremely friendly and pleasant .,extract aspect :
"Great food , good wine and an excellent host .","[{'aspect': 'food'}, {'aspect': 'wine'}, {'aspect': 'host'}]","[([1], [0], 'POS'), ([4], [3], 'POS'), ([8], [7], 'POS')]",ate,"extract aspect : Great food , good wine and an excellent host .",extract aspect :
Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price .,"[{'aspect': 'sushi'}, {'aspect': 'portions'}, {'aspect': 'price'}]","[([17], [16], 'POS'), ([20], [19], 'POS'), ([25], [24], 'POS')]",ate,extract aspect : Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price .,extract aspect :
The worst though was the taste .,[{'aspect': 'taste'}],"[([5], [1], 'NEG')]",ate,extract aspect : The worst though was the taste .,extract aspect :
Definitely try the taglierini with truffles - it was incredible .,[{'aspect': 'taglierini with truffles'}],"[([3, 4, 5], [1], 'POS'), ([3, 4, 5], [9], 'POS')]",ate,extract aspect : Definitely try the taglierini with truffles - it was incredible .,extract aspect :
The crab cakes are delicious and the BBQ rib was perfect .,"[{'aspect': 'crab cakes'}, {'aspect': 'BBQ rib'}]","[([1, 2], [4], 'POS'), ([7, 8], [10], 'POS')]",ate,extract aspect : The crab cakes are delicious and the BBQ rib was perfect .,extract aspect :
"The food is all-around good , with the rolls usually excellent and the sushi/sashimi not quite on the same level .","[{'aspect': 'food'}, {'aspect': 'rolls'}]","[([1], [4], 'POS'), ([8], [10], 'POS')]",ate,"extract aspect : The food is all-around good , with the rolls usually excellent and the sushi/sashimi not quite on the same level .",extract aspect :
but their mac cheese was YUMMY !,[{'aspect': 'mac cheese'}],"[([2, 3], [5], 'POS')]",ate,extract aspect : but their mac cheese was YUMMY !,extract aspect :
I was starving and the small portions were driving me crazy !,[{'aspect': 'portions'}],"[([6], [5], 'NEG')]",ate,extract aspect : I was starving and the small portions were driving me crazy !,extract aspect :
"Well , it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks , and then tells us to chill out .","[{'aspect': 'manager'}, {'aspect': 'bartender'}, {'aspect': 'drinks'}, {'aspect': 'waiting'}]","[([8], [7], 'NEG'), ([12], [11], 'NEG'), ([20], [16], 'NEU'), ([16], [11], 'NEG')]",ate,"extract aspect : Well , it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks , and then tells us to chill out .",extract aspect :
It 's worthwhile to take a cab to Chelsea just for an awesome dinner at My Chelsea .,[{'aspect': 'dinner'}],"[([13], [12], 'POS')]",ate,extract aspect : It 's worthwhile to take a cab to Chelsea just for an awesome dinner at My Chelsea .,extract aspect :
"This place is classy , chic , the service is warm and hospitable , and the food is outstanding .","[{'aspect': 'place'}, {'aspect': 'service'}, {'aspect': 'food'}]","[([1], [3], 'POS'), ([1], [5], 'POS'), ([8], [10], 'POS'), ([8], [12], 'POS'), ([16], [18], 'POS')]",ate,"extract aspect : This place is classy , chic , the service is warm and hospitable , and the food is outstanding .",extract aspect :
I recomend the chicken milanese .,[{'aspect': 'chicken milanese'}],"[([3, 4], [1], 'POS')]",ate,extract aspect : I recomend the chicken milanese .,extract aspect :
Favourites include : potato spinach gnocchi and the lamb .,"[{'aspect': 'potato spinach gnocchi'}, {'aspect': 'lamb'}]","[([3, 4, 5], [0], 'POS'), ([8], [0], 'POS')]",ate,extract aspect : Favourites include : potato spinach gnocchi and the lamb .,extract aspect :
"The Sashimi portion are big enough to appease most people , but I did n't like the fact they used artifical lobster meat .","[{'aspect': 'Sashimi portion'}, {'aspect': 'artifical lobster meat'}]","[([1, 2], [4], 'POS'), ([20, 21, 22], [13, 14, 15], 'NEG'), ([20, 21, 22], [20], 'NEG')]",ate,"extract aspect : The Sashimi portion are big enough to appease most people , but I did n't like the fact they used artifical lobster meat .",extract aspect :
Meal was very expensive for what you get .,[{'aspect': 'Meal'}],"[([0], [3], 'NEG')]",ate,extract aspect : Meal was very expensive for what you get .,extract aspect :
The skillfully chosen Portuguese cheese cart paired with quality port provides the perfect Iberian ending .,"[{'aspect': 'port'}, {'aspect': 'Portuguese cheese cart'}]","[([9], [8], 'POS'), ([3, 4, 5], [12], 'POS')]",ate,extract aspect : The skillfully chosen Portuguese cheese cart paired with quality port provides the perfect Iberian ending .,extract aspect :
"Good service , great food , good value , and never have to wait in line !","[{'aspect': 'service'}, {'aspect': 'food'}, {'aspect': 'value'}, {'aspect': 'wait'}]","[([1], [0], 'POS'), ([4], [3], 'POS'), ([7], [6], 'POS'), ([13], [10], 'POS')]",ate,"extract aspect : Good service , great food , good value , and never have to wait in line !",extract aspect :
My chicken was completely dried out and on the cold side and the sauce was not very flavorful .,"[{'aspect': 'chicken'}, {'aspect': 'sauce'}]","[([1], [4, 5], 'NEG'), ([13], [15, 16, 17], 'NEG')]",ate,extract aspect : My chicken was completely dried out and on the cold side and the sauce was not very flavorful .,extract aspect :
"However , the food and service and dramatically lacking .","[{'aspect': 'food'}, {'aspect': 'service'}]","[([3], [8], 'NEG'), ([5], [8], 'NEG')]",ate,"extract aspect : However , the food and service and dramatically lacking .",extract aspect :
Most of the sandwiches are made with soy mayonaise which is actually pretty good .,[{'aspect': 'sandwiches'}],"[([3], [13], 'POS')]",ate,extract aspect : Most of the sandwiches are made with soy mayonaise which is actually pretty good .,extract aspect :
"the atmosphere is very nice , and a welcome escape from the rest of the SI mall .",[{'aspect': 'atmosphere'}],"[([1], [4], 'POS')]",ate,"extract aspect : the atmosphere is very nice , and a welcome escape from the rest of the SI mall .",extract aspect :
You will not be dissapointed by any of the choices in the menu .,[{'aspect': 'menu'}],"[([12], [2, 3, 4], 'POS')]",ate,extract aspect : You will not be dissapointed by any of the choices in the menu .,extract aspect :
Waiters are very friendly and the pasta is out of this world .,"[{'aspect': 'Waiters'}, {'aspect': 'pasta'}]","[([0], [3], 'POS'), ([6], [8, 9, 10, 11], 'POS')]",ate,extract aspect : Waiters are very friendly and the pasta is out of this world .,extract aspect :
"Most importantly , it is reasonably priced .",[{'aspect': 'priced'}],"[([6], [5], 'POS')]",ate,"extract aspect : Most importantly , it is reasonably priced .",extract aspect :
"In addition to great hot dogs , DOTP has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and English muffins , a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham .","[{'aspect': 'hot dogs'}, {'aspect': 'breakfast sandwiches'}, {'aspect': 'tator tots'}, {'aspect': 'English muffins'}, {'aspect': 'pork product'}]","[([4, 5], [3], 'POS'), ([10, 11], [9], 'POS'), ([21, 22], [18], 'POS'), ([24, 25], [18], 'POS'), ([30, 31], [28], 'POS')]",ate,"extract aspect : In addition to great hot dogs , DOTP has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and English muffins , a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham .",extract aspect :
"When the dish arrived it was blazing with green chillis , definitely not edible by a human .","[{'aspect': 'green chillis'}, {'aspect': 'dish'}]","[([8, 9], [12, 13], 'NEG'), ([2], [13], 'NEG')]",ate,"extract aspect : When the dish arrived it was blazing with green chillis , definitely not edible by a human .",extract aspect :
The caeser salad was great .,[{'aspect': 'caeser salad'}],"[([1, 2], [4], 'POS')]",ate,extract aspect : The caeser salad was great .,extract aspect :
Food portion was SMALL and below average .,[{'aspect': 'Food portion'}],"[([0, 1], [3], 'NEG'), ([0, 1], [5, 6], 'NEG')]",ate,extract aspect : Food portion was SMALL and below average .,extract aspect :
This made it obvious that the food was n't cooked fresh ; it was obviously made before hand and then reheated .,[{'aspect': 'food'}],"[([6], [7, 8, 9, 10], 'NEG')]",ate,extract aspect : This made it obvious that the food was n't cooked fresh ; it was obviously made before hand and then reheated .,extract aspect :
Somewhat disappointing wine list ( only new vintages .,[{'aspect': 'wine list'}],"[([2, 3], [1], 'NEG')]",ate,extract aspect : Somewhat disappointing wine list ( only new vintages .,extract aspect :
"Give it a try , menu is typical French but varied .",[{'aspect': 'menu'}],"[([5], [7, 8], 'NEU'), ([5], [10], 'NEU')]",ate,"extract aspect : Give it a try , menu is typical French but varied .",extract aspect :
"the homemade Guacamole , the unbelievable entree , and thee most amazing deserts .","[{'aspect': 'homemade Guacamole'}, {'aspect': 'entree'}, {'aspect': 'deserts'}]","[([1, 2], [5], 'POS'), ([1, 2], [11], 'POS'), ([6], [5], 'POS'), ([12], [11], 'POS')]",ate,"extract aspect : the homemade Guacamole , the unbelievable entree , and thee most amazing deserts .",extract aspect :
"The food here was great , a treat from beginning to end .",[{'aspect': 'food'}],"[([1], [4], 'POS')]",ate,"extract aspect : The food here was great , a treat from beginning to end .",extract aspect :
I went this past Saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes .,[{'aspect': 'meal'}],"[([9], [8], 'POS')]",ate,extract aspect : I went this past Saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes .,extract aspect :
"I highly recommend it for not just its superb cuisine , but also for its friendly owners and staff .","[{'aspect': 'cuisine'}, {'aspect': 'owners'}, {'aspect': 'staff'}]","[([9], [8], 'POS'), ([16], [15], 'POS'), ([18], [15], 'POS')]",ate,"extract aspect : I highly recommend it for not just its superb cuisine , but also for its friendly owners and staff .",extract aspect :
The place is absolutely adorable and the food is delicious .,"[{'aspect': 'place'}, {'aspect': 'food'}]","[([1], [4], 'POS'), ([7], [9], 'POS')]",ate,extract aspect : The place is absolutely adorable and the food is delicious .,extract aspect :
Appetizer are excellent here ; you can make a great ( and inexpensive ) meal out of them .,"[{'aspect': 'Appetizer'}, {'aspect': 'meal'}]","[([0], [2], 'POS'), ([14], [9], 'POS'), ([14], [12], 'POS')]",ate,extract aspect : Appetizer are excellent here ; you can make a great ( and inexpensive ) meal out of them .,extract aspect :
Our waiter was friendly and it is a shame that he didnt have a supportive staff to work with .,[{'aspect': 'waiter'}],"[([1], [3], 'POS')]",ate,extract aspect : Our waiter was friendly and it is a shame that he didnt have a supportive staff to work with .,extract aspect :
I thought the food is n't cheap at all compared to Chinatown .,[{'aspect': 'food'}],"[([3], [4, 5, 6], 'NEG')]",ate,extract aspect : I thought the food is n't cheap at all compared to Chinatown .,extract aspect :
Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit .,"[{'aspect': 'food'}, {'aspect': 'staff'}]","[([17], [15, 16], 'POS'), ([23], [22], 'POS')]",ate,extract aspect : Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit .,extract aspect :
And the food is fantastic .,[{'aspect': 'food'}],"[([2], [4], 'POS')]",ate,extract aspect : And the food is fantastic .,extract aspect :
"if you 're looking for authentic hong kong-style food , look no further .",[{'aspect': 'hong kong-style food'}],"[([6, 7, 8], [5], 'POS')]",ate,"extract aspect : if you 're looking for authentic hong kong-style food , look no further .",extract aspect :
The bread is top notch as well .,[{'aspect': 'bread'}],"[([1], [3, 4], 'POS')]",ate,extract aspect : The bread is top notch as well .,extract aspect :
I also recommend the garlic knots .,[{'aspect': 'garlic knots'}],"[([4, 5], [2], 'POS')]",ate,extract aspect : I also recommend the garlic knots .,extract aspect :
The $ 72 Delmonico steak had to be sent back because it was not cooked to order .,[{'aspect': 'Delmonico steak'}],"[([3, 4], [13, 14], 'NEG')]",ate,extract aspect : The $ 72 Delmonico steak had to be sent back because it was not cooked to order .,extract aspect :
"but , the filet mignon was not very good at all cocktail hour includes free appetizers ( nice non-sushi selection ) .","[{'aspect': 'filet mignon'}, {'aspect': 'non-sushi selection'}, {'aspect': 'appetizers'}]","[([3, 4], [6, 7, 8], 'NEG'), ([18, 19], [17], 'POS'), ([15], [14], 'POS')]",ate,"extract aspect : but , the filet mignon was not very good at all cocktail hour includes free appetizers ( nice non-sushi selection ) .",extract aspect :
"Wonderful menu , warm inviting ambiance , great service the FOOD keeps me coming back !","[{'aspect': 'menu'}, {'aspect': 'ambiance'}, {'aspect': 'service'}]","[([1], [0], 'POS'), ([5], [3, 4], 'POS'), ([8], [7], 'POS')]",ate,"extract aspect : Wonderful menu , warm inviting ambiance , great service the FOOD keeps me coming back !",extract aspect :
Can be a bit busy around peak times because of the size .,[{'aspect': 'size'}],"[([11], [4], 'NEG')]",ate,extract aspect : Can be a bit busy around peak times because of the size .,extract aspect :
good food good wine that 's it .,"[{'aspect': 'food'}, {'aspect': 'wine'}]","[([1], [0], 'POS'), ([3], [2], 'POS')]",ate,extract aspect : good food good wine that 's it .,extract aspect :
Atmosphere is a bore .,[{'aspect': 'Atmosphere'}],"[([0], [3], 'NEG')]",ate,extract aspect : Atmosphere is a bore .,extract aspect :
"If you 're in the neighborhood , definitely stop by for a great meal .",[{'aspect': 'meal'}],"[([13], [12], 'POS')]",ate,"extract aspect : If you 're in the neighborhood , definitely stop by for a great meal .",extract aspect :
"Not only do they have the best escargot in town , they always try to accomodate our toddler .",[{'aspect': 'escargot'}],"[([7], [6], 'POS')]",ate,"extract aspect : Not only do they have the best escargot in town , they always try to accomodate our toddler .",extract aspect :
The pastas were pretty good .,[{'aspect': 'pastas'}],"[([1], [4], 'POS')]",ate,extract aspect : The pastas were pretty good .,extract aspect :
"The bartenders and the managers are really nice and the decor is very comfy and laid-back , all the while being trendy .","[{'aspect': 'bartenders'}, {'aspect': 'managers'}, {'aspect': 'decor'}]","[([1], [7], 'POS'), ([4], [7], 'POS'), ([10], [13], 'POS'), ([10], [15], 'POS')]",ate,"extract aspect : The bartenders and the managers are really nice and the decor is very comfy and laid-back , all the while being trendy .",extract aspect :
"The food is wonderful , artfully done and simply delicious .",[{'aspect': 'food'}],"[([1], [3], 'POS'), ([1], [5], 'POS'), ([1], [9], 'POS')]",ate,"extract aspect : The food is wonderful , artfully done and simply delicious .",extract aspect :
"My vegetable risotto was burnt , and infused totally in a burnt flavor .","[{'aspect': 'vegetable risotto'}, {'aspect': 'flavor'}]","[([1, 2], [4], 'NEG'), ([12], [11], 'NEG')]",ate,"extract aspect : My vegetable risotto was burnt , and infused totally in a burnt flavor .",extract aspect :
"I 've eaten at all three locations and I always love , love the food , the service is always wonderful and the prices are really reasonable .","[{'aspect': 'food'}, {'aspect': 'service'}, {'aspect': 'prices'}]","[([14], [12], 'POS'), ([17], [20], 'POS'), ([23], [26], 'POS')]",ate,"extract aspect : I 've eaten at all three locations and I always love , love the food , the service is always wonderful and the prices are really reasonable .",extract aspect :
Try the homemade breads .,[{'aspect': 'homemade breads'}],"[([2, 3], [0], 'POS')]",ate,extract aspect : Try the homemade breads .,extract aspect :
Food is excellent quality for a good restaurant price .,"[{'aspect': 'Food'}, {'aspect': 'price'}]","[([0], [2], 'POS'), ([8], [6], 'POS')]",ate,extract aspect : Food is excellent quality for a good restaurant price .,extract aspect :
"If you 're looking to taste some great Indian food and want good service , definitely visit Curry Leaf .","[{'aspect': 'Indian food'}, {'aspect': 'service'}]","[([8, 9], [7], 'POS'), ([13], [12], 'POS')]",ate,"extract aspect : If you 're looking to taste some great Indian food and want good service , definitely visit Curry Leaf .",extract aspect :
But regulars know that the sandwiches are the real star here .,[{'aspect': 'sandwiches'}],"[([5], [9], 'POS')]",ate,extract aspect : But regulars know that the sandwiches are the real star here .,extract aspect :
"Sandwiches , burgers and salads , like the lemon-dressed cobb , are classic successes .","[{'aspect': 'Sandwiches'}, {'aspect': 'burgers'}, {'aspect': 'salads'}, {'aspect': 'lemon-dressed cobb'}]","[([0], [12, 13], 'POS'), ([2], [12, 13], 'POS'), ([4], [12, 13], 'POS'), ([8, 9], [12, 13], 'POS')]",ate,"extract aspect : Sandwiches , burgers and salads , like the lemon-dressed cobb , are classic successes .",extract aspect :
"However , the service is absolutely horrible .",[{'aspect': 'service'}],"[([3], [6], 'NEG')]",ate,"extract aspect : However , the service is absolutely horrible .",extract aspect :
"The service is always great , and the owner walks around to make sure you enjoy .",[{'aspect': 'service'}],"[([1], [4], 'POS')]",ate,"extract aspect : The service is always great , and the owner walks around to make sure you enjoy .",extract aspect :
"Be sure to try the Smoked Trout ... Lamb Chops , Veal Chops , Rabbit , the potato gratin , on and on and on ...","[{'aspect': 'Smoked Trout'}, {'aspect': 'Lamb Chops'}, {'aspect': 'Veal Chops'}, {'aspect': 'Rabbit'}, {'aspect': 'potato gratin'}]","[([5, 6], [3], 'POS'), ([8, 9], [3], 'POS'), ([11, 12], [3], 'POS'), ([14], [3], 'POS'), ([17, 18], [3], 'POS')]",ate,"extract aspect : Be sure to try the Smoked Trout ... Lamb Chops , Veal Chops , Rabbit , the potato gratin , on and on and on ...",extract aspect :
But the meals were terrible .,[{'aspect': 'meals'}],"[([2], [4], 'NEG')]",ate,extract aspect : But the meals were terrible .,extract aspect :
The downstairs bar scene is very cool and chill ...,[{'aspect': 'downstairs bar scene'}],"[([1, 2, 3], [6], 'POS'), ([1, 2, 3], [8], 'POS')]",ate,extract aspect : The downstairs bar scene is very cool and chill ...,extract aspect :
The food is also outstanding and is served quite quickly .,"[{'aspect': 'food'}, {'aspect': 'served'}]","[([1], [4], 'POS'), ([7], [9], 'POS')]",ate,extract aspect : The food is also outstanding and is served quite quickly .,extract aspect :
"I highly recommend the grand marnier shrimp , it 's insanely good .",[{'aspect': 'grand marnier shrimp'}],"[([4, 5, 6], [2], 'POS'), ([4, 5, 6], [11], 'POS')]",ate,"extract aspect : I highly recommend the grand marnier shrimp , it 's insanely good .",extract aspect :
"No green beans , no egg , no anchovy dressing , no nicoise olives , no red onion .","[{'aspect': 'green beans'}, {'aspect': 'egg'}, {'aspect': 'anchovy dressing'}, {'aspect': 'nicoise olives'}, {'aspect': 'red onion'}]","[([1, 2], [0], 'NEU'), ([5], [4], 'NEU'), ([8, 9], [7], 'NEU'), ([12, 13], [11], 'NEU'), ([16, 17], [15], 'NEU')]",ate,"extract aspect : No green beans , no egg , no anchovy dressing , no nicoise olives , no red onion .",extract aspect :
It ' only open for lunch but the food is so good !,[{'aspect': 'food'}],"[([8], [11], 'POS')]",ate,extract aspect : It ' only open for lunch but the food is so good !,extract aspect :
"The food did take a few extra minutes to come , but the cute waiters ' jokes and friendliness made up for it .",[{'aspect': 'waiters'}],"[([14], [13], 'POS'), ([14], [18], 'POS')]",ate,"extract aspect : The food did take a few extra minutes to come , but the cute waiters ' jokes and friendliness made up for it .",extract aspect :
"We had tons of great food , wine , and desserts .","[{'aspect': 'food'}, {'aspect': 'wine'}, {'aspect': 'desserts'}]","[([5], [4], 'POS'), ([7], [4], 'POS'), ([10], [4], 'POS')]",ate,"extract aspect : We had tons of great food , wine , and desserts .",extract aspect :
"The happy hour is so cheap , but that does not reflect the service or the atmosphere .",[{'aspect': 'happy hour'}],"[([1, 2], [5], 'POS')]",ate,"extract aspect : The happy hour is so cheap , but that does not reflect the service or the atmosphere .",extract aspect :
"Also , the staff is very attentive and really personable .",[{'aspect': 'staff'}],"[([3], [6], 'POS'), ([3], [9], 'POS')]",ate,"extract aspect : Also , the staff is very attentive and really personable .",extract aspect :
the food is delicious and highly recommended .,[{'aspect': 'food'}],"[([1], [3], 'POS'), ([1], [6], 'POS')]",ate,extract aspect : the food is delicious and highly recommended .,extract aspect :
"The service was a bit slow and the portions are a bit small so if you are hungry and in a rush , this is not the place for you .","[{'aspect': 'service'}, {'aspect': 'portions'}]","[([1], [5], 'NEG'), ([8], [12], 'NEG')]",ate,"extract aspect : The service was a bit slow and the portions are a bit small so if you are hungry and in a rush , this is not the place for you .",extract aspect :
My wife and I recently visited the bistro for dinner and had a wonderful experience .,[{'aspect': 'dinner'}],"[([9], [13], 'NEU')]",ate,extract aspect : My wife and I recently visited the bistro for dinner and had a wonderful experience .,extract aspect :
They make the best pizza in New Jersey .,[{'aspect': 'pizza'}],"[([4], [3], 'POS')]",ate,extract aspect : They make the best pizza in New Jersey .,extract aspect :
Great wine list and great cocktail menu .,"[{'aspect': 'wine list'}, {'aspect': 'cocktail menu'}]","[([1, 2], [0], 'POS'), ([5, 6], [4], 'POS')]",ate,extract aspect : Great wine list and great cocktail menu .,extract aspect :
"It 's traditional , simple italian food .",[{'aspect': 'italian food'}],"[([5, 6], [2], 'POS'), ([5, 6], [4], 'POS')]",ate,"extract aspect : It 's traditional , simple italian food .",extract aspect :
"The atmosphere is warm , comfortable , artsy and sexy .",[{'aspect': 'atmosphere'}],"[([1], [3], 'POS'), ([1], [7], 'POS'), ([1], [9], 'POS')]",ate,"extract aspect : The atmosphere is warm , comfortable , artsy and sexy .",extract aspect :
The fried calamari was even better !,[{'aspect': 'fried calamari'}],"[([1, 2], [5], 'POS')]",ate,extract aspect : The fried calamari was even better !,extract aspect :
I 'm in love with the lobster ravioli !,[{'aspect': 'lobster ravioli'}],"[([6, 7], [3], 'POS')]",ate,extract aspect : I 'm in love with the lobster ravioli !,extract aspect :
Harumi Sushi has the freshest and most delicious array of sushi in NYC .,[{'aspect': 'array of sushi'}],"[([8, 9, 10], [4], 'POS'), ([8, 9, 10], [6, 7], 'POS')]",ate,extract aspect : Harumi Sushi has the freshest and most delicious array of sushi in NYC .,extract aspect :
"Best Chinese on the Upper East , prompt delivery , good value .","[{'aspect': 'delivery'}, {'aspect': 'value'}]","[([8], [7], 'POS'), ([11], [10], 'POS')]",ate,"extract aspect : Best Chinese on the Upper East , prompt delivery , good value .",extract aspect :
The service was on point - what else you would expect from a Ritz ?,[{'aspect': 'service'}],"[([1], [3, 4], 'POS')]",ate,extract aspect : The service was on point - what else you would expect from a Ritz ?,extract aspect :
"Chef Vincenzo , always there if you need him , is a real talent and a real Roman .",[{'aspect': 'Chef'}],"[([0], [13], 'POS')]",ate,"extract aspect : Chef Vincenzo , always there if you need him , is a real talent and a real Roman .",extract aspect :
"The food is average : breakfast food , soups , salads , sandwiches , etc .","[{'aspect': 'food'}, {'aspect': 'breakfast food'}, {'aspect': 'soups'}, {'aspect': 'salads'}, {'aspect': 'sandwiches'}]","[([1], [3], 'NEU'), ([5, 6], [3], 'NEU'), ([8], [3], 'NEU'), ([10], [3], 'NEU'), ([12], [3], 'NEU')]",ate,"extract aspect : The food is average : breakfast food , soups , salads , sandwiches , etc .",extract aspect :
The food really is n't very good and the service is terrible .,"[{'aspect': 'food'}, {'aspect': 'service'}]","[([1], [3, 4, 5, 6], 'NEG'), ([9], [11], 'NEG')]",ate,extract aspect : The food really is n't very good and the service is terrible .,extract aspect :
The service was very attentive and very generous .,[{'aspect': 'service'}],"[([1], [4], 'POS'), ([1], [7], 'POS')]",ate,extract aspect : The service was very attentive and very generous .,extract aspect :
"Yes , they 're a bit more expensive then typical , but then again , so is their food .",[{'aspect': 'food'}],"[([18], [6, 7, 8, 9], 'POS')]",ate,"extract aspect : Yes , they 're a bit more expensive then typical , but then again , so is their food .",extract aspect :
The service we experienced was friendly and good .,[{'aspect': 'service'}],"[([1], [5], 'POS'), ([1], [7], 'POS')]",ate,extract aspect : The service we experienced was friendly and good .,extract aspect :
Very nice touch that very much fits the place .,[{'aspect': 'place'}],"[([8], [1], 'POS')]",ate,extract aspect : Very nice touch that very much fits the place .,extract aspect :
"I love the Little Pie Company as much as anyone else who has written reviews , but must discourage anyone from visiting the Grand Central location due to their RUDE service from two sales people .","[{'aspect': 'service'}, {'aspect': 'sales people'}]","[([30], [29], 'NEG'), ([33, 34], [29], 'NEG')]",ate,"extract aspect : I love the Little Pie Company as much as anyone else who has written reviews , but must discourage anyone from visiting the Grand Central location due to their RUDE service from two sales people .",extract aspect :
THE SERVICE IS PERFECT TOO NOTHING WRONG IN THIS ITALIAN/FRENCH RESTAURANT,[{'aspect': 'SERVICE'}],"[([1], [3], 'POS')]",ate,extract aspect : THE SERVICE IS PERFECT TOO NOTHING WRONG IN THIS ITALIAN/FRENCH RESTAURANT,extract aspect :
