text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"However , our $ 14 drinks were were horrible !",,"[{'aspect': 'drinks', 'opinion': 'horrible', 'sentiment': 'negative'}]",[],[],[],[],"( drinks, $ 14, horrible, negative )"
I never write on these sites but this restaurant is def worth commending !,,"[{'aspect': 'restaurant', 'opinion': 'worth', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'commending', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'commending', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'commending', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'commending', 'sentiment': 'positive'}]","( restaurant, commending, positive )"
"The place is a bit hidden away , but once you get there , it 's all worth it .",,"[{'aspect': 'place', 'opinion': 'hidden away', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'worth', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'hidden away', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'hidden away', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'hidden away', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'hidden away', 'sentiment': 'positive'}]","( place, hidden away, positive )"
"The space is limited so be prepared to wait up to 45 minutes - 1 hour , but be richly rewarded when you savor the delicious indo-chinese food .",,"[{'aspect': 'space', 'opinion': 'limited', 'sentiment': 'negative'}, {'aspect': 'indo-chinese food', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'space', 'opinion': 'limited', 'sentiment': 'negative'}]","[{'aspect': 'space', 'opinion': 'limited', 'sentiment': 'negative'}]","[{'aspect': 'space', 'opinion': 'limited', 'sentiment': 'negative'}]","[{'aspect': 'space', 'opinion': 'limited', 'sentiment': 'negative'}]","( space, limited, negative )"
The omlette for brunch is great ...,,"[{'aspect': 'omlette for brunch', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'omlette for brunch', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'omlette for brunch', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'omlette for brunch', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'omlette for brunch', 'opinion': 'great', 'sentiment': 'positive'}]","( omlette for brunch, great, positive )"
Mussles and calamari were superb Saturday evening .,,"[{'aspect': 'Mussles', 'opinion': 'superb', 'sentiment': 'positive'}, {'aspect': 'calamari', 'opinion': 'superb', 'sentiment': 'positive'}]","[{'aspect': 'Mussles', 'opinion': 'superb', 'sentiment': 'positive'}, {'aspect': 'calamari', 'opinion': 'superb', 'sentiment': 'positive'}]","[{'aspect': 'Mussles', 'opinion': 'superb', 'sentiment': 'positive'}, {'aspect': 'calamari', 'opinion': 'superb', 'sentiment': 'positive'}]","[{'aspect': 'Mussles', 'opinion': 'superb', 'sentiment': 'positive'}, {'aspect': 'calamari', 'opinion': 'superb', 'sentiment': 'positive'}]","[{'aspect': 'Mussles', 'opinion': 'superb', 'sentiment': 'positive'}, {'aspect': 'calamari', 'opinion': 'superb', 'sentiment': 'positive'}]","( Mussles, superb, positive ) ; ( calamari, superb, positive )"
My wife had barely touched that mess of a dish .,,"[{'aspect': 'dish', 'opinion': 'mess', 'sentiment': 'negative'}]","[{'aspect': 'mess', 'opinion': 'barely touched', 'sentiment': 'negative'}]","[{'aspect': 'mess', 'opinion': 'barely touched', 'sentiment': 'negative'}]","[{'aspect': 'mess', 'opinion': 'barely touched', 'sentiment': 'negative'}]","[{'aspect': 'mess', 'opinion': 'barely touched', 'sentiment': 'negative'}]","( mess, barely touched, negative )"
"All in all the food was good - a little on the expensive side , but fresh .",,"[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'expensive', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'fresh', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'expensive', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'expensive', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'expensive', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'expensive', 'sentiment': 'positive'}]","( food, good, positive ) ; ( food, expensive, positive ) ; ( food, fresh, positive )"
Delivery can be spot on or lacking depending on the weather and the day of the week .,,"[{'aspect': 'Delivery', 'opinion': 'lacking', 'sentiment': 'negative'}]","[{'aspect': 'Delivery', 'opinion': 'spot on', 'sentiment': 'negative'}, {'aspect': 'Delivery', 'opinion': 'lacking', 'sentiment': 'negative'}]","[{'aspect': 'Delivery', 'opinion': 'spot on', 'sentiment': 'negative'}, {'aspect': 'Delivery', 'opinion': 'lacking', 'sentiment': 'negative'}]","[{'aspect': 'Delivery', 'opinion': 'spot on', 'sentiment': 'negative'}, {'aspect': 'Delivery', 'opinion': 'lacking', 'sentiment': 'negative'}]","[{'aspect': 'Delivery', 'opinion': 'spot on', 'sentiment': 'negative'}, {'aspect': 'Delivery', 'opinion': 'lacking', 'sentiment': 'negative'}]","( Delivery, spot on, negative ) ; ( Delivery, lacking, negative )"
"The manager came to the table and said we can do what we want , so we paid for what we did enjoy , the drinks and appetizers , and walked out .",,"[{'aspect': 'drinks', 'opinion': 'enjoy', 'sentiment': 'positive'}, {'aspect': 'appetizers', 'opinion': 'enjoy', 'sentiment': 'positive'}]","[{'aspect': 'drinks', 'opinion': 'enjoy', 'sentiment': 'positive'}, {'aspect': 'appetizers', 'opinion': 'enjoy', 'sentiment': 'positive'}]","[{'aspect': 'drinks', 'opinion': 'enjoy', 'sentiment': 'positive'}, {'aspect': 'appetizers', 'opinion': 'enjoy', 'sentiment': 'positive'}]","[{'aspect': 'drinks', 'opinion': 'enjoy', 'sentiment': 'positive'}, {'aspect': 'appetizers', 'opinion': 'enjoy', 'sentiment': 'positive'}]","[{'aspect': 'drinks', 'opinion': 'enjoy', 'sentiment': 'positive'}, {'aspect': 'appetizers', 'opinion': 'enjoy', 'sentiment': 'positive'}]","( drinks, enjoy, positive ) ; ( appetizers, enjoy, positive )"
cirspy crust margherita pizza,,"[{'aspect': 'margherita pizza', 'opinion': 'cirspy crust', 'sentiment': 'positive'}]",[],[],[],[],( crust margherita pizza cirspy cirspy cirspy cirspy cirspy cirspy cirspy cirspy cirspy cirspy cirspy cirspy cirspy cirspy cirspy cirspy cirspy cirspy cirspy cirspy cirspy 
"All in all , the food was great ( except for the dessserts ) .",,"[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","( food, great, positive )"
"The food is very good , but not outstanding .",,"[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'neutral'}, {'aspect': 'food', 'opinion': 'not outstanding', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'opinion': 'not outstanding', 'sentiment': 'neutral'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'opinion': 'not outstanding', 'sentiment': 'neutral'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'opinion': 'not outstanding', 'sentiment': 'neutral'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'opinion': 'not outstanding', 'sentiment': 'neutral'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'neutral'}]","( food, good, neutral ) ; ( food, not outstanding, neutral )"
A weakness is the chicken in the salads .,,"[{'aspect': 'chicken in the salads', 'opinion': 'weakness', 'sentiment': 'negative'}]","[{'aspect': 'chicken in the salads', 'opinion': 'weakness', 'sentiment': 'negative'}]","[{'aspect': 'chicken in the salads', 'opinion': 'weakness', 'sentiment': 'negative'}]","[{'aspect': 'chicken in the salads', 'opinion': 'weakness', 'sentiment': 'negative'}]","[{'aspect': 'chicken in the salads', 'opinion': 'weakness', 'sentiment': 'negative'}]","( chicken in the salads, weakness, negative )"
"The food was excellent as well as service , however , I left The Four Seasons very dissappointed .",,"[{'aspect': 'food', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'The Four Seasons', 'opinion': 'dissappointed', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'excellent', 'sentiment': 'positive'}]","( food, excellent, positive ) ; ( service, excellent, positive )"
Great food .,,"[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}]","( food, Great, positive )"
"I LOOOVE their eggplant pizza , as well as their pastas !",,"[{'aspect': 'eggplant pizza', 'opinion': 'LOOOVE', 'sentiment': 'positive'}, {'aspect': 'pastas', 'opinion': 'LOOOVE', 'sentiment': 'positive'}]","[{'aspect': 'pastas', 'opinion': 'LOOOVE', 'sentiment': 'positive'}, {'aspect': 'eggplant pizza', 'opinion': 'LOOOVE', 'sentiment': 'positive'}]","[{'aspect': 'pastas', 'opinion': 'LOOOVE', 'sentiment': 'positive'}, {'aspect': 'eggplant pizza', 'opinion': 'LOOOVE', 'sentiment': 'positive'}]","[{'aspect': 'pastas', 'opinion': 'LOOOVE', 'sentiment': 'positive'}, {'aspect': 'eggplant pizza', 'opinion': 'LOOOVE', 'sentiment': 'positive'}]","[{'aspect': 'pastas', 'opinion': 'LOOOVE', 'sentiment': 'positive'}, {'aspect': 'eggplant pizza', 'opinion': 'LOOOVE', 'sentiment': 'positive'}]","( eggplant pizza, LOOOVE, positive ) ; ( pastas, LOOOVE, positive )"
"However , our main course was wonderful .",,"[{'aspect': 'main course', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'main course', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'main course', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'main course', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'main course', 'opinion': 'wonderful', 'sentiment': 'positive'}]","( main course, wonderful, positive )"
I book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot .,,"[{'aspect': 'four course prix fix menu', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'white organza tent', 'opinion': 'gorgeous', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'white organza tent', 'opinion': 'gorgeous', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'white organza tent', 'opinion': 'gorgeous', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'white organza tent', 'opinion': 'gorgeous', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'white organza tent', 'opinion': 'gorgeous', 'sentiment': 'positive'}]","( white organza tent, gorgeous, positive ) ; ( menu, enjoyed, positive )"
"What really makes it shine is the food , which is aggressively seasoned with Cyrpriot spices , and all made in-house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected .",,"[{'aspect': 'food', 'opinion': 'shine', 'sentiment': 'positive'}, {'aspect': 'gyro meat', 'opinion': 'in-house', 'sentiment': 'positive'}, {'aspect': 'sausages', 'opinion': 'in-house', 'sentiment': 'positive'}, {'aspect': 'ingredients', 'opinion': 'higher quality', 'sentiment': 'positive'}]","[{'aspect': 'spices', 'opinion': 'Cyrpriot', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'shine', 'sentiment': 'positive'}, {'aspect': 'gyro meat and sausages', 'opinion': 'higher quality', 'sentiment': 'positive'}]","[{'aspect': 'spices', 'opinion': 'Cyrpriot', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'shine', 'sentiment': 'positive'}, {'aspect': 'gyro meat and sausages', 'opinion': 'higher quality', 'sentiment': 'positive'}]","[{'aspect': 'spices', 'opinion': 'Cyrpriot', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'shine', 'sentiment': 'positive'}, {'aspect': 'gyro meat and sausages', 'opinion': 'higher quality', 'sentiment': 'positive'}]","[{'aspect': 'spices', 'opinion': 'Cyrpriot', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'shine', 'sentiment': 'positive'}, {'aspect': 'gyro meat and sausages', 'opinion': 'higher quality', 'sentiment': 'positive'}]","( food, shine, positive ) ; ( spices, Cyrpriot, positive ) ; ( gyro meat and sausages, higher quality, positive )"
I was visiting New York City with a friend and we discovered this really warm and inviting restaurant .,,"[{'aspect': 'restaurant', 'opinion': 'inviting', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'warm', 'sentiment': 'positive'}, {'aspect': 'restaurant', 'opinion': 'inviting', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'warm', 'sentiment': 'positive'}, {'aspect': 'restaurant', 'opinion': 'inviting', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'warm', 'sentiment': 'positive'}, {'aspect': 'restaurant', 'opinion': 'inviting', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'warm', 'sentiment': 'positive'}, {'aspect': 'restaurant', 'opinion': 'inviting', 'sentiment': 'positive'}]","( restaurant, warm, positive ) ; ( restaurant, inviting, positive )"
The concept of japanese tapas is newly created and clearly does n't work .,,"[{'aspect': 'japanese tapas', 'opinion': ""does n't work"", 'sentiment': 'negative'}]","[{'aspect': 'concept', 'opinion': 'new', 'sentiment': 'negative'}]","[{'aspect': 'concept', 'opinion': 'newly', 'sentiment': 'negative'}]","[{'aspect': 'concept', 'opinion': 'new', 'sentiment': 'negative'}]",[],"( concept, new, negative )"
Poor service and management,,"[{'aspect': 'service', 'opinion': 'Poor', 'sentiment': 'negative'}, {'aspect': 'management', 'opinion': 'Poor', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'Poor', 'sentiment': 'negative'}, {'aspect': 'management', 'opinion': 'Poor', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'Poor', 'sentiment': 'negative'}, {'aspect': 'management', 'opinion': 'Poor', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'Poor', 'sentiment': 'negative'}, {'aspect': 'management', 'opinion': 'Poor', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'Poor', 'sentiment': 'negative'}, {'aspect': 'management', 'opinion': 'Poor', 'sentiment': 'negative'}]","( service, Poor, negative ) ; ( management, Poor, negative )"
"The Dancing , White River and Millenium rolls are musts .",,"[{'aspect': 'Dancing , White River and Millenium rolls', 'opinion': 'musts', 'sentiment': 'positive'}]","[{'aspect': 'Millenium rolls', 'opinion': 'musts', 'sentiment': 'positive'}, {'aspect': 'Dancing', 'opinion': 'musts', 'sentiment': 'positive'}, {'aspect': 'White River', 'opinion': 'musts', 'sentiment': 'positive'}]","[{'aspect': 'Millenium rolls', 'opinion': 'musts', 'sentiment': 'positive'}, {'aspect': 'Dancing', 'opinion': 'musts', 'sentiment': 'positive'}, {'aspect': 'White River', 'opinion': 'musts', 'sentiment': 'positive'}]","[{'aspect': 'Millenium rolls', 'opinion': 'musts', 'sentiment': 'positive'}, {'aspect': 'Dancing', 'opinion': 'musts', 'sentiment': 'positive'}, {'aspect': 'White River', 'opinion': 'musts', 'sentiment': 'positive'}]","[{'aspect': 'Millenium rolls', 'opinion': 'musts', 'sentiment': 'positive'}, {'aspect': 'Dancing', 'opinion': 'musts', 'sentiment': 'positive'}, {'aspect': 'White River', 'opinion': 'musts', 'sentiment': 'positive'}]","( Dancing, musts, positive ) ; ( White River, musts, positive ) ; ( Millenium rolls, musts, positive )"
I ordered the vitello alla marsala and I was pretty impressed .,,"[{'aspect': 'vitello alla marsala', 'opinion': 'impressed', 'sentiment': 'positive'}]","[{'aspect': 'vitello alla marsala', 'opinion': 'impressed', 'sentiment': 'positive'}]","[{'aspect': 'vitello alla marsala', 'opinion': 'impressed', 'sentiment': 'positive'}]","[{'aspect': 'vitello alla marsala', 'opinion': 'impressed', 'sentiment': 'positive'}]","[{'aspect': 'vitello alla marsala', 'opinion': 'impressed', 'sentiment': 'positive'}]","( vitello alla marsala, impressed, positive )"
"I paid just about $ 60 for a good meal , though : )",,"[{'aspect': 'meal', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'good', 'sentiment': 'positive'}]","( meal, good, positive )"
"great food , great wine list , great service in a great neighborhood ...",,"[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'wine list', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'neighborhood', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'wine list', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'wine list', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'wine list', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'wine list', 'opinion': 'great', 'sentiment': 'positive'}]","( food, great, positive ) ; ( wine list, great, positive ) ; ( service, great, positive )"
The waitress was not attentive at all .,,"[{'aspect': 'waitress', 'opinion': 'not attentive', 'sentiment': 'negative'}]","[{'aspect': 'waitress', 'opinion': 'not attentive', 'sentiment': 'negative'}]","[{'aspect': 'waitress', 'opinion': 'not attentive', 'sentiment': 'negative'}]","[{'aspect': 'waitress', 'opinion': 'not attentive', 'sentiment': 'negative'}]","[{'aspect': 'waitress', 'opinion': 'not attentive', 'sentiment': 'negative'}]","( waitress, not attentive, negative )"
"Price is high but the food is good , so I would come back again .",,"[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","( food, good, positive )"
Great Atmosphere,,"[{'aspect': 'Atmosphere', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Atmosphere', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Atmosphere', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Atmosphere', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Atmosphere', 'opinion': 'Great', 'sentiment': 'positive'}]","( Atmosphere, Great, positive )"
"A different server enhanced the fun , dumping our entrees in front of us halfway through our appetizer ( which was delicious ) .",,"[{'aspect': 'server', 'opinion': 'enhanced', 'sentiment': 'negative'}, {'aspect': 'appetizer', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'server', 'opinion': 'different', 'sentiment': 'positive'}]","[{'aspect': 'server', 'opinion': 'different', 'sentiment': 'positive'}]","[{'aspect': 'server', 'opinion': 'different', 'sentiment': 'positive'}]","[{'aspect': 'server', 'opinion': 'different', 'sentiment': 'positive'}]","( server, different, positive )"
Shame on this place for the horrible rude staff and non-existent customer service .,,"[{'aspect': 'staff', 'opinion': 'rude', 'sentiment': 'negative'}, {'aspect': 'customer service', 'opinion': 'non-existent', 'sentiment': 'negative'}]","[{'aspect': 'customer service', 'opinion': 'non-existent', 'sentiment': 'negative'}, {'aspect': 'staff', 'opinion': 'horrible rude', 'sentiment': 'negative'}]","[{'aspect': 'customer service', 'opinion': 'non-existent', 'sentiment': 'negative'}, {'aspect': 'staff', 'opinion': 'horrible rude', 'sentiment': 'negative'}]","[{'aspect': 'customer service', 'opinion': 'non-existent', 'sentiment': 'negative'}, {'aspect': 'staff', 'opinion': 'horrible rude', 'sentiment': 'negative'}]","[{'aspect': 'customer service', 'opinion': 'non-existent', 'sentiment': 'negative'}, {'aspect': 'staff', 'opinion': 'horrible rude', 'sentiment': 'negative'}]","( staff, horrible rude, negative ) ; ( customer service, non-existent, negative )"
"Food took some time to prepare , all worth waiting for .",,"[{'aspect': 'Food', 'opinion': 'worth', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'opinion': 'took some time to prepare', 'sentiment': 'positive'}, {'aspect': 'Food', 'opinion': 'worth waiting for', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'opinion': 'took some time to prepare', 'sentiment': 'positive'}, {'aspect': 'Food', 'opinion': 'worth waiting for', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'opinion': 'took some time to prepare', 'sentiment': 'positive'}, {'aspect': 'Food', 'opinion': 'worth waiting for', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'opinion': 'took some time to prepare', 'sentiment': 'positive'}, {'aspect': 'Food', 'opinion': 'worth waiting for', 'sentiment': 'positive'}]","( Food, took some time to prepare, positive ) ; ( Food, worth waiting for, positive )"
"For desserts , we tried the frozen black sesame mousse ( interesting but not extraordinary ) and matcha ( powdered green tea ) and blueberry cheesecake , which was phenomenal .",,"[{'aspect': 'frozen black sesame mousse', 'opinion': 'interesting', 'sentiment': 'neutral'}, {'aspect': 'frozen black sesame mousse', 'opinion': 'extraordinary', 'sentiment': 'neutral'}, {'aspect': 'matcha ( powdered green tea ) and blueberry cheesecake', 'opinion': 'phenomenal', 'sentiment': 'positive'}]","[{'aspect': 'blueberry cheesecake', 'opinion': 'phenomenal', 'sentiment': 'positive'}, {'aspect': 'matcha', 'opinion': 'interesting', 'sentiment': 'positive'}, {'aspect': 'frozen black sesame mousse', 'opinion': 'interesting but not extraordinary', 'sentiment': 'positive'}]","[{'aspect': 'blueberry cheesecake', 'opinion': 'phenomenal', 'sentiment': 'positive'}, {'aspect': 'matcha', 'opinion': 'interesting', 'sentiment': 'positive'}, {'aspect': 'frozen black sesame mousse', 'opinion': 'interesting but not extraordinary', 'sentiment': 'positive'}]","[{'aspect': 'blueberry cheesecake', 'opinion': 'phenomenal', 'sentiment': 'positive'}, {'aspect': 'matcha', 'opinion': 'interesting', 'sentiment': 'positive'}, {'aspect': 'frozen black sesame mousse', 'opinion': 'interesting but not extraordinary', 'sentiment': 'positive'}]","[{'aspect': 'blueberry cheesecake', 'opinion': 'phenomenal', 'sentiment': 'positive'}, {'aspect': 'matcha', 'opinion': 'interesting', 'sentiment': 'positive'}, {'aspect': 'frozen black sesame mousse', 'opinion': 'interesting but not extraordinary', 'sentiment': 'positive'}]","( frozen black sesame mousse, interesting but not extraordinary, positive ) ; ( matcha, interesting, positive ) ; ( powdered green tea, positive ) ; ( blueberry cheesecake, phenomenal, positive )"
"Oh , and I never write reviews -- I just was so moved by how bad this place was , I felt it was my duty to spread the word .",,"[{'aspect': 'place', 'opinion': 'bad', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'bad', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'bad', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'bad', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'bad', 'sentiment': 'negative'}]","( place, bad, negative )"
bad staff,,"[{'aspect': 'staff', 'opinion': 'bad', 'sentiment': 'negative'}]","[{'aspect': 'staff', 'opinion': 'bad', 'sentiment': 'negative'}]","[{'aspect': 'staff', 'opinion': 'bad', 'sentiment': 'negative'}]","[{'aspect': 'staff', 'opinion': 'bad', 'sentiment': 'negative'}]","[{'aspect': 'staff', 'opinion': 'bad', 'sentiment': 'negative'}]","( staff, bad, negative )"
"The food we ordered was excellent , although I would n't say the margaritas were anything to write home about .",,"[{'aspect': 'food', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'margaritas', 'opinion': 'excellent', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'margaritas', 'opinion': 'excellent', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'margaritas', 'opinion': 'excellent', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'margaritas', 'opinion': 'excellent', 'sentiment': 'negative'}]","( food, excellent, positive ) ; ( margaritas, excellent, negative )"
