text,target,num_target,task,input,prompt
"This is undoubtedly my favorite modern Japanese brasserie ( that don ’ t serve sushi ) , and in my opinion , one of the most romantic restaurants in the city !","[{'aspect': 'modern Japanese brasserie', 'opinion': 'favorite'}, {'aspect': 'modern Japanese brasserie', 'opinion': 'romantic'}]","[([5, 6, 7], [4], 'POS'), ([5, 6, 7], [26], 'POS')]",aope,"extract aope duplet : This is undoubtedly my favorite modern Japanese brasserie ( that don ’ t serve sushi ) , and in my opinion , one of the most romantic restaurants in the city !",extract aope duplet :
I recommend this place to everyone .,"[{'aspect': 'place', 'opinion': 'recommend'}]","[([3], [1], 'POS')]",aope,extract aope duplet : I recommend this place to everyone .,extract aope duplet :
Stepping into Casa La Femme last night was a true experience unlike any other in New York !,"[{'aspect': 'Casa La Femme', 'opinion': 'true'}]","[([2, 3, 4], [9], 'POS')]",aope,extract aope duplet : Stepping into Casa La Femme last night was a true experience unlike any other in New York !,extract aope duplet :
"By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers !","[{'aspect': 'food', 'opinion': 'good'}]","[([42], [41], 'NEG')]",aope,"extract aope duplet : By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers !",extract aope duplet :
The concept of japanese tapas is newly created and clearly does n't work .,"[{'aspect': 'japanese tapas', 'opinion': ""does n't work""}]","[([3, 4], [10, 11, 12], 'NEG')]",aope,extract aope duplet : The concept of japanese tapas is newly created and clearly does n't work .,extract aope duplet :
"All in all the food was good - a little on the expensive side , but fresh .","[{'aspect': 'food', 'opinion': 'good'}, {'aspect': 'food', 'opinion': 'expensive'}, {'aspect': 'food', 'opinion': 'fresh'}]","[([4], [6], 'NEG'), ([4], [12], 'NEG'), ([4], [16], 'NEG')]",aope,"extract aope duplet : All in all the food was good - a little on the expensive side , but fresh .",extract aope duplet :
great toppings definitely a place you need to check out for late night munchies or a mid day boost !,"[{'aspect': 'toppings', 'opinion': 'great'}]","[([1], [0], 'POS')]",aope,extract aope duplet : great toppings definitely a place you need to check out for late night munchies or a mid day boost !,extract aope duplet :
"Food took some time to prepare , all worth waiting for .","[{'aspect': 'Food', 'opinion': 'worth'}]","[([0], [8], 'POS')]",aope,"extract aope duplet : Food took some time to prepare , all worth waiting for .",extract aope duplet :
Hands down the best pizza on the planet .,"[{'aspect': 'pizza', 'opinion': 'best'}]","[([4], [3], 'POS')]",aope,extract aope duplet : Hands down the best pizza on the planet .,extract aope duplet :
"The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .","[{'aspect': 'meat', 'opinion': 'fresh'}, {'aspect': 'sauces', 'opinion': 'great'}, {'aspect': 'service', 'opinion': 'good'}, {'aspect': 'kimchi', 'opinion': 'free'}, {'aspect': 'salad', 'opinion': 'free'}]","[([1], [3], 'POS'), ([6], [8], 'POS'), ([21], [23], 'POS'), ([12], [16], 'POS'), ([15], [16], 'POS')]",aope,"extract aope duplet : The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .",extract aope duplet :
I had fish and my husband had the filet - both of which exceeded our expectations .,"[{'aspect': 'fish', 'opinion': 'exceeded our expectations'}, {'aspect': 'filet', 'opinion': 'exceeded our expectations'}]","[([2], [13, 14, 15], 'POS'), ([8], [13, 14, 15], 'POS')]",aope,extract aope duplet : I had fish and my husband had the filet - both of which exceeded our expectations .,extract aope duplet :
It was totally overpriced - fish and chips was about $ 15 ... .,"[{'aspect': 'fish and chips', 'opinion': 'overpriced'}]","[([5, 6, 7], [3], 'NEG')]",aope,extract aope duplet : It was totally overpriced - fish and chips was about $ 15 ... .,extract aope duplet :
Not what I would expect for the price and prestige of this location .,"[{'aspect': 'location', 'opinion': 'expect'}]","[([12], [4], 'NEU')]",aope,extract aope duplet : Not what I would expect for the price and prestige of this location .,extract aope duplet :
"The waiter was attentive , the food was delicious and the views of the city were great .","[{'aspect': 'waiter', 'opinion': 'attentive'}, {'aspect': 'food', 'opinion': 'delicious'}, {'aspect': 'views of the city', 'opinion': 'great'}]","[([1], [3], 'POS'), ([6], [8], 'POS'), ([11, 12, 13, 14], [16], 'POS')]",aope,"extract aope duplet : The waiter was attentive , the food was delicious and the views of the city were great .",extract aope duplet :
"The chicken lollipop is my favorite , most of the dishes ( I have to agree with a previous reviewer ) are quite oily and very spicy , espeically the Chilli Chicken .","[{'aspect': 'chicken lollipop', 'opinion': 'favorite'}, {'aspect': 'dishes', 'opinion': 'oily'}, {'aspect': 'dishes', 'opinion': 'spicy'}, {'aspect': 'Chilli Chicken', 'opinion': 'oily'}, {'aspect': 'Chilli Chicken', 'opinion': 'spicy'}]","[([1, 2], [5], 'POS'), ([10], [23], 'NEG'), ([10], [26], 'NEG'), ([30, 31], [23], 'NEG'), ([30, 31], [26], 'NEG')]",aope,"extract aope duplet : The chicken lollipop is my favorite , most of the dishes ( I have to agree with a previous reviewer ) are quite oily and very spicy , espeically the Chilli Chicken .",extract aope duplet :
"quacamole at pacifico is yummy , as are the wings with chimmichuri .","[{'aspect': 'quacamole', 'opinion': 'yummy'}, {'aspect': 'wings with chimmichuri', 'opinion': 'yummy'}]","[([0], [4], 'POS'), ([9, 10, 11], [4], 'POS')]",aope,"extract aope duplet : quacamole at pacifico is yummy , as are the wings with chimmichuri .",extract aope duplet :
The nakgi-bokum was horrible .,"[{'aspect': 'nakgi-bokum', 'opinion': 'horrible'}]","[([1], [3], 'NEG')]",aope,extract aope duplet : The nakgi-bokum was horrible .,extract aope duplet :
Gorgeous place ideal for a romantic dinner,"[{'aspect': 'place', 'opinion': 'Gorgeous'}, {'aspect': 'place', 'opinion': 'ideal'}]","[([1], [0], 'POS'), ([1], [2], 'POS')]",aope,extract aope duplet : Gorgeous place ideal for a romantic dinner,extract aope duplet :
Over all the looks of the place exceeds the actual meals .,"[{'aspect': 'looks', 'opinion': 'exceeds'}]","[([3], [7], 'POS')]",aope,extract aope duplet : Over all the looks of the place exceeds the actual meals .,extract aope duplet :
Helpful service and average price per dish $ 10 .,"[{'aspect': 'service', 'opinion': 'Helpful'}]","[([1], [0], 'POS')]",aope,extract aope duplet : Helpful service and average price per dish $ 10 .,extract aope duplet :
"I picked the Grilled Black Cod as my entree , which I absolutely devoured while someone commented that the Grilled Salmon dish was better .","[{'aspect': 'Grilled Black Cod', 'opinion': 'devoured'}, {'aspect': 'Grilled Salmon dish', 'opinion': 'better'}]","[([3, 4, 5], [13], 'POS'), ([19, 20, 21], [23], 'POS')]",aope,"extract aope duplet : I picked the Grilled Black Cod as my entree , which I absolutely devoured while someone commented that the Grilled Salmon dish was better .",extract aope duplet :
"The bread was stale , the salad was overpriced and empty .","[{'aspect': 'bread', 'opinion': 'stale'}, {'aspect': 'salad', 'opinion': 'overpriced'}, {'aspect': 'salad', 'opinion': 'empty'}]","[([1], [3], 'NEG'), ([6], [8], 'NEG'), ([6], [10], 'NEG')]",aope,"extract aope duplet : The bread was stale , the salad was overpriced and empty .",extract aope duplet :
"Not much of a selection of bottled beer either , we went with Brahma .","[{'aspect': 'selection of bottled beer', 'opinion': 'Not much'}]","[([4, 5, 6, 7], [0, 1], 'NEG')]",aope,"extract aope duplet : Not much of a selection of bottled beer either , we went with Brahma .",extract aope duplet :
A coworker and I tried Pacifico after work a few Fridays and loved it .,"[{'aspect': 'Pacifico', 'opinion': 'loved'}]","[([5], [12], 'POS')]",aope,extract aope duplet : A coworker and I tried Pacifico after work a few Fridays and loved it .,extract aope duplet :
"My mom originally introduced me to this place , but even she ( being Indian ) feels the food can be somewhat over the top spicy and far too oily .","[{'aspect': 'food', 'opinion': 'spicy'}, {'aspect': 'food', 'opinion': 'oily'}]","[([18], [25], 'NEG'), ([18], [29], 'NEG')]",aope,"extract aope duplet : My mom originally introduced me to this place , but even she ( being Indian ) feels the food can be somewhat over the top spicy and far too oily .",extract aope duplet :
"An unpretentious spot in Park Slope , the sushi is consistently good , the service is pleasant , effective and unassuming .","[{'aspect': 'spot', 'opinion': 'unpretentious'}, {'aspect': 'sushi', 'opinion': 'good'}, {'aspect': 'service', 'opinion': 'pleasant'}, {'aspect': 'service', 'opinion': 'effective'}, {'aspect': 'service', 'opinion': 'unassuming'}]","[([2], [1], 'POS'), ([8], [11], 'POS'), ([14], [16], 'POS'), ([14], [18], 'POS'), ([14], [20], 'POS')]",aope,"extract aope duplet : An unpretentious spot in Park Slope , the sushi is consistently good , the service is pleasant , effective and unassuming .",extract aope duplet :
"This is the MOST wonderful restaurant in all of New York City , not just Brooklyn ...","[{'aspect': 'restaurant', 'opinion': 'wonderful'}]","[([5], [4], 'POS')]",aope,"extract aope duplet : This is the MOST wonderful restaurant in all of New York City , not just Brooklyn ...",extract aope duplet :
Great food !,"[{'aspect': 'food', 'opinion': 'Great'}]","[([1], [0], 'POS')]",aope,extract aope duplet : Great food !,extract aope duplet :
The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention .,"[{'aspect': 'servers', 'opinion': 'perfected'}]","[([1], [8], 'NEG')]",aope,extract aope duplet : The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention .,extract aope duplet :
Noodle pudding is exactly the type of service and food I enjoy .,"[{'aspect': 'service', 'opinion': 'enjoy'}, {'aspect': 'food', 'opinion': 'enjoy'}]","[([7], [11], 'POS'), ([9], [11], 'POS')]",aope,extract aope duplet : Noodle pudding is exactly the type of service and food I enjoy .,extract aope duplet :
The only thing that strikes you is the decor ? ( not very pleasant ) .,"[{'aspect': 'decor', 'opinion': 'not very pleasant'}]","[([8], [11, 12, 13], 'NEG')]",aope,extract aope duplet : The only thing that strikes you is the decor ? ( not very pleasant ) .,extract aope duplet :
And $ 11 for a plate of bland guacamole ?,"[{'aspect': 'guacamole', 'opinion': 'bland'}]","[([8], [7], 'NEG')]",aope,extract aope duplet : And $ 11 for a plate of bland guacamole ?,extract aope duplet :
"Even though the place is not beautiful , the food speaks for itself .","[{'aspect': 'place', 'opinion': 'not beautiful'}, {'aspect': 'food', 'opinion': 'speaks for itself'}]","[([3], [5, 6], 'NEG'), ([9], [10, 11, 12], 'POS')]",aope,"extract aope duplet : Even though the place is not beautiful , the food speaks for itself .",extract aope duplet :
Everything was going good until we got our meals .,"[{'aspect': 'meals', 'opinion': 'good'}]","[([8], [3], 'NEG')]",aope,extract aope duplet : Everything was going good until we got our meals .,extract aope duplet :
"Excellent sashimi , and the millennium roll is beyond delicious .","[{'aspect': 'sashimi', 'opinion': 'Excellent'}, {'aspect': 'millennium roll', 'opinion': 'delicious'}]","[([1], [0], 'POS'), ([5, 6], [9], 'POS')]",aope,"extract aope duplet : Excellent sashimi , and the millennium roll is beyond delicious .",extract aope duplet :
Great Indian food,"[{'aspect': 'Indian food', 'opinion': 'Great'}]","[([1, 2], [0], 'POS')]",aope,extract aope duplet : Great Indian food,extract aope duplet :
"Service was just ok , it is not what you 'd expect for $ 500 .","[{'aspect': 'Service', 'opinion': 'ok'}]","[([0], [3], 'NEG')]",aope,"extract aope duplet : Service was just ok , it is not what you 'd expect for $ 500 .",extract aope duplet :
"This is one of my favorite spot , very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized .","[{'aspect': 'food', 'opinion': 'great'}]","[([11], [13], 'POS')]",aope,"extract aope duplet : This is one of my favorite spot , very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized .",extract aope duplet :
"The food they serve is not comforting , not appetizing and uncooked .","[{'aspect': 'food', 'opinion': 'not comforting'}, {'aspect': 'food', 'opinion': 'not appetizing'}, {'aspect': 'food', 'opinion': 'uncooked'}]","[([1], [5, 6], 'NEG'), ([1], [8, 9], 'NEG'), ([1], [11], 'NEG')]",aope,"extract aope duplet : The food they serve is not comforting , not appetizing and uncooked .",extract aope duplet :
the food is always fresh ...,"[{'aspect': 'food', 'opinion': 'fresh'}]","[([1], [4], 'POS')]",aope,extract aope duplet : the food is always fresh ...,extract aope duplet :
THIS STAFF SHOULD BE FIRED .,"[{'aspect': 'STAFF', 'opinion': 'FIRED'}]","[([1], [4], 'NEG')]",aope,extract aope duplet : THIS STAFF SHOULD BE FIRED .,extract aope duplet :
"The dessert ( we had a pear torte ) was good - but , once again , the staff was unable to provide appropriate drink suggestions .","[{'aspect': 'pear torte', 'opinion': 'good'}, {'aspect': 'staff', 'opinion': 'unable to provide'}]","[([6, 7], [10], 'POS'), ([18], [20, 21, 22], 'NEG')]",aope,"extract aope duplet : The dessert ( we had a pear torte ) was good - but , once again , the staff was unable to provide appropriate drink suggestions .",extract aope duplet :
"Red Dragon Roll - my favorite thing to eat , of any food group - hands down","[{'aspect': 'Red Dragon Roll', 'opinion': 'favorite'}]","[([0, 1, 2], [5], 'POS')]",aope,"extract aope duplet : Red Dragon Roll - my favorite thing to eat , of any food group - hands down",extract aope duplet :
The design of the space is good .,"[{'aspect': 'space', 'opinion': 'good'}]","[([4], [6], 'POS')]",aope,extract aope duplet : The design of the space is good .,extract aope duplet :
If it seemed possible to do so while there I would have fought my bill since my dinner portion of my meal was inedible !,"[{'aspect': 'meal', 'opinion': 'inedible'}]","[([21], [23], 'NEG')]",aope,extract aope duplet : If it seemed possible to do so while there I would have fought my bill since my dinner portion of my meal was inedible !,extract aope duplet :
I thought the restaurant was nice and clean .,"[{'aspect': 'restaurant', 'opinion': 'nice'}, {'aspect': 'restaurant', 'opinion': 'clean'}]","[([3], [5], 'POS'), ([3], [7], 'POS')]",aope,extract aope duplet : I thought the restaurant was nice and clean .,extract aope duplet :
It 's a great place to order from or sit-in .,"[{'aspect': 'place', 'opinion': 'great'}]","[([4], [3], 'POS')]",aope,extract aope duplet : It 's a great place to order from or sit-in .,extract aope duplet :
"The side dishes were passable , and I did get a refill upon request .","[{'aspect': 'side dishes', 'opinion': 'passable'}]","[([1, 2], [4], 'POS')]",aope,"extract aope duplet : The side dishes were passable , and I did get a refill upon request .",extract aope duplet :
"I have worked in restaurants and cook a lot , and there is no way a maggot should be able to get into well prepared food .","[{'aspect': 'food', 'opinion': 'well prepared'}]","[([25], [23, 24], 'NEG')]",aope,"extract aope duplet : I have worked in restaurants and cook a lot , and there is no way a maggot should be able to get into well prepared food .",extract aope duplet :
"Great place , great value .","[{'aspect': 'place', 'opinion': 'Great'}]","[([1], [0], 'POS')]",aope,"extract aope duplet : Great place , great value .",extract aope duplet :
Vanison was good but not amazing .,"[{'aspect': 'Vanison', 'opinion': 'good'}, {'aspect': 'Vanison', 'opinion': 'not amazing'}]","[([0], [2], 'NEU'), ([0], [4, 5], 'NEU')]",aope,extract aope duplet : Vanison was good but not amazing .,extract aope duplet :
The manager was rude and handled the situation extremely poorly .,"[{'aspect': 'manager', 'opinion': 'rude'}]","[([1], [3], 'NEG')]",aope,extract aope duplet : The manager was rude and handled the situation extremely poorly .,extract aope duplet :
"Indo Chinese food , pretty good ...","[{'aspect': 'Indo Chinese food', 'opinion': 'good'}]","[([0, 1, 2], [5], 'POS')]",aope,"extract aope duplet : Indo Chinese food , pretty good ...",extract aope duplet :
I was visiting New York City with a friend and we discovered this really warm and inviting restaurant .,"[{'aspect': 'restaurant', 'opinion': 'inviting'}]","[([17], [16], 'POS')]",aope,extract aope duplet : I was visiting New York City with a friend and we discovered this really warm and inviting restaurant .,extract aope duplet :
"I have never left a restaurant feeling as if i was abused , and wasted my hard earned money .","[{'aspect': 'restaurant', 'opinion': 'abused'}]","[([5], [11], 'NEG')]",aope,"extract aope duplet : I have never left a restaurant feeling as if i was abused , and wasted my hard earned money .",extract aope duplet :
"The place is a bit hidden away , but once you get there , it 's all worth it .","[{'aspect': 'place', 'opinion': 'hidden away'}, {'aspect': 'place', 'opinion': 'worth'}]","[([1], [5, 6], 'POS'), ([1], [17], 'POS')]",aope,"extract aope duplet : The place is a bit hidden away , but once you get there , it 's all worth it .",extract aope duplet :
The potato balls were not dry at all ... in fact it was buttery .,"[{'aspect': 'potato balls', 'opinion': 'not dry'}, {'aspect': 'potato balls', 'opinion': 'buttery'}]","[([1, 2], [4, 5], 'POS'), ([1, 2], [13], 'POS')]",aope,extract aope duplet : The potato balls were not dry at all ... in fact it was buttery .,extract aope duplet :
Fabulous food - if the front of house staff do n't put you off –,"[{'aspect': 'food', 'opinion': 'Fabulous'}]","[([1], [0], 'POS')]",aope,extract aope duplet : Fabulous food - if the front of house staff do n't put you off –,extract aope duplet :
"This place has totally weird decor , stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional ...","[{'aspect': 'decor', 'opinion': 'weird'}, {'aspect': 'mirrored walls', 'opinion': 'dizzy'}, {'aspect': 'mirrored walls', 'opinion': 'delusional'}]","[([5], [4], 'NEG'), ([30, 31], [34], 'NEG'), ([30, 31], [36], 'NEG')]",aope,"extract aope duplet : This place has totally weird decor , stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional ...",extract aope duplet :
"Very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers .","[{'aspect': 'bartender', 'opinion': 'immature'}, {'aspect': 'service', 'opinion': 'slowwwww'}, {'aspect': 'food', 'opinion': 'not fresh or warm'}, {'aspect': 'waitresses', 'opinion': 'werent very attentive'}]","[([2], [1], 'NEG'), ([12], [15], 'NEG'), ([18], [20, 21, 22, 23], 'NEG'), ([25], [35, 36, 37], 'NEG')]",aope,"extract aope duplet : Very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers .",extract aope duplet :
it was really good pizza .,"[{'aspect': 'pizza', 'opinion': 'good'}]","[([4], [3], 'POS')]",aope,extract aope duplet : it was really good pizza .,extract aope duplet :
Raymond the bartender rocks !,"[{'aspect': 'Raymond', 'opinion': 'rocks'}]","[([0], [3], 'POS')]",aope,extract aope duplet : Raymond the bartender rocks !,extract aope duplet :
Poor service and management,"[{'aspect': 'service', 'opinion': 'Poor'}, {'aspect': 'management', 'opinion': 'Poor'}]","[([1], [0], 'NEG'), ([3], [0], 'NEG')]",aope,extract aope duplet : Poor service and management,extract aope duplet :
"Great food , amazing service , this place is a class act .","[{'aspect': 'food', 'opinion': 'Great'}, {'aspect': 'service', 'opinion': 'amazing'}, {'aspect': 'place', 'opinion': 'class act'}]","[([1], [0], 'POS'), ([4], [3], 'POS'), ([7], [10, 11], 'POS')]",aope,"extract aope duplet : Great food , amazing service , this place is a class act .",extract aope duplet :
I have never been so disgusted by both food an service .,"[{'aspect': 'food', 'opinion': 'disgusted'}, {'aspect': 'service', 'opinion': 'disgusted'}]","[([8], [5], 'NEG'), ([10], [5], 'NEG')]",aope,extract aope duplet : I have never been so disgusted by both food an service .,extract aope duplet :
Despite the confusing mirrors this will likely be my go-to for modern Japanese food for the foreseeable future .,"[{'aspect': 'modern Japanese food', 'opinion': 'go-to for'}, {'aspect': 'mirrors', 'opinion': 'confusing'}]","[([11, 12, 13], [9, 10], 'POS'), ([3], [2], 'NEG')]",aope,extract aope duplet : Despite the confusing mirrors this will likely be my go-to for modern Japanese food for the foreseeable future .,extract aope duplet :
"We had half/half pizza , mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza !","[{'aspect': 'half/half pizza', 'opinion': 'huge'}]","[([2, 3], [18], 'POS')]",aope,"extract aope duplet : We had half/half pizza , mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza !",extract aope duplet :
Best . Sushi . Ever .,"[{'aspect': 'Sushi', 'opinion': 'Best'}]","[([2], [0], 'POS')]",aope,extract aope duplet : Best . Sushi . Ever .,extract aope duplet :
"However , our main course was wonderful .","[{'aspect': 'main course', 'opinion': 'wonderful'}]","[([3, 4], [6], 'POS')]",aope,"extract aope duplet : However , our main course was wonderful .",extract aope duplet :
"The food and service were fine , however the maitre-D was incredibly unwelcoming and arrogant .","[{'aspect': 'food', 'opinion': 'fine'}, {'aspect': 'service', 'opinion': 'fine'}, {'aspect': 'maitre-D', 'opinion': 'unwelcoming'}, {'aspect': 'maitre-D', 'opinion': 'arrogant'}]","[([1], [5], 'POS'), ([3], [5], 'POS'), ([9], [12], 'NEG'), ([9], [14], 'NEG')]",aope,"extract aope duplet : The food and service were fine , however the maitre-D was incredibly unwelcoming and arrogant .",extract aope duplet :
Bison was quite excellent however .,"[{'aspect': 'Bison', 'opinion': 'excellent'}]","[([0], [3], 'POS')]",aope,extract aope duplet : Bison was quite excellent however .,extract aope duplet :
Good food : my favorite is the seafood spaghetti .,"[{'aspect': 'food', 'opinion': 'Good'}, {'aspect': 'seafood spaghetti', 'opinion': 'favorite'}]","[([1], [0], 'POS'), ([7, 8], [4], 'POS')]",aope,extract aope duplet : Good food : my favorite is the seafood spaghetti .,extract aope duplet :
I think the pizza is so overrated and was under cooked .,"[{'aspect': 'pizza', 'opinion': 'overrated'}, {'aspect': 'pizza', 'opinion': 'under cooked'}]","[([3], [6], 'NEG'), ([3], [9, 10], 'NEG')]",aope,extract aope duplet : I think the pizza is so overrated and was under cooked .,extract aope duplet :
The farro salad and the mashed yukon potatoes were also extremely tasty .,"[{'aspect': 'farro salad', 'opinion': 'tasty'}, {'aspect': 'mashed yukon potatoes', 'opinion': 'tasty'}]","[([1, 2], [11], 'POS'), ([5, 6, 7], [11], 'POS')]",aope,extract aope duplet : The farro salad and the mashed yukon potatoes were also extremely tasty .,extract aope duplet :
"It was served with skin , over a bed of extremely undercooked spinach and mashed potatoes .","[{'aspect': 'spinach', 'opinion': 'undercooked'}]","[([12], [11], 'NEG')]",aope,"extract aope duplet : It was served with skin , over a bed of extremely undercooked spinach and mashed potatoes .",extract aope duplet :
cirspy crust margherita pizza,"[{'aspect': 'margherita pizza', 'opinion': 'cirspy crust'}]","[([2, 3], [0, 1], 'POS')]",aope,extract aope duplet : cirspy crust margherita pizza,extract aope duplet :
My chicken was inedible as there were so many fatty lumps which i had to keep spitting out into my napkin .,"[{'aspect': 'chicken', 'opinion': 'inedible'}]","[([1], [3], 'NEG')]",aope,extract aope duplet : My chicken was inedible as there were so many fatty lumps which i had to keep spitting out into my napkin .,extract aope duplet :
A beautifully designed dreamy Egyptian restaurant that gets sceney at night .,"[{'aspect': 'Egyptian restaurant', 'opinion': 'dreamy'}]","[([4, 5], [3], 'POS')]",aope,extract aope duplet : A beautifully designed dreamy Egyptian restaurant that gets sceney at night .,extract aope duplet :
"Yes , the place is classy and beautiful , but they most certainly target the uber whealthy Not the common joe that wants to go all out every once in a while .","[{'aspect': 'place', 'opinion': 'classy'}, {'aspect': 'place', 'opinion': 'beautiful'}]","[([3], [5], 'NEG'), ([3], [7], 'NEG')]",aope,"extract aope duplet : Yes , the place is classy and beautiful , but they most certainly target the uber whealthy Not the common joe that wants to go all out every once in a while .",extract aope duplet :
"This guy refused to seat her and she left , followed shortly by the four of us , but not before I told him that in my 40 years of world travel , including Paris , that I had never seen such a display of bad behavior by a frontman in a restaurant .","[{'aspect': 'frontman', 'opinion': 'bad'}]","[([49], [45], 'NEG')]",aope,"extract aope duplet : This guy refused to seat her and she left , followed shortly by the four of us , but not before I told him that in my 40 years of world travel , including Paris , that I had never seen such a display of bad behavior by a frontman in a restaurant .",extract aope duplet :
"Everyone seemed generally happy with their food , except my brother who had the grilled Mahi Mahi , seemingly drenched in Grapfruit Juice !","[{'aspect': 'food', 'opinion': 'happy'}, {'aspect': 'grilled Mahi Mahi', 'opinion': 'drenched'}]","[([6], [3], 'POS'), ([14, 15, 16], [19], 'NEG')]",aope,"extract aope duplet : Everyone seemed generally happy with their food , except my brother who had the grilled Mahi Mahi , seemingly drenched in Grapfruit Juice !",extract aope duplet :
The boths are not as small as some of the reviews make them out to look they 're perfect for 2 people .,"[{'aspect': 'boths', 'opinion': 'not as small'}, {'aspect': 'boths', 'opinion': 'perfect'}]","[([1], [3, 4, 5], 'POS'), ([1], [18], 'POS')]",aope,extract aope duplet : The boths are not as small as some of the reviews make them out to look they 're perfect for 2 people .,extract aope duplet :
This place is a must visit !,"[{'aspect': 'place', 'opinion': 'must visit'}]","[([1], [4, 5], 'POS')]",aope,extract aope duplet : This place is a must visit !,extract aope duplet :
Great place to relax and enjoy your dinner,"[{'aspect': 'place', 'opinion': 'Great'}]","[([1], [0], 'POS')]",aope,extract aope duplet : Great place to relax and enjoy your dinner,extract aope duplet :
Great Indian Food !,"[{'aspect': 'Indian Food', 'opinion': 'Great'}]","[([1, 2], [0], 'POS')]",aope,extract aope duplet : Great Indian Food !,extract aope duplet :
"There 's another girl who I ca n't describe , she is about 5'6 '' with brown hair , who eavesdrops on your conversation and chimes in - except she only hears the last part of what you said , so her uninvited opinions are often out of context and nothing to do with what you 're *really* talking about .","[{'aspect': 'girl', 'opinion': 'uninvited'}]","[([3], [42], 'NEG')]",aope,"extract aope duplet : There 's another girl who I ca n't describe , she is about 5'6 '' with brown hair , who eavesdrops on your conversation and chimes in - except she only hears the last part of what you said , so her uninvited opinions are often out of context and nothing to do with what you 're *really* talking about .",extract aope duplet :
But the best pork souvlaki I ever had is the main thing .,"[{'aspect': 'pork souvlaki', 'opinion': 'best'}]","[([3, 4], [2], 'POS')]",aope,extract aope duplet : But the best pork souvlaki I ever had is the main thing .,extract aope duplet :
Gross food – Wow-,"[{'aspect': 'food', 'opinion': 'Gross'}]","[([1], [0], 'NEG')]",aope,extract aope duplet : Gross food – Wow-,extract aope duplet :
food was luke warm .,"[{'aspect': 'food', 'opinion': 'luke warm'}]","[([0], [2, 3], 'NEG')]",aope,extract aope duplet : food was luke warm .,extract aope duplet :
Possibly the Most Romantic Restaurant in the City,"[{'aspect': 'Restaurant', 'opinion': 'Romantic'}]","[([4], [3], 'POS')]",aope,extract aope duplet : Possibly the Most Romantic Restaurant in the City,extract aope duplet :
Great Hot Dogs !,"[{'aspect': 'Hot Dogs', 'opinion': 'Great'}]","[([1, 2], [0], 'POS')]",aope,extract aope duplet : Great Hot Dogs !,extract aope duplet :
"In the summer months , the back garden area is really nice .","[{'aspect': 'back garden area', 'opinion': 'nice'}]","[([6, 7, 8], [11], 'POS')]",aope,"extract aope duplet : In the summer months , the back garden area is really nice .",extract aope duplet :
Mazing interior .,"[{'aspect': 'interior', 'opinion': 'Mazing'}]","[([1], [0], 'NEG')]",aope,extract aope duplet : Mazing interior .,extract aope duplet :
WORST PLACE ON SMITH STREET IN BROOKLYN,"[{'aspect': 'PLACE', 'opinion': 'WORST'}]","[([1], [0], 'NEG')]",aope,extract aope duplet : WORST PLACE ON SMITH STREET IN BROOKLYN,extract aope duplet :
Great food .,"[{'aspect': 'food', 'opinion': 'Great'}]","[([1], [0], 'POS')]",aope,extract aope duplet : Great food .,extract aope duplet :
"I highly recommend the fish tacos , everything else was ok .","[{'aspect': 'fish tacos', 'opinion': 'recommend'}]","[([4, 5], [2], 'POS')]",aope,"extract aope duplet : I highly recommend the fish tacos , everything else was ok .",extract aope duplet :
i love their chicken pasta cant remember the name but is sooo good,"[{'aspect': 'chicken pasta', 'opinion': 'love'}]","[([3, 4], [1], 'POS')]",aope,extract aope duplet : i love their chicken pasta cant remember the name but is sooo good,extract aope duplet :
i love margherita pizza – i looove east village pizza,"[{'aspect': 'east village pizza', 'opinion': 'love'}, {'aspect': 'margherita pizza', 'opinion': 'looove'}]","[([7, 8, 9], [1], 'POS'), ([2, 3], [6], 'POS')]",aope,extract aope duplet : i love margherita pizza – i looove east village pizza,extract aope duplet :
