text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"Love this place , every time we are in the city this is one of the places we always go .",extract uabsa duplet :,"[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","( place, positive )"
"The food was great and tasty , but the sitting space was too small , I do n't like being cramp in a corner .",extract aste triplet :,"[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'sitting space', 'opinion': 'too small', 'sentiment': 'negative'}]","[{'aspect': 'sitting space', 'opinion': 'too small', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'sitting space', 'opinion': 'too small', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'sitting space', 'opinion': 'too small', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'sitting space', 'opinion': 'too small', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'tasty', 'sentiment': 'positive'}]","( food, great, positive ) ; ( food, tasty, positive ) ; ( sitting space, too small, negative )"
Favorite Sushi in NYC,extract aope duplet :,"[{'aspect': 'Sushi', 'opinion': 'Favorite'}]","[{'aspect': 'Sushi', 'opinion': 'Favorite'}]","[{'aspect': 'Sushi', 'opinion': 'Favorite'}]","[{'aspect': 'Sushi', 'opinion': 'Favorite'}]","[{'aspect': 'Sushi', 'opinion': 'Favorite'}]","( Sushi, Favorite )"
"There 's another girl who I ca n't describe , she is about 5'6 '' with brown hair , who eavesdrops on your conversation and chimes in - except she only hears the last part of what you said , so her uninvited opinions are often out of context and nothing to do with what you 're *really* talking about .",extract uabsa duplet :,"[{'aspect': 'girl', 'sentiment': 'negative'}]","[{'aspect': 'conversation', 'sentiment': 'negative'}]","[{'aspect': 'conversation', 'sentiment': 'negative'}]","[{'aspect': 'conversation', 'sentiment': 'negative'}]","[{'aspect': 'conversation', 'sentiment': 'negative'}]","( conversation, negative )"
The waitress was not attentive at all .,extract aspect :,[{'aspect': 'waitress'}],[{'aspect': 'waitress'}],[{'aspect': 'waitress'}],[{'aspect': 'waitress'}],[{'aspect': 'waitress'}],( waitress )
"My girlfriend , being slightly more aggressive , and having been equally disgusted causing her to throw out the remainder of her barely eaten meal , called back only to be informed that I was probably wrong and that it was most likely an oyster , and that we were also blacklisted from their restaurant .",extract aope duplet :,"[{'aspect': 'meal', 'opinion': 'disgusted'}]","[{'aspect': 'oyster', 'opinion': 'disgusted'}, {'aspect': 'meal', 'opinion': 'aggressive'}]","[{'aspect': 'oyster', 'opinion': 'disgusted'}, {'aspect': 'meal', 'opinion': 'aggressive'}]","[{'aspect': 'oyster', 'opinion': 'disgusted'}, {'aspect': 'meal', 'opinion': 'aggressive'}]","[{'aspect': 'oyster', 'opinion': 'disgusted'}, {'aspect': 'meal', 'opinion': 'aggressive'}]","( meal, aggressive ) ; ( oyster, disgusted )"
The food is all shared so we get to order together and eat together .,extract aspect :,[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
Great food !,extract aste triplet :,"[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}]","( food, Great, positive )"
I heard the lobster roll was excellent .,extract aspect :,[{'aspect': 'lobster roll'}],[{'aspect': 'lobster roll'}],[{'aspect': 'lobster roll'}],[{'aspect': 'lobster roll'}],[{'aspect': 'lobster roll'}],( lobster roll )
The main entree was also very good .,extract uabsa duplet :,"[{'aspect': 'main entree', 'sentiment': 'positive'}]","[{'aspect': 'main entree', 'sentiment': 'positive'}]","[{'aspect': 'main entree', 'sentiment': 'positive'}]","[{'aspect': 'main entree', 'sentiment': 'positive'}]","[{'aspect': 'main entree', 'sentiment': 'positive'}]","( main entree, positive )"
"The crust has a great bite and a good chew , the sauce is light with a nice acidity to it , the salt from the cheese is great , really heightens the flavor of all the other components .",extract aste triplet :,"[{'aspect': 'crust', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'crust', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'sauce', 'opinion': 'light', 'sentiment': 'positive'}, {'aspect': 'cheese', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'salt from the cheese', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'flavor', 'opinion': 'heightens', 'sentiment': 'positive'}, {'aspect': 'sauce', 'opinion': 'light', 'sentiment': 'positive'}, {'aspect': 'acidity', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'crust', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'salt from the cheese', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'flavor', 'opinion': 'heightens', 'sentiment': 'positive'}, {'aspect': 'sauce', 'opinion': 'light', 'sentiment': 'positive'}, {'aspect': 'acidity', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'crust', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'salt from the cheese', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'flavor', 'opinion': 'heightens', 'sentiment': 'positive'}, {'aspect': 'sauce', 'opinion': 'light', 'sentiment': 'positive'}, {'aspect': 'acidity', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'crust', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'salt from the cheese', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'flavor', 'opinion': 'heightens', 'sentiment': 'positive'}, {'aspect': 'sauce', 'opinion': 'light', 'sentiment': 'positive'}, {'aspect': 'acidity', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'crust', 'opinion': 'great', 'sentiment': 'positive'}]","( crust, great, positive ) ; ( sauce, light, positive ) ; ( acidity, nice, positive ) ; ( salt from the cheese, great, positive ) ; ( flavor, heightens, positive )"
Possibly the Most Romantic Restaurant in the City,extract uabsa duplet :,"[{'aspect': 'Restaurant', 'sentiment': 'positive'}]","[{'aspect': 'Restaurant', 'sentiment': 'positive'}]","[{'aspect': 'Restaurant', 'sentiment': 'positive'}]","[{'aspect': 'Restaurant', 'sentiment': 'positive'}]","[{'aspect': 'Restaurant', 'sentiment': 'positive'}]","( Restaurant, positive )"
We started off with a delightful sashimi amuse bouche .,extract aope duplet :,"[{'aspect': 'sashimi amuse bouche', 'opinion': 'delightful'}]","[{'aspect': 'sashimi amuse bouche', 'opinion': 'delightful'}]","[{'aspect': 'sashimi amuse bouche', 'opinion': 'delightful'}]","[{'aspect': 'sashimi amuse bouche', 'opinion': 'delightful'}]","[{'aspect': 'sashimi amuse bouche', 'opinion': 'delightful'}]","( sashimi amuse bouche, delightful )"
amazing fresh dogs but best of all endless toppings ! ! !,extract aspect :,"[{'aspect': 'dogs'}, {'aspect': 'toppings'}]","[{'aspect': 'dogs'}, {'aspect': 'toppings'}]","[{'aspect': 'dogs'}, {'aspect': 'toppings'}]","[{'aspect': 'dogs'}, {'aspect': 'toppings'}]","[{'aspect': 'dogs'}, {'aspect': 'toppings'}]",( dogs ) ; ( toppings )
The lunch buffet is expensive but is deff worth it .,extract aspect :,[{'aspect': 'lunch buffet'}],[{'aspect': 'lunch buffet'}],[{'aspect': 'lunch buffet'}],[{'aspect': 'lunch buffet'}],[{'aspect': 'lunch buffet'}],( lunch buffet )
But the service is HORRID !,extract uabsa duplet :,"[{'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'service', 'sentiment': 'negative'}]","( service, negative )"
My wife had barely touched that mess of a dish .,extract aste triplet :,"[{'aspect': 'dish', 'opinion': 'mess', 'sentiment': 'negative'}]","[{'aspect': 'dish', 'opinion': 'mess', 'sentiment': 'negative'}]","[{'aspect': 'dish', 'opinion': 'mess', 'sentiment': 'negative'}]","[{'aspect': 'dish', 'opinion': 'mess', 'sentiment': 'negative'}]","[{'aspect': 'dish', 'opinion': 'mess', 'sentiment': 'negative'}]","( dish, mess, negative )"
The appetizers are also delicious !,extract uabsa duplet :,"[{'aspect': 'appetizers', 'sentiment': 'positive'}]","[{'aspect': 'appetizers', 'sentiment': 'positive'}]","[{'aspect': 'appetizers', 'sentiment': 'positive'}]","[{'aspect': 'appetizers', 'sentiment': 'positive'}]","[{'aspect': 'appetizers', 'sentiment': 'positive'}]","( appetizers, positive )"
The farro salad and the mashed yukon potatoes were also extremely tasty .,extract aste triplet :,"[{'aspect': 'farro salad', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'mashed yukon potatoes', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'farro salad', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'mashed yukon potatoes', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'farro salad', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'mashed yukon potatoes', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'farro salad', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'mashed yukon potatoes', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'farro salad', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'mashed yukon potatoes', 'opinion': 'tasty', 'sentiment': 'positive'}]","( farro salad, tasty, positive ) ; ( mashed yukon potatoes, tasty, positive )"
"Overall , decent food at a good price , with friendly people .",extract aope duplet :,"[{'aspect': 'food', 'opinion': 'decent'}, {'aspect': 'people', 'opinion': 'friendly'}]","[{'aspect': 'food', 'opinion': 'decent'}, {'aspect': 'people', 'opinion': 'friendly'}]","[{'aspect': 'food', 'opinion': 'decent'}, {'aspect': 'people', 'opinion': 'friendly'}]","[{'aspect': 'food', 'opinion': 'decent'}, {'aspect': 'people', 'opinion': 'friendly'}]","[{'aspect': 'food', 'opinion': 'decent'}, {'aspect': 'people', 'opinion': 'friendly'}]","( food, decent ) ; ( people, friendly )"
The concept of japanese tapas is newly created and clearly does n't work .,extract aope duplet :,"[{'aspect': 'japanese tapas', 'opinion': ""does n't work""}]","[{'aspect': 'japanese tapas', 'opinion': ""doesn't work""}, {'aspect': 'japanese tapas', 'opinion': 'new'}]","[{'aspect': 'japanese tapas', 'opinion': ""n't work""}, {'aspect': 'japanese tapas', 'opinion': 'newly'}]","[{'aspect': 'japanese tapas', 'opinion': 'work'}, {'aspect': 'japanese tapas', 'opinion': 'new'}]",[],"( japanese tapas, new ) ; ( japanese tapas, doesn't work )"
I have never been so disgusted by both food an service .,extract aste triplet :,"[{'aspect': 'food', 'opinion': 'disgusted', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'disgusted', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'disgusted', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'disgusted', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'disgusted', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'disgusted', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'disgusted', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'disgusted', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'disgusted', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'disgusted', 'sentiment': 'positive'}]","( food, disgusted, positive ) ; ( service, disgusted, positive )"
"Maybe it was the great company ( I had friends visiting from Philly – yes , it was not a date this time ) or the super reasonable price point , but I just can ’ t say enough good things about this brasserie .",extract opinion :,[{'opinion': 'good'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],( great )
"quacamole at pacifico is yummy , as are the wings with chimmichuri .",extract aste triplet :,"[{'aspect': 'quacamole', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'wings with chimmichuri', 'opinion': 'yummy', 'sentiment': 'positive'}]","[{'aspect': 'quacamole', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'wings with chimmichuri', 'opinion': 'yummy', 'sentiment': 'positive'}]","[{'aspect': 'quacamole', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'wings with chimmichuri', 'opinion': 'yummy', 'sentiment': 'positive'}]","[{'aspect': 'quacamole', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'wings with chimmichuri', 'opinion': 'yummy', 'sentiment': 'positive'}]","[{'aspect': 'quacamole', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'wings with chimmichuri', 'opinion': 'yummy', 'sentiment': 'positive'}]","( quacamole, yummy, positive ) ; ( wings with chimmichuri, yummy, positive )"
"The chicken lollipop is my favorite , most of the dishes ( I have to agree with a previous reviewer ) are quite oily and very spicy , espeically the Chilli Chicken .",extract aste triplet :,"[{'aspect': 'chicken lollipop', 'opinion': 'favorite', 'sentiment': 'positive'}, {'aspect': 'dishes', 'opinion': 'oily', 'sentiment': 'negative'}, {'aspect': 'dishes', 'opinion': 'spicy', 'sentiment': 'negative'}, {'aspect': 'Chilli Chicken', 'opinion': 'oily', 'sentiment': 'negative'}, {'aspect': 'Chilli Chicken', 'opinion': 'spicy', 'sentiment': 'negative'}]","[{'aspect': 'Chilli Chicken', 'opinion': 'spicy', 'sentiment': 'negative'}, {'aspect': 'dishes', 'opinion': 'oily', 'sentiment': 'negative'}, {'aspect': 'chicken lollipop', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'Chilli Chicken', 'opinion': 'spicy', 'sentiment': 'negative'}, {'aspect': 'dishes', 'opinion': 'oily', 'sentiment': 'negative'}, {'aspect': 'chicken lollipop', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'Chilli Chicken', 'opinion': 'spicy', 'sentiment': 'negative'}, {'aspect': 'dishes', 'opinion': 'oily', 'sentiment': 'negative'}, {'aspect': 'chicken lollipop', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'Chilli Chicken', 'opinion': 'spicy', 'sentiment': 'negative'}, {'aspect': 'dishes', 'opinion': 'oily', 'sentiment': 'negative'}, {'aspect': 'chicken lollipop', 'opinion': 'favorite', 'sentiment': 'positive'}]","( chicken lollipop, favorite, positive ) ; ( dishes, oily, negative ) ; ( Chilli Chicken, spicy, negative )"
"THE SERVICE IS AMAZING , i 've had different waiters and they were all nice , which is a rare thing in NYC .",extract opinion :,"[{'opinion': 'AMAZING'}, {'opinion': 'nice'}]",[{'opinion': 'AMAZING'}],[{'opinion': 'AMAZING'}],[{'opinion': 'AMAZING'}],[{'opinion': 'AMAZING'}],( AMAZING )
Love their drink menu .,extract uabsa duplet :,"[{'aspect': 'drink menu', 'sentiment': 'positive'}]","[{'aspect': 'drink menu', 'sentiment': 'positive'}]","[{'aspect': 'drink menu', 'sentiment': 'positive'}]","[{'aspect': 'drink menu', 'sentiment': 'positive'}]","[{'aspect': 'drink menu', 'sentiment': 'positive'}]","( drink menu, positive )"
"Wish NY had more of these kind of places : intimate , superb food , homey , top notch all the way around , certainly worth the wait .",extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'wait', 'sentiment': 'positive'}, {'aspect': 'homey', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'wait', 'sentiment': 'positive'}, {'aspect': 'homey', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'wait', 'sentiment': 'positive'}, {'aspect': 'homey', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'wait', 'sentiment': 'positive'}, {'aspect': 'homey', 'sentiment': 'positive'}]","( food, positive ) ; ( homey, positive ) ; ( wait, positive )"
Good food : my favorite is the seafood spaghetti .,extract opinion :,"[{'opinion': 'Good'}, {'opinion': 'favorite'}]","[{'opinion': 'favorite'}, {'opinion': 'Good'}]","[{'opinion': 'favorite'}, {'opinion': 'Good'}]","[{'opinion': 'favorite'}, {'opinion': 'Good'}]","[{'opinion': 'favorite'}, {'opinion': 'Good'}]",( Good ) ; ( favorite )
"It was served with skin , over a bed of extremely undercooked spinach and mashed potatoes .",extract uabsa duplet :,"[{'aspect': 'spinach', 'sentiment': 'negative'}]","[{'aspect': 'spinach', 'sentiment': 'negative'}, {'aspect': 'skin', 'sentiment': 'negative'}, {'aspect': 'mashed potatoes', 'sentiment': 'negative'}]","[{'aspect': 'spinach', 'sentiment': 'negative'}, {'aspect': 'skin', 'sentiment': 'negative'}, {'aspect': 'mashed potatoes', 'sentiment': 'negative'}]","[{'aspect': 'spinach', 'sentiment': 'negative'}, {'aspect': 'skin', 'sentiment': 'negative'}, {'aspect': 'mashed potatoes', 'sentiment': 'negative'}]","[{'aspect': 'spinach', 'sentiment': 'negative'}, {'aspect': 'skin', 'sentiment': 'negative'}, {'aspect': 'mashed potatoes', 'sentiment': 'negative'}]","( skin, negative ) ; ( spinach, negative ) ; ( mashed potatoes, negative )"
"Personally I like the margherita pizza better , but they are all good .",extract aspect :,[{'aspect': 'margherita pizza'}],[{'aspect': 'margherita pizza'}],[{'aspect': 'margherita pizza'}],[{'aspect': 'margherita pizza'}],[{'aspect': 'margherita pizza'}],( margherita pizza )
The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food .,extract aste triplet :,"[{'aspect': 'rolls', 'opinion': 'creative', 'sentiment': 'positive'}, {'aspect': 'japanese food', 'opinion': 'inventive', 'sentiment': 'positive'}, {'aspect': 'japanese food', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'inventive', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'creative', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'inventive', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'creative', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'inventive', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'creative', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'inventive', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'creative', 'sentiment': 'positive'}]","( rolls, creative, positive ) ; ( food, inventive, positive ) ; ( food, delicious, positive )"
Sushi experience was unbelievable with my fiance .,extract aste triplet :,"[{'aspect': 'Sushi', 'opinion': 'unbelievable', 'sentiment': 'positive'}]","[{'aspect': 'Sushi experience', 'opinion': 'unbelievable', 'sentiment': 'positive'}]","[{'aspect': 'Sushi experience', 'opinion': 'unbelievable', 'sentiment': 'positive'}]","[{'aspect': 'Sushi experience', 'opinion': 'unbelievable', 'sentiment': 'positive'}]","[{'aspect': 'Sushi experience', 'opinion': 'unbelievable', 'sentiment': 'positive'}]","( Sushi experience, unbelievable, positive )"
"As BFC does n't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated , which can be over an hour later !",extract opinion :,[{'opinion': 'abused'}],[{'opinion': 'abused'}],[{'opinion': 'abused'}],[{'opinion': 'abused'}],[{'opinion': 'abused'}],( abused )
Despite the confusing mirrors this will likely be my go-to for modern Japanese food for the foreseeable future .,extract aope duplet :,"[{'aspect': 'modern Japanese food', 'opinion': 'go-to for'}, {'aspect': 'mirrors', 'opinion': 'confusing'}]","[{'aspect': 'mirrors', 'opinion': 'confusing'}]","[{'aspect': 'mirrors', 'opinion': 'confusing'}]","[{'aspect': 'mirrors', 'opinion': 'confusing'}]","[{'aspect': 'mirrors', 'opinion': 'confusing'}]","( mirrors, confusing )"
Bison was quite excellent however .,extract opinion :,[{'opinion': 'excellent'}],[{'opinion': 'excellent'}],[{'opinion': 'excellent'}],[{'opinion': 'excellent'}],[{'opinion': 'excellent'}],( excellent )
"All in all , the food was great ( except for the dessserts ) .",extract aspect :,[{'aspect': 'food'}],"[{'aspect': 'desserts'}, {'aspect': 'food'}]","[{'aspect': 'dessserts'}, {'aspect': 'food'}]","[{'aspect': 'desserts'}, {'aspect': 'food'}]",[{'aspect': 'food'}],( food ) ; ( desserts )
Mazing interior .,extract aope duplet :,"[{'aspect': 'interior', 'opinion': 'Mazing'}]","[{'aspect': 'interior', 'opinion': 'Mazing'}]","[{'aspect': 'interior', 'opinion': 'Mazing'}]","[{'aspect': 'interior', 'opinion': 'Mazing'}]","[{'aspect': 'interior', 'opinion': 'Mazing'}]","( interior, Mazing )"
"The waiter was attentive , the food was delicious and the views of the city were great .",extract aspect :,"[{'aspect': 'waiter'}, {'aspect': 'food'}, {'aspect': 'views of the city'}]","[{'aspect': 'views of the city'}, {'aspect': 'waiter'}, {'aspect': 'food'}]","[{'aspect': 'views of the city'}, {'aspect': 'waiter'}, {'aspect': 'food'}]","[{'aspect': 'views of the city'}, {'aspect': 'waiter'}, {'aspect': 'food'}]","[{'aspect': 'views of the city'}, {'aspect': 'waiter'}, {'aspect': 'food'}]",( waiter ) ; ( food ) ; ( views of the city )
"The food was good , the place was clean and affordable .",extract aspect :,"[{'aspect': 'food'}, {'aspect': 'place'}]","[{'aspect': 'food'}, {'aspect': 'place'}]","[{'aspect': 'food'}, {'aspect': 'place'}]","[{'aspect': 'food'}, {'aspect': 'place'}]","[{'aspect': 'food'}, {'aspect': 'place'}]",( food ) ; ( place )
"The Dancing , White River and Millenium rolls are musts .",extract uabsa duplet :,"[{'aspect': 'Dancing , White River and Millenium rolls', 'sentiment': 'positive'}]","[{'aspect': 'White River', 'sentiment': 'positive'}, {'aspect': 'Dancing', 'sentiment': 'positive'}, {'aspect': 'Millenium rolls', 'sentiment': 'positive'}]","[{'aspect': 'White River', 'sentiment': 'positive'}, {'aspect': 'Dancing', 'sentiment': 'positive'}, {'aspect': 'Millenium rolls', 'sentiment': 'positive'}]","[{'aspect': 'White River', 'sentiment': 'positive'}, {'aspect': 'Dancing', 'sentiment': 'positive'}, {'aspect': 'Millenium rolls', 'sentiment': 'positive'}]","[{'aspect': 'White River', 'sentiment': 'positive'}, {'aspect': 'Dancing', 'sentiment': 'positive'}, {'aspect': 'Millenium rolls', 'sentiment': 'positive'}]","( Dancing, positive ) ; ( White River, positive ) ; ( Millenium rolls, positive )"
The family seafood entree was very good .,extract opinion :,[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],( good )
"If you are going for the food , it will not be worth it .",extract opinion :,[{'opinion': 'worth'}],[{'opinion': 'not be worth'}],[{'opinion': 'not be worth'}],[{'opinion': 'not be worth'}],[{'opinion': 'not be worth'}],( not be worth )
"Love this place , every time we are in the city this is one of the places we always go .",extract aope duplet :,"[{'aspect': 'place', 'opinion': 'Love'}]","[{'aspect': 'place', 'opinion': 'Love'}]","[{'aspect': 'place', 'opinion': 'Love'}]","[{'aspect': 'place', 'opinion': 'Love'}]","[{'aspect': 'place', 'opinion': 'Love'}]","( place, Love )"
"for 7 years they have put out the most tasty , most delicious food and kept it that way ...",extract aspect :,[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
Best restaurant in Brooklyn,extract aope duplet :,"[{'aspect': 'restaurant', 'opinion': 'Best'}]","[{'aspect': 'restaurant', 'opinion': 'Best'}]","[{'aspect': 'restaurant', 'opinion': 'Best'}]","[{'aspect': 'restaurant', 'opinion': 'Best'}]","[{'aspect': 'restaurant', 'opinion': 'Best'}]","( restaurant, Best )"
But the best pork souvlaki I ever had is the main thing .,extract opinion :,[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],( best )
Everything on the menu is great .,extract aste triplet :,"[{'aspect': 'menu', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'great', 'sentiment': 'positive'}]","( menu, great, positive )"
I love this place,extract aste triplet :,"[{'aspect': 'place', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'love', 'sentiment': 'positive'}]","( place, love, positive )"
I highly recommend this beautiful place .,extract opinion :,"[{'opinion': 'recommend'}, {'opinion': 'beautiful'}]",[{'opinion': 'recommend'}],[{'opinion': 'recommend'}],[{'opinion': 'recommend'}],[{'opinion': 'recommend'}],( recommend )
The veal was incredible last night .,extract aste triplet :,"[{'aspect': 'veal', 'opinion': 'incredible', 'sentiment': 'positive'}]","[{'aspect': 'veal', 'opinion': 'incredible', 'sentiment': 'positive'}]","[{'aspect': 'veal', 'opinion': 'incredible', 'sentiment': 'positive'}]","[{'aspect': 'veal', 'opinion': 'incredible', 'sentiment': 'positive'}]","[{'aspect': 'veal', 'opinion': 'incredible', 'sentiment': 'positive'}]","( veal, incredible, positive )"
"The place has a nice fit-out , some attractive furnishings and , from what I could tell , a reasonable wine list ( I was given the food menu when I asked for the carte des vins )",extract aope duplet :,"[{'aspect': 'fit-out', 'opinion': 'nice'}, {'aspect': 'furnishings', 'opinion': 'attractive'}, {'aspect': 'wine list', 'opinion': 'reasonable'}]","[{'aspect': 'wine list', 'opinion': 'reasonable'}, {'aspect': 'fit-out', 'opinion': 'nice'}, {'aspect': 'furnishings', 'opinion': 'attractive'}]","[{'aspect': 'wine list', 'opinion': 'reasonable'}, {'aspect': 'fit-out', 'opinion': 'nice'}, {'aspect': 'furnishings', 'opinion': 'attractive'}]","[{'aspect': 'wine list', 'opinion': 'reasonable'}, {'aspect': 'fit-out', 'opinion': 'nice'}, {'aspect': 'furnishings', 'opinion': 'attractive'}]","[{'aspect': 'wine list', 'opinion': 'reasonable'}, {'aspect': 'fit-out', 'opinion': 'nice'}, {'aspect': 'furnishings', 'opinion': 'attractive'}]","( fit-out, nice ) ; ( furnishings, attractive ) ; ( wine list, reasonable )"
A quintessential slice of NYC pizza .,extract opinion :,[{'opinion': 'quintessential'}],[{'opinion': 'quintessential'}],[{'opinion': 'quintessential'}],[{'opinion': 'quintessential'}],[{'opinion': 'quintessential'}],( quintessential )
