text,target,num_target,task,input,prompt
"Straight-forward , no surprises , very decent Japanese food .",[{'opinion': 'decent'}],"[([7, 8], [6], 'POS')]",ote,"extract opinion : Straight-forward , no surprises , very decent Japanese food .",extract opinion :
The french fries -- with the kalmata dip were terrific !,[{'opinion': 'terrific'}],"[([1, 2, 3, 4, 5, 6, 7], [9], 'POS')]",ote,extract opinion : The french fries -- with the kalmata dip were terrific !,extract opinion :
If you are a Tequila fan you will not be disappointed .,[{'opinion': 'not be disappointed'}],"[([4], [8, 9, 10], 'POS')]",ote,extract opinion : If you are a Tequila fan you will not be disappointed .,extract opinion :
The traditional Italian items are great - cheap and served in a cozy setting .,"[{'opinion': 'great'}, {'opinion': 'cheap'}, {'opinion': 'cozy'}]","[([1, 2, 3], [5], 'POS'), ([1, 2, 3], [7], 'POS'), ([13], [12], 'POS')]",ote,extract opinion : The traditional Italian items are great - cheap and served in a cozy setting .,extract opinion :
"The unattractive lighting made me want to gag , the food was overpriced , there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate .","[{'opinion': 'unattractive'}, {'opinion': 'overpriced'}, {'opinion': 'awful'}]","[([2], [1], 'NEG'), ([10], [12], 'NEG'), ([19, 20, 21], [18], 'NEG')]",ote,"extract opinion : The unattractive lighting made me want to gag , the food was overpriced , there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate .",extract opinion :
The Management was less than accomodating .,[{'opinion': 'less than accomodating'}],"[([1], [3, 4, 5], 'NEG')]",ote,extract opinion : The Management was less than accomodating .,extract opinion :
"Not too much so , but enough that there 's a great scene .",[{'opinion': 'great'}],"[([12], [11], 'POS')]",ote,"extract opinion : Not too much so , but enough that there 's a great scene .",extract opinion :
"The staff is arrogant , the prices are way high for Brooklyn .","[{'opinion': 'arrogant'}, {'opinion': 'high'}]","[([1], [3], 'NEG'), ([6], [9], 'NEG')]",ote,"extract opinion : The staff is arrogant , the prices are way high for Brooklyn .",extract opinion :
My friend had a burger and I had these wonderful blueberry pancakes .,[{'opinion': 'wonderful'}],"[([10, 11], [9], 'POS')]",ote,extract opinion : My friend had a burger and I had these wonderful blueberry pancakes .,extract opinion :
You must try the garlic soup !,[{'opinion': 'try'}],"[([4, 5], [2], 'POS')]",ote,extract opinion : You must try the garlic soup !,extract opinion :
"the wait staff is very friendly , if your not rude or picky ... ... .our meal at Leon last weekend was great - .","[{'opinion': 'friendly'}, {'opinion': 'great'}]","[([1, 2], [5], 'POS'), ([16], [22], 'POS')]",ote,"extract opinion : the wait staff is very friendly , if your not rude or picky ... ... .our meal at Leon last weekend was great - .",extract opinion :
"The menu , which changes seasonally , shows both regional and international influences .",[{'opinion': 'changes'}],"[([1], [4], 'NEU')]",ote,"extract opinion : The menu , which changes seasonally , shows both regional and international influences .",extract opinion :
"The food is good , the teriyaki I recommend .","[{'opinion': 'good'}, {'opinion': 'recommend'}]","[([1], [3], 'POS'), ([6], [8], 'POS')]",ote,"extract opinion : The food is good , the teriyaki I recommend .",extract opinion :
The Yellowfin Tuna and Calf 's liver are my favorites !,[{'opinion': 'favorites'}],"[([1, 2], [9], 'POS'), ([4, 5, 6], [9], 'POS')]",ote,extract opinion : The Yellowfin Tuna and Calf 's liver are my favorites !,extract opinion :
The staff was extremely friendly and pleasant .,"[{'opinion': 'friendly'}, {'opinion': 'pleasant'}]","[([1], [4], 'POS'), ([1], [6], 'POS')]",ote,extract opinion : The staff was extremely friendly and pleasant .,extract opinion :
"Great food , good wine and an excellent host .","[{'opinion': 'Great'}, {'opinion': 'good'}, {'opinion': 'excellent'}]","[([1], [0], 'POS'), ([4], [3], 'POS'), ([8], [7], 'POS')]",ote,"extract opinion : Great food , good wine and an excellent host .",extract opinion :
Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price .,"[{'opinion': 'fresh'}, {'opinion': 'great'}, {'opinion': 'reasonable'}]","[([17], [16], 'POS'), ([20], [19], 'POS'), ([25], [24], 'POS')]",ote,extract opinion : Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price .,extract opinion :
The worst though was the taste .,[{'opinion': 'worst'}],"[([5], [1], 'NEG')]",ote,extract opinion : The worst though was the taste .,extract opinion :
Definitely try the taglierini with truffles - it was incredible .,"[{'opinion': 'try'}, {'opinion': 'incredible'}]","[([3, 4, 5], [1], 'POS'), ([3, 4, 5], [9], 'POS')]",ote,extract opinion : Definitely try the taglierini with truffles - it was incredible .,extract opinion :
The crab cakes are delicious and the BBQ rib was perfect .,"[{'opinion': 'delicious'}, {'opinion': 'perfect'}]","[([1, 2], [4], 'POS'), ([7, 8], [10], 'POS')]",ote,extract opinion : The crab cakes are delicious and the BBQ rib was perfect .,extract opinion :
"The food is all-around good , with the rolls usually excellent and the sushi/sashimi not quite on the same level .","[{'opinion': 'good'}, {'opinion': 'excellent'}]","[([1], [4], 'POS'), ([8], [10], 'POS')]",ote,"extract opinion : The food is all-around good , with the rolls usually excellent and the sushi/sashimi not quite on the same level .",extract opinion :
but their mac cheese was YUMMY !,[{'opinion': 'YUMMY'}],"[([2, 3], [5], 'POS')]",ote,extract opinion : but their mac cheese was YUMMY !,extract opinion :
I was starving and the small portions were driving me crazy !,[{'opinion': 'small'}],"[([6], [5], 'NEG')]",ote,extract opinion : I was starving and the small portions were driving me crazy !,extract opinion :
"Well , it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks , and then tells us to chill out .","[{'opinion': 'graceless'}, {'opinion': 'rude'}, {'opinion': 'waiting'}]","[([8], [7], 'NEG'), ([12], [11], 'NEG'), ([20], [16], 'NEU'), ([16], [11], 'NEG')]",ote,"extract opinion : Well , it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks , and then tells us to chill out .",extract opinion :
It 's worthwhile to take a cab to Chelsea just for an awesome dinner at My Chelsea .,[{'opinion': 'awesome'}],"[([13], [12], 'POS')]",ote,extract opinion : It 's worthwhile to take a cab to Chelsea just for an awesome dinner at My Chelsea .,extract opinion :
"This place is classy , chic , the service is warm and hospitable , and the food is outstanding .","[{'opinion': 'classy'}, {'opinion': 'chic'}, {'opinion': 'warm'}, {'opinion': 'hospitable'}, {'opinion': 'outstanding'}]","[([1], [3], 'POS'), ([1], [5], 'POS'), ([8], [10], 'POS'), ([8], [12], 'POS'), ([16], [18], 'POS')]",ote,"extract opinion : This place is classy , chic , the service is warm and hospitable , and the food is outstanding .",extract opinion :
I recomend the chicken milanese .,[{'opinion': 'recomend'}],"[([3, 4], [1], 'POS')]",ote,extract opinion : I recomend the chicken milanese .,extract opinion :
Favourites include : potato spinach gnocchi and the lamb .,[{'opinion': 'Favourites'}],"[([3, 4, 5], [0], 'POS'), ([8], [0], 'POS')]",ote,extract opinion : Favourites include : potato spinach gnocchi and the lamb .,extract opinion :
"The Sashimi portion are big enough to appease most people , but I did n't like the fact they used artifical lobster meat .","[{'opinion': 'big'}, {'opinion': ""did n't like""}, {'opinion': 'artifical'}]","[([1, 2], [4], 'POS'), ([20, 21, 22], [13, 14, 15], 'NEG'), ([20, 21, 22], [20], 'NEG')]",ote,"extract opinion : The Sashimi portion are big enough to appease most people , but I did n't like the fact they used artifical lobster meat .",extract opinion :
Meal was very expensive for what you get .,[{'opinion': 'expensive'}],"[([0], [3], 'NEG')]",ote,extract opinion : Meal was very expensive for what you get .,extract opinion :
The skillfully chosen Portuguese cheese cart paired with quality port provides the perfect Iberian ending .,"[{'opinion': 'quality'}, {'opinion': 'perfect'}]","[([9], [8], 'POS'), ([3, 4, 5], [12], 'POS')]",ote,extract opinion : The skillfully chosen Portuguese cheese cart paired with quality port provides the perfect Iberian ending .,extract opinion :
"Good service , great food , good value , and never have to wait in line !","[{'opinion': 'Good'}, {'opinion': 'great'}, {'opinion': 'good'}, {'opinion': 'never'}]","[([1], [0], 'POS'), ([4], [3], 'POS'), ([7], [6], 'POS'), ([13], [10], 'POS')]",ote,"extract opinion : Good service , great food , good value , and never have to wait in line !",extract opinion :
My chicken was completely dried out and on the cold side and the sauce was not very flavorful .,"[{'opinion': 'dried out'}, {'opinion': 'not very flavorful'}]","[([1], [4, 5], 'NEG'), ([13], [15, 16, 17], 'NEG')]",ote,extract opinion : My chicken was completely dried out and on the cold side and the sauce was not very flavorful .,extract opinion :
"However , the food and service and dramatically lacking .",[{'opinion': 'lacking'}],"[([3], [8], 'NEG'), ([5], [8], 'NEG')]",ote,"extract opinion : However , the food and service and dramatically lacking .",extract opinion :
Most of the sandwiches are made with soy mayonaise which is actually pretty good .,[{'opinion': 'good'}],"[([3], [13], 'POS')]",ote,extract opinion : Most of the sandwiches are made with soy mayonaise which is actually pretty good .,extract opinion :
"the atmosphere is very nice , and a welcome escape from the rest of the SI mall .",[{'opinion': 'nice'}],"[([1], [4], 'POS')]",ote,"extract opinion : the atmosphere is very nice , and a welcome escape from the rest of the SI mall .",extract opinion :
You will not be dissapointed by any of the choices in the menu .,[{'opinion': 'not be dissapointed'}],"[([12], [2, 3, 4], 'POS')]",ote,extract opinion : You will not be dissapointed by any of the choices in the menu .,extract opinion :
Waiters are very friendly and the pasta is out of this world .,"[{'opinion': 'friendly'}, {'opinion': 'out of this world'}]","[([0], [3], 'POS'), ([6], [8, 9, 10, 11], 'POS')]",ote,extract opinion : Waiters are very friendly and the pasta is out of this world .,extract opinion :
"Most importantly , it is reasonably priced .",[{'opinion': 'reasonably'}],"[([6], [5], 'POS')]",ote,"extract opinion : Most importantly , it is reasonably priced .",extract opinion :
"In addition to great hot dogs , DOTP has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and English muffins , a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham .","[{'opinion': 'great'}, {'opinion': 'wonderful'}, {'opinion': 'delicious'}]","[([4, 5], [3], 'POS'), ([10, 11], [9], 'POS'), ([21, 22], [18], 'POS'), ([24, 25], [18], 'POS'), ([30, 31], [28], 'POS')]",ote,"extract opinion : In addition to great hot dogs , DOTP has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and English muffins , a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham .",extract opinion :
"When the dish arrived it was blazing with green chillis , definitely not edible by a human .","[{'opinion': 'not edible'}, {'opinion': 'edible'}]","[([8, 9], [12, 13], 'NEG'), ([2], [13], 'NEG')]",ote,"extract opinion : When the dish arrived it was blazing with green chillis , definitely not edible by a human .",extract opinion :
The caeser salad was great .,[{'opinion': 'great'}],"[([1, 2], [4], 'POS')]",ote,extract opinion : The caeser salad was great .,extract opinion :
Food portion was SMALL and below average .,"[{'opinion': 'SMALL'}, {'opinion': 'below average'}]","[([0, 1], [3], 'NEG'), ([0, 1], [5, 6], 'NEG')]",ote,extract opinion : Food portion was SMALL and below average .,extract opinion :
This made it obvious that the food was n't cooked fresh ; it was obviously made before hand and then reheated .,"[{'opinion': ""was n't cooked fresh""}]","[([6], [7, 8, 9, 10], 'NEG')]",ote,extract opinion : This made it obvious that the food was n't cooked fresh ; it was obviously made before hand and then reheated .,extract opinion :
Somewhat disappointing wine list ( only new vintages .,[{'opinion': 'disappointing'}],"[([2, 3], [1], 'NEG')]",ote,extract opinion : Somewhat disappointing wine list ( only new vintages .,extract opinion :
"Give it a try , menu is typical French but varied .","[{'opinion': 'typical French'}, {'opinion': 'varied'}]","[([5], [7, 8], 'NEU'), ([5], [10], 'NEU')]",ote,"extract opinion : Give it a try , menu is typical French but varied .",extract opinion :
"the homemade Guacamole , the unbelievable entree , and thee most amazing deserts .","[{'opinion': 'unbelievable'}, {'opinion': 'amazing'}]","[([1, 2], [5], 'POS'), ([1, 2], [11], 'POS'), ([6], [5], 'POS'), ([12], [11], 'POS')]",ote,"extract opinion : the homemade Guacamole , the unbelievable entree , and thee most amazing deserts .",extract opinion :
"The food here was great , a treat from beginning to end .",[{'opinion': 'great'}],"[([1], [4], 'POS')]",ote,"extract opinion : The food here was great , a treat from beginning to end .",extract opinion :
I went this past Saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes .,[{'opinion': 'excellent'}],"[([9], [8], 'POS')]",ote,extract opinion : I went this past Saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes .,extract opinion :
"I highly recommend it for not just its superb cuisine , but also for its friendly owners and staff .","[{'opinion': 'superb'}, {'opinion': 'friendly'}]","[([9], [8], 'POS'), ([16], [15], 'POS'), ([18], [15], 'POS')]",ote,"extract opinion : I highly recommend it for not just its superb cuisine , but also for its friendly owners and staff .",extract opinion :
The place is absolutely adorable and the food is delicious .,"[{'opinion': 'adorable'}, {'opinion': 'delicious'}]","[([1], [4], 'POS'), ([7], [9], 'POS')]",ote,extract opinion : The place is absolutely adorable and the food is delicious .,extract opinion :
Appetizer are excellent here ; you can make a great ( and inexpensive ) meal out of them .,"[{'opinion': 'excellent'}, {'opinion': 'great'}, {'opinion': 'inexpensive'}]","[([0], [2], 'POS'), ([14], [9], 'POS'), ([14], [12], 'POS')]",ote,extract opinion : Appetizer are excellent here ; you can make a great ( and inexpensive ) meal out of them .,extract opinion :
Our waiter was friendly and it is a shame that he didnt have a supportive staff to work with .,[{'opinion': 'friendly'}],"[([1], [3], 'POS')]",ote,extract opinion : Our waiter was friendly and it is a shame that he didnt have a supportive staff to work with .,extract opinion :
I thought the food is n't cheap at all compared to Chinatown .,"[{'opinion': ""is n't cheap""}]","[([3], [4, 5, 6], 'NEG')]",ote,extract opinion : I thought the food is n't cheap at all compared to Chinatown .,extract opinion :
Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit .,"[{'opinion': 'GREAT cheap'}, {'opinion': 'friendly'}]","[([17], [15, 16], 'POS'), ([23], [22], 'POS')]",ote,extract opinion : Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit .,extract opinion :
And the food is fantastic .,[{'opinion': 'fantastic'}],"[([2], [4], 'POS')]",ote,extract opinion : And the food is fantastic .,extract opinion :
"if you 're looking for authentic hong kong-style food , look no further .",[{'opinion': 'authentic'}],"[([6, 7, 8], [5], 'POS')]",ote,"extract opinion : if you 're looking for authentic hong kong-style food , look no further .",extract opinion :
The bread is top notch as well .,[{'opinion': 'top notch'}],"[([1], [3, 4], 'POS')]",ote,extract opinion : The bread is top notch as well .,extract opinion :
I also recommend the garlic knots .,[{'opinion': 'recommend'}],"[([4, 5], [2], 'POS')]",ote,extract opinion : I also recommend the garlic knots .,extract opinion :
The $ 72 Delmonico steak had to be sent back because it was not cooked to order .,[{'opinion': 'not cooked'}],"[([3, 4], [13, 14], 'NEG')]",ote,extract opinion : The $ 72 Delmonico steak had to be sent back because it was not cooked to order .,extract opinion :
"but , the filet mignon was not very good at all cocktail hour includes free appetizers ( nice non-sushi selection ) .","[{'opinion': 'not very good'}, {'opinion': 'nice'}, {'opinion': 'free'}]","[([3, 4], [6, 7, 8], 'NEG'), ([18, 19], [17], 'POS'), ([15], [14], 'POS')]",ote,"extract opinion : but , the filet mignon was not very good at all cocktail hour includes free appetizers ( nice non-sushi selection ) .",extract opinion :
"Wonderful menu , warm inviting ambiance , great service the FOOD keeps me coming back !","[{'opinion': 'Wonderful'}, {'opinion': 'warm inviting'}, {'opinion': 'great'}]","[([1], [0], 'POS'), ([5], [3, 4], 'POS'), ([8], [7], 'POS')]",ote,"extract opinion : Wonderful menu , warm inviting ambiance , great service the FOOD keeps me coming back !",extract opinion :
Can be a bit busy around peak times because of the size .,[{'opinion': 'busy'}],"[([11], [4], 'NEG')]",ote,extract opinion : Can be a bit busy around peak times because of the size .,extract opinion :
good food good wine that 's it .,[{'opinion': 'good'}],"[([1], [0], 'POS'), ([3], [2], 'POS')]",ote,extract opinion : good food good wine that 's it .,extract opinion :
Atmosphere is a bore .,[{'opinion': 'bore'}],"[([0], [3], 'NEG')]",ote,extract opinion : Atmosphere is a bore .,extract opinion :
"If you 're in the neighborhood , definitely stop by for a great meal .",[{'opinion': 'great'}],"[([13], [12], 'POS')]",ote,"extract opinion : If you 're in the neighborhood , definitely stop by for a great meal .",extract opinion :
"Not only do they have the best escargot in town , they always try to accomodate our toddler .",[{'opinion': 'best'}],"[([7], [6], 'POS')]",ote,"extract opinion : Not only do they have the best escargot in town , they always try to accomodate our toddler .",extract opinion :
The pastas were pretty good .,[{'opinion': 'good'}],"[([1], [4], 'POS')]",ote,extract opinion : The pastas were pretty good .,extract opinion :
"The bartenders and the managers are really nice and the decor is very comfy and laid-back , all the while being trendy .","[{'opinion': 'nice'}, {'opinion': 'comfy'}, {'opinion': 'laid-back'}]","[([1], [7], 'POS'), ([4], [7], 'POS'), ([10], [13], 'POS'), ([10], [15], 'POS')]",ote,"extract opinion : The bartenders and the managers are really nice and the decor is very comfy and laid-back , all the while being trendy .",extract opinion :
"The food is wonderful , artfully done and simply delicious .","[{'opinion': 'wonderful'}, {'opinion': 'artfully'}, {'opinion': 'delicious'}]","[([1], [3], 'POS'), ([1], [5], 'POS'), ([1], [9], 'POS')]",ote,"extract opinion : The food is wonderful , artfully done and simply delicious .",extract opinion :
"My vegetable risotto was burnt , and infused totally in a burnt flavor .",[{'opinion': 'burnt'}],"[([1, 2], [4], 'NEG'), ([12], [11], 'NEG')]",ote,"extract opinion : My vegetable risotto was burnt , and infused totally in a burnt flavor .",extract opinion :
"I 've eaten at all three locations and I always love , love the food , the service is always wonderful and the prices are really reasonable .","[{'opinion': 'love'}, {'opinion': 'wonderful'}, {'opinion': 'reasonable'}]","[([14], [12], 'POS'), ([17], [20], 'POS'), ([23], [26], 'POS')]",ote,"extract opinion : I 've eaten at all three locations and I always love , love the food , the service is always wonderful and the prices are really reasonable .",extract opinion :
Try the homemade breads .,[{'opinion': 'Try'}],"[([2, 3], [0], 'POS')]",ote,extract opinion : Try the homemade breads .,extract opinion :
Food is excellent quality for a good restaurant price .,"[{'opinion': 'excellent'}, {'opinion': 'good'}]","[([0], [2], 'POS'), ([8], [6], 'POS')]",ote,extract opinion : Food is excellent quality for a good restaurant price .,extract opinion :
"If you 're looking to taste some great Indian food and want good service , definitely visit Curry Leaf .","[{'opinion': 'great'}, {'opinion': 'good'}]","[([8, 9], [7], 'POS'), ([13], [12], 'POS')]",ote,"extract opinion : If you 're looking to taste some great Indian food and want good service , definitely visit Curry Leaf .",extract opinion :
But regulars know that the sandwiches are the real star here .,[{'opinion': 'star'}],"[([5], [9], 'POS')]",ote,extract opinion : But regulars know that the sandwiches are the real star here .,extract opinion :
"Sandwiches , burgers and salads , like the lemon-dressed cobb , are classic successes .",[{'opinion': 'classic successes'}],"[([0], [12, 13], 'POS'), ([2], [12, 13], 'POS'), ([4], [12, 13], 'POS'), ([8, 9], [12, 13], 'POS')]",ote,"extract opinion : Sandwiches , burgers and salads , like the lemon-dressed cobb , are classic successes .",extract opinion :
"However , the service is absolutely horrible .",[{'opinion': 'horrible'}],"[([3], [6], 'NEG')]",ote,"extract opinion : However , the service is absolutely horrible .",extract opinion :
"The service is always great , and the owner walks around to make sure you enjoy .",[{'opinion': 'great'}],"[([1], [4], 'POS')]",ote,"extract opinion : The service is always great , and the owner walks around to make sure you enjoy .",extract opinion :
"Be sure to try the Smoked Trout ... Lamb Chops , Veal Chops , Rabbit , the potato gratin , on and on and on ...",[{'opinion': 'try'}],"[([5, 6], [3], 'POS'), ([8, 9], [3], 'POS'), ([11, 12], [3], 'POS'), ([14], [3], 'POS'), ([17, 18], [3], 'POS')]",ote,"extract opinion : Be sure to try the Smoked Trout ... Lamb Chops , Veal Chops , Rabbit , the potato gratin , on and on and on ...",extract opinion :
But the meals were terrible .,[{'opinion': 'terrible'}],"[([2], [4], 'NEG')]",ote,extract opinion : But the meals were terrible .,extract opinion :
The downstairs bar scene is very cool and chill ...,"[{'opinion': 'cool'}, {'opinion': 'chill'}]","[([1, 2, 3], [6], 'POS'), ([1, 2, 3], [8], 'POS')]",ote,extract opinion : The downstairs bar scene is very cool and chill ...,extract opinion :
The food is also outstanding and is served quite quickly .,"[{'opinion': 'outstanding'}, {'opinion': 'quickly'}]","[([1], [4], 'POS'), ([7], [9], 'POS')]",ote,extract opinion : The food is also outstanding and is served quite quickly .,extract opinion :
"I highly recommend the grand marnier shrimp , it 's insanely good .","[{'opinion': 'recommend'}, {'opinion': 'good'}]","[([4, 5, 6], [2], 'POS'), ([4, 5, 6], [11], 'POS')]",ote,"extract opinion : I highly recommend the grand marnier shrimp , it 's insanely good .",extract opinion :
"No green beans , no egg , no anchovy dressing , no nicoise olives , no red onion .","[{'opinion': 'No'}, {'opinion': 'no'}]","[([1, 2], [0], 'NEU'), ([5], [4], 'NEU'), ([8, 9], [7], 'NEU'), ([12, 13], [11], 'NEU'), ([16, 17], [15], 'NEU')]",ote,"extract opinion : No green beans , no egg , no anchovy dressing , no nicoise olives , no red onion .",extract opinion :
It ' only open for lunch but the food is so good !,[{'opinion': 'good'}],"[([8], [11], 'POS')]",ote,extract opinion : It ' only open for lunch but the food is so good !,extract opinion :
"The food did take a few extra minutes to come , but the cute waiters ' jokes and friendliness made up for it .","[{'opinion': 'cute'}, {'opinion': 'friendliness'}]","[([14], [13], 'POS'), ([14], [18], 'POS')]",ote,"extract opinion : The food did take a few extra minutes to come , but the cute waiters ' jokes and friendliness made up for it .",extract opinion :
"We had tons of great food , wine , and desserts .",[{'opinion': 'great'}],"[([5], [4], 'POS'), ([7], [4], 'POS'), ([10], [4], 'POS')]",ote,"extract opinion : We had tons of great food , wine , and desserts .",extract opinion :
"The happy hour is so cheap , but that does not reflect the service or the atmosphere .",[{'opinion': 'cheap'}],"[([1, 2], [5], 'POS')]",ote,"extract opinion : The happy hour is so cheap , but that does not reflect the service or the atmosphere .",extract opinion :
"Also , the staff is very attentive and really personable .","[{'opinion': 'attentive'}, {'opinion': 'personable'}]","[([3], [6], 'POS'), ([3], [9], 'POS')]",ote,"extract opinion : Also , the staff is very attentive and really personable .",extract opinion :
the food is delicious and highly recommended .,"[{'opinion': 'delicious'}, {'opinion': 'recommended'}]","[([1], [3], 'POS'), ([1], [6], 'POS')]",ote,extract opinion : the food is delicious and highly recommended .,extract opinion :
"The service was a bit slow and the portions are a bit small so if you are hungry and in a rush , this is not the place for you .","[{'opinion': 'slow'}, {'opinion': 'small'}]","[([1], [5], 'NEG'), ([8], [12], 'NEG')]",ote,"extract opinion : The service was a bit slow and the portions are a bit small so if you are hungry and in a rush , this is not the place for you .",extract opinion :
My wife and I recently visited the bistro for dinner and had a wonderful experience .,[{'opinion': 'wonderful'}],"[([9], [13], 'NEU')]",ote,extract opinion : My wife and I recently visited the bistro for dinner and had a wonderful experience .,extract opinion :
They make the best pizza in New Jersey .,[{'opinion': 'best'}],"[([4], [3], 'POS')]",ote,extract opinion : They make the best pizza in New Jersey .,extract opinion :
Great wine list and great cocktail menu .,"[{'opinion': 'Great'}, {'opinion': 'great'}]","[([1, 2], [0], 'POS'), ([5, 6], [4], 'POS')]",ote,extract opinion : Great wine list and great cocktail menu .,extract opinion :
"It 's traditional , simple italian food .","[{'opinion': 'traditional'}, {'opinion': 'simple'}]","[([5, 6], [2], 'POS'), ([5, 6], [4], 'POS')]",ote,"extract opinion : It 's traditional , simple italian food .",extract opinion :
"The atmosphere is warm , comfortable , artsy and sexy .","[{'opinion': 'warm'}, {'opinion': 'artsy'}, {'opinion': 'sexy'}]","[([1], [3], 'POS'), ([1], [7], 'POS'), ([1], [9], 'POS')]",ote,"extract opinion : The atmosphere is warm , comfortable , artsy and sexy .",extract opinion :
The fried calamari was even better !,[{'opinion': 'better'}],"[([1, 2], [5], 'POS')]",ote,extract opinion : The fried calamari was even better !,extract opinion :
I 'm in love with the lobster ravioli !,[{'opinion': 'love'}],"[([6, 7], [3], 'POS')]",ote,extract opinion : I 'm in love with the lobster ravioli !,extract opinion :
Harumi Sushi has the freshest and most delicious array of sushi in NYC .,"[{'opinion': 'freshest'}, {'opinion': 'most delicious'}]","[([8, 9, 10], [4], 'POS'), ([8, 9, 10], [6, 7], 'POS')]",ote,extract opinion : Harumi Sushi has the freshest and most delicious array of sushi in NYC .,extract opinion :
"Best Chinese on the Upper East , prompt delivery , good value .","[{'opinion': 'prompt'}, {'opinion': 'good'}]","[([8], [7], 'POS'), ([11], [10], 'POS')]",ote,"extract opinion : Best Chinese on the Upper East , prompt delivery , good value .",extract opinion :
The service was on point - what else you would expect from a Ritz ?,[{'opinion': 'on point'}],"[([1], [3, 4], 'POS')]",ote,extract opinion : The service was on point - what else you would expect from a Ritz ?,extract opinion :
"Chef Vincenzo , always there if you need him , is a real talent and a real Roman .",[{'opinion': 'talent'}],"[([0], [13], 'POS')]",ote,"extract opinion : Chef Vincenzo , always there if you need him , is a real talent and a real Roman .",extract opinion :
"The food is average : breakfast food , soups , salads , sandwiches , etc .",[{'opinion': 'average'}],"[([1], [3], 'NEU'), ([5, 6], [3], 'NEU'), ([8], [3], 'NEU'), ([10], [3], 'NEU'), ([12], [3], 'NEU')]",ote,"extract opinion : The food is average : breakfast food , soups , salads , sandwiches , etc .",extract opinion :
The food really is n't very good and the service is terrible .,"[{'opinion': ""is n't very good""}, {'opinion': 'terrible'}]","[([1], [3, 4, 5, 6], 'NEG'), ([9], [11], 'NEG')]",ote,extract opinion : The food really is n't very good and the service is terrible .,extract opinion :
The service was very attentive and very generous .,"[{'opinion': 'attentive'}, {'opinion': 'generous'}]","[([1], [4], 'POS'), ([1], [7], 'POS')]",ote,extract opinion : The service was very attentive and very generous .,extract opinion :
"Yes , they 're a bit more expensive then typical , but then again , so is their food .",[{'opinion': 'more expensive then typical'}],"[([18], [6, 7, 8, 9], 'POS')]",ote,"extract opinion : Yes , they 're a bit more expensive then typical , but then again , so is their food .",extract opinion :
The service we experienced was friendly and good .,"[{'opinion': 'friendly'}, {'opinion': 'good'}]","[([1], [5], 'POS'), ([1], [7], 'POS')]",ote,extract opinion : The service we experienced was friendly and good .,extract opinion :
Very nice touch that very much fits the place .,[{'opinion': 'nice'}],"[([8], [1], 'POS')]",ote,extract opinion : Very nice touch that very much fits the place .,extract opinion :
"I love the Little Pie Company as much as anyone else who has written reviews , but must discourage anyone from visiting the Grand Central location due to their RUDE service from two sales people .",[{'opinion': 'RUDE'}],"[([30], [29], 'NEG'), ([33, 34], [29], 'NEG')]",ote,"extract opinion : I love the Little Pie Company as much as anyone else who has written reviews , but must discourage anyone from visiting the Grand Central location due to their RUDE service from two sales people .",extract opinion :
THE SERVICE IS PERFECT TOO NOTHING WRONG IN THIS ITALIAN/FRENCH RESTAURANT,[{'opinion': 'PERFECT'}],"[([1], [3], 'POS')]",ote,extract opinion : THE SERVICE IS PERFECT TOO NOTHING WRONG IN THIS ITALIAN/FRENCH RESTAURANT,extract opinion :
this without question is one of the worst hotdogs i have ever had .,[{'opinion': 'worst'}],"[([8], [7], 'NEG')]",ote,extract opinion : this without question is one of the worst hotdogs i have ever had .,extract opinion :
i went in one day asking for a table for a group and was greeted by a very rude hostess .,[{'opinion': 'rude'}],"[([19], [18], 'NEG')]",ote,extract opinion : i went in one day asking for a table for a group and was greeted by a very rude hostess .,extract opinion :
The waiters ALWAYS look angry and even ignore their high-tipping regulars .,[{'opinion': 'angry'}],"[([1], [4], 'NEG')]",ote,extract opinion : The waiters ALWAYS look angry and even ignore their high-tipping regulars .,extract opinion :
Host and Hostess was quite rude .,[{'opinion': 'rude'}],"[([0], [5], 'NEG'), ([2], [5], 'NEG')]",ote,extract opinion : Host and Hostess was quite rude .,extract opinion :
"The staff is unbelievably friendly , and I dream about their Saag gosht ... so good .","[{'opinion': 'friendly'}, {'opinion': 'good'}]","[([1], [4], 'POS'), ([11, 12], [15], 'POS')]",ote,"extract opinion : The staff is unbelievably friendly , and I dream about their Saag gosht ... so good .",extract opinion :
