text,target,num_target,task,input,prompt
"Menggunakan aplikasi belajar ini saya sangat terbantu dengan selain dapat memahami kembali pelajaran yang dibahas juga dapat berlatih soal di bank soal ,","[{'aspect': 'aplikasi', 'opinion': 'sangat terbantu', 'sentiment': 'positive'}, {'aspect': 'aplikasi', 'opinion': 'dapat memahami kembali pelajaran yang dibahas', 'sentiment': 'positive'}, {'aspect': 'aplikasi', 'opinion': 'dapat berlatih soal', 'sentiment': 'positive'}]","[([1], [5, 6], 'POS'), ([1], [9, 10, 11, 12, 13, 14], 'POS'), ([1], [16, 17, 18], 'POS')]",aste,"ekstraksi triplet aste : Menggunakan aplikasi belajar ini saya sangat terbantu dengan selain dapat memahami kembali pelajaran yang dibahas juga dapat berlatih soal di bank soal ,",ekstraksi triplet aste :
Untuk pesta politik ini saya berharap Khofifah bisa menginspirasi warga Jawa Timur,[],[],aste,ekstraksi triplet aste : Untuk pesta politik ini saya berharap Khofifah bisa menginspirasi warga Jawa Timur,ekstraksi triplet aste :
Kalau boleh angkat bicara cara Golkar mengelola potensi konflik dalam perebutan kepemimpinan partai memang bagus . Sangat piawai menyusun strategi yang tepat tetapi masih menimbulkan kecurigaan pada kader nya,"[{'aspect': 'mengelola potensi konflik', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'menyusun strategi', 'opinion': 'Sangat piawai', 'sentiment': 'positive'}, {'aspect': 'menyusun strategi', 'opinion': 'tepat', 'sentiment': 'positive'}, {'aspect': 'kader', 'opinion': 'masih menimbulkan kecurigaan', 'sentiment': 'negative'}]","[([6, 7, 8], [14], 'POS'), ([18, 19], [16, 17], 'POS'), ([18, 19], [21], 'POS'), ([27], [23, 24, 25], 'NEG')]",aste,ekstraksi triplet aste : Kalau boleh angkat bicara cara Golkar mengelola potensi konflik dalam perebutan kepemimpinan partai memang bagus . Sangat piawai menyusun strategi yang tepat tetapi masih menimbulkan kecurigaan pada kader nya,ekstraksi triplet aste :
"Sementara jutaan anak Indonesia lain , berbulan-bulan cuma bengong selama pembelajaran jarak jauh . Orangtua kurang educated , ga bisa ngajarin di rumah . Sekolah memberi tugas tanpa penjelasan . Beruntung anak-anak yang punya previledge orangtua berpendidikan dan berpengalaman .","[{'aspect': 'pembelajaran jarak jauh', 'opinion': 'cuma bengong', 'sentiment': 'negative'}, {'aspect': 'Orangtua', 'opinion': 'kurang educated', 'sentiment': 'negative'}, {'aspect': 'Orangtua', 'opinion': 'ga bisa ngajarin di rumah', 'sentiment': 'negative'}, {'aspect': 'Sekolah', 'opinion': 'memberi tugas tanpa penjelasan', 'sentiment': 'negative'}]","[([10, 11, 12], [7, 8], 'NEG'), ([14], [15, 16], 'NEG'), ([14], [18, 19, 20, 21, 22], 'NEG'), ([24], [25, 26, 27, 28], 'NEG')]",aste,"ekstraksi triplet aste : Sementara jutaan anak Indonesia lain , berbulan-bulan cuma bengong selama pembelajaran jarak jauh . Orangtua kurang educated , ga bisa ngajarin di rumah . Sekolah memberi tugas tanpa penjelasan . Beruntung anak-anak yang punya previledge orangtua berpendidikan dan berpengalaman .",ekstraksi triplet aste :
Masih mikir gimana ceritanya nanti ospeknya offline mana nginap pula Orang-orang kok gak takut corona ya?,[],[],aste,ekstraksi triplet aste : Masih mikir gimana ceritanya nanti ospeknya offline mana nginap pula Orang-orang kok gak takut corona ya?,ekstraksi triplet aste :
Dear Covid - 19 : Udah puas belom lo ? Udah puas belum buat gua dirumah terus ? Udah puas belum liat gua stress gegara tugas kuliah daring ? Udah puas belum liat gua sama temen-temen gua gk bisa ketawa ketiwi lagi kyk dulu pas kuliah offline udh puas belum ?,"[{'aspect': 'tugas kuliah daring', 'opinion': 'stress', 'sentiment': 'negative'}]","[([25, 26, 27], [23], 'NEG')]",aste,ekstraksi triplet aste : Dear Covid - 19 : Udah puas belom lo ? Udah puas belum buat gua dirumah terus ? Udah puas belum liat gua stress gegara tugas kuliah daring ? Udah puas belum liat gua sama temen-temen gua gk bisa ketawa ketiwi lagi kyk dulu pas kuliah offline udh puas belum ?,ekstraksi triplet aste :
"Satu semester kuliah online gw gangerti apa apa , masa harus sampe dua semester gw bloon . Plis atuh kemendikbud kalau kuliah online gini UKT diringankan . UKT mahal kuliah gak pakai fasilitas dikampus padahal .","[{'aspect': 'kuliah online', 'opinion': 'gangerti apa apa', 'sentiment': 'negative'}, {'aspect': 'kuliah online', 'opinion': 'bloon', 'sentiment': 'negative'}, {'aspect': 'UKT', 'opinion': 'mahal', 'sentiment': 'negative'}]","[([2, 3], [5, 6, 7], 'NEG'), ([2, 3], [15], 'NEG'), ([27], [28], 'NEG')]",aste,"ekstraksi triplet aste : Satu semester kuliah online gw gangerti apa apa , masa harus sampe dua semester gw bloon . Plis atuh kemendikbud kalau kuliah online gini UKT diringankan . UKT mahal kuliah gak pakai fasilitas dikampus padahal .",ekstraksi triplet aste :
"Menurut gue , e-learning atau sekolah online itu bagus banget , ngelatih kita buat multitasking . Selain lebih santai dan lebih bisa konsentrasi","[{'aspect': 'e-learning', 'opinion': 'bagus banget', 'sentiment': 'positive'}, {'aspect': 'e-learning', 'opinion': 'ngelatih kita buat multitasking', 'sentiment': 'positive'}, {'aspect': 'e-learning', 'opinion': 'lebih santai', 'sentiment': 'positive'}, {'aspect': 'e-learning', 'opinion': 'lebih bisa konsentrasi', 'sentiment': 'positive'}]","[([3], [8, 9], 'POS'), ([3], [11, 12, 13, 14], 'POS'), ([3], [17, 18], 'POS'), ([3], [20, 21, 22], 'POS')]",aste,"ekstraksi triplet aste : Menurut gue , e-learning atau sekolah online itu bagus banget , ngelatih kita buat multitasking . Selain lebih santai dan lebih bisa konsentrasi",ekstraksi triplet aste :
Blibli pengiriman barang nya tepat waktu dan customer care nya tanggap banget . Kemarin saya beli barang dan gak nyampe-nyampe langsung hubungi customer care dan ditangani dengan baik . Mantap,"[{'aspect': 'Blibli', 'opinion': 'Mantap', 'sentiment': 'positive'}, {'aspect': 'pengiriman barang', 'opinion': 'tepat waktu', 'sentiment': 'positive'}, {'aspect': 'customer care', 'opinion': 'tanggap banget', 'sentiment': 'positive'}, {'aspect': 'beli barang', 'opinion': 'gak nyampe-nyampe', 'sentiment': 'negative'}, {'aspect': 'customer care', 'opinion': 'ditangani dengan baik', 'sentiment': 'positive'}]","[([0], [29], 'POS'), ([1, 2], [4, 5], 'POS'), ([7, 8], [10, 11], 'POS'), ([15, 16], [18, 19], 'NEG'), ([22, 23], [25, 26, 27], 'POS')]",aste,ekstraksi triplet aste : Blibli pengiriman barang nya tepat waktu dan customer care nya tanggap banget . Kemarin saya beli barang dan gak nyampe-nyampe langsung hubungi customer care dan ditangani dengan baik . Mantap,ekstraksi triplet aste :
"#Sahabat #DisdikbudKendal , Pembelajaran Jarak Jauh ( PJJ ) membuat kesulitan tersendiri bagi siswa maupun guru agar kegiatan belajar mengajar berjalan dengan baik .","[{'aspect': 'Pembelajaran Jarak Jauh', 'opinion': 'membuat kesulitan tersendiri', 'sentiment': 'negative'}]","[([3, 4, 5], [9, 10, 11], 'NEG')]",aste,"ekstraksi triplet aste : #Sahabat #DisdikbudKendal , Pembelajaran Jarak Jauh ( PJJ ) membuat kesulitan tersendiri bagi siswa maupun guru agar kegiatan belajar mengajar berjalan dengan baik .",ekstraksi triplet aste :
"menurut saya bisa diperbaiki lagi untuk sistem pembayaran agar tidak install lagi link aja tapi isi saldo lewat bank,indomaret dll. Makasih my pertamina",[],[],aste,"ekstraksi triplet aste : menurut saya bisa diperbaiki lagi untuk sistem pembayaran agar tidak install lagi link aja tapi isi saldo lewat bank,indomaret dll. Makasih my pertamina",ekstraksi triplet aste :
"Eh gimana gimana soal kurikulum di saat online gini yaa, kalian menyetujui soal kurikulum yg baru dari pemerintah?",[],[],aste,"ekstraksi triplet aste : Eh gimana gimana soal kurikulum di saat online gini yaa, kalian menyetujui soal kurikulum yg baru dari pemerintah?",ekstraksi triplet aste :
Andai semua pejabat di negara kita ini dari ketua RT maupun sampai presiden selalu berprilaku jujur dan amanah maka KPK akan bisa tidak memiliki tupoksi dan pekerjaan,[],[],aste,ekstraksi triplet aste : Andai semua pejabat di negara kita ini dari ketua RT maupun sampai presiden selalu berprilaku jujur dan amanah maka KPK akan bisa tidak memiliki tupoksi dan pekerjaan,ekstraksi triplet aste :
Bantuan kuota kemendikbud naik jadi 10 gb kuota reguler nya yaa mantapp . Cuma kok gak turun turun ya . sekolah udah jalan 1 bulan nih,"[{'aspect': 'Bantuan kuota', 'opinion': 'naik', 'sentiment': 'positive'}, {'aspect': 'Bantuan kuota', 'opinion': 'gak turun turun', 'sentiment': 'negative'}, {'aspect': 'kuota reguler', 'opinion': 'mantapp', 'sentiment': 'positive'}]","[([0, 1], [3], 'POS'), ([0, 1], [15, 16, 17], 'NEG'), ([7, 8], [11], 'POS')]",aste,ekstraksi triplet aste : Bantuan kuota kemendikbud naik jadi 10 gb kuota reguler nya yaa mantapp . Cuma kok gak turun turun ya . sekolah udah jalan 1 bulan nih,ekstraksi triplet aste :
"Kmrin ga bisa buka , skr mau instal lagi malah ga bisa instal hadehh d perbaikin dong grab aplikasi nya !!!","[{'aspect': 'buka', 'opinion': 'ga bisa', 'sentiment': 'negative'}, {'aspect': 'instal', 'opinion': 'ga bisa', 'sentiment': 'negative'}]","[([3], [1, 2], 'NEG'), ([12], [10, 11], 'NEG')]",aste,"ekstraksi triplet aste : Kmrin ga bisa buka , skr mau instal lagi malah ga bisa instal hadehh d perbaikin dong grab aplikasi nya !!!",ekstraksi triplet aste :
"Kinerja KPK turun drastis , KPK kurang tegas , apalagi sama kasus penggelapan anggaran di DKI jakarta , berani nggak usut tuntas ? Oh gak berani , yaiyalah sodara sendiri wkwk","[{'aspect': 'Kinerja', 'opinion': 'turun drastis', 'sentiment': 'negative'}, {'aspect': 'KPK', 'opinion': 'kurang tegas', 'sentiment': 'negative'}, {'aspect': 'kasus penggelapan anggaran', 'opinion': 'gak berani', 'sentiment': 'negative'}]","[([0], [2, 3], 'NEG'), ([5], [6, 7], 'NEG'), ([11, 12, 13], [24, 25], 'NEG')]",aste,"ekstraksi triplet aste : Kinerja KPK turun drastis , KPK kurang tegas , apalagi sama kasus penggelapan anggaran di DKI jakarta , berani nggak usut tuntas ? Oh gak berani , yaiyalah sodara sendiri wkwk",ekstraksi triplet aste :
"Jaringan kuota pemerintah lancar dan normal aja kok , gak bikin ngelag juga","[{'aspect': 'Jaringan', 'opinion': 'lancar', 'sentiment': 'positive'}, {'aspect': 'Jaringan', 'opinion': 'normal', 'sentiment': 'positive'}, {'aspect': 'Jaringan', 'opinion': 'gak bikin ngelag', 'sentiment': 'positive'}]","[([0], [3], 'POS'), ([0], [5], 'POS'), ([0], [9, 10, 11], 'POS')]",aste,"ekstraksi triplet aste : Jaringan kuota pemerintah lancar dan normal aja kok , gak bikin ngelag juga",ekstraksi triplet aste :
"Sejak PSBB Corona , kualitas udara jadi lebih baik , orang-orang mengurangi keluar rumah dan memperbanyak olah raga","[{'aspect': 'kualitas udara', 'opinion': 'lebih baik', 'sentiment': 'positive'}]","[([4, 5], [7, 8], 'POS')]",aste,"ekstraksi triplet aste : Sejak PSBB Corona , kualitas udara jadi lebih baik , orang-orang mengurangi keluar rumah dan memperbanyak olah raga",ekstraksi triplet aste :
Masyarakat Sumatera barat telah banyak beralih ke Pertamax turbo...dengan memakai aplikasi my Pertamina,[],[],aste,ekstraksi triplet aste : Masyarakat Sumatera barat telah banyak beralih ke Pertamax turbo...dengan memakai aplikasi my Pertamina,ekstraksi triplet aste :
"SPBU yang memakai bisa My Pertamina, biasanya bersih dan pelayanannya bagus. Tapi kalau ada SPBU My Pertamina tapi terkendala sinyal seperti jalan tol Semarang Solo Km 429, alat baca barkode cuma jadi pajangan. Setahu saya sudah setahun lebih nggak berfungsi.",[],[],aste,"ekstraksi triplet aste : SPBU yang memakai bisa My Pertamina, biasanya bersih dan pelayanannya bagus. Tapi kalau ada SPBU My Pertamina tapi terkendala sinyal seperti jalan tol Semarang Solo Km 429, alat baca barkode cuma jadi pajangan. Setahu saya sudah setahun lebih nggak berfungsi.",ekstraksi triplet aste :
@collegemenfess dosen kasi nilai ga sesuai sama keaktifan belajar daring,"[{'aspect': 'kasi nilai', 'opinion': 'ga sesuai', 'sentiment': 'negative'}]","[([2, 3], [4, 5], 'NEG')]",aste,ekstraksi triplet aste : @collegemenfess dosen kasi nilai ga sesuai sama keaktifan belajar daring,ekstraksi triplet aste :
"Setelah di update malah setiap di buka aplikasi My Pertamina selalu terhenti , gimana mau tukar point kalau begini cara nya ? Percuma juga mengumpulkan point kalau setelah nya tidak bisa dipakai .","[{'aspect': 'di buka', 'opinion': 'selalu terhenti', 'sentiment': 'negative'}, {'aspect': 'point', 'opinion': 'Percuma', 'sentiment': 'negative'}, {'aspect': 'dipakai', 'opinion': 'tidak bisa', 'sentiment': 'negative'}]","[([5, 6], [10, 11], 'NEG'), ([25], [22], 'NEG'), ([31], [29, 30], 'NEG')]",aste,"ekstraksi triplet aste : Setelah di update malah setiap di buka aplikasi My Pertamina selalu terhenti , gimana mau tukar point kalau begini cara nya ? Percuma juga mengumpulkan point kalau setelah nya tidak bisa dipakai .",ekstraksi triplet aste :
"Terimakasih 2020 untuk segala hal mengejutkan, terkait Covid-19, kabar libur 2 minggu, batal UNBK, anjuran 3M, wisudah online, PPDB dan ospek online serta pembelajaran daring.",[],[],aste,"ekstraksi triplet aste : Terimakasih 2020 untuk segala hal mengejutkan, terkait Covid-19, kabar libur 2 minggu, batal UNBK, anjuran 3M, wisudah online, PPDB dan ospek online serta pembelajaran daring.",ekstraksi triplet aste :
Aku lagi mood banget nih hari ini buat perkuliahan daring eh tapi pas tau sks pas perkuliahan online jadi lebih banyak wah langsung ga mood deh,"[{'aspect': 'perkuliahan daring', 'opinion': 'mood banget', 'sentiment': 'positive'}, {'aspect': 'sks', 'opinion': 'lebih banyak', 'sentiment': 'negative'}, {'aspect': 'perkuliahan online', 'opinion': 'ga mood', 'sentiment': 'negative'}]","[([8, 9], [2, 3], 'POS'), ([14], [19, 20], 'NEG'), ([16, 17], [23, 24], 'NEG')]",aste,ekstraksi triplet aste : Aku lagi mood banget nih hari ini buat perkuliahan daring eh tapi pas tau sks pas perkuliahan online jadi lebih banyak wah langsung ga mood deh,ekstraksi triplet aste :
Selalu NIPU nih mypertamina . mau tuker poin selalu susah karena aplikasi berhenti sendiri .,"[{'aspect': 'mypertamina', 'opinion': 'Selalu NIPU', 'sentiment': 'negative'}, {'aspect': 'tuker poin', 'opinion': 'selalu susah', 'sentiment': 'negative'}, {'aspect': 'aplikasi', 'opinion': 'berhenti sendiri', 'sentiment': 'negative'}]","[([3], [0, 1], 'NEG'), ([6, 7], [8, 9], 'NEG'), ([11], [12, 13], 'NEG')]",aste,ekstraksi triplet aste : Selalu NIPU nih mypertamina . mau tuker poin selalu susah karena aplikasi berhenti sendiri .,ekstraksi triplet aste :
Gaess semangaat buat yang mau sidang online semoga lancar yaa dan mendapatkan hasil terbaik hehe,[],[],aste,ekstraksi triplet aste : Gaess semangaat buat yang mau sidang online semoga lancar yaa dan mendapatkan hasil terbaik hehe,ekstraksi triplet aste :
"Aplikasi Gojek lebih murah dan layanan driver nya lebih baik dari sebelumnya , cuma untuk pihak IT , user interface aplikasi nya gak banget . Malah makin ribet dan di beberpa HP jadi sering banget ngebug sih ni . Update boleh tapi cek dulu jalan apa engga , ribet apa engga","[{'aspect': 'Aplikasi', 'opinion': 'lebih murah', 'sentiment': 'positive'}, {'aspect': 'layanan', 'opinion': 'lebih baik', 'sentiment': 'positive'}, {'aspect': 'user interface', 'opinion': 'gak banget', 'sentiment': 'negative'}, {'aspect': 'user interface', 'opinion': 'Malah makin ribet', 'sentiment': 'negative'}, {'aspect': 'user interface', 'opinion': 'sering banget ngebug', 'sentiment': 'negative'}]","[([0], [2, 3], 'POS'), ([5], [8, 9], 'POS'), ([18, 19], [22, 23], 'NEG'), ([18, 19], [25, 26, 27], 'NEG'), ([18, 19], [33, 34, 35], 'NEG')]",aste,"ekstraksi triplet aste : Aplikasi Gojek lebih murah dan layanan driver nya lebih baik dari sebelumnya , cuma untuk pihak IT , user interface aplikasi nya gak banget . Malah makin ribet dan di beberpa HP jadi sering banget ngebug sih ni . Update boleh tapi cek dulu jalan apa engga , ribet apa engga",ekstraksi triplet aste :
Golkar tidak hanya menyempaikan dukungan di atas kertas . Golkar setia pada dukungan nya . Golkar juga berkomitmen tetapi penuh skandal,"[{'aspect': 'Golkar', 'opinion': 'tidak hanya menyempaikan dukungan di atas kertas', 'sentiment': 'positive'}, {'aspect': 'Golkar', 'opinion': 'setia pada dukungan', 'sentiment': 'positive'}, {'aspect': 'Golkar', 'opinion': 'berkomitmen', 'sentiment': 'positive'}, {'aspect': 'Golkar', 'opinion': 'penuh skandal', 'sentiment': 'negative'}]","[([0], [1, 2, 3, 4, 5, 6, 7], 'POS'), ([9], [10, 11, 12], 'POS'), ([15], [17], 'POS'), ([15], [19, 20], 'NEG')]",aste,ekstraksi triplet aste : Golkar tidak hanya menyempaikan dukungan di atas kertas . Golkar setia pada dukungan nya . Golkar juga berkomitmen tetapi penuh skandal,ekstraksi triplet aste :
"Pas magang kemarin jadi paham kalo jadi guru pas masa belajar online gini juga susah , apalagi buat guru yang harus belajar teknologi . di sisi lain siswa malah lebih suka kalau belajar online terus .","[{'aspect': 'belajar online', 'opinion': 'susah', 'sentiment': 'negative'}, {'aspect': 'belajar online', 'opinion': 'lebih suka', 'sentiment': 'positive'}]","[([10, 11], [14], 'NEG'), ([32, 33], [29, 30], 'POS')]",aste,"ekstraksi triplet aste : Pas magang kemarin jadi paham kalo jadi guru pas masa belajar online gini juga susah , apalagi buat guru yang harus belajar teknologi . di sisi lain siswa malah lebih suka kalau belajar online terus .",ekstraksi triplet aste :
Kritik PDIP memang tepat tapi kenyataan membuktikan PDIP partai yang paling banyak MALINGNYA !!!,"[{'aspect': 'Kritik', 'opinion': 'tepat', 'sentiment': 'positive'}, {'aspect': 'PDIP', 'opinion': 'paling banyak MALINGNYA', 'sentiment': 'negative'}]","[([0], [3], 'POS'), ([7], [10, 11, 12], 'NEG')]",aste,ekstraksi triplet aste : Kritik PDIP memang tepat tapi kenyataan membuktikan PDIP partai yang paling banyak MALINGNYA !!!,ekstraksi triplet aste :
"Thanks to @basuki_btp sbg gubernur sebelumnya , anda sangat berjasa membuat transportasi di Jakarta bs bersaing dgn negara . @basuki_btp memang punya kinerja terbaik","[{'aspect': '@basuki_btp', 'opinion': 'sangat berjasa', 'sentiment': 'positive'}, {'aspect': '@basuki_btp', 'opinion': 'membuat transportasi di Jakarta bs bersaing dgn negara', 'sentiment': 'positive'}, {'aspect': 'kinerja', 'opinion': 'terbaik', 'sentiment': 'positive'}]","[([2], [8, 9], 'POS'), ([2], [10, 11, 12, 13, 14, 15, 16, 17], 'POS'), ([22], [23], 'POS')]",aste,"ekstraksi triplet aste : Thanks to @basuki_btp sbg gubernur sebelumnya , anda sangat berjasa membuat transportasi di Jakarta bs bersaing dgn negara . @basuki_btp memang punya kinerja terbaik",ekstraksi triplet aste :
"Ini uang kuliah nya tp ya fasilitas nya lumayan oke , tenaga pengajar nya juga kompeten , bagus kok","[{'aspect': 'fasilitas', 'opinion': 'lumayan oke', 'sentiment': 'positive'}, {'aspect': 'tenaga pengajar', 'opinion': 'kompeten', 'sentiment': 'positive'}, {'aspect': 'tenaga pengajar', 'opinion': 'bagus', 'sentiment': 'positive'}]","[([6], [8, 9], 'POS'), ([11, 12], [15], 'POS'), ([11, 12], [17], 'POS')]",aste,"ekstraksi triplet aste : Ini uang kuliah nya tp ya fasilitas nya lumayan oke , tenaga pengajar nya juga kompeten , bagus kok",ekstraksi triplet aste :
Hehehehe...gw e profesi sebagai dosen juga memang kasian anak2 ini apalagi banyak tenaga pengajar yg malas . Kuliah online jadi gak pernah benar .,"[{'aspect': 'tenaga pengajar', 'opinion': 'malas', 'sentiment': 'negative'}, {'aspect': 'Kuliah online', 'opinion': 'gak pernah benar', 'sentiment': 'negative'}]","[([12, 13], [15], 'NEG'), ([17, 18], [20, 21, 22], 'NEG')]",aste,ekstraksi triplet aste : Hehehehe...gw e profesi sebagai dosen juga memang kasian anak2 ini apalagi banyak tenaga pengajar yg malas . Kuliah online jadi gak pernah benar .,ekstraksi triplet aste :
"platform online shop yg pertama kali dipakai . selalu puas dengan pelayanan customer service nya soal nya cepat tanggap dan solutif , blibli terpercaya . mantab lah belanja disini .","[{'aspect': 'pelayanan', 'opinion': 'selalu puas', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'cepat tanggap', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'solutif', 'sentiment': 'positive'}, {'aspect': 'blibli', 'opinion': 'terpercaya', 'sentiment': 'positive'}, {'aspect': 'belanja', 'opinion': 'mantab', 'sentiment': 'positive'}]","[([11], [8, 9], 'POS'), ([11], [17, 18], 'POS'), ([11], [20], 'POS'), ([22], [23], 'POS'), ([27], [25], 'POS')]",aste,"ekstraksi triplet aste : platform online shop yg pertama kali dipakai . selalu puas dengan pelayanan customer service nya soal nya cepat tanggap dan solutif , blibli terpercaya . mantab lah belanja disini .",ekstraksi triplet aste :
PDIP memang udah paling baik untuk negara ini . Tapi kenapa kader dan petinggi nya loyo semua malah lebih suka korupsi ?,"[{'aspect': 'PDIP', 'opinion': 'paling baik untuk negara', 'sentiment': 'positive'}, {'aspect': 'kader', 'opinion': 'loyo semua', 'sentiment': 'negative'}, {'aspect': 'kader', 'opinion': 'lebih suka korupsi', 'sentiment': 'negative'}]","[([0], [3, 4, 5, 6], 'POS'), ([11], [15, 16], 'NEG'), ([11], [18, 19, 20], 'NEG')]",aste,ekstraksi triplet aste : PDIP memang udah paling baik untuk negara ini . Tapi kenapa kader dan petinggi nya loyo semua malah lebih suka korupsi ?,ekstraksi triplet aste :
"""Semoga bisa dapetin hapenya, aku butuh banget untuk kegiatan kulon aku, apalagi aku gk punya laptop dan ini hape juga kadang dipake adek buat belajar online. Semoga aja bisa menang. Kalo pun gk menang semoga hapenya bisa bermanfaat bagi yang menang. Thx Blibli """,[],[],aste,"ekstraksi triplet aste : ""Semoga bisa dapetin hapenya, aku butuh banget untuk kegiatan kulon aku, apalagi aku gk punya laptop dan ini hape juga kadang dipake adek buat belajar online. Semoga aja bisa menang. Kalo pun gk menang semoga hapenya bisa bermanfaat bagi yang menang. Thx Blibli """,ekstraksi triplet aste :
"Kuliah online malah jadi rajin bgt nyatet sampe rapih , pas offline malah jepret jepret foto doang","[{'aspect': 'Kuliah online', 'opinion': 'rajin bgt', 'sentiment': 'positive'}, {'aspect': 'Kuliah online', 'opinion': 'nyatet sampe rapih', 'sentiment': 'positive'}, {'aspect': 'offline', 'opinion': 'malah jepret jepret foto doang', 'sentiment': 'negative'}]","[([0, 1], [4, 5], 'POS'), ([0, 1], [6, 7, 8], 'POS'), ([11], [12, 13, 14, 15, 16], 'NEG')]",aste,"ekstraksi triplet aste : Kuliah online malah jadi rajin bgt nyatet sampe rapih , pas offline malah jepret jepret foto doang",ekstraksi triplet aste :
"Penasaran pengen tau kelanjutan sistem pembelajaran online semester genap ,,, walau sudah banyak yang muak , tapi gak sedikit juga yang mulai nyaman . Lantas apakah nerus atau udah mulai tatap muka ,,, semoga ada kabar baik dair kemendikbud . Bismillah .","[{'aspect': 'sistem', 'opinion': 'sudah banyak yang muak', 'sentiment': 'negative'}, {'aspect': 'sistem', 'opinion': 'gak sedikit juga yang mulai nyaman', 'sentiment': 'positive'}]","[([4], [11, 12, 13, 14], 'NEG'), ([4], [17, 18, 19, 20, 21, 22], 'POS')]",aste,"ekstraksi triplet aste : Penasaran pengen tau kelanjutan sistem pembelajaran online semester genap ,,, walau sudah banyak yang muak , tapi gak sedikit juga yang mulai nyaman . Lantas apakah nerus atau udah mulai tatap muka ,,, semoga ada kabar baik dair kemendikbud . Bismillah .",ekstraksi triplet aste :
"iyasi soalnya kan kita tau letaknya dimana, kalo saran gua sih harusnya gojek sebelum order dibikin confirmation page gitu biar pengguna bisa double check pesananya bener apa ngga.",[],[],aste,"ekstraksi triplet aste : iyasi soalnya kan kita tau letaknya dimana, kalo saran gua sih harusnya gojek sebelum order dibikin confirmation page gitu biar pengguna bisa double check pesananya bener apa ngga.",ekstraksi triplet aste :
"Kasus positif corona di daerah gue menurun . Semoga selalu gini ya , warga udah saling bahu membahu nih","[{'aspect': 'Kasus positif', 'opinion': 'menurun', 'sentiment': 'positive'}]","[([0, 1], [6], 'POS')]",aste,"ekstraksi triplet aste : Kasus positif corona di daerah gue menurun . Semoga selalu gini ya , warga udah saling bahu membahu nih",ekstraksi triplet aste :
"Blibli kok bisa iklanin barang ga ori ? parah bgt dong , ini blibli kurang informatif nih","[{'aspect': 'Blibli', 'opinion': 'parah bgt', 'sentiment': 'negative'}, {'aspect': 'iklanin barang', 'opinion': 'ga ori', 'sentiment': 'negative'}, {'aspect': 'blibli', 'opinion': 'kurang informatif', 'sentiment': 'negative'}]","[([0], [8, 9], 'NEG'), ([3, 4], [5, 6], 'NEG'), ([13], [14, 15], 'NEG')]",aste,"ekstraksi triplet aste : Blibli kok bisa iklanin barang ga ori ? parah bgt dong , ini blibli kurang informatif nih",ekstraksi triplet aste :
"Pak mau nanya, kira- kira kuliah online sampai kapan?",[],[],aste,"ekstraksi triplet aste : Pak mau nanya, kira- kira kuliah online sampai kapan?",ekstraksi triplet aste :
"Jujur aja , fitur-fitur yang ada di blibli lengkap banget . Mulai dari pembayaran , pembelian barang , angsuran dan lainlain semuanya ada . Blibli mantap ! sukses terus blibli","[{'aspect': 'fitur-fitur', 'opinion': 'lengkap banget', 'sentiment': 'positive'}, {'aspect': 'pembayaran', 'opinion': 'ada', 'sentiment': 'positive'}, {'aspect': 'angsuran', 'opinion': 'ada', 'sentiment': 'positive'}, {'aspect': 'Blibli', 'opinion': 'mantap', 'sentiment': 'positive'}]","[([3], [8, 9], 'POS'), ([13], [22], 'POS'), ([18], [22], 'POS'), ([24], [25], 'POS')]",aste,"ekstraksi triplet aste : Jujur aja , fitur-fitur yang ada di blibli lengkap banget . Mulai dari pembayaran , pembelian barang , angsuran dan lainlain semuanya ada . Blibli mantap ! sukses terus blibli",ekstraksi triplet aste :
"""Hal baik butuh waktu"" maksudnya apa coba,di cek ga ada updetan udah bolak balik keluar akun, matiin hp cabut kartu tetep aja sama kaya gitu juga,cara memperbaiki nya bagaimana ? Karena kita yg ingin beli sesuatu jadi sulit sangat sulit selalu ada kendala, jangan lah mentingin promo ini itu dulu fokus aja perbaiki sistemnya untuk kenyamanan semua Terimakasih",[],[],aste,"ekstraksi triplet aste : ""Hal baik butuh waktu"" maksudnya apa coba,di cek ga ada updetan udah bolak balik keluar akun, matiin hp cabut kartu tetep aja sama kaya gitu juga,cara memperbaiki nya bagaimana ? Karena kita yg ingin beli sesuatu jadi sulit sangat sulit selalu ada kendala, jangan lah mentingin promo ini itu dulu fokus aja perbaiki sistemnya untuk kenyamanan semua Terimakasih",ekstraksi triplet aste :
Berkali kali daftar grab kagak bisa .. ngehe sumpah ribet banget cuma mau daftar aja heuu kok payah sih grab nihh,"[{'aspect': 'daftar', 'opinion': 'kagak bisa', 'sentiment': 'negative'}, {'aspect': 'daftar', 'opinion': 'ribet banget', 'sentiment': 'negative'}, {'aspect': 'grab', 'opinion': 'payah', 'sentiment': 'negative'}]","[([2], [4, 5], 'NEG'), ([2], [9, 10], 'NEG'), ([19], [17], 'NEG')]",aste,ekstraksi triplet aste : Berkali kali daftar grab kagak bisa .. ngehe sumpah ribet banget cuma mau daftar aja heuu kok payah sih grab nihh,ekstraksi triplet aste :
