text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
– The pepperoni 's cut real thick -- Yum .,,"[{'aspect': ""pepperoni 's"", 'opinion': 'thick', 'sentiment': 'positive'}, {'aspect': ""pepperoni 's"", 'opinion': 'Yum', 'sentiment': 'positive'}]","[{'aspect': ""pepperoni's"", 'opinion': 'thick', 'sentiment': 'positive'}]","[{'aspect': 'pepperoni', 'opinion': 'thick', 'sentiment': 'positive'}]","[{'aspect': ""pepperoni's"", 'opinion': 'thick', 'sentiment': 'positive'}]",[],"( pepperoni's, thick, positive )"
"plus , i am allergic to rice , and the waitstaff was unbelievably accomodating -- did n't even bat an eye !",,"[{'aspect': 'waitstaff', 'opinion': 'accomodating', 'sentiment': 'positive'}]","[{'aspect': 'waitstaff', 'opinion': 'accomodating', 'sentiment': 'positive'}]","[{'aspect': 'waitstaff', 'opinion': 'accomodating', 'sentiment': 'positive'}]","[{'aspect': 'waitstaff', 'opinion': 'accomodating', 'sentiment': 'positive'}]","[{'aspect': 'waitstaff', 'opinion': 'accomodating', 'sentiment': 'positive'}]","( waitstaff, accomodating, positive )"
"The side of potatoes is to die for , as is the labne ( yogurt dip ) .",,"[{'aspect': 'side of potatoes', 'opinion': 'die for', 'sentiment': 'positive'}, {'aspect': 'labne ( yogurt dip )', 'opinion': 'side of potatoes', 'sentiment': 'positive'}]","[{'aspect': 'side of potatoes', 'opinion': 'die for', 'sentiment': 'positive'}, {'aspect': 'labne ( yogurt dip', 'opinion': 'die for', 'sentiment': 'positive'}]","[{'aspect': 'side of potatoes', 'opinion': 'die for', 'sentiment': 'positive'}, {'aspect': 'labne ( yogurt dip', 'opinion': 'die for', 'sentiment': 'positive'}]","[{'aspect': 'side of potatoes', 'opinion': 'die for', 'sentiment': 'positive'}, {'aspect': 'labne ( yogurt dip', 'opinion': 'die for', 'sentiment': 'positive'}]","[{'aspect': 'side of potatoes', 'opinion': 'die for', 'sentiment': 'positive'}, {'aspect': 'labne ( yogurt dip', 'opinion': 'die for', 'sentiment': 'positive'}]","( side of potatoes, die for, positive ) ; ( labne /OB/ yogurt dip, die for, positive )"
A perfect place to take out of town guests any time of the year .,,"[{'aspect': 'place', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'perfect', 'sentiment': 'positive'}]","( place, perfect, positive )"
The staff are friendly and the decor was ethic and colorful .,,"[{'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'ethic', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'colorful', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'colorful', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'ethic', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'colorful', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'ethic', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'colorful', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'ethic', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'colorful', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'ethic', 'sentiment': 'positive'}]","( staff, friendly, positive ) ; ( decor, ethic, positive ) ; ( decor, colorful, positive )"
the brocollis were so fresh and tasty .,,"[{'aspect': 'brocollis', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'brocollis', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'brocollis', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'brocollis', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'brocollis', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'brocollis', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'brocollis', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'brocollis', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'brocollis', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'brocollis', 'opinion': 'fresh', 'sentiment': 'positive'}]","( brocollis, fresh, positive ) ; ( brocollis, tasty, positive )"
"Oh yeah ... the view was good , too .",,"[{'aspect': 'view', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'view', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'view', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'view', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'view', 'opinion': 'good', 'sentiment': 'positive'}]","( view, good, positive )"
The pizza ’ s are thin crust and the menu offers very creative combinations and toppings .,,"[{'aspect': 'menu', 'opinion': 'creative', 'sentiment': 'positive'}]","[{'aspect': 'toppings', 'opinion': 'creative', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'creative', 'sentiment': 'positive'}, {'aspect': 'pizza ’ s', 'opinion': 'thin crust', 'sentiment': 'positive'}]","[{'aspect': 'toppings', 'opinion': 'creative', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'creative', 'sentiment': 'positive'}, {'aspect': 'pizza ’ s', 'opinion': 'thin crust', 'sentiment': 'positive'}]","[{'aspect': 'toppings', 'opinion': 'creative', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'creative', 'sentiment': 'positive'}, {'aspect': 'pizza ’ s', 'opinion': 'thin crust', 'sentiment': 'positive'}]","[{'aspect': 'toppings', 'opinion': 'creative', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'creative', 'sentiment': 'positive'}, {'aspect': 'pizza ’ s', 'opinion': 'thin crust', 'sentiment': 'positive'}]","( pizza ’ s, thin crust, positive ) ; ( menu, creative, positive ) ; ( toppings, creative, positive )"
best chinese food i have tasted in a long time,,"[{'aspect': 'chinese food', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'chinese food', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'chinese food', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'chinese food', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'chinese food', 'opinion': 'best', 'sentiment': 'positive'}]","( chinese food, best, positive )"
"Your a sushi fan , you love expertly cut fish , great sake , a killer SOHO location , and of course : Salmon , Tuna , Fluke , Yellow Tail , Cod , Mackeral , Jellyfish , Sea Urchin , Shrimp , Lobster , Sea Bream , Trout , Milk Fish , Blue Fin Tuna , Eel , Crab , Sardine , Monk Fish , Roe , Scallop , Oysters , and a varity of Toro .",,"[{'aspect': 'fish', 'opinion': 'love expertly cut', 'sentiment': 'positive'}, {'aspect': 'sake', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'SOHO location', 'opinion': 'killer', 'sentiment': 'positive'}]","[{'aspect': 'sake', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'sushi fan', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'sake', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'sushi fan', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'sake', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'sushi fan', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'sake', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'sushi fan', 'opinion': 'love', 'sentiment': 'positive'}]","( sushi fan, love, positive ) ; ( sake, great, positive ) ; ( Sea Urchin,AS/ Shrimp,AS/ Lobster,AS/ Sea Bream,AS/ Trout, Milk Fish,AS/ Blue Fin Tuna,AS/ Sardine,Monk Fish,Love, positive )"
Food was good and appetizing .,,"[{'aspect': 'Food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Food', 'opinion': 'appetizing', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'opinion': 'appetizing', 'sentiment': 'positive'}, {'aspect': 'Food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'opinion': 'appetizing', 'sentiment': 'positive'}, {'aspect': 'Food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'opinion': 'appetizing', 'sentiment': 'positive'}, {'aspect': 'Food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'opinion': 'appetizing', 'sentiment': 'positive'}, {'aspect': 'Food', 'opinion': 'good', 'sentiment': 'positive'}]","( Food, good, positive ) ; ( Food, appetizing, positive )"
Blue Ribbon lives up to it 's fantastic reputation .,,"[{'aspect': 'Blue Ribbon', 'opinion': 'fantastic', 'sentiment': 'positive'}]","[{'aspect': 'Blue Ribbon', 'opinion': 'fantastic reputation', 'sentiment': 'positive'}]","[{'aspect': 'Blue Ribbon', 'opinion': 'fantastic reputation', 'sentiment': 'positive'}]","[{'aspect': 'Blue Ribbon', 'opinion': 'fantastic reputation', 'sentiment': 'positive'}]","[{'aspect': 'Blue Ribbon', 'opinion': 'fantastic reputation', 'sentiment': 'positive'}]","( Blue Ribbon, fantastic reputation, positive )"
Everyone that sat in the back outside agreed that it was the worst service we had ever received .,,"[{'aspect': 'service', 'opinion': 'worst', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'worst', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'worst', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'worst', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'worst', 'sentiment': 'negative'}]","( service, worst, negative )"
Our server was very professional and friendly .,,"[{'aspect': 'server', 'opinion': 'professional', 'sentiment': 'positive'}, {'aspect': 'server', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'server', 'opinion': 'professional', 'sentiment': 'positive'}, {'aspect': 'server', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'server', 'opinion': 'professional', 'sentiment': 'positive'}, {'aspect': 'server', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'server', 'opinion': 'professional', 'sentiment': 'positive'}, {'aspect': 'server', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'server', 'opinion': 'professional', 'sentiment': 'positive'}, {'aspect': 'server', 'opinion': 'friendly', 'sentiment': 'positive'}]","( server, professional, positive ) ; ( server, friendly, positive )"
"For my entr & eacute ; e , I completely enjoyed the seared Alaskan sea scallops complemented by chard , artichoke hearts , fennel , and pecorino toscano .",,"[{'aspect': 'seared Alaskan sea scallops', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'chard , artichoke hearts , fennel , and pecorino toscano', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'seared Alaskan sea scallops', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'chard , artichoke hearts , fennel , and pecorino toscano', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'seared Alaskan sea scallops', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'chard , artichoke hearts , fennel , and pecorino toscano', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'seared Alaskan sea scallops', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'chard , artichoke hearts , fennel , and pecorino toscano', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'seared Alaskan sea scallops', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","( seared Alaskan sea scallops, enjoyed, positive ) ; ( chard /AS/ artichoke hearts /AS/ fennel /AS/ and pecorino toscano, enjoyed, positive )"
We shared the family platter and I especially enjoyed the black cod in sake kasu .,,"[{'aspect': 'black cod in sake kasu', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'black cod in sake kasu', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'black cod in sake kasu', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'black cod in sake kasu', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'black cod in sake kasu', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","( black cod in sake kasu, enjoyed, positive )"
Indoor ambience was modern .,,"[{'aspect': 'Indoor ambience', 'opinion': 'modern', 'sentiment': 'positive'}]","[{'aspect': 'Indoor ambience', 'opinion': 'modern', 'sentiment': 'positive'}]","[{'aspect': 'Indoor ambience', 'opinion': 'modern', 'sentiment': 'positive'}]","[{'aspect': 'Indoor ambience', 'opinion': 'modern', 'sentiment': 'positive'}]","[{'aspect': 'Indoor ambience', 'opinion': 'modern', 'sentiment': 'positive'}]","( Indoor ambience, modern, positive )"
I love breakfast here .,,"[{'aspect': 'breakfast', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'breakfast', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'breakfast', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'breakfast', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'breakfast', 'opinion': 'love', 'sentiment': 'positive'}]","( breakfast, love, positive )"
I ended the meal with the unusual dessert of a port and chocolate tasting ... yummy !,,"[{'aspect': 'dessert of a port and chocolate tasting', 'opinion': 'yummy', 'sentiment': 'positive'}]","[{'aspect': 'port and chocolate tasting', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'dessert', 'opinion': 'unusual', 'sentiment': 'positive'}]","[{'aspect': 'port and chocolate tasting', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'dessert', 'opinion': 'unusual', 'sentiment': 'positive'}]","[{'aspect': 'port and chocolate tasting', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'dessert', 'opinion': 'unusual', 'sentiment': 'positive'}]","[{'aspect': 'port and chocolate tasting', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'dessert', 'opinion': 'unusual', 'sentiment': 'positive'}]","( dessert, unusual, positive ) ; ( port and chocolate tasting, yummy, positive )"
"To start things off , our lovely server Brooke was quickly on hand to take my drink order .",,"[{'aspect': 'Brooke', 'opinion': 'lovely', 'sentiment': 'positive'}, {'aspect': 'Brooke', 'opinion': 'quickly', 'sentiment': 'positive'}]","[{'aspect': 'server', 'opinion': 'lovely', 'sentiment': 'positive'}]","[{'aspect': 'server', 'opinion': 'lovely', 'sentiment': 'positive'}]","[{'aspect': 'server', 'opinion': 'lovely', 'sentiment': 'positive'}]","[{'aspect': 'server', 'opinion': 'lovely', 'sentiment': 'positive'}]","( server, lovely, positive )"
Be sure to try the oyster roll .,,"[{'aspect': 'oyster roll', 'opinion': 'try', 'sentiment': 'positive'}]","[{'aspect': 'oyster roll', 'opinion': 'try', 'sentiment': 'positive'}]","[{'aspect': 'oyster roll', 'opinion': 'try', 'sentiment': 'positive'}]","[{'aspect': 'oyster roll', 'opinion': 'try', 'sentiment': 'positive'}]","[{'aspect': 'oyster roll', 'opinion': 'try', 'sentiment': 'positive'}]","( oyster roll, try, positive )"
The staff is pretty friendly .,,"[{'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}]","( staff, friendly, positive )"
Never too crowded and always great service .,,"[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","( service, great, positive )"
"Not alot of smoking places left in New York , but I have found my favorite smoking balconey in the city .",,"[{'aspect': 'balconey', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'smoking places', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'smoking places', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'smoking places', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'smoking places', 'opinion': 'favorite', 'sentiment': 'positive'}]","( smoking places, favorite, positive )"
"Great Pizza , Poor Service",,"[{'aspect': 'Pizza', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'Service', 'opinion': 'Poor', 'sentiment': 'negative'}]","[{'aspect': 'Pizza', 'opinion': 'Great', 'sentiment': 'negative'}, {'aspect': 'Service', 'opinion': 'Poor', 'sentiment': 'negative'}]","[{'aspect': 'Pizza', 'opinion': 'Great', 'sentiment': 'negative'}, {'aspect': 'Service', 'opinion': 'Poor', 'sentiment': 'negative'}]","[{'aspect': 'Pizza', 'opinion': 'Great', 'sentiment': 'negative'}, {'aspect': 'Service', 'opinion': 'Poor', 'sentiment': 'negative'}]","[{'aspect': 'Pizza', 'opinion': 'Great', 'sentiment': 'negative'}, {'aspect': 'Service', 'opinion': 'Poor', 'sentiment': 'negative'}]","( Pizza, Great, negative ) ; ( Service, Poor, negative )"
"We were seated right away , the table was private and nice .",,"[{'aspect': 'table', 'opinion': 'private', 'sentiment': 'positive'}, {'aspect': 'table', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'table', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'table', 'opinion': 'private', 'sentiment': 'positive'}]","[{'aspect': 'table', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'table', 'opinion': 'private', 'sentiment': 'positive'}]","[{'aspect': 'table', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'table', 'opinion': 'private', 'sentiment': 'positive'}]","[{'aspect': 'table', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'table', 'opinion': 'private', 'sentiment': 'positive'}]","( table, private, positive ) ; ( table, nice, positive )"
"The appetizer was interesting , but the Creme Brulee was very savory and delicious .",,"[{'aspect': 'appetizer', 'opinion': 'interesting', 'sentiment': 'positive'}, {'aspect': 'Creme Brulee', 'opinion': 'savory', 'sentiment': 'positive'}, {'aspect': 'Creme Brulee', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'Creme Brulee', 'opinion': 'savory', 'sentiment': 'positive'}, {'aspect': 'appetizer', 'opinion': 'interesting', 'sentiment': 'positive'}, {'aspect': 'Creme Brulee', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'Creme Brulee', 'opinion': 'savory', 'sentiment': 'positive'}, {'aspect': 'appetizer', 'opinion': 'interesting', 'sentiment': 'positive'}, {'aspect': 'Creme Brulee', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'Creme Brulee', 'opinion': 'savory', 'sentiment': 'positive'}, {'aspect': 'appetizer', 'opinion': 'interesting', 'sentiment': 'positive'}, {'aspect': 'Creme Brulee', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'Creme Brulee', 'opinion': 'savory', 'sentiment': 'positive'}, {'aspect': 'appetizer', 'opinion': 'interesting', 'sentiment': 'positive'}, {'aspect': 'Creme Brulee', 'opinion': 'delicious', 'sentiment': 'positive'}]","( appetizer, interesting, positive ) ; ( Creme Brulee, savory, positive ) ; ( Creme Brulee, delicious, positive )"
"At best , the food was good and definately overpriced .",,"[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'overpriced', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'overpriced', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'overpriced', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'overpriced', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'overpriced', 'sentiment': 'negative'}]","( food, good, negative ) ; ( food, overpriced, negative )"
"Great food , spectacular location , and friendly service keep us coming back year after year .",,"[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'location', 'opinion': 'spectacular', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'location', 'opinion': 'spectacular', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'location', 'opinion': 'spectacular', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'location', 'opinion': 'spectacular', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'location', 'opinion': 'spectacular', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'friendly', 'sentiment': 'positive'}]","( food, Great, positive ) ; ( location, spectacular, positive ) ; ( service, friendly, positive )"
"Not only can the selection be innovative , but there 's a nice balance of traditional sushi as well .",,"[{'aspect': 'selection', 'opinion': 'innovative', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'traditional', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'innovative', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'innovative', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'innovative', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'innovative', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'nice', 'sentiment': 'positive'}]","( sushi, innovative, positive ) ; ( sushi, nice, positive )"
"The bathroom itself is very small with two toilets and only one sink , the girl was staying totally on the way hanging out paper towels from the dispenser .",,"[{'aspect': 'bathroom', 'opinion': 'small', 'sentiment': 'negative'}]","[{'aspect': 'bathroom', 'opinion': 'small', 'sentiment': 'negative'}, {'aspect': 'toilets', 'opinion': 'small', 'sentiment': 'negative'}, {'aspect': 'sink', 'opinion': 'small', 'sentiment': 'negative'}]","[{'aspect': 'bathroom', 'opinion': 'small', 'sentiment': 'negative'}, {'aspect': 'toilets', 'opinion': 'small', 'sentiment': 'negative'}, {'aspect': 'sink', 'opinion': 'small', 'sentiment': 'negative'}]","[{'aspect': 'bathroom', 'opinion': 'small', 'sentiment': 'negative'}, {'aspect': 'toilets', 'opinion': 'small', 'sentiment': 'negative'}, {'aspect': 'sink', 'opinion': 'small', 'sentiment': 'negative'}]","[{'aspect': 'bathroom', 'opinion': 'small', 'sentiment': 'negative'}, {'aspect': 'toilets', 'opinion': 'small', 'sentiment': 'negative'}, {'aspect': 'sink', 'opinion': 'small', 'sentiment': 'negative'}]","( bathroom, small, negative ) ; ( toilets, small, negative ) ; ( sink, small, negative )"
The service was courteous and attentive .,,"[{'aspect': 'service', 'opinion': 'courteous', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'attentive', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'attentive', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'courteous', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'attentive', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'courteous', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'attentive', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'courteous', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'attentive', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'courteous', 'sentiment': 'positive'}]","( service, courteous, positive ) ; ( service, attentive, positive )"
"We ordered a selection of the small plates , and the shoe string onions , goat cheese pizza , grilled asparagus and fried brie with fruit were all very good .",,"[{'aspect': 'shoe string onions', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'goat cheese pizza', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'grilled asparagus', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'fried brie with fruit', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'grilled asparagus', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'shoe string onions', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'fried brie with fruit', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'goat cheese pizza', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'small plates', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'grilled asparagus', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'shoe string onions', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'fried brie with fruit', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'goat cheese pizza', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'small plates', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'grilled asparagus', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'shoe string onions', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'fried brie with fruit', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'goat cheese pizza', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'small plates', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'grilled asparagus', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'shoe string onions', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'fried brie with fruit', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'goat cheese pizza', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'small plates', 'opinion': 'good', 'sentiment': 'positive'}]","( small plates, good, positive ) ; ( shoe string onions, good, positive ) ; ( goat cheese pizza, good, positive ) ; ( grilled asparagus, good, positive ) ; ( fried brie with fruit, good, positive )"
"Check out the art on the walls , very colorful !",,"[{'aspect': 'art on the walls', 'opinion': 'colorful', 'sentiment': 'positive'}]","[{'aspect': 'art', 'opinion': 'colorful', 'sentiment': 'positive'}]","[{'aspect': 'art', 'opinion': 'colorful', 'sentiment': 'positive'}]","[{'aspect': 'art', 'opinion': 'colorful', 'sentiment': 'positive'}]","[{'aspect': 'art', 'opinion': 'colorful', 'sentiment': 'positive'}]","( art, colorful, positive )"
