input,output,se_order,paradigm
"The chicken lollipop is my favorite , most of the dishes ( I have to agree with a previous reviewer ) are quite oily and very spicy , espeically the Chilli Chicken .","( chicken lollipop , food quality , favorite , positive ) ; ( dishes , food quality , oily , negative ) ; ( dishes , food quality , spicy , negative ) ; ( Chilli Chicken , food quality , oily , negative ) ; ( Chilli Chicken , food quality , spicy , negative )",acos,extraction
"Can ' t argue about that , but they are clearly over priced .","( NULL , food prices , over priced , negative )",acos,extraction
"One special roll and one regular roll is enough to fill you up , but save room for dessert !","( dessert , food quality , save room , positive ) ; ( special roll , food style_options , enough , positive ) ; ( regular roll , food style_options , enough , positive )",acos,extraction
We were then shooed inside .,"( NULL , service general , shooed , negative )",acos,extraction
"Inexpensive , unassuming , great time !","( NULL , restaurant prices , Inexpensive , positive ) ; ( NULL , ambience general , unassuming , positive ) ; ( NULL , restaurant general , great , positive )",acos,extraction
The hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed .,"( hanger steak , food quality , rubber , negative ) ; ( tuna , food quality , flavorless , negative )",acos,extraction
Excellent spot for holiday get togethers with co - workers or friends that you have n ' t seen in a while .,"( spot , restaurant miscellaneous , Excellent , positive )",acos,extraction
"Small servings for main entree , i had salmon ( wasnt impressed ) girlfriend had chicken , it was good .","( salmon , food quality , wasnt impressed , negative ) ; ( chicken , food quality , good , positive ) ; ( servings for main entree , food general , Small , negative )",acos,extraction
It was divine melts in your mouth .,"( NULL , food quality , divine , positive )",acos,extraction
Terrible Waste of money . . scammers,"( NULL , restaurant general , Terrible , negative ) ; ( NULL , restaurant prices , Waste of money , negative )",acos,extraction
Love it .,"( NULL , restaurant general , Love , positive )",acos,extraction
You will not be disapointed at all .,"( NULL , restaurant general , will not be disapointed , positive )",acos,extraction
Everything was going good until we got our meals .,"( NULL , restaurant general , good , positive )",acos,extraction
"I ' ve also been amazed at all the new additions in the past few years : A new Jazz Bar , the most fantastic Dining Garden , the Best Thin Crust Pizzas , and now a Lasagna Menu which is to die for ( these are not your average lasagnas ) !","( Dining Garden , ambience general , fantastic , positive ) ; ( Jazz Bar , ambience general , new , positive ) ; ( Thin Crust Pizzas , food quality , Best , positive ) ; ( Lasagna Menu , food quality , die for , positive )",acos,extraction
"After dinner the manager grabbed my boyfriend , asked him : Where are you from . . . maybe you dont know how things work in America . . . and in the end stormed away almost teareyed yelling that tips are the only thing they survive on .","( manager , service general , yelling , negative )",acos,extraction
The restaurant is a bit noisy but that is something that can be overlooked once you sit down and enjoy a great meal,"( meal , food quality , enjoy , positive ) ; ( meal , food quality , great , positive ) ; ( restaurant , ambience general , noisy , negative )",acos,extraction
Do n ' t miss Bloom ' s on your next trip to Manhatten .,"( Bloom ' s , restaurant general , miss , positive )",acos,extraction
The food was good .,"( food , food quality , good , positive )",acos,extraction
"Two complaints - - their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .","( appetizer selection , food style_options , complaints , negative )",acos,extraction
"$ 6 and there is much tasty food , all of it fresh and continually refilled .","( food , food quality , tasty , positive ) ; ( food , food quality , fresh , positive ) ; ( food , food prices , refilled , positive )",acos,extraction
The exotic food is beautifully presented and is a delight in delicious combinations .,"( exotic food , food style_options , beautifully presented , positive ) ; ( exotic food , food quality , delight , positive )",acos,extraction
"The food we ordered was excellent , although I would n ' t say the margaritas were anything to write home about .","( food , food quality , excellent , positive ) ; ( margaritas , drinks quality , anything to write home about , neutral )",acos,extraction
What we did do was waste 3 hours being trapped in a table waiting and waiting for food and drinks and hooka . . some of which we never received !,"( NULL , service general , never received , negative )",acos,extraction
But the pizza is way to expensive .,"( pizza , food prices , expensive , negative )",acos,extraction
"Just straight up cheap , good food .","( food , food quality , good , positive ) ; ( food , food prices , cheap , positive )",acos,extraction
This dish is my favorite and I always get it when I go there and never get tired of it .,"( dish , food quality , favorite , positive )",acos,extraction
$ 20 for all you can eat sushi can not be beaten .,"( all you can eat sushi , food prices , beaten , positive )",acos,extraction
We even had a visit from the Manager who wanted to make sure we were enjoying ourselves .,"( Manager , service general , enjoying , positive )",acos,extraction
"I was shocked that my friends wanted to stay after the waitress said , `` can I help you `` and `` how many are in your party . ``","( waitress , service general , shocked , negative )",acos,extraction
You must have the crabmeat lasagna which is out of this world and the chocolate bread pudding for dessert .,"( crabmeat lasagna , food quality , out of this world , positive )",acos,extraction
"its just a fun place to go , not a five star restaraunt .","( restaraunt , restaurant general , five star , neutral )",acos,extraction
Staff is very accomodating .,"( Staff , service general , accomodating , positive )",acos,extraction
"He served me an Uni Hand roll , which I never had before , and let me tell you . . . IT WAS HEAVEN !","( Uni Hand roll , food quality , HEAVEN , positive )",acos,extraction
"We had fun eating in there , we were there like around 3 a . m . in the morning !","( NULL , restaurant general , had fun , positive )",acos,extraction
Will prob . not return but it is a great dinning experience to try atleast once .,"( NULL , restaurant general , not return , negative ) ; ( NULL , restaurant general , great , positive )",acos,extraction
Great sushi experience .,"( sushi , food quality , Great , positive )",acos,extraction
Great pizza and fantastic service .,"( pizza , food quality , Great , positive ) ; ( service , service general , fantastic , positive )",acos,extraction
"On our last visit , they skipped over our name on the list , leaving us waiting an extra hour for a table .","( NULL , service general , waiting an extra hour , negative )",acos,extraction
Have been dozens of times and never failed to enjoy the experience .,"( NULL , restaurant general , enjoy , positive )",acos,extraction
I ' m glad I was introduced to this place and this is a rare gem in NY .,"( place , restaurant general , glad , positive )",acos,extraction
Easily the worst stir - fried squid I ' ve ever tasted .,"( stir - fried squid , food quality , worst , negative )",acos,extraction
With the theater 2 blocks away we had a delicious meal in a beautiful room .,"( meal , food quality , delicious , positive ) ; ( room , ambience general , beautiful , positive ) ; ( NULL , location general , 2 blocks away , positive )",acos,extraction
"But nonetheless - - great spot , great food .","( spot , restaurant general , great , positive ) ; ( food , food quality , great , positive )",acos,extraction
"Our visit their to say the least , was an unpleasant and costly experience !","( NULL , restaurant general , unpleasant , negative ) ; ( NULL , restaurant prices , costly , negative )",acos,extraction
Consistently good Japanese Tapas .,"( Japanese Tapas , food quality , good , positive )",acos,extraction
The food is prepared quickly and efficiently .,"( NULL , service general , quickly , positive ) ; ( NULL , service general , efficiently , positive )",acos,extraction
It is simply amazing .,"( NULL , food quality , amazing , positive )",acos,extraction
"If you go , try the marinara / arrabiatta sauce , the mozzarella en Carozza is mmmmmmmm . . . . . everything is just delicious .","( marinara / arrabiatta sauce , food quality , try , positive ) ; ( marinara / arrabiatta sauce , food quality , delicious , positive ) ; ( mozzarella en Carozza , food quality , delicious , positive ) ; ( NULL , food quality , delicious , positive )",acos,extraction
The pizza was pretty good and huge .,"( pizza , food quality , good , positive ) ; ( pizza , food style_options , huge , positive )",acos,extraction
