aos_extraction,ao_extraction,aos_imputation_ao,cs_extraction,c_extraction,cs_imputation_c
"<pad> ( Open Sesame, Bravo, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( Open Sesame, Bravo )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( Open Sesame, Bravo, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( restaurant general, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( restaurant general, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( restaurant general, positive, come back )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
"<pad> ( fish, fresh, positive ) ; ( fish, cut very thin, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( fish, fresh ) ; ( fish, cut very thin )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( fish, fresh, positive ) ; ( fish, cut very thin, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, positive, fresh ) ; ( cut very thin, negative, cut very thin )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
"<pad> ( NULL, good time, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( NULL, good time )</s><pad><pad><pad><pad><pad><pad><pad>","<pad> ( NULL, good time, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( restaurant general, positive )</s><pad><pad><pad><pad>","<pad> ( restaurant general, positive )</s><pad><pad><pad><pad>","<pad> ( restaurant general, positive, good time )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
"<pad> ( pizza joint, favorite, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( pizza joint, favorite )</s><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( pizza joint, favorite, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( restaurant general, positive )</s><pad><pad><pad><pad>","<pad> ( restaurant general, positive )</s><pad><pad><pad><pad>","<pad> ( restaurant general, positive, favortie )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
"<pad> ( indain food, recommend, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( indain food, try )</s><pad><pad><pad><pad><pad>","<pad> ( indain food, try, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, positive )</s><pad><pad><pad><pad>","<pad> ( food quality, positive )</s><pad><pad><pad><pad>","<pad> ( food quality, positive, indain food ) ; ( place, positive, recommend )</s>"
"<pad> ( NULL, Overrated, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( NULL, Overrated )</s><pad><pad><pad><pad><pad><pad><pad>","<pad> ( NULL, Overrated, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( restaurant general, negative )</s><pad><pad><pad><pad>","<pad> ( restaurant general, negative )</s><pad><pad><pad><pad>","<pad> ( restaurant general, negative, Overrated )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
"<pad> ( Service, Worst, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( Service, Worst )</s><pad><pad><pad><pad><pad><pad><pad>","<pad> ( Service, Worst, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( service general, negative )</s><pad><pad><pad><pad>","<pad> ( service general, negative )</s><pad><pad><pad><pad>","<pad> ( service general, negative, Worst )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
"<pad> ( owner, dismissive, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( owner, dismissive )</s><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( owner, dismissive, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( service general, negative )</s><pad><pad><pad><pad>","<pad> ( service general, negative )</s><pad><pad><pad><pad>","<pad> ( service general, negative, dismissive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
"<pad> ( NULL, blast, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( sox game, blast )</s><pad><pad><pad><pad><pad><pad><pad>","<pad> ( sox game, blast, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( restaurant general, positive )</s><pad><pad><pad><pad>","<pad> ( restaurant general, positive )</s><pad><pad><pad><pad>","<pad> ( restaurant general, positive, blast )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
"<pad> ( NULL, COMPLETELY OVER RATED, negative )</s><pad><pad><pad>","<pad> ( NULL, COMPLETELY OVER RATED )</s>","<pad> ( NULL, COMPLETELY OVER RATED, negative )</s><pad><pad><pad>","<pad> ( restaurant general, NULL, negative )</s>","<pad> ( restaurant general, NULL, negative )</s>","<pad> ( restaurant general, NULL, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
"<pad> ( NULL, delicious, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( NULL, delicious )</s><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( NULL, delicious, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, positive )</s><pad><pad><pad><pad>","<pad> ( food quality, positive )</s><pad><pad><pad><pad>","<pad> ( food quality, positive, delicious )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
"<pad> ( seafood dinners, high quality, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( seafood dinners, high quality )</s><pad><pad><pad><pad><pad><pad>","<pad> ( seafood dinners, high quality, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, positive )</s><pad><pad><pad><pad>","<pad> ( food quality, positive )</s><pad><pad><pad><pad>","<pad> ( food quality, positive, high quality )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
"<pad> ( decor, enjoy, positive ) ; ( ambience, intimate, positive )</s>","<pad> ( decor, enjoy ) ; ( decor, intimate )</s>","<pad> ( decor, enjoy, positive ) ; ( decor, intimate, positive )</s>","<pad> ( ambience general, positive )</s><pad><pad><pad><pad>","<pad> ( ambience general, positive )</s><pad><pad><pad><pad>","<pad> ( ambience general, positive, enjoy ) ; ( ambience general, positive, intimate )</s><pad><pad><pad>"
"<pad> ( NULL, going back, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( NULL, going back )</s><pad><pad><pad><pad><pad><pad><pad>","<pad> ( NULL, going back, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( restaurant general, positive )</s><pad><pad><pad><pad>","<pad> ( restaurant general, positive )</s><pad><pad><pad><pad>","<pad> ( restaurant general, positive, going back )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
"<pad> ( food, mild, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food, mild )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food, mild, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, food, negative )</s><pad>","<pad> ( food quality, food, negative )</s><pad>","<pad> ( food quality, food, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
"<pad> ( wood decor, incredible, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( wood decor, incredible )</s><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( wood decor, incredible, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( ambience general, positive )</s><pad><pad><pad><pad>","<pad> ( ambience general, positive )</s><pad><pad><pad><pad>","<pad> ( ambience general, positive, incredible )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
"<pad> ( sushi bar, tiny, neutral )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( sushi bar, tiny )</s><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( sushi bar, tiny, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( restaurant miscellaneous, positive )</s><pad>","<pad> ( restaurant miscellaneous, positive )</s><pad>","<pad> ( restaurant miscellaneous, positive, tiny )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
"<pad> ( NULL, Best, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( NULL, Best )</s><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( NULL, Best, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( restaurant miscellaneous, positive )</s><pad>","<pad> ( restaurant miscellaneous, positive )</s><pad>","<pad> ( restaurant miscellaneous, positive, Best )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
"<pad> ( NULL, go back, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( NULL, go back )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( NULL, go back, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( restaurant general, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( restaurant general, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( restaurant general, positive, go back )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
"<pad> ( food, *very * reasonably priced, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food, reasonably priced )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food, reasonably priced, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, positive ) ; ( food prices, positive )</s>","<pad> ( food quality, positive ) ; ( food prices, positive )</s>","<pad> ( food quality, positive, positive ) ; ( food prices, positive, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
"<pad> ( food, plenty, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food, plenty )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food, plenty, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food style_options, positive )</s><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food style_options, positive )</s><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food style_options, positive, plenty of food )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
"<pad> ( spot, perfect, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( spot, perfect )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( spot, perfect, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( restaurant miscellaneous, positive )</s><pad><pad><pad><pad><pad><pad><pad>","<pad> ( restaurant miscellaneous, positive )</s><pad><pad><pad><pad><pad><pad><pad>","<pad> ( restaurant miscellaneous, positive, perfect )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
"<pad> ( margaritas, great, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( margaritas, great )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( margaritas, great, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( drinks quality, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( drinks quality, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( drinks quality, positive, great )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
"<pad> ( NULL, unpretentious, positive ) ; ( NULL, underground, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( NULL, unpretentious ) ; ( NULL, underground )</s>","<pad> ( NULL, unpretentious, positive ) ; ( NULL, underground, positive )</s>","<pad> ( ambience general, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( ambience general, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( ambience general, positive, unpretentious ) ; ( ambience general, positive, underground )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
"<pad> ( place, best, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( place, best )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( place, best, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( restaurant general, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( restaurant general, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( restaurant general, positive, best )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
"<pad> ( place, best, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( place, best )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( place, best, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( location general, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( location general, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( location general, positive, best )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
"<pad> ( place, come to this place by boat, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( place, come to this place by boat )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( place, come to this place by boat, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( restaurant miscellaneous, positive )</s><pad><pad><pad><pad><pad><pad><pad>","<pad> ( restaurant miscellaneous, positive )</s><pad><pad><pad><pad><pad><pad><pad>","<pad> ( restaurant miscellaneous, positive, come to this place by boat )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
"<pad> ( mango ginger creme brulee, yummy, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( mango ginger creme brulee, yummy )</s><pad><pad><pad><pad><pad><pad><pad>","<pad> ( mango ginger creme brulee, yummy, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, positive, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
"<pad> ( NULL, worth, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( NULL, worth )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( NULL, worth, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( restaurant general, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( restaurant general, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( restaurant general, positive, worth )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
"<pad> ( fish, wide variety, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( fish, wide variety )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( fish, wide variety, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food style_options, positive )</s><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food style_options, positive )</s><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food style_options, positive, fish ) ; ( food style_options, positive, fish )</s><pad><pad><pad><pad><pad><pad><pad><pad>"
"<pad> ( NULL, hard, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( NULL, hard )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( NULL, hard, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( service general, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( service general, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( service general, negative, invisible )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
"<pad> ( ambience, Great open, positive ) ; ( ambience, friendly, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( ambience, Great open ) ; ( ambience, friendly )</s><pad><pad><pad><pad>","<pad> ( ambience, Great open, positive ) ; ( ambience, friendly, positive )</s><pad><pad><pad><pad>","<pad> ( ambience general, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( ambience general, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( ambience general, positive, Great open ) ; ( ambience general, positive, open ) ; ( ambience general, positive, friendly )</s>"
"<pad> ( manager, disappointment, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( manager, disappointment )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( manager, disappointment, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( service general, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( service general, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( service general, negative, disappointment )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
"<pad> ( Ray's, gorgeous, positive ) ; ( Sound views, gorgeous, positive ) ; ( service, gorgeous, positive )</s>","<pad> ( Ray's, gorgeous ) ; ( Sound views, gorgeous )</s>","<pad> ( Ray's, gorgeous, positive ) ; ( Sound views, gorgeous, positive )</s>","<pad> ( ambience general, positive ) ; ( restaurant general, positive )</s>","<pad> ( ambience general, positive ) ; ( restaurant general, positive )</s>","<pad> ( ambience general, positive, nice ) ; ( restaurant general, positive, gorgeous )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
"<pad> ( beer, warm, negative ) ; ( meal, mediocre, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( beer, warm ) ; ( meal, mediocre )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( beer, warm, negative ) ; ( meal, mediocre, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( drinks quality, negative ) ; ( food quality, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( drinks quality, negative ) ; ( food quality, negative )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( drinks quality, negative, warm ) ; ( food quality, negative, mediocre )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
"<pad> ( balcony, nice, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( balcony, nice )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( balcony, nice, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( ambience general, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( ambience general, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( ambience general, positive, nice )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
"<pad> ( food, Great, positive ) ; ( atmosphere, awesome, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food, Great ) ; ( atmosphere, awesome )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food, Great, positive ) ; ( atmosphere, awesome, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, positive ) ; ( ambience general, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, positive ) ; ( ambience general, positive )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>","<pad> ( food quality, positive, Great ) ; ( ambience general, positive, awesome )</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>"
