text,target,num_target,task,input,prompt
"The Like New condition of the iMac MC309LL/A on Amazon is at $ 900+ level only , and it is a Quad-Core 2.5 GHz CPU ( similar to the $ 799 Mini ) , with Radeon HD 6750M 512MB graphic card ( this mini is integrated Intel 4000 card ) , and it even comes with wireless Apple Keyboard and Mouse , all put together in neat and nice package .","[{'aspect': 'package', 'opinion': 'neat', 'sentiment': 'positive'}, {'aspect': 'package', 'opinion': 'nice', 'sentiment': 'positive'}]","[([69], [66], 'POS'), ([69], [68], 'POS')]",aste,"extract aste triplet : The Like New condition of the iMac MC309LL/A on Amazon is at $ 900+ level only , and it is a Quad-Core 2.5 GHz CPU ( similar to the $ 799 Mini ) , with Radeon HD 6750M 512MB graphic card ( this mini is integrated Intel 4000 card ) , and it even comes with wireless Apple Keyboard and Mouse , all put together in neat and nice package .",extract aste triplet :
Not as fast as I would have expect for an i5 .,"[{'aspect': 'i5', 'opinion': 'Not as fast', 'sentiment': 'negative'}]","[([10], [0, 1, 2], 'NEG')]",aste,extract aste triplet : Not as fast as I would have expect for an i5 .,extract aste triplet :
"The performance seems quite good , and built-in applications like iPhoto work great with my phone and camera .","[{'aspect': 'performance', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'built-in applications', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'iPhoto', 'opinion': 'great', 'sentiment': 'positive'}]","[([1], [4], 'POS'), ([7, 8], [12], 'POS'), ([10], [12], 'POS')]",aste,"extract aste triplet : The performance seems quite good , and built-in applications like iPhoto work great with my phone and camera .",extract aste triplet :
"I had to buy a wireless mouse to go with it , as I am old school and hate the pad , but knew that before I bought it , now it works great , need to get adjusted to the key board , as I am used to a bigger one and pounding .","[{'aspect': 'pad', 'opinion': 'hate', 'sentiment': 'negative'}, {'aspect': 'works', 'opinion': 'great', 'sentiment': 'positive'}]","[([20], [18], 'NEG'), ([32], [33], 'POS')]",aste,"extract aste triplet : I had to buy a wireless mouse to go with it , as I am old school and hate the pad , but knew that before I bought it , now it works great , need to get adjusted to the key board , as I am used to a bigger one and pounding .",extract aste triplet :
Screen is bright and gorgeous .,"[{'aspect': 'Screen', 'opinion': 'bright', 'sentiment': 'positive'}, {'aspect': 'Screen', 'opinion': 'gorgeous', 'sentiment': 'positive'}]","[([0], [2], 'POS'), ([0], [4], 'POS')]",aste,extract aste triplet : Screen is bright and gorgeous .,extract aste triplet :
"I like the Mini Mac it was easy to setup and install , but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu .","[{'aspect': 'setup', 'opinion': 'like', 'sentiment': 'positive'}, {'aspect': 'setup', 'opinion': 'easy', 'sentiment': 'positive'}, {'aspect': 'install', 'opinion': 'like', 'sentiment': 'positive'}, {'aspect': 'install', 'opinion': 'easy', 'sentiment': 'positive'}]","[([9], [1], 'POS'), ([9], [7], 'POS'), ([11], [1], 'POS'), ([11], [7], 'POS')]",aste,"extract aste triplet : I like the Mini Mac it was easy to setup and install , but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu .",extract aste triplet :
From the speed to the multi touch gestures this operating system beats Windows easily .,"[{'aspect': 'operating system', 'opinion': 'beats', 'sentiment': 'positive'}]","[([9, 10], [11], 'POS')]",aste,extract aste triplet : From the speed to the multi touch gestures this operating system beats Windows easily .,extract aste triplet :
The memory was gone and it was not able to be used .,"[{'aspect': 'memory', 'opinion': 'gone', 'sentiment': 'negative'}, {'aspect': 'memory', 'opinion': 'not able to be used', 'sentiment': 'negative'}]","[([1], [3], 'NEG'), ([1], [7, 8, 9, 10, 11], 'NEG')]",aste,extract aste triplet : The memory was gone and it was not able to be used .,extract aste triplet :
"I like the design and ease of use with the keyboard , plenty of ports .","[{'aspect': 'design', 'opinion': 'like', 'sentiment': 'positive'}, {'aspect': 'keyboard', 'opinion': 'like', 'sentiment': 'positive'}, {'aspect': 'keyboard', 'opinion': 'ease of use', 'sentiment': 'positive'}, {'aspect': 'ports', 'opinion': 'plenty', 'sentiment': 'positive'}]","[([3], [1], 'POS'), ([10], [1], 'POS'), ([10], [5, 6, 7], 'POS'), ([14], [12], 'POS')]",aste,"extract aste triplet : I like the design and ease of use with the keyboard , plenty of ports .",extract aste triplet :
"Apple no longer includes iDVD with the computer and furthermore , Apple does n't even offer it anymore !","[{'aspect': 'iDVD', 'opinion': 'no longer includes', 'sentiment': 'negative'}]","[([4], [1, 2, 3], 'NEG')]",aste,"extract aste triplet : Apple no longer includes iDVD with the computer and furthermore , Apple does n't even offer it anymore !",extract aste triplet :
But I do NOT like Win8 .,"[{'aspect': 'Win8', 'opinion': 'NOT like', 'sentiment': 'negative'}]","[([5], [3, 4], 'NEG')]",aste,extract aste triplet : But I do NOT like Win8 .,extract aste triplet :
"However , there are MAJOR issues with the touchpad which render the device nearly useless .","[{'aspect': 'touchpad', 'opinion': 'issues', 'sentiment': 'negative'}, {'aspect': 'touchpad', 'opinion': 'useless', 'sentiment': 'negative'}]","[([8], [5], 'NEG'), ([8], [14], 'NEG')]",aste,"extract aste triplet : However , there are MAJOR issues with the touchpad which render the device nearly useless .",extract aste triplet :
it definitely beats my old mac and the service was great .,"[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","[([8], [10], 'POS')]",aste,extract aste triplet : it definitely beats my old mac and the service was great .,extract aste triplet :
Easy to customize setting and even create your own bookmarks .,"[{'aspect': 'customize setting', 'opinion': 'Easy', 'sentiment': 'positive'}, {'aspect': 'create your own bookmarks', 'opinion': 'Easy', 'sentiment': 'positive'}]","[([2, 3], [0], 'POS'), ([6, 7, 8, 9], [0], 'POS')]",aste,extract aste triplet : Easy to customize setting and even create your own bookmarks .,extract aste triplet :
"But I was completely wrong , this computer is UNBELIEVABLE amazing and easy to use .","[{'aspect': 'use', 'opinion': 'easy', 'sentiment': 'positive'}]","[([14], [12], 'POS')]",aste,"extract aste triplet : But I was completely wrong , this computer is UNBELIEVABLE amazing and easy to use .",extract aste triplet :
It is really thick around the battery .,"[{'aspect': 'battery', 'opinion': 'thick', 'sentiment': 'neutral'}]","[([6], [3], 'NEU')]",aste,extract aste triplet : It is really thick around the battery .,extract aste triplet :
But the mountain lion is just too slow .,"[{'aspect': 'mountain lion', 'opinion': 'slow', 'sentiment': 'negative'}]","[([2, 3], [7], 'NEG')]",aste,extract aste triplet : But the mountain lion is just too slow .,extract aste triplet :
"Having heard from friends and family about how reliable a Mac product is , I never expected to have an application crash within the first month , but I did .","[{'aspect': 'application', 'opinion': 'crash', 'sentiment': 'negative'}]","[([20], [21], 'NEG')]",aste,"extract aste triplet : Having heard from friends and family about how reliable a Mac product is , I never expected to have an application crash within the first month , but I did .",extract aste triplet :
I did swap out the hard drive for a Samsung 830 SSD which I highly recommend .,"[{'aspect': 'Samsung 830 SSD', 'opinion': 'recommend', 'sentiment': 'positive'}]","[([9, 10, 11], [15], 'POS')]",aste,extract aste triplet : I did swap out the hard drive for a Samsung 830 SSD which I highly recommend .,extract aste triplet :
It also comes with 4G of RAM but if you 're like me you want to max that out so I immediately put 8G of RAM in her and I 've never used a computer that performs better .,"[{'aspect': 'performs', 'opinion': 'better', 'sentiment': 'positive'}]","[([36], [37], 'POS')]",aste,extract aste triplet : It also comes with 4G of RAM but if you 're like me you want to max that out so I immediately put 8G of RAM in her and I 've never used a computer that performs better .,extract aste triplet :
"The built quality is really good , I was so Happy and excited about this Product .","[{'aspect': 'built quality', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'built quality', 'opinion': 'Happy', 'sentiment': 'positive'}, {'aspect': 'built quality', 'opinion': 'excited', 'sentiment': 'positive'}]","[([1, 2], [5], 'POS'), ([1, 2], [10], 'POS'), ([1, 2], [12], 'POS')]",aste,"extract aste triplet : The built quality is really good , I was so Happy and excited about this Product .",extract aste triplet :
"But with this laptop , the bass is very weak and the sound comes out sounding tinny .","[{'aspect': 'bass', 'opinion': 'weak', 'sentiment': 'negative'}, {'aspect': 'sound', 'opinion': 'tinny', 'sentiment': 'negative'}]","[([6], [9], 'NEG'), ([12], [16], 'NEG')]",aste,"extract aste triplet : But with this laptop , the bass is very weak and the sound comes out sounding tinny .",extract aste triplet :
The nicest part is the low heat output and ultra quiet operation .,"[{'aspect': 'heat output', 'opinion': 'nicest', 'sentiment': 'positive'}, {'aspect': 'heat output', 'opinion': 'low', 'sentiment': 'positive'}, {'aspect': 'operation', 'opinion': 'nicest', 'sentiment': 'positive'}, {'aspect': 'operation', 'opinion': 'quiet', 'sentiment': 'positive'}]","[([6, 7], [1], 'POS'), ([6, 7], [5], 'POS'), ([11], [1], 'POS'), ([11], [10], 'POS')]",aste,extract aste triplet : The nicest part is the low heat output and ultra quiet operation .,extract aste triplet :
Thanks for the fast shipment and great price .,"[{'aspect': 'shipment', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'price', 'opinion': 'great', 'sentiment': 'positive'}]","[([4], [3], 'POS'), ([7], [6], 'POS')]",aste,extract aste triplet : Thanks for the fast shipment and great price .,extract aste triplet :
It 's so nice that the battery last so long and that this machine has the snow lion !,"[{'aspect': 'battery', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'battery', 'opinion': 'long', 'sentiment': 'positive'}]","[([6], [3], 'POS'), ([6], [9], 'POS')]",aste,extract aste triplet : It 's so nice that the battery last so long and that this machine has the snow lion !,extract aste triplet :
Very nice unibody construction .,"[{'aspect': 'unibody construction', 'opinion': 'nice', 'sentiment': 'positive'}]","[([2, 3], [1], 'POS')]",aste,extract aste triplet : Very nice unibody construction .,extract aste triplet :
It is fast and easy to use .,"[{'aspect': 'use', 'opinion': 'easy', 'sentiment': 'positive'}]","[([6], [4], 'POS')]",aste,extract aste triplet : It is fast and easy to use .,extract aste triplet :
I 've had it for about 2 months now and found no issues with software or updates .,"[{'aspect': 'software', 'opinion': 'no issues', 'sentiment': 'neutral'}, {'aspect': 'updates', 'opinion': 'no issues', 'sentiment': 'neutral'}]","[([14], [11, 12], 'NEU'), ([16], [11, 12], 'NEU')]",aste,extract aste triplet : I 've had it for about 2 months now and found no issues with software or updates .,extract aste triplet :
"Which it did not have , only 3 USB 2 ports .","[{'aspect': 'USB 2 ports', 'opinion': 'not have', 'sentiment': 'neutral'}]","[([8, 9, 10], [3, 4], 'NEU')]",aste,"extract aste triplet : Which it did not have , only 3 USB 2 ports .",extract aste triplet :
It is very easy to navigate even for a novice .,"[{'aspect': 'navigate', 'opinion': 'easy', 'sentiment': 'positive'}]","[([5], [3], 'POS')]",aste,extract aste triplet : It is very easy to navigate even for a novice .,extract aste triplet :
"However , the experience was great since the OS does not become unstable and the application will simply shutdown and reopen .","[{'aspect': 'OS', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'OS', 'opinion': 'not become unstable', 'sentiment': 'positive'}]","[([8], [5], 'POS'), ([8], [10, 11, 12], 'POS')]",aste,"extract aste triplet : However , the experience was great since the OS does not become unstable and the application will simply shutdown and reopen .",extract aste triplet :
THE CUSTOMER SERVICE IS TERRIFIC ! !,"[{'aspect': 'CUSTOMER SERVICE', 'opinion': 'TERRIFIC', 'sentiment': 'positive'}]","[([1, 2], [4], 'POS')]",aste,extract aste triplet : THE CUSTOMER SERVICE IS TERRIFIC ! !,extract aste triplet :
"The battery lasts as advertised ( give or take 15-20 minutes ) , and the entire user experience is very elegant .","[{'aspect': 'user experience', 'opinion': 'elegant', 'sentiment': 'positive'}]","[([16, 17], [20], 'POS')]",aste,"extract aste triplet : The battery lasts as advertised ( give or take 15-20 minutes ) , and the entire user experience is very elegant .",extract aste triplet :
And I may be the only one but I am really liking Windows 8 .,"[{'aspect': 'Windows 8', 'opinion': 'liking', 'sentiment': 'positive'}]","[([12, 13], [11], 'POS')]",aste,extract aste triplet : And I may be the only one but I am really liking Windows 8 .,extract aste triplet :
I was also informed that the components of the Mac Book were dirty .,"[{'aspect': 'components', 'opinion': 'dirty', 'sentiment': 'negative'}]","[([6], [12], 'NEG')]",aste,extract aste triplet : I was also informed that the components of the Mac Book were dirty .,extract aste triplet :
The specs are pretty good too .,"[{'aspect': 'specs', 'opinion': 'good', 'sentiment': 'positive'}]","[([1], [4], 'POS')]",aste,extract aste triplet : The specs are pretty good too .,extract aste triplet :
Runs real quick .,"[{'aspect': 'Runs', 'opinion': 'quick', 'sentiment': 'positive'}]","[([0], [2], 'POS')]",aste,extract aste triplet : Runs real quick .,extract aste triplet :
It came in brand new and works perfectly .,"[{'aspect': 'works', 'opinion': 'perfectly', 'sentiment': 'positive'}]","[([6], [7], 'POS')]",aste,extract aste triplet : It came in brand new and works perfectly .,extract aste triplet :
Boot-up slowed significantly after all Windows updates were installed .,"[{'aspect': 'Boot-up', 'opinion': 'slowed', 'sentiment': 'negative'}, {'aspect': 'Windows updates', 'opinion': 'slowed', 'sentiment': 'negative'}]","[([0], [1], 'NEG'), ([5, 6], [1], 'NEG')]",aste,extract aste triplet : Boot-up slowed significantly after all Windows updates were installed .,extract aste triplet :
And the fact that Apple is driving the 13 '' RMBP with the Intel4000 graphic chip seems underpowered ( to me .,"[{'aspect': 'Intel4000 graphic chip', 'opinion': 'underpowered', 'sentiment': 'negative'}]","[([13, 14, 15], [17], 'NEG')]",aste,extract aste triplet : And the fact that Apple is driving the 13 '' RMBP with the Intel4000 graphic chip seems underpowered ( to me .,extract aste triplet :
My laptop with Windows 7 crashed and I did not want Windows 8 .,"[{'aspect': 'Windows 7', 'opinion': 'crashed', 'sentiment': 'negative'}, {'aspect': 'Windows 8', 'opinion': 'not want', 'sentiment': 'negative'}]","[([3, 4], [5], 'NEG'), ([11, 12], [9, 10], 'NEG')]",aste,extract aste triplet : My laptop with Windows 7 crashed and I did not want Windows 8 .,extract aste triplet :
tech support would not fix the problem unless I bought your plan for $ 150 plus .,"[{'aspect': 'tech support', 'opinion': 'not fix', 'sentiment': 'negative'}]","[([0, 1], [3, 4], 'NEG')]",aste,extract aste triplet : tech support would not fix the problem unless I bought your plan for $ 150 plus .,extract aste triplet :
And the fact that it comes with an i5 processor definitely speeds things up,"[{'aspect': 'i5 processor', 'opinion': 'speeds things up', 'sentiment': 'positive'}]","[([8, 9], [11, 12, 13], 'POS')]",aste,extract aste triplet : And the fact that it comes with an i5 processor definitely speeds things up,extract aste triplet :
"The OS is fast and fluid , everything is organized and it 's just beautiful .","[{'aspect': 'OS', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'OS', 'opinion': 'fluid', 'sentiment': 'positive'}, {'aspect': 'OS', 'opinion': 'organized', 'sentiment': 'positive'}, {'aspect': 'OS', 'opinion': 'beautiful', 'sentiment': 'positive'}]","[([1], [3], 'POS'), ([1], [5], 'POS'), ([1], [9], 'POS'), ([1], [14], 'POS')]",aste,"extract aste triplet : The OS is fast and fluid , everything is organized and it 's just beautiful .",extract aste triplet :
its as advertised on here ... .. it works great and is not a waste of money !,"[{'aspect': 'works', 'opinion': 'great', 'sentiment': 'positive'}]","[([8], [9], 'POS')]",aste,extract aste triplet : its as advertised on here ... .. it works great and is not a waste of money !,extract aste triplet :
I got the new adapter and there was no change .,"[{'aspect': 'adapter', 'opinion': 'new', 'sentiment': 'neutral'}, {'aspect': 'adapter', 'opinion': 'no change', 'sentiment': 'neutral'}]","[([4], [3], 'NEU'), ([4], [8, 9], 'NEU')]",aste,extract aste triplet : I got the new adapter and there was no change .,extract aste triplet :
The Mini 's body has n't changed since late 2010- and for a good reason .,"[{'aspect': 'body', 'opinion': ""has n't changed"", 'sentiment': 'positive'}, {'aspect': 'body', 'opinion': 'good', 'sentiment': 'positive'}]","[([3], [4, 5, 6], 'POS'), ([3], [13], 'POS')]",aste,extract aste triplet : The Mini 's body has n't changed since late 2010- and for a good reason .,extract aste triplet :
I 'm overall pleased with the interface and the portability of this product .,"[{'aspect': 'interface', 'opinion': 'pleased', 'sentiment': 'positive'}, {'aspect': 'portability', 'opinion': 'pleased', 'sentiment': 'positive'}]","[([6], [3], 'POS'), ([9], [3], 'POS')]",aste,extract aste triplet : I 'm overall pleased with the interface and the portability of this product .,extract aste triplet :
I was amazed at how fast the delivery was .,"[{'aspect': 'delivery', 'opinion': 'amazed', 'sentiment': 'positive'}, {'aspect': 'delivery', 'opinion': 'fast', 'sentiment': 'positive'}]","[([7], [2], 'POS'), ([7], [5], 'POS')]",aste,extract aste triplet : I was amazed at how fast the delivery was .,extract aste triplet :
and the speakers is the worst ever .,"[{'aspect': 'speakers', 'opinion': 'worst', 'sentiment': 'negative'}]","[([2], [5], 'NEG')]",aste,extract aste triplet : and the speakers is the worst ever .,extract aste triplet :
Shipping was quick and product described was the product sent and so much more ...,"[{'aspect': 'Shipping', 'opinion': 'quick', 'sentiment': 'positive'}]","[([0], [2], 'POS')]",aste,extract aste triplet : Shipping was quick and product described was the product sent and so much more ...,extract aste triplet :
The new operating system makes this computer into a super iPad .,"[{'aspect': 'operating system', 'opinion': 'new', 'sentiment': 'positive'}]","[([2, 3], [1], 'POS')]",aste,extract aste triplet : The new operating system makes this computer into a super iPad .,extract aste triplet :
"It 's fast , light , and simple to use .","[{'aspect': 'use', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'use', 'opinion': 'light', 'sentiment': 'positive'}, {'aspect': 'use', 'opinion': 'simple', 'sentiment': 'positive'}]","[([9], [2], 'POS'), ([9], [4], 'POS'), ([9], [7], 'POS')]",aste,"extract aste triplet : It 's fast , light , and simple to use .",extract aste triplet :
I ca n't believe how quiet the hard drive is and how quick this thing boots up .,"[{'aspect': 'hard drive', 'opinion': 'quiet', 'sentiment': 'positive'}, {'aspect': 'boots up', 'opinion': 'quick', 'sentiment': 'positive'}]","[([7, 8], [5], 'POS'), ([15, 16], [12], 'POS')]",aste,extract aste triplet : I ca n't believe how quiet the hard drive is and how quick this thing boots up .,extract aste triplet :
"This thing is awesome , everything always works , everything is always easy to set up , everything is compatible , its literally everything I could ask for .","[{'aspect': 'works', 'opinion': 'always', 'sentiment': 'positive'}, {'aspect': 'set up', 'opinion': 'easy', 'sentiment': 'positive'}]","[([7], [6], 'POS'), ([14, 15], [12], 'POS')]",aste,"extract aste triplet : This thing is awesome , everything always works , everything is always easy to set up , everything is compatible , its literally everything I could ask for .",extract aste triplet :
It 's ok but does n't have a disk drive which I did n't know until after I bought it .,"[{'aspect': 'disk drive', 'opinion': ""does n't have"", 'sentiment': 'neutral'}]","[([8, 9], [4, 5, 6], 'NEU')]",aste,extract aste triplet : It 's ok but does n't have a disk drive which I did n't know until after I bought it .,extract aste triplet :
The settings are not user-friendly either .,"[{'aspect': 'settings', 'opinion': 'not user-friendly', 'sentiment': 'negative'}]","[([1], [3, 4], 'NEG')]",aste,extract aste triplet : The settings are not user-friendly either .,extract aste triplet :
No startup disk was not included but that may be my fault .,"[{'aspect': 'startup disk', 'opinion': 'No', 'sentiment': 'neutral'}, {'aspect': 'startup disk', 'opinion': 'not included', 'sentiment': 'neutral'}, {'aspect': 'startup disk', 'opinion': 'fault', 'sentiment': 'neutral'}]","[([1, 2], [0], 'NEU'), ([1, 2], [4, 5], 'NEU'), ([1, 2], [11], 'NEU')]",aste,extract aste triplet : No startup disk was not included but that may be my fault .,extract aste triplet :
Put a cover on it and is a little better but that is my only complaint .,"[{'aspect': 'cover', 'opinion': 'a little better', 'sentiment': 'neutral'}, {'aspect': 'cover', 'opinion': 'complaint', 'sentiment': 'neutral'}]","[([2], [7, 8, 9], 'NEU'), ([2], [15], 'NEU')]",aste,extract aste triplet : Put a cover on it and is a little better but that is my only complaint .,extract aste triplet :
The on/off switch is a bit obscure in the rear corner .,"[{'aspect': 'on/off switch', 'opinion': 'obscure', 'sentiment': 'negative'}]","[([1, 2], [6], 'NEG')]",aste,extract aste triplet : The on/off switch is a bit obscure in the rear corner .,extract aste triplet :
"It was also suffering from hardware ( keyboard ) issues , relatively slow performance and shortening battery lifetime .","[{'aspect': 'performance', 'opinion': 'slow', 'sentiment': 'negative'}, {'aspect': 'battery lifetime', 'opinion': 'shortening', 'sentiment': 'negative'}, {'aspect': 'hardware ( keyboard )', 'opinion': 'suffering', 'sentiment': 'negative'}, {'aspect': 'hardware ( keyboard )', 'opinion': 'issues', 'sentiment': 'negative'}]","[([13], [12], 'NEG'), ([16, 17], [15], 'NEG'), ([5, 6, 7, 8], [3], 'NEG'), ([5, 6, 7, 8], [9], 'NEG')]",aste,"extract aste triplet : It was also suffering from hardware ( keyboard ) issues , relatively slow performance and shortening battery lifetime .",extract aste triplet :
if yo like practicality this is the laptop for you .,"[{'aspect': 'practicality', 'opinion': 'like', 'sentiment': 'positive'}]","[([3], [2], 'POS')]",aste,extract aste triplet : if yo like practicality this is the laptop for you .,extract aste triplet :
"The battery was completely dead , in fact it had grown about a quarter inch thick lump on the underside .","[{'aspect': 'battery', 'opinion': 'dead', 'sentiment': 'negative'}]","[([1], [4], 'NEG')]",aste,"extract aste triplet : The battery was completely dead , in fact it had grown about a quarter inch thick lump on the underside .",extract aste triplet :
Yet my mac continues to function properly .,"[{'aspect': 'function', 'opinion': 'properly', 'sentiment': 'positive'}]","[([5], [6], 'POS')]",aste,extract aste triplet : Yet my mac continues to function properly .,extract aste triplet :
It just works out of the box and you have a lot of cool software included with the OS .,"[{'aspect': 'works', 'opinion': 'out of the box', 'sentiment': 'positive'}, {'aspect': 'software', 'opinion': 'cool', 'sentiment': 'positive'}, {'aspect': 'OS', 'opinion': 'cool', 'sentiment': 'neutral'}]","[([2], [3, 4, 5, 6], 'POS'), ([14], [13], 'POS'), ([18], [13], 'NEU')]",aste,extract aste triplet : It just works out of the box and you have a lot of cool software included with the OS .,extract aste triplet :
"There is no HDMI receptacle , nor is there an SD card slot located anywhere on the device .","[{'aspect': 'HDMI receptacle', 'opinion': 'no', 'sentiment': 'neutral'}, {'aspect': 'SD card slot', 'opinion': 'nor', 'sentiment': 'neutral'}]","[([3, 4], [2], 'NEU'), ([10, 11, 12], [6], 'NEU')]",aste,"extract aste triplet : There is no HDMI receptacle , nor is there an SD card slot located anywhere on the device .",extract aste triplet :
The durability of the laptop will make it worth the money .,"[{'aspect': 'durability', 'opinion': 'worth', 'sentiment': 'positive'}]","[([1], [8], 'POS')]",aste,extract aste triplet : The durability of the laptop will make it worth the money .,extract aste triplet :
MY TRACKPAD IS NOT WORKING .,"[{'aspect': 'TRACKPAD', 'opinion': 'NOT WORKING', 'sentiment': 'negative'}]","[([1], [3, 4], 'NEG')]",aste,extract aste triplet : MY TRACKPAD IS NOT WORKING .,extract aste triplet :
So much faster and sleeker looking .,"[{'aspect': 'looking', 'opinion': 'faster', 'sentiment': 'positive'}, {'aspect': 'looking', 'opinion': 'sleeker', 'sentiment': 'positive'}]","[([5], [2], 'POS'), ([5], [4], 'POS')]",aste,extract aste triplet : So much faster and sleeker looking .,extract aste triplet :
and its not hard to accidentally bang it against something so i recommend getting a case to protect it .,"[{'aspect': 'case', 'opinion': 'recommend', 'sentiment': 'neutral'}]","[([15], [12], 'NEU')]",aste,extract aste triplet : and its not hard to accidentally bang it against something so i recommend getting a case to protect it .,extract aste triplet :
"The only task that this computer would not be good enough for would be gaming , otherwise the integrated Intel 4000 graphics work well for other tasks .","[{'aspect': 'gaming', 'opinion': 'not be good', 'sentiment': 'negative'}]","[([14], [7, 8, 9], 'NEG')]",aste,"extract aste triplet : The only task that this computer would not be good enough for would be gaming , otherwise the integrated Intel 4000 graphics work well for other tasks .",extract aste triplet :
"Runs good and does the job , ca n't complain about that !","[{'aspect': 'Runs', 'opinion': 'good', 'sentiment': 'positive'}]","[([0], [1], 'POS')]",aste,"extract aste triplet : Runs good and does the job , ca n't complain about that !",extract aste triplet :
It is a great size and amazing windows 8 included !,"[{'aspect': 'size', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'windows 8', 'opinion': 'amazing', 'sentiment': 'positive'}]","[([4], [3], 'POS'), ([7, 8], [6], 'POS')]",aste,extract aste triplet : It is a great size and amazing windows 8 included !,extract aste triplet :
Apple is aware of this issue and this is either old stock or a defective design involving the intel 4000 graphics chipset .,"[{'aspect': 'intel 4000 graphics chipset', 'opinion': 'defective', 'sentiment': 'neutral'}, {'aspect': 'design', 'opinion': 'defective', 'sentiment': 'neutral'}]","[([18, 19, 20, 21], [14], 'NEU'), ([15], [14], 'NEU')]",aste,extract aste triplet : Apple is aware of this issue and this is either old stock or a defective design involving the intel 4000 graphics chipset .,extract aste triplet :
I was a little worry at first because I do n't have a lot of experience with os.x and windows has always been second nature to me after many years of using windows .,"[{'aspect': 'os.x', 'opinion': 'worry', 'sentiment': 'neutral'}]","[([17], [4], 'NEU')]",aste,extract aste triplet : I was a little worry at first because I do n't have a lot of experience with os.x and windows has always been second nature to me after many years of using windows .,extract aste triplet :
Everything I wanted and everything I needed and the price was great !,"[{'aspect': 'price', 'opinion': 'great', 'sentiment': 'positive'}]","[([9], [11], 'POS')]",aste,extract aste triplet : Everything I wanted and everything I needed and the price was great !,extract aste triplet :
The sound was crappy even when you turn up the volume still the same results .,"[{'aspect': 'sound', 'opinion': 'crappy', 'sentiment': 'negative'}, {'aspect': 'volume', 'opinion': 'crappy', 'sentiment': 'negative'}]","[([1], [3], 'NEG'), ([10], [3], 'NEG')]",aste,extract aste triplet : The sound was crappy even when you turn up the volume still the same results .,extract aste triplet :
"The only thing I dislike is the touchpad , alot of the times its unresponsive and does things I dont want it too , I would recommend using a mouse with it .","[{'aspect': 'touchpad', 'opinion': 'dislike', 'sentiment': 'negative'}, {'aspect': 'touchpad', 'opinion': 'unresponsive', 'sentiment': 'negative'}, {'aspect': 'mouse', 'opinion': 'recommend', 'sentiment': 'neutral'}]","[([7], [4], 'NEG'), ([7], [14], 'NEG'), ([29], [26], 'NEU')]",aste,"extract aste triplet : The only thing I dislike is the touchpad , alot of the times its unresponsive and does things I dont want it too , I would recommend using a mouse with it .",extract aste triplet :
This mouse is terrific .,"[{'aspect': 'mouse', 'opinion': 'terrific', 'sentiment': 'positive'}]","[([1], [3], 'POS')]",aste,extract aste triplet : This mouse is terrific .,extract aste triplet :
The OS is great .,"[{'aspect': 'OS', 'opinion': 'great', 'sentiment': 'positive'}]","[([1], [3], 'POS')]",aste,extract aste triplet : The OS is great .,extract aste triplet :
Premium price for the OS more than anything else .,"[{'aspect': 'price', 'opinion': 'Premium', 'sentiment': 'positive'}, {'aspect': 'OS', 'opinion': 'Premium', 'sentiment': 'neutral'}]","[([1], [0], 'POS'), ([4], [0], 'NEU')]",aste,extract aste triplet : Premium price for the OS more than anything else .,extract aste triplet :
I really like the size and I 'm a fan of the ACERS .,"[{'aspect': 'size', 'opinion': 'like', 'sentiment': 'positive'}]","[([4], [2], 'POS')]",aste,extract aste triplet : I really like the size and I 'm a fan of the ACERS .,extract aste triplet :
the volume is really low to low for a laptopwas not expectin t volume to be so lowan i hate that about this computer,"[{'aspect': 'volume', 'opinion': 'low', 'sentiment': 'negative'}, {'aspect': 'volume', 'opinion': 'hate', 'sentiment': 'negative'}]","[([1], [4], 'NEG'), ([1], [19], 'NEG'), ([1], [4], 'NEG'), ([1], [19], 'NEG')]",aste,extract aste triplet : the volume is really low to low for a laptopwas not expectin t volume to be so lowan i hate that about this computer,extract aste triplet :
Easy to set up and go !,"[{'aspect': 'set up', 'opinion': 'Easy', 'sentiment': 'positive'}]","[([2, 3], [0], 'POS')]",aste,extract aste triplet : Easy to set up and go !,extract aste triplet :
"It is very easy to integrate bluetooth devices , and USB devices are recognized almost instantly .","[{'aspect': 'integrate bluetooth devices', 'opinion': 'easy', 'sentiment': 'positive'}, {'aspect': 'USB devices', 'opinion': 'instantly', 'sentiment': 'positive'}]","[([5, 6, 7], [3], 'POS'), ([10, 11], [15], 'POS')]",aste,"extract aste triplet : It is very easy to integrate bluetooth devices , and USB devices are recognized almost instantly .",extract aste triplet :
